time, value
27.961000, 21.0
27.981000, 22.4
28.001000, 24.7
28.021000, 27.3
28.041000, 29.2
28.061000, 29.7
28.081000, 29.7
28.101000, 29.6
28.121000, 29.2
28.141000, 29.1
28.161000, 29.0
28.181000, 28.5
28.201000, 27.8
28.221000, 27.3
28.241000, 26.5
28.261000, 25.5
28.281000, 24.7
28.301000, 24.0
28.321000, 23.6
28.341000, 23.2
28.361000, 22.6
28.381000, 21.9
28.400000, 20.9
28.420000, 19.7
28.440000, 19.7
28.460000, 21.0
28.480000, 22.5
28.500000, 23.0
28.520000, 22.4
28.540000, 20.9
28.560000, 18.7
28.580000, 16.3
28.600000, 13.9
28.620000, 11.7
28.640000, 9.4
28.660000, 7.2
28.680000, 5.7
28.700000, 4.2
28.720000, 1.7
28.740000, -1.1
28.760000, -3.6
28.780000, -7.1
28.801000, -12.9
28.821000, -18.8
28.841000, -21.6
28.861000, -21.5
28.881000, -20.6
28.901000, -19.5
28.921000, -18.8
28.941000, -20.2
28.961000, -23.8
28.981000, -27.6
29.001000, -29.8
29.021000, -30.3
29.041000, -29.9
29.061000, -29.7
29.081000, -29.7
29.101000, -29.3
29.121000, -28.5
29.141000, -28.4
29.161000, -29.5
29.181000, -30.5
29.201000, -30.4
29.221000, -30.0
29.241000, -30.0
29.261000, -30.2
29.281000, -30.4
29.301000, -30.2
29.321000, -29.7
29.341000, -29.4
29.361000, -29.5
29.381000, -29.6
29.401000, -29.8
29.421000, -30.6
29.441000, -31.5
29.461000, -31.6
29.481000, -31.4
29.501000, -31.6
29.521000, -31.3
29.541000, -29.6
29.561000, -27.9
29.581000, -27.9
29.600000, -29.2
29.620000, -30.3
29.640000, -31.5
29.660000, -33.1
29.680000, -33.3
29.700000, -31.8
29.720000, -30.0
29.740000, -29.2
29.760000, -28.2
29.780000, -26.9
29.801000, -26.6
29.821000, -27.7
29.841000, -28.6
29.861000, -28.2
29.881000, -26.6
29.901000, -24.6
29.921000, -22.2
29.941000, -19.8
29.961000, -17.7
29.981000, -15.4
30.001000, -12.1
30.021000, -8.3
30.041000, -5.1
30.061000, -2.2
30.081000, 2.0
30.101000, 7.0
30.121000, 10.5
30.141000, 11.3
30.161000, 10.3
30.181000, 8.3
30.201000, 5.9
30.221000, 4.3
30.241000, 3.8
30.261000, 3.8
30.281000, 4.4
30.301000, 6.4
30.321000, 8.8
30.341000, 10.3
30.361000, 11.5
30.381000, 13.2
30.400000, 15.0
30.420000, 16.5
30.440000, 17.8
30.460000, 18.5
30.480000, 18.3
30.500000, 17.4
30.520000, 16.9
30.540000, 17.6
30.560000, 18.7
30.580000, 19.3
30.600000, 20.0
30.620000, 20.9
30.640000, 21.1
30.660000, 20.7
30.680000, 20.6
30.700000, 21.4
30.720000, 22.5
30.740000, 23.7
30.760000, 25.1
30.780000, 26.8
30.800000, 28.2
30.820000, 29.1
30.840000, 29.6
30.860000, 30.0
30.880000, 30.2
30.900000, 30.4
30.920000, 30.8
30.940000, 31.4
30.960000, 31.9
30.980000, 31.6
31.000000, 30.0
31.020000, 28.3
31.040000, 27.5
31.060000, 27.4
31.080000, 27.4
31.100000, 27.0
31.120000, 25.7
31.140000, 23.6
31.160000, 21.5
31.180000, 19.3
31.200000, 17.1
31.220000, 14.4
31.240000, 11.5
31.260000, 9.0
31.280000, 7.6
31.300000, 6.4
31.320000, 4.1
31.340000, 0.8
31.360000, -1.9
31.380000, -3.5
31.400000, -4.9
31.420000, -7.3
31.440000, -10.9
31.460000, -14.7
31.480000, -16.8
31.500000, -16.6
31.520000, -15.2
31.540000, -13.7
31.560000, -12.6
31.580000, -12.6
31.600000, -13.7
31.620000, -15.0
31.640000, -15.8
31.660000, -16.4
31.680000, -17.2
31.700000, -18.3
31.720000, -19.2
31.740000, -19.4
31.760000, -19.3
31.780000, -19.5
31.800000, -20.1
31.820000, -20.5
31.840000, -20.2
31.860000, -20.3
31.880000, -21.1
31.900000, -21.5
31.920000, -21.5
31.940000, -21.8
31.960000, -22.8
31.980000, -23.4
32.000000, -22.6
32.020000, -21.8
32.040000, -22.1
32.060000, -22.6
32.080000, -21.7
32.100000, -20.4
32.120000, -20.0
32.140000, -20.1
32.160000, -19.8
32.180000, -19.0
32.200000, -18.9
32.220000, -19.3
32.240000, -18.7
32.260000, -16.9
32.280000, -15.4
32.300000, -14.9
32.320000, -14.9
32.340000, -14.4
32.360000, -13.3
32.380000, -12.3
32.400000, -11.5
32.420000, -10.9
32.440000, -10.5
32.460000, -10.7
32.480000, -11.3
32.500000, -11.4
32.520000, -10.6
32.540000, -9.5
32.560000, -8.4
32.580000, -6.7
32.600000, -4.1
32.620000, -1.7
32.640000, -0.6
32.660000, -0.9
32.680000, -1.8
32.700000, -2.4
32.720000, -2.7
32.740000, -2.9
32.760000, -2.9
32.780000, -2.5
32.800000, -2.1
32.820000, -1.8
32.840000, -1.6
32.860000, -1.3
32.880000, -0.8
32.900000, -0.5
32.920000, -0.7
32.940000, -1.4
32.960000, -1.6
32.980000, -0.6
33.000000, 1.4
33.020000, 3.5
33.040000, 5.1
33.060000, 5.2
33.080000, 4.0
33.100000, 2.2
33.120000, 0.6
33.140000, -0.3
33.160000, 0.1
33.180000, 1.4
33.200000, 3.1
33.220000, 4.8
33.240000, 5.9
33.260000, 6.5
33.280000, 6.7
33.300000, 6.9
33.320000, 6.9
33.340000, 7.0
33.360000, 7.2
33.380000, 7.9
33.400000, 8.9
33.420000, 9.6
33.440000, 9.5
33.460000, 8.8
33.480000, 8.0
33.500000, 7.9
33.520000, 8.7
33.540000, 9.6
33.560000, 9.9
33.580000, 9.9
33.600000, 10.0
33.620000, 10.0
33.640000, 10.2
33.660000, 10.5
33.680000, 10.8
33.700000, 10.9
33.720000, 10.8
33.740000, 10.6
33.760000, 11.0
33.780000, 11.8
33.800000, 12.3
33.820000, 12.2
33.840000, 11.7
33.860000, 11.4
33.880000, 11.6
33.900000, 11.9
33.920000, 12.0
33.940000, 11.8
33.960000, 11.5
33.980000, 11.6
34.000000, 12.4
34.020000, 13.4
34.040000, 13.8
34.060000, 13.6
34.080000, 13.7
34.100000, 14.6
34.120000, 16.2
34.140000, 17.4
34.160000, 17.2
34.180000, 16.4
34.200000, 15.7
34.220000, 15.9
34.240000, 17.2
34.260000, 18.5
34.280000, 19.1
34.300000, 18.9
34.320000, 18.7
34.340000, 18.5
34.360000, 17.9
34.380000, 16.4
34.400000, 14.2
34.420000, 11.6
34.440000, 8.7
34.460000, 5.6
34.480000, 2.3
34.500000, -1.3
34.520000, -5.4
34.540000, -9.7
34.560000, -13.5
34.580000, -15.8
34.600000, -16.4
34.620000, -16.1
34.640000, -15.7
34.660000, -15.7
34.680000, -16.0
34.700000, -16.0
34.720000, -15.6
34.740000, -15.5
34.760000, -16.3
34.780000, -17.6
34.800000, -18.4
34.820000, -18.2
34.840000, -17.9
34.860000, -18.1
34.880000, -18.7
34.900000, -18.6
34.920000, -18.0
34.940000, -17.5
34.960000, -17.7
34.980000, -18.4
35.000000, -19.0
35.020000, -19.2
35.040000, -19.0
35.060000, -19.0
35.080000, -19.5
35.100000, -20.1
35.120000, -20.5
35.140000, -21.0
35.160000, -22.1
35.180000, -23.3
35.200000, -23.6
35.220000, -23.3
35.240000, -23.3
35.260000, -23.7
35.280000, -24.1
35.300000, -23.7
35.320000, -23.2
35.340000, -23.3
35.360000, -23.3
35.380000, -22.6
35.400000, -22.0
35.420000, -21.7
35.440000, -21.3
35.460000, -20.4
35.480000, -19.2
35.500000, -18.4
35.520000, -18.5
35.540000, -18.7
35.560000, -18.0
35.580000, -16.3
35.600000, -14.2
35.620000, -13.0
35.640000, -12.5
35.660000, -11.7
35.680000, -10.0
35.700000, -7.9
35.720000, -5.8
35.740000, -4.1
35.760000, -3.0
35.780000, -2.2
35.800000, -0.8
35.820000, 1.7
35.840000, 5.4
35.860000, 8.8
35.880000, 10.4
35.900000, 10.7
35.920000, 10.8
35.940000, 10.8
35.960000, 10.5
35.980000, 10.3
36.000000, 10.9
36.020000, 11.8
36.040000, 12.5
36.060000, 13.3
36.080000, 14.5
36.100000, 15.7
36.120000, 16.5
36.140000, 16.7
36.160000, 16.7
36.180000, 16.9
36.200000, 17.4
36.220000, 18.6
36.240000, 20.3
36.260000, 21.8
36.280000, 22.7
36.300000, 22.6
36.320000, 21.7
36.340000, 20.6
36.360000, 20.0
36.380000, 19.6
36.400000, 19.6
36.420000, 20.6
36.440000, 22.5
36.460000, 24.5
36.480000, 25.8
36.500000, 25.7
36.520000, 25.0
36.540000, 24.5
36.560000, 24.7
36.580000, 24.9
36.600000, 24.9
36.620000, 24.5
36.640000, 24.2
36.660000, 24.6
36.680000, 24.5
36.700000, 23.7
36.720000, 22.5
36.740000, 21.0
36.760000, 19.0
36.780000, 17.1
36.800000, 15.8
36.820000, 15.4
36.840000, 15.0
36.860000, 13.9
36.880000, 12.3
36.900000, 10.8
36.920000, 9.6
36.940000, 8.4
36.960000, 7.0
36.980000, 5.5
37.001000, 4.3
37.021000, 2.7
37.041000, -0.5
37.061000, -5.5
37.081000, -10.9
37.101000, -15.1
37.121000, -16.6
37.141000, -16.6
37.161000, -16.6
37.181000, -17.3
37.202000, -18.2
37.222000, -19.2
37.242000, -20.3
37.262000, -21.6
37.282000, -22.8
37.302000, -24.0
37.322000, -25.4
37.342000, -27.0
37.362000, -27.4
37.382000, -25.6
37.402000, -23.0
37.422000, -22.5
37.442000, -24.1
37.462000, -25.6
37.482000, -25.7
37.502000, -25.9
37.522000, -27.0
37.542000, -27.9
37.562000, -27.7
37.582000, -27.1
37.603000, -26.6
37.623000, -25.5
37.643000, -24.1
37.663000, -24.2
37.683000, -25.9
37.703000, -27.9
37.723000, -28.3
37.743000, -27.2
37.763000, -26.3
37.783000, -26.6
37.802000, -27.8
37.822000, -28.9
37.842000, -29.4
37.862000, -29.4
37.882000, -28.8
37.902000, -28.1
37.922000, -28.3
37.942000, -29.0
37.962000, -29.8
37.982000, -29.9
38.001000, -29.0
38.021000, -28.0
38.041000, -28.2
38.061000, -29.2
38.081000, -29.3
38.101000, -28.7
38.121000, -28.8
38.141000, -29.9
38.161000, -30.5
38.181000, -30.4
38.200000, -30.8
38.220000, -31.6
38.240000, -31.2
38.260000, -30.5
38.280000, -31.3
38.300000, -32.6
38.320000, -32.1
38.340000, -29.8
38.360000, -28.5
38.380000, -28.6
38.400000, -28.2
38.420000, -26.7
38.440000, -25.6
38.460000, -25.2
38.480000, -24.4
38.500000, -22.9
38.520000, -21.1
38.540000, -18.3
38.560000, -14.1
38.580000, -9.9
38.600000, -6.7
38.620000, -3.7
38.640000, 0.3
38.660000, 4.8
38.680000, 8.7
38.700000, 11.4
38.720000, 12.8
38.740000, 12.4
38.760000, 11.3
38.780000, 11.0
38.800000, 11.4
38.820000, 11.9
38.840000, 12.7
38.860000, 13.8
38.880000, 14.3
38.900000, 13.7
38.920000, 13.0
38.940000, 13.7
38.960000, 15.1
38.980000, 16.2
39.000000, 17.0
39.020000, 17.9
39.040000, 18.3
39.060000, 18.5
39.080000, 18.9
39.100000, 19.5
39.120000, 20.3
39.140000, 21.1
39.160000, 21.9
39.180000, 22.6
39.200000, 22.9
39.220000, 22.5
39.240000, 21.9
39.260000, 21.4
39.280000, 21.2
39.300000, 21.1
39.320000, 20.8
39.340000, 20.3
39.360000, 19.8
39.380000, 19.6
39.401000, 19.5
39.421000, 19.2
39.441000, 18.5
39.461000, 17.7
39.481000, 17.7
39.501000, 18.4
39.521000, 18.8
39.541000, 17.5
39.561000, 14.6
39.581000, 11.2
39.601000, 8.2
39.621000, 5.4
39.641000, 1.9
39.661000, -3.1
39.681000, -9.9
39.701000, -16.1
39.721000, -19.5
39.741000, -20.3
39.761000, -20.0
39.781000, -19.9
39.801000, -20.7
39.821000, -21.8
39.841000, -22.9
39.861000, -23.9
39.881000, -24.6
39.901000, -24.6
39.921000, -24.4
39.941000, -24.9
39.961000, -25.5
39.981000, -25.3
40.001000, -25.2
40.021000, -26.4
40.041000, -28.1
40.061000, -28.8
40.081000, -28.9
40.101000, -29.7
40.121000, -30.5
40.141000, -30.3
40.161000, -30.1
40.181000, -30.5
40.201000, -30.4
40.221000, -29.5
40.241000, -28.8
40.261000, -28.8
40.281000, -29.1
40.301000, -29.3
40.321000, -29.5
40.341000, -29.8
40.361000, -30.2
40.381000, -30.0
40.400000, -29.7
40.420000, -29.5
40.440000, -29.3
40.460000, -29.2
40.480000, -28.9
40.500000, -28.5
40.520000, -27.4
40.540000, -26.1
40.560000, -25.5
40.580000, -25.8
40.600000, -26.1
40.620000, -26.0
40.640000, -26.4
40.660000, -27.3
40.680000, -28.0
40.700000, -28.8
40.720000, -29.8
40.740000, -29.5
40.760000, -27.5
40.780000, -25.5
40.800000, -25.2
40.820000, -26.2
40.840000, -26.8
40.860000, -27.0
40.880000, -28.0
40.900000, -29.5
40.920000, -30.0
40.940000, -30.0
40.960000, -30.0
40.980000, -29.3
41.000000, -27.4
41.020000, -25.8
41.040000, -25.5
41.060000, -25.6
41.080000, -25.0
41.100000, -24.0
41.120000, -23.4
41.140000, -23.4
41.160000, -23.6
41.180000, -23.6
41.200000, -22.9
41.220000, -21.6
41.240000, -20.3
41.260000, -19.5
41.280000, -19.4
41.300000, -19.1
41.320000, -17.9
41.340000, -16.1
41.360000, -14.5
41.380000, -13.0
41.400000, -11.2
41.420000, -9.1
41.440000, -7.2
41.460000, -5.1
41.480000, -2.9
41.500000, -0.7
41.520000, 2.1
41.540000, 6.1
41.560000, 10.4
41.580000, 12.5
41.600000, 12.3
41.620000, 11.2
41.640000, 10.5
41.660000, 10.0
41.680000, 10.5
41.700000, 11.9
41.720000, 13.4
41.740000, 14.1
41.760000, 14.4
41.780000, 14.5
41.800000, 14.2
41.820000, 14.0
41.840000, 14.4
41.860000, 15.2
41.880000, 15.6
41.900000, 15.7
41.920000, 16.0
41.940000, 16.9
41.960000, 17.6
41.980000, 17.9
42.000000, 18.2
42.020000, 18.5
42.040000, 18.4
42.060000, 17.8
42.080000, 17.5
42.100000, 17.9
42.120000, 18.3
42.140000, 18.5
42.160000, 19.0
42.180000, 19.5
42.202000, 19.7
42.222000, 18.8
42.242000, 17.3
42.262000, 15.8
42.282000, 14.3
42.302000, 12.6
42.322000, 10.9
42.342000, 9.0
42.362000, 6.0
42.382000, 1.4
42.400000, -3.5
42.420000, -7.6
42.440000, -11.9
42.460000, -16.9
42.480000, -20.9
42.500000, -22.3
42.520000, -22.0
42.540000, -21.8
42.560000, -22.5
42.580000, -23.0
42.600000, -22.8
42.620000, -22.8
42.640000, -23.6
42.660000, -24.5
42.680000, -24.2
42.700000, -22.5
42.720000, -20.8
42.740000, -20.0
42.760000, -19.9
42.780000, -20.5
42.802000, -21.1
42.822000, -20.8
42.842000, -19.7
42.862000, -18.6
42.882000, -18.2
42.902000, -18.4
42.922000, -18.5
42.942000, -18.1
42.962000, -16.9
42.982000, -15.8
43.001000, -15.5
43.021000, -15.8
43.041000, -16.2
43.061000, -16.3
43.081000, -16.1
43.101000, -16.0
43.121000, -16.2
43.141000, -16.4
43.161000, -16.6
43.181000, -16.4
43.201000, -15.8
43.221000, -14.6
43.241000, -13.0
43.261000, -11.1
43.281000, -8.7
43.301000, -4.5
43.321000, 1.8
43.341000, 7.3
43.361000, 9.9
43.381000, 10.0
43.402000, 9.4
43.422000, 9.0
43.442000, 9.1
43.462000, 10.0
43.482000, 11.6
43.502000, 13.3
43.522000, 14.9
43.542000, 16.6
43.562000, 18.3
43.582000, 19.6
43.600000, 20.9
43.620000, 22.5
43.640000, 24.9
43.660000, 28.5
43.680000, 32.0
43.700000, 33.6
43.720000, 33.1
43.740000, 31.4
43.760000, 29.2
43.780000, 27.3
43.800000, 25.8
43.820000, 24.7
43.840000, 23.9
43.860000, 23.4
43.880000, 23.1
43.900000, 22.9
43.920000, 22.8
43.940000, 23.2
43.960000, 24.6
43.980000, 26.5
44.000000, 28.0
44.020000, 29.5
44.040000, 30.8
44.060000, 32.2
44.080000, 33.5
44.100000, 34.2
44.120000, 33.8
44.140000, 33.1
44.160000, 32.9
44.180000, 33.1
44.200000, 33.6
44.220000, 34.6
44.240000, 35.5
44.260000, 35.5
44.280000, 34.6
44.300000, 33.7
44.320000, 33.5
44.340000, 33.6
44.360000, 33.5
44.380000, 33.7
44.401000, 34.5
44.421000, 35.1
44.441000, 35.5
44.461000, 36.0
44.481000, 36.5
44.501000, 36.4
44.521000, 35.7
44.541000, 35.5
44.561000, 36.2
44.581000, 37.2
44.602000, 37.3
44.622000, 37.0
44.642000, 36.4
44.662000, 34.2
44.682000, 30.0
44.702000, 26.3
44.722000, 25.7
44.742000, 28.4
44.762000, 31.9
44.782000, 33.6
44.800000, 33.7
44.820000, 32.8
44.840000, 31.4
44.860000, 29.5
44.880000, 26.2
44.900000, 22.0
44.920000, 18.5
44.940000, 16.3
44.960000, 14.0
44.980000, 10.9
45.001000, 6.9
45.021000, 3.1
45.041000, -0.2
45.061000, -4.4
45.081000, -10.5
45.101000, -17.6
45.121000, -22.8
45.141000, -25.1
45.161000, -24.8
45.181000, -22.6
45.200000, -19.9
45.220000, -18.8
45.240000, -19.2
45.260000, -19.4
45.280000, -19.4
45.300000, -20.2
45.320000, -21.1
45.340000, -20.9
45.360000, -20.0
45.380000, -19.5
45.400000, -18.9
45.420000, -18.2
45.440000, -18.0
45.460000, -17.7
45.480000, -16.6
45.500000, -15.0
45.520000, -14.6
45.540000, -15.5
45.560000, -16.4
45.580000, -16.6
45.600000, -16.5
45.620000, -15.8
45.640000, -14.7
45.660000, -13.9
45.680000, -13.7
45.700000, -13.0
45.720000, -11.2
45.740000, -9.4
45.760000, -8.3
45.780000, -7.3
45.800000, -6.2
45.820000, -5.6
45.840000, -4.7
45.860000, -2.2
45.880000, 1.3
45.900000, 4.9
45.920000, 8.2
45.940000, 10.1
45.960000, 10.0
45.980000, 8.9
46.000000, 8.2
46.020000, 8.2
46.040000, 8.1
46.060000, 8.4
46.080000, 9.4
46.100000, 10.5
46.120000, 11.3
46.140000, 12.4
46.160000, 13.2
46.180000, 13.0
46.200000, 12.9
46.220000, 13.9
46.240000, 15.1
46.260000, 15.7
46.280000, 16.5
46.300000, 17.1
46.320000, 17.7
46.340000, 18.8
46.360000, 20.0
46.380000, 20.5
46.400000, 20.4
46.420000, 20.1
46.440000, 20.2
46.460000, 21.0
46.480000, 22.2
46.500000, 22.6
46.520000, 21.6
46.540000, 20.2
46.560000, 19.9
46.580000, 21.0
46.600000, 22.3
46.620000, 22.4
46.640000, 21.2
46.660000, 19.1
46.680000, 17.0
46.700000, 15.6
46.720000, 14.7
46.740000, 13.6
46.760000, 11.1
46.780000, 7.7
46.800000, 4.3
46.820000, 1.2
46.840000, -1.1
46.860000, -2.8
46.880000, -4.8
46.900000, -8.1
46.920000, -12.8
46.940000, -17.0
46.960000, -18.8
46.980000, -17.5
47.000000, -14.5
47.020000, -11.9
47.040000, -10.8
47.060000, -10.5
47.080000, -10.3
47.100000, -10.8
47.120000, -11.8
47.140000, -11.9
47.160000, -11.7
47.180000, -13.0
47.200000, -15.0
47.220000, -16.4
47.240000, -16.9
47.260000, -17.0
47.280000, -17.3
47.300000, -18.0
47.320000, -18.2
47.340000, -16.8
47.360000, -14.1
47.380000, -11.8
47.400000, -10.1
47.420000, -8.9
47.440000, -10.2
47.460000, -14.7
47.480000, -19.6
47.500000, -22.6
47.520000, -24.2
47.540000, -25.2
47.560000, -25.6
47.580000, -24.8
47.600000, -22.8
47.620000, -19.3
47.640000, -15.0
47.660000, -12.2
47.680000, -11.7
47.700000, -13.1
47.720000, -15.4
47.740000, -16.8
47.760000, -16.1
47.780000, -14.5
47.800000, -13.7
47.820000, -13.6
47.840000, -13.5
47.860000, -13.0
47.880000, -12.3
47.900000, -11.8
47.920000, -11.9
47.940000, -12.4
47.960000, -13.1
47.980000, -14.5
48.000000, -16.4
48.020000, -18.2
48.040000, -19.0
48.060000, -18.5
48.080000, -16.6
48.100000, -14.7
48.120000, -13.3
48.140000, -12.2
48.160000, -11.8
48.180000, -12.5
48.200000, -13.5
48.220000, -13.6
48.240000, -12.7
48.260000, -11.4
48.280000, -10.4
48.300000, -10.3
48.320000, -11.2
48.340000, -12.2
48.360000, -13.0
48.380000, -13.4
48.400000, -13.4
48.420000, -13.8
48.440000, -14.6
48.460000, -14.5
48.480000, -13.4
48.500000, -12.5
48.520000, -11.9
48.540000, -11.2
48.560000, -11.2
48.580000, -11.4
48.600000, -11.1
48.620000, -10.8
48.640000, -11.5
48.660000, -12.9
48.680000, -14.5
48.700000, -16.1
48.720000, -16.9
48.740000, -16.6
48.760000, -16.2
48.780000, -15.6
48.800000, -14.8
48.820000, -13.9
48.840000, -13.3
48.860000, -12.6
48.880000, -12.5
48.900000, -13.1
48.920000, -13.0
48.940000, -12.1
48.960000, -11.9
48.980000, -12.8
49.000000, -14.6
49.020000, -17.4
49.040000, -20.1
49.060000, -21.5
49.080000, -22.2
49.100000, -22.3
49.120000, -21.6
49.140000, -21.3
49.160000, -20.6
49.180000, -18.2
49.201000, -15.0
49.221000, -13.0
49.241000, -12.4
49.261000, -12.1
49.281000, -12.0
49.301000, -12.4
49.321000, -13.6
49.341000, -15.0
49.361000, -15.8
49.381000, -15.3
49.401000, -14.3
49.421000, -13.5
49.441000, -13.1
49.461000, -13.2
49.481000, -13.4
49.501000, -13.4
49.521000, -12.9
49.541000, -12.2
49.561000, -12.0
49.581000, -12.7
49.601000, -13.8
49.621000, -14.4
49.641000, -14.1
49.661000, -13.2
49.681000, -12.6
49.701000, -12.5
49.721000, -12.5
49.741000, -12.5
49.761000, -12.4
49.781000, -12.5
49.801000, -13.0
49.821000, -13.4
49.841000, -13.0
49.861000, -11.8
49.881000, -10.5
49.901000, -9.8
49.921000, -9.5
49.941000, -9.4
49.961000, -9.3
49.981000, -9.4
50.001000, -9.5
50.021000, -9.9
50.041000, -10.6
50.061000, -11.1
50.081000, -10.6
50.101000, -9.8
50.121000, -9.8
50.141000, -10.1
50.161000, -10.5
50.181000, -11.2
50.202000, -12.0
50.222000, -12.5
50.242000, -13.3
50.262000, -14.2
50.282000, -14.4
50.302000, -14.4
50.322000, -14.6
50.342000, -15.2
50.362000, -16.6
50.382000, -18.2
50.403000, -18.6
50.423000, -17.8
50.443000, -17.6
50.463000, -18.0
50.483000, -18.1
50.503000, -18.1
50.523000, -18.2
50.543000, -18.2
50.563000, -18.4
50.583000, -18.6
50.601000, -18.4
50.621000, -17.9
50.641000, -18.2
50.661000, -19.4
50.681000, -21.0
50.701000, -22.4
50.721000, -22.9
50.741000, -22.3
50.761000, -21.9
50.781000, -21.9
50.801000, -21.5
50.821000, -21.4
50.841000, -22.0
50.861000, -22.5
50.881000, -22.9
50.901000, -23.1
50.921000, -23.4
50.941000, -23.8
50.961000, -24.4
50.981000, -24.9
51.001000, -25.3
51.021000, -26.0
51.041000, -26.7
51.061000, -25.8
51.081000, -23.4
51.101000, -21.0
51.121000, -20.5
51.141000, -21.6
51.161000, -24.2
51.181000, -27.0
51.200000, -27.7
51.220000, -26.3
51.240000, -25.2
51.260000, -25.5
51.280000, -26.5
51.300000, -26.5
51.320000, -25.6
51.340000, -24.4
51.360000, -23.2
51.380000, -22.6
51.400000, -22.6
51.420000, -22.6
51.440000, -22.7
51.460000, -23.0
51.480000, -23.0
51.500000, -22.3
51.520000, -21.3
51.540000, -19.7
51.560000, -17.0
51.580000, -13.9
51.600000, -11.5
51.620000, -9.9
51.640000, -9.3
51.660000, -9.1
51.680000, -8.7
51.700000, -8.0
51.720000, -7.0
51.740000, -5.7
51.760000, -3.8
51.780000, -1.5
51.801000, 1.2
51.821000, 4.3
51.841000, 6.3
51.861000, 6.7
51.881000, 6.5
51.901000, 6.8
51.921000, 7.0
51.941000, 7.4
51.961000, 8.5
51.981000, 9.6
52.001000, 10.5
52.021000, 11.3
52.041000, 12.1
52.061000, 12.4
52.081000, 12.6
52.101000, 13.2
52.121000, 14.1
52.141000, 14.7
52.161000, 14.6
52.181000, 14.0
52.201000, 13.2
52.221000, 12.8
52.241000, 13.0
52.261000, 13.5
52.281000, 13.4
52.301000, 13.2
52.321000, 13.4
52.341000, 13.6
52.361000, 13.8
52.381000, 14.5
52.402000, 15.0
52.422000, 15.2
52.442000, 15.8
52.462000, 16.5
52.482000, 16.6
52.502000, 16.4
52.522000, 16.4
52.542000, 16.0
52.562000, 14.9
52.582000, 14.5
52.601000, 14.5
52.621000, 14.4
52.641000, 14.2
52.661000, 13.9
52.681000, 13.3
52.701000, 13.2
52.721000, 14.0
52.741000, 14.6
52.761000, 13.8
52.781000, 12.4
52.801000, 12.3
52.821000, 12.7
52.841000, 12.4
52.861000, 11.6
52.881000, 10.5
52.901000, 9.0
52.921000, 7.9
52.941000, 7.6
52.961000, 6.7
52.981000, 4.7
53.000000, 2.5
53.020000, 0.6
53.040000, -2.1
53.060000, -5.6
53.080000, -8.8
53.100000, -12.3
53.120000, -16.6
53.140000, -19.8
53.160000, -20.9
53.180000, -21.0
53.200000, -20.6
53.220000, -19.1
53.240000, -17.7
53.260000, -17.7
53.280000, -18.7
53.300000, -19.9
53.320000, -21.4
53.340000, -22.3
53.360000, -22.0
53.380000, -21.4
53.400000, -21.8
53.420000, -22.9
53.440000, -23.5
53.460000, -23.6
53.480000, -23.6
53.500000, -23.6
53.520000, -23.7
53.540000, -23.5
53.560000, -22.7
53.580000, -21.8
53.600000, -21.7
53.620000, -22.5
53.640000, -23.5
53.660000, -23.8
53.680000, -23.2
53.700000, -22.6
53.720000, -22.5
53.740000, -22.8
53.760000, -22.9
53.780000, -22.2
53.800000, -20.7
53.820000, -19.4
53.840000, -19.5
53.860000, -20.2
53.880000, -20.1
53.900000, -19.2
53.920000, -18.2
53.940000, -16.9
53.960000, -14.8
53.980000, -12.8
54.000000, -11.5
54.020000, -10.4
54.040000, -8.8
54.060000, -6.5
54.080000, -3.1
54.100000, 1.9
54.120000, 7.2
54.140000, 10.7
54.160000, 11.4
54.180000, 10.6
54.200000, 9.9
54.220000, 9.7
54.240000, 9.9
54.260000, 10.7
54.280000, 11.5
54.300000, 11.6
54.320000, 11.6
54.340000, 12.0
54.360000, 12.6
54.380000, 13.1
54.401000, 13.6
54.421000, 13.8
54.441000, 13.3
54.461000, 12.5
54.481000, 12.4
54.501000, 13.1
54.521000, 14.1
54.541000, 14.9
54.561000, 15.4
54.581000, 15.9
54.600000, 16.3
54.620000, 16.1
54.640000, 15.7
54.660000, 15.4
54.680000, 15.1
54.700000, 14.9
54.720000, 15.3
54.740000, 15.9
54.760000, 15.8
54.780000, 15.6
54.800000, 15.8
54.820000, 15.8
54.840000, 15.0
54.860000, 14.5
54.880000, 15.2
54.900000, 15.9
54.920000, 15.8
54.940000, 15.4
54.960000, 15.4
54.980000, 16.0
55.000000, 16.5
55.020000, 16.5
55.040000, 15.6
55.060000, 13.9
55.080000, 11.9
55.100000, 10.7
55.120000, 10.3
55.140000, 9.5
55.160000, 7.8
55.180000, 6.1
55.200000, 5.1
55.220000, 3.7
55.240000, 1.4
55.260000, -1.0
55.280000, -2.2
55.300000, -3.2
55.320000, -5.0
55.340000, -7.4
55.360000, -9.2
55.380000, -9.1
55.400000, -6.9
55.420000, -4.1
55.440000, -2.3
55.460000, -2.1
55.480000, -2.9
55.500000, -3.7
55.520000, -3.7
55.540000, -3.0
55.560000, -2.6
55.580000, -2.1
55.600000, -1.3
55.620000, -0.3
55.640000, 0.6
55.660000, 1.2
55.680000, 1.3
55.700000, 1.5
55.720000, 2.0
55.740000, 2.4
55.760000, 2.5
55.780000, 2.4
55.800000, 2.5
55.820000, 2.5
55.840000, 2.2
55.860000, 1.0
55.880000, -1.5
55.900000, -3.7
55.920000, -4.7
