time, value
27.960000, -0.58
27.980000, -0.62
28.000000, -0.66
28.020000, -0.70
28.040000, -0.73
28.060000, -0.75
28.080000, -0.78
28.100000, -0.81
28.120000, -0.85
28.140000, -0.87
28.160000, -0.87
28.180000, -0.87
28.200000, -0.86
28.220000, -0.84
28.240000, -0.81
28.260000, -0.80
28.280000, -0.80
28.300000, -0.81
28.320000, -0.81
28.340000, -0.80
28.360000, -0.78
28.380000, -0.76
28.400000, -0.74
28.420000, -0.73
28.440000, -0.73
28.460000, -0.72
28.480000, -0.71
28.500000, -0.72
28.520000, -0.75
28.540000, -0.77
28.560000, -0.76
28.580000, -0.72
28.600000, -0.70
28.620000, -0.70
28.640000, -0.72
28.660000, -0.74
28.680000, -0.74
28.700000, -0.71
28.720000, -0.68
28.740000, -0.68
28.760000, -0.69
28.780000, -0.69
28.800000, -0.68
28.820000, -0.69
28.840000, -0.69
28.860000, -0.66
28.880000, -0.62
28.900000, -0.60
28.920000, -0.60
28.940000, -0.61
28.960000, -0.62
28.980000, -0.62
29.000000, -0.65
29.020000, -0.69
29.040000, -0.75
29.060000, -0.78
29.080000, -0.80
29.100000, -0.83
29.120000, -0.85
29.140000, -0.84
29.160000, -0.81
29.180000, -0.79
29.200000, -0.79
29.220000, -0.78
29.240000, -0.79
29.260000, -0.83
29.280000, -0.87
29.300000, -0.91
29.320000, -0.95
29.340000, -0.97
29.360000, -0.97
29.380000, -0.95
29.400000, -0.94
29.420000, -0.97
29.440000, -1.00
29.460000, -1.00
29.480000, -0.99
29.500000, -0.99
29.520000, -0.99
29.540000, -1.00
29.560000, -1.00
29.580000, -1.01
29.600000, -1.04
29.620000, -1.06
29.640000, -1.07
29.660000, -1.07
29.680000, -1.06
29.700000, -1.04
29.720000, -1.01
29.740000, -0.98
29.760000, -0.95
29.780000, -0.91
29.800000, -0.85
29.820000, -0.82
29.840000, -0.81
29.860000, -0.82
29.880000, -0.83
29.900000, -0.82
29.920000, -0.82
29.940000, -0.82
29.960000, -0.80
29.980000, -0.77
30.000000, -0.73
30.020000, -0.65
30.040000, -0.60
30.060000, -0.60
30.080000, -0.61
30.100000, -0.60
30.120000, -0.57
30.140000, -0.56
30.160000, -0.57
30.180000, -0.57
30.200000, -0.55
30.220000, -0.52
30.240000, -0.50
30.260000, -0.48
30.280000, -0.49
30.300000, -0.52
30.320000, -0.55
30.340000, -0.58
30.360000, -0.60
30.380000, -0.61
30.400000, -0.62
30.420000, -0.64
30.440000, -0.64
30.460000, -0.64
30.480000, -0.65
30.500000, -0.66
30.520000, -0.66
30.540000, -0.68
30.560000, -0.70
30.580000, -0.73
30.600000, -0.75
30.620000, -0.75
30.640000, -0.73
30.660000, -0.71
30.680000, -0.72
30.700000, -0.74
30.720000, -0.76
30.740000, -0.78
30.760000, -0.79
30.780000, -0.79
30.800000, -0.78
30.820000, -0.78
30.840000, -0.78
30.860000, -0.77
30.880000, -0.77
30.900000, -0.77
30.920000, -0.79
30.940000, -0.83
30.960000, -0.87
30.980000, -0.87
31.000000, -0.84
31.020000, -0.81
31.040000, -0.78
31.060000, -0.76
31.080000, -0.75
31.100000, -0.75
31.120000, -0.75
31.140000, -0.75
31.160000, -0.75
31.180000, -0.73
31.200000, -0.69
31.220000, -0.66
31.240000, -0.66
31.260000, -0.66
31.280000, -0.67
31.300000, -0.65
31.320000, -0.60
31.340000, -0.58
31.360000, -0.61
31.380000, -0.64
31.400000, -0.64
31.420000, -0.63
31.440000, -0.62
31.460000, -0.64
31.480000, -0.67
31.500000, -0.67
31.520000, -0.63
31.540000, -0.61
31.560000, -0.60
31.580000, -0.60
31.600000, -0.61
31.620000, -0.63
31.640000, -0.66
31.660000, -0.65
31.680000, -0.64
31.700000, -0.65
31.720000, -0.66
31.740000, -0.67
31.760000, -0.67
31.780000, -0.67
31.800000, -0.68
31.820000, -0.70
31.840000, -0.71
31.860000, -0.71
31.880000, -0.72
31.900000, -0.73
31.920000, -0.75
31.940000, -0.76
31.960000, -0.76
31.980000, -0.75
32.000000, -0.75
32.020000, -0.75
32.040000, -0.76
32.060000, -0.77
32.080000, -0.79
32.100000, -0.79
32.120000, -0.78
32.140000, -0.77
32.160000, -0.78
32.180000, -0.80
32.200000, -0.82
32.220000, -0.83
32.240000, -0.83
32.260000, -0.83
32.280000, -0.82
32.300000, -0.80
32.320000, -0.78
32.340000, -0.77
32.360000, -0.76
32.380000, -0.75
32.400000, -0.73
32.420000, -0.70
32.440000, -0.67
32.460000, -0.62
32.480000, -0.58
32.500000, -0.55
32.520000, -0.50
32.540000, -0.46
32.560000, -0.43
32.580000, -0.43
32.600000, -0.44
32.620000, -0.45
32.640000, -0.45
32.660000, -0.43
32.680000, -0.42
32.700000, -0.41
32.720000, -0.38
32.740000, -0.32
32.760000, -0.24
32.780000, -0.20
32.800000, -0.18
32.820000, -0.19
32.840000, -0.19
32.860000, -0.19
32.880000, -0.19
32.900000, -0.20
32.920000, -0.22
32.940000, -0.23
32.960000, -0.23
32.980000, -0.23
33.000000, -0.23
33.020000, -0.23
33.040000, -0.22
33.060000, -0.22
33.080000, -0.20
33.100000, -0.15
33.120000, -0.15
33.140000, -0.25
33.160000, -0.40
33.180000, -0.50
33.200000, -0.56
33.220000, -0.59
33.240000, -0.62
33.260000, -0.65
33.280000, -0.68
33.300000, -0.70
33.320000, -0.74
33.340000, -0.78
33.360000, -0.81
33.380000, -0.84
33.400000, -0.85
33.420000, -0.85
33.440000, -0.83
33.460000, -0.80
33.480000, -0.79
33.500000, -0.78
33.520000, -0.77
33.540000, -0.77
33.560000, -0.78
33.580000, -0.80
33.600000, -0.83
33.620000, -0.85
33.640000, -0.85
33.660000, -0.84
33.680000, -0.81
33.700000, -0.78
33.720000, -0.77
33.740000, -0.78
33.760000, -0.80
33.780000, -0.80
33.800000, -0.80
33.820000, -0.80
33.840000, -0.82
33.860000, -0.83
33.880000, -0.83
33.900000, -0.81
33.920000, -0.78
33.940000, -0.76
33.960000, -0.75
33.980000, -0.76
34.000000, -0.77
34.020000, -0.78
34.040000, -0.78
34.060000, -0.80
34.080000, -0.82
34.100000, -0.83
34.120000, -0.81
34.140000, -0.79
34.160000, -0.77
34.180000, -0.78
34.200000, -0.81
34.220000, -0.84
34.240000, -0.83
34.260000, -0.80
34.280000, -0.76
34.300000, -0.75
34.320000, -0.76
34.340000, -0.75
34.360000, -0.72
34.380000, -0.68
34.400000, -0.66
34.420000, -0.67
34.440000, -0.69
34.460000, -0.72
34.480000, -0.75
34.500000, -0.75
34.520000, -0.75
34.540000, -0.75
34.560000, -0.75
34.580000, -0.74
34.600000, -0.73
34.620000, -0.73
34.640000, -0.73
34.660000, -0.73
34.680000, -0.75
34.700000, -0.75
34.720000, -0.75
34.740000, -0.75
34.760000, -0.78
34.780000, -0.81
34.800000, -0.83
34.820000, -0.83
34.840000, -0.81
34.860000, -0.80
34.880000, -0.80
34.900000, -0.79
34.920000, -0.79
34.940000, -0.80
34.960000, -0.80
34.980000, -0.80
35.000000, -0.80
35.020000, -0.83
35.040000, -0.84
35.060000, -0.85
35.080000, -0.85
35.100000, -0.84
35.120000, -0.85
35.140000, -0.88
35.160000, -0.88
35.180000, -0.88
35.200000, -0.89
35.220000, -0.89
35.240000, -0.88
35.260000, -0.85
35.280000, -0.84
35.300000, -0.84
35.320000, -0.85
35.340000, -0.86
35.360000, -0.87
35.380000, -0.87
35.400000, -0.86
35.420000, -0.84
35.440000, -0.83
35.460000, -0.83
35.480000, -0.82
35.500000, -0.81
35.520000, -0.81
35.540000, -0.81
35.560000, -0.81
35.580000, -0.80
35.600000, -0.77
35.620000, -0.75
35.640000, -0.76
35.660000, -0.76
35.680000, -0.75
35.700000, -0.74
35.720000, -0.73
35.740000, -0.70
35.760000, -0.67
35.780000, -0.65
35.800000, -0.63
35.820000, -0.62
35.840000, -0.62
35.860000, -0.63
35.880000, -0.64
35.900000, -0.65
35.920000, -0.65
35.940000, -0.67
35.960000, -0.69
35.980000, -0.71
36.000000, -0.72
36.020000, -0.72
36.040000, -0.71
36.060000, -0.70
36.080000, -0.70
36.100000, -0.71
36.120000, -0.72
36.140000, -0.72
36.160000, -0.70
36.180000, -0.66
36.200000, -0.64
36.220000, -0.64
36.240000, -0.66
36.260000, -0.67
36.280000, -0.68
36.300000, -0.68
36.320000, -0.71
36.340000, -0.76
36.360000, -0.79
36.380000, -0.80
36.400000, -0.80
36.420000, -0.81
36.440000, -0.82
36.460000, -0.82
36.480000, -0.81
36.500000, -0.81
36.520000, -0.82
36.540000, -0.84
36.560000, -0.82
36.580000, -0.79
36.600000, -0.78
36.620000, -0.80
36.640000, -0.82
36.660000, -0.82
36.680000, -0.78
36.700000, -0.75
36.720000, -0.74
36.740000, -0.76
36.760000, -0.79
36.780000, -0.82
36.800000, -0.84
36.820000, -0.83
36.840000, -0.79
36.860000, -0.76
36.880000, -0.74
36.900000, -0.72
36.920000, -0.70
36.940000, -0.67
36.960000, -0.65
36.980000, -0.67
37.000000, -0.70
37.020000, -0.72
37.040000, -0.72
37.060000, -0.71
37.080000, -0.70
37.100000, -0.72
37.120000, -0.75
37.140000, -0.71
37.160000, -0.65
37.180000, -0.65
37.200000, -0.70
37.220000, -0.73
37.240000, -0.74
37.260000, -0.73
37.280000, -0.74
37.300000, -0.76
37.320000, -0.80
37.340000, -0.84
37.360000, -0.87
37.380000, -0.87
37.400000, -0.86
37.420000, -0.83
37.440000, -0.81
37.460000, -0.80
37.480000, -0.80
37.500000, -0.80
37.520000, -0.81
37.540000, -0.86
37.560000, -0.90
37.580000, -0.92
37.601000, -0.93
37.621000, -0.94
37.641000, -0.95
37.661000, -0.95
37.681000, -0.95
37.701000, -0.96
37.721000, -0.99
37.741000, -0.99
37.761000, -0.97
37.781000, -0.98
37.801000, -1.01
37.821000, -1.03
37.841000, -1.03
37.861000, -1.04
37.881000, -1.05
37.901000, -1.06
37.921000, -1.06
37.941000, -1.05
37.961000, -1.07
37.981000, -1.09
38.000000, -1.10
38.020000, -1.09
38.040000, -1.08
38.060000, -1.08
38.080000, -1.09
38.100000, -1.09
38.120000, -1.10
38.140000, -1.11
38.160000, -1.13
38.180000, -1.13
38.200000, -1.10
38.220000, -1.07
38.240000, -1.06
38.260000, -1.05
38.280000, -1.05
38.300000, -1.07
38.320000, -1.10
38.340000, -1.10
38.360000, -1.09
38.380000, -1.08
38.400000, -1.07
38.420000, -1.04
38.440000, -1.00
38.460000, -0.97
38.480000, -0.96
38.500000, -0.94
38.520000, -0.89
38.540000, -0.83
38.560000, -0.78
38.580000, -0.75
38.600000, -0.72
38.620000, -0.68
38.640000, -0.62
38.660000, -0.57
38.680000, -0.54
38.700000, -0.54
38.720000, -0.54
38.740000, -0.57
38.760000, -0.62
38.780000, -0.64
38.800000, -0.63
38.820000, -0.62
38.840000, -0.62
38.860000, -0.61
38.880000, -0.59
38.900000, -0.58
38.920000, -0.60
38.940000, -0.63
38.960000, -0.65
38.980000, -0.67
39.000000, -0.69
39.020000, -0.71
39.040000, -0.72
39.060000, -0.72
39.080000, -0.71
39.100000, -0.71
39.120000, -0.72
39.140000, -0.73
39.160000, -0.75
39.180000, -0.76
39.200000, -0.75
39.220000, -0.75
39.240000, -0.74
39.260000, -0.74
39.280000, -0.73
39.300000, -0.74
39.320000, -0.75
39.340000, -0.76
39.360000, -0.77
39.380000, -0.75
39.400000, -0.70
39.420000, -0.66
39.440000, -0.64
39.460000, -0.64
39.480000, -0.66
39.500000, -0.68
39.520000, -0.71
39.540000, -0.71
39.560000, -0.69
39.580000, -0.69
39.600000, -0.71
39.620000, -0.72
39.640000, -0.71
39.660000, -0.70
39.680000, -0.73
39.700000, -0.77
39.720000, -0.75
39.740000, -0.69
39.760000, -0.62
39.780000, -0.58
39.800000, -0.58
39.820000, -0.62
39.840000, -0.67
39.860000, -0.73
39.880000, -0.77
39.900000, -0.80
39.920000, -0.81
39.940000, -0.80
39.960000, -0.79
39.980000, -0.79
40.000000, -0.78
40.020000, -0.79
40.040000, -0.81
40.060000, -0.83
40.080000, -0.83
40.100000, -0.84
40.120000, -0.86
40.140000, -0.90
40.160000, -0.92
40.180000, -0.94
40.200000, -0.95
40.220000, -0.95
40.240000, -0.94
40.260000, -0.93
40.280000, -0.91
40.300000, -0.91
40.320000, -0.91
40.340000, -0.94
40.360000, -0.97
40.380000, -0.98
40.400000, -0.98
40.420000, -0.96
40.440000, -0.94
40.460000, -0.92
40.480000, -0.93
40.500000, -0.94
40.520000, -0.96
40.540000, -0.97
40.560000, -0.96
40.580000, -0.95
40.600000, -0.99
40.620000, -1.03
40.640000, -1.05
40.660000, -1.04
40.680000, -1.04
40.700000, -1.06
40.720000, -1.07
40.740000, -1.08
40.760000, -1.06
40.780000, -1.02
40.800000, -1.00
40.820000, -1.00
40.840000, -1.01
40.860000, -1.01
40.880000, -1.01
40.900000, -1.00
40.920000, -0.99
40.940000, -0.98
40.960000, -0.97
40.980000, -0.98
41.000000, -0.99
41.020000, -0.99
41.040000, -0.98
41.060000, -0.97
41.080000, -0.97
41.100000, -0.97
41.120000, -0.97
41.140000, -0.97
41.160000, -0.97
41.180000, -0.97
41.200000, -0.98
41.220000, -0.96
41.240000, -0.94
41.260000, -0.92
41.280000, -0.89
41.300000, -0.86
41.320000, -0.84
41.340000, -0.83
41.360000, -0.82
41.380000, -0.81
41.400000, -0.78
41.420000, -0.74
41.440000, -0.71
41.460000, -0.70
41.480000, -0.69
41.500000, -0.67
41.520000, -0.66
41.540000, -0.64
41.560000, -0.61
41.580000, -0.58
41.600000, -0.58
41.620000, -0.60
41.640000, -0.62
41.660000, -0.61
41.680000, -0.62
41.700000, -0.65
41.720000, -0.67
41.740000, -0.67
41.760000, -0.65
41.780000, -0.64
41.800000, -0.63
41.820000, -0.62
41.840000, -0.62
41.860000, -0.62
41.880000, -0.63
41.900000, -0.64
41.920000, -0.65
41.940000, -0.65
41.960000, -0.66
41.980000, -0.67
42.000000, -0.70
42.020000, -0.72
42.040000, -0.73
42.060000, -0.73
42.080000, -0.73
42.100000, -0.73
42.120000, -0.73
42.140000, -0.73
42.160000, -0.72
42.180000, -0.72
42.200000, -0.72
42.220000, -0.71
42.240000, -0.71
42.260000, -0.71
42.280000, -0.71
42.300000, -0.70
42.320000, -0.70
42.340000, -0.69
42.360000, -0.67
42.380000, -0.67
42.400000, -0.65
42.420000, -0.63
42.440000, -0.59
42.460000, -0.57
42.480000, -0.56
42.500000, -0.57
42.520000, -0.59
42.540000, -0.61
42.560000, -0.63
42.580000, -0.64
42.600000, -0.65
42.620000, -0.64
42.640000, -0.63
42.660000, -0.63
42.680000, -0.68
42.700000, -0.71
42.720000, -0.71
42.740000, -0.71
42.760000, -0.74
42.780000, -0.79
42.800000, -0.84
42.820000, -0.85
42.840000, -0.84
42.860000, -0.83
42.880000, -0.84
42.900000, -0.86
42.920000, -0.86
42.940000, -0.86
42.960000, -0.86
42.980000, -0.85
43.000000, -0.85
43.020000, -0.86
43.040000, -0.87
43.060000, -0.87
43.080000, -0.85
43.100000, -0.81
43.120000, -0.77
43.140000, -0.73
43.160000, -0.71
43.180000, -0.71
43.200000, -0.70
43.220000, -0.69
43.240000, -0.69
43.260000, -0.67
43.280000, -0.65
43.300000, -0.62
43.320000, -0.59
43.340000, -0.57
43.360000, -0.56
43.380000, -0.55
43.400000, -0.55
43.420000, -0.56
43.440000, -0.58
43.460000, -0.62
43.480000, -0.66
43.500000, -0.70
43.520000, -0.74
43.540000, -0.77
43.560000, -0.79
43.580000, -0.79
43.600000, -0.81
43.620000, -0.83
43.640000, -0.87
43.660000, -0.87
43.680000, -0.83
43.700000, -0.78
43.720000, -0.78
43.740000, -0.80
43.760000, -0.81
43.780000, -0.82
43.800000, -0.83
43.820000, -0.84
43.840000, -0.85
43.860000, -0.84
43.880000, -0.83
43.900000, -0.82
43.920000, -0.82
43.940000, -0.82
43.960000, -0.80
43.980000, -0.80
44.000000, -0.80
44.020000, -0.81
44.040000, -0.81
44.060000, -0.81
44.080000, -0.81
44.100000, -0.81
44.120000, -0.82
44.140000, -0.84
44.160000, -0.84
44.180000, -0.82
44.200000, -0.80
44.220000, -0.79
44.240000, -0.79
44.260000, -0.80
44.280000, -0.82
44.300000, -0.84
44.320000, -0.83
44.340000, -0.82
44.360000, -0.82
44.380000, -0.87
44.400000, -0.92
44.420000, -0.93
44.440000, -0.92
44.460000, -0.89
44.480000, -0.87
44.500000, -0.85
44.520000, -0.86
44.540000, -0.88
44.560000, -0.91
44.580000, -0.94
44.600000, -0.97
44.620000, -1.00
44.640000, -0.97
44.660000, -0.87
44.680000, -0.77
44.700000, -0.77
44.720000, -0.88
44.740000, -0.99
44.760000, -1.01
44.780000, -0.96
44.800000, -0.95
44.820000, -0.95
44.840000, -0.91
44.860000, -0.81
44.880000, -0.74
44.900000, -0.74
44.920000, -0.79
44.940000, -0.83
44.960000, -0.82
44.980000, -0.82
45.000000, -0.84
45.020000, -0.84
45.040000, -0.77
45.060000, -0.70
45.080000, -0.68
45.100000, -0.69
45.120000, -0.69
45.140000, -0.68
45.160000, -0.71
45.180000, -0.77
45.200000, -0.79
45.220000, -0.79
45.240000, -0.79
45.260000, -0.77
45.280000, -0.74
45.300000, -0.74
45.320000, -0.76
45.340000, -0.77
45.360000, -0.77
45.380000, -0.77
45.400000, -0.80
45.420000, -0.83
45.440000, -0.85
45.460000, -0.84
45.480000, -0.83
45.500000, -0.81
45.520000, -0.81
45.540000, -0.80
45.560000, -0.80
45.580000, -0.79
45.600000, -0.77
45.620000, -0.75
45.640000, -0.73
45.660000, -0.73
45.680000, -0.73
45.700000, -0.72
45.720000, -0.71
45.740000, -0.72
45.760000, -0.74
45.780000, -0.74
45.800000, -0.72
45.820000, -0.71
45.840000, -0.72
45.860000, -0.73
45.880000, -0.73
45.900000, -0.73
45.920000, -0.72
45.940000, -0.72
45.960000, -0.71
45.980000, -0.70
46.000000, -0.69
46.020000, -0.70
46.040000, -0.72
46.060000, -0.73
46.080000, -0.73
46.100000, -0.73
46.120000, -0.73
46.140000, -0.72
46.160000, -0.71
46.180000, -0.70
46.200000, -0.70
46.220000, -0.69
46.240000, -0.68
46.260000, -0.68
46.280000, -0.68
46.300000, -0.69
46.320000, -0.71
46.340000, -0.71
46.360000, -0.70
46.380000, -0.70
46.400000, -0.71
46.420000, -0.72
46.440000, -0.71
46.460000, -0.69
46.480000, -0.67
46.500000, -0.66
46.520000, -0.68
46.540000, -0.71
46.560000, -0.75
46.580000, -0.77
46.600000, -0.77
46.620000, -0.76
46.640000, -0.76
46.660000, -0.79
46.680000, -0.82
46.700000, -0.81
46.720000, -0.78
46.740000, -0.76
46.760000, -0.76
46.780000, -0.78
46.800000, -0.82
46.820000, -0.84
46.840000, -0.83
46.860000, -0.78
46.880000, -0.76
46.900000, -0.77
46.920000, -0.80
46.940000, -0.82
46.960000, -0.85
46.980000, -0.86
47.000000, -0.84
47.020000, -0.79
47.040000, -0.76
47.060000, -0.81
47.080000, -0.86
47.100000, -0.86
47.120000, -0.87
47.140000, -0.91
47.160000, -0.94
47.180000, -0.94
47.200000, -0.92
47.220000, -0.93
47.240000, -0.93
47.260000, -0.88
47.280000, -0.84
47.300000, -0.85
47.320000, -0.91
47.340000, -0.96
47.360000, -0.96
47.380000, -0.95
47.400000, -0.97
47.420000, -0.94
47.440000, -0.84
47.460000, -0.77
47.480000, -0.77
47.500000, -0.81
47.520000, -0.82
47.540000, -0.79
47.560000, -0.81
47.580000, -0.91
47.600000, -0.99
47.620000, -1.02
47.640000, -1.01
47.660000, -0.99
47.680000, -0.98
47.700000, -0.96
47.720000, -0.91
47.740000, -0.86
47.760000, -0.84
47.780000, -0.84
47.800000, -0.83
47.820000, -0.84
47.840000, -0.87
47.860000, -0.88
47.880000, -0.87
47.900000, -0.84
47.920000, -0.80
47.940000, -0.76
47.960000, -0.73
47.980000, -0.70
48.000000, -0.71
48.020000, -0.74
48.040000, -0.77
48.060000, -0.81
48.080000, -0.83
48.100000, -0.83
48.120000, -0.82
48.140000, -0.80
48.160000, -0.78
48.180000, -0.76
48.200000, -0.78
48.220000, -0.80
48.240000, -0.78
48.260000, -0.78
48.280000, -0.80
48.300000, -0.81
48.320000, -0.81
48.340000, -0.80
48.360000, -0.79
48.380000, -0.79
48.400000, -0.78
48.420000, -0.77
48.440000, -0.76
48.460000, -0.77
48.480000, -0.81
48.500000, -0.85
48.520000, -0.88
48.540000, -0.90
48.560000, -0.91
48.580000, -0.90
48.600000, -0.87
48.620000, -0.82
48.640000, -0.79
48.660000, -0.78
48.680000, -0.77
48.700000, -0.75
48.720000, -0.74
48.740000, -0.76
48.760000, -0.76
48.780000, -0.74
48.800000, -0.73
48.820000, -0.74
48.840000, -0.75
48.860000, -0.76
48.880000, -0.75
48.900000, -0.73
48.920000, -0.72
48.940000, -0.69
48.960000, -0.67
48.980000, -0.68
49.000000, -0.69
49.020000, -0.67
49.040000, -0.66
49.060000, -0.66
49.080000, -0.64
49.100000, -0.62
49.120000, -0.58
49.140000, -0.53
49.160000, -0.54
49.180000, -0.62
49.200000, -0.69
49.220000, -0.73
49.240000, -0.73
49.260000, -0.75
49.280000, -0.78
49.300000, -0.77
49.320000, -0.70
49.340000, -0.67
49.360000, -0.70
49.380000, -0.73
49.400000, -0.72
49.420000, -0.69
49.440000, -0.68
49.460000, -0.70
49.480000, -0.71
49.500000, -0.69
49.520000, -0.67
49.540000, -0.63
49.560000, -0.60
49.580000, -0.58
49.600000, -0.60
49.620000, -0.62
49.640000, -0.64
49.660000, -0.64
49.680000, -0.64
49.700000, -0.65
49.720000, -0.66
49.740000, -0.66
49.760000, -0.66
49.780000, -0.66
49.800000, -0.67
49.820000, -0.69
49.840000, -0.70
49.860000, -0.71
49.880000, -0.71
49.900000, -0.73
49.920000, -0.76
49.940000, -0.76
49.960000, -0.76
49.980000, -0.75
50.000000, -0.74
50.020000, -0.72
50.040000, -0.69
50.060000, -0.66
50.080000, -0.66
50.100000, -0.67
50.120000, -0.68
50.140000, -0.70
50.160000, -0.71
50.180000, -0.68
50.200000, -0.67
50.220000, -0.69
50.240000, -0.71
50.260000, -0.71
50.280000, -0.69
50.300000, -0.68
50.320000, -0.69
50.340000, -0.68
50.360000, -0.67
50.380000, -0.70
50.401000, -0.73
50.421000, -0.74
50.441000, -0.72
50.461000, -0.73
50.481000, -0.76
50.501000, -0.79
50.521000, -0.82
50.541000, -0.85
50.561000, -0.86
50.581000, -0.85
50.601000, -0.84
50.621000, -0.82
50.641000, -0.81
50.661000, -0.77
50.681000, -0.75
50.701000, -0.75
50.721000, -0.77
50.741000, -0.77
50.761000, -0.75
50.781000, -0.75
50.800000, -0.78
50.820000, -0.81
50.840000, -0.83
50.860000, -0.84
50.880000, -0.86
50.900000, -0.85
50.920000, -0.82
50.940000, -0.78
50.960000, -0.76
50.980000, -0.76
51.000000, -0.78
51.020000, -0.83
51.040000, -0.90
51.060000, -0.95
51.080000, -0.94
51.100000, -0.90
51.120000, -0.90
51.140000, -0.93
51.160000, -0.91
51.180000, -0.88
51.200000, -0.89
51.220000, -0.91
51.240000, -0.90
51.260000, -0.85
51.280000, -0.80
51.300000, -0.79
51.320000, -0.81
51.340000, -0.82
51.360000, -0.81
51.380000, -0.79
51.400000, -0.75
51.420000, -0.72
51.440000, -0.69
51.460000, -0.68
51.480000, -0.68
51.500000, -0.69
51.520000, -0.71
51.540000, -0.72
51.560000, -0.71
51.580000, -0.69
51.600000, -0.68
51.620000, -0.68
51.640000, -0.67
51.660000, -0.67
51.680000, -0.66
51.700000, -0.65
51.720000, -0.64
51.740000, -0.64
51.760000, -0.64
51.780000, -0.64
51.800000, -0.64
51.820000, -0.65
51.840000, -0.63
51.860000, -0.59
51.880000, -0.57
51.900000, -0.57
51.920000, -0.58
51.940000, -0.60
51.960000, -0.62
51.980000, -0.63
52.000000, -0.64
52.020000, -0.65
52.040000, -0.65
52.060000, -0.65
52.080000, -0.66
52.100000, -0.69
52.120000, -0.71
52.140000, -0.72
52.160000, -0.73
52.180000, -0.72
52.200000, -0.71
52.220000, -0.69
52.240000, -0.68
52.260000, -0.68
52.280000, -0.69
52.300000, -0.71
52.320000, -0.72
52.340000, -0.70
52.360000, -0.69
52.380000, -0.69
52.400000, -0.69
52.420000, -0.70
52.440000, -0.71
52.460000, -0.71
52.480000, -0.72
52.500000, -0.75
52.520000, -0.76
52.540000, -0.75
52.560000, -0.74
52.580000, -0.73
52.600000, -0.72
52.620000, -0.70
52.640000, -0.69
52.660000, -0.69
52.680000, -0.69
52.700000, -0.70
52.720000, -0.70
52.740000, -0.68
52.760000, -0.66
52.780000, -0.66
52.800000, -0.66
52.820000, -0.63
52.840000, -0.63
52.860000, -0.64
52.880000, -0.64
52.900000, -0.66
52.920000, -0.67
52.940000, -0.66
52.960000, -0.66
52.980000, -0.69
53.000000, -0.70
53.020000, -0.69
53.040000, -0.67
53.060000, -0.67
53.080000, -0.68
53.100000, -0.67
53.120000, -0.65
53.140000, -0.61
53.160000, -0.58
53.180000, -0.58
53.200000, -0.61
53.220000, -0.63
53.240000, -0.63
53.260000, -0.65
53.280000, -0.68
53.300000, -0.71
53.320000, -0.72
53.340000, -0.73
53.360000, -0.74
53.380000, -0.74
53.400000, -0.74
53.420000, -0.78
53.440000, -0.82
53.460000, -0.83
53.480000, -0.82
53.500000, -0.82
53.520000, -0.84
53.540000, -0.83
53.560000, -0.80
53.580000, -0.77
53.600000, -0.77
53.620000, -0.80
53.640000, -0.83
53.660000, -0.84
53.680000, -0.86
53.700000, -0.88
53.720000, -0.88
53.740000, -0.88
53.760000, -0.89
53.780000, -0.88
53.800000, -0.88
53.820000, -0.86
53.840000, -0.86
53.860000, -0.86
53.880000, -0.87
53.900000, -0.87
53.920000, -0.85
53.940000, -0.82
53.960000, -0.79
53.980000, -0.75
54.000000, -0.71
54.020000, -0.67
54.040000, -0.65
54.060000, -0.65
54.080000, -0.66
54.100000, -0.67
54.120000, -0.66
54.140000, -0.61
54.160000, -0.56
54.180000, -0.55
54.200000, -0.57
54.220000, -0.59
54.240000, -0.62
54.260000, -0.65
54.280000, -0.67
54.300000, -0.67
54.320000, -0.65
54.340000, -0.64
54.360000, -0.64
54.380000, -0.66
54.400000, -0.68
54.420000, -0.69
54.440000, -0.68
54.460000, -0.67
54.480000, -0.67
54.500000, -0.65
54.520000, -0.64
54.540000, -0.64
54.560000, -0.65
54.580000, -0.67
54.600000, -0.69
54.620000, -0.69
54.640000, -0.69
54.660000, -0.69
54.680000, -0.68
54.700000, -0.68
54.720000, -0.67
54.740000, -0.65
54.760000, -0.64
54.780000, -0.65
54.800000, -0.64
54.820000, -0.63
54.840000, -0.64
54.860000, -0.66
54.880000, -0.69
54.900000, -0.69
54.920000, -0.67
54.940000, -0.66
54.960000, -0.67
54.980000, -0.68
55.000000, -0.66
55.020000, -0.63
55.040000, -0.62
55.060000, -0.62
55.080000, -0.62
55.100000, -0.61
55.120000, -0.61
55.140000, -0.60
55.160000, -0.59
55.180000, -0.58
55.200000, -0.54
55.220000, -0.50
55.240000, -0.47
55.260000, -0.45
55.280000, -0.45
55.300000, -0.45
55.320000, -0.44
55.340000, -0.43
55.360000, -0.42
55.380000, -0.41
55.400000, -0.40
55.420000, -0.41
55.440000, -0.41
55.460000, -0.41
55.480000, -0.39
55.500000, -0.38
55.520000, -0.38
55.540000, -0.37
55.560000, -0.34
55.580000, -0.30
55.600000, -0.26
55.620000, -0.24
55.640000, -0.22
55.660000, -0.21
55.680000, -0.22
55.700000, -0.22
55.720000, -0.22
55.740000, -0.21
55.760000, -0.21
55.780000, -0.24
55.800000, -0.31
55.820000, -0.41
55.840000, -0.49
55.860000, -0.54
55.880000, -0.57
55.900000, -0.58
55.920000, -0.58
