time, value
27.961000, 48.4
27.981000, 46.8
28.001000, 39.8
28.021000, 30.1
28.041000, 23.2
28.061000, 22.5
28.081000, 26.0
28.101000, 30.2
28.121000, 32.7
28.141000, 31.4
28.161000, 27.8
28.181000, 25.7
28.201000, 25.8
28.221000, 27.0
28.241000, 28.1
28.261000, 28.7
28.281000, 27.6
28.301000, 24.2
28.321000, 19.9
28.341000, 17.0
28.361000, 16.7
28.381000, 18.3
28.400000, 20.9
28.420000, 22.5
28.440000, 19.3
28.460000, 10.0
28.480000, -1.9
28.500000, -10.9
28.520000, -14.4
28.540000, -13.0
28.560000, -8.1
28.580000, -2.4
28.600000, -0.3
28.620000, -5.0
28.640000, -15.3
28.660000, -29.0
28.680000, -44.5
28.700000, -58.0
28.720000, -65.6
28.740000, -67.4
28.760000, -67.3
28.780000, -68.6
28.801000, -73.9
28.821000, -84.4
28.841000, -99.6
28.861000, -114.5
28.881000, -123.9
28.901000, -128.2
28.921000, -129.0
28.941000, -122.2
28.961000, -105.6
28.981000, -85.4
29.001000, -69.9
29.021000, -60.8
29.041000, -56.0
29.061000, -52.2
29.081000, -47.7
29.101000, -43.6
29.121000, -42.0
29.141000, -43.0
29.161000, -45.8
29.181000, -51.3
29.201000, -60.2
29.221000, -69.4
29.241000, -75.9
29.261000, -78.8
29.281000, -77.4
29.301000, -73.2
29.321000, -68.3
29.341000, -62.4
29.361000, -55.4
29.381000, -48.8
29.401000, -43.9
29.421000, -39.6
29.441000, -35.2
29.461000, -33.1
29.481000, -34.2
29.501000, -36.3
29.521000, -39.2
29.541000, -45.2
29.561000, -52.5
29.581000, -55.1
29.600000, -50.8
29.620000, -42.3
29.640000, -32.8
29.660000, -24.2
29.680000, -21.1
29.700000, -26.0
29.720000, -33.4
29.740000, -36.4
29.760000, -33.9
29.780000, -28.3
29.801000, -19.7
29.821000, -7.7
29.841000, 5.1
29.861000, 14.2
29.881000, 17.8
29.901000, 16.7
29.921000, 13.1
29.941000, 11.5
29.961000, 15.8
29.981000, 25.0
30.001000, 33.6
30.021000, 38.7
30.041000, 43.4
30.061000, 50.2
30.081000, 57.8
30.101000, 64.8
30.121000, 71.2
30.141000, 76.2
30.161000, 77.5
30.181000, 75.2
30.201000, 73.1
30.221000, 74.2
30.241000, 79.4
30.261000, 88.1
30.281000, 96.6
30.301000, 98.8
30.321000, 93.1
30.341000, 82.9
30.361000, 71.2
30.381000, 59.2
30.400000, 48.8
30.420000, 41.2
30.440000, 36.2
30.460000, 33.4
30.480000, 33.7
30.500000, 37.9
30.520000, 43.8
30.540000, 47.6
30.560000, 48.1
30.580000, 46.6
30.600000, 44.2
30.620000, 42.2
30.640000, 43.7
30.660000, 49.4
30.680000, 56.1
30.700000, 58.8
30.720000, 56.2
30.740000, 49.8
30.760000, 42.5
30.780000, 36.1
30.800000, 32.1
30.820000, 30.9
30.840000, 31.5
30.860000, 32.9
30.880000, 34.4
30.900000, 35.4
30.920000, 34.9
30.940000, 32.0
30.960000, 26.8
30.980000, 21.7
31.000000, 19.8
31.020000, 19.9
31.040000, 18.9
31.060000, 16.2
31.080000, 12.9
31.100000, 9.6
31.120000, 5.8
31.140000, 1.3
31.160000, -3.4
31.180000, -8.8
31.200000, -15.6
31.220000, -23.0
31.240000, -29.9
31.260000, -37.1
31.280000, -45.1
31.300000, -51.2
31.320000, -52.2
31.340000, -47.7
31.360000, -41.0
31.380000, -35.8
31.400000, -33.7
31.420000, -35.1
31.440000, -40.0
31.460000, -47.9
31.480000, -58.0
31.500000, -69.1
31.520000, -79.4
31.540000, -87.1
31.560000, -90.8
31.580000, -88.3
31.600000, -80.1
31.620000, -69.4
31.640000, -59.3
31.660000, -51.4
31.680000, -46.1
31.700000, -42.5
31.720000, -40.1
31.740000, -39.3
31.760000, -39.9
31.780000, -40.8
31.800000, -41.6
31.820000, -43.4
31.840000, -47.0
31.860000, -50.5
31.880000, -52.3
31.900000, -53.4
31.920000, -55.1
31.940000, -55.7
31.960000, -53.4
31.980000, -50.6
32.000000, -51.2
32.020000, -54.0
32.040000, -54.0
32.060000, -49.2
32.080000, -42.1
32.100000, -34.4
32.120000, -26.1
32.140000, -17.2
32.160000, -9.4
32.180000, -4.1
32.200000, -0.7
32.220000, 1.6
32.240000, 1.7
32.260000, -0.5
32.280000, -1.6
32.300000, 1.1
32.320000, 6.0
32.340000, 8.5
32.360000, 6.8
32.380000, 3.2
32.400000, 0.8
32.420000, 0.2
32.440000, 0.2
32.460000, 1.0
32.480000, 2.9
32.500000, 4.9
32.520000, 6.3
32.540000, 8.9
32.560000, 14.8
32.580000, 22.5
32.600000, 29.8
32.620000, 35.5
32.640000, 39.3
32.660000, 40.0
32.680000, 35.8
32.700000, 26.9
32.720000, 16.3
32.740000, 7.3
32.760000, 1.4
32.780000, -1.7
32.800000, -2.6
32.820000, -1.9
32.840000, -0.4
32.860000, 1.2
32.880000, 2.3
32.900000, 2.8
32.920000, 3.4
32.940000, 4.5
32.960000, 6.1
32.980000, 7.9
33.000000, 10.4
33.020000, 14.2
33.040000, 19.4
33.060000, 25.8
33.080000, 33.2
33.100000, 42.1
33.120000, 51.8
33.140000, 60.4
33.160000, 65.1
33.180000, 65.1
33.200000, 62.4
33.220000, 58.1
33.240000, 52.0
33.260000, 44.1
33.280000, 35.7
33.300000, 29.6
33.320000, 28.1
33.340000, 30.8
33.360000, 35.7
33.380000, 39.0
33.400000, 37.5
33.420000, 31.5
33.440000, 24.6
33.460000, 20.4
33.480000, 20.3
33.500000, 22.6
33.520000, 24.7
33.540000, 25.5
33.560000, 25.8
33.580000, 25.9
33.600000, 25.2
33.620000, 23.3
33.640000, 20.5
33.660000, 17.4
33.680000, 15.7
33.700000, 16.8
33.720000, 21.1
33.740000, 26.6
33.760000, 29.6
33.780000, 28.4
33.800000, 24.6
33.820000, 20.6
33.840000, 17.8
33.860000, 15.2
33.880000, 11.2
33.900000, 6.1
33.920000, 2.3
33.940000, 2.0
33.960000, 4.8
33.980000, 8.5
34.000000, 10.2
34.020000, 9.3
34.040000, 8.6
34.060000, 10.7
34.080000, 15.7
34.100000, 21.9
34.120000, 27.8
34.140000, 34.2
34.160000, 42.3
34.180000, 51.8
34.200000, 59.7
34.220000, 61.4
34.240000, 54.5
34.260000, 41.5
34.280000, 26.9
34.300000, 13.7
34.320000, 1.7
34.340000, -9.6
34.360000, -19.6
34.380000, -28.1
34.400000, -35.8
34.420000, -44.7
34.440000, -55.8
34.460000, -68.3
34.480000, -81.1
34.500000, -92.6
34.520000, -101.9
34.540000, -109.0
34.560000, -113.9
34.580000, -116.8
34.600000, -117.4
34.620000, -116.4
34.640000, -113.3
34.660000, -106.5
34.680000, -95.2
34.700000, -81.8
34.720000, -69.7
34.740000, -61.2
34.760000, -56.1
34.780000, -53.0
34.800000, -51.8
34.820000, -52.4
34.840000, -54.1
34.860000, -54.3
34.880000, -52.5
34.900000, -50.6
34.920000, -50.4
34.940000, -51.0
34.960000, -50.3
34.980000, -47.5
35.000000, -43.3
35.020000, -38.6
35.040000, -35.2
35.060000, -33.2
35.080000, -31.5
35.100000, -30.4
35.120000, -30.5
35.140000, -31.0
35.160000, -29.8
35.180000, -27.7
35.200000, -27.2
35.220000, -29.0
35.240000, -31.6
35.260000, -32.7
35.280000, -31.5
35.300000, -29.8
35.320000, -28.5
35.340000, -26.8
35.360000, -25.0
35.380000, -24.5
35.400000, -24.0
35.420000, -22.7
35.440000, -21.2
35.460000, -20.2
35.480000, -19.1
35.500000, -16.3
35.520000, -10.7
35.540000, -2.7
35.560000, 4.8
35.580000, 9.9
35.600000, 12.8
35.620000, 15.3
35.640000, 18.4
35.660000, 22.4
35.680000, 27.9
35.700000, 34.4
35.720000, 40.4
35.740000, 46.0
35.760000, 51.9
35.780000, 58.8
35.800000, 66.6
35.820000, 74.4
35.840000, 82.6
35.860000, 91.4
35.880000, 99.1
35.900000, 102.8
35.920000, 100.5
35.940000, 93.5
35.960000, 84.8
35.980000, 75.2
36.000000, 65.0
36.020000, 56.1
36.040000, 50.9
36.060000, 49.8
36.080000, 50.4
36.100000, 50.1
36.120000, 47.9
36.140000, 44.4
36.160000, 40.2
36.180000, 36.9
36.200000, 35.8
36.220000, 36.6
36.240000, 37.7
36.260000, 37.7
36.280000, 36.7
36.300000, 36.7
36.320000, 40.0
36.340000, 46.0
36.360000, 52.4
36.380000, 57.0
36.400000, 58.1
36.420000, 54.6
36.440000, 47.4
36.460000, 39.2
36.480000, 33.6
36.500000, 32.3
36.520000, 33.4
36.540000, 33.4
36.560000, 30.4
36.580000, 24.6
36.600000, 18.0
36.620000, 12.9
36.640000, 8.2
36.660000, 2.3
36.680000, -2.7
36.700000, -3.9
36.720000, -1.6
36.740000, 2.6
36.760000, 7.2
36.780000, 10.1
36.800000, 8.0
36.820000, 0.1
36.840000, -8.6
36.860000, -13.6
36.880000, -14.1
36.900000, -13.1
36.920000, -13.6
36.940000, -16.3
36.960000, -20.6
36.980000, -26.9
37.001000, -36.0
37.021000, -46.6
37.041000, -56.1
37.061000, -64.3
37.081000, -73.3
37.101000, -84.9
37.121000, -100.0
37.141000, -116.3
37.161000, -130.2
37.181000, -138.1
37.202000, -137.4
37.222000, -129.2
37.242000, -117.5
37.262000, -104.0
37.282000, -91.0
37.302000, -80.7
37.322000, -72.7
37.342000, -65.8
37.362000, -62.4
37.382000, -66.1
37.402000, -74.3
37.422000, -78.6
37.442000, -74.6
37.462000, -65.5
37.482000, -56.3
37.502000, -48.5
37.522000, -41.4
37.542000, -36.2
37.562000, -35.6
37.582000, -40.8
37.603000, -49.8
37.623000, -60.4
37.643000, -68.1
37.663000, -67.0
37.683000, -54.8
37.703000, -37.3
37.723000, -25.5
37.743000, -25.6
37.763000, -35.3
37.783000, -46.1
37.802000, -49.8
37.822000, -43.8
37.842000, -33.3
37.862000, -26.5
37.882000, -28.6
37.902000, -37.5
37.922000, -45.8
37.942000, -48.2
37.962000, -43.8
37.982000, -37.5
38.001000, -35.9
38.021000, -40.7
38.041000, -45.5
38.061000, -44.8
38.081000, -40.4
38.101000, -37.4
38.121000, -36.8
38.141000, -36.9
38.161000, -37.5
38.181000, -37.3
38.200000, -33.5
38.220000, -28.4
38.240000, -27.7
38.260000, -31.6
38.280000, -33.1
38.300000, -29.4
38.320000, -26.0
38.340000, -26.8
38.360000, -28.0
38.380000, -25.8
38.400000, -22.0
38.420000, -17.9
38.440000, -11.5
38.460000, -2.7
38.480000, 4.9
38.500000, 11.6
38.520000, 21.3
38.540000, 33.3
38.560000, 44.8
38.580000, 57.7
38.600000, 74.2
38.620000, 90.3
38.640000, 100.1
38.660000, 104.4
38.680000, 108.4
38.700000, 114.0
38.720000, 118.8
38.740000, 121.2
38.760000, 119.9
38.780000, 112.2
38.800000, 98.7
38.820000, 83.6
38.840000, 69.8
38.860000, 58.1
38.880000, 50.0
38.900000, 47.0
38.920000, 47.8
38.940000, 47.7
38.960000, 45.1
38.980000, 41.2
39.000000, 36.7
39.020000, 32.1
39.040000, 28.6
39.060000, 27.0
39.080000, 26.8
39.100000, 26.5
39.120000, 25.3
39.140000, 23.5
39.160000, 21.6
39.180000, 20.2
39.200000, 20.2
39.220000, 22.0
39.240000, 24.9
39.260000, 26.7
39.280000, 26.2
39.300000, 23.6
39.320000, 20.7
39.340000, 18.8
39.360000, 18.0
39.380000, 17.8
39.401000, 18.0
39.421000, 18.3
39.441000, 17.9
39.461000, 15.2
39.481000, 8.2
39.501000, -2.7
39.521000, -14.8
39.541000, -23.9
39.561000, -27.8
39.581000, -29.1
39.601000, -32.2
39.621000, -40.1
39.641000, -52.9
39.661000, -69.9
39.681000, -90.7
39.701000, -113.6
39.721000, -135.8
39.741000, -153.6
39.761000, -163.2
39.781000, -160.2
39.801000, -145.1
39.821000, -123.8
39.841000, -102.4
39.861000, -84.3
39.881000, -72.7
39.901000, -71.3
39.921000, -78.0
39.941000, -84.4
39.961000, -85.6
39.981000, -83.1
40.001000, -78.7
40.021000, -71.4
40.041000, -62.5
40.061000, -55.8
40.081000, -51.7
40.101000, -47.8
40.121000, -44.5
40.141000, -44.2
40.161000, -45.6
40.181000, -46.1
40.201000, -45.8
40.221000, -46.0
40.241000, -46.1
40.261000, -44.8
40.281000, -41.4
40.301000, -37.6
40.321000, -34.5
40.341000, -32.7
40.361000, -31.9
40.381000, -32.6
40.400000, -34.6
40.420000, -36.8
40.440000, -38.2
40.460000, -38.8
40.480000, -38.9
40.500000, -38.5
40.520000, -38.6
40.540000, -40.2
40.560000, -41.8
40.580000, -42.1
40.600000, -41.5
40.620000, -40.1
40.640000, -37.2
40.660000, -33.6
40.680000, -31.0
40.700000, -28.4
40.720000, -24.3
40.740000, -22.4
40.760000, -27.9
40.780000, -38.9
40.800000, -47.5
40.820000, -48.5
40.840000, -43.9
40.860000, -38.0
40.880000, -31.6
40.900000, -25.3
40.920000, -21.5
40.940000, -20.5
40.960000, -20.8
40.980000, -25.0
41.000000, -34.4
41.020000, -44.0
41.040000, -47.2
41.060000, -43.3
41.080000, -37.0
41.100000, -32.0
41.120000, -28.8
41.140000, -26.3
41.160000, -23.1
41.180000, -18.3
41.200000, -12.5
41.220000, -7.7
41.240000, -4.9
41.260000, -2.5
41.280000, 1.8
41.300000, 8.0
41.320000, 14.5
41.340000, 21.4
41.360000, 29.7
41.380000, 39.3
41.400000, 48.3
41.420000, 56.0
41.440000, 61.8
41.460000, 64.6
41.480000, 65.2
41.500000, 66.9
41.520000, 72.8
41.540000, 82.2
41.560000, 93.5
41.580000, 104.9
41.600000, 114.4
41.620000, 118.2
41.640000, 113.7
41.660000, 102.3
41.680000, 86.1
41.700000, 67.8
41.720000, 51.3
41.740000, 39.8
41.760000, 33.3
41.780000, 30.1
41.800000, 29.0
41.820000, 29.2
41.840000, 28.8
41.860000, 27.3
41.880000, 26.2
41.900000, 27.2
41.920000, 29.0
41.940000, 29.6
41.960000, 29.2
41.980000, 28.9
42.000000, 28.7
42.020000, 28.2
42.040000, 28.4
42.060000, 30.4
42.080000, 32.3
42.100000, 32.0
42.120000, 29.3
42.140000, 25.5
42.160000, 21.0
42.180000, 15.9
42.202000, 11.5
42.222000, 9.1
42.242000, 7.2
42.262000, 2.3
42.282000, -7.9
42.302000, -22.2
42.322000, -38.9
42.342000, -56.4
42.362000, -71.8
42.382000, -83.3
42.400000, -92.3
42.420000, -102.8
42.440000, -115.6
42.460000, -126.7
42.480000, -132.8
42.500000, -134.8
42.520000, -132.9
42.540000, -123.6
42.560000, -107.4
42.580000, -90.2
42.600000, -77.2
42.620000, -68.0
42.640000, -60.2
42.660000, -53.8
42.680000, -49.8
42.700000, -47.2
42.720000, -44.4
42.740000, -42.2
42.760000, -42.0
42.780000, -42.5
42.802000, -41.4
42.822000, -38.4
42.842000, -34.9
42.862000, -31.4
42.882000, -27.3
42.902000, -21.9
42.922000, -14.7
42.942000, -7.1
42.962000, -2.3
42.982000, -2.2
43.001000, -5.8
43.021000, -11.0
43.041000, -16.2
43.061000, -19.9
43.081000, -21.1
43.101000, -19.2
43.121000, -14.6
43.141000, -8.0
43.161000, 1.3
43.181000, 14.8
43.201000, 32.0
43.221000, 48.2
43.241000, 58.8
43.261000, 62.5
43.281000, 61.7
43.301000, 61.2
43.321000, 66.4
43.341000, 79.9
43.361000, 101.4
43.381000, 126.2
43.402000, 148.0
43.422000, 162.8
43.442000, 170.0
43.462000, 170.6
43.482000, 165.2
43.502000, 155.0
43.522000, 141.2
43.542000, 123.9
43.562000, 103.9
43.582000, 83.6
43.600000, 64.1
43.620000, 45.4
43.640000, 26.8
43.660000, 8.2
43.680000, -6.5
43.700000, -12.2
43.720000, -7.6
43.740000, 4.8
43.760000, 20.2
43.780000, 33.5
43.800000, 41.1
43.820000, 42.8
43.840000, 41.2
43.860000, 39.3
43.880000, 38.9
43.900000, 40.0
43.920000, 41.6
43.940000, 41.7
43.960000, 38.7
43.980000, 33.7
44.000000, 29.5
44.020000, 27.8
44.040000, 28.9
44.060000, 31.1
44.080000, 32.2
44.100000, 32.1
44.120000, 31.9
44.140000, 32.4
44.160000, 33.2
44.180000, 33.9
44.200000, 33.7
44.220000, 32.1
44.240000, 30.6
44.260000, 32.2
44.280000, 38.2
44.300000, 46.0
44.320000, 51.8
44.340000, 53.9
44.360000, 52.5
44.380000, 47.1
44.401000, 38.9
44.421000, 32.4
44.441000, 30.6
44.461000, 32.3
44.481000, 34.9
44.501000, 37.8
44.521000, 41.5
44.541000, 43.8
44.561000, 42.6
44.581000, 38.2
44.602000, 33.5
44.622000, 31.6
44.642000, 35.9
44.662000, 51.4
44.682000, 77.3
44.702000, 101.5
44.722000, 107.1
44.742000, 86.9
44.762000, 48.1
44.782000, 5.0
44.800000, -29.8
44.820000, -48.8
44.840000, -49.3
44.860000, -34.7
44.880000, -13.8
44.900000, 2.0
44.920000, 3.3
44.940000, -11.5
44.960000, -36.8
44.980000, -63.5
45.001000, -84.8
45.021000, -99.1
45.041000, -108.5
45.061000, -115.8
45.081000, -122.9
45.101000, -127.8
45.121000, -128.6
45.141000, -124.6
45.161000, -116.1
45.181000, -106.2
45.200000, -97.2
45.220000, -87.1
45.240000, -75.4
45.260000, -65.8
45.280000, -59.2
45.300000, -52.2
45.320000, -43.7
45.340000, -36.1
45.360000, -29.9
45.380000, -24.8
45.400000, -22.0
45.420000, -21.0
45.440000, -18.9
45.460000, -15.8
45.480000, -15.7
45.500000, -19.5
45.520000, -22.6
45.540000, -22.0
45.560000, -19.0
45.580000, -14.7
45.600000, -9.4
45.620000, -6.2
45.640000, -6.8
45.660000, -7.7
45.680000, -4.8
45.700000, 0.5
45.720000, 5.7
45.740000, 12.2
45.760000, 20.2
45.780000, 25.7
45.800000, 28.0
45.820000, 31.1
45.840000, 35.6
45.860000, 38.1
45.880000, 39.2
45.900000, 42.4
45.920000, 49.2
45.940000, 59.2
45.960000, 71.8
45.980000, 83.7
46.000000, 89.9
46.020000, 88.4
46.040000, 81.2
46.060000, 70.2
46.080000, 56.1
46.100000, 43.0
46.120000, 34.0
46.140000, 28.8
46.160000, 27.1
46.180000, 29.8
46.200000, 34.4
46.220000, 37.1
46.240000, 38.0
46.260000, 38.8
46.280000, 39.5
46.300000, 40.7
46.320000, 42.8
46.340000, 43.8
46.360000, 42.3
46.380000, 39.0
46.400000, 35.4
46.420000, 32.0
46.440000, 28.8
46.460000, 25.8
46.480000, 23.1
46.500000, 22.2
46.520000, 24.6
46.540000, 28.4
46.560000, 28.6
46.580000, 22.3
46.600000, 11.9
46.620000, 2.7
46.640000, -2.0
46.660000, -2.2
46.680000, 0.1
46.700000, 1.3
46.720000, -2.8
46.740000, -12.4
46.760000, -23.8
46.780000, -35.3
46.800000, -47.7
46.820000, -59.2
46.840000, -67.3
46.860000, -70.2
46.880000, -67.9
46.900000, -63.1
46.920000, -59.8
46.940000, -60.5
46.960000, -65.6
46.980000, -73.8
47.000000, -83.1
47.020000, -90.6
47.040000, -93.2
47.060000, -91.1
47.080000, -86.3
47.100000, -78.9
47.120000, -71.1
47.140000, -66.3
47.160000, -63.9
47.180000, -60.3
47.200000, -56.4
47.220000, -54.0
47.240000, -51.2
47.260000, -46.4
47.280000, -41.9
47.300000, -38.6
47.320000, -35.2
47.340000, -34.1
47.360000, -38.1
47.380000, -46.5
47.400000, -59.2
47.420000, -73.4
47.440000, -80.9
47.460000, -76.2
47.480000, -61.9
47.500000, -43.9
47.520000, -27.0
47.540000, -15.9
47.560000, -15.0
47.580000, -21.2
47.600000, -26.8
47.620000, -29.6
47.640000, -28.4
47.660000, -21.3
47.680000, -9.4
47.700000, 4.4
47.720000, 16.7
47.740000, 22.1
47.760000, 17.6
47.780000, 8.0
47.800000, -0.7
47.820000, -7.3
47.840000, -12.5
47.860000, -17.1
47.880000, -22.8
47.900000, -29.9
47.920000, -36.5
47.940000, -41.8
47.960000, -44.0
47.980000, -41.1
48.000000, -32.9
48.020000, -22.4
48.040000, -13.9
48.060000, -11.6
48.080000, -15.5
48.100000, -21.4
48.120000, -26.2
48.140000, -29.9
48.160000, -32.1
48.180000, -32.1
48.200000, -30.6
48.220000, -28.0
48.240000, -25.0
48.260000, -23.4
48.280000, -23.5
48.300000, -23.2
48.320000, -23.0
48.340000, -24.2
48.360000, -26.9
48.380000, -31.3
48.400000, -37.0
48.420000, -40.5
48.440000, -39.7
48.460000, -37.4
48.480000, -35.6
48.500000, -32.6
48.520000, -28.9
48.540000, -26.4
48.560000, -24.3
48.580000, -23.2
48.600000, -25.5
48.620000, -30.2
48.640000, -33.6
48.660000, -34.1
48.680000, -30.4
48.700000, -22.4
48.720000, -15.7
48.740000, -13.6
48.760000, -14.0
48.780000, -16.7
48.800000, -22.6
48.820000, -29.6
48.840000, -36.3
48.860000, -43.2
48.880000, -47.4
48.900000, -46.2
48.920000, -43.2
48.940000, -41.7
48.960000, -40.3
48.980000, -37.8
49.000000, -32.0
49.020000, -19.9
49.040000, -4.3
49.060000, 8.7
49.080000, 17.3
49.100000, 20.3
49.120000, 17.2
49.140000, 10.5
49.160000, 2.6
49.180000, -6.3
49.201000, -14.7
49.221000, -19.6
49.241000, -21.6
49.261000, -23.6
49.281000, -25.8
49.301000, -26.9
49.321000, -26.3
49.341000, -24.1
49.361000, -20.7
49.381000, -17.4
49.401000, -15.3
49.421000, -14.4
49.441000, -14.1
49.461000, -13.7
49.481000, -12.2
49.501000, -10.3
49.521000, -9.1
49.541000, -8.6
49.561000, -8.0
49.581000, -6.2
49.601000, -3.5
49.621000, -0.9
49.641000, 0.3
49.661000, -0.3
49.681000, -2.1
49.701000, -4.3
49.721000, -6.0
49.741000, -7.2
49.761000, -8.4
49.781000, -9.4
49.801000, -9.9
49.821000, -10.4
49.841000, -11.4
49.861000, -12.4
49.881000, -13.2
49.901000, -13.9
49.921000, -14.2
49.941000, -14.1
49.961000, -14.2
49.981000, -14.4
50.001000, -14.0
50.021000, -13.1
50.041000, -11.0
50.061000, -7.5
50.081000, -4.3
50.101000, -2.0
50.121000, 0.1
50.141000, 0.0
50.161000, -3.2
50.181000, -8.4
50.202000, -15.2
50.222000, -23.2
50.242000, -29.6
50.262000, -32.8
50.282000, -35.1
50.302000, -36.3
50.322000, -35.6
50.342000, -32.9
50.362000, -29.3
50.382000, -26.4
50.403000, -26.8
50.423000, -30.2
50.443000, -32.8
50.463000, -33.7
50.483000, -34.2
50.503000, -33.8
50.523000, -32.4
50.543000, -31.5
50.563000, -30.5
50.583000, -29.5
50.601000, -31.0
50.621000, -34.2
50.641000, -36.0
50.661000, -36.0
50.681000, -35.5
50.701000, -34.5
50.721000, -35.3
50.741000, -38.9
50.761000, -42.6
50.781000, -44.1
50.801000, -44.2
50.821000, -41.5
50.841000, -35.3
50.861000, -28.8
50.881000, -23.9
50.901000, -20.8
50.921000, -19.8
50.941000, -20.2
50.961000, -20.0
50.981000, -19.0
51.001000, -18.1
51.021000, -16.9
51.041000, -14.4
51.061000, -12.0
51.081000, -12.4
51.101000, -16.1
51.121000, -20.7
51.141000, -21.8
51.161000, -16.8
51.181000, -9.7
51.200000, -8.2
51.220000, -14.8
51.240000, -25.0
51.260000, -32.0
51.280000, -31.9
51.300000, -26.0
51.320000, -17.0
51.340000, -8.5
51.360000, -4.0
51.380000, -3.3
51.400000, -4.9
51.420000, -7.4
51.440000, -8.4
51.460000, -7.2
51.480000, -5.7
51.500000, -4.6
51.520000, -1.9
51.540000, 3.1
51.560000, 8.8
51.580000, 15.4
51.600000, 22.0
51.620000, 26.5
51.640000, 28.9
51.660000, 29.6
51.680000, 27.2
51.700000, 22.4
51.720000, 20.9
51.740000, 24.9
51.760000, 31.3
51.780000, 38.0
51.801000, 45.3
51.821000, 53.5
51.841000, 63.6
51.861000, 75.2
51.881000, 85.3
51.901000, 91.6
51.921000, 94.6
51.941000, 94.2
51.961000, 89.4
51.981000, 80.4
52.001000, 69.5
52.021000, 58.3
52.041000, 48.2
52.061000, 40.9
52.081000, 36.9
52.101000, 34.3
52.121000, 31.4
52.141000, 28.3
52.161000, 26.2
52.181000, 25.7
52.201000, 27.1
52.221000, 29.9
52.241000, 32.4
52.261000, 33.5
52.281000, 33.9
52.301000, 34.0
52.321000, 33.0
52.341000, 31.7
52.361000, 30.6
52.381000, 28.8
52.402000, 26.8
52.422000, 26.3
52.442000, 26.9
52.462000, 27.8
52.482000, 29.7
52.502000, 31.7
52.522000, 31.8
52.542000, 30.9
52.562000, 30.5
52.582000, 29.3
52.601000, 26.7
52.621000, 24.5
52.641000, 23.8
52.661000, 24.6
52.681000, 26.2
52.701000, 26.0
52.721000, 21.0
52.741000, 13.2
52.761000, 9.1
52.781000, 9.2
52.801000, 8.7
52.821000, 6.1
52.841000, 3.5
52.861000, 0.6
52.881000, -1.8
52.901000, -3.2
52.921000, -7.4
52.941000, -17.2
52.961000, -28.3
52.981000, -36.7
53.000000, -43.4
53.020000, -50.1
53.040000, -55.4
53.060000, -59.2
53.080000, -63.8
53.100000, -70.8
53.120000, -79.8
53.140000, -89.7
53.160000, -98.2
53.180000, -101.1
53.200000, -97.2
53.220000, -91.1
53.240000, -84.2
53.260000, -76.6
53.280000, -70.1
53.300000, -65.1
53.320000, -59.8
53.340000, -55.1
53.360000, -52.6
53.380000, -51.0
53.400000, -48.6
53.420000, -46.0
53.440000, -43.9
53.460000, -42.8
53.480000, -44.0
53.500000, -46.8
53.520000, -48.9
53.540000, -50.2
53.560000, -51.9
53.580000, -54.3
53.600000, -54.8
53.620000, -50.8
53.640000, -43.1
53.660000, -35.8
53.680000, -33.3
53.700000, -35.1
53.720000, -37.3
53.740000, -36.6
53.760000, -32.8
53.780000, -29.1
53.800000, -28.7
53.820000, -30.4
53.840000, -29.6
53.860000, -24.8
53.880000, -18.3
53.900000, -12.3
53.920000, -6.5
53.940000, -1.5
53.960000, 2.7
53.980000, 10.0
54.000000, 23.4
54.020000, 40.8
54.040000, 57.8
54.060000, 71.3
54.080000, 78.6
54.100000, 79.2
54.120000, 77.5
54.140000, 80.0
54.160000, 89.1
54.180000, 102.2
54.200000, 114.7
54.220000, 122.8
54.240000, 123.2
54.260000, 114.4
54.280000, 98.6
54.300000, 80.6
54.320000, 64.3
54.340000, 51.5
54.360000, 42.7
54.380000, 37.3
54.401000, 33.4
54.421000, 29.9
54.441000, 27.2
54.461000, 25.4
54.481000, 23.5
54.501000, 20.8
54.521000, 18.0
54.541000, 15.7
54.561000, 14.1
54.581000, 13.1
54.600000, 12.9
54.620000, 13.6
54.640000, 14.7
54.660000, 15.5
54.680000, 16.0
54.700000, 16.2
54.720000, 15.8
54.740000, 15.8
54.760000, 17.8
54.780000, 21.8
54.800000, 25.3
54.820000, 28.4
54.840000, 32.0
54.860000, 33.9
54.880000, 31.2
54.900000, 25.2
54.920000, 19.3
54.940000, 14.9
54.960000, 10.8
54.980000, 6.5
55.000000, 3.2
55.020000, 1.2
55.040000, 0.6
55.060000, 1.7
55.080000, 2.6
55.100000, -0.3
55.120000, -8.4
55.140000, -18.2
55.160000, -25.5
55.180000, -31.0
55.200000, -36.2
55.220000, -39.6
55.240000, -39.8
55.260000, -40.0
55.280000, -43.4
55.300000, -48.7
55.320000, -53.2
55.340000, -56.0
55.360000, -57.5
55.380000, -57.8
55.400000, -55.7
55.420000, -50.4
55.440000, -42.5
55.460000, -33.1
55.480000, -23.1
55.500000, -14.2
55.520000, -7.7
55.540000, -3.4
55.560000, -0.5
55.580000, 1.0
55.600000, 1.5
55.620000, 1.7
55.640000, 2.5
55.660000, 3.7
55.680000, 4.7
55.700000, 4.6
55.720000, 3.4
55.740000, 1.6
55.760000, -0.3
55.780000, -2.0
55.800000, -3.5
55.820000, -4.4
55.840000, -5.0
55.860000, -5.7
55.880000, -7.3
55.900000, -10.7
55.920000, -15.2
