time, itow, lat, lon, alt, speed, accuracy
37.165000, 236105320, 39.56171300, -86.08011587, 207.43777372, 9.176, 2.350
37.205000, 236105360, 39.56171298, -86.08012030, 207.44082082, 9.169, 2.350
37.245000, 236105400, 39.56171309, -86.08012473, 207.44254568, 9.179, 2.350
37.285000, 236105440, 39.56171307, -86.08012940, 207.44453877, 9.209, 2.350
37.325000, 236105480, 39.56171293, -86.08013396, 207.44838119, 9.223, 2.350
37.525000, 236105680, 39.56171115, -86.08015645, 207.45163191, 9.245, 2.360
37.565000, 236105720, 39.56171061, -86.08016091, 207.44590783, 9.233, 2.360
37.605000, 236105760, 39.56170994, -86.08016538, 207.44150606, 9.249, 2.360
37.645000, 236105800, 39.56170889, -86.08016975, 207.44159811, 9.237, 2.360
37.685000, 236105840, 39.56170791, -86.08017425, 207.44753227, 9.271, 2.360
37.725000, 236105880, 39.56170681, -86.08017864, 207.46937618, 9.306, 2.360
37.765000, 236105920, 39.56170550, -86.08018279, 207.47316689, 9.297, 2.360
37.805000, 236105960, 39.56170432, -86.08018672, 207.49074983, 9.255, 2.350
37.845000, 236106000, 39.56170297, -86.08019102, 207.52982580, 9.257, 2.350
37.885000, 236106040, 39.56170124, -86.08019533, 207.55880817, 9.295, 2.350
37.925000, 236106080, 39.56169970, -86.08019964, 207.59283738, 9.310, 2.350
37.965000, 236106120, 39.56169797, -86.08020395, 207.62181980, 9.351, 2.350
38.005000, 236106160, 39.56169629, -86.08020826, 207.64311089, 9.407, 2.350
38.045000, 236106200, 39.56169436, -86.08021236, 207.68216102, 9.438, 2.350
38.085000, 236106240, 39.56169249, -86.08021622, 207.71457385, 9.430, 2.350
38.125000, 236106280, 39.56169059, -86.08021984, 207.73398027, 9.419, 2.350
38.165000, 236106320, 39.56168828, -86.08022384, 207.77752431, 9.479, 2.350
38.205000, 236106360, 39.56168590, -86.08022773, 207.81522629, 9.573, 2.340
38.245000, 236106400, 39.56168350, -86.08023195, 207.82322639, 9.699, 2.340
38.285000, 236106440, 39.56168096, -86.08023606, 207.81901536, 9.823, 2.340
38.325000, 236106480, 39.56167855, -86.08023970, 207.82965056, 9.868, 2.340
38.365000, 236106520, 39.56167584, -86.08024277, 207.83150494, 9.901, 2.340
38.405000, 236106560, 39.56167315, -86.08024630, 207.81719087, 9.975, 2.340
38.445000, 236106600, 39.56167002, -86.08024872, 207.87604688, 9.974, 2.340
38.485000, 236106640, 39.56166706, -86.08025203, 207.86543144, 10.080, 2.340
38.525000, 236106680, 39.56166419, -86.08025515, 207.73384583, 10.221, 2.340
38.565000, 236106720, 39.56166165, -86.08025791, 207.63568669, 10.254, 2.340
38.605000, 236106760, 39.56165875, -86.08026072, 207.56961529, 10.282, 2.340
38.645000, 236106800, 39.56165577, -86.08026352, 207.48311440, 10.373, 2.340
38.685000, 236106840, 39.56165273, -86.08026590, 207.48440650, 10.338, 2.340
38.725000, 236106880, 39.56164999, -86.08026845, 207.39631510, 10.314, 2.340
38.765000, 236106920, 39.56164714, -86.08027140, 207.37189813, 10.299, 2.340
38.805000, 236106960, 39.56164402, -86.08027379, 207.36682123, 10.271, 2.340
38.845000, 236107000, 39.56164098, -86.08027641, 207.36705942, 10.234, 2.340
38.885000, 236107040, 39.56163793, -86.08027890, 207.35376420, 10.211, 2.340
38.925000, 236107080, 39.56163464, -86.08028075, 207.40251738, 10.144, 2.340
38.965000, 236107120, 39.56163131, -86.08028318, 207.44226648, 10.119, 2.340
39.005000, 236107160, 39.56162839, -86.08028602, 207.42606804, 10.125, 2.340
39.045000, 236107200, 39.56162537, -86.08028910, 207.42419835, 10.120, 2.340
39.085000, 236107240, 39.56162224, -86.08029221, 207.45177186, 10.148, 2.340
39.125000, 236107280, 39.56161908, -86.08029545, 207.50057021, 10.170, 2.340
39.165000, 236107320, 39.56161597, -86.08029880, 207.54115023, 10.192, 2.340
39.205000, 236107360, 39.56161290, -86.08030190, 207.56103247, 10.226, 2.340
39.245000, 236107400, 39.56160978, -86.08030524, 207.58755210, 10.266, 2.340
39.285000, 236107440, 39.56160656, -86.08030872, 207.62892750, 10.310, 2.340
39.325000, 236107480, 39.56160369, -86.08031231, 207.71568176, 10.309, 2.340
39.365000, 236107520, 39.56160104, -86.08031587, 207.75761012, 10.274, 2.330
39.405000, 236107560, 39.56159830, -86.08031935, 207.84356914, 10.235, 2.330
39.445000, 236107600, 39.56159576, -86.08032300, 207.85552738, 10.222, 2.330
39.485000, 236107640, 39.56159289, -86.08032591, 207.97356463, 10.189, 2.330
39.525000, 236107680, 39.56159007, -86.08032870, 208.07037709, 10.140, 2.330
39.565000, 236107720, 39.56158728, -86.08033185, 208.19372947, 10.126, 2.330
39.605000, 236107760, 39.56158456, -86.08033499, 208.32345095, 10.092, 2.330
39.645000, 236107800, 39.56158250, -86.08033795, 208.39721525, 9.956, 2.330
39.685000, 236107840, 39.56158047, -86.08034090, 208.44922775, 9.851, 2.320
39.725000, 236107880, 39.56157850, -86.08034440, 208.46279304, 9.804, 2.320
39.765000, 236107920, 39.56157628, -86.08034758, 208.49464437, 9.765, 2.320
39.805000, 236107960, 39.56157341, -86.08035072, 208.59756739, 9.804, 2.320
39.845000, 236108000, 39.56157022, -86.08035388, 208.69676596, 9.903, 2.310
39.885000, 236108040, 39.56156701, -86.08035650, 208.87659312, 9.887, 2.310
39.925000, 236108080, 39.56156412, -86.08035910, 209.04608433, 9.773, 2.310
39.965000, 236108120, 39.56156129, -86.08036131, 209.15959247, 9.665, 2.310
40.005000, 236108160, 39.56155845, -86.08036375, 209.25798619, 9.581, 2.310
40.045000, 236108200, 39.56155539, -86.08036640, 209.30809787, 9.677, 2.300
40.085000, 236108240, 39.56155236, -86.08036930, 209.38527647, 9.779, 2.300
40.125000, 236108280, 39.56154941, -86.08037198, 209.48393859, 9.757, 2.300
40.165000, 236108320, 39.56154602, -86.08037401, 209.62554188, 9.701, 2.300
40.205000, 236108360, 39.56154272, -86.08037578, 209.73875598, 9.582, 2.300
40.245000, 236108400, 39.56153888, -86.08037737, 209.89412560, 9.515, 2.290
40.285000, 236108440, 39.56153572, -86.08037910, 209.94208430, 9.443, 2.290
40.325000, 236108480, 39.56153209, -86.08038076, 210.03804059, 9.478, 2.290
40.365000, 236108520, 39.56152941, -86.08038251, 209.97406861, 9.365, 2.290
40.405000, 236108560, 39.56152561, -86.08038402, 210.18620710, 9.341, 2.290
40.445000, 236108600, 39.56152220, -86.08038553, 210.25192495, 9.348, 2.290
40.485000, 236108640, 39.56151875, -86.08038706, 210.33939464, 9.332, 2.280
40.525000, 236108680, 39.56151568, -86.08038860, 210.28044368, 9.383, 2.280
40.565000, 236108720, 39.56151299, -86.08038984, 210.15464662, 9.401, 2.280
40.605000, 236108760, 39.56151061, -86.08039128, 210.00339914, 9.308, 2.280
40.645000, 236108800, 39.56150782, -86.08039265, 209.89245788, 9.356, 2.280
40.685000, 236108840, 39.56150434, -86.08039401, 209.88840063, 9.481, 2.280
40.725000, 236108880, 39.56150111, -86.08039512, 209.88275276, 9.547, 2.270
40.765000, 236108920, 39.56149770, -86.08039625, 209.88611860, 9.561, 2.270
40.805000, 236108960, 39.56149493, -86.08039730, 209.81893972, 9.480, 2.270
40.845000, 236109000, 39.56149289, -86.08039708, 209.46471634, 9.326, 2.270
40.885000, 236109040, 39.56148798, -86.08039643, 209.66932562, 9.567, 2.270
40.925000, 236109080, 39.56148432, -86.08039701, 209.70609204, 9.655, 2.270
40.965000, 236109120, 39.56148061, -86.08039738, 209.76566428, 9.712, 2.270
41.005000, 236109160, 39.56147713, -86.08039760, 209.80905845, 9.725, 2.270
41.045000, 236109200, 39.56147371, -86.08039781, 209.84476126, 9.680, 2.270
41.085000, 236109240, 39.56146927, -86.08039604, 209.97083074, 9.835, 2.270
41.125000, 236109280, 39.56146532, -86.08039469, 210.06138209, 9.972, 2.270
41.165000, 236109320, 39.56146207, -86.08039430, 210.09070622, 9.839, 2.270
41.205000, 236109360, 39.56145826, -86.08039268, 210.13111657, 9.935, 2.270
41.245000, 236109400, 39.56145464, -86.08039149, 210.14634484, 9.988, 2.270
41.285000, 236109440, 39.56145107, -86.08038973, 210.17057714, 10.063, 2.270
41.325000, 236109480, 39.56144814, -86.08038772, 210.04679806, 10.115, 2.270
41.365000, 236109520, 39.56144552, -86.08038602, 209.89704153, 10.142, 2.270
41.405000, 236109560, 39.56144249, -86.08038450, 209.80059774, 10.186, 2.270
41.445000, 236109600, 39.56143936, -86.08038277, 209.73465116, 10.243, 2.270
41.485000, 236109640, 39.56143621, -86.08038057, 209.65675214, 10.383, 2.270
41.524000, 236109680, 39.56143318, -86.08037893, 209.56083540, 10.387, 2.270
41.564000, 236109720, 39.56143011, -86.08037731, 209.48667052, 10.390, 2.270
41.604000, 236109760, 39.56142700, -86.08037570, 209.43425748, 10.314, 2.270
41.644000, 236109800, 39.56142360, -86.08037425, 209.41977442, 10.310, 2.270
41.684000, 236109840, 39.56142032, -86.08037278, 209.38990860, 10.284, 2.270
41.724000, 236109880, 39.56141719, -86.08037095, 209.33854962, 10.230, 2.270
41.764000, 236109920, 39.56141410, -86.08036851, 209.26807380, 10.315, 2.270
41.804000, 236109960, 39.56141077, -86.08036661, 209.27612830, 10.313, 2.270
41.844000, 236110000, 39.56140699, -86.08036511, 209.34413297, 10.334, 2.270
41.884000, 236110040, 39.56140320, -86.08036361, 209.39807724, 10.404, 2.270
41.924000, 236110080, 39.56139956, -86.08036211, 209.47882006, 10.284, 2.270
41.964000, 236110120, 39.56139568, -86.08036053, 209.57679505, 10.336, 2.270
42.004000, 236110160, 39.56139190, -86.08035881, 209.65991427, 10.357, 2.270
42.044000, 236110200, 39.56138807, -86.08035698, 209.75125192, 10.341, 2.270
42.084000, 236110240, 39.56138464, -86.08035555, 209.77258141, 10.302, 2.270
42.124000, 236110280, 39.56138114, -86.08035401, 209.78806889, 10.268, 2.270
42.164000, 236110320, 39.56137762, -86.08035246, 209.78949595, 10.281, 2.270
42.204000, 236110360, 39.56137423, -86.08035101, 209.77501325, 10.287, 2.280
42.244000, 236110400, 39.56137089, -86.08034955, 209.75283919, 10.223, 2.280
42.284000, 236110440, 39.56136774, -86.08034831, 209.72059740, 10.155, 2.280
42.324000, 236110480, 39.56136466, -86.08034684, 209.70983911, 9.975, 2.280
42.364000, 236110520, 39.56136140, -86.08034528, 209.70862159, 9.943, 2.280
42.404000, 236110560, 39.56135807, -86.08034371, 209.70103505, 9.935, 2.280
42.444000, 236110600, 39.56135487, -86.08034271, 209.67543075, 9.883, 2.280
42.484000, 236110640, 39.56135170, -86.08034127, 209.69411578, 9.803, 2.290
42.524000, 236110680, 39.56134837, -86.08034027, 209.66983389, 9.767, 2.290
42.564000, 236110720, 39.56134518, -86.08033950, 209.64317565, 9.703, 2.290
42.604000, 236110760, 39.56134201, -86.08033886, 209.63005088, 9.641, 2.290
42.644000, 236110800, 39.56133889, -86.08033775, 209.62540317, 9.597, 2.290
42.684000, 236110840, 39.56133570, -86.08033675, 209.61385943, 9.590, 2.290
42.724000, 236110880, 39.56133239, -86.08033577, 209.60363808, 9.580, 2.290
42.764000, 236110920, 39.56132910, -86.08033491, 209.60695019, 9.563, 2.300
42.804000, 236110960, 39.56132589, -86.08033379, 209.58187308, 9.570, 2.300
42.844000, 236111000, 39.56132264, -86.08033246, 209.57960183, 9.567, 2.300
42.964000, 236111120, 39.56131280, -86.08032754, 209.59875605, 9.611, 2.310
43.004000, 236111160, 39.56130955, -86.08032621, 209.59648489, 9.621, 2.310
43.044000, 236111200, 39.56130629, -86.08032464, 209.59526776, 9.602, 2.310
43.084000, 236111240, 39.56130297, -86.08032320, 209.60121505, 9.596, 2.320
43.124000, 236111280, 39.56129977, -86.08032140, 209.60742100, 9.608, 2.320
43.164000, 236111320, 39.56129656, -86.08031948, 209.61415397, 9.627, 2.320
43.204000, 236111360, 39.56129330, -86.08031746, 209.62910537, 9.662, 2.330
43.244000, 236111400, 39.56129007, -86.08031531, 209.62283196, 9.703, 2.330
43.284000, 236111440, 39.56128668, -86.08031363, 209.62346435, 9.728, 2.340
43.324000, 236111480, 39.56128348, -86.08031183, 209.62967042, 9.737, 2.340
43.364000, 236111520, 39.56128030, -86.08030932, 209.61728668, 9.778, 2.340
43.404000, 236111560, 39.56127702, -86.08030706, 209.61923179, 9.842, 2.340
43.444000, 236111600, 39.56127379, -86.08030491, 209.61295850, 9.832, 2.350
43.484000, 236111640, 39.56127149, -86.08030115, 209.56077599, 9.825, 2.340
43.524000, 236111680, 39.56126838, -86.08029841, 209.55581540, 9.850, 2.340
43.564000, 236111720, 39.56126499, -86.08029651, 209.57156241, 9.884, 2.340
43.604000, 236111760, 39.56126210, -86.08029481, 209.56690548, 9.830, 2.340
43.644000, 236111800, 39.56125891, -86.08029336, 209.57153073, 9.788, 2.340
43.684000, 236111840, 39.56125495, -86.08029290, 209.60162607, 9.815, 2.340
43.724000, 236111880, 39.56125123, -86.08029208, 209.63065770, 9.842, 2.340
43.764000, 236111920, 39.56124744, -86.08029114, 209.65384733, 9.879, 2.340
43.804000, 236111960, 39.56124359, -86.08029066, 209.66855995, 9.920, 2.340
43.844000, 236112000, 39.56123968, -86.08029020, 209.69096400, 9.959, 2.340
43.884000, 236112040, 39.56123604, -86.08028995, 209.70966930, 9.958, 2.340
43.924000, 236112080, 39.56123239, -86.08028981, 209.71378719, 9.933, 2.340
43.964000, 236112120, 39.56122864, -86.08028965, 209.68341521, 9.966, 2.350
44.004000, 236112160, 39.56122486, -86.08028952, 209.68885553, 9.990, 2.350
44.044000, 236112200, 39.56122146, -86.08028970, 209.67468727, 9.948, 2.350
44.084000, 236112240, 39.56121789, -86.08028991, 209.68359327, 9.926, 2.350
44.124000, 236112280, 39.56121420, -86.08029024, 209.69329467, 9.936, 2.350
44.164000, 236112320, 39.56121022, -86.08029072, 209.74092616, 9.957, 2.350
44.204000, 236112360, 39.56120698, -86.08029183, 209.72121955, 9.892, 2.350
44.244000, 236112400, 39.56120374, -86.08029271, 209.71662742, 9.838, 2.350
44.284000, 236112440, 39.56120036, -86.08029267, 209.73163417, 9.803, 2.350
44.324000, 236112480, 39.56119735, -86.08029284, 209.72755933, 9.738, 2.350
44.364000, 236112520, 39.56119446, -86.08029299, 209.70810167, 9.643, 2.350
44.404000, 236112560, 39.56119126, -86.08029317, 209.69898023, 9.609, 2.350
44.444000, 236112600, 39.56118838, -86.08029344, 209.69305604, 9.522, 2.350
44.484000, 236112640, 39.56118551, -86.08029383, 209.68660485, 9.420, 2.350
44.524000, 236112680, 39.56118248, -86.08029449, 209.71623435, 9.331, 2.350
44.564000, 236112720, 39.56117971, -86.08029535, 209.72810463, 9.223, 2.360
44.604000, 236112760, 39.56117694, -86.08029633, 209.73944792, 9.119, 2.360
44.644000, 236112800, 39.56117413, -86.08029717, 209.70913693, 9.047, 2.360
44.684000, 236112840, 39.56117119, -86.08029841, 209.74250049, 8.943, 2.360
44.724000, 236112880, 39.56116826, -86.08030049, 209.82204775, 8.831, 2.360
44.764000, 236112920, 39.56116553, -86.08030251, 209.82864806, 8.788, 2.360
44.804000, 236112960, 39.56116207, -86.08030477, 209.96283068, 8.765, 2.360
44.844000, 236113000, 39.56115858, -86.08030805, 210.22835502, 8.711, 2.360
44.884000, 236113040, 39.56115501, -86.08031150, 210.39440236, 8.756, 2.360
44.924000, 236113080, 39.56115177, -86.08031517, 210.56311993, 8.758, 2.360
44.964000, 236113120, 39.56114937, -86.08032009, 210.38332588, 8.960, 2.360
45.004000, 236113160, 39.56114904, -86.08032832, 209.70523922, 9.344, 2.350
45.044000, 236113200, 39.56114659, -86.08033281, 209.56336555, 9.487, 2.350
45.084000, 236113240, 39.56114423, -86.08033726, 209.37798820, 9.694, 2.350
45.124000, 236113280, 39.56114129, -86.08034110, 209.28674752, 9.844, 2.340
45.164000, 236113320, 39.56113827, -86.08034449, 209.20530630, 10.001, 2.340
45.204000, 236113360, 39.56113470, -86.08034762, 209.23048118, 10.147, 2.340
45.244000, 236113400, 39.56113135, -86.08035084, 209.22436341, 10.252, 2.340
45.284000, 236113440, 39.56112829, -86.08035401, 209.16572813, 10.348, 2.340
45.324000, 236113480, 39.56112489, -86.08035678, 209.19753071, 10.382, 2.340
45.364000, 236113520, 39.56112138, -86.08035923, 209.24629715, 10.373, 2.340
45.404000, 236113560, 39.56111808, -86.08036220, 209.23354208, 10.447, 2.330
45.444000, 236113600, 39.56111497, -86.08036500, 209.13430662, 10.519, 2.330
45.484000, 236113640, 39.56111154, -86.08036787, 209.12340102, 10.601, 2.330
45.524000, 236113680, 39.56110824, -86.08037061, 209.11170004, 10.621, 2.330
45.564000, 236113720, 39.56110518, -86.08037329, 209.00530023, 10.614, 2.330
45.604000, 236113760, 39.56110189, -86.08037588, 208.94425358, 10.651, 2.330
45.644000, 236113800, 39.56109827, -86.08037837, 208.86594935, 10.771, 2.330
45.684000, 236113840, 39.56109509, -86.08038072, 208.79057389, 10.762, 2.330
45.724000, 236113880, 39.56109157, -86.08038300, 208.76187401, 10.759, 2.330
45.764000, 236113920, 39.56108813, -86.08038541, 208.75307661, 10.760, 2.330
45.804000, 236113960, 39.56108460, -86.08038757, 208.72490379, 10.762, 2.320
45.844000, 236114000, 39.56108149, -86.08038976, 208.57843085, 10.740, 2.320
45.884000, 236114040, 39.56107810, -86.08039170, 208.57811051, 10.657, 2.320
45.924000, 236114080, 39.56107441, -86.08039389, 208.58707249, 10.713, 2.320
45.964000, 236114120, 39.56107038, -86.08039591, 208.65729749, 10.738, 2.320
46.004000, 236114160, 39.56106669, -86.08039765, 208.68242793, 10.682, 2.320
46.044000, 236114200, 39.56106322, -86.08039947, 208.66220526, 10.663, 2.320
46.084000, 236114240, 39.56105938, -86.08040132, 208.66001034, 10.719, 2.320
46.124000, 236114280, 39.56105547, -86.08040350, 208.63580504, 10.812, 2.320
46.164000, 236114320, 39.56105177, -86.08040546, 208.63176077, 10.840, 2.320
46.204000, 236114360, 39.56104805, -86.08040741, 208.61365609, 10.877, 2.320
46.244000, 236114400, 39.56104410, -86.08040984, 208.61014877, 10.984, 2.310
46.284000, 236114440, 39.56104022, -86.08041228, 208.61301049, 11.066, 2.310
46.324000, 236114480, 39.56103636, -86.08041450, 208.64504708, 11.087, 2.310
46.364000, 236114520, 39.56103272, -86.08041691, 208.61714314, 11.117, 2.310
46.404000, 236114560, 39.56102904, -86.08041957, 208.62399755, 11.141, 2.310
46.444000, 236114600, 39.56102548, -86.08042221, 208.61546912, 11.135, 2.310
46.484000, 236114640, 39.56102213, -86.08042520, 208.61040631, 11.104, 2.310
46.524000, 236114680, 39.56101857, -86.08042772, 208.60240494, 11.095, 2.310
46.564000, 236114720, 39.56101527, -86.08043047, 208.59070474, 11.052, 2.310
46.604000, 236114760, 39.56101203, -86.08043321, 208.57131314, 11.000, 2.310
46.644000, 236114800, 39.56101081, -86.08043711, 208.16975601, 10.939, 2.300
46.684000, 236114840, 39.56100843, -86.08044064, 208.00265615, 10.898, 2.300
46.724000, 236114880, 39.56100561, -86.08044390, 207.92678963, 10.889, 2.300
46.764000, 236114920, 39.56100292, -86.08044773, 207.83290533, 10.963, 2.300
46.804000, 236114960, 39.56099952, -86.08045073, 207.84959463, 10.973, 2.300
46.844000, 236115000, 39.56099672, -86.08045411, 207.78726164, 10.974, 2.300
46.884000, 236115040, 39.56099378, -86.08045751, 207.72625113, 10.984, 2.290
46.924000, 236115080, 39.56099079, -86.08046079, 207.67345906, 10.985, 2.290
46.964000, 236115120, 39.56098785, -86.08046395, 207.61350258, 10.979, 2.290
47.004000, 236115160, 39.56098462, -86.08046727, 207.59147633, 11.031, 2.290
47.044000, 236115200, 39.56098122, -86.08047050, 207.59305142, 11.107, 2.290
47.084000, 236115240, 39.56097758, -86.08047363, 207.61185885, 11.183, 2.290
47.124000, 236115280, 39.56097410, -86.08047685, 207.59300459, 11.267, 2.290
47.164000, 236115320, 39.56097068, -86.08048017, 207.56593194, 11.337, 2.290
47.204000, 236115360, 39.56096722, -86.08048318, 207.59031301, 11.339, 2.290
47.244000, 236115400, 39.56096401, -86.08048612, 207.51999517, 11.350, 2.290
47.284000, 236115440, 39.56096041, -86.08048889, 207.53269229, 11.344, 2.290
47.324000, 236115480, 39.56095679, -86.08049177, 207.51674159, 11.401, 2.290
47.364000, 236115520, 39.56095336, -86.08049475, 207.49125006, 11.381, 2.290
47.404000, 236115560, 39.56095014, -86.08049723, 207.43710070, 11.329, 2.290
47.444000, 236115600, 39.56094665, -86.08049960, 207.37206284, 11.304, 2.290
47.484000, 236115640, 39.56094307, -86.08050201, 207.35052875, 11.329, 2.290
47.524000, 236115680, 39.56093948, -86.08050440, 207.31493427, 11.367, 2.290
47.564000, 236115720, 39.56093583, -86.08050692, 207.27244385, 11.465, 2.290
47.604000, 236115760, 39.56093191, -86.08050933, 207.23312537, 11.552, 2.290
47.644000, 236115800, 39.56092820, -86.08051090, 207.16672999, 11.538, 2.290
47.684000, 236115840, 39.56092406, -86.08051278, 207.18893311, 11.567, 2.290
47.724000, 236115880, 39.56092048, -86.08051411, 207.13632971, 11.480, 2.290
47.764000, 236115920, 39.56091711, -86.08051601, 207.07207754, 11.397, 2.290
47.804000, 236115960, 39.56091343, -86.08051806, 207.03169523, 11.382, 2.290
47.844000, 236116000, 39.56090976, -86.08051999, 206.99183992, 11.343, 2.290
47.884000, 236116040, 39.56090561, -86.08052164, 207.01509717, 11.383, 2.290
47.924000, 236116080, 39.56090176, -86.08052348, 206.99884325, 11.395, 2.300
47.964000, 236116120, 39.56089821, -86.08052495, 206.97383391, 11.279, 2.300
48.004000, 236116160, 39.56089420, -86.08052621, 206.94747697, 11.346, 2.300
48.044000, 236116200, 39.56089038, -86.08052673, 206.87945571, 11.320, 2.300
48.084000, 236116240, 39.56088634, -86.08052740, 206.84167330, 11.292, 2.300
48.124000, 236116280, 39.56088219, -86.08052741, 206.85055653, 11.259, 2.300
48.164000, 236116320, 39.56087828, -86.08052785, 206.82656609, 11.209, 2.300
48.204000, 236116360, 39.56087442, -86.08052816, 206.79541121, 11.172, 2.300
48.244000, 236116400, 39.56087010, -86.08052781, 206.77907709, 11.203, 2.300
48.284000, 236116440, 39.56086579, -86.08052595, 206.76190226, 11.212, 2.290
48.324000, 236116480, 39.56086209, -86.08052448, 206.69382588, 11.070, 2.290
48.364000, 236116520, 39.56085841, -86.08052325, 206.63875601, 10.989, 2.290
48.404000, 236116560, 39.56085431, -86.08052252, 206.59323714, 11.076, 2.290
48.444000, 236116600, 39.56084972, -86.08052200, 206.64453528, 11.230, 2.290
48.484000, 236116640, 39.56084519, -86.08052146, 206.68814201, 11.309, 2.290
48.524000, 236116680, 39.56084090, -86.08052067, 206.71609733, 11.308, 2.290
48.564000, 236116720, 39.56083662, -86.08051967, 206.77322751, 11.322, 2.290
48.604000, 236116760, 39.56083244, -86.08051909, 206.78474603, 11.327, 2.290
48.644000, 236116800, 39.56082822, -86.08051830, 206.81907044, 11.298, 2.290
48.684000, 236116840, 39.56082419, -86.08051762, 206.85791438, 11.244, 2.290
48.724000, 236116880, 39.56081974, -86.08051687, 206.93706512, 11.276, 2.290
48.764000, 236116920, 39.56081550, -86.08051630, 206.94221481, 11.321, 2.290
48.804000, 236116960, 39.56081128, -86.08051562, 206.97601238, 11.314, 2.290
48.844000, 236117000, 39.56080678, -86.08051443, 207.09308346, 11.304, 2.290
48.884000, 236117040, 39.56080233, -86.08051311, 207.18892966, 11.335, 2.290
48.924000, 236117080, 39.56079818, -86.08051175, 207.26037904, 11.276, 2.290
48.964000, 236117120, 39.56079408, -86.08051027, 207.32466397, 11.217, 2.290
49.004000, 236117160, 39.56078985, -86.08050869, 207.39079840, 11.201, 2.290
49.044000, 236117200, 39.56078568, -86.08050698, 207.46382883, 11.224, 2.290
49.084000, 236117240, 39.56078160, -86.08050502, 207.49440947, 11.248, 2.290
49.124000, 236117280, 39.56077771, -86.08050293, 207.53056360, 11.205, 2.300
49.164000, 236117320, 39.56077374, -86.08050083, 207.54628837, 11.237, 2.300
49.204000, 236117360, 39.56076977, -86.08049873, 207.56201318, 11.240, 2.300
49.244000, 236117400, 39.56076579, -86.08049651, 207.57826500, 11.274, 2.300
49.284000, 236117440, 39.56076187, -86.08049395, 207.60246677, 11.270, 2.300
49.324000, 236117480, 39.56075794, -86.08049115, 207.62772254, 11.376, 2.300
49.364000, 236117520, 39.56075395, -86.08048847, 207.64608241, 11.398, 2.300
49.404000, 236117560, 39.56075009, -86.08048579, 207.66311981, 11.457, 2.300
49.444000, 236117600, 39.56074600, -86.08048309, 207.64698995, 11.594, 2.300
49.484000, 236117640, 39.56074235, -86.08048036, 207.61920114, 11.581, 2.300
49.524000, 236117680, 39.56073895, -86.08047750, 207.58929433, 11.518, 2.300
49.564000, 236117720, 39.56073545, -86.08047478, 207.57424350, 11.502, 2.310
49.604000, 236117760, 39.56073179, -86.08047193, 207.54698178, 11.526, 2.310
49.644000, 236117800, 39.56072876, -86.08046770, 207.40509847, 11.624, 2.310
49.684000, 236117840, 39.56072599, -86.08046369, 207.25951621, 11.688, 2.310
49.724000, 236117880, 39.56072277, -86.08045986, 207.18899917, 11.723, 2.310
49.764000, 236117920, 39.56071897, -86.08045417, 207.26059733, 11.990, 2.310
49.804000, 236117960, 39.56071552, -86.08044924, 207.26829740, 12.134, 2.310
49.844000, 236118000, 39.56071232, -86.08044474, 207.24312369, 12.204, 2.310
49.884000, 236118040, 39.56070932, -86.08044023, 207.22299646, 12.197, 2.310
49.924000, 236118080, 39.56070629, -86.08043616, 207.15858005, 12.213, 2.310
49.964000, 236118120, 39.56070302, -86.08043204, 207.17532928, 12.245, 2.310
50.004000, 236118160, 39.56070002, -86.08042788, 207.15362120, 12.215, 2.300
50.044000, 236118200, 39.56069708, -86.08042348, 207.12527567, 12.225, 2.300
50.084000, 236118240, 39.56069401, -86.08041920, 207.09772570, 12.303, 2.300
50.124000, 236118280, 39.56069106, -86.08041480, 207.05531983, 12.342, 2.300
50.164000, 236118320, 39.56068819, -86.08041051, 207.03281637, 12.335, 2.300
50.204000, 236118360, 39.56068550, -86.08040621, 207.00129896, 12.296, 2.300
50.244000, 236118400, 39.56068275, -86.08040180, 206.97800006, 12.213, 2.300
50.284000, 236118440, 39.56068002, -86.08039752, 206.96823461, 12.222, 2.300
50.324000, 236118480, 39.56067728, -86.08039311, 206.94493578, 12.231, 2.300
50.524000, 236118680, 39.56066416, -86.08037016, 206.91809955, 12.170, 2.300
50.564000, 236118720, 39.56066218, -86.08036544, 206.83804705, 12.160, 2.300
50.604000, 236118760, 39.56066000, -86.08036065, 206.81740832, 12.138, 2.300
50.644000, 236118800, 39.56065769, -86.08035576, 206.79861915, 12.162, 2.300
50.684000, 236118840, 39.56065557, -86.08035073, 206.78540345, 12.128, 2.300
50.724000, 236118880, 39.56065346, -86.08034606, 206.77060677, 12.076, 2.300
50.764000, 236118920, 39.56065158, -86.08034091, 206.75527309, 12.041, 2.300
50.804000, 236118960, 39.56064966, -86.08033588, 206.74710392, 12.046, 2.300
50.844000, 236119000, 39.56064827, -86.08033068, 206.69835935, 11.984, 2.300
50.884000, 236119040, 39.56064649, -86.08032543, 206.71804257, 11.950, 2.300
50.924000, 236119080, 39.56064462, -86.08032028, 206.70270904, 12.010, 2.300
50.964000, 236119120, 39.56064263, -86.08031526, 206.70223149, 12.023, 2.300
51.004000, 236119160, 39.56064058, -86.08031012, 206.69591203, 12.043, 2.300
51.044000, 236119200, 39.56063865, -86.08030509, 206.68774308, 12.065, 2.300
51.084000, 236119240, 39.56063693, -86.08030017, 206.68409356, 12.007, 2.300
51.124000, 236119280, 39.56063498, -86.08029506, 206.72632443, 11.967, 2.300
