time, value
27.960000, 0.40
27.980000, 0.41
28.000000, 0.41
28.020000, 0.44
28.040000, 0.53
28.060000, 0.62
28.080000, 0.64
28.100000, 0.64
28.120000, 0.62
28.140000, 0.61
28.160000, 0.63
28.180000, 0.62
28.200000, 0.57
28.220000, 0.53
28.240000, 0.49
28.260000, 0.47
28.280000, 0.46
28.300000, 0.44
28.320000, 0.43
28.340000, 0.42
28.360000, 0.39
28.380000, 0.35
28.400000, 0.34
28.420000, 0.31
28.440000, 0.24
28.460000, 0.21
28.480000, 0.26
28.500000, 0.33
28.520000, 0.35
28.540000, 0.31
28.560000, 0.24
28.580000, 0.15
28.600000, 0.08
28.620000, 0.04
28.640000, 0.02
28.660000, -0.04
28.680000, -0.10
28.700000, -0.11
28.720000, -0.10
28.740000, -0.13
28.760000, -0.17
28.780000, -0.18
28.800000, -0.19
28.820000, -0.24
28.840000, -0.27
28.860000, -0.22
28.880000, -0.16
28.900000, -0.17
28.920000, -0.17
28.940000, -0.15
28.960000, -0.17
28.980000, -0.24
29.000000, -0.32
29.020000, -0.37
29.040000, -0.37
29.060000, -0.35
29.080000, -0.33
29.100000, -0.33
29.120000, -0.33
29.140000, -0.34
29.160000, -0.39
29.180000, -0.46
29.200000, -0.51
29.220000, -0.52
29.240000, -0.52
29.260000, -0.51
29.280000, -0.50
29.300000, -0.50
29.320000, -0.51
29.340000, -0.52
29.360000, -0.52
29.380000, -0.52
29.400000, -0.54
29.420000, -0.58
29.440000, -0.63
29.460000, -0.66
29.480000, -0.64
29.500000, -0.64
29.520000, -0.69
29.540000, -0.72
29.560000, -0.70
29.580000, -0.65
29.600000, -0.63
29.620000, -0.63
29.640000, -0.62
29.660000, -0.64
29.680000, -0.65
29.700000, -0.61
29.720000, -0.50
29.740000, -0.41
29.760000, -0.39
29.780000, -0.38
29.800000, -0.35
29.820000, -0.34
29.840000, -0.38
29.860000, -0.42
29.880000, -0.44
29.900000, -0.44
29.920000, -0.42
29.940000, -0.36
29.960000, -0.28
29.980000, -0.24
30.000000, -0.26
30.020000, -0.25
30.040000, -0.24
30.060000, -0.23
30.080000, -0.24
30.100000, -0.20
30.120000, -0.12
30.140000, -0.05
30.160000, -0.02
30.180000, 0.00
30.200000, 0.01
30.220000, -0.00
30.240000, 0.01
30.260000, 0.06
30.280000, 0.09
30.300000, 0.08
30.320000, 0.06
30.340000, 0.08
30.360000, 0.09
30.380000, 0.09
30.400000, 0.11
30.420000, 0.17
30.440000, 0.22
30.460000, 0.25
30.480000, 0.27
30.500000, 0.28
30.520000, 0.26
30.540000, 0.26
30.560000, 0.29
30.580000, 0.33
30.600000, 0.34
30.620000, 0.39
30.640000, 0.45
30.660000, 0.48
30.680000, 0.46
30.700000, 0.42
30.720000, 0.41
30.740000, 0.42
30.760000, 0.44
30.780000, 0.46
30.800000, 0.50
30.820000, 0.54
30.840000, 0.57
30.860000, 0.59
30.880000, 0.60
30.900000, 0.58
30.920000, 0.55
30.940000, 0.52
30.960000, 0.53
30.980000, 0.57
31.000000, 0.58
31.020000, 0.53
31.040000, 0.46
31.060000, 0.40
31.080000, 0.38
31.100000, 0.40
31.120000, 0.40
31.140000, 0.36
31.160000, 0.30
31.180000, 0.24
31.200000, 0.21
31.220000, 0.18
31.240000, 0.13
31.260000, 0.04
31.280000, -0.04
31.300000, -0.04
31.320000, -0.01
31.340000, -0.03
31.360000, -0.10
31.380000, -0.17
31.400000, -0.21
31.420000, -0.23
31.440000, -0.23
31.460000, -0.24
31.480000, -0.26
31.500000, -0.26
31.520000, -0.24
31.540000, -0.22
31.560000, -0.18
31.580000, -0.13
31.600000, -0.12
31.620000, -0.14
31.640000, -0.15
31.660000, -0.16
31.680000, -0.17
31.700000, -0.20
31.720000, -0.23
31.740000, -0.26
31.760000, -0.27
31.780000, -0.26
31.800000, -0.27
31.820000, -0.30
31.840000, -0.31
31.860000, -0.30
31.880000, -0.31
31.900000, -0.35
31.920000, -0.38
31.940000, -0.40
31.960000, -0.41
31.980000, -0.44
32.000000, -0.44
32.020000, -0.40
32.040000, -0.34
32.060000, -0.30
32.080000, -0.27
32.100000, -0.24
32.120000, -0.22
32.140000, -0.22
32.160000, -0.23
32.180000, -0.25
32.200000, -0.28
32.220000, -0.34
32.240000, -0.41
32.260000, -0.44
32.280000, -0.41
32.300000, -0.35
32.320000, -0.32
32.340000, -0.33
32.360000, -0.34
32.380000, -0.33
32.400000, -0.30
32.420000, -0.27
32.440000, -0.23
32.460000, -0.19
32.480000, -0.18
32.500000, -0.21
32.520000, -0.22
32.540000, -0.20
32.560000, -0.16
32.580000, -0.14
32.600000, -0.14
32.620000, -0.13
32.640000, -0.10
32.660000, -0.09
32.680000, -0.13
32.700000, -0.17
32.720000, -0.18
32.740000, -0.16
32.760000, -0.14
32.780000, -0.11
32.800000, -0.09
32.820000, -0.09
32.840000, -0.10
32.860000, -0.12
32.880000, -0.13
32.900000, -0.13
32.920000, -0.14
32.940000, -0.17
32.960000, -0.18
32.980000, -0.17
33.000000, -0.14
33.020000, -0.10
33.040000, -0.04
33.060000, 0.01
33.080000, 0.03
33.100000, 0.05
33.120000, 0.03
33.140000, -0.02
33.160000, -0.09
33.180000, -0.12
33.200000, -0.11
33.220000, -0.10
33.240000, -0.10
33.260000, -0.14
33.280000, -0.15
33.300000, -0.11
33.320000, 0.01
33.340000, 0.14
33.360000, 0.20
33.380000, 0.18
33.400000, 0.12
33.420000, 0.07
33.440000, 0.05
33.460000, 0.05
33.480000, 0.03
33.500000, 0.00
33.520000, -0.02
33.540000, -0.03
33.560000, -0.04
33.580000, -0.03
33.600000, -0.03
33.620000, -0.03
33.640000, -0.05
33.660000, -0.05
33.680000, -0.03
33.700000, 0.02
33.720000, 0.05
33.740000, 0.03
33.760000, -0.02
33.780000, -0.05
33.800000, -0.03
33.820000, -0.01
33.840000, -0.01
33.860000, -0.04
33.880000, -0.05
33.900000, -0.05
33.920000, -0.04
33.940000, -0.03
33.960000, -0.05
33.980000, -0.08
34.000000, -0.10
34.020000, -0.06
34.040000, -0.00
34.060000, 0.03
34.080000, 0.01
34.100000, -0.03
34.120000, -0.03
34.140000, 0.03
34.160000, 0.11
34.180000, 0.17
34.200000, 0.15
34.220000, 0.08
34.240000, 0.05
34.260000, 0.05
34.280000, 0.07
34.300000, 0.09
34.320000, 0.11
34.340000, 0.13
34.360000, 0.09
34.380000, -0.00
34.400000, -0.11
34.420000, -0.20
34.440000, -0.25
34.460000, -0.26
34.480000, -0.26
34.500000, -0.27
34.520000, -0.31
34.540000, -0.35
34.560000, -0.35
34.580000, -0.29
34.600000, -0.21
34.620000, -0.14
34.640000, -0.11
34.660000, -0.09
34.680000, -0.08
34.700000, -0.07
34.720000, -0.06
34.740000, -0.07
34.760000, -0.07
34.780000, -0.08
34.800000, -0.10
34.820000, -0.13
34.840000, -0.15
34.860000, -0.14
34.880000, -0.13
34.900000, -0.15
34.920000, -0.17
34.940000, -0.16
34.960000, -0.14
34.980000, -0.13
35.000000, -0.14
35.020000, -0.16
35.040000, -0.17
35.060000, -0.16
35.080000, -0.15
35.100000, -0.16
35.120000, -0.18
35.140000, -0.18
35.160000, -0.18
35.180000, -0.21
35.200000, -0.25
35.220000, -0.28
35.240000, -0.27
35.260000, -0.24
35.280000, -0.25
35.300000, -0.27
35.320000, -0.28
35.340000, -0.28
35.360000, -0.29
35.380000, -0.28
35.400000, -0.26
35.420000, -0.26
35.440000, -0.26
35.460000, -0.27
35.480000, -0.25
35.500000, -0.20
35.520000, -0.15
35.540000, -0.13
35.560000, -0.15
35.580000, -0.16
35.600000, -0.14
35.620000, -0.12
35.640000, -0.11
35.660000, -0.10
35.680000, -0.07
35.700000, -0.05
35.720000, -0.03
35.740000, -0.01
35.760000, -0.01
35.780000, -0.01
35.800000, -0.01
35.820000, 0.01
35.840000, 0.02
35.860000, -0.00
35.880000, -0.06
35.900000, -0.14
35.920000, -0.19
35.940000, -0.17
35.960000, -0.11
35.980000, -0.05
36.000000, -0.02
36.020000, -0.01
36.040000, -0.01
36.060000, 0.02
36.080000, 0.04
36.100000, 0.06
36.120000, 0.08
36.140000, 0.08
36.160000, 0.09
36.180000, 0.12
36.200000, 0.17
36.220000, 0.20
36.240000, 0.20
36.260000, 0.20
36.280000, 0.24
36.300000, 0.31
36.320000, 0.35
36.340000, 0.35
36.360000, 0.37
36.380000, 0.40
36.400000, 0.39
36.420000, 0.33
36.440000, 0.28
36.460000, 0.30
36.480000, 0.40
36.500000, 0.45
36.520000, 0.37
36.540000, 0.26
36.560000, 0.21
36.580000, 0.22
36.600000, 0.27
36.620000, 0.28
36.640000, 0.26
36.660000, 0.26
36.680000, 0.27
36.700000, 0.24
36.720000, 0.23
36.740000, 0.25
36.760000, 0.24
36.780000, 0.17
36.800000, 0.08
36.820000, 0.05
36.840000, 0.10
36.860000, 0.13
36.880000, 0.09
36.900000, -0.01
36.920000, -0.10
36.940000, -0.14
36.960000, -0.15
36.980000, -0.18
37.000000, -0.20
37.020000, -0.18
37.040000, -0.15
37.060000, -0.16
37.080000, -0.22
37.100000, -0.31
37.120000, -0.34
37.140000, -0.27
37.160000, -0.15
37.180000, -0.09
37.200000, -0.08
37.220000, -0.12
37.240000, -0.17
37.260000, -0.19
37.280000, -0.19
37.300000, -0.20
37.320000, -0.24
37.340000, -0.28
37.360000, -0.35
37.380000, -0.42
37.400000, -0.41
37.420000, -0.32
37.440000, -0.25
37.460000, -0.24
37.480000, -0.24
37.500000, -0.23
37.520000, -0.25
37.540000, -0.35
37.560000, -0.46
37.580000, -0.52
37.601000, -0.54
37.621000, -0.53
37.641000, -0.48
37.661000, -0.40
37.681000, -0.35
37.701000, -0.37
37.721000, -0.45
37.741000, -0.50
37.761000, -0.51
37.781000, -0.49
37.801000, -0.46
37.821000, -0.44
37.841000, -0.46
37.861000, -0.53
37.881000, -0.60
37.901000, -0.58
37.921000, -0.51
37.941000, -0.45
37.961000, -0.43
37.981000, -0.49
38.000000, -0.56
38.020000, -0.58
38.040000, -0.53
38.060000, -0.49
38.080000, -0.49
38.100000, -0.51
38.120000, -0.52
38.140000, -0.54
38.160000, -0.55
38.180000, -0.52
38.200000, -0.52
38.220000, -0.55
38.240000, -0.57
38.260000, -0.53
38.280000, -0.48
38.300000, -0.52
38.320000, -0.59
38.340000, -0.59
38.360000, -0.52
38.380000, -0.48
38.400000, -0.48
38.420000, -0.45
38.440000, -0.41
38.460000, -0.41
38.480000, -0.41
38.500000, -0.36
38.520000, -0.32
38.540000, -0.31
38.560000, -0.27
38.580000, -0.18
38.600000, -0.11
38.620000, -0.08
38.640000, -0.04
38.660000, 0.03
38.680000, 0.07
38.700000, 0.06
38.720000, 0.04
38.740000, 0.00
38.760000, -0.05
38.780000, -0.06
38.800000, -0.03
38.820000, 0.04
38.840000, 0.10
38.860000, 0.16
38.880000, 0.23
38.900000, 0.27
38.920000, 0.24
38.940000, 0.19
38.960000, 0.18
38.980000, 0.21
39.000000, 0.24
39.020000, 0.24
39.040000, 0.23
39.060000, 0.22
39.080000, 0.22
39.100000, 0.23
39.120000, 0.27
39.140000, 0.30
39.160000, 0.33
39.180000, 0.38
39.200000, 0.43
39.220000, 0.45
39.240000, 0.41
39.260000, 0.35
39.280000, 0.32
39.300000, 0.34
39.320000, 0.37
39.340000, 0.37
39.360000, 0.33
39.380000, 0.27
39.400000, 0.21
39.420000, 0.19
39.440000, 0.21
39.460000, 0.23
39.480000, 0.22
39.500000, 0.19
39.520000, 0.19
39.540000, 0.24
39.560000, 0.27
39.580000, 0.22
39.600000, 0.10
39.620000, -0.01
39.640000, -0.10
39.660000, -0.15
39.680000, -0.22
39.700000, -0.30
39.720000, -0.35
39.740000, -0.35
39.760000, -0.30
39.780000, -0.22
39.800000, -0.14
39.820000, -0.11
39.840000, -0.12
39.860000, -0.15
39.880000, -0.22
39.900000, -0.31
39.920000, -0.35
39.940000, -0.35
39.960000, -0.36
39.980000, -0.37
40.000000, -0.36
40.020000, -0.35
40.040000, -0.39
40.060000, -0.44
40.080000, -0.45
40.100000, -0.43
40.120000, -0.43
40.140000, -0.44
40.160000, -0.45
40.180000, -0.46
40.200000, -0.49
40.220000, -0.51
40.240000, -0.50
40.260000, -0.48
40.280000, -0.47
40.300000, -0.46
40.320000, -0.47
40.340000, -0.49
40.360000, -0.52
40.380000, -0.53
40.400000, -0.52
40.420000, -0.49
40.440000, -0.46
40.460000, -0.44
40.480000, -0.43
40.500000, -0.45
40.520000, -0.46
40.540000, -0.44
40.560000, -0.41
40.580000, -0.41
40.600000, -0.44
40.620000, -0.47
40.640000, -0.48
40.660000, -0.47
40.680000, -0.45
40.700000, -0.44
40.720000, -0.49
40.740000, -0.57
40.760000, -0.61
40.780000, -0.55
40.800000, -0.45
40.820000, -0.40
40.840000, -0.40
40.860000, -0.42
40.880000, -0.43
40.900000, -0.44
40.920000, -0.43
40.940000, -0.42
40.960000, -0.46
40.980000, -0.55
41.000000, -0.59
41.020000, -0.55
41.040000, -0.47
41.060000, -0.46
41.080000, -0.50
41.100000, -0.52
41.120000, -0.49
41.140000, -0.45
41.160000, -0.42
41.180000, -0.42
41.200000, -0.42
41.220000, -0.41
41.240000, -0.38
41.260000, -0.32
41.280000, -0.27
41.300000, -0.25
41.320000, -0.22
41.340000, -0.19
41.360000, -0.15
41.380000, -0.13
41.400000, -0.10
41.420000, -0.08
41.440000, -0.07
41.460000, -0.05
41.480000, -0.01
41.500000, 0.04
41.520000, 0.10
41.540000, 0.13
41.560000, 0.16
41.580000, 0.16
41.600000, 0.12
41.620000, 0.03
41.640000, 0.00
41.660000, 0.04
41.680000, 0.08
41.700000, 0.09
41.720000, 0.11
41.740000, 0.13
41.760000, 0.13
41.780000, 0.12
41.800000, 0.12
41.820000, 0.14
41.840000, 0.15
41.860000, 0.16
41.880000, 0.15
41.900000, 0.15
41.920000, 0.14
41.940000, 0.15
41.960000, 0.20
41.980000, 0.25
42.000000, 0.27
42.020000, 0.26
42.040000, 0.26
42.060000, 0.27
42.080000, 0.26
42.100000, 0.25
42.120000, 0.27
42.140000, 0.29
42.160000, 0.29
42.180000, 0.29
42.200000, 0.30
42.220000, 0.31
42.240000, 0.29
42.260000, 0.24
42.280000, 0.18
42.300000, 0.11
42.320000, 0.05
42.340000, 0.00
42.360000, -0.01
42.380000, -0.05
42.400000, -0.12
42.420000, -0.19
42.440000, -0.22
42.460000, -0.18
42.480000, -0.14
42.500000, -0.15
42.520000, -0.15
42.540000, -0.12
42.560000, -0.13
42.580000, -0.19
42.600000, -0.23
42.620000, -0.23
42.640000, -0.21
42.660000, -0.25
42.680000, -0.32
42.700000, -0.33
42.720000, -0.30
42.740000, -0.29
42.760000, -0.29
42.780000, -0.29
42.800000, -0.30
42.820000, -0.33
42.840000, -0.35
42.860000, -0.32
42.880000, -0.27
42.900000, -0.24
42.920000, -0.25
42.940000, -0.27
42.960000, -0.27
42.980000, -0.26
43.000000, -0.25
43.020000, -0.26
43.040000, -0.27
43.060000, -0.25
43.080000, -0.21
43.100000, -0.15
43.120000, -0.09
43.140000, -0.05
43.160000, -0.03
43.180000, -0.02
43.200000, 0.01
43.220000, 0.01
43.240000, -0.00
43.260000, -0.02
43.280000, -0.03
43.300000, 0.00
43.320000, 0.07
43.340000, 0.15
43.360000, 0.20
43.380000, 0.21
43.400000, 0.18
43.420000, 0.17
43.440000, 0.16
43.460000, 0.15
43.480000, 0.17
43.500000, 0.21
43.520000, 0.23
43.540000, 0.19
43.560000, 0.14
43.580000, 0.12
43.600000, 0.14
43.620000, 0.17
43.640000, 0.17
43.660000, 0.22
43.680000, 0.34
43.700000, 0.45
43.720000, 0.51
43.740000, 0.56
43.760000, 0.58
43.780000, 0.55
43.800000, 0.48
43.820000, 0.43
43.840000, 0.42
43.860000, 0.44
43.880000, 0.46
43.900000, 0.46
43.920000, 0.44
43.940000, 0.40
43.960000, 0.40
43.980000, 0.45
44.000000, 0.53
44.020000, 0.57
44.040000, 0.54
44.060000, 0.44
44.080000, 0.35
44.100000, 0.36
44.120000, 0.44
44.140000, 0.49
44.160000, 0.49
44.180000, 0.44
44.200000, 0.39
44.220000, 0.42
44.240000, 0.50
44.260000, 0.60
44.280000, 0.65
44.300000, 0.63
44.320000, 0.56
44.340000, 0.51
44.360000, 0.50
44.380000, 0.51
44.400000, 0.54
44.420000, 0.58
44.440000, 0.59
44.460000, 0.58
44.480000, 0.59
44.500000, 0.61
44.520000, 0.59
44.540000, 0.53
44.560000, 0.50
44.580000, 0.55
44.600000, 0.64
44.620000, 0.69
44.640000, 0.69
44.660000, 0.73
44.680000, 0.72
44.700000, 0.51
44.720000, 0.20
44.740000, 0.02
44.760000, 0.08
44.780000, 0.29
44.800000, 0.52
44.820000, 0.68
44.840000, 0.76
44.860000, 0.77
44.880000, 0.71
44.900000, 0.52
44.920000, 0.31
44.940000, 0.17
44.960000, 0.10
44.980000, 0.03
45.000000, -0.09
45.020000, -0.21
45.040000, -0.28
45.060000, -0.32
45.080000, -0.35
45.100000, -0.34
45.120000, -0.31
45.140000, -0.27
45.160000, -0.25
45.180000, -0.28
45.200000, -0.29
45.220000, -0.29
45.240000, -0.32
45.260000, -0.35
45.280000, -0.34
45.300000, -0.31
45.320000, -0.31
45.340000, -0.34
45.360000, -0.35
45.380000, -0.36
45.400000, -0.39
45.420000, -0.38
45.440000, -0.37
45.460000, -0.39
45.480000, -0.42
45.500000, -0.39
45.520000, -0.34
45.540000, -0.33
45.560000, -0.35
45.580000, -0.36
45.600000, -0.37
45.620000, -0.39
45.640000, -0.38
45.660000, -0.34
45.680000, -0.32
45.700000, -0.32
45.720000, -0.27
45.740000, -0.21
45.760000, -0.20
45.780000, -0.21
45.800000, -0.18
45.820000, -0.17
45.840000, -0.21
45.860000, -0.21
45.880000, -0.16
45.900000, -0.09
45.920000, -0.05
45.940000, -0.02
45.960000, -0.01
45.980000, -0.02
46.000000, -0.03
46.020000, -0.03
46.040000, -0.06
46.060000, -0.10
46.080000, -0.08
46.100000, -0.02
46.120000, 0.02
46.140000, 0.07
46.160000, 0.12
46.180000, 0.14
46.200000, 0.13
46.220000, 0.13
46.240000, 0.16
46.260000, 0.18
46.280000, 0.19
46.300000, 0.21
46.320000, 0.21
46.340000, 0.21
46.360000, 0.24
46.380000, 0.30
46.400000, 0.35
46.420000, 0.39
46.440000, 0.42
46.460000, 0.43
46.480000, 0.42
46.500000, 0.44
46.520000, 0.46
46.540000, 0.41
46.560000, 0.32
46.580000, 0.28
46.600000, 0.34
46.620000, 0.43
46.640000, 0.52
46.660000, 0.51
46.680000, 0.39
46.700000, 0.22
46.720000, 0.08
46.740000, 0.02
46.760000, 0.03
46.780000, 0.02
46.800000, -0.01
46.820000, -0.05
46.840000, -0.08
46.860000, -0.09
46.880000, -0.09
46.900000, -0.13
46.920000, -0.18
46.940000, -0.24
46.960000, -0.31
46.980000, -0.36
47.000000, -0.35
47.020000, -0.27
47.040000, -0.17
47.060000, -0.14
47.080000, -0.13
47.100000, -0.14
47.120000, -0.21
47.140000, -0.29
47.160000, -0.30
47.180000, -0.30
47.200000, -0.34
47.220000, -0.38
47.240000, -0.37
47.260000, -0.31
47.280000, -0.27
47.300000, -0.25
47.320000, -0.27
47.340000, -0.32
47.360000, -0.35
47.380000, -0.40
47.400000, -0.47
47.420000, -0.45
47.440000, -0.33
47.460000, -0.25
47.480000, -0.25
47.500000, -0.29
47.520000, -0.35
47.540000, -0.46
47.560000, -0.56
47.580000, -0.60
47.600000, -0.60
47.620000, -0.57
47.640000, -0.47
47.660000, -0.35
47.680000, -0.26
47.700000, -0.23
47.720000, -0.27
47.740000, -0.37
47.760000, -0.42
47.780000, -0.39
47.800000, -0.33
47.820000, -0.31
47.840000, -0.29
47.860000, -0.28
47.880000, -0.29
47.900000, -0.29
47.920000, -0.27
47.940000, -0.27
47.960000, -0.27
47.980000, -0.26
48.000000, -0.28
48.020000, -0.32
48.040000, -0.37
48.060000, -0.41
48.080000, -0.39
48.100000, -0.34
48.120000, -0.31
48.140000, -0.28
48.160000, -0.25
48.180000, -0.23
48.200000, -0.24
48.220000, -0.26
48.240000, -0.25
48.260000, -0.24
48.280000, -0.22
48.300000, -0.19
48.320000, -0.19
48.340000, -0.20
48.360000, -0.23
48.380000, -0.26
48.400000, -0.26
48.420000, -0.24
48.440000, -0.27
48.460000, -0.30
48.480000, -0.27
48.500000, -0.22
48.520000, -0.19
48.540000, -0.18
48.560000, -0.18
48.580000, -0.21
48.600000, -0.26
48.620000, -0.26
48.640000, -0.27
48.660000, -0.27
48.680000, -0.25
48.700000, -0.24
48.720000, -0.27
48.740000, -0.28
48.760000, -0.27
48.780000, -0.29
48.800000, -0.32
48.820000, -0.33
48.840000, -0.34
48.860000, -0.34
48.880000, -0.29
48.900000, -0.23
48.920000, -0.22
48.940000, -0.19
48.960000, -0.14
48.980000, -0.14
49.000000, -0.14
49.020000, -0.15
49.040000, -0.16
49.060000, -0.16
49.080000, -0.09
49.100000, -0.03
49.120000, -0.00
49.140000, 0.01
49.160000, -0.05
49.180000, -0.15
49.200000, -0.18
49.220000, -0.18
49.240000, -0.22
49.260000, -0.29
49.280000, -0.34
49.300000, -0.34
49.320000, -0.33
49.340000, -0.29
49.360000, -0.26
49.380000, -0.23
49.400000, -0.20
49.420000, -0.17
49.440000, -0.16
49.460000, -0.17
49.480000, -0.18
49.500000, -0.18
49.520000, -0.18
49.540000, -0.15
49.560000, -0.11
49.580000, -0.07
49.600000, -0.06
49.620000, -0.05
49.640000, -0.05
49.660000, -0.05
49.680000, -0.04
49.700000, -0.05
49.720000, -0.06
49.740000, -0.07
49.760000, -0.07
49.780000, -0.07
49.800000, -0.07
49.820000, -0.09
49.840000, -0.12
49.860000, -0.13
49.880000, -0.14
49.900000, -0.17
49.920000, -0.21
49.940000, -0.24
49.960000, -0.24
49.980000, -0.21
50.000000, -0.17
50.020000, -0.14
50.040000, -0.12
50.060000, -0.13
50.080000, -0.14
50.100000, -0.12
50.120000, -0.11
50.140000, -0.12
50.160000, -0.11
50.180000, -0.11
50.200000, -0.14
50.220000, -0.15
50.240000, -0.13
50.260000, -0.14
50.280000, -0.16
50.300000, -0.18
50.320000, -0.20
50.340000, -0.20
50.360000, -0.18
50.380000, -0.19
50.401000, -0.21
50.421000, -0.20
50.441000, -0.22
50.461000, -0.26
50.481000, -0.27
50.501000, -0.25
50.521000, -0.24
50.541000, -0.24
50.561000, -0.23
50.581000, -0.24
50.601000, -0.27
50.621000, -0.25
50.641000, -0.22
50.661000, -0.21
50.681000, -0.21
50.701000, -0.23
50.721000, -0.26
50.741000, -0.26
50.761000, -0.26
50.781000, -0.28
50.800000, -0.30
50.820000, -0.29
50.840000, -0.31
50.860000, -0.34
50.880000, -0.38
50.900000, -0.42
50.920000, -0.45
50.940000, -0.43
50.960000, -0.40
50.980000, -0.36
51.000000, -0.33
51.020000, -0.30
51.040000, -0.33
51.060000, -0.36
51.080000, -0.35
51.100000, -0.33
51.120000, -0.33
51.140000, -0.33
51.160000, -0.33
51.180000, -0.44
51.200000, -0.60
51.220000, -0.69
51.240000, -0.67
51.260000, -0.60
51.280000, -0.55
51.300000, -0.50
51.320000, -0.44
51.340000, -0.40
51.360000, -0.40
51.380000, -0.39
51.400000, -0.39
51.420000, -0.37
51.440000, -0.35
51.460000, -0.34
51.480000, -0.37
51.500000, -0.40
51.520000, -0.40
51.540000, -0.38
51.560000, -0.35
51.580000, -0.30
51.600000, -0.25
51.620000, -0.24
51.640000, -0.23
51.660000, -0.23
51.680000, -0.24
51.700000, -0.23
51.720000, -0.18
51.740000, -0.12
51.760000, -0.07
51.780000, -0.03
51.800000, -0.00
51.820000, 0.02
51.840000, 0.05
51.860000, 0.08
51.880000, 0.08
51.900000, 0.08
51.920000, 0.08
51.940000, 0.08
51.960000, 0.07
51.980000, 0.08
52.000000, 0.10
52.020000, 0.12
52.040000, 0.15
52.060000, 0.18
52.080000, 0.19
52.100000, 0.19
52.120000, 0.20
52.140000, 0.23
52.160000, 0.25
52.180000, 0.27
52.200000, 0.27
52.220000, 0.29
52.240000, 0.33
52.260000, 0.37
52.280000, 0.40
52.300000, 0.40
52.320000, 0.39
52.340000, 0.39
52.360000, 0.40
52.380000, 0.43
52.400000, 0.47
52.420000, 0.50
52.440000, 0.51
52.460000, 0.51
52.480000, 0.50
52.500000, 0.46
52.520000, 0.42
52.540000, 0.42
52.560000, 0.39
52.580000, 0.36
52.600000, 0.38
52.620000, 0.42
52.640000, 0.46
52.660000, 0.46
52.680000, 0.43
52.700000, 0.38
52.720000, 0.38
52.740000, 0.41
52.760000, 0.39
52.780000, 0.29
52.800000, 0.23
52.820000, 0.24
52.840000, 0.24
52.860000, 0.23
52.880000, 0.22
52.900000, 0.16
52.920000, 0.09
52.940000, 0.08
52.960000, 0.08
52.980000, 0.03
53.000000, -0.06
53.020000, -0.10
53.040000, -0.13
53.060000, -0.19
53.080000, -0.26
53.100000, -0.30
53.120000, -0.32
53.140000, -0.33
53.160000, -0.29
53.180000, -0.24
53.200000, -0.25
53.220000, -0.27
53.240000, -0.27
53.260000, -0.29
53.280000, -0.31
53.300000, -0.30
53.320000, -0.29
53.340000, -0.31
53.360000, -0.32
53.380000, -0.31
53.400000, -0.32
53.420000, -0.36
53.440000, -0.39
53.460000, -0.40
53.480000, -0.42
53.500000, -0.43
53.520000, -0.44
53.540000, -0.47
53.560000, -0.51
53.580000, -0.52
53.600000, -0.49
53.620000, -0.46
53.640000, -0.46
53.660000, -0.51
53.680000, -0.55
53.700000, -0.55
53.720000, -0.51
53.740000, -0.48
53.760000, -0.49
53.780000, -0.53
53.800000, -0.56
53.820000, -0.54
53.840000, -0.52
53.860000, -0.52
53.880000, -0.54
53.900000, -0.54
53.920000, -0.51
53.940000, -0.50
53.960000, -0.45
53.980000, -0.36
54.000000, -0.28
54.020000, -0.25
54.040000, -0.20
54.060000, -0.14
54.080000, -0.12
54.100000, -0.15
54.120000, -0.18
54.140000, -0.13
54.160000, -0.04
54.180000, -0.02
54.200000, -0.06
54.220000, -0.08
54.240000, -0.09
54.260000, -0.10
54.280000, -0.07
54.300000, -0.02
54.320000, 0.03
54.340000, 0.08
54.360000, 0.13
54.380000, 0.16
54.400000, 0.16
54.420000, 0.17
54.440000, 0.17
54.460000, 0.17
54.480000, 0.15
54.500000, 0.14
54.520000, 0.17
54.540000, 0.20
54.560000, 0.23
54.580000, 0.23
54.600000, 0.23
54.620000, 0.21
54.640000, 0.18
54.660000, 0.18
54.680000, 0.18
54.700000, 0.19
54.720000, 0.23
54.740000, 0.28
54.760000, 0.29
54.780000, 0.27
54.800000, 0.27
54.820000, 0.28
54.840000, 0.25
54.860000, 0.20
54.880000, 0.18
54.900000, 0.22
54.920000, 0.26
54.940000, 0.24
54.960000, 0.18
54.980000, 0.15
55.000000, 0.17
55.020000, 0.19
55.040000, 0.20
55.060000, 0.19
55.080000, 0.15
55.100000, 0.08
55.120000, 0.05
55.140000, 0.05
55.160000, 0.03
55.180000, -0.02
55.200000, -0.05
55.220000, -0.05
55.240000, -0.08
55.260000, -0.14
55.280000, -0.18
55.300000, -0.18
55.320000, -0.16
55.340000, -0.14
55.360000, -0.13
55.380000, -0.13
55.400000, -0.10
55.420000, -0.09
55.440000, -0.09
55.460000, -0.08
55.480000, -0.07
55.500000, -0.07
55.520000, -0.07
55.540000, -0.06
55.560000, -0.06
55.580000, -0.06
55.600000, -0.06
55.620000, -0.06
55.640000, -0.03
55.660000, -0.00
55.680000, -0.01
55.700000, -0.04
55.720000, -0.06
55.740000, -0.05
55.760000, -0.03
55.780000, -0.03
55.800000, 0.01
55.820000, 0.02
55.840000, 0.01
55.860000, -0.02
55.880000, -0.08
55.900000, -0.14
55.920000, -0.16
