time, value
27.961000, -3.2
27.981000, -2.3
28.001000, -1.1
28.021000, 1.2
28.041000, 4.4
28.061000, 7.4
28.081000, 9.1
28.101000, 9.2
28.121000, 8.5
28.141000, 8.0
28.161000, 8.4
28.181000, 9.5
28.201000, 10.6
28.221000, 10.8
28.241000, 10.2
28.261000, 9.1
28.281000, 7.8
28.301000, 6.9
28.321000, 6.7
28.341000, 6.9
28.361000, 6.9
28.381000, 5.9
28.400000, 3.7
28.420000, 0.9
28.440000, -1.7
28.460000, -3.2
28.480000, -2.7
28.500000, 0.0
28.520000, 3.5
28.540000, 5.8
28.560000, 6.3
28.580000, 5.1
28.600000, 2.6
28.620000, -0.2
28.640000, -2.4
28.660000, -3.2
28.680000, -2.5
28.700000, -0.5
28.720000, 2.0
28.740000, 4.3
28.760000, 5.2
28.780000, 4.8
28.801000, 3.5
28.821000, 1.9
28.841000, 0.7
28.861000, -0.1
28.881000, -0.6
28.901000, -1.8
28.921000, -4.0
28.941000, -6.0
28.961000, -5.7
28.981000, -2.4
29.001000, 3.2
29.021000, 8.6
29.041000, 12.0
29.061000, 13.1
29.081000, 13.0
29.101000, 12.3
29.121000, 10.9
29.141000, 9.0
29.161000, 7.6
29.181000, 6.9
29.201000, 6.6
29.221000, 7.3
29.241000, 9.0
29.261000, 10.8
29.281000, 12.2
29.301000, 13.2
29.321000, 13.6
29.341000, 13.9
29.361000, 14.3
29.381000, 15.0
29.401000, 15.8
29.421000, 16.8
29.441000, 17.9
29.461000, 19.0
29.481000, 19.7
29.501000, 20.3
29.521000, 20.6
29.541000, 19.9
29.561000, 18.2
29.581000, 16.5
29.600000, 15.9
29.620000, 16.3
29.640000, 17.6
29.660000, 19.6
29.680000, 21.6
29.700000, 22.1
29.720000, 21.0
29.740000, 19.2
29.760000, 17.6
29.780000, 16.2
29.801000, 15.1
29.821000, 14.5
29.841000, 14.7
29.861000, 15.4
29.881000, 16.1
29.901000, 16.2
29.921000, 15.2
29.941000, 13.1
29.961000, 10.4
29.981000, 8.1
30.001000, 6.3
30.021000, 5.0
30.041000, 3.9
30.061000, 2.4
30.081000, 0.4
30.101000, -1.2
30.121000, -1.9
30.141000, -2.0
30.161000, -2.2
30.181000, -2.8
30.201000, -3.5
30.221000, -3.6
30.241000, -2.9
30.261000, -2.1
30.281000, -1.9
30.301000, -1.9
30.321000, -1.6
30.341000, -1.2
30.361000, -0.9
30.381000, -0.6
30.400000, -0.4
30.420000, 0.0
30.440000, 1.2
30.460000, 3.4
30.480000, 5.8
30.500000, 7.1
30.520000, 7.0
30.540000, 5.8
30.560000, 4.5
30.580000, 3.8
30.600000, 4.0
30.620000, 4.7
30.640000, 5.4
30.660000, 5.7
30.680000, 5.5
30.700000, 5.2
30.720000, 5.1
30.740000, 5.2
30.760000, 5.2
30.780000, 5.0
30.800000, 4.9
30.820000, 5.4
30.840000, 6.2
30.860000, 7.1
30.880000, 7.7
30.900000, 8.2
30.920000, 8.2
30.940000, 8.1
30.960000, 8.1
30.980000, 8.5
31.000000, 8.4
31.020000, 7.6
31.040000, 6.1
31.060000, 5.1
31.080000, 4.7
31.100000, 4.8
31.120000, 5.6
31.140000, 6.6
31.160000, 6.8
31.180000, 5.9
31.200000, 4.5
31.220000, 2.9
31.240000, 1.3
31.260000, 0.2
31.280000, -0.0
31.300000, 0.7
31.320000, 1.9
31.340000, 2.9
31.360000, 3.5
31.380000, 3.6
31.400000, 3.3
31.420000, 3.0
31.440000, 3.1
31.460000, 3.2
31.480000, 2.8
31.500000, 1.7
31.520000, 0.8
31.540000, 0.6
31.560000, 0.8
31.580000, 0.3
31.600000, -0.6
31.620000, -0.7
31.640000, -0.0
31.660000, 0.8
31.680000, 1.4
31.700000, 1.8
31.720000, 2.3
31.740000, 2.9
31.760000, 3.5
31.780000, 4.2
31.800000, 4.8
31.820000, 5.2
31.840000, 5.2
31.860000, 4.9
31.880000, 5.0
31.900000, 5.2
31.920000, 5.3
31.940000, 5.6
31.960000, 6.2
31.980000, 7.4
32.000000, 8.4
32.020000, 8.5
32.040000, 8.3
32.060000, 8.6
32.080000, 9.5
32.100000, 10.5
32.120000, 11.2
32.140000, 11.5
32.160000, 11.6
32.180000, 11.5
32.200000, 11.0
32.220000, 10.3
32.240000, 9.6
32.260000, 9.0
32.280000, 8.7
32.300000, 8.9
32.320000, 9.3
32.340000, 9.7
32.360000, 9.8
32.380000, 9.6
32.400000, 9.0
32.420000, 8.0
32.440000, 7.0
32.460000, 5.9
32.480000, 4.9
32.500000, 4.2
32.520000, 3.6
32.540000, 3.2
32.560000, 3.1
32.580000, 3.6
32.600000, 4.5
32.620000, 5.2
32.640000, 5.5
32.660000, 5.3
32.680000, 4.6
32.700000, 3.3
32.720000, 1.0
32.740000, -1.5
32.760000, -3.2
32.780000, -3.8
32.800000, -3.7
32.820000, -3.0
32.840000, -1.7
32.860000, -0.2
32.880000, 0.7
32.900000, 0.8
32.920000, 0.6
32.940000, 0.6
32.960000, 0.8
32.980000, 0.8
33.000000, 0.4
33.020000, -0.4
33.040000, -0.9
33.060000, -1.3
33.080000, -1.7
33.100000, -1.9
33.120000, -1.0
33.140000, 1.4
33.160000, 3.7
33.180000, 4.2
33.200000, 2.7
33.220000, 0.1
33.240000, -2.1
33.260000, -2.7
33.280000, -1.9
33.300000, -0.6
33.320000, 0.4
33.340000, 0.8
33.360000, 0.5
33.380000, -0.4
33.400000, -1.3
33.420000, -1.0
33.440000, 0.6
33.460000, 2.7
33.480000, 3.8
33.500000, 3.7
33.520000, 2.9
33.540000, 2.8
33.560000, 3.4
33.580000, 3.8
33.600000, 3.3
33.620000, 2.1
33.640000, 0.8
33.660000, 0.0
33.680000, 0.3
33.700000, 1.3
33.720000, 2.3
33.740000, 2.4
33.760000, 1.9
33.780000, 1.5
33.800000, 1.9
33.820000, 3.1
33.840000, 3.9
33.860000, 3.4
33.880000, 1.9
33.900000, 0.5
33.920000, 0.5
33.940000, 1.5
33.960000, 2.4
33.980000, 2.1
34.000000, 0.9
34.020000, -0.0
34.040000, 0.3
34.060000, 1.3
34.080000, 1.9
34.100000, 1.6
34.120000, 1.1
34.140000, 1.2
34.160000, 2.2
34.180000, 3.4
34.200000, 3.7
34.220000, 2.9
34.240000, 1.6
34.260000, 1.2
34.280000, 2.0
34.300000, 3.3
34.320000, 4.5
34.340000, 4.8
34.360000, 4.4
34.380000, 3.6
34.400000, 3.0
34.420000, 2.9
34.440000, 3.3
34.460000, 3.7
34.480000, 3.9
34.500000, 3.9
34.520000, 3.6
34.540000, 2.9
34.560000, 2.1
34.580000, 1.6
34.600000, 1.5
34.620000, 1.3
34.640000, 1.0
34.660000, 0.9
34.680000, 1.5
34.700000, 2.2
34.720000, 2.6
34.740000, 2.5
34.760000, 2.3
34.780000, 2.5
34.800000, 2.9
34.820000, 3.0
34.840000, 2.8
34.860000, 2.9
34.880000, 3.4
34.900000, 4.3
34.920000, 5.4
34.940000, 6.1
34.960000, 6.4
34.980000, 6.5
35.000000, 7.1
35.020000, 8.2
35.040000, 9.3
35.060000, 10.0
35.080000, 9.9
35.100000, 9.8
35.120000, 9.9
35.140000, 9.9
35.160000, 9.7
35.180000, 9.8
35.200000, 10.2
35.220000, 10.4
35.240000, 10.3
35.260000, 10.3
35.280000, 10.6
35.300000, 11.1
35.320000, 11.3
35.340000, 11.5
35.360000, 11.9
35.380000, 12.3
35.400000, 12.5
35.420000, 12.4
35.440000, 12.5
35.460000, 12.8
35.480000, 12.9
35.500000, 12.7
35.520000, 12.6
35.540000, 12.6
35.560000, 12.7
35.580000, 12.9
35.600000, 12.4
35.620000, 11.2
35.640000, 9.8
35.660000, 8.5
35.680000, 7.7
35.700000, 7.5
35.720000, 7.1
35.740000, 6.3
35.760000, 5.1
35.780000, 3.7
35.800000, 2.0
35.820000, 0.2
35.840000, -1.3
35.860000, -2.4
35.880000, -3.5
35.900000, -4.5
35.920000, -4.7
35.940000, -3.6
35.960000, -2.0
35.980000, -0.5
36.000000, 0.5
36.020000, 1.4
36.040000, 1.8
36.060000, 1.5
36.080000, 0.6
36.100000, -0.4
36.120000, -1.0
36.140000, -1.2
36.160000, -1.4
36.180000, -1.8
36.200000, -2.6
36.220000, -3.1
36.240000, -2.8
36.260000, -1.7
36.280000, -0.2
36.300000, 1.8
36.320000, 4.3
36.340000, 6.3
36.360000, 6.6
36.380000, 5.5
36.400000, 4.6
36.420000, 5.0
36.440000, 6.2
36.460000, 7.5
36.480000, 8.4
36.500000, 9.4
36.520000, 10.2
36.540000, 10.0
36.560000, 8.9
36.580000, 7.8
36.600000, 7.4
36.620000, 7.2
36.640000, 6.3
36.660000, 5.0
36.680000, 3.9
36.700000, 3.4
36.720000, 3.4
36.740000, 3.9
36.760000, 4.5
36.780000, 4.8
36.800000, 4.6
36.820000, 4.1
36.840000, 3.8
36.860000, 3.9
36.880000, 3.9
36.900000, 3.4
36.920000, 2.2
36.940000, 1.0
36.960000, 0.1
36.980000, -0.0
37.001000, 0.7
37.021000, 1.9
37.041000, 2.7
37.061000, 2.1
37.081000, 0.7
37.101000, -0.7
37.121000, -1.9
37.141000, -2.4
37.161000, -1.3
37.181000, 0.8
37.202000, 2.4
37.222000, 3.5
37.242000, 4.5
37.262000, 5.5
37.282000, 6.2
37.302000, 6.2
37.322000, 6.0
37.342000, 6.3
37.362000, 7.0
37.382000, 7.8
37.402000, 8.5
37.422000, 9.2
37.442000, 10.7
37.462000, 12.6
37.482000, 13.8
37.502000, 14.3
37.522000, 14.5
37.542000, 15.1
37.562000, 16.1
37.582000, 17.3
37.603000, 17.9
37.623000, 17.4
37.643000, 16.0
37.663000, 14.8
37.683000, 15.0
37.703000, 17.2
37.723000, 20.1
37.743000, 21.4
37.763000, 20.2
37.783000, 17.7
37.802000, 15.6
37.822000, 15.2
37.842000, 16.5
37.862000, 18.7
37.882000, 20.3
37.902000, 20.5
37.922000, 19.6
37.942000, 18.6
37.962000, 18.5
37.982000, 19.5
38.001000, 20.2
38.021000, 19.8
38.041000, 18.8
38.061000, 18.4
38.081000, 19.1
38.101000, 19.8
38.121000, 19.8
38.141000, 19.3
38.161000, 18.5
38.181000, 17.5
38.200000, 17.3
38.220000, 18.0
38.240000, 18.8
38.260000, 18.9
38.280000, 18.7
38.300000, 19.3
38.320000, 20.5
38.340000, 21.0
38.360000, 20.5
38.380000, 19.5
38.400000, 18.5
38.420000, 17.6
38.440000, 16.8
38.460000, 16.4
38.480000, 15.9
38.500000, 15.0
38.520000, 14.0
38.540000, 13.2
38.560000, 12.3
38.580000, 11.0
38.600000, 9.0
38.620000, 6.9
38.640000, 4.9
38.660000, 3.4
38.680000, 1.8
38.700000, -0.1
38.720000, -1.6
38.740000, -2.3
38.760000, -2.2
38.780000, -1.8
38.800000, -1.1
38.820000, -0.3
38.840000, 0.2
38.860000, 0.7
38.880000, 1.5
38.900000, 2.2
38.920000, 2.7
38.940000, 2.8
38.960000, 2.7
38.980000, 2.9
39.000000, 3.5
39.020000, 4.2
39.040000, 4.6
39.060000, 4.5
39.080000, 3.8
39.100000, 2.7
39.120000, 1.6
39.140000, 1.3
39.160000, 1.8
39.180000, 3.2
39.200000, 5.0
39.220000, 6.7
39.240000, 7.9
39.260000, 8.3
39.280000, 8.2
39.300000, 7.8
39.320000, 7.4
39.340000, 6.5
39.360000, 4.9
39.380000, 3.1
39.401000, 1.5
39.421000, -0.3
39.441000, -2.3
39.461000, -3.9
39.481000, -4.3
39.501000, -3.2
39.521000, -0.4
39.541000, 3.3
39.561000, 6.7
39.581000, 8.3
39.601000, 7.6
39.621000, 5.5
39.641000, 3.5
39.661000, 2.7
39.681000, 3.1
39.701000, 3.5
39.721000, 3.2
39.741000, 2.0
39.761000, 0.6
39.781000, -0.2
39.801000, -0.3
39.821000, 0.5
39.841000, 2.2
39.861000, 4.8
39.881000, 7.3
39.901000, 8.3
39.921000, 7.6
39.941000, 6.2
39.961000, 5.3
39.981000, 5.2
40.001000, 5.9
40.021000, 7.3
40.041000, 9.1
40.061000, 10.5
40.081000, 11.4
40.101000, 12.1
40.121000, 13.2
40.141000, 14.2
40.161000, 15.0
40.181000, 15.6
40.201000, 16.2
40.221000, 16.8
40.241000, 17.2
40.261000, 17.3
40.281000, 17.3
40.301000, 17.5
40.321000, 17.7
40.341000, 18.1
40.361000, 18.4
40.381000, 18.7
40.400000, 19.0
40.420000, 19.1
40.440000, 19.1
40.460000, 18.8
40.480000, 18.2
40.500000, 17.3
40.520000, 16.8
40.540000, 16.6
40.560000, 16.8
40.580000, 16.8
40.600000, 16.9
40.620000, 16.7
40.640000, 16.5
40.660000, 16.8
40.680000, 17.2
40.700000, 17.8
40.720000, 19.1
40.740000, 20.5
40.760000, 20.9
40.780000, 19.9
40.800000, 18.2
40.820000, 17.0
40.840000, 16.3
40.860000, 16.1
40.880000, 15.9
40.900000, 15.6
40.920000, 15.4
40.940000, 15.6
40.960000, 16.5
40.980000, 17.5
41.000000, 17.8
41.020000, 17.1
41.040000, 16.1
41.060000, 15.7
41.080000, 16.0
41.100000, 16.6
41.120000, 16.7
41.140000, 15.9
41.160000, 14.9
41.180000, 14.6
41.200000, 15.1
41.220000, 15.9
41.240000, 16.3
41.260000, 16.0
41.280000, 15.2
41.300000, 14.0
41.320000, 12.8
41.340000, 11.6
41.360000, 10.4
41.380000, 9.3
41.400000, 8.4
41.420000, 7.6
41.440000, 6.9
41.460000, 5.7
41.480000, 3.9
41.500000, 1.7
41.520000, -0.4
41.540000, -1.8
41.560000, -2.2
41.580000, -2.0
41.600000, -1.4
41.620000, -0.5
41.640000, 0.2
41.660000, 0.7
41.680000, 0.9
41.700000, 1.1
41.720000, 1.2
41.740000, 1.3
41.760000, 1.6
41.780000, 1.9
41.800000, 1.9
41.820000, 1.7
41.840000, 1.6
41.860000, 2.1
41.880000, 2.7
41.900000, 3.1
41.920000, 3.1
41.940000, 3.0
41.960000, 3.2
41.980000, 3.7
42.000000, 4.5
42.020000, 5.4
42.040000, 6.1
42.060000, 6.2
42.080000, 5.7
42.100000, 5.0
42.120000, 4.3
42.140000, 3.8
42.160000, 3.5
42.180000, 3.4
42.202000, 3.6
42.222000, 3.9
42.242000, 4.2
42.262000, 4.2
42.282000, 4.0
42.302000, 3.6
42.322000, 3.0
42.342000, 2.6
42.362000, 2.7
42.382000, 3.2
42.400000, 3.7
42.420000, 3.8
42.440000, 3.8
42.460000, 3.7
42.480000, 3.1
42.500000, 2.2
42.520000, 1.6
42.540000, 1.5
42.560000, 1.7
42.580000, 2.1
42.600000, 2.3
42.620000, 2.1
42.640000, 1.8
42.660000, 2.2
42.680000, 3.5
42.700000, 5.2
42.720000, 7.0
42.740000, 9.0
42.760000, 10.7
42.780000, 11.7
42.802000, 12.1
42.822000, 12.4
42.842000, 13.0
42.862000, 13.6
42.882000, 13.4
42.902000, 12.1
42.922000, 10.6
42.942000, 10.3
42.962000, 11.1
42.982000, 12.2
43.001000, 12.6
43.021000, 12.0
43.041000, 10.6
43.061000, 9.0
43.081000, 7.9
43.101000, 7.5
43.121000, 7.0
43.141000, 6.1
43.161000, 5.1
43.181000, 4.4
43.201000, 4.0
43.221000, 3.5
43.241000, 2.6
43.261000, 1.7
43.281000, 0.9
43.301000, -0.4
43.321000, -2.4
43.341000, -4.3
43.361000, -5.3
43.381000, -5.1
43.402000, -4.1
43.422000, -3.0
43.442000, -2.3
43.462000, -2.2
43.482000, -2.6
43.502000, -3.2
43.522000, -3.0
43.542000, -1.4
43.562000, 1.3
43.582000, 3.9
43.600000, 5.6
43.620000, 6.2
43.640000, 5.8
43.660000, 5.0
43.680000, 4.7
43.700000, 5.8
43.720000, 7.9
43.740000, 9.4
43.760000, 9.5
43.780000, 8.9
43.800000, 8.4
43.820000, 8.3
43.840000, 8.5
43.860000, 8.5
43.880000, 7.9
43.900000, 6.6
43.920000, 4.4
43.940000, 2.2
43.960000, 0.7
43.980000, 0.3
44.000000, 0.8
44.020000, 1.8
44.040000, 3.0
44.060000, 4.3
44.080000, 5.8
44.100000, 7.4
44.120000, 8.6
44.140000, 8.8
44.160000, 8.0
44.180000, 6.7
44.200000, 5.5
44.220000, 4.9
44.240000, 5.5
44.260000, 7.1
44.280000, 8.4
44.300000, 8.6
44.320000, 7.7
44.340000, 6.3
44.360000, 5.1
44.380000, 4.6
44.401000, 5.2
44.421000, 6.6
44.441000, 8.1
44.461000, 9.2
44.481000, 9.7
44.501000, 9.6
44.521000, 8.9
44.541000, 7.7
44.561000, 5.9
44.581000, 4.6
44.602000, 5.4
44.622000, 8.3
44.642000, 11.6
44.662000, 12.9
44.682000, 11.5
44.702000, 8.2
44.722000, 4.2
44.742000, 0.8
44.762000, -0.1
44.782000, 2.4
44.800000, 7.3
44.820000, 11.7
44.840000, 13.2
44.860000, 11.8
44.880000, 9.1
44.900000, 6.3
44.920000, 4.3
44.940000, 3.1
44.960000, 2.5
44.980000, 2.6
45.001000, 3.0
45.021000, 3.0
45.041000, 2.4
45.061000, 1.7
45.081000, 1.2
45.101000, 0.6
45.121000, -0.4
45.141000, -0.4
45.161000, 1.3
45.181000, 3.2
45.200000, 3.9
45.220000, 3.3
45.240000, 2.0
45.260000, 0.5
45.280000, -0.5
45.300000, -0.4
45.320000, 0.7
45.340000, 2.0
45.360000, 3.4
45.380000, 4.8
45.400000, 6.0
45.420000, 6.6
45.440000, 7.2
45.460000, 8.2
45.480000, 9.4
45.500000, 9.7
45.520000, 8.2
45.540000, 5.6
45.560000, 3.4
45.580000, 2.9
45.600000, 4.0
45.620000, 5.7
45.640000, 6.8
45.660000, 6.7
45.680000, 5.7
45.700000, 4.7
45.720000, 4.8
45.740000, 5.6
45.760000, 6.3
45.780000, 6.1
45.800000, 5.0
45.820000, 3.6
45.840000, 2.3
45.860000, 1.8
45.880000, 2.1
45.900000, 2.7
45.920000, 2.8
45.940000, 2.3
45.960000, 1.1
45.980000, -0.4
46.000000, -1.5
46.020000, -1.9
46.040000, -2.2
46.060000, -2.4
46.080000, -2.4
46.100000, -1.9
46.120000, -1.0
46.140000, -0.0
46.160000, 0.4
46.180000, -0.1
46.200000, -1.2
46.220000, -2.5
46.240000, -3.1
46.260000, -2.7
46.280000, -1.4
46.300000, 0.3
46.320000, 1.6
46.340000, 2.3
46.360000, 2.4
46.380000, 2.2
46.400000, 1.9
46.420000, 1.4
46.440000, 0.9
46.460000, 1.2
46.480000, 2.8
46.500000, 5.3
46.520000, 7.2
46.540000, 7.3
46.560000, 5.6
46.580000, 3.6
46.600000, 3.0
46.620000, 4.2
46.640000, 6.8
46.660000, 9.2
46.680000, 9.9
46.700000, 8.7
46.720000, 7.4
46.740000, 7.4
46.760000, 8.5
46.780000, 10.0
46.800000, 11.1
46.820000, 11.2
46.840000, 9.8
46.860000, 7.6
46.880000, 6.2
46.900000, 5.5
46.920000, 4.9
46.940000, 4.0
46.960000, 3.3
46.980000, 3.3
47.000000, 3.8
47.020000, 4.8
47.040000, 6.2
47.060000, 7.0
47.080000, 6.7
47.100000, 6.6
47.120000, 7.5
47.140000, 8.7
47.160000, 9.0
47.180000, 8.7
47.200000, 8.8
47.220000, 9.5
47.240000, 10.2
47.260000, 10.9
47.280000, 12.0
47.300000, 13.4
47.320000, 14.7
47.340000, 16.3
47.360000, 18.0
47.380000, 18.8
47.400000, 16.9
47.420000, 11.5
47.440000, 4.4
47.460000, -0.8
47.480000, -2.5
47.500000, -1.3
47.520000, 1.9
47.540000, 6.4
47.560000, 11.8
47.580000, 16.2
47.600000, 18.1
47.620000, 18.1
47.640000, 17.2
47.660000, 15.5
47.680000, 13.1
47.700000, 10.6
47.720000, 8.9
47.740000, 9.4
47.760000, 11.2
47.780000, 12.7
47.800000, 12.8
47.820000, 12.3
47.840000, 11.6
47.860000, 11.0
47.880000, 10.1
47.900000, 8.8
47.920000, 6.9
47.940000, 4.7
47.960000, 2.5
47.980000, 1.0
48.000000, 1.0
48.020000, 2.6
48.040000, 5.4
48.060000, 8.2
48.080000, 9.6
48.100000, 9.3
48.120000, 7.9
48.140000, 6.4
48.160000, 5.1
48.180000, 4.7
48.200000, 5.4
48.220000, 7.3
48.240000, 9.9
48.260000, 12.8
48.280000, 14.6
48.300000, 14.3
48.320000, 12.4
48.340000, 10.3
48.360000, 8.6
48.380000, 7.4
48.400000, 6.6
48.420000, 6.7
48.440000, 8.4
48.460000, 11.6
48.480000, 14.9
48.500000, 16.8
48.520000, 16.9
48.540000, 15.6
48.560000, 13.8
48.580000, 12.1
48.600000, 10.7
48.620000, 9.2
48.640000, 7.4
48.660000, 5.7
48.680000, 4.7
48.700000, 4.8
48.720000, 5.9
48.740000, 7.0
48.760000, 7.0
48.780000, 6.3
48.800000, 5.7
48.820000, 5.1
48.840000, 4.1
48.860000, 2.8
48.880000, 1.9
48.900000, 2.4
48.920000, 4.1
48.940000, 5.7
48.960000, 5.9
48.980000, 3.7
49.000000, 0.1
49.020000, -2.7
49.040000, -2.7
49.060000, 0.0
49.080000, 3.9
49.100000, 7.5
49.120000, 9.9
49.140000, 11.6
49.160000, 12.9
49.180000, 13.9
49.201000, 14.1
49.221000, 13.2
49.241000, 11.4
49.261000, 9.0
49.281000, 6.5
49.301000, 4.1
49.321000, 3.1
49.341000, 4.0
49.361000, 6.0
49.381000, 7.8
49.401000, 8.8
49.421000, 8.8
49.441000, 7.7
49.461000, 6.2
49.481000, 5.1
49.501000, 5.2
49.521000, 6.5
49.541000, 7.9
49.561000, 8.2
49.581000, 7.5
49.601000, 6.8
49.621000, 7.1
49.641000, 8.4
49.661000, 9.9
49.681000, 10.7
49.701000, 10.4
49.721000, 9.4
49.741000, 8.5
49.761000, 8.1
49.781000, 7.8
49.801000, 7.4
49.821000, 7.2
49.841000, 8.1
49.861000, 10.0
49.881000, 11.8
49.901000, 12.8
49.921000, 12.4
49.941000, 10.9
49.961000, 9.7
49.981000, 9.2
50.001000, 8.9
50.021000, 8.2
50.041000, 7.6
50.061000, 7.8
50.081000, 9.1
50.101000, 11.0
50.121000, 13.0
50.141000, 14.6
50.161000, 15.3
50.181000, 15.0
50.202000, 13.7
50.222000, 11.9
50.242000, 10.6
50.262000, 10.6
50.282000, 11.8
50.302000, 12.8
50.322000, 12.0
50.342000, 9.4
50.362000, 6.8
50.382000, 6.5
50.403000, 8.3
50.423000, 10.6
50.443000, 12.3
50.463000, 13.1
50.483000, 13.6
50.503000, 14.2
50.523000, 15.4
50.543000, 16.9
50.563000, 18.2
50.583000, 18.9
50.601000, 18.9
50.621000, 17.9
50.641000, 15.8
50.661000, 13.7
50.681000, 12.6
50.701000, 12.6
50.721000, 13.2
50.741000, 14.1
50.761000, 14.9
50.781000, 15.7
50.801000, 16.2
50.821000, 16.4
50.841000, 16.2
50.861000, 16.1
50.881000, 16.1
50.901000, 15.7
50.921000, 15.4
50.941000, 15.3
50.961000, 15.3
50.981000, 15.1
51.001000, 14.9
51.021000, 15.3
51.041000, 17.2
51.061000, 20.6
51.081000, 23.9
51.101000, 24.7
51.121000, 21.5
51.141000, 14.7
51.161000, 8.0
51.181000, 5.6
51.200000, 7.3
51.220000, 9.4
51.240000, 9.9
51.260000, 9.2
51.280000, 8.8
51.300000, 9.5
51.320000, 10.7
51.340000, 11.2
51.360000, 10.4
51.380000, 8.6
51.400000, 6.7
51.420000, 5.4
51.440000, 5.2
51.460000, 5.9
51.480000, 7.2
51.500000, 8.3
51.520000, 9.2
51.540000, 10.2
51.560000, 10.7
51.580000, 10.5
51.600000, 9.3
51.620000, 7.6
51.640000, 6.0
51.660000, 5.0
51.680000, 4.2
51.700000, 3.4
51.720000, 2.9
51.740000, 2.7
51.760000, 3.0
51.780000, 4.0
51.801000, 4.9
51.821000, 4.5
51.841000, 3.2
51.861000, 1.8
51.881000, 1.2
51.901000, 1.2
51.921000, 1.1
51.941000, 0.7
51.961000, 0.2
51.981000, 0.2
52.001000, 0.8
52.021000, 1.6
52.041000, 2.6
52.061000, 3.5
52.081000, 4.0
52.101000, 4.0
52.121000, 3.7
52.141000, 3.5
52.161000, 3.4
52.181000, 3.2
52.201000, 3.0
52.221000, 2.8
52.241000, 2.9
52.261000, 3.3
52.281000, 4.0
52.301000, 4.4
52.321000, 4.1
52.341000, 3.4
52.361000, 2.6
52.381000, 2.2
52.402000, 2.6
52.422000, 3.6
52.442000, 4.7
52.462000, 5.6
52.482000, 6.0
52.502000, 6.0
52.522000, 5.6
52.542000, 5.0
52.562000, 4.1
52.582000, 3.0
52.601000, 2.3
52.621000, 2.3
52.641000, 3.1
52.661000, 3.6
52.681000, 3.1
52.701000, 1.8
52.721000, 0.8
52.741000, 0.5
52.761000, 0.6
52.781000, 0.4
52.801000, -0.5
52.821000, -1.5
52.841000, -1.5
52.861000, -0.2
52.881000, 1.1
52.901000, 1.3
52.921000, 0.5
52.941000, -0.0
52.961000, 0.6
52.981000, 2.2
53.000000, 3.8
53.020000, 4.5
53.040000, 4.3
53.060000, 3.6
53.080000, 3.0
53.100000, 2.4
53.120000, 1.5
53.140000, 0.0
53.160000, -1.6
53.180000, -2.3
53.200000, -1.4
53.220000, 0.6
53.240000, 2.9
53.260000, 4.6
53.280000, 5.3
53.300000, 5.3
53.320000, 5.1
53.340000, 5.7
53.360000, 6.9
53.380000, 7.5
53.400000, 7.5
53.420000, 7.3
53.440000, 7.4
53.460000, 7.8
53.480000, 8.7
53.500000, 9.4
53.520000, 9.5
53.540000, 9.0
53.560000, 8.6
53.580000, 8.2
53.600000, 7.8
53.620000, 7.6
53.640000, 8.4
53.660000, 10.4
53.680000, 12.5
53.700000, 13.4
53.720000, 12.8
53.740000, 12.1
53.760000, 12.4
53.780000, 13.3
53.800000, 13.8
53.820000, 12.9
53.840000, 11.3
53.860000, 10.3
53.880000, 10.3
53.900000, 11.2
53.920000, 12.0
53.940000, 11.9
53.960000, 10.7
53.980000, 8.7
54.000000, 6.5
54.020000, 5.2
54.040000, 5.0
54.060000, 5.7
54.080000, 6.3
54.100000, 6.3
54.120000, 5.7
54.140000, 4.4
54.160000, 2.8
54.180000, 1.6
54.200000, 0.9
54.220000, 0.7
54.240000, 0.9
54.260000, 1.2
54.280000, 1.3
54.300000, 1.1
54.320000, 0.7
54.340000, 0.4
54.360000, 0.4
54.380000, 0.6
54.401000, 1.0
54.421000, 1.5
54.441000, 1.8
54.461000, 1.6
54.481000, 0.7
54.501000, -0.3
54.521000, -0.7
54.541000, -0.3
54.561000, 0.7
54.581000, 2.2
54.600000, 3.9
54.620000, 5.0
54.640000, 5.4
54.660000, 4.8
54.680000, 3.6
54.700000, 2.1
54.720000, 0.8
54.740000, 0.0
54.760000, 0.2
54.780000, 0.9
54.800000, 1.7
54.820000, 2.0
54.840000, 1.9
54.860000, 1.4
54.880000, 0.9
54.900000, 0.9
54.920000, 1.3
54.940000, 1.7
54.960000, 2.0
54.980000, 1.9
55.000000, 1.9
55.020000, 2.5
55.040000, 3.6
55.060000, 4.1
55.080000, 3.3
55.100000, 1.6
55.120000, 0.2
55.140000, -0.4
55.160000, -0.4
55.180000, -0.1
55.200000, 0.2
55.220000, 0.5
55.240000, 0.8
55.260000, 1.0
55.280000, 1.0
55.300000, 0.7
55.320000, 0.1
55.340000, -0.2
55.360000, -0.1
55.380000, 0.1
55.400000, 0.1
55.420000, 0.3
55.440000, 0.8
55.460000, 0.9
55.480000, 0.6
55.500000, 0.5
55.520000, 0.5
55.540000, 0.2
55.560000, -0.7
55.580000, -1.7
55.600000, -2.1
55.620000, -2.0
55.640000, -1.8
55.660000, -1.3
55.680000, -0.6
55.700000, 0.1
55.720000, 0.0
55.740000, -0.8
55.760000, -2.0
55.780000, -2.6
55.800000, -2.2
55.820000, -0.7
55.840000, 1.2
55.860000, 2.3
55.880000, 2.1
55.900000, 1.2
55.920000, 0.6
