time, itow, lat, lon, alt, speed, accuracy
34.126000, 236102281, 39.56173517, -86.07981530, 206.65787065, 7.209, 2.390
34.226000, 236102381, 39.56173580, -86.07982425, 206.70155096, 7.314, 2.390
34.326000, 236102481, 39.56173665, -86.07983346, 206.74287239, 7.526, 2.390
34.426000, 236102581, 39.56173818, -86.07984258, 206.72748108, 7.599, 2.380
34.526000, 236102681, 39.56173968, -86.07985136, 206.72829733, 7.553, 2.380
34.626000, 236102781, 39.56174128, -86.07986009, 206.60516580, 7.489, 2.370
34.726000, 236102881, 39.56174215, -86.07986884, 206.70955303, 7.516, 2.370
34.826000, 236102981, 39.56174284, -86.07987860, 206.78845031, 7.740, 2.360
34.926000, 236103081, 39.56174306, -86.07988833, 206.83734544, 7.835, 2.360
35.026000, 236103181, 39.56174315, -86.07989809, 206.86854718, 7.960, 2.356
35.126000, 236103281, 39.56174255, -86.07990787, 206.88894006, 7.983, 2.350
35.226000, 236103381, 39.56174172, -86.07991793, 206.90549592, 8.132, 2.350
35.326000, 236103481, 39.56174036, -86.07992783, 206.89942589, 8.187, 2.350
35.426000, 236103581, 39.56173882, -86.07993772, 206.90292233, 8.289, 2.350
35.526000, 236103681, 39.56173599, -86.07994796, 206.98455467, 8.424, 2.340
35.626000, 236103781, 39.56173336, -86.07995764, 207.06388783, 8.433, 2.340
35.726000, 236103881, 39.56173092, -86.07996720, 207.09940376, 8.435, 2.340
35.826000, 236103981, 39.56172817, -86.07997671, 207.10873628, 8.495, 2.340
35.926000, 236104081, 39.56172535, -86.07998641, 207.09291191, 8.601, 2.340
36.026000, 236104181, 39.56172239, -86.07999599, 207.10326111, 8.657, 2.340
36.126000, 236104281, 39.56171913, -86.08000590, 207.11330580, 8.779, 2.340
36.226000, 236104381, 39.56171633, -86.08001555, 207.19032089, 8.943, 2.340
36.326000, 236104481, 39.56171377, -86.08002496, 207.28803776, 8.948, 2.403
36.426000, 236104581, 39.56171150, -86.08003430, 207.45058606, 8.991, 2.451
36.526000, 236104681, 39.56171035, -86.08004465, 207.47956957, 8.950, 2.440
36.626000, 236104781, 39.56171027, -86.08005579, 207.45638350, 8.977, 2.440
36.726000, 236104881, 39.56171077, -86.08006677, 207.43992894, 8.940, 2.340
36.826000, 236104981, 39.56171125, -86.08007745, 207.45205352, 8.898, 2.340
36.926000, 236105081, 39.56171194, -86.08008922, 207.44004518, 9.050, 2.340
37.026000, 236105181, 39.56171246, -86.08010037, 207.44040109, 9.123, 2.350
37.126000, 236105281, 39.56171297, -86.08011155, 207.44220815, 9.176, 2.350
37.226000, 236105381, 39.56171305, -86.08012260, 207.44169292, 9.171, 2.350
37.326000, 236105481, 39.56171292, -86.08013407, 207.44846361, 9.224, 2.350
37.426000, 236105581, 39.56171225, -86.08014538, 207.45334775, 9.244, 2.353
37.526000, 236105681, 39.56171114, -86.08015657, 207.45147269, 9.244, 2.360
37.626000, 236105781, 39.56170938, -86.08016766, 207.44082595, 9.237, 2.360
37.726000, 236105881, 39.56170678, -86.08017874, 207.46969097, 9.306, 2.360
37.826000, 236105981, 39.56170363, -86.08018893, 207.50858480, 9.251, 2.349
37.926000, 236106081, 39.56169966, -86.08019975, 207.59365568, 9.311, 2.350
38.026000, 236106181, 39.56169527, -86.08021044, 207.66443980, 9.428, 2.350
38.126000, 236106281, 39.56169054, -86.08021993, 207.73477469, 9.419, 2.350
38.226000, 236106381, 39.56168464, -86.08022991, 207.82312980, 9.635, 2.339
38.326000, 236106481, 39.56167848, -86.08023977, 207.82989397, 9.869, 2.340
38.426000, 236106581, 39.56167149, -86.08024746, 207.85675250, 9.962, 2.340
38.526000, 236106681, 39.56166412, -86.08025522, 207.73098447, 10.223, 2.340
38.626000, 236106781, 39.56165720, -86.08026219, 207.52674962, 10.322, 2.340
38.726000, 236106881, 39.56164992, -86.08026853, 207.39546897, 10.313, 2.340
38.826000, 236106981, 39.56164243, -86.08027518, 207.36863373, 10.250, 2.340
38.926000, 236107081, 39.56163456, -86.08028081, 207.40362084, 10.143, 2.340
39.026000, 236107181, 39.56162682, -86.08028761, 207.42329983, 10.124, 2.340
39.126000, 236107281, 39.56161900, -86.08029554, 207.50183697, 10.171, 2.340
39.226000, 236107381, 39.56161128, -86.08030364, 207.57310295, 10.246, 2.340
39.326000, 236107481, 39.56160362, -86.08031240, 207.71727628, 10.308, 2.340
39.426000, 236107581, 39.56159694, -86.08032124, 207.85907419, 10.225, 2.330
39.526000, 236107681, 39.56159000, -86.08032878, 208.07338328, 10.140, 2.330
39.626000, 236107781, 39.56158347, -86.08033655, 208.36488938, 10.017, 2.331
39.726000, 236107881, 39.56157845, -86.08034449, 208.46336646, 9.803, 2.320
39.826000, 236107981, 39.56157178, -86.08035238, 208.65011103, 9.848, 2.316
39.926000, 236108081, 39.56156405, -86.08035915, 209.04910624, 9.770, 2.310
40.026000, 236108181, 39.56155684, -86.08036511, 209.28091991, 9.631, 2.304
40.126000, 236108281, 39.56154933, -86.08037204, 209.48695532, 9.756, 2.300
40.226000, 236108381, 39.56154077, -86.08037664, 209.81506877, 9.540, 2.296
40.326000, 236108481, 39.56153203, -86.08038081, 210.03307619, 9.474, 2.290
40.426000, 236108581, 39.56152382, -86.08038481, 210.21799679, 9.348, 2.291
40.526000, 236108681, 39.56151561, -86.08038863, 210.27811344, 9.384, 2.280
40.626000, 236108781, 39.56150920, -86.08039201, 209.94012929, 9.316, 2.280
40.726000, 236108881, 39.56150102, -86.08039515, 209.88369667, 9.549, 2.270
40.826000, 236108981, 39.56149422, -86.08039724, 209.56329299, 9.350, 2.270
40.926000, 236109081, 39.56148423, -86.08039702, 209.70730340, 9.657, 2.270
41.026000, 236109181, 39.56147533, -86.08039771, 209.82876144, 9.709, 2.270
41.126000, 236109281, 39.56146525, -86.08039469, 210.06198008, 9.966, 2.270
41.226000, 236109381, 39.56145635, -86.08039213, 210.13798872, 9.960, 2.270
41.326000, 236109481, 39.56144807, -86.08038767, 210.04337075, 10.116, 2.270
41.426000, 236109581, 39.56144086, -86.08038362, 209.76217316, 10.215, 2.270
41.526000, 236109682, 39.56143303, -86.08037885, 209.55661055, 10.389, 2.270
41.626000, 236109782, 39.56142511, -86.08037491, 209.42819541, 10.315, 2.270
41.726000, 236109882, 39.56141704, -86.08037084, 209.33547985, 10.230, 2.270
41.826000, 236109982, 39.56140874, -86.08036573, 209.30611204, 10.322, 2.270
41.926000, 236110082, 39.56139936, -86.08036204, 209.48407164, 10.287, 2.270
42.026000, 236110182, 39.56138975, -86.08035775, 209.71881348, 10.351, 2.270
42.126000, 236110282, 39.56138096, -86.08035393, 209.78847417, 10.268, 2.270
42.226000, 236110382, 39.56137238, -86.08035021, 209.76376932, 10.260, 2.281
42.326000, 236110482, 39.56136450, -86.08034677, 209.70992950, 9.972, 2.280
42.426000, 236110582, 39.56135631, -86.08034322, 209.68147188, 9.910, 2.279
42.526000, 236110682, 39.56134821, -86.08034023, 209.66855741, 9.764, 2.290
42.626000, 236110782, 39.56134029, -86.08033831, 209.62644560, 9.615, 2.290
42.726000, 236110882, 39.56133222, -86.08033573, 209.60447793, 9.578, 2.291
42.826000, 236110982, 39.56132411, -86.08033307, 209.58008830, 9.568, 2.300
42.926000, 236111082, 39.56131593, -86.08032924, 209.58847616, 9.589, 2.305
43.026000, 236111182, 39.56130775, -86.08032537, 209.59568503, 9.614, 2.310
43.126000, 236111282, 39.56129961, -86.08032131, 209.60756246, 9.608, 2.320
43.226000, 236111382, 39.56129155, -86.08031622, 209.62480041, 9.687, 2.329
43.326000, 236111482, 39.56128332, -86.08031173, 209.62949274, 9.739, 2.340
43.426000, 236111582, 39.56127524, -86.08030586, 209.61679851, 9.845, 2.344
43.526000, 236111682, 39.56126820, -86.08029831, 209.55708735, 9.854, 2.340
43.626000, 236111782, 39.56126044, -86.08029389, 209.56629744, 9.798, 2.340
43.726000, 236111882, 39.56125104, -86.08029203, 209.63195593, 9.843, 2.340
43.826000, 236111982, 39.56124145, -86.08029041, 209.67993036, 9.942, 2.340
43.926000, 236112082, 39.56123220, -86.08028980, 209.71141805, 9.935, 2.341
44.026000, 236112182, 39.56122301, -86.08028961, 209.67820755, 9.965, 2.350
44.126000, 236112282, 39.56121401, -86.08029026, 209.69477541, 9.937, 2.350
44.226000, 236112382, 39.56120520, -86.08029234, 209.71682346, 9.861, 2.350
44.326000, 236112482, 39.56119722, -86.08029285, 209.72634096, 9.732, 2.350
44.426000, 236112582, 39.56118968, -86.08029330, 209.69578714, 9.563, 2.350
44.526000, 236112682, 39.56118234, -86.08029453, 209.71724965, 9.326, 2.350
44.626000, 236112782, 39.56117540, -86.08029681, 209.72793159, 9.076, 2.360
44.726000, 236112882, 39.56116814, -86.08030058, 209.81934768, 8.829, 2.360
44.826000, 236112982, 39.56116016, -86.08030655, 210.12117935, 8.723, 2.360
44.926000, 236113082, 39.56115163, -86.08031538, 210.56240738, 8.763, 2.360
45.026000, 236113182, 39.56114795, -86.08033125, 209.56085235, 9.452, 2.349
45.126000, 236113282, 39.56114115, -86.08034128, 209.28014333, 9.852, 2.340
45.226000, 236113382, 39.56113282, -86.08034939, 209.23361545, 10.206, 2.340
45.326000, 236113482, 39.56112472, -86.08035691, 209.19956614, 10.383, 2.340
45.426000, 236113582, 39.56111635, -86.08036376, 209.18966453, 10.487, 2.329
45.526000, 236113682, 39.56110809, -86.08037075, 209.10530291, 10.620, 2.330
45.626000, 236113782, 39.56109985, -86.08037727, 208.90082382, 10.733, 2.330
45.726000, 236113882, 39.56109140, -86.08038312, 208.76096146, 10.759, 2.330
45.826000, 236113982, 39.56108284, -86.08038877, 208.65898331, 10.753, 2.319
45.926000, 236114082, 39.56107420, -86.08039400, 208.59165473, 10.716, 2.320
46.026000, 236114182, 39.56106483, -86.08039865, 208.66907453, 10.662, 2.320
46.126000, 236114282, 39.56105528, -86.08040361, 208.63512400, 10.815, 2.320
46.226000, 236114382, 39.56104590, -86.08040869, 208.60992064, 10.927, 2.316
46.326000, 236114482, 39.56103618, -86.08041461, 208.64282638, 11.089, 2.310
46.426000, 236114582, 39.56102706, -86.08042098, 208.61887804, 11.141, 2.310
46.526000, 236114682, 39.56101840, -86.08042786, 208.60190778, 11.094, 2.310
46.626000, 236114782, 39.56101111, -86.08043521, 208.39774970, 10.968, 2.306
46.726000, 236114882, 39.56100549, -86.08044411, 207.91946929, 10.895, 2.300
46.826000, 236114982, 39.56099800, -86.08045259, 207.81514783, 10.973, 2.301
46.926000, 236115082, 39.56099064, -86.08046095, 207.67063139, 10.985, 2.290
47.026000, 236115182, 39.56098277, -86.08046906, 207.58942196, 11.069, 2.290
47.126000, 236115282, 39.56097393, -86.08047702, 207.59042893, 11.272, 2.290
47.226000, 236115382, 39.56096550, -86.08048482, 207.54136510, 11.347, 2.290
47.326000, 236115482, 39.56095661, -86.08049192, 207.51569361, 11.402, 2.290
47.426000, 236115582, 39.56094825, -86.08049855, 207.40267733, 11.312, 2.290
47.526000, 236115682, 39.56093930, -86.08050453, 207.31273441, 11.372, 2.290
47.626000, 236115782, 39.56092992, -86.08051015, 207.18564384, 11.539, 2.290
47.726000, 236115882, 39.56092031, -86.08051419, 207.13339376, 11.475, 2.290
47.826000, 236115982, 39.56091141, -86.08051914, 207.00970959, 11.364, 2.290
47.926000, 236116082, 39.56090160, -86.08052356, 206.99762479, 11.385, 2.300
48.026000, 236116182, 39.56089213, -86.08052648, 206.90632322, 11.332, 2.300
48.126000, 236116282, 39.56088199, -86.08052742, 206.85013776, 11.257, 2.300
48.226000, 236116382, 39.56087210, -86.08052805, 206.78459337, 11.180, 2.300
48.326000, 236116482, 39.56086192, -86.08052441, 206.69084555, 11.062, 2.290
48.426000, 236116582, 39.56085178, -86.08052223, 206.62240293, 11.170, 2.290
48.526000, 236116682, 39.56084068, -86.08052063, 206.71826094, 11.309, 2.290
48.626000, 236116782, 39.56083012, -86.08051868, 206.80080223, 11.315, 2.290
48.726000, 236116882, 39.56081953, -86.08051684, 206.93664221, 11.280, 2.290
48.826000, 236116982, 39.56080880, -86.08051498, 207.04302805, 11.304, 2.290
48.926000, 236117082, 39.56079797, -86.08051168, 207.26376344, 11.273, 2.290
49.026000, 236117182, 39.56078755, -86.08050776, 207.43011176, 11.209, 2.290
49.126000, 236117282, 39.56077751, -86.08050282, 207.53134984, 11.207, 2.300
49.226000, 236117382, 39.56076757, -86.08049755, 207.56996788, 11.264, 2.300
49.326000, 236117482, 39.56075775, -86.08049102, 207.62880431, 11.380, 2.300
49.426000, 236117582, 39.56074787, -86.08048430, 207.65835284, 11.523, 2.300
49.526000, 236117682, 39.56073878, -86.08047737, 207.58883179, 11.516, 2.301
49.626000, 236117782, 39.56073009, -86.08046958, 207.46940371, 11.584, 2.310
49.726000, 236117882, 39.56072260, -86.08045962, 207.18920384, 11.731, 2.310
49.826000, 236117982, 39.56071373, -86.08044671, 207.25851999, 12.181, 2.310
49.926000, 236118082, 39.56070612, -86.08043596, 207.16033087, 12.216, 2.310
50.026000, 236118182, 39.56069842, -86.08042545, 207.13793270, 12.212, 2.300
50.126000, 236118282, 39.56069091, -86.08041458, 207.05372197, 12.342, 2.300
50.226000, 236118382, 39.56068400, -86.08040380, 206.98746753, 12.255, 2.300
50.326000, 236118482, 39.56067712, -86.08039289, 206.94774819, 12.230, 2.300
50.426000, 236118582, 39.56066991, -86.08038154, 207.00901533, 12.197, 2.300
50.526000, 236118682, 39.56066405, -86.08036992, 206.91468818, 12.169, 2.300
50.626000, 236118782, 39.56065874, -86.08035797, 206.80684540, 12.145, 2.300
50.726000, 236118882, 39.56065336, -86.08034580, 206.76966993, 12.074, 2.300
50.826000, 236118982, 39.56064894, -86.08033303, 206.71182647, 12.008, 2.300
50.926000, 236119082, 39.56064452, -86.08032002, 206.70233233, 12.012, 2.300
51.026000, 236119182, 39.56063950, -86.08030734, 206.69164798, 12.055, 2.300
51.126000, 236119282, 39.56063489, -86.08029481, 206.72419711, 11.962, 2.300
51.226000, 236119382, 39.56063085, -86.08028245, 206.67789079, 11.795, 2.310
51.326000, 236119482, 39.56062648, -86.08026982, 206.67915089, 11.815, 2.310
51.426000, 236119582, 39.56062249, -86.08025740, 206.64178696, 11.815, 2.310
51.526000, 236119682, 39.56061891, -86.08024512, 206.53353246, 11.753, 2.310
51.626000, 236119782, 39.56061621, -86.08023350, 206.37077689, 11.532, 2.310
51.726000, 236119882, 39.56061435, -86.08022137, 206.22700562, 11.371, 2.310
51.826000, 236119982, 39.56061276, -86.08020921, 206.12856473, 11.243, 2.310
51.926000, 236120082, 39.56061171, -86.08019632, 206.05446100, 11.305, 2.300
52.026000, 236120182, 39.56061247, -86.08018244, 205.97551394, 11.320, 2.300
52.126000, 236120282, 39.56061366, -86.08016866, 205.82173384, 11.289, 2.300
52.226000, 236120382, 39.56061380, -86.08015504, 205.70462593, 11.445, 2.300
52.326000, 236120482, 39.56061259, -86.08014202, 205.64792732, 11.448, 2.300
52.426000, 236120582, 39.56061104, -86.08012889, 205.59922776, 11.543, 2.300
52.526000, 236120682, 39.56060959, -86.08011589, 205.53066510, 11.595, 2.300
52.626000, 236120782, 39.56060791, -86.08010314, 205.40147614, 11.598, 2.300
52.726000, 236120882, 39.56060606, -86.08009010, 205.35771081, 11.639, 2.300
52.826000, 236120982, 39.56060363, -86.08007792, 205.18293827, 11.559, 2.300
52.926000, 236121082, 39.56060098, -86.08006561, 205.09979401, 11.510, 2.310
53.026000, 236121182, 39.56059867, -86.08005312, 204.91081706, 11.560, 2.310
53.126000, 236121282, 39.56059575, -86.08004110, 204.80106082, 11.424, 2.311
53.226000, 236121382, 39.56059249, -86.08002862, 204.83308578, 11.393, 2.320
53.326000, 236121482, 39.56058973, -86.08001603, 204.77310616, 11.405, 2.320
53.426000, 236121582, 39.56058755, -86.08000350, 204.79735975, 11.290, 2.330
53.526000, 236121682, 39.56058476, -86.07999101, 204.81654928, 11.281, 2.330
53.626000, 236121782, 39.56058342, -86.07997862, 204.81425382, 11.094, 2.330
53.726000, 236121882, 39.56058323, -86.07996622, 204.74520194, 10.998, 2.330
53.826000, 236121982, 39.56058427, -86.07995399, 204.59641516, 10.811, 2.330
53.926000, 236122082, 39.56058767, -86.07994154, 204.27993543, 10.635, 2.330
54.026000, 236122182, 39.56059080, -86.07992933, 204.08407047, 10.462, 2.320
54.126000, 236122282, 39.56059306, -86.07991749, 203.94731151, 10.364, 2.320
54.226000, 236122382, 39.56059610, -86.07990570, 203.73490689, 10.305, 2.320
54.326000, 236122482, 39.56060156, -86.07989257, 203.48205809, 10.577, 2.310
54.426000, 236122582, 39.56060334, -86.07988081, 203.40487572, 10.502, 2.300
54.526000, 236122682, 39.56060445, -86.07986877, 203.34022142, 10.621, 2.300
54.626000, 236122782, 39.56060519, -86.07985714, 203.26235004, 10.633, 2.300
54.726000, 236122882, 39.56060498, -86.07984529, 203.32941623, 10.623, 2.290
54.826000, 236122982, 39.56060471, -86.07983369, 203.35378554, 10.592, 2.290
54.926000, 236123082, 39.56060498, -86.07982180, 203.26688738, 10.579, 2.290
55.026000, 236123182, 39.56060570, -86.07981004, 203.09779660, 10.515, 2.290
55.126000, 236123282, 39.56060623, -86.07979824, 203.00622060, 10.500, 2.290
55.226000, 236123382, 39.56060671, -86.07978652, 202.81391771, 10.386, 2.290
55.326000, 236123482, 39.56060714, -86.07977492, 202.69356476, 10.271, 2.300
55.426000, 236123582, 39.56060719, -86.07976373, 202.57250970, 9.981, 2.300
55.526000, 236123682, 39.56060712, -86.07975306, 202.43027811, 9.727, 2.301
55.626000, 236123782, 39.56060643, -86.07974273, 202.40950263, 9.346, 2.310
55.726000, 236123882, 39.56060680, -86.07973331, 202.25224010, 8.869, 2.320
55.826000, 236123982, 39.56060719, -86.07972449, 202.08610541, 8.372, 2.320
55.926000, 236124082, 39.56060699, -86.07971582, 202.05166119, 8.015, 2.330
56.026000, 236124182, 39.56060666, -86.07970769, 201.89550554, 7.811, 2.330
56.126000, 236124282, 39.56060597, -86.07969982, 201.73181488, 7.589, 2.340
56.226000, 236124382, 39.56060538, -86.07969178, 201.62977420, 7.471, 2.340
56.326000, 236124482, 39.56060439, -86.07968385, 201.60312428, 7.352, 2.350
56.426000, 236124582, 39.56060466, -86.07967583, 201.41200390, 7.279, 2.349
56.526000, 236124682, 39.56060529, -86.07966778, 201.16887841, 7.223, 2.360
56.626000, 236124782, 39.56060632, -86.07965978, 200.94713103, 7.174, 2.360
56.726000, 236124882, 39.56060710, -86.07965182, 200.78196144, 7.093, 2.370
56.826000, 236124982, 39.56060804, -86.07964387, 200.57743582, 7.075, 2.377
56.926000, 236125082, 39.56060911, -86.07963618, 200.37247825, 6.945, 2.380
57.026000, 236125182, 39.56060915, -86.07962852, 200.27126302, 6.938, 2.391
57.126000, 236125282, 39.56061009, -86.07962096, 200.14938160, 6.793, 2.391
57.226000, 236125382, 39.56061079, -86.07961379, 200.04931000, 6.615, 2.400
57.326000, 236125482, 39.56061255, -86.07960631, 199.89825175, 6.560, 2.410
57.426000, 236125582, 39.56061346, -86.07959919, 199.77329353, 6.477, 2.414
57.526000, 236125682, 39.56061373, -86.07959234, 199.67388232, 6.386, 2.421
57.626000, 236125782, 39.56061403, -86.07958614, 199.58329723, 6.142, 2.429
57.726000, 236125882, 39.56061550, -86.07957939, 199.43866903, 6.098, 2.440
57.826000, 236125982, 39.56061749, -86.07957265, 199.29575696, 6.010, 2.451
57.926000, 236126082, 39.56061990, -86.07956620, 199.13839947, 5.870, 2.460
58.026000, 236126182, 39.56062721, -86.07955754, 198.87968189, 6.279, 2.450
58.126000, 236126282, 39.56063156, -86.07955005, 198.71422165, 6.430, 2.450
58.226000, 236126382, 39.56063646, -86.07954283, 198.54168330, 6.463, 2.450
58.326000, 236126482, 39.56064190, -86.07953634, 198.39184494, 6.401, 2.450
58.426000, 236126582, 39.56064613, -86.07952953, 198.27795820, 6.601, 2.457
58.526000, 236126682, 39.56065014, -86.07952292, 198.19679699, 6.687, 2.460
58.626000, 236126782, 39.56065369, -86.07951671, 198.13839410, 6.684, 2.460
58.726000, 236126882, 39.56065742, -86.07951056, 198.06277098, 6.659, 2.470
58.826000, 236126982, 39.56066175, -86.07950493, 197.92065004, 6.552, 2.472
58.926000, 236127082, 39.56066673, -86.07949961, 197.77996248, 6.534, 2.479
59.026000, 236127182, 39.56067241, -86.07949494, 197.66804558, 6.519, 2.487
59.126000, 236127282, 39.56067788, -86.07949081, 197.55029302, 6.410, 2.490
59.226000, 236127382, 39.56068433, -86.07948736, 197.42437562, 6.379, 2.500
59.326000, 236127482, 39.56069061, -86.07948433, 197.21889147, 6.339, 2.510
59.426000, 236127582, 39.56069672, -86.07948262, 197.11375039, 6.278, 2.509
59.526000, 236127682, 39.56070323, -86.07948192, 197.08210055, 6.318, 2.520
59.626000, 236127782, 39.56071020, -86.07948157, 197.00420638, 6.417, 2.531
59.726000, 236127882, 39.56071747, -86.07948114, 196.89773350, 6.598, 2.531
59.826000, 236127982, 39.56072445, -86.07948119, 196.81446125, 6.706, 2.540
59.926000, 236128082, 39.56073120, -86.07948263, 196.72905309, 6.773, 2.550
60.026000, 236128182, 39.56073684, -86.07948508, 196.58428549, 6.602, 2.550
60.126000, 236128282, 39.56074102, -86.07948876, 196.75805795, 6.550, 2.550
60.226000, 236128382, 39.56074587, -86.07949311, 196.85864666, 6.630, 2.550
60.326000, 236128482, 39.56075119, -86.07949804, 196.98165597, 6.864, 2.550
60.426000, 236128582, 39.56075749, -86.07950284, 197.11517241, 7.232, 2.560
60.526000, 236128682, 39.56076397, -86.07950765, 197.30405130, 7.590, 2.560
60.626000, 236128782, 39.56077018, -86.07951237, 197.44962097, 7.810, 2.570
60.726000, 236128882, 39.56077682, -86.07951777, 197.62148745, 8.125, 2.570
60.826000, 236128982, 39.56078357, -86.07952385, 197.77047291, 8.467, 2.580
60.926000, 236129082, 39.56078729, -86.07953056, 198.17781763, 8.536, 2.580
61.026000, 236129182, 39.56078718, -86.07954074, 198.96203376, 8.749, 2.573
61.126000, 236129282, 39.56078295, -86.07955030, 199.78107359, 8.396, 2.570
61.226000, 236129382, 39.56078175, -86.07955947, 200.12666085, 8.197, 2.560
61.326000, 236129482, 39.56078047, -86.07956958, 200.36411769, 8.207, 2.550
61.426000, 236129582, 39.56077618, -86.07957957, 200.64441726, 7.921, 2.543
61.526000, 236129682, 39.56077397, -86.07959030, 200.59866005, 8.044, 2.540
61.626000, 236129782, 39.56077338, -86.07960094, 200.41446505, 8.287, 2.530
61.726000, 236129882, 39.56077245, -86.07961181, 200.37018052, 8.588, 2.520
61.826000, 236129982, 39.56077218, -86.07962250, 200.35672318, 8.820, 2.521
61.926000, 236130082, 39.56077130, -86.07963362, 200.41224432, 9.103, 2.510
62.026000, 236130182, 39.56077183, -86.07964473, 200.17058505, 9.274, 2.510
62.126000, 236130282, 39.56077177, -86.07965566, 200.06779021, 9.331, 2.500
62.226000, 236130382, 39.56077098, -86.07966678, 200.18401858, 9.414, 2.500
62.326000, 236130482, 39.56077166, -86.07967768, 200.22909251, 9.467, 2.500
62.426000, 236130582, 39.56077224, -86.07968890, 200.36864068, 9.585, 2.500
62.526000, 236130682, 39.56077380, -86.07970008, 200.42876283, 9.686, 2.490
62.626000, 236130782, 39.56077732, -86.07971110, 200.28072979, 9.799, 2.490
62.726000, 236130882, 39.56078081, -86.07972199, 200.29363283, 9.881, 2.480
62.826000, 236130982, 39.56078482, -86.07973264, 200.30760864, 9.983, 2.480
62.926000, 236131082, 39.56078961, -86.07974281, 200.25995424, 10.051, 2.470
63.026000, 236131182, 39.56079459, -86.07975251, 200.24061979, 10.050, 2.470
63.126000, 236131282, 39.56079907, -86.07976200, 200.30878047, 10.002, 2.470
63.226000, 236131382, 39.56080361, -86.07977067, 200.41625724, 9.816, 2.470
63.326000, 236131482, 39.56080780, -86.07977991, 200.45300350, 9.700, 2.470
63.426000, 236131582, 39.56081206, -86.07978941, 200.52071829, 9.701, 2.470
63.526000, 236131682, 39.56081672, -86.07979939, 200.50991451, 9.717, 2.470
63.626000, 236131782, 39.56082145, -86.07980928, 200.51402635, 9.770, 2.470
63.726000, 236131882, 39.56082521, -86.07981921, 200.51363204, 9.623, 2.470
63.826000, 236131982, 39.56082926, -86.07982954, 200.50002733, 9.678, 2.480
63.926000, 236132082, 39.56083225, -86.07983989, 200.45770818, 9.529, 2.480
64.026000, 236132182, 39.56083478, -86.07985043, 200.38433984, 9.403, 2.480
64.126000, 236132282, 39.56083729, -86.07986172, 200.34167490, 9.529, 2.480
64.226000, 236132382, 39.56083856, -86.07987226, 200.38343250, 9.332, 2.490
64.326000, 236132482, 39.56084087, -86.07988306, 200.31769671, 9.363, 2.490
64.426000, 236132582, 39.56084301, -86.07989367, 200.19770650, 9.313, 2.479
64.526000, 236132683, 39.56084482, -86.07990481, 200.16728521, 9.461, 2.480
64.626000, 236132783, 39.56084651, -86.07991556, 200.16660612, 9.398, 2.480
64.726000, 236132883, 39.56084960, -86.07992637, 200.05946170, 9.548, 2.480
64.826000, 236132983, 39.56085254, -86.07993721, 199.98504890, 9.716, 2.470
64.926000, 236133083, 39.56085599, -86.07994784, 199.89430987, 9.765, 2.470
65.026000, 236133183, 39.56086018, -86.07995847, 199.80330581, 9.931, 2.470
65.126000, 236133283, 39.56086510, -86.07996880, 199.74606732, 10.033, 2.470
65.226000, 236133383, 39.56087046, -86.07997841, 199.72072115, 10.082, 2.470
65.326000, 236133483, 39.56087563, -86.07998761, 199.69521662, 9.941, 2.470
65.426000, 236133583, 39.56088169, -86.07999620, 199.65070278, 9.923, 2.470
65.526000, 236133683, 39.56088819, -86.08000456, 199.58366967, 9.930, 2.470
65.626000, 236133783, 39.56089496, -86.08001246, 199.48282478, 9.819, 2.480
65.726000, 236133883, 39.56090224, -86.08001947, 199.39235851, 9.697, 2.480
65.826000, 236133983, 39.56090942, -86.08002661, 199.31393836, 9.685, 2.480
65.926000, 236134083, 39.56091741, -86.08003341, 199.19353628, 9.783, 2.480
66.026000, 236134183, 39.56092431, -86.08004040, 199.15708716, 9.706, 2.480
66.126000, 236134283, 39.56093132, -86.08004788, 199.12835482, 9.828, 2.480
66.226000, 236134383, 39.56093778, -86.08005556, 199.14457580, 9.791, 2.479
66.326000, 236134483, 39.56094410, -86.08006364, 199.17145824, 9.790, 2.490
66.426000, 236134583, 39.56094974, -86.08007103, 199.41652425, 9.786, 2.490
66.526000, 236134683, 39.56095527, -86.08007897, 199.67808432, 9.812, 2.490
66.626000, 236134783, 39.56096034, -86.08008744, 199.86488415, 9.693, 2.490
66.726000, 236134883, 39.56096523, -86.08009638, 200.03097234, 9.721, 2.490
66.826000, 236134983, 39.56097031, -86.08010598, 200.09255573, 9.719, 2.490
66.926000, 236135083, 39.56097557, -86.08011545, 200.11365267, 9.717, 2.490
67.026000, 236135183, 39.56098047, -86.08012541, 200.14683669, 9.803, 2.490
67.126000, 236135283, 39.56098510, -86.08013539, 200.21505962, 9.838, 2.490
67.226000, 236135383, 39.56099054, -86.08014470, 200.21633342, 9.818, 2.490
67.326000, 236135483, 39.56099647, -86.08015336, 200.17953044, 9.810, 2.490
67.426000, 236135583, 39.56100255, -86.08016140, 200.22656152, 9.713, 2.497
67.526000, 236135683, 39.56101069, -86.08016685, 200.24300612, 9.664, 2.500
67.626000, 236135783, 39.56101862, -86.08017211, 200.27750121, 9.572, 2.500
67.726000, 236135883, 39.56102645, -86.08017702, 200.38320606, 9.552, 2.490
67.826000, 236135983, 39.56103443, -86.08018085, 200.62838098, 9.567, 2.491
67.926000, 236136083, 39.56104177, -86.08018422, 200.90368198, 9.385, 2.480
68.026000, 236136183, 39.56104912, -86.08018828, 201.03714737, 9.285, 2.475
