time, value
64.260000, -19.4
64.280000, -35.7
64.300000, -55.9
64.320000, -73.2
64.340000, -75.4
64.360000, -55.4
64.380000, -17.5
64.400000, 22.5
64.420000, 46.4
64.440000, 45.9
64.460000, 24.2
64.480000, -8.7
64.500000, -41.3
64.520000, -65.7
64.540000, -79.6
64.560000, -82.2
64.580000, -75.9
64.600000, -63.4
64.620000, -46.7
64.640000, -25.4
64.660000, -2.0
64.680000, 15.3
64.700000, 18.7
64.720000, 8.9
64.740000, -5.5
64.760000, -17.1
64.780000, -23.5
64.800000, -24.5
64.820000, -19.1
64.840000, -8.6
64.860000, 1.5
64.880000, 5.5
64.900000, 2.2
64.920000, -7.1
64.940000, -20.1
64.960000, -32.7
64.980000, -39.8
65.000000, -39.5
65.020000, -34.4
65.040000, -28.1
65.060000, -22.7
65.080000, -19.2
65.100000, -18.3
65.120000, -19.5
65.140000, -19.0
65.160000, -15.2
65.180000, -11.9
65.200000, -13.3
65.220000, -18.2
65.240000, -20.4
65.260000, -16.7
65.280000, -10.3
65.300000, -7.6
65.320000, -11.0
65.340000, -18.0
65.360000, -21.9
65.380000, -18.4
65.400000, -8.4
65.420000, 2.5
65.440000, 9.0
65.460000, 11.2
65.480000, 9.4
65.500000, 1.8
65.520000, -11.4
65.540000, -22.8
65.560000, -22.4
65.580000, -9.8
65.600000, 1.5
65.620000, 3.3
65.640000, -2.0
65.660000, -6.9
65.680000, -9.9
65.700000, -12.5
65.720000, -15.2
65.740000, -10.5
65.760000, 4.2
65.780000, 17.5
65.800000, 19.1
65.820000, 12.2
65.840000, 6.2
65.860000, 5.4
65.880000, 7.6
65.900000, 7.9
65.920000, 4.9
65.940000, -1.2
65.960000, -8.0
65.980000, -14.0
66.000000, -16.5
66.020000, -15.6
66.040000, -11.9
66.060000, -7.6
66.080000, -2.8
66.100000, 0.6
66.120000, -0.7
66.140000, -7.4
66.160000, -13.4
66.180000, -14.7
66.200000, -12.4
66.220000, -9.7
66.240000, -6.7
66.260000, -2.3
66.280000, 2.2
66.300000, 4.1
66.320000, 2.7
66.340000, 0.6
66.360000, 0.1
66.380000, 0.8
66.400000, 0.4
66.420000, -1.9
66.440000, -6.1
66.460000, -10.1
66.480000, -13.0
66.500000, -13.4
66.520000, -11.0
66.540000, -6.7
66.560000, -3.2
66.580000, -0.7
66.600000, 1.2
66.620000, 2.9
66.640000, 2.9
66.660000, 1.1
66.680000, -1.6
66.700000, -3.3
66.720000, -4.2
66.740000, -4.0
66.760000, -4.0
66.780000, -3.9
66.800000, -3.5
66.820000, -2.6
66.840000, -1.4
66.860000, 0.3
66.880000, 1.7
66.900000, 2.6
66.920000, 2.6
66.940000, 2.0
66.960000, 1.7
66.980000, 2.4
67.000000, 3.7
67.020000, 4.8
67.040000, 4.9
67.060000, 3.9
67.080000, 1.3
67.100000, -2.0
67.120000, -5.0
67.140000, -7.0
67.160000, -8.5
67.180000, -9.3
67.200000, -9.2
67.220000, -8.2
67.240000, -6.0
67.260000, -3.2
67.280000, -1.0
67.300000, 0.1
67.320000, 0.2
67.340000, -0.6
67.360000, -2.2
67.380000, -3.8
67.400000, -4.9
67.420000, -5.8
67.440000, -7.1
67.460000, -9.3
67.480000, -12.7
67.500000, -16.7
67.520000, -19.3
67.540000, -19.2
67.560000, -16.7
67.580000, -12.8
67.600000, -8.6
67.620000, -4.7
67.640000, -1.4
67.660000, 1.0
67.680000, 1.5
67.700000, 0.3
67.720000, -1.9
67.740000, -3.7
67.760000, -4.3
67.780000, -4.0
67.800000, -3.1
67.820000, -2.3
67.840000, -1.5
67.860000, -1.0
67.880000, -0.9
67.900000, -0.9
67.920000, -0.6
67.940000, 0.0
67.960000, 0.8
67.980000, 1.4
68.000000, 2.6
68.020000, 5.1
68.040000, 8.9
68.060000, 13.4
68.080000, 17.6
68.100000, 20.5
68.120000, 21.8
68.140000, 21.1
68.160000, 18.7
68.180000, 15.6
68.200000, 12.8
68.220000, 11.1
68.240000, 9.7
68.260000, 8.0
68.280000, 6.2
68.300000, 4.9
68.320000, 4.8
68.340000, 6.1
68.360000, 7.5
68.380000, 8.1
68.400000, 7.6
68.420000, 6.9
68.440000, 6.1
68.460000, 5.5
68.480000, 4.9
68.500000, 4.3
68.520000, 3.6
68.540000, 3.0
68.560000, 2.6
68.580000, 2.1
68.600000, 0.9
68.620000, -0.8
68.640000, -2.3
68.660000, -2.8
68.680000, -3.1
68.700000, -3.9
68.720000, -5.3
68.740000, -6.4
68.760000, -6.8
68.780000, -6.2
68.800000, -5.1
68.820000, -4.1
68.840000, -3.6
68.860000, -3.4
68.880000, -3.4
68.900000, -3.7
68.920000, -4.2
68.940000, -5.3
68.960000, -7.4
68.980000, -11.3
69.000000, -17.5
69.020000, -26.2
69.040000, -36.6
69.060000, -47.0
69.080000, -55.3
69.100000, -59.8
69.120000, -59.6
69.140000, -54.8
69.160000, -47.0
69.180000, -39.1
69.200000, -33.1
69.220000, -30.5
69.240000, -32.3
69.260000, -38.7
69.280000, -47.6
69.300000, -56.3
69.320000, -62.6
69.340000, -66.3
69.360000, -67.6
69.380000, -66.3
69.400000, -60.6
69.420000, -49.7
69.440000, -36.3
69.460000, -24.1
69.480000, -13.8
69.500000, -7.3
69.520000, -6.2
69.540000, -10.7
69.560000, -20.9
69.580000, -33.8
69.600000, -42.3
69.620000, -40.5
69.640000, -31.0
69.660000, -23.8
69.680000, -24.1
69.700000, -27.8
69.720000, -31.0
69.740000, -33.4
69.760000, -37.1
69.780000, -40.5
69.800000, -38.4
69.820000, -28.9
69.840000, -16.7
69.860000, -9.1
69.880000, -9.1
69.900000, -13.9
69.920000, -19.7
69.940000, -24.5
69.960000, -28.8
69.980000, -31.8
70.000000, -31.9
70.020000, -28.8
70.040000, -25.3
70.060000, -23.0
70.080000, -22.1
70.100000, -24.2
70.120000, -31.2
70.140000, -41.0
70.160000, -47.8
70.180000, -46.8
70.200000, -39.2
70.220000, -28.7
70.240000, -19.9
70.260000, -16.2
70.280000, -17.3
70.300000, -19.7
70.320000, -20.6
70.340000, -20.1
70.360000, -20.8
70.380000, -23.2
70.400000, -25.5
70.420000, -26.3
70.440000, -25.7
70.460000, -24.4
70.480000, -23.3
70.500000, -23.8
70.520000, -25.9
70.540000, -27.9
70.560000, -27.5
70.580000, -25.0
70.600000, -24.1
70.620000, -27.8
70.640000, -34.3
70.660000, -37.5
70.680000, -33.9
70.700000, -27.7
70.720000, -24.2
70.740000, -25.7
70.760000, -31.1
70.780000, -38.4
70.800000, -45.4
70.820000, -50.8
70.840000, -52.8
70.860000, -51.4
70.880000, -47.0
70.900000, -38.7
70.920000, -27.0
70.940000, -16.8
70.960000, -14.1
70.980000, -19.1
71.000000, -27.1
71.020000, -32.6
71.040000, -32.6
71.060000, -28.2
71.080000, -22.1
71.100000, -17.9
71.120000, -18.9
71.140000, -24.4
71.160000, -31.0
71.180000, -35.7
71.200000, -38.3
71.220000, -38.3
71.240000, -34.9
71.260000, -29.6
71.280000, -25.3
71.300000, -22.3
71.320000, -18.5
71.340000, -13.0
71.360000, -8.0
71.380000, -6.8
71.400000, -9.9
71.420000, -15.5
71.440000, -19.7
71.460000, -20.4
71.480000, -19.1
71.500000, -18.7
71.520000, -18.3
71.540000, -16.3
71.560000, -13.5
71.580000, -13.7
71.600000, -18.1
71.620000, -25.5
71.640000, -32.5
71.660000, -37.0
71.680000, -37.4
71.700000, -34.5
71.720000, -29.9
71.740000, -25.9
71.760000, -22.3
71.780000, -18.9
71.800000, -16.5
71.820000, -16.8
71.840000, -19.0
71.860000, -21.5
71.880000, -23.4
71.900000, -24.7
71.920000, -24.7
71.940000, -23.0
71.960000, -19.6
71.980000, -15.5
72.000000, -11.3
72.020000, -6.5
72.040000, -0.1
72.060000, 7.9
72.080000, 16.9
72.100000, 25.6
72.120000, 31.2
72.140000, 32.1
72.160000, 29.9
72.180000, 27.4
72.200000, 26.0
72.220000, 26.0
72.240000, 26.5
72.260000, 27.8
72.280000, 30.7
72.300000, 36.4
72.320000, 46.2
72.340000, 60.9
72.360000, 78.3
72.380000, 94.1
72.400000, 102.9
72.420000, 101.1
72.440000, 88.6
72.460000, 69.0
72.480000, 46.3
72.500000, 27.0
72.520000, 16.6
72.540000, 17.9
72.560000, 27.2
72.580000, 38.7
72.600000, 46.3
72.620000, 49.0
72.640000, 53.2
72.660000, 66.6
72.680000, 88.2
72.700000, 108.4
72.720000, 113.7
72.740000, 96.8
72.760000, 58.8
72.780000, 6.4
72.800000, -46.5
72.820000, -79.9
72.840000, -79.0
72.860000, -47.5
72.880000, -2.5
72.900000, 37.7
72.920000, 59.7
72.940000, 61.6
72.960000, 51.8
72.980000, 38.1
73.000000, 24.7
73.020000, 14.7
73.040000, 12.4
73.060000, 19.0
73.080000, 31.5
73.100000, 45.4
73.120000, 58.3
73.140000, 68.4
73.160000, 70.8
73.180000, 60.6
73.200000, 38.3
73.220000, 13.7
73.240000, -4.6
73.260000, -19.5
73.280000, -40.3
73.300000, -64.8
73.320000, -78.6
73.340000, -74.8
73.360000, -61.5
73.380000, -48.8
73.400000, -36.8
73.420000, -22.5
73.440000, -7.7
73.460000, -0.1
73.480000, -1.6
73.500000, -5.9
73.520000, -4.7
73.540000, 3.6
73.560000, 16.1
73.580000, 30.5
73.600000, 45.8
73.620000, 58.4
73.640000, 63.2
73.660000, 58.7
73.680000, 47.4
73.700000, 34.4
73.720000, 25.2
73.740000, 23.0
73.760000, 25.2
73.780000, 28.6
73.800000, 30.4
73.820000, 30.1
73.840000, 26.7
73.860000, 20.0
73.880000, 9.9
73.900000, 0.6
73.920000, -4.9
73.940000, -5.4
73.960000, -2.9
73.980000, 0.1
74.000000, 0.8
74.020000, -0.1
74.040000, -1.8
74.060000, -3.3
74.080000, -3.7
74.100000, -1.6
74.120000, 2.6
74.140000, 5.4
74.160000, 1.0
74.180000, -8.5
74.200000, -14.3
74.220000, -12.7
74.240000, -5.8
74.260000, -2.4
74.280000, -9.2
74.300000, -22.9
74.320000, -34.2
74.340000, -40.9
74.360000, -45.5
74.380000, -50.3
74.400000, -55.6
74.420000, -60.7
74.440000, -65.6
74.460000, -70.9
74.480000, -76.6
74.500000, -82.9
74.520000, -89.1
74.540000, -93.7
74.560000, -91.6
74.580000, -79.9
74.600000, -61.3
74.620000, -42.2
74.640000, -26.5
74.660000, -15.8
74.680000, -9.6
74.700000, -8.3
74.720000, -14.3
74.740000, -31.2
74.760000, -55.4
74.780000, -77.3
74.800000, -90.1
74.820000, -95.6
74.840000, -99.6
74.860000, -101.2
74.880000, -92.1
74.900000, -67.4
74.920000, -32.8
74.940000, -3.2
74.960000, 10.3
74.980000, 7.4
75.000000, -6.3
75.020000, -23.6
75.040000, -40.6
75.060000, -57.8
75.080000, -76.6
75.100000, -92.8
75.120000, -98.8
75.140000, -90.3
75.160000, -72.8
75.180000, -56.8
75.200000, -47.3
75.220000, -37.2
75.240000, -16.1
75.260000, 13.8
75.280000, 36.3
75.300000, 40.1
75.320000, 28.8
75.340000, 10.6
75.360000, -8.7
75.380000, -25.7
75.400000, -38.8
75.420000, -48.7
75.440000, -55.1
75.460000, -57.7
75.480000, -56.9
75.500000, -55.3
75.520000, -53.3
75.540000, -50.8
75.560000, -46.5
75.580000, -39.9
75.600000, -30.5
75.620000, -19.7
75.640000, -9.5
75.660000, -2.5
75.680000, 0.7
75.700000, 0.3
75.720000, -2.6
75.740000, -6.4
75.760000, -10.2
75.780000, -15.4
75.800000, -22.3
75.820000, -29.9
75.840000, -37.0
75.860000, -42.5
75.880000, -45.4
75.900000, -46.6
75.920000, -47.6
75.940000, -49.8
75.960000, -52.8
75.980000, -56.1
76.000000, -58.8
76.020000, -60.2
76.040000, -59.3
76.060000, -56.2
76.080000, -51.9
76.100000, -46.9
76.120000, -41.1
76.140000, -35.6
76.160000, -32.5
76.180000, -32.2
76.200000, -33.0
76.220000, -32.0
76.240000, -27.3
76.260000, -21.1
76.280000, -18.0
76.300000, -19.6
76.320000, -24.7
76.340000, -30.5
76.360000, -34.5
76.380000, -35.1
76.400000, -34.6
76.420000, -40.5
76.440000, -53.3
76.460000, -64.8
76.480000, -67.8
76.500000, -59.9
76.520000, -41.6
76.540000, -18.5
76.560000, 1.2
76.580000, 12.0
76.600000, 13.2
76.620000, 6.3
76.640000, -5.6
76.660000, -19.8
76.680000, -32.7
76.700000, -42.3
76.720000, -46.8
76.740000, -46.7
76.760000, -45.2
76.780000, -45.3
76.800000, -47.4
76.820000, -51.2
76.840000, -51.9
76.860000, -42.6
76.880000, -24.2
76.900000, -9.3
76.920000, -13.4
76.940000, -39.9
76.960000, -71.1
76.980000, -82.7
77.000000, -66.1
77.020000, -29.7
77.040000, 13.1
77.060000, 51.5
77.080000, 78.5
77.100000, 89.1
77.120000, 83.7
77.140000, 71.6
77.160000, 67.2
77.180000, 78.4
77.200000, 100.8
77.220000, 122.4
77.240000, 132.4
77.260000, 126.6
77.280000, 109.1
77.300000, 87.5
77.320000, 66.5
77.340000, 46.7
77.360000, 26.1
77.380000, 3.1
77.400000, -20.5
77.420000, -41.4
77.440000, -56.3
77.460000, -64.4
77.480000, -66.2
77.500000, -65.1
77.520000, -64.5
77.540000, -65.8
77.560000, -66.7
77.580000, -64.8
77.600000, -57.5
77.620000, -44.2
77.640000, -26.3
77.660000, -7.3
77.680000, 9.4
77.700000, 20.8
77.720000, 26.5
77.740000, 26.6
77.760000, 22.7
77.780000, 16.8
77.800000, 11.8
77.820000, 8.6
77.840000, 6.9
77.860000, 5.1
77.880000, 3.3
77.900000, 0.7
77.920000, -2.4
77.940000, -5.0
77.960000, -6.2
77.980000, -6.9
78.000000, -5.9
78.020000, -3.2
78.040000, -0.2
78.060000, 0.5
78.080000, -1.3
78.100000, -3.8
78.120000, -3.9
78.140000, -1.1
78.160000, 4.5
78.180000, 11.1
78.200000, 17.3
78.220000, 22.2
78.240000, 25.6
78.260000, 27.2
78.280000, 27.2
78.300000, 25.6
78.320000, 23.2
78.340000, 20.3
78.360000, 16.7
78.380000, 12.2
78.400000, 7.2
78.420000, 2.1
78.440000, -1.3
78.460000, -2.0
78.480000, -0.2
78.500000, 3.5
78.520000, 7.9
78.540000, 12.2
78.560000, 16.7
78.580000, 20.2
78.600000, 20.8
78.620000, 16.8
78.640000, 9.7
78.660000, 2.8
78.680000, -0.9
78.700000, -1.5
78.720000, -1.0
78.740000, -2.6
78.760000, -6.9
78.780000, -11.8
78.800000, -15.3
78.820000, -17.4
78.840000, -19.6
78.860000, -23.7
78.880000, -28.3
78.900000, -31.4
78.920000, -32.2
78.940000, -31.1
78.960000, -29.1
78.980000, -26.1
79.000000, -22.2
79.020000, -17.2
79.040000, -12.1
79.060000, -8.7
79.080000, -8.2
79.100000, -9.9
79.120000, -12.8
79.140000, -16.8
79.160000, -21.8
79.180000, -26.8
79.200000, -30.0
79.220000, -29.5
79.240000, -26.7
79.260000, -24.6
79.280000, -22.7
79.300000, -19.3
79.320000, -12.6
79.340000, -2.9
79.360000, 9.1
79.380000, 20.1
79.400000, 27.2
79.420000, 27.8
79.440000, 21.4
79.460000, 9.8
79.480000, -4.5
79.500000, -19.2
79.520000, -33.0
79.540000, -42.7
79.560000, -47.3
79.580000, -47.2
79.600000, -44.6
79.620000, -40.8
79.640000, -35.5
79.660000, -29.4
79.680000, -22.1
79.700000, -15.3
79.720000, -9.5
79.740000, -5.5
79.760000, -3.2
79.780000, -3.0
79.800000, -5.5
79.820000, -8.6
79.840000, -13.0
79.860000, -17.6
79.880000, -21.9
79.900000, -26.0
79.920000, -28.7
79.940000, -30.7
79.960000, -31.9
79.980000, -32.7
80.000000, -33.8
80.020000, -34.2
80.040000, -35.0
80.060000, -35.9
80.080000, -35.2
80.100000, -33.0
80.120000, -29.4
80.140000, -26.5
80.160000, -26.4
80.180000, -27.6
80.200000, -29.7
80.220000, -32.8
80.240000, -35.4
80.260000, -38.0
80.280000, -39.9
80.300000, -40.7
80.320000, -41.2
80.340000, -42.8
80.360000, -45.8
80.380000, -49.7
80.400000, -52.5
80.420000, -53.7
80.440000, -56.8
80.460000, -64.4
80.480000, -75.6
80.500000, -86.1
80.520000, -91.3
80.540000, -91.3
80.560000, -89.2
80.580000, -87.3
80.600000, -86.1
80.620000, -84.3
80.640000, -80.9
80.660000, -78.6
80.680000, -78.2
80.700000, -76.1
80.720000, -69.9
80.740000, -62.8
80.760000, -57.2
80.780000, -56.1
80.800000, -63.0
80.820000, -76.8
80.840000, -92.8
80.860000, -107.9
80.880000, -119.1
80.900000, -121.0
80.920000, -113.7
80.940000, -105.2
80.960000, -100.7
80.980000, -100.3
81.000000, -106.8
81.020000, -123.6
81.040000, -148.4
81.060000, -169.8
81.080000, -174.0
81.100000, -151.8
81.120000, -107.7
81.140000, -56.1
81.160000, -12.2
81.180000, 13.1
81.200000, 17.1
81.220000, 5.8
81.240000, -10.8
81.260000, -23.0
81.280000, -24.2
81.300000, -12.4
81.320000, 5.7
81.340000, 16.0
81.360000, 10.0
81.380000, -7.4
81.400000, -28.2
81.420000, -47.4
81.440000, -60.7
81.460000, -66.1
81.480000, -67.9
81.500000, -70.7
81.520000, -73.6
81.540000, -72.9
81.560000, -67.8
81.580000, -60.8
81.600000, -55.5
81.620000, -53.7
81.640000, -54.9
81.660000, -57.1
81.680000, -59.1
81.700000, -60.2
81.720000, -59.2
81.740000, -55.5
81.760000, -51.4
81.780000, -48.9
81.800000, -49.0
81.820000, -51.8
81.840000, -56.0
81.860000, -59.3
81.880000, -58.2
81.900000, -50.8
81.920000, -40.6
81.940000, -33.4
81.960000, -31.6
81.980000, -33.3
82.000000, -34.8
82.020000, -33.6
82.040000, -29.7
82.060000, -25.3
82.080000, -25.3
82.100000, -34.8
82.120000, -52.5
82.140000, -71.2
82.160000, -81.6
82.180000, -76.1
82.200000, -55.5
82.220000, -30.2
82.240000, -12.1
82.260000, -6.4
82.280000, -11.1
82.300000, -20.9
82.320000, -31.1
82.340000, -38.8
82.360000, -43.2
82.380000, -45.3
82.400000, -46.2
82.420000, -47.4
82.440000, -47.7
82.460000, -42.7
82.480000, -30.9
82.500000, -15.2
82.520000, -0.4
82.540000, 9.8
82.560000, 13.7
82.580000, 9.4
82.600000, -2.8
82.620000, -18.0
82.640000, -28.2
82.660000, -29.1
82.680000, -22.9
82.700000, -14.3
82.720000, -6.9
82.740000, -2.9
82.760000, -4.2
82.780000, -9.7
82.800000, -16.1
82.820000, -20.5
82.840000, -22.2
82.860000, -21.6
82.880000, -22.5
82.900000, -26.3
82.920000, -29.0
82.940000, -27.8
82.960000, -23.1
82.980000, -16.7
83.000000, -9.9
83.020000, -4.8
83.040000, -3.0
83.060000, -4.4
83.080000, -6.9
83.100000, -7.4
83.120000, -3.6
83.140000, 3.9
83.160000, 12.7
83.180000, 22.2
83.200000, 34.2
83.220000, 49.3
83.240000, 64.1
83.260000, 73.3
83.280000, 74.0
83.300000, 66.8
83.320000, 55.3
83.340000, 44.8
83.360000, 38.3
83.380000, 36.9
83.400000, 38.6
83.420000, 38.7
83.440000, 34.8
83.460000, 28.6
83.480000, 23.8
83.500000, 22.1
83.520000, 22.1
83.540000, 21.6
83.560000, 20.8
83.580000, 19.5
83.600000, 16.8
83.620000, 12.8
83.640000, 8.6
83.660000, 5.5
83.680000, 3.4
83.700000, 2.0
83.720000, 1.7
83.740000, 2.8
83.760000, 4.8
83.780000, 6.7
83.800000, 8.3
83.820000, 9.6
83.840000, 10.9
83.860000, 12.2
83.880000, 13.9
83.900000, 16.2
83.920000, 18.8
83.940000, 20.6
83.960000, 21.2
83.980000, 20.7
84.000000, 19.5
84.020000, 17.6
84.040000, 14.9
84.060000, 12.2
84.080000, 10.6
84.100000, 10.7
84.120000, 11.6
84.140000, 13.0
84.160000, 15.6
84.180000, 19.4
84.200000, 23.1
84.220000, 25.1
84.240000, 25.7
84.260000, 26.3
84.280000, 27.3
84.300000, 27.5
84.320000, 27.1
84.340000, 27.7
84.360000, 29.4
84.380000, 30.0
84.400000, 29.1
84.420000, 28.5
84.440000, 29.3
84.460000, 30.5
84.480000, 30.6
84.500000, 29.4
84.520000, 26.5
84.540000, 21.8
84.560000, 16.5
84.580000, 13.8
84.600000, 14.7
84.620000, 17.4
84.640000, 18.9
84.660000, 18.6
84.680000, 17.5
84.700000, 16.1
84.720000, 14.9
84.740000, 14.6
84.760000, 16.0
84.780000, 18.1
84.800000, 19.3
84.820000, 19.6
84.840000, 20.1
84.860000, 20.8
84.880000, 20.9
84.900000, 21.2
84.920000, 23.0
84.940000, 25.8
84.960000, 27.5
84.980000, 27.1
85.000000, 25.2
85.020000, 22.6
85.040000, 20.4
85.060000, 19.8
85.080000, 21.7
85.100000, 25.2
85.120000, 28.3
85.140000, 29.6
85.160000, 30.1
85.180000, 30.5
85.200000, 30.4
85.220000, 29.6
85.240000, 27.8
85.260000, 25.4
85.280000, 23.2
85.300000, 21.8
85.320000, 22.1
85.340000, 23.8
85.360000, 25.0
85.380000, 23.7
85.400000, 19.7
85.420000, 13.6
85.440000, 7.7
85.460000, 5.8
85.480000, 9.7
85.500000, 18.4
85.520000, 28.6
85.540000, 35.6
85.560000, 35.7
85.580000, 29.6
85.600000, 19.7
85.620000, 8.6
85.640000, -0.4
85.660000, -5.3
85.680000, -6.6
85.700000, -6.3
85.720000, -5.8
85.740000, -5.8
85.760000, -7.7
85.780000, -11.3
85.800000, -14.0
85.820000, -14.6
85.840000, -14.6
85.860000, -15.7
85.880000, -17.8
85.900000, -20.7
85.920000, -24.5
85.940000, -28.6
85.960000, -31.8
85.980000, -33.8
86.000000, -33.5
86.020000, -30.9
86.040000, -26.8
86.060000, -21.8
86.080000, -16.4
86.100000, -11.6
86.120000, -8.8
86.140000, -8.1
86.160000, -8.9
86.180000, -10.1
86.200000, -10.8
86.220000, -10.2
86.240000, -8.9
86.260000, -7.9
86.280000, -7.1
86.300000, -6.2
86.320000, -4.5
86.340000, -2.4
86.360000, -0.3
86.380000, 1.3
86.400000, 1.8
86.420000, 1.3
86.440000, 0.2
86.460000, -1.3
86.480000, -3.0
86.500000, -3.9
86.520000, -3.6
86.540000, -2.3
86.560000, -0.7
86.580000, 0.4
86.600000, 1.1
86.620000, 1.5
86.640000, 1.7
86.660000, 1.6
86.680000, 1.1
86.700000, 0.3
86.720000, -0.3
86.740000, -0.3
86.760000, 0.4
86.780000, 1.2
86.801000, 2.0
86.821000, 2.2
86.841000, 1.7
86.861000, 0.9
86.881000, 0.5
86.901000, 0.8
86.921000, 1.3
86.941000, 1.6
86.961000, 2.0
86.981000, 2.7
87.000000, 3.5
87.020000, 4.5
87.040000, 5.4
87.060000, 5.6
87.080000, 5.3
87.100000, 4.9
87.120000, 4.7
87.140000, 4.8
87.160000, 5.2
87.180000, 6.1
87.200000, 7.7
87.220000, 10.2
87.240000, 12.9
87.260000, 15.8
87.280000, 19.4
87.300000, 23.6
87.320000, 28.1
87.340000, 32.0
87.360000, 33.6
87.380000, 32.5
87.400000, 30.0
87.420000, 28.1
87.440000, 27.7
87.460000, 29.0
87.480000, 31.2
87.500000, 31.7
87.520000, 28.8
87.540000, 23.7
87.560000, 19.0
87.580000, 16.3
87.600000, 15.9
87.620000, 18.2
87.640000, 22.0
87.660000, 24.5
87.680000, 24.5
87.700000, 23.0
87.720000, 20.5
87.740000, 17.8
87.760000, 16.7
87.780000, 17.7
87.800000, 18.9
87.820000, 19.5
87.840000, 20.2
87.860000, 20.0
87.880000, 18.3
87.900000, 16.8
87.920000, 16.9
87.940000, 17.9
87.960000, 18.9
87.980000, 20.4
88.000000, 21.7
88.020000, 21.2
88.040000, 20.1
88.060000, 20.4
88.080000, 21.4
88.100000, 22.0
88.120000, 22.5
88.140000, 22.9
88.160000, 22.2
88.180000, 22.1
88.200000, 25.2
88.220000, 30.0
88.240000, 33.0
88.260000, 33.5
88.280000, 32.5
88.300000, 30.2
88.320000, 28.7
88.340000, 29.8
88.360000, 32.1
88.380000, 32.4
88.400000, 31.1
88.420000, 29.1
88.440000, 26.0
88.460000, 22.4
88.480000, 20.2
88.500000, 19.3
88.520000, 19.0
88.540000, 19.5
88.560000, 18.6
88.580000, 14.3
88.600000, 9.6
88.620000, 10.2
88.640000, 15.8
88.660000, 22.0
88.680000, 25.5
88.700000, 26.2
88.720000, 26.5
88.740000, 29.0
88.760000, 32.4
88.780000, 33.8
88.800000, 32.5
88.820000, 30.4
88.840000, 28.5
88.860000, 26.5
88.880000, 23.4
88.900000, 19.3
88.920000, 14.2
88.940000, 8.6
88.960000, 4.8
88.980000, 5.1
89.000000, 9.2
89.020000, 15.1
89.040000, 20.7
89.060000, 24.5
89.080000, 26.2
89.100000, 26.8
89.120000, 25.6
89.140000, 23.0
89.160000, 22.8
89.180000, 27.7
89.200000, 33.8
89.220000, 35.5
89.240000, 31.5
89.260000, 25.0
89.280000, 23.3
89.300000, 33.2
89.320000, 49.6
89.340000, 60.7
89.360000, 59.8
89.380000, 47.1
89.400000, 30.1
89.420000, 20.6
89.440000, 23.7
89.460000, 35.0
89.480000, 45.7
89.500000, 46.9
89.520000, 34.3
89.540000, 13.2
89.560000, -5.6
89.580000, -14.5
89.600000, -10.3
89.620000, 5.1
89.640000, 23.0
89.660000, 34.5
89.680000, 36.2
89.700000, 28.8
89.720000, 18.4
89.740000, 13.6
89.760000, 15.8
89.780000, 20.5
89.800000, 22.3
89.820000, 17.8
89.840000, 9.0
89.860000, 1.8
89.880000, 0.3
89.900000, 4.2
89.920000, 10.3
89.940000, 15.8
89.960000, 19.0
89.980000, 19.9
90.000000, 18.8
90.020000, 17.0
90.040000, 16.6
90.060000, 19.3
90.080000, 23.8
90.100000, 27.0
90.120000, 27.1
90.140000, 23.8
90.160000, 18.8
90.180000, 14.7
90.200000, 13.6
90.220000, 16.9
90.240000, 23.5
90.260000, 30.4
90.280000, 32.2
90.300000, 26.5
90.320000, 17.0
90.340000, 8.9
90.360000, 4.2
90.380000, 5.0
90.400000, 10.0
90.420000, 15.3
90.440000, 18.8
90.460000, 19.0
90.480000, 15.9
90.500000, 12.0
90.520000, 9.1
90.540000, 7.6
90.560000, 7.4
90.580000, 7.8
90.600000, 6.4
90.620000, 4.8
90.640000, 4.1
90.660000, 4.2
90.680000, 8.7
90.700000, 18.8
90.720000, 32.1
90.740000, 46.3
90.760000, 57.0
90.780000, 60.1
90.800000, 56.0
90.820000, 43.4
90.840000, 20.9
90.860000, -5.0
90.880000, -22.9
90.900000, -28.2
90.920000, -20.1
90.940000, -5.3
90.960000, 4.3
90.980000, 5.6
91.000000, 3.4
91.020000, 2.7
91.040000, 7.8
91.060000, 16.5
91.080000, 22.5
91.100000, 24.7
91.120000, 25.0
91.140000, 23.3
91.160000, 19.3
91.180000, 12.5
91.200000, 4.9
91.220000, 2.4
91.240000, 7.3
91.260000, 13.9
91.280000, 17.8
91.300000, 18.2
91.320000, 15.8
91.340000, 14.7
91.360000, 15.9
91.380000, 16.2
91.400000, 14.8
91.420000, 13.7
91.440000, 13.7
91.460000, 14.5
91.480000, 14.1
91.500000, 11.0
91.520000, 6.4
91.540000, 2.9
91.560000, 1.3
91.580000, 0.9
91.600000, -0.1
91.620000, -2.7
91.640000, -5.5
91.660000, -6.7
91.680000, -6.9
91.700000, -7.4
91.720000, -6.9
91.740000, -4.1
91.760000, 1.0
91.780000, 7.5
91.800000, 14.0
91.820000, 18.7
91.840000, 21.2
91.860000, 22.0
91.880000, 20.8
91.900000, 18.3
91.920000, 16.0
91.940000, 14.8
91.960000, 15.2
91.980000, 18.0
92.000000, 23.1
92.020000, 29.8
92.040000, 37.7
92.060000, 46.6
92.080000, 55.0
92.100000, 61.8
92.120000, 66.9
92.140000, 69.2
92.160000, 69.0
92.180000, 68.5
92.200000, 68.0
92.220000, 67.6
