time, value
58.721000, 15.8
58.741000, 15.6
58.761000, 16.8
58.781000, 18.4
58.801000, 19.2
58.821000, 18.2
58.841000, 15.5
58.861000, 12.9
58.881000, 12.2
58.901000, 13.7
58.921000, 15.4
58.941000, 15.6
58.961000, 13.8
58.981000, 10.4
59.001000, 7.0
59.021000, 5.5
59.041000, 6.3
59.061000, 8.5
59.081000, 11.4
59.101000, 14.4
59.121000, 16.4
59.141000, 15.1
59.161000, 10.5
59.181000, 4.9
59.201000, 0.7
59.221000, -1.0
59.241000, -0.1
59.261000, 2.9
59.281000, 8.0
59.301000, 14.2
59.321000, 19.1
59.341000, 20.2
59.361000, 17.6
59.381000, 13.0
59.401000, 9.1
59.421000, 6.4
59.441000, 3.9
59.461000, 2.1
59.481000, 2.7
59.501000, 6.3
59.521000, 11.5
59.541000, 16.0
59.561000, 18.1
59.581000, 16.5
59.601000, 12.2
59.621000, 7.8
59.641000, 5.4
59.661000, 5.8
59.681000, 7.9
59.701000, 10.3
59.721000, 11.8
59.741000, 11.8
59.761000, 10.2
59.781000, 7.4
59.801000, 4.2
59.821000, 1.3
59.841000, -0.5
59.861000, -1.2
59.881000, -1.1
59.901000, -1.0
59.921000, -1.0
59.941000, -1.1
59.961000, -0.7
59.981000, 0.5
60.001000, 2.5
60.021000, 4.0
60.041000, 4.1
60.061000, 3.2
60.081000, 1.9
60.101000, 0.9
60.121000, 0.4
60.141000, 0.5
60.161000, 1.0
60.181000, 1.6
60.201000, 2.2
60.221000, 2.4
60.241000, 1.3
60.261000, -1.0
60.281000, -2.9
60.301000, -2.7
60.321000, -0.9
60.341000, 0.1
60.361000, -1.1
60.381000, -3.1
60.401000, -4.5
60.421000, -5.0
60.441000, -4.9
60.461000, -4.4
60.481000, -3.4
60.501000, -1.7
60.521000, 0.5
60.541000, 2.6
60.561000, 3.9
60.581000, 3.8
60.601000, 2.6
60.621000, 1.5
60.641000, 1.0
60.661000, 0.8
60.681000, 0.2
60.701000, -0.6
60.721000, -1.0
60.741000, -0.8
60.761000, 0.1
60.781000, 1.2
60.801000, 2.2
60.821000, 3.3
60.841000, 4.2
60.861000, 4.4
60.881000, 3.9
60.901000, 2.9
60.921000, 2.0
60.941000, 1.5
60.961000, 2.0
60.981000, 3.2
61.001000, 4.3
61.021000, 4.8
61.041000, 4.8
61.061000, 5.2
61.081000, 6.2
61.101000, 6.9
61.121000, 6.1
61.141000, 4.1
61.161000, 2.6
61.181000, 2.8
61.201000, 4.4
61.221000, 5.8
61.241000, 6.0
61.261000, 5.0
61.281000, 3.8
61.301000, 3.1
61.321000, 2.8
61.341000, 1.6
61.361000, -0.9
61.381000, -3.9
61.401000, -5.5
61.421000, -4.8
61.441000, -2.9
61.461000, -1.8
61.481000, -2.1
61.501000, -2.3
61.521000, -1.4
61.541000, -0.8
61.561000, -1.9
61.581000, -3.7
61.601000, -3.4
61.621000, 0.1
61.641000, 4.4
61.661000, 6.2
61.681000, 4.2
61.701000, 0.7
61.721000, -1.2
61.741000, -0.7
61.761000, 0.4
61.781000, 0.7
61.801000, 0.7
61.821000, 1.4
61.841000, 3.1
61.861000, 4.8
61.881000, 5.5
61.901000, 4.8
61.921000, 3.5
61.941000, 1.7
61.961000, -0.1
61.981000, -1.4
62.001000, -1.2
62.021000, 0.4
62.041000, 2.0
62.061000, 2.8
62.081000, 2.6
62.101000, 2.4
62.121000, 2.7
62.141000, 3.0
62.161000, 2.6
62.181000, 1.5
62.201000, 0.3
62.221000, -0.6
62.241000, -1.0
62.261000, -1.1
62.281000, -0.8
62.301000, 0.3
62.321000, 2.7
62.341000, 5.8
62.361000, 7.4
62.381000, 6.5
62.401000, 4.2
62.421000, 2.8
62.441000, 3.0
62.461000, 3.5
62.481000, 3.8
62.501000, 4.9
62.521000, 6.8
62.541000, 8.0
62.561000, 7.3
62.581000, 5.9
62.601000, 5.9
62.621000, 8.2
62.641000, 11.6
62.661000, 13.3
62.681000, 12.2
62.701000, 10.0
62.721000, 8.9
62.741000, 9.4
62.761000, 9.9
62.781000, 8.9
62.801000, 6.5
62.821000, 4.2
62.841000, 3.8
62.861000, 6.2
62.881000, 10.8
62.901000, 15.6
62.921000, 18.4
62.941000, 17.8
62.961000, 14.3
62.981000, 10.9
63.001000, 9.8
63.021000, 10.2
63.041000, 9.6
63.061000, 7.7
63.081000, 6.3
63.101000, 7.2
63.121000, 10.3
63.141000, 13.8
63.161000, 16.2
63.181000, 16.2
63.201000, 13.9
63.221000, 10.9
63.241000, 8.8
63.261000, 8.3
63.281000, 9.2
63.301000, 10.4
63.321000, 11.3
63.341000, 11.9
63.361000, 12.4
63.381000, 12.3
63.402000, 11.8
63.422000, 11.4
63.442000, 12.1
63.462000, 14.3
63.482000, 17.5
63.502000, 20.2
63.522000, 20.8
63.542000, 18.9
63.562000, 15.7
63.582000, 13.0
63.600000, 11.4
63.620000, 10.7
63.640000, 10.5
63.660000, 10.8
63.680000, 11.7
63.700000, 12.7
63.720000, 14.8
63.740000, 19.5
63.760000, 25.9
63.780000, 31.2
63.801000, 32.1
63.821000, 28.2
63.841000, 21.9
63.861000, 16.1
63.881000, 13.4
63.901000, 15.1
63.921000, 19.5
63.941000, 24.2
63.961000, 28.0
63.981000, 30.9
64.000000, 33.5
64.020000, 35.3
64.040000, 33.9
64.060000, 28.8
64.080000, 22.4
64.100000, 18.7
64.120000, 18.7
64.140000, 19.7
64.160000, 19.8
64.180000, 19.4
64.200000, 20.4
64.220000, 23.0
64.240000, 24.7
64.260000, 23.1
64.280000, 17.2
64.300000, 8.3
64.320000, -0.9
64.340000, -7.5
64.360000, -8.0
64.380000, -0.3
64.400000, 12.3
64.420000, 23.5
64.440000, 28.1
64.460000, 26.3
64.480000, 22.2
64.500000, 18.5
64.520000, 14.4
64.540000, 9.8
64.560000, 5.6
64.580000, 3.2
64.600000, 3.1
64.620000, 3.8
64.640000, 4.4
64.660000, 5.9
64.680000, 8.8
64.700000, 11.9
64.720000, 13.3
64.740000, 12.6
64.760000, 11.2
64.780000, 9.5
64.800000, 6.9
64.820000, 4.6
64.840000, 4.4
64.860000, 6.8
64.880000, 10.0
64.900000, 11.5
64.920000, 11.0
64.940000, 9.6
64.960000, 7.9
64.980000, 5.8
65.000000, 4.2
65.020000, 3.6
65.040000, 3.9
65.060000, 4.3
65.080000, 4.5
65.100000, 4.7
65.120000, 4.3
65.140000, 3.4
65.160000, 3.3
65.180000, 4.9
65.200000, 6.4
65.220000, 5.7
65.240000, 3.8
65.260000, 3.4
65.280000, 5.7
65.300000, 8.4
65.320000, 8.2
65.340000, 4.3
65.360000, -0.4
65.380000, -1.4
65.400000, 3.4
65.420000, 11.1
65.440000, 16.2
65.460000, 15.0
65.480000, 9.6
65.500000, 4.1
65.520000, 0.4
65.540000, -2.6
65.560000, -4.0
65.580000, -0.5
65.600000, 6.4
65.620000, 9.9
65.640000, 6.3
65.660000, 0.3
65.680000, -1.6
65.700000, 1.5
65.720000, 4.6
65.740000, 3.1
65.760000, -1.1
65.780000, -2.8
65.800000, -0.7
65.820000, 2.5
65.840000, 4.7
65.860000, 6.0
65.880000, 7.0
65.900000, 6.4
65.920000, 2.8
65.940000, -3.3
65.960000, -9.3
65.980000, -12.8
66.000000, -11.8
66.020000, -6.4
66.040000, 1.2
66.060000, 7.5
66.080000, 9.8
66.100000, 8.8
66.120000, 6.0
66.140000, 1.6
66.160000, -3.6
66.180000, -6.9
66.200000, -6.5
66.220000, -4.3
66.240000, -3.1
66.260000, -3.4
66.280000, -3.1
66.300000, -0.8
66.320000, 2.5
66.340000, 4.5
66.360000, 4.1
66.380000, 2.3
66.400000, 0.5
66.420000, -0.4
66.440000, -0.2
66.460000, 0.4
66.480000, 0.3
66.500000, -1.1
66.520000, -2.9
66.540000, -3.5
66.560000, -3.0
66.580000, -2.9
66.600000, -3.5
66.620000, -3.7
66.640000, -2.6
66.660000, -0.8
66.680000, 0.4
66.700000, 0.8
66.720000, 1.0
66.740000, 1.4
66.760000, 1.5
66.780000, 1.0
66.800000, 0.2
66.820000, -0.4
66.840000, -0.5
66.860000, 0.0
66.880000, 0.9
66.900000, 1.4
66.920000, 0.8
66.940000, -0.5
66.960000, -1.0
66.980000, 0.3
67.000000, 2.3
67.020000, 3.8
67.040000, 4.0
67.060000, 3.5
67.080000, 2.7
67.100000, 1.7
67.120000, 0.7
67.140000, -0.1
67.160000, -0.5
67.180000, -0.3
67.200000, 0.3
67.220000, 0.3
67.240000, -0.1
67.260000, 0.3
67.280000, 2.2
67.300000, 5.1
67.320000, 7.4
67.340000, 8.5
67.360000, 8.1
67.380000, 6.3
67.400000, 3.6
67.420000, 0.6
67.440000, -2.1
67.460000, -3.9
67.480000, -4.0
67.500000, -2.0
67.520000, 1.1
67.540000, 3.6
67.560000, 4.0
67.580000, 3.3
67.600000, 2.6
67.620000, 2.6
67.640000, 2.8
67.660000, 2.8
67.680000, 2.1
67.700000, 1.1
67.720000, 0.2
67.740000, 0.1
67.760000, 1.2
67.780000, 2.9
67.800000, 3.9
67.820000, 3.4
67.840000, 1.9
67.860000, 0.9
67.880000, 0.8
67.900000, 1.4
67.920000, 2.1
67.940000, 2.6
67.960000, 2.8
67.980000, 2.0
68.000000, 0.5
68.020000, -0.5
68.040000, 0.0
68.060000, 1.3
68.080000, 1.6
68.100000, 0.2
68.120000, -2.0
68.140000, -3.8
68.160000, -4.6
68.180000, -3.7
68.200000, -0.9
68.220000, 2.6
68.240000, 4.1
68.260000, 2.5
68.280000, 0.1
68.300000, -0.9
68.320000, -0.5
68.340000, -0.0
68.360000, -0.6
68.380000, -1.6
68.400000, -1.9
68.420000, -1.4
68.440000, -0.8
68.460000, -0.7
68.480000, -1.0
68.500000, -1.4
68.520000, -1.3
68.540000, -0.4
68.560000, 0.7
68.580000, 1.0
68.600000, 0.3
68.620000, -0.5
68.640000, -0.6
68.660000, -0.6
68.680000, -1.1
68.700000, -2.0
68.720000, -2.5
68.740000, -1.9
68.760000, -0.5
68.780000, 1.0
68.800000, 1.5
68.820000, 1.0
68.840000, -0.3
68.860000, -1.4
68.880000, -1.9
68.900000, -1.6
68.920000, -0.7
68.940000, 0.6
68.960000, 1.8
68.980000, 3.1
69.000000, 4.1
69.020000, 4.4
69.040000, 3.7
69.060000, 2.3
69.080000, 1.3
69.100000, 1.0
69.120000, 1.1
69.140000, 1.7
69.160000, 2.3
69.180000, 2.5
69.200000, 2.6
69.220000, 3.2
69.240000, 4.2
69.260000, 4.5
69.280000, 3.1
69.300000, 1.1
69.320000, -0.2
69.340000, 0.3
69.360000, 1.9
69.380000, 3.7
69.400000, 5.6
69.420000, 8.3
69.440000, 11.5
69.460000, 13.8
69.480000, 14.0
69.500000, 12.2
69.520000, 9.7
69.540000, 6.8
69.560000, 4.0
69.580000, 1.6
69.600000, 0.0
69.620000, 1.2
69.640000, 4.9
69.660000, 8.7
69.680000, 9.9
69.700000, 8.2
69.720000, 6.2
69.740000, 5.9
69.760000, 6.4
69.780000, 6.3
69.800000, 5.7
69.820000, 6.0
69.840000, 8.1
69.860000, 10.8
69.880000, 11.9
69.900000, 10.5
69.920000, 7.5
69.940000, 4.7
69.960000, 3.2
69.980000, 2.9
70.000000, 3.5
70.020000, 4.7
70.040000, 5.8
70.060000, 6.2
70.080000, 6.2
70.100000, 6.9
70.120000, 7.7
70.140000, 7.6
70.160000, 6.5
70.180000, 5.8
70.200000, 6.4
70.220000, 8.4
70.240000, 10.9
70.260000, 12.6
70.280000, 12.3
70.300000, 10.4
70.320000, 8.8
70.340000, 8.7
70.360000, 9.6
70.380000, 10.4
70.400000, 10.0
70.420000, 8.9
70.440000, 8.1
70.460000, 8.0
70.480000, 8.5
70.500000, 9.4
70.520000, 9.9
70.540000, 9.8
70.560000, 9.4
70.580000, 9.5
70.600000, 10.0
70.620000, 9.6
70.640000, 7.3
70.660000, 5.0
70.680000, 5.7
70.700000, 9.6
70.720000, 14.1
70.740000, 15.7
70.760000, 12.7
70.780000, 6.6
70.800000, 0.4
70.820000, -3.6
70.840000, -3.4
70.860000, 1.1
70.880000, 6.9
70.900000, 11.4
70.920000, 14.4
70.940000, 17.0
70.960000, 18.4
70.980000, 17.0
71.000000, 13.2
71.020000, 9.1
71.040000, 6.8
71.060000, 6.8
71.080000, 8.2
71.100000, 9.3
71.120000, 8.9
71.140000, 7.3
71.160000, 6.2
71.180000, 7.0
71.200000, 8.6
71.220000, 9.9
71.240000, 9.9
71.260000, 9.3
71.280000, 8.5
71.300000, 7.2
71.320000, 6.2
71.340000, 6.7
71.360000, 9.1
71.380000, 11.6
71.400000, 12.5
71.420000, 11.6
71.440000, 10.0
71.460000, 9.1
71.480000, 9.3
71.500000, 9.5
71.520000, 8.7
71.540000, 7.8
71.560000, 8.5
71.580000, 10.6
71.600000, 12.0
71.620000, 11.3
71.640000, 9.0
71.660000, 6.5
71.680000, 4.7
71.700000, 4.1
71.720000, 4.5
71.740000, 5.4
71.760000, 6.3
71.780000, 7.7
71.800000, 9.3
71.820000, 10.3
71.840000, 10.2
71.860000, 9.5
71.880000, 9.0
71.900000, 8.8
71.920000, 8.4
71.940000, 8.0
71.960000, 8.1
71.980000, 8.7
72.000000, 9.6
72.020000, 10.2
72.040000, 10.1
72.060000, 8.8
72.080000, 6.5
72.100000, 4.4
72.120000, 3.2
72.140000, 2.5
72.160000, 1.3
72.180000, -0.3
72.200000, -1.1
72.220000, -0.9
72.240000, -0.4
72.260000, -0.7
72.280000, -2.3
72.300000, -4.6
72.320000, -6.1
72.340000, -5.5
72.360000, -3.1
72.380000, -0.4
72.400000, 1.4
72.420000, 2.5
72.440000, 3.1
72.460000, 3.1
72.480000, 2.4
72.500000, 1.9
72.520000, 1.9
72.540000, 1.6
72.560000, -0.2
72.580000, -3.1
72.600000, -5.7
72.620000, -6.5
72.640000, -6.1
72.660000, -6.6
72.680000, -10.3
72.700000, -16.8
72.720000, -22.2
72.740000, -23.2
72.760000, -18.8
72.780000, -10.0
72.800000, 1.5
72.820000, 12.4
72.840000, 19.1
72.860000, 19.4
72.880000, 14.2
72.900000, 7.3
72.920000, 1.9
72.940000, -1.4
72.960000, -3.5
72.980000, -4.8
73.000000, -5.5
73.020000, -4.3
73.040000, -1.0
73.060000, 2.5
73.080000, 4.3
73.100000, 4.7
73.120000, 4.3
73.140000, 3.3
73.160000, 1.1
73.180000, -1.3
73.200000, -2.1
73.220000, -1.2
73.240000, -0.7
73.260000, -1.4
73.280000, -0.5
73.300000, 4.7
73.320000, 11.0
73.340000, 12.0
73.360000, 6.7
73.380000, 0.7
73.400000, -1.5
73.420000, -0.6
73.440000, -0.4
73.460000, -2.7
73.480000, -5.5
73.500000, -5.9
73.520000, -3.9
73.540000, -1.8
73.560000, -0.9
73.580000, -1.8
73.600000, -4.2
73.620000, -7.5
73.640000, -9.9
73.660000, -9.5
73.680000, -6.0
73.700000, -1.6
73.720000, 1.4
73.740000, 1.5
73.760000, -0.6
73.780000, -2.6
73.800000, -2.3
73.820000, -0.6
73.840000, 0.3
73.860000, -0.6
73.880000, -2.3
73.900000, -3.0
73.920000, -2.2
73.940000, -0.3
73.960000, 1.5
73.980000, 2.3
74.000000, 1.9
74.020000, 0.7
74.040000, -0.4
74.060000, -1.0
74.080000, -0.7
74.100000, -0.2
74.120000, -0.7
74.140000, -2.3
74.160000, -2.5
74.180000, -0.2
74.200000, 2.8
74.220000, 3.0
74.240000, -0.5
74.260000, -4.2
74.280000, -3.6
74.300000, 1.8
74.320000, 8.0
74.340000, 9.6
74.360000, 6.9
74.380000, 4.7
74.400000, 6.5
74.420000, 10.6
74.440000, 13.0
74.460000, 12.3
74.480000, 9.9
74.500000, 7.3
74.520000, 4.6
74.540000, 2.0
74.560000, 0.6
74.580000, 1.5
74.600000, 4.8
74.620000, 9.0
74.640000, 12.3
74.660000, 14.1
74.680000, 14.7
74.700000, 15.4
74.720000, 16.2
74.740000, 15.1
74.760000, 10.8
74.780000, 4.8
74.800000, 1.2
74.820000, 2.0
74.840000, 4.6
74.860000, 6.0
74.880000, 6.1
74.900000, 7.7
74.920000, 12.8
74.940000, 19.4
74.960000, 23.3
74.980000, 21.2
75.000000, 14.0
75.020000, 6.0
75.040000, 0.9
75.060000, -0.0
75.080000, 1.7
75.100000, 3.7
75.120000, 5.4
75.140000, 8.2
75.160000, 12.2
75.180000, 14.4
75.200000, 12.5
75.220000, 8.3
75.240000, 7.3
75.260000, 13.8
75.280000, 24.4
75.300000, 30.6
75.320000, 28.9
75.340000, 22.8
75.360000, 17.0
75.380000, 13.6
75.400000, 11.7
75.420000, 9.9
75.440000, 7.8
75.460000, 6.2
75.480000, 5.5
75.500000, 5.3
75.520000, 4.6
75.540000, 3.3
75.560000, 2.3
75.580000, 2.6
75.600000, 4.5
75.620000, 7.8
75.640000, 11.4
75.660000, 14.3
75.680000, 16.0
75.700000, 16.3
75.720000, 15.3
75.740000, 13.7
75.760000, 12.2
75.780000, 10.7
75.800000, 9.1
75.820000, 7.5
75.840000, 6.7
75.860000, 7.3
75.880000, 9.3
75.900000, 12.4
75.920000, 15.3
75.940000, 16.8
75.960000, 16.4
75.980000, 14.4
76.000000, 11.5
76.020000, 8.7
76.040000, 7.4
76.060000, 8.2
76.080000, 11.1
76.100000, 15.0
76.120000, 18.8
76.140000, 21.7
76.160000, 23.2
76.180000, 22.9
76.200000, 21.4
76.220000, 20.1
76.240000, 21.0
76.260000, 24.2
76.280000, 28.0
76.300000, 29.9
76.320000, 28.8
76.340000, 26.6
76.360000, 25.2
76.380000, 25.5
76.400000, 26.8
76.420000, 26.2
76.440000, 21.3
76.460000, 14.3
76.480000, 10.0
76.500000, 12.2
76.520000, 19.7
76.540000, 29.2
76.560000, 37.1
76.580000, 40.4
76.600000, 38.2
76.620000, 31.9
76.640000, 24.3
76.660000, 18.2
76.680000, 15.2
76.700000, 15.2
76.720000, 17.0
76.740000, 19.2
76.760000, 21.0
76.780000, 22.3
76.800000, 22.6
76.820000, 21.2
76.840000, 18.6
76.860000, 17.9
76.880000, 21.2
76.900000, 27.3
76.920000, 31.1
76.940000, 27.2
76.960000, 16.7
76.980000, 6.1
77.000000, 1.1
77.020000, 3.0
77.040000, 8.4
77.060000, 13.3
77.080000, 16.3
77.100000, 16.7
77.120000, 14.7
77.140000, 11.5
77.160000, 8.9
77.180000, 7.9
77.200000, 8.6
77.220000, 9.2
77.240000, 8.4
77.260000, 6.6
77.280000, 4.5
77.300000, 3.2
77.320000, 3.0
77.340000, 3.4
77.360000, 4.2
77.380000, 4.6
77.400000, 4.3
77.420000, 3.6
77.440000, 3.1
77.460000, 2.6
77.480000, 2.4
77.500000, 2.5
77.520000, 3.5
77.540000, 4.9
77.560000, 5.1
77.580000, 4.1
77.600000, 3.2
77.620000, 3.0
77.640000, 3.0
77.660000, 3.1
77.680000, 4.0
77.700000, 5.1
77.720000, 4.5
77.740000, 1.7
77.760000, -1.7
77.780000, -3.5
77.800000, -2.6
77.820000, 0.7
77.840000, 4.4
77.860000, 6.0
77.880000, 5.1
77.900000, 3.8
77.920000, 3.6
77.940000, 4.2
77.960000, 4.4
77.980000, 4.4
78.000000, 4.7
78.020000, 5.3
78.040000, 5.9
78.060000, 5.9
78.080000, 5.6
78.100000, 5.2
78.120000, 5.1
78.140000, 4.8
78.160000, 4.3
78.180000, 3.6
78.200000, 2.9
78.220000, 2.1
78.240000, 1.5
78.260000, 1.4
78.280000, 2.2
78.300000, 3.6
78.320000, 4.9
78.340000, 5.2
78.360000, 4.5
78.380000, 3.0
78.400000, 1.7
78.420000, 0.9
78.440000, 0.7
78.460000, 1.0
78.480000, 1.5
78.500000, 1.8
78.520000, 2.1
78.540000, 2.2
78.560000, 2.4
78.580000, 2.1
78.600000, 1.2
78.620000, -0.0
78.640000, -0.4
78.660000, 1.7
78.680000, 5.7
78.700000, 8.3
78.720000, 7.8
78.740000, 5.6
78.760000, 4.2
78.780000, 4.6
78.800000, 5.2
78.820000, 4.1
78.840000, 1.5
78.860000, -1.5
78.880000, -2.9
78.900000, -1.4
78.920000, 2.1
78.940000, 4.5
78.960000, 3.7
78.980000, 0.9
79.000000, -1.0
79.020000, -1.0
79.040000, -0.5
79.060000, -0.9
79.080000, -2.1
79.100000, -3.0
79.120000, -2.4
79.140000, -0.8
79.160000, 0.6
79.180000, 1.0
79.200000, 0.5
79.220000, 0.3
79.240000, 1.2
79.260000, 2.3
79.280000, 2.4
79.300000, 1.5
79.320000, 0.5
79.340000, 0.7
79.360000, 1.9
79.380000, 2.9
79.400000, 2.8
79.420000, 1.8
79.440000, 0.7
79.460000, 0.5
79.480000, 1.0
79.500000, 1.2
79.520000, 0.5
79.540000, -0.4
79.560000, -0.7
79.580000, 0.1
79.600000, 1.1
79.620000, 1.0
79.640000, -0.1
79.660000, -0.8
79.680000, -0.1
79.700000, 1.5
79.720000, 2.8
79.740000, 2.5
79.760000, 1.3
79.780000, 0.8
79.800000, 1.3
79.820000, 1.9
79.840000, 1.7
79.860000, 1.0
79.880000, 0.6
79.900000, 1.1
79.920000, 2.0
79.940000, 2.8
79.960000, 3.1
79.980000, 2.8
80.000000, 2.2
80.020000, 1.5
80.040000, 0.9
80.060000, 0.5
80.080000, 0.4
80.100000, 1.1
80.120000, 2.8
80.140000, 4.9
80.160000, 6.6
80.180000, 7.6
80.200000, 7.7
80.220000, 7.3
80.240000, 6.8
80.260000, 6.3
80.280000, 6.0
80.300000, 6.6
80.320000, 8.4
80.340000, 10.4
80.360000, 11.1
80.380000, 10.5
80.400000, 9.8
80.420000, 10.1
80.440000, 11.6
80.460000, 13.0
80.480000, 13.0
80.500000, 11.8
80.520000, 10.5
80.540000, 9.9
80.560000, 10.3
80.580000, 11.1
80.600000, 11.7
80.620000, 13.0
80.640000, 15.8
80.660000, 19.2
80.680000, 21.7
80.700000, 22.2
80.720000, 21.7
80.740000, 21.2
80.760000, 21.0
80.780000, 20.5
80.800000, 19.2
80.820000, 17.6
80.840000, 16.8
80.860000, 17.1
80.880000, 18.2
80.900000, 20.5
80.920000, 23.8
80.940000, 27.1
80.960000, 29.3
80.980000, 30.6
81.000000, 31.2
81.020000, 31.0
81.040000, 29.5
81.060000, 26.9
81.080000, 24.1
81.100000, 23.6
81.120000, 27.2
81.140000, 35.1
81.160000, 44.7
81.180000, 53.0
81.200000, 58.2
81.220000, 60.1
81.240000, 58.9
81.260000, 55.0
81.280000, 50.2
81.300000, 47.2
81.320000, 47.2
81.340000, 48.4
81.360000, 49.2
81.380000, 49.1
81.400000, 48.5
81.420000, 47.9
81.440000, 47.0
81.460000, 45.1
81.480000, 42.1
81.500000, 38.2
81.520000, 34.4
81.540000, 32.0
81.560000, 31.5
81.580000, 32.8
81.600000, 35.1
81.620000, 37.3
81.640000, 38.8
81.660000, 39.2
81.680000, 38.8
81.700000, 37.2
81.720000, 35.1
81.740000, 33.4
81.760000, 32.7
81.780000, 32.8
81.800000, 32.8
81.820000, 32.5
81.840000, 31.7
81.860000, 30.8
81.880000, 30.8
81.900000, 32.5
81.920000, 35.0
81.940000, 37.5
81.960000, 38.6
81.980000, 38.3
82.000000, 37.5
82.020000, 37.1
82.040000, 38.2
82.060000, 41.0
82.080000, 43.9
82.100000, 45.1
82.120000, 43.9
82.140000, 40.2
82.160000, 35.2
82.180000, 31.1
82.200000, 30.1
82.220000, 31.2
82.240000, 32.1
82.260000, 31.2
82.280000, 28.7
82.300000, 25.4
82.320000, 22.5
82.340000, 20.9
82.360000, 21.0
82.380000, 21.7
82.400000, 22.0
82.420000, 21.9
82.440000, 20.9
82.460000, 19.5
82.480000, 18.6
82.500000, 19.1
82.520000, 20.7
82.540000, 23.2
82.560000, 25.8
82.580000, 27.5
82.600000, 27.0
82.620000, 24.7
82.640000, 21.9
82.660000, 19.8
82.680000, 19.0
82.700000, 18.8
82.720000, 18.1
82.740000, 17.1
82.760000, 15.9
82.780000, 14.8
82.800000, 14.1
82.820000, 13.6
82.840000, 13.5
82.860000, 14.3
82.880000, 15.6
82.900000, 16.1
82.920000, 15.0
82.940000, 13.5
82.960000, 12.4
82.980000, 11.7
83.000000, 11.5
83.020000, 11.7
83.040000, 12.0
83.060000, 12.4
83.080000, 13.0
83.100000, 13.8
83.120000, 14.6
83.140000, 15.3
83.160000, 15.4
83.180000, 14.2
83.200000, 11.6
83.220000, 8.6
83.240000, 6.2
83.260000, 4.9
83.280000, 4.8
83.300000, 4.5
83.320000, 3.3
83.340000, 1.7
83.360000, 0.4
83.380000, 0.0
83.400000, 0.4
83.420000, 1.0
83.440000, 1.4
83.460000, 1.4
83.480000, 0.9
83.500000, 0.0
83.520000, -0.8
83.540000, -1.4
83.560000, -1.7
83.580000, -1.9
83.600000, -2.1
83.620000, -1.9
83.640000, -1.4
83.660000, -1.2
83.680000, -1.0
83.700000, -0.7
83.720000, -0.1
83.740000, 0.6
83.760000, 1.0
83.780000, 1.4
83.800000, 1.6
83.820000, 1.4
83.840000, 0.9
83.860000, 0.5
83.880000, 0.5
83.900000, 0.7
83.920000, 0.6
83.940000, 0.4
83.960000, 0.7
83.980000, 1.2
84.000000, 1.4
84.020000, 1.1
84.040000, 0.8
84.060000, 0.9
84.080000, 1.0
84.100000, 1.1
84.120000, 1.3
84.140000, 1.8
84.160000, 2.1
84.180000, 1.8
84.200000, 1.2
84.220000, 0.7
84.240000, 0.4
84.260000, 0.3
84.280000, 0.3
84.300000, 0.8
84.320000, 1.3
84.340000, 0.9
84.360000, -0.1
84.380000, -0.8
84.400000, -0.8
84.420000, -0.4
84.440000, -0.2
84.460000, -0.2
84.480000, -0.7
84.500000, -2.1
84.520000, -4.0
84.540000, -5.2
84.560000, -4.7
84.580000, -3.0
84.600000, -1.1
84.620000, 0.2
84.640000, 0.8
84.660000, 0.8
84.680000, 0.8
84.700000, 1.0
84.720000, 1.7
84.740000, 2.7
84.760000, 3.3
84.780000, 3.3
84.800000, 2.8
84.820000, 2.6
84.840000, 2.6
84.860000, 2.7
84.880000, 2.8
84.900000, 2.6
84.920000, 1.9
84.940000, 0.8
84.960000, -0.3
84.980000, -1.2
85.000000, -1.8
85.020000, -1.7
85.040000, -0.9
85.060000, -0.0
85.080000, 0.5
85.100000, 0.8
85.120000, 1.1
85.140000, 1.7
85.160000, 2.6
85.180000, 3.6
85.200000, 4.2
85.220000, 3.9
85.240000, 3.0
85.260000, 2.3
85.280000, 2.2
85.300000, 2.3
85.320000, 2.2
85.340000, 1.6
85.360000, 0.2
85.380000, -1.8
85.400000, -3.3
85.420000, -3.4
85.440000, -1.9
85.460000, 0.3
85.480000, 2.6
85.500000, 4.0
85.520000, 3.7
85.540000, 1.8
85.560000, -0.6
85.580000, -2.6
85.600000, -3.4
85.620000, -3.1
85.640000, -2.2
85.660000, -1.4
85.680000, -1.0
85.700000, -0.8
85.720000, -0.8
85.740000, -1.1
85.760000, -1.4
85.780000, -1.5
85.800000, -1.9
85.820000, -3.0
85.840000, -4.4
85.860000, -5.8
85.880000, -7.0
85.900000, -8.1
85.920000, -8.8
85.940000, -8.8
85.960000, -8.3
85.980000, -7.4
86.000000, -5.7
86.020000, -2.5
86.040000, 1.6
86.060000, 5.2
86.080000, 7.2
86.100000, 7.1
86.120000, 5.3
86.140000, 3.1
86.160000, 1.9
86.180000, 1.8
86.200000, 2.2
86.220000, 2.4
86.240000, 2.2
86.260000, 1.9
86.280000, 2.0
86.300000, 2.8
86.320000, 3.7
86.340000, 4.4
86.360000, 4.6
86.380000, 4.4
86.400000, 3.7
86.420000, 2.6
86.440000, 1.3
86.460000, 0.4
86.480000, 0.2
86.500000, 0.9
86.520000, 2.2
86.540000, 3.0
86.560000, 3.1
86.580000, 2.5
86.600000, 1.9
86.620000, 1.5
86.640000, 1.2
86.660000, 0.9
86.680000, 0.6
