time, itow, lat, lon, alt, speed, accuracy
66.234000, 239008120, 39.56177656, -86.07938801, 213.71802340, 19.127, 0.560
66.274000, 239008160, 39.56177727, -86.07939683, 213.71617669, 19.145, 0.560
66.314000, 239008200, 39.56177812, -86.07940576, 213.71248071, 19.193, 0.560
66.354000, 239008240, 39.56177890, -86.07941481, 213.70188861, 19.225, 0.560
66.394000, 239008280, 39.56177929, -86.07942365, 213.69631757, 19.155, 0.560
66.434000, 239008320, 39.56177980, -86.07943258, 213.67483682, 19.175, 0.560
66.474000, 239008360, 39.56178041, -86.07944165, 213.68731902, 19.231, 0.560
66.514000, 239008400, 39.56178094, -86.07945061, 213.69395933, 19.245, 0.560
66.554000, 239008440, 39.56178133, -86.07945956, 213.67380111, 19.220, 0.560
66.594000, 239008480, 39.56178180, -86.07946863, 213.67354540, 19.286, 0.560
66.634000, 239008520, 39.56178206, -86.07947781, 213.65365538, 19.383, 0.560
66.674000, 239008560, 39.56178251, -86.07948698, 213.62475187, 19.421, 0.560
66.714000, 239008600, 39.56178285, -86.07949606, 213.62581869, 19.430, 0.560
66.754000, 239008640, 39.56178312, -86.07950514, 213.62051651, 19.437, 0.560
66.794000, 239008680, 39.56178318, -86.07951421, 213.58204669, 19.417, 0.560
66.834000, 239008720, 39.56178351, -86.07952340, 213.56852625, 19.467, 0.560
66.874000, 239008760, 39.56178359, -86.07953260, 213.55765040, 19.508, 0.560
66.914000, 239008800, 39.56178380, -86.07954191, 213.54492530, 19.598, 0.560
66.954000, 239008840, 39.56178387, -86.07955111, 213.51998920, 19.569, 0.560
66.994000, 239008880, 39.56178400, -86.07956029, 213.48736186, 19.601, 0.560
67.034000, 239008920, 39.56178406, -86.07956937, 213.46295305, 19.573, 0.560
67.074000, 239008960, 39.56178407, -86.07957846, 213.44623568, 19.535, 0.560
67.114000, 239009000, 39.56178415, -86.07958766, 213.43536042, 19.556, 0.560
67.154000, 239009040, 39.56178420, -86.07959689, 213.46029747, 19.589, 0.560
67.194000, 239009080, 39.56178415, -86.07960621, 213.43615711, 19.651, 0.560
67.234000, 239009120, 39.56178415, -86.07961540, 213.40485260, 19.706, 0.560
67.274000, 239009160, 39.56178391, -86.07962474, 213.38972602, 19.742, 0.560
67.314000, 239009200, 39.56178380, -86.07963406, 213.37327730, 19.763, 0.560
67.354000, 239009240, 39.56178382, -86.07964316, 213.37062105, 19.712, 0.560
67.394000, 239009280, 39.56178364, -86.07965238, 213.36239096, 19.676, 0.560
67.434000, 239009320, 39.56178354, -86.07966160, 213.36053006, 19.711, 0.560
67.474000, 239009360, 39.56178319, -86.07967095, 213.36078667, 19.758, 0.560
67.514000, 239009400, 39.56178288, -86.07968028, 213.33929159, 19.818, 0.560
67.554000, 239009440, 39.56178258, -86.07968951, 213.33238414, 19.824, 0.560
67.594000, 239009480, 39.56178229, -86.07969885, 213.32494971, 19.840, 0.560
67.634000, 239009520, 39.56178206, -86.07970808, 213.32441155, 19.823, 0.560
67.674000, 239009560, 39.56178170, -86.07971731, 213.32519574, 19.801, 0.560
67.714000, 239009600, 39.56178132, -86.07972665, 213.29733207, 19.821, 0.560
67.754000, 239009640, 39.56178083, -86.07973600, 213.28485118, 19.841, 0.560
67.794000, 239009680, 39.56178028, -86.07974524, 213.28058882, 19.881, 0.560
67.834000, 239009720, 39.56177974, -86.07975461, 213.28985992, 19.898, 0.560
67.874000, 239009760, 39.56177931, -86.07976395, 213.26968799, 19.919, 0.560
67.914000, 239009800, 39.56177863, -86.07977320, 213.26674817, 19.909, 0.560
67.954000, 239009840, 39.56177801, -86.07978256, 213.25559004, 19.911, 0.560
67.994000, 239009880, 39.56177728, -86.07979182, 213.26034177, 19.930, 0.560
68.034000, 239009920, 39.56177660, -86.07980107, 213.25740225, 19.940, 0.560
68.074000, 239009960, 39.56177580, -86.07981044, 213.25525801, 20.000, 0.570
68.114000, 239010000, 39.56177506, -86.07981970, 213.26001004, 19.946, 0.570
68.154000, 239010040, 39.56177426, -86.07982908, 213.25786601, 19.983, 0.570
68.194000, 239010080, 39.56177352, -86.07983833, 213.26261824, 20.026, 0.570
68.234000, 239010120, 39.56177270, -86.07984781, 213.23182646, 20.111, 0.570
68.274000, 239010160, 39.56177190, -86.07985696, 213.24479730, 20.028, 0.570
68.314000, 239010200, 39.56177110, -86.07986633, 213.24265367, 20.048, 0.570
68.354000, 239010240, 39.56177019, -86.07987562, 213.27048035, 20.063, 0.570
68.394000, 239010280, 39.56176932, -86.07988487, 213.26249489, 20.028, 0.570
68.434000, 239010320, 39.56176846, -86.07989426, 213.26804292, 20.075, 0.570
68.474000, 239010360, 39.56176758, -86.07990352, 213.26005766, 20.110, 0.570
68.514000, 239010400, 39.56176677, -86.07991300, 213.24332705, 20.137, 0.570
68.554000, 239010440, 39.56176602, -86.07992225, 213.23401975, 20.154, 0.570
68.594000, 239010480, 39.56176513, -86.07993161, 213.19738685, 20.106, 0.570
68.634000, 239010520, 39.56176425, -86.07994075, 213.18992905, 20.050, 0.570
68.674000, 239010560, 39.56176350, -86.07995000, 213.18062204, 20.091, 0.570
68.714000, 239010600, 39.56176270, -86.07995949, 213.17795240, 20.144, 0.570
68.754000, 239010640, 39.56176199, -86.07996899, 213.19571239, 20.229, 0.570
68.794000, 239010680, 39.56176115, -86.07997839, 213.22938224, 20.236, 0.570
68.834000, 239010720, 39.56176047, -86.07998764, 213.22644473, 20.228, 0.570
68.874000, 239010760, 39.56175969, -86.07999703, 213.25242344, 20.224, 0.570
68.914000, 239010800, 39.56175903, -86.08000640, 213.26301954, 20.261, 0.570
68.954000, 239010840, 39.56175825, -86.08001590, 213.27441096, 20.297, 0.570
68.994000, 239010880, 39.56175737, -86.08002528, 213.26589998, 20.240, 0.570
69.034000, 239010920, 39.56175664, -86.08003465, 213.27012730, 20.204, 0.570
69.074000, 239010960, 39.56175563, -86.08004391, 213.24940538, 20.207, 0.570
69.114000, 239011000, 39.56175470, -86.08005341, 213.24805903, 20.256, 0.570
69.154000, 239011040, 39.56175379, -86.08006280, 213.26130026, 20.202, 0.570
69.194000, 239011080, 39.56175279, -86.08007218, 213.25411205, 20.260, 0.570
69.234000, 239011120, 39.56175155, -86.08008159, 213.26362891, 20.271, 0.570
69.274000, 239011160, 39.56175057, -86.08009075, 213.28561586, 20.180, 0.570
69.314000, 239011200, 39.56174924, -86.08010004, 213.27523041, 20.183, 0.570
69.354000, 239011240, 39.56174791, -86.08010931, 213.25078462, 20.119, 0.570
69.394000, 239011280, 39.56174638, -86.08011848, 213.23587956, 20.083, 0.570
69.434000, 239011320, 39.56174469, -86.08012757, 213.25863613, 20.058, 0.570
69.474000, 239011360, 39.56174279, -86.08013677, 213.24769806, 20.105, 0.570
69.514000, 239011400, 39.56174089, -86.08014597, 213.23676008, 20.128, 0.570
69.554000, 239011440, 39.56173880, -86.08015518, 213.23483582, 20.213, 0.570
69.594000, 239011480, 39.56173648, -86.08016416, 213.20079799, 20.215, 0.570
69.634000, 239011520, 39.56173413, -86.08017304, 213.20309952, 20.190, 0.570
69.674000, 239011560, 39.56173163, -86.08018192, 213.19266297, 20.226, 0.570
69.714000, 239011600, 39.56172911, -86.08019060, 213.23315324, 20.184, 0.570
69.754000, 239011640, 39.56172619, -86.08019941, 213.24896250, 20.167, 0.570
69.794000, 239011680, 39.56172316, -86.08020773, 213.23238993, 20.053, 0.570
69.834000, 239011720, 39.56171990, -86.08021609, 213.24658288, 19.991, 0.570
69.874000, 239011760, 39.56171669, -86.08022421, 213.25413859, 19.900, 0.570
69.914000, 239011800, 39.56171339, -86.08023254, 213.22615041, 19.906, 0.570
69.954000, 239011840, 39.56170987, -86.08024090, 213.22892775, 19.965, 0.570
69.994000, 239011880, 39.56170621, -86.08024904, 213.23408148, 20.035, 0.570
70.034000, 239011920, 39.56170233, -86.08025718, 213.20606760, 20.088, 0.570
70.074000, 239011960, 39.56169826, -86.08026521, 213.18759446, 20.190, 0.570
70.114000, 239012000, 39.56169420, -86.08027313, 213.18370888, 20.215, 0.570
70.154000, 239012040, 39.56168986, -86.08028072, 213.16998851, 20.214, 0.570
70.194000, 239012080, 39.56168531, -86.08028780, 213.07533585, 20.085, 0.570
70.234000, 239012120, 39.56168101, -86.08029502, 213.04144489, 20.010, 0.570
70.274000, 239012160, 39.56167639, -86.08030192, 213.03353139, 19.883, 0.570
70.314000, 239012200, 39.56167177, -86.08030859, 213.02667197, 19.723, 0.570
70.354000, 239012240, 39.56166689, -86.08031516, 213.02298421, 19.698, 0.570
70.394000, 239012280, 39.56166209, -86.08032140, 213.05536752, 19.526, 0.570
70.434000, 239012320, 39.56165684, -86.08032755, 213.08587567, 19.469, 0.570
70.474000, 239012360, 39.56165158, -86.08033380, 213.10179648, 19.550, 0.570
70.514000, 239012400, 39.56164621, -86.08034019, 213.13257312, 19.620, 0.570
70.554000, 239012440, 39.56164062, -86.08034611, 213.14635060, 19.686, 0.570
70.594000, 239012480, 39.56163497, -86.08035204, 213.16781955, 19.706, 0.570
70.634000, 239012520, 39.56162952, -86.08035774, 213.20944982, 19.640, 0.570
70.674000, 239012560, 39.56162379, -86.08036332, 213.22613088, 19.604, 0.570
70.714000, 239012600, 39.56161788, -86.08036888, 213.18789254, 19.685, 0.570
70.754000, 239012640, 39.56161206, -86.08037410, 213.18572525, 19.685, 0.570
70.794000, 239012680, 39.56160631, -86.08037934, 213.20398758, 19.621, 0.570
70.834000, 239012720, 39.56160022, -86.08038446, 213.19093161, 19.754, 0.570
70.874000, 239012760, 39.56159398, -86.08038923, 213.18077902, 19.777, 0.570
70.914000, 239012800, 39.56158781, -86.08039378, 213.17804958, 19.698, 0.570
70.954000, 239012840, 39.56158169, -86.08039820, 213.16815586, 19.612, 0.570
70.994000, 239012880, 39.56157552, -86.08040240, 213.18106802, 19.528, 0.570
71.034000, 239012920, 39.56156927, -86.08040648, 213.17407776, 19.409, 0.570
71.074000, 239012960, 39.56156280, -86.08041011, 213.16414877, 19.359, 0.570
71.114000, 239013000, 39.56155629, -86.08041341, 213.19161310, 19.338, 0.570
71.154000, 239013040, 39.56154968, -86.08041658, 213.18511456, 19.332, 0.570
71.194000, 239013080, 39.56154304, -86.08041950, 213.16560964, 19.346, 0.570
71.234000, 239013120, 39.56153622, -86.08042210, 213.15669946, 19.257, 0.570
71.274000, 239013160, 39.56152950, -86.08042456, 213.13293362, 19.197, 0.570
71.314000, 239013200, 39.56152260, -86.08042670, 213.13382296, 19.166, 0.570
71.354000, 239013240, 39.56151574, -86.08042871, 213.11348755, 19.084, 0.570
71.394000, 239013280, 39.56150889, -86.08043038, 213.10879365, 19.096, 0.570
71.434000, 239013320, 39.56150185, -86.08043172, 213.12875494, 19.034, 0.570
71.474000, 239013360, 39.56149502, -86.08043290, 213.10441733, 18.984, 0.570
71.514000, 239013400, 39.56148809, -86.08043401, 213.12411046, 18.965, 0.570
71.554000, 239013440, 39.56148102, -86.08043464, 213.13317350, 18.992, 0.570
71.594000, 239013480, 39.56147393, -86.08043493, 213.14381759, 19.073, 0.570
71.634000, 239013520, 39.56146677, -86.08043522, 213.14809272, 19.091, 0.570
71.674000, 239013560, 39.56145979, -86.08043504, 213.15952262, 19.035, 0.570
71.714000, 239013600, 39.56145279, -86.08043507, 213.12771732, 19.005, 0.570
71.754000, 239013640, 39.56144569, -86.08043451, 213.09217798, 19.123, 0.570
71.794000, 239013680, 39.56143845, -86.08043384, 213.04442762, 19.219, 0.570
71.834000, 239013720, 39.56143138, -86.08043296, 213.05265076, 19.241, 0.570
71.874000, 239013760, 39.56142441, -86.08043206, 213.03143078, 19.247, 0.570
71.914000, 239013800, 39.56141751, -86.08043082, 213.03222134, 19.153, 0.570
71.954000, 239013840, 39.56141055, -86.08042935, 213.04175735, 19.190, 0.570
71.994000, 239013880, 39.56140351, -86.08042765, 213.04597839, 19.280, 0.570
72.034000, 239013920, 39.56139651, -86.08042593, 213.02844769, 19.330, 0.570
72.074000, 239013960, 39.56138960, -86.08042422, 213.03134658, 19.365, 0.570
72.114000, 239014000, 39.56138274, -86.08042217, 213.04219557, 19.414, 0.570
72.154000, 239014040, 39.56137576, -86.08042000, 213.05489399, 19.469, 0.570
72.194000, 239014080, 39.56136889, -86.08041772, 213.06679715, 19.507, 0.570
72.234000, 239014120, 39.56136209, -86.08041565, 213.06995504, 19.458, 0.570
72.274000, 239014160, 39.56135521, -86.08041340, 213.13173110, 19.542, 0.570
72.314000, 239014200, 39.56134835, -86.08041122, 213.14310756, 19.532, 0.570
72.354000, 239014240, 39.56134152, -86.08040880, 213.13378626, 19.556, 0.570
72.394000, 239014280, 39.56133466, -86.08040651, 213.14568991, 19.554, 0.570
72.434000, 239014320, 39.56132786, -86.08040423, 213.16396269, 19.592, 0.570
72.474000, 239014360, 39.56132100, -86.08040182, 213.17639352, 19.623, 0.570
72.514000, 239014400, 39.56131408, -86.08039943, 213.21057628, 19.655, 0.570
72.554000, 239014440, 39.56130730, -86.08039727, 213.24238280, 19.607, 0.570
72.594000, 239014480, 39.56130043, -86.08039521, 213.23917251, 19.643, 0.570
72.634000, 239014520, 39.56129352, -86.08039338, 213.24259974, 19.634, 0.580
72.674000, 239014560, 39.56128646, -86.08039156, 213.23328899, 19.643, 0.580
72.714000, 239014600, 39.56127949, -86.08038963, 213.25899525, 19.750, 0.580
72.754000, 239014640, 39.56127233, -86.08038783, 213.27912796, 19.918, 0.580
72.794000, 239014680, 39.56126538, -86.08038610, 213.23984728, 19.841, 0.580
72.834000, 239014720, 39.56125865, -86.08038433, 213.15574062, 19.561, 0.580
72.874000, 239014760, 39.56125185, -86.08038295, 213.12761721, 19.472, 0.580
72.914000, 239014800, 39.56124503, -86.08038183, 213.14831261, 19.404, 0.580
72.954000, 239014840, 39.56123794, -86.08038105, 213.12789059, 19.507, 0.580
72.994000, 239014880, 39.56123099, -86.08038039, 213.11967972, 19.517, 0.580
73.034000, 239014920, 39.56122388, -86.08037993, 213.05549560, 19.572, 0.580
73.074000, 239014960, 39.56121686, -86.08037961, 213.02527449, 19.549, 0.580
73.114000, 239015000, 39.56121000, -86.08037975, 213.00568353, 19.472, 0.580
73.154000, 239015040, 39.56120308, -86.08038036, 212.97761566, 19.438, 0.580
73.194000, 239015080, 39.56119623, -86.08038130, 212.94027550, 19.432, 0.580
73.234000, 239015120, 39.56118921, -86.08038250, 212.91089525, 19.497, 0.580
73.274000, 239015160, 39.56118219, -86.08038392, 212.88046111, 19.573, 0.580
73.314000, 239015200, 39.56117531, -86.08038591, 212.83200927, 19.568, 0.580
73.354000, 239015240, 39.56116871, -86.08038768, 212.82414800, 19.396, 0.580
73.394000, 239015280, 39.56116195, -86.08038982, 212.83778011, 19.480, 0.580
73.434000, 239015320, 39.56115538, -86.08039241, 212.84029051, 19.403, 0.580
73.474000, 239015360, 39.56114888, -86.08039510, 212.83458259, 19.386, 0.580
73.514000, 239015400, 39.56114239, -86.08039792, 212.82834777, 19.417, 0.580
73.554000, 239015440, 39.56113596, -86.08040095, 212.81336763, 19.331, 0.580
73.594000, 239015480, 39.56112981, -86.08040422, 212.82280965, 19.201, 0.580
73.634000, 239015520, 39.56112357, -86.08040797, 212.84552663, 19.190, 0.580
73.674000, 239015560, 39.56111745, -86.08041171, 212.86692129, 19.229, 0.580
73.714000, 239015600, 39.56111118, -86.08041510, 212.87715899, 19.148, 0.580
73.754000, 239015640, 39.56110485, -86.08041849, 212.88102778, 19.109, 0.580
73.794000, 239015680, 39.56109869, -86.08042221, 212.86024141, 19.092, 0.580
73.834000, 239015720, 39.56109251, -86.08042591, 212.81133427, 19.101, 0.580
73.874000, 239015760, 39.56108628, -86.08042962, 212.77011863, 19.073, 0.580
73.914000, 239015800, 39.56108011, -86.08043321, 212.73579909, 19.104, 0.580
73.954000, 239015840, 39.56107369, -86.08043671, 212.71871190, 19.122, 0.580
73.994000, 239015880, 39.56106741, -86.08044032, 212.69977540, 19.143, 0.580
74.034000, 239015920, 39.56106107, -86.08044393, 212.68853041, 19.191, 0.580
74.074000, 239015960, 39.56105477, -86.08044765, 212.65500667, 19.229, 0.580
74.114000, 239016000, 39.56104841, -86.08045125, 212.61564101, 19.267, 0.580
74.154000, 239016040, 39.56104207, -86.08045498, 212.60386932, 19.283, 0.580
74.194000, 239016080, 39.56103579, -86.08045871, 212.58440629, 19.295, 0.580
74.234000, 239016120, 39.56102925, -86.08046256, 212.55300081, 19.405, 0.580
74.274000, 239016160, 39.56102290, -86.08046640, 212.52664199, 19.499, 0.580
74.314000, 239016200, 39.56101649, -86.08046990, 212.50955565, 19.469, 0.580
74.354000, 239016240, 39.56101025, -86.08047376, 212.53174730, 19.410, 0.580
74.394000, 239016280, 39.56100390, -86.08047760, 212.50538877, 19.438, 0.580
74.434000, 239016320, 39.56099749, -86.08048144, 212.47266133, 19.466, 0.580
74.474000, 239016360, 39.56099110, -86.08048508, 212.48316925, 19.441, 0.580
74.514000, 239016400, 39.56098471, -86.08048871, 212.49367726, 19.497, 0.580
74.554000, 239016440, 39.56097825, -86.08049245, 212.48322896, 19.538, 0.580
74.594000, 239016480, 39.56097171, -86.08049573, 212.48258012, 19.488, 0.580
74.634000, 239016520, 39.56096509, -86.08049901, 212.46150196, 19.482, 0.580
74.674000, 239016560, 39.56095830, -86.08050197, 212.47913959, 19.539, 0.580
74.714000, 239016600, 39.56095159, -86.08050482, 212.51773372, 19.564, 0.580
74.754000, 239016640, 39.56094488, -86.08050756, 212.57091535, 19.534, 0.580
74.794000, 239016680, 39.56093807, -86.08050994, 212.59118817, 19.499, 0.580
74.834000, 239016720, 39.56093120, -86.08051232, 212.60509210, 19.562, 0.580
74.874000, 239016760, 39.56092430, -86.08051446, 212.60598965, 19.543, 0.580
74.914000, 239016800, 39.56091747, -86.08051660, 212.61325629, 19.501, 0.580
74.954000, 239016840, 39.56091048, -86.08051827, 212.60989297, 19.517, 0.580
74.994000, 239016880, 39.56090359, -86.08051996, 212.64101959, 19.425, 0.580
75.034000, 239016920, 39.56089668, -86.08052141, 212.65913982, 19.341, 0.580
75.074000, 239016960, 39.56088965, -86.08052238, 212.63081780, 19.456, 0.580
75.114000, 239017000, 39.56088258, -86.08052343, 212.55978761, 19.450, 0.580
75.154000, 239017040, 39.56087555, -86.08052434, 212.45347218, 19.467, 0.580
75.194000, 239017080, 39.56086849, -86.08052483, 212.41319793, 19.449, 0.580
75.234000, 239017120, 39.56086157, -86.08052510, 212.40077611, 19.274, 0.580
75.274000, 239017160, 39.56085468, -86.08052534, 212.35254207, 19.214, 0.580
75.314000, 239017200, 39.56084777, -86.08052527, 212.35576179, 19.077, 0.580
75.354000, 239017240, 39.56084102, -86.08052483, 212.35154860, 18.942, 0.580
75.394000, 239017280, 39.56083400, -86.08052427, 212.32238659, 19.004, 0.580
75.434000, 239017320, 39.56082710, -86.08052349, 212.30701657, 18.999, 0.580
75.474000, 239017360, 39.56082018, -86.08052234, 212.27916715, 18.985, 0.580
75.514000, 239017400, 39.56081325, -86.08052119, 212.23725740, 19.029, 0.580
75.554000, 239017440, 39.56080627, -86.08051914, 212.24943630, 19.129, 0.580
75.594000, 239017480, 39.56079927, -86.08051709, 212.24755489, 19.260, 0.580
75.634000, 239017520, 39.56079234, -86.08051458, 212.26821088, 19.395, 0.580
75.674000, 239017560, 39.56078539, -86.08051205, 212.26074611, 19.472, 0.580
75.714000, 239017600, 39.56077867, -86.08050938, 212.23710301, 19.419, 0.580
75.754000, 239017640, 39.56077207, -86.08050635, 212.21371844, 19.365, 0.580
75.794000, 239017680, 39.56076559, -86.08050321, 212.18953845, 19.368, 0.580
75.834000, 239017720, 39.56075903, -86.08049971, 212.16057053, 19.424, 0.580
75.874000, 239017760, 39.56075261, -86.08049599, 212.15945502, 19.388, 0.580
75.914000, 239017800, 39.56074604, -86.08049214, 212.13206825, 19.466, 0.580
75.954000, 239017840, 39.56073990, -86.08048815, 212.09354957, 19.420, 0.580
75.994000, 239017880, 39.56073379, -86.08048383, 212.09879320, 19.352, 0.580
76.034000, 239017920, 39.56072771, -86.08047893, 212.09898039, 19.398, 0.580
76.074000, 239017960, 39.56072169, -86.08047446, 212.06124742, 19.334, 0.580
76.114000, 239018000, 39.56071568, -86.08046951, 211.98981016, 19.361, 0.580
76.154000, 239018040, 39.56070995, -86.08046445, 211.95843623, 19.398, 0.580
76.194000, 239018080, 39.56070400, -86.08045908, 211.97346967, 19.455, 0.580
76.234000, 239018120, 39.56069848, -86.08045356, 211.97737117, 19.360, 0.580
76.274000, 239018160, 39.56069321, -86.08044757, 211.99479610, 19.324, 0.580
76.314000, 239018200, 39.56068793, -86.08044157, 211.99816071, 19.264, 0.580
76.354000, 239018240, 39.56068270, -86.08043556, 211.99383394, 19.254, 0.580
76.394000, 239018280, 39.56067772, -86.08042919, 211.98844319, 19.264, 0.580
76.434000, 239018320, 39.56067274, -86.08042238, 212.01328136, 19.312, 0.580
76.474000, 239018360, 39.56066796, -86.08041566, 212.02857864, 19.284, 0.580
76.514000, 239018400, 39.56066330, -86.08040859, 212.05819489, 19.426, 0.590
76.554000, 239018440, 39.56065871, -86.08040152, 212.09418019, 19.416, 0.590
76.594000, 239018480, 39.56065409, -86.08039471, 212.16492391, 19.390, 0.590
76.634000, 239018520, 39.56064974, -86.08038744, 212.26325150, 19.344, 0.590
76.674000, 239018560, 39.56064548, -86.08038002, 212.33266282, 19.319, 0.590
76.714000, 239018600, 39.56064152, -86.08037246, 212.37820428, 19.342, 0.590
76.754000, 239018640, 39.56063744, -86.08036490, 212.42506836, 19.394, 0.590
76.794000, 239018680, 39.56063357, -86.08035720, 212.44169364, 19.356, 0.590
76.834000, 239018720, 39.56063015, -86.08034947, 212.44665994, 19.259, 0.590
76.874000, 239018760, 39.56062652, -86.08034173, 212.43251950, 19.252, 0.590
76.914000, 239018800, 39.56062306, -86.08033375, 212.41041915, 19.315, 0.590
76.954000, 239018840, 39.56061992, -86.08032620, 212.36181390, 19.131, 0.590
76.994000, 239018880, 39.56061703, -86.08031818, 212.34079254, 19.054, 0.590
77.034000, 239018920, 39.56061398, -86.08030974, 212.35901415, 19.181, 0.590
77.074000, 239018960, 39.56061138, -86.08030138, 212.37911018, 19.144, 0.590
77.114000, 239019000, 39.56060901, -86.08029311, 212.36791338, 18.989, 0.590
77.154000, 239019040, 39.56060674, -86.08028482, 212.32727330, 18.927, 0.590
77.194000, 239019080, 39.56060499, -86.08027570, 212.32721349, 19.094, 0.590
77.234000, 239019120, 39.56060359, -86.08026677, 212.27995089, 19.135, 0.590
77.274000, 239019160, 39.56060230, -86.08025787, 212.29529899, 19.029, 0.590
77.314000, 239019200, 39.56060107, -86.08024896, 212.28889530, 19.046, 0.590
77.354000, 239019240, 39.56060018, -86.08023989, 212.25093025, 19.077, 0.590
77.394000, 239019280, 39.56059920, -86.08023092, 212.17794851, 19.080, 0.590
77.434000, 239019320, 39.56059849, -86.08022205, 212.10179476, 19.068, 0.590
77.474000, 239019360, 39.56059773, -86.08021320, 212.06145343, 19.090, 0.590
77.514000, 239019400, 39.56059668, -86.08020415, 212.04656320, 19.171, 0.590
77.554000, 239019440, 39.56059613, -86.08019507, 212.02638292, 19.252, 0.590
77.594000, 239019480, 39.56059550, -86.08018588, 212.00036081, 19.342, 0.590
77.634000, 239019520, 39.56059459, -86.08017679, 211.93427560, 19.488, 0.590
77.674000, 239019560, 39.56059389, -86.08016771, 211.88729731, 19.550, 0.590
77.714000, 239019600, 39.56059311, -86.08015861, 211.81988975, 19.609, 0.590
77.754000, 239019640, 39.56059246, -86.08014940, 211.76574720, 19.698, 0.590
77.794000, 239019680, 39.56059168, -86.08014020, 211.71292729, 19.776, 0.590
77.834000, 239019720, 39.56059109, -86.08013098, 211.65109346, 19.806, 0.600
77.874000, 239019760, 39.56059059, -86.08012189, 211.60916205, 19.765, 0.600
77.914000, 239019800, 39.56059003, -86.08011269, 211.58950966, 19.798, 0.600
77.954000, 239019840, 39.56058940, -86.08010338, 211.56401548, 19.863, 0.600
77.994000, 239019880, 39.56058866, -86.08009409, 211.55390435, 19.921, 0.600
78.034000, 239019920, 39.56058817, -86.08008489, 211.54062121, 19.916, 0.600
78.074000, 239019960, 39.56058762, -86.08007570, 211.52096922, 19.894, 0.600
78.114000, 239020000, 39.56058713, -86.08006639, 211.50821331, 19.918, 0.600
78.154000, 239020040, 39.56058663, -86.08005695, 211.48192413, 20.006, 0.600
78.194000, 239020080, 39.56058614, -86.08004764, 211.46916842, 20.055, 0.600
78.234000, 239020120, 39.56058553, -86.08003834, 211.47179577, 20.044, 0.600
78.274000, 239020160, 39.56058510, -86.08002903, 211.45134879, 20.051, 0.600
78.314000, 239020200, 39.56058475, -86.08001972, 211.45133126, 20.018, 0.600
78.354000, 239020240, 39.56058439, -86.08001040, 211.43725342, 20.067, 0.600
78.394000, 239020280, 39.56058391, -86.08000098, 211.43908568, 20.147, 0.600
78.434000, 239020320, 39.56058337, -86.07999168, 211.44808248, 20.136, 0.600
78.474000, 239020360, 39.56058308, -86.07998225, 211.44090093, 20.144, 0.600
78.514000, 239020400, 39.56058299, -86.07997281, 211.45282629, 20.112, 0.600
78.554000, 239020440, 39.56058276, -86.07996349, 211.45148683, 20.152, 0.600
78.594000, 239020480, 39.56058259, -86.07995405, 211.44298304, 20.142, 0.600
78.634000, 239020520, 39.56058232, -86.07994463, 211.46392273, 20.201, 0.600
78.674000, 239020560, 39.56058198, -86.07993533, 211.47796653, 20.170, 0.600
78.714000, 239020600, 39.56058158, -86.07992614, 211.48511443, 20.090, 0.600
78.754000, 239020640, 39.56058131, -86.07991672, 211.50605443, 20.099, 0.600
78.794000, 239020680, 39.56058118, -86.07990720, 211.55431988, 20.219, 0.600
78.834000, 239020720, 39.56058098, -86.07989778, 211.58162902, 20.259, 0.600
78.874000, 239020760, 39.56058083, -86.07988824, 211.60177385, 20.278, 0.600
78.914000, 239020800, 39.56058060, -86.07987880, 211.60096237, 20.289, 0.600
78.954000, 239020840, 39.56058038, -86.07986948, 211.59962392, 20.248, 0.600
78.994000, 239020880, 39.56058024, -86.07986029, 211.61818785, 20.138, 0.600
79.034000, 239020920, 39.56057997, -86.07985098, 211.63860150, 20.047, 0.600
79.074000, 239020960, 39.56057991, -86.07984180, 211.67759498, 19.908, 0.600
79.114000, 239021000, 39.56057972, -86.07983261, 211.70385069, 19.848, 0.600
79.154000, 239021040, 39.56057957, -86.07982364, 211.70730046, 19.688, 0.600
79.194000, 239021080, 39.56057939, -86.07981480, 211.73197514, 19.447, 0.600
79.234000, 239021120, 39.56057938, -86.07980594, 211.73357547, 19.328, 0.600
79.274000, 239021160, 39.56057924, -86.07979720, 211.73597136, 19.218, 0.600
79.314000, 239021200, 39.56057924, -86.07978857, 211.73651771, 19.020, 0.600
79.354000, 239021240, 39.56057917, -86.07978006, 211.73016814, 18.861, 0.600
79.394000, 239021280, 39.56057918, -86.07977155, 211.74424800, 18.681, 0.600
79.434000, 239021320, 39.56057919, -86.07976327, 211.74321337, 18.422, 0.600
79.474000, 239021360, 39.56057921, -86.07975500, 211.75623924, 18.184, 0.600
79.514000, 239021400, 39.56057931, -86.07974695, 211.77457995, 17.985, 0.600
79.554000, 239021440, 39.56057940, -86.07973891, 211.79292073, 17.777, 0.600
79.594000, 239021480, 39.56057941, -86.07973085, 211.77677183, 17.617, 0.600
79.634000, 239021520, 39.56057958, -86.07972293, 211.80095461, 17.432, 0.600
79.674000, 239021560, 39.56057974, -86.07971511, 211.81054997, 17.214, 0.600
79.714000, 239021600, 39.56058001, -86.07970750, 211.78964785, 16.972, 0.600
79.754000, 239021640, 39.56058025, -86.07969992, 211.80455810, 16.767, 0.590
79.794000, 239021680, 39.56058055, -86.07969232, 211.81177695, 16.594, 0.590
