time, value
69.960000, -15.1
69.980000, -14.1
70.000000, -14.6
70.020000, -16.9
70.040000, -20.0
70.060000, -22.3
70.080000, -24.0
70.100000, -24.4
70.120000, -22.7
70.140000, -19.9
70.160000, -18.7
70.180000, -19.8
70.200000, -21.5
70.220000, -22.5
70.240000, -23.1
70.260000, -23.4
70.280000, -23.5
70.300000, -24.0
70.320000, -24.5
70.340000, -24.1
70.360000, -22.7
70.380000, -21.3
70.400000, -21.2
70.420000, -21.9
70.440000, -22.8
70.460000, -22.8
70.480000, -22.0
70.500000, -21.5
70.520000, -21.1
70.540000, -20.9
70.560000, -21.1
70.580000, -21.4
70.600000, -20.8
70.620000, -19.6
70.640000, -18.6
70.660000, -19.8
70.680000, -22.9
70.700000, -24.5
70.720000, -23.5
70.740000, -21.9
70.760000, -20.7
70.780000, -20.2
70.800000, -20.0
70.820000, -19.0
70.840000, -18.8
70.860000, -20.7
70.880000, -24.0
70.900000, -28.7
70.920000, -34.6
70.940000, -38.4
70.960000, -36.8
70.980000, -30.5
71.000000, -23.5
71.020000, -19.2
71.040000, -18.1
71.060000, -18.9
71.080000, -20.9
71.100000, -23.6
71.120000, -25.8
71.140000, -26.8
71.160000, -27.2
71.180000, -26.9
71.200000, -26.0
71.220000, -25.2
71.240000, -25.3
71.260000, -25.5
71.280000, -25.0
71.300000, -24.1
71.320000, -23.8
71.340000, -24.6
71.360000, -25.5
71.380000, -25.3
71.400000, -24.3
71.420000, -23.5
71.440000, -23.2
71.460000, -22.5
71.480000, -21.1
71.500000, -19.5
71.520000, -19.0
71.540000, -20.3
71.560000, -22.3
71.580000, -22.5
71.600000, -20.8
71.620000, -18.5
71.640000, -17.1
71.660000, -17.0
71.680000, -17.6
71.700000, -18.6
71.720000, -20.0
71.740000, -21.1
71.760000, -22.3
71.780000, -23.8
71.800000, -24.7
71.820000, -24.2
71.840000, -22.7
71.860000, -21.0
71.880000, -19.1
71.900000, -17.3
71.920000, -15.9
71.940000, -15.5
71.960000, -16.1
71.980000, -16.8
72.000000, -16.3
72.020000, -14.6
72.040000, -12.6
72.060000, -10.3
72.080000, -7.8
72.100000, -5.7
72.120000, -4.1
72.140000, -2.8
72.160000, -1.8
72.180000, -1.3
72.200000, -0.9
72.220000, -0.3
72.240000, 1.4
72.260000, 3.6
72.280000, 5.7
72.300000, 7.2
72.320000, 6.8
72.340000, 4.9
72.360000, 3.3
72.380000, 3.0
72.400000, 4.5
72.420000, 7.2
72.440000, 9.4
72.460000, 10.7
72.480000, 12.3
72.500000, 13.9
72.520000, 15.0
72.540000, 15.3
72.560000, 15.2
72.580000, 14.9
72.600000, 15.1
72.620000, 16.3
72.640000, 16.1
72.660000, 14.1
72.680000, 12.8
72.700000, 13.4
72.720000, 16.0
72.740000, 20.5
72.760000, 26.5
72.780000, 34.2
72.800000, 43.4
72.820000, 50.9
72.840000, 53.8
72.860000, 52.8
72.880000, 47.5
72.900000, 37.0
72.920000, 25.5
72.940000, 17.4
72.960000, 13.5
72.980000, 15.4
73.000000, 22.0
73.020000, 29.6
73.040000, 34.5
73.060000, 36.1
73.080000, 36.2
73.100000, 36.1
73.120000, 34.3
73.140000, 30.3
73.160000, 26.2
73.180000, 24.3
73.200000, 24.5
73.220000, 24.4
73.240000, 23.7
73.260000, 25.8
73.280000, 33.2
73.300000, 40.9
73.320000, 42.0
73.340000, 38.6
73.360000, 36.4
73.380000, 35.3
73.400000, 32.2
73.420000, 26.0
73.440000, 19.1
73.460000, 15.7
73.480000, 15.7
73.500000, 15.8
73.520000, 14.4
73.540000, 11.6
73.560000, 8.2
73.580000, 4.3
73.600000, -1.2
73.620000, -7.2
73.640000, -11.7
73.660000, -13.7
73.680000, -13.4
73.700000, -11.2
73.720000, -8.9
73.740000, -8.1
73.760000, -8.0
73.780000, -7.8
73.800000, -7.4
73.820000, -6.4
73.840000, -4.3
73.860000, -1.8
73.880000, 1.0
73.900000, 3.2
73.920000, 4.6
73.940000, 5.5
73.960000, 6.2
73.980000, 6.5
74.000000, 6.8
74.020000, 7.3
74.040000, 7.7
74.060000, 7.9
74.080000, 7.6
74.100000, 6.7
74.120000, 5.5
74.140000, 4.5
74.160000, 4.4
74.180000, 4.6
74.200000, 3.9
74.220000, 3.2
74.240000, 2.0
74.260000, 0.3
74.280000, -0.1
74.300000, 0.4
74.320000, -1.5
74.340000, -5.3
74.360000, -9.1
74.380000, -11.0
74.400000, -11.3
74.420000, -11.1
74.440000, -11.0
74.460000, -11.3
74.480000, -12.3
74.500000, -13.2
74.520000, -13.3
74.540000, -12.8
74.560000, -13.4
74.580000, -15.7
74.600000, -18.4
74.620000, -19.8
74.640000, -19.4
74.660000, -18.0
74.680000, -16.8
74.700000, -15.2
74.720000, -12.7
74.740000, -9.2
74.760000, -6.5
74.780000, -6.7
74.800000, -9.6
74.820000, -12.2
74.840000, -12.6
74.860000, -12.7
74.880000, -16.3
74.900000, -23.0
74.920000, -28.2
74.940000, -28.5
74.960000, -24.9
74.980000, -21.2
75.000000, -19.2
75.020000, -18.7
75.040000, -17.9
75.060000, -16.1
75.080000, -15.0
75.100000, -16.2
75.120000, -19.8
75.140000, -24.0
75.160000, -25.3
75.180000, -22.6
75.200000, -18.5
75.220000, -16.6
75.240000, -18.3
75.260000, -21.8
75.280000, -22.0
75.300000, -18.6
75.320000, -17.3
75.340000, -18.4
75.360000, -17.4
75.380000, -13.1
75.400000, -7.6
75.420000, -3.9
75.440000, -3.8
75.460000, -5.9
75.480000, -8.4
75.500000, -10.1
75.520000, -11.6
75.540000, -13.3
75.560000, -15.8
75.580000, -18.3
75.600000, -20.8
75.620000, -23.3
75.640000, -25.1
75.660000, -25.3
75.680000, -24.3
75.700000, -22.5
75.720000, -20.2
75.740000, -18.1
75.760000, -16.6
75.780000, -15.2
75.800000, -14.5
75.820000, -15.0
75.840000, -16.2
75.860000, -17.9
75.880000, -19.6
75.900000, -21.0
75.920000, -21.6
75.940000, -21.0
75.960000, -19.8
75.980000, -18.2
76.000000, -16.8
76.020000, -16.6
76.040000, -18.0
76.060000, -20.3
76.080000, -22.8
76.100000, -25.1
76.120000, -27.6
76.140000, -29.8
76.160000, -30.2
76.180000, -28.2
76.200000, -25.5
76.220000, -23.8
76.240000, -24.0
76.260000, -25.0
76.280000, -25.7
76.300000, -26.3
76.320000, -26.8
76.340000, -27.1
76.360000, -26.6
76.380000, -25.3
76.400000, -24.5
76.420000, -23.2
76.440000, -22.2
76.460000, -23.2
76.480000, -25.7
76.500000, -28.0
76.520000, -29.6
76.540000, -31.5
76.560000, -34.5
76.580000, -36.7
76.600000, -36.1
76.620000, -32.1
76.640000, -26.7
76.660000, -22.4
76.680000, -21.1
76.700000, -22.8
76.720000, -26.6
76.740000, -31.0
76.760000, -34.6
76.780000, -36.6
76.800000, -36.2
76.820000, -33.6
76.840000, -31.9
76.860000, -33.7
76.880000, -36.8
76.900000, -36.7
76.920000, -32.0
76.940000, -24.4
76.960000, -19.6
76.980000, -20.9
77.000000, -25.2
77.020000, -28.5
77.040000, -29.4
77.060000, -30.8
77.080000, -35.8
77.100000, -41.6
77.120000, -43.6
77.140000, -40.9
77.160000, -36.1
77.180000, -31.9
77.200000, -28.8
77.220000, -26.5
77.240000, -24.2
77.260000, -21.2
77.280000, -16.6
77.300000, -11.0
77.320000, -5.0
77.340000, 1.7
77.360000, 8.5
77.380000, 14.3
77.400000, 18.0
77.420000, 19.0
77.440000, 17.2
77.460000, 13.8
77.480000, 9.5
77.500000, 5.4
77.520000, 2.1
77.540000, -0.8
77.560000, -4.2
77.580000, -7.3
77.600000, -9.6
77.620000, -11.4
77.640000, -12.7
77.660000, -13.0
77.680000, -12.8
77.700000, -12.2
77.720000, -11.7
77.740000, -11.0
77.760000, -10.2
77.780000, -9.1
77.800000, -7.9
77.820000, -7.1
77.840000, -7.2
77.860000, -7.6
77.880000, -7.7
77.900000, -7.4
77.920000, -6.6
77.940000, -6.2
77.960000, -6.5
77.980000, -6.8
78.000000, -7.2
78.020000, -7.9
78.040000, -8.9
78.060000, -9.4
78.080000, -9.2
78.100000, -8.3
78.120000, -7.2
78.140000, -5.8
78.160000, -4.5
78.180000, -2.9
78.200000, -1.4
78.220000, -0.5
78.240000, -0.7
78.260000, -1.5
78.280000, -2.4
78.300000, -2.5
78.320000, -1.8
78.340000, -1.4
78.360000, -1.8
78.380000, -2.5
78.400000, -2.8
78.420000, -2.3
78.440000, -1.5
78.460000, -1.0
78.480000, -0.6
78.500000, -0.1
78.520000, 0.4
78.540000, 1.0
78.560000, 1.2
78.580000, 1.1
78.600000, 1.2
78.620000, 1.9
78.640000, 3.4
78.660000, 5.1
78.680000, 6.3
78.700000, 6.5
78.720000, 5.9
78.740000, 4.9
78.760000, 3.5
78.780000, 1.7
78.800000, -0.3
78.820000, -2.3
78.840000, -4.1
78.860000, -4.8
78.880000, -5.1
78.900000, -6.5
78.920000, -8.7
78.940000, -9.8
78.960000, -8.7
78.980000, -6.2
79.000000, -4.5
79.020000, -4.0
79.040000, -4.2
79.060000, -4.1
79.080000, -3.6
79.100000, -3.7
79.120000, -4.9
79.140000, -5.8
79.160000, -6.3
79.180000, -7.0
79.200000, -7.1
79.220000, -7.2
79.240000, -7.1
79.260000, -5.8
79.280000, -3.9
79.300000, -1.8
79.320000, -0.4
79.340000, 0.4
79.360000, 0.2
79.380000, -1.0
79.400000, -2.7
79.420000, -4.2
79.440000, -5.2
79.460000, -5.6
79.480000, -5.5
79.500000, -5.1
79.520000, -4.6
79.540000, -4.0
79.560000, -3.2
79.580000, -2.6
79.600000, -2.3
79.620000, -2.0
79.640000, -2.1
79.660000, -2.2
79.680000, -2.3
79.700000, -2.2
79.720000, -2.3
79.740000, -2.6
79.760000, -3.4
79.780000, -4.1
79.800000, -3.8
79.820000, -3.5
79.840000, -3.3
79.860000, -3.8
79.880000, -5.0
79.900000, -6.2
79.920000, -7.6
79.940000, -8.9
79.960000, -10.5
79.980000, -11.8
80.000000, -12.5
80.020000, -13.4
80.040000, -14.0
80.060000, -14.3
80.080000, -14.9
80.100000, -15.4
80.120000, -15.7
80.140000, -15.5
80.160000, -14.9
80.180000, -14.4
80.200000, -13.8
80.220000, -12.9
80.240000, -12.4
80.260000, -12.5
80.280000, -13.2
80.300000, -14.1
80.320000, -14.9
80.340000, -15.3
80.360000, -15.5
80.380000, -15.9
80.400000, -16.7
80.420000, -17.3
80.440000, -17.1
80.460000, -16.2
80.480000, -15.8
80.500000, -17.2
80.520000, -20.0
80.540000, -22.6
80.560000, -24.4
80.580000, -25.6
80.600000, -27.1
80.620000, -29.2
80.640000, -30.1
80.660000, -28.3
80.680000, -25.0
80.700000, -22.9
80.720000, -23.0
80.740000, -23.8
80.760000, -24.5
80.780000, -25.3
80.800000, -25.9
80.820000, -26.7
80.840000, -27.8
80.860000, -28.3
80.880000, -28.2
80.900000, -29.4
80.920000, -31.8
80.940000, -33.6
80.960000, -34.4
80.980000, -34.7
81.000000, -32.7
81.020000, -27.7
81.040000, -22.5
81.060000, -20.1
81.080000, -20.6
81.100000, -22.8
81.120000, -25.5
81.140000, -27.9
81.160000, -29.4
81.180000, -30.2
81.200000, -30.4
81.220000, -29.6
81.240000, -28.2
81.260000, -26.8
81.280000, -27.1
81.300000, -30.2
81.320000, -34.6
81.340000, -37.2
81.360000, -37.7
81.380000, -38.6
81.400000, -40.3
81.420000, -41.5
81.440000, -41.4
81.460000, -41.1
81.480000, -40.2
81.500000, -38.0
81.520000, -35.7
81.540000, -34.6
81.560000, -34.6
81.580000, -34.7
81.600000, -34.7
81.620000, -34.6
81.640000, -34.4
81.660000, -33.9
81.680000, -32.8
81.700000, -31.3
81.720000, -30.4
81.740000, -30.1
81.760000, -29.5
81.780000, -28.6
81.800000, -28.0
81.820000, -27.9
81.840000, -28.1
81.860000, -28.2
81.880000, -28.5
81.900000, -28.8
81.920000, -28.7
81.940000, -28.9
81.960000, -29.9
81.980000, -31.9
82.000000, -35.0
82.020000, -38.1
82.040000, -39.8
82.060000, -39.8
82.080000, -38.0
82.100000, -35.0
82.120000, -31.8
82.140000, -29.1
82.160000, -27.5
82.180000, -27.8
82.200000, -29.0
82.220000, -29.5
82.240000, -29.7
82.260000, -30.7
82.280000, -32.0
82.300000, -32.3
82.320000, -31.6
82.340000, -30.4
82.360000, -29.5
82.380000, -28.9
82.400000, -27.8
82.420000, -26.7
82.440000, -25.8
82.460000, -26.7
82.480000, -28.8
82.500000, -30.4
82.520000, -30.5
82.540000, -30.0
82.560000, -29.5
82.580000, -28.1
82.600000, -25.0
82.620000, -21.6
82.640000, -19.5
82.660000, -18.7
82.680000, -18.9
82.700000, -19.4
82.720000, -20.2
82.740000, -21.7
82.760000, -22.5
82.780000, -21.9
82.800000, -21.0
82.820000, -20.5
82.840000, -21.0
82.860000, -22.4
82.880000, -22.8
82.900000, -20.9
82.920000, -18.8
82.940000, -18.9
82.960000, -20.2
82.980000, -21.3
83.000000, -21.6
83.020000, -21.1
83.040000, -20.1
83.060000, -19.4
83.080000, -18.9
83.100000, -18.0
83.120000, -16.1
83.140000, -13.4
83.160000, -10.7
83.180000, -8.8
83.200000, -8.1
83.220000, -8.1
83.240000, -7.8
83.260000, -6.7
83.280000, -5.6
83.300000, -4.6
83.320000, -3.4
83.340000, -1.8
83.360000, 0.1
83.380000, 2.1
83.400000, 3.7
83.420000, 5.0
83.440000, 5.8
83.460000, 5.6
83.480000, 4.5
83.500000, 2.8
83.520000, 1.4
83.540000, 0.1
83.560000, -1.4
83.580000, -2.5
83.600000, -2.8
83.620000, -2.9
83.640000, -2.9
83.660000, -3.1
83.680000, -3.2
83.700000, -3.1
83.720000, -2.9
83.740000, -2.9
83.760000, -2.7
83.780000, -2.5
83.800000, -2.4
83.820000, -2.2
83.840000, -2.5
83.860000, -3.1
83.880000, -3.7
83.900000, -4.3
83.920000, -4.8
83.940000, -4.7
83.960000, -4.2
83.980000, -3.8
84.000000, -3.4
84.020000, -2.9
84.040000, -2.3
84.060000, -1.5
84.080000, -0.7
84.100000, -0.1
84.120000, 0.4
84.140000, 1.0
84.160000, 1.5
84.180000, 1.7
84.200000, 2.3
84.220000, 3.2
84.240000, 4.1
84.260000, 4.4
84.280000, 4.4
84.300000, 4.6
84.320000, 5.1
84.340000, 5.3
84.360000, 5.3
84.380000, 6.0
84.400000, 7.2
84.420000, 7.8
84.440000, 7.5
84.460000, 6.9
84.480000, 6.8
84.500000, 7.2
84.520000, 8.1
84.540000, 9.3
84.560000, 10.1
84.580000, 10.1
84.600000, 9.7
84.620000, 10.0
84.640000, 11.5
84.660000, 13.1
84.680000, 13.5
84.700000, 12.9
84.720000, 12.1
84.740000, 11.6
84.760000, 11.4
84.780000, 11.7
84.800000, 12.6
84.820000, 12.8
84.840000, 12.1
84.860000, 11.3
84.880000, 11.1
84.900000, 11.2
84.920000, 11.0
84.940000, 10.6
84.960000, 10.5
84.980000, 10.9
85.000000, 11.7
85.020000, 12.9
85.040000, 14.2
85.060000, 15.2
85.080000, 15.8
85.100000, 16.0
85.120000, 16.5
85.140000, 17.2
85.160000, 17.1
85.180000, 16.3
85.200000, 15.5
85.220000, 14.9
85.240000, 14.8
85.260000, 15.0
85.280000, 15.1
85.300000, 14.9
85.320000, 14.7
85.340000, 14.5
85.360000, 14.8
85.380000, 15.6
85.400000, 16.6
85.420000, 18.0
85.440000, 19.6
85.460000, 20.5
85.480000, 20.0
85.500000, 18.5
85.520000, 16.4
85.540000, 14.5
85.560000, 13.3
85.580000, 12.6
85.600000, 12.2
85.620000, 12.3
85.640000, 12.8
85.660000, 13.3
85.680000, 13.6
85.700000, 13.4
85.720000, 12.6
85.740000, 11.7
85.760000, 10.8
85.780000, 10.2
85.800000, 9.5
85.820000, 8.4
85.840000, 7.3
85.860000, 6.4
85.880000, 5.9
85.900000, 5.7
85.920000, 5.7
85.940000, 5.6
85.960000, 5.3
85.980000, 4.9
86.000000, 4.0
86.020000, 2.9
86.040000, 2.1
86.060000, 1.6
86.080000, 1.0
86.100000, 0.2
86.120000, -0.4
86.140000, -1.1
86.160000, -1.9
86.180000, -2.5
86.200000, -2.6
86.220000, -2.4
86.240000, -2.0
86.260000, -1.7
86.280000, -1.7
86.300000, -2.0
86.320000, -2.3
86.340000, -2.4
86.360000, -2.2
86.380000, -1.8
86.400000, -1.5
86.420000, -1.6
86.440000, -2.2
86.460000, -2.7
86.480000, -2.6
86.500000, -2.1
86.520000, -1.8
86.540000, -1.6
86.560000, -1.4
86.580000, -1.3
86.600000, -1.3
86.620000, -1.5
86.640000, -1.8
86.660000, -2.1
86.680000, -2.2
86.700000, -2.2
86.720000, -2.3
86.740000, -2.1
86.760000, -1.9
86.780000, -1.8
86.801000, -2.0
86.821000, -2.0
86.841000, -1.9
86.861000, -1.7
86.881000, -1.8
86.901000, -2.0
86.921000, -2.3
86.941000, -2.1
86.961000, -1.7
86.981000, -1.5
87.000000, -1.8
87.020000, -2.2
87.040000, -2.2
87.060000, -2.0
87.080000, -1.8
87.100000, -1.6
87.120000, -1.1
87.140000, -0.8
87.160000, -0.8
87.180000, -0.6
87.200000, -0.0
87.220000, 0.6
87.240000, 1.1
87.260000, 1.7
87.280000, 2.4
87.300000, 3.0
87.320000, 3.3
87.340000, 3.8
87.360000, 5.0
87.380000, 6.1
87.400000, 6.6
87.420000, 6.6
87.440000, 6.5
87.460000, 6.4
87.480000, 6.3
87.500000, 6.4
87.520000, 7.0
87.540000, 7.3
87.560000, 7.5
87.580000, 7.7
87.600000, 8.1
87.620000, 8.6
87.640000, 9.2
87.660000, 9.9
87.680000, 10.3
87.700000, 10.5
87.720000, 10.8
87.740000, 11.2
87.760000, 11.4
87.780000, 11.6
87.800000, 12.2
87.820000, 12.8
87.840000, 12.9
87.860000, 13.1
87.880000, 13.5
87.900000, 13.7
87.920000, 13.7
87.940000, 13.8
87.960000, 13.9
87.980000, 13.8
88.000000, 14.0
88.020000, 14.5
88.040000, 15.1
88.060000, 15.4
88.080000, 15.9
88.100000, 16.4
88.120000, 16.5
88.140000, 16.6
88.160000, 17.1
88.180000, 17.4
88.200000, 17.2
88.220000, 17.0
88.240000, 17.4
88.260000, 17.8
88.280000, 18.0
88.300000, 18.4
88.320000, 18.9
88.340000, 19.0
88.360000, 19.3
88.380000, 20.1
88.400000, 20.6
88.420000, 20.7
88.440000, 21.3
88.460000, 22.2
88.480000, 22.7
88.500000, 23.1
88.520000, 23.7
88.540000, 24.2
88.560000, 25.0
88.580000, 26.3
88.600000, 27.3
88.620000, 26.9
88.640000, 26.0
88.660000, 25.8
88.680000, 25.9
88.700000, 25.6
88.720000, 24.6
88.740000, 23.1
88.760000, 22.1
88.780000, 21.7
88.800000, 21.1
88.820000, 20.0
88.840000, 19.0
88.860000, 18.4
88.880000, 18.2
88.900000, 18.2
88.920000, 18.6
88.940000, 19.4
88.960000, 20.2
88.980000, 20.6
89.000000, 20.7
89.020000, 20.4
89.040000, 19.7
89.060000, 19.1
89.080000, 18.5
89.100000, 18.1
89.120000, 18.8
89.140000, 20.1
89.160000, 20.8
89.180000, 20.7
89.200000, 21.2
89.220000, 23.0
89.240000, 25.1
89.260000, 26.4
89.280000, 26.4
89.300000, 24.9
89.320000, 23.9
89.340000, 24.2
89.360000, 24.4
89.380000, 24.7
89.400000, 25.0
89.420000, 24.1
89.440000, 23.0
89.460000, 22.5
89.480000, 22.6
89.500000, 24.1
89.520000, 27.0
89.540000, 30.0
89.560000, 32.5
89.580000, 34.7
89.600000, 36.4
89.620000, 37.1
89.640000, 36.8
89.660000, 35.5
89.680000, 33.6
89.700000, 32.1
89.720000, 31.3
89.740000, 30.1
89.760000, 28.5
89.780000, 27.4
89.800000, 26.8
89.820000, 26.0
89.840000, 24.5
89.860000, 22.5
89.880000, 20.7
89.900000, 19.2
89.920000, 18.0
89.940000, 16.9
89.960000, 16.2
89.980000, 16.0
90.000000, 16.3
90.020000, 16.8
90.040000, 17.4
90.060000, 17.3
90.080000, 16.6
90.100000, 16.1
90.120000, 16.0
90.140000, 16.0
90.160000, 16.3
90.180000, 16.9
90.200000, 17.8
90.220000, 18.1
90.240000, 17.7
90.260000, 17.3
90.280000, 17.2
90.300000, 17.7
90.320000, 18.1
90.340000, 18.5
90.360000, 19.4
90.380000, 20.6
90.400000, 21.0
90.420000, 20.2
90.440000, 19.2
90.460000, 18.5
90.480000, 17.6
90.500000, 16.4
90.520000, 15.7
90.540000, 15.3
90.560000, 15.0
90.580000, 14.8
90.600000, 15.2
90.620000, 15.7
90.640000, 15.6
90.660000, 15.4
90.680000, 14.7
90.700000, 13.3
90.720000, 11.7
90.740000, 10.3
90.760000, 10.3
90.780000, 12.2
90.800000, 14.6
90.820000, 17.4
90.840000, 21.4
90.860000, 25.7
90.880000, 28.1
90.900000, 28.1
90.920000, 26.2
90.940000, 23.0
90.960000, 20.4
90.980000, 18.7
91.000000, 17.3
91.020000, 16.3
91.040000, 15.5
91.060000, 14.9
91.080000, 15.4
91.100000, 15.9
91.120000, 15.6
91.140000, 15.3
91.160000, 15.5
91.180000, 16.6
91.200000, 17.7
91.220000, 17.7
91.240000, 17.1
91.260000, 17.5
91.280000, 18.1
91.300000, 17.6
91.320000, 16.5
91.340000, 15.1
91.360000, 14.2
91.380000, 14.1
91.400000, 14.2
91.420000, 14.3
91.440000, 14.4
91.460000, 14.6
91.480000, 14.7
91.500000, 14.9
91.520000, 14.5
91.540000, 13.3
91.560000, 11.8
91.580000, 10.5
91.600000, 9.0
91.620000, 7.7
91.640000, 7.0
91.660000, 6.5
91.680000, 6.0
91.700000, 6.1
91.720000, 6.5
91.740000, 6.8
91.760000, 6.9
91.780000, 7.1
91.800000, 7.0
91.820000, 6.6
91.840000, 6.0
91.860000, 5.5
91.880000, 5.4
91.900000, 5.8
91.920000, 6.4
91.940000, 7.1
91.960000, 8.2
91.980000, 9.5
92.000000, 10.8
92.020000, 11.9
92.040000, 12.8
92.060000, 13.5
92.080000, 14.3
92.100000, 15.3
92.120000, 16.5
92.140000, 18.2
92.160000, 20.3
92.180000, 22.1
92.200000, 24.0
92.220000, 25.8
92.240000, 26.7
92.260000, 26.9
92.280000, 27.2
92.300000, 28.1
92.320000, 29.8
92.340000, 32.2
92.360000, 34.5
92.380000, 36.5
92.400000, 39.2
92.420000, 41.3
92.440000, 41.8
92.460000, 41.0
92.480000, 39.6
92.500000, 37.5
92.520000, 36.4
92.540000, 36.0
92.560000, 35.0
92.580000, 34.4
92.600000, 35.5
92.620000, 38.0
92.640000, 40.8
92.660000, 42.5
92.680000, 42.6
92.700000, 41.4
92.720000, 40.5
92.740000, 40.2
92.760000, 40.4
92.780000, 40.6
92.800000, 40.9
92.820000, 41.2
92.840000, 41.1
92.860000, 40.7
92.880000, 41.0
92.900000, 42.2
92.920000, 43.5
92.940000, 44.5
92.960000, 45.2
92.980000, 45.5
93.000000, 44.8
93.020000, 43.8
93.040000, 43.8
93.060000, 43.8
93.080000, 42.6
93.100000, 41.1
93.120000, 39.9
93.140000, 38.3
93.160000, 37.8
93.180000, 39.9
93.200000, 43.7
93.220000, 46.5
93.240000, 47.1
93.260000, 46.3
93.280000, 44.3
93.300000, 40.1
93.320000, 34.5
93.340000, 30.5
93.360000, 30.1
93.380000, 31.5
93.400000, 32.1
93.420000, 31.5
93.440000, 30.8
93.460000, 30.7
93.480000, 30.2
93.500000, 29.5
93.520000, 29.4
93.540000, 29.8
93.560000, 29.7
93.580000, 29.4
93.600000, 30.2
93.620000, 32.0
93.640000, 33.8
93.660000, 35.3
93.680000, 36.9
93.700000, 37.6
93.720000, 37.2
93.740000, 36.2
93.760000, 35.1
93.780000, 34.3
93.800000, 34.1
93.820000, 34.7
93.840000, 35.4
93.860000, 36.0
93.880000, 36.8
93.900000, 38.2
93.920000, 40.5
93.940000, 43.1
93.960000, 45.4
93.980000, 46.2
94.000000, 45.6
94.020000, 44.6
94.040000, 43.9
94.060000, 44.2
94.080000, 45.3
94.100000, 47.0
94.120000, 48.6
94.140000, 49.4
94.160000, 49.8
94.180000, 50.7
94.200000, 52.8
94.220000, 55.1
94.240000, 55.7
94.260000, 54.5
94.280000, 52.5
94.300000, 51.0
94.320000, 50.8
94.340000, 51.7
94.360000, 52.0
94.380000, 50.8
94.400000, 49.0
94.420000, 48.2
94.440000, 48.8
94.460000, 49.0
94.480000, 47.3
94.500000, 43.0
94.520000, 37.8
94.540000, 33.6
94.560000, 31.3
94.580000, 30.1
94.600000, 28.3
94.620000, 24.7
94.640000, 19.8
94.660000, 15.0
94.680000, 11.0
94.700000, 7.1
94.720000, 3.5
94.740000, 0.6
94.760000, -1.7
94.780000, -3.1
94.800000, -3.6
94.820000, -3.8
94.840000, -3.7
94.860000, -3.4
94.880000, -3.2
94.900000, -2.8
94.920000, -2.2
94.940000, -1.5
94.960000, -0.7
94.980000, -0.1
95.000000, 0.1
95.020000, -0.2
95.040000, -0.9
95.060000, -1.5
95.080000, -1.9
95.100000, -1.9
95.120000, -1.9
95.140000, -2.5
95.160000, -4.7
95.180000, -8.6
95.200000, -12.0
95.220000, -12.7
95.240000, -11.7
95.260000, -11.1
95.280000, -12.1
95.300000, -13.9
95.320000, -15.5
95.340000, -16.8
95.360000, -17.7
95.380000, -18.2
95.400000, -19.2
95.420000, -20.4
95.440000, -20.9
95.460000, -21.1
95.480000, -21.0
95.500000, -20.6
95.520000, -20.5
95.540000, -21.3
95.560000, -22.1
95.580000, -23.4
95.600000, -25.7
95.620000, -27.6
95.640000, -28.2
95.660000, -28.6
95.680000, -29.5
95.700000, -29.8
95.720000, -29.3
95.740000, -28.8
95.760000, -27.6
95.780000, -26.7
95.800000, -27.3
95.820000, -28.7
95.840000, -29.9
95.860000, -30.5
95.880000, -30.6
95.900000, -31.2
95.920000, -32.3
95.940000, -33.0
95.960000, -32.7
95.980000, -31.3
96.000000, -29.8
96.020000, -29.5
96.040000, -31.2
96.060000, -33.5
96.080000, -35.2
96.100000, -36.3
96.120000, -37.3
96.140000, -39.1
96.160000, -41.3
96.180000, -42.0
96.200000, -41.3
96.220000, -40.5
96.240000, -40.2
96.260000, -41.2
96.280000, -43.8
96.300000, -46.0
96.320000, -46.1
96.340000, -45.2
96.360000, -43.4
96.380000, -41.4
96.400000, -42.1
96.420000, -45.7
96.440000, -48.5
96.460000, -48.4
96.480000, -46.3
96.500000, -44.6
96.520000, -45.3
96.540000, -47.2
96.560000, -47.7
96.580000, -46.1
96.600000, -43.4
96.620000, -40.7
96.640000, -38.4
96.660000, -35.6
96.680000, -31.4
96.700000, -26.3
96.720000, -21.4
96.740000, -17.0
96.760000, -13.0
96.780000, -8.8
96.800000, -4.1
96.820000, 0.8
96.840000, 5.3
96.860000, 8.7
96.880000, 10.5
96.900000, 11.0
96.920000, 10.5
96.940000, 9.1
96.960000, 6.8
96.980000, 4.3
97.000000, 1.8
97.020000, -0.3
97.040000, -2.1
97.060000, -3.4
97.080000, -4.0
97.100000, -4.4
97.120000, -5.6
97.140000, -7.2
97.160000, -8.7
97.180000, -10.0
97.200000, -10.8
97.220000, -11.5
97.240000, -12.5
97.260000, -13.6
97.280000, -14.8
97.300000, -16.6
97.320000, -18.0
97.340000, -19.0
97.360000, -20.5
97.380000, -21.8
97.400000, -23.2
97.420000, -25.5
97.440000, -27.8
97.460000, -29.4
97.480000, -30.6
97.500000, -31.1
97.520000, -31.9
97.540000, -32.6
97.560000, -31.4
97.580000, -29.1
97.600000, -27.3
97.620000, -26.5
97.640000, -27.0
97.660000, -27.3
97.680000, -26.2
97.700000, -25.9
97.720000, -26.5
97.740000, -26.6
97.760000, -26.5
97.780000, -26.2
97.800000, -26.1
97.820000, -27.7
97.840000, -29.9
97.860000, -31.2
97.880000, -31.1
97.900000, -29.4
97.920000, -27.1
