time, value
65.720000, -0.13
65.740000, -0.06
65.760000, -0.11
65.780000, -0.25
65.800000, -0.41
65.820000, -0.49
65.840000, -0.44
65.860000, -0.30
65.880000, -0.16
65.900000, -0.03
65.920000, 0.07
65.940000, 0.12
65.960000, 0.10
65.980000, 0.05
66.000000, -0.08
66.020000, -0.23
66.040000, -0.39
66.060000, -0.54
66.080000, -0.57
66.100000, -0.51
66.120000, -0.47
66.140000, -0.37
66.160000, -0.18
66.180000, -0.02
66.200000, 0.04
66.220000, -0.01
66.240000, -0.10
66.260000, -0.23
66.280000, -0.35
66.300000, -0.47
66.320000, -0.54
66.340000, -0.51
66.360000, -0.41
66.380000, -0.37
66.400000, -0.38
66.420000, -0.37
66.440000, -0.29
66.460000, -0.15
66.480000, -0.03
66.500000, 0.02
66.520000, 0.03
66.540000, -0.03
66.560000, -0.11
66.580000, -0.20
66.600000, -0.24
66.620000, -0.27
66.640000, -0.30
66.660000, -0.30
66.680000, -0.23
66.700000, -0.12
66.720000, -0.02
66.740000, 0.05
66.760000, 0.09
66.780000, 0.12
66.800000, 0.12
66.820000, 0.06
66.840000, -0.01
66.860000, -0.08
66.880000, -0.13
66.900000, -0.17
66.920000, -0.22
66.940000, -0.24
66.960000, -0.21
66.980000, -0.16
67.000000, -0.12
67.020000, -0.06
67.040000, 0.00
67.060000, 0.05
67.080000, 0.08
67.100000, 0.11
67.120000, 0.12
67.140000, 0.10
67.160000, 0.06
67.180000, 0.01
67.200000, -0.04
67.220000, -0.09
67.240000, -0.12
67.260000, -0.13
67.280000, -0.15
67.300000, -0.18
67.320000, -0.20
67.340000, -0.19
67.360000, -0.14
67.380000, -0.05
67.400000, 0.05
67.420000, 0.13
67.440000, 0.12
67.460000, 0.06
67.480000, 0.00
67.500000, -0.05
67.520000, -0.10
67.540000, -0.15
67.560000, -0.19
67.580000, -0.23
67.600000, -0.28
67.620000, -0.31
67.640000, -0.31
67.660000, -0.28
67.680000, -0.24
67.700000, -0.20
67.720000, -0.17
67.740000, -0.12
67.760000, -0.06
67.780000, 0.01
67.800000, 0.03
67.820000, 0.03
67.840000, 0.01
67.860000, -0.02
67.880000, -0.04
67.900000, -0.07
67.920000, -0.07
67.940000, -0.05
67.960000, -0.08
67.980000, -0.10
68.000000, -0.09
68.020000, -0.07
68.040000, -0.06
68.060000, -0.06
68.080000, -0.06
68.100000, -0.06
68.120000, -0.07
68.140000, -0.10
68.160000, -0.13
68.180000, -0.13
68.200000, -0.12
68.220000, -0.12
68.240000, -0.08
68.260000, -0.01
68.280000, 0.04
68.300000, 0.04
68.320000, 0.02
68.340000, 0.01
68.360000, 0.02
68.380000, 0.04
68.400000, 0.05
68.420000, 0.06
68.440000, 0.06
68.460000, 0.06
68.480000, 0.05
68.500000, 0.07
68.520000, 0.10
68.540000, 0.13
68.560000, 0.15
68.580000, 0.14
68.600000, 0.15
68.620000, 0.19
68.640000, 0.22
68.660000, 0.22
68.680000, 0.18
68.700000, 0.12
68.720000, 0.08
68.740000, 0.05
68.760000, 0.06
68.780000, 0.10
68.800000, 0.11
68.820000, 0.08
68.840000, 0.03
68.860000, -0.03
68.880000, -0.07
68.900000, -0.07
68.920000, -0.05
68.940000, -0.02
68.960000, -0.03
68.980000, -0.07
69.000000, -0.11
69.020000, -0.17
69.040000, -0.23
69.060000, -0.25
69.080000, -0.22
69.100000, -0.18
69.120000, -0.16
69.140000, -0.17
69.160000, -0.23
69.180000, -0.33
69.200000, -0.38
69.220000, -0.41
69.240000, -0.44
69.260000, -0.45
69.280000, -0.49
69.300000, -0.56
69.320000, -0.65
69.340000, -0.74
69.360000, -0.82
69.380000, -0.87
69.400000, -0.89
69.420000, -0.90
69.440000, -0.95
69.460000, -0.95
69.480000, -0.94
69.500000, -0.95
69.520000, -0.96
69.540000, -0.96
69.560000, -0.90
69.580000, -0.79
69.600000, -0.65
69.620000, -0.55
69.640000, -0.56
69.660000, -0.65
69.680000, -0.80
69.700000, -0.94
69.720000, -1.03
69.740000, -1.09
69.760000, -1.10
69.780000, -1.04
69.800000, -1.01
69.820000, -1.04
69.840000, -1.13
69.860000, -1.20
69.880000, -1.17
69.900000, -1.09
69.920000, -1.01
69.940000, -0.90
69.960000, -0.75
69.980000, -0.60
70.000000, -0.44
70.020000, -0.33
70.040000, -0.30
70.060000, -0.37
70.080000, -0.55
70.100000, -0.75
70.120000, -0.88
70.140000, -0.86
70.160000, -0.79
70.180000, -0.80
70.200000, -0.89
70.220000, -1.00
70.240000, -1.07
70.260000, -1.08
70.280000, -1.03
70.300000, -0.99
70.320000, -0.98
70.340000, -0.99
70.360000, -0.98
70.380000, -0.93
70.400000, -0.89
70.420000, -0.88
70.440000, -0.94
70.460000, -1.00
70.480000, -1.01
70.500000, -1.01
70.520000, -0.97
70.540000, -0.92
70.560000, -0.86
70.580000, -0.82
70.600000, -0.83
70.620000, -0.89
70.640000, -0.89
70.660000, -0.86
70.680000, -0.90
70.700000, -0.98
70.720000, -1.05
70.740000, -1.11
70.760000, -1.11
70.780000, -1.06
70.800000, -1.02
70.820000, -0.94
70.840000, -0.83
70.860000, -0.74
70.880000, -0.66
70.900000, -0.60
70.920000, -0.64
70.940000, -0.83
70.960000, -1.04
70.980000, -1.18
71.000000, -1.19
71.020000, -1.14
71.040000, -1.06
71.060000, -1.01
71.080000, -1.01
71.100000, -1.05
71.120000, -1.09
71.140000, -1.09
71.160000, -1.05
71.180000, -1.04
71.200000, -1.00
71.220000, -0.95
71.240000, -0.93
71.260000, -0.94
71.280000, -0.95
71.300000, -0.96
71.320000, -0.95
71.340000, -0.96
71.360000, -1.00
71.380000, -1.01
71.400000, -0.95
71.420000, -0.91
71.440000, -0.92
71.460000, -0.98
71.480000, -1.03
71.500000, -1.05
71.520000, -1.03
71.540000, -1.00
71.560000, -1.05
71.580000, -1.12
71.600000, -1.13
71.620000, -1.02
71.640000, -0.85
71.660000, -0.68
71.680000, -0.58
71.700000, -0.57
71.720000, -0.65
71.740000, -0.73
71.760000, -0.77
71.780000, -0.84
71.800000, -0.94
71.820000, -1.06
71.840000, -1.16
71.860000, -1.17
71.880000, -1.11
71.900000, -1.00
71.920000, -0.87
71.940000, -0.77
71.960000, -0.70
71.980000, -0.67
72.000000, -0.63
72.020000, -0.58
72.040000, -0.56
72.060000, -0.58
72.080000, -0.61
72.100000, -0.63
72.120000, -0.61
72.140000, -0.55
72.160000, -0.45
72.180000, -0.38
72.200000, -0.36
72.220000, -0.37
72.240000, -0.35
72.260000, -0.29
72.280000, -0.18
72.300000, 0.01
72.320000, 0.21
72.340000, 0.33
72.360000, 0.35
72.380000, 0.26
72.400000, 0.15
72.420000, 0.08
72.440000, 0.07
72.460000, 0.08
72.480000, 0.14
72.500000, 0.21
72.520000, 0.28
72.540000, 0.34
72.560000, 0.44
72.580000, 0.56
72.600000, 0.64
72.620000, 0.72
72.640000, 0.77
72.660000, 0.73
72.680000, 0.70
72.700000, 0.65
72.720000, 0.47
72.740000, 0.26
72.760000, 0.15
72.780000, 0.23
72.800000, 0.58
72.820000, 1.07
72.840000, 1.49
72.860000, 1.76
72.880000, 1.89
72.900000, 1.78
72.920000, 1.52
72.940000, 1.31
72.960000, 1.11
72.980000, 0.95
73.000000, 0.90
73.020000, 0.97
73.040000, 1.09
73.060000, 1.20
73.080000, 1.29
73.100000, 1.37
73.120000, 1.38
73.140000, 1.30
73.160000, 1.21
73.180000, 1.12
73.200000, 1.10
73.220000, 1.12
73.240000, 1.10
73.260000, 1.04
73.280000, 1.06
73.300000, 1.27
73.320000, 1.49
73.340000, 1.59
73.360000, 1.63
73.380000, 1.65
73.400000, 1.59
73.420000, 1.44
73.440000, 1.22
73.460000, 1.08
73.480000, 1.11
73.500000, 1.23
73.520000, 1.33
73.540000, 1.35
73.560000, 1.30
73.580000, 1.21
73.600000, 1.06
73.620000, 0.86
73.640000, 0.67
73.660000, 0.50
73.680000, 0.36
73.700000, 0.32
73.720000, 0.40
73.740000, 0.48
73.760000, 0.53
73.780000, 0.49
73.800000, 0.40
73.820000, 0.29
73.840000, 0.20
73.860000, 0.10
73.880000, -0.01
73.900000, -0.12
73.920000, -0.19
73.940000, -0.20
73.960000, -0.12
73.980000, -0.01
74.000000, 0.11
74.020000, 0.24
74.040000, 0.37
74.060000, 0.45
74.080000, 0.47
74.100000, 0.46
74.120000, 0.38
74.140000, 0.21
74.160000, 0.03
74.180000, -0.09
74.200000, -0.20
74.220000, -0.18
74.240000, -0.06
74.260000, 0.03
74.280000, 0.11
74.300000, 0.18
74.320000, 0.17
74.340000, 0.15
74.360000, 0.11
74.380000, 0.05
74.400000, -0.04
74.420000, -0.16
74.440000, -0.27
74.460000, -0.34
74.480000, -0.38
74.500000, -0.40
74.520000, -0.43
74.540000, -0.40
74.560000, -0.36
74.580000, -0.37
74.600000, -0.42
74.620000, -0.48
74.640000, -0.51
74.660000, -0.51
74.680000, -0.51
74.700000, -0.52
74.720000, -0.61
74.740000, -0.72
74.760000, -0.83
74.780000, -0.95
74.800000, -1.06
74.820000, -1.13
74.840000, -1.07
74.860000, -0.84
74.880000, -0.62
74.900000, -0.54
74.920000, -0.64
74.940000, -0.78
74.960000, -0.89
74.980000, -0.93
75.000000, -0.92
75.020000, -0.92
75.040000, -0.92
75.060000, -0.88
75.080000, -0.78
75.100000, -0.65
75.120000, -0.57
75.140000, -0.63
75.160000, -0.79
75.180000, -0.88
75.200000, -0.88
75.220000, -0.76
75.240000, -0.63
75.260000, -0.70
75.280000, -0.89
75.300000, -0.97
75.320000, -0.97
75.340000, -0.96
75.360000, -0.91
75.380000, -0.84
75.400000, -0.75
75.420000, -0.59
75.440000, -0.43
75.460000, -0.36
75.480000, -0.36
75.500000, -0.41
75.520000, -0.50
75.540000, -0.57
75.560000, -0.65
75.580000, -0.71
75.600000, -0.76
75.620000, -0.79
75.640000, -0.81
75.660000, -0.78
75.680000, -0.73
75.700000, -0.68
75.720000, -0.64
75.740000, -0.57
75.760000, -0.46
75.780000, -0.35
75.800000, -0.33
75.820000, -0.42
75.840000, -0.56
75.860000, -0.66
75.880000, -0.71
75.900000, -0.72
75.920000, -0.71
75.940000, -0.69
75.960000, -0.69
75.980000, -0.68
76.000000, -0.65
76.020000, -0.62
76.040000, -0.60
76.060000, -0.60
76.080000, -0.62
76.100000, -0.66
76.120000, -0.71
76.140000, -0.78
76.160000, -0.83
76.180000, -0.80
76.200000, -0.72
76.220000, -0.60
76.240000, -0.54
76.260000, -0.58
76.280000, -0.68
76.300000, -0.80
76.320000, -0.89
76.340000, -0.96
76.360000, -1.01
76.380000, -0.97
76.400000, -0.85
76.420000, -0.65
76.440000, -0.48
76.460000, -0.40
76.480000, -0.39
76.500000, -0.40
76.520000, -0.39
76.540000, -0.37
76.560000, -0.43
76.580000, -0.57
76.600000, -0.76
76.620000, -0.89
76.640000, -0.95
76.660000, -0.93
76.680000, -0.86
76.700000, -0.80
76.720000, -0.79
76.740000, -0.83
76.760000, -0.86
76.780000, -0.88
76.800000, -0.89
76.820000, -0.81
76.840000, -0.68
76.860000, -0.69
76.880000, -0.83
76.900000, -0.95
76.920000, -0.96
76.940000, -0.76
76.960000, -0.48
76.980000, -0.27
77.000000, -0.20
77.020000, -0.27
77.040000, -0.38
77.060000, -0.47
77.080000, -0.65
77.100000, -0.89
77.120000, -1.04
77.140000, -1.01
77.160000, -0.90
77.180000, -0.81
77.200000, -0.79
77.220000, -0.77
77.240000, -0.75
77.260000, -0.76
77.280000, -0.78
77.300000, -0.85
77.320000, -0.92
77.340000, -0.94
77.360000, -0.92
77.380000, -0.89
77.400000, -0.87
77.420000, -0.88
77.440000, -0.86
77.460000, -0.72
77.480000, -0.49
77.500000, -0.26
77.520000, -0.07
77.540000, 0.10
77.560000, 0.26
77.580000, 0.38
77.600000, 0.41
77.620000, 0.37
77.640000, 0.28
77.660000, 0.20
77.680000, 0.10
77.700000, 0.03
77.720000, -0.02
77.740000, -0.06
77.760000, -0.14
77.780000, -0.25
77.800000, -0.30
77.820000, -0.27
77.840000, -0.22
77.860000, -0.13
77.880000, -0.01
77.900000, 0.09
77.920000, 0.15
77.940000, 0.15
77.960000, 0.00
77.980000, -0.20
78.000000, -0.39
78.020000, -0.51
78.040000, -0.56
78.060000, -0.49
78.080000, -0.35
78.100000, -0.23
78.120000, -0.19
78.140000, -0.15
78.160000, -0.12
78.180000, -0.05
78.200000, -0.02
78.220000, -0.03
78.240000, -0.05
78.260000, -0.02
78.280000, 0.08
78.300000, 0.23
78.320000, 0.36
78.340000, 0.39
78.360000, 0.27
78.380000, 0.07
78.400000, -0.12
78.420000, -0.24
78.440000, -0.29
78.460000, -0.26
78.480000, -0.18
78.500000, -0.14
78.520000, -0.19
78.540000, -0.29
78.560000, -0.47
78.580000, -0.65
78.600000, -0.70
78.620000, -0.56
78.640000, -0.38
78.660000, -0.23
78.680000, -0.08
78.700000, 0.12
78.720000, 0.35
78.740000, 0.59
78.760000, 0.71
78.780000, 0.69
78.800000, 0.55
78.820000, 0.42
78.840000, 0.29
78.860000, 0.18
78.880000, 0.06
78.900000, -0.02
78.920000, -0.06
78.940000, -0.08
78.960000, -0.08
78.980000, -0.07
79.000000, -0.08
79.020000, -0.08
79.040000, -0.10
79.060000, -0.14
79.080000, -0.15
79.100000, -0.09
79.120000, -0.02
79.140000, 0.05
79.160000, 0.07
79.180000, 0.06
79.200000, 0.03
79.220000, 0.03
79.240000, -0.02
79.260000, -0.12
79.280000, -0.24
79.300000, -0.32
79.320000, -0.34
79.340000, -0.30
79.360000, -0.19
79.380000, -0.05
79.400000, 0.06
79.420000, 0.12
79.440000, 0.10
79.460000, 0.00
79.480000, -0.09
79.500000, -0.16
79.520000, -0.17
79.540000, -0.14
79.560000, -0.08
79.580000, -0.03
79.600000, -0.03
79.620000, -0.06
79.640000, -0.15
79.660000, -0.22
79.680000, -0.26
79.700000, -0.23
79.720000, -0.17
79.740000, -0.13
79.760000, -0.10
79.780000, -0.13
79.800000, -0.19
79.820000, -0.26
79.840000, -0.29
79.860000, -0.27
79.880000, -0.26
79.900000, -0.25
79.920000, -0.26
79.940000, -0.30
79.960000, -0.34
79.980000, -0.36
80.000000, -0.33
80.020000, -0.31
80.040000, -0.34
80.060000, -0.36
80.080000, -0.37
80.100000, -0.37
80.120000, -0.35
80.140000, -0.37
80.160000, -0.40
80.180000, -0.43
80.200000, -0.49
80.220000, -0.53
80.240000, -0.56
80.260000, -0.60
80.280000, -0.60
80.300000, -0.57
80.320000, -0.55
80.340000, -0.54
80.360000, -0.55
80.380000, -0.56
80.400000, -0.57
80.420000, -0.60
80.440000, -0.63
80.460000, -0.65
80.480000, -0.65
80.500000, -0.61
80.520000, -0.58
80.540000, -0.57
80.560000, -0.59
80.580000, -0.61
80.600000, -0.61
80.620000, -0.62
80.640000, -0.66
80.660000, -0.71
80.680000, -0.67
80.700000, -0.57
80.720000, -0.49
80.740000, -0.47
80.760000, -0.45
80.780000, -0.45
80.800000, -0.46
80.820000, -0.45
80.840000, -0.46
80.860000, -0.48
80.880000, -0.45
80.900000, -0.38
80.920000, -0.36
80.940000, -0.42
80.960000, -0.49
80.980000, -0.56
81.000000, -0.65
81.020000, -0.72
81.040000, -0.65
81.060000, -0.40
81.080000, -0.07
81.100000, 0.19
81.120000, 0.24
81.140000, 0.09
81.160000, -0.14
81.180000, -0.37
81.200000, -0.52
81.220000, -0.56
81.240000, -0.49
81.260000, -0.38
81.280000, -0.29
81.300000, -0.31
81.320000, -0.47
81.340000, -0.68
81.360000, -0.80
81.380000, -0.79
81.400000, -0.74
81.420000, -0.68
81.440000, -0.61
81.460000, -0.54
81.480000, -0.53
81.500000, -0.53
81.520000, -0.49
81.540000, -0.47
81.560000, -0.51
81.580000, -0.56
81.600000, -0.60
81.620000, -0.61
81.640000, -0.59
81.660000, -0.56
81.680000, -0.48
81.700000, -0.41
81.720000, -0.36
81.740000, -0.35
81.760000, -0.36
81.780000, -0.37
81.800000, -0.38
81.820000, -0.38
81.840000, -0.38
81.860000, -0.34
81.880000, -0.25
81.900000, -0.19
81.920000, -0.17
81.940000, -0.18
81.960000, -0.21
81.980000, -0.22
82.000000, -0.26
82.020000, -0.35
82.040000, -0.46
82.060000, -0.54
82.080000, -0.57
82.100000, -0.57
82.120000, -0.53
82.140000, -0.43
82.160000, -0.27
82.180000, -0.16
82.200000, -0.17
82.220000, -0.24
82.240000, -0.29
82.260000, -0.30
82.280000, -0.31
82.300000, -0.30
82.320000, -0.28
82.340000, -0.25
82.360000, -0.23
82.380000, -0.25
82.400000, -0.29
82.420000, -0.35
82.440000, -0.31
82.460000, -0.20
82.480000, -0.12
82.500000, -0.09
82.520000, -0.09
82.540000, -0.11
82.560000, -0.16
82.580000, -0.23
82.600000, -0.25
82.620000, -0.21
82.640000, -0.13
82.660000, -0.04
82.680000, 0.03
82.700000, 0.06
82.720000, 0.05
82.740000, -0.02
82.760000, -0.12
82.780000, -0.16
82.800000, -0.13
82.820000, -0.07
82.840000, 0.01
82.860000, 0.02
82.880000, 0.00
82.900000, 0.03
82.920000, 0.05
82.940000, 0.05
82.960000, 0.05
82.980000, 0.04
83.000000, -0.00
83.020000, -0.04
83.040000, -0.04
83.060000, -0.03
83.080000, 0.01
83.100000, 0.07
83.120000, 0.14
83.140000, 0.17
83.160000, 0.16
83.180000, 0.14
83.200000, 0.14
83.220000, 0.15
83.240000, 0.18
83.260000, 0.21
83.280000, 0.20
83.300000, 0.16
83.320000, 0.13
83.340000, 0.13
83.360000, 0.16
83.380000, 0.22
83.400000, 0.24
83.420000, 0.23
83.440000, 0.20
83.460000, 0.19
83.480000, 0.19
83.500000, 0.18
83.520000, 0.18
83.540000, 0.19
83.560000, 0.18
83.580000, 0.17
83.600000, 0.16
83.620000, 0.16
83.640000, 0.19
83.660000, 0.19
83.680000, 0.16
83.700000, 0.14
83.720000, 0.14
83.740000, 0.15
83.760000, 0.19
83.780000, 0.21
83.800000, 0.22
83.820000, 0.23
83.840000, 0.22
83.860000, 0.21
83.880000, 0.19
83.900000, 0.18
83.920000, 0.16
83.940000, 0.14
83.960000, 0.13
83.980000, 0.12
84.000000, 0.12
84.020000, 0.12
84.040000, 0.12
84.060000, 0.14
84.080000, 0.18
84.100000, 0.19
84.120000, 0.17
84.140000, 0.16
84.160000, 0.16
84.180000, 0.16
84.200000, 0.16
84.220000, 0.16
84.240000, 0.17
84.260000, 0.17
84.280000, 0.15
84.300000, 0.13
84.320000, 0.14
84.340000, 0.17
84.360000, 0.18
84.380000, 0.18
84.400000, 0.18
84.420000, 0.20
84.440000, 0.21
84.460000, 0.20
84.480000, 0.17
84.500000, 0.17
84.520000, 0.20
84.540000, 0.25
84.560000, 0.28
84.580000, 0.29
84.600000, 0.26
84.620000, 0.20
84.640000, 0.19
84.660000, 0.21
84.680000, 0.24
84.700000, 0.24
84.720000, 0.21
84.740000, 0.19
84.760000, 0.20
84.780000, 0.23
84.800000, 0.28
84.820000, 0.32
84.840000, 0.33
84.860000, 0.32
84.880000, 0.30
84.900000, 0.30
84.920000, 0.30
84.940000, 0.29
84.960000, 0.27
84.980000, 0.26
85.000000, 0.26
85.020000, 0.27
85.040000, 0.30
85.060000, 0.35
85.080000, 0.40
85.100000, 0.41
85.120000, 0.39
85.140000, 0.38
85.160000, 0.38
85.180000, 0.38
85.200000, 0.36
85.220000, 0.33
85.240000, 0.33
85.260000, 0.34
85.280000, 0.36
85.300000, 0.38
85.320000, 0.38
85.340000, 0.32
85.360000, 0.27
85.380000, 0.28
85.400000, 0.32
85.420000, 0.36
85.440000, 0.43
85.460000, 0.52
85.480000, 0.57
85.500000, 0.57
85.520000, 0.52
85.540000, 0.44
85.560000, 0.39
85.580000, 0.36
85.600000, 0.33
85.620000, 0.31
85.640000, 0.30
85.660000, 0.30
85.680000, 0.32
85.700000, 0.34
85.720000, 0.34
85.740000, 0.32
85.760000, 0.29
85.780000, 0.27
85.800000, 0.25
85.820000, 0.23
85.840000, 0.20
85.860000, 0.16
85.880000, 0.13
85.900000, 0.10
85.920000, 0.07
85.940000, 0.06
85.960000, 0.04
85.980000, 0.05
86.000000, 0.08
86.020000, 0.10
86.040000, 0.10
86.060000, 0.10
86.080000, 0.10
86.100000, 0.09
86.120000, 0.08
86.140000, 0.09
86.160000, 0.09
86.180000, 0.09
86.200000, 0.08
86.220000, 0.06
86.240000, 0.04
86.260000, 0.03
86.280000, 0.04
86.300000, 0.06
86.320000, 0.08
86.340000, 0.08
86.360000, 0.07
86.380000, 0.06
86.400000, 0.06
86.420000, 0.07
86.440000, 0.06
86.460000, 0.03
86.480000, 0.01
86.500000, 0.01
86.520000, 0.02
86.540000, 0.02
86.560000, 0.01
86.580000, 0.01
86.600000, 0.02
86.620000, 0.04
86.640000, 0.05
86.660000, 0.07
86.680000, 0.08
86.700000, 0.09
86.720000, 0.10
86.740000, 0.10
86.760000, 0.11
86.780000, 0.11
86.800000, 0.08
86.820000, 0.06
86.840000, 0.05
86.860000, 0.05
86.880000, 0.06
86.900000, 0.06
86.920000, 0.04
86.940000, 0.03
86.960000, 0.03
86.980000, 0.05
87.000000, 0.07
87.020000, 0.07
87.040000, 0.07
87.060000, 0.07
87.080000, 0.07
87.100000, 0.06
87.120000, 0.06
87.140000, 0.07
87.160000, 0.06
87.180000, 0.06
87.200000, 0.06
87.220000, 0.08
87.240000, 0.10
87.260000, 0.11
87.280000, 0.13
87.300000, 0.15
87.320000, 0.17
87.340000, 0.17
87.360000, 0.17
87.380000, 0.19
87.400000, 0.21
87.420000, 0.21
87.440000, 0.20
87.460000, 0.19
87.480000, 0.18
87.500000, 0.16
87.520000, 0.16
87.540000, 0.19
87.560000, 0.23
87.580000, 0.26
87.600000, 0.27
87.620000, 0.28
87.640000, 0.28
87.660000, 0.27
87.680000, 0.24
87.700000, 0.23
87.720000, 0.22
87.740000, 0.23
87.760000, 0.25
87.780000, 0.26
87.800000, 0.27
87.820000, 0.30
87.840000, 0.32
87.860000, 0.32
87.880000, 0.33
87.900000, 0.34
87.920000, 0.34
87.940000, 0.34
87.960000, 0.34
87.980000, 0.33
88.000000, 0.30
88.020000, 0.29
88.040000, 0.30
88.060000, 0.32
88.080000, 0.33
88.100000, 0.35
88.120000, 0.37
88.140000, 0.37
88.160000, 0.37
88.180000, 0.40
88.200000, 0.43
88.220000, 0.42
88.240000, 0.40
88.260000, 0.40
88.280000, 0.39
88.300000, 0.37
88.320000, 0.37
88.340000, 0.37
88.360000, 0.35
88.380000, 0.33
88.400000, 0.36
88.420000, 0.37
88.440000, 0.37
88.460000, 0.41
88.480000, 0.47
88.500000, 0.49
88.520000, 0.51
88.540000, 0.54
88.560000, 0.55
88.580000, 0.57
88.600000, 0.67
88.620000, 0.74
88.640000, 0.72
88.660000, 0.65
88.680000, 0.60
88.700000, 0.60
88.720000, 0.62
88.740000, 0.62
88.760000, 0.57
88.780000, 0.54
88.800000, 0.54
88.820000, 0.54
88.840000, 0.52
88.860000, 0.48
88.880000, 0.47
88.900000, 0.46
88.920000, 0.44
88.940000, 0.43
88.960000, 0.46
88.980000, 0.51
89.000000, 0.53
89.020000, 0.52
89.040000, 0.49
89.060000, 0.48
89.080000, 0.50
89.100000, 0.48
89.120000, 0.44
89.140000, 0.43
89.160000, 0.46
89.180000, 0.46
89.200000, 0.40
89.220000, 0.39
89.240000, 0.46
89.260000, 0.55
89.280000, 0.64
89.300000, 0.66
89.320000, 0.58
89.340000, 0.53
89.360000, 0.53
89.380000, 0.55
89.400000, 0.62
89.420000, 0.69
89.440000, 0.67
89.460000, 0.58
89.480000, 0.45
89.500000, 0.34
89.520000, 0.34
89.540000, 0.46
89.560000, 0.62
89.580000, 0.73
89.600000, 0.79
89.620000, 0.82
89.640000, 0.81
89.660000, 0.82
89.680000, 0.83
89.700000, 0.83
89.720000, 0.86
89.740000, 0.90
89.760000, 0.87
89.780000, 0.80
89.800000, 0.75
89.820000, 0.78
89.840000, 0.82
89.860000, 0.83
89.880000, 0.82
89.900000, 0.78
89.920000, 0.74
89.940000, 0.69
89.960000, 0.62
89.980000, 0.55
90.000000, 0.51
90.020000, 0.47
90.040000, 0.48
90.060000, 0.49
90.080000, 0.44
90.100000, 0.37
90.120000, 0.32
90.140000, 0.33
90.160000, 0.40
90.180000, 0.47
90.200000, 0.58
90.220000, 0.65
90.240000, 0.63
90.260000, 0.55
90.280000, 0.47
90.300000, 0.44
90.320000, 0.48
90.340000, 0.47
90.360000, 0.42
90.380000, 0.42
90.400000, 0.47
90.420000, 0.51
90.440000, 0.53
90.460000, 0.55
90.480000, 0.55
90.500000, 0.55
90.520000, 0.53
90.540000, 0.50
90.560000, 0.52
90.580000, 0.52
90.600000, 0.50
90.620000, 0.49
90.640000, 0.47
90.660000, 0.47
90.680000, 0.51
90.700000, 0.54
90.720000, 0.53
90.740000, 0.51
90.760000, 0.46
90.780000, 0.43
90.800000, 0.41
90.820000, 0.30
90.840000, 0.16
90.860000, 0.12
90.880000, 0.17
90.900000, 0.24
90.920000, 0.41
90.940000, 0.55
90.960000, 0.57
90.980000, 0.54
91.000000, 0.48
91.020000, 0.44
91.040000, 0.45
91.060000, 0.44
91.080000, 0.43
91.100000, 0.45
91.120000, 0.47
91.140000, 0.45
91.160000, 0.44
91.180000, 0.44
91.200000, 0.49
91.220000, 0.56
91.240000, 0.54
91.260000, 0.47
91.280000, 0.47
91.300000, 0.49
91.320000, 0.50
91.340000, 0.49
91.360000, 0.45
91.380000, 0.42
91.400000, 0.45
91.420000, 0.47
91.440000, 0.46
91.460000, 0.44
91.480000, 0.40
91.500000, 0.40
91.520000, 0.44
91.540000, 0.46
91.560000, 0.44
91.580000, 0.43
91.600000, 0.41
91.620000, 0.39
91.640000, 0.37
91.660000, 0.37
91.680000, 0.34
91.700000, 0.30
91.720000, 0.29
91.740000, 0.29
91.760000, 0.27
91.780000, 0.27
91.800000, 0.28
91.820000, 0.29
91.840000, 0.29
91.860000, 0.28
91.880000, 0.27
91.900000, 0.27
91.920000, 0.27
91.940000, 0.26
91.960000, 0.27
91.980000, 0.28
92.000000, 0.31
92.020000, 0.32
92.040000, 0.36
92.060000, 0.39
92.080000, 0.41
92.100000, 0.44
92.120000, 0.45
92.140000, 0.46
92.160000, 0.51
92.180000, 0.58
92.200000, 0.65
92.220000, 0.71
92.240000, 0.78
92.260000, 0.81
92.280000, 0.78
92.300000, 0.74
92.320000, 0.72
92.340000, 0.71
92.360000, 0.75
92.380000, 0.80
92.400000, 0.85
92.420000, 0.94
92.440000, 1.01
92.460000, 1.04
92.480000, 1.06
92.500000, 1.02
92.520000, 0.89
92.540000, 0.80
92.560000, 0.76
92.580000, 0.75
92.600000, 0.77
92.620000, 0.85
92.640000, 0.95
92.660000, 1.04
92.680000, 1.09
92.700000, 1.07
92.720000, 1.00
92.740000, 0.95
92.760000, 0.94
92.780000, 0.92
92.800000, 0.91
92.820000, 0.89
92.840000, 0.84
92.860000, 0.77
92.880000, 0.75
92.900000, 0.82
92.920000, 0.92
92.940000, 1.00
92.960000, 1.05
92.980000, 1.09
93.000000, 1.11
93.020000, 1.13
93.040000, 1.17
93.060000, 1.22
93.080000, 1.19
93.100000, 1.07
93.120000, 0.95
93.140000, 0.86
93.160000, 0.80
93.180000, 0.84
93.200000, 1.01
93.220000, 1.26
93.240000, 1.41
93.260000, 1.42
93.280000, 1.32
93.300000, 1.19
93.320000, 0.99
93.340000, 0.75
93.360000, 0.60
93.380000, 0.59
93.400000, 0.63
93.420000, 0.65
93.440000, 0.64
93.460000, 0.67
93.480000, 0.74
93.500000, 0.80
93.520000, 0.82
93.540000, 0.84
93.560000, 0.88
93.580000, 0.93
93.600000, 0.98
93.620000, 1.04
93.640000, 1.06
93.660000, 1.03
93.680000, 0.97
