time, value
64.280000, -0.60
64.300000, -0.45
64.320000, -0.38
64.340000, -0.45
64.360000, -0.63
64.380000, -0.81
64.400000, -0.88
64.420000, -0.84
64.440000, -0.75
64.460000, -0.75
64.480000, -0.83
64.500000, -0.88
64.520000, -0.85
64.540000, -0.79
64.560000, -0.73
64.580000, -0.68
64.600000, -0.63
64.620000, -0.60
64.640000, -0.62
64.660000, -0.68
64.680000, -0.69
64.700000, -0.66
64.720000, -0.62
64.740000, -0.62
64.760000, -0.64
64.780000, -0.63
64.800000, -0.64
64.820000, -0.69
64.840000, -0.76
64.860000, -0.81
64.880000, -0.81
64.900000, -0.80
64.920000, -0.81
64.940000, -0.79
64.960000, -0.73
64.980000, -0.67
65.000000, -0.63
65.020000, -0.62
65.040000, -0.63
65.060000, -0.65
65.080000, -0.64
65.100000, -0.59
65.120000, -0.56
65.140000, -0.60
65.160000, -0.67
65.180000, -0.68
65.200000, -0.63
65.220000, -0.60
65.240000, -0.68
65.260000, -0.84
65.280000, -0.93
65.300000, -0.87
65.320000, -0.73
65.340000, -0.70
65.360000, -0.80
65.380000, -0.98
65.400000, -1.09
65.420000, -1.02
65.440000, -0.83
65.460000, -0.72
65.480000, -0.71
65.500000, -0.68
65.520000, -0.60
65.540000, -0.57
65.560000, -0.65
65.580000, -0.79
65.600000, -0.82
65.620000, -0.71
65.640000, -0.64
65.660000, -0.73
65.680000, -0.83
65.700000, -0.75
65.720000, -0.54
65.740000, -0.42
65.760000, -0.53
65.780000, -0.72
65.800000, -0.79
65.820000, -0.77
65.840000, -0.78
65.860000, -0.84
65.880000, -0.87
65.900000, -0.79
65.920000, -0.65
65.940000, -0.54
65.960000, -0.47
65.980000, -0.47
66.000000, -0.54
66.020000, -0.65
66.040000, -0.71
66.060000, -0.64
66.080000, -0.57
66.100000, -0.55
66.120000, -0.53
66.140000, -0.52
66.160000, -0.54
66.180000, -0.57
66.200000, -0.53
66.220000, -0.46
66.240000, -0.47
66.260000, -0.57
66.280000, -0.74
66.300000, -0.84
66.320000, -0.81
66.340000, -0.73
66.360000, -0.68
66.380000, -0.69
66.400000, -0.74
66.420000, -0.80
66.440000, -0.83
66.460000, -0.78
66.480000, -0.73
66.500000, -0.72
66.520000, -0.74
66.540000, -0.73
66.560000, -0.65
66.580000, -0.57
66.600000, -0.55
66.620000, -0.60
66.640000, -0.66
66.660000, -0.70
66.680000, -0.74
66.700000, -0.78
66.720000, -0.83
66.740000, -0.85
66.760000, -0.83
66.780000, -0.78
66.800000, -0.74
66.820000, -0.73
66.840000, -0.73
66.860000, -0.73
66.880000, -0.71
66.900000, -0.69
66.920000, -0.70
66.940000, -0.75
66.960000, -0.78
66.980000, -0.77
67.000000, -0.72
67.020000, -0.68
67.040000, -0.66
67.060000, -0.67
67.080000, -0.70
67.100000, -0.74
67.120000, -0.76
67.140000, -0.78
67.160000, -0.80
67.180000, -0.80
67.200000, -0.77
67.220000, -0.74
67.240000, -0.73
67.260000, -0.77
67.280000, -0.82
67.300000, -0.84
67.320000, -0.86
67.340000, -0.85
67.360000, -0.79
67.380000, -0.73
67.400000, -0.69
67.420000, -0.65
67.440000, -0.60
67.460000, -0.60
67.480000, -0.67
67.500000, -0.77
67.520000, -0.82
67.540000, -0.86
67.560000, -0.91
67.580000, -0.95
67.600000, -0.96
67.620000, -0.93
67.640000, -0.86
67.660000, -0.78
67.680000, -0.72
67.700000, -0.68
67.720000, -0.68
67.740000, -0.70
67.760000, -0.71
67.780000, -0.70
67.800000, -0.70
67.820000, -0.74
67.840000, -0.83
67.860000, -0.88
67.880000, -0.86
67.900000, -0.83
67.920000, -0.82
67.940000, -0.79
67.960000, -0.74
67.980000, -0.71
68.000000, -0.71
68.020000, -0.72
68.040000, -0.71
68.060000, -0.66
68.080000, -0.62
68.100000, -0.63
68.120000, -0.64
68.140000, -0.66
68.160000, -0.71
68.180000, -0.82
68.200000, -0.93
68.220000, -0.94
68.240000, -0.89
68.260000, -0.87
68.280000, -0.88
68.300000, -0.87
68.320000, -0.81
68.340000, -0.72
68.360000, -0.68
68.380000, -0.70
68.400000, -0.73
68.420000, -0.73
68.440000, -0.72
68.460000, -0.71
68.480000, -0.71
68.500000, -0.73
68.520000, -0.75
68.540000, -0.74
68.560000, -0.72
68.580000, -0.71
68.600000, -0.74
68.620000, -0.75
68.640000, -0.73
68.660000, -0.69
68.680000, -0.69
68.700000, -0.74
68.720000, -0.79
68.740000, -0.80
68.760000, -0.78
68.780000, -0.73
68.800000, -0.66
68.820000, -0.60
68.840000, -0.56
68.860000, -0.54
68.880000, -0.54
68.900000, -0.56
68.920000, -0.60
68.940000, -0.66
68.960000, -0.77
68.980000, -0.87
69.000000, -0.91
69.020000, -0.93
69.040000, -0.94
69.060000, -0.91
69.080000, -0.87
69.100000, -0.84
69.120000, -0.83
69.140000, -0.83
69.160000, -0.83
69.180000, -0.85
69.200000, -0.89
69.220000, -0.91
69.240000, -0.86
69.260000, -0.76
69.280000, -0.67
69.300000, -0.65
69.320000, -0.67
69.340000, -0.67
69.360000, -0.64
69.380000, -0.69
69.400000, -0.81
69.420000, -0.90
69.440000, -0.92
69.460000, -0.91
69.480000, -0.87
69.500000, -0.82
69.520000, -0.79
69.540000, -0.73
69.560000, -0.66
69.580000, -0.61
69.600000, -0.66
69.620000, -0.75
69.640000, -0.80
69.660000, -0.80
69.680000, -0.78
69.700000, -0.78
69.720000, -0.82
69.740000, -0.82
69.760000, -0.76
69.780000, -0.70
69.800000, -0.72
69.820000, -0.82
69.840000, -0.91
69.860000, -0.89
69.880000, -0.80
69.900000, -0.71
69.920000, -0.69
69.940000, -0.71
69.960000, -0.74
69.980000, -0.73
70.000000, -0.70
70.020000, -0.65
70.040000, -0.64
70.060000, -0.72
70.080000, -0.85
70.100000, -0.93
70.120000, -0.92
70.140000, -0.85
70.160000, -0.80
70.180000, -0.82
70.200000, -0.88
70.220000, -0.90
70.240000, -0.86
70.260000, -0.77
70.280000, -0.71
70.300000, -0.73
70.320000, -0.80
70.340000, -0.84
70.360000, -0.80
70.380000, -0.72
70.400000, -0.67
70.420000, -0.70
70.440000, -0.78
70.460000, -0.84
70.480000, -0.85
70.500000, -0.82
70.520000, -0.78
70.540000, -0.78
70.560000, -0.80
70.580000, -0.81
70.600000, -0.78
70.620000, -0.71
70.640000, -0.69
70.660000, -0.75
70.680000, -0.87
70.700000, -0.94
70.720000, -0.89
70.740000, -0.75
70.760000, -0.64
70.780000, -0.60
70.800000, -0.62
70.820000, -0.68
70.840000, -0.72
70.860000, -0.73
70.880000, -0.76
70.900000, -0.83
70.920000, -0.93
70.940000, -0.99
70.960000, -0.95
70.980000, -0.86
71.000000, -0.78
71.020000, -0.75
71.040000, -0.76
71.060000, -0.76
71.080000, -0.72
71.100000, -0.66
71.120000, -0.63
71.140000, -0.65
71.160000, -0.69
71.180000, -0.72
71.200000, -0.71
71.220000, -0.70
71.240000, -0.70
71.260000, -0.70
71.280000, -0.69
71.300000, -0.69
71.320000, -0.75
71.340000, -0.82
71.360000, -0.86
71.380000, -0.84
71.400000, -0.77
71.420000, -0.76
71.440000, -0.82
71.460000, -0.87
71.480000, -0.85
71.500000, -0.79
71.520000, -0.77
71.540000, -0.80
71.560000, -0.85
71.580000, -0.85
71.600000, -0.80
71.620000, -0.75
71.640000, -0.71
71.660000, -0.69
71.680000, -0.68
71.700000, -0.67
71.720000, -0.68
71.740000, -0.69
71.760000, -0.71
71.780000, -0.73
71.800000, -0.76
71.820000, -0.79
71.840000, -0.83
71.860000, -0.85
71.880000, -0.86
71.900000, -0.85
71.920000, -0.83
71.940000, -0.82
71.960000, -0.82
71.980000, -0.83
72.000000, -0.84
72.020000, -0.83
72.040000, -0.81
72.060000, -0.81
72.080000, -0.82
72.100000, -0.82
72.120000, -0.76
72.140000, -0.67
72.160000, -0.62
72.180000, -0.63
72.200000, -0.67
72.220000, -0.68
72.240000, -0.65
72.260000, -0.63
72.280000, -0.63
72.300000, -0.67
72.320000, -0.74
72.340000, -0.80
72.360000, -0.83
72.380000, -0.82
72.400000, -0.83
72.420000, -0.84
72.440000, -0.83
72.460000, -0.83
72.480000, -0.81
72.500000, -0.76
72.520000, -0.68
72.540000, -0.60
72.560000, -0.54
72.580000, -0.52
72.600000, -0.56
72.620000, -0.59
72.640000, -0.53
72.660000, -0.38
72.680000, -0.24
72.700000, -0.20
72.720000, -0.28
72.740000, -0.42
72.760000, -0.58
72.780000, -0.75
72.800000, -0.91
72.820000, -0.99
72.840000, -0.99
72.860000, -0.93
72.880000, -0.84
72.900000, -0.78
72.920000, -0.74
72.940000, -0.64
72.960000, -0.56
72.980000, -0.61
73.000000, -0.74
73.020000, -0.83
73.040000, -0.84
73.060000, -0.80
73.080000, -0.74
73.100000, -0.68
73.120000, -0.61
73.140000, -0.54
73.160000, -0.55
73.180000, -0.60
73.200000, -0.63
73.220000, -0.59
73.240000, -0.60
73.260000, -0.74
73.280000, -0.90
73.300000, -0.90
73.320000, -0.77
73.340000, -0.68
73.360000, -0.72
73.380000, -0.78
73.400000, -0.74
73.420000, -0.62
73.440000, -0.54
73.460000, -0.54
73.480000, -0.57
73.500000, -0.57
73.520000, -0.52
73.540000, -0.46
73.560000, -0.41
73.580000, -0.36
73.600000, -0.32
73.620000, -0.36
73.640000, -0.49
73.660000, -0.62
73.680000, -0.69
73.700000, -0.68
73.720000, -0.63
73.740000, -0.60
73.760000, -0.63
73.780000, -0.70
73.800000, -0.71
73.820000, -0.64
73.840000, -0.56
73.860000, -0.56
73.880000, -0.60
73.900000, -0.68
73.920000, -0.74
73.940000, -0.76
73.960000, -0.73
73.980000, -0.68
74.000000, -0.63
74.020000, -0.61
74.040000, -0.60
74.060000, -0.60
74.080000, -0.60
74.100000, -0.61
74.120000, -0.63
74.140000, -0.71
74.160000, -0.85
74.180000, -0.90
74.200000, -0.83
74.220000, -0.70
74.240000, -0.64
74.260000, -0.73
74.280000, -0.89
74.300000, -0.92
74.320000, -0.79
74.340000, -0.70
74.360000, -0.75
74.380000, -0.90
74.400000, -0.99
74.420000, -0.99
74.440000, -0.91
74.460000, -0.84
74.480000, -0.81
74.500000, -0.78
74.520000, -0.75
74.540000, -0.74
74.560000, -0.78
74.580000, -0.87
74.600000, -0.94
74.620000, -0.97
74.640000, -0.97
74.660000, -0.99
74.680000, -1.03
74.700000, -1.05
74.720000, -1.00
74.740000, -0.86
74.760000, -0.75
74.780000, -0.77
74.800000, -0.87
74.820000, -0.90
74.840000, -0.82
74.860000, -0.75
74.880000, -0.80
74.900000, -0.97
74.920000, -1.10
74.940000, -1.09
74.960000, -0.95
74.980000, -0.80
75.000000, -0.75
75.020000, -0.77
75.040000, -0.78
75.060000, -0.72
75.080000, -0.63
75.100000, -0.59
75.120000, -0.66
75.140000, -0.80
75.160000, -0.90
75.180000, -0.92
75.200000, -0.92
75.220000, -0.98
75.240000, -1.10
75.260000, -1.19
75.280000, -1.14
75.300000, -1.01
75.320000, -0.94
75.340000, -0.98
75.360000, -1.04
75.380000, -1.03
75.400000, -0.96
75.420000, -0.86
75.440000, -0.77
75.460000, -0.71
75.480000, -0.66
75.500000, -0.61
75.520000, -0.59
75.540000, -0.60
75.560000, -0.66
75.580000, -0.75
75.600000, -0.82
75.620000, -0.87
75.640000, -0.91
75.660000, -0.91
75.680000, -0.86
75.700000, -0.79
75.720000, -0.74
75.740000, -0.71
75.760000, -0.69
75.780000, -0.68
75.800000, -0.69
75.820000, -0.75
75.840000, -0.84
75.860000, -0.91
75.880000, -0.95
75.900000, -0.98
75.920000, -1.00
75.940000, -0.99
75.960000, -0.96
75.980000, -0.90
76.000000, -0.83
76.020000, -0.78
76.040000, -0.77
76.060000, -0.81
76.080000, -0.87
76.100000, -0.96
76.120000, -1.03
76.140000, -1.09
76.160000, -1.11
76.180000, -1.09
76.200000, -1.09
76.220000, -1.14
76.240000, -1.20
76.260000, -1.22
76.280000, -1.17
76.300000, -1.10
76.320000, -1.08
76.340000, -1.13
76.360000, -1.19
76.380000, -1.18
76.400000, -1.05
76.420000, -0.86
76.440000, -0.72
76.460000, -0.71
76.480000, -0.83
76.500000, -0.96
76.520000, -1.06
76.540000, -1.11
76.560000, -1.12
76.580000, -1.11
76.600000, -1.06
76.620000, -1.00
76.640000, -0.94
76.660000, -0.91
76.680000, -0.91
76.700000, -0.91
76.720000, -0.92
76.740000, -0.92
76.760000, -0.93
76.780000, -0.94
76.800000, -0.94
76.820000, -0.90
76.840000, -0.88
76.860000, -0.94
76.880000, -1.05
76.900000, -1.03
76.920000, -0.83
76.940000, -0.57
76.960000, -0.46
76.980000, -0.51
77.000000, -0.59
77.020000, -0.59
77.040000, -0.53
77.060000, -0.49
77.080000, -0.50
77.100000, -0.55
77.120000, -0.60
77.140000, -0.65
77.160000, -0.69
77.180000, -0.74
77.200000, -0.74
77.220000, -0.67
77.240000, -0.57
77.260000, -0.50
77.280000, -0.49
77.300000, -0.55
77.320000, -0.63
77.340000, -0.68
77.360000, -0.67
77.380000, -0.64
77.400000, -0.62
77.420000, -0.60
77.440000, -0.60
77.460000, -0.61
77.480000, -0.68
77.500000, -0.77
77.520000, -0.81
77.540000, -0.77
77.560000, -0.72
77.580000, -0.73
77.600000, -0.76
77.620000, -0.75
77.640000, -0.74
77.660000, -0.78
77.680000, -0.80
77.700000, -0.74
77.720000, -0.60
77.740000, -0.50
77.760000, -0.48
77.780000, -0.56
77.800000, -0.67
77.820000, -0.74
77.840000, -0.75
77.860000, -0.78
77.880000, -0.86
77.900000, -0.92
77.920000, -0.89
77.940000, -0.82
77.960000, -0.77
77.980000, -0.80
78.000000, -0.88
78.020000, -0.93
78.040000, -0.91
78.060000, -0.87
78.080000, -0.84
78.100000, -0.81
78.120000, -0.78
78.140000, -0.77
78.160000, -0.79
78.180000, -0.82
78.200000, -0.83
78.220000, -0.84
78.240000, -0.84
78.260000, -0.85
78.280000, -0.86
78.300000, -0.84
78.320000, -0.82
78.340000, -0.81
78.360000, -0.80
78.380000, -0.79
78.400000, -0.77
78.420000, -0.74
78.440000, -0.69
78.460000, -0.65
78.480000, -0.64
78.500000, -0.68
78.520000, -0.77
78.540000, -0.87
78.560000, -0.92
78.580000, -0.90
78.600000, -0.85
78.620000, -0.85
78.640000, -0.91
78.660000, -0.98
78.680000, -0.97
78.700000, -0.89
78.720000, -0.84
78.740000, -0.84
78.760000, -0.87
78.780000, -0.89
78.800000, -0.87
78.820000, -0.78
78.840000, -0.69
78.860000, -0.66
78.880000, -0.70
78.900000, -0.74
78.920000, -0.72
78.940000, -0.68
78.960000, -0.66
78.980000, -0.73
79.000000, -0.86
79.020000, -0.94
79.040000, -0.92
79.060000, -0.89
79.080000, -0.94
79.100000, -1.06
79.120000, -1.21
79.140000, -1.28
79.160000, -1.24
79.180000, -1.15
79.200000, -1.09
79.220000, -1.04
79.240000, -0.95
79.260000, -0.88
79.280000, -0.85
79.300000, -0.85
79.320000, -0.92
79.340000, -1.05
79.360000, -1.11
79.380000, -1.08
79.400000, -1.04
79.420000, -1.05
79.440000, -1.08
79.460000, -1.10
79.480000, -1.07
79.500000, -1.03
79.520000, -1.03
79.540000, -1.10
79.560000, -1.18
79.580000, -1.19
79.600000, -1.13
79.620000, -1.07
79.640000, -1.08
79.660000, -1.16
79.680000, -1.22
79.700000, -1.19
79.720000, -1.09
79.740000, -1.03
79.760000, -1.05
79.780000, -1.09
79.800000, -1.08
79.820000, -1.04
79.840000, -1.03
79.860000, -1.05
79.880000, -1.08
79.900000, -1.09
79.920000, -1.08
79.940000, -1.05
79.960000, -1.02
79.980000, -1.02
80.000000, -1.02
80.020000, -1.02
80.040000, -1.01
80.060000, -1.01
80.080000, -1.04
80.100000, -1.08
80.120000, -1.10
80.140000, -1.09
80.160000, -1.06
80.180000, -1.04
80.200000, -1.05
80.220000, -1.05
80.240000, -1.04
80.260000, -1.05
80.280000, -1.08
80.300000, -1.15
80.320000, -1.19
80.340000, -1.18
80.360000, -1.17
80.380000, -1.19
80.400000, -1.25
80.420000, -1.30
80.440000, -1.28
80.460000, -1.19
80.480000, -1.10
80.500000, -1.07
80.520000, -1.08
80.540000, -1.09
80.560000, -1.08
80.580000, -1.05
80.600000, -1.06
80.620000, -1.13
80.640000, -1.19
80.660000, -1.19
80.680000, -1.13
80.700000, -1.07
80.720000, -1.03
80.740000, -0.99
80.760000, -0.94
80.780000, -0.88
80.800000, -0.83
80.820000, -0.80
80.840000, -0.82
80.860000, -0.87
80.880000, -0.92
80.900000, -0.96
80.920000, -0.96
80.940000, -0.95
80.960000, -0.97
80.980000, -1.00
81.000000, -1.02
81.020000, -0.98
81.040000, -0.88
81.060000, -0.80
81.080000, -0.83
81.100000, -0.97
81.120000, -1.11
81.140000, -1.21
81.160000, -1.27
81.180000, -1.27
81.200000, -1.19
81.220000, -1.06
81.240000, -0.95
81.260000, -0.87
81.280000, -0.85
81.300000, -0.88
81.320000, -0.91
81.340000, -0.91
81.360000, -0.87
81.380000, -0.83
81.400000, -0.84
81.420000, -0.88
81.440000, -0.91
81.460000, -0.91
81.480000, -0.89
81.500000, -0.88
81.520000, -0.88
81.540000, -0.86
81.560000, -0.86
81.580000, -0.86
81.600000, -0.86
81.620000, -0.87
81.640000, -0.91
81.660000, -0.95
81.680000, -0.95
81.700000, -0.92
81.720000, -0.90
81.740000, -0.90
81.760000, -0.89
81.780000, -0.86
81.800000, -0.83
81.820000, -0.82
81.840000, -0.83
81.860000, -0.89
81.880000, -0.98
81.900000, -1.04
81.920000, -1.03
81.940000, -0.96
81.960000, -0.86
81.980000, -0.81
82.000000, -0.82
82.020000, -0.91
82.040000, -1.03
82.060000, -1.10
82.080000, -1.08
82.100000, -1.01
82.120000, -0.91
82.140000, -0.85
82.160000, -0.84
82.180000, -0.88
82.200000, -0.91
82.220000, -0.89
82.240000, -0.83
82.260000, -0.78
82.280000, -0.78
82.300000, -0.82
82.320000, -0.88
82.340000, -0.94
82.360000, -0.98
82.380000, -0.99
82.400000, -0.96
82.420000, -0.87
82.440000, -0.78
82.460000, -0.75
82.480000, -0.79
82.500000, -0.87
82.520000, -0.95
82.540000, -1.02
82.560000, -1.05
82.580000, -1.02
82.600000, -0.95
82.620000, -0.88
82.640000, -0.84
82.660000, -0.82
82.680000, -0.80
82.700000, -0.78
82.720000, -0.79
82.740000, -0.82
82.760000, -0.84
82.780000, -0.84
82.800000, -0.81
82.820000, -0.79
82.840000, -0.82
82.860000, -0.86
82.880000, -0.87
82.900000, -0.84
82.920000, -0.79
82.940000, -0.76
82.960000, -0.77
82.980000, -0.80
83.000000, -0.82
83.020000, -0.80
83.040000, -0.76
83.060000, -0.75
83.080000, -0.77
83.100000, -0.80
83.120000, -0.81
83.140000, -0.77
83.160000, -0.71
83.180000, -0.68
83.200000, -0.69
83.220000, -0.71
83.240000, -0.73
83.260000, -0.71
83.280000, -0.67
83.300000, -0.64
83.320000, -0.65
83.340000, -0.70
83.360000, -0.74
83.380000, -0.76
83.400000, -0.77
83.420000, -0.77
83.440000, -0.74
83.460000, -0.70
83.480000, -0.68
83.500000, -0.68
83.520000, -0.69
83.540000, -0.69
83.560000, -0.70
83.580000, -0.71
83.600000, -0.72
83.620000, -0.72
83.640000, -0.72
83.660000, -0.75
83.680000, -0.78
83.700000, -0.80
83.720000, -0.79
83.740000, -0.76
83.760000, -0.75
83.780000, -0.73
83.800000, -0.70
83.820000, -0.67
83.840000, -0.67
83.860000, -0.69
83.880000, -0.69
83.900000, -0.68
83.920000, -0.69
83.940000, -0.73
83.960000, -0.76
83.980000, -0.76
84.000000, -0.76
84.020000, -0.77
84.040000, -0.78
84.060000, -0.79
84.080000, -0.78
84.100000, -0.79
84.120000, -0.79
84.140000, -0.77
84.160000, -0.74
84.180000, -0.73
84.200000, -0.74
84.220000, -0.74
84.240000, -0.72
84.260000, -0.71
84.280000, -0.72
84.300000, -0.73
84.320000, -0.69
84.340000, -0.66
84.360000, -0.66
84.380000, -0.69
84.400000, -0.72
84.420000, -0.72
84.440000, -0.70
84.460000, -0.65
84.480000, -0.59
84.500000, -0.56
84.520000, -0.60
84.540000, -0.68
84.560000, -0.72
84.580000, -0.71
84.600000, -0.68
84.620000, -0.66
84.640000, -0.67
84.660000, -0.70
84.680000, -0.73
84.700000, -0.76
84.720000, -0.76
84.740000, -0.73
84.760000, -0.71
84.780000, -0.71
84.800000, -0.73
84.820000, -0.73
84.840000, -0.72
84.860000, -0.71
84.880000, -0.70
84.900000, -0.68
84.920000, -0.67
84.940000, -0.67
84.960000, -0.66
84.980000, -0.65
85.000000, -0.66
85.020000, -0.67
85.040000, -0.67
85.060000, -0.65
85.080000, -0.66
85.100000, -0.68
85.120000, -0.73
85.140000, -0.76
85.160000, -0.76
85.180000, -0.73
85.200000, -0.69
85.220000, -0.68
85.240000, -0.69
85.260000, -0.70
85.280000, -0.69
85.300000, -0.68
85.320000, -0.64
85.340000, -0.59
85.360000, -0.55
85.380000, -0.56
85.400000, -0.61
85.420000, -0.69
85.440000, -0.75
85.460000, -0.75
85.480000, -0.70
85.500000, -0.64
85.520000, -0.60
85.540000, -0.60
85.560000, -0.62
85.580000, -0.64
85.600000, -0.66
85.620000, -0.67
85.640000, -0.66
85.660000, -0.64
85.680000, -0.62
85.700000, -0.62
85.720000, -0.63
85.740000, -0.63
85.760000, -0.63
85.780000, -0.63
85.800000, -0.60
85.820000, -0.55
85.840000, -0.52
85.860000, -0.51
85.880000, -0.52
85.900000, -0.55
85.920000, -0.58
85.940000, -0.61
85.960000, -0.66
85.980000, -0.73
86.000000, -0.82
86.020000, -0.90
86.040000, -0.93
86.060000, -0.89
86.080000, -0.81
86.100000, -0.73
86.120000, -0.71
86.140000, -0.74
86.160000, -0.77
86.180000, -0.77
86.200000, -0.74
86.220000, -0.70
86.240000, -0.69
86.260000, -0.74
86.280000, -0.81
86.300000, -0.84
86.320000, -0.84
86.340000, -0.83
86.360000, -0.80
86.380000, -0.77
86.400000, -0.73
86.420000, -0.70
86.440000, -0.70
86.460000, -0.74
86.480000, -0.80
86.500000, -0.84
86.520000, -0.84
86.540000, -0.83
86.560000, -0.84
86.580000, -0.84
86.600000, -0.83
86.620000, -0.80
86.640000, -0.78
86.660000, -0.75
86.680000, -0.73
86.700000, -0.74
86.720000, -0.75
86.740000, -0.75
86.760000, -0.75
86.780000, -0.76
86.800000, -0.76
86.820000, -0.77
86.840000, -0.79
86.860000, -0.82
86.880000, -0.81
86.900000, -0.78
86.920000, -0.78
86.940000, -0.78
86.960000, -0.77
86.980000, -0.76
87.000000, -0.74
87.020000, -0.72
87.040000, -0.69
87.060000, -0.67
87.080000, -0.67
87.100000, -0.68
87.120000, -0.69
87.140000, -0.73
87.160000, -0.78
87.180000, -0.79
87.200000, -0.77
87.220000, -0.77
87.240000, -0.79
87.260000, -0.79
87.280000, -0.76
87.300000, -0.72
87.320000, -0.67
87.340000, -0.65
87.360000, -0.69
87.380000, -0.75
87.400000, -0.79
87.420000, -0.80
87.440000, -0.78
87.460000, -0.73
87.480000, -0.69
87.500000, -0.69
87.520000, -0.72
87.540000, -0.74
87.560000, -0.74
87.580000, -0.72
87.600000, -0.70
87.620000, -0.67
87.640000, -0.65
87.660000, -0.67
87.680000, -0.69
87.700000, -0.70
87.720000, -0.73
87.740000, -0.76
87.760000, -0.77
87.780000, -0.79
87.800000, -0.79
87.820000, -0.76
87.840000, -0.72
87.860000, -0.71
87.880000, -0.71
87.900000, -0.71
87.920000, -0.71
87.940000, -0.71
87.960000, -0.71
87.980000, -0.71
88.000000, -0.72
88.020000, -0.75
88.040000, -0.77
88.060000, -0.77
88.080000, -0.76
88.100000, -0.76
88.120000, -0.74
88.140000, -0.73
88.160000, -0.73
88.180000, -0.71
88.200000, -0.67
88.220000, -0.64
88.240000, -0.63
88.260000, -0.63
88.280000, -0.65
88.300000, -0.67
88.320000, -0.69
88.340000, -0.71
88.360000, -0.73
88.380000, -0.75
88.400000, -0.75
88.420000, -0.75
88.440000, -0.72
88.460000, -0.68
88.480000, -0.64
88.500000, -0.58
88.520000, -0.54
88.540000, -0.54
88.560000, -0.57
88.580000, -0.58
88.600000, -0.55
88.620000, -0.50
88.640000, -0.47
88.660000, -0.50
88.680000, -0.58
88.700000, -0.64
88.720000, -0.64
88.740000, -0.62
88.760000, -0.62
88.780000, -0.62
88.800000, -0.62
88.820000, -0.62
88.840000, -0.60
88.860000, -0.59
88.880000, -0.57
88.900000, -0.58
88.920000, -0.62
88.940000, -0.65
88.960000, -0.66
88.980000, -0.65
89.000000, -0.63
89.020000, -0.62
89.040000, -0.64
89.060000, -0.65
89.080000, -0.65
89.100000, -0.68
89.120000, -0.74
89.140000, -0.78
89.160000, -0.74
89.180000, -0.66
89.200000, -0.62
89.220000, -0.66
89.240000, -0.75
89.260000, -0.82
89.280000, -0.77
89.300000, -0.63
89.320000, -0.52
89.340000, -0.51
89.360000, -0.62
89.380000, -0.76
89.400000, -0.80
89.420000, -0.72
89.440000, -0.57
89.460000, -0.46
89.480000, -0.45
89.500000, -0.52
89.520000, -0.61
89.540000, -0.67
89.560000, -0.67
89.580000, -0.62
89.600000, -0.56
89.620000, -0.54
89.640000, -0.58
89.660000, -0.65
89.680000, -0.75
89.700000, -0.82
89.720000, -0.79
89.740000, -0.71
89.760000, -0.61
89.780000, -0.56
89.800000, -0.61
89.820000, -0.71
89.840000, -0.76
89.860000, -0.74
89.880000, -0.70
89.900000, -0.67
89.920000, -0.67
89.940000, -0.69
89.960000, -0.71
89.980000, -0.75
90.000000, -0.79
90.020000, -0.82
90.040000, -0.80
90.060000, -0.74
90.080000, -0.65
90.100000, -0.55
90.120000, -0.49
90.140000, -0.47
90.160000, -0.50
90.180000, -0.54
90.200000, -0.59
90.220000, -0.59
90.240000, -0.58
90.260000, -0.60
90.280000, -0.65
90.300000, -0.67
90.320000, -0.66
90.340000, -0.65
90.360000, -0.63
90.380000, -0.60
90.400000, -0.59
90.420000, -0.61
90.440000, -0.65
90.460000, -0.71
90.480000, -0.77
90.500000, -0.79
90.520000, -0.77
90.540000, -0.73
90.560000, -0.69
90.580000, -0.69
90.600000, -0.73
90.620000, -0.78
90.640000, -0.84
90.660000, -0.86
90.680000, -0.79
90.700000, -0.65
90.720000, -0.51
90.740000, -0.42
90.760000, -0.37
90.780000, -0.34
90.800000, -0.35
90.820000, -0.48
90.840000, -0.67
90.860000, -0.85
90.880000, -0.92
90.900000, -0.85
90.920000, -0.70
90.940000, -0.61
90.960000, -0.62
90.980000, -0.68
91.000000, -0.71
91.020000, -0.66
91.040000, -0.58
91.060000, -0.55
91.080000, -0.55
91.100000, -0.56
91.120000, -0.56
91.140000, -0.57
91.160000, -0.66
91.180000, -0.79
91.200000, -0.85
91.220000, -0.81
91.240000, -0.75
91.260000, -0.74
91.280000, -0.77
91.300000, -0.80
91.320000, -0.78
91.340000, -0.75
91.360000, -0.75
91.380000, -0.79
91.400000, -0.83
91.420000, -0.82
91.440000, -0.78
91.460000, -0.75
91.480000, -0.77
91.500000, -0.82
91.520000, -0.85
91.540000, -0.84
91.560000, -0.81
91.580000, -0.78
91.600000, -0.77
91.620000, -0.75
91.640000, -0.71
91.660000, -0.67
91.680000, -0.67
91.700000, -0.70
91.720000, -0.75
91.740000, -0.78
91.760000, -0.81
91.780000, -0.82
91.800000, -0.83
91.820000, -0.83
91.840000, -0.81
91.860000, -0.77
91.880000, -0.75
91.900000, -0.75
91.920000, -0.76
91.940000, -0.78
91.960000, -0.80
91.980000, -0.81
92.000000, -0.82
92.020000, -0.82
92.040000, -0.81
92.060000, -0.80
92.080000, -0.78
92.100000, -0.75
92.120000, -0.72
92.140000, -0.71
92.160000, -0.71
92.180000, -0.75
92.200000, -0.78
92.220000, -0.77
92.240000, -0.71
