time, value
60.160000, -0.75
60.180000, -0.76
60.200000, -0.77
60.220000, -0.78
60.240000, -0.80
60.260000, -0.82
60.280000, -0.78
60.300000, -0.73
60.320000, -0.70
60.340000, -0.72
60.360000, -0.75
60.380000, -0.74
60.400000, -0.72
60.420000, -0.71
60.440000, -0.70
60.460000, -0.68
60.480000, -0.69
60.500000, -0.73
60.520000, -0.78
60.540000, -0.85
60.560000, -0.90
60.580000, -0.92
60.600000, -0.89
60.620000, -0.83
60.640000, -0.77
60.660000, -0.76
60.680000, -0.76
60.700000, -0.76
60.720000, -0.75
60.740000, -0.74
60.760000, -0.75
60.780000, -0.77
60.800000, -0.79
60.820000, -0.80
60.840000, -0.83
60.860000, -0.87
60.880000, -0.89
60.900000, -0.90
60.920000, -0.90
60.940000, -0.89
60.960000, -0.86
60.980000, -0.84
61.000000, -0.82
61.020000, -0.81
61.040000, -0.80
61.060000, -0.82
61.080000, -0.84
61.100000, -0.86
61.120000, -0.87
61.140000, -0.85
61.160000, -0.82
61.180000, -0.80
61.200000, -0.79
61.220000, -0.81
61.240000, -0.83
61.260000, -0.83
61.280000, -0.82
61.300000, -0.78
61.320000, -0.75
61.340000, -0.75
61.360000, -0.75
61.380000, -0.74
61.400000, -0.71
61.420000, -0.67
61.440000, -0.64
61.460000, -0.65
61.480000, -0.68
61.500000, -0.71
61.520000, -0.74
61.540000, -0.78
61.560000, -0.77
61.580000, -0.75
61.600000, -0.74
61.620000, -0.75
61.640000, -0.80
61.660000, -0.84
61.680000, -0.83
61.700000, -0.79
61.720000, -0.75
61.740000, -0.74
61.760000, -0.72
61.780000, -0.69
61.800000, -0.68
61.820000, -0.71
61.840000, -0.75
61.860000, -0.81
61.880000, -0.85
61.900000, -0.85
61.920000, -0.82
61.940000, -0.77
61.960000, -0.74
61.980000, -0.71
62.000000, -0.73
62.020000, -0.75
62.040000, -0.79
62.060000, -0.84
62.080000, -0.88
62.100000, -0.90
62.120000, -0.87
62.140000, -0.82
62.160000, -0.76
62.180000, -0.69
62.200000, -0.67
62.220000, -0.67
62.240000, -0.67
62.260000, -0.67
62.280000, -0.67
62.300000, -0.68
62.320000, -0.72
62.340000, -0.80
62.360000, -0.88
62.380000, -0.85
62.400000, -0.74
62.420000, -0.65
62.440000, -0.64
62.460000, -0.68
62.480000, -0.72
62.500000, -0.76
62.520000, -0.81
62.540000, -0.86
62.560000, -0.88
62.580000, -0.89
62.600000, -0.92
62.620000, -0.96
62.640000, -1.01
62.660000, -1.06
62.680000, -1.09
62.700000, -1.11
62.720000, -1.15
62.740000, -1.17
62.760000, -1.11
62.780000, -0.98
62.800000, -0.86
62.820000, -0.80
62.840000, -0.80
62.860000, -0.84
62.880000, -0.89
62.900000, -0.93
62.920000, -0.99
62.940000, -1.08
62.960000, -1.19
62.980000, -1.26
63.000000, -1.28
63.020000, -1.26
63.040000, -1.19
63.060000, -1.08
63.080000, -1.01
63.100000, -1.03
63.120000, -1.10
63.140000, -1.16
63.160000, -1.21
63.180000, -1.26
63.200000, -1.31
63.220000, -1.34
63.240000, -1.34
63.260000, -1.31
63.280000, -1.23
63.300000, -1.16
63.320000, -1.10
63.340000, -1.08
63.360000, -1.14
63.380000, -1.23
63.400000, -1.28
63.420000, -1.31
63.440000, -1.30
63.460000, -1.26
63.480000, -1.23
63.500000, -1.23
63.520000, -1.28
63.540000, -1.34
63.560000, -1.37
63.580000, -1.36
63.600000, -1.30
63.620000, -1.20
63.640000, -1.11
63.660000, -1.03
63.680000, -1.00
63.700000, -1.01
63.720000, -1.07
63.740000, -1.20
63.760000, -1.39
63.780000, -1.59
63.800000, -1.72
63.820000, -1.74
63.840000, -1.71
63.860000, -1.60
63.880000, -1.42
63.900000, -1.26
63.920000, -1.19
63.940000, -1.19
63.960000, -1.25
63.980000, -1.38
64.000000, -1.54
64.020000, -1.71
64.040000, -1.83
64.060000, -1.84
64.080000, -1.71
64.100000, -1.51
64.120000, -1.35
64.140000, -1.25
64.160000, -1.20
64.180000, -1.18
64.200000, -1.20
64.220000, -1.25
64.240000, -1.31
64.260000, -1.32
64.280000, -1.25
64.300000, -1.12
64.320000, -1.00
64.340000, -0.90
64.360000, -0.79
64.380000, -0.77
64.400000, -0.88
64.420000, -1.06
64.440000, -1.20
64.460000, -1.26
64.480000, -1.32
64.500000, -1.42
64.520000, -1.49
64.540000, -1.43
64.560000, -1.29
64.580000, -1.13
64.600000, -1.04
64.620000, -1.02
64.640000, -1.01
64.660000, -0.97
64.680000, -0.94
64.700000, -0.96
64.720000, -0.99
64.740000, -1.00
64.760000, -1.04
64.780000, -1.10
64.800000, -1.14
64.820000, -1.13
64.840000, -1.08
64.860000, -1.06
64.880000, -1.09
64.900000, -1.10
64.920000, -1.07
64.940000, -1.04
64.960000, -1.02
64.980000, -0.99
65.000000, -0.97
65.020000, -0.96
65.040000, -0.96
65.060000, -0.95
65.080000, -0.91
65.100000, -0.87
65.120000, -0.86
65.140000, -0.88
65.160000, -0.88
65.180000, -0.89
65.200000, -0.90
65.220000, -0.89
65.240000, -0.87
65.260000, -0.86
65.280000, -0.89
65.300000, -0.94
65.320000, -0.97
65.340000, -0.95
65.360000, -0.88
65.380000, -0.80
65.400000, -0.76
65.420000, -0.79
65.440000, -0.89
65.460000, -0.98
65.480000, -0.99
65.500000, -0.93
65.520000, -0.91
65.540000, -0.90
65.560000, -0.84
65.580000, -0.74
65.600000, -0.70
65.620000, -0.75
65.640000, -0.75
65.660000, -0.71
65.680000, -0.70
65.700000, -0.72
65.720000, -0.77
65.740000, -0.75
65.760000, -0.68
65.780000, -0.64
65.800000, -0.67
65.820000, -0.73
65.840000, -0.79
65.860000, -0.82
65.880000, -0.84
65.900000, -0.84
65.920000, -0.81
65.940000, -0.74
65.960000, -0.62
65.980000, -0.49
66.000000, -0.41
66.020000, -0.43
66.040000, -0.62
66.060000, -0.90
66.080000, -1.10
66.100000, -1.15
66.120000, -1.12
66.140000, -1.05
66.160000, -0.90
66.180000, -0.70
66.200000, -0.56
66.220000, -0.52
66.240000, -0.52
66.260000, -0.52
66.280000, -0.54
66.300000, -0.59
66.320000, -0.67
66.340000, -0.75
66.360000, -0.81
66.380000, -0.85
66.400000, -0.86
66.420000, -0.84
66.440000, -0.78
66.460000, -0.71
66.480000, -0.65
66.500000, -0.61
66.520000, -0.58
66.540000, -0.57
66.560000, -0.59
66.580000, -0.62
66.600000, -0.64
66.620000, -0.65
66.640000, -0.67
66.660000, -0.70
66.680000, -0.71
66.700000, -0.71
66.720000, -0.70
66.740000, -0.70
66.760000, -0.70
66.780000, -0.68
66.800000, -0.64
66.820000, -0.62
66.840000, -0.62
66.860000, -0.64
66.880000, -0.66
66.900000, -0.69
66.920000, -0.71
66.940000, -0.71
66.960000, -0.70
66.980000, -0.71
67.000000, -0.77
67.020000, -0.81
67.040000, -0.81
67.060000, -0.79
67.080000, -0.77
67.100000, -0.73
67.120000, -0.67
67.140000, -0.62
67.160000, -0.59
67.180000, -0.58
67.200000, -0.62
67.220000, -0.67
67.240000, -0.69
67.260000, -0.70
67.280000, -0.75
67.300000, -0.84
67.320000, -0.92
67.340000, -0.95
67.360000, -0.95
67.380000, -0.91
67.400000, -0.81
67.420000, -0.71
67.440000, -0.64
67.460000, -0.59
67.480000, -0.57
67.500000, -0.59
67.520000, -0.64
67.540000, -0.68
67.560000, -0.70
67.580000, -0.72
67.600000, -0.75
67.620000, -0.77
67.640000, -0.75
67.660000, -0.73
67.680000, -0.73
67.700000, -0.75
67.720000, -0.76
67.740000, -0.76
67.760000, -0.77
67.780000, -0.77
67.800000, -0.76
67.820000, -0.73
67.840000, -0.70
67.860000, -0.66
67.880000, -0.64
67.900000, -0.61
67.920000, -0.60
67.940000, -0.60
67.960000, -0.62
67.980000, -0.66
68.000000, -0.67
68.020000, -0.67
68.040000, -0.67
68.060000, -0.69
68.080000, -0.70
68.100000, -0.69
68.120000, -0.67
68.140000, -0.66
68.160000, -0.65
68.180000, -0.65
68.200000, -0.67
68.220000, -0.71
68.240000, -0.74
68.260000, -0.73
68.280000, -0.68
68.300000, -0.64
68.320000, -0.60
68.340000, -0.58
68.360000, -0.55
68.380000, -0.55
68.400000, -0.58
68.420000, -0.63
68.440000, -0.68
68.460000, -0.71
68.480000, -0.73
68.500000, -0.74
68.520000, -0.74
68.540000, -0.74
68.560000, -0.73
68.580000, -0.72
68.600000, -0.68
68.620000, -0.64
68.640000, -0.61
68.660000, -0.60
68.680000, -0.59
68.700000, -0.56
68.720000, -0.53
68.740000, -0.50
68.760000, -0.49
68.780000, -0.53
68.800000, -0.60
68.820000, -0.68
68.840000, -0.73
68.860000, -0.74
68.880000, -0.72
68.900000, -0.70
68.920000, -0.70
68.940000, -0.72
68.960000, -0.76
68.980000, -0.81
69.000000, -0.85
69.020000, -0.87
69.040000, -0.86
69.060000, -0.81
69.080000, -0.73
69.100000, -0.65
69.120000, -0.60
69.140000, -0.59
69.160000, -0.63
69.180000, -0.70
69.200000, -0.74
69.220000, -0.76
69.240000, -0.79
69.260000, -0.83
69.280000, -0.87
69.300000, -0.90
69.320000, -0.92
69.340000, -0.96
69.360000, -0.99
69.380000, -1.01
69.400000, -1.03
69.420000, -1.06
69.440000, -1.10
69.460000, -1.13
69.480000, -1.14
69.500000, -1.15
69.520000, -1.14
69.540000, -1.05
69.560000, -0.96
69.580000, -0.86
69.600000, -0.79
69.620000, -0.76
69.640000, -0.77
69.660000, -0.81
69.680000, -0.90
69.700000, -1.00
69.720000, -1.08
69.740000, -1.11
69.760000, -1.09
69.780000, -1.07
69.800000, -1.04
69.820000, -1.03
69.840000, -1.03
69.860000, -1.04
69.880000, -1.04
69.900000, -1.04
69.920000, -1.02
69.940000, -0.99
69.960000, -0.93
69.980000, -0.88
70.000000, -0.84
70.020000, -0.81
70.040000, -0.83
70.060000, -0.88
70.080000, -0.92
70.100000, -0.96
70.120000, -1.00
70.140000, -1.00
70.160000, -0.98
70.180000, -0.97
70.200000, -0.99
70.220000, -1.00
70.240000, -1.02
70.260000, -1.05
70.280000, -1.07
70.300000, -1.08
70.320000, -1.09
70.340000, -1.09
70.360000, -1.07
70.380000, -1.05
70.400000, -1.02
70.420000, -0.98
70.440000, -0.98
70.460000, -1.00
70.480000, -0.99
70.500000, -0.99
70.520000, -1.03
70.540000, -1.07
70.560000, -1.10
70.580000, -1.11
70.600000, -1.11
70.620000, -1.12
70.640000, -1.10
70.660000, -1.05
70.680000, -1.02
70.700000, -1.07
70.720000, -1.14
70.740000, -1.20
70.760000, -1.17
70.780000, -1.09
70.800000, -1.00
70.820000, -0.90
70.840000, -0.80
70.860000, -0.77
70.880000, -0.81
70.900000, -0.88
70.920000, -0.95
70.940000, -1.06
70.960000, -1.21
70.980000, -1.28
71.000000, -1.24
71.020000, -1.14
71.040000, -1.04
71.060000, -0.98
71.080000, -0.96
71.100000, -0.96
71.120000, -0.98
71.140000, -0.99
71.160000, -1.00
71.180000, -1.04
71.200000, -1.09
71.220000, -1.13
71.240000, -1.14
71.260000, -1.11
71.280000, -1.08
71.300000, -1.05
71.320000, -1.01
71.340000, -0.98
71.360000, -0.98
71.380000, -1.01
71.400000, -1.05
71.420000, -1.09
71.440000, -1.14
71.460000, -1.16
71.480000, -1.14
71.500000, -1.12
71.520000, -1.08
71.540000, -1.04
71.560000, -1.03
71.580000, -1.06
71.600000, -1.09
71.620000, -1.07
71.640000, -1.01
71.660000, -0.95
71.680000, -0.91
71.700000, -0.89
71.720000, -0.89
71.740000, -0.89
71.760000, -0.88
71.780000, -0.90
71.800000, -0.96
71.820000, -1.04
71.840000, -1.11
71.860000, -1.13
71.880000, -1.11
71.900000, -1.07
71.920000, -1.03
71.940000, -0.99
71.960000, -0.97
71.980000, -0.97
72.000000, -0.99
72.020000, -1.00
72.040000, -1.00
72.060000, -1.00
72.080000, -0.99
72.100000, -0.93
72.120000, -0.86
72.140000, -0.80
72.160000, -0.74
72.180000, -0.69
72.200000, -0.68
72.220000, -0.71
72.240000, -0.78
72.260000, -0.82
72.280000, -0.81
72.300000, -0.73
72.320000, -0.61
72.340000, -0.53
72.360000, -0.52
72.380000, -0.55
72.400000, -0.62
72.420000, -0.69
72.440000, -0.77
72.460000, -0.83
72.480000, -0.86
72.500000, -0.84
72.520000, -0.81
72.540000, -0.79
72.560000, -0.73
72.580000, -0.68
72.600000, -0.64
72.620000, -0.60
72.640000, -0.53
72.660000, -0.46
72.680000, -0.38
72.700000, -0.29
72.720000, -0.24
72.740000, -0.25
72.760000, -0.30
72.780000, -0.36
72.800000, -0.37
72.820000, -0.41
72.840000, -0.52
72.860000, -0.64
72.880000, -0.73
72.900000, -0.82
72.920000, -0.90
72.940000, -0.91
72.960000, -0.87
72.980000, -0.80
73.000000, -0.73
73.020000, -0.67
73.040000, -0.64
73.060000, -0.65
73.080000, -0.68
73.100000, -0.72
73.120000, -0.76
73.140000, -0.82
73.160000, -0.87
73.180000, -0.89
73.200000, -0.87
73.220000, -0.86
73.240000, -0.88
73.260000, -0.89
73.280000, -0.83
73.300000, -0.76
73.320000, -0.80
73.340000, -0.86
73.360000, -0.81
73.380000, -0.68
73.400000, -0.58
73.420000, -0.58
73.440000, -0.64
73.460000, -0.63
73.480000, -0.54
73.500000, -0.47
73.520000, -0.46
73.540000, -0.48
73.560000, -0.51
73.580000, -0.50
73.600000, -0.49
73.620000, -0.48
73.640000, -0.47
73.660000, -0.50
73.680000, -0.57
73.700000, -0.63
73.720000, -0.65
73.740000, -0.65
73.760000, -0.64
73.780000, -0.63
73.800000, -0.63
73.820000, -0.64
73.840000, -0.66
73.860000, -0.67
73.880000, -0.68
73.900000, -0.71
73.920000, -0.74
73.940000, -0.75
73.960000, -0.74
73.980000, -0.74
74.000000, -0.73
74.020000, -0.71
74.040000, -0.68
74.060000, -0.65
74.080000, -0.62
74.100000, -0.61
74.120000, -0.64
74.140000, -0.68
74.160000, -0.70
74.180000, -0.70
74.200000, -0.73
74.220000, -0.75
74.240000, -0.72
74.260000, -0.68
74.280000, -0.63
74.300000, -0.60
74.320000, -0.66
74.340000, -0.74
74.360000, -0.77
74.380000, -0.78
74.400000, -0.84
74.420000, -0.93
74.440000, -0.98
74.460000, -0.95
74.480000, -0.92
74.500000, -0.90
74.520000, -0.88
74.540000, -0.83
74.560000, -0.80
74.580000, -0.78
74.600000, -0.82
74.620000, -0.87
74.640000, -0.92
74.660000, -0.98
74.680000, -1.04
74.700000, -1.08
74.720000, -1.11
74.740000, -1.12
74.760000, -1.09
74.780000, -1.04
74.800000, -1.01
74.820000, -1.00
74.840000, -1.00
74.860000, -0.99
74.880000, -1.01
74.900000, -1.09
74.920000, -1.19
74.940000, -1.26
74.960000, -1.29
74.980000, -1.25
75.000000, -1.15
75.020000, -1.05
75.040000, -0.96
75.060000, -0.87
75.080000, -0.82
75.100000, -0.83
75.120000, -0.88
75.140000, -0.99
75.160000, -1.13
75.180000, -1.22
75.200000, -1.25
75.220000, -1.24
75.240000, -1.19
75.260000, -1.20
75.280000, -1.32
75.300000, -1.42
75.320000, -1.43
75.340000, -1.44
75.360000, -1.44
75.380000, -1.39
75.400000, -1.28
75.420000, -1.12
75.440000, -0.98
75.460000, -0.90
75.480000, -0.87
75.500000, -0.85
75.520000, -0.85
75.540000, -0.85
75.560000, -0.85
75.580000, -0.87
75.600000, -0.91
75.620000, -0.98
75.640000, -1.05
75.660000, -1.10
75.680000, -1.13
75.700000, -1.13
75.720000, -1.13
75.740000, -1.11
75.760000, -1.08
75.780000, -1.03
75.800000, -0.95
75.820000, -0.88
75.840000, -0.85
75.860000, -0.86
75.880000, -0.92
75.900000, -1.01
75.920000, -1.12
75.940000, -1.19
75.960000, -1.23
75.980000, -1.23
76.000000, -1.17
76.020000, -1.09
76.040000, -1.00
76.060000, -0.92
76.080000, -0.90
76.100000, -0.94
76.120000, -1.03
76.140000, -1.15
76.160000, -1.28
76.180000, -1.34
76.200000, -1.35
76.220000, -1.31
76.240000, -1.27
76.260000, -1.26
76.280000, -1.30
76.300000, -1.37
76.320000, -1.40
76.340000, -1.42
76.360000, -1.42
76.380000, -1.37
76.400000, -1.28
76.420000, -1.22
76.440000, -1.19
76.460000, -1.13
76.480000, -1.06
76.500000, -1.05
76.520000, -1.06
76.540000, -1.10
76.560000, -1.22
76.580000, -1.40
76.600000, -1.57
76.620000, -1.62
76.640000, -1.51
76.660000, -1.32
76.680000, -1.16
76.700000, -1.07
76.720000, -1.07
76.740000, -1.11
76.760000, -1.16
76.780000, -1.22
76.800000, -1.29
76.820000, -1.32
76.840000, -1.33
76.860000, -1.34
76.880000, -1.35
76.900000, -1.32
76.920000, -1.22
76.940000, -1.06
76.960000, -0.88
76.980000, -0.74
77.000000, -0.67
77.020000, -0.67
77.040000, -0.70
77.060000, -0.71
77.080000, -0.73
77.100000, -0.75
77.120000, -0.76
77.140000, -0.77
77.160000, -0.76
77.180000, -0.75
77.200000, -0.77
77.220000, -0.76
77.240000, -0.73
77.260000, -0.69
77.280000, -0.67
77.300000, -0.68
77.320000, -0.70
77.340000, -0.71
77.360000, -0.73
77.380000, -0.76
77.400000, -0.80
77.420000, -0.84
77.440000, -0.86
77.460000, -0.86
77.480000, -0.84
77.500000, -0.82
77.520000, -0.82
77.540000, -0.82
77.560000, -0.80
77.580000, -0.75
77.600000, -0.71
77.620000, -0.70
77.640000, -0.70
77.660000, -0.68
77.680000, -0.69
77.700000, -0.75
77.720000, -0.81
77.740000, -0.84
77.760000, -0.83
77.780000, -0.78
77.800000, -0.72
77.820000, -0.70
77.840000, -0.72
77.860000, -0.72
77.880000, -0.71
77.900000, -0.71
77.920000, -0.73
77.940000, -0.75
77.960000, -0.77
77.980000, -0.80
78.000000, -0.86
78.020000, -0.93
78.040000, -0.96
78.060000, -0.95
78.080000, -0.93
78.100000, -0.91
78.120000, -0.89
78.140000, -0.84
78.160000, -0.81
78.180000, -0.80
78.200000, -0.80
78.220000, -0.78
78.240000, -0.75
78.260000, -0.70
78.280000, -0.65
78.300000, -0.61
78.320000, -0.60
78.340000, -0.60
78.360000, -0.63
78.380000, -0.66
78.400000, -0.67
78.420000, -0.67
78.440000, -0.67
78.460000, -0.67
78.480000, -0.67
78.500000, -0.70
78.520000, -0.75
78.540000, -0.80
78.560000, -0.84
78.580000, -0.85
78.600000, -0.82
78.620000, -0.75
78.640000, -0.69
78.660000, -0.67
78.680000, -0.67
78.700000, -0.68
78.720000, -0.69
78.740000, -0.67
78.760000, -0.64
78.780000, -0.66
78.800000, -0.69
78.820000, -0.68
78.840000, -0.63
78.860000, -0.57
78.880000, -0.54
78.900000, -0.53
78.920000, -0.53
78.940000, -0.54
78.960000, -0.56
78.980000, -0.56
79.000000, -0.55
79.020000, -0.51
79.040000, -0.47
79.060000, -0.44
79.080000, -0.41
79.100000, -0.37
79.120000, -0.35
79.140000, -0.34
79.160000, -0.34
79.180000, -0.35
79.200000, -0.36
79.220000, -0.37
79.240000, -0.37
79.260000, -0.36
79.280000, -0.34
79.300000, -0.34
79.320000, -0.33
79.340000, -0.30
79.360000, -0.29
79.380000, -0.28
79.400000, -0.29
79.420000, -0.31
79.440000, -0.33
79.460000, -0.35
79.480000, -0.35
79.500000, -0.32
79.520000, -0.29
79.540000, -0.26
79.560000, -0.22
79.580000, -0.21
79.600000, -0.22
79.620000, -0.25
79.640000, -0.28
79.660000, -0.29
79.680000, -0.28
79.700000, -0.26
79.720000, -0.25
79.740000, -0.24
79.760000, -0.23
79.780000, -0.26
79.800000, -0.30
79.820000, -0.34
79.840000, -0.36
79.860000, -0.36
79.880000, -0.34
79.900000, -0.34
79.920000, -0.36
79.940000, -0.37
79.960000, -0.39
79.980000, -0.40
80.000000, -0.40
80.020000, -0.39
80.040000, -0.37
80.060000, -0.34
80.080000, -0.34
80.100000, -0.35
80.120000, -0.37
80.140000, -0.37
80.160000, -0.37
80.180000, -0.40
80.200000, -0.44
80.220000, -0.47
80.240000, -0.50
80.260000, -0.51
80.280000, -0.52
80.300000, -0.54
80.320000, -0.54
80.340000, -0.54
80.360000, -0.55
80.380000, -0.57
80.400000, -0.62
80.420000, -0.67
80.440000, -0.69
80.460000, -0.69
80.480000, -0.68
80.500000, -0.67
80.520000, -0.67
80.540000, -0.66
80.560000, -0.65
80.580000, -0.66
80.600000, -0.68
80.620000, -0.70
80.640000, -0.73
80.660000, -0.75
80.680000, -0.80
80.700000, -0.85
80.720000, -0.91
80.740000, -0.96
80.760000, -1.00
80.780000, -1.02
80.800000, -1.02
80.820000, -1.00
80.840000, -0.99
80.860000, -1.01
80.880000, -1.04
80.900000, -1.07
80.920000, -1.11
80.940000, -1.18
80.960000, -1.26
80.980000, -1.33
81.000000, -1.35
81.020000, -1.29
81.040000, -1.22
81.060000, -1.18
81.080000, -1.16
81.100000, -1.12
81.120000, -1.09
81.140000, -1.17
81.160000, -1.31
81.180000, -1.44
81.200000, -1.50
81.220000, -1.49
81.240000, -1.49
81.260000, -1.52
81.280000, -1.53
81.300000, -1.53
81.320000, -1.50
81.340000, -1.49
81.360000, -1.47
81.380000, -1.43
81.400000, -1.38
81.420000, -1.38
81.440000, -1.42
81.460000, -1.44
81.480000, -1.44
81.500000, -1.40
81.520000, -1.35
81.540000, -1.31
81.560000, -1.30
81.580000, -1.32
81.600000, -1.35
81.620000, -1.38
81.640000, -1.39
81.660000, -1.37
81.680000, -1.33
81.700000, -1.28
81.720000, -1.25
81.740000, -1.22
81.760000, -1.20
81.780000, -1.19
81.800000, -1.17
81.820000, -1.14
81.840000, -1.13
81.860000, -1.13
81.880000, -1.13
81.900000, -1.14
81.920000, -1.13
81.940000, -1.11
81.960000, -1.09
81.980000, -1.07
82.000000, -1.05
82.020000, -1.08
82.040000, -1.15
82.060000, -1.22
82.080000, -1.23
82.100000, -1.18
82.120000, -1.12
82.140000, -1.10
82.160000, -1.11
82.180000, -1.11
82.200000, -1.09
82.220000, -1.07
82.240000, -1.03
82.260000, -1.01
82.280000, -1.00
82.300000, -0.97
82.320000, -0.92
82.340000, -0.87
82.360000, -0.86
82.380000, -0.88
82.400000, -0.90
82.420000, -0.90
82.440000, -0.89
82.460000, -0.87
82.480000, -0.84
82.500000, -0.81
82.520000, -0.80
82.540000, -0.81
82.560000, -0.81
82.580000, -0.82
82.600000, -0.82
82.620000, -0.81
82.640000, -0.82
82.660000, -0.80
82.680000, -0.79
82.700000, -0.80
82.720000, -0.81
82.740000, -0.82
82.760000, -0.84
82.780000, -0.82
82.800000, -0.77
82.820000, -0.71
82.840000, -0.67
82.860000, -0.69
82.880000, -0.75
82.900000, -0.79
82.920000, -0.76
82.940000, -0.71
82.960000, -0.71
82.980000, -0.75
83.000000, -0.79
83.020000, -0.80
83.040000, -0.80
83.060000, -0.80
83.080000, -0.82
83.100000, -0.82
83.120000, -0.78
83.140000, -0.73
83.160000, -0.73
83.180000, -0.76
83.200000, -0.78
83.220000, -0.79
83.240000, -0.77
83.260000, -0.74
83.280000, -0.73
83.300000, -0.73
83.320000, -0.71
83.340000, -0.67
83.360000, -0.64
83.380000, -0.62
83.400000, -0.66
83.420000, -0.72
83.440000, -0.75
83.460000, -0.75
83.480000, -0.73
83.500000, -0.70
83.520000, -0.68
83.540000, -0.66
83.560000, -0.65
83.580000, -0.65
83.600000, -0.65
83.620000, -0.65
83.640000, -0.65
83.660000, -0.66
83.680000, -0.66
83.700000, -0.66
83.720000, -0.65
83.740000, -0.65
83.760000, -0.65
83.780000, -0.65
83.800000, -0.66
83.820000, -0.67
83.840000, -0.68
83.860000, -0.69
83.880000, -0.69
83.900000, -0.67
83.920000, -0.66
83.940000, -0.65
83.960000, -0.64
83.980000, -0.64
84.000000, -0.65
84.020000, -0.64
84.040000, -0.64
84.060000, -0.64
84.080000, -0.64
84.100000, -0.63
84.120000, -0.63
84.140000, -0.64
84.160000, -0.65
84.180000, -0.66
84.200000, -0.68
84.220000, -0.69
84.240000, -0.71
84.260000, -0.72
84.280000, -0.74
84.300000, -0.74
84.320000, -0.73
84.340000, -0.70
84.360000, -0.68
84.380000, -0.69
84.400000, -0.71
84.420000, -0.73
84.440000, -0.73
84.460000, -0.71
84.480000, -0.70
84.500000, -0.70
84.520000, -0.72
84.540000, -0.74
84.560000, -0.75
84.580000, -0.74
84.600000, -0.72
84.620000, -0.70
84.640000, -0.70
84.660000, -0.72
84.680000, -0.76
84.700000, -0.78
84.720000, -0.78
84.740000, -0.76
84.760000, -0.75
84.780000, -0.74
84.800000, -0.74
84.820000, -0.74
84.840000, -0.75
84.860000, -0.76
84.880000, -0.76
84.900000, -0.76
84.920000, -0.76
84.940000, -0.75
84.960000, -0.75
84.980000, -0.74
85.000000, -0.74
85.020000, -0.73
85.040000, -0.72
85.060000, -0.72
85.080000, -0.73
85.100000, -0.74
85.120000, -0.75
85.140000, -0.76
85.160000, -0.77
85.180000, -0.78
85.200000, -0.79
85.220000, -0.82
85.240000, -0.82
85.260000, -0.82
85.280000, -0.81
85.300000, -0.80
85.320000, -0.78
85.340000, -0.77
85.360000, -0.76
85.380000, -0.74
85.400000, -0.73
85.420000, -0.75
85.440000, -0.77
85.460000, -0.78
85.480000, -0.76
85.500000, -0.74
85.520000, -0.74
85.540000, -0.77
85.560000, -0.79
85.580000, -0.81
85.600000, -0.82
85.620000, -0.81
85.640000, -0.79
85.660000, -0.76
85.680000, -0.74
85.700000, -0.72
85.720000, -0.73
85.740000, -0.73
85.760000, -0.73
85.780000, -0.72
85.800000, -0.70
85.820000, -0.68
85.840000, -0.66
85.860000, -0.63
85.880000, -0.62
85.900000, -0.62
85.920000, -0.60
85.940000, -0.57
85.960000, -0.56
85.980000, -0.56
86.000000, -0.58
86.020000, -0.61
86.040000, -0.65
86.060000, -0.68
86.080000, -0.67
86.100000, -0.67
86.120000, -0.70
86.140000, -0.74
86.160000, -0.77
86.180000, -0.76
86.200000, -0.74
86.220000, -0.71
86.240000, -0.69
86.260000, -0.67
86.280000, -0.66
86.300000, -0.66
86.320000, -0.65
86.340000, -0.66
86.360000, -0.68
86.380000, -0.69
86.400000, -0.68
86.420000, -0.68
86.440000, -0.69
86.460000, -0.70
86.480000, -0.68
86.500000, -0.67
86.520000, -0.67
86.540000, -0.67
86.560000, -0.68
86.580000, -0.68
86.600000, -0.66
86.620000, -0.63
86.640000, -0.64
86.660000, -0.65
86.680000, -0.65
86.700000, -0.63
86.720000, -0.63
86.740000, -0.64
86.760000, -0.65
86.780000, -0.65
86.800000, -0.67
86.820000, -0.67
86.840000, -0.67
86.860000, -0.66
86.880000, -0.66
86.900000, -0.64
86.920000, -0.63
86.940000, -0.65
86.960000, -0.65
86.980000, -0.65
87.000000, -0.65
87.020000, -0.69
87.040000, -0.70
87.060000, -0.69
87.080000, -0.68
87.100000, -0.68
87.120000, -0.68
87.140000, -0.67
87.160000, -0.67
87.180000, -0.67
87.200000, -0.66
87.220000, -0.64
87.240000, -0.63
87.260000, -0.64
87.280000, -0.67
87.300000, -0.68
87.320000, -0.68
87.340000, -0.69
87.360000, -0.70
87.380000, -0.72
87.400000, -0.75
87.420000, -0.77
87.440000, -0.78
87.460000, -0.77
87.480000, -0.75
87.500000, -0.74
87.520000, -0.74
87.540000, -0.73
87.560000, -0.72
87.580000, -0.72
87.600000, -0.71
87.620000, -0.71
87.640000, -0.70
87.660000, -0.70
87.680000, -0.72
87.700000, -0.75
87.720000, -0.77
87.740000, -0.78
87.760000, -0.77
87.780000, -0.77
87.800000, -0.77
87.820000, -0.76
87.840000, -0.75
87.860000, -0.76
87.880000, -0.76
87.900000, -0.77
87.920000, -0.77
87.940000, -0.76
87.960000, -0.75
87.980000, -0.75
88.000000, -0.76
88.020000, -0.76
88.040000, -0.76
88.060000, -0.77
88.080000, -0.78
88.100000, -0.78
88.120000, -0.78
