time, itow, lat, lon, alt, speed, accuracy
64.117000, 239006003, 39.56161628, -86.07900328, 213.82389701, 17.998, 0.550
64.217000, 239006103, 39.56163147, -86.07901155, 213.79910414, 17.938, 0.550
64.317000, 239006203, 39.56164602, -86.07902112, 213.78112852, 17.855, 0.550
64.417000, 239006303, 39.56165980, -86.07903400, 213.77911375, 18.016, 0.550
64.517000, 239006403, 39.56167248, -86.07904750, 213.76315663, 17.885, 0.550
64.617000, 239006503, 39.56168368, -86.07906262, 213.75070376, 17.747, 0.550
64.717000, 239006603, 39.56169481, -86.07907872, 213.75803443, 18.028, 0.550
64.817000, 239006703, 39.56170469, -86.07909579, 213.80245264, 18.102, 0.550
64.917000, 239006803, 39.56171364, -86.07911355, 213.82385642, 18.085, 0.550
65.017000, 239006903, 39.56172153, -86.07913226, 213.84422528, 18.119, 0.550
65.117000, 239007003, 39.56172935, -86.07915120, 213.86008267, 18.257, 0.550
65.217000, 239007103, 39.56173635, -86.07917083, 213.87103251, 18.326, 0.550
65.317000, 239007203, 39.56174237, -86.07919073, 213.83345541, 18.352, 0.560
65.417000, 239007303, 39.56174820, -86.07921120, 213.86229614, 18.494, 0.560
65.517000, 239007403, 39.56175304, -86.07923213, 213.84940358, 18.433, 0.560
65.617000, 239007503, 39.56175719, -86.07925329, 213.83262599, 18.579, 0.560
65.717000, 239007603, 39.56176141, -86.07927470, 213.86385175, 18.745, 0.560
65.817000, 239007703, 39.56176501, -86.07929613, 213.84769283, 18.797, 0.560
65.917000, 239007803, 39.56176839, -86.07931804, 213.82329478, 18.922, 0.560
66.017000, 239007903, 39.56177134, -86.07933984, 213.78700516, 18.987, 0.560
66.117000, 239008003, 39.56177407, -86.07936189, 213.76623400, 19.030, 0.560
66.217000, 239008103, 39.56177626, -86.07938419, 213.72338519, 19.104, 0.560
66.317000, 239008203, 39.56177818, -86.07940643, 213.71192551, 19.196, 0.560
66.417000, 239008303, 39.56177957, -86.07942877, 213.68591010, 19.156, 0.560
66.517000, 239008403, 39.56178097, -86.07945128, 213.69175710, 19.240, 0.560
66.617000, 239008503, 39.56178193, -86.07947391, 213.66320997, 19.349, 0.560
66.717000, 239008603, 39.56178287, -86.07949674, 213.62564195, 19.430, 0.560
66.817000, 239008703, 39.56178334, -86.07951948, 213.57122393, 19.437, 0.560
66.917000, 239008803, 39.56178381, -86.07954260, 213.54332188, 19.594, 0.560
67.017000, 239008903, 39.56178404, -86.07956551, 213.47238700, 19.586, 0.560
67.117000, 239009003, 39.56178416, -86.07958835, 213.43598846, 19.558, 0.560
67.217000, 239009103, 39.56178414, -86.07961151, 213.41903238, 19.683, 0.560
67.317000, 239009203, 39.56178380, -86.07963474, 213.37327142, 19.759, 0.560
67.417000, 239009303, 39.56178361, -86.07965766, 213.36106221, 19.694, 0.560
67.517000, 239009403, 39.56178286, -86.07968098, 213.33826753, 19.820, 0.560
67.617000, 239009503, 39.56178215, -86.07970417, 213.32379763, 19.834, 0.560
67.717000, 239009603, 39.56178129, -86.07972735, 213.29611092, 19.821, 0.560
67.817000, 239009703, 39.56177996, -86.07975063, 213.28951727, 19.891, 0.560
67.917000, 239009803, 39.56177858, -86.07977390, 213.26619639, 19.908, 0.560
68.017000, 239009903, 39.56177688, -86.07979714, 213.25959132, 19.937, 0.560
68.117000, 239010003, 39.56177500, -86.07982041, 213.25961002, 19.948, 0.570
68.217000, 239010103, 39.56177305, -86.07984382, 213.23956572, 20.095, 0.570
68.317000, 239010203, 39.56177104, -86.07986703, 213.24370108, 20.049, 0.570
68.417000, 239010303, 39.56176882, -86.07989025, 213.26403138, 20.045, 0.570
68.517000, 239010403, 39.56176672, -86.07991369, 213.24357686, 20.140, 0.570
68.617000, 239010503, 39.56176461, -86.07993685, 213.19332457, 20.062, 0.570
68.717000, 239010603, 39.56176265, -86.07996020, 213.17857574, 20.149, 0.570
68.817000, 239010703, 39.56176074, -86.07998372, 213.23216613, 20.233, 0.570
68.917000, 239010803, 39.56175898, -86.08000712, 213.26456426, 20.267, 0.570
69.017000, 239010903, 39.56175699, -86.08003068, 213.27137918, 20.214, 0.570
69.117000, 239011003, 39.56175463, -86.08005412, 213.24854611, 20.255, 0.570
69.217000, 239011103, 39.56175211, -86.08007759, 213.25754310, 20.272, 0.570
69.317000, 239011203, 39.56174915, -86.08010073, 213.27306603, 20.177, 0.570
69.417000, 239011303, 39.56174544, -86.08012370, 213.25308166, 20.060, 0.570
69.517000, 239011403, 39.56174074, -86.08014666, 213.23630310, 20.132, 0.570
69.617000, 239011503, 39.56173513, -86.08016928, 213.19768115, 20.204, 0.570
69.717000, 239011603, 39.56172890, -86.08019128, 213.23546218, 20.186, 0.570
69.817000, 239011703, 39.56172128, -86.08021257, 213.24136186, 20.021, 0.570
69.917000, 239011803, 39.56171314, -86.08023317, 213.22529153, 19.908, 0.570
70.017000, 239011903, 39.56170400, -86.08025372, 213.22202616, 20.068, 0.570
70.117000, 239012003, 39.56169388, -86.08027372, 213.18548719, 20.219, 0.570
70.217000, 239012103, 39.56168287, -86.08029199, 213.05267443, 20.048, 0.570
70.317000, 239012203, 39.56167141, -86.08030909, 213.02628538, 19.716, 0.570
70.417000, 239012303, 39.56165913, -86.08032495, 213.07313883, 19.479, 0.570
70.517000, 239012403, 39.56164580, -86.08034063, 213.13333963, 19.627, 0.570
70.617000, 239012503, 39.56163187, -86.08035533, 213.19480544, 19.664, 0.570
70.717000, 239012603, 39.56161744, -86.08036928, 213.18647878, 19.687, 0.570
70.817000, 239012703, 39.56160285, -86.08038230, 213.20030710, 19.674, 0.570
70.917000, 239012803, 39.56158736, -86.08039412, 213.17651648, 19.692, 0.570
71.017000, 239012903, 39.56157195, -86.08040481, 213.17740770, 19.452, 0.570
71.117000, 239013003, 39.56155579, -86.08041365, 213.19230380, 19.337, 0.570
71.217000, 239013103, 39.56153914, -86.08042104, 213.15919174, 19.307, 0.570
71.317000, 239013203, 39.56152209, -86.08042686, 213.13175524, 19.157, 0.570
71.417000, 239013303, 39.56150481, -86.08043117, 213.12568416, 19.059, 0.570
71.517000, 239013403, 39.56148757, -86.08043407, 213.12515892, 18.966, 0.570
71.617000, 239013503, 39.56146982, -86.08043510, 213.14705400, 19.091, 0.570
71.717000, 239013603, 39.56145226, -86.08043503, 213.12547544, 19.015, 0.570
71.817000, 239013703, 39.56143437, -86.08043334, 213.05275351, 19.234, 0.570
71.917000, 239013803, 39.56141699, -86.08043071, 213.03263318, 19.151, 0.570
72.017000, 239013903, 39.56139948, -86.08042666, 213.03855603, 19.314, 0.570
72.117000, 239014003, 39.56138221, -86.08042201, 213.04317554, 19.419, 0.570
72.217000, 239014103, 39.56136499, -86.08041655, 213.06145053, 19.463, 0.570
72.317000, 239014203, 39.56134783, -86.08041105, 213.14312642, 19.533, 0.570
72.417000, 239014303, 39.56133074, -86.08040520, 213.15541853, 19.571, 0.570
72.517000, 239014403, 39.56131358, -86.08039927, 213.21417642, 19.648, 0.570
72.617000, 239014503, 39.56129647, -86.08039416, 213.24269958, 19.636, 0.577
72.717000, 239014603, 39.56127896, -86.08038949, 213.26069854, 19.760, 0.580
72.817000, 239014703, 39.56126148, -86.08038509, 213.19696312, 19.705, 0.580
72.917000, 239014803, 39.56124450, -86.08038177, 213.14635739, 19.415, 0.580
73.017000, 239014903, 39.56122689, -86.08038011, 213.07862400, 19.558, 0.580
73.117000, 239015003, 39.56120948, -86.08037978, 213.00387248, 19.468, 0.580
73.217000, 239015103, 39.56119221, -86.08038196, 212.92240925, 19.461, 0.580
73.317000, 239015203, 39.56117482, -86.08038603, 212.83067412, 19.546, 0.580
73.417000, 239015303, 39.56115817, -86.08039129, 212.84022776, 19.428, 0.580
73.517000, 239015403, 39.56114190, -86.08039814, 212.82752761, 19.415, 0.580
73.617000, 239015503, 39.56112624, -86.08040632, 212.83424988, 19.180, 0.580
73.717000, 239015603, 39.56111070, -86.08041534, 212.87830438, 19.145, 0.580
73.817000, 239015703, 39.56109515, -86.08042434, 212.83118000, 19.102, 0.580
73.917000, 239015803, 39.56107964, -86.08043348, 212.73391980, 19.106, 0.580
74.017000, 239015903, 39.56106377, -86.08044240, 212.69236972, 19.167, 0.580
74.117000, 239016003, 39.56104793, -86.08045153, 212.61502493, 19.268, 0.580
74.217000, 239016103, 39.56103200, -86.08046092, 212.56573150, 19.360, 0.580
74.317000, 239016203, 39.56101601, -86.08047017, 212.50985757, 19.466, 0.580
74.417000, 239016303, 39.56100022, -86.08047981, 212.48734869, 19.454, 0.580
74.517000, 239016403, 39.56098423, -86.08048900, 212.49255372, 19.503, 0.580
74.617000, 239016503, 39.56096793, -86.08049765, 212.46572959, 19.477, 0.580
74.717000, 239016603, 39.56095109, -86.08050503, 212.52121633, 19.564, 0.580
74.817000, 239016703, 39.56093413, -86.08051131, 212.59996113, 19.523, 0.580
74.917000, 239016803, 39.56091694, -86.08051672, 212.61180767, 19.506, 0.580
75.017000, 239016903, 39.56089963, -86.08052086, 212.65711339, 19.352, 0.580
75.117000, 239017003, 39.56088205, -86.08052350, 212.55303791, 19.451, 0.580
75.217000, 239017103, 39.56086449, -86.08052501, 212.40265216, 19.367, 0.580
75.317000, 239017203, 39.56084727, -86.08052524, 212.35631121, 19.060, 0.580
75.417000, 239017303, 39.56083004, -86.08052387, 212.31507365, 19.002, 0.580
75.517000, 239017403, 39.56081273, -86.08052107, 212.23629461, 19.034, 0.580
75.617000, 239017503, 39.56079528, -86.08051570, 212.25667829, 19.337, 0.580
75.717000, 239017603, 39.56077817, -86.08050916, 212.23537676, 19.413, 0.580
75.817000, 239017703, 39.56076180, -86.08050122, 212.16947868, 19.411, 0.580
75.917000, 239017803, 39.56074557, -86.08049185, 212.12956549, 19.467, 0.580
76.017000, 239017903, 39.56073029, -86.08048108, 212.09951867, 19.365, 0.580
76.117000, 239018003, 39.56071525, -86.08046914, 211.98584736, 19.363, 0.580
76.217000, 239018103, 39.56070079, -86.08045596, 211.97406063, 19.393, 0.580
76.317000, 239018203, 39.56068753, -86.08044112, 211.99810300, 19.261, 0.580
76.417000, 239018303, 39.56067486, -86.08042533, 211.99903154, 19.287, 0.580
76.517000, 239018403, 39.56066295, -86.08040805, 212.05968810, 19.426, 0.590
76.617000, 239018503, 39.56065158, -86.08039055, 212.22499548, 19.361, 0.590
76.717000, 239018603, 39.56064122, -86.08037189, 212.38167321, 19.345, 0.590
76.817000, 239018703, 39.56063155, -86.08035276, 212.44597384, 19.307, 0.590
76.917000, 239018803, 39.56062281, -86.08033320, 212.40581694, 19.297, 0.590
77.017000, 239018903, 39.56061522, -86.08031332, 212.35104093, 19.147, 0.590
77.117000, 239019003, 39.56060883, -86.08029249, 212.36588669, 18.981, 0.590
77.217000, 239019103, 39.56060414, -86.08027054, 212.30580509, 19.133, 0.590
77.317000, 239019203, 39.56060100, -86.08024827, 212.28726256, 19.050, 0.590
77.417000, 239019303, 39.56059879, -86.08022581, 212.12978428, 19.069, 0.590
77.517000, 239019403, 39.56059662, -86.08020347, 212.04523318, 19.177, 0.590
77.617000, 239019503, 39.56059501, -86.08018064, 211.96725703, 19.419, 0.590
77.717000, 239019603, 39.56059306, -86.08015792, 211.81578318, 19.616, 0.590
77.817000, 239019703, 39.56059133, -86.08013488, 211.67494101, 19.802, 0.597
77.917000, 239019803, 39.56058999, -86.08011200, 211.58780024, 19.802, 0.600
78.017000, 239019903, 39.56058835, -86.08008879, 211.54665413, 19.926, 0.600
78.117000, 239020003, 39.56058709, -86.08006567, 211.50577218, 19.926, 0.600
78.217000, 239020103, 39.56058577, -86.08004230, 211.47349855, 20.046, 0.600
78.317000, 239020203, 39.56058472, -86.08001902, 211.45076314, 20.019, 0.600
78.417000, 239020303, 39.56058361, -86.07999562, 211.44338342, 20.151, 0.600
78.517000, 239020403, 39.56058297, -86.07997212, 211.45297434, 20.116, 0.600
78.617000, 239020503, 39.56058244, -86.07994862, 211.45586596, 20.187, 0.600
78.717000, 239020603, 39.56058155, -86.07992545, 211.48620652, 20.087, 0.600
78.817000, 239020703, 39.56058107, -86.07990177, 211.57258324, 20.251, 0.600
78.917000, 239020803, 39.56058058, -86.07987810, 211.60017162, 20.288, 0.600
79.017000, 239020903, 39.56058006, -86.07985492, 211.62765547, 20.091, 0.600
79.117000, 239021003, 39.56057970, -86.07983193, 211.70490050, 19.839, 0.600
79.217000, 239021103, 39.56057936, -86.07980971, 211.73571472, 19.363, 0.600
79.317000, 239021203, 39.56057923, -86.07978793, 211.73533285, 19.009, 0.600
79.417000, 239021303, 39.56057919, -86.07976679, 211.74193507, 18.529, 0.600
79.517000, 239021403, 39.56057931, -86.07974635, 211.77595551, 17.970, 0.600
79.617000, 239021503, 39.56057949, -86.07972628, 211.78574890, 17.514, 0.600
79.717000, 239021603, 39.56058003, -86.07970693, 211.79103292, 16.955, 0.599
79.817000, 239021703, 39.56058085, -86.07968817, 211.81863406, 16.447, 0.590
79.917000, 239021803, 39.56058202, -86.07966990, 211.82504287, 15.950, 0.590
80.017000, 239021903, 39.56058326, -86.07965233, 211.90248315, 15.467, 0.590
80.117000, 239022003, 39.56058476, -86.07963540, 211.87977662, 14.926, 0.590
80.217000, 239022103, 39.56058654, -86.07961921, 211.84354149, 14.343, 0.590
80.317000, 239022203, 39.56058888, -86.07960373, 211.86471632, 13.849, 0.590
80.417000, 239022303, 39.56059194, -86.07958883, 211.92124990, 13.360, 0.600
80.517000, 239022403, 39.56059554, -86.07957477, 211.96791572, 12.892, 0.600
80.617000, 239022503, 39.56059998, -86.07956146, 212.03539803, 12.478, 0.600
80.717000, 239022603, 39.56060471, -86.07954933, 212.10110833, 11.890, 0.600
80.817000, 239022703, 39.56060993, -86.07953851, 212.04089774, 11.337, 0.600
80.917000, 239022803, 39.56061596, -86.07952839, 212.04432718, 11.026, 0.600
81.017000, 239022903, 39.56062279, -86.07951887, 212.10491139, 10.898, 0.600
81.117000, 239023003, 39.56063062, -86.07951116, 212.13524260, 10.682, 0.600
81.217000, 239023103, 39.56063896, -86.07950427, 212.12388390, 10.634, 0.600
81.317000, 239023203, 39.56064678, -86.07949935, 212.07905242, 10.011, 0.600
81.417000, 239023303, 39.56065550, -86.07949579, 212.04979998, 9.898, 0.600
81.517000, 239023403, 39.56066408, -86.07949435, 212.00201323, 9.578, 0.600
81.617000, 239023503, 39.56067300, -86.07949388, 211.94437694, 9.572, 0.600
81.717000, 239023603, 39.56068185, -86.07949530, 211.95338025, 9.607, 0.600
81.817000, 239023703, 39.56068985, -86.07949842, 211.98965118, 9.329, 0.600
81.917000, 239023803, 39.56069754, -86.07950227, 211.96018875, 9.255, 0.600
82.017000, 239023903, 39.56070509, -86.07950734, 211.95264403, 9.252, 0.600
82.117000, 239024003, 39.56071218, -86.07951304, 211.93602379, 9.272, 0.600
82.217000, 239024103, 39.56071883, -86.07951955, 211.89185015, 9.178, 0.600
82.317000, 239024203, 39.56072442, -86.07952633, 211.87141678, 8.794, 0.600
82.417000, 239024303, 39.56072889, -86.07953471, 211.83996430, 8.710, 0.600
82.517000, 239024403, 39.56073281, -86.07954372, 211.82171885, 8.712, 0.600
82.617000, 239024503, 39.56073681, -86.07955254, 211.80997754, 8.701, 0.600
82.717000, 239024603, 39.56073986, -86.07956165, 211.84116246, 8.635, 0.600
82.817000, 239024704, 39.56074182, -86.07957143, 211.82208425, 8.557, 0.600
82.917000, 239024804, 39.56074332, -86.07958100, 211.82595620, 8.437, 0.600
83.017000, 239024904, 39.56074452, -86.07959056, 211.81732020, 8.404, 0.600
83.117000, 239025004, 39.56074564, -86.07960047, 211.78064225, 8.500, 0.600
83.217000, 239025104, 39.56074638, -86.07961028, 211.78846826, 8.530, 0.600
83.317000, 239025204, 39.56074695, -86.07962068, 211.75763362, 8.811, 0.590
83.417000, 239025304, 39.56074746, -86.07963094, 211.74691675, 8.772, 0.590
83.517000, 239025404, 39.56074794, -86.07964113, 211.70810720, 8.858, 0.590
83.617000, 239025504, 39.56074840, -86.07965179, 211.69657036, 9.035, 0.590
83.717000, 239025604, 39.56074887, -86.07966241, 211.67238695, 9.044, 0.590
83.817000, 239025704, 39.56074941, -86.07967293, 211.64835702, 9.121, 0.590
83.917000, 239025804, 39.56074985, -86.07968368, 211.63699751, 9.172, 0.590
84.017000, 239025904, 39.56075023, -86.07969424, 211.57532335, 9.110, 0.590
84.117000, 239026004, 39.56075069, -86.07970494, 211.57377498, 9.213, 0.590
84.217000, 239026104, 39.56075123, -86.07971560, 211.56552949, 9.209, 0.590
84.317000, 239026204, 39.56075165, -86.07972646, 211.55239058, 9.254, 0.590
84.417000, 239026304, 39.56075237, -86.07973748, 211.52079203, 9.409, 0.590
84.517000, 239026404, 39.56075310, -86.07974851, 211.50208558, 9.492, 0.590
84.617000, 239026504, 39.56075412, -86.07975959, 211.48365784, 9.574, 0.590
84.717000, 239026604, 39.56075526, -86.07977064, 211.46456370, 9.627, 0.590
84.817000, 239026704, 39.56075674, -86.07978192, 211.43222354, 9.717, 0.590
84.917000, 239026804, 39.56075858, -86.07979321, 211.41858298, 9.862, 0.590
85.017000, 239026904, 39.56076059, -86.07980477, 211.40705426, 10.008, 0.590
85.117000, 239027004, 39.56076274, -86.07981616, 211.42555912, 10.081, 0.590
85.217000, 239027104, 39.56076567, -86.07982744, 211.44918456, 10.123, 0.590
85.317000, 239027204, 39.56076883, -86.07983856, 211.41401980, 10.133, 0.590
85.417000, 239027304, 39.56077253, -86.07984970, 211.41070656, 10.234, 0.590
85.517000, 239027404, 39.56077638, -86.07986074, 211.40441801, 10.369, 0.590
85.617000, 239027504, 39.56078075, -86.07987160, 211.36745639, 10.462, 0.590
85.717000, 239027604, 39.56078536, -86.07988270, 211.36591119, 10.632, 0.590
85.817000, 239027704, 39.56079034, -86.07989319, 211.34500835, 10.576, 0.590
85.917000, 239027804, 39.56079564, -86.07990379, 211.31631643, 10.731, 0.590
86.017000, 239027904, 39.56080087, -86.07991436, 211.25112407, 10.768, 0.590
86.117000, 239028004, 39.56080602, -86.07992495, 211.21304838, 10.758, 0.590
86.217000, 239028104, 39.56081121, -86.07993558, 211.18941975, 10.803, 0.590
86.317000, 239028204, 39.56081638, -86.07994638, 211.15078596, 10.871, 0.590
86.417000, 239028304, 39.56082161, -86.07995703, 211.13475943, 10.853, 0.585
86.517000, 239028404, 39.56082678, -86.07996794, 211.12115713, 10.937, 0.580
86.617000, 239028504, 39.56083192, -86.07997858, 211.08766597, 10.874, 0.580
86.717000, 239028604, 39.56083712, -86.07998962, 211.10075593, 10.983, 0.580
86.817000, 239028704, 39.56084214, -86.08000028, 211.08851565, 10.908, 0.580
86.917000, 239028804, 39.56084719, -86.08001131, 211.07806941, 10.951, 0.580
87.017000, 239028904, 39.56085228, -86.08002208, 211.05751212, 10.958, 0.580
87.117000, 239029004, 39.56085739, -86.08003304, 211.10706635, 10.989, 0.580
87.217000, 239029104, 39.56086249, -86.08004380, 211.09478117, 10.896, 0.580
87.317000, 239029204, 39.56086780, -86.08005472, 211.08839927, 10.984, 0.580
87.417000, 239029304, 39.56087317, -86.08006529, 211.11258813, 10.935, 0.580
87.517000, 239029404, 39.56087854, -86.08007630, 211.14254939, 11.101, 0.580
87.617000, 239029504, 39.56088415, -86.08008696, 211.18558914, 11.100, 0.580
87.717000, 239029604, 39.56089026, -86.08009713, 211.19945600, 11.051, 0.580
87.817000, 239029704, 39.56089633, -86.08010739, 211.21791100, 11.095, 0.580
87.917000, 239029804, 39.56090287, -86.08011738, 211.22110808, 11.161, 0.580
88.017000, 239029904, 39.56090959, -86.08012710, 211.28522234, 11.170, 0.580
88.117000, 239030004, 39.56091662, -86.08013648, 211.31984732, 11.201, 0.580
88.217000, 239030104, 39.56092398, -86.08014557, 211.35411654, 11.241, 0.580
88.317000, 239030204, 39.56093157, -86.08015431, 211.35598181, 11.270, 0.580
88.417000, 239030304, 39.56093948, -86.08016270, 211.37041961, 11.387, 0.580
88.517000, 239030404, 39.56094784, -86.08017085, 211.35555183, 11.535, 0.580
88.617000, 239030504, 39.56095682, -86.08017811, 211.38822979, 11.593, 0.581
88.717000, 239030604, 39.56096634, -86.08018448, 211.42135075, 11.798, 0.570
88.817000, 239030704, 39.56097630, -86.08019064, 211.44904514, 12.030, 0.570
88.917000, 239030804, 39.56098675, -86.08019608, 211.54060809, 12.232, 0.570
89.017000, 239030904, 39.56099716, -86.08020113, 211.59277282, 12.309, 0.570
89.117000, 239031004, 39.56100793, -86.08020514, 211.61414420, 12.362, 0.570
89.217000, 239031104, 39.56101897, -86.08020866, 211.63964075, 12.477, 0.570
89.317000, 239031204, 39.56103014, -86.08021131, 211.68742468, 12.549, 0.570
89.417000, 239031304, 39.56104142, -86.08021300, 211.73891935, 12.477, 0.570
89.517000, 239031404, 39.56105287, -86.08021393, 211.84761721, 12.671, 0.570
89.617000, 239031504, 39.56106433, -86.08021413, 211.90522520, 12.716, 0.570
89.717000, 239031604, 39.56107582, -86.08021341, 211.89549072, 12.792, 0.570
89.817000, 239031704, 39.56108739, -86.08021146, 211.92984102, 12.846, 0.570
89.917000, 239031804, 39.56109854, -86.08020871, 211.95323652, 12.669, 0.570
90.017000, 239031904, 39.56110982, -86.08020509, 211.99227367, 12.802, 0.570
90.117000, 239032004, 39.56112109, -86.08020091, 212.07791131, 12.905, 0.570
90.217000, 239032104, 39.56113230, -86.08019583, 212.11127695, 13.118, 0.570
90.317000, 239032204, 39.56114344, -86.08019022, 212.16939793, 13.208, 0.570
90.417000, 239032304, 39.56115463, -86.08018427, 212.24183849, 13.296, 0.570
90.517000, 239032404, 39.56116532, -86.08017745, 212.29758577, 13.292, 0.570
90.617000, 239032504, 39.56117582, -86.08016997, 212.32173129, 13.276, 0.570
90.717000, 239032604, 39.56118606, -86.08016206, 212.36981180, 13.259, 0.570
90.817000, 239032704, 39.56119642, -86.08015343, 212.36661857, 13.539, 0.570
90.917000, 239032804, 39.56120622, -86.08014482, 212.37602138, 13.262, 0.570
91.017000, 239032904, 39.56121574, -86.08013534, 212.35039376, 13.372, 0.570
91.117000, 239033004, 39.56122485, -86.08012526, 212.36345553, 13.433, 0.570
91.217000, 239033104, 39.56123377, -86.08011491, 212.34752385, 13.354, 0.570
91.317000, 239033204, 39.56124212, -86.08010406, 212.32420187, 13.340, 0.570
91.417000, 239033304, 39.56125020, -86.08009301, 212.26916624, 13.177, 0.570
91.517000, 239033404, 39.56125811, -86.08008164, 212.26673582, 13.204, 0.570
91.617000, 239033504, 39.56126572, -86.08007009, 212.28586789, 13.133, 0.570
91.717000, 239033604, 39.56127309, -86.08005816, 212.28764253, 13.133, 0.570
91.817000, 239033704, 39.56128023, -86.08004622, 212.27691490, 13.063, 0.570
91.917000, 239033804, 39.56128716, -86.08003404, 212.28182856, 13.036, 0.560
92.017000, 239033904, 39.56129395, -86.08002179, 212.26003585, 12.976, 0.560
92.117000, 239034004, 39.56130015, -86.08000924, 212.25865680, 12.866, 0.560
92.217000, 239034104, 39.56130616, -86.07999658, 212.24270207, 12.844, 0.560
92.317000, 239034204, 39.56131141, -86.07998349, 212.25859624, 12.762, 0.560
92.417000, 239034304, 39.56131578, -86.07997000, 212.20478393, 12.690, 0.560
92.517000, 239034404, 39.56131919, -86.07995628, 212.14592893, 12.564, 0.560
92.617000, 239034504, 39.56132146, -86.07994251, 212.09898730, 12.384, 0.560
92.717000, 239034604, 39.56132316, -86.07992835, 212.09140043, 12.335, 0.560
92.817000, 239034704, 39.56132382, -86.07991447, 212.06085860, 12.178, 0.560
92.917000, 239034804, 39.56132338, -86.07990067, 212.02429503, 11.994, 0.560
93.017000, 239034904, 39.56132197, -86.07988750, 212.00552564, 11.717, 0.560
93.117000, 239035004, 39.56131900, -86.07987512, 211.89853973, 11.450, 0.560
93.217000, 239035104, 39.56131548, -86.07986300, 211.79792307, 11.290, 0.560
93.317000, 239035204, 39.56131107, -86.07985150, 211.73337653, 11.081, 0.560
93.417000, 239035304, 39.56130594, -86.07984075, 211.66300210, 10.990, 0.560
93.517000, 239035404, 39.56130020, -86.07983074, 211.61850047, 10.843, 0.560
93.617000, 239035504, 39.56129378, -86.07982185, 211.55288921, 10.580, 0.560
93.717000, 239035604, 39.56128678, -86.07981410, 211.48245564, 10.367, 0.560
93.817000, 239035704, 39.56127902, -86.07980836, 211.37692925, 9.932, 0.560
93.917000, 239035804, 39.56127015, -86.07980487, 211.37562839, 9.898, 0.560
94.017000, 239035904, 39.56126125, -86.07980161, 211.42545805, 10.047, 0.560
94.117000, 239036004, 39.56125194, -86.07980028, 211.41772436, 10.298, 0.560
94.217000, 239036104, 39.56124298, -86.07979973, 211.40495840, 10.143, 0.560
94.317000, 239036204, 39.56123396, -86.07980033, 211.36677270, 10.209, 0.560
94.417000, 239036304, 39.56122473, -86.07980318, 211.32611492, 10.471, 0.560
94.517000, 239036404, 39.56121616, -86.07980744, 211.41353667, 10.447, 0.560
94.617000, 239036504, 39.56120752, -86.07981280, 211.40326757, 10.611, 0.560
94.717000, 239036604, 39.56119928, -86.07981885, 211.37040742, 10.645, 0.560
94.817000, 239036704, 39.56119103, -86.07982564, 211.35687568, 10.838, 0.560
94.917000, 239036804, 39.56118276, -86.07983222, 211.34440131, 10.924, 0.560
95.017000, 239036904, 39.56117404, -86.07983879, 211.36589928, 11.173, 0.560
95.117000, 239037004, 39.56116502, -86.07984486, 211.32291620, 11.283, 0.560
95.217000, 239037104, 39.56115582, -86.07985121, 211.29477867, 11.501, 0.549
95.317000, 239037204, 39.56114640, -86.07985682, 211.30374841, 11.519, 0.550
95.417000, 239037304, 39.56113693, -86.07986243, 211.24954592, 11.570, 0.550
95.517000, 239037404, 39.56112711, -86.07986738, 211.19993931, 11.697, 0.550
95.617000, 239037504, 39.56111696, -86.07987143, 211.20229350, 11.725, 0.550
95.717000, 239037604, 39.56110609, -86.07987432, 211.21285214, 11.944, 0.550
95.817000, 239037704, 39.56109516, -86.07987600, 211.19610835, 12.007, 0.550
95.917000, 239037804, 39.56108406, -86.07987675, 211.18771127, 12.215, 0.550
96.017000, 239037904, 39.56107290, -86.07987659, 211.17074661, 12.238, 0.550
96.117000, 239038004, 39.56106176, -86.07987473, 211.21519511, 12.403, 0.550
96.217000, 239038104, 39.56105074, -86.07987178, 211.16233783, 12.389, 0.550
96.317000, 239038204, 39.56104021, -86.07986707, 211.16533452, 12.397, 0.550
96.417000, 239038304, 39.56102984, -86.07986075, 211.17833539, 12.435, 0.550
96.517000, 239038404, 39.56102006, -86.07985356, 211.22126270, 12.430, 0.550
96.617000, 239038504, 39.56101040, -86.07984562, 211.15594675, 12.595, 0.550
96.717000, 239038604, 39.56100181, -86.07983616, 211.15690063, 12.564, 0.550
96.817000, 239038704, 39.56099396, -86.07982545, 211.17902307, 12.636, 0.550
96.917000, 239038804, 39.56098647, -86.07981411, 211.24098326, 12.682, 0.550
97.017000, 239038904, 39.56097986, -86.07980150, 211.31839935, 12.824, 0.550
97.117000, 239039004, 39.56097285, -86.07978920, 211.36542839, 12.982, 0.550
97.217000, 239039104, 39.56096547, -86.07977682, 211.39887488, 13.263, 0.550
97.317000, 239039204, 39.56095820, -86.07976371, 211.46485719, 13.550, 0.550
97.417000, 239039304, 39.56095132, -86.07975048, 211.51932612, 13.626, 0.550
97.517000, 239039404, 39.56094470, -86.07973662, 211.57273506, 13.842, 0.550
97.617000, 239039504, 39.56093897, -86.07972232, 211.63686755, 13.758, 0.550
97.717000, 239039604, 39.56093370, -86.07970776, 211.65857515, 13.775, 0.550
97.817000, 239039704, 39.56092914, -86.07969312, 211.59413906, 13.616, 0.550
97.917000, 239039804, 39.56092554, -86.07967819, 211.57352788, 13.511, 0.550
98.017000, 239039904, 39.56092305, -86.07966327, 211.56819677, 13.205, 0.555
