time, value
60.401000, 146.8
60.421000, 121.8
60.441000, 102.8
60.461000, 97.5
60.481000, 97.5
60.501000, 86.8
60.521000, 53.3
60.541000, -1.7
60.561000, -62.9
60.581000, -111.4
60.602000, -135.6
60.622000, -132.9
60.642000, -104.1
60.662000, -57.7
60.682000, -9.4
60.702000, 27.0
60.722000, 43.8
60.742000, 42.9
60.762000, 28.6
60.782000, 3.5
60.800000, -27.1
60.820000, -56.2
60.840000, -74.6
60.860000, -80.5
60.880000, -75.7
60.900000, -62.3
60.920000, -45.2
60.940000, -29.9
60.960000, -22.1
60.980000, -21.8
61.000000, -26.9
61.020000, -34.2
61.040000, -41.2
61.060000, -46.7
61.080000, -46.2
61.100000, -37.8
61.120000, -23.1
61.140000, -9.0
61.160000, 1.6
61.180000, 11.8
61.200000, 21.2
61.220000, 27.4
61.240000, 28.1
61.260000, 24.5
61.280000, 18.6
61.300000, 12.7
61.320000, 5.2
61.340000, -6.0
61.360000, -16.7
61.380000, -22.3
61.400000, -21.9
61.420000, -21.8
61.440000, -24.1
61.460000, -25.1
61.480000, -20.4
61.500000, -11.5
61.520000, -2.8
61.540000, 4.9
61.560000, 10.5
61.580000, 13.3
61.600000, 10.9
61.620000, 8.0
61.640000, 9.8
61.660000, 13.7
61.680000, 15.0
61.700000, 11.7
61.720000, 4.7
61.740000, -7.2
61.760000, -20.3
61.780000, -29.6
61.800000, -30.1
61.820000, -23.7
61.840000, -17.2
61.860000, -14.4
61.880000, -15.1
61.900000, -14.6
61.920000, -11.7
61.940000, -5.4
61.960000, 1.5
61.980000, 7.3
62.000000, 10.5
62.020000, 11.0
62.040000, 9.2
62.060000, 4.4
62.080000, 0.3
62.100000, -1.8
62.120000, -1.1
62.140000, -0.4
62.160000, -1.0
62.180000, -3.6
62.200000, -6.5
62.220000, -9.2
62.240000, -10.7
62.260000, -9.5
62.280000, -6.9
62.300000, -4.1
62.320000, -3.2
62.340000, -2.8
62.360000, -2.8
62.380000, -2.2
62.400000, -1.9
62.420000, -0.7
62.440000, 1.5
62.460000, 4.0
62.480000, 6.0
62.500000, 7.9
62.520000, 11.0
62.540000, 14.4
62.560000, 16.8
62.580000, 16.7
62.600000, 15.3
62.620000, 13.8
62.640000, 12.9
62.660000, 11.4
62.680000, 9.2
62.700000, 5.9
62.720000, 1.7
62.740000, -3.2
62.760000, -8.8
62.780000, -14.6
62.800000, -20.3
62.820000, -23.8
62.840000, -23.4
62.860000, -18.7
62.880000, -13.1
62.900000, -9.6
62.920000, -9.4
62.940000, -11.2
62.960000, -13.9
62.980000, -15.9
63.000000, -16.0
63.020000, -13.5
63.040000, -10.4
63.060000, -8.3
63.080000, -7.1
63.100000, -6.2
63.120000, -6.0
63.140000, -6.0
63.160000, -7.8
63.180000, -11.2
63.200000, -15.6
63.220000, -20.0
63.240000, -22.7
63.260000, -22.2
63.280000, -19.0
63.300000, -14.0
63.320000, -8.1
63.340000, -3.2
63.360000, 0.4
63.380000, 2.4
63.400000, 2.7
63.420000, 1.2
63.440000, -1.5
63.460000, -5.9
63.480000, -10.0
63.500000, -11.8
63.520000, -9.7
63.540000, -4.7
63.560000, 1.7
63.580000, 7.5
63.600000, 11.5
63.620000, 13.1
63.640000, 12.8
63.660000, 11.1
63.680000, 8.8
63.700000, 6.8
63.720000, 5.7
63.740000, 6.1
63.760000, 7.9
63.780000, 10.4
63.800000, 12.9
63.820000, 14.5
63.840000, 14.6
63.860000, 13.3
63.880000, 11.3
63.900000, 9.5
63.920000, 7.9
63.940000, 6.1
63.960000, 3.9
63.980000, 1.5
64.000000, -0.4
64.020000, -0.9
64.040000, -0.4
64.060000, 0.2
64.080000, -0.0
64.100000, -1.1
64.120000, -2.8
64.140000, -3.7
64.160000, -3.4
64.180000, -1.5
64.200000, 1.2
64.220000, 3.7
64.240000, 5.6
64.260000, 6.5
64.280000, 6.2
64.300000, 5.8
64.320000, 5.7
64.340000, 5.1
64.360000, 3.4
64.380000, 1.3
64.400000, -0.5
64.420000, -1.7
64.440000, -2.5
64.460000, -3.3
64.480000, -4.0
64.500000, -4.6
64.520000, -5.1
64.540000, -5.6
64.560000, -6.3
64.580000, -7.7
64.600000, -8.7
64.620000, -9.0
64.640000, -8.4
64.660000, -7.5
64.680000, -7.1
64.700000, -7.0
64.720000, -7.2
64.740000, -7.8
64.760000, -9.0
64.780000, -11.0
64.800000, -13.7
64.820000, -17.2
64.840000, -21.3
64.860000, -26.1
64.880000, -31.5
64.900000, -37.4
64.920000, -42.5
64.940000, -45.8
64.960000, -45.9
64.980000, -42.8
65.000000, -37.1
65.020000, -30.4
65.040000, -24.2
65.060000, -20.4
65.080000, -19.2
65.100000, -19.5
65.120000, -19.5
65.140000, -18.5
65.160000, -16.6
65.180000, -14.5
65.200000, -12.2
65.220000, -10.7
65.240000, -11.2
65.260000, -14.9
65.280000, -20.8
65.300000, -26.8
65.320000, -32.5
65.340000, -38.9
65.360000, -45.5
65.380000, -50.3
65.400000, -52.4
65.420000, -50.1
65.440000, -44.2
65.460000, -38.8
65.480000, -36.8
65.500000, -36.8
65.520000, -38.3
65.540000, -40.0
65.560000, -39.2
65.580000, -33.5
65.600000, -23.6
65.620000, -13.7
65.640000, -10.4
65.660000, -17.6
65.680000, -30.0
65.700000, -36.1
65.720000, -31.7
65.740000, -20.0
65.760000, -7.5
65.780000, 2.3
65.800000, 7.9
65.820000, 8.5
65.840000, 3.2
65.860000, -5.6
65.880000, -13.4
65.900000, -16.3
65.920000, -15.7
65.940000, -15.3
65.960000, -16.0
65.980000, -17.2
66.000000, -20.4
66.020000, -25.9
66.040000, -30.5
66.060000, -30.8
66.080000, -27.4
66.100000, -22.5
66.120000, -19.4
66.140000, -18.4
66.160000, -19.7
66.180000, -23.8
66.200000, -32.0
66.220000, -43.2
66.240000, -56.0
66.260000, -67.8
66.280000, -75.8
66.300000, -76.1
66.320000, -67.8
66.340000, -55.2
66.360000, -44.9
66.380000, -41.8
66.400000, -47.0
66.420000, -56.7
66.440000, -62.7
66.460000, -58.9
66.480000, -44.8
66.500000, -23.9
66.520000, -1.5
66.540000, 18.5
66.560000, 34.1
66.580000, 42.3
66.600000, 38.7
66.620000, 24.7
66.640000, 9.6
66.660000, 2.9
66.680000, 3.9
66.700000, 3.5
66.720000, -4.9
66.740000, -22.7
66.760000, -48.4
66.780000, -77.2
66.800000, -102.8
66.820000, -116.0
66.840000, -112.1
66.860000, -95.2
66.880000, -75.6
66.900000, -58.5
66.920000, -46.5
66.940000, -41.1
66.960000, -42.4
66.980000, -46.1
67.000000, -47.2
67.020000, -44.6
67.040000, -39.6
67.060000, -33.7
67.080000, -28.4
67.100000, -27.1
67.120000, -32.0
67.140000, -40.8
67.160000, -46.5
67.180000, -45.1
67.200000, -38.1
67.220000, -30.1
67.240000, -23.9
67.260000, -21.8
67.280000, -24.2
67.300000, -28.3
67.320000, -28.5
67.340000, -22.6
67.360000, -13.7
67.380000, -7.5
67.400000, -7.7
67.420000, -14.1
67.440000, -22.5
67.460000, -27.0
67.480000, -25.4
67.500000, -21.4
67.520000, -18.5
67.540000, -15.7
67.560000, -9.7
67.580000, -1.7
67.600000, 4.9
67.620000, 6.7
67.640000, 3.4
67.660000, -3.3
67.680000, -8.2
67.700000, -7.4
67.720000, -0.5
67.740000, 8.9
67.760000, 16.4
67.780000, 20.8
67.800000, 22.5
67.820000, 22.5
67.840000, 18.7
67.860000, 11.6
67.880000, 2.9
67.900000, -4.2
67.920000, -8.4
67.940000, -8.1
67.960000, -4.0
67.980000, 1.8
68.000000, 7.3
68.020000, 11.6
68.040000, 15.3
68.060000, 19.2
68.080000, 23.5
68.100000, 28.7
68.120000, 34.7
68.140000, 40.7
68.160000, 46.7
68.180000, 52.0
68.200000, 56.9
68.220000, 60.4
68.240000, 61.9
68.260000, 62.3
68.280000, 63.2
68.300000, 65.0
68.320000, 67.9
68.340000, 71.9
68.360000, 72.7
68.380000, 65.4
68.400000, 49.9
68.420000, 32.5
68.440000, 19.2
68.460000, 13.0
68.480000, 11.1
68.500000, 9.6
68.520000, 5.4
68.540000, -0.6
68.560000, -4.5
68.580000, -3.0
68.600000, 3.2
68.620000, 10.9
68.640000, 17.0
68.660000, 18.6
68.680000, 14.2
68.700000, 5.7
68.720000, 1.4
68.740000, 11.5
68.760000, 39.2
68.780000, 74.9
68.800000, 100.7
68.820000, 102.9
68.840000, 77.9
68.860000, 33.4
68.880000, -13.8
68.900000, -44.8
68.920000, -49.9
68.940000, -34.2
68.960000, -8.3
68.980000, 16.0
69.000000, 29.1
69.020000, 26.6
69.040000, 12.4
69.060000, -4.4
69.080000, -15.4
69.100000, -16.3
69.120000, -5.3
69.140000, 14.4
69.160000, 37.1
69.180000, 57.3
69.200000, 71.8
69.220000, 76.8
69.240000, 69.4
69.260000, 50.2
69.280000, 26.3
69.300000, 8.7
69.320000, 3.7
69.340000, 5.3
69.360000, 3.7
69.380000, 3.0
69.400000, 11.1
69.420000, 21.6
69.440000, 19.9
69.460000, 5.4
69.480000, -11.0
69.500000, -17.3
69.520000, -12.4
69.540000, -1.9
69.560000, 8.3
69.580000, 12.4
69.601000, 10.6
69.621000, 7.9
69.641000, 9.5
69.661000, 16.0
69.681000, 25.0
69.701000, 31.5
69.721000, 32.0
69.741000, 27.1
69.761000, 20.4
69.781000, 14.2
69.801000, 12.7
69.821000, 14.8
69.841000, 16.0
69.861000, 14.9
69.881000, 14.4
69.901000, 16.2
69.921000, 17.9
69.941000, 16.9
69.961000, 13.0
69.981000, 9.9
70.001000, 8.3
70.021000, 7.3
70.041000, 6.2
70.061000, 6.1
70.081000, 6.9
70.101000, 7.4
70.121000, 5.0
70.141000, -1.3
70.161000, -9.2
70.181000, -14.7
70.201000, -16.4
70.221000, -18.2
70.241000, -24.4
70.261000, -33.4
70.281000, -41.8
70.301000, -49.3
70.321000, -58.5
70.341000, -70.8
70.361000, -84.6
70.381000, -95.1
70.401000, -98.2
70.421000, -93.4
70.441000, -80.7
70.461000, -63.3
70.481000, -47.8
70.501000, -39.6
70.521000, -39.4
70.541000, -44.3
70.561000, -52.0
70.581000, -61.1
70.601000, -70.2
70.621000, -77.4
70.641000, -79.9
70.661000, -75.1
70.681000, -65.1
70.701000, -55.4
70.721000, -50.7
70.741000, -50.5
70.761000, -50.9
70.781000, -44.8
70.801000, -29.2
70.821000, -9.1
70.841000, 3.7
70.861000, 4.6
70.881000, -1.7
70.901000, -7.1
70.921000, -10.5
70.941000, -14.5
70.961000, -18.4
70.981000, -18.2
71.000000, -12.6
71.020000, -5.4
71.040000, -3.9
71.060000, -9.8
71.080000, -19.1
71.100000, -28.0
71.120000, -35.7
71.140000, -44.3
71.160000, -56.5
71.180000, -73.2
71.200000, -91.8
71.220000, -106.1
71.240000, -109.9
71.260000, -104.1
71.280000, -93.6
71.300000, -80.2
71.320000, -58.7
71.340000, -22.7
71.360000, 25.2
71.380000, 68.5
71.400000, 87.2
71.420000, 78.2
71.440000, 50.4
71.460000, 12.8
71.480000, -26.6
71.500000, -58.7
71.520000, -77.6
71.540000, -84.1
71.560000, -85.3
71.580000, -88.7
71.600000, -95.8
71.620000, -103.1
71.640000, -105.9
71.660000, -102.5
71.680000, -90.6
71.700000, -68.9
71.720000, -40.0
71.740000, -10.8
71.760000, 14.6
71.780000, 35.5
71.800000, 51.6
71.820000, 58.3
71.840000, 52.0
71.860000, 33.7
71.880000, 9.6
71.900000, -16.4
71.920000, -39.8
71.940000, -57.6
71.960000, -70.4
71.980000, -78.9
72.000000, -81.6
72.020000, -79.8
72.040000, -74.3
72.060000, -65.8
72.080000, -53.4
72.100000, -39.0
72.120000, -26.0
72.140000, -19.2
72.160000, -20.7
72.180000, -28.4
72.200000, -36.9
72.220000, -41.6
72.240000, -41.0
72.260000, -35.6
72.280000, -27.6
72.300000, -20.0
72.320000, -14.8
72.340000, -11.6
72.360000, -8.5
72.380000, -4.5
72.400000, -1.7
72.420000, -3.2
72.440000, -9.0
72.460000, -16.8
72.480000, -24.6
72.500000, -30.7
72.520000, -32.1
72.540000, -30.8
72.560000, -33.8
72.580000, -43.2
72.600000, -52.7
72.620000, -57.3
72.640000, -55.0
72.660000, -44.9
72.680000, -26.7
72.700000, -4.6
72.720000, 12.9
72.740000, 21.0
72.760000, 21.3
72.780000, 16.5
72.801000, 8.0
72.821000, -2.5
72.841000, -13.9
72.861000, -25.1
72.881000, -35.0
72.901000, -42.5
72.921000, -46.5
72.941000, -44.0
72.961000, -35.1
72.981000, -22.0
73.001000, -7.4
73.021000, 7.2
73.041000, 16.3
73.061000, 14.1
73.081000, -3.1
73.101000, -28.9
73.121000, -47.3
73.141000, -47.2
73.161000, -33.8
73.181000, -19.2
73.201000, -12.4
73.221000, -14.3
73.241000, -19.8
73.261000, -27.0
73.281000, -38.6
73.301000, -54.1
73.321000, -61.8
73.341000, -48.2
73.361000, -14.2
73.381000, 24.8
73.401000, 55.3
73.421000, 72.1
73.441000, 74.6
73.461000, 63.8
73.481000, 45.2
73.501000, 27.1
73.521000, 15.3
73.541000, 9.4
73.561000, 6.2
73.581000, 2.2
73.601000, -4.1
73.621000, -12.2
73.641000, -20.2
73.661000, -26.1
73.681000, -28.6
73.701000, -28.1
73.721000, -25.5
73.741000, -21.8
73.761000, -18.4
73.781000, -16.0
73.801000, -14.3
73.821000, -12.2
73.841000, -8.9
73.861000, -4.6
73.881000, 0.6
73.901000, 6.0
73.921000, 11.3
73.941000, 15.5
73.961000, 19.6
73.981000, 24.1
74.000000, 28.7
74.020000, 32.3
74.040000, 34.4
74.060000, 34.6
74.080000, 33.2
74.100000, 31.1
74.120000, 30.0
74.140000, 31.5
74.160000, 35.6
74.180000, 40.6
74.200000, 43.8
74.220000, 42.5
74.240000, 36.8
74.260000, 29.5
74.280000, 23.5
74.300000, 20.3
74.320000, 19.5
74.340000, 18.6
74.360000, 16.2
74.380000, 12.6
74.400000, 8.9
74.420000, 5.5
74.440000, 2.4
74.460000, 0.2
74.480000, -0.1
74.500000, 1.3
74.520000, 3.1
74.540000, 3.5
74.560000, 2.1
74.580000, -0.4
74.600000, -2.7
74.620000, -4.3
74.640000, -5.2
74.660000, -5.9
74.680000, -6.1
74.700000, -5.0
74.720000, -2.8
74.740000, -0.2
74.760000, 1.6
74.780000, 2.2
74.800000, 1.6
74.820000, -0.0
74.840000, -1.7
74.860000, -3.1
74.880000, -3.8
74.900000, -3.9
74.920000, -4.0
74.940000, -4.2
74.960000, -3.9
74.980000, -3.1
75.000000, -2.5
75.020000, -3.0
75.040000, -5.1
75.060000, -8.4
75.080000, -12.1
75.100000, -16.0
75.120000, -20.5
75.140000, -26.5
75.160000, -34.0
75.180000, -41.2
75.200000, -45.6
75.220000, -46.2
75.240000, -44.5
75.260000, -43.9
75.280000, -46.1
75.300000, -51.1
75.320000, -57.9
75.340000, -62.6
75.360000, -63.1
75.380000, -60.5
75.400000, -57.0
75.420000, -54.8
75.440000, -58.1
75.460000, -68.1
75.480000, -79.4
75.500000, -88.1
75.520000, -92.5
75.540000, -92.2
75.560000, -85.0
75.580000, -70.1
75.600000, -53.5
75.620000, -42.4
75.640000, -37.7
75.660000, -32.5
75.680000, -18.8
75.700000, 5.8
75.720000, 35.9
75.740000, 63.0
75.760000, 81.4
75.780000, 92.4
75.801000, 98.6
75.821000, 100.6
75.841000, 96.8
75.861000, 83.1
75.881000, 55.9
75.901000, 17.7
75.921000, -22.0
75.941000, -53.9
75.961000, -74.1
75.981000, -80.7
76.001000, -77.3
76.021000, -73.2
76.041000, -77.3
76.061000, -90.9
76.081000, -105.2
76.101000, -111.5
76.121000, -110.1
76.141000, -107.4
76.161000, -110.1
76.181000, -118.1
76.201000, -125.7
76.221000, -127.8
76.241000, -119.1
76.261000, -98.9
76.281000, -73.4
76.301000, -49.5
76.321000, -33.8
76.341000, -26.9
76.361000, -24.3
76.381000, -25.7
76.400000, -32.8
76.420000, -45.8
76.440000, -62.2
76.460000, -73.9
76.480000, -74.9
76.500000, -67.8
76.520000, -58.5
76.540000, -53.8
76.560000, -59.6
76.580000, -76.8
76.600000, -101.8
76.620000, -126.1
76.640000, -137.9
76.660000, -130.4
76.680000, -109.1
76.700000, -87.3
76.720000, -76.5
76.740000, -80.6
76.760000, -92.8
76.780000, -98.2
76.800000, -88.2
76.820000, -67.6
76.840000, -47.2
76.860000, -36.6
76.880000, -37.1
76.900000, -41.2
76.920000, -44.2
76.940000, -46.4
76.960000, -47.1
76.980000, -49.3
77.000000, -55.0
77.020000, -54.8
77.040000, -39.7
77.060000, -15.1
77.080000, 5.2
77.100000, 13.3
77.120000, 14.2
77.140000, 14.9
77.160000, 15.4
77.180000, 11.4
77.200000, 2.6
77.220000, -2.4
77.240000, 2.8
77.260000, 13.6
77.280000, 22.0
77.300000, 23.8
77.320000, 19.7
77.340000, 17.6
77.360000, 22.9
77.380000, 32.0
77.400000, 40.5
77.420000, 44.1
77.440000, 36.7
77.460000, 19.2
77.480000, -2.5
77.500000, -26.7
77.520000, -52.0
77.540000, -73.3
77.560000, -87.4
77.580000, -97.6
77.600000, -107.1
77.620000, -113.7
77.640000, -111.4
77.660000, -100.6
77.680000, -89.9
77.700000, -85.1
77.720000, -83.9
77.740000, -79.6
77.760000, -64.3
77.780000, -34.2
77.800000, 4.0
77.820000, 38.3
77.840000, 62.2
77.860000, 74.1
77.880000, 76.7
77.900000, 75.4
77.920000, 70.6
77.940000, 52.6
77.960000, 14.9
77.980000, -32.7
78.000000, -75.9
78.020000, -104.9
78.040000, -112.7
78.060000, -98.8
78.080000, -71.6
78.100000, -43.0
78.120000, -23.4
78.140000, -20.7
78.160000, -35.8
78.180000, -59.8
78.200000, -83.6
78.220000, -106.8
78.240000, -129.9
78.260000, -145.2
78.280000, -142.5
78.300000, -116.1
78.320000, -69.8
78.340000, -16.2
78.360000, 32.3
78.380000, 65.9
78.400000, 73.1
78.420000, 48.3
78.440000, 1.7
78.460000, -49.6
78.480000, -94.1
78.500000, -122.6
78.520000, -125.4
78.540000, -104.4
78.560000, -70.1
78.580000, -30.0
78.600000, 7.5
78.620000, 30.2
78.640000, 32.5
78.660000, 21.4
78.680000, 3.9
78.700000, -15.5
78.720000, -28.9
78.740000, -29.3
78.760000, -18.3
78.780000, -2.0
78.800000, 12.4
78.820000, 17.0
78.840000, 9.9
78.860000, -2.3
78.880000, -13.3
78.900000, -21.4
78.920000, -25.4
78.940000, -24.8
78.960000, -21.8
78.980000, -15.0
79.000000, -1.4
79.020000, 13.8
79.040000, 22.6
79.060000, 25.4
79.080000, 23.1
79.100000, 16.0
79.120000, 7.6
79.140000, 0.1
79.160000, -7.5
79.180000, -11.9
79.200000, -11.6
79.220000, -9.2
79.240000, -5.0
79.260000, 1.5
79.280000, 7.6
79.300000, 12.3
79.320000, 16.5
79.340000, 18.9
79.360000, 20.3
79.380000, 23.1
79.400000, 27.0
79.420000, 32.4
79.440000, 39.8
79.460000, 46.8
79.480000, 52.1
79.500000, 55.7
79.520000, 57.3
79.540000, 58.2
79.560000, 59.9
79.580000, 60.7
79.600000, 58.7
79.620000, 53.3
79.640000, 43.2
79.660000, 30.2
79.680000, 17.5
79.700000, 6.8
79.720000, 1.9
79.740000, 3.3
79.760000, 8.2
79.780000, 15.7
79.800000, 22.5
79.820000, 26.7
79.840000, 30.7
79.860000, 33.6
79.880000, 34.8
79.900000, 34.5
79.920000, 30.8
79.940000, 25.6
79.960000, 21.6
79.980000, 19.6
80.000000, 20.1
80.020000, 20.8
80.040000, 19.9
80.060000, 19.5
80.080000, 20.5
80.100000, 23.6
80.120000, 26.6
80.140000, 24.9
80.160000, 19.7
80.180000, 14.9
80.200000, 13.0
80.220000, 15.2
80.240000, 19.2
80.260000, 22.8
80.280000, 25.5
80.300000, 26.2
80.320000, 25.4
80.340000, 24.0
80.360000, 23.1
80.380000, 24.1
80.400000, 26.3
80.420000, 28.5
80.440000, 30.9
80.460000, 32.8
80.480000, 34.6
80.500000, 35.3
80.520000, 33.6
80.540000, 28.9
80.560000, 19.6
80.580000, 5.5
80.600000, -11.3
80.620000, -26.5
80.640000, -35.1
80.660000, -35.0
80.680000, -27.5
80.700000, -16.1
80.720000, -5.4
80.740000, 2.0
80.760000, 5.6
80.780000, 6.4
80.800000, 6.8
80.820000, 8.0
80.840000, 10.8
80.860000, 15.5
80.880000, 20.2
80.900000, 24.0
80.920000, 25.5
80.940000, 24.3
80.960000, 21.7
80.980000, 20.8
81.000000, 23.0
81.020000, 27.1
81.040000, 32.8
81.060000, 38.6
81.080000, 44.2
81.100000, 48.7
81.120000, 49.9
81.140000, 47.4
81.160000, 42.0
81.180000, 36.5
81.200000, 31.4
81.220000, 26.8
81.240000, 22.7
81.260000, 18.2
81.280000, 14.4
81.300000, 10.6
81.320000, 7.6
81.340000, 7.0
81.360000, 10.2
81.380000, 16.9
81.400000, 23.5
81.420000, 29.4
81.440000, 35.0
81.460000, 40.7
81.480000, 43.8
81.500000, 41.7
81.520000, 36.0
81.540000, 31.0
81.560000, 31.0
81.580000, 34.0
81.600000, 34.9
81.620000, 30.2
81.640000, 20.0
81.660000, 8.4
81.680000, -0.9
81.700000, -4.9
81.720000, -3.7
81.740000, 2.0
81.760000, 10.7
81.780000, 21.4
81.800000, 32.3
81.820000, 39.7
81.840000, 40.3
81.860000, 34.3
81.880000, 25.3
81.900000, 18.4
81.920000, 16.1
81.940000, 19.2
81.960000, 25.7
81.980000, 32.0
82.000000, 35.5
82.020000, 35.8
82.040000, 33.5
82.060000, 28.7
82.080000, 21.5
82.100000, 12.4
82.120000, 1.9
82.140000, -6.2
82.160000, -8.4
82.180000, -3.6
82.200000, 6.6
82.220000, 18.6
82.240000, 29.4
82.260000, 37.3
82.280000, 43.2
82.300000, 48.3
82.320000, 53.6
82.340000, 59.3
82.360000, 65.5
82.380000, 72.8
82.400000, 81.3
82.420000, 90.6
82.440000, 92.6
82.460000, 78.8
82.480000, 50.5
82.500000, 18.5
82.520000, -4.2
82.540000, -12.8
82.560000, -9.3
82.580000, -1.5
82.600000, 5.4
82.620000, 13.8
82.640000, 26.4
82.660000, 38.6
82.680000, 41.6
82.700000, 34.7
82.720000, 29.3
82.740000, 36.5
82.760000, 53.0
82.780000, 66.6
82.800000, 73.5
82.820000, 77.8
82.840000, 80.6
82.860000, 77.7
82.880000, 66.5
82.900000, 52.1
82.920000, 41.1
82.940000, 33.2
82.960000, 20.6
82.980000, -5.3
83.000000, -42.1
83.020000, -75.4
83.040000, -89.0
83.060000, -74.7
83.080000, -35.3
83.100000, 17.6
83.120000, 64.9
83.140000, 89.5
83.160000, 83.0
83.180000, 49.8
83.200000, 5.8
83.220000, -31.4
83.240000, -49.2
83.260000, -44.7
83.280000, -22.1
83.300000, 10.8
83.320000, 45.9
83.340000, 78.9
83.360000, 106.1
83.380000, 128.0
83.400000, 143.1
83.420000, 145.4
83.440000, 129.8
83.460000, 95.3
83.480000, 49.2
83.500000, 3.8
83.520000, -26.8
83.540000, -32.9
83.560000, -16.2
83.580000, 12.8
83.600000, 38.2
83.620000, 47.6
83.640000, 37.9
83.660000, 14.0
83.680000, -15.1
83.700000, -39.4
83.720000, -50.8
83.740000, -44.9
83.760000, -23.2
83.780000, 7.7
83.800000, 40.1
83.820000, 67.6
83.840000, 84.2
83.860000, 78.9
83.880000, 41.6
83.900000, -20.6
83.920000, -78.1
83.940000, -100.9
83.960000, -74.2
83.980000, -5.0
84.000000, 74.3
84.020000, 128.4
84.040000, 140.6
84.060000, 110.6
84.080000, 53.7
84.100000, -9.1
84.120000, -63.6
84.140000, -101.5
84.160000, -121.4
84.180000, -123.2
84.200000, -104.8
84.220000, -68.1
84.240000, -18.9
84.260000, 31.5
84.280000, 70.4
84.300000, 87.9
84.320000, 82.8
84.340000, 68.4
84.360000, 61.5
84.380000, 71.1
84.400000, 91.6
84.420000, 106.9
84.440000, 107.2
84.460000, 92.7
84.480000, 70.1
84.500000, 46.2
84.520000, 25.9
84.540000, 14.3
84.560000, 9.9
84.580000, 6.2
84.600000, -2.8
84.620000, -17.0
84.640000, -29.0
84.660000, -34.1
84.680000, -32.2
84.700000, -26.8
84.720000, -21.7
84.740000, -17.8
84.760000, -15.7
84.780000, -13.1
84.800000, -6.5
84.820000, 6.8
84.840000, 27.0
84.860000, 50.6
84.880000, 74.5
84.900000, 95.6
84.920000, 109.6
84.940000, 114.4
84.960000, 107.4
84.980000, 88.4
85.000000, 61.0
85.020000, 31.7
85.040000, 6.9
85.060000, -10.9
85.080000, -21.8
85.100000, -25.6
85.120000, -22.1
85.140000, -12.8
85.160000, -0.4
85.180000, 11.4
85.201000, 16.0
85.221000, 12.0
85.241000, 7.6
85.261000, 12.0
85.281000, 26.7
85.301000, 43.9
85.321000, 53.7
85.341000, 55.7
85.361000, 58.4
85.381000, 67.4
85.402000, 83.2
85.422000, 104.0
85.442000, 123.3
85.462000, 132.6
85.482000, 128.5
85.502000, 112.1
85.522000, 88.7
85.542000, 68.9
85.562000, 63.5
85.582000, 73.9
85.601000, 93.2
85.621000, 113.0
85.641000, 125.7
85.661000, 127.1
85.681000, 119.2
85.701000, 111.0
85.721000, 111.2
85.741000, 120.7
85.761000, 130.5
85.781000, 130.0
85.801000, 113.6
85.821000, 81.1
85.841000, 42.5
85.861000, 16.8
85.881000, 18.0
85.901000, 45.4
85.921000, 84.4
85.941000, 115.1
85.961000, 121.1
85.981000, 94.2
86.001000, 39.0
86.021000, -29.2
86.041000, -91.1
86.061000, -127.0
86.081000, -120.9
86.101000, -71.1
86.121000, 6.6
86.141000, 84.8
86.161000, 135.4
86.181000, 143.1
86.201000, 108.9
86.221000, 43.8
86.241000, -36.2
86.261000, -114.1
86.281000, -170.8
86.301000, -188.6
86.321000, -158.8
86.341000, -84.3
86.361000, 18.7
86.381000, 121.6
86.401000, 195.5
86.421000, 226.5
86.441000, 218.4
86.461000, 186.9
86.481000, 150.2
86.501000, 120.4
86.521000, 98.3
86.541000, 78.7
86.561000, 57.2
86.581000, 31.0
86.600000, -1.6
86.620000, -38.1
86.640000, -69.4
86.660000, -86.3
86.680000, -85.1
86.700000, -69.7
86.720000, -47.8
86.740000, -23.6
86.760000, 1.7
86.780000, 24.8
86.800000, 41.4
86.820000, 48.4
86.840000, 46.9
86.860000, 42.3
86.880000, 43.7
86.900000, 58.9
86.920000, 88.0
86.940000, 118.2
86.960000, 131.8
86.980000, 119.3
87.000000, 82.4
87.020000, 33.5
87.040000, -9.9
87.060000, -34.9
87.080000, -39.1
87.100000, -25.4
87.120000, 0.6
87.140000, 29.6
87.160000, 52.8
87.180000, 67.5
87.200000, 76.2
87.220000, 82.2
87.240000, 89.6
87.260000, 100.6
87.280000, 109.8
87.300000, 108.5
87.320000, 97.8
87.340000, 87.4
87.360000, 85.4
87.380000, 90.1
87.400000, 91.1
87.420000, 76.7
87.440000, 44.4
87.460000, 4.8
87.480000, -25.9
87.500000, -37.1
87.520000, -28.4
87.540000, -7.2
87.560000, 13.9
87.580000, 22.3
87.600000, 10.2
87.620000, -21.5
87.640000, -63.0
87.660000, -102.2
87.680000, -127.8
87.700000, -132.2
87.720000, -116.7
87.740000, -89.1
87.760000, -60.8
87.780000, -42.3
87.800000, -41.0
87.820000, -59.0
87.840000, -91.9
87.860000, -128.9
87.880000, -156.9
87.900000, -168.0
87.920000, -161.8
87.940000, -140.6
87.960000, -107.8
87.980000, -68.3
88.000000, -31.4
88.020000, -7.1
88.040000, 3.0
88.060000, 2.0
88.080000, -7.1
88.100000, -19.5
88.120000, -31.2
88.140000, -42.1
88.160000, -50.6
88.180000, -57.7
88.200000, -65.1
88.220000, -71.3
88.240000, -75.8
88.260000, -79.6
88.280000, -80.1
88.300000, -77.1
88.320000, -75.1
88.340000, -75.3
88.360000, -80.1
