time, itow, lat, lon, alt, speed, accuracy
34.120000, 236249882, 39.56078713, -86.08050626, 213.06015788, 14.736, 0.940
34.220000, 236249982, 39.56077397, -86.08050020, 213.08247816, 14.999, 0.940
34.320000, 236250082, 39.56076106, -86.08049359, 213.07759338, 15.078, 0.940
34.420000, 236250182, 39.56074828, -86.08048639, 213.06016510, 15.199, 0.940
34.520000, 236250282, 39.56073518, -86.08047796, 213.11970552, 15.541, 0.940
34.620000, 236250382, 39.56072212, -86.08046673, 213.26673054, 16.003, 0.940
34.720000, 236250482, 39.56070962, -86.08045588, 213.35336241, 16.127, 0.940
34.820000, 236250582, 39.56069760, -86.08044484, 213.37165292, 16.193, 0.940
34.920000, 236250682, 39.56068587, -86.08043288, 213.45277615, 16.217, 0.940
35.020000, 236250782, 39.56067403, -86.08042056, 213.76218635, 16.066, 0.940
35.120000, 236250882, 39.56066328, -86.08040653, 213.95092538, 16.144, 0.940
35.220000, 236250982, 39.56065342, -86.08039157, 214.03308983, 16.378, 0.940
35.320000, 236251082, 39.56064453, -86.08037506, 214.05435013, 16.726, 0.940
35.420000, 236251182, 39.56063602, -86.08035787, 214.13303346, 16.973, 0.940
35.520000, 236251282, 39.56062926, -86.08034054, 214.19861733, 16.893, 0.940
35.620000, 236251382, 39.56062299, -86.08032177, 214.24137930, 17.183, 0.940
35.720000, 236251482, 39.56061768, -86.08030274, 214.29698432, 17.257, 0.940
35.820000, 236251582, 39.56061345, -86.08028354, 214.04805405, 17.677, 0.940
35.920000, 236251682, 39.56061003, -86.08026366, 213.97627880, 17.814, 0.940
36.020000, 236251782, 39.56060635, -86.08024367, 213.82240279, 18.084, 0.940
36.120000, 236251882, 39.56060434, -86.08022309, 213.69434735, 18.255, 0.940
36.220000, 236251982, 39.56060257, -86.08020228, 213.56949829, 18.425, 0.940
36.320000, 236252082, 39.56060086, -86.08018129, 213.48726998, 18.495, 0.940
36.420000, 236252182, 39.56059887, -86.08016030, 213.46805565, 18.507, 0.940
36.520000, 236252282, 39.56059736, -86.08013897, 213.40939935, 18.657, 0.939
36.620000, 236252382, 39.56059615, -86.08011742, 213.34270111, 18.798, 0.930
36.720000, 236252482, 39.56059467, -86.08009602, 213.28332852, 18.810, 0.930
36.820000, 236252582, 39.56059369, -86.08007437, 213.18923079, 19.012, 0.930
36.920000, 236252682, 39.56059255, -86.08005244, 213.17856547, 19.044, 0.930
37.020000, 236252782, 39.56059132, -86.08003056, 213.19038620, 18.969, 0.930
37.120000, 236252882, 39.56059008, -86.08000826, 213.19690968, 19.068, 0.930
37.220000, 236252982, 39.56058932, -86.07998603, 213.22430379, 19.125, 0.930
37.320000, 236253082, 39.56058879, -86.07996400, 213.18402101, 19.089, 0.930
37.420000, 236253182, 39.56058801, -86.07994206, 213.15735024, 19.021, 0.930
37.520000, 236253282, 39.56058787, -86.07992017, 213.12009886, 18.956, 0.930
37.620000, 236253382, 39.56058766, -86.07989848, 213.09573217, 18.863, 0.930
37.720000, 236253482, 39.56058759, -86.07987647, 213.14306606, 18.849, 0.930
37.820000, 236253582, 39.56058721, -86.07985528, 213.16645412, 18.462, 0.930
37.920000, 236253682, 39.56058718, -86.07983477, 213.14888400, 18.058, 0.930
38.020000, 236253782, 39.56058652, -86.07981461, 213.17477313, 17.604, 0.930
38.120000, 236253882, 39.56058619, -86.07979536, 213.21762246, 17.052, 0.930
38.220000, 236253982, 39.56058587, -86.07977649, 213.23435168, 16.601, 0.930
38.320000, 236254082, 39.56058569, -86.07975835, 213.27120809, 16.079, 0.930
38.420000, 236254182, 39.56058567, -86.07974030, 213.24155308, 15.779, 0.930
38.520000, 236254282, 39.56058568, -86.07972302, 213.24232746, 15.325, 0.930
38.620000, 236254382, 39.56058589, -86.07970637, 213.26016008, 14.758, 0.930
38.720000, 236254482, 39.56058643, -86.07969021, 213.22250918, 14.394, 0.930
38.820000, 236254582, 39.56058741, -86.07967446, 213.27226644, 13.864, 0.930
38.920000, 236254682, 39.56058884, -86.07965892, 213.35420094, 13.506, 0.930
39.020000, 236254782, 39.56059117, -86.07964394, 213.29654667, 13.326, 0.930
39.120000, 236254882, 39.56059394, -86.07962911, 213.33351727, 13.075, 0.930
39.220000, 236254982, 39.56059734, -86.07961458, 213.34880813, 12.963, 0.930
39.320000, 236255082, 39.56060174, -86.07960105, 213.30976493, 12.777, 0.930
39.420000, 236255182, 39.56060699, -86.07958837, 213.27955827, 12.473, 0.930
39.520000, 236255282, 39.56061242, -86.07957576, 213.33909095, 12.291, 0.930
39.620000, 236255382, 39.56061888, -86.07956414, 213.30108732, 12.171, 0.930
39.720000, 236255482, 39.56062555, -86.07955349, 213.31772232, 11.769, 0.930
39.820000, 236255582, 39.56063332, -86.07954396, 213.35221346, 11.548, 0.930
39.920000, 236255682, 39.56064268, -86.07953548, 213.42540933, 11.525, 0.930
40.020000, 236255782, 39.56065225, -86.07952906, 213.28011112, 11.338, 0.930
40.120000, 236255882, 39.56066243, -86.07952327, 213.26053153, 11.296, 0.930
40.220000, 236255982, 39.56067335, -86.07951992, 213.36283487, 11.242, 0.930
40.320000, 236256082, 39.56068375, -86.07951765, 213.38808787, 11.080, 0.930
40.420000, 236256182, 39.56069434, -86.07951720, 213.34688871, 11.073, 0.930
40.520000, 236256282, 39.56070424, -86.07951755, 213.34949509, 10.893, 0.940
40.620000, 236256382, 39.56071223, -86.07951954, 213.47262900, 10.261, 0.940
40.720000, 236256482, 39.56072035, -86.07952280, 213.56662660, 10.028, 0.940
40.820000, 236256582, 39.56072740, -86.07952822, 213.65000931, 9.749, 0.940
40.920000, 236256682, 39.56073366, -86.07953516, 213.70664653, 9.500, 0.940
41.020000, 236256782, 39.56074057, -86.07954364, 213.74492475, 9.853, 0.940
41.120000, 236256882, 39.56074556, -86.07955232, 213.66946105, 9.462, 0.940
41.220000, 236256982, 39.56075012, -86.07956086, 213.84666246, 9.377, 0.940
41.320000, 236257082, 39.56075499, -86.07957134, 213.89640222, 9.715, 0.940
41.420000, 236257182, 39.56075985, -86.07958276, 213.95250972, 10.230, 0.940
41.520000, 236257282, 39.56076419, -86.07959426, 214.08652613, 10.569, 0.940
41.620000, 236257382, 39.56076784, -86.07960621, 214.18759908, 10.804, 0.940
41.720000, 236257482, 39.56077136, -86.07961868, 214.21830564, 11.058, 0.940
41.820000, 236257582, 39.56077416, -86.07963127, 214.32951449, 11.276, 0.940
41.920000, 236257682, 39.56077670, -86.07964499, 214.39269119, 11.656, 0.940
42.020000, 236257782, 39.56077891, -86.07965873, 214.42353012, 11.865, 0.940
42.120000, 236257882, 39.56078071, -86.07967279, 214.43379716, 12.105, 0.940
42.220000, 236257982, 39.56078210, -86.07968754, 214.43857660, 12.466, 0.940
42.320000, 236258082, 39.56078328, -86.07970262, 214.41497881, 12.729, 0.940
42.420000, 236258182, 39.56078461, -86.07971767, 214.45436709, 12.995, 0.940
42.520000, 236258282, 39.56078607, -86.07973328, 214.44906570, 13.262, 0.940
42.620000, 236258382, 39.56078754, -86.07974889, 214.43898904, 13.409, 0.940
42.720000, 236258482, 39.56078919, -86.07976497, 214.45403436, 13.716, 0.940
42.820000, 236258582, 39.56079110, -86.07978133, 214.38927994, 13.840, 0.940
42.920000, 236258682, 39.56079353, -86.07979777, 214.31501333, 13.975, 0.940
43.020000, 236258782, 39.56079614, -86.07981438, 214.30602517, 14.268, 0.940
43.120000, 236258882, 39.56079926, -86.07983114, 214.28371963, 14.448, 0.940
43.220000, 236258982, 39.56080256, -86.07984800, 214.22966995, 14.565, 0.940
43.320000, 236259082, 39.56080638, -86.07986495, 214.12780316, 14.709, 0.940
43.420000, 236259182, 39.56081066, -86.07988230, 214.07930965, 15.016, 0.940
43.520000, 236259282, 39.56081547, -86.07989935, 214.02343601, 15.189, 0.940
43.620000, 236259382, 39.56082055, -86.07991656, 213.93667084, 15.313, 0.940
43.720000, 236259482, 39.56082601, -86.07993435, 213.86494946, 15.675, 0.940
43.820000, 236259582, 39.56083185, -86.07995130, 213.78114083, 15.668, 0.940
43.920000, 236259682, 39.56083835, -86.07996826, 213.81431276, 15.959, 0.940
44.020000, 236259782, 39.56084538, -86.07998499, 213.88380969, 16.180, 0.940
44.120000, 236259882, 39.56085318, -86.08000162, 213.86278975, 16.326, 0.940
44.220000, 236259982, 39.56086141, -86.08001776, 213.91291574, 16.585, 0.940
44.320000, 236260082, 39.56087038, -86.08003389, 213.87827193, 16.758, 0.940
44.420000, 236260182, 39.56087944, -86.08005008, 213.86890889, 16.929, 0.940
44.520000, 236260282, 39.56088881, -86.08006576, 213.93668446, 17.110, 0.940
44.620000, 236260382, 39.56089901, -86.08008114, 213.99973656, 17.357, 0.940
44.720000, 236260482, 39.56090963, -86.08009569, 214.10595031, 17.449, 0.940
44.820000, 236260582, 39.56092097, -86.08010961, 214.15444411, 17.518, 0.940
44.920000, 236260682, 39.56093356, -86.08012249, 214.02946090, 17.597, 0.940
45.020000, 236260782, 39.56094681, -86.08013379, 213.87498847, 17.437, 0.940
45.120000, 236260882, 39.56096030, -86.08014492, 213.75286523, 17.466, 0.940
45.220000, 236260982, 39.56097388, -86.08015460, 213.71869094, 17.337, 0.940
45.320000, 236261082, 39.56098784, -86.08016271, 213.85888666, 17.393, 0.940
45.420000, 236261182, 39.56100218, -86.08016979, 213.97994185, 17.397, 0.940
45.520000, 236261282, 39.56101668, -86.08017569, 214.12718328, 17.334, 0.940
45.620000, 236261382, 39.56103158, -86.08018035, 214.23806562, 17.327, 0.940
45.720000, 236261482, 39.56104669, -86.08018453, 214.20392936, 17.283, 0.940
45.820000, 236261582, 39.56106216, -86.08018801, 214.17194796, 17.358, 0.940
45.920000, 236261682, 39.56107740, -86.08019029, 214.14587711, 17.298, 0.940
46.020000, 236261782, 39.56109268, -86.08019125, 214.15021151, 17.255, 0.940
46.120000, 236261882, 39.56110810, -86.08019072, 214.15138418, 17.334, 0.940
46.220000, 236261982, 39.56112290, -86.08018950, 214.24039896, 17.142, 0.940
46.320000, 236262082, 39.56113737, -86.08018670, 214.36003511, 16.954, 0.940
46.420000, 236262182, 39.56115136, -86.08018277, 214.46546279, 16.684, 0.940
46.520000, 236262282, 39.56116500, -86.08017625, 214.40566339, 16.586, 0.940
46.620000, 236262382, 39.56117848, -86.08016935, 214.25903089, 16.456, 0.940
46.720000, 236262482, 39.56119167, -86.08016187, 214.19807381, 16.310, 0.940
46.820000, 236262582, 39.56120407, -86.08015324, 214.09915344, 16.211, 0.940
46.920000, 236262682, 39.56121625, -86.08014414, 214.01479800, 15.961, 0.940
47.020000, 236262782, 39.56122716, -86.08013379, 213.89749405, 15.774, 0.940
47.120000, 236262882, 39.56123808, -86.08012274, 213.90809028, 15.690, 0.940
47.220000, 236262982, 39.56124799, -86.08011070, 213.89057669, 15.455, 0.940
47.320000, 236263082, 39.56125673, -86.08009752, 213.96841226, 15.270, 0.940
47.420000, 236263182, 39.56126497, -86.08008395, 213.93614409, 15.090, 0.940
47.520000, 236263282, 39.56127319, -86.08007044, 213.90635098, 14.968, 0.940
47.620000, 236263382, 39.56128121, -86.08005728, 213.83325219, 14.764, 0.940
47.720000, 236263482, 39.56128914, -86.08004383, 213.82067557, 14.670, 0.940
47.820000, 236263582, 39.56129672, -86.08003007, 213.80579819, 14.621, 0.940
47.920000, 236263682, 39.56130396, -86.08001661, 213.77357751, 14.372, 0.940
48.020000, 236263782, 39.56131092, -86.08000331, 213.72446023, 14.064, 0.940
48.120000, 236263882, 39.56131720, -86.07998990, 213.67181299, 13.730, 0.940
48.220000, 236263982, 39.56132308, -86.07997655, 213.64696680, 13.401, 0.941
48.320000, 236264082, 39.56132841, -86.07996334, 213.60471645, 13.034, 0.930
48.420000, 236264182, 39.56133294, -86.07995006, 213.57367451, 12.767, 0.940
48.520000, 236264282, 39.56133695, -86.07993705, 213.53728599, 12.289, 0.940
48.620000, 236264382, 39.56133989, -86.07992387, 213.50935801, 12.023, 0.941
48.720000, 236264482, 39.56134251, -86.07991079, 213.44485486, 11.874, 0.930
48.820000, 236264582, 39.56134460, -86.07989869, 213.31556449, 11.411, 0.930
48.920000, 236264682, 39.56134545, -86.07988697, 213.26677604, 10.821, 0.930
49.020000, 236264782, 39.56134501, -86.07987538, 213.34900343, 10.343, 0.930
49.120000, 236264882, 39.56134382, -86.07986493, 213.25822328, 9.806, 0.930
49.220000, 236264982, 39.56134178, -86.07985498, 213.08468221, 9.538, 0.930
49.320000, 236265082, 39.56133982, -86.07984563, 212.76344498, 9.512, 0.930
49.420000, 236265182, 39.56133598, -86.07983779, 212.29366730, 9.124, 0.930
49.520000, 236265282, 39.56132937, -86.07983056, 211.91928124, 9.191, 0.930
49.620000, 236265382, 39.56132199, -86.07982413, 211.79785303, 9.180, 0.930
49.720000, 236265482, 39.56131372, -86.07981788, 211.64912873, 9.780, 0.930
49.820000, 236265582, 39.56130584, -86.07981211, 211.48185661, 10.104, 0.930
49.920000, 236265682, 39.56129794, -86.07980732, 211.17590300, 10.339, 0.930
50.020000, 236265782, 39.56128993, -86.07980341, 210.84186812, 10.454, 0.930
50.120000, 236265882, 39.56128081, -86.07979972, 210.68312670, 10.832, 0.930
50.220000, 236265982, 39.56127136, -86.07979691, 210.59894338, 10.913, 0.930
50.320000, 236266082, 39.56126189, -86.07979551, 210.55790002, 10.957, 0.930
50.420000, 236266182, 39.56125182, -86.07979494, 210.53046460, 11.146, 0.930
50.520000, 236266282, 39.56124220, -86.07979664, 210.48425850, 11.084, 0.930
50.620000, 236266382, 39.56123229, -86.07979984, 210.44481883, 11.264, 0.930
50.720000, 236266482, 39.56122201, -86.07980398, 210.59693139, 11.546, 0.930
50.820000, 236266582, 39.56121267, -86.07981109, 210.58491570, 11.703, 0.930
50.920000, 236266682, 39.56120236, -86.07981682, 210.70925155, 12.053, 0.930
51.020000, 236266782, 39.56119251, -86.07982277, 210.70453550, 12.115, 0.930
51.120000, 236266882, 39.56118216, -86.07982893, 210.68888352, 12.513, 0.930
51.220000, 236266982, 39.56117198, -86.07983558, 210.66396991, 12.621, 0.930
51.320000, 236267082, 39.56116178, -86.07984261, 210.60310383, 12.845, 0.930
51.420000, 236267182, 39.56115105, -86.07984884, 210.55354701, 12.989, 0.930
51.520000, 236267282, 39.56113967, -86.07985444, 210.60584898, 13.243, 0.920
51.620000, 236267382, 39.56112765, -86.07985890, 210.67279714, 13.488, 0.920
51.720000, 236267482, 39.56111553, -86.07986307, 210.67343692, 13.660, 0.920
51.820000, 236267582, 39.56110380, -86.07986616, 210.55149732, 13.507, 0.920
51.920000, 236267682, 39.56109127, -86.07986751, 210.65422658, 13.491, 0.920
52.020000, 236267782, 39.56107902, -86.07986779, 210.68352483, 13.388, 0.920
52.120000, 236267882, 39.56106705, -86.07986665, 210.75346628, 13.127, 0.920
52.220000, 236267982, 39.56105529, -86.07986430, 210.70556083, 13.017, 0.920
52.320000, 236268082, 39.56104408, -86.07986112, 210.68591102, 12.801, 0.920
52.420000, 236268182, 39.56103312, -86.07985680, 210.73404268, 12.580, 0.920
52.520000, 236268282, 39.56102247, -86.07985043, 210.78554087, 12.555, 0.920
52.620000, 236268382, 39.56101257, -86.07984347, 210.72339384, 12.622, 0.920
52.720000, 236268482, 39.56100293, -86.07983469, 210.77792989, 12.637, 0.920
52.820000, 236268582, 39.56099422, -86.07982468, 210.87149139, 12.575, 0.920
52.920000, 236268682, 39.56098598, -86.07981344, 210.96905902, 12.761, 0.920
53.020000, 236268782, 39.56097880, -86.07980158, 210.97388724, 12.794, 0.920
53.120000, 236268882, 39.56097209, -86.07978924, 210.95449032, 12.845, 0.920
53.220000, 236268982, 39.56096609, -86.07977592, 210.99893789, 12.978, 0.920
53.320000, 236269082, 39.56096102, -86.07976204, 211.06668494, 12.961, 0.920
53.420000, 236269182, 39.56095688, -86.07974765, 211.10416801, 13.010, 0.920
53.520000, 236269282, 39.56095392, -86.07973255, 211.06601182, 13.261, 0.920
53.620000, 236269382, 39.56095107, -86.07971712, 211.12983008, 13.354, 0.916
53.720000, 236269482, 39.56094854, -86.07970163, 211.13402123, 13.523, 0.910
53.820000, 236269582, 39.56094635, -86.07968563, 211.14595622, 13.760, 0.910
53.920000, 236269682, 39.56094458, -86.07966935, 211.21098508, 13.934, 0.910
54.020000, 236269782, 39.56094334, -86.07965292, 211.22324510, 14.101, 0.910
54.120000, 236269882, 39.56094303, -86.07963652, 211.19044868, 14.172, 0.910
54.220000, 236269982, 39.56094349, -86.07961962, 211.23236199, 14.278, 0.910
54.320000, 236270082, 39.56094515, -86.07960305, 211.18930548, 14.337, 0.910
54.420000, 236270182, 39.56094717, -86.07958644, 211.09303457, 14.436, 0.910
54.520000, 236270282, 39.56095132, -86.07956958, 211.00927206, 14.765, 0.910
54.620000, 236270382, 39.56095550, -86.07955280, 211.02255419, 14.830, 0.910
54.720000, 236270482, 39.56096078, -86.07953621, 211.06194581, 15.051, 0.910
54.820000, 236270582, 39.56096680, -86.07952017, 211.02998173, 15.035, 0.910
54.920000, 236270682, 39.56097343, -86.07950458, 211.04476425, 15.113, 0.910
55.020000, 236270783, 39.56098082, -86.07948927, 211.02547338, 15.104, 0.910
55.120000, 236270883, 39.56098922, -86.07947478, 211.04333523, 15.212, 0.910
55.220000, 236270983, 39.56099853, -86.07946103, 211.01264650, 15.250, 0.910
55.320000, 236271083, 39.56100851, -86.07944794, 210.96718240, 15.346, 0.910
55.420000, 236271183, 39.56101943, -86.07943546, 210.88693057, 15.690, 0.917
55.520000, 236271283, 39.56103120, -86.07942420, 210.79553006, 15.751, 0.920
55.620000, 236271383, 39.56104343, -86.07941370, 210.63782914, 15.888, 0.920
55.720000, 236271483, 39.56105610, -86.07940362, 210.43363068, 16.071, 0.920
55.820000, 236271583, 39.56106947, -86.07939399, 210.20676873, 16.352, 0.920
55.920000, 236271683, 39.56108283, -86.07938460, 210.01626943, 16.519, 0.920
56.020000, 236271783, 39.56109671, -86.07937536, 209.83185377, 16.869, 0.920
56.120000, 236271883, 39.56111040, -86.07936603, 209.67323122, 17.047, 0.920
56.220000, 236271983, 39.56112419, -86.07935673, 209.52241037, 17.192, 0.920
56.320000, 236272083, 39.56113838, -86.07934683, 209.49901817, 17.526, 0.920
56.420000, 236272183, 39.56115272, -86.07933717, 209.40666594, 17.756, 0.920
56.520000, 236272283, 39.56116702, -86.07932756, 209.24283045, 17.965, 0.920
56.620000, 236272383, 39.56118138, -86.07931718, 209.19191097, 18.147, 0.920
56.720000, 236272483, 39.56119575, -86.07930727, 209.03969766, 18.262, 0.920
56.820000, 236272583, 39.56121011, -86.07929646, 209.03332470, 18.499, 0.920
56.920000, 236272683, 39.56122401, -86.07928553, 208.87966175, 18.534, 0.920
57.020000, 236272783, 39.56123811, -86.07927372, 208.89936625, 18.785, 0.921
57.120000, 236272883, 39.56125177, -86.07926153, 208.75849200, 18.879, 0.910
57.220000, 236272983, 39.56126488, -86.07924842, 208.60477145, 18.869, 0.910
57.320000, 236273083, 39.56127748, -86.07923455, 208.51675337, 18.911, 0.910
57.420000, 236273183, 39.56128978, -86.07922038, 208.44678422, 18.839, 0.910
57.520000, 236273283, 39.56130236, -86.07920548, 208.47604084, 19.069, 0.910
57.620000, 236273383, 39.56131483, -86.07919032, 208.47358848, 19.151, 0.910
57.720000, 236273483, 39.56132696, -86.07917499, 208.41672867, 19.138, 0.910
57.820000, 236273583, 39.56133839, -86.07915835, 208.50678297, 19.153, 0.900
57.920000, 236273683, 39.56134898, -86.07914164, 208.41974428, 18.941, 0.900
58.020000, 236273783, 39.56136015, -86.07912513, 208.48098867, 18.895, 0.900
58.120000, 236273883, 39.56137100, -86.07910871, 208.47396403, 18.676, 0.900
58.220000, 236273983, 39.56138167, -86.07909334, 208.45532370, 18.076, 0.900
58.320000, 236274083, 39.56139277, -86.07907898, 208.45844909, 17.555, 0.900
58.420000, 236274183, 39.56140396, -86.07906534, 208.46231142, 17.103, 0.900
58.520000, 236274283, 39.56141571, -86.07905334, 208.38994514, 16.636, 0.900
58.620000, 236274383, 39.56142784, -86.07904216, 208.34001011, 16.327, 0.900
58.720000, 236274483, 39.56144017, -86.07903181, 208.32348677, 16.010, 0.900
58.820000, 236274583, 39.56145329, -86.07902366, 208.20446163, 15.627, 0.900
58.920000, 236274683, 39.56146656, -86.07901654, 208.12852000, 15.260, 0.900
59.020000, 236274783, 39.56148044, -86.07901110, 208.09119413, 15.197, 0.900
59.120000, 236274883, 39.56149472, -86.07900738, 207.98742169, 15.065, 0.900
59.220000, 236274983, 39.56150915, -86.07900482, 207.99052857, 15.086, 0.900
59.320000, 236275083, 39.56152351, -86.07900443, 207.93885808, 14.972, 0.900
59.420000, 236275183, 39.56153781, -86.07900590, 207.91890449, 14.929, 0.900
59.520000, 236275283, 39.56155233, -86.07900788, 207.94003941, 15.231, 0.900
59.620000, 236275383, 39.56156644, -86.07901133, 207.87434721, 15.243, 0.900
59.720000, 236275483, 39.56158090, -86.07901662, 207.77777111, 15.542, 0.900
59.820000, 236275583, 39.56159477, -86.07902263, 207.86859273, 15.693, 0.900
59.920000, 236275683, 39.56160907, -86.07903121, 207.88179666, 16.231, 0.900
60.020000, 236275783, 39.56162281, -86.07904077, 207.90251329, 16.604, 0.900
60.120000, 236275883, 39.56163598, -86.07905085, 207.91964363, 16.811, 0.900
60.220000, 236275983, 39.56164882, -86.07906192, 207.91705151, 17.001, 0.900
60.320000, 236276083, 39.56166062, -86.07907378, 207.91401818, 16.876, 0.900
60.420000, 236276183, 39.56167141, -86.07908650, 208.00150319, 16.773, 0.900
60.520000, 236276283, 39.56168137, -86.07910097, 207.98807239, 16.735, 0.900
60.620000, 236276383, 39.56169070, -86.07911678, 207.87821852, 16.821, 0.900
60.720000, 236276483, 39.56169988, -86.07913267, 207.73994700, 16.769, 0.900
60.820000, 236276583, 39.56170746, -86.07914890, 207.57063869, 16.344, 0.900
60.920000, 236276683, 39.56171388, -86.07916586, 207.53152249, 16.205, 0.900
61.020000, 236276783, 39.56171996, -86.07918432, 207.50027839, 16.524, 0.900
61.120000, 236276883, 39.56172570, -86.07920217, 207.49611628, 16.532, 0.900
61.220000, 236276983, 39.56173091, -86.07922096, 207.45990838, 16.661, 0.900
61.320000, 236277083, 39.56173574, -86.07924043, 207.42878729, 16.924, 0.900
61.420000, 236277183, 39.56173979, -86.07926033, 207.50832544, 17.260, 0.900
61.520000, 236277283, 39.56174330, -86.07928023, 207.57366978, 17.387, 0.900
61.620000, 236277383, 39.56174687, -86.07930051, 207.60258130, 17.605, 0.900
61.720000, 236277483, 39.56175034, -86.07932081, 207.64910220, 17.762, 0.900
61.820000, 236277583, 39.56175367, -86.07934124, 207.66607698, 17.832, 0.900
61.920000, 236277683, 39.56175673, -86.07936175, 207.64877086, 17.873, 0.890
62.020000, 236277783, 39.56175960, -86.07938245, 207.59961739, 17.925, 0.890
62.120000, 236277883, 39.56176206, -86.07940319, 207.59035671, 18.038, 0.890
62.220000, 236277983, 39.56176447, -86.07942394, 207.64068844, 18.177, 0.890
62.320000, 236278083, 39.56176636, -86.07944497, 207.65304424, 18.211, 0.890
62.420000, 236278183, 39.56176842, -86.07946599, 207.61534464, 18.212, 0.890
62.520000, 236278283, 39.56176987, -86.07948744, 207.60212782, 18.390, 0.890
62.620000, 236278383, 39.56177126, -86.07950901, 207.58893797, 18.576, 0.890
62.720000, 236278483, 39.56177275, -86.07953064, 207.56043311, 18.609, 0.890
62.820000, 236278583, 39.56177373, -86.07955214, 207.56546547, 18.691, 0.879
62.920000, 236278683, 39.56177473, -86.07957401, 207.51529430, 18.695, 0.880
63.020000, 236278783, 39.56177565, -86.07959589, 207.49469420, 18.812, 0.880
63.120000, 236278883, 39.56177634, -86.07961789, 207.48492703, 18.921, 0.880
63.220000, 236278983, 39.56177684, -86.07964013, 207.48047039, 19.032, 0.880
63.320000, 236279083, 39.56177730, -86.07966235, 207.43178629, 19.081, 0.880
63.420000, 236279183, 39.56177722, -86.07968450, 207.45345921, 19.182, 0.880
63.520000, 236279283, 39.56177707, -86.07970693, 207.46043446, 19.246, 0.880
63.620000, 236279383, 39.56177662, -86.07972930, 207.42698460, 19.259, 0.880
63.720000, 236279483, 39.56177598, -86.07975167, 207.43595567, 19.380, 0.880
63.820000, 236279583, 39.56177506, -86.07977397, 207.43960635, 19.316, 0.880
63.920000, 236279683, 39.56177384, -86.07979624, 207.50257257, 19.403, 0.870
64.020000, 236279783, 39.56177259, -86.07981842, 207.59367453, 19.408, 0.870
64.120000, 236279883, 39.56177145, -86.07984102, 207.58315312, 19.503, 0.870
64.220000, 236279983, 39.56177000, -86.07986377, 207.56786366, 19.559, 0.870
64.320000, 236280083, 39.56176832, -86.07988620, 207.57977354, 19.584, 0.870
64.420000, 236280183, 39.56176653, -86.07990883, 207.61735387, 19.610, 0.870
64.520000, 236280283, 39.56176494, -86.07993144, 207.62663706, 19.629, 0.870
64.620000, 236280383, 39.56176318, -86.07995388, 207.67808882, 19.618, 0.870
64.720000, 236280483, 39.56176130, -86.07997658, 207.67576593, 19.644, 0.870
64.820000, 236280583, 39.56175924, -86.07999934, 207.67639643, 19.694, 0.870
64.920000, 236280683, 39.56175704, -86.08002193, 207.69775615, 19.712, 0.870
65.020000, 236280783, 39.56175459, -86.08004438, 207.72032102, 19.656, 0.870
65.120000, 236280883, 39.56175157, -86.08006684, 207.72318561, 19.667, 0.870
65.220000, 236280983, 39.56174834, -86.08008932, 207.74398038, 19.710, 0.870
65.320000, 236281083, 39.56174469, -86.08011188, 207.69987365, 19.798, 0.870
65.420000, 236281183, 39.56174028, -86.08013416, 207.66898455, 19.832, 0.860
65.520000, 236281283, 39.56173544, -86.08015608, 207.63470895, 19.720, 0.860
65.620000, 236281383, 39.56172964, -86.08017778, 207.62557302, 19.749, 0.860
65.720000, 236281483, 39.56172307, -86.08019909, 207.62931999, 19.755, 0.860
65.820000, 236281583, 39.56171602, -86.08021985, 207.64349110, 19.671, 0.860
65.920000, 236281683, 39.56170846, -86.08024025, 207.67107287, 19.540, 0.860
66.020000, 236281783, 39.56169987, -86.08025999, 207.71864720, 19.456, 0.860
66.120000, 236281883, 39.56169078, -86.08027939, 207.71725794, 19.437, 0.860
66.220000, 236281983, 39.56168070, -86.08029816, 207.71724670, 19.441, 0.860
66.320000, 236282083, 39.56166973, -86.08031623, 207.74487507, 19.320, 0.860
66.420000, 236282183, 39.56165815, -86.08033325, 207.73083243, 19.265, 0.860
66.520000, 236282283, 39.56164543, -86.08034907, 207.65879889, 19.150, 0.860
66.620000, 236282383, 39.56163196, -86.08036372, 207.65419907, 19.101, 0.860
66.720000, 236282483, 39.56161757, -86.08037719, 207.69248464, 19.098, 0.860
66.820000, 236282583, 39.56160293, -86.08038946, 207.73598801, 18.984, 0.860
66.920000, 236282683, 39.56158796, -86.08040108, 207.70694038, 19.092, 0.860
67.020000, 236282783, 39.56157258, -86.08041165, 207.68015018, 19.073, 0.860
67.120000, 236282883, 39.56155714, -86.08042135, 207.59354678, 19.052, 0.860
67.220000, 236282983, 39.56154157, -86.08042947, 207.46555080, 18.878, 0.860
67.320000, 236283083, 39.56152533, -86.08043518, 207.40684756, 18.721, 0.860
67.420000, 236283183, 39.56150852, -86.08043932, 207.35725230, 18.713, 0.860
67.520000, 236283283, 39.56149164, -86.08044178, 207.43310086, 18.460, 0.860
67.620000, 236283383, 39.56147496, -86.08044308, 207.49829123, 18.208, 0.860
67.720000, 236283483, 39.56145872, -86.08044312, 207.49300625, 17.951, 0.860
67.820000, 236283583, 39.56144251, -86.08044173, 207.47623393, 17.777, 0.860
67.920000, 236283683, 39.56142662, -86.08043873, 207.42553217, 17.590, 0.860
68.020000, 236283783, 39.56141073, -86.08043406, 207.38720179, 17.571, 0.860
