time, itow, lat, lon, alt, speed, accuracy
49.958000, 236265720, 39.56129504, -86.07980553, 211.05971949, 10.411, 0.930
49.998000, 236265760, 39.56129178, -86.07980421, 210.90093507, 10.420, 0.930
50.038000, 236265800, 39.56128838, -86.07980272, 210.80846030, 10.497, 0.930
50.078000, 236265840, 39.56128469, -86.07980114, 210.75496962, 10.660, 0.930
50.118000, 236265880, 39.56128099, -86.07979979, 210.68636440, 10.824, 0.930
50.158000, 236265920, 39.56127731, -86.07979845, 210.63181964, 10.931, 0.930
50.198000, 236265960, 39.56127347, -86.07979748, 210.59876789, 10.927, 0.930
50.238000, 236266000, 39.56126965, -86.07979653, 210.59383704, 10.909, 0.930
50.278000, 236266040, 39.56126589, -86.07979590, 210.56557316, 10.931, 0.930
50.318000, 236266080, 39.56126209, -86.07979553, 210.55800701, 10.953, 0.930
50.358000, 236266120, 39.56125798, -86.07979518, 210.56077703, 11.068, 0.930
50.398000, 236266160, 39.56125399, -86.07979493, 210.54763720, 11.139, 0.930
50.438000, 236266200, 39.56125005, -86.07979501, 210.51116436, 11.134, 0.930
50.478000, 236266240, 39.56124631, -86.07979543, 210.46409655, 11.110, 0.930
50.518000, 236266280, 39.56124241, -86.07979660, 210.48681324, 11.081, 0.930
50.558000, 236266320, 39.56123838, -86.07979762, 210.44744629, 11.145, 0.930
50.598000, 236266360, 39.56123451, -86.07979911, 210.43276956, 11.214, 0.930
50.638000, 236266400, 39.56123049, -86.07980052, 210.45575458, 11.301, 0.930
50.678000, 236266440, 39.56122654, -86.07980227, 210.48352745, 11.365, 0.930
50.718000, 236266480, 39.56122221, -86.07980387, 210.59431520, 11.540, 0.930
50.758000, 236266520, 39.56121848, -86.07980676, 210.59374321, 11.616, 0.930
50.798000, 236266560, 39.56121479, -86.07980964, 210.57141941, 11.672, 0.930
50.838000, 236266600, 39.56121089, -86.07981221, 210.60956335, 11.729, 0.930
50.878000, 236266640, 39.56120668, -86.07981448, 210.68774558, 11.938, 0.930
50.918000, 236266680, 39.56120256, -86.07981671, 210.70836375, 12.049, 0.930
50.958000, 236266720, 39.56119862, -86.07981904, 210.71944108, 12.093, 0.930
50.998000, 236266760, 39.56119467, -86.07982136, 210.71645803, 12.093, 0.930
51.038000, 236266800, 39.56119071, -86.07982390, 210.69836044, 12.157, 0.930
51.078000, 236266840, 39.56118664, -86.07982634, 210.69617278, 12.329, 0.930
51.118000, 236266880, 39.56118237, -86.07982880, 210.68893853, 12.507, 0.930
51.158000, 236266920, 39.56117825, -86.07983148, 210.69338823, 12.570, 0.930
51.198000, 236266960, 39.56117418, -86.07983404, 210.69067362, 12.584, 0.930
51.238000, 236267000, 39.56117020, -86.07983691, 210.62881374, 12.667, 0.930
51.278000, 236267040, 39.56116611, -86.07983980, 210.58233672, 12.803, 0.930
51.318000, 236267080, 39.56116200, -86.07984249, 210.60084701, 12.841, 0.930
51.358000, 236267120, 39.56115769, -86.07984496, 210.61536485, 12.910, 0.930
51.398000, 236267160, 39.56115339, -86.07984750, 210.56542254, 12.990, 0.930
51.438000, 236267200, 39.56114910, -86.07984995, 210.54412820, 13.010, 0.930
51.478000, 236267240, 39.56114470, -86.07985240, 210.52415631, 13.126, 0.930
51.518000, 236267280, 39.56113991, -86.07985435, 210.60284098, 13.238, 0.920
51.558000, 236267320, 39.56113514, -86.07985616, 210.64624049, 13.319, 0.920
51.598000, 236267360, 39.56113030, -86.07985796, 210.66921062, 13.443, 0.920
51.638000, 236267400, 39.56112550, -86.07985963, 210.67095600, 13.512, 0.920
51.678000, 236267440, 39.56112069, -86.07986131, 210.67270144, 13.601, 0.920
51.718000, 236267480, 39.56111576, -86.07986299, 210.67576933, 13.661, 0.920
51.758000, 236267520, 39.56111110, -86.07986450, 210.62684682, 13.631, 0.920
51.798000, 236267560, 39.56110636, -86.07986567, 210.57313653, 13.552, 0.920
51.838000, 236267600, 39.56110164, -86.07986650, 210.54912833, 13.483, 0.920
51.878000, 236267640, 39.56109663, -86.07986705, 210.59327933, 13.471, 0.920
51.918000, 236267680, 39.56109151, -86.07986749, 210.65334029, 13.492, 0.920
51.958000, 236267720, 39.56108664, -86.07986787, 210.63276290, 13.443, 0.920
51.998000, 236267760, 39.56108168, -86.07986782, 210.67185794, 13.440, 0.920
52.038000, 236267800, 39.56107689, -86.07986775, 210.68787876, 13.318, 0.920
52.078000, 236267840, 39.56107204, -86.07986735, 210.72723267, 13.208, 0.920
52.118000, 236267880, 39.56106730, -86.07986670, 210.75225790, 13.130, 0.920
52.158000, 236267920, 39.56106247, -86.07986581, 210.75790788, 13.066, 0.920
52.198000, 236267960, 39.56105792, -86.07986499, 210.72457371, 13.015, 0.920
52.238000, 236268000, 39.56105318, -86.07986373, 210.70236169, 13.008, 0.920
52.278000, 236268040, 39.56104862, -86.07986249, 210.73506900, 12.954, 0.920
52.318000, 236268080, 39.56104430, -86.07986119, 210.68713793, 12.807, 0.920
52.358000, 236268120, 39.56103989, -86.07985969, 210.68376474, 12.708, 0.920
52.398000, 236268160, 39.56103550, -86.07985786, 210.72415407, 12.618, 0.920
52.438000, 236268200, 39.56103120, -86.07985589, 210.73562722, 12.554, 0.920
52.478000, 236268240, 39.56102683, -86.07985324, 210.75795423, 12.632, 0.920
52.518000, 236268280, 39.56102266, -86.07985058, 210.78532786, 12.560, 0.920
52.558000, 236268320, 39.56101883, -86.07984776, 210.78114044, 12.517, 0.920
52.598000, 236268360, 39.56101467, -86.07984494, 210.75916851, 12.597, 0.920
52.638000, 236268400, 39.56101081, -86.07984210, 210.71279989, 12.650, 0.920
52.678000, 236268440, 39.56100680, -86.07983850, 210.74943678, 12.738, 0.920
52.718000, 236268480, 39.56100310, -86.07983488, 210.77573742, 12.642, 0.920
52.758000, 236268520, 39.56099974, -86.07983090, 210.83546427, 12.529, 0.920
52.798000, 236268560, 39.56099621, -86.07982692, 210.85433233, 12.536, 0.920
52.838000, 236268600, 39.56099256, -86.07982283, 210.88911036, 12.626, 0.920
52.878000, 236268640, 39.56098923, -86.07981838, 210.92919376, 12.752, 0.920
52.918000, 236268680, 39.56098614, -86.07981367, 210.96768648, 12.756, 0.920
52.958000, 236268720, 39.56098309, -86.07980896, 210.98442737, 12.822, 0.920
52.998000, 236268760, 39.56098021, -86.07980410, 210.97862108, 12.840, 0.920
53.038000, 236268800, 39.56097760, -86.07979946, 210.96911581, 12.779, 0.920
53.078000, 236268840, 39.56097478, -86.07979460, 210.95561817, 12.822, 0.920
53.118000, 236268880, 39.56097221, -86.07978949, 210.95459026, 12.844, 0.920
53.158000, 236268920, 39.56096978, -86.07978450, 210.95171287, 12.869, 0.920
53.198000, 236268960, 39.56096730, -86.07977894, 210.98728319, 12.965, 0.920
53.238000, 236269000, 39.56096519, -86.07977347, 211.00429872, 12.968, 0.920
53.278000, 236269040, 39.56096315, -86.07976790, 211.04227078, 12.932, 0.920
53.318000, 236269080, 39.56096110, -86.07976231, 211.06618247, 12.964, 0.920
53.358000, 236269120, 39.56095937, -86.07975670, 211.07975786, 12.944, 0.920
53.398000, 236269160, 39.56095769, -86.07975086, 211.10075645, 12.999, 0.920
53.438000, 236269200, 39.56095626, -86.07974500, 211.10504977, 13.029, 0.920
53.478000, 236269240, 39.56095500, -86.07973900, 211.10085632, 13.108, 0.920
53.518000, 236269280, 39.56095398, -86.07973286, 211.06642427, 13.256, 0.920
53.558000, 236269320, 39.56095293, -86.07972674, 211.08186496, 13.310, 0.920
53.598000, 236269360, 39.56095170, -86.07972054, 211.12090709, 13.306, 0.920
53.638000, 236269400, 39.56095058, -86.07971431, 211.13050597, 13.419, 0.910
53.678000, 236269440, 39.56094963, -86.07970817, 211.11650351, 13.482, 0.910
53.718000, 236269480, 39.56094858, -86.07970194, 211.13247147, 13.518, 0.910
53.758000, 236269520, 39.56094772, -86.07969559, 211.15401310, 13.623, 0.910
53.798000, 236269560, 39.56094677, -86.07968911, 211.15565247, 13.719, 0.910
53.838000, 236269600, 39.56094601, -86.07968274, 211.14775091, 13.790, 0.910
53.878000, 236269640, 39.56094528, -86.07967615, 211.18308484, 13.852, 0.910
53.918000, 236269680, 39.56094461, -86.07966968, 211.21020030, 13.932, 0.910
53.958000, 236269720, 39.56094399, -86.07966318, 211.21556394, 13.940, 0.910
53.998000, 236269760, 39.56094356, -86.07965657, 211.22650127, 14.056, 0.910
54.038000, 236269800, 39.56094317, -86.07964993, 211.21568680, 14.127, 0.910
54.078000, 236269840, 39.56094296, -86.07964351, 211.18074387, 14.129, 0.910
54.118000, 236269880, 39.56094304, -86.07963686, 211.18639155, 14.171, 0.910
54.158000, 236269920, 39.56094308, -86.07963001, 211.24296618, 14.218, 0.910
54.198000, 236269960, 39.56094328, -86.07962324, 211.24781861, 14.295, 0.910
54.238000, 236270000, 39.56094371, -86.07961667, 211.22085115, 14.268, 0.910
54.278000, 236270040, 39.56094434, -86.07961009, 211.19893028, 14.262, 0.910
54.318000, 236270080, 39.56094511, -86.07960339, 211.19027454, 14.335, 0.910
54.358000, 236270120, 39.56094579, -86.07959668, 211.16118944, 14.371, 0.910
54.398000, 236270160, 39.56094660, -86.07959008, 211.11619442, 14.419, 0.910
54.438000, 236270200, 39.56094772, -86.07958346, 211.07492354, 14.445, 0.910
54.478000, 236270240, 39.56094947, -86.07957691, 211.01245295, 14.582, 0.910
54.518000, 236270280, 39.56095125, -86.07956992, 211.00833252, 14.761, 0.910
54.558000, 236270320, 39.56095267, -86.07956309, 211.02171281, 14.818, 0.910
54.598000, 236270360, 39.56095441, -86.07955646, 211.02370262, 14.795, 0.910
54.638000, 236270400, 39.56095640, -86.07954982, 211.02304759, 14.865, 0.910
54.678000, 236270440, 39.56095846, -86.07954317, 211.02876161, 14.964, 0.910
54.718000, 236270480, 39.56096067, -86.07953653, 211.06127409, 15.048, 0.910
54.758000, 236270520, 39.56096292, -86.07952999, 211.05744725, 15.086, 0.910
54.798000, 236270560, 39.56096542, -86.07952366, 211.03586093, 15.047, 0.910
54.838000, 236270600, 39.56096793, -86.07951733, 211.02833509, 15.029, 0.910
54.878000, 236270640, 39.56097057, -86.07951111, 211.01895976, 15.118, 0.910
54.918000, 236270680, 39.56097330, -86.07950490, 211.04407431, 15.111, 0.910
54.957000, 236270720, 39.56097595, -86.07949869, 211.04875951, 15.125, 0.910
54.997000, 236270760, 39.56097898, -86.07949268, 211.03436281, 15.092, 0.910
55.037000, 236270800, 39.56098221, -86.07948678, 211.02448559, 15.114, 0.910
55.077000, 236270840, 39.56098559, -86.07948100, 211.04087973, 15.142, 0.910
55.117000, 236270880, 39.56098896, -86.07947521, 211.04321351, 15.209, 0.910
55.157000, 236270920, 39.56099246, -86.07946942, 211.04422491, 15.239, 0.910
55.197000, 236270960, 39.56099628, -86.07946406, 211.03279160, 15.261, 0.910
55.237000, 236271000, 39.56100021, -86.07945880, 210.99138795, 15.231, 0.910
55.277000, 236271040, 39.56100430, -86.07945366, 210.97625566, 15.286, 0.910
55.317000, 236271080, 39.56100819, -86.07944831, 210.97119153, 15.338, 0.910
55.357000, 236271120, 39.56101251, -86.07944337, 210.92423941, 15.447, 0.910
55.397000, 236271160, 39.56101685, -86.07943844, 210.89134778, 15.569, 0.910
55.437000, 236271200, 39.56102138, -86.07943340, 210.87809033, 15.742, 0.920
55.477000, 236271240, 39.56102612, -86.07942902, 210.83859593, 15.739, 0.920
55.517000, 236271280, 39.56103085, -86.07942453, 210.79962872, 15.749, 0.920
55.557000, 236271320, 39.56103556, -86.07942026, 210.73148649, 15.789, 0.920
55.597000, 236271360, 39.56104054, -86.07941609, 210.67423277, 15.855, 0.920
55.637000, 236271400, 39.56104558, -86.07941192, 210.60928769, 15.911, 0.920
55.677000, 236271440, 39.56105055, -86.07940786, 210.53744656, 15.955, 0.920
55.717000, 236271480, 39.56105570, -86.07940390, 210.44200410, 16.064, 0.920
55.757000, 236271520, 39.56106104, -86.07940015, 210.33649363, 16.172, 0.920
55.797000, 236271560, 39.56106652, -86.07939629, 210.24424835, 16.314, 0.920
55.837000, 236271600, 39.56107169, -86.07939234, 210.17692695, 16.379, 0.920
55.877000, 236271640, 39.56107706, -86.07938861, 210.09953754, 16.435, 0.920
55.917000, 236271680, 39.56108243, -86.07938487, 210.02214819, 16.512, 0.920
55.957000, 236271720, 39.56108792, -86.07938125, 209.94290938, 16.604, 0.920
55.997000, 236271760, 39.56109348, -86.07937751, 209.87056677, 16.788, 0.920
56.037000, 236271800, 39.56109912, -86.07937377, 209.80459325, 16.917, 0.920
56.077000, 236271840, 39.56110455, -86.07936992, 209.73410034, 17.017, 0.920
56.117000, 236271880, 39.56111000, -86.07936631, 209.67661366, 17.048, 0.920
56.157000, 236271920, 39.56111539, -86.07936259, 209.62734560, 17.064, 0.920
56.197000, 236271960, 39.56112096, -86.07935886, 209.56906379, 17.133, 0.920
56.237000, 236272000, 39.56112659, -86.07935512, 209.50309065, 17.243, 0.920
56.277000, 236272040, 39.56113228, -86.07935119, 209.50847397, 17.388, 0.920
56.317000, 236272080, 39.56113795, -86.07934713, 209.50032408, 17.516, 0.920
56.357000, 236272120, 39.56114386, -86.07934317, 209.47494192, 17.670, 0.920
56.397000, 236272160, 39.56114951, -86.07933933, 209.43761708, 17.736, 0.920
56.437000, 236272200, 39.56115508, -86.07933559, 209.37933575, 17.761, 0.920
56.477000, 236272240, 39.56116083, -86.07933161, 209.31309495, 17.872, 0.920
56.517000, 236272280, 39.56116659, -86.07932787, 209.24579997, 17.957, 0.920
56.557000, 236272320, 39.56117231, -86.07932379, 209.21589874, 18.041, 0.920
56.597000, 236272360, 39.56117810, -86.07931961, 209.20695416, 18.093, 0.920
56.637000, 236272400, 39.56118381, -86.07931542, 209.17758023, 18.176, 0.920
56.677000, 236272440, 39.56118951, -86.07931146, 209.13309168, 18.202, 0.920
56.717000, 236272480, 39.56119531, -86.07930758, 209.04457242, 18.254, 0.920
56.757000, 236272520, 39.56120113, -86.07930337, 208.99981593, 18.397, 0.920
56.797000, 236272560, 39.56120683, -86.07929899, 209.03542971, 18.458, 0.920
56.837000, 236272600, 39.56121254, -86.07929458, 209.02117090, 18.533, 0.920
56.877000, 236272640, 39.56121808, -86.07929026, 208.95146572, 18.537, 0.920
56.917000, 236272680, 39.56122361, -86.07928593, 208.86770019, 18.523, 0.920
56.957000, 236272720, 39.56122908, -86.07928090, 208.96536361, 18.639, 0.920
56.997000, 236272760, 39.56123484, -86.07927647, 208.92935331, 18.686, 0.920
57.037000, 236272800, 39.56124050, -86.07927168, 208.87449508, 18.839, 0.920
57.077000, 236272840, 39.56124603, -86.07926690, 208.80689888, 18.903, 0.910
57.117000, 236272880, 39.56125137, -86.07926191, 208.76343125, 18.879, 0.910
57.157000, 236272920, 39.56125668, -86.07925677, 208.67830957, 18.888, 0.910
57.197000, 236272960, 39.56126188, -86.07925143, 208.62368549, 18.895, 0.910
57.237000, 236273000, 39.56126710, -86.07924622, 208.59665519, 18.836, 0.910
57.277000, 236273040, 39.56127205, -86.07924079, 208.55926358, 18.815, 0.910
57.317000, 236273080, 39.56127712, -86.07923500, 208.52213113, 18.904, 0.910
57.357000, 236273120, 39.56128198, -86.07922921, 208.46589168, 18.941, 0.910
57.397000, 236273160, 39.56128694, -86.07922366, 208.44308789, 18.862, 0.910
57.437000, 236273200, 39.56129191, -86.07921790, 208.44945934, 18.855, 0.910
57.477000, 236273240, 39.56129701, -86.07921191, 208.45556282, 19.005, 0.910
57.517000, 236273280, 39.56130199, -86.07920592, 208.47704917, 19.069, 0.910
57.557000, 236273320, 39.56130698, -86.07920013, 208.43354821, 19.022, 0.910
57.597000, 236273360, 39.56131204, -86.07919381, 208.47704566, 19.148, 0.910
57.637000, 236273400, 39.56131685, -86.07918781, 208.45767336, 19.120, 0.910
57.677000, 236273440, 39.56132178, -86.07918180, 208.42291836, 19.127, 0.910
57.717000, 236273480, 39.56132660, -86.07917546, 208.41918812, 19.135, 0.910
57.757000, 236273520, 39.56133129, -86.07916901, 208.41730748, 19.151, 0.910
57.797000, 236273560, 39.56133583, -86.07916226, 208.48226385, 19.131, 0.900
57.837000, 236273600, 39.56134028, -86.07915550, 208.51273041, 19.145, 0.900
57.877000, 236273640, 39.56134468, -86.07914894, 208.48590104, 19.049, 0.900
57.917000, 236273680, 39.56134866, -86.07914214, 208.42191184, 18.946, 0.900
57.957000, 236273720, 39.56135309, -86.07913560, 208.42320349, 18.902, 0.900
57.997000, 236273760, 39.56135761, -86.07912895, 208.45951230, 18.907, 0.900
58.037000, 236273800, 39.56136200, -86.07912231, 208.49714353, 18.880, 0.900
58.077000, 236273840, 39.56136629, -86.07911565, 208.48622453, 18.825, 0.900
58.117000, 236273880, 39.56137071, -86.07910921, 208.47292895, 18.694, 0.900
58.157000, 236273920, 39.56137477, -86.07910280, 208.47766090, 18.450, 0.900
58.197000, 236273960, 39.56137920, -86.07909671, 208.46278399, 18.199, 0.900
58.237000, 236274000, 39.56138351, -86.07909086, 208.44817517, 17.993, 0.900
58.277000, 236274040, 39.56138789, -86.07908500, 208.42587504, 17.822, 0.900
58.317000, 236274080, 39.56139244, -86.07907940, 208.45744003, 17.573, 0.900
58.357000, 236274120, 39.56139678, -86.07907390, 208.45531036, 17.340, 0.900
58.397000, 236274160, 39.56140131, -86.07906840, 208.45822748, 17.199, 0.900
58.437000, 236274200, 39.56140593, -86.07906313, 208.46645938, 17.025, 0.900
58.477000, 236274240, 39.56141059, -86.07905830, 208.43677044, 16.873, 0.900
58.517000, 236274280, 39.56141537, -86.07905369, 208.39064447, 16.650, 0.900
58.557000, 236274320, 39.56142005, -86.07904910, 208.37396176, 16.473, 0.900
58.597000, 236274360, 39.56142485, -86.07904461, 208.34136918, 16.324, 0.900
58.637000, 236274400, 39.56143000, -86.07904035, 208.33956759, 16.314, 0.900
58.677000, 236274440, 39.56143490, -86.07903611, 208.34041071, 16.230, 0.900
58.717000, 236274480, 39.56143980, -86.07903209, 208.32613913, 16.025, 0.900
58.757000, 236274520, 39.56144487, -86.07902851, 208.27262437, 15.818, 0.900
58.797000, 236274560, 39.56145028, -86.07902549, 208.22019822, 15.700, 0.900
58.837000, 236274600, 39.56145546, -86.07902227, 208.19959197, 15.570, 0.900
58.877000, 236274640, 39.56146065, -86.07901939, 208.17740427, 15.305, 0.900
58.917000, 236274680, 39.56146614, -86.07901672, 208.12976584, 15.264, 0.900
58.957000, 236274720, 39.56147169, -86.07901442, 208.12272724, 15.207, 0.900
58.997000, 236274760, 39.56147719, -86.07901237, 208.13638616, 15.146, 0.900
59.037000, 236274800, 39.56148288, -86.07901026, 208.06303794, 15.216, 0.900
59.077000, 236274840, 39.56148873, -86.07900861, 208.01437963, 15.199, 0.900
59.117000, 236274880, 39.56149430, -86.07900747, 207.98800910, 15.071, 0.900
59.157000, 236274920, 39.56149996, -86.07900633, 207.99612856, 15.038, 0.900
59.197000, 236274960, 39.56150582, -86.07900530, 207.99470722, 15.068, 0.900
59.237000, 236275000, 39.56151161, -86.07900451, 207.98586255, 15.100, 0.900
59.277000, 236275040, 39.56151730, -86.07900430, 207.98976478, 15.049, 0.900
59.317000, 236275080, 39.56152309, -86.07900441, 207.93452153, 14.986, 0.900
59.357000, 236275120, 39.56152870, -86.07900481, 207.96523118, 14.860, 0.900
59.397000, 236275160, 39.56153440, -86.07900541, 207.93732251, 14.867, 0.900
59.437000, 236275200, 39.56154030, -86.07900622, 207.91340632, 14.975, 0.900
59.477000, 236275240, 39.56154604, -86.07900684, 207.92767907, 15.088, 0.900
59.517000, 236275280, 39.56155191, -86.07900780, 207.93904807, 15.228, 0.900
59.557000, 236275320, 39.56155741, -86.07900890, 207.95385683, 15.170, 0.900
59.597000, 236275360, 39.56156311, -86.07901041, 207.89361022, 15.197, 0.900
59.637000, 236275400, 39.56156892, -86.07901205, 207.86732643, 15.292, 0.900
59.677000, 236275440, 39.56157472, -86.07901403, 207.82540076, 15.423, 0.900
59.717000, 236275480, 39.56158047, -86.07901647, 207.77499738, 15.529, 0.900
59.757000, 236275520, 39.56158615, -86.07901862, 207.81186047, 15.655, 0.900
59.797000, 236275560, 39.56159172, -86.07902113, 207.84846440, 15.701, 0.900
59.837000, 236275600, 39.56159710, -86.07902388, 207.87896726, 15.731, 0.900
59.877000, 236275640, 39.56160287, -86.07902729, 207.88827986, 15.966, 0.900
59.917000, 236275680, 39.56160864, -86.07903093, 207.88247777, 16.216, 0.900
59.957000, 236275720, 39.56161422, -86.07903480, 207.87057462, 16.384, 0.900
59.997000, 236275760, 39.56161969, -86.07903859, 207.88864185, 16.538, 0.900
60.037000, 236275800, 39.56162511, -86.07904238, 207.91440052, 16.642, 0.900
60.077000, 236275840, 39.56163051, -86.07904639, 207.91098406, 16.761, 0.900
60.117000, 236275880, 39.56163560, -86.07905054, 207.91737640, 16.814, 0.900
60.157000, 236275920, 39.56164071, -86.07905481, 207.93730208, 16.822, 0.900
60.197000, 236275960, 39.56164587, -86.07905918, 207.93494888, 16.930, 0.900
60.237000, 236276000, 39.56165096, -86.07906390, 207.91058474, 17.017, 0.900
60.277000, 236276040, 39.56165581, -86.07906841, 207.91804041, 16.932, 0.900
60.317000, 236276080, 39.56166028, -86.07907340, 207.91329385, 16.878, 0.900
60.357000, 236276120, 39.56166491, -86.07907840, 207.93534597, 16.873, 0.900
60.397000, 236276160, 39.56166898, -86.07908345, 207.98443900, 16.773, 0.900
60.437000, 236276200, 39.56167324, -86.07908883, 208.00887656, 16.801, 0.900
60.477000, 236276240, 39.56167704, -86.07909479, 208.00015521, 16.757, 0.900
60.517000, 236276280, 39.56168109, -86.07910050, 207.98984372, 16.728, 0.900
60.557000, 236276320, 39.56168483, -86.07910680, 207.95911151, 16.798, 0.900
60.597000, 236276360, 39.56168867, -86.07911309, 207.91299667, 16.818, 0.900
60.637000, 236276400, 39.56169226, -86.07911950, 207.85493883, 16.831, 0.900
60.677000, 236276440, 39.56169611, -86.07912590, 207.80829698, 16.874, 0.900
60.717000, 236276480, 39.56169962, -86.07913220, 207.74439736, 16.777, 0.900
60.757000, 236276520, 39.56170296, -86.07913862, 207.68898425, 16.685, 0.900
60.797000, 236276560, 39.56170589, -86.07914517, 207.60888997, 16.478, 0.900
60.837000, 236276600, 39.56170858, -86.07915163, 207.54602785, 16.239, 0.900
60.877000, 236276640, 39.56171126, -86.07915802, 207.56168648, 16.089, 0.900
60.917000, 236276680, 39.56171369, -86.07916533, 207.53359115, 16.197, 0.900
60.957000, 236276720, 39.56171619, -86.07917252, 207.51239213, 16.315, 0.900
60.997000, 236276760, 39.56171858, -86.07918008, 207.50499442, 16.466, 0.900
61.037000, 236276800, 39.56172096, -86.07918741, 207.49865109, 16.548, 0.900
61.077000, 236276840, 39.56172328, -86.07919451, 207.50105347, 16.545, 0.900
61.117000, 236276880, 39.56172553, -86.07920161, 207.49708684, 16.528, 0.900
61.157000, 236276920, 39.56172779, -86.07920929, 207.47642410, 16.658, 0.900
61.197000, 236276960, 39.56172978, -86.07921663, 207.45998738, 16.638, 0.900
61.237000, 236277000, 39.56173173, -86.07922422, 207.46424822, 16.693, 0.900
61.277000, 236277040, 39.56173356, -86.07923204, 207.45471666, 16.805, 0.900
61.317000, 236277080, 39.56173562, -86.07923984, 207.42848024, 16.918, 0.900
61.357000, 236277120, 39.56173727, -86.07924769, 207.44202287, 17.009, 0.900
61.397000, 236277160, 39.56173901, -86.07925554, 207.47599511, 17.134, 0.900
61.437000, 236277200, 39.56174038, -86.07926377, 207.52641320, 17.312, 0.900
61.477000, 236277240, 39.56174185, -86.07927152, 207.54949679, 17.294, 0.900
61.517000, 236277280, 39.56174320, -86.07927962, 207.57232130, 17.380, 0.900
61.557000, 236277320, 39.56174473, -86.07928771, 207.58613229, 17.485, 0.900
61.597000, 236277360, 39.56174607, -86.07929580, 207.59489652, 17.562, 0.900
61.637000, 236277400, 39.56174748, -86.07930401, 207.60950279, 17.637, 0.900
61.677000, 236277440, 39.56174882, -86.07931200, 207.63285475, 17.683, 0.900
61.717000, 236277480, 39.56175023, -86.07932021, 207.64746118, 17.760, 0.900
61.757000, 236277520, 39.56175164, -86.07932831, 207.66259482, 17.781, 0.900
61.797000, 236277560, 39.56175303, -86.07933651, 207.66314097, 17.791, 0.900
61.837000, 236277600, 39.56175418, -86.07934473, 207.66633170, 17.857, 0.900
61.877000, 236277640, 39.56175551, -86.07935293, 207.66050892, 17.892, 0.900
61.917000, 236277680, 39.56175664, -86.07936114, 207.64963938, 17.873, 0.890
61.957000, 236277720, 39.56175790, -86.07936934, 207.63744766, 17.911, 0.890
61.997000, 236277760, 39.56175897, -86.07937767, 207.61968206, 17.903, 0.890
62.037000, 236277800, 39.56176008, -86.07938598, 207.58016475, 17.954, 0.890
62.077000, 236277840, 39.56176111, -86.07939421, 207.59873865, 17.996, 0.890
62.117000, 236277880, 39.56176199, -86.07940256, 207.58998688, 18.032, 0.890
62.157000, 236277920, 39.56176295, -86.07941091, 207.60166473, 18.094, 0.890
62.197000, 236277960, 39.56176393, -86.07941915, 207.62793022, 18.130, 0.890
62.237000, 236278000, 39.56176483, -86.07942751, 207.64729957, 18.199, 0.890
62.277000, 236278040, 39.56176561, -86.07943598, 207.65340370, 18.204, 0.890
62.317000, 236278080, 39.56176631, -86.07944434, 207.65366593, 18.211, 0.890
62.357000, 236278120, 39.56176712, -86.07945280, 207.63801844, 18.205, 0.890
62.397000, 236278160, 39.56176801, -86.07946114, 207.62926725, 18.212, 0.890
62.437000, 236278200, 39.56176868, -86.07946960, 207.60088173, 18.212, 0.890
62.477000, 236278240, 39.56176932, -86.07947819, 207.59372097, 18.242, 0.890
62.517000, 236278280, 39.56176985, -86.07948680, 207.60194298, 18.390, 0.890
62.557000, 236278320, 39.56177030, -86.07949540, 207.60379598, 18.426, 0.890
62.597000, 236278360, 39.56177088, -86.07950400, 207.60432682, 18.544, 0.890
62.637000, 236278400, 39.56177151, -86.07951270, 207.58257886, 18.581, 0.890
62.677000, 236278440, 39.56177196, -86.07952131, 207.58443212, 18.536, 0.890
62.717000, 236278480, 39.56177272, -86.07953000, 207.56136209, 18.607, 0.890
62.757000, 236278520, 39.56177297, -86.07953861, 207.55816867, 18.600, 0.890
62.797000, 236278560, 39.56177349, -86.07954710, 207.56691839, 18.659, 0.880
62.837000, 236278600, 39.56177389, -86.07955594, 207.56134869, 18.715, 0.880
62.877000, 236278640, 39.56177433, -86.07956465, 207.54861484, 18.723, 0.880
62.917000, 236278680, 39.56177469, -86.07957336, 207.51545155, 18.692, 0.880
62.957000, 236278720, 39.56177508, -86.07958208, 207.51040922, 18.731, 0.880
62.997000, 236278760, 39.56177540, -86.07959081, 207.49899788, 18.760, 0.880
63.037000, 236278800, 39.56177579, -86.07959964, 207.49342863, 18.849, 0.880
63.077000, 236278840, 39.56177600, -86.07960850, 207.49687306, 18.928, 0.880
63.117000, 236278880, 39.56177632, -86.07961722, 207.48546199, 18.918, 0.880
63.157000, 236278920, 39.56177646, -86.07962619, 207.48201042, 18.998, 0.880
63.197000, 236278960, 39.56177667, -86.07963505, 207.48545512, 19.029, 0.880
63.237000, 236279000, 39.56177699, -86.07964388, 207.47351723, 19.029, 0.880
63.277000, 236279040, 39.56177723, -86.07965272, 207.44114989, 19.029, 0.880
63.317000, 236279080, 39.56177731, -86.07966169, 207.43132958, 19.081, 0.880
63.357000, 236279120, 39.56177726, -86.07967056, 207.43741914, 19.093, 0.880
63.397000, 236279160, 39.56177722, -86.07967943, 207.44350879, 19.138, 0.880
63.437000, 236279200, 39.56177724, -86.07968830, 207.45596763, 19.212, 0.880
63.477000, 236279240, 39.56177732, -86.07969738, 207.44562061, 19.272, 0.880
63.517000, 236279280, 39.56177709, -86.07970627, 207.46072413, 19.249, 0.880
