time, value
61.040000, -0.84
61.060000, -0.75
61.080000, -0.65
61.100000, -0.56
61.120000, -0.55
61.140000, -0.64
61.160000, -0.76
61.180000, -0.86
61.200000, -0.95
61.220000, -1.00
61.240000, -1.03
61.260000, -1.01
61.280000, -0.91
61.300000, -0.76
61.320000, -0.67
61.340000, -0.61
61.360000, -0.54
61.380000, -0.52
61.400000, -0.56
61.420000, -0.65
61.440000, -0.76
61.460000, -0.84
61.480000, -0.89
61.500000, -0.92
61.520000, -0.93
61.540000, -0.88
61.560000, -0.76
61.580000, -0.75
61.600000, -0.84
61.620000, -0.88
61.640000, -0.83
61.660000, -0.76
61.680000, -0.72
61.700000, -0.72
61.720000, -0.75
61.740000, -0.76
61.760000, -0.74
61.780000, -0.70
61.800000, -0.61
61.820000, -0.56
61.840000, -0.58
61.860000, -0.62
61.880000, -0.61
61.900000, -0.57
61.920000, -0.54
61.940000, -0.54
61.960000, -0.58
61.980000, -0.67
62.000000, -0.77
62.020000, -0.83
62.040000, -0.86
62.060000, -0.83
62.080000, -0.76
62.100000, -0.70
62.120000, -0.68
62.140000, -0.68
62.160000, -0.67
62.180000, -0.65
62.200000, -0.66
62.220000, -0.70
62.240000, -0.75
62.260000, -0.78
62.280000, -0.74
62.300000, -0.68
62.320000, -0.65
62.340000, -0.64
62.360000, -0.64
62.380000, -0.66
62.400000, -0.69
62.420000, -0.73
62.440000, -0.74
62.460000, -0.75
62.480000, -0.74
62.500000, -0.70
62.520000, -0.65
62.540000, -0.62
62.560000, -0.60
62.580000, -0.59
62.600000, -0.59
62.620000, -0.59
62.640000, -0.61
62.660000, -0.66
62.680000, -0.70
62.700000, -0.72
62.720000, -0.73
62.740000, -0.72
62.760000, -0.69
62.780000, -0.67
62.800000, -0.67
62.820000, -0.69
62.840000, -0.72
62.860000, -0.74
62.880000, -0.74
62.900000, -0.74
62.920000, -0.75
62.940000, -0.75
62.960000, -0.74
62.980000, -0.72
63.000000, -0.72
63.020000, -0.74
63.040000, -0.76
63.060000, -0.78
63.080000, -0.80
63.100000, -0.82
63.120000, -0.82
63.140000, -0.82
63.160000, -0.83
63.180000, -0.83
63.200000, -0.81
63.220000, -0.79
63.240000, -0.78
63.260000, -0.77
63.280000, -0.73
63.300000, -0.70
63.320000, -0.71
63.340000, -0.73
63.360000, -0.73
63.380000, -0.71
63.400000, -0.69
63.420000, -0.66
63.440000, -0.65
63.460000, -0.67
63.480000, -0.70
63.500000, -0.72
63.520000, -0.71
63.540000, -0.69
63.560000, -0.67
63.580000, -0.66
63.600000, -0.66
63.620000, -0.67
63.640000, -0.66
63.660000, -0.65
63.680000, -0.66
63.700000, -0.68
63.720000, -0.70
63.740000, -0.72
63.760000, -0.75
63.780000, -0.77
63.800000, -0.75
63.820000, -0.72
63.840000, -0.69
63.860000, -0.67
63.880000, -0.65
63.900000, -0.64
63.920000, -0.65
63.940000, -0.67
63.960000, -0.65
63.980000, -0.64
64.000000, -0.66
64.020000, -0.70
64.040000, -0.74
64.060000, -0.75
64.080000, -0.72
64.100000, -0.69
64.120000, -0.66
64.140000, -0.65
64.160000, -0.64
64.180000, -0.65
64.200000, -0.69
64.220000, -0.73
64.240000, -0.71
64.260000, -0.66
64.280000, -0.62
64.300000, -0.61
64.320000, -0.61
64.340000, -0.61
64.360000, -0.61
64.380000, -0.64
64.400000, -0.68
64.420000, -0.72
64.440000, -0.75
64.460000, -0.74
64.480000, -0.71
64.500000, -0.66
64.520000, -0.61
64.540000, -0.58
64.560000, -0.58
64.580000, -0.60
64.600000, -0.61
64.620000, -0.63
64.640000, -0.65
64.660000, -0.67
64.680000, -0.67
64.700000, -0.65
64.720000, -0.65
64.740000, -0.71
64.760000, -0.77
64.780000, -0.81
64.800000, -0.83
64.820000, -0.82
64.840000, -0.77
64.860000, -0.72
64.880000, -0.68
64.900000, -0.66
64.920000, -0.65
64.940000, -0.68
64.960000, -0.73
64.980000, -0.75
65.000000, -0.76
65.020000, -0.77
65.040000, -0.77
65.060000, -0.76
65.080000, -0.77
65.100000, -0.76
65.120000, -0.74
65.140000, -0.74
65.160000, -0.76
65.180000, -0.79
65.200000, -0.79
65.220000, -0.78
65.240000, -0.78
65.260000, -0.76
65.280000, -0.75
65.300000, -0.72
65.320000, -0.70
65.340000, -0.71
65.360000, -0.73
65.380000, -0.76
65.400000, -0.83
65.420000, -0.92
65.440000, -0.99
65.460000, -1.04
65.480000, -1.06
65.500000, -1.04
65.520000, -0.97
65.540000, -0.88
65.560000, -0.78
65.580000, -0.70
65.600000, -0.71
65.620000, -0.77
65.640000, -0.82
65.660000, -0.87
65.680000, -0.87
65.700000, -0.84
65.720000, -0.85
65.740000, -0.90
65.760000, -0.94
65.780000, -0.94
65.800000, -0.94
65.820000, -0.95
65.840000, -0.98
65.860000, -0.99
65.880000, -0.98
65.900000, -0.95
65.920000, -0.92
65.940000, -0.89
65.960000, -0.88
65.980000, -0.86
66.000000, -0.85
66.020000, -0.87
66.040000, -0.87
66.060000, -0.86
66.080000, -0.85
66.100000, -0.86
66.120000, -0.87
66.140000, -0.88
66.160000, -0.88
66.180000, -0.89
66.200000, -0.93
66.220000, -0.97
66.240000, -0.99
66.260000, -1.01
66.280000, -1.01
66.300000, -1.00
66.320000, -0.97
66.340000, -0.96
66.360000, -0.98
66.380000, -1.01
66.400000, -1.05
66.420000, -1.08
66.440000, -1.12
66.460000, -1.13
66.480000, -1.13
66.500000, -1.11
66.520000, -1.06
66.540000, -1.04
66.560000, -1.03
66.580000, -1.04
66.600000, -1.06
66.620000, -1.07
66.640000, -1.04
66.660000, -0.98
66.680000, -0.94
66.700000, -0.96
66.720000, -1.00
66.740000, -1.01
66.760000, -1.00
66.780000, -0.97
66.800000, -0.91
66.820000, -0.84
66.840000, -0.76
66.860000, -0.75
66.880000, -0.83
66.900000, -0.94
66.920000, -1.05
66.940000, -1.17
66.960000, -1.32
66.980000, -1.39
67.000000, -1.35
67.020000, -1.24
67.040000, -1.14
67.060000, -1.08
67.080000, -1.08
67.100000, -1.12
67.120000, -1.15
67.140000, -1.16
67.160000, -1.13
67.180000, -1.11
67.200000, -1.12
67.220000, -1.15
67.240000, -1.15
67.260000, -1.12
67.280000, -1.09
67.300000, -1.08
67.320000, -1.09
67.340000, -1.12
67.360000, -1.19
67.380000, -1.26
67.400000, -1.29
67.420000, -1.29
67.440000, -1.29
67.460000, -1.28
67.480000, -1.25
67.500000, -1.20
67.520000, -1.17
67.540000, -1.14
67.560000, -1.11
67.580000, -1.11
67.600000, -1.14
67.620000, -1.15
67.640000, -1.13
67.660000, -1.11
67.680000, -1.08
67.700000, -1.04
67.720000, -1.00
67.740000, -0.98
67.760000, -0.95
67.780000, -0.92
67.800000, -0.89
67.820000, -0.90
67.840000, -0.92
67.860000, -0.93
67.880000, -0.91
67.900000, -0.89
67.920000, -0.87
67.940000, -0.86
67.960000, -0.86
67.980000, -0.86
68.000000, -0.85
68.020000, -0.83
68.040000, -0.81
68.060000, -0.79
68.080000, -0.78
68.100000, -0.76
68.120000, -0.74
68.140000, -0.73
68.160000, -0.74
68.180000, -0.76
68.200000, -0.76
68.220000, -0.72
68.240000, -0.68
68.260000, -0.66
68.280000, -0.66
68.300000, -0.69
68.320000, -0.71
68.340000, -0.75
68.360000, -0.78
68.380000, -0.77
68.400000, -0.74
68.420000, -0.73
68.440000, -0.73
68.460000, -0.72
68.480000, -0.71
68.500000, -0.73
68.520000, -0.76
68.540000, -0.79
68.560000, -0.81
68.580000, -0.80
68.600000, -0.75
68.620000, -0.69
68.640000, -0.65
68.660000, -0.60
68.680000, -0.56
68.700000, -0.52
68.720000, -0.47
68.740000, -0.43
68.760000, -0.40
68.780000, -0.36
68.800000, -0.35
68.820000, -0.40
68.840000, -0.49
68.860000, -0.58
68.880000, -0.67
68.900000, -0.75
68.920000, -0.78
68.940000, -0.76
68.960000, -0.76
68.980000, -0.81
69.000000, -0.84
69.020000, -0.81
69.040000, -0.74
69.060000, -0.68
69.080000, -0.64
69.100000, -0.61
69.120000, -0.61
69.140000, -0.64
69.160000, -0.69
69.180000, -0.71
69.200000, -0.71
69.220000, -0.71
69.240000, -0.70
69.260000, -0.67
69.280000, -0.63
69.300000, -0.60
69.320000, -0.61
69.340000, -0.68
69.360000, -0.75
69.380000, -0.79
69.400000, -0.83
69.420000, -0.78
69.440000, -0.56
69.460000, -0.26
69.480000, -0.03
69.500000, 0.04
69.520000, -0.09
69.540000, -0.31
69.560000, -0.48
69.580000, -0.58
69.600000, -0.64
69.620000, -0.69
69.640000, -0.76
69.660000, -0.77
69.680000, -0.72
69.700000, -0.61
69.720000, -0.51
69.740000, -0.46
69.760000, -0.49
69.780000, -0.58
69.800000, -0.69
69.820000, -0.79
69.840000, -0.83
69.860000, -0.80
69.880000, -0.74
69.900000, -0.71
69.920000, -0.71
69.940000, -0.69
69.960000, -0.67
69.980000, -0.68
70.000000, -0.73
70.020000, -0.78
70.040000, -0.79
70.060000, -0.80
70.080000, -0.77
70.100000, -0.71
70.120000, -0.65
70.140000, -0.62
70.160000, -0.60
70.180000, -0.62
70.200000, -0.66
70.220000, -0.69
70.240000, -0.68
70.260000, -0.69
70.280000, -0.72
70.300000, -0.75
70.320000, -0.74
70.340000, -0.70
70.360000, -0.66
70.380000, -0.62
70.400000, -0.61
70.420000, -0.62
70.440000, -0.60
70.460000, -0.59
70.480000, -0.66
70.500000, -0.82
70.520000, -0.94
70.540000, -0.99
70.560000, -1.04
70.580000, -1.08
70.600000, -1.06
70.620000, -0.99
70.640000, -0.90
70.660000, -0.86
70.680000, -0.89
70.700000, -0.97
70.720000, -1.04
70.740000, -1.12
70.760000, -1.20
70.780000, -1.27
70.800000, -1.31
70.820000, -1.32
70.840000, -1.29
70.860000, -1.23
70.880000, -1.13
70.900000, -1.02
70.920000, -0.96
70.940000, -0.93
70.960000, -0.88
70.980000, -0.83
71.000000, -0.82
71.020000, -0.88
71.040000, -1.00
71.060000, -1.10
71.080000, -1.11
71.100000, -1.07
71.120000, -1.00
71.140000, -0.90
71.160000, -0.80
71.180000, -0.74
71.200000, -0.75
71.220000, -0.78
71.240000, -0.82
71.260000, -0.89
71.280000, -0.99
71.300000, -1.04
71.320000, -1.01
71.340000, -0.92
71.360000, -0.81
71.380000, -0.77
71.400000, -0.87
71.420000, -1.01
71.440000, -1.09
71.460000, -1.14
71.480000, -1.19
71.500000, -1.18
71.520000, -1.12
71.540000, -1.06
71.560000, -1.03
71.580000, -1.00
71.600000, -0.96
71.620000, -0.91
71.640000, -0.88
71.660000, -0.86
71.680000, -0.82
71.700000, -0.78
71.720000, -0.78
71.740000, -0.84
71.760000, -0.91
71.780000, -0.97
71.800000, -1.02
71.820000, -1.09
71.840000, -1.15
71.860000, -1.15
71.880000, -1.11
71.900000, -1.06
71.920000, -0.98
71.940000, -0.90
71.960000, -0.86
71.980000, -0.87
72.000000, -0.91
72.020000, -0.96
72.040000, -1.05
72.060000, -1.13
72.080000, -1.17
72.100000, -1.19
72.120000, -1.18
72.140000, -1.14
72.160000, -1.09
72.180000, -1.06
72.200000, -1.04
72.220000, -1.06
72.240000, -1.12
72.260000, -1.19
72.280000, -1.25
72.300000, -1.29
72.320000, -1.26
72.340000, -1.21
72.360000, -1.15
72.380000, -1.13
72.400000, -1.16
72.420000, -1.22
72.440000, -1.28
72.460000, -1.31
72.480000, -1.30
72.500000, -1.32
72.520000, -1.31
72.540000, -1.26
72.560000, -1.24
72.580000, -1.27
72.600000, -1.27
72.620000, -1.22
72.640000, -1.17
72.660000, -1.15
72.680000, -1.15
72.700000, -1.18
72.720000, -1.25
72.740000, -1.36
72.760000, -1.45
72.780000, -1.46
72.800000, -1.36
72.820000, -1.21
72.840000, -1.07
72.860000, -0.99
72.880000, -0.98
72.900000, -0.99
72.920000, -0.99
72.940000, -1.01
72.960000, -1.05
72.980000, -1.09
73.000000, -1.10
73.020000, -1.08
73.040000, -1.08
73.060000, -1.07
73.080000, -1.08
73.100000, -1.04
73.120000, -0.94
73.140000, -0.82
73.160000, -0.77
73.180000, -0.75
73.200000, -0.79
73.220000, -0.87
73.240000, -0.89
73.260000, -0.85
73.280000, -0.80
73.300000, -0.78
73.320000, -0.77
73.340000, -0.76
73.360000, -0.78
73.380000, -0.84
73.400000, -0.90
73.420000, -0.92
73.440000, -0.89
73.460000, -0.85
73.480000, -0.84
73.500000, -0.83
73.520000, -0.83
73.540000, -0.83
73.560000, -0.84
73.580000, -0.86
73.600000, -0.88
73.620000, -0.90
73.640000, -0.88
73.660000, -0.84
73.680000, -0.80
73.700000, -0.78
73.720000, -0.78
73.740000, -0.78
73.760000, -0.78
73.780000, -0.79
73.800000, -0.81
73.820000, -0.82
73.840000, -0.82
73.860000, -0.83
73.880000, -0.87
73.900000, -0.89
73.920000, -0.88
73.940000, -0.86
73.960000, -0.83
73.980000, -0.79
74.000000, -0.76
74.020000, -0.76
74.040000, -0.79
74.060000, -0.80
74.080000, -0.80
74.100000, -0.79
74.120000, -0.76
74.140000, -0.74
74.160000, -0.73
74.180000, -0.75
74.200000, -0.79
74.220000, -0.82
74.240000, -0.82
74.260000, -0.79
74.280000, -0.76
74.300000, -0.76
74.320000, -0.76
74.340000, -0.74
74.360000, -0.71
74.380000, -0.70
74.400000, -0.71
74.420000, -0.70
74.440000, -0.67
74.460000, -0.66
74.480000, -0.66
74.500000, -0.69
74.520000, -0.74
74.540000, -0.76
74.560000, -0.74
74.580000, -0.72
74.600000, -0.70
74.620000, -0.69
74.640000, -0.72
74.660000, -0.75
74.680000, -0.78
74.700000, -0.81
74.720000, -0.81
74.740000, -0.78
74.760000, -0.72
74.780000, -0.66
74.800000, -0.62
74.820000, -0.59
74.840000, -0.58
74.860000, -0.60
74.880000, -0.65
74.900000, -0.71
74.920000, -0.73
74.940000, -0.74
74.960000, -0.75
74.980000, -0.76
75.000000, -0.75
75.020000, -0.72
75.040000, -0.69
75.060000, -0.66
75.080000, -0.63
75.100000, -0.59
75.120000, -0.54
75.140000, -0.45
75.160000, -0.35
75.180000, -0.25
75.200000, -0.18
75.220000, -0.13
75.240000, -0.11
75.260000, -0.13
75.280000, -0.14
75.300000, -0.14
75.320000, -0.16
75.340000, -0.17
75.360000, -0.17
75.380000, -0.18
75.400000, -0.20
75.420000, -0.20
75.440000, -0.19
75.460000, -0.17
75.480000, -0.14
75.500000, -0.13
75.520000, -0.14
75.540000, -0.17
75.560000, -0.18
75.580000, -0.16
75.600000, -0.16
75.620000, -0.22
75.640000, -0.33
75.660000, -0.40
75.680000, -0.44
75.700000, -0.47
75.720000, -0.50
75.740000, -0.54
75.760000, -0.60
75.780000, -0.64
75.800000, -0.66
75.820000, -0.72
75.840000, -0.79
75.860000, -0.79
75.880000, -0.73
75.900000, -0.65
75.920000, -0.61
75.940000, -0.59
75.960000, -0.64
75.980000, -0.72
76.000000, -0.78
76.020000, -0.81
76.040000, -0.83
76.060000, -0.85
76.080000, -0.82
76.100000, -0.76
76.120000, -0.71
76.140000, -0.70
76.160000, -0.70
76.180000, -0.70
76.200000, -0.71
76.220000, -0.78
76.240000, -0.84
76.260000, -0.88
76.280000, -0.88
76.300000, -0.88
76.320000, -0.88
76.340000, -0.90
76.360000, -0.95
76.380000, -1.00
76.400000, -1.04
76.420000, -1.11
76.440000, -1.18
76.460000, -1.22
76.480000, -1.23
76.500000, -1.20
76.520000, -1.16
76.540000, -1.13
76.560000, -1.11
76.580000, -1.13
76.600000, -1.19
76.620000, -1.24
76.640000, -1.24
76.660000, -1.26
76.680000, -1.32
76.700000, -1.39
76.720000, -1.40
76.740000, -1.37
76.760000, -1.36
76.780000, -1.41
76.800000, -1.51
76.820000, -1.59
76.840000, -1.55
76.860000, -1.46
76.880000, -1.34
76.900000, -1.16
76.920000, -1.08
76.940000, -1.12
76.960000, -1.12
76.980000, -1.08
77.000000, -1.12
77.020000, -1.23
77.040000, -1.34
77.060000, -1.41
77.080000, -1.46
77.100000, -1.51
77.120000, -1.53
77.140000, -1.55
77.160000, -1.60
77.180000, -1.69
77.200000, -1.71
77.220000, -1.64
77.240000, -1.54
77.260000, -1.50
77.280000, -1.54
77.300000, -1.59
77.320000, -1.62
77.340000, -1.61
77.360000, -1.60
77.380000, -1.59
77.400000, -1.58
77.420000, -1.58
77.440000, -1.58
77.460000, -1.57
77.480000, -1.56
77.500000, -1.57
77.520000, -1.57
77.540000, -1.51
77.560000, -1.39
77.580000, -1.26
77.600000, -1.21
77.620000, -1.20
77.640000, -1.19
77.660000, -1.23
77.680000, -1.29
77.700000, -1.29
77.720000, -1.25
77.740000, -1.21
77.760000, -1.18
77.780000, -1.17
77.800000, -1.21
77.820000, -1.24
77.840000, -1.21
77.860000, -1.13
77.880000, -1.03
77.900000, -0.96
77.920000, -0.95
77.940000, -0.97
77.960000, -1.00
77.980000, -1.04
78.000000, -1.05
78.020000, -1.02
78.040000, -0.96
78.060000, -0.92
78.080000, -0.94
78.100000, -0.99
78.120000, -1.06
78.140000, -1.14
78.160000, -1.19
78.180000, -1.21
78.200000, -1.25
78.220000, -1.32
78.240000, -1.36
78.260000, -1.31
78.280000, -1.25
78.300000, -1.20
78.320000, -1.16
78.340000, -1.17
78.360000, -1.22
78.380000, -1.28
78.400000, -1.32
78.420000, -1.34
78.440000, -1.31
78.460000, -1.25
78.480000, -1.18
78.500000, -1.08
78.520000, -1.04
78.540000, -1.11
78.560000, -1.15
78.580000, -1.08
78.600000, -0.99
78.620000, -1.00
78.640000, -1.08
78.660000, -1.11
78.680000, -1.11
78.700000, -1.09
78.720000, -1.04
78.740000, -0.97
78.760000, -0.89
78.780000, -0.82
78.800000, -0.79
78.820000, -0.81
78.840000, -0.84
78.860000, -0.87
78.880000, -0.90
78.900000, -0.92
78.920000, -0.91
78.940000, -0.90
78.960000, -0.90
78.980000, -0.89
79.000000, -0.86
79.020000, -0.85
79.040000, -0.84
79.060000, -0.84
79.080000, -0.85
79.100000, -0.87
79.120000, -0.88
79.140000, -0.89
79.160000, -0.89
79.180000, -0.88
79.200000, -0.87
79.220000, -0.88
79.240000, -0.89
79.260000, -0.90
79.280000, -0.89
79.300000, -0.88
79.320000, -0.85
79.340000, -0.82
79.360000, -0.81
79.380000, -0.84
79.400000, -0.86
79.420000, -0.86
79.440000, -0.87
79.460000, -0.90
79.480000, -0.92
79.500000, -0.90
79.520000, -0.86
79.540000, -0.83
79.560000, -0.82
79.580000, -0.82
79.600000, -0.82
79.620000, -0.81
79.640000, -0.79
79.660000, -0.78
79.680000, -0.78
79.700000, -0.78
79.720000, -0.77
79.740000, -0.76
79.760000, -0.77
79.780000, -0.79
79.800000, -0.81
79.820000, -0.81
79.840000, -0.80
79.860000, -0.79
79.880000, -0.79
79.900000, -0.79
79.920000, -0.79
79.940000, -0.80
79.960000, -0.82
79.980000, -0.83
80.000000, -0.83
80.020000, -0.82
80.040000, -0.81
80.060000, -0.81
80.080000, -0.80
80.100000, -0.80
80.120000, -0.80
80.140000, -0.79
80.160000, -0.79
80.180000, -0.81
80.200000, -0.83
80.220000, -0.83
80.240000, -0.80
80.260000, -0.76
80.280000, -0.73
80.300000, -0.72
80.320000, -0.72
80.340000, -0.72
80.360000, -0.74
80.380000, -0.78
80.400000, -0.82
80.420000, -0.85
80.440000, -0.86
80.460000, -0.88
80.480000, -0.88
80.500000, -0.85
80.520000, -0.80
80.540000, -0.78
80.560000, -0.78
80.580000, -0.78
80.600000, -0.78
80.620000, -0.81
80.640000, -0.84
80.660000, -0.87
80.680000, -0.88
80.700000, -0.88
80.720000, -0.86
80.740000, -0.83
80.760000, -0.80
80.780000, -0.78
80.800000, -0.77
80.820000, -0.79
80.840000, -0.80
80.860000, -0.82
80.880000, -0.84
80.900000, -0.87
80.920000, -0.89
80.940000, -0.90
80.960000, -0.90
80.980000, -0.89
81.000000, -0.86
81.020000, -0.83
81.040000, -0.83
81.060000, -0.84
81.080000, -0.86
81.100000, -0.87
81.120000, -0.89
81.140000, -0.90
81.160000, -0.90
81.180000, -0.91
81.200000, -0.92
81.220000, -0.94
81.240000, -0.95
81.260000, -0.96
81.280000, -0.96
81.300000, -0.94
81.320000, -0.93
81.340000, -0.91
81.360000, -0.91
81.380000, -0.91
81.400000, -0.90
81.420000, -0.88
81.440000, -0.88
81.460000, -0.88
81.480000, -0.89
81.500000, -0.90
81.520000, -0.92
81.540000, -0.96
81.560000, -1.01
81.580000, -1.03
81.600000, -1.01
81.620000, -0.96
81.640000, -0.90
81.660000, -0.84
81.680000, -0.80
81.700000, -0.77
81.720000, -0.75
81.740000, -0.78
81.760000, -0.84
81.780000, -0.91
81.800000, -0.95
81.820000, -0.97
81.840000, -0.94
81.860000, -0.89
81.880000, -0.84
81.900000, -0.79
81.920000, -0.77
81.940000, -0.76
81.960000, -0.79
81.980000, -0.83
82.000000, -0.88
82.020000, -0.92
82.040000, -0.95
82.060000, -0.95
82.080000, -0.92
82.100000, -0.90
82.120000, -0.89
82.140000, -0.89
82.160000, -0.89
82.180000, -0.88
82.200000, -0.85
82.220000, -0.81
82.240000, -0.77
82.260000, -0.74
82.280000, -0.73
82.300000, -0.74
82.320000, -0.78
82.340000, -0.84
82.360000, -0.92
82.380000, -0.98
82.400000, -1.01
82.420000, -1.02
82.440000, -1.04
82.460000, -1.06
82.480000, -1.07
82.500000, -1.08
82.520000, -1.09
82.540000, -1.05
82.560000, -1.02
82.580000, -1.01
82.600000, -1.00
82.620000, -1.02
82.640000, -1.09
82.660000, -1.13
82.680000, -1.11
82.700000, -1.05
82.720000, -0.99
82.740000, -0.96
82.760000, -0.96
82.780000, -0.91
82.800000, -0.83
82.820000, -0.77
82.840000, -0.77
82.860000, -0.82
82.880000, -0.84
82.900000, -0.83
82.920000, -0.81
82.940000, -0.83
82.960000, -0.92
82.980000, -0.94
83.000000, -0.84
83.020000, -0.68
83.040000, -0.57
83.060000, -0.55
83.080000, -0.64
83.100000, -0.80
83.120000, -0.98
83.140000, -1.12
83.160000, -1.16
83.180000, -1.13
83.200000, -1.04
83.220000, -0.92
83.240000, -0.80
83.260000, -0.72
83.280000, -0.69
83.300000, -0.71
83.320000, -0.76
83.340000, -0.83
83.360000, -0.89
83.380000, -0.93
83.400000, -0.95
83.420000, -0.94
83.440000, -0.92
83.460000, -0.91
83.480000, -0.90
83.500000, -0.87
83.520000, -0.81
83.540000, -0.78
83.560000, -0.77
83.580000, -0.80
83.600000, -0.87
83.620000, -0.92
83.640000, -0.96
83.660000, -0.93
83.680000, -0.85
83.700000, -0.75
83.720000, -0.67
83.740000, -0.65
83.760000, -0.66
83.780000, -0.67
83.800000, -0.65
83.820000, -0.59
83.840000, -0.54
83.860000, -0.51
83.880000, -0.46
83.900000, -0.36
83.920000, -0.27
83.940000, -0.24
83.960000, -0.27
83.980000, -0.37
84.000000, -0.56
84.020000, -0.78
84.040000, -0.98
84.060000, -1.08
84.080000, -1.02
84.100000, -0.85
84.120000, -0.65
84.140000, -0.49
84.160000, -0.38
84.180000, -0.36
84.200000, -0.43
84.220000, -0.48
84.240000, -0.50
84.260000, -0.51
84.280000, -0.57
84.300000, -0.67
84.320000, -0.73
84.340000, -0.74
84.360000, -0.71
84.380000, -0.67
84.400000, -0.69
84.420000, -0.76
84.440000, -0.85
84.460000, -0.94
84.480000, -1.02
84.500000, -1.04
84.520000, -1.01
84.540000, -0.92
84.560000, -0.84
84.580000, -0.78
84.600000, -0.73
84.620000, -0.65
84.640000, -0.61
84.660000, -0.63
84.680000, -0.67
84.700000, -0.69
84.720000, -0.70
84.740000, -0.70
84.760000, -0.69
84.780000, -0.62
84.800000, -0.53
84.820000, -0.45
84.840000, -0.39
84.860000, -0.35
84.880000, -0.33
84.900000, -0.31
84.920000, -0.30
84.940000, -0.30
84.960000, -0.35
84.980000, -0.43
85.000000, -0.49
85.020000, -0.53
85.040000, -0.54
85.060000, -0.53
85.080000, -0.49
85.100000, -0.44
85.120000, -0.39
85.140000, -0.35
85.160000, -0.31
85.180000, -0.28
85.200000, -0.30
85.220000, -0.31
85.240000, -0.31
85.260000, -0.29
85.280000, -0.28
85.300000, -0.29
85.320000, -0.30
85.340000, -0.31
85.360000, -0.30
85.380000, -0.33
85.400000, -0.37
85.420000, -0.39
85.440000, -0.39
85.460000, -0.41
85.480000, -0.44
85.500000, -0.49
85.520000, -0.53
85.540000, -0.54
85.560000, -0.54
85.580000, -0.56
85.600000, -0.59
85.620000, -0.65
85.640000, -0.75
85.660000, -0.86
85.680000, -0.96
85.700000, -1.00
85.720000, -0.98
85.740000, -0.98
85.760000, -1.04
85.780000, -1.14
85.800000, -1.24
85.820000, -1.29
85.840000, -1.26
85.860000, -1.19
85.880000, -1.13
85.900000, -1.11
85.920000, -1.12
85.940000, -1.18
85.960000, -1.31
85.980000, -1.48
86.000000, -1.56
86.020000, -1.47
86.040000, -1.33
86.060000, -1.19
86.080000, -1.04
86.100000, -0.94
86.120000, -0.96
86.140000, -1.08
86.160000, -1.18
86.180000, -1.28
86.200000, -1.36
86.220000, -1.35
86.240000, -1.27
86.260000, -1.13
86.280000, -0.95
86.300000, -0.76
86.320000, -0.60
86.340000, -0.52
86.360000, -0.56
86.380000, -0.72
86.400000, -0.92
86.420000, -1.10
86.440000, -1.22
86.460000, -1.26
86.480000, -1.23
86.500000, -1.18
86.520000, -1.13
86.540000, -1.13
86.560000, -1.15
86.580000, -1.19
86.600000, -1.24
86.620000, -1.26
86.640000, -1.19
86.660000, -1.06
86.680000, -0.95
86.700000, -0.88
86.720000, -0.84
86.740000, -0.83
86.760000, -0.83
86.780000, -0.84
86.800000, -0.86
86.820000, -0.90
86.840000, -0.94
86.860000, -0.94
86.880000, -0.91
86.900000, -0.87
86.920000, -0.87
86.940000, -0.91
86.960000, -0.97
86.980000, -1.05
87.000000, -1.13
87.020000, -1.16
87.040000, -1.11
87.060000, -1.01
87.080000, -0.88
87.100000, -0.77
87.120000, -0.74
87.140000, -0.79
87.160000, -0.88
87.180000, -0.97
87.200000, -1.00
87.220000, -0.95
87.240000, -0.86
87.260000, -0.80
87.280000, -0.82
87.300000, -0.89
87.320000, -0.94
87.340000, -0.95
87.360000, -0.97
87.380000, -1.03
87.400000, -1.15
87.420000, -1.25
87.440000, -1.28
87.460000, -1.23
87.480000, -1.14
87.500000, -1.04
87.520000, -0.95
87.540000, -0.91
87.560000, -0.94
87.580000, -1.01
87.600000, -1.10
87.620000, -1.16
87.640000, -1.12
87.660000, -1.00
87.680000, -0.89
87.700000, -0.82
87.720000, -0.78
87.740000, -0.75
87.760000, -0.75
87.780000, -0.76
87.800000, -0.81
87.820000, -0.86
87.840000, -0.89
87.860000, -0.87
87.880000, -0.83
87.900000, -0.82
87.920000, -0.82
87.940000, -0.84
87.960000, -0.87
87.980000, -0.90
88.000000, -0.93
88.020000, -0.95
88.040000, -0.99
88.060000, -1.01
88.080000, -1.02
88.100000, -1.05
88.120000, -1.10
88.140000, -1.14
88.160000, -1.16
88.180000, -1.19
88.200000, -1.20
88.220000, -1.19
88.240000, -1.18
88.260000, -1.15
88.280000, -1.11
88.300000, -1.09
88.320000, -1.09
88.340000, -1.11
88.360000, -1.16
88.380000, -1.22
88.400000, -1.27
88.420000, -1.31
88.440000, -1.36
88.460000, -1.39
88.480000, -1.42
88.500000, -1.41
88.520000, -1.38
88.540000, -1.37
88.560000, -1.39
88.580000, -1.47
88.600000, -1.56
88.620000, -1.60
88.640000, -1.59
88.660000, -1.57
88.680000, -1.55
88.700000, -1.50
88.720000, -1.45
88.740000, -1.40
88.760000, -1.36
88.780000, -1.31
88.800000, -1.32
88.820000, -1.42
88.840000, -1.51
88.860000, -1.54
88.880000, -1.56
88.900000, -1.58
88.920000, -1.56
88.940000, -1.48
88.960000, -1.33
88.980000, -1.22
89.000000, -1.18
