time, value
61.240000, -0.55
61.260000, -0.51
61.280000, -0.44
61.300000, -0.31
61.320000, -0.21
61.340000, -0.12
61.360000, -0.09
61.380000, -0.12
61.400000, -0.21
61.420000, -0.28
61.440000, -0.27
61.460000, -0.17
61.480000, -0.03
61.500000, 0.02
61.520000, -0.03
61.540000, -0.08
61.560000, -0.10
61.580000, -0.25
61.600000, -0.45
61.620000, -0.51
61.640000, -0.43
61.660000, -0.29
61.680000, -0.15
61.700000, -0.06
61.720000, -0.12
61.740000, -0.27
61.760000, -0.42
61.780000, -0.42
61.800000, -0.26
61.820000, -0.08
61.840000, 0.04
61.860000, 0.09
61.880000, 0.09
61.900000, 0.00
61.920000, -0.11
61.940000, -0.24
61.960000, -0.35
61.980000, -0.43
62.000000, -0.44
62.020000, -0.33
62.040000, -0.17
62.060000, 0.01
62.080000, 0.09
62.100000, 0.09
62.120000, -0.03
62.140000, -0.20
62.160000, -0.35
62.180000, -0.41
62.200000, -0.38
62.220000, -0.29
62.240000, -0.18
62.260000, -0.10
62.280000, -0.06
62.300000, -0.10
62.320000, -0.18
62.340000, -0.28
62.360000, -0.34
62.380000, -0.36
62.400000, -0.31
62.420000, -0.20
62.440000, -0.08
62.460000, 0.02
62.480000, 0.09
62.500000, 0.10
62.520000, 0.03
62.540000, -0.08
62.560000, -0.21
62.580000, -0.31
62.600000, -0.36
62.620000, -0.35
62.640000, -0.32
62.660000, -0.26
62.680000, -0.19
62.700000, -0.14
62.720000, -0.11
62.740000, -0.13
62.760000, -0.16
62.780000, -0.20
62.800000, -0.23
62.820000, -0.23
62.840000, -0.20
62.860000, -0.19
62.880000, -0.18
62.900000, -0.15
62.920000, -0.08
62.940000, -0.02
62.960000, 0.03
62.980000, 0.06
63.000000, 0.03
63.020000, -0.04
63.040000, -0.13
63.060000, -0.22
63.080000, -0.29
63.100000, -0.33
63.120000, -0.33
63.140000, -0.35
63.160000, -0.42
63.180000, -0.49
63.200000, -0.50
63.220000, -0.40
63.240000, -0.28
63.260000, -0.17
63.280000, -0.08
63.300000, -0.03
63.320000, -0.11
63.340000, -0.22
63.360000, -0.30
63.380000, -0.39
63.400000, -0.47
63.420000, -0.48
63.440000, -0.46
63.460000, -0.42
63.480000, -0.36
63.500000, -0.31
63.520000, -0.21
63.540000, -0.12
63.560000, -0.04
63.580000, -0.00
63.600000, -0.04
63.620000, -0.16
63.640000, -0.26
63.660000, -0.32
63.680000, -0.31
63.700000, -0.28
63.720000, -0.24
63.740000, -0.24
63.760000, -0.26
63.780000, -0.29
63.800000, -0.27
63.820000, -0.22
63.840000, -0.17
63.860000, -0.14
63.880000, -0.12
63.900000, -0.13
63.920000, -0.18
63.940000, -0.24
63.960000, -0.27
63.980000, -0.29
64.000000, -0.29
64.020000, -0.28
64.040000, -0.28
64.060000, -0.26
64.080000, -0.22
64.100000, -0.17
64.120000, -0.10
64.140000, -0.05
64.160000, 0.01
64.180000, 0.03
64.200000, -0.04
64.220000, -0.13
64.240000, -0.18
64.260000, -0.19
64.280000, -0.20
64.300000, -0.22
64.320000, -0.26
64.340000, -0.29
64.360000, -0.27
64.380000, -0.19
64.400000, -0.12
64.420000, -0.06
64.440000, -0.03
64.460000, -0.01
64.480000, -0.00
64.500000, 0.01
64.520000, 0.01
64.540000, -0.02
64.560000, -0.10
64.580000, -0.17
64.600000, -0.23
64.620000, -0.29
64.640000, -0.31
64.660000, -0.31
64.680000, -0.27
64.700000, -0.21
64.720000, -0.16
64.740000, -0.14
64.760000, -0.13
64.780000, -0.14
64.800000, -0.17
64.820000, -0.19
64.840000, -0.22
64.860000, -0.27
64.880000, -0.33
64.900000, -0.38
64.920000, -0.43
64.940000, -0.46
64.960000, -0.49
64.980000, -0.48
65.000000, -0.45
65.020000, -0.46
65.040000, -0.46
65.060000, -0.46
65.080000, -0.44
65.100000, -0.41
65.120000, -0.38
65.140000, -0.38
65.160000, -0.41
65.180000, -0.41
65.200000, -0.42
65.220000, -0.44
65.240000, -0.45
65.260000, -0.46
65.280000, -0.49
65.300000, -0.53
65.320000, -0.58
65.340000, -0.63
65.360000, -0.64
65.380000, -0.61
65.400000, -0.59
65.420000, -0.62
65.440000, -0.68
65.460000, -0.75
65.480000, -0.80
65.500000, -0.85
65.520000, -0.85
65.540000, -0.82
65.560000, -0.76
65.580000, -0.72
65.600000, -0.79
65.620000, -0.90
65.640000, -0.98
65.660000, -1.01
65.680000, -0.96
65.700000, -0.90
65.720000, -0.87
65.740000, -0.85
65.760000, -0.82
65.780000, -0.78
65.800000, -0.81
65.820000, -0.91
65.840000, -1.01
65.860000, -1.03
65.880000, -0.99
65.900000, -0.97
65.920000, -0.99
65.940000, -1.01
65.960000, -1.00
65.980000, -0.99
66.000000, -0.96
66.020000, -0.89
66.040000, -0.74
66.060000, -0.58
66.080000, -0.49
66.100000, -0.46
66.120000, -0.45
66.140000, -0.47
66.160000, -0.49
66.180000, -0.57
66.200000, -0.70
66.220000, -0.86
66.240000, -1.00
66.260000, -1.08
66.280000, -1.12
66.300000, -1.12
66.320000, -1.07
66.340000, -1.02
66.360000, -1.01
66.380000, -1.00
66.400000, -1.03
66.420000, -1.05
66.440000, -1.02
66.460000, -0.97
66.480000, -0.90
66.500000, -0.83
66.520000, -0.78
66.540000, -0.77
66.560000, -0.84
66.580000, -0.99
66.600000, -1.14
66.620000, -1.20
66.640000, -1.12
66.660000, -0.99
66.680000, -0.98
66.700000, -1.07
66.720000, -1.16
66.740000, -1.22
66.760000, -1.26
66.780000, -1.27
66.800000, -1.26
66.820000, -1.13
66.840000, -0.96
66.860000, -0.89
66.880000, -0.88
66.900000, -0.83
66.920000, -0.78
66.940000, -0.80
66.960000, -0.90
66.980000, -0.94
67.000000, -0.91
67.020000, -0.88
67.040000, -0.90
67.060000, -0.95
67.080000, -1.08
67.100000, -1.27
67.120000, -1.38
67.140000, -1.31
67.160000, -1.14
67.180000, -0.99
67.200000, -0.94
67.220000, -0.94
67.240000, -0.95
67.260000, -0.96
67.280000, -0.95
67.300000, -0.93
67.320000, -0.93
67.340000, -0.99
67.360000, -1.13
67.380000, -1.31
67.400000, -1.45
67.420000, -1.52
67.440000, -1.51
67.460000, -1.44
67.480000, -1.38
67.500000, -1.35
67.520000, -1.31
67.540000, -1.25
67.560000, -1.24
67.580000, -1.29
67.600000, -1.38
67.620000, -1.44
67.640000, -1.44
67.660000, -1.38
67.680000, -1.32
67.700000, -1.30
67.720000, -1.35
67.740000, -1.43
67.760000, -1.44
67.780000, -1.35
67.800000, -1.23
67.820000, -1.18
67.840000, -1.18
67.860000, -1.20
67.880000, -1.20
67.900000, -1.18
67.920000, -1.16
67.940000, -1.13
67.960000, -1.11
67.980000, -1.04
68.000000, -0.95
68.020000, -0.78
68.040000, -0.59
68.060000, -0.44
68.080000, -0.34
68.100000, -0.24
68.120000, -0.16
68.140000, -0.10
68.160000, -0.08
68.180000, -0.07
68.200000, -0.03
68.220000, 0.02
68.240000, 0.09
68.260000, 0.17
68.280000, 0.25
68.300000, 0.36
68.320000, 0.50
68.340000, 0.53
68.360000, 0.48
68.380000, 0.41
68.400000, 0.37
68.420000, 0.35
68.440000, 0.35
68.460000, 0.35
68.480000, 0.40
68.500000, 0.49
68.520000, 0.61
68.540000, 0.71
68.560000, 0.79
68.580000, 0.81
68.600000, 0.81
68.620000, 0.78
68.640000, 0.66
68.660000, 0.50
68.680000, 0.39
68.700000, 0.41
68.720000, 0.54
68.740000, 0.69
68.760000, 0.73
68.780000, 0.62
68.800000, 0.38
68.820000, 0.16
68.840000, 0.05
68.860000, 0.12
68.880000, 0.41
68.900000, 0.79
68.920000, 1.09
68.940000, 1.25
68.960000, 1.28
68.980000, 1.17
69.000000, 0.99
69.020000, 0.81
69.040000, 0.67
69.060000, 0.65
69.080000, 0.73
69.100000, 0.87
69.120000, 1.05
69.140000, 1.17
69.160000, 1.20
69.180000, 1.13
69.200000, 0.96
69.220000, 0.71
69.240000, 0.49
69.260000, 0.33
69.280000, 0.33
69.300000, 0.47
69.320000, 0.74
69.340000, 0.95
69.360000, 1.06
69.380000, 1.19
69.400000, 1.13
69.420000, 0.91
69.440000, 0.81
69.460000, 0.88
69.480000, 0.95
69.500000, 0.87
69.520000, 0.55
69.540000, 0.22
69.560000, 0.09
69.580000, 0.14
69.600000, 0.31
69.620000, 0.49
69.640000, 0.56
69.660000, 0.52
69.680000, 0.42
69.700000, 0.29
69.720000, 0.21
69.740000, 0.20
69.760000, 0.23
69.780000, 0.25
69.800000, 0.30
69.820000, 0.31
69.840000, 0.30
69.860000, 0.32
69.880000, 0.37
69.900000, 0.42
69.920000, 0.46
69.940000, 0.45
69.960000, 0.43
69.980000, 0.39
70.000000, 0.32
70.020000, 0.30
70.040000, 0.31
70.060000, 0.32
70.080000, 0.32
70.100000, 0.33
70.120000, 0.33
70.140000, 0.37
70.160000, 0.43
70.180000, 0.46
70.200000, 0.41
70.220000, 0.33
70.240000, 0.27
70.260000, 0.25
70.280000, 0.17
70.300000, 0.07
70.320000, -0.01
70.340000, -0.06
70.360000, -0.07
70.380000, -0.06
70.400000, -0.05
70.420000, -0.03
70.440000, 0.01
70.460000, -0.02
70.480000, -0.17
70.500000, -0.37
70.520000, -0.53
70.540000, -0.66
70.560000, -0.78
70.580000, -0.84
70.600000, -0.82
70.620000, -0.74
70.640000, -0.64
70.660000, -0.58
70.680000, -0.60
70.700000, -0.66
70.720000, -0.70
70.740000, -0.76
70.760000, -0.77
70.780000, -0.79
70.800000, -0.85
70.820000, -0.98
70.840000, -1.09
70.860000, -1.18
70.880000, -1.21
70.900000, -1.18
70.920000, -1.16
70.940000, -1.08
70.960000, -0.92
70.980000, -0.76
71.000000, -0.68
71.020000, -0.73
71.040000, -0.83
71.060000, -0.89
71.080000, -0.90
71.100000, -0.89
71.120000, -0.91
71.140000, -0.96
71.160000, -0.99
71.180000, -0.99
71.200000, -0.98
71.220000, -0.94
71.240000, -0.89
71.260000, -0.84
71.280000, -0.73
71.300000, -0.56
71.320000, -0.44
71.340000, -0.47
71.360000, -0.63
71.380000, -0.92
71.400000, -1.18
71.420000, -1.31
71.440000, -1.33
71.460000, -1.29
71.480000, -1.16
71.500000, -0.94
71.520000, -0.75
71.540000, -0.69
71.560000, -0.72
71.580000, -0.78
71.600000, -0.80
71.620000, -0.75
71.640000, -0.67
71.660000, -0.56
71.680000, -0.45
71.700000, -0.35
71.720000, -0.34
71.740000, -0.40
71.760000, -0.52
71.780000, -0.65
71.800000, -0.83
71.820000, -1.04
71.840000, -1.21
71.860000, -1.27
71.880000, -1.25
71.900000, -1.12
71.920000, -0.92
71.940000, -0.74
71.960000, -0.64
71.980000, -0.59
72.000000, -0.55
72.020000, -0.53
72.040000, -0.55
72.060000, -0.55
72.080000, -0.55
72.100000, -0.62
72.120000, -0.75
72.140000, -0.90
72.160000, -1.01
72.180000, -1.06
72.200000, -1.02
72.220000, -0.94
72.240000, -0.86
72.260000, -0.79
72.280000, -0.78
72.300000, -0.82
72.320000, -0.83
72.340000, -0.82
72.360000, -0.76
72.380000, -0.74
72.400000, -0.77
72.420000, -0.82
72.440000, -0.86
72.460000, -0.90
72.480000, -0.93
72.500000, -0.93
72.520000, -0.86
72.540000, -0.77
72.560000, -0.71
72.580000, -0.69
72.600000, -0.72
72.620000, -0.82
72.640000, -0.94
72.660000, -1.01
72.680000, -0.94
72.700000, -0.79
72.720000, -0.67
72.740000, -0.60
72.760000, -0.57
72.780000, -0.58
72.800000, -0.62
72.820000, -0.68
72.840000, -0.71
72.860000, -0.76
72.880000, -0.86
72.900000, -0.97
72.920000, -1.01
72.940000, -0.98
72.960000, -0.91
72.980000, -0.78
73.000000, -0.62
73.020000, -0.53
73.040000, -0.57
73.060000, -0.59
73.080000, -0.62
73.100000, -0.60
73.120000, -0.52
73.140000, -0.50
73.160000, -0.62
73.180000, -0.78
73.200000, -0.95
73.220000, -1.06
73.240000, -1.12
73.260000, -1.14
73.280000, -1.08
73.300000, -0.90
73.320000, -0.62
73.340000, -0.41
73.360000, -0.42
73.380000, -0.56
73.400000, -0.72
73.420000, -0.89
73.440000, -1.04
73.460000, -1.14
73.480000, -1.16
73.500000, -1.06
73.520000, -0.95
73.540000, -0.86
73.560000, -0.76
73.580000, -0.67
73.600000, -0.60
73.620000, -0.53
73.640000, -0.47
73.660000, -0.42
73.680000, -0.37
73.700000, -0.34
73.720000, -0.34
73.740000, -0.36
73.760000, -0.38
73.780000, -0.39
73.800000, -0.41
73.820000, -0.42
73.840000, -0.43
73.860000, -0.44
73.880000, -0.45
73.900000, -0.46
73.920000, -0.47
73.940000, -0.48
73.960000, -0.46
73.980000, -0.43
74.000000, -0.40
74.020000, -0.36
74.040000, -0.31
74.060000, -0.28
74.080000, -0.25
74.100000, -0.22
74.120000, -0.18
74.140000, -0.13
74.160000, -0.09
74.180000, -0.08
74.200000, -0.11
74.220000, -0.13
74.240000, -0.11
74.260000, -0.07
74.280000, -0.08
74.300000, -0.11
74.320000, -0.16
74.340000, -0.16
74.360000, -0.09
74.380000, -0.05
74.400000, -0.05
74.420000, -0.04
74.440000, 0.02
74.460000, 0.08
74.480000, 0.11
74.500000, 0.10
74.520000, 0.05
74.540000, 0.01
74.560000, -0.02
74.580000, -0.03
74.600000, -0.02
74.620000, -0.03
74.640000, -0.07
74.660000, -0.11
74.680000, -0.14
74.700000, -0.16
74.720000, -0.16
74.740000, -0.14
74.760000, -0.13
74.780000, -0.13
74.800000, -0.15
74.820000, -0.17
74.840000, -0.16
74.860000, -0.13
74.880000, -0.09
74.900000, -0.05
74.920000, -0.03
74.940000, -0.02
74.960000, -0.00
74.980000, 0.01
75.000000, -0.01
75.020000, -0.08
75.040000, -0.13
75.060000, -0.16
75.080000, -0.17
75.100000, -0.18
75.120000, -0.17
75.140000, -0.16
75.160000, -0.12
75.180000, -0.05
75.200000, 0.01
75.220000, 0.03
75.240000, -0.02
75.260000, -0.09
75.280000, -0.12
75.300000, -0.11
75.320000, -0.11
75.340000, -0.07
75.360000, -0.04
75.380000, 0.00
75.400000, 0.08
75.420000, 0.12
75.440000, 0.02
75.460000, -0.07
75.480000, -0.10
75.500000, -0.09
75.520000, -0.04
75.540000, 0.02
75.560000, 0.12
75.580000, 0.20
75.600000, 0.18
75.620000, 0.09
75.640000, 0.04
75.660000, 0.07
75.680000, 0.12
75.700000, 0.15
75.720000, 0.10
75.740000, -0.02
75.760000, -0.20
75.780000, -0.38
75.800000, -0.54
75.820000, -0.69
75.840000, -0.82
75.860000, -0.91
75.880000, -0.95
75.900000, -0.96
75.920000, -0.92
75.940000, -0.85
75.960000, -0.77
75.980000, -0.71
76.000000, -0.71
76.020000, -0.77
76.040000, -0.86
76.060000, -0.90
76.080000, -0.82
76.100000, -0.74
76.120000, -0.74
76.140000, -0.80
76.160000, -0.86
76.180000, -0.83
76.200000, -0.77
76.220000, -0.70
76.240000, -0.58
76.260000, -0.50
76.280000, -0.46
76.300000, -0.49
76.320000, -0.56
76.340000, -0.62
76.360000, -0.68
76.380000, -0.74
76.400000, -0.78
76.420000, -0.81
76.440000, -0.80
76.460000, -0.74
76.480000, -0.66
76.500000, -0.57
76.520000, -0.50
76.540000, -0.51
76.560000, -0.59
76.580000, -0.69
76.600000, -0.73
76.620000, -0.59
76.640000, -0.33
76.660000, -0.17
76.680000, -0.19
76.700000, -0.30
76.720000, -0.40
76.740000, -0.42
76.760000, -0.32
76.780000, -0.15
76.800000, -0.04
76.820000, 0.01
76.840000, 0.02
76.860000, 0.01
76.880000, 0.03
76.900000, 0.02
76.920000, -0.06
76.940000, -0.02
76.960000, 0.09
76.980000, 0.06
77.000000, 0.01
77.020000, 0.07
77.040000, 0.10
77.060000, -0.02
77.080000, -0.20
77.100000, -0.33
77.120000, -0.42
77.140000, -0.54
77.160000, -0.69
77.180000, -0.77
77.200000, -0.69
77.220000, -0.53
77.240000, -0.50
77.260000, -0.63
77.280000, -0.80
77.300000, -0.95
77.320000, -1.00
77.340000, -0.96
77.360000, -0.94
77.380000, -1.01
77.400000, -1.15
77.420000, -1.34
77.440000, -1.49
77.460000, -1.59
77.480000, -1.74
77.500000, -1.93
77.520000, -1.96
77.540000, -1.81
77.560000, -1.62
77.580000, -1.46
77.600000, -1.25
77.620000, -0.98
77.640000, -0.81
77.660000, -0.85
77.680000, -0.95
77.700000, -0.95
77.720000, -0.86
77.740000, -0.73
77.760000, -0.65
77.780000, -0.69
77.800000, -0.83
77.820000, -0.98
77.840000, -1.09
77.860000, -1.14
77.880000, -1.10
77.900000, -1.05
77.920000, -1.14
77.940000, -1.35
77.960000, -1.54
77.980000, -1.61
78.000000, -1.55
78.020000, -1.33
78.040000, -1.01
78.060000, -0.76
78.080000, -0.72
78.100000, -0.89
78.120000, -1.16
78.140000, -1.45
78.160000, -1.60
78.180000, -1.57
78.200000, -1.49
78.220000, -1.46
78.240000, -1.38
78.260000, -1.17
78.280000, -0.89
78.300000, -0.65
78.320000, -0.54
78.340000, -0.56
78.360000, -0.68
78.380000, -0.94
78.400000, -1.22
78.420000, -1.43
78.440000, -1.49
78.460000, -1.38
78.480000, -1.21
78.500000, -0.99
78.520000, -0.80
78.540000, -0.77
78.560000, -0.78
78.580000, -0.72
78.600000, -0.68
78.620000, -0.72
78.640000, -0.78
78.660000, -0.81
78.680000, -0.85
78.700000, -0.83
78.720000, -0.67
78.740000, -0.46
78.760000, -0.32
78.780000, -0.24
78.800000, -0.25
78.820000, -0.34
78.840000, -0.44
78.860000, -0.45
78.880000, -0.42
78.900000, -0.39
78.920000, -0.34
78.940000, -0.30
78.960000, -0.27
78.980000, -0.18
79.000000, -0.09
79.020000, -0.11
79.040000, -0.18
79.060000, -0.22
79.080000, -0.24
79.100000, -0.25
79.120000, -0.21
79.140000, -0.20
79.160000, -0.20
79.180000, -0.18
79.200000, -0.20
79.220000, -0.24
79.240000, -0.24
79.260000, -0.28
79.280000, -0.33
79.300000, -0.32
79.320000, -0.26
79.340000, -0.20
79.360000, -0.16
79.380000, -0.17
79.400000, -0.17
79.420000, -0.14
79.440000, -0.12
79.460000, -0.13
79.480000, -0.13
79.500000, -0.12
79.520000, -0.10
79.540000, -0.06
79.560000, -0.05
79.580000, -0.06
79.600000, -0.06
79.620000, -0.07
79.640000, -0.07
79.660000, -0.06
79.680000, -0.06
79.700000, -0.01
79.720000, 0.05
79.740000, 0.07
79.760000, 0.09
79.780000, 0.07
79.800000, 0.04
79.820000, 0.05
79.840000, 0.05
79.860000, 0.02
79.880000, 0.01
79.900000, 0.01
79.920000, 0.05
79.940000, 0.10
79.960000, 0.10
79.980000, 0.11
80.000000, 0.12
80.020000, 0.16
80.040000, 0.23
80.060000, 0.25
80.080000, 0.22
80.100000, 0.20
80.120000, 0.20
80.140000, 0.27
80.160000, 0.35
80.180000, 0.38
80.200000, 0.38
80.220000, 0.35
80.240000, 0.34
80.260000, 0.34
80.280000, 0.33
80.300000, 0.33
80.320000, 0.33
80.340000, 0.36
80.360000, 0.42
80.380000, 0.46
80.400000, 0.49
80.420000, 0.53
80.440000, 0.52
80.460000, 0.48
80.480000, 0.45
80.500000, 0.45
80.520000, 0.46
80.540000, 0.44
80.560000, 0.39
80.580000, 0.37
80.600000, 0.39
80.620000, 0.44
80.640000, 0.49
80.660000, 0.53
80.680000, 0.55
80.700000, 0.53
80.720000, 0.49
80.740000, 0.41
80.760000, 0.31
80.780000, 0.26
80.800000, 0.27
80.820000, 0.31
80.840000, 0.36
80.860000, 0.39
80.880000, 0.38
80.900000, 0.35
80.920000, 0.31
80.940000, 0.31
80.960000, 0.31
80.980000, 0.33
81.000000, 0.33
81.020000, 0.34
81.040000, 0.32
81.060000, 0.32
81.080000, 0.36
81.100000, 0.39
81.120000, 0.43
81.140000, 0.48
81.160000, 0.54
81.180000, 0.56
81.200000, 0.53
81.220000, 0.55
81.240000, 0.58
81.260000, 0.63
81.280000, 0.68
81.300000, 0.68
81.320000, 0.65
81.340000, 0.61
81.360000, 0.62
81.380000, 0.63
81.400000, 0.65
81.420000, 0.70
81.440000, 0.74
81.460000, 0.75
81.480000, 0.71
81.500000, 0.68
81.520000, 0.66
81.540000, 0.64
81.560000, 0.63
81.580000, 0.64
81.600000, 0.65
81.620000, 0.63
81.640000, 0.61
81.660000, 0.58
81.680000, 0.55
81.700000, 0.56
81.720000, 0.62
81.740000, 0.72
81.760000, 0.80
81.780000, 0.87
81.800000, 0.87
81.820000, 0.79
81.840000, 0.70
81.860000, 0.66
81.880000, 0.67
81.900000, 0.70
81.920000, 0.77
81.940000, 0.86
81.960000, 0.90
81.980000, 0.90
82.000000, 0.90
82.020000, 0.85
82.040000, 0.76
82.060000, 0.67
82.080000, 0.59
82.100000, 0.52
82.120000, 0.50
82.140000, 0.56
82.160000, 0.66
82.180000, 0.79
82.200000, 0.88
82.220000, 0.89
82.240000, 0.87
82.260000, 0.80
82.280000, 0.73
82.300000, 0.67
82.320000, 0.66
82.340000, 0.68
82.360000, 0.73
82.380000, 0.79
82.400000, 0.84
82.420000, 0.81
82.440000, 0.65
82.460000, 0.51
82.480000, 0.44
82.500000, 0.51
82.520000, 0.64
82.540000, 0.81
82.560000, 0.96
82.580000, 1.06
82.600000, 1.11
82.620000, 1.11
82.640000, 0.98
82.660000, 0.79
82.680000, 0.76
82.700000, 0.87
82.720000, 1.00
82.740000, 1.02
82.760000, 0.93
82.780000, 0.89
82.800000, 0.92
82.820000, 0.92
82.840000, 0.81
82.860000, 0.61
82.880000, 0.48
82.900000, 0.50
82.920000, 0.54
82.940000, 0.56
82.960000, 0.56
82.980000, 0.58
83.000000, 0.69
83.020000, 0.93
83.040000, 1.21
83.060000, 1.40
83.080000, 1.48
83.100000, 1.42
83.120000, 1.31
83.140000, 1.15
83.160000, 0.93
83.180000, 0.75
83.200000, 0.67
83.220000, 0.69
83.240000, 0.78
83.260000, 0.91
83.280000, 1.05
83.300000, 1.18
83.320000, 1.28
83.340000, 1.23
83.360000, 1.12
83.380000, 0.97
83.400000, 0.78
83.420000, 0.60
83.440000, 0.42
83.460000, 0.34
83.480000, 0.36
83.500000, 0.50
83.520000, 0.73
83.540000, 0.96
83.560000, 1.14
83.580000, 1.21
83.600000, 1.15
83.620000, 1.03
83.640000, 0.89
83.660000, 0.78
83.680000, 0.77
83.700000, 0.87
83.720000, 1.01
83.740000, 1.14
83.760000, 1.22
83.780000, 1.20
83.800000, 1.09
83.820000, 0.87
83.840000, 0.54
83.860000, 0.21
83.880000, 0.04
83.900000, 0.16
83.920000, 0.56
83.940000, 1.08
83.960000, 1.51
83.980000, 1.61
84.000000, 1.40
84.020000, 1.14
84.040000, 0.94
84.060000, 0.76
84.080000, 0.64
84.100000, 0.57
84.120000, 0.56
84.140000, 0.61
84.160000, 0.73
84.180000, 0.86
84.200000, 0.92
84.220000, 0.95
84.240000, 0.93
84.260000, 0.82
84.280000, 0.64
84.300000, 0.41
84.320000, 0.24
84.340000, 0.21
84.360000, 0.25
84.380000, 0.31
84.400000, 0.32
84.420000, 0.30
84.440000, 0.30
84.460000, 0.31
84.480000, 0.30
84.500000, 0.28
84.520000, 0.31
84.540000, 0.37
84.560000, 0.39
84.580000, 0.41
84.600000, 0.47
84.620000, 0.59
84.640000, 0.67
84.660000, 0.68
84.680000, 0.71
84.700000, 0.78
84.720000, 0.81
84.740000, 0.76
84.760000, 0.67
84.780000, 0.59
84.800000, 0.53
84.820000, 0.52
84.840000, 0.56
84.860000, 0.65
84.880000, 0.77
84.900000, 0.84
84.920000, 0.84
84.940000, 0.79
84.960000, 0.75
84.980000, 0.75
85.000000, 0.77
85.020000, 0.79
85.040000, 0.79
85.060000, 0.80
85.080000, 0.86
85.100000, 0.98
85.120000, 1.01
85.140000, 0.94
85.160000, 0.82
85.180000, 0.74
85.200000, 0.73
85.220000, 0.87
85.240000, 1.07
85.260000, 1.17
85.280000, 1.19
85.300000, 1.16
85.320000, 1.11
85.340000, 1.09
85.360000, 1.04
85.380000, 0.92
85.400000, 0.77
85.420000, 0.69
85.440000, 0.64
85.460000, 0.61
85.480000, 0.58
85.500000, 0.52
85.520000, 0.50
85.540000, 0.59
85.560000, 0.74
85.580000, 0.86
85.600000, 0.88
85.620000, 0.84
85.640000, 0.74
85.660000, 0.64
85.680000, 0.63
85.700000, 0.68
85.720000, 0.73
85.740000, 0.72
85.760000, 0.63
85.780000, 0.52
85.800000, 0.40
85.820000, 0.35
85.840000, 0.47
85.860000, 0.72
85.880000, 0.95
85.900000, 0.98
85.920000, 0.75
85.940000, 0.42
85.960000, 0.14
85.980000, -0.01
86.000000, -0.04
86.020000, 0.02
86.040000, 0.27
86.060000, 0.75
86.080000, 1.27
86.100000, 1.51
86.120000, 1.34
86.140000, 0.96
86.160000, 0.68
86.180000, 0.48
86.200000, 0.29
86.220000, 0.19
86.240000, 0.19
86.260000, 0.30
86.280000, 0.60
86.300000, 1.03
86.320000, 1.49
86.340000, 1.80
86.360000, 1.83
86.380000, 1.62
86.400000, 1.30
86.420000, 0.98
86.440000, 0.75
86.460000, 0.62
86.480000, 0.64
86.500000, 0.75
86.520000, 0.81
86.540000, 0.82
86.560000, 0.82
86.580000, 0.78
86.600000, 0.73
86.620000, 0.83
86.640000, 1.08
86.660000, 1.33
86.680000, 1.49
86.700000, 1.53
86.720000, 1.51
86.740000, 1.46
86.760000, 1.39
86.780000, 1.33
86.800000, 1.24
86.820000, 1.15
86.840000, 1.11
86.860000, 1.15
86.880000, 1.23
86.900000, 1.29
86.920000, 1.26
86.940000, 1.12
86.960000, 0.95
86.980000, 0.83
87.000000, 0.83
87.020000, 0.88
87.040000, 0.84
87.060000, 0.76
87.080000, 0.75
87.100000, 0.82
87.120000, 0.93
87.140000, 1.02
87.160000, 1.02
87.180000, 1.00
87.200000, 0.95
87.220000, 0.84
87.240000, 0.78
87.260000, 0.76
87.280000, 0.66
87.300000, 0.53
87.320000, 0.50
87.340000, 0.54
87.360000, 0.57
87.380000, 0.53
87.400000, 0.43
87.420000, 0.35
87.440000, 0.34
87.460000, 0.32
87.480000, 0.27
87.500000, 0.32
87.520000, 0.48
87.540000, 0.63
87.560000, 0.66
87.580000, 0.58
87.600000, 0.48
87.620000, 0.47
87.640000, 0.57
87.660000, 0.70
87.680000, 0.82
87.700000, 0.88
87.720000, 0.89
87.740000, 0.88
87.760000, 0.84
87.780000, 0.74
87.800000, 0.55
87.820000, 0.29
87.840000, 0.03
87.860000, -0.14
87.880000, -0.22
87.900000, -0.22
87.920000, -0.19
87.940000, -0.14
87.960000, -0.12
87.980000, -0.17
88.000000, -0.29
88.020000, -0.40
88.040000, -0.46
88.060000, -0.49
88.080000, -0.52
88.100000, -0.54
88.120000, -0.60
88.140000, -0.66
88.160000, -0.68
88.180000, -0.68
88.200000, -0.66
88.220000, -0.60
88.240000, -0.57
88.260000, -0.56
88.280000, -0.54
88.300000, -0.55
88.320000, -0.56
88.340000, -0.53
88.360000, -0.54
88.380000, -0.58
88.400000, -0.57
88.420000, -0.56
88.440000, -0.52
88.460000, -0.49
88.480000, -0.53
88.500000, -0.52
88.520000, -0.45
88.540000, -0.38
88.560000, -0.37
88.580000, -0.43
88.600000, -0.58
88.620000, -0.73
88.640000, -0.84
88.660000, -0.86
88.680000, -0.76
88.700000, -0.58
88.720000, -0.41
88.740000, -0.40
88.760000, -0.51
88.780000, -0.69
88.800000, -0.90
88.820000, -1.05
88.840000, -1.05
88.860000, -0.93
88.880000, -0.81
88.900000, -0.79
88.920000, -0.88
88.940000, -0.94
88.960000, -0.94
88.980000, -0.95
89.000000, -0.97
89.020000, -1.00
89.040000, -1.01
89.060000, -0.97
89.080000, -0.94
89.100000, -0.98
89.120000, -1.10
89.140000, -1.25
89.160000, -1.34
89.180000, -1.32
89.200000, -1.27
