time, value
60.260000, 48.2
60.280000, 48.0
60.300000, 45.7
60.320000, 44.3
60.340000, 43.2
60.360000, 40.6
60.380000, 34.3
60.401000, 24.9
60.421000, 15.3
60.441000, 8.9
60.461000, 7.2
60.481000, 8.7
60.501000, 10.4
60.521000, 10.1
60.541000, 6.8
60.561000, 1.3
60.581000, -3.4
60.602000, -4.9
60.622000, -4.2
60.642000, -2.7
60.662000, -0.3
60.682000, 3.4
60.702000, 7.7
60.722000, 10.9
60.742000, 11.9
60.762000, 11.8
60.782000, 11.1
60.800000, 8.8
60.820000, 4.0
60.840000, -1.8
60.860000, -5.5
60.880000, -5.6
60.900000, -2.9
60.920000, 1.1
60.940000, 4.5
60.960000, 5.9
60.980000, 4.5
61.000000, 1.3
61.020000, -1.4
61.040000, -3.2
61.060000, -5.1
61.080000, -7.2
61.100000, -7.6
61.120000, -4.2
61.140000, 2.2
61.160000, 8.5
61.180000, 12.6
61.200000, 15.2
61.220000, 16.8
61.240000, 16.0
61.260000, 12.2
61.280000, 6.9
61.300000, 3.2
61.320000, 1.4
61.340000, -1.4
61.360000, -6.6
61.380000, -10.9
61.400000, -10.1
61.420000, -3.7
61.440000, 4.1
61.460000, 9.0
61.480000, 10.2
61.500000, 8.8
61.520000, 5.6
61.540000, 2.3
61.560000, 1.3
61.580000, 3.7
61.600000, 6.0
61.620000, 5.2
61.640000, 2.4
61.660000, 0.2
61.680000, -1.3
61.700000, -2.4
61.720000, -2.3
61.740000, -1.1
61.760000, -0.5
61.780000, -1.7
61.800000, -3.5
61.820000, -3.8
61.840000, -2.4
61.860000, -1.5
61.880000, -3.0
61.900000, -5.7
61.920000, -7.6
61.940000, -7.4
61.960000, -5.4
61.980000, -2.2
62.000000, 1.7
62.020000, 5.1
62.040000, 6.7
62.060000, 5.4
62.080000, 2.4
62.100000, 0.1
62.120000, -0.5
62.140000, -0.6
62.160000, -1.9
62.180000, -4.1
62.200000, -5.2
62.220000, -3.8
62.240000, -1.3
62.260000, 0.2
62.280000, 0.3
62.300000, -0.4
62.320000, -1.4
62.340000, -2.1
62.360000, -1.6
62.380000, 0.2
62.400000, 1.8
62.420000, 1.8
62.440000, 0.4
62.460000, -0.8
62.480000, -0.6
62.500000, 0.2
62.520000, 0.0
62.540000, -1.7
62.560000, -3.6
62.580000, -3.8
62.600000, -2.2
62.620000, 0.0
62.640000, 1.8
62.660000, 2.5
62.680000, 1.7
62.700000, 0.4
62.720000, -0.6
62.740000, -0.9
62.760000, -0.9
62.780000, -0.6
62.800000, 0.3
62.820000, 1.6
62.840000, 2.3
62.860000, 2.0
62.880000, 1.6
62.900000, 1.9
62.920000, 2.9
62.940000, 3.9
62.960000, 3.9
62.980000, 3.0
63.000000, 2.0
63.020000, 1.7
63.040000, 2.3
63.060000, 3.1
63.080000, 3.5
63.100000, 3.1
63.120000, 2.2
63.140000, 1.4
63.160000, 0.9
63.180000, 0.8
63.200000, 1.3
63.220000, 2.3
63.240000, 3.1
63.260000, 3.5
63.280000, 4.0
63.300000, 5.0
63.320000, 6.0
63.340000, 6.1
63.360000, 4.8
63.380000, 2.6
63.400000, 0.5
63.420000, -0.5
63.440000, 0.3
63.460000, 2.0
63.480000, 3.1
63.500000, 2.9
63.520000, 2.0
63.540000, 1.6
63.560000, 2.5
63.580000, 3.5
63.600000, 3.5
63.620000, 2.0
63.640000, -0.1
63.660000, -1.5
63.680000, -1.9
63.700000, -1.5
63.720000, -0.3
63.740000, 1.4
63.760000, 2.7
63.780000, 2.9
63.800000, 1.9
63.820000, 0.5
63.840000, -0.5
63.860000, -0.4
63.880000, 1.1
63.900000, 3.1
63.920000, 4.0
63.940000, 2.5
63.960000, -0.2
63.980000, -1.6
64.000000, -0.5
64.020000, 2.0
64.040000, 3.5
64.060000, 2.5
64.080000, -0.3
64.100000, -3.0
64.120000, -4.6
64.140000, -4.4
64.160000, -2.4
64.180000, 1.1
64.200000, 4.0
64.220000, 4.2
64.240000, 2.0
64.260000, 0.1
64.280000, -0.3
64.300000, 0.3
64.320000, 0.4
64.340000, -0.3
64.360000, -1.3
64.380000, -1.8
64.400000, -1.7
64.420000, -1.1
64.440000, -0.6
64.460000, -0.5
64.480000, -0.7
64.500000, -0.5
64.520000, 0.2
64.540000, 1.1
64.560000, 1.2
64.580000, 0.6
64.600000, 0.1
64.620000, 0.2
64.640000, 0.4
64.660000, -0.1
64.680000, -1.3
64.700000, -2.1
64.720000, -1.6
64.740000, -0.1
64.760000, 1.6
64.780000, 2.4
64.800000, 1.9
64.820000, 0.6
64.840000, -0.5
64.860000, -0.9
64.880000, -1.0
64.900000, -1.0
64.920000, -0.5
64.940000, 0.6
64.960000, 2.2
64.980000, 3.7
65.000000, 4.3
65.020000, 4.0
65.040000, 3.3
65.060000, 2.9
65.080000, 2.6
65.100000, 2.1
65.120000, 1.9
65.140000, 2.7
65.160000, 3.8
65.180000, 4.2
65.200000, 3.7
65.220000, 3.1
65.240000, 3.3
65.260000, 3.2
65.280000, 2.1
65.300000, 0.1
65.320000, -1.5
65.340000, -1.7
65.360000, -0.5
65.380000, 1.4
65.400000, 3.8
65.420000, 6.4
65.440000, 8.9
65.460000, 10.6
65.480000, 10.7
65.500000, 9.0
65.520000, 6.5
65.540000, 4.2
65.560000, 2.4
65.580000, 1.5
65.600000, 2.6
65.620000, 5.5
65.640000, 8.2
65.660000, 8.3
65.680000, 5.2
65.700000, 1.8
65.720000, 2.0
65.740000, 5.2
65.760000, 8.4
65.780000, 9.2
65.800000, 8.2
65.820000, 7.4
65.840000, 7.6
65.860000, 7.9
65.880000, 7.3
65.900000, 5.7
65.920000, 4.2
65.940000, 3.2
65.960000, 3.0
65.980000, 3.9
66.000000, 5.4
66.020000, 6.0
66.040000, 4.6
66.060000, 3.0
66.080000, 3.0
66.100000, 4.7
66.120000, 6.7
66.140000, 7.9
66.160000, 8.3
66.180000, 8.8
66.200000, 9.5
66.220000, 10.2
66.240000, 10.5
66.260000, 9.7
66.280000, 7.8
66.300000, 5.8
66.320000, 5.4
66.340000, 7.3
66.360000, 10.4
66.380000, 12.8
66.400000, 13.1
66.420000, 11.3
66.440000, 9.0
66.460000, 8.2
66.480000, 9.6
66.500000, 12.0
66.520000, 14.2
66.540000, 15.4
66.560000, 15.8
66.580000, 15.8
66.600000, 14.4
66.620000, 10.8
66.640000, 6.4
66.660000, 4.9
66.680000, 7.6
66.700000, 12.0
66.720000, 14.3
66.740000, 12.9
66.760000, 8.3
66.780000, 1.9
66.800000, -4.7
66.820000, -9.3
66.840000, -8.9
66.860000, -2.5
66.880000, 6.3
66.900000, 13.2
66.920000, 17.0
66.940000, 18.3
66.960000, 17.7
66.980000, 15.4
67.000000, 12.6
67.020000, 10.8
67.040000, 10.7
67.060000, 12.0
67.080000, 13.9
67.100000, 14.9
67.120000, 14.2
67.140000, 12.4
67.160000, 10.9
67.180000, 10.9
67.200000, 12.2
67.220000, 13.6
67.240000, 14.4
67.260000, 14.7
67.280000, 14.4
67.300000, 13.3
67.320000, 12.2
67.340000, 12.5
67.360000, 14.8
67.380000, 17.2
67.400000, 18.3
67.420000, 17.6
67.440000, 15.9
67.460000, 14.4
67.480000, 14.2
67.500000, 15.2
67.520000, 15.9
67.540000, 15.4
67.560000, 15.1
67.580000, 15.8
67.600000, 16.9
67.620000, 17.1
67.640000, 15.7
67.660000, 12.9
67.680000, 9.5
67.700000, 6.9
67.720000, 5.9
67.740000, 6.6
67.760000, 7.7
67.780000, 8.4
67.800000, 8.5
67.820000, 8.1
67.840000, 7.3
67.860000, 6.0
67.880000, 4.4
67.900000, 3.0
67.920000, 2.3
67.940000, 2.1
67.960000, 1.8
67.980000, 1.5
68.000000, 1.4
68.020000, 1.9
68.040000, 3.0
68.060000, 4.0
68.080000, 3.6
68.100000, 1.9
68.120000, 0.1
68.140000, -0.5
68.160000, 0.3
68.180000, 1.2
68.200000, 1.0
68.220000, -0.3
68.240000, -1.6
68.260000, -1.6
68.280000, -0.2
68.300000, 1.8
68.320000, 3.2
68.340000, 3.0
68.360000, 0.9
68.380000, -1.7
68.400000, -2.9
68.420000, -2.0
68.440000, -0.5
68.460000, -0.0
68.480000, -0.8
68.500000, -1.3
68.520000, -0.0
68.540000, 2.9
68.560000, 5.7
68.580000, 6.0
68.600000, 3.2
68.620000, -1.1
68.640000, -4.6
68.660000, -6.3
68.680000, -6.6
68.700000, -6.0
68.720000, -5.2
68.740000, -5.6
68.760000, -8.5
68.780000, -14.1
68.800000, -19.8
68.820000, -22.5
68.840000, -19.9
68.860000, -11.6
68.880000, -0.3
68.900000, 8.8
68.920000, 12.2
68.940000, 10.7
68.960000, 7.6
68.980000, 4.2
69.000000, 0.6
69.020000, -2.6
69.040000, -4.2
69.060000, -3.9
69.080000, -2.0
69.100000, 0.8
69.120000, 3.7
69.140000, 5.0
69.160000, 3.8
69.180000, 0.7
69.200000, -2.8
69.220000, -6.2
69.240000, -8.4
69.260000, -7.9
69.280000, -4.2
69.300000, 0.2
69.320000, 2.3
69.340000, 2.7
69.360000, 5.5
69.380000, 11.7
69.400000, 15.9
69.420000, 11.7
69.440000, 1.6
69.460000, -5.6
69.480000, -5.4
69.500000, -0.1
69.520000, 4.6
69.540000, 4.9
69.560000, 1.4
69.580000, -2.9
69.601000, -4.8
69.621000, -3.4
69.641000, -1.1
69.661000, -1.2
69.681000, -4.1
69.701000, -7.4
69.721000, -8.7
69.741000, -7.0
69.761000, -3.1
69.781000, 1.1
69.801000, 3.0
69.821000, 1.5
69.841000, -2.1
69.861000, -4.2
69.881000, -3.2
69.901000, -0.9
69.921000, -0.2
69.941000, -1.0
69.961000, -1.5
69.981000, -0.8
70.001000, 0.5
70.021000, 1.8
70.041000, 3.2
70.061000, 4.4
70.081000, 4.6
70.101000, 3.3
70.121000, 1.4
70.141000, 0.2
70.161000, 0.5
70.181000, 1.6
70.201000, 1.7
70.221000, -0.2
70.241000, -2.3
70.261000, -2.1
70.281000, 0.7
70.301000, 3.7
70.321000, 4.3
70.341000, 2.4
70.361000, 0.8
70.381000, 2.0
70.401000, 5.4
70.421000, 7.8
70.441000, 7.5
70.461000, 7.3
70.481000, 9.7
70.501000, 13.4
70.521000, 15.1
70.541000, 14.5
70.561000, 13.4
70.581000, 12.2
70.601000, 9.9
70.621000, 6.6
70.641000, 3.6
70.661000, 2.6
70.681000, 4.9
70.701000, 9.3
70.721000, 13.4
70.741000, 15.6
70.761000, 15.5
70.781000, 14.7
70.801000, 15.2
70.821000, 17.0
70.841000, 17.9
70.861000, 15.6
70.881000, 11.0
70.901000, 7.4
70.921000, 6.5
70.941000, 6.3
70.961000, 4.4
70.981000, 1.4
71.000000, 1.3
71.020000, 6.0
71.040000, 13.1
71.060000, 17.5
71.080000, 16.3
71.100000, 10.9
71.120000, 4.7
71.140000, -0.0
71.160000, -2.1
71.180000, -2.1
71.200000, -1.2
71.220000, 0.2
71.240000, 3.2
71.260000, 7.8
71.280000, 11.2
71.300000, 10.1
71.320000, 5.0
71.340000, 1.4
71.360000, 4.8
71.380000, 15.5
71.400000, 26.3
71.420000, 29.0
71.440000, 24.2
71.460000, 18.8
71.480000, 15.8
71.500000, 13.4
71.520000, 10.8
71.540000, 8.4
71.560000, 6.8
71.580000, 5.8
71.600000, 4.8
71.620000, 3.7
71.640000, 2.7
71.660000, 1.9
71.680000, 1.9
71.700000, 3.4
71.720000, 7.2
71.740000, 12.1
71.760000, 16.0
71.780000, 18.2
71.800000, 19.6
71.820000, 20.5
71.840000, 19.9
71.860000, 17.4
71.880000, 13.8
71.900000, 10.2
71.920000, 7.4
71.940000, 5.9
71.960000, 5.8
71.980000, 6.5
72.000000, 8.2
72.020000, 11.2
72.040000, 14.3
72.060000, 15.9
72.080000, 15.9
72.100000, 15.4
72.120000, 15.0
72.140000, 14.7
72.160000, 14.1
72.180000, 13.3
72.200000, 12.9
72.220000, 13.8
72.240000, 15.7
72.260000, 17.9
72.280000, 19.8
72.300000, 20.9
72.320000, 21.0
72.340000, 20.4
72.360000, 20.0
72.380000, 21.1
72.400000, 23.7
72.420000, 26.0
72.440000, 26.5
72.460000, 25.2
72.480000, 23.3
72.500000, 21.9
72.520000, 21.8
72.540000, 23.3
72.560000, 23.8
72.580000, 20.0
72.600000, 13.4
72.620000, 9.3
72.640000, 10.9
72.660000, 17.3
72.680000, 25.7
72.700000, 33.2
72.720000, 37.0
72.740000, 35.8
72.760000, 30.7
72.780000, 23.6
72.801000, 17.4
72.821000, 13.9
72.841000, 13.1
72.861000, 13.7
72.881000, 14.4
72.901000, 14.5
72.921000, 14.5
72.941000, 14.9
72.961000, 15.0
72.981000, 14.0
73.001000, 12.8
73.021000, 14.0
73.041000, 17.7
73.061000, 21.9
73.081000, 22.4
73.101000, 16.8
73.121000, 7.9
73.141000, 0.5
73.161000, -1.8
73.181000, 0.8
73.201000, 4.7
73.221000, 6.3
73.241000, 5.1
73.261000, 3.9
73.281000, 4.5
73.301000, 4.7
73.321000, 3.2
73.341000, 2.6
73.361000, 5.5
73.381000, 10.3
73.401000, 13.2
73.421000, 13.0
73.441000, 11.6
73.461000, 10.6
73.481000, 9.9
73.501000, 8.6
73.521000, 6.9
73.541000, 5.7
73.561000, 5.4
73.581000, 6.0
73.601000, 6.2
73.621000, 5.1
73.641000, 3.1
73.661000, 1.5
73.681000, 1.5
73.701000, 2.8
73.721000, 4.0
73.741000, 4.7
73.761000, 5.1
73.781000, 5.6
73.801000, 6.1
73.821000, 6.3
73.841000, 6.6
73.861000, 7.6
73.881000, 8.6
73.901000, 8.5
73.921000, 6.6
73.941000, 3.6
73.961000, 1.1
73.981000, 0.7
74.000000, 3.0
74.020000, 6.3
74.040000, 8.0
74.060000, 7.1
74.080000, 4.9
74.100000, 3.1
74.120000, 2.4
74.140000, 2.5
74.160000, 3.2
74.180000, 4.3
74.200000, 5.3
74.220000, 5.2
74.240000, 4.2
74.260000, 3.4
74.280000, 3.9
74.300000, 5.0
74.320000, 5.4
74.340000, 4.6
74.360000, 3.7
74.380000, 3.5
74.400000, 3.5
74.420000, 2.8
74.440000, 1.6
74.460000, 1.3
74.480000, 2.8
74.500000, 4.9
74.520000, 6.0
74.540000, 5.1
74.560000, 2.9
74.580000, 1.0
74.600000, 0.3
74.620000, 0.6
74.640000, 1.2
74.660000, 1.6
74.680000, 1.8
74.700000, 2.0
74.720000, 2.3
74.740000, 2.5
74.760000, 2.4
74.780000, 1.9
74.800000, 0.9
74.820000, 0.2
74.840000, 1.0
74.860000, 3.5
74.880000, 6.0
74.900000, 6.5
74.920000, 5.0
74.940000, 3.5
74.960000, 3.2
74.980000, 3.3
75.000000, 2.8
75.020000, 1.4
75.040000, -0.3
75.060000, -1.3
75.080000, -0.8
75.100000, 0.9
75.120000, 2.1
75.140000, 1.7
75.160000, 0.0
75.180000, -1.6
75.200000, -2.3
75.220000, -2.9
75.240000, -3.9
75.260000, -5.1
75.280000, -6.0
75.300000, -5.8
75.320000, -5.0
75.340000, -4.8
75.360000, -5.4
75.380000, -6.5
75.400000, -7.7
75.420000, -8.4
75.440000, -8.4
75.460000, -8.6
75.480000, -9.6
75.500000, -10.6
75.520000, -10.6
75.540000, -9.1
75.560000, -6.8
75.580000, -3.9
75.600000, -0.5
75.620000, 2.9
75.640000, 6.4
75.660000, 10.8
75.680000, 17.2
75.700000, 25.1
75.720000, 32.0
75.740000, 34.7
75.760000, 32.7
75.780000, 27.4
75.801000, 22.0
75.821000, 17.2
75.841000, 12.8
75.861000, 8.4
75.881000, 4.5
75.901000, 2.0
75.921000, 1.3
75.941000, 2.1
75.961000, 3.8
75.981000, 5.0
76.001000, 6.4
76.021000, 8.4
76.041000, 9.8
76.061000, 9.3
76.081000, 6.5
76.101000, 3.8
76.121000, 3.6
76.141000, 6.0
76.161000, 9.2
76.181000, 11.6
76.201000, 13.5
76.221000, 15.1
76.241000, 15.8
76.261000, 15.8
76.281000, 15.5
76.301000, 15.0
76.321000, 14.6
76.341000, 14.6
76.361000, 16.0
76.381000, 18.6
76.400000, 21.0
76.420000, 21.7
76.440000, 20.0
76.460000, 16.7
76.480000, 13.8
76.500000, 12.8
76.520000, 13.8
76.540000, 15.7
76.560000, 17.7
76.580000, 19.2
76.600000, 19.7
76.620000, 18.6
76.640000, 16.5
76.660000, 15.7
76.680000, 17.3
76.700000, 20.4
76.720000, 23.3
76.740000, 24.9
76.760000, 25.6
76.780000, 26.6
76.800000, 29.0
76.820000, 33.0
76.840000, 37.7
76.860000, 41.2
76.880000, 41.5
76.900000, 40.0
76.920000, 40.5
76.940000, 42.9
76.960000, 44.2
76.980000, 43.8
77.000000, 42.7
77.020000, 41.7
77.040000, 42.7
77.060000, 46.3
77.080000, 50.5
77.100000, 52.4
77.120000, 51.6
77.140000, 51.2
77.160000, 53.8
77.180000, 57.9
77.200000, 60.4
77.220000, 59.5
77.240000, 56.7
77.260000, 54.1
77.280000, 52.8
77.300000, 52.0
77.320000, 50.8
77.340000, 48.9
77.360000, 46.9
77.380000, 45.2
77.400000, 43.8
77.420000, 42.5
77.440000, 41.0
77.460000, 39.4
77.480000, 37.7
77.500000, 35.2
77.520000, 31.4
77.540000, 27.4
77.560000, 25.5
77.580000, 26.3
77.600000, 27.3
77.620000, 25.2
77.640000, 20.9
77.660000, 18.9
77.680000, 21.2
77.700000, 25.1
77.720000, 27.4
77.740000, 26.4
77.760000, 23.4
77.780000, 21.2
77.800000, 20.9
77.820000, 21.0
77.840000, 19.9
77.860000, 18.1
77.880000, 16.7
77.900000, 16.4
77.920000, 16.4
77.940000, 15.2
77.960000, 12.0
77.980000, 8.0
78.000000, 5.0
78.020000, 3.8
78.040000, 4.1
78.060000, 4.9
78.080000, 6.2
78.100000, 7.9
78.120000, 10.1
78.140000, 11.8
78.160000, 11.9
78.180000, 11.1
78.200000, 11.0
78.220000, 11.5
78.240000, 11.2
78.260000, 9.8
78.280000, 8.2
78.300000, 7.8
78.320000, 9.7
78.340000, 13.2
78.360000, 17.2
78.380000, 20.7
78.400000, 22.4
78.420000, 21.1
78.440000, 17.1
78.460000, 11.9
78.480000, 6.3
78.500000, 1.0
78.520000, -2.0
78.540000, -2.1
78.560000, -0.1
78.580000, 4.2
78.600000, 11.4
78.620000, 18.4
78.640000, 21.4
78.660000, 19.6
78.680000, 15.6
78.700000, 11.6
78.720000, 8.2
78.740000, 5.1
78.760000, 2.7
78.780000, 1.6
78.800000, 2.4
78.820000, 4.3
78.840000, 6.3
78.860000, 7.2
78.880000, 6.6
78.900000, 5.2
78.920000, 4.1
78.940000, 3.6
78.960000, 3.4
78.980000, 3.5
79.000000, 4.0
79.020000, 4.8
79.040000, 5.6
79.060000, 6.2
79.080000, 6.3
79.100000, 5.7
79.120000, 5.0
79.140000, 4.3
79.160000, 3.3
79.180000, 2.7
79.200000, 2.7
79.220000, 3.2
79.240000, 3.6
79.260000, 3.4
79.280000, 3.0
79.300000, 2.9
79.320000, 3.6
79.340000, 4.7
79.360000, 5.8
79.380000, 6.0
79.400000, 5.2
79.420000, 4.8
79.440000, 5.3
79.460000, 5.8
79.480000, 5.0
79.500000, 3.3
79.520000, 1.7
79.540000, 1.0
79.560000, 1.0
79.580000, 1.1
79.600000, 0.7
79.620000, -0.6
79.640000, -2.3
79.660000, -3.6
79.680000, -4.0
79.700000, -3.2
79.720000, -1.5
79.740000, 0.2
79.760000, 1.3
79.780000, 1.3
79.800000, 0.6
79.820000, -0.0
79.840000, -0.4
79.860000, -1.0
79.880000, -1.9
79.900000, -3.1
79.920000, -3.5
79.940000, -2.4
79.960000, -0.5
79.980000, 1.0
80.000000, 0.9
80.020000, -0.1
80.040000, -0.8
80.060000, -0.5
80.080000, 0.4
80.100000, 0.6
80.120000, -0.3
80.140000, -1.2
80.160000, -0.7
80.180000, 1.0
80.200000, 2.8
80.220000, 3.1
80.240000, 1.6
80.260000, -0.8
80.280000, -3.3
80.300000, -4.8
80.320000, -5.0
80.340000, -4.1
80.360000, -2.5
80.380000, -1.0
80.400000, -0.1
80.420000, 0.3
80.440000, 0.3
80.460000, 0.2
80.480000, -0.1
80.500000, -0.7
80.520000, -1.8
80.540000, -3.1
80.560000, -4.5
80.580000, -5.1
80.600000, -3.8
80.620000, -0.5
80.640000, 3.2
80.660000, 5.7
80.680000, 6.2
80.700000, 5.2
80.720000, 3.6
80.740000, 2.2
80.760000, 1.5
80.780000, 1.5
80.800000, 1.6
80.820000, 1.6
80.840000, 2.2
80.860000, 3.1
80.880000, 3.8
80.900000, 3.7
80.920000, 3.2
80.940000, 3.0
80.960000, 3.1
80.980000, 3.4
81.000000, 3.4
81.020000, 3.0
81.040000, 2.4
81.060000, 2.2
81.080000, 2.4
81.100000, 2.7
81.120000, 3.0
81.140000, 3.4
81.160000, 3.9
81.180000, 4.5
81.200000, 4.8
81.220000, 4.7
81.240000, 4.5
81.260000, 4.5
81.280000, 4.6
81.300000, 4.8
81.320000, 5.0
81.340000, 5.1
81.360000, 4.7
81.380000, 3.9
81.400000, 3.3
81.420000, 3.2
81.440000, 3.4
81.460000, 3.1
81.480000, 2.5
81.500000, 2.9
81.520000, 5.0
81.540000, 8.0
81.560000, 9.3
81.580000, 7.6
81.600000, 3.7
81.620000, -0.3
81.640000, -2.2
81.660000, -2.1
81.680000, -0.8
81.700000, 0.5
81.720000, 1.7
81.740000, 2.9
81.760000, 4.2
81.780000, 4.7
81.800000, 3.7
81.820000, 1.9
81.840000, 0.3
81.860000, 0.1
81.880000, 1.6
81.900000, 4.0
81.920000, 6.3
81.940000, 7.2
81.960000, 6.9
81.980000, 5.7
82.000000, 4.3
82.020000, 2.9
82.040000, 1.7
82.060000, 0.5
82.080000, -0.5
82.100000, -0.7
82.120000, 0.3
82.140000, 1.9
82.160000, 3.2
82.180000, 3.5
82.200000, 2.6
82.220000, 1.2
82.240000, 0.1
82.260000, 0.1
82.280000, 0.9
82.300000, 2.0
82.320000, 3.0
82.340000, 3.7
82.360000, 4.4
82.380000, 4.8
82.400000, 4.0
82.420000, 1.6
82.440000, -0.6
82.460000, -0.1
82.480000, 4.1
82.500000, 9.9
82.520000, 13.6
82.540000, 13.2
82.560000, 9.5
82.580000, 5.9
82.600000, 5.6
82.620000, 8.2
82.640000, 11.0
82.660000, 11.4
82.680000, 10.6
82.700000, 11.1
82.720000, 12.7
82.740000, 11.7
82.760000, 6.8
82.780000, 0.8
82.800000, -2.6
82.820000, -1.8
82.840000, 1.2
82.860000, 4.5
82.880000, 7.1
82.900000, 8.7
82.920000, 8.0
82.940000, 4.4
82.960000, -1.1
82.980000, -5.4
83.000000, -5.1
83.020000, 0.7
83.040000, 8.6
83.060000, 15.0
83.080000, 17.5
83.100000, 15.9
83.120000, 11.1
83.140000, 5.6
83.160000, 1.8
83.180000, 1.1
83.200000, 3.4
83.220000, 6.8
83.240000, 9.1
83.260000, 9.6
83.280000, 8.2
83.300000, 5.8
83.320000, 3.3
83.340000, 1.5
83.360000, 0.9
83.380000, 0.2
83.400000, -0.9
83.420000, -2.8
83.440000, -4.7
83.460000, -4.5
83.480000, -1.9
83.500000, 2.5
83.520000, 6.8
83.540000, 9.1
83.560000, 9.0
83.580000, 7.0
83.600000, 4.5
83.620000, 2.5
83.640000, 1.4
83.660000, 1.6
83.680000, 2.9
83.700000, 5.1
83.720000, 7.4
83.740000, 8.8
83.760000, 8.3
83.780000, 5.2
83.800000, -0.6
83.820000, -9.1
83.840000, -18.8
83.860000, -26.8
83.880000, -28.7
83.900000, -21.9
83.920000, -9.3
83.940000, 3.1
83.960000, 9.9
83.980000, 9.4
84.000000, 4.4
84.020000, -1.7
84.040000, -7.0
84.060000, -10.2
84.080000, -11.7
84.100000, -12.0
84.120000, -10.5
84.140000, -7.4
84.160000, -3.1
84.180000, 1.7
84.200000, 4.7
84.220000, 4.9
84.240000, 3.5
84.260000, 1.7
84.280000, -0.5
84.300000, -2.6
84.320000, -3.0
84.340000, -0.9
84.360000, 2.4
84.380000, 3.6
84.400000, 2.1
84.420000, 0.2
84.440000, 0.5
84.460000, 3.1
84.480000, 6.2
84.500000, 8.0
84.520000, 8.0
84.540000, 6.2
84.560000, 3.2
84.580000, 0.4
84.600000, -0.9
84.620000, 0.1
84.640000, 2.8
84.660000, 5.5
84.680000, 6.4
84.700000, 5.8
84.720000, 4.6
84.740000, 3.2
84.760000, 1.6
84.780000, -0.2
84.800000, -1.8
84.820000, -2.8
84.840000, -3.1
84.860000, -2.7
84.880000, -2.3
84.900000, -2.0
84.920000, -2.2
84.940000, -3.2
84.960000, -4.1
84.980000, -3.7
85.000000, -1.5
85.020000, 1.7
85.040000, 4.1
85.060000, 5.2
85.080000, 5.3
85.100000, 5.1
85.120000, 5.1
85.140000, 4.4
85.160000, 1.7
85.180000, -2.5
85.201000, -5.4
85.221000, -4.5
85.241000, -0.8
85.261000, 2.7
85.281000, 3.2
85.301000, 1.5
85.321000, -0.2
85.341000, -0.1
85.361000, 1.9
85.381000, 4.5
85.402000, 5.3
85.422000, 3.2
85.442000, -0.2
85.462000, -3.5
85.482000, -5.9
85.502000, -6.4
85.522000, -4.5
85.542000, -1.5
85.562000, 1.7
85.582000, 4.2
85.601000, 5.2
85.621000, 5.0
85.641000, 4.7
85.661000, 5.7
85.681000, 7.9
85.701000, 10.6
85.721000, 12.5
85.741000, 13.3
85.761000, 13.3
85.781000, 13.6
85.801000, 15.2
85.821000, 19.4
85.841000, 26.3
85.861000, 33.8
85.881000, 38.9
85.901000, 40.0
85.921000, 36.7
85.941000, 30.6
85.961000, 24.5
85.981000, 20.8
86.001000, 20.3
86.021000, 23.1
86.041000, 28.5
86.061000, 34.3
86.081000, 38.2
86.101000, 38.9
86.121000, 36.4
86.141000, 30.9
86.161000, 24.0
86.181000, 18.6
86.201000, 15.8
86.221000, 14.8
86.241000, 15.2
86.261000, 16.2
86.281000, 16.5
86.301000, 14.9
86.321000, 11.5
86.341000, 6.4
86.361000, 0.3
86.381000, -5.6
86.401000, -8.8
86.421000, -7.7
86.441000, -3.1
86.461000, 2.4
86.481000, 6.2
86.501000, 8.0
86.521000, 9.2
86.541000, 10.8
86.561000, 12.5
86.581000, 13.7
86.600000, 14.7
86.620000, 15.2
86.640000, 14.7
86.660000, 13.0
86.680000, 10.1
86.700000, 6.3
86.720000, 2.9
86.740000, 0.6
86.760000, -0.2
86.780000, -0.5
86.800000, -1.0
86.820000, -1.5
86.840000, -0.6
86.860000, 2.0
86.880000, 5.1
86.900000, 6.7
86.920000, 4.5
86.940000, -1.0
86.960000, -6.8
86.980000, -9.3
87.000000, -6.9
87.020000, -1.3
87.040000, 4.4
87.060000, 7.6
87.080000, 8.0
87.100000, 7.2
87.120000, 6.4
87.140000, 6.1
87.160000, 5.8
87.180000, 5.1
87.200000, 3.9
87.220000, 2.2
87.240000, 0.1
87.260000, -2.2
87.280000, -3.5
87.300000, -2.9
87.320000, 0.1
87.340000, 4.7
87.360000, 8.7
87.380000, 9.7
87.400000, 7.8
87.420000, 5.4
87.440000, 5.1
87.460000, 7.9
87.480000, 11.9
87.500000, 14.1
87.520000, 13.5
87.540000, 10.8
87.560000, 7.7
87.580000, 5.8
87.600000, 5.7
87.620000, 6.8
87.640000, 7.1
87.660000, 6.3
87.680000, 4.6
87.700000, 2.4
87.720000, 0.2
87.740000, -1.2
87.760000, -1.4
87.780000, -0.9
87.800000, -0.3
87.820000, -0.2
87.840000, -0.7
87.860000, -0.5
87.880000, 1.4
87.900000, 4.5
87.920000, 7.2
87.940000, 8.3
87.960000, 8.5
87.980000, 9.1
88.000000, 10.6
88.020000, 12.1
88.040000, 12.0
88.060000, 10.1
88.080000, 7.7
88.100000, 6.7
88.120000, 8.0
88.140000, 11.0
88.160000, 14.2
88.180000, 15.9
88.200000, 15.3
88.220000, 13.1
