time, value
56.400000, -0.70
56.420000, -0.75
56.440000, -0.77
56.460000, -0.80
56.480000, -0.83
56.500000, -0.85
56.520000, -0.87
56.540000, -0.85
56.560000, -0.78
56.580000, -0.72
56.600000, -0.71
56.620000, -0.76
56.640000, -0.79
56.660000, -0.77
56.680000, -0.73
56.700000, -0.72
56.720000, -0.75
56.740000, -0.80
56.760000, -0.83
56.780000, -0.81
56.800000, -0.77
56.820000, -0.74
56.840000, -0.77
56.860000, -0.78
56.880000, -0.74
56.900000, -0.67
56.920000, -0.58
56.940000, -0.49
56.960000, -0.47
56.980000, -0.51
57.000000, -0.56
57.020000, -0.57
57.040000, -0.58
57.060000, -0.62
57.080000, -0.67
57.100000, -0.67
57.120000, -0.63
57.140000, -0.61
57.160000, -0.63
57.180000, -0.69
57.200000, -0.72
57.220000, -0.66
57.240000, -0.57
57.260000, -0.53
57.280000, -0.57
57.300000, -0.61
57.320000, -0.61
57.340000, -0.60
57.360000, -0.59
57.380000, -0.62
57.400000, -0.70
57.420000, -0.78
57.440000, -0.81
57.460000, -0.78
57.480000, -0.72
57.500000, -0.66
57.520000, -0.60
57.540000, -0.57
57.560000, -0.57
57.580000, -0.59
57.600000, -0.62
57.620000, -0.64
57.640000, -0.65
57.660000, -0.68
57.680000, -0.73
57.700000, -0.74
57.720000, -0.71
57.740000, -0.67
57.760000, -0.64
57.780000, -0.63
57.800000, -0.66
57.820000, -0.70
57.840000, -0.70
57.860000, -0.72
57.880000, -0.77
57.900000, -0.83
57.920000, -0.82
57.940000, -0.75
57.960000, -0.76
57.980000, -0.84
58.000000, -0.93
58.020000, -0.98
58.040000, -1.03
58.060000, -1.05
58.080000, -1.05
58.100000, -1.04
58.120000, -1.01
58.140000, -0.95
58.160000, -0.90
58.180000, -0.92
58.200000, -1.02
58.220000, -1.10
58.240000, -1.10
58.260000, -1.02
58.280000, -0.97
58.300000, -1.03
58.320000, -1.12
58.340000, -1.15
58.360000, -1.08
58.380000, -0.94
58.400000, -0.82
58.420000, -0.77
58.440000, -0.76
58.460000, -0.74
58.480000, -0.72
58.500000, -0.76
58.520000, -0.84
58.540000, -0.94
58.560000, -0.98
58.580000, -0.95
58.600000, -0.92
58.620000, -0.99
58.640000, -1.08
58.660000, -1.10
58.680000, -1.00
58.700000, -0.85
58.720000, -0.75
58.740000, -0.74
58.760000, -0.79
58.780000, -0.83
58.800000, -0.85
58.820000, -0.85
58.840000, -0.84
58.860000, -0.83
58.880000, -0.82
58.900000, -0.81
58.920000, -0.79
58.940000, -0.76
58.960000, -0.76
58.980000, -0.79
59.000000, -0.81
59.020000, -0.79
59.040000, -0.75
59.060000, -0.69
59.080000, -0.62
59.100000, -0.59
59.120000, -0.60
59.140000, -0.65
59.160000, -0.72
59.180000, -0.77
59.200000, -0.80
59.220000, -0.80
59.240000, -0.78
59.260000, -0.78
59.280000, -0.78
59.300000, -0.78
59.320000, -0.76
59.340000, -0.70
59.360000, -0.61
59.380000, -0.52
59.400000, -0.49
59.420000, -0.52
59.440000, -0.56
59.460000, -0.60
59.480000, -0.62
59.500000, -0.67
59.520000, -0.74
59.540000, -0.82
59.560000, -0.86
59.580000, -0.84
59.600000, -0.77
59.620000, -0.71
59.640000, -0.68
59.660000, -0.64
59.680000, -0.62
59.700000, -0.67
59.720000, -0.75
59.740000, -0.75
59.760000, -0.64
59.780000, -0.56
59.800000, -0.66
59.820000, -0.84
59.840000, -0.89
59.860000, -0.78
59.880000, -0.68
59.900000, -0.78
59.920000, -0.96
59.940000, -0.96
59.960000, -0.73
59.980000, -0.47
60.000000, -0.38
60.020000, -0.47
60.040000, -0.51
60.060000, -0.36
60.080000, -0.13
60.100000, -0.00
60.120000, -0.09
60.140000, -0.33
60.160000, -0.58
60.180000, -0.74
60.200000, -0.85
60.220000, -0.90
60.240000, -0.86
60.260000, -0.76
60.280000, -0.69
60.300000, -0.74
60.320000, -0.88
60.340000, -0.98
60.360000, -0.89
60.380000, -0.63
60.400000, -0.36
60.420000, -0.22
60.440000, -0.28
60.460000, -0.44
60.480000, -0.60
60.500000, -0.67
60.520000, -0.64
60.540000, -0.58
60.560000, -0.55
60.580000, -0.59
60.600000, -0.64
60.620000, -0.66
60.640000, -0.70
60.660000, -0.77
60.680000, -0.81
60.700000, -0.79
60.720000, -0.74
60.740000, -0.72
60.760000, -0.71
60.780000, -0.64
60.800000, -0.53
60.820000, -0.46
60.840000, -0.47
60.860000, -0.54
60.880000, -0.63
60.900000, -0.72
60.920000, -0.76
60.940000, -0.73
60.960000, -0.65
60.980000, -0.58
61.000000, -0.57
61.020000, -0.55
61.040000, -0.47
61.060000, -0.40
61.080000, -0.41
61.100000, -0.53
61.120000, -0.69
61.140000, -0.76
61.160000, -0.77
61.180000, -0.81
61.200000, -0.85
61.220000, -0.83
61.240000, -0.78
61.260000, -0.76
61.280000, -0.78
61.300000, -0.76
61.320000, -0.59
61.340000, -0.37
61.360000, -0.30
61.380000, -0.44
61.400000, -0.64
61.420000, -0.71
61.440000, -0.64
61.460000, -0.60
61.480000, -0.58
61.500000, -0.55
61.520000, -0.56
61.540000, -0.63
61.560000, -0.68
61.580000, -0.66
61.600000, -0.61
61.620000, -0.56
61.640000, -0.48
61.660000, -0.41
61.680000, -0.40
61.700000, -0.46
61.720000, -0.51
61.740000, -0.49
61.760000, -0.43
61.780000, -0.46
61.800000, -0.56
61.820000, -0.62
61.840000, -0.58
61.860000, -0.48
61.880000, -0.41
61.900000, -0.43
61.920000, -0.48
61.940000, -0.51
61.960000, -0.53
61.980000, -0.59
62.000000, -0.66
62.020000, -0.65
62.040000, -0.55
62.060000, -0.49
62.080000, -0.53
62.100000, -0.58
62.120000, -0.56
62.140000, -0.49
62.160000, -0.46
62.180000, -0.52
62.200000, -0.62
62.220000, -0.66
62.240000, -0.63
62.260000, -0.56
62.280000, -0.53
62.300000, -0.54
62.320000, -0.58
62.340000, -0.64
62.360000, -0.68
62.380000, -0.69
62.400000, -0.68
62.420000, -0.66
62.440000, -0.66
62.460000, -0.67
62.480000, -0.62
62.500000, -0.51
62.520000, -0.44
62.540000, -0.50
62.560000, -0.62
62.580000, -0.71
62.600000, -0.76
62.620000, -0.79
62.640000, -0.77
62.660000, -0.72
62.680000, -0.69
62.700000, -0.69
62.720000, -0.69
62.740000, -0.67
62.760000, -0.67
62.780000, -0.69
62.800000, -0.70
62.820000, -0.66
62.840000, -0.61
62.860000, -0.62
62.880000, -0.67
62.900000, -0.68
62.920000, -0.66
62.940000, -0.61
62.960000, -0.59
62.980000, -0.61
63.000000, -0.68
63.020000, -0.73
63.040000, -0.76
63.060000, -0.76
63.080000, -0.73
63.100000, -0.71
63.120000, -0.70
63.140000, -0.69
63.160000, -0.68
63.180000, -0.67
63.200000, -0.65
63.220000, -0.64
63.240000, -0.63
63.260000, -0.63
63.280000, -0.67
63.300000, -0.73
63.320000, -0.77
63.340000, -0.76
63.360000, -0.72
63.380000, -0.69
63.400000, -0.69
63.420000, -0.72
63.440000, -0.74
63.460000, -0.72
63.480000, -0.67
63.500000, -0.67
63.520000, -0.71
63.540000, -0.76
63.560000, -0.76
63.580000, -0.68
63.600000, -0.57
63.620000, -0.51
63.640000, -0.52
63.660000, -0.56
63.680000, -0.61
63.700000, -0.67
63.720000, -0.76
63.740000, -0.82
63.760000, -0.81
63.780000, -0.79
63.800000, -0.78
63.820000, -0.79
63.840000, -0.81
63.860000, -0.81
63.880000, -0.80
63.900000, -0.75
63.920000, -0.67
63.940000, -0.62
63.960000, -0.66
63.980000, -0.74
64.000000, -0.78
64.020000, -0.74
64.040000, -0.65
64.060000, -0.58
64.080000, -0.58
64.100000, -0.60
64.120000, -0.62
64.140000, -0.65
64.160000, -0.69
64.180000, -0.68
64.200000, -0.65
64.220000, -0.64
64.240000, -0.68
64.260000, -0.75
64.280000, -0.76
64.300000, -0.72
64.320000, -0.66
64.340000, -0.62
64.360000, -0.60
64.380000, -0.60
64.400000, -0.62
64.420000, -0.65
64.440000, -0.66
64.460000, -0.67
64.480000, -0.72
64.500000, -0.79
64.520000, -0.84
64.540000, -0.85
64.560000, -0.84
64.580000, -0.83
64.600000, -0.81
64.620000, -0.76
64.640000, -0.68
64.660000, -0.59
64.680000, -0.55
64.700000, -0.55
64.720000, -0.59
64.740000, -0.64
64.760000, -0.64
64.780000, -0.61
64.800000, -0.61
64.820000, -0.65
64.840000, -0.68
64.860000, -0.69
64.880000, -0.68
64.900000, -0.69
64.920000, -0.71
64.940000, -0.76
64.960000, -0.80
64.980000, -0.81
65.000000, -0.82
65.020000, -0.81
65.040000, -0.77
65.060000, -0.71
65.080000, -0.65
65.100000, -0.63
65.120000, -0.65
65.140000, -0.67
65.160000, -0.68
65.180000, -0.71
65.200000, -0.77
65.220000, -0.83
65.240000, -0.83
65.260000, -0.75
65.280000, -0.68
65.300000, -0.66
65.320000, -0.68
65.340000, -0.69
65.360000, -0.68
65.380000, -0.68
65.400000, -0.71
65.420000, -0.79
65.440000, -0.83
65.460000, -0.83
65.480000, -0.79
65.500000, -0.76
65.520000, -0.73
65.540000, -0.70
65.560000, -0.70
65.580000, -0.74
65.600000, -0.80
65.620000, -0.83
65.640000, -0.79
65.660000, -0.72
65.680000, -0.69
65.700000, -0.75
65.720000, -0.80
65.740000, -0.81
65.760000, -0.78
65.780000, -0.76
65.800000, -0.79
65.820000, -0.83
65.840000, -0.83
65.860000, -0.79
65.880000, -0.76
65.900000, -0.73
65.920000, -0.72
65.940000, -0.72
65.960000, -0.74
65.980000, -0.76
66.000000, -0.73
66.020000, -0.67
66.040000, -0.65
66.060000, -0.69
66.080000, -0.74
66.100000, -0.76
66.120000, -0.75
66.140000, -0.72
66.160000, -0.72
66.180000, -0.77
66.200000, -0.81
66.220000, -0.84
66.240000, -0.83
66.260000, -0.79
66.280000, -0.75
66.300000, -0.76
66.320000, -0.81
66.340000, -0.86
66.360000, -0.88
66.380000, -0.84
66.400000, -0.78
66.420000, -0.75
66.440000, -0.77
66.460000, -0.81
66.480000, -0.85
66.500000, -0.86
66.520000, -0.84
66.540000, -0.83
66.560000, -0.85
66.580000, -0.86
66.600000, -0.83
66.620000, -0.76
66.640000, -0.72
66.660000, -0.75
66.680000, -0.81
66.700000, -0.82
66.720000, -0.76
66.740000, -0.68
66.760000, -0.61
66.780000, -0.54
66.800000, -0.50
66.820000, -0.55
66.840000, -0.69
66.860000, -0.84
66.880000, -0.92
66.900000, -0.92
66.920000, -0.88
66.940000, -0.86
66.960000, -0.85
66.980000, -0.81
67.000000, -0.75
67.020000, -0.67
67.040000, -0.62
67.060000, -0.61
67.080000, -0.63
67.100000, -0.64
67.120000, -0.64
67.140000, -0.66
67.160000, -0.70
67.180000, -0.75
67.200000, -0.76
67.220000, -0.74
67.240000, -0.73
67.260000, -0.71
67.280000, -0.70
67.300000, -0.70
67.320000, -0.73
67.340000, -0.79
67.360000, -0.81
67.380000, -0.78
67.400000, -0.71
67.420000, -0.67
67.440000, -0.69
67.460000, -0.73
67.480000, -0.76
67.500000, -0.74
67.520000, -0.71
67.540000, -0.73
67.560000, -0.79
67.580000, -0.86
67.600000, -0.86
67.620000, -0.78
67.640000, -0.68
67.660000, -0.59
67.680000, -0.55
67.700000, -0.57
67.720000, -0.63
67.740000, -0.67
67.760000, -0.67
67.780000, -0.65
67.800000, -0.65
67.820000, -0.67
67.840000, -0.68
67.860000, -0.69
67.880000, -0.70
67.900000, -0.71
67.920000, -0.72
67.940000, -0.71
67.960000, -0.69
67.980000, -0.70
68.000000, -0.77
68.020000, -0.83
68.040000, -0.84
68.060000, -0.80
68.080000, -0.75
68.100000, -0.73
68.120000, -0.76
68.140000, -0.78
68.160000, -0.74
68.180000, -0.67
68.200000, -0.61
68.220000, -0.62
68.240000, -0.67
68.260000, -0.72
68.280000, -0.75
68.300000, -0.74
68.320000, -0.68
68.340000, -0.63
68.360000, -0.63
68.380000, -0.67
68.400000, -0.70
68.420000, -0.67
68.440000, -0.61
68.460000, -0.57
68.480000, -0.61
68.500000, -0.72
68.520000, -0.82
68.540000, -0.83
68.560000, -0.74
68.580000, -0.63
68.600000, -0.55
68.620000, -0.52
68.640000, -0.50
68.660000, -0.49
68.680000, -0.47
68.700000, -0.43
68.720000, -0.35
68.740000, -0.25
68.760000, -0.20
68.780000, -0.24
68.800000, -0.37
68.820000, -0.57
68.840000, -0.75
68.860000, -0.85
68.880000, -0.86
68.900000, -0.82
68.920000, -0.81
68.940000, -0.82
68.960000, -0.79
68.980000, -0.74
69.000000, -0.68
69.020000, -0.62
69.040000, -0.58
69.060000, -0.60
69.080000, -0.66
69.100000, -0.69
69.120000, -0.67
69.140000, -0.60
69.160000, -0.55
69.180000, -0.51
69.200000, -0.48
69.220000, -0.47
69.240000, -0.53
69.260000, -0.65
69.280000, -0.76
69.300000, -0.80
69.320000, -0.85
69.340000, -1.02
69.360000, -1.20
69.380000, -1.17
69.400000, -0.90
69.420000, -0.63
69.440000, -0.56
69.460000, -0.73
69.480000, -0.93
69.500000, -1.06
69.520000, -1.08
69.540000, -0.99
69.560000, -0.88
69.580000, -0.84
69.600000, -0.86
69.620000, -0.85
69.640000, -0.74
69.660000, -0.54
69.680000, -0.39
69.700000, -0.37
69.720000, -0.45
69.740000, -0.55
69.760000, -0.62
69.780000, -0.63
69.800000, -0.60
69.820000, -0.61
69.840000, -0.70
69.860000, -0.82
69.880000, -0.85
69.900000, -0.77
69.920000, -0.68
69.940000, -0.65
69.960000, -0.68
69.980000, -0.73
70.000000, -0.76
70.020000, -0.77
70.040000, -0.79
70.060000, -0.79
70.080000, -0.75
70.100000, -0.71
70.120000, -0.68
70.140000, -0.67
70.160000, -0.65
70.180000, -0.58
70.200000, -0.49
70.220000, -0.48
70.240000, -0.57
70.260000, -0.66
70.280000, -0.69
70.300000, -0.64
70.320000, -0.59
70.340000, -0.64
70.360000, -0.79
70.380000, -0.88
70.400000, -0.82
70.420000, -0.71
70.440000, -0.73
70.460000, -0.88
70.480000, -1.05
70.500000, -1.09
70.520000, -1.08
70.540000, -1.08
70.560000, -1.08
70.580000, -1.00
70.600000, -0.86
70.620000, -0.74
70.640000, -0.72
70.660000, -0.77
70.680000, -0.84
70.700000, -0.88
70.720000, -0.88
70.740000, -0.85
70.760000, -0.86
70.780000, -0.92
70.800000, -0.99
70.820000, -0.98
70.840000, -0.85
70.860000, -0.71
70.880000, -0.70
70.900000, -0.77
70.920000, -0.79
70.940000, -0.73
70.960000, -0.67
70.980000, -0.75
71.000000, -0.92
71.020000, -1.01
71.040000, -0.97
71.060000, -0.86
71.080000, -0.75
71.100000, -0.68
71.120000, -0.65
71.140000, -0.62
71.160000, -0.57
71.180000, -0.53
71.200000, -0.55
71.220000, -0.68
71.240000, -0.82
71.260000, -0.83
71.280000, -0.71
71.300000, -0.57
71.320000, -0.57
71.340000, -0.79
71.360000, -1.06
71.380000, -1.14
71.400000, -1.01
71.420000, -0.89
71.440000, -0.94
71.460000, -1.04
71.480000, -1.02
71.500000, -0.89
71.520000, -0.76
71.540000, -0.72
71.560000, -0.73
71.580000, -0.73
71.600000, -0.72
71.620000, -0.71
71.640000, -0.67
71.660000, -0.63
71.680000, -0.66
71.700000, -0.73
71.720000, -0.78
71.740000, -0.80
71.760000, -0.82
71.780000, -0.87
71.800000, -0.90
71.820000, -0.87
71.840000, -0.78
71.860000, -0.70
71.880000, -0.67
71.900000, -0.67
71.920000, -0.72
71.940000, -0.75
71.960000, -0.75
71.980000, -0.77
72.000000, -0.80
72.020000, -0.85
72.040000, -0.88
72.060000, -0.87
72.080000, -0.86
72.100000, -0.87
72.120000, -0.88
72.140000, -0.88
72.160000, -0.85
72.180000, -0.81
72.200000, -0.78
72.220000, -0.79
72.240000, -0.83
72.260000, -0.87
72.280000, -0.90
72.300000, -0.94
72.320000, -0.98
72.340000, -1.03
72.360000, -1.07
72.380000, -1.09
72.400000, -1.07
72.420000, -1.03
72.440000, -1.00
72.460000, -1.01
72.480000, -1.05
72.500000, -1.09
72.520000, -1.10
72.540000, -1.01
72.560000, -0.83
72.580000, -0.66
72.600000, -0.60
72.620000, -0.69
72.640000, -0.85
72.660000, -0.99
72.680000, -1.10
72.700000, -1.16
72.720000, -1.15
72.740000, -1.10
72.760000, -1.04
72.780000, -0.97
72.800000, -0.89
72.820000, -0.84
72.840000, -0.82
72.860000, -0.82
72.880000, -0.83
72.900000, -0.86
72.920000, -0.90
72.940000, -0.93
72.960000, -0.91
72.980000, -0.87
73.000000, -0.86
73.020000, -0.89
73.040000, -0.94
73.060000, -0.89
73.080000, -0.71
73.100000, -0.52
73.120000, -0.50
73.140000, -0.64
73.160000, -0.78
73.180000, -0.77
73.200000, -0.63
73.220000, -0.49
73.240000, -0.47
73.260000, -0.51
73.280000, -0.53
73.300000, -0.51
73.320000, -0.52
73.340000, -0.62
73.360000, -0.73
73.380000, -0.78
73.400000, -0.78
73.420000, -0.80
73.440000, -0.84
73.460000, -0.84
73.480000, -0.78
73.500000, -0.72
73.520000, -0.71
73.540000, -0.75
73.560000, -0.79
73.580000, -0.78
73.600000, -0.72
73.620000, -0.67
73.640000, -0.66
73.660000, -0.70
73.680000, -0.74
73.700000, -0.76
73.720000, -0.77
73.740000, -0.79
73.760000, -0.81
73.780000, -0.80
73.800000, -0.79
73.820000, -0.80
73.840000, -0.82
73.860000, -0.82
73.880000, -0.78
73.900000, -0.71
73.920000, -0.62
73.940000, -0.56
73.960000, -0.58
73.980000, -0.66
74.000000, -0.75
74.020000, -0.80
74.040000, -0.80
74.060000, -0.80
74.080000, -0.80
74.100000, -0.78
74.120000, -0.76
74.140000, -0.74
74.160000, -0.74
74.180000, -0.75
74.200000, -0.76
74.220000, -0.76
74.240000, -0.77
74.260000, -0.81
74.280000, -0.83
74.300000, -0.79
74.320000, -0.75
74.340000, -0.76
74.360000, -0.81
74.380000, -0.83
74.400000, -0.81
74.420000, -0.81
74.440000, -0.82
74.460000, -0.84
74.480000, -0.84
74.500000, -0.81
74.520000, -0.78
74.540000, -0.77
74.560000, -0.77
74.580000, -0.77
74.600000, -0.76
74.620000, -0.73
74.640000, -0.71
74.660000, -0.72
74.680000, -0.74
74.700000, -0.76
74.720000, -0.79
74.740000, -0.82
74.760000, -0.85
74.780000, -0.87
74.800000, -0.89
74.820000, -0.93
74.840000, -0.97
74.860000, -0.96
74.880000, -0.89
74.900000, -0.84
74.920000, -0.84
74.940000, -0.85
74.960000, -0.82
74.980000, -0.75
75.000000, -0.66
75.020000, -0.61
75.040000, -0.64
75.060000, -0.72
75.080000, -0.83
75.100000, -0.91
75.120000, -0.97
75.140000, -1.02
75.160000, -1.09
75.180000, -1.17
75.200000, -1.19
75.220000, -1.14
75.240000, -1.08
75.260000, -1.04
75.280000, -1.05
75.300000, -1.09
75.320000, -1.15
75.340000, -1.17
75.360000, -1.16
75.380000, -1.15
75.400000, -1.17
75.420000, -1.19
75.440000, -1.17
75.460000, -1.12
75.480000, -1.07
75.500000, -1.06
75.520000, -1.10
75.540000, -1.18
75.560000, -1.24
75.580000, -1.25
75.600000, -1.23
75.620000, -1.20
75.640000, -1.15
75.660000, -1.10
75.680000, -1.05
75.700000, -0.98
75.720000, -0.90
75.740000, -0.81
75.760000, -0.73
75.780000, -0.71
75.800000, -0.75
75.820000, -0.81
75.840000, -0.82
75.860000, -0.78
75.880000, -0.76
75.900000, -0.77
75.920000, -0.78
75.940000, -0.79
75.960000, -0.78
75.980000, -0.78
76.000000, -0.85
76.020000, -0.93
76.040000, -0.94
76.060000, -0.89
76.080000, -0.84
76.100000, -0.87
76.120000, -0.95
76.140000, -1.03
76.160000, -1.07
76.180000, -1.08
76.200000, -1.07
76.220000, -1.06
76.240000, -1.07
76.260000, -1.04
76.280000, -0.96
76.300000, -0.87
76.320000, -0.82
76.340000, -0.85
76.360000, -0.91
76.380000, -0.95
76.400000, -0.95
76.420000, -0.92
76.440000, -0.89
76.460000, -0.90
76.480000, -0.94
76.500000, -0.96
76.520000, -0.92
76.540000, -0.86
76.560000, -0.81
76.580000, -0.76
76.600000, -0.71
76.620000, -0.69
76.640000, -0.73
76.660000, -0.80
76.680000, -0.84
76.700000, -0.85
76.720000, -0.83
76.740000, -0.79
76.760000, -0.75
76.780000, -0.79
76.800000, -0.87
76.820000, -0.88
76.840000, -0.81
76.860000, -0.77
76.880000, -0.80
76.900000, -0.80
76.920000, -0.74
76.940000, -0.65
76.960000, -0.58
76.980000, -0.52
77.000000, -0.53
77.020000, -0.63
77.040000, -0.75
77.060000, -0.76
77.080000, -0.68
77.100000, -0.63
77.120000, -0.68
77.140000, -0.82
77.160000, -0.90
77.180000, -0.85
77.200000, -0.71
77.220000, -0.59
77.240000, -0.59
77.260000, -0.70
77.280000, -0.82
77.300000, -0.87
77.320000, -0.83
77.340000, -0.76
77.360000, -0.66
77.380000, -0.58
77.400000, -0.57
77.420000, -0.60
77.440000, -0.63
77.460000, -0.68
77.480000, -0.72
77.500000, -0.75
77.520000, -0.81
77.540000, -0.86
77.560000, -0.82
77.580000, -0.63
77.600000, -0.42
77.620000, -0.37
77.640000, -0.54
77.660000, -0.77
77.680000, -0.86
77.700000, -0.77
77.720000, -0.60
77.740000, -0.49
77.760000, -0.51
77.780000, -0.61
77.800000, -0.68
77.820000, -0.67
77.840000, -0.62
77.860000, -0.56
77.880000, -0.50
77.900000, -0.47
77.920000, -0.45
77.940000, -0.45
77.960000, -0.47
77.980000, -0.52
78.000000, -0.58
78.020000, -0.59
78.040000, -0.54
78.060000, -0.49
78.080000, -0.48
78.100000, -0.53
78.120000, -0.57
78.140000, -0.57
78.160000, -0.55
78.180000, -0.55
78.200000, -0.56
78.220000, -0.57
78.240000, -0.55
78.260000, -0.52
78.280000, -0.52
78.300000, -0.54
78.320000, -0.57
78.340000, -0.58
78.360000, -0.60
78.380000, -0.60
78.400000, -0.56
78.420000, -0.50
78.440000, -0.49
78.460000, -0.50
78.480000, -0.50
78.500000, -0.50
78.520000, -0.53
78.540000, -0.59
78.560000, -0.67
78.580000, -0.72
78.600000, -0.69
78.620000, -0.61
78.640000, -0.53
78.660000, -0.52
78.680000, -0.55
78.700000, -0.55
78.720000, -0.50
78.740000, -0.43
78.760000, -0.42
78.780000, -0.47
78.800000, -0.55
78.820000, -0.58
78.840000, -0.55
78.860000, -0.48
78.880000, -0.44
78.900000, -0.46
78.920000, -0.52
78.940000, -0.58
78.960000, -0.62
78.980000, -0.62
79.000000, -0.62
79.020000, -0.62
79.040000, -0.63
79.060000, -0.64
79.080000, -0.63
79.100000, -0.61
79.120000, -0.61
79.140000, -0.60
79.160000, -0.61
79.180000, -0.62
79.200000, -0.63
79.220000, -0.63
79.240000, -0.62
79.260000, -0.60
79.280000, -0.62
79.300000, -0.68
79.320000, -0.74
79.340000, -0.74
79.360000, -0.70
79.380000, -0.68
79.400000, -0.67
79.420000, -0.67
79.440000, -0.65
79.460000, -0.62
79.480000, -0.60
79.500000, -0.62
79.520000, -0.64
79.540000, -0.65
79.560000, -0.63
79.580000, -0.60
79.600000, -0.56
79.620000, -0.52
79.640000, -0.50
79.660000, -0.52
79.680000, -0.56
79.700000, -0.60
79.720000, -0.61
79.740000, -0.58
79.760000, -0.55
79.780000, -0.55
79.800000, -0.59
79.820000, -0.61
79.840000, -0.59
79.860000, -0.55
79.880000, -0.52
79.900000, -0.52
79.920000, -0.54
79.940000, -0.57
79.960000, -0.58
79.980000, -0.57
80.000000, -0.56
80.020000, -0.58
80.040000, -0.61
80.060000, -0.62
80.080000, -0.60
80.100000, -0.58
80.120000, -0.61
80.140000, -0.66
80.160000, -0.70
80.180000, -0.71
80.200000, -0.66
80.220000, -0.60
80.240000, -0.55
80.260000, -0.51
80.280000, -0.50
80.300000, -0.51
80.320000, -0.52
80.340000, -0.54
80.360000, -0.55
80.380000, -0.57
80.400000, -0.59
80.420000, -0.61
80.440000, -0.62
80.460000, -0.62
80.480000, -0.59
80.500000, -0.52
80.520000, -0.44
80.540000, -0.39
80.560000, -0.41
80.580000, -0.47
80.600000, -0.54
80.620000, -0.60
80.640000, -0.63
80.660000, -0.62
80.680000, -0.59
80.700000, -0.58
80.720000, -0.60
80.740000, -0.61
80.760000, -0.59
80.780000, -0.58
80.800000, -0.59
80.820000, -0.63
80.840000, -0.66
80.860000, -0.66
80.880000, -0.67
80.900000, -0.68
80.920000, -0.70
80.940000, -0.70
80.960000, -0.68
80.980000, -0.63
81.000000, -0.60
81.020000, -0.61
81.040000, -0.64
81.060000, -0.69
81.080000, -0.72
81.100000, -0.73
81.120000, -0.73
81.140000, -0.72
81.160000, -0.70
81.180000, -0.69
81.200000, -0.67
81.220000, -0.64
81.240000, -0.63
81.260000, -0.63
81.280000, -0.63
81.300000, -0.64
81.320000, -0.67
81.340000, -0.71
81.360000, -0.73
81.380000, -0.77
81.400000, -0.77
81.420000, -0.74
81.440000, -0.69
81.460000, -0.67
81.480000, -0.73
81.500000, -0.82
81.520000, -0.86
81.540000, -0.80
81.560000, -0.67
81.580000, -0.55
81.600000, -0.52
81.620000, -0.55
81.640000, -0.59
81.660000, -0.59
81.680000, -0.57
81.700000, -0.56
81.720000, -0.58
81.740000, -0.63
81.760000, -0.67
81.780000, -0.66
81.800000, -0.62
81.820000, -0.59
81.840000, -0.58
81.860000, -0.58
81.880000, -0.58
81.900000, -0.57
81.920000, -0.54
81.940000, -0.51
81.960000, -0.50
81.980000, -0.50
82.000000, -0.50
82.020000, -0.51
82.040000, -0.52
82.060000, -0.54
82.080000, -0.60
82.100000, -0.67
82.120000, -0.74
82.140000, -0.77
82.160000, -0.74
82.180000, -0.66
82.200000, -0.59
82.220000, -0.57
82.240000, -0.59
82.260000, -0.61
82.280000, -0.61
82.300000, -0.59
82.320000, -0.57
82.340000, -0.58
82.360000, -0.62
82.380000, -0.64
82.400000, -0.62
82.420000, -0.62
82.440000, -0.70
82.460000, -0.81
82.480000, -0.89
82.500000, -0.85
82.520000, -0.72
82.540000, -0.62
82.560000, -0.64
82.580000, -0.78
82.600000, -0.88
82.620000, -0.87
82.640000, -0.78
82.660000, -0.75
82.680000, -0.84
82.700000, -0.87
82.720000, -0.71
82.740000, -0.49
82.760000, -0.41
82.780000, -0.47
82.800000, -0.57
82.820000, -0.63
82.840000, -0.65
82.860000, -0.68
82.880000, -0.70
82.900000, -0.69
82.920000, -0.65
82.940000, -0.61
82.960000, -0.64
82.980000, -0.77
83.000000, -0.88
83.020000, -0.90
83.040000, -0.83
83.060000, -0.72
83.080000, -0.62
83.100000, -0.59
83.120000, -0.63
83.140000, -0.71
83.160000, -0.80
83.180000, -0.85
83.200000, -0.85
83.220000, -0.79
83.240000, -0.71
83.260000, -0.64
83.280000, -0.57
83.300000, -0.52
83.320000, -0.53
83.340000, -0.61
83.360000, -0.65
83.380000, -0.64
83.400000, -0.59
83.420000, -0.58
83.440000, -0.62
83.460000, -0.71
83.480000, -0.79
83.500000, -0.81
83.520000, -0.76
83.540000, -0.71
83.560000, -0.69
83.580000, -0.68
83.600000, -0.65
83.620000, -0.62
83.640000, -0.61
83.660000, -0.63
83.680000, -0.67
83.700000, -0.70
83.720000, -0.71
83.740000, -0.65
83.760000, -0.54
83.780000, -0.41
83.800000, -0.27
83.820000, -0.17
83.840000, -0.18
83.860000, -0.37
83.880000, -0.68
83.900000, -0.89
83.920000, -0.85
83.940000, -0.61
83.960000, -0.32
83.980000, -0.18
84.000000, -0.25
84.020000, -0.40
84.040000, -0.56
84.060000, -0.66
84.080000, -0.65
84.100000, -0.61
84.120000, -0.59
84.140000, -0.59
84.160000, -0.60
84.180000, -0.58
84.200000, -0.58
84.220000, -0.63
84.240000, -0.68
84.260000, -0.68
84.280000, -0.66
84.300000, -0.67
84.320000, -0.72
84.340000, -0.73
84.360000, -0.64
