time, value
59.860000, -12.0
59.880000, -7.7
59.900000, -8.6
59.920000, -15.0
59.940000, -19.7
59.960000, -18.6
59.980000, -15.8
60.000000, -17.5
60.020000, -24.3
60.040000, -29.0
60.060000, -26.6
60.080000, -21.5
60.100000, -20.9
60.120000, -25.0
60.140000, -29.4
60.160000, -32.4
60.180000, -35.6
60.200000, -39.6
60.220000, -42.9
60.240000, -44.2
60.260000, -44.2
60.280000, -46.2
60.300000, -50.0
60.320000, -52.2
60.340000, -51.2
60.360000, -47.1
60.380000, -41.7
60.401000, -38.1
60.421000, -37.5
60.441000, -38.4
60.461000, -39.5
60.481000, -41.0
60.501000, -42.1
60.521000, -42.1
60.541000, -40.5
60.561000, -37.1
60.581000, -32.5
60.602000, -28.5
60.622000, -25.2
60.642000, -23.8
60.662000, -24.9
60.682000, -26.9
60.702000, -28.1
60.722000, -27.4
60.742000, -25.3
60.762000, -21.4
60.782000, -15.1
60.800000, -7.4
60.820000, 0.0
60.840000, 5.0
60.860000, 7.4
60.880000, 7.5
60.900000, 5.4
60.920000, 2.0
60.940000, -1.9
60.960000, -5.5
60.980000, -8.4
61.000000, -9.9
61.020000, -10.6
61.040000, -11.0
61.060000, -11.6
61.080000, -13.3
61.100000, -16.3
61.120000, -19.4
61.140000, -20.4
61.160000, -19.0
61.180000, -16.9
61.200000, -14.8
61.220000, -12.6
61.240000, -10.8
61.260000, -9.3
61.280000, -7.4
61.300000, -5.9
61.320000, -5.4
61.340000, -5.3
61.360000, -6.1
61.380000, -7.8
61.400000, -9.2
61.420000, -8.6
61.440000, -6.7
61.460000, -4.9
61.480000, -4.2
61.500000, -4.7
61.520000, -5.3
61.540000, -5.0
61.560000, -4.5
61.580000, -5.5
61.600000, -6.1
61.620000, -5.1
61.640000, -4.4
61.660000, -5.3
61.680000, -6.8
61.700000, -7.6
61.720000, -7.9
61.740000, -7.5
61.760000, -7.0
61.780000, -6.8
61.800000, -7.1
61.820000, -7.7
61.840000, -8.4
61.860000, -9.1
61.880000, -9.8
61.900000, -10.8
61.920000, -11.3
61.940000, -11.2
61.960000, -10.6
61.980000, -10.0
62.000000, -9.0
62.020000, -7.8
62.040000, -7.1
62.060000, -6.6
62.080000, -6.4
62.100000, -6.2
62.120000, -6.4
62.140000, -6.9
62.160000, -7.6
62.180000, -8.2
62.200000, -8.4
62.220000, -7.9
62.240000, -6.8
62.260000, -5.8
62.280000, -5.1
62.300000, -5.0
62.320000, -5.0
62.340000, -4.7
62.360000, -3.9
62.380000, -3.2
62.400000, -2.7
62.420000, -2.5
62.440000, -2.4
62.460000, -2.1
62.480000, -1.6
62.500000, -1.0
62.520000, -1.1
62.540000, -1.4
62.560000, -1.6
62.580000, -1.5
62.600000, -1.2
62.620000, -1.0
62.640000, -1.5
62.660000, -2.3
62.680000, -3.0
62.700000, -3.6
62.720000, -3.9
62.740000, -4.0
62.760000, -3.8
62.780000, -3.7
62.800000, -3.5
62.820000, -3.1
62.840000, -2.7
62.860000, -3.0
62.880000, -3.6
62.900000, -4.0
62.920000, -4.1
62.940000, -4.2
62.960000, -4.4
62.980000, -4.5
63.000000, -4.9
63.020000, -5.5
63.040000, -6.0
63.060000, -6.5
63.080000, -7.5
63.100000, -8.6
63.120000, -9.5
63.140000, -10.1
63.160000, -10.1
63.180000, -9.7
63.200000, -8.9
63.220000, -7.7
63.240000, -6.4
63.260000, -5.5
63.280000, -5.1
63.300000, -5.3
63.320000, -6.1
63.340000, -6.9
63.360000, -8.3
63.380000, -9.8
63.400000, -10.8
63.420000, -11.2
63.440000, -10.6
63.460000, -8.8
63.480000, -6.5
63.500000, -4.4
63.520000, -2.7
63.540000, -1.8
63.560000, -1.7
63.580000, -2.6
63.600000, -4.2
63.620000, -5.6
63.640000, -6.3
63.660000, -6.4
63.680000, -6.2
63.700000, -5.3
63.720000, -3.8
63.740000, -1.8
63.760000, 0.1
63.780000, 1.5
63.800000, 2.2
63.820000, 2.1
63.840000, 1.6
63.860000, 0.6
63.880000, -0.5
63.900000, -1.7
63.920000, -2.8
63.940000, -3.4
63.960000, -3.2
63.980000, -2.5
64.000000, -1.8
64.020000, -1.5
64.040000, -1.8
64.060000, -2.1
64.080000, -2.0
64.100000, -1.5
64.120000, -0.8
64.140000, -0.4
64.160000, 0.4
64.180000, 1.3
64.200000, 1.8
64.220000, 2.1
64.240000, 2.2
64.260000, 1.8
64.280000, 1.2
64.300000, 0.6
64.320000, 0.2
64.340000, 0.3
64.360000, 0.7
64.380000, 1.0
64.400000, 1.0
64.420000, 0.8
64.440000, 0.4
64.460000, -0.1
64.480000, -0.5
64.500000, -0.9
64.520000, -1.4
64.540000, -2.1
64.560000, -2.9
64.580000, -3.5
64.600000, -4.0
64.620000, -4.6
64.640000, -5.8
64.660000, -7.6
64.680000, -9.0
64.700000, -9.4
64.720000, -9.1
64.740000, -8.5
64.760000, -7.8
64.780000, -7.2
64.800000, -7.1
64.820000, -7.2
64.840000, -7.3
64.860000, -7.8
64.880000, -8.2
64.900000, -8.6
64.920000, -8.9
64.940000, -9.1
64.960000, -9.2
64.980000, -9.4
65.000000, -9.8
65.020000, -10.8
65.040000, -11.7
65.060000, -12.5
65.080000, -13.1
65.100000, -13.3
65.120000, -13.3
65.140000, -13.3
65.160000, -13.0
65.180000, -12.6
65.200000, -12.6
65.220000, -12.8
65.240000, -12.6
65.260000, -12.2
65.280000, -12.1
65.300000, -12.9
65.320000, -14.0
65.340000, -15.3
65.360000, -16.5
65.380000, -17.5
65.400000, -18.4
65.420000, -19.1
65.440000, -19.5
65.460000, -18.9
65.480000, -17.3
65.500000, -15.7
65.520000, -14.2
65.540000, -13.5
65.560000, -14.0
65.580000, -15.8
65.600000, -18.9
65.620000, -21.3
65.640000, -21.8
65.660000, -20.4
65.680000, -18.6
65.700000, -19.0
65.720000, -20.2
65.740000, -19.9
65.760000, -18.4
65.780000, -17.4
65.800000, -17.3
65.820000, -17.5
65.840000, -16.2
65.860000, -13.9
65.880000, -12.0
65.900000, -11.8
65.920000, -12.5
65.940000, -13.2
65.960000, -14.2
65.980000, -15.9
66.000000, -17.6
66.020000, -18.6
66.040000, -19.4
66.060000, -20.8
66.080000, -22.1
66.100000, -22.3
66.120000, -21.9
66.140000, -21.7
66.160000, -22.3
66.180000, -23.7
66.200000, -24.5
66.220000, -24.4
66.240000, -23.5
66.260000, -22.2
66.280000, -21.4
66.300000, -22.0
66.320000, -24.1
66.340000, -26.4
66.360000, -27.6
66.380000, -27.7
66.400000, -27.3
66.420000, -26.8
66.440000, -26.2
66.460000, -25.1
66.480000, -23.6
66.500000, -22.5
66.520000, -22.3
66.540000, -23.1
66.560000, -24.7
66.580000, -25.8
66.600000, -24.9
66.620000, -22.3
66.640000, -20.0
66.660000, -20.1
66.680000, -21.4
66.700000, -21.5
66.720000, -20.3
66.740000, -18.6
66.760000, -16.4
66.780000, -14.0
66.800000, -12.3
66.820000, -13.3
66.840000, -17.6
66.860000, -22.1
66.880000, -24.4
66.900000, -26.8
66.920000, -30.0
66.940000, -31.6
66.960000, -28.7
66.980000, -23.0
67.000000, -18.8
67.020000, -18.0
67.040000, -19.4
67.060000, -21.8
67.080000, -25.3
67.100000, -28.3
67.120000, -29.7
67.140000, -29.5
67.160000, -29.3
67.180000, -29.8
67.200000, -30.7
67.220000, -31.2
67.240000, -31.6
67.260000, -31.5
67.280000, -30.5
67.300000, -29.2
67.320000, -29.2
67.340000, -30.6
67.360000, -32.2
67.380000, -32.8
67.400000, -32.4
67.420000, -31.8
67.440000, -31.4
67.460000, -31.4
67.480000, -31.5
67.500000, -31.0
67.520000, -30.2
67.540000, -30.3
67.560000, -32.0
67.580000, -33.5
67.600000, -32.9
67.620000, -30.7
67.640000, -28.3
67.660000, -26.6
67.680000, -26.1
67.700000, -26.4
67.720000, -26.9
67.740000, -26.7
67.760000, -25.6
67.780000, -25.1
67.800000, -25.5
67.820000, -25.9
67.840000, -24.2
67.860000, -20.3
67.880000, -15.0
67.900000, -9.6
67.920000, -5.3
67.940000, -2.2
67.960000, 0.2
67.980000, 2.7
68.000000, 5.9
68.020000, 9.5
68.040000, 12.5
68.060000, 15.2
68.080000, 17.7
68.100000, 19.1
68.120000, 18.6
68.140000, 16.9
68.160000, 14.4
68.180000, 11.3
68.200000, 8.5
68.220000, 6.8
68.240000, 6.8
68.260000, 8.0
68.280000, 9.3
68.300000, 10.6
68.320000, 11.4
68.340000, 10.8
68.360000, 10.1
68.380000, 10.7
68.400000, 12.3
68.420000, 13.7
68.440000, 15.1
68.460000, 16.5
68.480000, 18.4
68.500000, 20.5
68.520000, 22.1
68.540000, 22.7
68.560000, 22.3
68.580000, 21.1
68.600000, 19.6
68.620000, 17.9
68.640000, 15.8
68.660000, 14.6
68.680000, 15.8
68.700000, 18.8
68.720000, 21.3
68.740000, 20.9
68.760000, 17.8
68.780000, 14.1
68.800000, 12.1
68.820000, 13.4
68.840000, 17.9
68.860000, 24.2
68.880000, 30.6
68.900000, 34.4
68.920000, 34.8
68.940000, 32.5
68.960000, 27.4
68.980000, 20.0
69.000000, 12.6
69.020000, 7.9
69.040000, 7.2
69.060000, 10.8
69.080000, 16.1
69.100000, 20.6
69.120000, 22.1
69.140000, 20.3
69.160000, 16.4
69.180000, 11.4
69.200000, 5.7
69.220000, 1.9
69.240000, 1.4
69.260000, 4.0
69.280000, 8.1
69.300000, 11.5
69.320000, 13.5
69.340000, 16.1
69.360000, 21.1
69.380000, 22.6
69.400000, 16.3
69.420000, 9.5
69.440000, 8.6
69.460000, 11.2
69.480000, 14.5
69.500000, 15.6
69.520000, 14.8
69.540000, 14.5
69.560000, 14.9
69.580000, 15.9
69.601000, 16.2
69.621000, 14.6
69.641000, 11.1
69.661000, 7.4
69.681000, 4.8
69.701000, 4.0
69.721000, 5.4
69.741000, 8.2
69.761000, 11.1
69.781000, 14.2
69.801000, 16.3
69.821000, 17.3
69.841000, 18.5
69.861000, 19.3
69.881000, 18.2
69.901000, 15.9
69.921000, 14.5
69.941000, 14.7
69.961000, 15.7
69.981000, 15.9
70.001000, 15.6
70.021000, 15.7
70.041000, 16.1
70.061000, 16.2
70.081000, 16.1
70.101000, 15.9
70.121000, 15.6
70.141000, 15.6
70.161000, 15.0
70.181000, 13.4
70.201000, 11.0
70.221000, 8.9
70.241000, 7.5
70.261000, 5.6
70.281000, 2.2
70.301000, -2.3
70.321000, -8.1
70.341000, -14.1
70.361000, -17.2
70.381000, -17.3
70.401000, -16.3
70.421000, -15.4
70.441000, -15.5
70.461000, -16.6
70.481000, -17.7
70.501000, -18.0
70.521000, -17.7
70.541000, -17.9
70.561000, -18.1
70.581000, -16.9
70.601000, -14.8
70.621000, -13.1
70.641000, -13.1
70.661000, -15.3
70.681000, -18.5
70.701000, -20.5
70.721000, -20.6
70.741000, -20.2
70.761000, -19.7
70.781000, -19.6
70.801000, -18.9
70.821000, -16.3
70.841000, -12.0
70.861000, -8.8
70.881000, -8.3
70.901000, -9.7
70.921000, -11.0
70.941000, -11.0
70.961000, -11.5
70.981000, -14.6
71.000000, -19.0
71.020000, -21.8
71.040000, -20.9
71.060000, -17.0
71.080000, -13.3
71.100000, -11.5
71.120000, -11.1
71.140000, -11.0
71.160000, -11.4
71.180000, -12.6
71.200000, -15.0
71.220000, -18.1
71.240000, -20.9
71.260000, -21.1
71.280000, -18.2
71.300000, -14.4
71.320000, -13.4
71.340000, -16.1
71.360000, -20.1
71.380000, -21.9
71.400000, -19.9
71.420000, -17.0
71.440000, -16.3
71.460000, -15.9
71.480000, -12.1
71.500000, -6.2
71.520000, -2.8
71.540000, -3.9
71.560000, -7.1
71.580000, -9.8
71.600000, -11.4
71.620000, -12.7
71.640000, -14.3
71.660000, -15.7
71.680000, -17.2
71.700000, -19.3
71.720000, -22.2
71.740000, -24.5
71.760000, -26.3
71.780000, -27.9
71.800000, -29.6
71.820000, -29.8
71.840000, -27.5
71.860000, -23.7
71.880000, -20.5
71.900000, -17.5
71.920000, -15.0
71.940000, -13.9
71.960000, -14.0
71.980000, -15.4
72.000000, -17.8
72.020000, -19.6
72.040000, -20.3
72.060000, -19.8
72.080000, -19.6
72.100000, -19.9
72.120000, -20.0
72.140000, -19.8
72.160000, -19.9
72.180000, -20.5
72.200000, -21.7
72.220000, -23.1
72.240000, -23.9
72.260000, -24.5
72.280000, -24.6
72.300000, -23.7
72.320000, -22.2
72.340000, -20.9
72.360000, -20.8
72.380000, -21.8
72.400000, -22.5
72.420000, -22.1
72.440000, -21.5
72.460000, -21.4
72.480000, -21.4
72.500000, -21.1
72.520000, -21.1
72.540000, -21.5
72.560000, -21.1
72.580000, -20.7
72.600000, -22.5
72.620000, -25.8
72.640000, -28.7
72.660000, -30.0
72.680000, -31.3
72.700000, -34.0
72.720000, -36.3
72.740000, -36.2
72.760000, -33.4
72.780000, -28.2
72.801000, -22.3
72.821000, -17.7
72.841000, -15.6
72.861000, -16.3
72.881000, -19.1
72.901000, -22.8
72.921000, -26.0
72.941000, -28.5
72.961000, -29.9
72.981000, -30.7
73.001000, -31.9
73.021000, -33.1
73.041000, -31.2
73.061000, -26.1
73.081000, -19.6
73.101000, -13.8
73.121000, -12.6
73.141000, -16.8
73.161000, -22.0
73.181000, -24.6
73.201000, -25.3
73.221000, -26.2
73.241000, -29.3
73.261000, -32.8
73.281000, -33.1
73.301000, -29.7
73.321000, -26.3
73.341000, -27.0
73.361000, -29.8
73.381000, -30.7
73.401000, -30.2
73.421000, -29.8
73.441000, -29.1
73.461000, -26.7
73.481000, -22.2
73.501000, -17.2
73.521000, -14.0
73.541000, -12.2
73.561000, -11.0
73.581000, -9.9
73.601000, -8.6
73.621000, -7.4
73.641000, -6.9
73.661000, -6.9
73.681000, -7.4
73.701000, -8.3
73.721000, -9.9
73.741000, -12.1
73.761000, -14.4
73.781000, -16.3
73.801000, -17.7
73.821000, -18.4
73.841000, -18.6
73.861000, -18.6
73.881000, -18.2
73.901000, -17.1
73.921000, -15.6
73.941000, -14.0
73.961000, -12.5
73.981000, -10.9
74.000000, -9.1
74.020000, -7.1
74.040000, -5.1
74.060000, -2.8
74.080000, 0.1
74.100000, 3.5
74.120000, 5.8
74.140000, 6.4
74.160000, 5.1
74.180000, 2.5
74.200000, -0.3
74.220000, -1.9
74.240000, -2.0
74.260000, -1.4
74.280000, -0.9
74.300000, -0.6
74.320000, -0.7
74.340000, -0.9
74.360000, -0.6
74.380000, -0.8
74.400000, -1.5
74.420000, -2.0
74.440000, -2.0
74.460000, -1.6
74.480000, -1.0
74.500000, -0.6
74.520000, -0.5
74.540000, -0.6
74.560000, -0.5
74.580000, -0.4
74.600000, -0.3
74.620000, -0.2
74.640000, -0.1
74.660000, 0.2
74.680000, 0.8
74.700000, 1.3
74.720000, 1.6
74.740000, 1.9
74.760000, 2.0
74.780000, 2.0
74.800000, 2.2
74.820000, 2.6
74.840000, 3.3
74.860000, 3.7
74.880000, 3.4
74.900000, 2.5
74.920000, 1.6
74.940000, 0.9
74.960000, 0.4
74.980000, 0.2
75.000000, -0.4
75.020000, -1.2
75.040000, -2.0
75.060000, -2.5
75.080000, -2.9
75.100000, -3.7
75.120000, -5.9
75.140000, -8.2
75.160000, -8.0
75.180000, -5.2
75.200000, -1.5
75.220000, 1.9
75.240000, 4.3
75.260000, 6.3
75.280000, 7.9
75.300000, 8.5
75.320000, 8.7
75.340000, 9.3
75.360000, 9.8
75.380000, 10.1
75.400000, 10.0
75.420000, 8.5
75.440000, 6.5
75.460000, 5.8
75.480000, 4.9
75.500000, 3.0
75.520000, 0.9
75.540000, 0.4
75.560000, 2.1
75.580000, 3.1
75.600000, 0.7
75.620000, -4.5
75.640000, -10.4
75.660000, -16.0
75.680000, -20.6
75.700000, -23.8
75.720000, -26.1
75.740000, -28.3
75.760000, -30.5
75.780000, -32.2
75.801000, -32.7
75.821000, -31.5
75.841000, -29.5
75.861000, -27.2
75.881000, -25.2
75.901000, -23.0
75.921000, -21.0
75.941000, -19.5
75.961000, -18.8
75.981000, -20.3
76.001000, -23.7
76.021000, -26.6
76.041000, -27.1
76.061000, -26.0
76.081000, -26.2
76.101000, -28.8
76.121000, -31.7
76.141000, -32.5
76.161000, -31.0
76.181000, -29.1
76.201000, -28.4
76.221000, -26.8
76.241000, -23.6
76.261000, -20.4
76.281000, -19.1
76.301000, -20.1
76.321000, -21.5
76.341000, -22.1
76.361000, -21.9
76.381000, -20.7
76.400000, -19.3
76.420000, -18.5
76.440000, -18.2
76.460000, -18.6
76.480000, -19.3
76.500000, -19.0
76.520000, -18.4
76.540000, -18.7
76.560000, -19.9
76.580000, -21.1
76.600000, -20.7
76.620000, -18.5
76.640000, -16.5
76.660000, -16.4
76.680000, -17.2
76.700000, -17.4
76.720000, -16.8
76.740000, -15.4
76.760000, -13.8
76.780000, -13.4
76.800000, -14.1
76.820000, -14.4
76.840000, -14.6
76.860000, -15.6
76.880000, -16.9
76.900000, -18.3
76.920000, -19.1
76.940000, -17.4
76.960000, -15.7
76.980000, -16.4
77.000000, -18.2
77.020000, -20.6
77.040000, -23.9
77.060000, -26.4
77.080000, -26.8
77.100000, -27.4
77.120000, -31.5
77.140000, -38.4
77.160000, -42.8
77.180000, -40.6
77.200000, -34.5
77.220000, -31.5
77.240000, -35.4
77.260000, -42.2
77.280000, -45.9
77.300000, -44.4
77.320000, -40.8
77.340000, -39.8
77.360000, -42.1
77.380000, -44.3
77.400000, -45.7
77.420000, -47.8
77.440000, -50.1
77.460000, -52.1
77.480000, -54.0
77.500000, -54.6
77.520000, -52.9
77.540000, -50.3
77.560000, -47.8
77.580000, -45.5
77.600000, -44.5
77.620000, -45.9
77.640000, -50.6
77.660000, -55.8
77.680000, -55.9
77.700000, -49.9
77.720000, -42.5
77.740000, -37.7
77.760000, -36.8
77.780000, -38.5
77.800000, -39.8
77.820000, -39.5
77.840000, -38.7
77.860000, -37.2
77.880000, -34.9
77.900000, -34.9
77.920000, -37.9
77.940000, -41.2
77.960000, -42.5
77.980000, -41.6
78.000000, -38.2
78.020000, -33.4
78.040000, -30.4
78.060000, -31.3
78.080000, -35.5
78.100000, -40.8
78.120000, -44.6
78.140000, -45.4
78.160000, -43.6
78.180000, -41.3
78.200000, -39.8
78.220000, -37.2
78.240000, -32.6
78.260000, -28.1
78.280000, -26.0
78.300000, -26.4
78.320000, -28.4
78.340000, -31.0
78.360000, -34.7
78.380000, -38.9
78.400000, -40.8
78.420000, -38.8
78.440000, -33.6
78.460000, -27.1
78.480000, -21.5
78.500000, -18.2
78.520000, -18.2
78.540000, -20.3
78.560000, -22.3
78.580000, -24.4
78.600000, -27.5
78.620000, -29.7
78.640000, -29.7
78.660000, -28.3
78.680000, -25.5
78.700000, -20.6
78.720000, -15.6
78.740000, -13.1
78.760000, -14.0
78.780000, -17.3
78.800000, -20.6
78.820000, -21.7
78.840000, -20.4
78.860000, -18.6
78.880000, -17.4
78.900000, -16.7
78.920000, -16.4
78.940000, -15.8
78.960000, -14.5
78.980000, -13.2
79.000000, -12.7
79.020000, -12.9
79.040000, -13.4
79.060000, -13.7
79.080000, -13.8
79.100000, -13.6
79.120000, -13.3
79.140000, -12.6
79.160000, -11.6
79.180000, -10.6
79.200000, -9.7
79.220000, -8.9
79.240000, -8.6
79.260000, -8.9
79.280000, -9.4
79.300000, -9.4
79.320000, -8.7
79.340000, -8.1
79.360000, -7.9
79.380000, -7.1
79.400000, -4.6
79.420000, -1.7
79.440000, -0.0
79.460000, 1.2
79.480000, 2.8
79.500000, 4.2
79.520000, 4.9
79.540000, 4.9
79.560000, 4.0
79.580000, 2.9
79.600000, 2.0
79.620000, 1.4
79.640000, 1.5
79.660000, 2.2
79.680000, 3.3
79.700000, 4.8
79.720000, 5.7
79.740000, 5.8
79.760000, 5.9
79.780000, 5.6
79.800000, 5.7
79.820000, 6.4
79.840000, 6.3
79.860000, 6.2
79.880000, 6.7
79.900000, 7.7
79.920000, 9.6
79.940000, 11.0
79.960000, 11.6
79.980000, 12.0
80.000000, 12.2
80.020000, 12.9
80.040000, 14.3
80.060000, 14.8
80.080000, 14.4
80.100000, 13.4
80.120000, 12.8
80.140000, 13.5
80.160000, 14.3
80.180000, 13.9
80.200000, 12.8
80.220000, 11.3
80.240000, 10.3
80.260000, 9.8
80.280000, 9.4
80.300000, 9.7
80.320000, 10.5
80.340000, 11.6
80.360000, 13.0
80.380000, 14.0
80.400000, 15.0
80.420000, 15.8
80.440000, 15.7
80.460000, 14.9
80.480000, 13.7
80.500000, 12.6
80.520000, 12.2
80.540000, 12.6
80.560000, 14.5
80.580000, 17.5
80.600000, 20.3
80.620000, 22.2
80.640000, 22.8
80.660000, 22.3
80.680000, 20.8
80.700000, 18.2
80.720000, 15.5
80.740000, 12.9
80.760000, 10.8
80.780000, 9.9
80.800000, 10.1
80.820000, 10.8
80.840000, 11.2
80.860000, 11.0
80.880000, 10.6
80.900000, 9.9
80.920000, 9.3
80.940000, 9.3
80.960000, 10.0
80.980000, 10.9
81.000000, 11.7
81.020000, 12.9
81.040000, 14.1
81.060000, 15.1
81.080000, 15.6
81.100000, 15.6
81.120000, 16.0
81.140000, 17.0
81.160000, 18.0
81.180000, 18.6
81.200000, 19.0
81.220000, 19.6
81.240000, 19.7
81.260000, 19.8
81.280000, 19.6
81.300000, 19.4
81.320000, 19.6
81.340000, 19.8
81.360000, 19.5
81.380000, 18.6
81.400000, 18.3
81.420000, 18.1
81.440000, 17.6
81.460000, 16.8
81.480000, 16.9
81.500000, 18.6
81.520000, 20.2
81.540000, 20.9
81.560000, 19.9
81.580000, 18.2
81.600000, 17.0
81.620000, 16.6
81.640000, 16.9
81.660000, 17.3
81.680000, 18.3
81.700000, 20.2
81.720000, 22.6
81.740000, 24.2
81.760000, 24.1
81.780000, 22.3
81.800000, 19.3
81.820000, 16.9
81.840000, 16.2
81.860000, 17.2
81.880000, 19.2
81.900000, 21.5
81.920000, 23.8
81.940000, 25.0
81.960000, 24.8
81.980000, 23.8
82.000000, 22.3
82.020000, 20.2
82.040000, 18.3
82.060000, 17.7
82.080000, 18.6
82.100000, 20.4
82.120000, 22.4
82.140000, 23.6
82.160000, 24.2
82.180000, 24.4
82.200000, 24.0
82.220000, 23.5
82.240000, 23.1
82.260000, 23.2
82.280000, 23.8
82.300000, 25.0
82.320000, 26.6
82.340000, 28.0
82.360000, 28.7
82.380000, 28.0
82.400000, 25.6
82.420000, 21.4
82.440000, 18.3
82.460000, 18.4
82.480000, 20.8
82.500000, 23.8
82.520000, 25.7
82.540000, 27.3
82.560000, 29.3
82.580000, 31.1
82.600000, 31.5
82.620000, 28.8
82.640000, 23.7
82.660000, 21.0
82.680000, 23.6
82.700000, 27.5
82.720000, 28.1
82.740000, 24.8
82.760000, 22.0
82.780000, 23.5
82.800000, 26.3
82.820000, 27.0
82.840000, 25.9
82.860000, 26.0
82.880000, 29.4
82.900000, 33.1
82.920000, 33.2
82.940000, 30.7
82.960000, 28.8
82.980000, 30.7
83.000000, 36.2
83.020000, 42.0
83.040000, 45.2
83.060000, 46.5
83.080000, 46.4
83.100000, 43.5
83.120000, 38.0
83.140000, 30.5
83.160000, 23.3
83.180000, 20.6
83.200000, 22.4
83.220000, 26.2
83.240000, 29.5
83.260000, 31.1
83.280000, 30.6
83.300000, 29.2
83.320000, 27.5
83.340000, 25.5
83.360000, 24.3
83.380000, 22.9
83.400000, 20.6
83.420000, 18.8
83.440000, 17.8
83.460000, 18.9
83.480000, 21.9
83.500000, 26.8
83.520000, 32.5
83.540000, 36.6
83.560000, 38.5
83.580000, 37.1
83.600000, 33.0
83.620000, 29.1
83.640000, 26.9
83.660000, 27.3
83.680000, 30.0
83.700000, 34.1
83.720000, 37.7
83.740000, 38.9
83.760000, 36.9
83.780000, 32.1
83.800000, 25.7
83.820000, 18.8
83.840000, 12.8
83.860000, 11.0
83.880000, 16.0
83.900000, 26.6
83.920000, 37.8
83.940000, 45.8
83.960000, 48.5
83.980000, 45.0
84.000000, 38.9
84.020000, 32.3
84.040000, 24.1
84.060000, 17.0
84.080000, 14.0
84.100000, 14.6
84.120000, 17.4
84.140000, 19.6
84.160000, 19.7
84.180000, 18.2
84.200000, 16.2
84.220000, 15.0
84.240000, 12.6
84.260000, 7.7
84.280000, 1.5
84.300000, -3.0
84.320000, -2.8
84.340000, 1.3
84.360000, 6.1
84.380000, 9.7
84.400000, 12.2
84.420000, 14.8
84.440000, 16.5
84.460000, 16.6
84.480000, 16.3
84.500000, 17.7
84.520000, 20.3
84.540000, 21.4
84.560000, 20.6
84.580000, 19.9
84.600000, 20.4
84.620000, 21.6
84.640000, 21.9
84.660000, 21.6
84.680000, 21.1
84.700000, 19.5
84.720000, 16.5
84.740000, 12.6
84.760000, 9.4
84.780000, 7.8
84.800000, 8.4
84.820000, 10.4
84.840000, 12.3
84.860000, 14.6
84.880000, 16.9
84.900000, 18.3
84.920000, 19.4
84.940000, 20.7
84.960000, 23.1
84.980000, 26.3
85.000000, 28.8
85.020000, 30.0
85.040000, 30.0
85.060000, 29.9
85.080000, 30.4
85.100000, 30.0
85.120000, 27.8
85.140000, 25.0
85.160000, 23.0
85.180000, 22.5
85.201000, 24.3
85.221000, 27.8
85.241000, 30.4
85.261000, 31.6
85.281000, 32.1
85.301000, 33.2
85.321000, 35.7
85.341000, 37.4
85.361000, 35.5
85.381000, 31.2
85.402000, 27.0
85.422000, 23.7
85.442000, 21.0
85.462000, 19.0
85.482000, 17.9
85.502000, 19.1
85.522000, 23.5
85.542000, 28.9
85.562000, 32.9
85.582000, 34.7
85.601000, 34.6
85.621000, 33.4
85.641000, 32.5
85.661000, 32.8
85.681000, 34.2
85.701000, 35.6
85.721000, 36.4
85.741000, 37.0
85.761000, 37.6
85.781000, 37.7
85.801000, 37.1
85.821000, 37.8
85.841000, 41.2
85.861000, 45.0
85.881000, 46.4
85.901000, 44.6
85.921000, 40.7
85.941000, 37.2
85.961000, 36.2
85.981000, 37.5
86.001000, 40.6
86.021000, 46.1
86.041000, 54.0
86.061000, 62.1
86.081000, 66.6
86.101000, 65.9
86.121000, 61.7
86.141000, 57.3
86.161000, 53.6
86.181000, 48.2
86.201000, 40.8
86.221000, 35.0
86.241000, 34.0
86.261000, 38.8
86.281000, 48.6
86.301000, 59.8
86.321000, 67.1
86.341000, 67.1
86.361000, 60.8
86.381000, 52.4
86.401000, 45.7
86.421000, 41.8
86.441000, 41.1
86.461000, 43.0
86.481000, 46.1
86.501000, 48.3
86.521000, 48.1
86.541000, 45.5
86.561000, 41.3
86.581000, 37.0
86.600000, 35.2
86.620000, 36.8
86.640000, 39.6
86.660000, 40.4
86.680000, 39.4
86.700000, 38.5
86.720000, 39.1
86.740000, 40.1
86.760000, 39.7
86.780000, 38.2
86.800000, 37.1
86.820000, 38.0
86.840000, 41.0
86.860000, 44.1
86.880000, 44.8
86.900000, 41.8
86.920000, 36.2
86.940000, 31.2
86.960000, 28.7
86.980000, 27.7
87.000000, 27.8
87.020000, 28.1
87.040000, 28.5
87.060000, 30.6
87.080000, 34.8
87.100000, 37.8
87.120000, 37.1
87.140000, 33.2
87.160000, 28.2
87.180000, 24.0
87.200000, 21.7
87.220000, 21.2
87.240000, 21.4
87.260000, 20.2
87.280000, 18.9
87.300000, 20.1
87.320000, 23.7
87.340000, 27.0
87.360000, 28.4
87.380000, 28.3
87.400000, 28.3
87.420000, 29.8
87.440000, 32.3
87.460000, 34.7
87.480000, 37.4
87.500000, 41.2
87.520000, 44.6
87.540000, 46.2
87.560000, 45.6
87.580000, 43.3
87.600000, 40.4
87.620000, 38.1
87.640000, 37.0
87.660000, 37.4
87.680000, 37.9
87.700000, 36.4
87.720000, 32.7
87.740000, 27.5
87.760000, 20.0
87.780000, 8.5
87.800000, -5.7
87.820000, -18.0
