time, value
27.960000, -9.4
27.980000, -9.4
28.000000, -9.1
28.020000, -9.5
28.040000, -11.5
28.060000, -16.2
28.080000, -23.5
28.100000, -30.5
28.120000, -35.4
28.140000, -38.9
28.160000, -41.3
28.180000, -42.7
28.200000, -43.0
28.220000, -43.1
28.240000, -41.5
28.260000, -38.0
28.280000, -32.9
28.300000, -26.6
28.320000, -20.1
28.340000, -13.3
28.360000, -7.5
28.380000, -4.4
28.400000, -4.6
28.420000, -8.7
28.440000, -15.0
28.460000, -21.2
28.480000, -26.4
28.500000, -28.9
28.520000, -29.9
28.540000, -30.7
28.560000, -30.6
28.580000, -30.3
28.600000, -28.9
28.620000, -26.7
28.640000, -26.3
28.660000, -26.6
28.680000, -26.0
28.700000, -24.0
28.720000, -19.3
28.740000, -15.1
28.760000, -14.3
28.780000, -16.4
28.800000, -22.0
28.820000, -30.0
28.840000, -36.6
28.860000, -41.8
28.880000, -44.5
28.900000, -42.8
28.920000, -39.7
28.940000, -37.3
28.960000, -35.4
28.980000, -36.4
29.000000, -39.8
29.020000, -41.1
29.040000, -39.4
29.060000, -35.7
29.080000, -30.8
29.100000, -29.5
29.120000, -32.9
29.140000, -34.2
29.160000, -30.0
29.180000, -25.8
29.200000, -26.3
29.220000, -31.8
29.240000, -38.2
29.260000, -39.5
29.280000, -34.1
29.300000, -27.5
29.320000, -24.8
29.340000, -25.5
29.360000, -28.0
29.380000, -31.7
29.400000, -36.0
29.420000, -40.6
29.440000, -46.0
29.460000, -51.5
29.480000, -54.0
29.500000, -52.0
29.520000, -47.7
29.540000, -43.7
29.560000, -41.2
29.580000, -40.7
29.600000, -41.1
29.620000, -40.8
29.640000, -40.6
29.660000, -43.5
29.680000, -51.7
29.700000, -64.8
29.720000, -75.2
29.740000, -72.8
29.760000, -56.0
29.780000, -37.6
29.800000, -32.1
29.820000, -39.8
29.840000, -48.8
29.860000, -51.9
29.880000, -50.6
29.900000, -49.8
29.920000, -53.9
29.940000, -64.1
29.960000, -74.0
29.980000, -75.8
30.000000, -69.6
30.020000, -63.1
30.040000, -64.8
30.060000, -74.1
30.080000, -80.8
30.100000, -76.1
30.120000, -61.6
30.140000, -47.0
30.160000, -40.9
30.180000, -44.4
30.200000, -51.3
30.220000, -53.1
30.240000, -44.6
30.260000, -28.8
30.280000, -15.2
30.300000, -12.7
30.320000, -21.0
30.340000, -32.0
30.360000, -38.4
30.380000, -40.0
30.400000, -41.3
30.420000, -46.1
30.440000, -52.5
30.460000, -56.3
30.480000, -56.1
30.500000, -53.6
30.520000, -50.9
30.540000, -48.2
30.560000, -45.0
30.580000, -42.2
30.600000, -41.1
30.620000, -42.6
30.640000, -46.3
30.660000, -49.4
30.680000, -47.7
30.700000, -41.1
30.720000, -33.4
30.740000, -29.6
30.760000, -31.2
30.780000, -35.6
30.800000, -40.6
30.820000, -45.0
30.840000, -47.1
30.860000, -44.7
30.880000, -36.5
30.900000, -24.6
30.920000, -14.7
30.940000, -11.7
30.960000, -14.9
30.980000, -20.1
31.000000, -23.5
31.020000, -25.3
31.040000, -27.4
31.060000, -29.0
31.080000, -27.8
31.100000, -21.5
31.120000, -11.5
31.140000, -3.2
31.160000, -2.3
31.180000, -9.4
31.200000, -20.5
31.220000, -29.8
31.240000, -34.4
31.260000, -35.0
31.280000, -34.2
31.300000, -33.3
31.320000, -30.3
31.340000, -23.6
31.360000, -15.2
31.380000, -10.5
31.400000, -12.6
31.420000, -19.8
31.440000, -27.3
31.460000, -32.4
31.480000, -36.1
31.500000, -39.1
31.520000, -39.6
31.540000, -34.9
31.560000, -26.9
31.580000, -21.3
31.600000, -22.1
31.620000, -28.5
31.640000, -35.5
31.660000, -38.8
31.680000, -38.5
31.700000, -36.6
31.720000, -33.2
31.740000, -26.7
31.760000, -18.2
31.780000, -13.7
31.800000, -16.4
31.820000, -22.9
31.840000, -26.8
31.860000, -26.2
31.880000, -25.6
31.900000, -28.7
31.920000, -33.1
31.940000, -33.3
31.960000, -25.8
31.980000, -15.5
32.000000, -12.6
32.020000, -20.3
32.040000, -32.7
32.060000, -42.9
32.080000, -47.2
32.100000, -42.8
32.120000, -27.7
32.140000, -6.1
32.160000, 11.3
32.180000, 19.0
32.200000, 22.4
32.220000, 28.3
32.240000, 34.6
32.260000, 35.0
32.280000, 28.8
32.300000, 20.0
32.320000, 10.1
32.340000, 0.2
32.360000, -4.5
32.380000, 2.0
32.400000, 18.2
32.420000, 33.1
32.440000, 37.3
32.460000, 30.9
32.480000, 20.1
32.500000, 9.8
32.520000, 1.5
32.540000, -4.5
32.560000, -8.1
32.580000, -9.9
32.600000, -10.1
32.620000, -9.1
32.640000, -7.9
32.660000, -6.9
32.680000, -5.0
32.700000, -0.8
32.720000, 5.3
32.740000, 10.6
32.760000, 13.8
32.780000, 15.6
32.800000, 16.6
32.820000, 17.3
32.840000, 18.1
32.860000, 18.3
32.880000, 16.5
32.900000, 13.6
32.920000, 11.3
32.940000, 9.1
32.960000, 6.4
32.980000, 4.0
33.000000, 2.3
33.020000, 1.7
33.040000, 4.3
33.060000, 13.3
33.080000, 28.3
33.100000, 46.4
33.120000, 66.2
33.140000, 83.3
33.160000, 88.8
33.180000, 80.1
33.200000, 63.5
33.220000, 45.6
33.240000, 30.7
33.260000, 21.2
33.280000, 15.3
33.300000, 10.9
33.320000, 8.6
33.340000, 7.7
33.360000, 5.9
33.380000, 3.0
33.400000, 0.5
33.420000, -2.0
33.440000, -3.9
33.460000, -3.4
33.480000, -1.2
33.500000, 1.7
33.520000, 6.6
33.540000, 12.3
33.560000, 16.3
33.580000, 19.3
33.600000, 20.6
33.620000, 19.3
33.640000, 18.5
33.660000, 19.8
33.680000, 21.0
33.700000, 21.5
33.720000, 20.0
33.740000, 15.6
33.760000, 11.8
33.780000, 10.7
33.800000, 10.2
33.820000, 9.1
33.840000, 6.5
33.860000, 1.4
33.880000, -2.9
33.900000, -4.5
33.920000, -4.8
33.940000, -4.5
33.960000, -4.1
33.980000, -5.1
34.000000, -4.2
34.020000, 0.1
34.040000, 6.6
34.060000, 15.2
34.080000, 23.8
34.100000, 30.1
34.120000, 35.2
34.140000, 37.8
34.160000, 37.1
34.180000, 34.6
34.200000, 31.4
34.220000, 29.1
34.240000, 27.9
34.260000, 24.2
34.280000, 18.2
34.300000, 12.4
34.320000, 7.7
34.340000, 6.1
34.360000, 5.8
34.380000, 4.9
34.400000, 3.3
34.420000, 0.7
34.440000, -1.7
34.460000, -2.8
34.480000, -3.4
34.500000, -3.0
34.520000, -2.1
34.540000, -0.5
34.560000, 2.0
34.580000, 3.8
34.600000, 5.2
34.620000, 6.7
34.640000, 8.0
34.660000, 9.9
34.680000, 11.7
34.700000, 13.2
34.720000, 15.5
34.740000, 18.0
34.760000, 20.4
34.780000, 21.9
34.800000, 22.4
34.820000, 22.5
34.840000, 21.9
34.860000, 20.4
34.880000, 18.3
34.900000, 15.8
34.920000, 14.0
34.940000, 13.5
34.960000, 13.3
34.980000, 13.0
35.000000, 12.2
35.020000, 11.8
35.040000, 12.8
35.060000, 15.0
35.080000, 17.2
35.100000, 18.3
35.120000, 18.2
35.140000, 18.4
35.160000, 20.1
35.180000, 22.4
35.200000, 23.6
35.220000, 23.4
35.240000, 22.3
35.260000, 21.7
35.280000, 22.8
35.300000, 24.3
35.320000, 25.2
35.340000, 25.2
35.360000, 25.3
35.380000, 27.2
35.401000, 28.8
35.421000, 28.1
35.441000, 25.7
35.461000, 22.4
35.481000, 21.0
35.501000, 22.8
35.521000, 25.7
35.541000, 27.2
35.561000, 25.7
35.581000, 22.8
35.601000, 21.3
35.621000, 21.3
35.641000, 21.4
35.661000, 18.5
35.681000, 12.1
35.701000, 6.7
35.721000, 6.0
35.741000, 10.5
35.761000, 19.3
35.781000, 27.6
35.801000, 32.2
35.821000, 31.5
35.841000, 26.2
35.861000, 20.6
35.881000, 17.1
35.901000, 14.8
35.921000, 14.1
35.941000, 15.5
35.961000, 20.1
35.981000, 27.8
36.002000, 34.7
36.022000, 38.8
36.042000, 40.0
36.062000, 36.5
36.082000, 29.2
36.102000, 20.4
36.122000, 11.3
36.142000, 4.3
36.162000, 1.7
36.182000, 4.6
36.201000, 12.9
36.221000, 23.6
36.241000, 32.2
36.261000, 36.4
36.281000, 36.0
36.301000, 32.9
36.321000, 29.8
36.341000, 29.0
36.361000, 30.5
36.381000, 32.4
36.401000, 33.2
36.421000, 32.5
36.441000, 31.6
36.461000, 32.4
36.481000, 34.9
36.501000, 36.9
36.521000, 36.7
36.541000, 33.5
36.561000, 29.2
36.581000, 26.1
36.601000, 23.5
36.621000, 21.3
36.641000, 20.6
36.661000, 20.3
36.681000, 20.0
36.701000, 21.2
36.721000, 24.4
36.741000, 28.4
36.761000, 29.3
36.781000, 23.8
36.801000, 16.7
36.821000, 14.7
36.841000, 16.1
36.861000, 18.1
36.881000, 20.0
36.901000, 19.5
36.921000, 18.0
36.941000, 19.6
36.961000, 25.1
36.981000, 31.8
37.001000, 34.3
37.021000, 28.2
37.041000, 19.5
37.061000, 19.2
37.081000, 29.5
37.101000, 42.4
37.121000, 46.9
37.141000, 38.2
37.161000, 22.8
37.181000, 11.8
37.201000, 11.1
37.221000, 19.9
37.241000, 32.9
37.261000, 41.3
37.281000, 38.2
37.301000, 25.5
37.321000, 13.2
37.341000, 11.3
37.361000, 20.7
37.381000, 31.9
37.401000, 34.0
37.421000, 25.8
37.441000, 15.5
37.461000, 9.9
37.481000, 8.2
37.501000, 6.4
37.521000, 2.1
37.541000, -2.7
37.561000, -3.0
37.581000, 2.0
37.602000, 7.3
37.622000, 10.1
37.642000, 11.5
37.662000, 13.2
37.682000, 16.9
37.702000, 22.3
37.722000, 26.2
37.742000, 27.4
37.762000, 26.7
37.782000, 24.0
37.801000, 20.7
37.821000, 19.5
37.841000, 20.2
37.861000, 20.7
37.881000, 21.0
37.901000, 20.7
37.921000, 20.0
37.941000, 21.6
37.961000, 24.2
37.981000, 24.4
38.000000, 23.4
38.020000, 23.0
38.040000, 22.5
38.060000, 21.5
38.080000, 20.2
38.100000, 19.1
38.120000, 19.1
38.140000, 21.7
38.160000, 25.2
38.180000, 27.1
38.200000, 27.2
38.220000, 24.8
38.240000, 20.3
38.260000, 16.9
38.280000, 16.1
38.300000, 16.7
38.320000, 18.3
38.340000, 21.5
38.360000, 26.8
38.380000, 32.0
38.400000, 34.0
38.420000, 33.1
38.440000, 33.1
38.460000, 35.2
38.480000, 33.5
38.500000, 22.2
38.520000, 4.9
38.540000, -6.6
38.560000, -1.0
38.580000, 22.4
38.600000, 50.1
38.620000, 62.4
38.640000, 49.1
38.660000, 18.5
38.680000, -12.0
38.700000, -28.5
38.720000, -29.2
38.740000, -22.4
38.760000, -15.3
38.780000, -8.4
38.800000, -1.2
38.820000, 6.0
38.840000, 11.5
38.860000, 13.3
38.880000, 12.6
38.900000, 14.4
38.920000, 23.5
38.940000, 35.8
38.960000, 40.8
38.980000, 34.0
39.000000, 21.4
39.020000, 11.6
39.040000, 8.3
39.060000, 10.1
39.080000, 14.0
39.100000, 15.8
39.120000, 12.7
39.140000, 7.1
39.160000, 2.7
39.180000, 0.1
39.200000, -1.0
39.220000, 1.1
39.240000, 7.8
39.260000, 16.9
39.280000, 23.6
39.300000, 25.5
39.320000, 24.5
39.340000, 23.0
39.360000, 22.9
39.380000, 25.8
39.400000, 30.3
39.420000, 32.8
39.440000, 30.3
39.460000, 24.4
39.480000, 19.2
39.500000, 16.2
39.520000, 14.7
39.540000, 13.7
39.560000, 13.5
39.580000, 14.4
39.600000, 14.9
39.620000, 13.1
39.640000, 10.1
39.660000, 9.9
39.680000, 14.9
39.700000, 23.7
39.720000, 31.9
39.740000, 34.5
39.760000, 31.2
39.780000, 25.6
39.800000, 21.4
39.820000, 19.7
39.840000, 19.3
39.860000, 18.9
39.880000, 18.2
39.900000, 17.8
39.920000, 17.8
39.940000, 18.1
39.960000, 17.9
39.980000, 16.9
40.000000, 15.6
40.020000, 14.9
40.040000, 15.3
40.060000, 16.0
40.080000, 16.5
40.100000, 16.9
40.120000, 17.8
40.140000, 18.9
40.160000, 19.6
40.180000, 19.7
40.200000, 20.1
40.220000, 20.9
40.240000, 20.4
40.260000, 18.1
40.280000, 15.2
40.300000, 13.8
40.320000, 13.4
40.340000, 12.3
40.360000, 10.3
40.380000, 8.6
40.400000, 7.8
40.420000, 7.2
40.440000, 6.5
40.460000, 6.4
40.480000, 6.7
40.500000, 6.3
40.520000, 5.2
40.540000, 5.2
40.560000, 7.9
40.580000, 11.7
40.600000, 13.9
40.620000, 13.7
40.640000, 12.9
40.660000, 12.8
40.680000, 13.2
40.700000, 14.3
40.720000, 16.5
40.740000, 19.2
40.760000, 20.6
40.780000, 20.1
40.800000, 19.1
40.820000, 19.5
40.840000, 21.4
40.860000, 23.2
40.880000, 24.2
40.900000, 26.6
40.920000, 31.3
40.940000, 35.4
40.960000, 36.5
40.980000, 35.8
41.001000, 35.6
41.021000, 35.5
41.041000, 33.2
41.061000, 28.4
41.081000, 23.6
41.101000, 20.9
41.121000, 20.7
41.141000, 21.7
41.161000, 22.3
41.181000, 21.7
41.201000, 20.0
41.221000, 18.5
41.241000, 17.2
41.261000, 15.1
41.281000, 11.0
41.301000, 6.4
41.321000, 4.2
41.341000, 5.4
41.361000, 7.6
41.381000, 8.1
41.401000, 6.8
41.421000, 6.4
41.441000, 9.4
41.461000, 16.8
41.481000, 25.9
41.501000, 33.1
41.521000, 39.1
41.541000, 46.8
41.561000, 57.1
41.581000, 68.0
41.601000, 74.5
41.621000, 71.9
41.641000, 61.8
41.661000, 49.8
41.681000, 39.5
41.701000, 29.8
41.721000, 17.4
41.741000, 2.5
41.761000, -8.6
41.781000, -7.8
41.801000, 7.3
41.821000, 31.3
41.841000, 52.1
41.861000, 58.4
41.881000, 48.5
41.901000, 31.3
41.921000, 19.5
41.941000, 19.2
41.961000, 26.3
41.981000, 32.0
42.001000, 31.7
42.021000, 28.0
42.041000, 26.3
42.061000, 29.3
42.081000, 36.6
42.101000, 45.9
42.121000, 53.9
42.141000, 57.9
42.161000, 57.1
42.181000, 52.3
42.201000, 46.2
42.221000, 41.2
42.241000, 39.5
42.261000, 41.9
42.281000, 46.6
42.301000, 50.4
42.321000, 51.7
42.341000, 50.2
42.361000, 47.0
42.381000, 42.6
42.401000, 37.9
42.421000, 33.9
42.441000, 31.4
42.461000, 30.6
42.481000, 30.2
42.501000, 29.0
42.521000, 25.8
42.541000, 20.8
42.561000, 15.0
42.581000, 9.4
42.601000, 4.7
42.621000, 1.2
42.641000, -0.1
42.661000, 1.5
42.681000, 5.6
42.701000, 11.2
42.721000, 16.8
42.741000, 21.4
42.761000, 24.3
42.781000, 25.7
42.801000, 26.3
42.821000, 26.8
42.841000, 27.9
42.861000, 30.8
42.881000, 36.7
42.901000, 43.3
42.921000, 46.5
42.941000, 45.9
42.961000, 44.9
42.981000, 43.8
43.001000, 40.6
43.021000, 35.9
43.041000, 32.2
43.061000, 29.9
43.081000, 28.2
43.101000, 25.4
43.121000, 22.0
43.141000, 18.1
43.161000, 11.3
43.181000, 4.7
43.201000, 3.7
43.221000, 7.0
43.241000, 10.7
43.261000, 12.8
43.281000, 12.8
43.301000, 11.0
43.321000, 9.6
43.341000, 9.2
43.361000, 7.8
43.381000, 5.7
43.400000, 6.6
43.420000, 14.2
43.440000, 27.7
43.460000, 41.4
43.480000, 49.2
43.500000, 48.8
43.520000, 42.8
43.540000, 35.4
43.560000, 29.3
43.580000, 25.7
43.600000, 24.3
43.620000, 26.1
43.640000, 31.2
43.660000, 38.1
43.680000, 43.4
43.700000, 44.8
43.720000, 41.8
43.740000, 36.3
43.760000, 30.5
43.780000, 25.4
43.800000, 21.6
43.820000, 19.8
43.840000, 19.7
43.860000, 20.4
43.880000, 21.1
43.900000, 21.4
43.920000, 21.0
43.940000, 20.0
43.960000, 18.8
43.980000, 17.8
44.000000, 17.2
44.020000, 17.3
44.040000, 18.3
44.060000, 19.7
44.080000, 20.8
44.100000, 20.7
44.120000, 18.1
44.140000, 12.1
44.160000, 3.3
44.180000, -4.9
44.200000, -9.1
44.220000, -7.6
44.240000, -1.7
44.260000, 6.1
44.280000, 13.2
44.300000, 18.0
44.320000, 20.0
44.340000, 20.1
44.360000, 19.5
44.380000, 19.0
44.400000, 18.6
44.420000, 18.5
44.440000, 18.8
44.460000, 19.2
44.480000, 19.2
44.500000, 18.9
44.520000, 19.1
44.540000, 20.1
44.560000, 21.0
44.580000, 21.0
44.600000, 19.9
44.620000, 18.3
44.640000, 16.8
44.660000, 15.1
44.680000, 13.2
44.700000, 12.1
44.720000, 13.1
44.740000, 15.3
44.760000, 16.8
44.780000, 16.0
44.800000, 14.0
44.820000, 12.8
44.840000, 13.5
44.860000, 15.0
44.880000, 15.7
44.900000, 14.9
44.920000, 13.8
44.940000, 13.7
44.960000, 15.1
44.980000, 16.9
45.000000, 16.6
45.020000, 12.1
45.040000, 3.6
45.060000, -6.0
45.080000, -13.0
45.100000, -15.3
45.120000, -12.2
45.140000, -5.8
45.160000, 0.6
45.180000, 5.5
45.200000, 9.2
45.220000, 12.0
45.240000, 13.5
45.260000, 13.5
45.280000, 12.1
45.300000, 9.8
45.320000, 7.4
45.340000, 5.9
45.360000, 5.5
45.380000, 4.5
45.400000, 0.7
45.420000, -6.8
45.440000, -16.2
45.460000, -23.6
45.480000, -26.2
45.500000, -24.7
45.520000, -22.4
45.540000, -22.0
45.560000, -23.6
45.580000, -25.1
45.600000, -24.2
45.620000, -20.4
45.640000, -15.6
45.660000, -11.7
45.680000, -9.7
45.700000, -9.6
45.720000, -12.1
45.740000, -18.0
45.760000, -26.8
45.780000, -36.5
45.800000, -43.2
45.820000, -45.4
45.840000, -44.5
45.860000, -43.0
45.880000, -40.9
45.900000, -36.3
45.920000, -29.0
45.940000, -20.9
45.960000, -14.3
45.980000, -10.3
46.000000, -9.4
46.020000, -10.3
46.040000, -10.8
46.060000, -10.1
46.080000, -8.5
46.100000, -7.0
46.120000, -6.7
46.140000, -8.4
46.160000, -11.6
46.180000, -14.4
46.200000, -15.0
46.220000, -13.8
46.240000, -12.0
46.260000, -11.0
46.280000, -11.6
46.300000, -13.1
46.320000, -14.2
46.340000, -13.7
46.360000, -12.1
46.380000, -10.1
46.401000, -8.4
46.421000, -7.4
46.441000, -6.7
46.461000, -5.9
46.481000, -5.1
46.501000, -4.3
46.521000, -3.7
46.541000, -3.3
46.561000, -3.5
46.581000, -3.9
46.601000, -4.2
46.621000, -4.3
46.641000, -5.8
46.661000, -12.0
46.681000, -26.2
46.701000, -45.9
46.721000, -64.4
46.741000, -76.8
46.761000, -81.1
46.781000, -77.6
46.801000, -68.4
46.821000, -56.6
46.841000, -44.9
46.861000, -35.1
46.881000, -27.9
46.901000, -23.6
46.921000, -22.5
46.941000, -24.3
46.961000, -27.8
46.981000, -32.1
47.002000, -36.2
47.022000, -40.6
47.042000, -47.6
47.062000, -59.0
47.082000, -74.4
47.102000, -88.8
47.122000, -94.4
47.142000, -88.1
47.162000, -75.2
47.182000, -65.2
47.201000, -62.7
47.221000, -63.9
47.241000, -61.8
47.261000, -54.1
47.281000, -44.4
47.301000, -36.8
47.321000, -32.4
47.341000, -30.8
47.361000, -31.3
47.381000, -32.9
47.401000, -35.3
47.421000, -39.6
47.441000, -46.7
47.461000, -55.9
47.481000, -63.4
47.501000, -63.8
47.521000, -56.0
47.541000, -43.8
47.561000, -30.5
47.581000, -19.1
47.601000, -12.4
47.621000, -10.5
47.641000, -9.1
47.661000, -5.2
47.681000, -0.7
47.701000, 0.3
47.721000, -3.1
47.741000, -8.0
47.761000, -11.4
47.781000, -13.5
47.801000, -15.7
47.821000, -17.6
47.841000, -19.2
47.861000, -20.5
47.881000, -21.3
47.901000, -20.8
47.921000, -19.1
47.941000, -17.3
47.961000, -16.4
47.981000, -16.5
48.000000, -16.8
48.020000, -16.0
48.040000, -14.2
48.060000, -12.9
48.080000, -13.1
48.100000, -13.9
48.120000, -13.6
48.140000, -11.8
48.160000, -9.0
48.180000, -6.8
48.200000, -6.3
48.220000, -7.5
48.240000, -9.5
48.260000, -11.5
48.280000, -13.0
48.300000, -14.4
48.320000, -15.8
48.340000, -16.8
48.360000, -17.0
48.380000, -16.5
48.400000, -15.7
48.420000, -15.2
48.440000, -15.2
48.460000, -15.0
48.480000, -13.9
48.500000, -12.4
48.520000, -11.8
48.540000, -12.2
48.560000, -12.5
48.580000, -12.0
48.600000, -10.3
48.620000, -8.3
48.640000, -8.0
48.660000, -9.8
48.680000, -12.5
48.700000, -14.7
48.720000, -16.2
48.740000, -17.1
48.760000, -17.8
48.780000, -18.9
48.800000, -20.3
48.820000, -21.4
48.840000, -21.6
48.860000, -21.0
48.880000, -20.1
48.900000, -19.7
48.920000, -20.4
48.940000, -22.4
48.960000, -24.3
48.980000, -23.9
49.000000, -21.4
49.020000, -18.6
49.040000, -17.0
49.060000, -16.4
49.080000, -16.4
49.100000, -16.3
49.120000, -15.7
49.140000, -14.5
49.160000, -13.7
49.180000, -13.7
49.200000, -14.2
49.220000, -14.9
49.240000, -15.3
49.260000, -14.7
49.280000, -12.4
49.300000, -9.2
49.320000, -6.8
49.340000, -6.3
49.360000, -7.5
49.380000, -8.9
49.400000, -9.1
49.420000, -7.8
49.440000, -6.5
49.460000, -6.0
49.480000, -6.2
49.500000, -6.9
49.520000, -8.0
49.540000, -9.2
49.560000, -10.0
49.580000, -10.3
49.600000, -10.5
49.620000, -11.4
49.640000, -12.7
49.660000, -13.9
49.680000, -14.6
49.700000, -14.5
49.720000, -14.0
49.740000, -13.3
49.760000, -12.7
49.780000, -12.4
49.800000, -12.4
49.820000, -12.5
49.840000, -12.5
49.860000, -12.2
49.880000, -11.8
49.900000, -11.3
49.920000, -10.9
49.940000, -10.6
49.960000, -10.5
49.980000, -11.2
50.000000, -12.0
50.020000, -11.8
50.040000, -10.0
50.060000, -7.1
50.080000, -4.7
50.100000, -4.0
50.120000, -4.7
50.140000, -6.2
50.160000, -7.8
50.180000, -8.6
50.200000, -8.5
50.220000, -8.2
50.240000, -8.1
50.260000, -8.3
50.280000, -8.6
50.300000, -9.3
50.320000, -10.0
50.340000, -9.5
50.360000, -7.6
50.380000, -5.0
50.400000, -3.4
50.420000, -3.2
50.440000, -4.1
50.460000, -5.3
50.480000, -6.0
50.500000, -5.8
50.520000, -4.5
50.540000, -2.6
50.560000, -1.2
50.580000, -1.1
50.600000, -2.3
50.620000, -4.0
50.640000, -5.7
50.660000, -7.1
50.680000, -7.3
50.700000, -6.1
50.720000, -4.1
50.740000, -2.6
50.760000, -2.3
50.780000, -2.8
50.800000, -3.5
50.820000, -3.6
50.840000, -2.4
50.860000, -0.4
50.880000, 0.5
50.900000, -0.5
50.920000, -2.9
50.940000, -5.7
50.960000, -8.0
50.980000, -9.7
51.000000, -10.7
51.020000, -10.9
51.040000, -10.5
51.060000, -10.1
51.080000, -10.2
51.100000, -10.8
51.120000, -11.1
51.140000, -10.8
51.160000, -10.1
51.180000, -9.4
51.200000, -8.5
51.220000, -7.5
51.240000, -6.8
51.260000, -6.8
51.280000, -6.9
51.300000, -7.1
51.320000, -7.2
51.340000, -7.3
51.360000, -7.6
51.380000, -7.7
51.400000, -7.3
51.420000, -6.3
51.440000, -5.2
51.460000, -4.6
51.480000, -4.7
51.500000, -5.2
51.520000, -5.5
51.540000, -5.5
51.560000, -5.4
51.580000, -5.2
51.600000, -4.3
51.620000, -2.1
51.640000, 1.1
51.660000, 3.9
51.680000, 5.1
51.700000, 4.5
51.720000, 2.5
51.740000, 0.7
51.760000, 0.4
51.780000, 1.6
51.800000, 3.3
51.820000, 4.8
51.840000, 5.4
51.860000, 5.1
51.880000, 4.2
51.900000, 3.1
51.920000, 2.2
51.940000, 1.7
51.960000, 2.1
51.980000, 4.1
52.000000, 7.6
52.020000, 11.2
52.040000, 13.4
52.060000, 13.1
52.080000, 10.2
52.100000, 5.7
52.120000, 0.9
52.140000, -2.8
52.160000, -4.6
52.180000, -5.4
52.200000, -6.4
52.220000, -8.4
52.240000, -11.7
52.260000, -16.1
52.280000, -21.1
52.300000, -25.6
52.320000, -28.6
52.340000, -29.2
52.360000, -27.3
52.380000, -23.7
52.400000, -19.2
52.420000, -14.6
52.440000, -10.6
52.460000, -7.4
52.480000, -5.3
52.500000, -4.1
52.520000, -3.2
52.540000, -2.1
52.560000, -0.6
52.580000, 1.2
52.600000, 3.3
52.620000, 5.1
52.640000, 5.8
52.660000, 5.2
52.680000, 3.8
52.700000, 2.4
52.720000, 1.7
52.740000, 2.1
52.760000, 3.5
52.780000, 5.1
52.800000, 6.4
52.820000, 7.2
52.840000, 7.3
52.860000, 7.4
52.880000, 8.4
52.900000, 10.3
52.920000, 12.4
52.940000, 13.5
52.960000, 12.7
52.980000, 10.0
53.000000, 6.6
53.020000, 3.8
53.040000, 2.6
53.060000, 2.6
53.080000, 2.8
53.100000, 2.5
53.120000, 1.6
53.140000, 0.6
53.160000, -0.2
53.180000, -1.1
53.200000, -2.4
53.220000, -3.3
53.240000, -3.3
53.260000, -2.7
53.280000, -2.2
53.300000, -2.1
53.320000, -2.2
53.340000, -2.3
53.360000, -2.4
53.380000, -2.4
53.400000, -2.3
53.420000, -2.0
53.440000, -1.8
53.460000, -1.6
53.480000, -1.5
53.500000, -1.7
53.520000, -2.0
53.540000, -2.5
53.560000, -2.7
53.580000, -2.7
53.600000, -2.6
53.620000, -2.3
53.640000, -2.1
53.660000, -1.9
53.680000, -1.8
53.700000, -2.0
53.720000, -2.1
53.740000, -1.9
53.760000, -1.6
53.780000, -1.6
53.800000, -1.6
53.820000, -1.7
53.840000, -1.8
53.860000, -2.0
53.880000, -2.2
53.900000, -2.4
53.920000, -2.5
53.940000, -2.6
53.960000, -2.6
53.980000, -2.7
54.000000, -2.8
54.020000, -3.1
54.040000, -3.4
54.060000, -4.2
54.080000, -5.9
54.100000, -8.4
54.120000, -11.8
54.140000, -15.8
54.160000, -20.5
54.180000, -25.8
54.200000, -30.2
54.220000, -32.8
54.240000, -32.9
54.260000, -30.3
54.280000, -25.3
54.300000, -19.2
54.320000, -13.7
54.340000, -9.5
54.360000, -6.8
54.380000, -5.3
54.400000, -4.7
54.420000, -4.6
54.440000, -4.9
54.460000, -5.5
54.480000, -6.0
54.500000, -6.6
54.520000, -7.7
54.540000, -9.8
54.560000, -12.9
54.580000, -16.0
54.600000, -17.8
54.620000, -18.5
54.640000, -18.8
54.660000, -18.9
54.680000, -18.1
54.700000, -16.0
54.720000, -13.4
54.740000, -11.0
54.760000, -8.9
54.780000, -7.3
54.801000, -6.1
54.821000, -5.5
54.841000, -5.2
54.861000, -5.0
54.881000, -5.0
54.901000, -5.1
54.921000, -5.2
54.941000, -5.5
54.961000, -5.8
54.981000, -6.2
55.001000, -6.6
55.021000, -6.9
55.041000, -7.1
55.061000, -7.4
55.081000, -8.0
55.101000, -9.2
55.121000, -10.4
55.141000, -11.2
55.161000, -11.4
55.181000, -11.4
55.202000, -11.6
55.222000, -12.7
55.242000, -15.5
55.262000, -19.2
55.282000, -22.4
55.302000, -23.7
55.322000, -23.0
55.342000, -21.6
55.362000, -21.0
55.382000, -21.4
55.400000, -22.8
55.420000, -25.2
55.440000, -28.3
55.460000, -31.0
55.480000, -31.5
55.500000, -29.2
55.520000, -25.4
55.540000, -22.2
55.560000, -21.0
55.580000, -22.1
55.600000, -24.5
55.620000, -27.0
55.640000, -28.7
55.660000, -28.8
55.680000, -27.3
55.700000, -24.6
55.720000, -21.8
55.740000, -20.1
55.760000, -19.8
55.780000, -21.0
55.800000, -23.7
55.820000, -28.0
55.840000, -33.0
55.860000, -37.1
55.880000, -38.4
55.900000, -36.4
55.920000, -32.0
