time, value
27.960000, -0.81
27.980000, -0.91
28.000000, -0.98
28.020000, -0.96
28.040000, -0.90
28.060000, -0.91
28.080000, -1.01
28.100000, -1.09
28.120000, -1.10
28.140000, -1.06
28.160000, -1.00
28.180000, -1.00
28.200000, -1.02
28.220000, -1.03
28.240000, -1.00
28.260000, -0.98
28.280000, -0.99
28.300000, -1.01
28.320000, -1.04
28.340000, -1.06
28.360000, -1.07
28.380000, -1.08
28.400000, -1.07
28.420000, -1.05
28.440000, -1.03
28.460000, -1.04
28.480000, -1.09
28.500000, -1.14
28.520000, -1.15
28.540000, -1.12
28.560000, -1.07
28.580000, -1.04
28.600000, -1.03
28.620000, -1.03
28.640000, -1.05
28.660000, -1.06
28.680000, -1.05
28.700000, -1.04
28.720000, -1.03
28.740000, -1.02
28.760000, -1.03
28.780000, -1.03
28.800000, -1.02
28.820000, -1.00
28.840000, -1.00
28.860000, -1.01
28.880000, -1.05
28.900000, -1.06
28.920000, -1.07
28.940000, -1.06
28.960000, -1.02
28.980000, -0.97
29.000000, -0.95
29.020000, -0.97
29.040000, -1.01
29.060000, -1.04
29.080000, -1.03
29.100000, -1.02
29.120000, -1.05
29.140000, -1.10
29.160000, -1.15
29.180000, -1.17
29.200000, -1.12
29.220000, -1.05
29.240000, -1.00
29.260000, -1.02
29.280000, -1.06
29.300000, -1.10
29.320000, -1.12
29.340000, -1.12
29.360000, -1.13
29.380000, -1.14
29.400000, -1.15
29.420000, -1.15
29.440000, -1.15
29.460000, -1.15
29.480000, -1.14
29.500000, -1.15
29.520000, -1.19
29.540000, -1.21
29.560000, -1.20
29.580000, -1.16
29.600000, -1.14
29.620000, -1.12
29.640000, -1.07
29.660000, -1.00
29.680000, -0.94
29.700000, -0.90
29.720000, -0.92
29.740000, -1.02
29.760000, -1.13
29.780000, -1.14
29.800000, -1.03
29.820000, -0.90
29.840000, -0.86
29.860000, -0.90
29.880000, -0.97
29.900000, -1.01
29.920000, -0.97
29.940000, -0.91
29.960000, -0.92
29.980000, -1.01
30.000000, -1.09
30.020000, -1.10
30.040000, -1.05
30.060000, -0.99
30.080000, -0.96
30.100000, -0.97
30.120000, -1.00
30.140000, -1.02
30.160000, -1.00
30.180000, -0.93
30.200000, -0.86
30.220000, -0.85
30.240000, -0.90
30.260000, -0.98
30.280000, -1.04
30.300000, -1.04
30.320000, -1.00
30.340000, -0.96
30.360000, -0.94
30.380000, -0.98
30.400000, -1.02
30.420000, -1.00
30.440000, -0.94
30.460000, -0.91
30.480000, -0.91
30.500000, -0.91
30.520000, -0.90
30.540000, -0.89
30.560000, -0.92
30.580000, -0.96
30.600000, -0.97
30.620000, -0.93
30.640000, -0.90
30.660000, -0.89
30.680000, -0.91
30.700000, -0.92
30.720000, -0.92
30.740000, -0.92
30.760000, -0.94
30.780000, -0.96
30.800000, -0.93
30.820000, -0.88
30.840000, -0.84
30.860000, -0.84
30.880000, -0.88
30.900000, -0.92
30.920000, -0.92
30.940000, -0.88
30.960000, -0.83
30.980000, -0.80
31.000000, -0.79
31.020000, -0.79
31.040000, -0.77
31.060000, -0.76
31.080000, -0.76
31.100000, -0.79
31.120000, -0.85
31.140000, -0.89
31.160000, -0.89
31.180000, -0.85
31.200000, -0.76
31.220000, -0.68
31.240000, -0.63
31.260000, -0.62
31.280000, -0.62
31.300000, -0.61
31.320000, -0.59
31.340000, -0.60
31.360000, -0.64
31.380000, -0.67
31.400000, -0.65
31.420000, -0.62
31.440000, -0.58
31.460000, -0.53
31.480000, -0.50
31.500000, -0.51
31.520000, -0.58
31.540000, -0.69
31.560000, -0.79
31.580000, -0.83
31.600000, -0.81
31.620000, -0.75
31.640000, -0.71
31.660000, -0.67
31.680000, -0.64
31.700000, -0.62
31.720000, -0.65
31.740000, -0.70
31.760000, -0.75
31.780000, -0.74
31.800000, -0.69
31.820000, -0.63
31.840000, -0.60
31.860000, -0.59
31.880000, -0.59
31.900000, -0.59
31.920000, -0.60
31.940000, -0.65
31.960000, -0.69
31.980000, -0.66
32.000000, -0.59
32.020000, -0.54
32.040000, -0.52
32.060000, -0.48
32.080000, -0.44
32.100000, -0.41
32.120000, -0.44
32.140000, -0.55
32.160000, -0.68
32.180000, -0.75
32.200000, -0.74
32.220000, -0.70
32.240000, -0.66
32.260000, -0.66
32.280000, -0.70
32.300000, -0.73
32.320000, -0.71
32.340000, -0.62
32.360000, -0.54
32.380000, -0.53
32.400000, -0.58
32.420000, -0.62
32.440000, -0.61
32.460000, -0.58
32.480000, -0.55
32.500000, -0.56
32.520000, -0.58
32.540000, -0.58
32.560000, -0.57
32.580000, -0.56
32.600000, -0.55
32.620000, -0.55
32.640000, -0.59
32.660000, -0.62
32.680000, -0.64
32.700000, -0.63
32.720000, -0.61
32.740000, -0.57
32.760000, -0.56
32.780000, -0.59
32.800000, -0.61
32.820000, -0.59
32.840000, -0.58
32.860000, -0.59
32.880000, -0.59
32.900000, -0.56
32.920000, -0.55
32.940000, -0.56
32.960000, -0.56
32.980000, -0.55
33.000000, -0.56
33.020000, -0.58
33.040000, -0.62
33.060000, -0.67
33.080000, -0.67
33.100000, -0.61
33.120000, -0.55
33.140000, -0.56
33.160000, -0.63
33.180000, -0.69
33.200000, -0.71
33.220000, -0.68
33.240000, -0.65
33.260000, -0.65
33.280000, -0.65
33.300000, -0.65
33.320000, -0.64
33.340000, -0.63
33.360000, -0.62
33.380000, -0.61
33.400000, -0.60
33.420000, -0.59
33.440000, -0.58
33.460000, -0.58
33.480000, -0.60
33.500000, -0.60
33.520000, -0.59
33.540000, -0.58
33.560000, -0.58
33.580000, -0.62
33.600000, -0.67
33.620000, -0.67
33.640000, -0.61
33.660000, -0.52
33.680000, -0.47
33.700000, -0.49
33.720000, -0.54
33.740000, -0.58
33.760000, -0.59
33.780000, -0.57
33.800000, -0.54
33.820000, -0.57
33.840000, -0.64
33.860000, -0.68
33.880000, -0.66
33.900000, -0.60
33.920000, -0.52
33.940000, -0.48
33.960000, -0.49
33.980000, -0.53
34.000000, -0.56
34.020000, -0.56
34.040000, -0.54
34.060000, -0.53
34.080000, -0.52
34.100000, -0.52
34.120000, -0.53
34.140000, -0.57
34.160000, -0.61
34.180000, -0.62
34.200000, -0.57
34.220000, -0.52
34.240000, -0.53
34.260000, -0.56
34.280000, -0.60
34.300000, -0.61
34.320000, -0.58
34.340000, -0.56
34.360000, -0.54
34.380000, -0.55
34.400000, -0.56
34.420000, -0.57
34.440000, -0.61
34.460000, -0.64
34.480000, -0.66
34.500000, -0.70
34.520000, -0.74
34.540000, -0.76
34.560000, -0.77
34.580000, -0.77
34.600000, -0.78
34.620000, -0.78
34.640000, -0.78
34.660000, -0.78
34.680000, -0.79
34.700000, -0.81
34.720000, -0.84
34.740000, -0.87
34.760000, -0.91
34.780000, -0.92
34.800000, -0.89
34.820000, -0.84
34.840000, -0.80
34.860000, -0.79
34.880000, -0.79
34.900000, -0.79
34.920000, -0.78
34.940000, -0.74
34.960000, -0.71
34.980000, -0.72
35.000000, -0.75
35.020000, -0.79
35.040000, -0.80
35.060000, -0.79
35.080000, -0.80
35.100000, -0.84
35.120000, -0.89
35.140000, -0.93
35.160000, -0.91
35.180000, -0.87
35.200000, -0.85
35.220000, -0.85
35.240000, -0.85
35.260000, -0.82
35.280000, -0.82
35.300000, -0.84
35.320000, -0.87
35.340000, -0.86
35.360000, -0.81
35.380000, -0.76
35.400000, -0.75
35.420000, -0.80
35.440000, -0.88
35.460000, -0.92
35.480000, -0.88
35.500000, -0.80
35.520000, -0.73
35.540000, -0.74
35.560000, -0.80
35.580000, -0.86
35.600000, -0.88
35.620000, -0.84
35.640000, -0.82
35.660000, -0.84
35.680000, -0.89
35.700000, -0.93
35.720000, -0.91
35.740000, -0.85
35.760000, -0.78
35.780000, -0.75
35.800000, -0.74
35.820000, -0.75
35.840000, -0.75
35.860000, -0.75
35.880000, -0.75
35.900000, -0.74
35.920000, -0.75
35.940000, -0.75
35.960000, -0.73
35.980000, -0.72
36.000000, -0.74
36.020000, -0.78
36.040000, -0.80
36.060000, -0.79
36.080000, -0.76
36.100000, -0.75
36.120000, -0.76
36.140000, -0.80
36.160000, -0.82
36.180000, -0.82
36.200000, -0.79
36.220000, -0.76
36.240000, -0.73
36.260000, -0.74
36.280000, -0.77
36.300000, -0.79
36.320000, -0.79
36.340000, -0.75
36.360000, -0.72
36.380000, -0.71
36.400000, -0.75
36.420000, -0.81
36.440000, -0.86
36.460000, -0.86
36.480000, -0.81
36.500000, -0.77
36.520000, -0.77
36.540000, -0.79
36.560000, -0.81
36.580000, -0.82
36.600000, -0.83
36.620000, -0.84
36.640000, -0.85
36.660000, -0.87
36.680000, -0.87
36.700000, -0.83
36.720000, -0.78
36.740000, -0.77
36.760000, -0.83
36.780000, -0.90
36.800000, -0.95
36.820000, -0.95
36.840000, -0.91
36.860000, -0.90
36.880000, -0.92
36.900000, -0.95
36.920000, -0.92
36.940000, -0.82
36.960000, -0.71
36.980000, -0.68
37.000000, -0.76
37.020000, -0.87
37.040000, -0.87
37.060000, -0.71
37.080000, -0.50
37.100000, -0.41
37.120000, -0.49
37.140000, -0.66
37.160000, -0.76
37.180000, -0.73
37.200000, -0.59
37.220000, -0.46
37.240000, -0.44
37.260000, -0.56
37.280000, -0.77
37.300000, -0.94
37.320000, -0.94
37.340000, -0.81
37.360000, -0.65
37.380000, -0.61
37.400000, -0.71
37.420000, -0.83
37.440000, -0.86
37.460000, -0.82
37.480000, -0.78
37.500000, -0.77
37.520000, -0.80
37.540000, -0.80
37.560000, -0.73
37.580000, -0.69
37.600000, -0.69
37.620000, -0.73
37.640000, -0.76
37.660000, -0.77
37.680000, -0.76
37.700000, -0.74
37.720000, -0.75
37.740000, -0.79
37.760000, -0.85
37.780000, -0.89
37.800000, -0.89
37.820000, -0.85
37.840000, -0.80
37.860000, -0.75
37.880000, -0.72
37.900000, -0.71
37.920000, -0.71
37.940000, -0.73
37.960000, -0.77
37.980000, -0.80
38.000000, -0.81
38.020000, -0.78
38.040000, -0.75
38.060000, -0.76
38.080000, -0.79
38.100000, -0.82
38.120000, -0.83
38.140000, -0.77
38.160000, -0.70
38.180000, -0.66
38.200000, -0.67
38.220000, -0.73
38.240000, -0.77
38.260000, -0.80
38.280000, -0.81
38.300000, -0.81
38.320000, -0.78
38.340000, -0.72
38.360000, -0.63
38.380000, -0.57
38.400000, -0.57
38.420000, -0.51
38.440000, -0.41
38.460000, -0.43
38.480000, -0.61
38.500000, -0.87
38.520000, -1.12
38.540000, -1.20
38.560000, -1.08
38.580000, -0.92
38.600000, -0.85
38.620000, -0.92
38.640000, -1.08
38.660000, -1.19
38.680000, -1.13
38.700000, -0.98
38.720000, -0.87
38.740000, -0.84
38.760000, -0.86
38.780000, -0.89
38.800000, -0.90
38.820000, -0.90
38.840000, -0.93
38.860000, -1.00
38.880000, -1.04
38.900000, -1.00
38.920000, -0.92
38.940000, -0.88
38.960000, -0.94
38.980000, -1.04
39.000000, -1.12
39.020000, -1.14
39.040000, -1.06
39.060000, -0.94
39.080000, -0.84
39.100000, -0.80
39.120000, -0.81
39.140000, -0.85
39.160000, -0.92
39.180000, -0.99
39.200000, -1.01
39.220000, -0.96
39.240000, -0.88
39.260000, -0.84
39.280000, -0.85
39.300000, -0.90
39.320000, -0.96
39.340000, -0.97
39.360000, -0.91
39.380000, -0.82
39.400000, -0.77
39.420000, -0.79
39.440000, -0.83
39.460000, -0.86
39.480000, -0.90
39.500000, -0.94
39.520000, -0.93
39.540000, -0.84
39.560000, -0.73
39.580000, -0.68
39.600000, -0.73
39.620000, -0.81
39.640000, -0.86
39.660000, -0.86
39.680000, -0.79
39.700000, -0.69
39.720000, -0.63
39.740000, -0.61
39.760000, -0.64
39.780000, -0.67
39.800000, -0.68
39.820000, -0.67
39.840000, -0.67
39.860000, -0.65
39.880000, -0.62
39.900000, -0.60
39.920000, -0.60
39.940000, -0.60
39.960000, -0.61
39.980000, -0.62
40.000000, -0.66
40.020000, -0.69
40.040000, -0.72
40.060000, -0.74
40.080000, -0.76
40.100000, -0.79
40.120000, -0.80
40.140000, -0.80
40.160000, -0.79
40.180000, -0.75
40.200000, -0.71
40.220000, -0.70
40.240000, -0.72
40.260000, -0.75
40.280000, -0.74
40.300000, -0.73
40.320000, -0.73
40.340000, -0.75
40.360000, -0.75
40.380000, -0.73
40.400000, -0.68
40.420000, -0.65
40.440000, -0.64
40.460000, -0.64
40.480000, -0.68
40.500000, -0.74
40.520000, -0.77
40.540000, -0.78
40.560000, -0.77
40.580000, -0.78
40.600000, -0.81
40.620000, -0.84
40.640000, -0.87
40.660000, -0.92
40.680000, -0.95
40.700000, -0.95
40.720000, -0.90
40.740000, -0.86
40.760000, -0.85
40.780000, -0.86
40.800000, -0.85
40.820000, -0.85
40.840000, -0.89
40.860000, -0.94
40.880000, -0.96
40.900000, -0.94
40.920000, -0.90
40.940000, -0.90
40.960000, -0.91
40.980000, -0.90
41.000000, -0.88
41.020000, -0.89
41.040000, -0.93
41.060000, -0.98
41.080000, -1.00
41.100000, -0.99
41.120000, -0.99
41.140000, -0.97
41.160000, -0.95
41.180000, -0.94
41.200000, -0.93
41.220000, -0.92
41.240000, -0.92
41.260000, -0.94
41.280000, -1.00
41.300000, -1.04
41.320000, -1.01
41.340000, -0.94
41.360000, -0.87
41.380000, -0.84
41.400000, -0.88
41.420000, -0.93
41.440000, -0.93
41.460000, -0.91
41.480000, -0.89
41.500000, -0.95
41.520000, -1.05
41.540000, -1.13
41.560000, -1.10
41.580000, -1.00
41.600000, -0.92
41.620000, -0.90
41.640000, -0.93
41.660000, -0.95
41.680000, -0.93
41.700000, -0.93
41.720000, -0.98
41.740000, -1.04
41.760000, -1.07
41.780000, -1.04
41.800000, -0.95
41.820000, -0.86
41.840000, -0.82
41.860000, -0.86
41.880000, -0.95
41.900000, -1.01
41.920000, -0.99
41.940000, -0.90
41.960000, -0.82
41.980000, -0.82
42.000000, -0.88
42.020000, -0.94
42.040000, -0.93
42.060000, -0.86
42.080000, -0.79
42.100000, -0.75
42.120000, -0.76
42.140000, -0.80
42.160000, -0.84
42.180000, -0.89
42.200000, -0.91
42.220000, -0.91
42.240000, -0.88
42.260000, -0.85
42.280000, -0.83
42.300000, -0.85
42.320000, -0.86
42.340000, -0.86
42.360000, -0.84
42.380000, -0.83
42.400000, -0.83
42.420000, -0.83
42.440000, -0.82
42.460000, -0.80
42.480000, -0.78
42.500000, -0.77
42.520000, -0.76
42.540000, -0.75
42.560000, -0.76
42.580000, -0.77
42.600000, -0.78
42.620000, -0.78
42.640000, -0.79
42.660000, -0.81
42.680000, -0.82
42.700000, -0.83
42.720000, -0.83
42.740000, -0.83
42.760000, -0.84
42.780000, -0.85
42.800000, -0.86
42.820000, -0.86
42.840000, -0.85
42.860000, -0.81
42.880000, -0.81
42.900000, -0.87
42.920000, -0.94
42.940000, -0.96
42.960000, -0.92
42.980000, -0.88
43.000000, -0.85
43.020000, -0.80
43.040000, -0.75
43.060000, -0.73
43.080000, -0.76
43.100000, -0.83
43.120000, -0.91
43.140000, -0.94
43.160000, -0.92
43.180000, -0.87
43.200000, -0.84
43.220000, -0.84
43.240000, -0.87
43.260000, -0.88
43.280000, -0.86
43.300000, -0.83
43.320000, -0.82
43.340000, -0.84
43.360000, -0.86
43.380000, -0.86
43.400000, -0.84
43.420000, -0.81
43.440000, -0.80
43.460000, -0.81
43.480000, -0.82
43.500000, -0.84
43.520000, -0.84
43.540000, -0.85
43.560000, -0.86
43.580000, -0.85
43.600000, -0.84
43.620000, -0.81
43.640000, -0.78
43.660000, -0.78
43.680000, -0.80
43.700000, -0.82
43.720000, -0.83
43.740000, -0.82
43.760000, -0.79
43.780000, -0.77
43.800000, -0.77
43.820000, -0.78
43.840000, -0.79
43.860000, -0.80
43.880000, -0.81
43.900000, -0.83
43.920000, -0.84
43.940000, -0.84
43.960000, -0.83
43.980000, -0.83
44.000000, -0.83
44.020000, -0.84
44.040000, -0.84
44.060000, -0.81
44.080000, -0.77
44.100000, -0.73
44.120000, -0.72
44.140000, -0.74
44.160000, -0.77
44.180000, -0.79
44.200000, -0.79
44.220000, -0.80
44.240000, -0.79
44.260000, -0.77
44.280000, -0.72
44.300000, -0.68
44.320000, -0.68
44.340000, -0.72
44.360000, -0.75
44.380000, -0.75
44.400000, -0.72
44.420000, -0.69
44.440000, -0.68
44.460000, -0.68
44.480000, -0.68
44.500000, -0.68
44.520000, -0.71
44.540000, -0.74
44.560000, -0.76
44.580000, -0.74
44.600000, -0.69
44.620000, -0.66
44.640000, -0.67
44.660000, -0.69
44.680000, -0.71
44.700000, -0.71
44.720000, -0.70
44.740000, -0.69
44.760000, -0.72
44.780000, -0.76
44.800000, -0.77
44.820000, -0.75
44.840000, -0.71
44.860000, -0.68
44.880000, -0.70
44.900000, -0.73
44.920000, -0.75
44.940000, -0.75
44.960000, -0.71
44.980000, -0.68
45.000000, -0.67
45.020000, -0.69
45.040000, -0.71
45.060000, -0.74
45.080000, -0.73
45.100000, -0.70
45.120000, -0.67
45.140000, -0.65
45.160000, -0.67
45.180000, -0.70
45.200000, -0.73
45.220000, -0.73
45.240000, -0.71
45.260000, -0.68
45.280000, -0.68
45.300000, -0.71
45.320000, -0.75
45.340000, -0.78
45.360000, -0.78
45.380000, -0.76
45.400000, -0.76
45.420000, -0.76
45.440000, -0.76
45.460000, -0.75
45.480000, -0.74
45.500000, -0.73
45.520000, -0.73
45.540000, -0.76
45.560000, -0.78
45.580000, -0.77
45.600000, -0.73
45.620000, -0.71
45.640000, -0.73
45.660000, -0.75
45.680000, -0.76
45.700000, -0.72
45.720000, -0.69
45.740000, -0.69
45.760000, -0.72
45.780000, -0.76
45.800000, -0.80
45.820000, -0.82
45.840000, -0.81
45.860000, -0.80
45.880000, -0.80
45.900000, -0.81
45.920000, -0.81
45.940000, -0.80
45.960000, -0.78
45.980000, -0.75
46.000000, -0.72
46.020000, -0.72
46.040000, -0.72
46.060000, -0.73
46.080000, -0.75
46.100000, -0.79
46.120000, -0.83
46.140000, -0.85
46.160000, -0.84
46.180000, -0.80
46.200000, -0.76
46.220000, -0.73
46.240000, -0.70
46.260000, -0.70
46.280000, -0.71
46.300000, -0.74
46.320000, -0.77
46.340000, -0.77
46.360000, -0.76
46.380000, -0.75
46.400000, -0.76
46.420000, -0.78
46.440000, -0.79
46.460000, -0.78
46.480000, -0.79
46.500000, -0.80
46.520000, -0.80
46.540000, -0.76
46.560000, -0.72
46.580000, -0.69
46.600000, -0.69
46.620000, -0.70
46.640000, -0.71
46.660000, -0.73
46.680000, -0.77
46.700000, -0.81
46.720000, -0.82
46.740000, -0.78
46.760000, -0.72
46.780000, -0.67
46.800000, -0.66
46.820000, -0.69
46.840000, -0.74
46.860000, -0.77
46.880000, -0.77
46.900000, -0.77
46.920000, -0.77
46.940000, -0.75
46.960000, -0.70
46.980000, -0.63
47.000000, -0.62
47.020000, -0.65
47.040000, -0.69
47.060000, -0.69
47.080000, -0.67
47.100000, -0.66
47.120000, -0.70
47.140000, -0.78
47.160000, -0.85
47.180000, -0.86
47.200000, -0.80
47.220000, -0.73
47.240000, -0.69
47.260000, -0.68
47.280000, -0.70
47.300000, -0.74
47.320000, -0.77
47.340000, -0.76
47.360000, -0.76
47.380000, -0.77
47.400000, -0.79
47.420000, -0.77
47.440000, -0.74
47.460000, -0.70
47.480000, -0.68
47.500000, -0.69
47.520000, -0.73
47.540000, -0.78
47.560000, -0.84
47.580000, -0.86
47.600000, -0.84
47.620000, -0.79
47.640000, -0.77
47.660000, -0.80
47.680000, -0.83
47.700000, -0.82
47.720000, -0.78
47.740000, -0.75
47.760000, -0.77
47.780000, -0.82
47.800000, -0.85
47.820000, -0.84
47.840000, -0.79
47.860000, -0.72
47.880000, -0.69
47.900000, -0.70
47.920000, -0.73
47.940000, -0.77
47.960000, -0.79
47.980000, -0.77
48.000000, -0.74
48.020000, -0.77
48.040000, -0.82
48.060000, -0.83
48.080000, -0.78
48.100000, -0.71
48.120000, -0.67
48.140000, -0.67
48.160000, -0.74
48.180000, -0.82
48.200000, -0.85
48.220000, -0.83
48.240000, -0.81
48.260000, -0.81
48.280000, -0.82
48.300000, -0.84
48.320000, -0.84
48.340000, -0.80
48.360000, -0.75
48.380000, -0.74
48.400000, -0.78
48.420000, -0.80
48.440000, -0.80
48.460000, -0.78
48.480000, -0.76
48.500000, -0.75
48.520000, -0.76
48.540000, -0.79
48.560000, -0.80
48.580000, -0.80
48.600000, -0.81
48.620000, -0.82
48.640000, -0.82
48.660000, -0.80
48.680000, -0.78
48.700000, -0.76
48.720000, -0.77
48.740000, -0.77
48.760000, -0.78
48.780000, -0.78
48.800000, -0.79
48.820000, -0.79
48.840000, -0.78
48.860000, -0.77
48.880000, -0.77
48.900000, -0.79
48.920000, -0.79
48.940000, -0.78
48.960000, -0.77
48.980000, -0.80
49.000000, -0.86
49.020000, -0.90
49.040000, -0.92
49.060000, -0.92
49.080000, -0.88
49.100000, -0.83
49.120000, -0.80
49.140000, -0.80
49.160000, -0.83
49.180000, -0.87
49.200000, -0.87
49.220000, -0.83
49.240000, -0.79
49.260000, -0.79
49.280000, -0.82
49.300000, -0.85
49.320000, -0.86
49.340000, -0.85
49.360000, -0.82
49.380000, -0.78
49.400000, -0.78
49.420000, -0.79
49.440000, -0.81
49.460000, -0.82
49.480000, -0.84
49.500000, -0.83
49.520000, -0.81
49.540000, -0.79
49.560000, -0.80
49.580000, -0.81
49.600000, -0.82
49.620000, -0.80
49.640000, -0.75
49.660000, -0.69
49.680000, -0.66
49.700000, -0.66
49.720000, -0.71
49.740000, -0.76
49.760000, -0.77
49.780000, -0.75
49.800000, -0.73
49.820000, -0.73
49.840000, -0.73
49.860000, -0.75
49.880000, -0.78
49.900000, -0.80
49.920000, -0.81
49.940000, -0.81
49.960000, -0.81
49.980000, -0.79
50.000000, -0.77
50.020000, -0.79
50.040000, -0.83
50.060000, -0.85
50.080000, -0.85
50.100000, -0.85
50.120000, -0.83
50.140000, -0.81
50.160000, -0.81
50.180000, -0.81
50.200000, -0.79
50.220000, -0.77
50.240000, -0.76
50.260000, -0.75
50.280000, -0.74
50.300000, -0.75
50.320000, -0.77
50.340000, -0.79
50.360000, -0.80
50.380000, -0.80
50.400000, -0.78
50.420000, -0.77
50.440000, -0.76
50.460000, -0.76
50.480000, -0.78
50.500000, -0.80
50.520000, -0.82
50.540000, -0.82
50.560000, -0.81
50.580000, -0.79
50.600000, -0.79
50.620000, -0.78
50.640000, -0.77
50.660000, -0.78
50.680000, -0.79
50.700000, -0.79
50.720000, -0.78
50.740000, -0.77
50.760000, -0.77
50.780000, -0.78
50.800000, -0.79
50.820000, -0.82
50.840000, -0.87
50.860000, -0.91
50.880000, -0.92
50.900000, -0.89
50.920000, -0.83
50.940000, -0.80
50.960000, -0.81
50.980000, -0.83
51.000000, -0.86
51.020000, -0.87
51.040000, -0.86
51.060000, -0.86
51.080000, -0.86
51.100000, -0.87
51.120000, -0.87
51.140000, -0.86
51.160000, -0.84
51.180000, -0.82
51.200000, -0.79
51.220000, -0.78
51.240000, -0.78
51.260000, -0.79
51.280000, -0.81
51.300000, -0.82
51.320000, -0.83
51.340000, -0.83
51.360000, -0.81
51.380000, -0.79
51.400000, -0.78
51.420000, -0.78
51.440000, -0.79
51.460000, -0.79
51.480000, -0.79
51.500000, -0.78
51.520000, -0.77
51.540000, -0.77
51.560000, -0.78
51.580000, -0.79
51.600000, -0.81
51.620000, -0.81
51.640000, -0.80
51.660000, -0.79
51.680000, -0.79
51.700000, -0.80
51.720000, -0.80
51.740000, -0.80
51.760000, -0.81
51.780000, -0.82
51.800000, -0.83
51.820000, -0.83
51.840000, -0.82
51.860000, -0.81
51.880000, -0.81
51.900000, -0.82
51.920000, -0.82
51.940000, -0.82
51.960000, -0.83
51.980000, -0.84
52.000000, -0.85
52.020000, -0.84
52.040000, -0.83
52.060000, -0.82
52.080000, -0.81
52.100000, -0.81
52.120000, -0.83
52.140000, -0.83
52.160000, -0.82
52.180000, -0.82
52.200000, -0.81
52.220000, -0.81
52.240000, -0.81
52.260000, -0.82
52.280000, -0.81
52.300000, -0.81
52.320000, -0.82
52.340000, -0.82
52.360000, -0.82
52.380000, -0.81
52.400000, -0.80
52.420000, -0.79
52.440000, -0.80
52.460000, -0.82
52.480000, -0.84
52.500000, -0.84
52.520000, -0.83
52.540000, -0.81
52.560000, -0.78
52.580000, -0.76
52.600000, -0.73
52.620000, -0.72
52.640000, -0.72
52.660000, -0.73
52.680000, -0.74
52.700000, -0.77
52.720000, -0.79
52.740000, -0.81
52.760000, -0.83
52.780000, -0.82
52.800000, -0.80
52.820000, -0.79
52.840000, -0.79
52.860000, -0.78
52.880000, -0.78
52.900000, -0.79
52.920000, -0.80
52.940000, -0.81
52.960000, -0.80
52.980000, -0.79
53.000000, -0.77
53.020000, -0.76
53.040000, -0.76
53.060000, -0.75
53.080000, -0.75
53.100000, -0.75
53.120000, -0.76
53.140000, -0.77
53.160000, -0.78
53.180000, -0.77
53.200000, -0.77
53.220000, -0.77
53.240000, -0.76
53.260000, -0.76
53.280000, -0.75
53.300000, -0.76
53.320000, -0.77
53.340000, -0.78
53.360000, -0.78
53.380000, -0.78
53.400000, -0.77
53.420000, -0.76
53.440000, -0.76
53.460000, -0.75
53.480000, -0.75
53.500000, -0.74
53.520000, -0.72
53.540000, -0.72
53.560000, -0.71
53.580000, -0.71
53.600000, -0.72
53.620000, -0.73
53.640000, -0.75
53.660000, -0.77
53.680000, -0.78
53.700000, -0.77
53.720000, -0.77
53.740000, -0.77
53.760000, -0.78
53.780000, -0.79
53.800000, -0.80
53.820000, -0.79
53.840000, -0.78
53.860000, -0.77
53.880000, -0.77
53.900000, -0.77
53.920000, -0.78
53.940000, -0.77
53.960000, -0.77
53.980000, -0.77
54.000000, -0.77
54.020000, -0.78
54.040000, -0.79
54.060000, -0.79
54.080000, -0.80
54.100000, -0.80
54.120000, -0.80
54.140000, -0.79
54.160000, -0.76
54.180000, -0.74
54.200000, -0.71
54.220000, -0.69
54.240000, -0.67
54.260000, -0.66
54.280000, -0.66
54.300000, -0.66
54.320000, -0.67
54.340000, -0.66
54.360000, -0.65
54.380000, -0.65
54.400000, -0.65
54.420000, -0.66
54.440000, -0.67
54.460000, -0.67
54.480000, -0.67
54.500000, -0.67
54.520000, -0.68
54.540000, -0.68
54.560000, -0.68
54.580000, -0.68
54.600000, -0.68
54.620000, -0.67
54.640000, -0.65
54.660000, -0.64
54.680000, -0.64
54.700000, -0.65
54.720000, -0.66
54.740000, -0.66
54.760000, -0.65
54.780000, -0.64
54.800000, -0.64
54.820000, -0.64
54.840000, -0.65
54.860000, -0.65
54.880000, -0.64
54.900000, -0.63
54.920000, -0.62
54.940000, -0.61
54.960000, -0.61
54.980000, -0.61
55.000000, -0.62
55.020000, -0.63
55.040000, -0.64
55.060000, -0.64
55.080000, -0.63
55.100000, -0.63
55.120000, -0.62
55.140000, -0.62
55.160000, -0.62
55.180000, -0.62
55.201000, -0.61
55.221000, -0.59
55.241000, -0.59
55.261000, -0.59
55.281000, -0.60
55.301000, -0.62
55.321000, -0.63
55.341000, -0.65
55.361000, -0.65
55.381000, -0.64
55.401000, -0.63
55.421000, -0.60
55.441000, -0.57
55.461000, -0.56
55.481000, -0.56
55.501000, -0.59
55.521000, -0.62
55.541000, -0.64
55.561000, -0.65
55.581000, -0.64
55.600000, -0.64
55.620000, -0.62
55.640000, -0.61
55.660000, -0.60
55.680000, -0.60
55.700000, -0.62
55.720000, -0.65
55.740000, -0.68
55.760000, -0.67
55.780000, -0.65
55.800000, -0.62
55.820000, -0.58
55.840000, -0.56
55.860000, -0.55
55.880000, -0.58
55.900000, -0.63
55.920000, -0.67
