time, value
27.960000, -1.0
27.980000, -2.6
28.000000, -2.2
28.020000, 0.1
28.040000, 2.1
28.060000, 2.1
28.080000, 0.6
28.100000, 0.4
28.120000, 2.0
28.140000, 3.7
28.160000, 3.6
28.180000, 1.7
28.200000, 0.0
28.220000, -0.5
28.240000, 0.0
28.260000, 0.4
28.280000, 0.2
28.300000, -0.1
28.320000, -0.1
28.340000, 0.3
28.360000, 1.0
28.380000, 1.7
28.400000, 2.3
28.420000, 1.7
28.440000, 0.3
28.460000, -1.3
28.480000, -1.9
28.500000, -0.5
28.520000, 2.4
28.540000, 5.3
28.560000, 6.5
28.580000, 5.2
28.600000, 3.5
28.620000, 2.8
28.640000, 3.0
28.660000, 3.7
28.680000, 4.3
28.700000, 4.5
28.720000, 5.1
28.740000, 5.9
28.760000, 5.9
28.780000, 5.3
28.800000, 4.0
28.820000, 2.6
28.840000, 1.7
28.860000, 1.2
28.880000, 1.4
28.900000, 3.0
28.920000, 5.0
28.940000, 6.9
28.960000, 8.1
28.980000, 8.0
29.000000, 7.3
29.020000, 6.5
29.040000, 5.5
29.060000, 5.3
29.080000, 6.1
29.100000, 7.0
29.120000, 7.5
29.140000, 8.2
29.160000, 9.2
29.180000, 10.5
29.200000, 11.6
29.220000, 11.1
29.240000, 9.3
29.260000, 7.8
29.280000, 7.0
29.300000, 6.6
29.320000, 7.3
29.340000, 9.3
29.360000, 11.3
29.380000, 12.6
29.400000, 13.3
29.420000, 13.7
29.440000, 13.9
29.460000, 13.9
29.480000, 13.9
29.500000, 14.5
29.520000, 16.0
29.540000, 17.6
29.560000, 18.2
29.580000, 18.3
29.600000, 18.3
29.620000, 18.6
29.640000, 18.6
29.660000, 17.6
29.680000, 15.9
29.700000, 13.9
29.720000, 12.2
29.740000, 12.4
29.760000, 15.2
29.780000, 18.9
29.800000, 21.4
29.820000, 22.0
29.840000, 21.1
29.860000, 19.4
29.880000, 17.7
29.900000, 17.1
29.920000, 17.3
29.940000, 17.5
29.960000, 18.2
29.980000, 20.6
30.000000, 24.2
30.020000, 27.3
30.040000, 28.6
30.060000, 28.3
30.080000, 27.4
30.100000, 27.2
30.120000, 28.4
30.140000, 30.2
30.160000, 31.5
30.180000, 31.8
30.200000, 30.9
30.220000, 29.6
30.240000, 29.1
30.260000, 30.1
30.280000, 32.0
30.300000, 33.3
30.320000, 32.8
30.340000, 30.9
30.360000, 29.1
30.380000, 28.5
30.400000, 28.8
30.420000, 29.2
30.440000, 29.2
30.460000, 29.1
30.480000, 28.9
30.500000, 28.2
30.520000, 27.1
30.540000, 26.7
30.560000, 27.9
30.580000, 30.3
30.600000, 32.4
30.620000, 33.3
30.640000, 33.3
30.660000, 33.0
30.680000, 32.7
30.700000, 32.6
30.720000, 33.2
30.740000, 34.0
30.760000, 34.7
30.780000, 35.1
30.800000, 35.2
30.820000, 34.7
30.840000, 33.9
30.860000, 33.4
30.880000, 33.6
30.900000, 34.6
30.920000, 35.5
30.940000, 35.7
30.960000, 34.7
30.980000, 32.9
31.000000, 30.9
31.020000, 28.8
31.040000, 26.6
31.060000, 24.2
31.080000, 22.2
31.100000, 21.0
31.120000, 20.5
31.140000, 20.7
31.160000, 21.3
31.180000, 21.8
31.200000, 21.9
31.220000, 21.2
31.240000, 19.8
31.260000, 18.2
31.280000, 16.9
31.300000, 15.9
31.320000, 15.3
31.340000, 15.5
31.360000, 16.4
31.380000, 17.7
31.400000, 18.7
31.420000, 19.1
31.440000, 19.2
31.460000, 19.0
31.480000, 18.0
31.500000, 16.4
31.520000, 15.1
31.540000, 15.0
31.560000, 16.4
31.580000, 18.1
31.600000, 19.5
31.620000, 20.6
31.640000, 21.6
31.660000, 22.6
31.680000, 23.0
31.700000, 22.5
31.720000, 21.9
31.740000, 21.9
31.760000, 22.4
31.780000, 22.2
31.800000, 20.9
31.820000, 19.3
31.840000, 18.5
31.860000, 18.4
31.880000, 18.0
31.900000, 16.8
31.920000, 15.7
31.940000, 15.8
31.960000, 17.8
31.980000, 20.0
32.000000, 20.4
32.020000, 18.9
32.040000, 17.1
32.060000, 15.2
32.080000, 12.7
32.100000, 10.3
32.120000, 9.3
32.140000, 10.5
32.160000, 11.6
32.180000, 11.1
32.200000, 10.8
32.220000, 13.1
32.240000, 16.1
32.260000, 16.6
32.280000, 14.3
32.300000, 11.7
32.320000, 10.3
32.340000, 9.3
32.360000, 7.2
32.380000, 4.5
32.400000, 2.8
32.420000, 2.7
32.440000, 3.4
32.460000, 3.6
32.480000, 3.0
32.500000, 2.2
32.520000, 2.0
32.540000, 2.0
32.560000, 1.8
32.580000, 1.5
32.600000, 1.2
32.620000, 1.0
32.640000, 1.0
32.660000, 1.6
32.680000, 2.5
32.700000, 3.1
32.720000, 3.3
32.740000, 3.3
32.760000, 3.0
32.780000, 2.3
32.800000, 1.6
32.820000, 1.3
32.840000, 1.1
32.860000, 0.7
32.880000, 0.2
32.900000, 0.2
32.920000, 0.5
32.940000, 1.0
32.960000, 1.9
32.980000, 2.5
33.000000, 2.4
33.020000, 1.9
33.040000, 1.5
33.060000, 1.2
33.080000, 1.5
33.100000, 2.4
33.120000, 2.9
33.140000, 2.2
33.160000, 1.1
33.180000, 1.0
33.200000, 2.0
33.220000, 3.1
33.240000, 3.2
33.260000, 2.0
33.280000, 0.8
33.300000, 0.4
33.320000, 0.5
33.340000, 0.5
33.360000, 0.2
33.380000, -0.4
33.400000, -1.3
33.420000, -2.3
33.440000, -2.8
33.460000, -2.9
33.480000, -2.5
33.500000, -1.6
33.520000, -0.5
33.540000, 0.2
33.560000, 0.3
33.580000, -0.1
33.600000, -0.6
33.620000, -0.6
33.640000, -0.3
33.660000, -0.3
33.680000, -0.9
33.700000, -1.9
33.720000, -2.6
33.740000, -2.2
33.760000, -0.9
33.780000, 0.1
33.800000, -0.0
33.820000, -1.2
33.840000, -2.1
33.860000, -1.7
33.880000, -0.5
33.900000, 0.3
33.920000, 0.2
33.940000, -1.1
33.960000, -2.7
33.980000, -3.4
34.000000, -2.8
34.020000, -1.5
34.040000, -0.3
34.060000, 0.0
34.080000, -0.4
34.100000, -1.4
34.120000, -2.8
34.140000, -3.9
34.160000, -4.2
34.180000, -3.4
34.200000, -2.0
34.220000, -1.2
34.240000, -1.6
34.260000, -2.5
34.280000, -2.7
34.300000, -1.6
34.320000, -0.1
34.340000, 0.6
34.360000, 0.4
34.380000, -0.2
34.400000, -0.9
34.420000, -1.1
34.440000, -1.0
34.460000, -0.7
34.480000, -0.1
34.500000, 0.7
34.520000, 1.8
34.540000, 2.7
34.560000, 2.9
34.580000, 2.6
34.600000, 2.1
34.620000, 2.0
34.640000, 2.0
34.660000, 1.4
34.680000, 0.8
34.700000, 0.5
34.720000, 0.5
34.740000, 0.9
34.760000, 1.5
34.780000, 2.3
34.800000, 3.2
34.820000, 3.9
34.840000, 3.9
34.860000, 2.9
34.880000, 1.9
34.900000, 1.5
34.920000, 2.0
34.940000, 2.7
34.960000, 2.9
34.980000, 2.4
35.000000, 1.8
35.020000, 1.6
35.040000, 2.0
35.060000, 2.3
35.080000, 2.0
35.100000, 1.6
35.120000, 1.6
35.140000, 2.3
35.160000, 3.1
35.180000, 3.4
35.200000, 3.1
35.220000, 2.8
35.240000, 2.9
35.260000, 3.1
35.280000, 2.9
35.300000, 2.3
35.320000, 1.9
35.340000, 2.0
35.360000, 2.4
35.380000, 2.3
35.401000, 1.4
35.421000, 1.1
35.441000, 2.5
35.461000, 5.3
35.481000, 8.6
35.501000, 10.1
35.521000, 9.0
35.541000, 5.9
35.561000, 2.8
35.581000, 1.3
35.601000, 1.3
35.621000, 1.7
35.641000, 2.0
35.661000, 2.1
35.681000, 2.5
35.701000, 3.6
35.721000, 4.6
35.741000, 4.8
35.761000, 3.9
35.781000, 2.3
35.801000, 0.8
35.821000, 0.0
35.841000, 0.3
35.861000, 1.4
35.881000, 2.5
35.901000, 3.3
35.921000, 3.6
35.941000, 3.6
35.961000, 3.4
35.981000, 2.8
36.002000, 2.3
36.022000, 2.3
36.042000, 2.6
36.062000, 2.6
36.082000, 1.9
36.102000, 1.2
36.122000, 0.9
36.142000, 0.8
36.162000, 1.3
36.182000, 1.9
36.201000, 2.1
36.221000, 1.8
36.241000, 0.5
36.261000, -0.7
36.281000, -0.7
36.301000, 0.6
36.321000, 2.2
36.341000, 3.5
36.361000, 3.3
36.381000, 2.0
36.401000, 0.9
36.421000, 0.7
36.441000, 1.5
36.461000, 2.6
36.481000, 3.1
36.501000, 3.2
36.521000, 3.2
36.541000, 3.6
36.561000, 4.7
36.581000, 6.0
36.601000, 6.5
36.621000, 6.5
36.641000, 5.9
36.661000, 5.4
36.681000, 5.5
36.701000, 6.0
36.721000, 6.3
36.741000, 6.0
36.761000, 5.7
36.781000, 6.5
36.801000, 8.6
36.821000, 11.1
36.841000, 12.3
36.861000, 11.1
36.881000, 8.6
36.901000, 7.0
36.921000, 7.0
36.941000, 6.8
36.961000, 5.7
36.981000, 3.7
37.001000, 1.8
37.021000, 2.0
37.041000, 4.7
37.061000, 7.2
37.081000, 6.3
37.101000, 1.7
37.121000, -3.7
37.141000, -5.8
37.161000, -3.6
37.181000, 0.6
37.201000, 3.4
37.221000, 2.8
37.241000, -0.4
37.261000, -3.8
37.281000, -4.4
37.301000, -1.2
37.321000, 4.1
37.341000, 8.6
37.361000, 10.3
37.381000, 9.3
37.401000, 7.4
37.421000, 7.4
37.441000, 9.1
37.461000, 9.7
37.481000, 7.9
37.501000, 5.1
37.521000, 3.1
37.541000, 3.5
37.561000, 4.9
37.581000, 5.1
37.602000, 4.3
37.622000, 4.0
37.642000, 4.5
37.662000, 5.3
37.682000, 5.6
37.702000, 4.4
37.722000, 2.1
37.742000, 0.4
37.762000, -0.2
37.782000, 0.3
37.801000, 1.7
37.821000, 3.0
37.841000, 3.3
37.861000, 2.7
37.881000, 1.4
37.901000, -0.0
37.921000, -0.8
37.941000, -0.7
37.961000, -0.4
37.981000, 0.3
38.000000, 1.3
38.020000, 2.3
38.040000, 2.5
38.060000, 2.0
38.080000, 1.2
38.100000, 0.8
38.120000, 1.3
38.140000, 2.0
38.160000, 2.1
38.180000, 1.7
38.200000, 1.3
38.220000, 1.0
38.240000, 0.8
38.260000, 1.1
38.280000, 2.0
38.300000, 3.0
38.320000, 3.8
38.340000, 4.1
38.360000, 3.4
38.380000, 1.0
38.400000, -2.8
38.420000, -6.9
38.440000, -11.8
38.460000, -16.7
38.480000, -19.7
38.500000, -19.0
38.520000, -13.6
38.540000, -4.6
38.560000, 4.6
38.580000, 9.9
38.600000, 10.1
38.620000, 6.0
38.640000, 0.7
38.660000, -2.2
38.680000, -1.8
38.700000, -0.6
38.720000, 0.1
38.740000, 0.4
38.760000, 0.3
38.780000, 0.2
38.800000, 0.6
38.820000, 0.7
38.840000, -0.1
38.860000, -1.1
38.880000, -1.3
38.900000, -0.3
38.920000, 0.6
38.940000, 0.2
38.960000, -1.5
38.980000, -3.0
39.000000, -2.7
39.020000, -0.5
39.040000, 2.4
39.060000, 4.0
39.080000, 3.0
39.100000, 0.9
39.120000, -0.7
39.140000, -1.3
39.160000, -1.2
39.180000, -0.7
39.200000, 1.0
39.220000, 3.3
39.240000, 4.9
39.260000, 5.3
39.280000, 4.5
39.300000, 3.4
39.320000, 2.9
39.340000, 3.4
39.360000, 4.7
39.380000, 5.5
39.400000, 5.1
39.420000, 4.2
39.440000, 4.0
39.460000, 4.4
39.480000, 4.7
39.500000, 5.0
39.520000, 5.5
39.540000, 5.8
39.560000, 4.7
39.580000, 2.5
39.600000, 0.6
39.620000, -0.1
39.640000, 0.1
39.660000, 0.8
39.680000, 2.0
39.700000, 3.5
39.720000, 4.2
39.740000, 3.5
39.760000, 2.4
39.780000, 2.3
39.800000, 2.9
39.820000, 3.0
39.840000, 2.5
39.860000, 1.9
39.880000, 1.8
39.900000, 1.9
39.920000, 1.9
39.940000, 1.9
39.960000, 1.8
39.980000, 1.4
40.000000, 0.7
40.020000, 0.1
40.040000, 0.0
40.060000, 0.1
40.080000, 0.3
40.100000, 0.7
40.120000, 1.4
40.140000, 2.1
40.160000, 2.6
40.180000, 3.0
40.200000, 3.0
40.220000, 2.5
40.240000, 1.6
40.260000, 1.0
40.280000, 0.8
40.300000, 1.0
40.320000, 1.3
40.340000, 1.8
40.360000, 2.4
40.380000, 2.7
40.400000, 2.3
40.420000, 1.3
40.440000, 0.0
40.460000, -1.5
40.480000, -3.1
40.500000, -3.9
40.520000, -3.3
40.540000, -1.6
40.560000, -0.2
40.580000, 0.2
40.600000, 0.0
40.620000, 0.1
40.640000, 0.6
40.660000, 1.5
40.680000, 2.3
40.700000, 2.9
40.720000, 2.9
40.740000, 2.7
40.760000, 2.5
40.780000, 2.4
40.800000, 2.1
40.820000, 1.2
40.840000, -0.2
40.860000, -1.3
40.880000, -1.8
40.900000, -1.9
40.920000, -1.8
40.940000, -1.5
40.960000, -0.9
40.980000, -0.5
41.001000, -0.8
41.021000, -1.5
41.041000, -1.5
41.061000, -1.0
41.081000, -0.2
41.101000, 0.4
41.121000, 0.9
41.141000, 1.4
41.161000, 1.5
41.181000, 1.5
41.201000, 1.3
41.221000, 1.2
41.241000, 0.9
41.261000, 0.6
41.281000, 0.7
41.301000, 1.5
41.321000, 2.3
41.341000, 2.1
41.361000, 0.9
41.381000, -0.3
41.401000, -0.5
41.421000, 0.4
41.441000, 1.0
41.461000, 0.5
41.481000, -0.6
41.501000, -0.9
41.521000, 1.2
41.541000, 5.7
41.561000, 9.8
41.581000, 10.8
41.601000, 8.4
41.621000, 5.7
41.641000, 5.2
41.661000, 6.4
41.681000, 7.3
41.701000, 6.3
41.721000, 3.6
41.741000, 1.3
41.761000, 1.0
41.781000, 2.7
41.801000, 5.3
41.821000, 7.1
41.841000, 7.0
41.861000, 5.6
41.881000, 4.8
41.901000, 5.6
41.921000, 7.5
41.941000, 8.6
41.961000, 7.6
41.981000, 5.1
42.001000, 3.2
42.021000, 3.2
42.041000, 4.6
42.061000, 6.0
42.081000, 6.4
42.101000, 6.1
42.121000, 5.9
42.141000, 6.5
42.161000, 7.7
42.181000, 9.1
42.201000, 10.2
42.221000, 10.9
42.241000, 11.0
42.261000, 10.6
42.281000, 10.1
42.301000, 10.2
42.321000, 11.0
42.341000, 12.2
42.361000, 13.2
42.381000, 13.8
42.401000, 14.0
42.421000, 14.3
42.441000, 14.3
42.461000, 13.8
42.481000, 12.8
42.501000, 11.6
42.521000, 10.7
42.541000, 10.2
42.561000, 10.0
42.581000, 9.9
42.601000, 9.3
42.621000, 8.2
42.641000, 7.0
42.661000, 6.5
42.681000, 6.7
42.701000, 7.6
42.721000, 8.6
42.741000, 9.4
42.761000, 9.8
42.781000, 9.6
42.801000, 9.3
42.821000, 9.4
42.841000, 10.0
42.861000, 10.6
42.881000, 10.2
42.901000, 9.1
42.921000, 8.5
42.941000, 8.6
42.961000, 9.0
42.981000, 9.3
43.001000, 9.8
43.021000, 10.7
43.041000, 11.3
43.061000, 10.9
43.081000, 9.5
43.101000, 8.5
43.121000, 9.2
43.141000, 11.2
43.161000, 12.9
43.181000, 13.1
43.201000, 12.0
43.221000, 10.7
43.241000, 9.9
43.261000, 10.0
43.281000, 10.5
43.301000, 10.8
43.321000, 10.6
43.341000, 9.9
43.361000, 9.1
43.381000, 8.3
43.400000, 7.7
43.420000, 7.2
43.440000, 6.9
43.460000, 6.7
43.480000, 6.7
43.500000, 6.9
43.520000, 6.8
43.540000, 6.4
43.560000, 5.6
43.580000, 4.8
43.600000, 4.3
43.620000, 4.3
43.640000, 4.9
43.660000, 5.8
43.680000, 6.9
43.700000, 8.3
43.720000, 9.8
43.740000, 11.0
43.760000, 11.6
43.780000, 11.4
43.800000, 10.9
43.820000, 10.2
43.840000, 9.7
43.860000, 9.2
43.880000, 8.8
43.900000, 8.5
43.920000, 8.6
43.940000, 8.8
43.960000, 8.9
43.980000, 8.8
44.000000, 8.8
44.020000, 9.0
44.040000, 9.5
44.060000, 10.3
44.080000, 10.8
44.100000, 10.6
44.120000, 9.9
44.140000, 9.2
44.160000, 8.7
44.180000, 8.4
44.200000, 8.0
44.220000, 7.4
44.240000, 7.1
44.260000, 7.2
44.280000, 7.4
44.300000, 6.7
44.320000, 5.3
44.340000, 4.1
44.360000, 4.3
44.380000, 5.7
44.400000, 7.1
44.420000, 7.7
44.440000, 7.3
44.460000, 6.6
44.480000, 5.8
44.500000, 4.9
44.520000, 4.3
44.540000, 4.5
44.560000, 5.9
44.580000, 8.0
44.600000, 9.6
44.620000, 9.8
44.640000, 9.0
44.660000, 7.8
44.680000, 7.1
44.700000, 6.9
44.720000, 6.7
44.740000, 6.0
44.760000, 5.1
44.780000, 4.7
44.800000, 5.0
44.820000, 5.7
44.840000, 5.9
44.860000, 5.2
44.880000, 4.1
44.900000, 3.7
44.920000, 4.1
44.940000, 5.0
44.960000, 5.9
44.980000, 6.3
45.000000, 6.2
45.020000, 5.8
45.040000, 5.3
45.060000, 4.9
45.080000, 4.6
45.100000, 4.3
45.120000, 3.9
45.140000, 3.0
45.160000, 1.8
45.180000, 0.9
45.200000, 0.8
45.220000, 1.5
45.240000, 2.3
45.260000, 2.8
45.280000, 3.0
45.300000, 2.9
45.320000, 3.0
45.340000, 3.5
45.360000, 3.8
45.380000, 3.8
45.400000, 3.4
45.420000, 3.1
45.440000, 3.3
45.460000, 3.7
45.480000, 3.8
45.500000, 3.1
45.520000, 2.0
45.540000, 1.0
45.560000, 0.8
45.580000, 1.3
45.600000, 1.8
45.620000, 1.8
45.640000, 1.2
45.660000, 0.9
45.680000, 1.2
45.700000, 1.7
45.720000, 1.9
45.740000, 1.6
45.760000, 1.3
45.780000, 1.2
45.800000, 1.4
45.820000, 1.7
45.840000, 1.6
45.860000, 1.3
45.880000, 0.9
45.900000, 1.2
45.920000, 1.8
45.940000, 2.3
45.960000, 1.9
45.980000, 1.1
46.000000, 0.3
46.020000, -0.3
46.040000, -0.5
46.060000, -0.3
46.080000, -0.3
46.100000, -0.7
46.120000, -1.5
46.140000, -1.9
46.160000, -1.7
46.180000, -0.8
46.200000, -0.1
46.220000, 0.1
46.240000, -0.2
46.260000, -0.9
46.280000, -1.2
46.300000, -1.1
46.320000, -0.6
46.340000, 0.0
46.360000, 0.6
46.380000, 0.6
46.401000, 0.4
46.421000, 0.5
46.441000, 1.5
46.461000, 2.9
46.481000, 4.2
46.501000, 5.3
46.521000, 5.9
46.541000, 5.8
46.561000, 5.1
46.581000, 4.1
46.601000, 3.3
46.621000, 2.8
46.641000, 2.4
46.661000, 1.6
46.681000, 0.9
46.701000, 1.1
46.721000, 2.5
46.741000, 4.6
46.761000, 6.2
46.781000, 6.7
46.801000, 6.4
46.821000, 5.7
46.841000, 5.3
46.861000, 5.0
46.881000, 4.6
46.901000, 4.1
46.921000, 3.6
46.941000, 3.8
46.961000, 4.4
46.981000, 4.6
47.002000, 4.5
47.022000, 4.6
47.042000, 5.3
47.062000, 6.1
47.082000, 6.1
47.102000, 5.4
47.122000, 5.2
47.142000, 6.4
47.162000, 8.5
47.182000, 10.1
47.201000, 10.8
47.221000, 10.7
47.241000, 10.7
47.261000, 11.2
47.281000, 11.4
47.301000, 11.1
47.321000, 10.8
47.341000, 10.8
47.361000, 11.0
47.381000, 11.2
47.401000, 11.4
47.421000, 11.9
47.441000, 12.7
47.461000, 13.6
47.481000, 14.0
47.501000, 14.6
47.521000, 15.6
47.541000, 16.5
47.561000, 17.3
47.581000, 18.1
47.601000, 18.8
47.621000, 18.3
47.641000, 17.1
47.661000, 16.2
47.681000, 16.0
47.701000, 15.9
47.721000, 15.4
47.741000, 14.4
47.761000, 13.6
47.781000, 13.4
47.801000, 13.6
47.821000, 13.9
47.841000, 14.1
47.861000, 14.1
47.881000, 13.3
47.901000, 12.4
47.921000, 12.0
47.941000, 12.3
47.961000, 13.0
47.981000, 13.4
48.000000, 12.8
48.020000, 12.2
48.040000, 12.4
48.060000, 13.4
48.080000, 14.4
48.100000, 14.4
48.120000, 13.4
48.140000, 12.0
48.160000, 11.1
48.180000, 11.1
48.200000, 11.5
48.220000, 11.4
48.240000, 10.7
48.260000, 9.7
48.280000, 9.2
48.300000, 9.4
48.320000, 10.2
48.340000, 10.8
48.360000, 10.7
48.380000, 9.9
48.400000, 9.2
48.420000, 9.1
48.440000, 9.2
48.460000, 9.1
48.480000, 8.7
48.500000, 8.1
48.520000, 7.3
48.540000, 6.7
48.560000, 6.6
48.580000, 6.9
48.600000, 7.4
48.620000, 7.8
48.640000, 8.0
48.660000, 8.0
48.680000, 8.1
48.700000, 8.2
48.720000, 8.6
48.740000, 9.1
48.760000, 9.3
48.780000, 9.2
48.800000, 8.9
48.820000, 8.7
48.840000, 8.8
48.860000, 9.1
48.880000, 9.1
48.900000, 8.9
48.920000, 9.0
48.940000, 9.1
48.960000, 8.8
48.980000, 8.4
49.000000, 8.1
49.020000, 8.1
49.040000, 8.6
49.060000, 9.2
49.080000, 9.5
49.100000, 9.5
49.120000, 9.2
49.140000, 9.1
49.160000, 9.3
49.180000, 9.5
49.200000, 9.7
49.220000, 9.6
49.240000, 9.0
49.260000, 8.0
49.280000, 7.2
49.300000, 7.0
49.320000, 7.5
49.340000, 7.9
49.360000, 8.0
49.380000, 7.6
49.400000, 6.8
49.420000, 6.1
49.440000, 5.8
49.460000, 5.7
49.480000, 5.9
49.500000, 6.2
49.520000, 6.3
49.540000, 6.1
49.560000, 5.5
49.580000, 5.5
49.600000, 6.5
49.620000, 7.9
49.640000, 8.8
49.660000, 8.9
49.680000, 8.1
49.700000, 7.0
49.720000, 6.2
49.740000, 6.0
49.760000, 6.3
49.780000, 6.5
49.800000, 6.3
49.820000, 5.7
49.840000, 5.1
49.860000, 5.1
49.880000, 5.7
49.900000, 6.5
49.920000, 7.1
49.940000, 7.2
49.960000, 7.3
49.980000, 7.5
50.000000, 7.3
50.020000, 6.7
50.040000, 6.2
50.060000, 6.2
50.080000, 6.5
50.100000, 6.5
50.120000, 6.3
50.140000, 5.9
50.160000, 5.6
50.180000, 6.1
50.200000, 6.9
50.220000, 7.5
50.240000, 7.4
50.260000, 6.9
50.280000, 6.3
50.300000, 5.6
50.320000, 4.7
50.340000, 3.9
50.360000, 3.6
50.380000, 3.7
50.400000, 3.8
50.420000, 3.4
50.440000, 2.9
50.460000, 2.6
50.480000, 2.8
50.500000, 3.5
50.520000, 4.4
50.540000, 5.1
50.560000, 5.5
50.580000, 5.4
50.600000, 5.0
50.620000, 4.9
50.640000, 5.1
50.660000, 5.2
50.680000, 5.1
50.700000, 5.0
50.720000, 4.7
50.740000, 4.3
50.760000, 3.6
50.780000, 3.1
50.800000, 2.8
50.820000, 2.7
50.840000, 2.9
50.860000, 3.6
50.880000, 4.7
50.900000, 5.4
50.920000, 5.5
50.940000, 5.0
50.960000, 4.6
50.980000, 4.6
51.000000, 4.8
51.020000, 5.0
51.040000, 5.2
51.060000, 5.1
51.080000, 4.6
51.100000, 3.7
51.120000, 2.7
51.140000, 2.4
51.160000, 2.7
51.180000, 3.1
51.200000, 3.3
51.220000, 3.2
51.240000, 3.1
51.260000, 3.0
51.280000, 3.0
51.300000, 2.9
51.320000, 2.9
51.340000, 3.1
51.360000, 3.3
51.380000, 3.3
51.400000, 3.1
51.420000, 2.9
51.440000, 2.9
51.460000, 3.2
51.480000, 3.4
51.500000, 3.4
51.520000, 3.2
51.540000, 3.1
51.560000, 3.0
51.580000, 3.0
51.600000, 3.0
51.620000, 3.0
51.640000, 2.9
51.660000, 2.6
51.680000, 2.3
51.700000, 2.1
51.720000, 1.7
51.740000, 1.2
51.760000, 0.8
51.780000, 0.7
51.800000, 1.1
51.820000, 1.7
51.840000, 2.0
51.860000, 2.0
51.880000, 1.8
51.900000, 1.7
51.920000, 1.9
51.940000, 2.0
51.960000, 2.0
51.980000, 1.8
52.000000, 1.8
52.020000, 2.0
52.040000, 2.2
52.060000, 2.2
52.080000, 1.9
52.100000, 1.7
52.120000, 1.6
52.140000, 1.7
52.160000, 1.9
52.180000, 2.0
52.200000, 2.0
52.220000, 1.8
52.240000, 1.7
52.260000, 1.8
52.280000, 1.8
52.300000, 1.7
52.320000, 1.6
52.340000, 1.5
52.360000, 1.6
52.380000, 1.8
52.400000, 1.9
52.420000, 1.7
52.440000, 1.3
52.460000, 0.9
52.480000, 0.8
52.500000, 1.0
52.520000, 1.5
52.540000, 1.8
52.560000, 1.7
52.580000, 1.5
52.600000, 1.1
52.620000, 0.7
52.640000, 0.2
52.660000, -0.2
52.680000, -0.5
52.700000, -0.6
52.720000, -0.5
52.740000, -0.1
52.760000, 0.5
52.780000, 1.0
52.800000, 1.3
52.820000, 1.2
52.840000, 1.1
52.860000, 0.9
52.880000, 0.6
52.900000, 0.3
52.920000, 0.1
52.940000, 0.0
52.960000, 0.0
52.980000, 0.2
53.000000, 0.5
53.020000, 0.9
53.040000, 1.3
53.060000, 1.8
53.080000, 2.1
53.100000, 2.1
53.120000, 1.9
53.140000, 1.7
53.160000, 1.7
53.180000, 1.6
53.200000, 1.4
53.220000, 1.3
53.240000, 1.0
53.260000, 0.7
53.280000, 0.4
53.300000, 0.0
53.320000, -0.0
53.340000, 0.1
53.360000, 0.4
53.380000, 0.6
53.400000, 0.6
53.420000, 0.4
53.440000, 0.2
53.460000, 0.3
53.480000, 0.6
53.500000, 0.8
53.520000, 0.9
53.540000, 0.9
53.560000, 0.9
53.580000, 0.8
53.600000, 0.4
53.620000, 0.0
53.640000, -0.2
53.660000, 0.0
53.680000, 0.5
53.700000, 0.9
53.720000, 1.0
53.740000, 0.9
53.760000, 0.8
53.780000, 0.9
53.800000, 1.1
53.820000, 1.3
53.840000, 1.3
53.860000, 1.3
53.880000, 1.1
53.900000, 0.9
53.920000, 0.7
53.940000, 0.5
53.960000, 0.3
53.980000, 0.0
54.000000, -0.1
54.020000, -0.0
54.040000, 0.3
54.060000, 0.8
54.080000, 1.3
54.100000, 1.9
54.120000, 2.3
54.140000, 2.3
54.160000, 2.2
54.180000, 2.0
54.200000, 2.0
54.220000, 2.2
54.240000, 2.4
54.260000, 2.4
54.280000, 2.2
54.300000, 1.9
54.320000, 1.8
54.340000, 1.7
54.360000, 1.6
54.380000, 1.5
54.400000, 1.6
54.420000, 1.8
54.440000, 2.1
54.460000, 2.3
54.480000, 2.6
54.500000, 2.8
54.520000, 3.0
54.540000, 3.2
54.560000, 3.1
54.580000, 2.6
54.600000, 2.2
54.620000, 2.1
54.640000, 2.2
54.660000, 2.1
54.680000, 1.7
54.700000, 1.3
54.720000, 1.1
54.740000, 1.1
54.760000, 1.4
54.780000, 1.6
54.801000, 1.8
54.821000, 1.9
54.841000, 2.0
54.861000, 2.2
54.881000, 2.4
54.901000, 2.6
54.921000, 2.6
54.941000, 2.6
54.961000, 2.5
54.981000, 2.3
55.001000, 2.2
55.021000, 2.1
55.041000, 2.2
55.061000, 2.3
55.081000, 2.5
55.101000, 2.6
55.121000, 2.8
55.141000, 2.9
55.161000, 3.0
55.181000, 3.0
55.202000, 3.2
55.222000, 3.2
55.242000, 2.8
55.262000, 2.6
55.282000, 2.5
55.302000, 2.7
55.322000, 3.0
55.342000, 3.2
55.362000, 3.3
55.382000, 3.6
55.400000, 4.1
55.420000, 4.4
55.440000, 4.4
55.460000, 4.1
55.480000, 3.6
55.500000, 3.4
55.520000, 3.5
55.540000, 4.0
55.560000, 4.3
55.580000, 4.4
55.600000, 4.5
55.620000, 4.8
55.640000, 5.3
55.660000, 5.5
55.680000, 5.3
55.700000, 5.0
55.720000, 5.2
55.740000, 5.8
55.760000, 6.7
55.780000, 7.1
55.800000, 7.2
55.820000, 6.8
55.840000, 6.3
55.860000, 5.7
55.880000, 5.5
55.900000, 5.8
55.920000, 6.9
