time, value
27.960000, -0.7
27.980000, -0.6
28.000000, -0.8
28.020000, -1.4
28.040000, -2.5
28.060000, -3.8
28.080000, -3.6
28.100000, -2.3
28.120000, -1.6
28.140000, -2.4
28.160000, -3.8
28.180000, -4.8
28.200000, -5.7
28.220000, -6.9
28.240000, -8.0
28.260000, -8.7
28.280000, -8.9
28.300000, -8.6
28.320000, -8.3
28.340000, -7.9
28.360000, -7.5
28.380000, -7.5
28.400000, -7.7
28.420000, -7.8
28.440000, -8.2
28.460000, -8.4
28.480000, -8.5
28.500000, -8.8
28.520000, -9.0
28.540000, -9.5
28.560000, -10.0
28.580000, -10.3
28.600000, -10.8
28.620000, -11.5
28.640000, -12.5
28.660000, -13.1
28.680000, -13.2
28.700000, -13.1
28.720000, -13.0
28.740000, -12.8
28.760000, -13.1
28.780000, -13.3
28.800000, -13.5
28.820000, -14.1
28.840000, -14.7
28.860000, -14.9
28.880000, -15.2
28.900000, -15.8
28.920000, -16.6
28.940000, -17.4
28.960000, -17.8
28.980000, -18.0
29.000000, -18.3
29.020000, -18.8
29.040000, -19.0
29.060000, -18.9
29.080000, -18.7
29.100000, -18.6
29.120000, -18.5
29.140000, -18.8
29.160000, -19.5
29.180000, -19.6
29.200000, -18.5
29.220000, -17.1
29.240000, -16.3
29.260000, -16.4
29.280000, -16.9
29.300000, -16.9
29.320000, -16.3
29.340000, -15.9
29.360000, -15.8
29.380000, -16.0
29.400000, -16.2
29.420000, -16.1
29.440000, -15.4
29.460000, -14.6
29.480000, -14.4
29.500000, -15.1
29.520000, -16.0
29.540000, -16.4
29.560000, -16.2
29.580000, -16.5
29.600000, -17.1
29.620000, -17.9
29.640000, -18.4
29.660000, -18.6
29.680000, -18.7
29.700000, -18.8
29.720000, -19.4
29.740000, -20.6
29.760000, -21.7
29.780000, -21.7
29.800000, -21.2
29.820000, -21.4
29.840000, -22.9
29.860000, -24.8
29.880000, -25.9
29.900000, -26.3
29.920000, -26.1
29.940000, -25.9
29.960000, -26.2
29.980000, -26.9
30.000000, -27.2
30.020000, -27.0
30.040000, -26.1
30.060000, -25.6
30.080000, -26.1
30.100000, -26.5
30.120000, -26.1
30.140000, -25.2
30.160000, -24.1
30.180000, -22.9
30.200000, -21.8
30.220000, -21.3
30.240000, -21.5
30.260000, -21.9
30.280000, -21.8
30.300000, -21.5
30.320000, -21.2
30.340000, -21.1
30.360000, -21.3
30.380000, -21.7
30.400000, -22.0
30.420000, -22.0
30.440000, -22.0
30.460000, -21.9
30.480000, -21.4
30.500000, -21.2
30.520000, -21.9
30.540000, -23.5
30.560000, -25.2
30.580000, -26.5
30.600000, -27.5
30.620000, -28.7
30.640000, -29.8
30.660000, -31.0
30.680000, -31.8
30.700000, -32.3
30.720000, -33.0
30.740000, -34.0
30.760000, -34.7
30.780000, -34.7
30.800000, -33.9
30.820000, -33.1
30.840000, -32.8
30.860000, -33.2
30.880000, -33.5
30.900000, -33.0
30.920000, -31.4
30.940000, -29.6
30.960000, -28.5
30.980000, -28.0
31.000000, -27.9
31.020000, -27.5
31.040000, -26.7
31.060000, -26.2
31.080000, -26.1
31.100000, -26.4
31.120000, -26.6
31.140000, -26.2
31.160000, -24.9
31.180000, -23.2
31.200000, -22.3
31.220000, -22.5
31.240000, -23.5
31.260000, -24.5
31.280000, -25.2
31.300000, -25.6
31.320000, -26.4
31.340000, -27.6
31.360000, -28.8
31.380000, -29.4
31.400000, -29.5
31.420000, -29.7
31.440000, -30.0
31.460000, -30.6
31.480000, -31.4
31.500000, -32.0
31.520000, -32.5
31.540000, -32.7
31.560000, -32.2
31.580000, -30.9
31.600000, -29.7
31.620000, -28.7
31.640000, -28.2
31.660000, -27.6
31.680000, -27.1
31.700000, -26.9
31.720000, -27.2
31.740000, -27.9
31.760000, -28.2
31.780000, -27.5
31.800000, -26.6
31.820000, -26.3
31.840000, -26.8
31.860000, -27.8
31.880000, -28.1
31.900000, -28.1
31.920000, -28.1
31.940000, -28.1
31.960000, -28.1
31.980000, -27.7
32.000000, -26.9
32.020000, -26.4
32.040000, -25.7
32.060000, -24.2
32.080000, -23.0
32.100000, -23.8
32.120000, -26.1
32.140000, -28.4
32.160000, -28.4
32.180000, -25.7
32.200000, -23.1
32.220000, -22.4
32.240000, -23.0
32.260000, -23.5
32.280000, -22.8
32.300000, -20.9
32.320000, -18.6
32.340000, -16.3
32.360000, -14.9
32.380000, -14.7
32.400000, -15.2
32.420000, -15.0
32.440000, -14.1
32.460000, -12.9
32.480000, -12.1
32.500000, -12.0
32.520000, -12.3
32.540000, -12.4
32.560000, -12.0
32.580000, -11.6
32.600000, -11.3
32.620000, -11.3
32.640000, -11.3
32.660000, -11.0
32.680000, -10.5
32.700000, -10.1
32.720000, -10.0
32.740000, -9.9
32.760000, -9.6
32.780000, -8.9
32.800000, -8.1
32.820000, -7.6
32.840000, -7.4
32.860000, -7.0
32.880000, -6.2
32.900000, -5.2
32.920000, -4.5
32.940000, -4.0
32.960000, -3.6
32.980000, -3.5
33.000000, -3.4
33.020000, -3.1
33.040000, -2.1
33.060000, 0.4
33.080000, 3.9
33.100000, 5.8
33.120000, 5.2
33.140000, 3.6
33.160000, 2.8
33.180000, 2.9
33.200000, 2.9
33.220000, 2.8
33.240000, 2.6
33.260000, 2.5
33.280000, 2.9
33.300000, 3.7
33.320000, 4.0
33.340000, 3.8
33.360000, 3.3
33.380000, 2.8
33.400000, 2.7
33.420000, 3.0
33.440000, 3.4
33.460000, 3.4
33.480000, 3.4
33.500000, 3.3
33.520000, 2.8
33.540000, 2.8
33.560000, 3.4
33.580000, 3.6
33.600000, 3.8
33.620000, 4.3
33.640000, 4.4
33.660000, 4.5
33.680000, 5.4
33.700000, 6.3
33.720000, 7.7
33.740000, 8.9
33.760000, 9.0
33.780000, 8.7
33.800000, 8.6
33.820000, 8.5
33.840000, 8.7
33.860000, 9.0
33.880000, 8.5
33.900000, 7.5
33.920000, 6.8
33.940000, 5.9
33.960000, 5.6
33.980000, 5.9
34.000000, 5.5
34.020000, 5.0
34.040000, 4.5
34.060000, 4.0
34.080000, 4.1
34.100000, 4.6
34.120000, 4.9
34.140000, 5.7
34.160000, 6.6
34.180000, 7.3
34.200000, 8.3
34.220000, 8.9
34.240000, 9.7
34.260000, 11.1
34.280000, 12.2
34.300000, 12.6
34.320000, 12.3
34.340000, 11.7
34.360000, 11.3
34.380000, 11.0
34.400000, 10.6
34.420000, 10.4
34.440000, 10.0
34.460000, 9.6
34.480000, 9.7
34.500000, 9.3
34.520000, 9.0
34.540000, 8.4
34.560000, 7.5
34.580000, 7.0
34.600000, 6.5
34.620000, 6.2
34.640000, 6.3
34.660000, 6.5
34.680000, 7.0
34.700000, 7.7
34.720000, 8.2
34.740000, 8.7
34.760000, 9.1
34.780000, 9.8
34.800000, 10.2
34.820000, 10.2
34.840000, 10.4
34.860000, 10.9
34.880000, 11.7
34.900000, 12.5
34.920000, 13.0
34.940000, 13.2
34.960000, 13.1
34.980000, 13.2
35.000000, 13.4
35.020000, 13.2
35.040000, 12.6
35.060000, 11.7
35.080000, 11.0
35.100000, 10.8
35.120000, 11.2
35.140000, 11.5
35.160000, 11.6
35.180000, 11.7
35.200000, 11.8
35.220000, 11.5
35.240000, 11.1
35.260000, 10.7
35.280000, 10.2
35.300000, 9.8
35.320000, 9.7
35.340000, 10.0
35.360000, 10.5
35.380000, 10.8
35.401000, 11.5
35.421000, 12.4
35.441000, 13.0
35.461000, 13.4
35.481000, 13.5
35.501000, 13.4
35.521000, 13.4
35.541000, 13.4
35.561000, 13.8
35.581000, 13.8
35.601000, 13.4
35.621000, 13.1
35.641000, 13.1
35.661000, 14.4
35.681000, 16.2
35.701000, 17.5
35.721000, 18.2
35.741000, 18.5
35.761000, 18.2
35.781000, 18.4
35.801000, 18.9
35.821000, 20.0
35.841000, 21.6
35.861000, 22.4
35.881000, 22.7
35.901000, 23.0
35.921000, 23.0
35.941000, 22.5
35.961000, 21.0
35.981000, 19.2
36.002000, 17.8
36.022000, 16.1
36.042000, 14.6
36.062000, 14.5
36.082000, 15.4
36.102000, 16.6
36.122000, 18.2
36.142000, 19.8
36.162000, 21.1
36.182000, 21.5
36.201000, 21.0
36.221000, 20.6
36.241000, 20.4
36.261000, 20.2
36.281000, 19.8
36.301000, 19.3
36.321000, 19.1
36.341000, 19.2
36.361000, 19.4
36.381000, 19.7
36.401000, 20.2
36.421000, 20.5
36.441000, 20.7
36.461000, 20.8
36.481000, 21.2
36.501000, 21.7
36.521000, 22.2
36.541000, 22.6
36.561000, 22.5
36.581000, 22.1
36.601000, 22.0
36.621000, 21.9
36.641000, 21.8
36.661000, 22.1
36.681000, 22.7
36.701000, 23.0
36.721000, 22.8
36.741000, 22.2
36.761000, 22.6
36.781000, 24.6
36.801000, 25.6
36.821000, 24.8
36.841000, 23.9
36.861000, 23.5
36.881000, 23.1
36.901000, 22.4
36.921000, 21.4
36.941000, 20.2
36.961000, 19.2
36.981000, 18.7
37.001000, 19.4
37.021000, 21.9
37.041000, 23.3
37.061000, 22.3
37.081000, 20.6
37.101000, 20.0
37.121000, 21.8
37.141000, 25.1
37.161000, 27.8
37.181000, 29.2
37.201000, 29.8
37.221000, 30.0
37.241000, 29.7
37.261000, 30.0
37.281000, 31.2
37.301000, 32.5
37.321000, 32.8
37.341000, 31.3
37.361000, 28.8
37.381000, 27.3
37.401000, 27.4
37.421000, 26.9
37.441000, 24.4
37.461000, 21.2
37.481000, 19.2
37.501000, 18.9
37.521000, 19.6
37.541000, 20.0
37.561000, 19.3
37.581000, 18.7
37.602000, 18.8
37.622000, 19.0
37.642000, 18.9
37.662000, 18.6
37.682000, 17.6
37.702000, 16.8
37.722000, 16.8
37.742000, 17.0
37.762000, 17.0
37.782000, 17.4
37.801000, 17.7
37.821000, 17.5
37.841000, 17.1
37.861000, 17.0
37.881000, 17.3
37.901000, 18.2
37.921000, 18.8
37.941000, 18.6
37.961000, 18.6
37.981000, 19.4
38.000000, 19.5
38.020000, 19.6
38.040000, 19.5
38.060000, 19.4
38.080000, 19.3
38.100000, 19.1
38.120000, 18.6
38.140000, 18.2
38.160000, 18.3
38.180000, 18.5
38.200000, 18.2
38.220000, 18.5
38.240000, 19.2
38.260000, 19.4
38.280000, 19.4
38.300000, 19.8
38.320000, 19.9
38.340000, 19.4
38.360000, 18.3
38.380000, 17.2
38.400000, 16.8
38.420000, 16.8
38.440000, 16.6
38.460000, 16.8
38.480000, 18.7
38.500000, 22.9
38.520000, 28.2
38.540000, 31.1
38.560000, 30.2
38.580000, 26.1
38.600000, 21.7
38.620000, 20.5
38.640000, 22.7
38.660000, 24.1
38.680000, 22.6
38.700000, 19.4
38.720000, 16.7
38.740000, 16.8
38.760000, 19.9
38.780000, 23.2
38.800000, 24.3
38.820000, 22.6
38.840000, 19.3
38.860000, 16.5
38.880000, 14.9
38.900000, 13.4
38.920000, 11.2
38.940000, 9.3
38.960000, 9.5
38.980000, 11.4
39.000000, 13.6
39.020000, 14.7
39.040000, 14.1
39.060000, 13.1
39.080000, 12.8
39.100000, 13.3
39.120000, 14.1
39.140000, 14.4
39.160000, 14.3
39.180000, 14.3
39.200000, 14.5
39.220000, 14.6
39.240000, 14.2
39.260000, 13.6
39.280000, 13.4
39.300000, 13.4
39.320000, 13.4
39.340000, 13.3
39.360000, 13.1
39.380000, 12.4
39.400000, 11.8
39.420000, 11.8
39.440000, 12.3
39.460000, 12.7
39.480000, 12.8
39.500000, 12.8
39.520000, 13.0
39.540000, 13.4
39.560000, 13.4
39.580000, 13.0
39.600000, 12.5
39.620000, 12.8
39.640000, 14.1
39.660000, 15.1
39.680000, 15.0
39.700000, 13.9
39.720000, 12.4
39.740000, 11.9
39.760000, 12.8
39.780000, 13.9
39.800000, 14.5
39.820000, 14.6
39.840000, 14.5
39.860000, 14.5
39.880000, 15.0
39.900000, 15.6
39.920000, 16.2
39.940000, 16.6
39.960000, 16.4
39.980000, 16.0
40.000000, 15.6
40.020000, 15.5
40.040000, 15.7
40.060000, 16.3
40.080000, 16.8
40.100000, 16.9
40.120000, 16.5
40.140000, 16.1
40.160000, 16.0
40.180000, 16.2
40.200000, 16.2
40.220000, 15.9
40.240000, 15.7
40.260000, 15.8
40.280000, 15.7
40.300000, 15.4
40.320000, 15.2
40.340000, 15.0
40.360000, 14.5
40.380000, 13.7
40.400000, 13.0
40.420000, 12.6
40.440000, 12.6
40.460000, 12.9
40.480000, 13.4
40.500000, 13.9
40.520000, 13.8
40.540000, 13.1
40.560000, 12.3
40.580000, 12.2
40.600000, 12.6
40.620000, 13.1
40.640000, 12.9
40.660000, 12.3
40.680000, 11.8
40.700000, 11.6
40.720000, 11.5
40.740000, 11.6
40.760000, 11.9
40.780000, 12.2
40.800000, 12.1
40.820000, 12.0
40.840000, 12.2
40.860000, 12.9
40.880000, 13.6
40.900000, 13.6
40.920000, 13.0
40.940000, 12.9
40.960000, 13.6
40.980000, 14.5
41.001000, 15.1
41.021000, 15.3
41.041000, 15.5
41.061000, 16.2
41.081000, 17.0
41.101000, 17.5
41.121000, 17.2
41.141000, 16.2
41.161000, 15.5
41.181000, 15.7
41.201000, 16.7
41.221000, 17.5
41.241000, 17.6
41.261000, 17.4
41.281000, 17.3
41.301000, 17.1
41.321000, 16.4
41.341000, 15.5
41.361000, 14.9
41.381000, 14.7
41.401000, 14.8
41.421000, 15.0
41.441000, 14.8
41.461000, 14.0
41.481000, 13.2
41.501000, 13.1
41.521000, 13.5
41.541000, 13.3
41.561000, 12.7
41.581000, 12.1
41.601000, 12.1
41.621000, 12.9
41.641000, 14.1
41.661000, 15.1
41.681000, 16.0
41.701000, 16.8
41.721000, 17.5
41.741000, 17.7
41.761000, 17.5
41.781000, 16.8
41.801000, 15.6
41.821000, 14.2
41.841000, 13.3
41.861000, 13.6
41.881000, 14.9
41.901000, 15.8
41.921000, 15.6
41.941000, 14.4
41.961000, 13.5
41.981000, 13.7
42.001000, 14.5
42.021000, 14.6
42.041000, 14.0
42.061000, 13.4
42.081000, 13.4
42.101000, 14.0
42.121000, 14.9
42.141000, 15.6
42.161000, 16.1
42.181000, 16.4
42.201000, 16.7
42.221000, 17.0
42.241000, 17.1
42.261000, 17.0
42.281000, 17.2
42.301000, 17.9
42.321000, 18.8
42.341000, 19.6
42.361000, 20.5
42.381000, 21.8
42.401000, 23.1
42.421000, 24.0
42.441000, 24.5
42.461000, 24.7
42.481000, 24.7
42.501000, 24.9
42.521000, 25.5
42.541000, 26.5
42.561000, 27.4
42.581000, 27.8
42.601000, 27.7
42.621000, 26.9
42.641000, 25.7
42.661000, 24.0
42.681000, 22.7
42.701000, 21.9
42.721000, 21.5
42.741000, 21.1
42.761000, 20.5
42.781000, 20.0
42.801000, 19.7
42.821000, 19.5
42.841000, 19.3
42.861000, 18.7
42.881000, 17.7
42.901000, 17.4
42.921000, 18.0
42.941000, 18.2
42.961000, 18.2
42.981000, 18.8
43.001000, 20.1
43.021000, 20.9
43.041000, 20.7
43.061000, 20.2
43.081000, 19.7
43.101000, 19.5
43.121000, 18.7
43.141000, 17.9
43.161000, 18.8
43.181000, 20.2
43.201000, 20.9
43.221000, 21.2
43.241000, 21.2
43.261000, 20.9
43.281000, 20.9
43.301000, 21.0
43.321000, 20.6
43.341000, 19.7
43.361000, 19.2
43.381000, 19.4
43.400000, 19.8
43.420000, 19.5
43.440000, 18.8
43.460000, 18.4
43.480000, 18.6
43.500000, 19.4
43.520000, 20.1
43.540000, 20.5
43.560000, 20.6
43.580000, 20.5
43.600000, 20.4
43.620000, 20.3
43.640000, 20.1
43.660000, 20.2
43.680000, 20.4
43.700000, 20.5
43.720000, 20.4
43.740000, 20.1
43.760000, 19.9
43.780000, 19.8
43.800000, 20.0
43.820000, 20.1
43.840000, 20.1
43.860000, 20.3
43.880000, 20.4
43.900000, 20.5
43.920000, 20.5
43.940000, 20.5
43.960000, 20.5
43.980000, 20.6
44.000000, 20.7
44.020000, 20.5
44.040000, 20.2
44.060000, 19.6
44.080000, 18.8
44.100000, 18.2
44.120000, 18.0
44.140000, 18.5
44.160000, 19.2
44.180000, 19.7
44.200000, 19.7
44.220000, 19.4
44.240000, 18.9
44.260000, 18.2
44.280000, 17.4
44.300000, 17.0
44.320000, 17.2
44.340000, 17.9
44.360000, 18.6
44.380000, 18.9
44.400000, 18.9
44.420000, 18.7
44.440000, 18.5
44.460000, 18.3
44.480000, 18.2
44.500000, 18.2
44.520000, 18.3
44.540000, 18.4
44.560000, 18.1
44.580000, 17.6
44.600000, 17.0
44.620000, 16.9
44.640000, 17.1
44.660000, 17.6
44.680000, 18.0
44.700000, 18.0
44.720000, 17.5
44.740000, 16.8
44.760000, 16.6
44.780000, 16.9
44.800000, 17.5
44.820000, 18.0
44.840000, 18.2
44.860000, 18.3
44.880000, 18.6
44.900000, 18.8
44.920000, 19.0
44.940000, 19.0
44.960000, 18.8
44.980000, 18.3
45.000000, 17.9
45.020000, 18.0
45.040000, 18.4
45.060000, 18.9
45.080000, 19.1
45.100000, 18.8
45.120000, 17.9
45.140000, 16.9
45.160000, 16.3
45.180000, 16.0
45.200000, 15.8
45.220000, 15.3
45.240000, 14.7
45.260000, 14.4
45.280000, 14.3
45.300000, 14.5
45.320000, 14.8
45.340000, 14.5
45.360000, 13.5
45.380000, 12.6
45.400000, 12.1
45.420000, 12.0
45.440000, 12.0
45.460000, 11.7
45.480000, 10.9
45.500000, 9.8
45.520000, 8.9
45.540000, 8.5
45.560000, 8.1
45.580000, 7.7
45.600000, 7.1
45.620000, 6.4
45.640000, 5.8
45.660000, 5.3
45.680000, 4.8
45.700000, 4.6
45.720000, 4.4
45.740000, 4.4
45.760000, 4.2
45.780000, 3.5
45.800000, 2.3
45.820000, 1.1
45.840000, 0.4
45.860000, 0.0
45.880000, -0.1
45.900000, -0.2
45.920000, -0.6
45.940000, -1.0
45.960000, -1.4
45.980000, -1.8
46.000000, -2.0
46.020000, -1.7
46.040000, -1.0
46.060000, -0.7
46.080000, -0.7
46.100000, -0.9
46.120000, -1.0
46.140000, -0.8
46.160000, -0.4
46.180000, -0.0
46.200000, -0.0
46.220000, -0.3
46.240000, -0.7
46.260000, -1.0
46.280000, -0.9
46.300000, -0.4
46.320000, 0.1
46.340000, 0.2
46.360000, -0.2
46.380000, -0.7
46.401000, -1.0
46.421000, -1.0
46.441000, -0.8
46.461000, -0.8
46.481000, -0.7
46.501000, -0.8
46.521000, -1.2
46.541000, -2.0
46.561000, -2.8
46.581000, -3.2
46.601000, -2.8
46.621000, -2.2
46.641000, -2.2
46.661000, -3.0
46.681000, -3.4
46.701000, -3.1
46.721000, -3.3
46.741000, -4.5
46.761000, -6.1
46.781000, -7.1
46.801000, -7.4
46.821000, -7.4
46.841000, -7.6
46.861000, -8.0
46.881000, -8.8
46.901000, -9.5
46.921000, -9.9
46.941000, -9.8
46.961000, -9.8
46.981000, -10.1
47.002000, -10.6
47.022000, -11.3
47.042000, -11.8
47.062000, -11.8
47.082000, -11.9
47.102000, -12.7
47.122000, -14.1
47.142000, -15.6
47.162000, -16.5
47.182000, -16.3
47.201000, -15.3
47.221000, -14.6
47.241000, -14.7
47.261000, -15.4
47.281000, -16.1
47.301000, -16.2
47.321000, -15.9
47.341000, -16.1
47.361000, -16.9
47.381000, -17.8
47.401000, -18.5
47.421000, -18.7
47.441000, -18.3
47.461000, -17.5
47.481000, -17.0
47.501000, -17.2
47.521000, -17.5
47.541000, -17.8
47.561000, -17.7
47.581000, -17.6
47.601000, -17.7
47.621000, -17.9
47.641000, -18.5
47.661000, -19.1
47.681000, -19.3
47.701000, -19.0
47.721000, -18.5
47.741000, -18.4
47.761000, -18.7
47.781000, -18.8
47.801000, -18.3
47.821000, -17.4
47.841000, -16.9
47.861000, -17.0
47.881000, -17.6
47.901000, -18.2
47.921000, -18.4
47.941000, -18.0
47.961000, -17.5
47.981000, -17.5
48.000000, -18.2
48.020000, -18.9
48.040000, -19.0
48.060000, -18.2
48.080000, -17.0
48.100000, -16.2
48.120000, -16.7
48.140000, -17.7
48.160000, -18.5
48.180000, -18.4
48.200000, -17.5
48.220000, -16.8
48.240000, -16.8
48.260000, -17.4
48.280000, -17.9
48.300000, -17.6
48.320000, -16.7
48.340000, -15.8
48.360000, -15.2
48.380000, -15.2
48.400000, -15.3
48.420000, -15.1
48.440000, -14.7
48.460000, -14.4
48.480000, -14.4
48.500000, -14.8
48.520000, -14.9
48.540000, -14.8
48.560000, -14.5
48.580000, -14.2
48.600000, -14.0
48.620000, -14.0
48.640000, -13.9
48.660000, -13.7
48.680000, -13.6
48.700000, -13.7
48.720000, -13.8
48.740000, -14.0
48.760000, -13.9
48.780000, -13.7
48.800000, -13.3
48.820000, -13.0
48.840000, -12.8
48.860000, -12.9
48.880000, -13.1
48.900000, -13.2
48.920000, -13.1
48.940000, -12.8
48.960000, -12.6
48.980000, -12.8
49.000000, -13.2
49.020000, -13.4
49.040000, -13.2
49.060000, -12.8
49.080000, -12.2
49.100000, -12.0
49.120000, -12.3
49.140000, -12.8
49.160000, -13.0
49.180000, -12.6
49.200000, -11.9
49.220000, -11.5
49.240000, -11.7
49.260000, -12.3
49.280000, -13.1
49.300000, -13.5
49.320000, -13.3
49.340000, -12.6
49.360000, -11.9
49.380000, -11.7
49.400000, -12.2
49.420000, -13.3
49.440000, -14.0
49.460000, -14.0
49.480000, -13.3
49.500000, -12.6
49.520000, -12.3
49.540000, -12.4
49.560000, -12.7
49.580000, -13.1
49.600000, -13.1
49.620000, -12.7
49.640000, -12.0
49.660000, -11.6
49.680000, -11.6
49.700000, -12.3
49.720000, -13.0
49.740000, -13.4
49.760000, -13.6
49.780000, -13.8
49.800000, -14.1
49.820000, -14.3
49.840000, -14.1
49.860000, -13.6
49.880000, -13.0
49.900000, -12.3
49.920000, -11.8
49.940000, -11.4
49.960000, -11.2
49.980000, -11.4
50.000000, -11.6
50.020000, -11.7
50.040000, -11.7
50.060000, -11.6
50.080000, -11.4
50.100000, -11.2
50.120000, -11.1
50.140000, -10.9
50.160000, -10.5
50.180000, -10.3
50.200000, -10.3
50.220000, -10.4
50.240000, -10.6
50.260000, -11.0
50.280000, -11.4
50.300000, -11.5
50.320000, -11.3
50.340000, -11.1
50.360000, -11.0
50.380000, -11.1
50.400000, -11.4
50.420000, -11.5
50.440000, -11.1
50.460000, -10.6
50.480000, -10.0
50.500000, -9.5
50.520000, -9.1
50.540000, -9.1
50.560000, -9.2
50.580000, -9.2
50.600000, -9.1
50.620000, -8.9
50.640000, -8.7
50.660000, -8.6
50.680000, -8.8
50.700000, -9.2
50.720000, -9.7
50.740000, -9.9
50.760000, -9.8
50.780000, -9.4
50.800000, -8.8
50.820000, -8.5
50.840000, -8.5
50.860000, -8.5
50.880000, -8.4
50.900000, -8.2
50.920000, -8.1
50.940000, -8.3
50.960000, -8.4
50.980000, -8.1
51.000000, -7.6
51.020000, -7.2
51.040000, -7.4
51.060000, -8.0
51.080000, -8.6
51.100000, -8.5
51.120000, -7.9
51.140000, -7.3
51.160000, -7.0
51.180000, -7.1
51.200000, -7.3
51.220000, -7.5
51.240000, -7.7
51.260000, -7.7
51.280000, -7.5
51.300000, -7.1
51.320000, -6.7
51.340000, -6.4
51.360000, -6.4
51.380000, -6.5
51.400000, -6.7
51.420000, -6.9
51.440000, -7.0
51.460000, -6.8
51.480000, -6.5
51.500000, -6.0
51.520000, -5.6
51.540000, -5.5
51.560000, -5.5
51.580000, -5.5
51.600000, -5.4
51.620000, -5.4
51.640000, -5.4
51.660000, -5.5
51.680000, -5.4
51.700000, -5.2
51.720000, -4.8
51.740000, -4.6
51.760000, -4.5
51.780000, -4.7
51.800000, -4.8
51.820000, -4.9
51.840000, -4.8
51.860000, -4.8
51.880000, -4.7
51.900000, -4.7
51.920000, -4.7
51.940000, -4.4
51.960000, -4.0
51.980000, -3.6
52.000000, -3.2
52.020000, -3.1
52.040000, -3.2
52.060000, -3.3
52.080000, -3.3
52.100000, -3.3
52.120000, -3.3
52.140000, -3.4
52.160000, -3.5
52.180000, -3.7
52.200000, -3.9
52.220000, -4.0
52.240000, -4.0
52.260000, -4.0
52.280000, -4.2
52.300000, -4.4
52.320000, -4.6
52.340000, -4.7
52.360000, -4.6
52.380000, -4.5
52.400000, -4.5
52.420000, -4.4
52.440000, -4.2
52.460000, -4.0
52.480000, -3.7
52.500000, -3.5
52.520000, -3.5
52.540000, -3.6
52.560000, -3.5
52.580000, -3.5
52.600000, -3.6
52.620000, -3.6
52.640000, -3.7
52.660000, -3.9
52.680000, -4.1
52.700000, -4.2
52.720000, -4.1
52.740000, -3.7
52.760000, -3.2
52.780000, -2.7
52.800000, -2.7
52.820000, -2.8
52.840000, -2.9
52.860000, -2.7
52.880000, -2.4
52.900000, -2.0
52.920000, -1.8
52.940000, -1.8
52.960000, -1.9
52.980000, -1.9
53.000000, -1.8
53.020000, -1.6
53.040000, -1.3
53.060000, -1.2
53.080000, -1.3
53.100000, -1.5
53.120000, -1.4
53.140000, -1.4
53.160000, -1.4
53.180000, -1.6
53.200000, -1.9
53.220000, -2.3
53.240000, -2.4
53.260000, -2.2
53.280000, -2.0
53.300000, -1.9
53.320000, -1.9
53.340000, -1.9
53.360000, -1.8
53.380000, -1.8
53.400000, -2.0
53.420000, -2.1
53.440000, -2.1
53.460000, -2.0
53.480000, -2.0
53.500000, -1.9
53.520000, -1.7
53.540000, -1.6
53.560000, -1.7
53.580000, -1.8
53.600000, -1.9
53.620000, -2.1
53.640000, -2.1
53.660000, -1.9
53.680000, -1.8
53.700000, -1.7
53.720000, -1.8
53.740000, -2.0
53.760000, -2.0
53.780000, -1.9
53.800000, -1.7
53.820000, -1.6
53.840000, -1.5
53.860000, -1.6
53.880000, -1.7
53.900000, -1.7
53.920000, -1.8
53.940000, -1.8
53.960000, -1.8
53.980000, -1.9
54.000000, -2.1
54.020000, -2.5
54.040000, -2.9
54.060000, -3.3
54.080000, -3.5
54.100000, -3.4
54.120000, -3.2
54.140000, -3.0
54.160000, -2.9
54.180000, -3.0
54.200000, -3.1
54.220000, -3.3
54.240000, -3.2
54.260000, -3.1
54.280000, -3.0
54.300000, -3.0
54.320000, -3.0
54.340000, -3.1
54.360000, -3.2
54.380000, -3.3
54.400000, -3.4
54.420000, -3.4
54.440000, -3.3
54.460000, -3.4
54.480000, -3.5
54.500000, -3.8
54.520000, -4.0
54.540000, -4.3
54.560000, -4.4
54.580000, -4.3
54.600000, -4.2
54.620000, -4.1
54.640000, -4.0
54.660000, -3.9
54.680000, -4.0
54.700000, -4.3
54.720000, -4.4
54.740000, -4.4
54.760000, -4.3
54.780000, -4.4
54.801000, -4.5
54.821000, -4.5
54.841000, -4.3
54.861000, -4.1
54.881000, -4.1
54.901000, -4.2
54.921000, -4.4
54.941000, -4.6
54.961000, -4.7
54.981000, -4.7
55.001000, -4.6
55.021000, -4.7
55.041000, -4.9
55.061000, -5.2
55.081000, -5.5
55.101000, -5.6
55.121000, -5.5
55.141000, -5.4
55.161000, -5.4
55.181000, -5.5
55.202000, -6.0
55.222000, -6.4
55.242000, -6.7
55.262000, -6.8
55.282000, -6.9
55.302000, -7.1
55.322000, -7.2
55.342000, -7.3
55.362000, -7.4
55.382000, -7.5
55.400000, -7.7
55.420000, -8.1
55.440000, -8.6
55.460000, -9.1
55.480000, -9.7
55.500000, -10.2
55.520000, -10.5
55.540000, -10.6
55.560000, -10.6
55.580000, -10.5
55.600000, -10.4
55.620000, -10.3
55.640000, -10.2
55.660000, -10.3
55.680000, -10.7
55.700000, -11.3
55.720000, -12.0
55.740000, -12.3
55.760000, -12.1
55.780000, -11.9
55.800000, -12.0
55.820000, -12.3
55.840000, -12.8
55.860000, -13.4
55.880000, -14.0
55.900000, -14.4
55.920000, -14.0
