time, value
27.960000, -0.00
27.980000, 0.02
28.000000, 0.02
28.020000, -0.01
28.040000, -0.05
28.060000, -0.11
28.080000, -0.13
28.100000, -0.11
28.120000, -0.12
28.140000, -0.16
28.160000, -0.21
28.180000, -0.22
28.200000, -0.22
28.220000, -0.21
28.240000, -0.20
28.260000, -0.23
28.280000, -0.24
28.300000, -0.22
28.320000, -0.18
28.340000, -0.18
28.360000, -0.23
28.380000, -0.33
28.400000, -0.40
28.420000, -0.42
28.440000, -0.41
28.460000, -0.42
28.480000, -0.43
28.500000, -0.45
28.520000, -0.46
28.540000, -0.45
28.560000, -0.45
28.580000, -0.47
28.600000, -0.50
28.620000, -0.51
28.640000, -0.50
28.660000, -0.46
28.680000, -0.42
28.700000, -0.37
28.720000, -0.36
28.740000, -0.38
28.760000, -0.40
28.780000, -0.41
28.800000, -0.43
28.820000, -0.44
28.840000, -0.46
28.860000, -0.47
28.880000, -0.47
28.900000, -0.50
28.920000, -0.51
28.940000, -0.50
28.960000, -0.51
28.980000, -0.53
29.000000, -0.52
29.020000, -0.53
29.040000, -0.55
29.060000, -0.55
29.080000, -0.59
29.100000, -0.64
29.120000, -0.61
29.140000, -0.55
29.160000, -0.55
29.180000, -0.58
29.200000, -0.58
29.220000, -0.57
29.240000, -0.53
29.260000, -0.47
29.280000, -0.43
29.300000, -0.43
29.320000, -0.43
29.340000, -0.44
29.360000, -0.45
29.380000, -0.43
29.400000, -0.41
29.420000, -0.41
29.440000, -0.42
29.460000, -0.41
29.480000, -0.40
29.500000, -0.39
29.520000, -0.39
29.540000, -0.39
29.560000, -0.38
29.580000, -0.35
29.600000, -0.30
29.620000, -0.26
29.640000, -0.26
29.660000, -0.28
29.680000, -0.31
29.700000, -0.28
29.720000, -0.20
29.740000, -0.11
29.760000, -0.11
29.780000, -0.18
29.800000, -0.22
29.820000, -0.18
29.840000, -0.13
29.860000, -0.16
29.880000, -0.27
29.900000, -0.38
29.920000, -0.46
29.940000, -0.46
29.960000, -0.38
29.980000, -0.26
30.000000, -0.19
30.020000, -0.24
30.040000, -0.32
30.060000, -0.28
30.080000, -0.14
30.100000, -0.01
30.120000, 0.05
30.140000, 0.01
30.160000, -0.13
30.180000, -0.28
30.200000, -0.34
30.220000, -0.27
30.240000, -0.15
30.260000, -0.09
30.280000, -0.15
30.300000, -0.26
30.320000, -0.32
30.340000, -0.31
30.360000, -0.27
30.380000, -0.27
30.400000, -0.30
30.420000, -0.31
30.440000, -0.24
30.460000, -0.17
30.480000, -0.15
30.500000, -0.17
30.520000, -0.19
30.540000, -0.19
30.560000, -0.19
30.580000, -0.23
30.600000, -0.27
30.620000, -0.29
30.640000, -0.28
30.660000, -0.22
30.680000, -0.16
30.700000, -0.13
30.720000, -0.16
30.740000, -0.22
30.760000, -0.26
30.780000, -0.29
30.800000, -0.31
30.820000, -0.29
30.840000, -0.23
30.860000, -0.19
30.880000, -0.19
30.900000, -0.23
30.920000, -0.31
30.940000, -0.35
30.960000, -0.33
30.980000, -0.27
31.000000, -0.23
31.020000, -0.25
31.040000, -0.26
31.060000, -0.22
31.080000, -0.15
31.100000, -0.06
31.120000, -0.04
31.140000, -0.08
31.160000, -0.15
31.180000, -0.16
31.200000, -0.10
31.220000, -0.03
31.240000, 0.01
31.260000, -0.01
31.280000, -0.05
31.300000, -0.04
31.320000, 0.01
31.340000, 0.04
31.360000, 0.01
31.380000, -0.07
31.400000, -0.14
31.420000, -0.16
31.440000, -0.15
31.460000, -0.13
31.480000, -0.12
31.500000, -0.09
31.520000, -0.03
31.540000, 0.03
31.560000, 0.04
31.580000, -0.01
31.600000, -0.08
31.620000, -0.14
31.640000, -0.16
31.660000, -0.16
31.680000, -0.16
31.700000, -0.14
31.720000, -0.07
31.740000, 0.00
31.760000, 0.02
31.780000, -0.02
31.800000, -0.06
31.820000, -0.06
31.840000, -0.05
31.860000, -0.09
31.880000, -0.19
31.900000, -0.27
31.920000, -0.27
31.940000, -0.20
31.960000, -0.08
31.980000, 0.00
32.000000, 0.01
32.020000, -0.05
32.040000, -0.11
32.060000, -0.08
32.080000, 0.04
32.100000, 0.17
32.120000, 0.23
32.140000, 0.16
32.160000, 0.03
32.180000, 0.01
32.200000, 0.08
32.220000, 0.15
32.240000, 0.12
32.260000, 0.02
32.280000, -0.07
32.300000, -0.12
32.320000, -0.14
32.340000, -0.08
32.360000, 0.06
32.380000, 0.19
32.400000, 0.20
32.420000, 0.11
32.440000, 0.00
32.460000, -0.04
32.480000, -0.02
32.500000, -0.01
32.520000, -0.00
32.540000, 0.00
32.560000, 0.01
32.580000, 0.00
32.600000, -0.00
32.620000, -0.02
32.640000, -0.03
32.660000, -0.03
32.680000, 0.02
32.700000, 0.06
32.720000, 0.03
32.740000, -0.03
32.760000, -0.06
32.780000, -0.05
32.800000, -0.03
32.820000, -0.02
32.840000, -0.00
32.860000, -0.00
32.880000, -0.01
32.900000, 0.02
32.920000, 0.06
32.940000, 0.07
32.960000, 0.08
32.980000, 0.08
33.000000, 0.05
33.020000, 0.03
33.040000, 0.05
33.060000, 0.12
33.080000, 0.21
33.100000, 0.28
33.120000, 0.28
33.140000, 0.18
33.160000, 0.05
33.180000, -0.01
33.200000, -0.02
33.220000, -0.02
33.240000, -0.00
33.260000, 0.02
33.280000, 0.05
33.300000, 0.10
33.320000, 0.15
33.340000, 0.16
33.360000, 0.15
33.380000, 0.14
33.400000, 0.12
33.420000, 0.13
33.440000, 0.16
33.460000, 0.19
33.480000, 0.20
33.500000, 0.22
33.520000, 0.22
33.540000, 0.18
33.560000, 0.16
33.580000, 0.14
33.600000, 0.11
33.620000, 0.12
33.640000, 0.14
33.660000, 0.14
33.680000, 0.15
33.700000, 0.15
33.720000, 0.16
33.740000, 0.20
33.760000, 0.23
33.780000, 0.19
33.800000, 0.15
33.820000, 0.12
33.840000, 0.11
33.860000, 0.12
33.880000, 0.14
33.900000, 0.17
33.920000, 0.19
33.940000, 0.20
33.960000, 0.20
33.980000, 0.25
34.000000, 0.30
34.020000, 0.31
34.040000, 0.31
34.060000, 0.30
34.080000, 0.28
34.100000, 0.27
34.120000, 0.25
34.140000, 0.20
34.160000, 0.19
34.180000, 0.21
34.200000, 0.25
34.220000, 0.28
34.240000, 0.26
34.260000, 0.27
34.280000, 0.31
34.300000, 0.34
34.320000, 0.34
34.340000, 0.33
34.360000, 0.30
34.380000, 0.29
34.400000, 0.28
34.420000, 0.30
34.440000, 0.33
34.460000, 0.33
34.480000, 0.30
34.500000, 0.26
34.520000, 0.25
34.540000, 0.26
34.560000, 0.25
34.580000, 0.23
34.600000, 0.21
34.620000, 0.18
34.640000, 0.18
34.660000, 0.18
34.680000, 0.18
34.700000, 0.21
34.720000, 0.24
34.740000, 0.25
34.760000, 0.24
34.780000, 0.23
34.800000, 0.24
34.820000, 0.25
34.840000, 0.28
34.860000, 0.30
34.880000, 0.28
34.900000, 0.22
34.920000, 0.17
34.940000, 0.17
34.960000, 0.19
34.980000, 0.22
35.000000, 0.28
35.020000, 0.35
35.040000, 0.42
35.060000, 0.47
35.080000, 0.45
35.100000, 0.39
35.120000, 0.40
35.140000, 0.45
35.160000, 0.48
35.180000, 0.47
35.200000, 0.46
35.220000, 0.44
35.240000, 0.43
35.260000, 0.46
35.280000, 0.47
35.300000, 0.48
35.320000, 0.50
35.340000, 0.50
35.360000, 0.48
35.380000, 0.46
35.400000, 0.44
35.420000, 0.44
35.440000, 0.44
35.460000, 0.44
35.480000, 0.48
35.500000, 0.50
35.520000, 0.48
35.540000, 0.44
35.560000, 0.39
35.580000, 0.39
35.600000, 0.42
35.620000, 0.45
35.640000, 0.47
35.660000, 0.44
35.680000, 0.44
35.700000, 0.49
35.720000, 0.53
35.740000, 0.58
35.760000, 0.61
35.780000, 0.58
35.800000, 0.54
35.820000, 0.52
35.840000, 0.53
35.860000, 0.57
35.880000, 0.58
35.900000, 0.56
35.920000, 0.59
35.940000, 0.62
35.960000, 0.66
35.980000, 0.65
36.000000, 0.64
36.020000, 0.65
36.040000, 0.68
36.060000, 0.66
36.080000, 0.64
36.100000, 0.62
36.120000, 0.60
36.140000, 0.63
36.160000, 0.67
36.180000, 0.69
36.200000, 0.68
36.220000, 0.63
36.240000, 0.59
36.260000, 0.55
36.280000, 0.51
36.300000, 0.49
36.320000, 0.47
36.340000, 0.47
36.360000, 0.50
36.380000, 0.52
36.400000, 0.58
36.420000, 0.65
36.440000, 0.70
36.460000, 0.73
36.480000, 0.77
36.500000, 0.77
36.520000, 0.76
36.540000, 0.75
36.560000, 0.73
36.580000, 0.69
36.600000, 0.64
36.620000, 0.64
36.640000, 0.65
36.660000, 0.66
36.680000, 0.70
36.700000, 0.75
36.720000, 0.76
36.740000, 0.70
36.760000, 0.57
36.780000, 0.52
36.800000, 0.60
36.820000, 0.65
36.840000, 0.60
36.860000, 0.57
36.880000, 0.56
36.900000, 0.51
36.920000, 0.50
36.940000, 0.50
36.960000, 0.48
36.980000, 0.45
37.000000, 0.41
37.020000, 0.45
37.040000, 0.61
37.060000, 0.76
37.080000, 0.78
37.100000, 0.68
37.120000, 0.56
37.140000, 0.51
37.160000, 0.59
37.180000, 0.66
37.200000, 0.65
37.220000, 0.62
37.240000, 0.57
37.260000, 0.53
37.280000, 0.58
37.300000, 0.73
37.320000, 0.95
37.340000, 1.11
37.360000, 1.10
37.380000, 0.94
37.400000, 0.82
37.420000, 0.84
37.440000, 0.86
37.460000, 0.80
37.480000, 0.68
37.500000, 0.59
37.520000, 0.55
37.540000, 0.59
37.560000, 0.63
37.580000, 0.63
37.600000, 0.60
37.620000, 0.57
37.640000, 0.54
37.660000, 0.52
37.680000, 0.49
37.700000, 0.42
37.720000, 0.38
37.740000, 0.37
37.760000, 0.36
37.780000, 0.37
37.800000, 0.42
37.820000, 0.48
37.840000, 0.47
37.860000, 0.41
37.880000, 0.37
37.900000, 0.35
37.920000, 0.37
37.940000, 0.37
37.960000, 0.31
37.980000, 0.29
38.000000, 0.33
38.020000, 0.37
38.040000, 0.40
38.060000, 0.43
38.080000, 0.46
38.100000, 0.47
38.120000, 0.46
38.140000, 0.45
38.160000, 0.45
38.180000, 0.44
38.200000, 0.39
38.220000, 0.32
38.240000, 0.30
38.260000, 0.31
38.280000, 0.30
38.300000, 0.30
38.320000, 0.35
38.340000, 0.39
38.360000, 0.37
38.380000, 0.27
38.400000, 0.16
38.420000, 0.09
38.440000, 0.10
38.460000, 0.10
38.480000, 0.00
38.500000, -0.04
38.520000, 0.12
38.540000, 0.40
38.560000, 0.70
38.580000, 0.87
38.600000, 0.73
38.620000, 0.43
38.640000, 0.32
38.660000, 0.42
38.680000, 0.58
38.700000, 0.67
38.720000, 0.58
38.740000, 0.39
38.760000, 0.31
38.780000, 0.35
38.800000, 0.44
38.820000, 0.49
38.840000, 0.44
38.860000, 0.35
38.880000, 0.32
38.900000, 0.35
38.920000, 0.37
38.940000, 0.34
38.960000, 0.27
38.980000, 0.25
39.000000, 0.29
39.020000, 0.34
39.040000, 0.31
39.060000, 0.26
39.080000, 0.22
39.100000, 0.19
39.120000, 0.19
39.140000, 0.22
39.160000, 0.22
39.180000, 0.20
39.200000, 0.18
39.220000, 0.20
39.240000, 0.23
39.260000, 0.23
39.280000, 0.22
39.300000, 0.22
39.320000, 0.23
39.340000, 0.25
39.360000, 0.29
39.380000, 0.31
39.400000, 0.29
39.420000, 0.25
39.440000, 0.19
39.460000, 0.17
39.480000, 0.17
39.500000, 0.17
39.520000, 0.16
39.540000, 0.17
39.560000, 0.22
39.580000, 0.27
39.600000, 0.26
39.620000, 0.21
39.640000, 0.24
39.660000, 0.34
39.680000, 0.41
39.700000, 0.37
39.720000, 0.24
39.740000, 0.13
39.760000, 0.12
39.780000, 0.16
39.800000, 0.20
39.820000, 0.25
39.840000, 0.29
39.860000, 0.29
39.880000, 0.28
39.900000, 0.28
39.920000, 0.29
39.940000, 0.30
39.960000, 0.32
39.980000, 0.31
40.000000, 0.30
40.020000, 0.28
40.040000, 0.25
40.060000, 0.22
40.080000, 0.22
40.100000, 0.23
40.120000, 0.22
40.140000, 0.19
40.160000, 0.16
40.180000, 0.17
40.200000, 0.18
40.220000, 0.18
40.240000, 0.19
40.260000, 0.19
40.280000, 0.19
40.300000, 0.16
40.320000, 0.11
40.340000, 0.08
40.360000, 0.10
40.380000, 0.13
40.400000, 0.15
40.420000, 0.14
40.440000, 0.12
40.460000, 0.12
40.480000, 0.14
40.500000, 0.17
40.520000, 0.22
40.540000, 0.25
40.560000, 0.25
40.580000, 0.22
40.600000, 0.19
40.620000, 0.18
40.640000, 0.19
40.660000, 0.19
40.680000, 0.17
40.700000, 0.15
40.720000, 0.15
40.740000, 0.17
40.760000, 0.20
40.780000, 0.22
40.800000, 0.25
40.820000, 0.26
40.840000, 0.22
40.860000, 0.19
40.880000, 0.23
40.900000, 0.32
40.920000, 0.36
40.940000, 0.34
40.960000, 0.30
40.980000, 0.27
41.000000, 0.28
41.020000, 0.31
41.040000, 0.29
41.060000, 0.25
41.080000, 0.23
41.100000, 0.26
41.120000, 0.30
41.140000, 0.29
41.160000, 0.24
41.180000, 0.17
41.200000, 0.14
41.220000, 0.16
41.240000, 0.17
41.260000, 0.17
41.280000, 0.16
41.300000, 0.17
41.320000, 0.20
41.340000, 0.18
41.360000, 0.13
41.380000, 0.09
41.400000, 0.10
41.420000, 0.15
41.440000, 0.24
41.460000, 0.32
41.480000, 0.33
41.500000, 0.29
41.520000, 0.29
41.540000, 0.32
41.560000, 0.34
41.580000, 0.32
41.600000, 0.25
41.620000, 0.17
41.640000, 0.14
41.660000, 0.15
41.680000, 0.14
41.700000, 0.11
41.720000, 0.08
41.740000, 0.07
41.760000, 0.12
41.780000, 0.22
41.800000, 0.29
41.820000, 0.28
41.840000, 0.17
41.860000, 0.03
41.880000, -0.05
41.900000, -0.04
41.920000, 0.01
41.940000, 0.04
41.960000, -0.00
41.980000, -0.05
42.000000, -0.02
42.020000, 0.04
42.040000, 0.07
42.060000, 0.05
42.080000, 0.02
42.100000, 0.01
42.120000, 0.01
42.140000, 0.02
42.160000, 0.02
42.180000, 0.00
42.200000, -0.02
42.220000, -0.02
42.240000, 0.00
42.260000, 0.03
42.280000, 0.04
42.300000, 0.04
42.320000, 0.04
42.340000, 0.02
42.360000, -0.01
42.380000, -0.03
42.400000, -0.03
42.420000, -0.01
42.440000, 0.02
42.460000, 0.05
42.480000, 0.04
42.500000, 0.01
42.520000, -0.01
42.540000, -0.03
42.560000, -0.02
42.580000, -0.01
42.600000, 0.01
42.620000, 0.03
42.640000, 0.04
42.660000, 0.01
42.680000, -0.01
42.700000, -0.00
42.720000, 0.03
42.740000, 0.05
42.760000, 0.04
42.780000, 0.00
42.800000, -0.04
42.820000, -0.07
42.840000, -0.07
42.860000, -0.03
42.880000, -0.00
42.900000, -0.02
42.920000, -0.05
42.940000, -0.03
42.960000, -0.00
42.980000, -0.00
43.000000, 0.00
43.020000, 0.04
43.040000, 0.07
43.060000, 0.07
43.080000, 0.03
43.100000, 0.01
43.120000, -0.01
43.140000, -0.16
43.160000, -0.26
43.180000, -0.20
43.200000, -0.12
43.220000, -0.11
43.240000, -0.11
43.260000, -0.11
43.280000, -0.10
43.300000, -0.05
43.320000, -0.02
43.340000, -0.04
43.360000, -0.10
43.380000, -0.12
43.400000, -0.07
43.420000, -0.02
43.440000, -0.05
43.460000, -0.12
43.480000, -0.20
43.500000, -0.23
43.520000, -0.21
43.540000, -0.17
43.560000, -0.14
43.580000, -0.10
43.600000, -0.05
43.620000, 0.02
43.640000, 0.06
43.660000, 0.06
43.680000, 0.03
43.700000, -0.02
43.720000, -0.06
43.740000, -0.09
43.760000, -0.10
43.780000, -0.11
43.800000, -0.10
43.820000, -0.09
43.840000, -0.10
43.860000, -0.10
43.880000, -0.10
43.900000, -0.11
43.920000, -0.11
43.940000, -0.12
43.960000, -0.12
43.980000, -0.10
44.000000, -0.08
44.020000, -0.07
44.040000, -0.06
44.060000, -0.05
44.080000, -0.07
44.100000, -0.10
44.120000, -0.15
44.140000, -0.19
44.160000, -0.20
44.180000, -0.17
44.200000, -0.12
44.220000, -0.07
44.240000, -0.03
44.260000, -0.02
44.280000, -0.04
44.300000, -0.08
44.320000, -0.11
44.340000, -0.12
44.360000, -0.12
44.380000, -0.12
44.400000, -0.12
44.420000, -0.11
44.440000, -0.12
44.460000, -0.12
44.480000, -0.13
44.500000, -0.11
44.520000, -0.08
44.540000, -0.06
44.560000, -0.06
44.580000, -0.07
44.600000, -0.09
44.620000, -0.09
44.640000, -0.09
44.660000, -0.10
44.680000, -0.09
44.700000, -0.07
44.720000, -0.06
44.740000, -0.09
44.760000, -0.14
44.780000, -0.16
44.800000, -0.12
44.820000, -0.06
44.840000, -0.01
44.860000, -0.01
44.880000, -0.02
44.900000, -0.04
44.920000, -0.05
44.940000, -0.04
44.960000, -0.02
44.980000, -0.04
45.000000, -0.11
45.020000, -0.19
45.040000, -0.22
45.060000, -0.20
45.080000, -0.15
45.100000, -0.09
45.120000, -0.05
45.140000, -0.05
45.160000, -0.05
45.180000, -0.03
45.200000, -0.00
45.220000, -0.01
45.240000, -0.05
45.260000, -0.08
45.280000, -0.08
45.300000, -0.06
45.320000, -0.01
45.340000, 0.01
45.360000, -0.02
45.380000, -0.09
45.400000, -0.17
45.420000, -0.20
45.440000, -0.18
45.460000, -0.12
45.480000, -0.08
45.500000, -0.08
45.520000, -0.11
45.540000, -0.13
45.560000, -0.13
45.580000, -0.10
45.600000, -0.06
45.620000, -0.04
45.640000, -0.02
45.660000, -0.02
45.680000, -0.04
45.700000, -0.06
45.720000, -0.08
45.740000, -0.09
45.760000, -0.09
45.780000, -0.06
45.800000, -0.00
45.820000, 0.05
45.840000, 0.06
45.860000, 0.06
45.880000, 0.08
45.900000, 0.12
45.920000, 0.14
45.940000, 0.13
45.960000, 0.09
45.980000, 0.03
46.000000, -0.03
46.020000, -0.04
46.040000, -0.02
46.060000, 0.01
46.080000, 0.02
46.100000, 0.01
46.120000, -0.01
46.140000, -0.02
46.160000, -0.03
46.180000, -0.02
46.200000, 0.00
46.220000, 0.02
46.240000, 0.02
46.260000, -0.01
46.280000, -0.04
46.300000, -0.05
46.320000, -0.03
46.340000, 0.01
46.360000, 0.04
46.380000, 0.05
46.400000, 0.04
46.420000, 0.02
46.440000, 0.01
46.460000, 0.00
46.480000, 0.01
46.500000, 0.03
46.520000, 0.05
46.540000, 0.05
46.560000, 0.03
46.580000, -0.00
46.600000, -0.02
46.620000, 0.00
46.640000, 0.01
46.660000, -0.01
46.680000, -0.06
46.700000, -0.06
46.720000, -0.02
46.740000, 0.04
46.760000, 0.08
46.780000, 0.09
46.800000, 0.10
46.820000, 0.11
46.840000, 0.11
46.860000, 0.12
46.880000, 0.13
46.900000, 0.12
46.920000, 0.08
46.940000, 0.04
46.960000, 0.02
46.980000, 0.01
47.000000, 0.01
47.020000, 0.01
47.040000, -0.04
47.060000, -0.10
47.080000, -0.12
47.100000, -0.05
47.120000, 0.06
47.140000, 0.15
47.160000, 0.15
47.180000, 0.09
47.200000, 0.03
47.220000, 0.04
47.240000, 0.10
47.260000, 0.12
47.280000, 0.09
47.300000, 0.03
47.320000, 0.02
47.340000, 0.03
47.360000, 0.04
47.380000, 0.04
47.400000, 0.01
47.420000, -0.04
47.440000, -0.10
47.460000, -0.11
47.480000, -0.05
47.500000, 0.03
47.520000, 0.08
47.540000, 0.10
47.560000, 0.11
47.580000, 0.09
47.600000, 0.07
47.620000, 0.07
47.640000, 0.08
47.660000, 0.07
47.680000, 0.04
47.700000, 0.00
47.720000, 0.00
47.740000, 0.03
47.760000, 0.04
47.780000, 0.04
47.800000, 0.03
47.820000, 0.04
47.840000, 0.05
47.860000, 0.06
47.880000, 0.07
47.900000, 0.06
47.920000, 0.05
47.940000, 0.04
47.960000, 0.06
47.980000, 0.09
48.000000, 0.10
48.020000, 0.08
48.040000, 0.04
48.060000, 0.00
48.080000, 0.02
48.100000, 0.07
48.120000, 0.11
48.140000, 0.11
48.160000, 0.08
48.180000, 0.05
48.200000, 0.04
48.220000, 0.06
48.240000, 0.09
48.260000, 0.09
48.280000, 0.06
48.300000, 0.03
48.320000, 0.01
48.340000, 0.00
48.360000, 0.01
48.380000, 0.02
48.400000, 0.02
48.420000, 0.02
48.440000, 0.04
48.460000, 0.07
48.480000, 0.09
48.500000, 0.08
48.520000, 0.05
48.540000, 0.04
48.560000, 0.04
48.580000, 0.05
48.600000, 0.06
48.620000, 0.05
48.640000, 0.02
48.660000, 0.01
48.680000, 0.02
48.700000, 0.04
48.720000, 0.04
48.740000, 0.04
48.760000, 0.03
48.780000, 0.02
48.800000, 0.03
48.820000, 0.06
48.840000, 0.09
48.860000, 0.10
48.880000, 0.09
48.900000, 0.08
48.920000, 0.05
48.940000, 0.05
48.960000, 0.09
48.980000, 0.13
49.000000, 0.14
49.020000, 0.12
49.040000, 0.10
49.060000, 0.09
49.080000, 0.09
49.100000, 0.10
49.120000, 0.11
49.140000, 0.11
49.160000, 0.09
49.180000, 0.08
49.200000, 0.08
49.220000, 0.08
49.240000, 0.11
49.260000, 0.14
49.280000, 0.15
49.300000, 0.13
49.320000, 0.10
49.340000, 0.08
49.360000, 0.08
49.380000, 0.11
49.400000, 0.14
49.420000, 0.15
49.440000, 0.13
49.460000, 0.10
49.480000, 0.09
49.500000, 0.09
49.520000, 0.11
49.540000, 0.13
49.560000, 0.14
49.580000, 0.13
49.600000, 0.11
49.620000, 0.10
49.640000, 0.11
49.660000, 0.13
49.680000, 0.16
49.700000, 0.18
49.720000, 0.19
49.740000, 0.19
49.760000, 0.18
49.780000, 0.16
49.800000, 0.14
49.820000, 0.12
49.840000, 0.11
49.860000, 0.11
49.880000, 0.12
49.900000, 0.12
49.920000, 0.12
49.940000, 0.11
49.960000, 0.10
49.980000, 0.09
50.000000, 0.09
50.020000, 0.11
50.040000, 0.12
50.060000, 0.12
50.080000, 0.11
50.100000, 0.09
50.120000, 0.07
50.140000, 0.06
50.160000, 0.06
50.180000, 0.09
50.200000, 0.10
50.220000, 0.11
50.240000, 0.11
50.260000, 0.09
50.280000, 0.07
50.300000, 0.07
50.320000, 0.09
50.340000, 0.13
50.360000, 0.15
50.380000, 0.16
50.400000, 0.16
50.420000, 0.13
50.440000, 0.11
50.460000, 0.10
50.480000, 0.10
50.500000, 0.13
50.520000, 0.15
50.540000, 0.17
50.560000, 0.16
50.580000, 0.14
50.600000, 0.11
50.620000, 0.09
50.640000, 0.09
50.660000, 0.10
50.680000, 0.13
50.700000, 0.15
50.720000, 0.16
50.740000, 0.14
50.760000, 0.10
50.780000, 0.07
50.800000, 0.07
50.820000, 0.09
50.840000, 0.11
50.860000, 0.12
50.880000, 0.11
50.900000, 0.10
50.920000, 0.09
50.940000, 0.08
50.960000, 0.06
50.980000, 0.05
51.000000, 0.06
51.020000, 0.09
51.040000, 0.12
51.060000, 0.12
51.080000, 0.11
51.100000, 0.10
51.120000, 0.09
51.140000, 0.10
51.160000, 0.12
51.180000, 0.14
51.200000, 0.15
51.220000, 0.14
51.240000, 0.13
51.260000, 0.12
51.280000, 0.11
51.300000, 0.10
51.320000, 0.09
51.340000, 0.10
51.360000, 0.11
51.380000, 0.12
51.400000, 0.13
51.420000, 0.14
51.440000, 0.13
51.460000, 0.12
51.480000, 0.12
51.500000, 0.12
51.520000, 0.14
51.540000, 0.15
51.560000, 0.15
51.580000, 0.15
51.600000, 0.16
51.620000, 0.17
51.640000, 0.16
51.660000, 0.14
51.680000, 0.11
51.700000, 0.09
51.720000, 0.09
51.740000, 0.12
51.760000, 0.15
51.780000, 0.17
51.800000, 0.18
51.820000, 0.16
51.840000, 0.14
51.860000, 0.11
51.880000, 0.09
51.900000, 0.09
51.920000, 0.09
51.940000, 0.10
51.960000, 0.11
51.980000, 0.12
52.000000, 0.12
52.020000, 0.11
52.040000, 0.08
52.060000, 0.05
52.080000, 0.03
52.100000, 0.02
52.120000, 0.03
52.140000, 0.05
52.160000, 0.07
52.180000, 0.08
52.200000, 0.07
52.220000, 0.06
52.240000, 0.05
52.260000, 0.05
52.280000, 0.05
52.300000, 0.07
52.320000, 0.09
52.340000, 0.11
52.360000, 0.13
52.380000, 0.14
52.400000, 0.15
52.420000, 0.15
52.440000, 0.15
52.460000, 0.15
52.480000, 0.15
52.500000, 0.15
52.520000, 0.16
52.540000, 0.17
52.560000, 0.17
52.580000, 0.17
52.600000, 0.16
52.620000, 0.15
52.640000, 0.15
52.660000, 0.14
52.680000, 0.13
52.700000, 0.13
52.720000, 0.13
52.740000, 0.15
52.760000, 0.17
52.780000, 0.19
52.800000, 0.19
52.820000, 0.17
52.840000, 0.15
52.860000, 0.14
52.880000, 0.14
52.900000, 0.15
52.920000, 0.15
52.940000, 0.14
52.960000, 0.12
52.980000, 0.10
53.000000, 0.10
53.020000, 0.11
53.040000, 0.12
53.060000, 0.12
53.080000, 0.11
53.100000, 0.09
53.120000, 0.09
53.140000, 0.09
53.160000, 0.10
53.180000, 0.11
53.200000, 0.12
53.220000, 0.13
53.240000, 0.14
53.260000, 0.13
53.280000, 0.13
53.300000, 0.13
53.320000, 0.13
53.340000, 0.13
53.360000, 0.12
53.380000, 0.12
53.400000, 0.11
53.420000, 0.11
53.440000, 0.11
53.460000, 0.11
53.480000, 0.11
53.500000, 0.11
53.520000, 0.12
53.540000, 0.13
53.560000, 0.14
53.580000, 0.14
53.600000, 0.13
53.620000, 0.12
53.640000, 0.10
53.660000, 0.10
53.680000, 0.10
53.700000, 0.11
53.720000, 0.13
53.740000, 0.13
53.760000, 0.13
53.780000, 0.12
53.800000, 0.12
53.820000, 0.12
53.840000, 0.13
53.860000, 0.12
53.880000, 0.12
53.900000, 0.12
53.920000, 0.12
53.940000, 0.12
53.960000, 0.13
53.980000, 0.13
54.000000, 0.13
54.020000, 0.12
54.040000, 0.12
54.060000, 0.11
54.080000, 0.08
54.100000, 0.03
54.120000, -0.01
54.140000, -0.02
54.160000, -0.01
54.180000, 0.02
54.200000, 0.07
54.220000, 0.10
54.240000, 0.13
54.260000, 0.16
54.280000, 0.18
54.300000, 0.20
54.320000, 0.21
54.340000, 0.21
54.360000, 0.21
54.380000, 0.20
54.400000, 0.19
54.420000, 0.18
54.440000, 0.18
54.460000, 0.18
54.480000, 0.19
54.500000, 0.19
54.520000, 0.18
54.540000, 0.16
54.560000, 0.16
54.580000, 0.18
54.600000, 0.20
54.620000, 0.22
54.640000, 0.24
54.660000, 0.26
54.680000, 0.27
54.700000, 0.26
54.720000, 0.24
54.740000, 0.24
54.760000, 0.24
54.780000, 0.24
54.800000, 0.23
54.820000, 0.23
54.840000, 0.23
54.860000, 0.23
54.880000, 0.24
54.900000, 0.25
54.920000, 0.24
54.940000, 0.23
54.960000, 0.22
54.980000, 0.21
55.000000, 0.22
55.020000, 0.23
55.040000, 0.24
55.060000, 0.24
55.080000, 0.23
55.100000, 0.22
55.120000, 0.22
55.140000, 0.23
55.160000, 0.24
55.180000, 0.24
55.201000, 0.24
55.221000, 0.22
55.241000, 0.21
55.261000, 0.21
55.281000, 0.22
55.301000, 0.24
55.321000, 0.25
55.341000, 0.26
55.361000, 0.25
55.381000, 0.25
55.401000, 0.24
55.421000, 0.23
55.441000, 0.22
55.461000, 0.23
55.481000, 0.25
55.501000, 0.27
55.521000, 0.28
55.541000, 0.28
55.561000, 0.27
55.581000, 0.26
55.600000, 0.25
55.620000, 0.25
55.640000, 0.25
55.660000, 0.26
55.680000, 0.26
55.700000, 0.26
55.720000, 0.24
55.740000, 0.23
55.760000, 0.23
55.780000, 0.23
55.800000, 0.22
55.820000, 0.21
55.840000, 0.21
55.860000, 0.20
55.880000, 0.20
55.900000, 0.20
55.920000, 0.21
