time, itow, lat, lon, alt, speed, accuracy
27.381000, 231083880, 39.56062308, -86.07990766, 210.27173575, 18.093, 0.660
27.421000, 231083920, 39.56062316, -86.07989926, 210.27759582, 17.986, 0.660
27.461000, 231083960, 39.56062343, -86.07989086, 210.28850238, 17.981, 0.660
27.501000, 231084000, 39.56062362, -86.07988234, 210.29356715, 18.003, 0.660
27.541000, 231084040, 39.56062357, -86.07987395, 210.30075000, 17.961, 0.660
27.581000, 231084080, 39.56062358, -86.07986578, 210.29918732, 17.794, 0.660
27.621000, 231084120, 39.56062360, -86.07985751, 210.31221221, 17.740, 0.660
27.661000, 231084160, 39.56062357, -86.07984913, 210.34751613, 17.677, 0.660
27.701000, 231084200, 39.56062365, -86.07984085, 210.35284970, 17.676, 0.660
27.741000, 231084240, 39.56062368, -86.07983270, 210.37940816, 17.518, 0.660
27.781000, 231084280, 39.56062370, -86.07982465, 210.37731880, 17.416, 0.660
27.821000, 231084320, 39.56062373, -86.07981661, 210.38928993, 17.374, 0.660
27.861000, 231084360, 39.56062373, -86.07980821, 210.38878195, 17.405, 0.660
27.901000, 231084400, 39.56062375, -86.07980028, 210.38616574, 17.295, 0.660
27.941000, 231084440, 39.56062371, -86.07979224, 210.39176815, 17.225, 0.660
27.981000, 231084480, 39.56062382, -86.07978432, 210.42364186, 17.066, 0.660
28.021000, 231084520, 39.56062380, -86.07977640, 210.44277776, 16.933, 0.660
28.061000, 231084560, 39.56062371, -86.07976860, 210.45501770, 16.900, 0.660
28.101000, 231084600, 39.56062366, -86.07976067, 210.44603291, 16.858, 0.660
28.141000, 231084640, 39.56062369, -86.07975286, 210.45695047, 16.760, 0.660
28.181000, 231084680, 39.56062381, -86.07974517, 210.48777037, 16.580, 0.660
28.221000, 231084720, 39.56062391, -86.07973758, 210.48994243, 16.473, 0.660
28.261000, 231084760, 39.56062390, -86.07973002, 210.50749750, 16.300, 0.660
28.301000, 231084800, 39.56062407, -86.07972255, 210.51551154, 16.154, 0.660
28.341000, 231084840, 39.56062430, -86.07971507, 210.51583418, 16.067, 0.660
28.381000, 231084880, 39.56062427, -86.07970760, 210.50474153, 15.996, 0.660
28.421000, 231084920, 39.56062445, -86.07970059, 210.49658699, 15.756, 0.660
28.461000, 231084960, 39.56062461, -86.07969333, 210.47542628, 15.629, 0.660
28.501000, 231085000, 39.56062500, -86.07968633, 210.50043911, 15.438, 0.660
28.541000, 231085040, 39.56062560, -86.07967943, 210.52997131, 15.230, 0.660
28.581000, 231085080, 39.56062624, -86.07967263, 210.52316418, 15.078, 0.660
28.621000, 231085120, 39.56062661, -86.07966572, 210.51952925, 14.945, 0.660
28.661000, 231085160, 39.56062720, -86.07965893, 210.53447411, 14.810, 0.660
28.701000, 231085200, 39.56062780, -86.07965249, 210.54783774, 14.570, 0.660
28.741000, 231085240, 39.56062857, -86.07964580, 210.53918120, 14.434, 0.660
28.781000, 231085280, 39.56062931, -86.07963936, 210.56528281, 14.339, 0.660
28.821000, 231085320, 39.56062997, -86.07963291, 210.57095512, 14.118, 0.660
28.861000, 231085360, 39.56063095, -86.07962678, 210.56470965, 13.935, 0.660
28.901000, 231085400, 39.56063175, -86.07962068, 210.56747822, 13.776, 0.660
28.941000, 231085440, 39.56063280, -86.07961467, 210.56707469, 13.593, 0.660
28.981000, 231085480, 39.56063392, -86.07960877, 210.55845262, 13.421, 0.660
29.021000, 231085520, 39.56063506, -86.07960300, 210.57742433, 13.238, 0.660
29.061000, 231085560, 39.56063612, -86.07959711, 210.57649382, 13.114, 0.660
29.101000, 231085600, 39.56063750, -86.07959154, 210.56364552, 12.926, 0.660
29.141000, 231085640, 39.56063910, -86.07958598, 210.58396452, 12.783, 0.660
29.181000, 231085680, 39.56064050, -86.07958065, 210.58412250, 12.564, 0.660
29.221000, 231085720, 39.56064188, -86.07957531, 210.55615969, 12.370, 0.650
29.261000, 231085760, 39.56064348, -86.07957021, 210.56030996, 12.163, 0.650
29.301000, 231085800, 39.56064522, -86.07956533, 210.56208352, 11.961, 0.650
29.341000, 231085840, 39.56064702, -86.07956056, 210.55563854, 11.770, 0.650
29.381000, 231085880, 39.56064870, -86.07955580, 210.55051612, 11.571, 0.650
29.421000, 231085920, 39.56065044, -86.07955126, 210.53664804, 11.352, 0.660
29.461000, 231085960, 39.56065224, -86.07954672, 210.52914893, 11.184, 0.660
29.501000, 231086000, 39.56065414, -86.07954254, 210.54049789, 10.912, 0.660
29.541000, 231086040, 39.56065630, -86.07953834, 210.54920183, 10.754, 0.660
29.581000, 231086080, 39.56065859, -86.07953448, 210.55500195, 10.618, 0.660
29.621000, 231086120, 39.56066091, -86.07953052, 210.58945004, 10.478, 0.660
29.661000, 231086160, 39.56066307, -86.07952690, 210.58145809, 10.270, 0.660
29.701000, 231086200, 39.56066550, -86.07952326, 210.58488155, 10.133, 0.660
29.741000, 231086240, 39.56066787, -86.07951975, 210.59546939, 10.054, 0.660
29.781000, 231086280, 39.56067025, -86.07951636, 210.60553013, 9.925, 0.660
29.821000, 231086320, 39.56067289, -86.07951307, 210.61241876, 9.826, 0.660
29.861000, 231086360, 39.56067541, -86.07950990, 210.63416323, 9.712, 0.660
29.901000, 231086400, 39.56067794, -86.07950674, 210.65590772, 9.647, 0.660
29.941000, 231086440, 39.56068051, -86.07950368, 210.65537324, 9.595, 0.660
29.981000, 231086480, 39.56068309, -86.07950074, 210.65431166, 9.502, 0.660
30.021000, 231086520, 39.56068581, -86.07949791, 210.66546090, 9.467, 0.660
30.061000, 231086560, 39.56068850, -86.07949522, 210.71189534, 9.371, 0.660
30.101000, 231086600, 39.56069123, -86.07949262, 210.72199039, 9.226, 0.660
30.141000, 231086640, 39.56069387, -86.07949040, 210.75994744, 9.039, 0.660
30.181000, 231086680, 39.56069681, -86.07948803, 210.78809516, 9.035, 0.660
30.221000, 231086720, 39.56069962, -86.07948601, 210.78786322, 8.959, 0.660
30.261000, 231086760, 39.56070237, -86.07948399, 210.79532277, 8.833, 0.660
30.301000, 231086800, 39.56070531, -86.07948219, 210.79271413, 8.776, 0.660
30.341000, 231086840, 39.56070820, -86.07948029, 210.81238450, 8.757, 0.660
30.381000, 231086880, 39.56071097, -86.07947875, 210.83179605, 8.560, 0.660
30.421000, 231086920, 39.56071382, -86.07947732, 210.85704944, 8.425, 0.660
30.461000, 231086960, 39.56071662, -86.07947601, 210.88946720, 8.252, 0.660
30.501000, 231087000, 39.56071948, -86.07947505, 210.91261215, 8.107, 0.660
30.541000, 231087040, 39.56072249, -86.07947420, 210.94796792, 8.051, 0.660
30.581000, 231087080, 39.56072551, -86.07947359, 210.98226946, 7.983, 0.660
30.621000, 231087120, 39.56072851, -86.07947330, 210.98686884, 7.919, 0.660
30.661000, 231087160, 39.56073170, -86.07947312, 210.98192715, 7.952, 0.660
30.701000, 231087200, 39.56073470, -86.07947306, 210.97141191, 7.911, 0.660
30.741000, 231087240, 39.56073772, -86.07947313, 210.97442998, 7.927, 0.660
30.781000, 231087280, 39.56074078, -86.07947329, 210.95516908, 8.014, 0.660
30.821000, 231087320, 39.56074381, -86.07947371, 210.95660582, 7.949, 0.660
30.861000, 231087360, 39.56074665, -86.07947413, 210.96705654, 7.863, 0.660
30.901000, 231087400, 39.56074963, -86.07947490, 210.97460342, 7.785, 0.660
30.941000, 231087440, 39.56075228, -86.07947568, 210.96436593, 7.666, 0.650
30.981000, 231087480, 39.56075487, -86.07947670, 210.96076568, 7.545, 0.650
31.021000, 231087520, 39.56075740, -86.07947772, 210.95079648, 7.391, 0.650
31.061000, 231087560, 39.56076004, -86.07947910, 210.97373573, 7.419, 0.650
31.101000, 231087600, 39.56076259, -86.07948025, 210.99136027, 7.430, 0.650
31.141000, 231087640, 39.56076527, -86.07948139, 211.00766233, 7.487, 0.660
31.181000, 231087680, 39.56076789, -86.07948253, 211.01759545, 7.527, 0.660
31.221000, 231087720, 39.56077039, -86.07948381, 211.04238437, 7.520, 0.660
31.261000, 231087760, 39.56077297, -86.07948531, 211.07248803, 7.556, 0.660
31.301000, 231087800, 39.56077568, -86.07948693, 211.10074210, 7.670, 0.660
31.341000, 231087840, 39.56077831, -86.07948865, 211.10803969, 7.724, 0.660
31.381000, 231087880, 39.56078082, -86.07949072, 211.10101802, 7.831, 0.660
31.421000, 231087920, 39.56078272, -86.07949342, 211.11203364, 7.738, 0.660
31.461000, 231087960, 39.56078482, -86.07949611, 211.12809575, 7.724, 0.660
31.501000, 231088000, 39.56078680, -86.07949870, 211.16006790, 7.683, 0.660
31.541000, 231088040, 39.56078890, -86.07950139, 211.17613005, 7.769, 0.660
31.581000, 231088080, 39.56079094, -86.07950420, 211.18529613, 7.845, 0.660
31.621000, 231088120, 39.56079278, -86.07950701, 211.18941575, 7.936, 0.660
31.661000, 231088160, 39.56079467, -86.07950982, 211.18584394, 7.915, 0.660
31.701000, 231088200, 39.56079660, -86.07951276, 211.20986586, 7.971, 0.660
31.741000, 231088240, 39.56079851, -86.07951580, 211.21930027, 8.038, 0.660
31.781000, 231088280, 39.56080042, -86.07951850, 211.23031603, 8.061, 0.660
31.821000, 231088320, 39.56080226, -86.07952143, 211.23390862, 8.076, 0.660
31.861000, 231088360, 39.56080412, -86.07952460, 211.25050741, 8.096, 0.660
31.901000, 231088400, 39.56080563, -86.07952788, 211.22067386, 8.122, 0.660
31.941000, 231088440, 39.56080709, -86.07953140, 211.19747756, 8.239, 0.660
31.981000, 231088480, 39.56080862, -86.07953481, 211.19523777, 8.246, 0.660
32.021000, 231088520, 39.56080971, -86.07953870, 211.17442761, 8.277, 0.660
32.061000, 231088560, 39.56081074, -86.07954260, 211.16130893, 8.309, 0.660
32.101000, 231088600, 39.56081186, -86.07954651, 211.16861965, 8.475, 0.660
32.141000, 231088640, 39.56081291, -86.07955076, 211.16798009, 8.645, 0.660
32.181000, 231088680, 39.56081423, -86.07955478, 211.17981024, 8.777, 0.660
32.221000, 231088720, 39.56081528, -86.07955869, 211.19481247, 8.806, 0.660
32.261000, 231088760, 39.56081626, -86.07956272, 211.18885823, 8.856, 0.660
32.301000, 231088800, 39.56081718, -86.07956697, 211.17548083, 8.960, 0.660
32.341000, 231088840, 39.56081789, -86.07957134, 211.14246943, 9.089, 0.660
32.381000, 231088880, 39.56081874, -86.07957560, 211.12272311, 9.177, 0.660
32.421000, 231088920, 39.56081967, -86.07957986, 211.12340619, 9.259, 0.660
32.461000, 231088960, 39.56082068, -86.07958413, 211.14451869, 9.335, 0.660
32.501000, 231089000, 39.56082137, -86.07958888, 211.14573836, 9.525, 0.660
32.541000, 231089040, 39.56082191, -86.07959372, 211.10557218, 9.766, 0.660
32.581000, 231089080, 39.56082239, -86.07959869, 211.07257038, 9.915, 0.660
32.621000, 231089120, 39.56082294, -86.07960343, 211.06105220, 9.986, 0.660
32.661000, 231089160, 39.56082358, -86.07960830, 211.06943633, 10.144, 0.660
32.701000, 231089200, 39.56082421, -86.07961305, 211.07834759, 10.217, 0.660
32.741000, 231089240, 39.56082473, -86.07961804, 211.08752716, 10.353, 0.660
32.781000, 231089280, 39.56082519, -86.07962316, 211.10387111, 10.516, 0.660
32.821000, 231089320, 39.56082569, -86.07962825, 211.08440280, 10.662, 0.660
32.861000, 231089360, 39.56082619, -86.07963335, 211.07899494, 10.768, 0.660
32.901000, 231089400, 39.56082671, -86.07963834, 211.08817463, 10.779, 0.660
32.941000, 231089440, 39.56082716, -86.07964357, 211.08993118, 10.924, 0.660
32.981000, 231089480, 39.56082756, -86.07964880, 211.09937921, 11.106, 0.650
33.021000, 231089520, 39.56082798, -86.07965412, 211.05842748, 11.191, 0.650
33.061000, 231089560, 39.56082846, -86.07965931, 211.01031142, 11.259, 0.650
33.101000, 231089600, 39.56082898, -86.07966476, 211.00332247, 11.429, 0.650
33.141000, 231089640, 39.56082951, -86.07967033, 211.00986688, 11.608, 0.650
33.181000, 231089680, 39.56083004, -86.07967601, 211.00182382, 11.779, 0.650
33.221000, 231089720, 39.56083063, -86.07968157, 211.00067685, 11.872, 0.650
33.261000, 231089760, 39.56083104, -86.07968704, 211.00907094, 11.897, 0.650
33.301000, 231089800, 39.56083141, -86.07969271, 210.97422962, 11.942, 0.650
33.341000, 231089840, 39.56083198, -86.07969837, 210.94443484, 12.053, 0.650
33.381000, 231089880, 39.56083249, -86.07970393, 210.92285863, 12.147, 0.650
33.421000, 231089920, 39.56083324, -86.07970984, 210.93286853, 12.299, 0.650
33.461000, 231089960, 39.56083394, -86.07971550, 210.90175138, 12.415, 0.650
33.501000, 231090000, 39.56083459, -86.07972139, 210.87727155, 12.503, 0.650
33.541000, 231090040, 39.56083518, -86.07972730, 210.86048320, 12.596, 0.650
33.581000, 231090080, 39.56083591, -86.07973320, 210.85643285, 12.658, 0.650
33.621000, 231090120, 39.56083651, -86.07973900, 210.85423209, 12.733, 0.650
33.661000, 231090160, 39.56083719, -86.07974503, 210.85734618, 12.848, 0.650
33.701000, 231090200, 39.56083798, -86.07975093, 210.84560450, 12.970, 0.650
33.741000, 231090240, 39.56083885, -86.07975717, 210.83865059, 13.128, 0.650
33.781000, 231090280, 39.56083952, -86.07976331, 210.82717731, 13.204, 0.640
33.821000, 231090320, 39.56084050, -86.07976931, 210.81995517, 13.291, 0.640
33.861000, 231090360, 39.56084137, -86.07977556, 210.81300140, 13.395, 0.640
33.901000, 231090400, 39.56084229, -86.07978179, 210.78429580, 13.491, 0.640
33.941000, 231090440, 39.56084328, -86.07978791, 210.77654672, 13.601, 0.640
33.981000, 231090480, 39.56084428, -86.07979426, 210.76774353, 13.714, 0.640
34.021000, 231090520, 39.56084541, -86.07980060, 210.75761792, 13.800, 0.640
34.061000, 231090560, 39.56084646, -86.07980695, 210.74112338, 13.886, 0.640
34.101000, 231090600, 39.56084744, -86.07981340, 210.70367243, 13.987, 0.640
34.141000, 231090640, 39.56084873, -86.07981972, 210.65641220, 14.076, 0.640
34.181000, 231090680, 39.56084991, -86.07982639, 210.62295370, 14.282, 0.640
34.221000, 231090720, 39.56085115, -86.07983272, 210.59744544, 14.340, 0.640
34.261000, 231090760, 39.56085269, -86.07983917, 210.61094648, 14.412, 0.640
34.301000, 231090800, 39.56085420, -86.07984573, 210.59579965, 14.540, 0.640
34.341000, 231090840, 39.56085557, -86.07985227, 210.55385451, 14.574, 0.640
34.381000, 231090880, 39.56085721, -86.07985870, 210.53791239, 14.683, 0.640
34.421000, 231090920, 39.56085885, -86.07986536, 210.52091619, 14.784, 0.640
34.461000, 231090960, 39.56086079, -86.07987193, 210.55804386, 14.951, 0.630
34.501000, 231091000, 39.56086254, -86.07987856, 210.51160446, 14.978, 0.630
34.541000, 231091040, 39.56086430, -86.07988521, 210.47922553, 15.060, 0.630
34.581000, 231091080, 39.56086606, -86.07989174, 210.44737373, 15.063, 0.630
34.621000, 231091120, 39.56086789, -86.07989838, 210.42136389, 15.086, 0.630
34.661000, 231091160, 39.56086978, -86.07990491, 210.40225015, 15.121, 0.630
34.701000, 231091200, 39.56087167, -86.07991144, 210.38313647, 15.121, 0.630
34.741000, 231091240, 39.56087378, -86.07991809, 210.38260271, 15.188, 0.630
34.781000, 231091280, 39.56087569, -86.07992462, 210.37754957, 15.127, 0.630
34.821000, 231091320, 39.56087778, -86.07993115, 210.36348256, 15.129, 0.630
34.861000, 231091360, 39.56087987, -86.07993767, 210.34941561, 15.212, 0.630
34.901000, 231091400, 39.56088208, -86.07994407, 210.33455331, 15.172, 0.630
34.941000, 231091440, 39.56088451, -86.07995058, 210.33827094, 15.213, 0.630
34.981000, 231091480, 39.56088681, -86.07995688, 210.35842564, 15.209, 0.630
35.021000, 231091520, 39.56088913, -86.07996303, 210.32923472, 15.043, 0.630
35.061000, 231091560, 39.56089149, -86.07996931, 210.34169808, 15.059, 0.630
35.101000, 231091600, 39.56089400, -86.07997572, 210.36637240, 15.159, 0.630
35.141000, 231091640, 39.56089646, -86.07998199, 210.34939256, 15.122, 0.630
35.181000, 231091680, 39.56089900, -86.07998814, 210.35336923, 15.148, 0.630
35.221000, 231091720, 39.56090172, -86.07999417, 210.34885910, 15.042, 0.630
35.261000, 231091760, 39.56090432, -86.08000009, 210.36025896, 14.972, 0.630
35.301000, 231091800, 39.56090706, -86.08000613, 210.36980936, 15.007, 0.630
35.341000, 231091840, 39.56090991, -86.08001215, 210.37803736, 15.040, 0.630
35.381000, 231091880, 39.56091291, -86.08001806, 210.39953043, 15.053, 0.630
35.421000, 231091920, 39.56091569, -86.08002385, 210.40244365, 14.975, 0.630
35.461000, 231091960, 39.56091873, -86.08002963, 210.40271200, 14.950, 0.630
35.501000, 231092000, 39.56092170, -86.08003530, 210.41119890, 14.891, 0.630
35.541000, 231092040, 39.56092480, -86.08004096, 210.41836339, 14.879, 0.630
35.581000, 231092080, 39.56092805, -86.08004663, 210.45232633, 14.917, 0.630
35.621000, 231092120, 39.56093123, -86.08005218, 210.48044739, 14.893, 0.630
35.661000, 231092160, 39.56093441, -86.08005762, 210.50909554, 14.865, 0.620
35.701000, 231092200, 39.56093771, -86.08006317, 210.53589425, 14.839, 0.620
35.741000, 231092240, 39.56094112, -86.08006835, 210.54889125, 14.792, 0.620
35.781000, 231092280, 39.56094465, -86.08007340, 210.56109288, 14.709, 0.620
35.821000, 231092320, 39.56094818, -86.08007834, 210.57382161, 14.736, 0.620
35.861000, 231092360, 39.56095196, -86.08008327, 210.58390549, 14.719, 0.620
35.901000, 231092400, 39.56095548, -86.08008809, 210.59716136, 14.645, 0.620
35.941000, 231092440, 39.56095932, -86.08009255, 210.61572247, 14.538, 0.620
35.981000, 231092480, 39.56096309, -86.08009736, 210.62633354, 14.560, 0.620
36.021000, 231092520, 39.56096693, -86.08010206, 210.64384069, 14.570, 0.620
36.061000, 231092560, 39.56097075, -86.08010651, 210.64834153, 14.572, 0.620
36.101000, 231092600, 39.56097470, -86.08011084, 210.65204701, 14.492, 0.620
36.141000, 231092640, 39.56097860, -86.08011518, 210.67750440, 14.431, 0.620
36.181000, 231092680, 39.56098259, -86.08011915, 210.67509964, 14.328, 0.620
36.221000, 231092720, 39.56098659, -86.08012313, 210.68675535, 14.249, 0.620
36.261000, 231092760, 39.56099073, -86.08012711, 210.71114910, 14.331, 0.620
36.301000, 231092800, 39.56099503, -86.08013072, 210.71404968, 14.300, 0.620
36.341000, 231092840, 39.56099908, -86.08013446, 210.71906817, 14.202, 0.620
36.381000, 231092880, 39.56100328, -86.08013798, 210.75193918, 14.111, 0.620
36.421000, 231092920, 39.56100747, -86.08014149, 210.78481023, 14.108, 0.620
36.461000, 231092960, 39.56101188, -86.08014474, 210.77390923, 14.104, 0.620
36.501000, 231093000, 39.56101619, -86.08014801, 210.80651200, 14.022, 0.620
36.541000, 231093040, 39.56102036, -86.08015117, 210.82690385, 13.948, 0.620
36.581000, 231093080, 39.56102491, -86.08015419, 210.84385547, 13.923, 0.620
36.621000, 231093120, 39.56102944, -86.08015675, 210.86291524, 13.861, 0.620
36.661000, 231093160, 39.56103402, -86.08015918, 210.87481065, 13.857, 0.620
36.701000, 231093200, 39.56103865, -86.08016160, 210.86495425, 13.854, 0.620
36.741000, 231093240, 39.56104321, -86.08016367, 210.86437041, 13.778, 0.620
36.781000, 231093280, 39.56104790, -86.08016574, 210.86246417, 13.761, 0.620
36.821000, 231093320, 39.56105260, -86.08016781, 210.87461842, 13.735, 0.620
36.861000, 231093360, 39.56105716, -86.08016943, 210.89020323, 13.675, 0.620
36.901000, 231093400, 39.56106185, -86.08017116, 210.90393864, 13.663, 0.620
36.941000, 231093440, 39.56106671, -86.08017275, 210.90918726, 13.668, 0.620
36.981000, 231093480, 39.56107141, -86.08017437, 210.93751022, 13.639, 0.620
37.021000, 231093520, 39.56107610, -86.08017576, 210.96688726, 13.637, 0.620
37.061000, 231093560, 39.56108083, -86.08017701, 210.97503952, 13.568, 0.620
37.101000, 231093600, 39.56108551, -86.08017828, 211.00494367, 13.520, 0.620
37.141000, 231093640, 39.56109017, -86.08017920, 211.02236851, 13.524, 0.620
37.181000, 231093680, 39.56109508, -86.08018010, 211.03714855, 13.544, 0.620
37.221000, 231093720, 39.56109974, -86.08018089, 211.05510050, 13.461, 0.620
37.261000, 231093760, 39.56110441, -86.08018158, 211.08763994, 13.385, 0.620
37.301000, 231093800, 39.56110919, -86.08018215, 211.11938403, 13.434, 0.620
37.341000, 231093840, 39.56111397, -86.08018248, 211.15218221, 13.423, 0.620
37.381000, 231093880, 39.56111861, -86.08018236, 211.18841093, 13.301, 0.630
37.421000, 231093920, 39.56112330, -86.08018212, 211.21747529, 13.244, 0.630
37.461000, 231093960, 39.56112810, -86.08018208, 211.21604238, 13.315, 0.630
37.501000, 231094000, 39.56113282, -86.08018181, 211.20929454, 13.289, 0.630
37.541000, 231094040, 39.56113761, -86.08018130, 211.20996980, 13.312, 0.630
37.581000, 231094080, 39.56114217, -86.08018034, 211.19364616, 13.288, 0.630
37.621000, 231094120, 39.56114682, -86.08017949, 211.19722498, 13.199, 0.630
37.661000, 231094160, 39.56115140, -86.08017854, 211.20902228, 13.152, 0.630
37.701000, 231094200, 39.56115586, -86.08017748, 211.22266905, 13.105, 0.630
37.741000, 231094240, 39.56116047, -86.08017617, 211.21429565, 13.086, 0.630
37.781000, 231094280, 39.56116504, -86.08017498, 211.21308668, 13.078, 0.630
37.821000, 231094320, 39.56116948, -86.08017379, 211.21320016, 12.987, 0.630
37.861000, 231094360, 39.56117392, -86.08017227, 211.22895518, 12.907, 0.630
37.901000, 231094400, 39.56117835, -86.08017063, 211.24523726, 12.959, 0.630
37.941000, 231094440, 39.56118280, -86.08016878, 211.29069429, 12.982, 0.630
37.981000, 231094480, 39.56118718, -86.08016680, 211.33030937, 12.981, 0.630
38.021000, 231094520, 39.56119139, -86.08016451, 211.40864024, 12.911, 0.630
38.061000, 231094560, 39.56119554, -86.08016242, 211.41561493, 12.760, 0.630
38.101000, 231094600, 39.56119956, -86.08016032, 211.40985162, 12.642, 0.630
38.141000, 231094640, 39.56120356, -86.08015799, 211.40514239, 12.518, 0.630
38.181000, 231094680, 39.56120759, -86.08015557, 211.42908109, 12.498, 0.630
38.221000, 231094720, 39.56121163, -86.08015315, 211.46708027, 12.432, 0.630
38.261000, 231094760, 39.56121560, -86.08015061, 211.49923748, 12.423, 0.630
38.301000, 231094800, 39.56121949, -86.08014818, 211.51043825, 12.323, 0.630
38.341000, 231094840, 39.56122344, -86.08014552, 211.52906213, 12.316, 0.630
38.381000, 231094880, 39.56122719, -86.08014287, 211.54263941, 12.223, 0.630
38.421000, 231094920, 39.56123094, -86.08014010, 211.55674375, 12.223, 0.620
38.461000, 231094960, 39.56123469, -86.08013721, 211.57137515, 12.259, 0.620
38.501000, 231095000, 39.56123861, -86.08013431, 211.56293237, 12.342, 0.620
38.541000, 231095040, 39.56124219, -86.08013141, 211.53670492, 12.235, 0.620
38.581000, 231095080, 39.56124578, -86.08012862, 211.50995049, 12.015, 0.620
38.621000, 231095120, 39.56124918, -86.08012563, 211.50732436, 11.820, 0.620
38.661000, 231095160, 39.56125261, -86.08012242, 211.53387319, 11.726, 0.620
38.701000, 231095200, 39.56125600, -86.08011930, 211.51771373, 11.723, 0.620
38.741000, 231095240, 39.56125921, -86.08011609, 211.52515554, 11.548, 0.620
38.781000, 231095280, 39.56126229, -86.08011288, 211.51985933, 11.431, 0.620
38.821000, 231095320, 39.56126529, -86.08010944, 211.50924818, 11.237, 0.620
38.861000, 231095360, 39.56126820, -86.08010637, 211.52649921, 11.067, 0.620
38.901000, 231095400, 39.56127107, -86.08010294, 211.51721049, 10.963, 0.620
38.941000, 231095440, 39.56127396, -86.08009951, 211.52198224, 10.966, 0.620
38.981000, 231095480, 39.56127690, -86.08009620, 211.51853558, 10.878, 0.620
39.021000, 231095520, 39.56127952, -86.08009278, 211.51189170, 10.662, 0.620
39.061000, 231095560, 39.56128209, -86.08008949, 211.51241221, 10.455, 0.620
39.101000, 231095600, 39.56128458, -86.08008630, 211.49197625, 10.319, 0.620
39.141000, 231095640, 39.56128708, -86.08008278, 211.50124227, 10.264, 0.620
39.181000, 231095680, 39.56128958, -86.08007949, 211.49539383, 10.171, 0.620
39.221000, 231095720, 39.56129202, -86.08007620, 211.49723681, 10.039, 0.620
39.261000, 231095760, 39.56129419, -86.08007281, 211.48819115, 9.804, 0.620
39.301000, 231095800, 39.56129649, -86.08006952, 211.47729611, 9.747, 0.620
39.341000, 231095840, 39.56129859, -86.08006591, 211.47699597, 9.721, 0.620
39.381000, 231095880, 39.56130064, -86.08006252, 211.46927274, 9.630, 0.620
39.421000, 231095920, 39.56130282, -86.08005914, 211.47428760, 9.534, 0.620
39.461000, 231095960, 39.56130485, -86.08005563, 211.45303102, 9.448, 0.620
39.501000, 231096000, 39.56130676, -86.08005225, 211.44663023, 9.370, 0.620
39.541000, 231096040, 39.56130868, -86.08004865, 211.45534396, 9.342, 0.620
39.581000, 231096080, 39.56131059, -86.08004504, 211.44999728, 9.369, 0.620
39.621000, 231096120, 39.56131246, -86.08004144, 211.46640246, 9.359, 0.620
39.661000, 231096160, 39.56131436, -86.08003772, 211.46158286, 9.392, 0.620
39.701000, 231096200, 39.56131633, -86.08003421, 211.44801781, 9.337, 0.620
39.741000, 231096240, 39.56131807, -86.08003074, 211.46521838, 9.219, 0.620
39.781000, 231096280, 39.56131979, -86.08002703, 211.46941261, 9.252, 0.620
39.821000, 231096320, 39.56132157, -86.08002332, 211.46591546, 9.299, 0.620
39.861000, 231096360, 39.56132329, -86.08001949, 211.47063678, 9.396, 0.620
39.901000, 231096400, 39.56132501, -86.08001544, 211.49047263, 9.540, 0.620
39.941000, 231096440, 39.56132666, -86.08001150, 211.48935200, 9.539, 0.620
39.981000, 231096480, 39.56132823, -86.08000756, 211.48186235, 9.578, 0.620
40.021000, 231096520, 39.56132967, -86.08000350, 211.47622213, 9.666, 0.620
40.061000, 231096560, 39.56133113, -86.07999946, 211.48464236, 9.651, 0.620
40.101000, 231096600, 39.56133258, -86.07999530, 211.49358966, 9.665, 0.620
40.141000, 231096640, 39.56133410, -86.07999137, 211.49379150, 9.636, 0.620
40.181000, 231096680, 39.56133556, -86.07998733, 211.50221181, 9.598, 0.620
40.221000, 231096720, 39.56133688, -86.07998329, 211.51195449, 9.589, 0.620
40.261000, 231096760, 39.56133801, -86.07997915, 211.51717756, 9.545, 0.620
40.301000, 231096800, 39.56133896, -86.07997491, 211.53194145, 9.570, 0.620
40.341000, 231096840, 39.56134009, -86.07997076, 211.53716456, 9.480, 0.620
40.381000, 231096880, 39.56134103, -86.07996652, 211.55192850, 9.409, 0.620
40.421000, 231096920, 39.56134190, -86.07996240, 211.55979636, 9.385, 0.620
40.461000, 231096960, 39.56134296, -86.07995814, 211.55917755, 9.420, 0.620
40.501000, 231097000, 39.56134388, -86.07995399, 211.54529364, 9.407, 0.620
40.541000, 231097040, 39.56134465, -86.07994962, 211.51972576, 9.373, 0.620
40.581000, 231097080, 39.56134540, -86.07994538, 211.52944312, 9.412, 0.620
40.621000, 231097120, 39.56134633, -86.07994113, 211.53014676, 9.349, 0.620
40.661000, 231097160, 39.56134701, -86.07993690, 211.53349512, 9.252, 0.620
40.701000, 231097200, 39.56134774, -86.07993277, 211.52862506, 9.211, 0.620
40.741000, 231097240, 39.56134830, -86.07992866, 211.53276877, 9.128, 0.620
40.781000, 231097280, 39.56134889, -86.07992442, 211.51568772, 9.075, 0.620
40.821000, 231097320, 39.56134943, -86.07992030, 211.50577103, 9.051, 0.620
40.861000, 231097360, 39.56134985, -86.07991619, 211.49717672, 8.975, 0.620
40.901000, 231097400, 39.56135020, -86.07991197, 211.49680087, 8.916, 0.620
40.941000, 231097440, 39.56135048, -86.07990809, 211.47441440, 8.735, 0.620
