time, itow, lat, lon, alt, speed, accuracy
34.183000, 231090682, 39.56084997, -86.07982671, 210.62075182, 14.285, 0.640
34.283000, 231090782, 39.56085354, -86.07984278, 210.60593202, 14.494, 0.640
34.383000, 231090882, 39.56085729, -86.07985903, 210.53708762, 14.688, 0.640
34.483000, 231090982, 39.56086178, -86.07987557, 210.54284361, 14.983, 0.629
34.583000, 231091082, 39.56086615, -86.07989207, 210.44590945, 15.064, 0.630
34.683000, 231091182, 39.56087080, -86.07990849, 210.38943836, 15.113, 0.630
34.783000, 231091282, 39.56087579, -86.07992495, 210.37706029, 15.126, 0.630
34.883000, 231091382, 39.56088107, -86.07994120, 210.34133977, 15.205, 0.630
34.983000, 231091482, 39.56088693, -86.07995718, 210.35597680, 15.196, 0.630
35.083000, 231091582, 39.56089287, -86.07997285, 210.36042366, 15.131, 0.630
35.183000, 231091682, 39.56089913, -86.07998845, 210.35334529, 15.145, 0.630
35.283000, 231091782, 39.56090581, -86.08000340, 210.36574055, 14.978, 0.630
35.383000, 231091882, 39.56091304, -86.08001835, 210.39973891, 15.048, 0.630
35.483000, 231091982, 39.56092035, -86.08003275, 210.40754345, 14.911, 0.630
35.583000, 231092082, 39.56092821, -86.08004691, 210.45387113, 14.917, 0.630
35.683000, 231092182, 39.56093621, -86.08006066, 210.52406370, 14.850, 0.619
35.783000, 231092282, 39.56094482, -86.08007365, 210.56179214, 14.711, 0.620
35.883000, 231092382, 39.56095386, -86.08008597, 210.59053969, 14.683, 0.620
35.983000, 231092482, 39.56096328, -86.08009760, 210.62704512, 14.561, 0.620
36.083000, 231092582, 39.56097291, -86.08010890, 210.65047797, 14.538, 0.620
36.183000, 231092682, 39.56098279, -86.08011935, 210.67537989, 14.320, 0.620
36.283000, 231092782, 39.56099313, -86.08012908, 210.71248233, 14.322, 0.620
36.383000, 231092882, 39.56100349, -86.08013815, 210.75358273, 14.109, 0.620
36.483000, 231092982, 39.56101426, -86.08014654, 210.78645716, 14.068, 0.620
36.583000, 231093082, 39.56102513, -86.08015432, 210.84497861, 13.918, 0.620
36.683000, 231093182, 39.56103658, -86.08016055, 210.86824216, 13.864, 0.620
36.783000, 231093282, 39.56104814, -86.08016584, 210.86273795, 13.760, 0.620
36.883000, 231093382, 39.56105972, -86.08017037, 210.89798657, 13.662, 0.620
36.983000, 231093482, 39.56107164, -86.08017444, 210.93948316, 13.640, 0.620
37.083000, 231093582, 39.56108341, -86.08017776, 210.99303112, 13.535, 0.620
37.183000, 231093682, 39.56109532, -86.08018014, 211.03797082, 13.542, 0.620
37.283000, 231093782, 39.56110702, -86.08018191, 211.10519761, 13.397, 0.620
37.383000, 231093882, 39.56111884, -86.08018234, 211.19058845, 13.295, 0.630
37.483000, 231093982, 39.56113069, -86.08018196, 211.21141246, 13.294, 0.630
37.583000, 231094082, 39.56114240, -86.08018029, 211.19335241, 13.285, 0.630
37.683000, 231094182, 39.56115387, -86.08017797, 211.21629913, 13.126, 0.630
37.783000, 231094282, 39.56116526, -86.08017493, 211.21272087, 13.074, 0.630
37.883000, 231094382, 39.56117635, -86.08017140, 211.23429992, 12.939, 0.630
37.983000, 231094482, 39.56118740, -86.08016670, 211.33330642, 12.979, 0.630
38.083000, 231094582, 39.56119777, -86.08016127, 211.41402144, 12.691, 0.630
38.183000, 231094682, 39.56120780, -86.08015545, 211.43111980, 12.493, 0.630
38.283000, 231094782, 39.56121773, -86.08014930, 211.50447929, 12.357, 0.630
38.383000, 231094882, 39.56122738, -86.08014273, 211.54333210, 12.221, 0.630
38.483000, 231094982, 39.56123682, -86.08013562, 211.56958705, 12.298, 0.620
38.583000, 231095082, 39.56124595, -86.08012848, 211.50912628, 12.003, 0.620
38.683000, 231095182, 39.56125449, -86.08012072, 211.52206483, 11.746, 0.620
38.783000, 231095282, 39.56126244, -86.08011272, 211.51945500, 11.423, 0.620
38.883000, 231095382, 39.56126978, -86.08010453, 211.52467471, 11.002, 0.620
38.983000, 231095482, 39.56127704, -86.08009602, 211.51803323, 10.867, 0.620
39.083000, 231095582, 39.56128346, -86.08008777, 211.49749681, 10.370, 0.620
39.183000, 231095682, 39.56128970, -86.08007932, 211.49530331, 10.165, 0.620
39.283000, 231095782, 39.56129544, -86.08007099, 211.48242774, 9.750, 0.620
39.383000, 231095882, 39.56130075, -86.08006235, 211.47014743, 9.625, 0.620
39.483000, 231095982, 39.56130590, -86.08005380, 211.44764016, 9.399, 0.620
39.583000, 231096082, 39.56131069, -86.08004486, 211.45030094, 9.369, 0.620
39.683000, 231096182, 39.56131544, -86.08003576, 211.45520433, 9.373, 0.620
39.783000, 231096282, 39.56131988, -86.08002685, 211.46904256, 9.253, 0.620
39.883000, 231096382, 39.56132425, -86.08001725, 211.48413986, 9.493, 0.620
39.983000, 231096482, 39.56132831, -86.08000736, 211.48153642, 9.581, 0.620
40.083000, 231096582, 39.56133193, -86.07999719, 211.48949815, 9.655, 0.620
40.183000, 231096682, 39.56133563, -86.07998713, 211.50280628, 9.598, 0.620
40.283000, 231096782, 39.56133851, -86.07997680, 211.52647837, 9.573, 0.620
40.383000, 231096882, 39.56134107, -86.07996631, 211.55248567, 9.407, 0.620
40.483000, 231096982, 39.56134348, -86.07995584, 211.55318296, 9.419, 0.620
40.583000, 231097082, 39.56134545, -86.07994517, 211.52941549, 9.410, 0.620
40.683000, 231097182, 39.56134743, -86.07993463, 211.52970113, 9.235, 0.620
40.783000, 231097282, 39.56134892, -86.07992421, 211.51502173, 9.073, 0.620
40.883000, 231097382, 39.56135005, -86.07991388, 211.49595297, 8.940, 0.620
40.983000, 231097482, 39.56135091, -86.07990378, 211.46581773, 8.679, 0.620
41.083000, 231097582, 39.56135121, -86.07989375, 211.42702979, 8.470, 0.620
41.183000, 231097682, 39.56135140, -86.07988449, 211.41258991, 8.062, 0.620
41.283000, 231097782, 39.56135114, -86.07987526, 211.38853481, 7.801, 0.620
41.383000, 231097882, 39.56135064, -86.07986665, 211.32303270, 7.399, 0.620
41.483000, 231097982, 39.56134990, -86.07985826, 211.26693718, 7.185, 0.620
41.583000, 231098082, 39.56134874, -86.07985028, 211.24958477, 6.938, 0.620
41.683000, 231098182, 39.56134765, -86.07984279, 211.19141869, 6.624, 0.620
41.783000, 231098282, 39.56134602, -86.07983569, 211.12558167, 6.383, 0.620
41.883000, 231098382, 39.56134440, -86.07982922, 211.10699136, 6.060, 0.620
41.983000, 231098482, 39.56134229, -86.07982326, 211.04753443, 5.789, 0.620
42.083000, 231098582, 39.56134033, -86.07981734, 211.04422810, 5.565, 0.620
42.183000, 231098682, 39.56133805, -86.07981160, 211.03484986, 5.549, 0.620
42.283000, 231098782, 39.56133563, -86.07980612, 211.01170255, 5.435, 0.620
42.383000, 231098882, 39.56133307, -86.07980114, 210.99681153, 5.281, 0.620
42.483000, 231098982, 39.56133015, -86.07979625, 211.01533451, 5.328, 0.620
42.583000, 231099082, 39.56132701, -86.07979170, 211.00911493, 5.241, 0.620
42.683000, 231099182, 39.56132391, -86.07978721, 211.00608243, 5.165, 0.620
42.783000, 231099282, 39.56132050, -86.07978285, 210.97274936, 5.219, 0.620
42.883000, 231099382, 39.56131708, -86.07977926, 210.98758381, 5.074, 0.620
42.983000, 231099482, 39.56131334, -86.07977604, 210.99279002, 5.030, 0.619
43.083000, 231099582, 39.56130985, -86.07977282, 211.01918373, 4.904, 0.610
43.183000, 231099682, 39.56130623, -86.07976995, 211.03925678, 4.833, 0.610
43.283000, 231099782, 39.56130252, -86.07976736, 211.09662890, 4.802, 0.610
43.383000, 231099882, 39.56129887, -86.07976495, 211.13048717, 4.730, 0.610
43.483000, 231099982, 39.56129513, -86.07976282, 211.15681576, 4.651, 0.610
43.583000, 231100082, 39.56129121, -86.07976122, 211.17125622, 4.640, 0.610
43.683000, 231100182, 39.56128761, -86.07975991, 211.18067106, 4.415, 0.610
43.783000, 231100282, 39.56128379, -86.07975910, 211.19590101, 4.332, 0.610
43.883000, 231100382, 39.56127995, -86.07975823, 211.19767328, 4.437, 0.610
43.983000, 231100482, 39.56127613, -86.07975742, 211.15620307, 4.360, 0.610
44.083000, 231100582, 39.56127226, -86.07975702, 211.14202919, 4.416, 0.610
44.183000, 231100682, 39.56126871, -86.07975700, 211.10247225, 4.259, 0.610
44.283000, 231100782, 39.56126495, -86.07975723, 211.12393764, 4.273, 0.610
44.383000, 231100882, 39.56126125, -86.07975767, 211.10056025, 4.280, 0.610
44.483000, 231100982, 39.56125766, -86.07975858, 211.06424242, 4.251, 0.610
44.583000, 231101082, 39.56125388, -86.07975956, 211.03687892, 4.422, 0.610
44.683000, 231101182, 39.56125007, -86.07976075, 211.02411252, 4.475, 0.610
44.783000, 231101282, 39.56124621, -86.07976244, 211.00008787, 4.585, 0.610
44.883000, 231101382, 39.56124227, -86.07976410, 210.99431130, 4.738, 0.610
44.983000, 231101482, 39.56123817, -86.07976605, 211.01524721, 4.857, 0.610
45.083000, 231101582, 39.56123428, -86.07976835, 211.05416771, 4.935, 0.610
45.183000, 231101682, 39.56123010, -86.07977109, 211.03055763, 5.156, 0.610
45.283000, 231101782, 39.56122604, -86.07977385, 211.04874234, 5.236, 0.610
45.383000, 231101882, 39.56122212, -86.07977694, 211.08301259, 5.276, 0.610
45.483000, 231101982, 39.56121811, -86.07978001, 211.10151265, 5.366, 0.610
45.583000, 231102082, 39.56121404, -86.07978324, 211.10215357, 5.409, 0.610
45.683000, 231102182, 39.56121019, -86.07978658, 211.14675346, 5.384, 0.610
45.783000, 231102282, 39.56120611, -86.07979015, 211.17824562, 5.521, 0.610
45.883000, 231102382, 39.56120211, -86.07979370, 211.17433909, 5.486, 0.610
45.983000, 231102482, 39.56119806, -86.07979716, 211.20785260, 5.531, 0.610
46.083000, 231102582, 39.56119364, -86.07980047, 211.19416211, 5.608, 0.610
46.183000, 231102683, 39.56118934, -86.07980408, 211.17946257, 5.675, 0.610
46.283000, 231102783, 39.56118495, -86.07980740, 211.18570780, 5.716, 0.610
46.383000, 231102883, 39.56118043, -86.07981098, 211.16697735, 5.790, 0.600
46.483000, 231102983, 39.56117583, -86.07981420, 211.15535768, 5.837, 0.600
46.583000, 231103083, 39.56117148, -86.07981754, 211.14333139, 5.823, 0.600
46.683000, 231103183, 39.56116666, -86.07982077, 211.12853960, 5.929, 0.600
46.783000, 231103283, 39.56116186, -86.07982378, 211.13427000, 5.951, 0.600
46.883000, 231103383, 39.56115712, -86.07982683, 211.10367931, 5.919, 0.600
46.983000, 231103483, 39.56115206, -86.07982980, 211.10261527, 6.085, 0.600
47.083000, 231103583, 39.56114695, -86.07983275, 211.09836404, 6.148, 0.600
47.183000, 231103683, 39.56114180, -86.07983548, 211.07973865, 6.175, 0.600
47.283000, 231103783, 39.56113653, -86.07983811, 211.06168746, 6.277, 0.600
47.383000, 231103883, 39.56113117, -86.07983999, 211.03055111, 6.259, 0.600
47.483000, 231103983, 39.56112561, -86.07984149, 211.02853169, 6.255, 0.600
47.583000, 231104083, 39.56112013, -86.07984292, 211.02363025, 6.293, 0.600
47.683000, 231104183, 39.56111467, -86.07984408, 210.98632225, 6.242, 0.600
47.783000, 231104283, 39.56110921, -86.07984442, 210.98495379, 6.146, 0.600
47.883000, 231104383, 39.56110372, -86.07984454, 210.97706493, 6.141, 0.600
47.983000, 231104483, 39.56109823, -86.07984441, 210.95327188, 6.126, 0.600
48.083000, 231104583, 39.56109268, -86.07984358, 210.95261148, 6.148, 0.600
48.183000, 231104683, 39.56108720, -86.07984268, 210.94279218, 6.105, 0.600
48.283000, 231104783, 39.56108194, -86.07984130, 210.94934351, 6.035, 0.599
48.383000, 231104883, 39.56107654, -86.07983999, 210.93326169, 6.041, 0.610
48.483000, 231104983, 39.56107127, -86.07983806, 210.91974882, 5.984, 0.610
48.583000, 231105083, 39.56106613, -86.07983555, 210.93625271, 5.983, 0.610
48.683000, 231105183, 39.56106123, -86.07983301, 210.93859722, 5.880, 0.610
48.783000, 231105283, 39.56105615, -86.07983015, 210.95888641, 5.940, 0.610
48.883000, 231105383, 39.56105149, -86.07982723, 210.97537987, 5.812, 0.610
48.983000, 231105483, 39.56104687, -86.07982381, 210.98576367, 5.763, 0.610
49.083000, 231105583, 39.56104249, -86.07982044, 211.00047504, 5.724, 0.610
49.183000, 231105683, 39.56103817, -86.07981694, 211.00765686, 5.597, 0.610
49.283000, 231105783, 39.56103411, -86.07981296, 211.02097156, 5.569, 0.610
49.383000, 231105883, 39.56103009, -86.07980899, 211.01259570, 5.550, 0.610
49.483000, 231105983, 39.56102631, -86.07980508, 210.98247312, 5.452, 0.610
49.583000, 231106083, 39.56102277, -86.07980098, 210.97463707, 5.345, 0.610
49.683000, 231106183, 39.56101934, -86.07979687, 210.95149170, 5.275, 0.610
49.783000, 231106283, 39.56101585, -86.07979227, 210.96723281, 5.322, 0.610
49.883000, 231106383, 39.56101245, -86.07978746, 211.01821445, 5.342, 0.610
49.983000, 231106483, 39.56100931, -86.07978284, 210.99572092, 5.373, 0.610
50.083000, 231106583, 39.56100606, -86.07977754, 211.04294576, 5.424, 0.610
50.183000, 231106683, 39.56100322, -86.07977249, 211.06256313, 5.374, 0.610
50.283000, 231106783, 39.56100041, -86.07976761, 211.05394925, 5.241, 0.610
50.383000, 231106883, 39.56099783, -86.07976244, 211.10010891, 5.184, 0.610
50.483000, 231106983, 39.56099537, -86.07975748, 211.13904217, 5.072, 0.610
50.583000, 231107083, 39.56099301, -86.07975237, 211.14745716, 5.071, 0.610
50.683000, 231107183, 39.56099078, -86.07974737, 211.15716366, 4.992, 0.610
50.783000, 231107283, 39.56098854, -86.07974235, 211.13896869, 4.966, 0.610
50.883000, 231107383, 39.56098654, -86.07973710, 211.17348423, 4.974, 0.610
50.983000, 231107483, 39.56098474, -86.07973222, 211.18073513, 4.755, 0.610
51.083000, 231107583, 39.56098306, -86.07972748, 211.16343259, 4.598, 0.610
51.183000, 231107683, 39.56098153, -86.07972260, 211.20632118, 4.543, 0.610
51.283000, 231107783, 39.56098006, -86.07971764, 211.23879576, 4.500, 0.610
51.383000, 231107883, 39.56097860, -86.07971259, 211.28584609, 4.475, 0.610
51.483000, 231107983, 39.56097730, -86.07970804, 211.27634748, 4.255, 0.610
51.583000, 231108083, 39.56097616, -86.07970373, 211.28386295, 4.052, 0.610
51.683000, 231108183, 39.56097499, -86.07969943, 211.28290768, 3.980, 0.610
51.783000, 231108283, 39.56097392, -86.07969512, 211.28548674, 3.884, 0.610
51.883000, 231108383, 39.56097298, -86.07969111, 211.30473928, 3.718, 0.610
51.983000, 231108483, 39.56097205, -86.07968710, 211.33275835, 3.656, 0.610
52.083000, 231108583, 39.56097121, -86.07968322, 211.31616323, 3.580, 0.610
52.183000, 231108683, 39.56097024, -86.07967976, 211.34101673, 3.318, 0.610
52.283000, 231108783, 39.56096947, -86.07967601, 211.35453183, 3.328, 0.610
52.383000, 231108883, 39.56096874, -86.07967251, 211.37421565, 3.157, 0.610
52.483000, 231108983, 39.56096840, -86.07966908, 211.38874330, 3.085, 0.610
52.583000, 231109083, 39.56096768, -86.07966573, 211.42202146, 3.010, 0.610
52.683000, 231109183, 39.56096710, -86.07966246, 211.43175811, 2.886, 0.610
52.783000, 231109283, 39.56096659, -86.07965940, 211.47271892, 2.834, 0.610
52.883000, 231109383, 39.56096604, -86.07965603, 211.46758719, 2.819, 0.610
52.983000, 231109483, 39.56096568, -86.07965293, 211.48852507, 2.759, 0.610
53.083000, 231109583, 39.56096524, -86.07964985, 211.50610061, 2.668, 0.610
53.183000, 231109683, 39.56096482, -86.07964682, 211.52326419, 2.630, 0.610
53.283000, 231109783, 39.56096452, -86.07964385, 211.53087275, 2.580, 0.599
53.383000, 231109883, 39.56096411, -86.07964082, 211.54435231, 2.520, 0.600
53.483000, 231109983, 39.56096386, -86.07963800, 211.56634048, 2.483, 0.600
53.583000, 231110083, 39.56096367, -86.07963538, 211.56914557, 2.373, 0.600
53.683000, 231110183, 39.56096343, -86.07963261, 211.57686705, 2.326, 0.600
53.783000, 231110283, 39.56096317, -86.07963006, 211.58960078, 2.236, 0.600
53.883000, 231110383, 39.56096300, -86.07962745, 211.59996262, 2.213, 0.600
53.983000, 231110483, 39.56096278, -86.07962484, 211.59481466, 2.146, 0.600
54.083000, 231110583, 39.56096257, -86.07962228, 211.61285544, 2.083, 0.600
54.183000, 231110683, 39.56096236, -86.07961976, 211.63477939, 2.067, 0.600
54.283000, 231110783, 39.56096221, -86.07961706, 211.65955108, 2.077, 0.600
54.383000, 231110883, 39.56096187, -86.07961431, 211.66916134, 2.230, 0.600
54.483000, 231110983, 39.56096162, -86.07961155, 211.70098374, 2.200, 0.600
54.583000, 231111083, 39.56096150, -86.07960842, 211.71991609, 2.344, 0.600
54.683000, 231111183, 39.56096129, -86.07960537, 211.74775907, 2.437, 0.600
54.783000, 231111283, 39.56096102, -86.07960191, 211.75006921, 2.624, 0.600
54.883000, 231111383, 39.56096080, -86.07959858, 211.78941496, 2.709, 0.600
54.983000, 231111483, 39.56096072, -86.07959487, 211.85664261, 2.856, 0.600
55.083000, 231111583, 39.56096056, -86.07959092, 211.86868031, 3.071, 0.590
55.183000, 231111683, 39.56096040, -86.07958687, 211.90036939, 3.224, 0.590
55.283000, 231111783, 39.56096042, -86.07958279, 211.92118120, 3.343, 0.590
55.383000, 231111883, 39.56096051, -86.07957836, 211.94853234, 3.574, 0.590
55.483000, 231111983, 39.56096064, -86.07957382, 211.95496981, 3.753, 0.601
55.583000, 231112083, 39.56096081, -86.07956888, 211.97040658, 4.005, 0.600
55.683000, 231112183, 39.56096120, -86.07956390, 211.97961446, 4.174, 0.600
55.783000, 231112283, 39.56096181, -86.07955882, 211.99375323, 4.318, 0.600
55.883000, 231112383, 39.56096256, -86.07955325, 211.97943808, 4.576, 0.600
55.983000, 231112483, 39.56096347, -86.07954789, 212.00908684, 4.702, 0.600
56.083000, 231112583, 39.56096454, -86.07954224, 212.02924141, 4.928, 0.600
56.183000, 231112683, 39.56096604, -86.07953643, 212.04217143, 5.171, 0.600
56.283000, 231112783, 39.56096756, -86.07953053, 212.07583984, 5.297, 0.600
56.383000, 231112883, 39.56096942, -86.07952449, 212.09195460, 5.514, 0.600
56.483000, 231112983, 39.56097158, -86.07951835, 212.09769314, 5.717, 0.600
56.583000, 231113083, 39.56097406, -86.07951199, 212.13140494, 5.964, 0.600
56.683000, 231113183, 39.56097699, -86.07950547, 212.17128845, 6.250, 0.600
56.783000, 231113283, 39.56098006, -86.07949895, 212.15490931, 6.478, 0.600
56.883000, 231113383, 39.56098339, -86.07949234, 212.17052430, 6.705, 0.600
56.983000, 231113483, 39.56098703, -86.07948573, 212.16496166, 6.903, 0.600
57.083000, 231113583, 39.56099108, -86.07947895, 212.18834133, 7.181, 0.600
57.183000, 231113683, 39.56099559, -86.07947231, 212.17876522, 7.422, 0.600
57.283000, 231113783, 39.56100042, -86.07946574, 212.17736377, 7.652, 0.600
57.383000, 231113883, 39.56100555, -86.07945892, 212.17925842, 7.934, 0.600
57.483000, 231113983, 39.56101084, -86.07945226, 212.17504764, 8.105, 0.600
57.583000, 231114083, 39.56101669, -86.07944555, 212.15774295, 8.472, 0.600
57.683000, 231114183, 39.56102272, -86.07943876, 212.15818891, 8.707, 0.600
57.783000, 231114283, 39.56102909, -86.07943227, 212.14529033, 8.892, 0.600
57.883000, 231114383, 39.56103615, -86.07942575, 212.14720299, 9.263, 0.600
57.983000, 231114483, 39.56104332, -86.07941932, 212.11830681, 9.513, 0.600
58.083000, 231114583, 39.56105077, -86.07941289, 212.10653006, 9.816, 0.600
58.183000, 231114683, 39.56105867, -86.07940644, 212.10082541, 10.084, 0.600
58.283000, 231114783, 39.56106673, -86.07939998, 212.08390270, 10.414, 0.600
58.383000, 231114883, 39.56107516, -86.07939345, 212.03387739, 10.699, 0.600
58.483000, 231114983, 39.56108378, -86.07938692, 211.99353976, 10.949, 0.600
58.583000, 231115083, 39.56109276, -86.07938039, 211.96489983, 11.227, 0.600
58.683000, 231115183, 39.56110185, -86.07937356, 211.92038618, 11.544, 0.600
58.783000, 231115283, 39.56111142, -86.07936705, 211.89360445, 11.785, 0.600
58.883000, 231115383, 39.56112097, -86.07936024, 211.82417709, 12.072, 0.600
58.983000, 231115483, 39.56113116, -86.07935352, 211.78744001, 12.451, 0.600
59.083000, 231115583, 39.56114159, -86.07934671, 211.71761412, 12.753, 0.600
59.183000, 231115683, 39.56115208, -86.07933990, 211.67860246, 12.975, 0.600
59.283000, 231115783, 39.56116291, -86.07933264, 211.62427807, 13.308, 0.600
59.383000, 231115883, 39.56117393, -86.07932529, 211.56959789, 13.591, 0.600
59.483000, 231115983, 39.56118515, -86.07931769, 211.51349440, 13.905, 0.600
59.583000, 231116083, 39.56119646, -86.07930985, 211.46485139, 14.122, 0.600
59.683000, 231116183, 39.56120789, -86.07930181, 211.44012581, 14.371, 0.600
59.783000, 231116283, 39.56121953, -86.07929319, 211.39442088, 14.706, 0.600
59.883000, 231116383, 39.56123114, -86.07928442, 211.39387825, 14.894, 0.600
59.983000, 231116483, 39.56124298, -86.07927567, 211.40330024, 15.043, 0.600
60.083000, 231116583, 39.56125480, -86.07926675, 211.40006741, 15.080, 0.600
60.183000, 231116683, 39.56126629, -86.07925753, 211.40608667, 15.074, 0.600
60.283000, 231116783, 39.56127753, -86.07924808, 211.40982053, 15.016, 0.600
60.383000, 231116883, 39.56128851, -86.07923794, 211.41193495, 15.044, 0.600
60.483000, 231116983, 39.56129909, -86.07922759, 211.40767191, 14.953, 0.600
60.583000, 231117083, 39.56130940, -86.07921678, 211.38346713, 14.808, 0.600
60.683000, 231117183, 39.56131933, -86.07920559, 211.36702517, 14.749, 0.610
60.783000, 231117283, 39.56132883, -86.07919382, 211.34075153, 14.691, 0.610
60.883000, 231117383, 39.56133806, -86.07918192, 211.33034228, 14.550, 0.610
60.983000, 231117483, 39.56134719, -86.07917001, 211.30972180, 14.448, 0.610
61.083000, 231117583, 39.56135615, -86.07915790, 211.32180694, 14.426, 0.610
61.183000, 231117683, 39.56136500, -86.07914581, 211.31865559, 14.302, 0.610
61.283000, 231117783, 39.56137404, -86.07913416, 211.30219028, 14.204, 0.610
61.383000, 231117883, 39.56138294, -86.07912276, 211.30837857, 14.020, 0.610
61.483000, 231117983, 39.56139192, -86.07911125, 211.27122468, 13.924, 0.610
61.583000, 231118083, 39.56140066, -86.07910037, 211.23547581, 13.607, 0.610
61.683000, 231118183, 39.56140983, -86.07908986, 211.24745873, 13.585, 0.610
61.783000, 231118283, 39.56141880, -86.07907970, 211.26172591, 13.230, 0.610
61.883000, 231118383, 39.56142773, -86.07906980, 211.24508503, 13.052, 0.610
61.983000, 231118483, 39.56143679, -86.07906040, 211.26426125, 12.908, 0.610
62.083000, 231118583, 39.56144601, -86.07905151, 211.22265057, 12.806, 0.610
62.183000, 231118683, 39.56145530, -86.07904303, 211.20935123, 12.552, 0.610
62.283000, 231118783, 39.56146488, -86.07903494, 211.18025524, 12.540, 0.610
62.383000, 231118883, 39.56147447, -86.07902758, 211.16132498, 12.322, 0.610
62.483000, 231118983, 39.56148421, -86.07902032, 211.15136159, 12.378, 0.610
62.583000, 231119083, 39.56149389, -86.07901344, 211.12672640, 12.244, 0.610
62.683000, 231119183, 39.56150361, -86.07900702, 211.07670591, 12.169, 0.610
62.783000, 231119283, 39.56151360, -86.07900110, 211.03910159, 12.109, 0.610
62.883000, 231119383, 39.56152368, -86.07899602, 211.01953729, 11.986, 0.610
62.983000, 231119483, 39.56153382, -86.07899146, 210.99071580, 11.885, 0.610
63.083000, 231119583, 39.56154400, -86.07898741, 210.94708077, 11.787, 0.610
63.183000, 231119683, 39.56155452, -86.07898425, 210.94184747, 11.812, 0.610
63.283000, 231119783, 39.56156506, -86.07898226, 210.90851429, 11.699, 0.610
63.383000, 231119883, 39.56157567, -86.07898108, 210.87950356, 11.684, 0.610
63.483000, 231119983, 39.56158629, -86.07898043, 210.87479710, 11.660, 0.610
63.583000, 231120083, 39.56159663, -86.07898037, 210.85516833, 11.512, 0.610
63.683000, 231120183, 39.56160707, -86.07898067, 210.79947367, 11.525, 0.610
63.783000, 231120283, 39.56161748, -86.07898217, 210.82138143, 11.569, 0.610
63.883000, 231120383, 39.56162778, -86.07898488, 210.85655949, 11.502, 0.610
63.983000, 231120483, 39.56163783, -86.07898807, 210.84917397, 11.476, 0.610
64.083000, 231120583, 39.56164757, -86.07899194, 210.90470962, 11.303, 0.610
64.183000, 231120683, 39.56165701, -86.07899676, 210.91838225, 11.238, 0.610
64.283000, 231120783, 39.56166616, -86.07900208, 210.93746205, 11.232, 0.610
64.383000, 231120883, 39.56167475, -86.07900829, 210.95030804, 11.056, 0.610
64.483000, 231120983, 39.56168297, -86.07901518, 210.92054824, 10.956, 0.610
64.583000, 231121083, 39.56169103, -86.07902231, 210.90876238, 10.884, 0.610
64.683000, 231121183, 39.56169867, -86.07903021, 210.92589928, 10.862, 0.610
64.783000, 231121283, 39.56170594, -86.07903842, 210.95915335, 10.732, 0.610
64.883000, 231121383, 39.56171295, -86.07904681, 210.92745793, 10.744, 0.610
64.983000, 231121483, 39.56171958, -86.07905596, 210.88130667, 10.814, 0.610
65.083000, 231121583, 39.56172636, -86.07906567, 210.85850084, 11.058, 0.610
65.183000, 231121683, 39.56173283, -86.07907573, 210.82771195, 11.181, 0.610
65.283000, 231121783, 39.56173900, -86.07908662, 210.82384987, 11.372, 0.620
65.383000, 231121883, 39.56174491, -86.07909795, 210.81965957, 11.581, 0.620
65.483000, 231121983, 39.56175060, -86.07910973, 210.80458684, 11.783, 0.620
65.583000, 231122083, 39.56175619, -86.07912229, 210.82385605, 12.052, 0.620
65.683000, 231122183, 39.56176160, -86.07913488, 210.83161026, 12.203, 0.620
65.783000, 231122283, 39.56176683, -86.07914800, 210.85319822, 12.427, 0.620
65.883000, 231122383, 39.56177139, -86.07916209, 210.85881918, 12.737, 0.620
65.983000, 231122483, 39.56177584, -86.07917643, 210.85422324, 12.980, 0.620
66.083000, 231122583, 39.56178027, -86.07919112, 210.89912254, 13.271, 0.620
66.183000, 231122683, 39.56178440, -86.07920616, 210.98666141, 13.416, 0.620
66.283000, 231122783, 39.56178774, -86.07922239, 211.11090126, 13.779, 0.620
66.383000, 231122883, 39.56179090, -86.07923847, 211.18986120, 13.948, 0.620
66.483000, 231122983, 39.56179394, -86.07925477, 211.25343896, 14.133, 0.620
66.583000, 231123083, 39.56179636, -86.07927133, 211.22211983, 14.357, 0.610
66.683000, 231123183, 39.56179866, -86.07928849, 211.23054543, 14.678, 0.610
66.783000, 231123283, 39.56180082, -86.07930576, 211.26415792, 14.878, 0.610
66.883000, 231123383, 39.56180286, -86.07932329, 211.23862986, 15.145, 0.610
66.983000, 231123483, 39.56180474, -86.07934112, 211.23881078, 15.274, 0.610
67.083000, 231123583, 39.56180596, -86.07935935, 211.23296166, 15.484, 0.610
67.183000, 231123683, 39.56180737, -86.07937794, 211.21272160, 15.883, 0.610
67.283000, 231123783, 39.56180852, -86.07939663, 211.19298387, 16.017, 0.610
67.383000, 231123883, 39.56180952, -86.07941549, 211.17607535, 16.196, 0.610
67.483000, 231123983, 39.56181037, -86.07943481, 211.13630926, 16.411, 0.610
67.583000, 231124083, 39.56181112, -86.07945446, 211.13148245, 16.707, 0.610
67.683000, 231124183, 39.56181183, -86.07947426, 211.13091117, 16.855, 0.610
67.783000, 231124283, 39.56181226, -86.07949392, 211.10298087, 16.961, 0.610
67.883000, 231124383, 39.56181270, -86.07951416, 211.05701316, 17.216, 0.610
67.983000, 231124483, 39.56181270, -86.07953446, 211.02788526, 17.374, 0.610
68.083000, 231124583, 39.56181308, -86.07955502, 211.02528084, 17.577, 0.610
