time, itow, lat, lon, alt, speed, accuracy
34.145000, 241349641, 39.56083104, -86.07978850, 204.79701471, 7.470, 1.230
34.245000, 241349741, 39.56083505, -86.07979503, 204.81847106, 7.193, 1.240
34.345000, 241349841, 39.56083901, -86.07980186, 204.69696800, 7.158, 1.240
34.445000, 241349941, 39.56084295, -86.07980838, 204.59120095, 7.034, 1.240
34.545000, 241350041, 39.56084448, -86.07981730, 204.66907060, 7.207, 1.240
34.645000, 241350141, 39.56084533, -86.07982700, 204.79433567, 7.344, 1.230
34.745000, 241350241, 39.56084637, -86.07983708, 205.13553693, 7.543, 1.230
34.845000, 241350341, 39.56084697, -86.07984740, 205.23009193, 7.736, 1.230
34.945000, 241350441, 39.56084862, -86.07985640, 205.47632194, 7.638, 1.240
35.045000, 241350541, 39.56085170, -86.07986431, 205.32621009, 7.549, 1.234
35.145000, 241350641, 39.56085535, -86.07987086, 204.59927046, 7.356, 1.230
35.245000, 241350741, 39.56085791, -86.07987835, 204.10442392, 7.246, 1.230
35.345000, 241350841, 39.56085969, -86.07988671, 203.82048442, 7.226, 1.230
35.445000, 241350941, 39.56086315, -86.07989446, 204.08533399, 7.191, 1.224
35.545000, 241351041, 39.56086571, -86.07990278, 204.15368970, 7.193, 1.230
35.645000, 241351141, 39.56086739, -86.07991146, 204.05431533, 7.213, 1.230
35.745000, 241351241, 39.56086980, -86.07991937, 204.01217190, 7.089, 1.230
35.845000, 241351341, 39.56087288, -86.07992671, 204.06464055, 7.058, 1.230
35.945000, 241351441, 39.56087672, -86.07993406, 204.26207709, 7.132, 1.230
36.045000, 241351541, 39.56087960, -86.07994114, 204.31413779, 6.921, 1.240
36.145000, 241351641, 39.56088425, -86.07994737, 204.23885259, 6.991, 1.240
36.245000, 241351741, 39.56088807, -86.07995355, 204.30263380, 6.711, 1.240
36.345000, 241351841, 39.56089155, -86.07996014, 204.42056230, 6.630, 1.240
36.445000, 241351941, 39.56089645, -86.07996527, 204.19892107, 6.671, 1.250
36.545000, 241352041, 39.56090084, -86.07997075, 203.94179659, 6.658, 1.240
36.645000, 241352141, 39.56090212, -86.07997936, 203.78358336, 6.784, 1.240
36.745000, 241352241, 39.56090483, -86.07998673, 203.56082536, 6.852, 1.240
36.845000, 241352341, 39.56090876, -86.07999282, 203.41252050, 6.766, 1.240
36.945000, 241352441, 39.56091120, -86.08000023, 203.31468054, 6.746, 1.240
37.045000, 241352541, 39.56091384, -86.08000836, 203.46142512, 6.921, 1.240
37.145000, 241352641, 39.56091798, -86.08001566, 204.03356516, 6.967, 1.240
37.245000, 241352741, 39.56092357, -86.08002074, 204.77380922, 6.699, 1.230
37.345000, 241352841, 39.56092607, -86.08002662, 205.12027522, 6.115, 1.230
37.445000, 241352941, 39.56092838, -86.08003242, 205.54392224, 5.682, 1.220
37.545000, 241353041, 39.56092835, -86.08003829, 206.11551538, 4.968, 1.220
37.645000, 241353141, 39.56093041, -86.08004479, 206.24910294, 5.260, 1.220
37.745000, 241353241, 39.56093455, -86.08005000, 206.21016270, 5.578, 1.220
37.845000, 241353341, 39.56093850, -86.08005481, 206.72502916, 5.479, 1.226
37.945000, 241353441, 39.56094133, -86.08005963, 207.30927529, 5.221, 1.230
38.045000, 241353541, 39.56094404, -86.08006534, 207.71444965, 5.278, 1.230
38.145000, 241353641, 39.56094705, -86.08006823, 207.80848930, 4.855, 1.230
38.245000, 241353741, 39.56095006, -86.08007132, 207.64771514, 4.669, 1.240
38.345000, 241353841, 39.56095242, -86.08007751, 207.96917476, 4.908, 1.240
38.445000, 241353941, 39.56095532, -86.08008469, 208.33272650, 5.343, 1.240
38.545000, 241354041, 39.56096055, -86.08008863, 208.46173656, 5.504, 1.240
38.645000, 241354141, 39.56096608, -86.08009221, 208.20908764, 5.697, 1.230
38.745000, 241354241, 39.56097129, -86.08009476, 207.65674957, 5.772, 1.230
38.845000, 241354341, 39.56097566, -86.08009768, 207.18829114, 5.729, 1.230
38.945000, 241354441, 39.56098070, -86.08010121, 207.18308062, 5.811, 1.220
39.045000, 241354541, 39.56098346, -86.08010706, 207.77063241, 5.637, 1.214
39.145000, 241354641, 39.56098945, -86.08011009, 207.90792181, 5.804, 1.210
39.245000, 241354741, 39.56099555, -86.08011338, 207.91154207, 6.033, 1.199
39.345000, 241354841, 39.56100310, -86.08011686, 208.01090087, 6.566, 1.200
39.445000, 241354941, 39.56100995, -86.08012095, 208.32499463, 6.877, 1.190
39.545000, 241355041, 39.56101562, -86.08012798, 208.39580556, 7.268, 1.190
39.645000, 241355141, 39.56102116, -86.08013345, 208.69866884, 7.297, 1.190
39.745000, 241355241, 39.56102605, -86.08013559, 208.89358743, 6.861, 1.200
39.845000, 241355341, 39.56103062, -86.08013934, 209.33506496, 6.588, 1.200
39.945000, 241355441, 39.56103495, -86.08014178, 209.52665072, 6.264, 1.210
40.045000, 241355541, 39.56103730, -86.08014728, 208.96295515, 6.086, 1.210
40.145000, 241355641, 39.56103969, -86.08015353, 208.36292534, 6.075, 1.210
40.245000, 241355741, 39.56104411, -86.08015981, 207.50649013, 6.483, 1.210
40.345000, 241355841, 39.56104769, -86.08016432, 207.15981321, 6.331, 1.210
40.445000, 241355941, 39.56105133, -86.08016492, 207.71892439, 5.592, 1.210
40.545000, 241356041, 39.56105818, -86.08016617, 208.30425619, 5.780, 1.200
40.645000, 241356141, 39.56106591, -86.08017094, 209.04789580, 6.433, 1.190
40.745000, 241356241, 39.56107001, -86.08017268, 209.00776606, 6.062, 1.190
40.845000, 241356341, 39.56107655, -86.08017241, 208.96059241, 6.239, 1.190
40.945000, 241356441, 39.56108101, -86.08017077, 208.39661621, 5.944, 1.180
41.045000, 241356541, 39.56108472, -86.08017136, 208.61107959, 5.465, 1.180
41.145000, 241356641, 39.56108737, -86.08017183, 208.97879939, 4.773, 1.180
41.245000, 241356741, 39.56109326, -86.08017511, 209.87807107, 5.096, 1.170
41.345000, 241356841, 39.56109777, -86.08017672, 209.93262595, 5.071, 1.170
41.445000, 241356941, 39.56110137, -86.08017715, 209.83856913, 4.792, 1.160
41.545000, 241357041, 39.56110646, -86.08017869, 209.95729998, 4.992, 1.160
41.645000, 241357141, 39.56111144, -86.08017987, 210.26805393, 5.129, 1.160
41.745000, 241357241, 39.56111636, -86.08018191, 210.15706578, 5.244, 1.160
41.845000, 241357341, 39.56112155, -86.08018535, 210.09984727, 5.479, 1.160
41.945000, 241357441, 39.56112714, -86.08018861, 210.48891826, 5.709, 1.170
42.045000, 241357541, 39.56113121, -86.08019215, 210.40313987, 5.632, 1.170
42.145000, 241357641, 39.56113319, -86.08019129, 210.36375891, 4.714, 1.170
42.245000, 241357741, 39.56113595, -86.08019096, 210.43651144, 4.273, 1.170
42.345000, 241357841, 39.56113955, -86.08019283, 210.37247345, 4.292, 1.170
42.445000, 241357941, 39.56114239, -86.08019341, 210.31075209, 4.057, 1.170
42.545000, 241358041, 39.56114349, -86.08019330, 210.45333257, 3.502, 1.170
42.645000, 241358141, 39.56114413, -86.08019126, 210.55253743, 2.998, 1.170
42.745000, 241358241, 39.56114837, -86.08019151, 210.41155405, 3.329, 1.170
42.845000, 241358341, 39.56115041, -86.08019006, 210.23375988, 3.179, 1.170
42.945000, 241358441, 39.56115233, -86.08018921, 210.06224329, 3.021, 1.180
43.045000, 241358541, 39.56115431, -86.08018836, 209.75910510, 2.933, 1.180
43.145000, 241358641, 39.56115737, -86.08018809, 209.84919355, 3.039, 1.180
43.245000, 241358742, 39.56116021, -86.08018710, 210.12883340, 3.077, 1.190
43.345000, 241358842, 39.56116397, -86.08018682, 210.28735989, 3.236, 1.190
43.445000, 241358942, 39.56116633, -86.08018665, 210.46799482, 3.107, 1.190
43.545000, 241359042, 39.56116681, -86.08018618, 210.41636497, 2.721, 1.200
43.645000, 241359142, 39.56117032, -86.08018809, 210.50181225, 2.901, 1.200
43.745000, 241359242, 39.56117309, -86.08018755, 210.67463771, 2.936, 1.210
43.845000, 241359342, 39.56117489, -86.08018514, 210.94474579, 2.867, 1.210
43.945000, 241359442, 39.56117715, -86.08018258, 211.29298371, 2.941, 1.210
44.045000, 241359542, 39.56117930, -86.08018025, 211.57642793, 2.979, 1.220
44.145000, 241359642, 39.56118224, -86.08017871, 211.84990342, 3.108, 1.230
44.245000, 241359742, 39.56118394, -86.08017794, 212.01081118, 2.962, 1.237
44.345000, 241359842, 39.56118360, -86.08017543, 212.18709497, 2.659, 1.240
44.445000, 241359942, 39.56118331, -86.08017397, 212.28162950, 2.387, 1.254
44.545000, 241360042, 39.56118290, -86.08017595, 212.37928650, 1.855, 1.250
44.645000, 241360142, 39.56118656, -86.08017816, 212.38102749, 2.087, 1.249
44.745000, 241360242, 39.56118850, -86.08017678, 212.55794113, 2.159, 1.260
44.845000, 241360342, 39.56118985, -86.08017502, 212.69177354, 2.181, 1.260
44.945000, 241360442, 39.56119075, -86.08017459, 212.77109029, 2.087, 1.270
45.045000, 241360542, 39.56119150, -86.08017576, 212.91788797, 1.909, 1.270
45.145000, 241360642, 39.56119129, -86.08017848, 213.01005595, 1.597, 1.270
45.245000, 241360742, 39.56119189, -86.08017871, 213.03360956, 1.526, 1.274
45.345000, 241360842, 39.56119225, -86.08017770, 213.04991947, 1.421, 1.270
45.445000, 241360942, 39.56119287, -86.08017614, 212.93392590, 1.458, 1.269
45.545000, 241361042, 39.56119338, -86.08017558, 212.73736870, 1.366, 1.280
45.645000, 241361142, 39.56119255, -86.08017353, 212.58900013, 1.262, 1.284
45.745000, 241361242, 39.56119205, -86.08017089, 212.55137669, 1.370, 1.300
45.845000, 241361342, 39.56119281, -86.08016919, 212.64920818, 1.483, 1.307
45.945000, 241361442, 39.56119380, -86.08016851, 212.61126939, 1.461, 1.310
46.045000, 241361542, 39.56119515, -86.08016930, 212.66338921, 1.329, 1.324
46.145000, 241361642, 39.56119560, -86.08016916, 212.74787411, 1.222, 1.340
46.245000, 241361742, 39.56119622, -86.08017116, 212.77600885, 1.003, 1.350
46.345000, 241361842, 39.56119557, -86.08016914, 212.75993446, 0.980, 1.360
46.445000, 241361942, 39.56119517, -86.08016759, 212.86844132, 0.969, 1.370
46.545000, 241362042, 39.56119922, -86.08016673, 212.89589995, 1.409, 1.370
46.645000, 241362142, 39.56120430, -86.08016568, 212.89464990, 2.009, 1.370
46.745000, 241362242, 39.56120884, -86.08016585, 213.00405206, 2.383, 1.380
46.845000, 241362342, 39.56121447, -86.08016860, 213.04518721, 2.798, 1.380
46.945000, 241362442, 39.56122137, -86.08017163, 212.98955303, 3.437, 1.390
47.045000, 241362542, 39.56122571, -86.08017305, 212.90970689, 3.634, 1.389
47.145000, 241362642, 39.56122987, -86.08017263, 213.06341545, 3.797, 1.400
47.245000, 241362742, 39.56123393, -86.08016844, 213.10769936, 4.045, 1.400
47.345000, 241362842, 39.56123716, -86.08016606, 213.18486139, 4.101, 1.401
47.445000, 241362942, 39.56123904, -86.08016409, 213.30421571, 3.941, 1.410
47.545000, 241363042, 39.56124153, -86.08016245, 213.24824762, 3.863, 1.420
47.645000, 241363142, 39.56124496, -86.08016150, 213.16980824, 3.884, 1.420
47.745000, 241363242, 39.56124668, -86.08016093, 212.95133184, 3.601, 1.430
47.845000, 241363342, 39.56124585, -86.08015804, 212.67225244, 3.104, 1.429
47.945000, 241363442, 39.56124614, -86.08015648, 212.49406230, 2.743, 1.440
48.045000, 241363542, 39.56124882, -86.08015733, 212.20949650, 2.690, 1.440
48.145000, 241363642, 39.56125079, -86.08015558, 212.04470686, 2.722, 1.440
48.245000, 241363742, 39.56125254, -86.08015269, 212.19625571, 2.801, 1.450
48.345000, 241363842, 39.56125456, -86.08014789, 212.51007020, 3.082, 1.450
48.445000, 241363942, 39.56125691, -86.08014320, 213.02052728, 3.390, 1.450
48.545000, 241364042, 39.56126222, -86.08013321, 212.56392863, 4.611, 1.450
48.645000, 241364142, 39.56126718, -86.08012978, 212.56763728, 4.803, 1.450
48.745000, 241364242, 39.56126959, -86.08012357, 212.72982509, 4.974, 1.450
48.845000, 241364342, 39.56127313, -86.08011865, 212.67051532, 5.125, 1.450
48.945000, 241364442, 39.56127875, -86.08011627, 212.48999460, 5.148, 1.450
49.045000, 241364542, 39.56128436, -86.08011107, 212.73824983, 5.489, 1.450
49.145000, 241364642, 39.56128814, -86.08010597, 213.02045437, 5.596, 1.450
49.245000, 241364742, 39.56129071, -86.08010084, 213.36908423, 5.577, 1.450
49.345000, 241364842, 39.56129600, -86.08009167, 213.46855466, 6.355, 1.440
49.445000, 241364942, 39.56130181, -86.08008098, 213.32865365, 7.224, 1.441
49.545000, 241365042, 39.56130617, -86.08007090, 213.58934528, 7.791, 1.430
49.645000, 241365142, 39.56131029, -86.08006052, 214.04133144, 8.342, 1.430
49.745000, 241365242, 39.56131372, -86.08005144, 214.05704582, 8.382, 1.420
49.845000, 241365342, 39.56131652, -86.08004238, 213.86358745, 8.371, 1.421
49.945000, 241365442, 39.56131811, -86.08003303, 213.77280962, 8.281, 1.400
50.045000, 241365542, 39.56132048, -86.08002387, 213.71721320, 8.128, 1.396
50.145000, 241365642, 39.56132287, -86.08001499, 213.51911361, 7.929, 1.389
50.245000, 241365742, 39.56132537, -86.08000598, 213.37378409, 7.876, 1.380
50.345000, 241365842, 39.56132787, -86.07999681, 213.44317997, 7.978, 1.370
50.445000, 241365942, 39.56132965, -86.07998744, 214.12238251, 7.977, 1.366
50.545000, 241366042, 39.56133161, -86.07997775, 214.88254119, 8.003, 1.360
50.645000, 241366142, 39.56133358, -86.07996797, 215.43381658, 8.055, 1.353
50.745000, 241366242, 39.56133685, -86.07995814, 214.92582458, 8.242, 1.350
50.845000, 241366342, 39.56134022, -86.07994796, 214.70558378, 8.454, 1.350
50.945000, 241366442, 39.56134284, -86.07993818, 214.31065850, 8.412, 1.340
51.045000, 241366542, 39.56134288, -86.07992839, 214.14869917, 8.163, 1.340
51.145000, 241366642, 39.56134317, -86.07991859, 213.76660900, 7.961, 1.340
51.245000, 241366742, 39.56134286, -86.07990859, 213.46186462, 7.948, 1.330
51.345000, 241366842, 39.56134148, -86.07989912, 213.43372482, 7.748, 1.330
51.445000, 241366942, 39.56133905, -86.07989014, 213.62317622, 7.546, 1.320
51.545000, 241367042, 39.56133524, -86.07988082, 213.64362251, 7.553, 1.320
51.645000, 241367142, 39.56133462, -86.07987149, 213.50893678, 7.481, 1.310
51.745000, 241367242, 39.56133451, -86.07986282, 213.30754932, 7.291, 1.310
51.845000, 241367342, 39.56133320, -86.07985428, 213.21595571, 7.297, 1.310
51.945000, 241367442, 39.56133095, -86.07984618, 212.99849024, 7.232, 1.310
52.045000, 241367542, 39.56132782, -86.07983880, 212.61124847, 6.999, 1.310
52.145000, 241367642, 39.56132418, -86.07983168, 212.31695136, 6.915, 1.309
52.245000, 241367742, 39.56132017, -86.07982543, 212.55731429, 6.795, 1.300
52.345000, 241367842, 39.56131408, -86.07982057, 212.80748648, 6.627, 1.300
52.445000, 241367942, 39.56131103, -86.07981440, 213.04384197, 6.632, 1.289
52.545000, 241368042, 39.56130835, -86.07980914, 213.21428307, 6.192, 1.290
52.645000, 241368142, 39.56130464, -86.07980393, 213.23154099, 6.146, 1.283
52.745000, 241368242, 39.56129921, -86.07979987, 213.17010148, 6.227, 1.280
52.845000, 241368342, 39.56129516, -86.07979614, 212.98936275, 6.020, 1.280
52.945000, 241368442, 39.56129054, -86.07979259, 212.87994268, 5.870, 1.270
53.045000, 241368542, 39.56128475, -86.07978977, 213.00319058, 5.982, 1.270
53.145000, 241368642, 39.56127888, -86.07978781, 213.25130959, 6.006, 1.270
53.245000, 241368742, 39.56127228, -86.07978854, 213.66035767, 5.986, 1.260
53.345000, 241368842, 39.56126531, -86.07978874, 214.35911810, 6.234, 1.259
53.445000, 241368942, 39.56125697, -86.07979141, 215.01808974, 6.745, 1.250
53.545000, 241369042, 39.56125041, -86.07979209, 215.06284023, 6.839, 1.250
53.645000, 241369142, 39.56124494, -86.07979327, 214.81413818, 6.610, 1.250
53.745000, 241369242, 39.56123991, -86.07979532, 214.46907194, 6.414, 1.250
53.845000, 241369342, 39.56123343, -86.07980113, 214.59769061, 6.798, 1.250
53.945000, 241369442, 39.56122751, -86.07980749, 214.46275809, 7.126, 1.250
54.045000, 241369542, 39.56122202, -86.07981427, 214.25287584, 7.401, 1.250
54.145000, 241369642, 39.56121771, -86.07982042, 213.81737532, 7.398, 1.240
54.245000, 241369742, 39.56121073, -86.07982540, 213.91897866, 7.775, 1.240
54.345000, 241369842, 39.56120534, -86.07982705, 213.59631758, 7.347, 1.240
54.445000, 241369942, 39.56119949, -86.07983221, 213.42077128, 7.536, 1.236
54.545000, 241370042, 39.56119459, -86.07983610, 212.96789410, 7.346, 1.230
54.645000, 241370142, 39.56118712, -86.07983901, 213.05464523, 7.682, 1.230
54.745000, 241370242, 39.56117777, -86.07984214, 213.28225613, 8.444, 1.230
54.845000, 241370342, 39.56116908, -86.07984551, 213.55068982, 8.863, 1.230
54.945000, 241370442, 39.56116326, -86.07984856, 213.49266756, 8.388, 1.230
55.045000, 241370542, 39.56115757, -86.07985093, 213.53885300, 7.944, 1.230
55.145000, 241370642, 39.56114968, -86.07985282, 213.71299210, 8.145, 1.230
55.245000, 241370742, 39.56114181, -86.07985476, 213.67756031, 8.348, 1.220
55.345000, 241370842, 39.56113426, -86.07985792, 213.30683068, 8.537, 1.220
55.445000, 241370942, 39.56112852, -86.07985887, 213.21582024, 8.065, 1.220
55.545000, 241371042, 39.56112337, -86.07985950, 212.89563514, 7.586, 1.220
55.645000, 241371142, 39.56111756, -86.07986014, 212.50727960, 7.424, 1.220
55.745000, 241371242, 39.56111156, -86.07985973, 212.06974617, 7.378, 1.220
55.845000, 241371342, 39.56110491, -86.07985804, 211.95626003, 7.466, 1.220
55.945000, 241371442, 39.56109859, -86.07985566, 211.87995723, 7.508, 1.220
56.045000, 241371542, 39.56109432, -86.07985150, 211.87992276, 7.123, 1.216
56.145000, 241371642, 39.56108911, -86.07984581, 212.11978952, 7.269, 1.210
56.245000, 241371742, 39.56108411, -86.07984159, 211.74475004, 7.260, 1.210
56.345000, 241371842, 39.56107733, -86.07983735, 211.13414871, 7.777, 1.210
56.445000, 241371942, 39.56107037, -86.07983155, 211.07479731, 8.265, 1.210
56.545000, 241372042, 39.56106334, -86.07982537, 211.14070745, 8.627, 1.210
56.645000, 241372142, 39.56105637, -86.07981836, 211.06075532, 8.950, 1.200
56.745000, 241372242, 39.56105106, -86.07981171, 210.71471440, 8.854, 1.200
56.845000, 241372342, 39.56104525, -86.07980530, 210.44951287, 8.895, 1.200
56.945000, 241372442, 39.56104088, -86.07979796, 210.20692456, 8.817, 1.200
57.045000, 241372542, 39.56103734, -86.07979039, 210.00970433, 8.564, 1.200
57.145000, 241372642, 39.56103294, -86.07978143, 210.00732550, 8.819, 1.200
57.245000, 241372742, 39.56102901, -86.07977160, 210.06623291, 9.003, 1.200
57.345000, 241372842, 39.56102850, -86.07976096, 210.07631240, 8.761, 1.200
57.445000, 241372942, 39.56102850, -86.07975068, 209.88629915, 8.560, 1.200
57.545000, 241373042, 39.56102819, -86.07974194, 209.56168136, 8.163, 1.200
57.645000, 241373142, 39.56102870, -86.07973223, 209.44115979, 8.035, 1.200
57.745000, 241373242, 39.56102879, -86.07972265, 209.39255424, 7.947, 1.200
57.845000, 241373342, 39.56102880, -86.07971384, 209.24217128, 7.754, 1.190
57.945000, 241373442, 39.56102763, -86.07970477, 209.23277438, 7.776, 1.190
58.045000, 241373542, 39.56102609, -86.07969586, 209.11101080, 7.815, 1.190
58.145000, 241373642, 39.56102305, -86.07968694, 209.03055379, 7.967, 1.190
58.245000, 241373742, 39.56102101, -86.07967628, 209.00235571, 8.499, 1.191
58.345000, 241373842, 39.56101904, -86.07966493, 209.37429802, 8.921, 1.180
58.445000, 241373942, 39.56101644, -86.07965406, 209.80227797, 9.080, 1.180
58.545000, 241374042, 39.56101342, -86.07964325, 210.20878577, 9.177, 1.180
58.645000, 241374142, 39.56101034, -86.07963281, 210.46025783, 9.127, 1.180
58.745000, 241374242, 39.56100783, -86.07962410, 210.30685684, 8.635, 1.180
58.845000, 241374342, 39.56100698, -86.07961482, 210.34248602, 8.325, 1.169
58.945000, 241374442, 39.56100483, -86.07960394, 210.76487178, 8.747, 1.170
59.045000, 241374542, 39.56100018, -86.07959436, 211.06480238, 8.811, 1.170
59.145000, 241374642, 39.56099656, -86.07958526, 211.18966141, 8.729, 1.180
59.245000, 241374742, 39.56099526, -86.07957674, 211.10045031, 8.275, 1.180
59.345000, 241374842, 39.56099679, -86.07956762, 210.99034906, 7.930, 1.180
59.445000, 241374942, 39.56099764, -86.07955783, 211.16809761, 7.927, 1.170
59.545000, 241375042, 39.56099863, -86.07954842, 211.22354057, 7.924, 1.170
59.645000, 241375142, 39.56099975, -86.07953950, 211.18112259, 7.857, 1.166
59.745000, 241375242, 39.56099985, -86.07953147, 211.24543994, 7.556, 1.160
59.845000, 241375342, 39.56100031, -86.07952317, 211.11675578, 7.407, 1.153
59.945000, 241375442, 39.56100094, -86.07951495, 211.01866884, 7.249, 1.150
60.045000, 241375542, 39.56100107, -86.07950657, 211.11440518, 7.204, 1.146
60.145000, 241375642, 39.56100192, -86.07949847, 211.04662412, 7.035, 1.140
60.245000, 241375742, 39.56100333, -86.07949043, 210.87914577, 7.066, 1.133
60.345000, 241375842, 39.56100459, -86.07948245, 210.82991349, 7.063, 1.130
60.445000, 241375942, 39.56100606, -86.07947463, 210.79553887, 6.885, 1.126
60.545000, 241376042, 39.56100681, -86.07946670, 210.84561258, 6.625, 1.120
60.645000, 241376142, 39.56100746, -86.07945935, 210.89661396, 6.348, 1.120
60.745000, 241376242, 39.56100829, -86.07945208, 210.89841584, 6.189, 1.110
60.845000, 241376342, 39.56100906, -86.07944501, 210.94717781, 6.099, 1.110
60.945000, 241376442, 39.56100995, -86.07943815, 210.95871006, 5.973, 1.110
61.045000, 241376542, 39.56101096, -86.07943136, 210.99943929, 5.759, 1.103
61.145000, 241376642, 39.56101192, -86.07942475, 210.96076596, 5.690, 1.100
61.245000, 241376742, 39.56101248, -86.07941827, 211.09060605, 5.550, 1.100
61.345000, 241376842, 39.56101342, -86.07941226, 211.06906754, 5.315, 1.100
61.445000, 241376942, 39.56101406, -86.07940665, 210.96819852, 5.062, 1.093
61.545000, 241377042, 39.56101473, -86.07940086, 211.03650104, 5.043, 1.090
61.645000, 241377142, 39.56101489, -86.07939540, 211.07247857, 4.855, 1.090
61.745000, 241377242, 39.56101561, -86.07938983, 211.19031384, 4.706, 1.090
61.845000, 241377342, 39.56101628, -86.07938435, 211.24276021, 4.647, 1.083
61.945000, 241377442, 39.56101636, -86.07937890, 211.30335862, 4.610, 1.080
62.045000, 241377542, 39.56101675, -86.07937391, 211.34678250, 4.440, 1.080
62.145000, 241377642, 39.56101740, -86.07936869, 211.30473402, 4.435, 1.080
62.245000, 241377742, 39.56101720, -86.07936355, 211.23820129, 4.348, 1.070
62.345000, 241377842, 39.56101783, -86.07935819, 211.13671336, 4.298, 1.070
62.445000, 241377942, 39.56101844, -86.07935320, 211.12723235, 4.180, 1.070
62.545000, 241378042, 39.56101819, -86.07934800, 211.27611955, 4.122, 1.070
62.645000, 241378142, 39.56101816, -86.07934312, 211.39937635, 4.000, 1.060
62.745000, 241378242, 39.56101846, -86.07933821, 211.49352802, 3.981, 1.060
62.845000, 241378342, 39.56101826, -86.07933384, 211.55203424, 3.787, 1.060
62.945000, 241378442, 39.56101749, -86.07932945, 211.59005989, 3.752, 1.070
63.045000, 241378542, 39.56101684, -86.07932525, 211.61961383, 3.640, 1.070
63.145000, 241378642, 39.56101577, -86.07932122, 211.67846370, 3.523, 1.070
63.245000, 241378742, 39.56101458, -86.07931704, 211.80399320, 3.569, 1.070
63.345000, 241378842, 39.56101405, -86.07931298, 211.76406714, 3.492, 1.070
63.445000, 241378942, 39.56101311, -86.07930882, 211.76812062, 3.518, 1.070
63.545000, 241379042, 39.56101279, -86.07930487, 211.74667041, 3.366, 1.070
63.645000, 241379142, 39.56101241, -86.07930063, 211.66181791, 3.434, 1.074
63.745000, 241379242, 39.56101191, -86.07929682, 211.46201463, 3.298, 1.080
63.845000, 241379342, 39.56101262, -86.07929268, 211.50869090, 3.332, 1.080
63.945000, 241379442, 39.56101206, -86.07928869, 211.53089502, 3.291, 1.080
64.045000, 241379542, 39.56101129, -86.07928513, 211.35098403, 3.092, 1.080
64.145000, 241379642, 39.56101079, -86.07928135, 211.24747228, 3.155, 1.080
64.245000, 241379742, 39.56101036, -86.07927755, 211.21720185, 3.238, 1.080
64.345000, 241379842, 39.56101004, -86.07927451, 211.20828284, 2.823, 1.080
64.445000, 241379942, 39.56101081, -86.07927181, 211.25849656, 2.463, 1.080
64.545000, 241380042, 39.56101223, -86.07926757, 211.35660408, 2.860, 1.071
64.645000, 241380142, 39.56101380, -86.07926259, 211.27012981, 3.492, 1.080
64.745000, 241380242, 39.56101511, -86.07925680, 211.20701814, 4.121, 1.080
64.845000, 241380342, 39.56101586, -86.07925168, 211.32693437, 4.203, 1.080
64.945000, 241380442, 39.56101626, -86.07924699, 211.37759739, 4.062, 1.080
65.045000, 241380542, 39.56101747, -86.07924420, 211.25675797, 3.395, 1.079
65.145000, 241380642, 39.56101699, -86.07924055, 211.10166661, 3.243, 1.090
65.245000, 241380742, 39.56101558, -86.07923650, 210.99720283, 3.268, 1.090
65.345000, 241380842, 39.56101486, -86.07923205, 211.11772394, 3.411, 1.090
65.445000, 241380942, 39.56101225, -86.07922777, 211.04933349, 3.510, 1.089
65.545000, 241381042, 39.56101061, -86.07922255, 210.87547358, 3.845, 1.100
65.645000, 241381142, 39.56100921, -86.07921638, 210.76936597, 4.344, 1.100
65.745000, 241381242, 39.56100687, -86.07920938, 210.62140572, 4.943, 1.100
65.845000, 241381342, 39.56100560, -86.07920347, 210.49453259, 4.989, 1.100
65.945000, 241381442, 39.56100501, -86.07919850, 210.44291416, 4.770, 1.100
66.045000, 241381542, 39.56100574, -86.07919633, 210.63434638, 3.837, 1.110
66.145000, 241381642, 39.56100668, -86.07919468, 210.79906837, 3.095, 1.110
66.245000, 241381743, 39.56100718, -86.07919088, 210.66302789, 3.130, 1.110
66.345000, 241381843, 39.56100597, -86.07918660, 210.63885900, 3.297, 1.120
66.445000, 241381943, 39.56100597, -86.07918227, 210.71470523, 3.365, 1.120
66.545000, 241382043, 39.56100715, -86.07917871, 210.62749330, 3.222, 1.120
66.645000, 241382143, 39.56100613, -86.07917438, 210.67057339, 3.304, 1.120
66.745000, 241382243, 39.56100565, -86.07917061, 210.71599408, 3.241, 1.120
66.845000, 241382343, 39.56100564, -86.07916715, 210.69204475, 3.118, 1.120
66.945000, 241382443, 39.56100546, -86.07916459, 210.55926786, 2.828, 1.121
67.045000, 241382543, 39.56100541, -86.07916210, 210.42904613, 2.559, 1.130
67.145000, 241382643, 39.56100476, -86.07915996, 210.31089614, 2.285, 1.130
67.245000, 241382743, 39.56100401, -86.07915819, 210.20751751, 1.993, 1.125
67.345000, 241382843, 39.56100481, -86.07915532, 210.07055895, 2.113, 1.120
67.445000, 241382943, 39.56100625, -86.07915242, 209.98375335, 2.151, 1.130
67.545000, 241383043, 39.56100796, -86.07914915, 209.95080730, 2.351, 1.130
67.645000, 241383143, 39.56100671, -86.07914651, 209.78202070, 2.354, 1.130
67.745000, 241383243, 39.56100628, -86.07914331, 209.63851324, 2.577, 1.130
67.845000, 241383343, 39.56100629, -86.07914003, 209.54757396, 2.685, 1.137
67.945000, 241383443, 39.56100665, -86.07913705, 209.51231688, 2.625, 1.140
68.045000, 241383543, 39.56100722, -86.07913395, 209.44601341, 2.583, 1.140
