time, value
27.960000, -1.26
27.980000, -1.27
28.000000, -1.24
28.020000, -1.24
28.040000, -1.27
28.060000, -1.30
28.080000, -1.29
28.100000, -1.21
28.120000, -1.07
28.140000, -0.93
28.160000, -0.86
28.180000, -0.85
28.200000, -0.91
28.220000, -0.98
28.240000, -1.01
28.260000, -0.97
28.280000, -0.90
28.300000, -0.82
28.320000, -0.80
28.340000, -0.84
28.360000, -0.89
28.380000, -0.86
28.400000, -0.79
28.420000, -0.76
28.440000, -0.83
28.460000, -0.94
28.480000, -1.00
28.500000, -0.94
28.520000, -0.83
28.540000, -0.77
28.560000, -0.83
28.580000, -0.95
28.600000, -1.04
28.620000, -1.04
28.640000, -1.00
28.660000, -0.95
28.680000, -0.96
28.700000, -1.01
28.720000, -1.05
28.740000, -1.04
28.760000, -1.00
28.780000, -0.97
28.800000, -0.98
28.820000, -1.00
28.840000, -1.03
28.860000, -1.04
28.880000, -1.02
28.900000, -0.95
28.920000, -0.85
28.940000, -0.81
28.960000, -0.84
28.980000, -0.94
29.000000, -0.99
29.020000, -0.92
29.040000, -0.80
29.060000, -0.74
29.080000, -0.84
29.100000, -1.01
29.120000, -1.16
29.140000, -1.18
29.160000, -1.10
29.180000, -1.02
29.200000, -1.00
29.220000, -1.04
29.240000, -1.08
29.260000, -1.06
29.280000, -1.01
29.300000, -1.01
29.320000, -1.05
29.340000, -1.11
29.360000, -1.14
29.380000, -1.12
29.400000, -1.06
29.420000, -0.96
29.440000, -0.88
29.460000, -0.86
29.480000, -0.91
29.500000, -0.99
29.520000, -1.06
29.540000, -1.10
29.560000, -1.11
29.580000, -1.14
29.600000, -1.18
29.620000, -1.20
29.640000, -1.15
29.660000, -1.05
29.680000, -0.96
29.700000, -0.89
29.720000, -0.87
29.740000, -0.89
29.760000, -0.95
29.780000, -0.98
29.800000, -0.96
29.820000, -0.92
29.840000, -0.89
29.860000, -0.87
29.880000, -0.84
29.900000, -0.80
29.920000, -0.78
29.940000, -0.78
29.960000, -0.81
29.980000, -0.87
30.000000, -0.93
30.020000, -0.94
30.040000, -0.90
30.060000, -0.85
30.080000, -0.82
30.100000, -0.81
30.120000, -0.82
30.140000, -0.83
30.160000, -0.81
30.180000, -0.76
30.200000, -0.72
30.220000, -0.76
30.240000, -0.84
30.260000, -0.90
30.280000, -0.91
30.300000, -0.88
30.320000, -0.85
30.340000, -0.82
30.360000, -0.81
30.380000, -0.83
30.400000, -0.85
30.420000, -0.86
30.440000, -0.84
30.460000, -0.78
30.480000, -0.72
30.500000, -0.66
30.520000, -0.67
30.540000, -0.78
30.560000, -0.90
30.580000, -0.95
30.600000, -0.85
30.620000, -0.67
30.640000, -0.53
30.660000, -0.52
30.680000, -0.61
30.700000, -0.70
30.720000, -0.76
30.740000, -0.78
30.760000, -0.80
30.780000, -0.84
30.800000, -0.86
30.820000, -0.85
30.840000, -0.81
30.860000, -0.76
30.880000, -0.72
30.900000, -0.72
30.920000, -0.77
30.940000, -0.82
30.960000, -0.82
30.980000, -0.79
31.000000, -0.79
31.020000, -0.82
31.040000, -0.82
31.060000, -0.77
31.080000, -0.70
31.100000, -0.70
31.120000, -0.76
31.140000, -0.83
31.160000, -0.83
31.180000, -0.79
31.200000, -0.75
31.220000, -0.73
31.240000, -0.73
31.260000, -0.72
31.280000, -0.72
31.300000, -0.73
31.320000, -0.76
31.340000, -0.79
31.360000, -0.79
31.380000, -0.77
31.400000, -0.75
31.420000, -0.75
31.440000, -0.75
31.460000, -0.75
31.480000, -0.75
31.500000, -0.77
31.520000, -0.79
31.540000, -0.80
31.560000, -0.78
31.580000, -0.74
31.600000, -0.71
31.620000, -0.72
31.640000, -0.74
31.660000, -0.73
31.680000, -0.72
31.700000, -0.73
31.720000, -0.78
31.740000, -0.83
31.760000, -0.82
31.780000, -0.77
31.800000, -0.74
31.820000, -0.75
31.840000, -0.78
31.860000, -0.80
31.880000, -0.82
31.900000, -0.85
31.920000, -0.87
31.940000, -0.86
31.960000, -0.81
31.980000, -0.76
32.000000, -0.74
32.020000, -0.74
32.040000, -0.74
32.060000, -0.75
32.080000, -0.78
32.100000, -0.82
32.120000, -0.85
32.140000, -0.81
32.160000, -0.74
32.180000, -0.68
32.200000, -0.68
32.220000, -0.72
32.240000, -0.74
32.260000, -0.75
32.280000, -0.77
32.300000, -0.81
32.320000, -0.84
32.340000, -0.80
32.360000, -0.73
32.380000, -0.68
32.400000, -0.71
32.420000, -0.77
32.440000, -0.82
32.460000, -0.83
32.480000, -0.81
32.500000, -0.79
32.520000, -0.77
32.540000, -0.76
32.560000, -0.76
32.580000, -0.78
32.600000, -0.80
32.620000, -0.82
32.640000, -0.80
32.660000, -0.77
32.680000, -0.75
32.700000, -0.77
32.720000, -0.79
32.740000, -0.78
32.760000, -0.75
32.780000, -0.74
32.800000, -0.77
32.820000, -0.81
32.840000, -0.83
32.860000, -0.80
32.880000, -0.78
32.900000, -0.79
32.920000, -0.81
32.940000, -0.79
32.960000, -0.75
32.980000, -0.73
33.000000, -0.76
33.020000, -0.81
33.040000, -0.84
33.060000, -0.81
33.080000, -0.75
33.100000, -0.72
33.120000, -0.72
33.140000, -0.74
33.160000, -0.76
33.180000, -0.77
33.200000, -0.78
33.220000, -0.80
33.240000, -0.80
33.260000, -0.77
33.280000, -0.74
33.300000, -0.73
33.320000, -0.75
33.340000, -0.79
33.360000, -0.82
33.380000, -0.81
33.400000, -0.78
33.420000, -0.75
33.440000, -0.74
33.460000, -0.76
33.480000, -0.78
33.500000, -0.78
33.520000, -0.77
33.540000, -0.77
33.560000, -0.77
33.580000, -0.75
33.600000, -0.72
33.620000, -0.68
33.640000, -0.67
33.660000, -0.71
33.680000, -0.75
33.700000, -0.76
33.720000, -0.73
33.740000, -0.71
33.760000, -0.72
33.780000, -0.76
33.800000, -0.79
33.820000, -0.79
33.840000, -0.76
33.860000, -0.75
33.880000, -0.77
33.900000, -0.80
33.920000, -0.81
33.940000, -0.79
33.960000, -0.76
33.980000, -0.75
34.000000, -0.76
34.020000, -0.77
34.040000, -0.77
34.060000, -0.76
34.080000, -0.75
34.100000, -0.76
34.120000, -0.77
34.140000, -0.77
34.160000, -0.77
34.180000, -0.75
34.200000, -0.75
34.220000, -0.75
34.240000, -0.74
34.260000, -0.73
34.280000, -0.72
34.300000, -0.72
34.320000, -0.73
34.340000, -0.75
34.360000, -0.76
34.380000, -0.77
34.400000, -0.78
34.420000, -0.79
34.440000, -0.78
34.460000, -0.76
34.480000, -0.75
34.500000, -0.75
34.520000, -0.76
34.540000, -0.78
34.560000, -0.79
34.580000, -0.77
34.600000, -0.76
34.620000, -0.77
34.640000, -0.80
34.660000, -0.82
34.680000, -0.80
34.700000, -0.77
34.720000, -0.77
34.740000, -0.79
34.760000, -0.82
34.780000, -0.82
34.800000, -0.79
34.820000, -0.77
34.840000, -0.77
34.860000, -0.81
34.880000, -0.83
34.900000, -0.82
34.920000, -0.81
34.940000, -0.80
34.960000, -0.81
34.980000, -0.81
35.000000, -0.80
35.020000, -0.79
35.040000, -0.78
35.060000, -0.78
35.080000, -0.80
35.100000, -0.82
35.120000, -0.82
35.140000, -0.80
35.160000, -0.79
35.180000, -0.79
35.200000, -0.82
35.220000, -0.84
35.240000, -0.84
35.260000, -0.82
35.280000, -0.81
35.300000, -0.79
35.320000, -0.78
35.340000, -0.77
35.360000, -0.76
35.380000, -0.77
35.400000, -0.78
35.420000, -0.79
35.440000, -0.78
35.460000, -0.77
35.480000, -0.76
35.500000, -0.77
35.520000, -0.77
35.540000, -0.76
35.560000, -0.76
35.580000, -0.75
35.600000, -0.73
35.620000, -0.71
35.640000, -0.70
35.660000, -0.71
35.680000, -0.72
35.700000, -0.75
35.720000, -0.76
35.740000, -0.76
35.760000, -0.75
35.780000, -0.76
35.800000, -0.79
35.820000, -0.81
35.840000, -0.81
35.860000, -0.80
35.880000, -0.79
35.900000, -0.79
35.920000, -0.79
35.940000, -0.79
35.960000, -0.78
35.980000, -0.79
36.000000, -0.78
36.020000, -0.76
36.040000, -0.74
36.060000, -0.75
36.080000, -0.79
36.100000, -0.84
36.120000, -0.84
36.140000, -0.81
36.160000, -0.80
36.180000, -0.81
36.200000, -0.82
36.220000, -0.79
36.240000, -0.73
36.260000, -0.69
36.280000, -0.72
36.300000, -0.80
36.320000, -0.85
36.340000, -0.83
36.360000, -0.75
36.380000, -0.70
36.400000, -0.72
36.420000, -0.77
36.440000, -0.80
36.460000, -0.77
36.480000, -0.74
36.500000, -0.74
36.520000, -0.77
36.540000, -0.82
36.560000, -0.83
36.580000, -0.80
36.600000, -0.76
36.620000, -0.76
36.640000, -0.79
36.660000, -0.83
36.680000, -0.85
36.700000, -0.83
36.720000, -0.76
36.740000, -0.70
36.760000, -0.70
36.780000, -0.75
36.800000, -0.79
36.820000, -0.79
36.840000, -0.74
36.860000, -0.70
36.880000, -0.70
36.900000, -0.74
36.920000, -0.79
36.940000, -0.81
36.960000, -0.79
36.980000, -0.75
37.000000, -0.73
37.020000, -0.73
37.040000, -0.76
37.060000, -0.80
37.080000, -0.82
37.100000, -0.81
37.120000, -0.79
37.140000, -0.78
37.160000, -0.78
37.180000, -0.79
37.200000, -0.77
37.220000, -0.75
37.240000, -0.73
37.260000, -0.75
37.280000, -0.79
37.300000, -0.83
37.320000, -0.83
37.340000, -0.79
37.360000, -0.75
37.380000, -0.73
37.400000, -0.74
37.420000, -0.75
37.440000, -0.75
37.460000, -0.75
37.480000, -0.77
37.500000, -0.79
37.520000, -0.80
37.540000, -0.79
37.560000, -0.78
37.580000, -0.77
37.600000, -0.77
37.620000, -0.77
37.640000, -0.75
37.660000, -0.75
37.680000, -0.77
37.700000, -0.80
37.720000, -0.80
37.740000, -0.78
37.760000, -0.76
37.780000, -0.75
37.800000, -0.77
37.820000, -0.78
37.840000, -0.79
37.860000, -0.78
37.880000, -0.77
37.900000, -0.77
37.920000, -0.79
37.940000, -0.80
37.960000, -0.80
37.980000, -0.77
38.000000, -0.76
38.020000, -0.78
38.040000, -0.82
38.060000, -0.84
38.080000, -0.84
38.100000, -0.81
38.120000, -0.79
38.140000, -0.77
38.160000, -0.76
38.180000, -0.77
38.200000, -0.78
38.220000, -0.80
38.240000, -0.82
38.260000, -0.82
38.280000, -0.79
38.300000, -0.75
38.320000, -0.72
38.340000, -0.72
38.360000, -0.74
38.380000, -0.78
38.400000, -0.80
38.420000, -0.80
38.440000, -0.78
38.460000, -0.77
38.480000, -0.76
38.500000, -0.77
38.520000, -0.79
38.540000, -0.81
38.560000, -0.81
38.580000, -0.81
38.600000, -0.78
38.620000, -0.76
38.640000, -0.76
38.660000, -0.77
38.680000, -0.81
38.700000, -0.83
38.720000, -0.82
38.740000, -0.78
38.760000, -0.75
38.780000, -0.74
38.800000, -0.76
38.820000, -0.78
38.840000, -0.78
38.860000, -0.78
38.880000, -0.76
38.900000, -0.76
38.920000, -0.76
38.940000, -0.77
38.960000, -0.77
38.980000, -0.78
39.000000, -0.78
39.020000, -0.78
39.040000, -0.77
39.060000, -0.76
39.080000, -0.76
39.100000, -0.75
39.120000, -0.77
39.140000, -0.79
39.160000, -0.82
39.180000, -0.82
39.200000, -0.79
39.220000, -0.76
39.240000, -0.75
39.260000, -0.74
39.280000, -0.75
39.300000, -0.76
39.320000, -0.76
39.340000, -0.75
39.360000, -0.74
39.380000, -0.75
39.400000, -0.78
39.420000, -0.79
39.440000, -0.80
39.460000, -0.80
39.480000, -0.81
39.500000, -0.81
39.520000, -0.80
39.540000, -0.79
39.560000, -0.78
39.580000, -0.77
39.600000, -0.79
39.620000, -0.82
39.640000, -0.84
39.660000, -0.83
39.680000, -0.80
39.700000, -0.76
39.720000, -0.75
39.740000, -0.76
39.760000, -0.78
39.780000, -0.80
39.800000, -0.81
39.820000, -0.82
39.840000, -0.80
39.860000, -0.79
39.880000, -0.78
39.900000, -0.79
39.920000, -0.82
39.940000, -0.85
39.960000, -0.89
39.980000, -0.91
40.000000, -0.88
40.020000, -0.82
40.040000, -0.74
40.060000, -0.70
40.080000, -0.70
40.100000, -0.72
40.120000, -0.75
40.140000, -0.79
40.160000, -0.83
40.180000, -0.85
40.200000, -0.84
40.220000, -0.81
40.240000, -0.77
40.260000, -0.76
40.280000, -0.77
40.300000, -0.78
40.320000, -0.76
40.340000, -0.76
40.360000, -0.79
40.380000, -0.84
40.400000, -0.88
40.420000, -0.87
40.440000, -0.82
40.460000, -0.76
40.480000, -0.72
40.500000, -0.71
40.520000, -0.72
40.540000, -0.74
40.560000, -0.77
40.580000, -0.80
40.600000, -0.81
40.620000, -0.81
40.640000, -0.80
40.660000, -0.79
40.680000, -0.80
40.700000, -0.80
40.720000, -0.78
40.740000, -0.76
40.760000, -0.74
40.780000, -0.75
40.800000, -0.78
40.820000, -0.79
40.840000, -0.78
40.860000, -0.76
40.880000, -0.76
40.900000, -0.76
40.920000, -0.76
40.940000, -0.75
40.960000, -0.73
40.980000, -0.73
41.000000, -0.75
41.020000, -0.78
41.040000, -0.81
41.060000, -0.81
41.080000, -0.80
41.100000, -0.79
41.120000, -0.80
41.140000, -0.81
41.160000, -0.79
41.180000, -0.77
41.200000, -0.76
41.220000, -0.78
41.240000, -0.80
41.260000, -0.82
41.280000, -0.82
41.300000, -0.81
41.320000, -0.79
41.340000, -0.78
41.360000, -0.77
41.380000, -0.77
41.400000, -0.75
41.420000, -0.75
41.440000, -0.75
41.460000, -0.76
41.480000, -0.77
41.500000, -0.78
41.520000, -0.78
41.540000, -0.78
41.560000, -0.77
41.580000, -0.76
41.600000, -0.75
41.620000, -0.74
41.640000, -0.73
41.660000, -0.73
41.680000, -0.73
41.700000, -0.74
41.720000, -0.78
41.740000, -0.82
41.760000, -0.84
41.780000, -0.84
41.800000, -0.82
41.820000, -0.79
41.840000, -0.78
41.860000, -0.78
41.880000, -0.78
41.900000, -0.77
41.920000, -0.77
41.940000, -0.76
41.960000, -0.76
41.980000, -0.76
42.000000, -0.78
42.020000, -0.80
42.040000, -0.81
42.060000, -0.81
42.080000, -0.81
42.100000, -0.81
42.120000, -0.79
42.140000, -0.76
42.160000, -0.75
42.180000, -0.77
42.200000, -0.80
42.220000, -0.81
42.240000, -0.79
42.260000, -0.76
42.280000, -0.76
42.300000, -0.77
42.320000, -0.79
42.340000, -0.79
42.360000, -0.79
42.380000, -0.79
42.400000, -0.78
42.420000, -0.78
42.440000, -0.77
42.460000, -0.76
42.480000, -0.75
42.500000, -0.75
42.520000, -0.77
42.540000, -0.79
42.560000, -0.80
42.580000, -0.82
42.600000, -0.84
42.620000, -0.84
42.640000, -0.83
42.660000, -0.82
42.680000, -0.80
42.700000, -0.78
42.720000, -0.76
42.740000, -0.73
42.760000, -0.70
42.780000, -0.71
42.800000, -0.75
42.820000, -0.79
42.840000, -0.80
42.860000, -0.79
42.880000, -0.78
42.900000, -0.78
42.920000, -0.77
42.940000, -0.75
42.960000, -0.75
42.980000, -0.76
43.000000, -0.79
43.020000, -0.84
43.040000, -0.89
43.060000, -0.89
43.080000, -0.85
43.100000, -0.79
43.120000, -0.76
43.140000, -0.75
43.160000, -0.77
43.180000, -0.79
43.200000, -0.79
43.220000, -0.78
43.240000, -0.77
43.260000, -0.76
43.280000, -0.77
43.300000, -0.79
43.320000, -0.81
43.340000, -0.81
43.360000, -0.79
43.380000, -0.77
43.400000, -0.76
43.420000, -0.76
43.440000, -0.77
43.460000, -0.76
43.480000, -0.70
43.500000, -0.67
43.520000, -0.72
43.540000, -0.77
43.560000, -0.79
43.580000, -0.79
43.600000, -0.76
43.620000, -0.72
43.640000, -0.71
43.660000, -0.71
43.680000, -0.72
43.700000, -0.72
43.720000, -0.72
43.740000, -0.72
43.760000, -0.74
43.780000, -0.75
43.800000, -0.76
43.820000, -0.75
43.840000, -0.74
43.860000, -0.75
43.880000, -0.75
43.900000, -0.76
43.920000, -0.76
43.940000, -0.76
43.960000, -0.76
43.980000, -0.76
44.000000, -0.76
44.020000, -0.76
44.040000, -0.75
44.060000, -0.75
44.080000, -0.74
44.100000, -0.75
44.120000, -0.75
44.140000, -0.76
44.160000, -0.76
44.180000, -0.76
44.200000, -0.75
44.220000, -0.74
44.240000, -0.75
44.260000, -0.76
44.280000, -0.77
44.300000, -0.77
44.320000, -0.76
44.340000, -0.75
44.360000, -0.75
44.380000, -0.75
44.400000, -0.75
44.420000, -0.75
44.440000, -0.75
44.460000, -0.75
44.480000, -0.76
44.500000, -0.76
44.520000, -0.75
44.540000, -0.75
44.560000, -0.75
44.580000, -0.75
44.600000, -0.75
44.620000, -0.75
44.640000, -0.75
44.660000, -0.75
44.680000, -0.75
44.700000, -0.76
44.720000, -0.76
44.740000, -0.77
44.760000, -0.76
44.780000, -0.75
44.800000, -0.75
44.820000, -0.74
44.840000, -0.75
44.860000, -0.75
44.880000, -0.76
44.900000, -0.76
44.920000, -0.76
44.940000, -0.75
44.960000, -0.75
44.980000, -0.75
45.000000, -0.76
45.020000, -0.76
45.040000, -0.76
45.060000, -0.76
45.080000, -0.76
45.100000, -0.77
45.120000, -0.77
45.140000, -0.77
45.160000, -0.77
45.180000, -0.77
45.200000, -0.77
45.220000, -0.76
45.240000, -0.74
45.260000, -0.70
45.280000, -0.67
45.300000, -0.65
45.320000, -0.65
45.340000, -0.65
45.360000, -0.64
45.380000, -0.61
45.400000, -0.58
45.420000, -0.56
45.440000, -0.56
45.460000, -0.57
45.480000, -0.58
45.500000, -0.58
45.520000, -0.58
45.540000, -0.60
45.560000, -0.62
45.580000, -0.63
45.600000, -0.64
45.620000, -0.62
45.640000, -0.61
45.660000, -0.61
45.680000, -0.61
45.700000, -0.60
45.720000, -0.57
45.740000, -0.55
45.760000, -0.54
45.780000, -0.56
45.800000, -0.57
45.820000, -0.58
45.840000, -0.57
45.860000, -0.55
45.880000, -0.53
45.900000, -0.53
45.920000, -0.52
45.940000, -0.52
45.960000, -0.52
45.980000, -0.51
46.000000, -0.50
46.020000, -0.51
46.040000, -0.55
46.060000, -0.58
46.080000, -0.61
46.100000, -0.63
46.120000, -0.63
46.140000, -0.62
46.160000, -0.59
46.180000, -0.56
46.200000, -0.55
46.220000, -0.56
46.240000, -0.59
46.260000, -0.62
46.280000, -0.65
46.300000, -0.66
46.320000, -0.65
46.340000, -0.63
46.360000, -0.60
46.380000, -0.59
46.400000, -0.59
46.420000, -0.62
46.440000, -0.64
46.460000, -0.66
46.480000, -0.66
46.500000, -0.64
46.520000, -0.62
46.540000, -0.61
46.560000, -0.61
46.580000, -0.62
46.600000, -0.65
46.620000, -0.69
46.640000, -0.71
46.660000, -0.70
46.680000, -0.66
46.700000, -0.61
46.720000, -0.59
46.740000, -0.61
46.760000, -0.66
46.780000, -0.69
46.800000, -0.69
46.820000, -0.66
46.840000, -0.60
46.860000, -0.56
46.880000, -0.54
46.900000, -0.56
46.920000, -0.61
46.940000, -0.65
46.960000, -0.66
46.980000, -0.64
47.000000, -0.60
47.020000, -0.58
47.040000, -0.58
47.060000, -0.60
47.080000, -0.60
47.100000, -0.60
47.120000, -0.59
47.140000, -0.59
47.160000, -0.59
47.180000, -0.60
47.200000, -0.60
47.220000, -0.60
47.240000, -0.61
47.260000, -0.62
47.280000, -0.62
47.300000, -0.62
47.320000, -0.61
47.340000, -0.60
47.360000, -0.60
47.380000, -0.60
47.400000, -0.59
47.420000, -0.59
47.440000, -0.60
47.460000, -0.61
47.480000, -0.60
47.500000, -0.58
47.520000, -0.57
47.540000, -0.58
47.560000, -0.60
47.580000, -0.61
47.600000, -0.60
47.620000, -0.56
47.640000, -0.50
47.660000, -0.45
47.680000, -0.42
47.700000, -0.39
47.720000, -0.37
47.740000, -0.38
47.760000, -0.43
47.780000, -0.50
47.800000, -0.56
47.820000, -0.61
47.840000, -0.62
47.860000, -0.62
47.880000, -0.64
47.900000, -0.65
47.920000, -0.59
47.940000, -0.51
47.960000, -0.49
47.980000, -0.53
48.000000, -0.60
48.020000, -0.61
48.040000, -0.56
48.060000, -0.49
48.080000, -0.52
48.100000, -0.62
48.120000, -0.70
48.140000, -0.69
48.160000, -0.59
48.180000, -0.50
48.200000, -0.51
48.220000, -0.61
48.240000, -0.70
48.260000, -0.69
48.280000, -0.60
48.300000, -0.50
48.320000, -0.48
48.340000, -0.54
48.360000, -0.63
48.380000, -0.66
48.400000, -0.62
48.420000, -0.53
48.440000, -0.49
48.460000, -0.55
48.480000, -0.64
48.500000, -0.68
48.520000, -0.65
48.540000, -0.61
48.560000, -0.61
48.580000, -0.64
48.600000, -0.65
48.620000, -0.59
48.640000, -0.52
48.660000, -0.52
48.680000, -0.59
48.700000, -0.63
48.720000, -0.59
48.740000, -0.50
48.760000, -0.45
48.780000, -0.47
48.800000, -0.56
48.820000, -0.65
48.840000, -0.69
48.860000, -0.69
48.880000, -0.65
48.900000, -0.62
48.920000, -0.62
48.940000, -0.65
48.960000, -0.65
48.980000, -0.65
49.000000, -0.66
49.020000, -0.65
49.040000, -0.62
49.060000, -0.60
49.080000, -0.61
49.100000, -0.67
49.120000, -0.72
49.140000, -0.74
49.160000, -0.75
49.180000, -0.73
49.200000, -0.70
49.220000, -0.67
49.240000, -0.67
49.260000, -0.73
49.280000, -0.83
49.300000, -0.88
49.320000, -0.85
49.340000, -0.75
49.360000, -0.68
49.380000, -0.67
49.400000, -0.70
49.420000, -0.73
49.440000, -0.77
49.460000, -0.81
49.480000, -0.83
49.500000, -0.79
49.520000, -0.73
49.540000, -0.68
49.560000, -0.68
49.580000, -0.73
49.600000, -0.80
49.620000, -0.82
49.640000, -0.80
49.660000, -0.77
49.680000, -0.73
49.700000, -0.71
49.720000, -0.72
49.740000, -0.76
49.760000, -0.79
49.780000, -0.79
49.800000, -0.77
49.820000, -0.74
49.840000, -0.73
49.860000, -0.74
49.880000, -0.76
49.900000, -0.79
49.920000, -0.78
49.940000, -0.76
49.960000, -0.74
49.980000, -0.73
50.000000, -0.73
50.020000, -0.73
50.040000, -0.73
50.060000, -0.73
50.080000, -0.74
50.100000, -0.74
50.120000, -0.73
50.140000, -0.72
50.160000, -0.72
50.180000, -0.73
50.200000, -0.74
50.220000, -0.75
50.240000, -0.76
50.260000, -0.76
50.280000, -0.75
50.300000, -0.73
50.320000, -0.72
50.340000, -0.72
50.360000, -0.71
50.380000, -0.72
50.400000, -0.74
50.420000, -0.77
50.440000, -0.78
50.460000, -0.78
50.480000, -0.77
50.500000, -0.76
50.520000, -0.75
50.540000, -0.76
50.560000, -0.77
50.580000, -0.81
50.600000, -0.85
50.620000, -0.88
50.640000, -0.87
50.660000, -0.83
50.680000, -0.77
50.700000, -0.73
50.720000, -0.71
50.740000, -0.71
50.760000, -0.72
50.780000, -0.73
50.800000, -0.75
50.820000, -0.77
50.840000, -0.78
50.860000, -0.75
50.880000, -0.72
50.900000, -0.72
50.920000, -0.76
50.940000, -0.77
50.960000, -0.74
50.980000, -0.70
51.000000, -0.71
51.020000, -0.76
51.040000, -0.81
51.060000, -0.79
51.080000, -0.75
51.100000, -0.71
51.120000, -0.70
51.140000, -0.70
51.160000, -0.70
51.180000, -0.71
51.200000, -0.72
51.220000, -0.74
51.240000, -0.76
51.260000, -0.77
51.280000, -0.77
51.300000, -0.75
51.320000, -0.73
51.340000, -0.73
51.360000, -0.75
51.380000, -0.78
51.400000, -0.80
51.420000, -0.81
51.440000, -0.79
51.460000, -0.75
51.480000, -0.72
51.500000, -0.71
51.520000, -0.73
51.540000, -0.76
51.560000, -0.75
51.580000, -0.73
51.600000, -0.73
51.620000, -0.78
51.640000, -0.82
51.660000, -0.83
51.680000, -0.79
51.700000, -0.76
51.720000, -0.76
51.740000, -0.78
51.760000, -0.77
51.780000, -0.75
51.800000, -0.75
51.820000, -0.78
51.840000, -0.78
51.860000, -0.74
51.880000, -0.71
51.900000, -0.73
51.920000, -0.79
51.940000, -0.84
51.960000, -0.85
51.980000, -0.85
52.000000, -0.87
52.020000, -0.90
52.040000, -0.92
52.060000, -0.89
52.080000, -0.85
52.100000, -0.83
52.120000, -0.85
52.140000, -0.89
52.160000, -0.90
52.180000, -0.86
52.200000, -0.78
52.220000, -0.71
52.240000, -0.69
52.260000, -0.72
52.280000, -0.76
52.300000, -0.80
52.320000, -0.81
52.340000, -0.79
52.360000, -0.73
52.380000, -0.65
52.400000, -0.59
52.420000, -0.60
52.440000, -0.68
52.460000, -0.79
52.480000, -0.88
52.500000, -0.90
52.520000, -0.87
52.540000, -0.83
52.560000, -0.77
52.580000, -0.66
52.600000, -0.58
52.620000, -0.60
52.640000, -0.69
52.660000, -0.78
52.680000, -0.82
52.700000, -0.82
52.720000, -0.81
52.740000, -0.80
52.760000, -0.79
52.780000, -0.76
52.800000, -0.75
52.820000, -0.76
52.840000, -0.80
52.860000, -0.84
52.880000, -0.85
52.900000, -0.85
52.920000, -0.84
52.940000, -0.81
52.960000, -0.77
52.980000, -0.73
53.000000, -0.73
53.020000, -0.77
53.040000, -0.82
53.060000, -0.84
53.080000, -0.81
53.100000, -0.75
53.120000, -0.69
53.140000, -0.63
53.160000, -0.60
53.180000, -0.60
53.200000, -0.63
53.220000, -0.68
53.240000, -0.73
53.260000, -0.73
53.280000, -0.70
53.300000, -0.68
53.320000, -0.67
53.340000, -0.68
53.360000, -0.69
53.380000, -0.67
53.400000, -0.63
53.420000, -0.61
53.440000, -0.61
53.460000, -0.66
53.480000, -0.72
53.500000, -0.77
53.520000, -0.78
53.540000, -0.75
53.560000, -0.69
53.580000, -0.63
53.600000, -0.59
53.620000, -0.59
53.640000, -0.62
53.660000, -0.66
53.680000, -0.69
53.700000, -0.69
53.720000, -0.67
53.740000, -0.63
53.760000, -0.60
53.780000, -0.60
53.800000, -0.62
53.820000, -0.64
53.840000, -0.65
53.860000, -0.64
53.880000, -0.61
53.900000, -0.60
53.920000, -0.65
53.940000, -0.73
53.960000, -0.77
53.980000, -0.76
54.000000, -0.74
54.020000, -0.75
54.040000, -0.78
54.060000, -0.80
54.080000, -0.79
54.100000, -0.77
54.120000, -0.78
54.140000, -0.82
54.160000, -0.83
54.180000, -0.79
54.200000, -0.73
54.220000, -0.70
54.240000, -0.71
54.260000, -0.74
54.280000, -0.77
54.300000, -0.81
54.320000, -0.84
54.340000, -0.82
54.360000, -0.77
54.380000, -0.72
54.400000, -0.72
54.420000, -0.74
54.440000, -0.75
54.460000, -0.75
54.480000, -0.76
54.500000, -0.80
54.520000, -0.84
54.540000, -0.84
54.560000, -0.82
54.580000, -0.81
54.600000, -0.82
54.620000, -0.83
54.640000, -0.80
54.660000, -0.76
54.680000, -0.74
54.700000, -0.78
54.720000, -0.83
54.740000, -0.83
54.760000, -0.78
54.780000, -0.74
54.800000, -0.74
54.820000, -0.76
54.840000, -0.77
54.860000, -0.77
54.880000, -0.80
54.900000, -0.83
54.920000, -0.85
54.940000, -0.81
54.960000, -0.78
54.980000, -0.77
55.000000, -0.79
55.020000, -0.81
55.040000, -0.81
55.060000, -0.80
55.080000, -0.80
55.100000, -0.83
55.120000, -0.83
55.140000, -0.79
55.160000, -0.75
55.180000, -0.74
55.200000, -0.78
55.220000, -0.84
55.240000, -0.86
55.260000, -0.85
55.280000, -0.85
55.300000, -0.88
55.320000, -0.91
55.340000, -0.92
55.360000, -0.92
55.380000, -0.91
55.400000, -0.89
55.420000, -0.86
55.440000, -0.82
55.460000, -0.78
55.480000, -0.74
55.500000, -0.73
55.520000, -0.73
55.540000, -0.75
55.560000, -0.75
55.580000, -0.72
55.600000, -0.69
55.620000, -0.69
55.640000, -0.71
55.660000, -0.76
55.680000, -0.80
55.700000, -0.81
55.720000, -0.80
55.740000, -0.79
55.760000, -0.77
55.780000, -0.77
55.800000, -0.80
55.820000, -0.81
55.840000, -0.79
55.860000, -0.75
55.880000, -0.72
55.900000, -0.67
55.920000, -0.62
