time, itow, lat, lon, alt, speed, accuracy
13.745000, 241329240, 39.56177017, -86.07925461, 205.21898923, 17.612, 1.290
13.785000, 241329280, 39.56177268, -86.07926420, 205.11641910, 17.911, 1.290
13.825000, 241329320, 39.56177433, -86.07927443, 205.02046910, 18.211, 1.290
13.865000, 241329360, 39.56177561, -86.07928480, 204.92795882, 18.471, 1.290
13.905000, 241329400, 39.56177567, -86.07929570, 204.82481076, 18.677, 1.290
13.945000, 241329440, 39.56177617, -86.07930610, 204.72617375, 18.879, 1.280
13.985000, 241329480, 39.56177730, -86.07931672, 204.82625824, 19.196, 1.280
14.025000, 241329520, 39.56177943, -86.07932703, 204.91681920, 19.535, 1.280
14.065000, 241329560, 39.56178160, -86.07933840, 205.01669655, 20.111, 1.280
14.105000, 241329600, 39.56178349, -86.07934885, 205.10937514, 20.387, 1.280
14.145000, 241329640, 39.56178409, -86.07935962, 205.04364737, 20.649, 1.280
14.185000, 241329680, 39.56178462, -86.07936926, 205.01900321, 20.527, 1.280
14.225000, 241329720, 39.56178704, -86.07937792, 204.91428232, 20.454, 1.280
14.265000, 241329760, 39.56178847, -86.07938628, 204.79996903, 20.202, 1.280
14.305000, 241329800, 39.56179042, -86.07939485, 204.67931263, 20.083, 1.280
14.345000, 241329840, 39.56179189, -86.07940353, 204.51354550, 19.977, 1.280
14.385000, 241329880, 39.56179330, -86.07941253, 204.49634220, 19.923, 1.280
14.425000, 241329920, 39.56179391, -86.07942133, 204.44594534, 19.768, 1.280
14.465000, 241329960, 39.56179375, -86.07942988, 204.48305691, 19.486, 1.280
14.505000, 241330000, 39.56179334, -86.07943822, 204.53792771, 19.176, 1.280
14.545000, 241330040, 39.56179221, -86.07944690, 204.70579221, 18.932, 1.280
14.585000, 241330080, 39.56179141, -86.07945541, 204.81397545, 18.672, 1.280
14.625000, 241330120, 39.56179097, -86.07946350, 204.84177984, 18.430, 1.280
14.665000, 241330160, 39.56179219, -86.07947195, 204.85028674, 18.440, 1.280
14.705000, 241330200, 39.56179303, -86.07948081, 204.92511221, 18.504, 1.280
14.745000, 241330240, 39.56179272, -86.07948962, 204.99830461, 18.555, 1.270
14.785000, 241330280, 39.56179296, -86.07949888, 205.09222058, 18.700, 1.270
14.825000, 241330320, 39.56179340, -86.07950780, 205.22088572, 18.738, 1.270
14.865000, 241330360, 39.56179294, -86.07951699, 205.32963153, 18.832, 1.270
14.905000, 241330400, 39.56179222, -86.07952607, 205.42748859, 18.889, 1.270
14.945000, 241330440, 39.56179150, -86.07953455, 205.49216904, 18.785, 1.270
14.985000, 241330480, 39.56179120, -86.07954275, 205.53218527, 18.599, 1.270
15.025000, 241330520, 39.56179123, -86.07955106, 205.57539909, 18.476, 1.270
15.065000, 241330560, 39.56179114, -86.07955915, 205.63504988, 18.304, 1.270
15.105000, 241330600, 39.56179059, -86.07956771, 205.66206909, 18.273, 1.270
15.145000, 241330640, 39.56179120, -86.07957628, 205.62678844, 18.343, 1.270
15.185000, 241330680, 39.56179240, -86.07958590, 205.63771682, 18.705, 1.270
15.225000, 241330720, 39.56179322, -86.07959531, 205.65366622, 18.967, 1.270
15.265000, 241330760, 39.56179430, -86.07960528, 205.65027534, 19.362, 1.270
15.305000, 241330800, 39.56179523, -86.07961479, 205.65031518, 19.534, 1.270
15.345000, 241330840, 39.56179589, -86.07962408, 205.63999335, 19.626, 1.280
15.385000, 241330880, 39.56179678, -86.07963299, 205.61454797, 19.618, 1.280
15.425000, 241330920, 39.56179826, -86.07964250, 205.65148048, 19.777, 1.280
15.465000, 241330960, 39.56179979, -86.07965154, 205.69689056, 19.778, 1.280
15.505000, 241331000, 39.56180086, -86.07966150, 205.67943989, 20.044, 1.280
15.545000, 241331040, 39.56180181, -86.07967132, 205.61396600, 20.276, 1.280
15.585000, 241331080, 39.56180223, -86.07968085, 205.60523509, 20.321, 1.280
15.625000, 241331120, 39.56180221, -86.07968970, 205.57551262, 20.160, 1.280
15.665000, 241331160, 39.56180066, -86.07969874, 205.53300915, 20.019, 1.280
15.705000, 241331200, 39.56180041, -86.07970890, 205.53594569, 20.226, 1.290
15.745000, 241331240, 39.56179988, -86.07971884, 205.52852054, 20.334, 1.290
15.785000, 241331280, 39.56179979, -86.07972932, 205.49274162, 20.613, 1.290
15.825000, 241331320, 39.56179971, -86.07973980, 205.45696282, 20.823, 1.290
15.865000, 241331360, 39.56179989, -86.07974978, 205.38483574, 20.923, 1.290
15.905000, 241331400, 39.56179968, -86.07975999, 205.28750046, 21.022, 1.290
15.945000, 241331440, 39.56180005, -86.07976984, 205.20688710, 21.072, 1.290
15.985000, 241331480, 39.56180050, -86.07977942, 205.08382442, 21.041, 1.290
16.025000, 241331520, 39.56180111, -86.07978852, 204.95385654, 20.899, 1.290
16.065000, 241331560, 39.56180214, -86.07979704, 204.87879915, 20.618, 1.290
16.105000, 241331600, 39.56180281, -86.07980583, 204.82071488, 20.478, 1.290
16.145000, 241331640, 39.56180379, -86.07981506, 204.73612617, 20.458, 1.290
16.185000, 241331680, 39.56180433, -86.07982409, 204.67831019, 20.327, 1.290
16.225000, 241331720, 39.56180490, -86.07983314, 204.64861520, 20.267, 1.290
16.265000, 241331760, 39.56180572, -86.07984227, 204.60168832, 20.258, 1.290
16.305000, 241331800, 39.56180660, -86.07985100, 204.64123244, 20.068, 1.290
16.345000, 241331840, 39.56180630, -86.07986016, 204.71284742, 19.906, 1.290
16.385000, 241331880, 39.56180581, -86.07986917, 204.71600957, 19.666, 1.290
16.425000, 241331920, 39.56180450, -86.07987857, 204.71915499, 19.543, 1.290
16.465000, 241331960, 39.56180308, -86.07988811, 204.73715614, 19.507, 1.290
16.505000, 241332000, 39.56180136, -86.07989748, 204.63815404, 19.496, 1.290
16.545000, 241332040, 39.56179977, -86.07990733, 204.58559427, 19.769, 1.290
16.585000, 241332080, 39.56179808, -86.07991695, 204.51365918, 19.879, 1.290
16.625000, 241332120, 39.56179644, -86.07992682, 204.48285143, 20.012, 1.290
16.665000, 241332160, 39.56179422, -86.07993717, 204.42073459, 20.162, 1.280
16.705000, 241332200, 39.56179322, -86.07994650, 204.33555137, 20.129, 1.280
16.745000, 241332240, 39.56179221, -86.07995606, 204.23525372, 20.199, 1.280
16.785000, 241332280, 39.56178903, -86.07996727, 204.14421366, 20.573, 1.280
16.825000, 241332320, 39.56178760, -86.07997720, 204.05399319, 20.672, 1.280
16.865000, 241332360, 39.56178641, -86.07998700, 203.94759495, 20.752, 1.280
16.905000, 241332400, 39.56178548, -86.07999630, 203.80484827, 20.685, 1.280
16.945000, 241332440, 39.56178480, -86.08000550, 203.72391735, 20.612, 1.280
16.985000, 241332480, 39.56178343, -86.08001521, 203.64112052, 20.661, 1.280
17.025000, 241332520, 39.56178187, -86.08002500, 203.48881678, 20.705, 1.280
17.065000, 241332560, 39.56178102, -86.08003423, 203.43096021, 20.657, 1.280
17.105000, 241332600, 39.56177917, -86.08004437, 203.44392562, 20.754, 1.280
17.145000, 241332640, 39.56177712, -86.08005468, 203.51525040, 20.908, 1.280
17.185000, 241332680, 39.56177555, -86.08006457, 203.71126070, 20.930, 1.280
17.225000, 241332720, 39.56177440, -86.08007399, 203.75526741, 20.854, 1.280
17.265000, 241332760, 39.56177371, -86.08008309, 203.89531168, 20.715, 1.280
17.305000, 241332800, 39.56177182, -86.08009284, 204.02419162, 20.713, 1.280
17.345000, 241332840, 39.56177049, -86.08010201, 204.01433316, 20.567, 1.280
17.385000, 241332880, 39.56176839, -86.08011152, 203.91877322, 20.575, 1.280
17.425000, 241332920, 39.56176805, -86.08011976, 203.82403255, 20.249, 1.270
17.465000, 241332960, 39.56176692, -86.08012854, 203.77092962, 20.069, 1.270
17.505000, 241333000, 39.56176635, -86.08013663, 203.78600213, 19.747, 1.270
17.545000, 241333040, 39.56176531, -86.08014503, 203.70503729, 19.528, 1.270
17.585000, 241333080, 39.56176403, -86.08015357, 203.62619003, 19.375, 1.270
17.625000, 241333120, 39.56176240, -86.08016218, 203.43697676, 19.317, 1.270
17.665000, 241333160, 39.56176115, -86.08017049, 203.18091773, 19.187, 1.270
17.705000, 241333200, 39.56175717, -86.08018053, 202.64812925, 19.578, 1.270
17.745000, 241333240, 39.56175204, -86.08019166, 202.06625631, 20.136, 1.270
17.785000, 241333280, 39.56175052, -86.08019952, 201.81495015, 19.813, 1.270
17.825000, 241333320, 39.56174693, -86.08020930, 201.44982397, 20.026, 1.270
17.865000, 241333360, 39.56174385, -86.08021848, 201.11016484, 20.104, 1.270
17.905000, 241333400, 39.56174025, -86.08022795, 200.44765204, 20.304, 1.270
17.945000, 241333440, 39.56173689, -86.08023795, 199.89419264, 20.647, 1.270
17.985000, 241333480, 39.56173549, -86.08024618, 199.68985636, 20.400, 1.270
18.025000, 241333520, 39.56173310, -86.08025450, 199.52421915, 20.219, 1.270
18.065000, 241333560, 39.56173037, -86.08026277, 199.63976492, 20.016, 1.270
18.105000, 241333600, 39.56172740, -86.08027120, 199.61497458, 19.934, 1.270
18.145000, 241333640, 39.56172393, -86.08027876, 199.64187076, 19.656, 1.270
18.185000, 241333680, 39.56172143, -86.08028578, 199.63217603, 19.291, 1.270
18.225000, 241333720, 39.56171954, -86.08029281, 199.50922856, 18.935, 1.270
18.265000, 241333760, 39.56171763, -86.08029987, 199.43615385, 18.632, 1.270
18.305000, 241333800, 39.56171517, -86.08030781, 199.42224332, 18.582, 1.270
18.345000, 241333840, 39.56171245, -86.08031596, 199.33192983, 18.634, 1.270
18.385000, 241333880, 39.56170888, -86.08032436, 199.19994561, 18.782, 1.270
18.425000, 241333920, 39.56170436, -86.08033182, 198.97531887, 18.780, 1.270
18.465000, 241333960, 39.56170125, -86.08033881, 198.85843018, 18.577, 1.270
18.505000, 241334000, 39.56169663, -86.08034450, 198.58546677, 18.295, 1.270
18.545000, 241334040, 39.56169256, -86.08034940, 198.40932644, 17.845, 1.270
18.585000, 241334080, 39.56168942, -86.08035511, 198.29823489, 17.549, 1.270
18.625000, 241334120, 39.56168597, -86.08036096, 198.19695230, 17.341, 1.270
18.665000, 241334160, 39.56168277, -86.08036729, 198.15485041, 17.224, 1.270
18.705000, 241334200, 39.56167950, -86.08037383, 198.23371881, 17.149, 1.270
18.745000, 241334240, 39.56167713, -86.08037966, 198.20622088, 16.843, 1.270
18.785000, 241334280, 39.56167434, -86.08038514, 198.14208947, 16.542, 1.270
18.825000, 241334320, 39.56167131, -86.08039081, 198.17212972, 16.329, 1.270
18.865000, 241334360, 39.56166766, -86.08039664, 198.20825442, 16.261, 1.270
18.905000, 241334400, 39.56166276, -86.08040072, 198.14400960, 16.059, 1.270
18.945000, 241334440, 39.56165870, -86.08040663, 198.07745981, 16.163, 1.270
18.985000, 241334480, 39.56165349, -86.08041271, 198.00822320, 16.427, 1.270
19.025000, 241334520, 39.56164909, -86.08041839, 197.92494257, 16.495, 1.270
19.065000, 241334560, 39.56164348, -86.08042301, 197.90870513, 16.584, 1.270
19.105000, 241334600, 39.56163762, -86.08042721, 197.75476656, 16.688, 1.270
19.145000, 241334640, 39.56163279, -86.08043220, 197.65049404, 16.740, 1.270
19.185000, 241334680, 39.56162659, -86.08043489, 197.47793011, 16.597, 1.270
19.225000, 241334720, 39.56162173, -86.08043661, 197.17433502, 16.208, 1.270
19.265000, 241334760, 39.56161597, -86.08043889, 196.92776079, 16.070, 1.270
19.305000, 241334800, 39.56161029, -86.08044060, 196.73237196, 15.955, 1.270
19.345000, 241334840, 39.56160400, -86.08044371, 196.65160371, 16.086, 1.270
19.385000, 241334880, 39.56159909, -86.08044767, 196.57382625, 16.080, 1.270
19.425000, 241334920, 39.56159428, -86.08045065, 196.43500926, 15.957, 1.270
19.465000, 241334960, 39.56158946, -86.08045351, 196.28265886, 15.846, 1.280
19.505000, 241335000, 39.56158371, -86.08045686, 196.08121492, 15.964, 1.280
19.545000, 241335040, 39.56157648, -86.08045885, 196.00091253, 16.148, 1.280
19.585000, 241335080, 39.56157039, -86.08046098, 196.05010928, 16.155, 1.280
19.625000, 241335120, 39.56156375, -86.08046283, 195.98547436, 16.238, 1.280
19.665000, 241335160, 39.56155690, -86.08046446, 195.91684673, 16.381, 1.280
19.705000, 241335200, 39.56154946, -86.08046588, 195.84819332, 16.591, 1.280
19.745000, 241335240, 39.56154209, -86.08046730, 195.77184864, 16.804, 1.280
19.785000, 241335280, 39.56153468, -86.08046818, 195.76207212, 16.955, 1.290
19.825000, 241335320, 39.56152794, -86.08046847, 195.80456081, 16.984, 1.290
19.865000, 241335360, 39.56152081, -86.08046784, 196.02580699, 17.038, 1.290
19.905000, 241335400, 39.56151417, -86.08046913, 195.99192851, 17.097, 1.290
19.945000, 241335440, 39.56150682, -86.08046879, 196.10043272, 17.255, 1.290
19.985000, 241335480, 39.56149879, -86.08046802, 196.18953566, 17.493, 1.300
20.025000, 241335520, 39.56149105, -86.08046640, 196.27199157, 17.688, 1.300
20.065000, 241335560, 39.56148344, -86.08046471, 196.43164585, 17.821, 1.300
20.105000, 241335600, 39.56147610, -86.08046241, 196.56953867, 17.952, 1.300
20.145000, 241335640, 39.56146909, -86.08045948, 196.66391819, 18.002, 1.300
20.185000, 241335680, 39.56146200, -86.08045694, 196.80022053, 18.104, 1.300
20.225000, 241335720, 39.56145497, -86.08045415, 196.92988555, 18.205, 1.300
20.265000, 241335760, 39.56144847, -86.08045085, 197.04867789, 18.220, 1.300
20.305000, 241335800, 39.56144139, -86.08044854, 197.18392657, 18.349, 1.310
20.345000, 241335840, 39.56143388, -86.08044610, 197.26742759, 18.535, 1.310
20.385000, 241335880, 39.56142725, -86.08044299, 197.29443455, 18.570, 1.310
20.425000, 241335920, 39.56142009, -86.08044051, 197.34584789, 18.678, 1.310
20.465000, 241335960, 39.56141299, -86.08043768, 197.40521133, 18.794, 1.310
20.505000, 241336000, 39.56140677, -86.08043474, 197.37732488, 18.749, 1.310
20.545000, 241336040, 39.56140055, -86.08043151, 197.42901307, 18.744, 1.310
20.585000, 241336080, 39.56139348, -86.08042854, 197.45309153, 18.892, 1.310
20.625000, 241336120, 39.56138611, -86.08042584, 197.50051265, 19.072, 1.310
20.665000, 241336160, 39.56137697, -86.08042351, 197.61526553, 19.518, 1.310
20.705000, 241336200, 39.56136841, -86.08041952, 197.74484507, 19.916, 1.310
20.745000, 241336240, 39.56135960, -86.08041621, 198.00230086, 20.315, 1.310
20.785000, 241336280, 39.56135062, -86.08041361, 198.25154819, 20.666, 1.310
20.825000, 241336320, 39.56134262, -86.08041062, 198.54167049, 20.848, 1.310
20.865000, 241336360, 39.56133441, -86.08040861, 198.68776800, 20.992, 1.310
20.905000, 241336400, 39.56132664, -86.08040645, 198.83679458, 21.071, 1.310
20.945000, 241336440, 39.56131900, -86.08040550, 198.85852713, 21.006, 1.310
20.985000, 241336480, 39.56131100, -86.08040433, 198.69295442, 21.071, 1.310
21.025000, 241336520, 39.56130552, -86.08040419, 198.34684181, 20.583, 1.310
21.065000, 241336560, 39.56130006, -86.08040101, 198.16962280, 20.277, 1.310
21.105000, 241336600, 39.56129542, -86.08039920, 197.83569201, 19.775, 1.310
21.145000, 241336640, 39.56128897, -86.08039921, 197.63439388, 19.583, 1.310
21.184000, 241336680, 39.56128071, -86.08039898, 197.64551648, 19.821, 1.300
21.224000, 241336720, 39.56127146, -86.08039829, 197.94654225, 20.215, 1.300
21.264000, 241336760, 39.56126300, -86.08040004, 198.31425210, 20.388, 1.300
21.304000, 241336800, 39.56125460, -86.08040188, 198.83025786, 20.545, 1.300
21.344000, 241336840, 39.56124659, -86.08040300, 199.15313211, 20.621, 1.290
21.384000, 241336880, 39.56123922, -86.08040473, 199.21766442, 20.633, 1.290
21.424000, 241336920, 39.56123249, -86.08040787, 199.52552064, 20.494, 1.290
21.464000, 241336960, 39.56122683, -86.08041054, 199.75275426, 20.146, 1.290
21.504000, 241337000, 39.56122106, -86.08041199, 199.68044790, 19.794, 1.290
21.544000, 241337040, 39.56121388, -86.08041213, 199.81364682, 19.779, 1.290
21.584000, 241337080, 39.56120672, -86.08041201, 199.91208754, 19.772, 1.290
21.624000, 241337120, 39.56119994, -86.08041257, 199.81876419, 19.701, 1.290
21.664000, 241337160, 39.56119245, -86.08041260, 199.75643972, 19.746, 1.290
21.704000, 241337200, 39.56118509, -86.08041216, 199.69490091, 19.777, 1.300
21.744000, 241337240, 39.56117770, -86.08041171, 199.61930177, 19.796, 1.300
21.784000, 241337280, 39.56117185, -86.08041206, 199.65201131, 19.448, 1.300
21.824000, 241337320, 39.56116599, -86.08041275, 199.65501908, 19.189, 1.300
21.864000, 241337360, 39.56116057, -86.08041499, 199.58274869, 18.885, 1.300
21.904000, 241337400, 39.56115565, -86.08041736, 199.56859490, 18.531, 1.300
21.944000, 241337440, 39.56115029, -86.08042051, 199.45629643, 18.301, 1.310
21.984000, 241337480, 39.56114489, -86.08042401, 199.35010848, 18.176, 1.310
22.024000, 241337520, 39.56113951, -86.08042757, 199.33597462, 18.031, 1.310
22.064000, 241337560, 39.56113423, -86.08043161, 199.35422277, 17.922, 1.310
22.104000, 241337600, 39.56112860, -86.08043527, 199.27827373, 17.884, 1.310
22.144000, 241337640, 39.56112236, -86.08043954, 199.20630191, 18.000, 1.310
22.184000, 241337680, 39.56111659, -86.08044357, 199.16590678, 17.999, 1.320
22.224000, 241337720, 39.56111092, -86.08044770, 199.09554147, 18.001, 1.320
22.264000, 241337760, 39.56110398, -86.08045320, 199.05435544, 18.344, 1.320
22.304000, 241337800, 39.56109731, -86.08045891, 199.00947073, 18.643, 1.320
22.344000, 241337840, 39.56109149, -86.08046493, 198.97550011, 18.784, 1.320
22.384000, 241337880, 39.56108599, -86.08047060, 198.96089514, 18.843, 1.320
22.424000, 241337920, 39.56108091, -86.08047670, 199.12485010, 18.853, 1.320
22.464000, 241337960, 39.56107664, -86.08048219, 199.13336034, 18.677, 1.330
22.504000, 241338000, 39.56107211, -86.08048715, 199.38165817, 18.489, 1.320
22.544000, 241338040, 39.56106660, -86.08049009, 199.47812410, 18.316, 1.320
22.584000, 241338080, 39.56106120, -86.08049341, 199.45098486, 18.178, 1.310
22.624000, 241338120, 39.56105527, -86.08049492, 199.27336149, 17.937, 1.310
22.664000, 241338160, 39.56104768, -86.08049529, 198.99033327, 17.965, 1.310
22.704000, 241338200, 39.56104045, -86.08049750, 198.89492409, 18.117, 1.310
22.744000, 241338240, 39.56103202, -86.08049850, 198.80315328, 18.377, 1.310
22.784000, 241338280, 39.56102517, -86.08049981, 198.59365998, 18.400, 1.310
22.824000, 241338320, 39.56101847, -86.08050206, 198.59907582, 18.456, 1.310
22.864000, 241338360, 39.56101289, -86.08050426, 198.64246253, 18.277, 1.310
22.904000, 241338400, 39.56100698, -86.08050619, 198.76169971, 18.146, 1.310
22.944000, 241338440, 39.56100156, -86.08050712, 198.82999030, 17.866, 1.310
22.984000, 241338480, 39.56099659, -86.08050764, 198.83833037, 17.541, 1.310
23.024000, 241338520, 39.56099061, -86.08050776, 198.87341840, 17.410, 1.310
23.064000, 241338560, 39.56098398, -86.08050797, 198.97905190, 17.418, 1.310
23.104000, 241338600, 39.56097579, -86.08050794, 199.13794813, 17.784, 1.300
23.144000, 241338640, 39.56096899, -86.08050824, 199.18813557, 17.838, 1.300
23.184000, 241338680, 39.56095949, -86.08050804, 199.31912924, 18.433, 1.300
23.224000, 241338720, 39.56095000, -86.08050751, 199.47982488, 19.003, 1.300
23.264000, 241338760, 39.56094160, -86.08050714, 199.63525605, 19.305, 1.300
23.304000, 241338800, 39.56093426, -86.08050677, 199.67983523, 19.371, 1.300
23.344000, 241338840, 39.56092758, -86.08050587, 199.69815825, 19.308, 1.310
23.384000, 241338880, 39.56092091, -86.08050487, 199.73106876, 19.238, 1.310
23.424000, 241338920, 39.56091375, -86.08050380, 199.79791706, 19.259, 1.310
23.464000, 241338960, 39.56090568, -86.08050281, 199.90983504, 19.504, 1.310
23.504000, 241339000, 39.56089700, -86.08050197, 199.83551203, 19.860, 1.310
23.544000, 241339040, 39.56088807, -86.08050080, 199.77947548, 20.234, 1.310
23.584000, 241339080, 39.56088021, -86.08049932, 199.86273599, 20.382, 1.310
23.624000, 241339120, 39.56087210, -86.08049792, 199.88418141, 20.557, 1.310
23.664000, 241339160, 39.56086330, -86.08049682, 199.74830225, 20.848, 1.310
23.704000, 241339200, 39.56085470, -86.08049536, 199.63311110, 21.106, 1.320
23.744000, 241339240, 39.56084582, -86.08049442, 199.55426945, 21.354, 1.320
23.784000, 241339280, 39.56083668, -86.08049284, 199.57328884, 21.684, 1.320
23.824000, 241339320, 39.56082741, -86.08049093, 199.59521181, 22.011, 1.320
23.864000, 241339360, 39.56081819, -86.08048780, 199.73541518, 22.352, 1.320
23.904000, 241339400, 39.56080977, -86.08048525, 199.73665556, 22.494, 1.330
23.944000, 241339440, 39.56080193, -86.08048085, 199.83176937, 22.636, 1.330
23.984000, 241339480, 39.56079445, -86.08047732, 199.84839783, 22.658, 1.330
24.024000, 241339520, 39.56078627, -86.08047485, 199.83240623, 22.700, 1.330
24.064000, 241339560, 39.56077874, -86.08047106, 199.80790764, 22.739, 1.330
24.104000, 241339600, 39.56077219, -86.08046503, 199.82502318, 22.754, 1.330
24.144000, 241339640, 39.56076578, -86.08046025, 199.80689865, 22.617, 1.340
24.184000, 241339680, 39.56076060, -86.08045620, 199.76549133, 22.237, 1.340
24.224000, 241339720, 39.56075617, -86.08045160, 199.65432384, 21.754, 1.340
24.264000, 241339760, 39.56074950, -86.08044830, 199.56169162, 21.638, 1.340
24.304000, 241339800, 39.56074378, -86.08044483, 199.46669790, 21.316, 1.340
24.344000, 241339840, 39.56073970, -86.08044035, 199.38684842, 20.856, 1.340
24.384000, 241339880, 39.56073523, -86.08043610, 199.28179169, 20.463, 1.340
24.424000, 241339920, 39.56073210, -86.08042963, 199.27831469, 20.119, 1.350
24.464000, 241339960, 39.56072937, -86.08042196, 199.26844868, 19.898, 1.350
24.504000, 241340000, 39.56072799, -86.08041227, 199.12460071, 19.721, 1.340
24.544000, 241340040, 39.56072418, -86.08040342, 199.18098463, 19.942, 1.340
24.584000, 241340080, 39.56071986, -86.08039563, 199.19573449, 20.068, 1.340
24.624000, 241340120, 39.56071421, -86.08038927, 199.15477498, 20.229, 1.340
24.664000, 241340160, 39.56070929, -86.08038233, 199.17244863, 20.320, 1.340
24.704000, 241340200, 39.56070470, -86.08037595, 199.17715090, 20.246, 1.350
24.744000, 241340240, 39.56070026, -86.08036930, 199.14577242, 20.173, 1.350
24.784000, 241340280, 39.56069600, -86.08036199, 199.20059606, 20.211, 1.350
24.824000, 241340320, 39.56069180, -86.08035450, 199.34083633, 20.275, 1.350
24.864000, 241340360, 39.56068821, -86.08034693, 199.60285742, 20.199, 1.350
24.904000, 241340400, 39.56068371, -86.08034033, 199.64310394, 20.102, 1.350
24.944000, 241340440, 39.56067916, -86.08033340, 199.72074388, 20.113, 1.350
24.984000, 241340480, 39.56067429, -86.08032550, 199.69913057, 20.336, 1.350
25.024000, 241340520, 39.56067010, -86.08031758, 199.71308604, 20.447, 1.350
25.064000, 241340560, 39.56066601, -86.08030979, 199.76100439, 20.518, 1.350
25.104000, 241340600, 39.56066305, -86.08030120, 199.75030943, 20.511, 1.350
25.144000, 241340640, 39.56066073, -86.08029281, 199.73194794, 20.386, 1.350
25.184000, 241340680, 39.56065820, -86.08028406, 199.69606072, 20.350, 1.350
25.224000, 241340720, 39.56065509, -86.08027581, 199.64292629, 20.340, 1.350
25.264000, 241340760, 39.56065210, -86.08026811, 199.55771353, 20.149, 1.350
25.304000, 241340800, 39.56064913, -86.08026061, 199.40751366, 19.912, 1.350
25.344000, 241340840, 39.56064610, -86.08025220, 199.31140274, 19.949, 1.350
25.384000, 241340880, 39.56064210, -86.08024450, 199.31529107, 19.967, 1.350
25.424000, 241340920, 39.56063810, -86.08023668, 199.31970651, 20.010, 1.350
25.464000, 241340960, 39.56063442, -86.08022862, 199.34296039, 20.030, 1.350
25.504000, 241341000, 39.56063139, -86.08022053, 199.37366214, 19.979, 1.350
25.544000, 241341040, 39.56062992, -86.08021208, 199.52430991, 19.752, 1.350
25.584000, 241341080, 39.56062729, -86.08020282, 199.78313073, 19.881, 1.350
25.624000, 241341120, 39.56062459, -86.08019365, 199.80054795, 20.044, 1.350
25.664000, 241341160, 39.56062178, -86.08018387, 199.94262480, 20.313, 1.360
25.704000, 241341200, 39.56062039, -86.08017424, 200.08316026, 20.314, 1.360
25.744000, 241341240, 39.56061894, -86.08016591, 200.26140232, 20.007, 1.360
25.784000, 241341280, 39.56061759, -86.08015851, 200.42773677, 19.544, 1.360
25.824000, 241341320, 39.56061643, -86.08015064, 200.61528622, 19.197, 1.360
25.864000, 241341360, 39.56061546, -86.08014352, 200.69807854, 18.637, 1.360
25.904000, 241341400, 39.56061503, -86.08013520, 200.78722003, 18.426, 1.360
25.944000, 241341440, 39.56061425, -86.08012676, 200.84504393, 18.327, 1.360
25.984000, 241341480, 39.56061199, -86.08011814, 200.83410735, 18.415, 1.370
26.024000, 241341520, 39.56060948, -86.08010991, 200.87410757, 18.462, 1.370
26.064000, 241341560, 39.56060642, -86.08010151, 200.97032483, 18.682, 1.370
26.104000, 241341600, 39.56060438, -86.08009186, 201.02541995, 18.968, 1.370
26.144000, 241341640, 39.56060132, -86.08008298, 200.90329825, 19.190, 1.370
26.184000, 241341680, 39.56059879, -86.08007331, 200.69336369, 19.483, 1.370
26.224000, 241341720, 39.56059702, -86.08006543, 200.61720661, 19.267, 1.380
26.264000, 241341760, 39.56059602, -86.08005602, 200.38982067, 19.300, 1.380
26.304000, 241341800, 39.56059492, -86.08004878, 200.08344147, 18.874, 1.380
26.344000, 241341840, 39.56059403, -86.08004118, 199.98238529, 18.540, 1.380
26.384000, 241341880, 39.56059329, -86.08003284, 200.00387078, 18.399, 1.380
26.424000, 241341920, 39.56059423, -86.08002379, 199.78265977, 18.301, 1.380
26.464000, 241341960, 39.56059584, -86.08001308, 199.58264418, 18.548, 1.380
26.504000, 241342000, 39.56059868, -86.08000275, 199.54556123, 18.603, 1.380
26.544000, 241342040, 39.56060071, -86.07999181, 199.39887408, 18.874, 1.380
26.584000, 241342080, 39.56060220, -86.07998112, 199.21424187, 19.107, 1.380
26.624000, 241342120, 39.56060267, -86.07997194, 199.11955048, 19.085, 1.380
26.664000, 241342160, 39.56060450, -86.07996264, 198.96813004, 18.967, 1.380
26.704000, 241342200, 39.56060678, -86.07995181, 198.81827129, 19.209, 1.380
26.744000, 241342240, 39.56060658, -86.07994230, 198.70365323, 19.347, 1.380
26.784000, 241342280, 39.56060679, -86.07993250, 198.70682366, 19.511, 1.390
26.824000, 241342320, 39.56060675, -86.07992350, 198.68082901, 19.426, 1.380
26.864000, 241342360, 39.56060695, -86.07991471, 198.62301444, 19.260, 1.380
26.904000, 241342400, 39.56060826, -86.07990557, 198.68274460, 19.161, 1.380
26.944000, 241342440, 39.56060897, -86.07989601, 198.74350432, 19.258, 1.380
26.984000, 241342480, 39.56060909, -86.07988634, 198.77559158, 19.377, 1.380
27.024000, 241342520, 39.56060869, -86.07987684, 198.65592783, 19.478, 1.380
27.064000, 241342560, 39.56060799, -86.07986735, 198.70311491, 19.589, 1.370
27.104000, 241342600, 39.56060751, -86.07985825, 198.84582127, 19.587, 1.370
27.144000, 241342640, 39.56060700, -86.07984926, 199.16626672, 19.555, 1.370
27.184000, 241342680, 39.56060772, -86.07983940, 199.32066225, 19.662, 1.370
27.224000, 241342720, 39.56060862, -86.07982975, 199.45092932, 19.741, 1.370
27.264000, 241342760, 39.56060969, -86.07981953, 199.43236409, 19.936, 1.370
27.304000, 241342800, 39.56061041, -86.07980962, 199.50876640, 20.060, 1.370
