time, value
27.960000, 3.0
27.980000, 3.7
28.000000, 5.1
28.020000, 5.2
28.040000, 3.2
28.060000, 0.7
28.080000, -1.6
28.100000, -3.7
28.120000, -6.6
28.140000, -12.3
28.160000, -21.0
28.180000, -30.6
28.200000, -38.2
28.220000, -42.3
28.240000, -43.3
28.260000, -41.7
28.280000, -38.6
28.300000, -36.3
28.320000, -35.8
28.340000, -36.0
28.360000, -35.8
28.380000, -34.5
28.400000, -32.8
28.420000, -31.0
28.440000, -29.4
28.460000, -28.9
28.480000, -28.5
28.500000, -25.7
28.520000, -22.3
28.540000, -21.5
28.560000, -22.7
28.580000, -24.0
28.600000, -24.4
28.620000, -23.1
28.640000, -21.7
28.660000, -21.7
28.680000, -22.2
28.700000, -22.6
28.720000, -22.6
28.740000, -21.8
28.760000, -20.4
28.780000, -19.5
28.800000, -18.8
28.820000, -18.4
28.840000, -19.0
28.860000, -20.4
28.880000, -21.2
28.900000, -21.7
28.920000, -22.1
28.940000, -22.6
28.960000, -24.2
28.980000, -26.2
29.000000, -26.5
29.020000, -24.6
29.040000, -22.5
29.060000, -23.5
29.080000, -28.1
29.100000, -31.8
29.120000, -32.0
29.140000, -30.1
29.160000, -28.8
29.180000, -29.8
29.200000, -32.5
29.220000, -34.5
29.240000, -35.0
29.260000, -34.5
29.280000, -33.1
29.300000, -31.5
29.320000, -30.7
29.340000, -30.9
29.360000, -30.3
29.380000, -28.9
29.400000, -28.4
29.420000, -28.7
29.440000, -29.3
29.460000, -30.5
29.480000, -31.9
29.500000, -32.0
29.520000, -31.4
29.540000, -31.4
29.560000, -31.8
29.580000, -32.3
29.600000, -33.4
29.620000, -34.9
29.640000, -35.8
29.660000, -36.5
29.680000, -37.1
29.700000, -37.6
29.720000, -38.6
29.740000, -39.8
29.760000, -40.5
29.780000, -40.5
29.800000, -39.9
29.820000, -39.7
29.840000, -40.2
29.860000, -41.0
29.880000, -41.5
29.900000, -41.9
29.920000, -41.9
29.940000, -41.4
29.960000, -40.8
29.980000, -40.8
30.000000, -40.8
30.020000, -40.2
30.040000, -39.2
30.060000, -38.3
30.080000, -37.8
30.100000, -37.6
30.120000, -37.4
30.140000, -36.7
30.160000, -34.7
30.180000, -32.3
30.200000, -31.1
30.220000, -31.4
30.240000, -32.0
30.260000, -32.0
30.280000, -31.4
30.300000, -30.5
30.320000, -29.5
30.340000, -28.1
30.360000, -26.2
30.380000, -24.6
30.400000, -23.6
30.420000, -22.8
30.440000, -22.2
30.460000, -21.4
30.480000, -21.1
30.500000, -22.0
30.520000, -23.5
30.540000, -24.3
30.560000, -23.4
30.580000, -21.0
30.600000, -18.1
30.620000, -16.2
30.640000, -16.0
30.660000, -16.7
30.680000, -17.8
30.700000, -19.3
30.720000, -20.8
30.740000, -22.0
30.760000, -22.6
30.780000, -22.2
30.800000, -21.1
30.820000, -19.7
30.840000, -18.5
30.860000, -18.2
30.880000, -18.6
30.900000, -18.6
30.920000, -17.8
30.940000, -16.8
30.960000, -15.7
30.980000, -15.0
31.000000, -14.9
31.020000, -14.8
31.040000, -14.0
31.060000, -12.1
31.080000, -10.3
31.100000, -10.2
31.120000, -11.4
31.140000, -12.5
31.160000, -12.5
31.180000, -11.4
31.200000, -9.8
31.220000, -8.7
31.240000, -8.5
31.260000, -9.0
31.280000, -9.9
31.300000, -10.8
31.320000, -11.4
31.340000, -11.1
31.360000, -10.1
31.380000, -9.1
31.400000, -8.3
31.420000, -8.0
31.440000, -7.8
31.460000, -7.2
31.480000, -6.4
31.500000, -5.9
31.520000, -6.0
31.540000, -6.5
31.560000, -6.7
31.580000, -6.5
31.600000, -6.2
31.620000, -6.1
31.640000, -6.2
31.660000, -6.3
31.680000, -6.1
31.700000, -5.2
31.720000, -3.9
31.740000, -1.9
31.760000, 0.5
31.780000, 2.9
31.800000, 4.4
31.820000, 4.6
31.840000, 3.7
31.860000, 2.8
31.880000, 2.5
31.900000, 2.4
31.920000, 2.0
31.940000, 1.1
31.960000, 0.3
31.980000, 0.4
32.000000, 1.4
32.020000, 2.5
32.040000, 3.1
32.060000, 3.4
32.080000, 3.8
32.100000, 4.0
32.120000, 3.8
32.140000, 3.5
32.160000, 3.2
32.180000, 3.1
32.200000, 3.4
32.220000, 4.3
32.240000, 5.2
32.260000, 5.8
32.280000, 6.1
32.300000, 6.2
32.320000, 6.4
32.340000, 6.5
32.360000, 6.6
32.380000, 6.8
32.400000, 7.2
32.420000, 7.3
32.440000, 7.1
32.460000, 6.8
32.480000, 6.5
32.500000, 6.3
32.520000, 6.2
32.540000, 6.2
32.560000, 6.6
32.580000, 7.0
32.600000, 7.1
32.620000, 6.8
32.640000, 6.3
32.660000, 5.9
32.680000, 6.0
32.700000, 6.6
32.720000, 7.2
32.740000, 6.9
32.760000, 6.0
32.780000, 5.0
32.800000, 4.6
32.820000, 5.1
32.840000, 5.7
32.860000, 5.8
32.880000, 5.4
32.900000, 4.9
32.920000, 4.9
32.940000, 5.2
32.960000, 5.7
32.980000, 6.0
33.000000, 6.0
33.020000, 5.7
33.040000, 5.4
33.060000, 5.0
33.080000, 4.6
33.100000, 4.4
33.120000, 4.7
33.140000, 5.2
33.160000, 5.9
33.180000, 6.3
33.200000, 6.3
33.220000, 5.9
33.240000, 5.4
33.260000, 5.1
33.280000, 4.8
33.300000, 4.4
33.320000, 4.0
33.340000, 3.9
33.360000, 3.9
33.380000, 3.5
33.400000, 2.8
33.420000, 2.4
33.440000, 2.3
33.460000, 2.4
33.480000, 2.7
33.500000, 3.0
33.520000, 3.1
33.540000, 3.2
33.560000, 3.3
33.580000, 3.3
33.600000, 3.2
33.620000, 3.0
33.640000, 2.8
33.660000, 3.0
33.680000, 3.2
33.700000, 3.2
33.720000, 3.0
33.740000, 2.6
33.760000, 2.4
33.780000, 2.5
33.800000, 2.6
33.820000, 2.8
33.840000, 2.7
33.860000, 2.5
33.880000, 2.4
33.900000, 2.5
33.920000, 3.0
33.940000, 3.6
33.960000, 3.8
33.980000, 3.7
34.000000, 3.7
34.020000, 3.8
34.040000, 4.1
34.060000, 4.3
34.080000, 4.3
34.100000, 4.3
34.120000, 4.2
34.140000, 3.8
34.160000, 3.5
34.180000, 3.5
34.200000, 3.7
34.220000, 4.2
34.240000, 4.8
34.260000, 5.3
34.280000, 5.7
34.300000, 6.0
34.320000, 6.4
34.340000, 6.8
34.360000, 7.2
34.380000, 7.6
34.400000, 8.0
34.420000, 8.4
34.440000, 8.5
34.460000, 8.4
34.480000, 8.2
34.500000, 8.2
34.520000, 8.2
34.540000, 8.4
34.560000, 8.6
34.580000, 8.6
34.600000, 8.1
34.620000, 7.3
34.640000, 6.6
34.660000, 6.1
34.680000, 5.8
34.700000, 5.6
34.720000, 5.2
34.740000, 4.5
34.760000, 4.0
34.780000, 4.0
34.800000, 4.4
34.820000, 5.1
34.840000, 5.6
34.860000, 5.9
34.880000, 6.1
34.900000, 6.2
34.920000, 6.2
34.940000, 6.1
34.960000, 5.9
34.980000, 5.8
35.000000, 6.1
35.020000, 6.5
35.040000, 6.8
35.060000, 6.9
35.080000, 6.8
35.100000, 6.6
35.120000, 6.5
35.140000, 6.4
35.160000, 6.4
35.180000, 6.5
35.200000, 6.5
35.220000, 6.5
35.240000, 6.4
35.260000, 6.3
35.280000, 6.2
35.300000, 5.9
35.320000, 5.6
35.340000, 5.4
35.360000, 5.4
35.380000, 5.5
35.400000, 5.6
35.420000, 5.4
35.440000, 5.1
35.460000, 4.9
35.480000, 4.7
35.500000, 4.7
35.520000, 4.7
35.540000, 4.8
35.560000, 4.9
35.580000, 4.9
35.600000, 4.9
35.620000, 4.7
35.640000, 4.3
35.660000, 4.1
35.680000, 3.9
35.700000, 3.9
35.720000, 3.8
35.740000, 3.4
35.760000, 2.9
35.780000, 2.5
35.800000, 2.4
35.820000, 2.7
35.840000, 3.2
35.860000, 3.8
35.880000, 3.9
35.900000, 3.6
35.920000, 3.1
35.940000, 2.9
35.960000, 3.1
35.980000, 3.7
36.000000, 4.2
36.020000, 4.3
36.040000, 4.2
36.060000, 4.2
36.080000, 4.3
36.100000, 4.4
36.120000, 4.2
36.140000, 3.8
36.160000, 3.4
36.180000, 3.1
36.200000, 3.2
36.220000, 3.2
36.240000, 3.1
36.260000, 3.0
36.280000, 3.0
36.300000, 3.1
36.320000, 3.2
36.340000, 3.0
36.360000, 2.5
36.380000, 2.3
36.400000, 2.6
36.420000, 3.4
36.440000, 4.0
36.460000, 4.1
36.480000, 4.1
36.500000, 3.8
36.520000, 3.3
36.540000, 3.3
36.560000, 3.7
36.580000, 4.1
36.600000, 4.2
36.620000, 4.0
36.640000, 3.9
36.660000, 4.0
36.680000, 4.0
36.700000, 3.9
36.720000, 3.6
36.740000, 3.1
36.760000, 2.9
36.780000, 3.1
36.800000, 3.4
36.820000, 3.7
36.840000, 3.8
36.860000, 3.7
36.880000, 3.9
36.900000, 4.4
36.920000, 4.9
36.940000, 5.0
36.960000, 4.9
36.980000, 4.7
37.000000, 4.5
37.020000, 4.6
37.040000, 5.1
37.060000, 5.4
37.080000, 5.6
37.100000, 5.6
37.120000, 5.5
37.140000, 5.6
37.160000, 5.5
37.180000, 5.2
37.200000, 4.8
37.220000, 4.5
37.240000, 4.3
37.260000, 4.5
37.280000, 4.9
37.300000, 5.5
37.320000, 5.8
37.340000, 5.3
37.360000, 4.6
37.380000, 4.3
37.400000, 4.5
37.420000, 4.8
37.440000, 4.7
37.460000, 4.3
37.480000, 4.0
37.500000, 3.9
37.520000, 4.1
37.540000, 4.4
37.560000, 4.8
37.580000, 5.1
37.601000, 4.9
37.621000, 4.4
37.641000, 3.7
37.661000, 3.6
37.681000, 4.0
37.701000, 4.6
37.721000, 4.8
37.741000, 4.6
37.761000, 4.2
37.781000, 3.8
37.801000, 3.7
37.821000, 3.9
37.841000, 4.3
37.861000, 4.5
37.881000, 4.4
37.901000, 4.4
37.921000, 4.6
37.941000, 4.9
37.961000, 5.2
37.981000, 5.3
38.002000, 5.2
38.022000, 4.8
38.042000, 4.5
38.062000, 4.5
38.082000, 4.7
38.102000, 5.2
38.122000, 5.4
38.142000, 5.2
38.162000, 4.7
38.182000, 4.0
38.201000, 3.7
38.221000, 4.0
38.241000, 4.6
38.261000, 5.1
38.281000, 5.2
38.301000, 5.1
38.321000, 4.8
38.341000, 4.6
38.361000, 4.8
38.381000, 5.1
38.401000, 5.4
38.421000, 5.3
38.441000, 5.0
38.461000, 4.6
38.481000, 4.5
38.501000, 4.6
38.521000, 4.7
38.541000, 4.8
38.561000, 4.8
38.581000, 4.6
38.601000, 4.0
38.621000, 3.5
38.641000, 3.3
38.661000, 3.2
38.681000, 3.4
38.701000, 3.6
38.721000, 3.8
38.741000, 3.7
38.761000, 3.5
38.781000, 3.4
38.801000, 3.6
38.821000, 4.0
38.841000, 4.5
38.861000, 4.9
38.881000, 4.9
38.901000, 4.6
38.921000, 4.5
38.941000, 4.5
38.961000, 4.4
38.981000, 4.2
39.001000, 4.2
39.021000, 4.5
39.041000, 4.8
39.061000, 5.1
39.081000, 5.3
39.101000, 5.3
39.121000, 5.2
39.141000, 5.1
39.161000, 5.0
39.181000, 4.8
39.201000, 4.6
39.221000, 4.4
39.241000, 4.5
39.261000, 4.6
39.281000, 4.6
39.301000, 4.5
39.321000, 4.3
39.341000, 4.2
39.361000, 4.2
39.381000, 4.7
39.400000, 5.5
39.420000, 6.1
39.440000, 6.3
39.460000, 6.3
39.480000, 6.3
39.500000, 6.4
39.520000, 6.7
39.540000, 6.9
39.560000, 7.2
39.580000, 7.9
39.600000, 8.9
39.620000, 9.8
39.640000, 10.1
39.660000, 9.9
39.680000, 9.4
39.700000, 8.8
39.720000, 8.4
39.740000, 8.7
39.760000, 9.2
39.780000, 9.7
39.800000, 10.0
39.820000, 10.0
39.840000, 9.9
39.860000, 9.9
39.880000, 10.0
39.900000, 10.2
39.920000, 10.4
39.940000, 10.3
39.960000, 9.9
39.980000, 9.1
40.000000, 7.8
40.020000, 6.8
40.040000, 6.7
40.060000, 7.0
40.080000, 7.5
40.100000, 8.0
40.120000, 8.3
40.140000, 8.5
40.160000, 8.8
40.180000, 9.1
40.200000, 9.5
40.220000, 9.7
40.240000, 9.6
40.260000, 9.1
40.280000, 8.7
40.300000, 8.4
40.320000, 8.5
40.340000, 8.9
40.360000, 9.6
40.380000, 10.2
40.400000, 10.5
40.420000, 10.5
40.440000, 10.2
40.460000, 9.5
40.480000, 8.6
40.500000, 7.9
40.520000, 7.8
40.540000, 8.4
40.560000, 9.5
40.580000, 10.7
40.600000, 11.3
40.620000, 11.3
40.640000, 10.9
40.660000, 10.5
40.680000, 10.2
40.700000, 9.9
40.720000, 9.3
40.740000, 8.4
40.760000, 7.7
40.780000, 7.4
40.800000, 7.5
40.820000, 8.0
40.840000, 8.5
40.860000, 9.0
40.880000, 9.3
40.900000, 9.3
40.920000, 9.1
40.940000, 8.7
40.960000, 8.3
40.980000, 8.5
41.000000, 8.9
41.020000, 9.2
41.040000, 9.4
41.060000, 9.5
41.080000, 9.6
41.100000, 9.6
41.120000, 9.6
41.140000, 9.7
41.160000, 9.4
41.180000, 9.2
41.200000, 9.2
41.220000, 9.4
41.240000, 9.5
41.260000, 9.4
41.280000, 9.0
41.300000, 8.6
41.320000, 8.4
41.340000, 8.4
41.360000, 8.4
41.380000, 8.4
41.400000, 8.5
41.420000, 8.6
41.440000, 8.8
41.460000, 9.1
41.480000, 9.2
41.500000, 9.0
41.520000, 8.5
41.540000, 7.8
41.560000, 7.4
41.580000, 7.3
41.601000, 7.5
41.621000, 7.7
41.641000, 7.8
41.661000, 7.8
41.681000, 7.6
41.701000, 7.4
41.721000, 7.4
41.741000, 7.5
41.761000, 7.4
41.781000, 7.3
41.801000, 7.1
41.821000, 6.8
41.841000, 6.4
41.861000, 6.1
41.881000, 5.7
41.901000, 5.4
41.921000, 5.2
41.941000, 5.2
41.961000, 5.2
41.981000, 5.4
42.001000, 5.8
42.021000, 6.0
42.041000, 5.8
42.061000, 5.3
42.081000, 4.7
42.101000, 4.3
42.121000, 3.9
42.141000, 3.7
42.161000, 3.8
42.181000, 4.0
42.201000, 4.2
42.221000, 4.3
42.241000, 4.3
42.261000, 4.4
42.281000, 4.6
42.301000, 4.8
42.321000, 4.9
42.341000, 5.0
42.361000, 4.7
42.381000, 4.3
42.401000, 4.0
42.421000, 3.8
42.441000, 3.8
42.461000, 4.0
42.481000, 4.3
42.501000, 4.6
42.521000, 4.7
42.541000, 4.6
42.561000, 4.4
42.581000, 4.2
42.601000, 4.0
42.621000, 3.9
42.641000, 3.8
42.661000, 3.8
42.681000, 3.8
42.701000, 3.7
42.721000, 3.6
42.741000, 3.5
42.761000, 3.4
42.781000, 3.6
42.801000, 4.0
42.821000, 4.2
42.841000, 4.3
42.861000, 4.2
42.881000, 4.0
42.901000, 3.7
42.921000, 3.3
42.941000, 3.1
42.961000, 3.4
42.981000, 3.8
43.001000, 4.0
43.021000, 4.1
43.041000, 3.9
43.061000, 3.5
43.081000, 3.0
43.101000, 2.7
43.121000, 2.5
43.141000, 2.5
43.161000, 2.5
43.181000, 2.5
43.200000, 2.3
43.220000, 2.1
43.240000, 1.8
43.260000, 1.3
43.280000, 0.7
43.300000, 0.1
43.320000, -0.4
43.340000, -0.9
43.360000, -1.3
43.380000, -1.8
43.400000, -2.6
43.420000, -3.8
43.440000, -4.9
43.460000, -5.6
43.480000, -5.7
43.500000, -4.6
43.520000, -2.0
43.540000, 0.9
43.560000, 2.3
43.580000, 1.6
43.600000, 0.5
43.620000, 0.2
43.640000, 1.0
43.660000, 2.1
43.680000, 2.9
43.700000, 3.1
43.720000, 2.7
43.740000, 2.0
43.760000, 1.4
43.780000, 1.1
43.800000, 1.2
43.820000, 1.4
43.840000, 1.6
43.860000, 1.7
43.880000, 1.8
43.900000, 1.8
43.920000, 1.6
43.940000, 1.4
43.960000, 1.1
43.980000, 0.7
44.000000, 0.2
44.020000, -0.1
44.040000, -0.1
44.060000, -0.2
44.080000, -0.3
44.100000, -0.4
44.120000, -0.5
44.140000, -0.6
44.160000, -0.9
44.180000, -1.1
44.200000, -1.3
44.220000, -1.4
44.240000, -1.5
44.260000, -1.5
44.280000, -1.5
44.300000, -1.5
44.320000, -1.4
44.340000, -1.5
44.360000, -1.8
44.380000, -2.0
44.400000, -2.1
44.420000, -2.0
44.440000, -1.8
44.460000, -1.7
44.480000, -1.6
44.500000, -1.5
44.520000, -1.4
44.540000, -1.3
44.560000, -1.5
44.580000, -1.9
44.600000, -2.1
44.620000, -1.9
44.640000, -1.4
44.660000, -0.9
44.680000, -0.6
44.700000, -0.6
44.720000, -0.8
44.740000, -1.0
44.760000, -1.1
44.780000, -1.1
44.800000, -1.0
44.820000, -1.1
44.840000, -1.3
44.860000, -1.5
44.880000, -1.5
44.900000, -1.4
44.920000, -1.3
44.940000, -1.2
44.960000, -1.0
44.980000, -0.9
45.000000, -0.6
45.020000, -0.4
45.040000, -0.2
45.060000, -0.2
45.080000, -0.2
45.100000, -0.2
45.120000, -0.1
45.140000, -0.0
45.160000, -0.0
45.180000, -0.0
45.201000, -0.1
45.221000, -0.0
45.241000, 0.2
45.261000, 0.6
45.281000, 0.9
45.301000, 0.8
45.321000, 0.5
45.341000, 0.3
45.361000, 0.2
45.381000, 0.2
45.401000, 0.1
45.421000, -0.2
45.441000, -0.8
45.461000, -1.0
45.481000, -0.7
45.501000, -0.5
45.521000, -0.7
45.541000, -1.0
45.561000, -0.9
45.581000, -0.4
45.602000, 0.1
45.622000, 0.2
45.642000, -0.1
45.662000, -0.6
45.682000, -0.5
45.702000, 0.6
45.722000, 1.9
45.742000, 2.4
45.762000, 2.0
45.782000, 1.1
45.801000, 0.3
45.821000, -0.2
45.841000, -0.5
45.861000, -0.7
45.881000, -0.8
45.901000, -0.6
45.921000, 0.2
45.941000, 2.0
45.961000, 3.5
45.981000, 2.8
46.001000, 0.6
46.021000, -0.1
46.041000, 0.7
46.061000, 1.0
46.081000, 0.4
46.101000, -0.3
46.121000, -0.7
46.141000, -0.7
46.161000, -0.3
46.181000, 0.7
46.202000, 2.1
46.222000, 3.6
46.242000, 5.0
46.262000, 6.0
46.282000, 6.5
46.302000, 6.9
46.322000, 7.2
46.342000, 7.4
46.362000, 7.2
46.382000, 6.9
46.401000, 6.6
46.421000, 6.4
46.441000, 6.4
46.461000, 6.5
46.481000, 6.3
46.501000, 5.8
46.521000, 5.3
46.541000, 5.0
46.561000, 5.1
46.581000, 5.9
46.601000, 6.8
46.621000, 7.7
46.641000, 8.1
46.661000, 8.0
46.681000, 7.8
46.701000, 7.5
46.721000, 7.4
46.741000, 7.1
46.761000, 5.5
46.781000, 5.2
46.801000, 7.5
46.821000, 10.3
46.841000, 12.0
46.861000, 12.3
46.881000, 12.2
46.901000, 12.3
46.921000, 12.7
46.941000, 13.6
46.961000, 14.7
46.981000, 16.0
47.001000, 17.6
47.021000, 19.2
47.041000, 20.8
47.061000, 21.9
47.081000, 22.5
47.101000, 22.7
47.121000, 22.8
47.141000, 23.2
47.161000, 23.5
47.181000, 23.9
47.200000, 24.1
47.220000, 24.2
47.240000, 23.7
47.260000, 22.8
47.280000, 21.8
47.300000, 20.9
47.320000, 20.2
47.340000, 19.8
47.360000, 19.5
47.380000, 19.2
47.400000, 18.9
47.420000, 18.2
47.440000, 17.4
47.460000, 16.7
47.480000, 16.2
47.500000, 16.1
47.520000, 16.2
47.540000, 16.4
47.560000, 16.2
47.580000, 15.8
47.600000, 15.6
47.620000, 15.5
47.640000, 15.8
47.660000, 16.7
47.680000, 18.3
47.700000, 19.7
47.720000, 20.4
47.740000, 20.2
47.760000, 19.5
47.780000, 18.9
47.800000, 18.8
47.820000, 19.2
47.840000, 19.6
47.860000, 19.7
47.880000, 19.2
47.900000, 18.3
47.920000, 16.8
47.940000, 15.0
47.960000, 13.8
47.980000, 13.6
48.000000, 14.2
48.020000, 14.7
48.040000, 13.9
48.060000, 11.8
48.080000, 10.5
48.100000, 11.0
48.120000, 12.2
48.140000, 12.4
48.160000, 11.4
48.180000, 10.0
48.200000, 9.0
48.220000, 8.9
48.240000, 9.1
48.260000, 8.9
48.280000, 8.4
48.300000, 7.8
48.320000, 8.0
48.340000, 8.9
48.360000, 9.9
48.380000, 10.6
48.400000, 10.9
48.420000, 10.5
48.440000, 9.8
48.460000, 9.3
48.480000, 9.4
48.500000, 9.6
48.520000, 10.0
48.540000, 10.3
48.560000, 10.6
48.580000, 10.4
48.600000, 9.3
48.620000, 7.8
48.640000, 6.9
48.660000, 7.0
48.680000, 7.4
48.700000, 7.6
48.720000, 7.1
48.740000, 6.3
48.760000, 5.9
48.780000, 6.3
48.800000, 7.1
48.820000, 7.5
48.840000, 7.5
48.860000, 7.1
48.880000, 6.6
48.900000, 6.2
48.920000, 6.2
48.940000, 6.2
48.960000, 6.0
48.980000, 5.9
49.000000, 6.1
49.020000, 6.1
49.040000, 5.8
49.060000, 5.3
49.080000, 5.1
49.100000, 5.2
49.120000, 5.4
49.140000, 5.6
49.160000, 5.5
49.180000, 5.2
49.200000, 5.0
49.220000, 5.0
49.240000, 5.1
49.260000, 5.4
49.280000, 5.5
49.300000, 5.3
49.320000, 4.7
49.340000, 4.0
49.360000, 3.8
49.380000, 4.2
49.400000, 5.0
49.420000, 5.4
49.440000, 5.0
49.460000, 4.2
49.480000, 3.7
49.500000, 4.1
49.520000, 5.2
49.540000, 6.2
49.560000, 6.5
49.580000, 6.3
49.600000, 5.6
49.620000, 5.0
49.640000, 5.0
49.660000, 5.4
49.680000, 6.3
49.700000, 7.1
49.720000, 7.5
49.740000, 7.3
49.760000, 6.9
49.780000, 6.7
49.800000, 7.0
49.820000, 7.5
49.840000, 7.8
49.860000, 7.8
49.880000, 7.7
49.900000, 7.6
49.920000, 7.5
49.940000, 7.6
49.960000, 7.7
49.980000, 7.8
50.000000, 7.9
50.020000, 7.9
50.040000, 7.9
50.060000, 8.0
50.080000, 8.4
50.100000, 9.0
50.120000, 9.6
50.140000, 10.0
50.160000, 10.2
50.180000, 10.2
50.200000, 10.2
50.220000, 10.4
50.240000, 10.6
50.260000, 10.8
50.280000, 10.9
50.300000, 10.7
50.320000, 10.6
50.340000, 10.6
50.360000, 10.8
50.380000, 11.1
50.400000, 11.4
50.420000, 11.8
50.440000, 12.1
50.460000, 12.5
50.480000, 13.0
50.500000, 13.6
50.520000, 14.3
50.540000, 15.0
50.560000, 15.5
50.580000, 16.0
50.600000, 16.6
50.620000, 17.6
50.640000, 18.5
50.660000, 18.8
50.680000, 18.6
50.700000, 18.3
50.720000, 17.9
50.740000, 17.7
50.760000, 17.7
50.780000, 18.1
50.800000, 18.7
50.820000, 19.4
50.840000, 19.7
50.860000, 19.2
50.880000, 18.4
50.900000, 17.8
50.920000, 18.0
50.940000, 18.5
50.960000, 18.6
50.980000, 18.4
51.000000, 18.5
51.020000, 19.0
51.040000, 19.4
51.060000, 19.6
51.080000, 20.0
51.100000, 20.7
51.120000, 21.3
51.140000, 21.5
51.160000, 21.5
51.180000, 22.0
51.200000, 23.0
51.220000, 23.7
51.240000, 24.0
51.260000, 24.2
51.280000, 24.3
51.300000, 24.2
51.320000, 24.3
51.340000, 24.8
51.360000, 24.9
51.380000, 24.6
51.400000, 24.3
51.420000, 24.3
51.440000, 23.8
51.460000, 22.3
51.480000, 20.1
51.500000, 18.2
51.520000, 17.7
51.540000, 18.4
51.560000, 19.3
51.580000, 19.5
51.600000, 18.8
51.620000, 18.4
51.640000, 18.5
51.660000, 18.9
51.680000, 19.6
51.700000, 20.7
51.720000, 21.8
51.740000, 22.5
51.760000, 22.5
51.780000, 22.4
51.800000, 23.1
51.820000, 24.1
51.840000, 24.3
51.860000, 24.0
51.880000, 24.0
51.900000, 25.1
51.920000, 26.6
51.940000, 27.4
51.960000, 27.2
51.980000, 26.7
52.000000, 26.8
52.020000, 27.4
52.040000, 27.6
52.060000, 27.1
52.080000, 26.1
52.100000, 25.7
52.120000, 26.2
52.140000, 27.6
52.160000, 29.1
52.180000, 30.4
52.200000, 31.2
52.220000, 31.9
52.240000, 32.8
52.260000, 34.0
52.280000, 35.5
52.300000, 37.0
52.320000, 38.0
52.340000, 38.3
52.360000, 37.8
52.380000, 37.1
52.400000, 36.4
52.420000, 36.1
52.440000, 36.6
52.460000, 37.3
52.480000, 37.3
52.500000, 36.5
52.520000, 35.3
52.540000, 34.4
52.560000, 33.8
52.580000, 33.3
52.600000, 33.8
52.620000, 35.7
52.640000, 37.9
52.660000, 38.6
52.680000, 37.4
52.700000, 35.7
52.720000, 35.3
52.740000, 35.8
52.760000, 35.6
52.780000, 34.5
52.800000, 33.8
52.820000, 34.4
52.840000, 35.7
52.860000, 36.1
52.880000, 34.9
52.900000, 33.0
52.920000, 31.0
52.940000, 29.8
52.960000, 29.5
52.980000, 29.8
53.000000, 30.1
53.020000, 30.2
53.040000, 29.7
53.060000, 28.5
53.080000, 27.2
53.100000, 26.7
53.120000, 26.7
53.140000, 27.0
53.160000, 27.9
53.180000, 29.2
53.200000, 30.2
53.220000, 31.0
53.240000, 31.3
53.260000, 31.2
53.280000, 31.1
53.300000, 31.0
53.320000, 30.5
53.340000, 29.9
53.360000, 29.3
53.380000, 29.2
53.400000, 29.3
53.420000, 29.4
53.440000, 29.3
53.460000, 28.9
53.480000, 28.6
53.500000, 28.1
53.520000, 27.5
53.540000, 26.9
53.560000, 26.2
53.580000, 25.7
53.600000, 25.5
53.620000, 25.4
53.640000, 25.4
53.660000, 25.1
53.680000, 24.0
53.700000, 22.2
53.720000, 20.1
53.740000, 18.2
53.760000, 16.9
53.780000, 15.7
53.800000, 14.2
53.820000, 12.8
53.840000, 11.7
53.860000, 10.4
53.880000, 8.8
53.900000, 6.7
53.920000, 4.8
53.940000, 4.0
53.960000, 3.9
53.980000, 4.1
54.000000, 3.9
54.020000, 3.0
54.040000, 2.0
54.060000, 1.5
54.080000, 1.6
54.100000, 2.1
54.120000, 2.4
54.140000, 2.1
54.160000, 1.3
54.180000, 0.7
54.200000, 0.7
54.220000, 1.3
54.240000, 2.0
54.260000, 2.4
54.280000, 2.3
54.300000, 1.8
54.320000, 1.2
54.340000, 0.8
54.360000, 0.3
54.380000, -0.1
54.400000, -0.3
54.420000, -0.4
54.440000, -0.9
54.460000, -1.9
54.480000, -3.0
54.500000, -3.5
54.520000, -3.5
54.540000, -3.3
54.560000, -3.0
54.580000, -3.1
54.600000, -3.4
54.620000, -3.7
54.640000, -4.1
54.660000, -4.5
54.680000, -5.5
54.700000, -7.1
54.720000, -8.7
54.740000, -9.8
54.760000, -10.4
54.780000, -10.6
54.800000, -10.9
54.820000, -11.4
54.840000, -11.9
54.860000, -12.2
54.880000, -12.4
54.900000, -12.5
54.920000, -12.7
54.940000, -12.8
54.960000, -13.1
54.980000, -13.5
55.000000, -14.1
55.020000, -14.8
55.040000, -15.3
55.060000, -16.1
55.080000, -17.1
55.100000, -18.0
55.120000, -18.5
55.140000, -18.6
55.160000, -18.5
55.180000, -18.9
55.200000, -20.0
55.220000, -21.3
55.240000, -22.1
55.260000, -22.2
55.280000, -21.9
55.300000, -21.5
55.320000, -21.4
55.340000, -21.3
55.360000, -21.0
55.380000, -20.9
55.400000, -21.2
55.420000, -21.5
55.440000, -21.8
55.460000, -22.0
55.480000, -22.3
55.500000, -23.2
55.520000, -24.7
55.540000, -26.1
55.560000, -26.9
55.580000, -27.2
55.600000, -27.6
55.620000, -28.1
55.640000, -28.6
55.660000, -28.7
55.680000, -28.0
55.700000, -27.5
55.720000, -27.3
55.740000, -27.0
55.760000, -27.0
55.780000, -27.7
55.800000, -28.4
55.820000, -28.4
55.840000, -28.7
55.860000, -29.2
55.880000, -29.7
55.900000, -30.0
55.920000, -30.1
