time, value
27.960000, -6.3
27.980000, -5.1
28.000000, -3.7
28.020000, -3.0
28.040000, -3.1
28.060000, -2.9
28.080000, -1.2
28.100000, 1.9
28.120000, 5.9
28.140000, 10.8
28.160000, 17.0
28.180000, 23.8
28.200000, 29.9
28.220000, 34.7
28.240000, 38.2
28.260000, 40.0
28.280000, 39.4
28.300000, 36.6
28.320000, 32.3
28.340000, 27.8
28.360000, 24.5
28.380000, 22.6
28.400000, 21.0
28.420000, 18.1
28.440000, 14.0
28.460000, 11.1
28.480000, 11.3
28.500000, 13.1
28.520000, 13.9
28.540000, 12.8
28.560000, 11.0
28.580000, 10.6
28.600000, 13.1
28.620000, 18.1
28.640000, 23.4
28.660000, 26.9
28.680000, 27.9
28.700000, 27.5
28.720000, 26.9
28.740000, 26.5
28.760000, 26.8
28.780000, 27.7
28.800000, 28.5
28.820000, 29.0
28.840000, 29.3
28.860000, 29.9
28.880000, 30.2
28.900000, 29.3
28.920000, 27.2
28.940000, 24.5
28.960000, 22.4
28.980000, 22.2
29.000000, 24.6
29.020000, 29.0
29.040000, 32.6
29.060000, 33.1
29.080000, 32.5
29.100000, 33.8
29.120000, 38.0
29.140000, 43.0
29.160000, 46.2
29.180000, 47.5
29.200000, 47.5
29.220000, 47.1
29.240000, 47.5
29.260000, 48.5
29.280000, 48.8
29.300000, 47.5
29.320000, 45.8
29.340000, 45.2
29.360000, 45.5
29.380000, 46.5
29.400000, 48.0
29.420000, 49.2
29.440000, 49.4
29.460000, 48.6
29.480000, 47.5
29.500000, 46.5
29.520000, 45.3
29.540000, 44.5
29.560000, 44.7
29.580000, 45.4
29.600000, 46.1
29.620000, 46.5
29.640000, 46.6
29.660000, 46.3
29.680000, 45.6
29.700000, 44.3
29.720000, 43.2
29.740000, 43.1
29.760000, 43.9
29.780000, 44.8
29.800000, 45.4
29.820000, 46.1
29.840000, 47.1
29.860000, 48.0
29.880000, 48.2
29.900000, 47.2
29.920000, 45.0
29.940000, 41.7
29.960000, 38.0
29.980000, 35.2
30.000000, 34.0
30.020000, 34.3
30.040000, 35.5
30.060000, 36.7
30.080000, 37.0
30.100000, 35.8
30.120000, 33.4
30.140000, 30.8
30.160000, 28.0
30.180000, 25.1
30.200000, 22.6
30.220000, 21.5
30.240000, 22.4
30.260000, 25.0
30.280000, 27.7
30.300000, 28.7
30.320000, 28.0
30.340000, 25.7
30.360000, 22.1
30.380000, 18.8
30.400000, 16.6
30.420000, 15.6
30.440000, 14.9
30.460000, 13.7
30.480000, 11.9
30.500000, 10.4
30.520000, 9.4
30.540000, 9.9
30.560000, 12.5
30.580000, 16.4
30.600000, 20.0
30.620000, 21.6
30.640000, 20.4
30.660000, 17.0
30.680000, 12.6
30.700000, 9.7
30.720000, 9.7
30.740000, 11.0
30.760000, 11.4
30.780000, 10.1
30.800000, 8.4
30.820000, 7.9
30.840000, 9.1
30.860000, 10.9
30.880000, 11.9
30.900000, 11.3
30.920000, 10.1
30.940000, 9.9
30.960000, 10.7
30.980000, 11.0
31.000000, 9.8
31.020000, 8.2
31.040000, 7.4
31.060000, 7.1
31.080000, 6.1
31.100000, 4.9
31.120000, 4.6
31.140000, 5.2
31.160000, 5.8
31.180000, 5.4
31.200000, 4.1
31.220000, 2.8
31.240000, 2.2
31.260000, 2.2
31.280000, 2.1
31.300000, 2.0
31.320000, 2.2
31.340000, 3.0
31.360000, 3.7
31.380000, 3.7
31.400000, 3.2
31.420000, 2.7
31.440000, 2.6
31.460000, 2.7
31.480000, 2.4
31.500000, 1.6
31.520000, 1.0
31.540000, 1.2
31.560000, 1.9
31.580000, 2.1
31.600000, 1.8
31.620000, 1.5
31.640000, 1.5
31.660000, 1.5
31.680000, 0.8
31.700000, -0.7
31.720000, -1.8
31.740000, -1.8
31.760000, -0.9
31.780000, -0.3
31.800000, -0.4
31.820000, -0.6
31.840000, -0.2
31.860000, 0.6
31.880000, 1.0
31.900000, 0.7
31.920000, 0.7
31.940000, 1.3
31.960000, 1.9
31.980000, 1.7
32.000000, 1.0
32.020000, 0.5
32.040000, 0.2
32.060000, -0.5
32.080000, -1.7
32.100000, -2.1
32.120000, -0.9
32.140000, 1.4
32.160000, 3.2
32.180000, 3.2
32.200000, 1.9
32.220000, 0.6
32.240000, 0.3
32.260000, 0.3
32.280000, -0.4
32.300000, -1.3
32.320000, -1.4
32.340000, -0.5
32.360000, 0.3
32.380000, -0.0
32.400000, -1.4
32.420000, -2.4
32.440000, -2.3
32.460000, -1.7
32.480000, -1.3
32.500000, -1.1
32.520000, -0.5
32.540000, 0.5
32.560000, 1.3
32.580000, 1.3
32.600000, 0.9
32.620000, 0.8
32.640000, 1.0
32.660000, 1.1
32.680000, 0.6
32.700000, 0.2
32.720000, 0.3
32.740000, 0.6
32.760000, 0.4
32.780000, -0.5
32.800000, -1.4
32.820000, -1.5
32.840000, -0.9
32.860000, -0.4
32.880000, -0.8
32.900000, -1.6
32.920000, -1.8
32.940000, -1.5
32.960000, -1.2
32.980000, -1.3
33.000000, -1.3
33.020000, -0.7
33.040000, 0.3
33.060000, 1.0
33.080000, 0.8
33.100000, 0.2
33.120000, -0.2
33.140000, 0.0
33.160000, 0.5
33.180000, 0.7
33.200000, 0.3
33.220000, -0.3
33.240000, -0.4
33.260000, -0.3
33.280000, 0.0
33.300000, 0.5
33.320000, 0.8
33.340000, 0.7
33.360000, 0.5
33.380000, 0.2
33.400000, 0.1
33.420000, -0.2
33.440000, -0.4
33.460000, -0.3
33.480000, 0.1
33.500000, 0.5
33.520000, 0.5
33.540000, 0.0
33.560000, -0.5
33.580000, -0.7
33.600000, -0.7
33.620000, -0.8
33.640000, -1.4
33.660000, -2.2
33.680000, -2.5
33.700000, -2.2
33.720000, -1.8
33.740000, -2.0
33.760000, -2.5
33.780000, -2.7
33.800000, -2.2
33.820000, -1.5
33.840000, -1.1
33.860000, -1.1
33.880000, -1.1
33.900000, -0.7
33.920000, -0.0
33.940000, 0.4
33.960000, 0.5
33.980000, 0.3
34.000000, 0.1
34.020000, 0.1
34.040000, 0.1
34.060000, -0.2
34.080000, -0.7
34.100000, -1.0
34.120000, -1.1
34.140000, -0.9
34.160000, -0.9
34.180000, -1.2
34.200000, -1.6
34.220000, -1.9
34.240000, -2.1
34.260000, -2.5
34.280000, -3.2
34.300000, -4.0
34.320000, -4.4
34.340000, -4.3
34.360000, -4.1
34.380000, -3.8
34.400000, -3.2
34.420000, -2.2
34.440000, -0.9
34.460000, 0.0
34.480000, 0.3
34.500000, 0.3
34.520000, 0.4
34.540000, 0.6
34.560000, 0.8
34.580000, 0.5
34.600000, -0.0
34.620000, -0.5
34.640000, -0.6
34.660000, 0.2
34.680000, 1.5
34.700000, 2.5
34.720000, 2.6
34.740000, 2.5
34.760000, 2.5
34.780000, 2.8
34.800000, 2.8
34.820000, 2.0
34.840000, 0.9
34.860000, 0.3
34.880000, 0.5
34.900000, 1.0
34.920000, 1.4
34.940000, 1.4
34.960000, 1.3
34.980000, 1.2
35.000000, 1.3
35.020000, 1.5
35.040000, 1.5
35.060000, 1.3
35.080000, 1.1
35.100000, 1.0
35.120000, 1.2
35.140000, 1.6
35.160000, 1.9
35.180000, 1.9
35.200000, 1.9
35.220000, 2.1
35.240000, 2.4
35.260000, 2.6
35.280000, 2.6
35.300000, 2.4
35.320000, 2.1
35.340000, 1.7
35.360000, 1.2
35.380000, 0.9
35.400000, 0.9
35.420000, 1.1
35.440000, 1.1
35.460000, 1.0
35.480000, 0.7
35.500000, 0.7
35.520000, 1.0
35.540000, 1.1
35.560000, 1.0
35.580000, 0.8
35.600000, 0.7
35.620000, 0.8
35.640000, 0.8
35.660000, 0.9
35.680000, 1.1
35.700000, 1.5
35.720000, 1.9
35.740000, 2.0
35.760000, 1.8
35.780000, 1.3
35.800000, 1.0
35.820000, 1.1
35.840000, 1.3
35.860000, 1.5
35.880000, 1.5
35.900000, 1.4
35.920000, 1.2
35.940000, 0.9
35.960000, 0.5
35.980000, 0.3
36.000000, 0.5
36.020000, 0.9
36.040000, 0.7
36.060000, -0.2
36.080000, -0.8
36.100000, -0.1
36.120000, 1.4
36.140000, 2.4
36.160000, 2.0
36.180000, 1.0
36.200000, 0.5
36.220000, 1.2
36.240000, 2.1
36.260000, 2.1
36.280000, 1.0
36.300000, 0.1
36.320000, 0.6
36.340000, 1.9
36.360000, 2.7
36.380000, 1.8
36.400000, 0.4
36.420000, -0.1
36.440000, 0.8
36.460000, 1.7
36.480000, 1.3
36.500000, -0.2
36.520000, -1.4
36.540000, -1.5
36.560000, -0.3
36.580000, 1.2
36.600000, 2.2
36.620000, 2.2
36.640000, 1.8
36.660000, 1.8
36.680000, 2.6
36.700000, 3.8
36.720000, 4.5
36.740000, 4.0
36.760000, 2.6
36.780000, 1.4
36.800000, 1.1
36.820000, 1.5
36.840000, 1.7
36.860000, 1.1
36.880000, -0.1
36.900000, -0.9
36.920000, -0.6
36.940000, 0.4
36.960000, 1.1
36.980000, 0.9
37.000000, 0.0
37.020000, -0.8
37.040000, -1.0
37.060000, -0.5
37.080000, 0.3
37.100000, 0.6
37.120000, 0.2
37.140000, -0.4
37.160000, -0.6
37.180000, -0.0
37.200000, 0.7
37.220000, 1.1
37.240000, 0.9
37.260000, 0.3
37.280000, -0.1
37.300000, 0.0
37.320000, 0.5
37.340000, 0.9
37.360000, 0.8
37.380000, 0.2
37.400000, -0.3
37.420000, 0.0
37.440000, 0.7
37.460000, 1.0
37.480000, 0.5
37.500000, -0.4
37.520000, -0.9
37.540000, -0.5
37.560000, 0.3
37.580000, 0.9
37.601000, 0.9
37.621000, 0.7
37.641000, 0.6
37.661000, 0.7
37.681000, 1.0
37.701000, 1.6
37.721000, 2.0
37.741000, 1.8
37.761000, 0.9
37.781000, -0.0
37.801000, -0.5
37.821000, -0.2
37.841000, 0.4
37.861000, 0.5
37.881000, -0.2
37.901000, -1.2
37.921000, -1.5
37.941000, -1.0
37.961000, -0.1
37.981000, 0.7
38.002000, 1.0
38.022000, 1.2
38.042000, 1.4
38.062000, 1.7
38.082000, 2.1
38.102000, 2.3
38.122000, 2.4
38.142000, 2.5
38.162000, 2.5
38.182000, 2.1
38.201000, 1.4
38.221000, 0.6
38.241000, 0.1
38.261000, 0.2
38.281000, 0.7
38.301000, 0.8
38.321000, 0.3
38.341000, -0.6
38.361000, -1.3
38.381000, -1.5
38.401000, -1.3
38.421000, -0.8
38.441000, -0.4
38.461000, -0.4
38.481000, -0.8
38.501000, -1.3
38.521000, -1.3
38.541000, -0.9
38.561000, -0.2
38.581000, 0.5
38.601000, 0.9
38.621000, 0.7
38.641000, 0.0
38.661000, -0.7
38.681000, -0.7
38.701000, 0.1
38.721000, 1.1
38.741000, 1.5
38.761000, 1.1
38.781000, 0.1
38.801000, -0.6
38.821000, -0.6
38.841000, 0.0
38.861000, 0.5
38.881000, 0.5
38.901000, 0.0
38.921000, -0.5
38.941000, -0.9
38.961000, -0.8
38.981000, -0.5
39.001000, -0.1
39.021000, 0.1
39.041000, 0.4
39.061000, 0.6
39.081000, 0.6
39.101000, 0.3
39.121000, -0.1
39.141000, -0.3
39.161000, 0.0
39.181000, 0.7
39.201000, 1.4
39.221000, 1.7
39.241000, 1.8
39.261000, 1.6
39.281000, 1.2
39.301000, 0.9
39.321000, 0.6
39.341000, 0.3
39.361000, -0.2
39.381000, -0.6
39.400000, -0.7
39.420000, -0.5
39.440000, -0.2
39.460000, -0.2
39.480000, -0.3
39.500000, -0.1
39.520000, 0.7
39.540000, 1.7
39.560000, 2.6
39.580000, 3.1
39.600000, 3.3
39.620000, 3.4
39.640000, 3.8
39.660000, 4.2
39.680000, 4.5
39.700000, 4.3
39.720000, 3.8
39.740000, 3.0
39.760000, 2.3
39.780000, 1.8
39.800000, 1.5
39.820000, 1.3
39.840000, 1.1
39.860000, 0.9
39.880000, 0.9
39.900000, 1.3
39.920000, 1.9
39.940000, 2.7
39.960000, 3.6
39.980000, 4.7
40.000000, 5.8
40.020000, 6.2
40.040000, 5.7
40.060000, 4.8
40.080000, 4.2
40.100000, 4.2
40.120000, 4.6
40.140000, 4.8
40.160000, 4.6
40.180000, 4.1
40.200000, 3.3
40.220000, 2.3
40.240000, 1.4
40.260000, 0.9
40.280000, 1.5
40.300000, 2.6
40.320000, 3.5
40.340000, 3.9
40.360000, 3.7
40.380000, 3.5
40.400000, 3.6
40.420000, 4.0
40.440000, 4.2
40.460000, 3.8
40.480000, 2.8
40.500000, 1.8
40.520000, 0.9
40.540000, 0.5
40.560000, 0.5
40.580000, 1.2
40.600000, 2.0
40.620000, 2.6
40.640000, 2.6
40.660000, 2.0
40.680000, 1.5
40.700000, 1.5
40.720000, 2.1
40.740000, 2.7
40.760000, 3.1
40.780000, 3.5
40.800000, 4.2
40.820000, 5.0
40.840000, 5.4
40.860000, 5.2
40.880000, 4.4
40.900000, 3.6
40.920000, 3.1
40.940000, 2.7
40.960000, 2.0
40.980000, 0.9
41.000000, -0.3
41.020000, -0.8
41.040000, -0.7
41.060000, -0.3
41.080000, -0.1
41.100000, -0.3
41.120000, -0.5
41.140000, -0.1
41.160000, 0.5
41.180000, 0.8
41.200000, 0.4
41.220000, -0.2
41.240000, -0.1
41.260000, 0.8
41.280000, 1.9
41.300000, 2.8
41.320000, 3.0
41.340000, 2.9
41.360000, 2.8
41.380000, 2.8
41.400000, 2.6
41.420000, 2.1
41.440000, 1.1
41.460000, 0.2
41.480000, -0.2
41.500000, 0.0
41.520000, 0.5
41.540000, 0.9
41.560000, 0.8
41.580000, 0.5
41.601000, 0.1
41.621000, -0.4
41.641000, -0.8
41.661000, -1.3
41.681000, -1.8
41.701000, -2.3
41.721000, -2.4
41.741000, -2.1
41.761000, -1.3
41.781000, -0.4
41.801000, 0.3
41.821000, 0.9
41.841000, 1.4
41.861000, 1.8
41.881000, 2.1
41.901000, 2.1
41.921000, 1.9
41.941000, 1.4
41.961000, 0.8
41.981000, 0.5
42.001000, 0.5
42.021000, 1.0
42.041000, 1.6
42.061000, 2.1
42.081000, 2.3
42.101000, 2.3
42.121000, 2.3
42.141000, 2.3
42.161000, 2.0
42.181000, 1.7
42.201000, 1.6
42.221000, 1.7
42.241000, 1.6
42.261000, 1.2
42.281000, 0.7
42.301000, 0.6
42.321000, 1.1
42.341000, 2.0
42.361000, 2.7
42.381000, 3.0
42.401000, 3.0
42.421000, 2.9
42.441000, 2.9
42.461000, 2.7
42.481000, 2.4
42.501000, 2.0
42.521000, 1.7
42.541000, 1.5
42.561000, 1.2
42.581000, 1.1
42.601000, 1.1
42.621000, 1.3
42.641000, 1.5
42.661000, 1.7
42.681000, 1.8
42.701000, 1.8
42.721000, 1.8
42.741000, 1.6
42.761000, 1.0
42.781000, 0.1
42.801000, -0.2
42.821000, 0.3
42.841000, 1.1
42.861000, 1.3
42.881000, 1.0
42.901000, 0.7
42.921000, 0.8
42.941000, 1.0
42.961000, 1.1
42.981000, 0.9
43.001000, 0.6
43.021000, 0.3
43.041000, 0.4
43.061000, 0.9
43.081000, 1.5
43.101000, 1.7
43.121000, 1.2
43.141000, 0.7
43.161000, 0.6
43.181000, 1.0
43.200000, 1.5
43.220000, 1.8
43.240000, 1.6
43.260000, 1.1
43.280000, 0.8
43.300000, 0.9
43.320000, 1.6
43.340000, 2.4
43.360000, 2.9
43.380000, 3.0
43.400000, 2.8
43.420000, 2.8
43.440000, 3.0
43.460000, 3.3
43.480000, 3.2
43.500000, 1.7
43.520000, 0.2
43.540000, 0.5
43.560000, 1.6
43.580000, 2.7
43.600000, 3.6
43.620000, 3.9
43.640000, 3.5
43.660000, 2.8
43.680000, 2.4
43.700000, 1.9
43.720000, 1.3
43.740000, 0.6
43.760000, 0.2
43.780000, 0.3
43.800000, 0.8
43.820000, 1.1
43.840000, 1.3
43.860000, 1.3
43.880000, 1.4
43.900000, 1.5
43.920000, 1.4
43.940000, 1.2
43.960000, 0.8
43.980000, 0.3
44.000000, -0.2
44.020000, -0.5
44.040000, -0.7
44.060000, -1.0
44.080000, -1.3
44.100000, -1.6
44.120000, -1.9
44.140000, -2.0
44.160000, -1.9
44.180000, -1.7
44.200000, -1.3
44.220000, -1.1
44.240000, -1.1
44.260000, -0.9
44.280000, -0.5
44.300000, -0.1
44.320000, 0.0
44.340000, -0.1
44.360000, -0.3
44.380000, -0.4
44.400000, -0.3
44.420000, -0.3
44.440000, -0.5
44.460000, -0.7
44.480000, -0.8
44.500000, -0.7
44.520000, -0.6
44.540000, -0.6
44.560000, -0.6
44.580000, -0.6
44.600000, -0.7
44.620000, -0.8
44.640000, -0.8
44.660000, -0.7
44.680000, -0.5
44.700000, -0.4
44.720000, -0.3
44.740000, -0.1
44.760000, -0.0
44.780000, 0.0
44.800000, -0.2
44.820000, -0.5
44.840000, -0.7
44.860000, -0.7
44.880000, -0.6
44.900000, -0.3
44.920000, -0.1
44.940000, 0.1
44.960000, 0.3
44.980000, 0.3
45.000000, 0.3
45.020000, 0.3
45.040000, 0.4
45.060000, 0.4
45.080000, 0.5
45.100000, 0.6
45.120000, 0.7
45.140000, 0.5
45.160000, 0.3
45.180000, 0.1
45.201000, 0.3
45.221000, 0.9
45.241000, 1.8
45.261000, 2.4
45.281000, 2.1
45.301000, 1.2
45.321000, 0.5
45.341000, 0.3
45.361000, 0.6
45.381000, 1.0
45.401000, 1.1
45.421000, 0.8
45.441000, 0.4
45.461000, 0.0
45.481000, -0.3
45.501000, -0.8
45.521000, -1.7
45.541000, -2.4
45.561000, -2.5
45.581000, -1.9
45.602000, -0.9
45.622000, 0.0
45.642000, 0.8
45.662000, 1.6
45.682000, 2.5
45.702000, 3.3
45.722000, 3.7
45.742000, 3.1
45.762000, 1.7
45.782000, 0.4
45.801000, -0.5
45.821000, -0.8
45.841000, -0.8
45.861000, -0.7
45.881000, -0.9
45.901000, -1.1
45.921000, -1.2
45.941000, -1.6
45.961000, -2.0
45.981000, -1.9
46.001000, -1.5
46.021000, -1.5
46.041000, -1.9
46.061000, -2.2
46.081000, -2.5
46.101000, -3.1
46.121000, -3.6
46.141000, -3.8
46.161000, -3.6
46.181000, -3.2
46.202000, -2.7
46.222000, -2.1
46.242000, -1.6
46.262000, -1.3
46.282000, -1.0
46.302000, -0.8
46.322000, -0.7
46.342000, -0.5
46.362000, -0.2
46.382000, -0.2
46.401000, -0.7
46.421000, -1.5
46.441000, -2.2
46.461000, -2.3
46.481000, -1.7
46.501000, -0.6
46.521000, 0.3
46.541000, 0.8
46.561000, 0.8
46.581000, 0.5
46.601000, 0.3
46.621000, 0.1
46.641000, 0.2
46.661000, 0.7
46.681000, 1.3
46.701000, 1.7
46.721000, 1.7
46.741000, 1.2
46.761000, -0.0
46.781000, -0.5
46.801000, 1.2
46.821000, 4.9
46.841000, 8.9
46.861000, 11.0
46.881000, 10.9
46.901000, 9.6
46.921000, 8.3
46.941000, 7.6
46.961000, 7.7
46.981000, 8.4
47.001000, 8.9
47.021000, 9.2
47.041000, 9.3
47.061000, 9.7
47.081000, 10.2
47.101000, 10.3
47.121000, 9.9
47.141000, 9.4
47.161000, 8.9
47.181000, 8.5
47.200000, 8.4
47.220000, 8.4
47.240000, 8.3
47.260000, 8.0
47.280000, 7.5
47.300000, 7.1
47.320000, 6.9
47.340000, 7.0
47.360000, 7.3
47.380000, 7.8
47.400000, 8.1
47.420000, 8.0
47.440000, 7.6
47.460000, 7.0
47.480000, 6.5
47.500000, 5.8
47.520000, 4.8
47.540000, 3.8
47.560000, 2.9
47.580000, 2.5
47.600000, 2.2
47.620000, 2.0
47.640000, 1.5
47.660000, 0.4
47.680000, -1.4
47.700000, -3.1
47.720000, -4.4
47.740000, -5.3
47.760000, -6.0
47.780000, -6.4
47.800000, -6.5
47.820000, -6.1
47.840000, -4.9
47.860000, -3.2
47.880000, -0.7
47.900000, 2.7
47.920000, 6.1
47.940000, 8.0
47.960000, 7.5
47.980000, 5.9
48.000000, 4.9
48.020000, 4.9
48.040000, 4.8
48.060000, 3.3
48.080000, 0.0
48.100000, -2.9
48.120000, -3.4
48.140000, -1.4
48.160000, 1.1
48.180000, 1.8
48.200000, 0.4
48.220000, -1.0
48.240000, -0.6
48.260000, 1.3
48.280000, 2.8
48.300000, 2.4
48.320000, 0.2
48.340000, -1.9
48.360000, -2.4
48.380000, -1.2
48.400000, 0.1
48.420000, -0.3
48.440000, -2.2
48.460000, -3.8
48.480000, -3.7
48.500000, -1.9
48.520000, -0.1
48.540000, 0.1
48.560000, -1.3
48.580000, -2.2
48.600000, -1.0
48.620000, 1.1
48.640000, 1.5
48.660000, 0.0
48.680000, -1.3
48.700000, -0.9
48.720000, 0.6
48.740000, 1.3
48.760000, 0.4
48.780000, -1.3
48.800000, -2.3
48.820000, -1.9
48.840000, -0.5
48.860000, 0.9
48.880000, 1.7
48.900000, 1.7
48.920000, 1.5
48.940000, 1.8
48.960000, 2.3
48.980000, 2.2
49.000000, 1.8
49.020000, 1.3
49.040000, 0.6
49.060000, -0.1
49.080000, -0.5
49.100000, -0.4
49.120000, 0.2
49.140000, 0.8
49.160000, 1.0
49.180000, 1.4
49.200000, 2.2
49.220000, 2.5
49.240000, 1.7
49.260000, 0.6
49.280000, 0.5
49.300000, 1.9
49.320000, 3.3
49.340000, 3.2
49.360000, 1.7
49.380000, 0.0
49.400000, -0.8
49.420000, -0.9
49.440000, -1.2
49.460000, -1.7
49.480000, -1.7
49.500000, -0.8
49.520000, 0.3
49.540000, 0.8
49.560000, 0.9
49.580000, 0.8
49.600000, 0.9
49.620000, 1.2
49.640000, 1.4
49.660000, 1.6
49.680000, 1.9
49.700000, 1.9
49.720000, 1.5
49.740000, 0.9
49.760000, 0.5
49.780000, 0.6
49.800000, 0.6
49.820000, 0.6
49.840000, 0.3
49.860000, -0.0
49.880000, -0.1
49.900000, 0.1
49.920000, 0.4
49.940000, 0.7
49.960000, 1.0
49.980000, 1.4
50.000000, 1.7
50.020000, 1.7
50.040000, 1.3
50.060000, 0.8
50.080000, 0.5
50.100000, 0.4
50.120000, 0.3
50.140000, 0.1
50.160000, -0.2
50.180000, -0.2
50.200000, -0.0
50.220000, 0.3
50.240000, 0.5
50.260000, 0.7
50.280000, 0.6
50.300000, 0.3
50.320000, -0.2
50.340000, -0.9
50.360000, -1.4
50.380000, -1.7
50.400000, -1.9
50.420000, -1.8
50.440000, -1.3
50.460000, -0.6
50.480000, 0.0
50.500000, 0.4
50.520000, 0.7
50.540000, 1.0
50.560000, 1.2
50.580000, 1.3
50.600000, 1.7
50.620000, 2.5
50.640000, 3.9
50.660000, 5.3
50.680000, 5.8
50.700000, 5.4
50.720000, 4.6
50.740000, 3.9
50.760000, 3.5
50.780000, 3.0
50.800000, 2.4
50.820000, 2.2
50.840000, 2.7
50.860000, 3.2
50.880000, 3.2
50.900000, 2.5
50.920000, 2.3
50.940000, 3.0
50.960000, 4.1
50.980000, 4.1
51.000000, 2.6
51.020000, 1.1
51.040000, 1.0
51.060000, 2.0
51.080000, 2.8
51.100000, 2.6
51.120000, 2.3
51.140000, 2.5
51.160000, 3.0
51.180000, 3.6
51.200000, 4.0
51.220000, 4.4
51.240000, 4.7
51.260000, 5.1
51.280000, 5.1
51.300000, 4.8
51.320000, 4.0
51.340000, 3.1
51.360000, 2.8
51.380000, 3.5
51.400000, 4.8
51.420000, 5.8
51.440000, 6.5
51.460000, 7.0
51.480000, 7.2
51.500000, 6.9
51.520000, 6.4
51.540000, 6.3
51.560000, 6.5
51.580000, 6.3
51.600000, 5.5
51.620000, 4.7
51.640000, 5.0
51.660000, 6.3
51.680000, 7.5
51.700000, 8.0
51.720000, 8.4
51.740000, 9.2
51.760000, 10.1
51.780000, 10.0
51.800000, 9.1
51.820000, 8.5
51.840000, 8.9
51.860000, 9.4
51.880000, 9.0
51.900000, 8.0
51.920000, 7.7
51.940000, 8.9
51.960000, 10.6
51.980000, 11.9
52.000000, 12.8
52.020000, 14.2
52.040000, 16.4
52.060000, 18.6
52.080000, 19.6
52.100000, 19.2
52.120000, 18.6
52.140000, 18.8
52.160000, 19.9
52.180000, 21.1
52.200000, 21.4
52.220000, 20.1
52.240000, 17.9
52.260000, 16.0
52.280000, 15.4
52.300000, 15.7
52.320000, 16.9
52.340000, 18.4
52.360000, 19.5
52.380000, 19.4
52.400000, 17.8
52.420000, 15.6
52.440000, 14.2
52.460000, 14.6
52.480000, 16.8
52.500000, 19.4
52.520000, 21.1
52.540000, 22.0
52.560000, 23.3
52.580000, 25.2
52.600000, 26.2
52.620000, 25.6
52.640000, 24.6
52.660000, 24.6
52.680000, 25.2
52.700000, 24.8
52.720000, 22.8
52.740000, 19.5
52.760000, 16.0
52.780000, 13.1
52.800000, 10.7
52.820000, 9.1
52.840000, 8.7
52.860000, 9.5
52.880000, 11.1
52.900000, 12.6
52.920000, 13.5
52.940000, 14.0
52.960000, 14.2
52.980000, 13.8
53.000000, 13.1
53.020000, 12.5
53.040000, 12.5
53.060000, 12.7
53.080000, 12.8
53.100000, 12.5
53.120000, 12.0
53.140000, 11.5
53.160000, 10.7
53.180000, 9.6
53.200000, 8.5
53.220000, 8.0
53.240000, 8.3
53.260000, 8.9
53.280000, 9.4
53.300000, 9.3
53.320000, 9.1
53.340000, 9.1
53.360000, 9.3
53.380000, 9.5
53.400000, 9.2
53.420000, 8.4
53.440000, 7.4
53.460000, 6.9
53.480000, 7.3
53.500000, 8.3
53.520000, 9.4
53.540000, 10.1
53.560000, 10.4
53.580000, 10.0
53.600000, 8.9
53.620000, 7.4
53.640000, 5.6
53.660000, 3.7
53.680000, 2.2
53.700000, 1.4
53.720000, 1.3
53.740000, 1.4
53.760000, 1.5
53.780000, 1.6
53.800000, 1.8
53.820000, 2.0
53.840000, 2.0
53.860000, 1.8
53.880000, 1.2
53.900000, 0.1
53.920000, -1.4
53.940000, -2.2
53.960000, -1.8
53.980000, -0.9
54.000000, -0.3
54.020000, -0.4
54.040000, -0.7
54.060000, -0.6
54.080000, -0.4
54.100000, -0.5
54.120000, -1.1
54.140000, -1.5
54.160000, -1.0
54.180000, -0.1
54.200000, 0.0
54.220000, -0.6
54.240000, -1.4
54.260000, -1.8
54.280000, -1.8
54.300000, -1.6
54.320000, -1.4
54.340000, -1.0
54.360000, -0.5
54.380000, -0.4
54.400000, -0.7
54.420000, -0.9
54.440000, -0.4
54.460000, -0.0
54.480000, -0.2
54.500000, -0.5
54.520000, -0.1
54.540000, 1.3
54.560000, 3.0
54.580000, 4.2
54.600000, 4.8
54.620000, 5.5
54.640000, 6.6
54.660000, 6.9
54.680000, 6.3
54.700000, 5.3
54.720000, 5.1
54.740000, 5.8
54.760000, 6.3
54.780000, 5.7
54.800000, 5.0
54.820000, 5.2
54.840000, 6.2
54.860000, 6.8
54.880000, 6.7
54.900000, 6.6
54.920000, 7.2
54.940000, 7.6
54.960000, 7.3
54.980000, 6.3
55.000000, 6.1
55.020000, 7.0
55.040000, 8.4
55.060000, 9.5
55.080000, 10.2
55.100000, 11.0
55.120000, 12.2
55.140000, 12.9
55.160000, 12.5
55.180000, 11.6
55.200000, 11.4
55.220000, 12.4
55.240000, 13.6
55.260000, 14.1
55.280000, 14.1
55.300000, 14.4
55.320000, 15.6
55.340000, 17.6
55.360000, 19.2
55.380000, 20.0
55.400000, 20.6
55.420000, 21.2
55.440000, 21.3
55.460000, 20.7
55.480000, 19.6
55.500000, 18.4
55.520000, 17.7
55.540000, 18.2
55.560000, 19.3
55.580000, 20.6
55.600000, 21.9
55.620000, 23.0
55.640000, 24.3
55.660000, 25.9
55.680000, 27.2
55.700000, 27.8
55.720000, 28.1
55.740000, 28.0
55.760000, 27.1
55.780000, 25.7
55.800000, 25.0
55.820000, 25.0
55.840000, 25.3
55.860000, 25.8
55.880000, 26.2
55.900000, 26.5
55.920000, 26.2
