time, value
27.960000, -47.3
27.980000, -43.7
28.000000, -40.8
28.020000, -39.0
28.040000, -38.2
28.060000, -40.7
28.080000, -44.1
28.100000, -45.3
28.120000, -43.8
28.140000, -38.0
28.160000, -28.8
28.180000, -20.1
28.200000, -14.6
28.220000, -13.4
28.240000, -16.1
28.260000, -20.8
28.280000, -23.3
28.300000, -17.2
28.320000, 1.8
28.340000, 31.9
28.360000, 63.4
28.380000, 79.4
28.400000, 67.1
28.420000, 27.2
28.440000, -26.6
28.460000, -75.1
28.480000, -107.3
28.500000, -129.1
28.520000, -147.5
28.540000, -158.2
28.560000, -155.0
28.580000, -136.0
28.600000, -105.4
28.620000, -76.5
28.640000, -58.8
28.660000, -50.7
28.680000, -48.5
28.700000, -48.3
28.720000, -46.3
28.740000, -43.9
28.760000, -44.2
28.780000, -46.2
28.800000, -47.6
28.820000, -48.4
28.840000, -48.8
28.860000, -48.8
28.880000, -49.2
28.900000, -51.8
28.920000, -59.1
28.940000, -72.0
28.960000, -83.6
28.980000, -86.9
29.000000, -83.1
29.020000, -79.4
29.040000, -81.4
29.060000, -85.1
29.080000, -78.7
29.100000, -58.9
29.120000, -34.7
29.140000, -18.7
29.160000, -17.6
29.180000, -26.8
29.200000, -36.7
29.220000, -45.1
29.240000, -53.3
29.260000, -60.6
29.280000, -65.5
29.300000, -68.2
29.320000, -69.2
29.340000, -67.6
29.360000, -64.4
29.380000, -60.8
29.400000, -55.7
29.420000, -49.9
29.440000, -45.9
29.460000, -44.2
29.480000, -44.4
29.500000, -46.9
29.520000, -50.0
29.540000, -52.1
29.560000, -54.5
29.580000, -57.2
29.600000, -57.2
29.620000, -54.2
29.640000, -51.8
29.660000, -50.9
29.680000, -51.2
29.700000, -52.1
29.720000, -53.5
29.740000, -55.2
29.760000, -56.4
29.780000, -57.7
29.800000, -59.9
29.820000, -61.8
29.840000, -60.4
29.860000, -55.3
29.880000, -49.5
29.900000, -47.1
29.920000, -49.1
29.940000, -52.5
29.960000, -52.9
29.980000, -48.0
30.000000, -38.9
30.020000, -30.3
30.040000, -25.7
30.060000, -25.7
30.080000, -29.2
30.100000, -34.4
30.120000, -38.5
30.140000, -38.7
30.160000, -35.3
30.180000, -30.7
30.200000, -25.8
30.220000, -18.0
30.240000, -5.1
30.260000, 9.3
30.280000, 16.4
30.300000, 10.9
30.320000, -3.2
30.340000, -17.2
30.360000, -25.8
30.380000, -28.1
30.400000, -25.5
30.420000, -21.3
30.440000, -18.7
30.460000, -20.0
30.480000, -23.8
30.500000, -25.9
30.520000, -23.2
30.540000, -15.4
30.560000, -5.4
30.580000, 0.7
30.600000, -1.9
30.620000, -12.0
30.640000, -25.5
30.660000, -37.0
30.680000, -37.8
30.700000, -23.1
30.720000, -1.5
30.740000, 10.8
30.760000, 6.3
30.780000, -10.1
30.800000, -28.0
30.820000, -38.4
30.840000, -37.2
30.860000, -25.9
30.880000, -11.2
30.900000, -0.0
30.920000, 5.7
30.940000, 8.7
30.960000, 11.9
30.980000, 16.5
31.000000, 21.2
31.020000, 23.1
31.040000, 20.7
31.060000, 15.1
31.080000, 10.4
31.100000, 9.6
31.120000, 11.0
31.140000, 10.7
31.160000, 6.8
31.180000, 0.8
31.200000, -5.1
31.220000, -9.2
31.240000, -10.2
31.260000, -7.6
31.280000, -1.2
31.300000, 7.7
31.320000, 17.2
31.340000, 25.1
31.360000, 30.4
31.380000, 31.7
31.400000, 28.0
31.420000, 20.6
31.440000, 11.9
31.460000, 4.2
31.480000, -1.4
31.500000, -4.5
31.520000, -5.6
31.540000, -5.6
31.560000, -5.4
31.580000, -5.2
31.600000, -4.7
31.620000, -3.6
31.640000, -1.5
31.660000, 1.5
31.680000, 4.8
31.700000, 8.6
31.720000, 14.5
31.740000, 22.6
31.760000, 30.7
31.780000, 36.5
31.800000, 39.9
31.820000, 42.6
31.840000, 47.6
31.860000, 56.3
31.880000, 66.5
31.900000, 74.8
31.920000, 78.9
31.940000, 76.9
31.960000, 68.2
31.980000, 54.7
32.000000, 39.8
32.020000, 26.9
32.040000, 17.8
32.060000, 12.3
32.080000, 9.7
32.100000, 9.7
32.120000, 12.3
32.140000, 17.1
32.160000, 24.3
32.180000, 32.5
32.200000, 38.2
32.220000, 37.8
32.240000, 31.7
32.260000, 23.1
32.280000, 14.3
32.300000, 7.0
32.320000, 1.9
32.340000, -0.4
32.360000, 0.2
32.380000, 2.0
32.400000, 3.4
32.420000, 3.8
32.440000, 3.6
32.460000, 3.8
32.480000, 4.8
32.500000, 6.2
32.520000, 7.2
32.540000, 7.7
32.560000, 7.8
32.580000, 7.9
32.600000, 8.1
32.620000, 8.8
32.640000, 10.0
32.660000, 11.8
32.680000, 13.7
32.700000, 14.8
32.720000, 14.9
32.740000, 14.9
32.760000, 14.9
32.780000, 14.3
32.800000, 12.1
32.820000, 8.7
32.840000, 5.5
32.860000, 3.8
32.880000, 4.2
32.900000, 5.8
32.920000, 7.3
32.940000, 8.3
32.960000, 8.8
32.980000, 8.7
33.000000, 8.1
33.020000, 6.9
33.040000, 5.7
33.060000, 5.3
33.080000, 6.1
33.100000, 7.2
33.120000, 7.7
33.140000, 7.3
33.160000, 6.9
33.180000, 7.2
33.200000, 8.0
33.220000, 8.8
33.240000, 8.9
33.260000, 7.9
33.280000, 6.0
33.300000, 3.4
33.320000, 0.4
33.340000, -3.4
33.360000, -7.0
33.380000, -9.0
33.400000, -8.6
33.420000, -6.0
33.440000, -2.5
33.460000, 0.8
33.480000, 2.8
33.500000, 4.0
33.520000, 5.0
33.540000, 5.9
33.560000, 6.7
33.580000, 7.4
33.600000, 7.7
33.620000, 7.6
33.640000, 6.9
33.660000, 5.5
33.680000, 3.9
33.700000, 2.7
33.720000, 2.3
33.740000, 2.5
33.760000, 2.6
33.780000, 2.0
33.800000, 1.1
33.820000, 0.6
33.840000, 1.1
33.860000, 2.2
33.880000, 3.3
33.900000, 4.2
33.920000, 4.9
33.940000, 5.6
33.960000, 6.7
33.980000, 8.0
34.000000, 9.0
34.020000, 9.7
34.040000, 10.6
34.060000, 12.5
34.080000, 15.3
34.100000, 17.0
34.120000, 16.5
34.140000, 13.9
34.160000, 10.2
34.180000, 6.5
34.200000, 3.4
34.220000, 1.0
34.240000, -0.8
34.260000, -1.7
34.280000, -1.9
34.300000, -1.4
34.320000, -0.6
34.340000, 0.1
34.360000, 0.8
34.380000, 1.6
34.400000, 2.9
34.420000, 4.5
34.440000, 5.7
34.460000, 6.0
34.480000, 6.0
34.500000, 6.7
34.520000, 8.9
34.540000, 12.3
34.560000, 15.1
34.580000, 15.7
34.600000, 14.6
34.620000, 13.2
34.640000, 12.1
34.660000, 10.8
34.680000, 8.8
34.700000, 6.1
34.720000, 3.5
34.740000, 1.7
34.760000, 0.2
34.780000, -1.5
34.800000, -3.7
34.820000, -5.3
34.840000, -4.5
34.860000, -1.2
34.880000, 2.5
34.900000, 5.4
34.920000, 7.5
34.940000, 10.2
34.960000, 15.2
34.980000, 22.0
35.000000, 28.2
35.020000, 30.6
35.040000, 28.1
35.060000, 22.6
35.080000, 17.0
35.100000, 12.6
35.120000, 9.4
35.140000, 7.0
35.160000, 5.6
35.180000, 5.2
35.200000, 5.3
35.220000, 4.9
35.240000, 3.4
35.260000, 1.1
35.280000, -1.0
35.300000, -1.4
35.320000, 0.1
35.340000, 1.9
35.360000, 2.9
35.380000, 2.8
35.400000, 2.6
35.420000, 3.1
35.440000, 4.0
35.460000, 4.5
35.480000, 4.4
35.500000, 3.9
35.520000, 3.8
35.540000, 4.2
35.560000, 4.5
35.580000, 4.0
35.600000, 2.5
35.620000, 0.5
35.640000, -0.6
35.660000, -0.4
35.680000, 0.1
35.700000, -0.7
35.720000, -3.1
35.740000, -5.3
35.760000, -5.6
35.780000, -3.7
35.800000, -1.1
35.820000, 0.7
35.840000, 1.8
35.860000, 3.0
35.880000, 4.5
35.900000, 6.1
35.920000, 7.2
35.940000, 7.4
35.960000, 7.5
35.980000, 8.2
36.000000, 10.2
36.020000, 12.9
36.040000, 14.8
36.060000, 14.4
36.080000, 12.7
36.100000, 11.2
36.120000, 10.9
36.140000, 11.7
36.160000, 12.3
36.180000, 11.3
36.200000, 9.7
36.220000, 8.4
36.240000, 7.5
36.260000, 5.9
36.280000, 3.2
36.300000, -0.2
36.320000, -2.7
36.340000, -2.1
36.360000, 1.1
36.380000, 4.1
36.400000, 5.5
36.420000, 6.1
36.440000, 7.3
36.460000, 8.8
36.480000, 9.2
36.500000, 8.6
36.520000, 7.3
36.540000, 6.1
36.560000, 5.9
36.580000, 7.1
36.600000, 9.2
36.620000, 10.8
36.640000, 11.0
36.660000, 10.1
36.680000, 9.0
36.700000, 8.0
36.720000, 7.4
36.740000, 6.9
36.760000, 5.7
36.780000, 4.4
36.800000, 3.8
36.820000, 4.2
36.840000, 4.8
36.860000, 5.0
36.880000, 4.4
36.900000, 3.8
36.920000, 3.6
36.940000, 3.8
36.960000, 4.1
36.980000, 4.5
37.000000, 4.8
37.020000, 4.7
37.040000, 4.4
37.060000, 4.5
37.080000, 5.0
37.100000, 5.6
37.120000, 6.3
37.140000, 6.8
37.160000, 7.7
37.180000, 9.1
37.200000, 10.5
37.220000, 10.8
37.240000, 10.0
37.260000, 8.5
37.280000, 6.9
37.300000, 5.7
37.320000, 5.7
37.340000, 7.2
37.360000, 9.0
37.380000, 10.0
37.400000, 9.4
37.420000, 7.9
37.440000, 6.4
37.460000, 5.5
37.480000, 4.8
37.500000, 4.6
37.520000, 4.6
37.540000, 4.6
37.560000, 4.3
37.580000, 4.4
37.601000, 5.2
37.621000, 6.5
37.641000, 7.6
37.661000, 7.8
37.681000, 7.3
37.701000, 6.6
37.721000, 6.0
37.741000, 5.4
37.761000, 5.3
37.781000, 5.8
37.801000, 6.4
37.821000, 7.0
37.841000, 7.1
37.861000, 6.5
37.881000, 5.5
37.901000, 4.6
37.921000, 4.1
37.941000, 4.0
37.961000, 4.0
37.981000, 3.8
38.002000, 3.6
38.022000, 3.4
38.042000, 3.1
38.062000, 2.7
38.082000, 2.3
38.102000, 1.9
38.122000, 1.9
38.142000, 2.4
38.162000, 3.2
38.182000, 3.7
38.201000, 3.8
38.221000, 3.6
38.241000, 3.6
38.261000, 4.1
38.281000, 4.8
38.301000, 5.5
38.321000, 6.3
38.341000, 6.8
38.361000, 6.8
38.381000, 6.3
38.401000, 6.1
38.421000, 6.2
38.441000, 6.3
38.461000, 6.3
38.481000, 6.4
38.501000, 6.9
38.521000, 7.7
38.541000, 8.2
38.561000, 8.0
38.581000, 7.0
38.601000, 5.5
38.621000, 3.6
38.641000, 1.8
38.661000, 0.5
38.681000, -0.1
38.701000, 0.1
38.721000, 1.0
38.741000, 2.2
38.761000, 3.2
38.781000, 4.1
38.801000, 4.8
38.821000, 5.3
38.841000, 5.5
38.861000, 5.3
38.881000, 5.1
38.901000, 5.1
38.921000, 5.3
38.941000, 5.7
38.961000, 6.5
38.981000, 7.4
39.001000, 7.9
39.021000, 7.8
39.041000, 7.9
39.061000, 9.0
39.081000, 10.9
39.101000, 13.5
39.121000, 16.1
39.141000, 17.7
39.161000, 17.6
39.181000, 15.9
39.201000, 13.1
39.221000, 10.1
39.241000, 7.5
39.261000, 6.0
39.281000, 5.6
39.301000, 5.8
39.321000, 6.4
39.341000, 6.9
39.361000, 7.8
39.381000, 9.0
39.400000, 10.4
39.420000, 12.9
39.440000, 17.4
39.460000, 23.6
39.480000, 30.4
39.500000, 36.8
39.520000, 42.3
39.540000, 47.3
39.560000, 51.0
39.580000, 50.8
39.600000, 45.5
39.620000, 36.5
39.640000, 27.1
39.660000, 19.8
39.680000, 15.0
39.700000, 12.1
39.720000, 10.4
39.740000, 9.2
39.760000, 8.9
39.780000, 9.3
39.800000, 10.1
39.820000, 10.8
39.840000, 11.0
39.860000, 11.1
39.880000, 11.4
39.900000, 11.7
39.920000, 11.6
39.940000, 11.3
39.960000, 10.8
39.980000, 10.7
40.000000, 11.0
40.020000, 11.2
40.040000, 10.9
40.060000, 10.7
40.080000, 10.6
40.100000, 10.3
40.120000, 9.8
40.140000, 8.6
40.160000, 6.4
40.180000, 4.0
40.200000, 2.3
40.220000, 2.6
40.240000, 5.3
40.260000, 9.3
40.280000, 13.1
40.300000, 15.3
40.320000, 15.2
40.340000, 13.7
40.360000, 11.9
40.380000, 11.0
40.400000, 10.8
40.420000, 10.8
40.440000, 11.6
40.460000, 14.8
40.480000, 20.1
40.500000, 26.0
40.520000, 30.3
40.540000, 31.3
40.560000, 28.7
40.580000, 23.8
40.600000, 18.8
40.620000, 14.9
40.640000, 12.4
40.660000, 11.2
40.680000, 10.6
40.700000, 10.7
40.720000, 12.3
40.740000, 15.2
40.760000, 17.2
40.780000, 16.8
40.800000, 14.1
40.820000, 10.7
40.840000, 8.0
40.860000, 6.1
40.880000, 4.4
40.900000, 2.4
40.920000, 0.2
40.940000, -1.2
40.960000, -1.3
40.980000, -0.6
41.000000, 0.3
41.020000, 1.3
41.040000, 2.7
41.060000, 4.2
41.080000, 5.8
41.100000, 7.1
41.120000, 8.0
41.140000, 8.4
41.160000, 8.3
41.180000, 8.1
41.200000, 7.8
41.220000, 7.5
41.240000, 7.4
41.260000, 7.2
41.280000, 6.6
41.300000, 5.1
41.320000, 2.6
41.340000, -0.2
41.360000, -1.9
41.380000, -1.7
41.400000, -0.3
41.420000, 1.1
41.440000, 1.9
41.460000, 1.5
41.480000, 0.4
41.500000, 0.0
41.520000, 0.7
41.540000, 2.0
41.560000, 2.6
41.580000, 1.7
41.601000, 0.1
41.621000, -0.5
41.641000, 0.3
41.661000, 1.9
41.681000, 3.8
41.701000, 5.4
41.721000, 6.4
41.741000, 6.8
41.761000, 7.2
41.781000, 7.9
41.801000, 8.7
41.821000, 9.2
41.841000, 9.2
41.861000, 8.8
41.881000, 8.4
41.901000, 7.9
41.921000, 7.3
41.941000, 6.7
41.961000, 6.4
41.981000, 6.5
42.001000, 6.6
42.021000, 6.6
42.041000, 6.4
42.061000, 5.9
42.081000, 5.4
42.101000, 4.7
42.121000, 4.1
42.141000, 3.5
42.161000, 3.0
42.181000, 2.7
42.201000, 2.7
42.221000, 2.6
42.241000, 2.3
42.261000, 2.2
42.281000, 2.9
42.301000, 4.0
42.321000, 4.8
42.341000, 5.1
42.361000, 5.0
42.381000, 4.6
42.401000, 4.4
42.421000, 4.4
42.441000, 4.5
42.461000, 4.5
42.481000, 4.6
42.501000, 4.7
42.521000, 4.7
42.541000, 4.4
42.561000, 4.1
42.581000, 4.1
42.601000, 4.5
42.621000, 4.9
42.641000, 5.2
42.661000, 5.3
42.681000, 5.4
42.701000, 5.4
42.721000, 5.3
42.741000, 4.7
42.761000, 3.3
42.781000, 0.6
42.801000, -3.1
42.821000, -6.1
42.841000, -6.8
42.861000, -5.1
42.881000, -2.3
42.901000, 0.7
42.921000, 3.2
42.941000, 5.0
42.961000, 5.4
42.981000, 4.8
43.001000, 3.8
43.021000, 3.3
43.041000, 3.5
43.061000, 4.3
43.081000, 4.8
43.101000, 4.9
43.121000, 4.5
43.141000, 4.0
43.161000, 3.2
43.181000, 1.8
43.200000, -0.4
43.220000, -4.0
43.240000, -9.5
43.260000, -16.5
43.280000, -24.5
43.300000, -31.8
43.320000, -36.7
43.340000, -39.1
43.360000, -40.2
43.380000, -41.9
43.400000, -45.8
43.420000, -51.4
43.440000, -57.5
43.460000, -62.4
43.480000, -65.1
43.500000, -65.1
43.520000, -63.0
43.540000, -54.8
43.560000, -36.4
43.580000, -11.2
43.600000, 15.4
43.620000, 38.8
43.640000, 54.6
43.660000, 59.7
43.680000, 53.8
43.700000, 40.5
43.720000, 25.1
43.740000, 12.2
43.760000, 3.9
43.780000, -0.2
43.800000, -1.8
43.820000, -2.0
43.840000, -1.7
43.860000, -1.3
43.880000, -1.1
43.900000, -1.3
43.920000, -2.0
43.940000, -3.0
43.960000, -3.9
43.980000, -5.1
44.000000, -7.1
44.020000, -9.7
44.040000, -12.2
44.060000, -14.6
44.080000, -17.1
44.100000, -19.7
44.120000, -22.5
44.140000, -25.2
44.160000, -27.6
44.180000, -29.5
44.200000, -30.4
44.220000, -29.2
44.240000, -25.1
44.260000, -19.0
44.280000, -12.6
44.300000, -7.4
44.320000, -4.0
44.340000, -2.1
44.360000, -1.4
44.380000, -1.3
44.400000, -1.6
44.420000, -1.8
44.440000, -1.8
44.460000, -1.8
44.480000, -1.8
44.500000, -1.9
44.520000, -2.1
44.540000, -2.4
44.560000, -3.2
44.580000, -4.2
44.600000, -5.2
44.620000, -5.8
44.640000, -5.8
44.660000, -5.3
44.680000, -4.3
44.700000, -3.2
44.720000, -2.3
44.740000, -1.7
44.760000, -1.4
44.780000, -1.4
44.800000, -1.6
44.820000, -1.8
44.840000, -2.1
44.860000, -2.5
44.880000, -2.9
44.900000, -3.0
44.920000, -2.7
44.940000, -1.9
44.960000, -1.1
44.980000, -0.6
45.000000, -0.5
45.020000, -0.7
45.040000, -0.8
45.060000, -0.7
45.080000, -0.5
45.100000, -0.3
45.120000, -0.3
45.140000, -0.6
45.160000, -1.1
45.180000, -1.5
45.201000, -1.5
45.221000, -1.0
45.241000, 0.2
45.261000, 1.8
45.281000, 3.7
45.301000, 4.9
45.321000, 4.6
45.341000, 3.2
45.361000, 1.3
45.381000, -0.4
45.401000, -2.3
45.421000, -5.5
45.441000, -12.0
45.461000, -22.0
45.481000, -34.3
45.501000, -46.0
45.521000, -55.2
45.541000, -61.7
45.561000, -65.5
45.581000, -66.1
45.602000, -62.2
45.622000, -53.1
45.642000, -39.2
45.662000, -22.9
45.682000, -5.1
45.702000, 13.1
45.722000, 31.0
45.742000, 47.0
45.762000, 58.8
45.782000, 62.9
45.801000, 57.3
45.821000, 44.8
45.841000, 30.2
45.861000, 17.8
45.881000, 9.0
45.901000, 3.9
45.921000, 1.4
45.941000, 1.0
45.961000, 1.8
45.981000, 2.7
46.001000, 3.8
46.021000, 7.8
46.041000, 19.6
46.061000, 41.2
46.081000, 66.8
46.101000, 89.4
46.121000, 104.8
46.141000, 110.4
46.161000, 106.0
46.181000, 92.1
46.202000, 71.4
46.222000, 48.9
46.242000, 29.4
46.262000, 15.9
46.282000, 8.5
46.302000, 5.4
46.322000, 4.6
46.342000, 5.1
46.362000, 6.3
46.382000, 7.4
46.401000, 8.1
46.421000, 8.7
46.441000, 9.6
46.461000, 11.4
46.481000, 14.7
46.501000, 20.3
46.521000, 27.6
46.541000, 34.2
46.561000, 37.3
46.581000, 35.2
46.601000, 29.0
46.621000, 21.7
46.641000, 16.0
46.661000, 12.4
46.681000, 10.0
46.701000, 7.6
46.721000, 4.8
46.741000, 1.3
46.761000, -2.7
46.781000, -7.0
46.801000, -9.7
46.821000, -4.2
46.841000, 13.7
46.861000, 41.4
46.881000, 71.2
46.901000, 94.7
46.921000, 107.0
46.941000, 108.3
46.961000, 103.1
46.981000, 96.0
47.001000, 89.2
47.021000, 82.1
47.041000, 73.2
47.061000, 62.0
47.081000, 49.1
47.101000, 35.7
47.121000, 23.1
47.141000, 12.6
47.161000, 4.8
47.181000, -0.4
47.200000, -3.6
47.220000, -4.7
47.240000, -3.4
47.260000, 0.3
47.280000, 5.0
47.300000, 9.0
47.320000, 11.7
47.340000, 12.6
47.360000, 11.6
47.380000, 8.0
47.400000, 2.6
47.420000, -2.6
47.440000, -6.1
47.460000, -6.5
47.480000, -3.7
47.500000, 1.3
47.520000, 6.1
47.540000, 9.2
47.560000, 11.0
47.580000, 12.1
47.600000, 13.2
47.620000, 14.4
47.640000, 15.6
47.660000, 15.6
47.680000, 12.8
47.700000, 7.0
47.720000, 1.1
47.740000, -1.8
47.760000, -1.5
47.780000, 0.0
47.800000, 1.1
47.820000, 1.6
47.840000, 2.5
47.860000, 4.3
47.880000, 7.1
47.900000, 10.7
47.920000, 15.1
47.940000, 18.8
47.960000, 19.3
47.980000, 14.8
48.000000, 6.7
48.020000, -0.3
48.040000, -2.6
48.060000, -2.4
48.080000, -6.0
48.100000, -16.9
48.120000, -30.7
48.140000, -38.3
48.160000, -34.7
48.180000, -23.6
48.200000, -12.3
48.220000, -5.2
48.240000, -1.5
48.260000, 2.1
48.280000, 7.1
48.300000, 11.5
48.320000, 12.6
48.340000, 9.9
48.360000, 5.4
48.380000, 2.3
48.400000, 1.3
48.420000, 1.8
48.440000, 2.1
48.460000, 0.5
48.480000, -2.1
48.500000, -3.3
48.520000, -1.6
48.540000, 2.2
48.560000, 5.4
48.580000, 6.9
48.600000, 8.2
48.620000, 10.4
48.640000, 11.6
48.660000, 9.7
48.680000, 5.2
48.700000, 1.1
48.720000, 0.1
48.740000, 1.1
48.760000, 1.8
48.780000, 0.7
48.800000, -2.3
48.820000, -5.2
48.840000, -5.6
48.860000, -3.5
48.880000, -0.7
48.900000, 0.1
48.920000, -1.6
48.940000, -2.8
48.960000, -2.4
48.980000, -1.8
49.000000, -2.1
49.020000, -2.6
49.040000, -2.0
49.060000, -0.3
49.080000, 1.0
49.100000, 1.5
49.120000, 2.1
49.140000, 3.1
49.160000, 4.3
49.180000, 5.2
49.200000, 5.8
49.220000, 6.5
49.240000, 7.1
49.260000, 7.1
49.280000, 6.9
49.300000, 7.7
49.320000, 10.3
49.340000, 15.1
49.360000, 20.6
49.380000, 23.4
49.400000, 21.8
49.420000, 17.6
49.440000, 13.5
49.460000, 10.4
49.480000, 8.3
49.500000, 7.3
49.520000, 8.2
49.540000, 10.8
49.560000, 13.8
49.580000, 15.4
49.600000, 15.3
49.620000, 14.5
49.640000, 14.0
49.660000, 14.8
49.680000, 16.3
49.700000, 16.9
49.720000, 15.9
49.740000, 14.0
49.760000, 12.5
49.780000, 11.5
49.800000, 10.7
49.820000, 10.1
49.840000, 10.3
49.860000, 11.0
49.880000, 11.3
49.900000, 10.6
49.920000, 9.8
49.940000, 9.6
49.960000, 9.9
49.980000, 10.1
50.000000, 9.6
50.020000, 8.9
50.040000, 8.8
50.060000, 9.8
50.080000, 11.3
50.100000, 12.9
50.120000, 14.6
50.140000, 17.2
50.160000, 20.7
50.180000, 24.0
50.200000, 25.1
50.220000, 23.7
50.240000, 21.0
50.260000, 18.7
50.280000, 17.4
50.300000, 16.8
50.320000, 15.7
50.340000, 14.5
50.360000, 13.7
50.380000, 13.6
50.400000, 13.9
50.420000, 14.5
50.440000, 16.3
50.460000, 20.5
50.480000, 27.6
50.500000, 36.1
50.520000, 43.6
50.540000, 49.0
50.560000, 52.1
50.580000, 52.6
50.600000, 50.3
50.620000, 45.2
50.640000, 39.2
50.660000, 35.6
50.680000, 35.3
50.700000, 36.4
50.720000, 36.0
50.740000, 33.2
50.760000, 29.6
50.780000, 26.4
50.800000, 24.4
50.820000, 23.5
50.840000, 23.9
50.860000, 26.2
50.880000, 30.5
50.900000, 34.8
50.920000, 36.0
50.940000, 34.2
50.960000, 32.0
50.980000, 31.7
51.000000, 31.8
51.020000, 30.2
51.040000, 26.6
51.060000, 23.0
51.080000, 21.0
51.100000, 20.8
51.120000, 21.8
51.140000, 23.0
51.160000, 23.6
51.180000, 22.8
51.200000, 21.7
51.220000, 21.8
51.240000, 22.7
51.260000, 22.9
51.280000, 22.7
51.300000, 23.3
51.320000, 24.3
51.340000, 25.1
51.360000, 25.4
51.380000, 26.1
51.400000, 26.9
51.420000, 27.5
51.440000, 29.0
51.460000, 32.6
51.480000, 39.0
51.500000, 46.9
51.520000, 52.7
51.540000, 53.2
51.560000, 48.4
51.580000, 42.0
51.600000, 36.5
51.620000, 32.3
51.640000, 29.3
51.660000, 28.4
51.680000, 29.5
51.700000, 31.4
51.720000, 33.3
51.740000, 35.8
51.760000, 39.8
51.780000, 44.7
51.800000, 47.8
51.820000, 47.7
51.840000, 46.3
51.860000, 46.7
51.880000, 49.8
51.900000, 52.7
51.920000, 52.8
51.940000, 51.7
51.960000, 52.8
51.980000, 58.0
52.000000, 64.1
52.020000, 67.2
52.040000, 66.7
52.060000, 65.6
52.080000, 66.6
52.100000, 68.6
52.120000, 67.4
52.140000, 60.8
52.160000, 51.0
52.180000, 43.4
52.200000, 41.6
52.220000, 44.1
52.240000, 46.4
52.260000, 45.3
52.280000, 40.2
52.300000, 33.9
52.320000, 30.3
52.340000, 31.1
52.360000, 35.8
52.380000, 42.4
52.400000, 49.3
52.420000, 54.7
52.440000, 55.6
52.460000, 52.0
52.480000, 46.3
52.500000, 41.9
52.520000, 41.5
52.540000, 44.0
52.560000, 47.7
52.580000, 50.9
52.600000, 51.3
52.620000, 46.5
52.640000, 36.7
52.660000, 25.7
52.680000, 19.4
52.700000, 18.9
52.720000, 21.0
52.740000, 23.0
52.760000, 24.5
52.780000, 25.4
52.800000, 24.3
52.820000, 20.3
52.840000, 14.3
52.860000, 9.5
52.880000, 9.4
52.900000, 15.4
52.920000, 24.7
52.940000, 32.5
52.960000, 35.6
52.980000, 34.6
53.000000, 31.3
53.020000, 27.2
53.040000, 23.4
53.060000, 20.7
53.080000, 20.3
53.100000, 22.5
53.120000, 26.8
53.140000, 31.5
53.160000, 34.1
53.180000, 33.6
53.200000, 30.6
53.220000, 26.2
53.240000, 22.4
53.260000, 21.2
53.280000, 22.1
53.300000, 23.8
53.320000, 25.2
53.340000, 26.6
53.360000, 27.9
53.380000, 28.6
53.400000, 28.1
53.420000, 26.0
53.440000, 22.6
53.460000, 18.0
53.480000, 12.9
53.500000, 7.9
53.520000, 3.8
53.540000, 1.7
53.560000, 2.8
53.580000, 6.7
53.600000, 10.5
53.620000, 10.8
53.640000, 4.9
53.660000, -6.8
53.680000, -19.9
53.700000, -29.8
53.720000, -34.0
53.740000, -33.6
53.760000, -31.8
53.780000, -30.8
53.800000, -31.3
53.820000, -34.4
53.840000, -40.3
53.860000, -45.7
53.880000, -45.4
53.900000, -38.1
53.920000, -28.9
53.940000, -22.0
53.960000, -16.8
53.980000, -11.8
54.000000, -7.3
54.020000, -4.1
54.040000, -3.1
54.060000, -3.9
54.080000, -4.7
54.100000, -5.0
54.120000, -5.0
54.140000, -4.5
54.160000, -3.5
54.180000, -2.4
54.200000, -2.0
54.220000, -2.6
54.240000, -3.9
54.260000, -5.8
54.280000, -9.0
54.300000, -14.2
54.320000, -21.4
54.340000, -29.0
54.360000, -34.6
54.380000, -37.1
54.400000, -36.4
54.420000, -33.4
54.440000, -29.9
54.460000, -28.2
54.480000, -30.0
54.500000, -34.8
54.520000, -41.0
54.540000, -47.0
54.560000, -51.0
54.580000, -51.5
54.600000, -48.5
54.620000, -43.0
54.640000, -36.2
54.660000, -29.6
54.680000, -24.9
54.700000, -23.6
54.720000, -26.2
54.740000, -31.9
54.760000, -40.0
54.780000, -49.0
54.800000, -55.8
54.820000, -57.2
54.840000, -52.6
54.860000, -45.3
54.880000, -38.9
54.900000, -34.3
54.920000, -31.3
54.940000, -30.6
54.960000, -34.2
54.980000, -42.4
55.000000, -51.7
55.020000, -57.9
55.040000, -60.4
55.060000, -61.5
55.080000, -63.4
55.100000, -65.4
55.120000, -66.8
55.140000, -68.8
55.160000, -72.3
55.180000, -74.0
55.200000, -69.2
55.220000, -57.8
55.240000, -45.9
55.260000, -40.1
55.280000, -42.3
55.300000, -48.2
55.320000, -52.3
55.340000, -52.9
55.360000, -52.3
55.380000, -52.1
55.400000, -51.8
55.420000, -50.8
55.440000, -49.8
55.460000, -51.0
55.480000, -55.9
55.500000, -63.2
55.520000, -69.0
55.540000, -69.6
55.560000, -65.5
55.580000, -59.5
55.600000, -53.4
55.620000, -48.0
55.640000, -43.4
55.660000, -40.2
55.680000, -39.0
55.700000, -39.2
55.720000, -38.7
55.740000, -36.3
55.760000, -31.3
55.780000, -23.6
55.800000, -14.2
55.820000, -4.5
55.840000, 3.6
55.860000, 7.8
55.880000, 7.5
55.900000, 2.5
55.920000, -7.8
