time, itow, lat, lon, alt, speed, accuracy
61.196000, 241075480, 39.56132174, -86.07978281, 198.37988727, 9.259, 1.330
61.236000, 241075520, 39.56131876, -86.07977927, 198.41947648, 9.272, 1.330
61.276000, 241075560, 39.56131622, -86.07977559, 198.46199475, 9.319, 1.320
61.316000, 241075600, 39.56131370, -86.07977197, 198.59656704, 9.323, 1.320
61.356000, 241075640, 39.56131113, -86.07976842, 198.66031012, 9.316, 1.320
61.396000, 241075680, 39.56130830, -86.07976501, 198.72617088, 9.362, 1.320
61.436000, 241075720, 39.56130526, -86.07976168, 198.91485124, 9.365, 1.320
61.476000, 241075760, 39.56130268, -86.07975844, 199.10540650, 9.345, 1.320
61.516000, 241075800, 39.56130002, -86.07975521, 199.28959275, 9.344, 1.320
61.556000, 241075840, 39.56129781, -86.07975197, 199.31966678, 9.227, 1.320
61.596000, 241075880, 39.56129684, -86.07974856, 199.38691696, 9.027, 1.320
61.636000, 241075920, 39.56129591, -86.07974532, 199.33930718, 8.750, 1.320
61.676000, 241075960, 39.56129480, -86.07974237, 199.36359014, 8.501, 1.320
61.716000, 241076000, 39.56129249, -86.07973940, 199.26553912, 8.499, 1.320
61.756000, 241076040, 39.56128956, -86.07973649, 199.18816039, 8.552, 1.320
61.796000, 241076080, 39.56128668, -86.07973386, 199.00945505, 8.500, 1.320
61.836000, 241076120, 39.56128371, -86.07973155, 198.78061817, 8.396, 1.320
61.876000, 241076160, 39.56128121, -86.07972942, 198.86615746, 8.255, 1.320
61.916000, 241076200, 39.56127879, -86.07972699, 199.06576145, 8.244, 1.320
61.956000, 241076240, 39.56127701, -86.07972454, 199.27281405, 8.129, 1.320
61.996000, 241076280, 39.56127520, -86.07972221, 199.50109141, 7.987, 1.320
62.036000, 241076320, 39.56127349, -86.07972010, 199.69887139, 7.808, 1.320
62.076000, 241076360, 39.56127066, -86.07971802, 199.84461959, 7.823, 1.320
62.116000, 241076400, 39.56126773, -86.07971603, 199.95535083, 7.911, 1.320
62.156000, 241076440, 39.56126374, -86.07971481, 200.06712955, 7.962, 1.320
62.196000, 241076480, 39.56125934, -86.07971413, 200.26645203, 8.087, 1.320
62.236000, 241076520, 39.56125597, -86.07971240, 200.37372727, 8.216, 1.320
62.276000, 241076560, 39.56125196, -86.07971128, 200.45685814, 8.388, 1.320
62.316000, 241076600, 39.56124854, -86.07971002, 200.55565608, 8.450, 1.320
62.356000, 241076640, 39.56124458, -86.07970883, 200.53904162, 8.602, 1.320
62.396000, 241076680, 39.56124101, -86.07970779, 200.60998696, 8.675, 1.320
62.436000, 241076720, 39.56123682, -86.07970773, 200.87565399, 8.775, 1.310
62.476000, 241076760, 39.56123221, -86.07970839, 201.14981710, 8.933, 1.310
62.516000, 241076800, 39.56122793, -86.07970932, 201.50464389, 9.002, 1.310
62.556000, 241076840, 39.56122389, -86.07971044, 201.82765094, 9.034, 1.310
62.596000, 241076880, 39.56122026, -86.07971197, 202.08064940, 8.976, 1.300
62.636000, 241076920, 39.56121729, -86.07971370, 202.35410268, 8.802, 1.300
62.676000, 241076960, 39.56121453, -86.07971542, 202.42621573, 8.654, 1.300
62.716000, 241077000, 39.56121184, -86.07971690, 202.50575199, 8.563, 1.300
62.756000, 241077040, 39.56120898, -86.07971808, 202.63806459, 8.456, 1.300
62.796000, 241077080, 39.56120639, -86.07971925, 202.78179286, 8.308, 1.290
62.836000, 241077120, 39.56120281, -86.07971992, 202.98091695, 8.523, 1.290
62.876000, 241077160, 39.56119938, -86.07972118, 203.19014369, 8.615, 1.290
62.916000, 241077200, 39.56119649, -86.07972233, 203.28027508, 8.559, 1.290
62.956000, 241077240, 39.56119369, -86.07972401, 203.29614654, 8.535, 1.290
62.996000, 241077280, 39.56119110, -86.07972581, 203.33059800, 8.442, 1.290
63.036000, 241077320, 39.56118889, -86.07972777, 203.28203459, 8.291, 1.290
63.076000, 241077360, 39.56118641, -86.07973035, 203.26929283, 8.262, 1.290
63.116000, 241077400, 39.56118416, -86.07973285, 203.14779190, 8.155, 1.280
63.156000, 241077440, 39.56118174, -86.07973543, 203.12735877, 8.154, 1.280
63.196000, 241077480, 39.56117905, -86.07973766, 203.09709126, 8.201, 1.280
63.236000, 241077520, 39.56117659, -86.07973975, 203.05064563, 8.251, 1.280
63.276000, 241077560, 39.56117434, -86.07974142, 202.89702206, 8.223, 1.270
63.316000, 241077600, 39.56117201, -86.07974346, 202.77126052, 8.266, 1.270
63.356000, 241077640, 39.56116946, -86.07974546, 202.76884570, 8.314, 1.270
63.396000, 241077680, 39.56116681, -86.07974730, 202.66853498, 8.410, 1.270
63.436000, 241077720, 39.56116413, -86.07974900, 202.52657007, 8.517, 1.260
63.476000, 241077760, 39.56116159, -86.07975103, 202.38170155, 8.621, 1.260
63.516000, 241077800, 39.56115896, -86.07975288, 202.29545130, 8.656, 1.260
63.556000, 241077840, 39.56115619, -86.07975461, 202.19699013, 8.703, 1.260
63.596000, 241077880, 39.56115350, -86.07975651, 202.19642489, 8.733, 1.250
63.636000, 241077920, 39.56115054, -86.07975841, 202.17038362, 8.854, 1.250
63.676000, 241077960, 39.56114773, -86.07976032, 202.17114082, 8.976, 1.250
63.716000, 241078000, 39.56114468, -86.07976236, 202.17401576, 9.019, 1.240
63.756000, 241078040, 39.56114172, -86.07976410, 202.08456850, 9.048, 1.240
63.796000, 241078080, 39.56113874, -86.07976610, 202.02987938, 9.105, 1.240
63.836000, 241078120, 39.56113555, -86.07976815, 202.03407679, 9.172, 1.240
63.876000, 241078160, 39.56113258, -86.07977032, 202.05685419, 9.218, 1.240
63.916000, 241078200, 39.56112964, -86.07977239, 202.12233997, 9.171, 1.240
63.956000, 241078240, 39.56112660, -86.07977433, 202.15386299, 9.094, 1.230
63.996000, 241078280, 39.56112342, -86.07977604, 202.17370215, 9.089, 1.230
64.036000, 241078320, 39.56112030, -86.07977786, 202.19938327, 9.045, 1.230
64.076000, 241078360, 39.56111728, -86.07977965, 202.18156073, 9.011, 1.230
64.116000, 241078400, 39.56111427, -86.07978161, 202.24120469, 8.982, 1.230
64.156000, 241078440, 39.56111128, -86.07978351, 202.40749015, 8.837, 1.230
64.196000, 241078480, 39.56110829, -86.07978548, 202.49525500, 8.786, 1.230
64.236000, 241078520, 39.56110539, -86.07978724, 202.61856389, 8.684, 1.230
64.276000, 241078560, 39.56110232, -86.07978864, 202.71665558, 8.635, 1.220
64.316000, 241078600, 39.56109932, -86.07978999, 202.74312274, 8.551, 1.220
64.356000, 241078640, 39.56109625, -86.07979100, 202.77886256, 8.437, 1.220
64.396000, 241078680, 39.56109320, -86.07979221, 202.74961513, 8.536, 1.220
64.436000, 241078720, 39.56109006, -86.07979349, 202.84186496, 8.613, 1.220
64.476000, 241078760, 39.56108708, -86.07979470, 202.83304700, 8.586, 1.220
64.516000, 241078800, 39.56108433, -86.07979560, 202.71652396, 8.496, 1.220
64.556000, 241078840, 39.56108134, -86.07979669, 202.69417268, 8.466, 1.220
64.596000, 241078880, 39.56107846, -86.07979764, 202.65696565, 8.423, 1.220
64.636000, 241078920, 39.56107559, -86.07979838, 202.63487320, 8.306, 1.220
64.676000, 241078960, 39.56107269, -86.07979898, 202.58518700, 8.271, 1.220
64.716000, 241079000, 39.56107003, -86.07979872, 202.48667278, 8.073, 1.220
64.756000, 241079040, 39.56106720, -86.07979867, 202.53857203, 7.910, 1.220
64.796000, 241079080, 39.56106412, -86.07979850, 202.54377050, 7.948, 1.220
64.836000, 241079120, 39.56106066, -86.07979755, 202.58474663, 8.000, 1.220
64.876000, 241079160, 39.56105779, -86.07979670, 202.64033545, 7.907, 1.220
64.916000, 241079200, 39.56105473, -86.07979529, 202.72163392, 7.899, 1.220
64.956000, 241079240, 39.56105133, -86.07979376, 202.77161449, 8.066, 1.220
64.996000, 241079280, 39.56104777, -86.07979223, 202.79479665, 8.228, 1.220
65.036000, 241079320, 39.56104420, -86.07979092, 202.80286427, 8.450, 1.220
65.076000, 241079360, 39.56104039, -86.07978970, 202.74911657, 8.694, 1.220
65.116000, 241079400, 39.56103692, -86.07978863, 202.77655951, 8.805, 1.220
65.156000, 241079440, 39.56103340, -86.07978735, 202.84086891, 8.920, 1.220
65.196000, 241079480, 39.56103011, -86.07978559, 202.89058135, 8.982, 1.220
65.236000, 241079520, 39.56102690, -86.07978349, 202.97636489, 9.039, 1.220
65.276000, 241079560, 39.56102339, -86.07978126, 203.00907870, 9.185, 1.220
65.316000, 241079600, 39.56102001, -86.07977898, 202.97653697, 9.343, 1.220
65.356000, 241079640, 39.56101702, -86.07977650, 203.03313610, 9.375, 1.220
65.396000, 241079680, 39.56101375, -86.07977390, 203.06478635, 9.499, 1.220
65.436000, 241079720, 39.56101045, -86.07977141, 203.06778871, 9.613, 1.220
65.476000, 241079760, 39.56100720, -86.07976860, 203.12861402, 9.758, 1.220
65.516000, 241079800, 39.56100396, -86.07976507, 203.17084998, 9.997, 1.220
65.556000, 241079840, 39.56100117, -86.07976095, 203.23218347, 10.240, 1.220
65.596000, 241079880, 39.56099851, -86.07975701, 203.21314685, 10.421, 1.220
65.636000, 241079920, 39.56099603, -86.07975339, 203.16945472, 10.534, 1.220
65.676000, 241079960, 39.56099383, -86.07974950, 203.08835963, 10.612, 1.220
65.716000, 241080000, 39.56099130, -86.07974600, 203.05183191, 10.693, 1.220
65.756000, 241080040, 39.56098884, -86.07974240, 203.03626072, 10.709, 1.220
65.796000, 241080080, 39.56098652, -86.07973875, 202.95543399, 10.764, 1.230
65.836000, 241080120, 39.56098397, -86.07973501, 202.90590009, 10.839, 1.230
65.876000, 241080160, 39.56098145, -86.07973141, 202.88395998, 10.908, 1.230
65.916000, 241080200, 39.56097920, -86.07972731, 202.83973150, 11.023, 1.230
65.956000, 241080240, 39.56097649, -86.07972371, 202.81274490, 11.036, 1.230
65.996000, 241080280, 39.56097356, -86.07972051, 202.82900324, 10.943, 1.230
66.036000, 241080320, 39.56097066, -86.07971704, 202.81050349, 10.969, 1.230
66.076000, 241080360, 39.56096755, -86.07971346, 202.77342389, 11.029, 1.230
66.116000, 241080400, 39.56096442, -86.07970976, 202.72281099, 11.134, 1.230
66.156000, 241080440, 39.56096099, -86.07970597, 202.69712196, 11.305, 1.240
66.196000, 241080480, 39.56095678, -86.07970222, 202.65124680, 11.486, 1.240
66.236000, 241080520, 39.56095341, -86.07969877, 202.61628515, 11.535, 1.240
66.276000, 241080560, 39.56095004, -86.07969509, 202.58237772, 11.615, 1.240
66.316000, 241080600, 39.56094662, -86.07969147, 202.63415531, 11.675, 1.240
66.356000, 241080640, 39.56094288, -86.07968797, 202.68168176, 11.758, 1.240
66.396000, 241080680, 39.56093889, -86.07968425, 202.90348194, 11.907, 1.240
66.436000, 241080720, 39.56093458, -86.07968096, 203.02739576, 12.010, 1.240
66.476000, 241080760, 39.56092947, -86.07967738, 203.19663791, 12.293, 1.250
66.516000, 241080800, 39.56092589, -86.07967391, 203.28502335, 12.308, 1.250
66.556000, 241080840, 39.56092288, -86.07966978, 203.31319033, 12.363, 1.250
66.596000, 241080880, 39.56092022, -86.07966549, 203.30979623, 12.416, 1.250
66.636000, 241080920, 39.56091843, -86.07966004, 203.18808297, 12.555, 1.250
66.676000, 241080960, 39.56091655, -86.07965488, 203.15869199, 12.639, 1.250
66.716000, 241081000, 39.56091556, -86.07964971, 203.19803740, 12.598, 1.250
66.756000, 241081040, 39.56091466, -86.07964284, 203.12963389, 12.935, 1.260
66.796000, 241081080, 39.56091377, -86.07963653, 203.03047411, 13.101, 1.260
66.836000, 241081120, 39.56091308, -86.07963011, 202.96500884, 13.252, 1.260
66.876000, 241081160, 39.56091262, -86.07962364, 203.01123163, 13.400, 1.260
66.916000, 241081200, 39.56091296, -86.07961705, 202.94977432, 13.410, 1.260
66.956000, 241081240, 39.56091382, -86.07961166, 202.99156206, 13.105, 1.260
66.996000, 241081280, 39.56091445, -86.07960598, 202.92324313, 12.892, 1.260
67.036000, 241081320, 39.56091470, -86.07960084, 202.92071633, 12.592, 1.260
67.076000, 241081360, 39.56091429, -86.07959537, 202.91232272, 12.495, 1.260
67.116000, 241081400, 39.56091426, -86.07958960, 202.82302244, 12.426, 1.260
67.156000, 241081440, 39.56091379, -86.07958410, 202.74432680, 12.379, 1.260
67.196000, 241081480, 39.56091324, -86.07957863, 202.70913491, 12.325, 1.260
67.236000, 241081520, 39.56091261, -86.07957316, 202.66757407, 12.308, 1.260
67.276000, 241081560, 39.56091296, -86.07956712, 202.74593539, 12.351, 1.260
67.316000, 241081600, 39.56091433, -86.07956102, 202.81371710, 12.319, 1.260
67.356000, 241081640, 39.56091467, -86.07955480, 202.97112626, 12.450, 1.260
67.396000, 241081680, 39.56091441, -86.07954893, 203.06963330, 12.531, 1.260
67.436000, 241081720, 39.56091577, -86.07954276, 203.21593579, 12.546, 1.260
67.476000, 241081760, 39.56091701, -86.07953660, 203.36356078, 12.581, 1.260
67.516000, 241081800, 39.56091837, -86.07953026, 203.43239693, 12.683, 1.260
67.556000, 241081840, 39.56092032, -86.07952380, 203.53096025, 12.796, 1.260
67.596000, 241081880, 39.56092177, -86.07951771, 203.61917169, 12.780, 1.260
67.636000, 241081920, 39.56092211, -86.07951166, 203.68347298, 12.850, 1.260
67.676000, 241081960, 39.56092369, -86.07950546, 203.78494959, 12.899, 1.260
67.716000, 241082000, 39.56092491, -86.07949963, 203.90287268, 12.872, 1.260
67.756000, 241082040, 39.56092654, -86.07949390, 204.03036177, 12.836, 1.270
67.796000, 241082080, 39.56092937, -86.07948810, 204.15231781, 12.766, 1.270
67.836000, 241082120, 39.56093111, -86.07948288, 204.16973457, 12.597, 1.270
67.876000, 241082160, 39.56093291, -86.07947755, 204.19404747, 12.501, 1.270
67.916000, 241082200, 39.56093517, -86.07947269, 204.28258668, 12.302, 1.270
67.956000, 241082240, 39.56093823, -86.07946788, 204.32685185, 12.142, 1.270
67.996000, 241082280, 39.56094110, -86.07946306, 204.52258471, 12.012, 1.270
68.036000, 241082320, 39.56094528, -86.07945841, 204.74622016, 11.958, 1.270
68.076000, 241082360, 39.56094920, -86.07945380, 204.81598637, 11.889, 1.270
68.116000, 241082400, 39.56095225, -86.07944915, 204.92365771, 11.894, 1.270
68.156000, 241082440, 39.56095570, -86.07944481, 205.02578040, 11.811, 1.270
68.196000, 241082480, 39.56096119, -86.07944078, 205.04070243, 11.794, 1.270
68.236000, 241082520, 39.56096458, -86.07943646, 205.15051665, 11.788, 1.270
68.276000, 241082560, 39.56096759, -86.07943269, 205.16960867, 11.629, 1.270
68.316000, 241082600, 39.56097275, -86.07942911, 205.13651702, 11.598, 1.270
68.356000, 241082640, 39.56097587, -86.07942514, 205.21927404, 11.579, 1.270
68.396000, 241082680, 39.56098063, -86.07942121, 205.34824538, 11.779, 1.270
68.436000, 241082720, 39.56098392, -86.07941760, 205.45621952, 11.733, 1.270
68.476000, 241082760, 39.56098820, -86.07941429, 205.58784509, 11.798, 1.270
68.516000, 241082800, 39.56099191, -86.07941131, 205.63881655, 11.647, 1.270
68.556000, 241082840, 39.56099576, -86.07940818, 205.63912004, 11.573, 1.270
68.596000, 241082880, 39.56099970, -86.07940460, 205.69008234, 11.697, 1.270
68.636000, 241082920, 39.56100420, -86.07940076, 205.72911778, 11.929, 1.270
68.676000, 241082960, 39.56100790, -86.07939766, 205.76655610, 11.884, 1.270
68.716000, 241083000, 39.56101127, -86.07939450, 205.87879100, 11.812, 1.270
68.756000, 241083040, 39.56101440, -86.07939161, 206.00667695, 11.722, 1.270
68.796000, 241083080, 39.56101863, -86.07938799, 206.01918233, 11.852, 1.270
68.836000, 241083120, 39.56102321, -86.07938460, 206.04841807, 12.035, 1.270
68.876000, 241083160, 39.56102891, -86.07938091, 206.06680628, 12.423, 1.270
68.916000, 241083200, 39.56103318, -86.07937717, 206.05808711, 12.555, 1.270
68.956000, 241083240, 39.56103756, -86.07937336, 205.95599161, 12.699, 1.280
68.996000, 241083280, 39.56104321, -86.07936979, 205.98154432, 13.011, 1.280
69.036000, 241083320, 39.56104788, -86.07936637, 205.96727666, 13.065, 1.280
69.076000, 241083360, 39.56105376, -86.07936295, 205.88301603, 13.291, 1.280
69.116000, 241083400, 39.56105990, -86.07935925, 205.73323180, 13.594, 1.280
69.156000, 241083440, 39.56106618, -86.07935539, 205.53277969, 13.947, 1.280
69.196000, 241083480, 39.56107129, -86.07935194, 205.52091405, 14.029, 1.280
69.236000, 241083520, 39.56107635, -86.07934862, 205.51621275, 14.116, 1.280
69.276000, 241083560, 39.56108144, -86.07934521, 205.55421993, 14.227, 1.280
69.316000, 241083600, 39.56108780, -86.07934129, 205.45271823, 14.607, 1.280
69.356000, 241083640, 39.56109290, -86.07933738, 205.44296140, 14.762, 1.280
69.396000, 241083680, 39.56109811, -86.07933368, 205.40270711, 14.884, 1.280
69.436000, 241083720, 39.56110295, -86.07932990, 205.39506809, 14.951, 1.280
69.476000, 241083760, 39.56110728, -86.07932631, 205.44206432, 14.921, 1.280
69.516000, 241083800, 39.56111226, -86.07932241, 205.44769057, 15.034, 1.280
69.556000, 241083840, 39.56111728, -86.07931839, 205.43209219, 15.158, 1.280
69.596000, 241083880, 39.56112252, -86.07931410, 205.38678251, 15.344, 1.280
69.636000, 241083920, 39.56112712, -86.07930984, 205.33402448, 15.404, 1.280
69.676000, 241083960, 39.56113030, -86.07930588, 205.25257738, 15.201, 1.280
69.716000, 241084000, 39.56113623, -86.07930100, 205.06720683, 15.585, 1.270
69.756000, 241084040, 39.56114030, -86.07929685, 205.13354436, 15.619, 1.270
69.796000, 241084080, 39.56114437, -86.07929275, 205.29193591, 15.642, 1.270
69.836000, 241084120, 39.56114869, -86.07928839, 205.43467657, 15.741, 1.270
69.876000, 241084160, 39.56115319, -86.07928380, 205.58351819, 15.849, 1.270
69.916000, 241084200, 39.56115788, -86.07927892, 205.67452768, 16.083, 1.270
69.956000, 241084240, 39.56116249, -86.07927403, 205.73104737, 16.216, 1.270
69.996000, 241084280, 39.56116704, -86.07926932, 205.87272493, 16.316, 1.270
70.036000, 241084320, 39.56117241, -86.07926427, 205.93589798, 16.583, 1.270
70.076000, 241084360, 39.56117726, -86.07925895, 206.06987522, 16.802, 1.270
70.116000, 241084400, 39.56118190, -86.07925347, 206.12133952, 17.000, 1.270
70.156000, 241084440, 39.56118671, -86.07924797, 206.14972968, 17.163, 1.270
70.196000, 241084480, 39.56119134, -86.07924214, 206.20277557, 17.371, 1.270
70.236000, 241084520, 39.56119693, -86.07923665, 206.31528554, 17.590, 1.270
70.276000, 241084560, 39.56120144, -86.07923090, 206.30519374, 17.690, 1.270
70.316000, 241084600, 39.56120637, -86.07922516, 206.33331614, 17.845, 1.260
70.356000, 241084640, 39.56121167, -86.07921939, 206.34341107, 18.012, 1.260
70.396000, 241084680, 39.56121599, -86.07921343, 206.34338759, 18.091, 1.260
70.436000, 241084720, 39.56121996, -86.07920730, 206.23405270, 18.103, 1.260
70.476000, 241084760, 39.56122388, -86.07920135, 206.20987566, 18.021, 1.260
70.516000, 241084800, 39.56122879, -86.07919544, 206.14647168, 18.120, 1.260
70.556000, 241084840, 39.56123330, -86.07918949, 205.99498096, 18.106, 1.250
70.596000, 241084880, 39.56123798, -86.07918329, 205.82147043, 18.199, 1.250
70.636000, 241084920, 39.56124257, -86.07917685, 205.62858485, 18.305, 1.250
70.676000, 241084960, 39.56124679, -86.07917055, 205.43913932, 18.310, 1.250
70.716000, 241085000, 39.56125062, -86.07916398, 205.34729639, 18.301, 1.250
70.756000, 241085040, 39.56125459, -86.07915758, 205.17508334, 18.197, 1.260
70.796000, 241085080, 39.56125863, -86.07915153, 204.99359749, 17.991, 1.260
70.836000, 241085120, 39.56126340, -86.07914590, 204.82382070, 17.891, 1.260
70.876000, 241085160, 39.56126788, -86.07913987, 204.70867003, 17.892, 1.260
70.916000, 241085200, 39.56127287, -86.07913350, 204.68186541, 18.082, 1.260
70.956000, 241085240, 39.56127737, -86.07912712, 204.76699187, 18.154, 1.260
70.996000, 241085280, 39.56128210, -86.07912075, 204.88528594, 18.282, 1.260
71.036000, 241085320, 39.56128656, -86.07911433, 204.91417088, 18.376, 1.260
71.076000, 241085360, 39.56129088, -86.07910757, 204.94595975, 18.487, 1.260
71.116000, 241085400, 39.56129525, -86.07910081, 204.97005732, 18.568, 1.260
71.156000, 241085440, 39.56129908, -86.07909394, 204.95779030, 18.584, 1.260
71.196000, 241085480, 39.56130348, -86.07908714, 204.93201538, 18.674, 1.260
71.236000, 241085520, 39.56130796, -86.07908031, 204.84867650, 18.763, 1.260
71.276000, 241085560, 39.56131255, -86.07907369, 204.74890059, 18.775, 1.260
71.316000, 241085600, 39.56131709, -86.07906719, 204.64222856, 18.727, 1.270
71.356000, 241085640, 39.56132222, -86.07906040, 204.50187836, 18.855, 1.270
71.396000, 241085680, 39.56132687, -86.07905399, 204.37929657, 18.846, 1.270
71.436000, 241085720, 39.56133118, -86.07904721, 204.17657854, 18.823, 1.270
71.476000, 241085760, 39.56133637, -86.07904125, 204.06065927, 18.764, 1.270
71.516000, 241085800, 39.56134189, -86.07903521, 204.04104556, 18.804, 1.270
71.556000, 241085840, 39.56134700, -86.07903002, 204.02940015, 18.576, 1.270
71.596000, 241085880, 39.56135170, -86.07902480, 204.13605478, 18.346, 1.270
71.636000, 241085920, 39.56135673, -86.07902011, 204.16580445, 18.092, 1.270
71.676000, 241085960, 39.56136240, -86.07901505, 204.04807024, 18.007, 1.270
71.716000, 241086000, 39.56136730, -86.07901031, 204.00114889, 17.786, 1.270
71.756000, 241086040, 39.56137284, -86.07900526, 203.88473719, 17.778, 1.270
71.796000, 241086080, 39.56137797, -86.07899999, 203.74522609, 17.735, 1.270
71.836000, 241086120, 39.56138265, -86.07899463, 203.61790065, 17.629, 1.270
71.876000, 241086160, 39.56138594, -86.07898913, 203.50617532, 17.391, 1.270
71.916000, 241086200, 39.56138935, -86.07898362, 203.39312772, 17.166, 1.270
71.956000, 241086240, 39.56139222, -86.07897845, 203.22754625, 16.788, 1.270
71.996000, 241086280, 39.56139701, -86.07897331, 203.06972352, 16.791, 1.270
72.036000, 241086320, 39.56140179, -86.07896837, 202.88272565, 16.715, 1.270
72.076000, 241086360, 39.56140751, -86.07896442, 202.85230153, 16.576, 1.270
72.116000, 241086400, 39.56141298, -86.07896037, 202.83910976, 16.495, 1.270
72.156000, 241086440, 39.56141868, -86.07895656, 202.85803127, 16.444, 1.270
72.196000, 241086480, 39.56142441, -86.07895317, 202.81091104, 16.316, 1.270
72.236000, 241086520, 39.56142973, -86.07895007, 202.80251573, 16.095, 1.270
72.276000, 241086560, 39.56143539, -86.07894700, 202.88989882, 16.049, 1.270
72.316000, 241086600, 39.56144284, -86.07894427, 203.11317496, 16.274, 1.270
72.356000, 241086640, 39.56145001, -86.07894176, 203.29586021, 16.448, 1.270
72.396000, 241086680, 39.56145559, -86.07893879, 203.51880109, 16.405, 1.270
72.436000, 241086720, 39.56146244, -86.07893743, 203.65030896, 16.334, 1.270
72.476000, 241086760, 39.56146981, -86.07893619, 203.63354670, 16.449, 1.270
72.516000, 241086800, 39.56147778, -86.07893530, 203.48788944, 16.648, 1.270
72.556000, 241086840, 39.56148420, -86.07893380, 203.34720273, 16.664, 1.260
72.596000, 241086880, 39.56149015, -86.07893236, 203.25398661, 16.575, 1.260
72.636000, 241086920, 39.56149605, -86.07893104, 203.16793475, 16.475, 1.260
72.676000, 241086960, 39.56149997, -86.07893154, 203.00307813, 15.871, 1.260
72.716000, 241087000, 39.56150661, -86.07893181, 202.73882867, 15.955, 1.260
72.756000, 241087040, 39.56151293, -86.07893178, 202.50055726, 16.020, 1.260
72.796000, 241087080, 39.56151923, -86.07893238, 202.34533487, 16.091, 1.260
72.836000, 241087120, 39.56152663, -86.07893415, 202.30849753, 16.364, 1.260
72.876000, 241087160, 39.56153343, -86.07893528, 202.11722933, 16.535, 1.260
72.916000, 241087200, 39.56153858, -86.07893550, 201.99007704, 16.340, 1.260
72.956000, 241087240, 39.56154435, -86.07893619, 202.12452452, 16.341, 1.260
72.996000, 241087280, 39.56155049, -86.07893634, 202.17912042, 16.443, 1.260
73.036000, 241087320, 39.56155620, -86.07893810, 201.96130503, 16.342, 1.260
73.076000, 241087360, 39.56156249, -86.07894034, 201.80639395, 16.427, 1.260
73.116000, 241087400, 39.56156740, -86.07894173, 201.49197961, 16.248, 1.260
73.156000, 241087440, 39.56157276, -86.07894351, 201.46276636, 16.198, 1.260
73.196000, 241087480, 39.56157842, -86.07894553, 201.47203550, 16.251, 1.260
73.236000, 241087520, 39.56158429, -86.07894844, 201.24762632, 16.411, 1.260
73.276000, 241087560, 39.56158965, -86.07895218, 201.35959627, 16.469, 1.260
73.316000, 241087600, 39.56159480, -86.07895613, 201.43734428, 16.523, 1.260
73.356000, 241087640, 39.56160050, -86.07895939, 201.37688162, 16.652, 1.260
73.396000, 241087680, 39.56160571, -86.07896386, 201.35224856, 16.719, 1.270
73.436000, 241087720, 39.56161137, -86.07896884, 201.23532797, 16.975, 1.270
73.476000, 241087760, 39.56161738, -86.07897270, 201.05525217, 17.178, 1.270
73.516000, 241087800, 39.56162299, -86.07897726, 200.81973849, 17.337, 1.270
73.556000, 241087840, 39.56162880, -86.07898210, 200.50969664, 17.551, 1.270
73.596000, 241087880, 39.56163449, -86.07898753, 200.18428083, 17.794, 1.270
73.636000, 241087920, 39.56163959, -86.07899307, 199.98565131, 17.898, 1.270
73.676000, 241087960, 39.56164490, -86.07899861, 199.80612911, 18.030, 1.280
73.716000, 241088000, 39.56164831, -86.07900401, 199.80400961, 17.729, 1.270
73.756000, 241088040, 39.56165223, -86.07901048, 199.68521497, 17.683, 1.270
73.796000, 241088080, 39.56165498, -86.07901680, 199.78576203, 17.406, 1.270
73.836000, 241088120, 39.56165700, -86.07902207, 199.81330246, 16.876, 1.280
73.876000, 241088160, 39.56165967, -86.07902800, 199.83106855, 16.604, 1.280
73.916000, 241088200, 39.56166140, -86.07903271, 200.07027631, 16.031, 1.280
73.956000, 241088240, 39.56166361, -86.07903820, 200.10180933, 15.714, 1.280
73.996000, 241088280, 39.56166615, -86.07904538, 200.05885723, 15.739, 1.280
74.036000, 241088320, 39.56166853, -86.07905148, 199.94397847, 15.633, 1.280
74.076000, 241088360, 39.56167036, -86.07905660, 199.91712685, 15.296, 1.280
74.116000, 241088400, 39.56167209, -86.07906198, 199.90460365, 14.981, 1.280
74.156000, 241088440, 39.56167342, -86.07906814, 199.99262957, 14.738, 1.280
74.196000, 241088480, 39.56167535, -86.07907442, 199.95281507, 14.703, 1.280
74.236000, 241088520, 39.56167701, -86.07908036, 199.90316621, 14.545, 1.280
74.276000, 241088560, 39.56167900, -86.07908818, 200.09100640, 14.741, 1.280
74.316000, 241088600, 39.56168128, -86.07909483, 200.30190329, 14.785, 1.290
74.356000, 241088640, 39.56168324, -86.07910344, 200.63619862, 15.091, 1.290
74.395000, 241088680, 39.56168541, -86.07911095, 200.90866087, 15.221, 1.290
74.435000, 241088720, 39.56168717, -86.07911841, 201.06491516, 15.307, 1.290
74.475000, 241088760, 39.56168942, -86.07912830, 201.23425327, 15.888, 1.290
74.515000, 241088800, 39.56169253, -86.07913706, 201.34920744, 16.344, 1.290
74.555000, 241088840, 39.56169535, -86.07914440, 201.39513858, 16.473, 1.290
74.595000, 241088880, 39.56169757, -86.07915064, 201.31686798, 16.331, 1.290
74.635000, 241088920, 39.56170010, -86.07915661, 201.39989050, 16.168, 1.290
74.675000, 241088960, 39.56170237, -86.07916327, 201.44021338, 16.099, 1.290
74.715000, 241089000, 39.56170485, -86.07917016, 201.48452883, 16.115, 1.290
74.755000, 241089040, 39.56170741, -86.07917713, 201.48481364, 16.141, 1.290
