time, value
60.340000, 0.56
60.360000, 0.59
60.380000, 0.55
60.400000, 0.46
60.420000, 0.34
60.440000, 0.26
60.460000, 0.26
60.480000, 0.35
60.500000, 0.45
60.520000, 0.54
60.540000, 0.64
60.560000, 0.71
60.580000, 0.74
60.600000, 0.71
60.620000, 0.63
60.640000, 0.54
60.660000, 0.45
60.680000, 0.40
60.700000, 0.43
60.720000, 0.50
60.740000, 0.57
60.760000, 0.59
60.780000, 0.56
60.800000, 0.53
60.820000, 0.56
60.840000, 0.60
60.860000, 0.61
60.880000, 0.59
60.900000, 0.58
60.920000, 0.68
60.940000, 0.82
60.960000, 0.89
60.980000, 0.88
61.000000, 0.80
61.020000, 0.70
61.040000, 0.63
61.060000, 0.54
61.080000, 0.46
61.100000, 0.41
61.120000, 0.31
61.140000, 0.19
61.160000, 0.10
61.180000, 0.07
61.200000, 0.13
61.220000, 0.25
61.240000, 0.33
61.260000, 0.30
61.280000, 0.21
61.300000, 0.14
61.320000, 0.15
61.340000, 0.20
61.360000, 0.21
61.380000, 0.21
61.400000, 0.24
61.420000, 0.29
61.440000, 0.32
61.460000, 0.34
61.480000, 0.40
61.500000, 0.50
61.520000, 0.56
61.540000, 0.49
61.560000, 0.32
61.580000, 0.15
61.600000, 0.09
61.620000, 0.14
61.640000, 0.23
61.660000, 0.28
61.680000, 0.37
61.700000, 0.54
61.720000, 0.75
61.740000, 0.88
61.760000, 0.88
61.780000, 0.72
61.800000, 0.49
61.820000, 0.33
61.840000, 0.32
61.860000, 0.42
61.880000, 0.52
61.900000, 0.54
61.920000, 0.47
61.940000, 0.39
61.960000, 0.39
61.980000, 0.47
62.000000, 0.55
62.020000, 0.53
62.040000, 0.46
62.060000, 0.44
62.080000, 0.45
62.100000, 0.50
62.120000, 0.62
62.140000, 0.73
62.160000, 0.82
62.180000, 0.85
62.200000, 0.78
62.220000, 0.61
62.240000, 0.47
62.260000, 0.42
62.280000, 0.47
62.300000, 0.58
62.320000, 0.70
62.340000, 0.77
62.360000, 0.78
62.380000, 0.71
62.400000, 0.60
62.420000, 0.56
62.440000, 0.61
62.460000, 0.70
62.480000, 0.76
62.500000, 0.77
62.520000, 0.68
62.540000, 0.56
62.560000, 0.52
62.580000, 0.60
62.600000, 0.69
62.620000, 0.69
62.640000, 0.58
62.660000, 0.44
62.680000, 0.35
62.700000, 0.30
62.720000, 0.25
62.740000, 0.18
62.760000, 0.12
62.780000, 0.09
62.800000, 0.05
62.820000, 0.03
62.840000, -0.01
62.860000, -0.06
62.880000, -0.10
62.900000, -0.10
62.920000, -0.07
62.940000, -0.05
62.960000, -0.07
62.980000, -0.09
63.000000, -0.08
63.020000, -0.07
63.040000, -0.09
63.060000, -0.16
63.080000, -0.21
63.100000, -0.22
63.120000, -0.20
63.140000, -0.17
63.160000, -0.16
63.180000, -0.19
63.200000, -0.20
63.220000, -0.17
63.240000, -0.13
63.260000, -0.08
63.280000, -0.03
63.300000, 0.04
63.320000, 0.06
63.340000, 0.04
63.360000, -0.01
63.380000, -0.03
63.400000, -0.04
63.420000, -0.08
63.440000, -0.16
63.460000, -0.21
63.480000, -0.20
63.500000, -0.17
63.520000, -0.14
63.540000, -0.16
63.560000, -0.21
63.580000, -0.25
63.600000, -0.29
63.620000, -0.31
63.640000, -0.31
63.660000, -0.26
63.680000, -0.18
63.700000, -0.14
63.720000, -0.13
63.740000, -0.11
63.760000, -0.08
63.780000, -0.08
63.800000, -0.12
63.820000, -0.17
63.840000, -0.20
63.860000, -0.21
63.880000, -0.22
63.900000, -0.23
63.920000, -0.22
63.940000, -0.21
63.960000, -0.21
63.980000, -0.21
64.000000, -0.19
64.020000, -0.18
64.040000, -0.21
64.060000, -0.23
64.080000, -0.26
64.100000, -0.28
64.120000, -0.26
64.140000, -0.23
64.160000, -0.21
64.180000, -0.21
64.200000, -0.23
64.220000, -0.28
64.240000, -0.34
64.260000, -0.38
64.280000, -0.37
64.300000, -0.28
64.320000, -0.17
64.340000, -0.06
64.360000, 0.02
64.380000, 0.02
64.400000, -0.03
64.420000, -0.13
64.440000, -0.25
64.460000, -0.31
64.480000, -0.32
64.500000, -0.31
64.520000, -0.28
64.540000, -0.31
64.560000, -0.38
64.580000, -0.43
64.600000, -0.44
64.620000, -0.44
64.640000, -0.38
64.660000, -0.23
64.680000, -0.05
64.700000, 0.06
64.720000, 0.10
64.740000, 0.11
64.760000, 0.10
64.780000, 0.02
64.800000, -0.14
64.820000, -0.34
64.840000, -0.55
64.860000, -0.68
64.880000, -0.72
64.900000, -0.67
64.920000, -0.54
64.940000, -0.43
64.960000, -0.39
64.980000, -0.35
65.000000, -0.31
65.020000, -0.29
65.040000, -0.31
65.060000, -0.43
65.080000, -0.58
65.100000, -0.66
65.120000, -0.69
65.140000, -0.69
65.160000, -0.62
65.180000, -0.52
65.200000, -0.46
65.220000, -0.50
65.240000, -0.63
65.260000, -0.76
65.280000, -0.81
65.300000, -0.77
65.320000, -0.67
65.340000, -0.55
65.360000, -0.47
65.380000, -0.42
65.400000, -0.40
65.420000, -0.40
65.440000, -0.37
65.460000, -0.30
65.480000, -0.21
65.500000, -0.16
65.520000, -0.15
65.540000, -0.15
65.560000, -0.14
65.580000, -0.12
65.600000, -0.11
65.620000, -0.10
65.640000, -0.10
65.660000, -0.12
65.680000, -0.14
65.700000, -0.16
65.720000, -0.20
65.740000, -0.22
65.760000, -0.23
65.780000, -0.23
65.800000, -0.25
65.820000, -0.27
65.840000, -0.27
65.860000, -0.27
65.880000, -0.29
65.900000, -0.32
65.920000, -0.34
65.940000, -0.37
65.960000, -0.36
65.980000, -0.31
66.000000, -0.28
66.020000, -0.28
66.040000, -0.27
66.060000, -0.27
66.080000, -0.32
66.100000, -0.38
66.120000, -0.36
66.140000, -0.33
66.160000, -0.35
66.180000, -0.39
66.200000, -0.45
66.220000, -0.49
66.240000, -0.46
66.260000, -0.39
66.280000, -0.39
66.300000, -0.46
66.320000, -0.52
66.340000, -0.55
66.360000, -0.54
66.380000, -0.49
66.400000, -0.47
66.420000, -0.46
66.440000, -0.44
66.460000, -0.40
66.480000, -0.36
66.500000, -0.32
66.520000, -0.31
66.540000, -0.36
66.560000, -0.38
66.580000, -0.38
66.600000, -0.37
66.620000, -0.34
66.640000, -0.34
66.660000, -0.38
66.680000, -0.41
66.700000, -0.40
66.720000, -0.37
66.740000, -0.38
66.760000, -0.40
66.780000, -0.42
66.800000, -0.40
66.820000, -0.38
66.840000, -0.37
66.860000, -0.35
66.880000, -0.35
66.900000, -0.39
66.920000, -0.44
66.940000, -0.47
66.960000, -0.44
66.980000, -0.36
67.000000, -0.29
67.020000, -0.28
67.040000, -0.32
67.060000, -0.40
67.080000, -0.45
67.100000, -0.49
67.120000, -0.55
67.140000, -0.60
67.160000, -0.63
67.180000, -0.64
67.200000, -0.61
67.220000, -0.59
67.240000, -0.61
67.260000, -0.66
67.280000, -0.72
67.300000, -0.79
67.320000, -0.84
67.340000, -0.82
67.360000, -0.73
67.380000, -0.63
67.400000, -0.57
67.420000, -0.56
67.440000, -0.57
67.460000, -0.62
67.480000, -0.71
67.500000, -0.84
67.520000, -0.97
67.540000, -0.96
67.560000, -0.81
67.580000, -0.59
67.600000, -0.40
67.620000, -0.37
67.640000, -0.44
67.660000, -0.49
67.680000, -0.60
67.700000, -0.73
67.720000, -0.81
67.740000, -0.86
67.760000, -0.84
67.780000, -0.73
67.800000, -0.67
67.820000, -0.78
67.840000, -0.89
67.860000, -0.91
67.880000, -0.94
67.900000, -1.00
67.920000, -1.07
67.940000, -1.16
67.960000, -1.19
67.980000, -1.16
68.000000, -1.04
68.020000, -0.89
68.040000, -0.89
68.060000, -1.00
68.080000, -1.11
68.100000, -1.22
68.120000, -1.26
68.140000, -1.27
68.160000, -1.29
68.180000, -1.29
68.200000, -1.29
68.220000, -1.34
68.240000, -1.42
68.260000, -1.47
68.280000, -1.40
68.300000, -1.27
68.320000, -1.16
68.340000, -1.09
68.360000, -1.11
68.380000, -1.20
68.400000, -1.31
68.420000, -1.45
68.440000, -1.50
68.460000, -1.32
68.480000, -0.94
68.500000, -0.54
68.520000, -0.26
68.540000, -0.18
68.560000, -0.25
68.580000, -0.41
68.600000, -0.52
68.620000, -0.50
68.640000, -0.35
68.660000, -0.13
68.680000, 0.08
68.700000, 0.21
68.720000, 0.22
68.740000, 0.16
68.760000, 0.05
68.780000, -0.07
68.800000, -0.12
68.820000, -0.10
68.840000, -0.05
68.860000, -0.02
68.880000, -0.03
68.900000, -0.06
68.920000, -0.11
68.940000, -0.12
68.960000, -0.09
68.980000, -0.05
69.000000, 0.00
69.020000, 0.03
69.040000, 0.03
69.060000, -0.01
69.080000, -0.03
69.100000, -0.01
69.120000, 0.01
69.140000, 0.01
69.160000, -0.01
69.180000, 0.00
69.200000, 0.01
69.220000, 0.05
69.240000, 0.11
69.260000, 0.16
69.280000, 0.18
69.300000, 0.22
69.320000, 0.28
69.340000, 0.26
69.360000, 0.21
69.380000, 0.13
69.400000, 0.06
69.420000, 0.02
69.440000, 0.03
69.460000, 0.12
69.480000, 0.22
69.500000, 0.29
69.520000, 0.29
69.540000, 0.25
69.560000, 0.18
69.580000, 0.11
69.600000, 0.07
69.620000, 0.14
69.640000, 0.28
69.660000, 0.39
69.680000, 0.47
69.700000, 0.46
69.720000, 0.40
69.740000, 0.30
69.760000, 0.25
69.780000, 0.23
69.800000, 0.27
69.820000, 0.36
69.840000, 0.45
69.860000, 0.48
69.880000, 0.46
69.900000, 0.39
69.920000, 0.26
69.940000, 0.18
69.960000, 0.14
69.980000, 0.15
70.000000, 0.17
70.020000, 0.26
70.040000, 0.36
70.060000, 0.43
70.080000, 0.46
70.100000, 0.52
70.120000, 0.61
70.140000, 0.64
70.160000, 0.56
70.180000, 0.36
70.200000, 0.20
70.220000, 0.13
70.240000, 0.10
70.260000, 0.18
70.280000, 0.45
70.300000, 0.70
70.320000, 0.78
70.340000, 0.69
70.360000, 0.56
70.380000, 0.43
70.400000, 0.30
70.420000, 0.17
70.440000, 0.04
70.460000, -0.06
70.480000, -0.12
70.500000, -0.12
70.520000, -0.08
70.540000, -0.01
70.560000, 0.07
70.580000, 0.17
70.600000, 0.27
70.620000, 0.35
70.640000, 0.39
70.660000, 0.37
70.680000, 0.30
70.700000, 0.21
70.720000, 0.15
70.740000, 0.14
70.760000, 0.15
70.780000, 0.19
70.800000, 0.25
70.820000, 0.30
70.840000, 0.32
70.860000, 0.31
70.880000, 0.31
70.900000, 0.30
70.920000, 0.29
70.940000, 0.30
70.960000, 0.31
70.980000, 0.25
71.000000, 0.18
71.020000, 0.16
71.040000, 0.16
71.060000, 0.10
71.080000, 0.02
71.100000, -0.06
71.120000, -0.15
71.140000, -0.26
71.160000, -0.33
71.180000, -0.30
71.200000, -0.26
71.220000, -0.24
71.240000, -0.25
71.260000, -0.31
71.280000, -0.41
71.300000, -0.53
71.320000, -0.65
71.340000, -0.73
71.360000, -0.75
71.380000, -0.78
71.400000, -0.78
71.420000, -0.73
71.440000, -0.61
71.460000, -0.48
71.480000, -0.39
71.500000, -0.41
71.520000, -0.58
71.540000, -0.80
71.560000, -1.02
71.580000, -1.14
71.600000, -1.15
71.620000, -1.07
71.640000, -0.92
71.660000, -0.76
71.680000, -0.66
71.700000, -0.63
71.720000, -0.56
71.740000, -0.57
71.760000, -0.65
71.780000, -0.81
71.800000, -0.97
71.820000, -1.00
71.840000, -0.89
71.860000, -0.76
71.880000, -0.73
71.900000, -0.79
71.920000, -0.95
71.940000, -1.11
71.960000, -1.14
71.980000, -1.07
72.000000, -0.98
72.020000, -0.86
72.040000, -0.77
72.060000, -0.76
72.080000, -0.73
72.100000, -0.71
72.120000, -0.70
72.140000, -0.68
72.160000, -0.72
72.180000, -0.85
72.200000, -0.93
72.220000, -0.95
72.240000, -0.88
72.260000, -0.70
72.280000, -0.60
72.300000, -0.64
72.320000, -0.76
72.340000, -0.87
72.360000, -0.93
72.380000, -0.84
72.400000, -0.71
72.420000, -0.68
72.440000, -0.68
72.460000, -0.67
72.480000, -0.68
72.500000, -0.79
72.520000, -0.97
72.540000, -1.09
72.560000, -1.05
72.580000, -0.83
72.600000, -0.67
72.620000, -0.67
72.640000, -0.72
72.660000, -0.80
72.680000, -0.89
72.700000, -0.98
72.720000, -0.99
72.740000, -0.93
72.760000, -0.87
72.780000, -0.80
72.800000, -0.75
72.820000, -0.72
72.840000, -0.75
72.860000, -0.84
72.880000, -0.91
72.900000, -0.95
72.920000, -0.97
72.940000, -0.97
72.960000, -0.94
72.980000, -0.93
73.000000, -0.92
73.020000, -0.93
73.040000, -0.98
73.060000, -1.05
73.080000, -1.15
73.100000, -1.18
73.120000, -1.07
73.140000, -0.90
73.160000, -0.74
73.180000, -0.67
73.200000, -0.68
73.220000, -0.60
73.240000, -0.50
73.260000, -0.53
73.280000, -0.70
73.300000, -0.93
73.320000, -1.03
73.340000, -0.99
73.360000, -0.86
73.380000, -0.72
73.400000, -0.71
73.420000, -0.76
73.440000, -0.80
73.460000, -0.80
73.480000, -0.73
73.500000, -0.68
73.520000, -0.72
73.540000, -0.81
73.560000, -0.94
73.580000, -0.96
73.600000, -0.85
73.620000, -0.70
73.640000, -0.64
73.660000, -0.73
73.680000, -0.83
73.700000, -0.83
73.720000, -0.78
73.740000, -0.75
73.760000, -0.77
73.780000, -0.82
73.800000, -0.83
73.820000, -0.76
73.840000, -0.62
73.860000, -0.57
73.880000, -0.60
73.900000, -0.63
73.920000, -0.63
73.940000, -0.58
73.960000, -0.52
73.980000, -0.45
74.000000, -0.41
74.020000, -0.41
74.040000, -0.37
74.060000, -0.38
74.080000, -0.44
74.100000, -0.49
74.120000, -0.50
74.140000, -0.49
74.160000, -0.49
74.180000, -0.49
74.200000, -0.47
74.220000, -0.43
74.240000, -0.41
74.260000, -0.45
74.280000, -0.52
74.300000, -0.54
74.320000, -0.51
74.340000, -0.46
74.360000, -0.40
74.380000, -0.37
74.400000, -0.38
74.420000, -0.48
74.440000, -0.65
74.460000, -0.68
74.480000, -0.61
74.500000, -0.53
74.520000, -0.46
74.540000, -0.40
74.560000, -0.36
74.580000, -0.36
74.600000, -0.37
74.620000, -0.40
74.640000, -0.47
74.660000, -0.52
74.680000, -0.36
74.700000, -0.11
74.720000, -0.10
74.740000, -0.28
74.760000, -0.52
74.780000, -0.64
74.800000, -0.63
74.820000, -0.50
74.840000, -0.35
74.860000, -0.28
74.880000, -0.18
74.900000, -0.07
74.920000, -0.09
74.940000, -0.29
74.960000, -0.54
74.980000, -0.66
75.000000, -0.57
75.020000, -0.40
75.040000, -0.25
75.060000, -0.18
75.080000, -0.21
75.100000, -0.24
75.120000, -0.28
75.140000, -0.33
75.160000, -0.39
75.180000, -0.41
75.200000, -0.37
75.220000, -0.36
75.240000, -0.38
75.260000, -0.39
75.280000, -0.41
75.300000, -0.47
75.320000, -0.52
75.340000, -0.48
75.360000, -0.37
75.380000, -0.25
75.400000, -0.18
75.420000, -0.15
75.440000, -0.16
75.460000, -0.21
75.480000, -0.30
75.500000, -0.37
75.520000, -0.40
75.540000, -0.35
75.560000, -0.27
75.580000, -0.23
75.600000, -0.25
75.620000, -0.29
75.640000, -0.35
75.660000, -0.43
75.680000, -0.47
75.700000, -0.49
75.720000, -0.46
75.740000, -0.40
75.760000, -0.34
75.780000, -0.30
75.800000, -0.26
75.820000, -0.23
75.840000, -0.22
75.860000, -0.20
75.880000, -0.23
75.900000, -0.28
75.920000, -0.34
75.940000, -0.39
75.960000, -0.45
75.980000, -0.49
76.000000, -0.49
76.020000, -0.48
76.040000, -0.43
76.060000, -0.32
76.080000, -0.19
76.100000, -0.09
76.120000, -0.03
76.140000, -0.00
76.160000, 0.01
76.180000, -0.02
76.200000, -0.07
76.220000, -0.17
76.240000, -0.27
76.260000, -0.36
76.280000, -0.41
76.300000, -0.47
76.320000, -0.48
76.340000, -0.40
76.360000, -0.27
76.380000, -0.13
76.400000, 0.03
76.420000, 0.12
76.440000, 0.17
76.460000, 0.17
76.480000, 0.14
76.500000, 0.02
76.520000, -0.14
76.540000, -0.30
76.560000, -0.40
76.580000, -0.43
76.600000, -0.40
76.620000, -0.33
76.640000, -0.25
76.660000, -0.20
76.680000, -0.11
76.700000, -0.01
76.720000, 0.02
76.740000, 0.03
76.760000, 0.03
76.780000, -0.00
76.800000, -0.01
76.820000, -0.05
76.840000, -0.13
76.860000, -0.26
76.880000, -0.41
76.900000, -0.52
76.920000, -0.56
76.940000, -0.59
76.960000, -0.61
76.980000, -0.56
77.000000, -0.43
77.020000, -0.29
77.040000, -0.18
77.060000, -0.10
77.080000, 0.01
77.100000, 0.08
77.120000, 0.09
77.140000, 0.07
77.160000, -0.03
77.180000, -0.17
77.200000, -0.30
77.220000, -0.39
77.240000, -0.43
77.260000, -0.48
77.280000, -0.52
77.300000, -0.52
77.320000, -0.47
77.340000, -0.40
77.360000, -0.34
77.380000, -0.27
77.400000, -0.16
77.420000, -0.03
77.440000, 0.07
77.460000, 0.07
77.480000, 0.03
77.500000, 0.03
77.520000, 0.03
77.540000, 0.01
77.560000, -0.02
77.580000, -0.08
77.600000, -0.16
77.620000, -0.22
77.640000, -0.26
77.660000, -0.30
77.680000, -0.31
77.700000, -0.31
77.720000, -0.30
77.740000, -0.26
77.760000, -0.16
77.780000, -0.03
77.800000, 0.09
77.820000, 0.17
77.840000, 0.23
77.860000, 0.24
77.880000, 0.21
77.900000, 0.14
77.920000, 0.03
77.940000, -0.08
77.960000, -0.16
77.980000, -0.25
78.000000, -0.33
78.020000, -0.38
78.040000, -0.42
78.060000, -0.42
78.080000, -0.41
78.100000, -0.42
78.120000, -0.42
78.140000, -0.39
78.160000, -0.32
78.180000, -0.23
78.200000, -0.17
78.220000, -0.14
78.240000, -0.13
78.260000, -0.14
78.280000, -0.11
78.300000, -0.06
78.320000, -0.02
78.340000, -0.06
78.360000, -0.13
78.380000, -0.26
78.400000, -0.38
78.420000, -0.47
78.440000, -0.53
78.460000, -0.60
78.480000, -0.66
78.500000, -0.68
78.520000, -0.69
78.540000, -0.73
78.560000, -0.80
78.580000, -0.85
78.600000, -0.83
78.620000, -0.77
78.640000, -0.71
78.660000, -0.61
78.680000, -0.52
78.700000, -0.49
78.720000, -0.51
78.740000, -0.56
78.760000, -0.59
78.780000, -0.58
78.800000, -0.60
78.820000, -0.65
78.840000, -0.69
78.860000, -0.70
78.880000, -0.72
78.900000, -0.75
78.920000, -0.78
78.940000, -0.80
78.960000, -0.79
78.980000, -0.76
79.000000, -0.75
79.020000, -0.75
79.040000, -0.84
79.060000, -0.96
79.080000, -1.10
79.100000, -1.19
79.120000, -1.17
79.140000, -1.12
79.160000, -1.13
79.180000, -1.13
79.200000, -1.07
79.220000, -1.00
79.240000, -0.92
79.260000, -0.77
79.280000, -0.64
79.300000, -0.61
79.320000, -0.69
79.340000, -0.84
79.360000, -0.97
79.380000, -1.10
79.400000, -1.17
79.420000, -1.19
79.440000, -1.13
79.460000, -1.01
79.480000, -0.86
79.500000, -0.79
79.520000, -0.76
79.540000, -0.77
79.560000, -0.81
79.580000, -0.88
79.600000, -0.97
79.620000, -1.07
79.640000, -1.12
79.660000, -1.12
79.680000, -1.10
79.700000, -1.05
79.720000, -0.99
79.740000, -0.95
79.760000, -0.95
79.780000, -0.96
79.800000, -0.98
79.820000, -1.06
79.840000, -1.18
79.860000, -1.27
79.880000, -1.25
79.900000, -1.16
79.920000, -1.08
79.940000, -1.05
79.960000, -1.03
79.980000, -1.01
80.000000, -1.02
80.020000, -1.02
80.040000, -1.04
80.060000, -1.09
80.080000, -1.12
80.100000, -1.01
80.120000, -0.83
80.140000, -0.71
80.160000, -0.72
80.180000, -0.85
80.200000, -1.02
80.220000, -1.15
80.240000, -1.26
80.260000, -1.37
80.280000, -1.40
80.300000, -1.27
80.320000, -1.01
80.340000, -0.79
80.360000, -0.69
80.380000, -0.74
80.400000, -0.89
80.420000, -1.00
80.440000, -1.00
80.460000, -0.96
80.480000, -0.92
80.500000, -0.91
80.520000, -0.93
80.540000, -0.88
80.560000, -0.81
80.580000, -0.84
80.600000, -0.97
80.620000, -1.12
80.640000, -1.18
80.660000, -1.18
80.680000, -1.11
80.700000, -1.01
80.720000, -0.92
80.740000, -0.88
80.760000, -0.81
80.780000, -0.75
80.800000, -0.84
80.820000, -0.96
80.840000, -1.02
80.860000, -1.03
80.880000, -0.99
80.900000, -0.89
80.920000, -0.83
80.940000, -0.80
80.960000, -0.75
80.980000, -0.71
81.000000, -0.72
81.020000, -0.75
81.040000, -0.82
81.060000, -0.85
81.080000, -0.78
81.100000, -0.72
81.120000, -0.66
81.140000, -0.71
81.160000, -0.85
81.180000, -0.93
81.200000, -0.91
81.220000, -0.77
81.240000, -0.60
81.260000, -0.48
81.280000, -0.44
81.300000, -0.47
81.320000, -0.57
81.340000, -0.76
81.360000, -0.90
81.380000, -0.94
81.400000, -0.84
81.420000, -0.66
81.440000, -0.52
81.460000, -0.46
81.480000, -0.48
81.500000, -0.50
81.520000, -0.50
81.540000, -0.48
81.560000, -0.45
81.580000, -0.44
81.600000, -0.44
81.620000, -0.47
81.640000, -0.47
81.660000, -0.40
81.680000, -0.30
81.700000, -0.18
81.720000, -0.09
81.740000, -0.04
81.760000, -0.03
81.780000, -0.03
81.800000, -0.02
81.820000, -0.02
81.840000, 0.03
81.860000, 0.09
81.880000, 0.19
81.900000, 0.31
81.920000, 0.38
81.940000, 0.37
81.960000, 0.26
81.980000, 0.16
82.000000, 0.10
82.020000, 0.12
82.040000, 0.22
82.060000, 0.36
82.080000, 0.55
82.100000, 0.67
82.120000, 0.68
82.140000, 0.61
82.160000, 0.51
82.180000, 0.44
82.200000, 0.36
82.220000, 0.27
82.240000, 0.27
82.260000, 0.30
82.280000, 0.37
82.300000, 0.45
82.320000, 0.52
82.340000, 0.56
82.360000, 0.58
82.380000, 0.58
82.400000, 0.53
82.420000, 0.44
82.440000, 0.33
82.460000, 0.22
82.480000, 0.13
82.500000, 0.03
82.520000, 0.07
82.540000, 0.40
82.560000, 0.92
82.580000, 1.38
82.600000, 1.58
82.620000, 1.47
82.640000, 1.21
82.660000, 0.90
82.680000, 0.57
82.700000, 0.36
82.720000, 0.25
82.740000, 0.21
82.760000, 0.27
82.780000, 0.46
82.800000, 0.77
82.820000, 1.08
82.840000, 1.28
82.860000, 1.34
82.880000, 1.33
82.900000, 1.33
82.920000, 1.24
82.940000, 1.08
82.960000, 0.84
82.980000, 0.61
83.000000, 0.47
83.020000, 0.38
83.040000, 0.40
83.060000, 0.52
83.080000, 0.54
83.100000, 0.46
83.120000, 0.50
83.140000, 0.53
83.160000, 0.40
83.180000, 0.33
83.200000, 0.39
83.220000, 0.57
83.240000, 0.82
83.260000, 0.95
83.280000, 0.90
83.300000, 0.79
83.320000, 0.73
83.340000, 0.59
83.360000, 0.50
83.380000, 0.58
83.400000, 0.75
83.420000, 0.92
83.440000, 0.97
83.460000, 0.90
83.480000, 0.77
83.500000, 0.70
83.520000, 0.73
83.540000, 0.73
83.560000, 0.74
83.580000, 0.75
83.600000, 0.69
83.620000, 0.56
83.640000, 0.37
83.660000, 0.22
83.680000, 0.14
83.700000, 0.09
83.720000, 0.04
83.740000, -0.01
83.760000, -0.10
83.780000, -0.23
83.800000, -0.27
83.820000, -0.30
83.840000, -0.38
83.860000, -0.46
83.880000, -0.48
83.900000, -0.44
83.920000, -0.40
83.940000, -0.41
83.960000, -0.43
83.980000, -0.41
84.000000, -0.33
84.020000, -0.23
84.040000, -0.18
84.060000, -0.20
84.080000, -0.22
84.100000, -0.26
84.120000, -0.32
84.140000, -0.42
84.160000, -0.49
84.180000, -0.48
84.200000, -0.43
84.220000, -0.43
84.240000, -0.48
84.260000, -0.55
84.280000, -0.66
84.300000, -0.70
84.320000, -0.71
84.340000, -0.68
84.360000, -0.66
84.380000, -0.69
84.400000, -0.78
84.420000, -0.94
84.440000, -1.06
84.460000, -1.06
84.480000, -0.97
84.500000, -0.89
84.520000, -0.77
84.540000, -0.71
84.560000, -0.61
84.580000, -0.54
84.600000, -0.57
84.620000, -0.61
84.640000, -0.65
84.660000, -0.68
84.680000, -0.75
84.700000, -0.83
84.720000, -0.90
84.740000, -0.94
84.760000, -0.97
84.780000, -0.95
84.800000, -0.91
84.820000, -0.78
84.840000, -0.54
84.860000, -0.37
84.880000, -0.29
84.900000, -0.35
84.920000, -0.58
84.940000, -0.82
84.960000, -0.92
84.980000, -0.91
85.000000, -0.82
85.020000, -0.74
85.040000, -0.70
85.060000, -0.63
85.080000, -0.56
85.100000, -0.48
85.120000, -0.42
85.140000, -0.45
85.160000, -0.61
85.180000, -0.84
85.200000, -0.97
85.220000, -0.94
85.240000, -0.82
85.260000, -0.65
85.280000, -0.56
85.300000, -0.65
85.320000, -0.72
85.340000, -0.67
85.360000, -0.63
85.380000, -0.62
85.400000, -0.55
85.420000, -0.51
85.440000, -0.49
85.460000, -0.48
85.480000, -0.50
85.500000, -0.55
85.520000, -0.61
85.540000, -0.64
85.560000, -0.62
85.580000, -0.58
85.600000, -0.57
85.620000, -0.60
85.640000, -0.68
85.660000, -0.79
85.680000, -0.86
85.700000, -0.83
85.720000, -0.75
85.740000, -0.65
85.760000, -0.57
85.780000, -0.47
85.800000, -0.43
85.820000, -0.38
85.840000, -0.39
85.860000, -0.48
85.880000, -0.63
85.900000, -0.79
85.920000, -0.95
85.940000, -1.08
85.960000, -1.17
85.980000, -1.14
86.000000, -1.08
86.020000, -0.99
86.040000, -0.82
86.060000, -0.64
86.080000, -0.53
86.100000, -0.47
86.120000, -0.48
86.140000, -0.58
86.160000, -0.76
86.180000, -0.97
86.200000, -1.12
86.220000, -1.15
86.240000, -1.10
86.260000, -1.01
86.280000, -0.94
86.300000, -0.94
86.320000, -0.98
86.340000, -1.02
86.360000, -1.06
86.380000, -1.07
86.400000, -1.04
86.420000, -0.97
86.440000, -0.90
86.460000, -0.87
86.480000, -0.82
86.500000, -0.73
86.520000, -0.67
86.540000, -0.67
86.560000, -0.69
86.580000, -0.65
86.600000, -0.60
86.620000, -0.63
86.640000, -0.77
86.660000, -0.92
86.680000, -1.00
86.700000, -1.01
86.720000, -0.97
86.740000, -0.91
86.760000, -0.95
86.780000, -1.02
86.800000, -1.11
86.820000, -1.17
86.840000, -1.17
86.860000, -1.08
86.880000, -0.92
86.900000, -0.73
86.920000, -0.68
86.940000, -0.78
86.960000, -0.93
86.980000, -1.11
87.000000, -1.07
87.020000, -0.69
87.040000, -0.32
87.060000, -0.25
87.080000, -0.49
87.100000, -0.77
87.120000, -0.87
87.140000, -0.79
87.160000, -0.66
87.180000, -0.60
87.200000, -0.69
87.220000, -0.89
87.240000, -1.12
87.260000, -1.29
87.280000, -1.30
87.300000, -1.16
87.320000, -0.99
87.340000, -0.93
87.360000, -0.99
87.380000, -1.09
87.400000, -1.14
87.420000, -1.15
87.440000, -1.15
87.460000, -1.13
87.480000, -1.12
87.500000, -1.15
87.520000, -1.28
87.540000, -1.40
87.560000, -1.50
87.580000, -1.52
87.600000, -1.41
87.620000, -1.16
87.640000, -0.88
87.660000, -0.58
87.680000, -0.33
87.700000, -0.10
87.720000, 0.10
87.740000, 0.26
87.760000, 0.33
87.780000, 0.31
87.800000, 0.23
87.820000, 0.16
87.840000, 0.10
87.860000, 0.07
87.880000, 0.05
87.900000, -0.01
87.920000, -0.13
87.940000, -0.25
87.960000, -0.29
87.980000, -0.22
88.000000, -0.14
88.020000, -0.06
88.040000, -0.02
88.060000, -0.01
88.080000, -0.03
88.100000, -0.04
88.120000, -0.04
88.140000, -0.00
88.160000, 0.04
88.180000, 0.05
88.200000, 0.03
88.220000, -0.00
88.240000, -0.03
88.260000, -0.07
88.280000, -0.16
88.300000, -0.24
