time, value
77.960000, -0.59
77.980000, -0.61
78.000000, -0.66
78.020000, -0.70
78.040000, -0.73
78.060000, -0.74
78.080000, -0.73
78.100000, -0.73
78.120000, -0.73
78.140000, -0.73
78.160000, -0.73
78.180000, -0.73
78.200000, -0.76
78.220000, -0.79
78.240000, -0.81
78.260000, -0.81
78.280000, -0.75
78.300000, -0.66
78.320000, -0.58
78.340000, -0.56
78.360000, -0.56
78.380000, -0.61
78.400000, -0.67
78.420000, -0.71
78.440000, -0.75
78.460000, -0.77
78.480000, -0.78
78.500000, -0.79
78.520000, -0.78
78.540000, -0.77
78.560000, -0.77
78.580000, -0.78
78.600000, -0.77
78.620000, -0.78
78.640000, -0.83
78.660000, -0.90
78.680000, -0.98
78.700000, -1.05
78.720000, -1.06
78.740000, -1.00
78.760000, -0.96
78.780000, -0.91
78.800000, -0.84
78.820000, -0.75
78.840000, -0.68
78.860000, -0.66
78.880000, -0.69
78.900000, -0.73
78.920000, -0.76
78.940000, -0.76
78.960000, -0.74
78.980000, -0.73
79.000000, -0.75
79.020000, -0.77
79.040000, -0.83
79.060000, -0.92
79.080000, -1.01
79.100000, -1.07
79.120000, -1.08
79.140000, -1.07
79.160000, -1.06
79.180000, -1.05
79.200000, -0.99
79.220000, -0.88
79.240000, -0.77
79.260000, -0.69
79.280000, -0.61
79.300000, -0.60
79.320000, -0.66
79.340000, -0.76
79.360000, -0.84
79.380000, -0.93
79.400000, -0.99
79.420000, -1.02
79.440000, -1.00
79.460000, -0.94
79.480000, -0.87
79.500000, -0.83
79.520000, -0.80
79.540000, -0.80
79.560000, -0.84
79.580000, -0.88
79.600000, -0.92
79.620000, -0.97
79.640000, -1.00
79.660000, -0.98
79.680000, -0.99
79.700000, -1.03
79.720000, -1.06
79.740000, -1.07
79.760000, -1.07
79.780000, -1.06
79.800000, -1.02
79.820000, -0.97
79.840000, -0.95
79.860000, -0.97
79.880000, -0.97
79.900000, -0.96
79.920000, -0.98
79.940000, -1.02
79.960000, -1.03
79.980000, -1.00
80.000000, -1.00
80.020000, -1.02
80.040000, -1.04
80.060000, -1.06
80.080000, -1.06
80.100000, -1.02
80.120000, -0.96
80.140000, -0.90
80.160000, -0.86
80.180000, -0.88
80.200000, -0.93
80.220000, -0.98
80.240000, -1.03
80.260000, -1.13
80.280000, -1.25
80.300000, -1.29
80.320000, -1.22
80.340000, -1.13
80.360000, -1.04
80.380000, -0.98
80.400000, -0.95
80.420000, -0.91
80.440000, -0.89
80.460000, -0.89
80.480000, -0.92
80.500000, -0.95
80.520000, -0.96
80.540000, -0.92
80.560000, -0.85
80.580000, -0.81
80.600000, -0.83
80.620000, -0.87
80.640000, -0.90
80.660000, -0.93
80.680000, -0.97
80.700000, -0.98
80.720000, -0.96
80.740000, -0.93
80.760000, -0.90
80.780000, -0.87
80.800000, -0.88
80.820000, -0.93
80.840000, -1.00
80.860000, -1.04
80.880000, -1.06
80.900000, -1.07
80.920000, -1.04
80.940000, -0.97
80.960000, -0.91
80.980000, -0.86
81.000000, -0.85
81.020000, -0.87
81.040000, -0.90
81.060000, -0.94
81.080000, -0.94
81.100000, -0.94
81.120000, -0.94
81.140000, -0.97
81.160000, -0.99
81.180000, -0.98
81.200000, -0.94
81.220000, -0.85
81.240000, -0.77
81.260000, -0.73
81.280000, -0.75
81.300000, -0.81
81.320000, -0.89
81.340000, -0.98
81.360000, -1.05
81.380000, -1.05
81.400000, -0.97
81.420000, -0.85
81.440000, -0.76
81.460000, -0.72
81.480000, -0.71
81.500000, -0.74
81.520000, -0.77
81.540000, -0.81
81.560000, -0.86
81.580000, -0.92
81.600000, -0.97
81.620000, -1.00
81.640000, -0.97
81.660000, -0.91
81.680000, -0.83
81.700000, -0.74
81.720000, -0.67
81.740000, -0.64
81.760000, -0.64
81.780000, -0.64
81.800000, -0.64
81.820000, -0.65
81.840000, -0.67
81.860000, -0.70
81.880000, -0.71
81.900000, -0.68
81.920000, -0.66
81.940000, -0.67
81.960000, -0.71
81.980000, -0.76
82.000000, -0.79
82.020000, -0.79
82.040000, -0.78
82.060000, -0.75
82.080000, -0.68
82.100000, -0.62
82.120000, -0.60
82.140000, -0.61
82.160000, -0.62
82.180000, -0.64
82.200000, -0.66
82.220000, -0.68
82.240000, -0.65
82.260000, -0.61
82.280000, -0.59
82.300000, -0.58
82.320000, -0.60
82.340000, -0.65
82.360000, -0.69
82.380000, -0.71
82.400000, -0.71
82.420000, -0.71
82.440000, -0.67
82.460000, -0.66
82.480000, -0.68
82.500000, -0.70
82.520000, -0.67
82.540000, -0.57
82.560000, -0.46
82.580000, -0.43
82.600000, -0.51
82.620000, -0.66
82.640000, -0.80
82.660000, -0.92
82.680000, -1.01
82.700000, -1.07
82.720000, -1.04
82.740000, -0.96
82.760000, -0.92
82.780000, -0.85
82.800000, -0.73
82.820000, -0.66
82.840000, -0.66
82.860000, -0.68
82.880000, -0.67
82.900000, -0.62
82.920000, -0.59
82.940000, -0.59
82.960000, -0.61
82.980000, -0.63
83.000000, -0.64
83.020000, -0.67
83.040000, -0.71
83.060000, -0.73
83.080000, -0.75
83.100000, -0.77
83.120000, -0.76
83.140000, -0.70
83.160000, -0.71
83.180000, -0.72
83.200000, -0.66
83.220000, -0.55
83.240000, -0.50
83.260000, -0.57
83.280000, -0.71
83.300000, -0.80
83.320000, -0.85
83.340000, -0.96
83.360000, -1.04
83.380000, -0.99
83.400000, -0.88
83.420000, -0.74
83.440000, -0.62
83.460000, -0.55
83.480000, -0.51
83.500000, -0.44
83.520000, -0.44
83.540000, -0.51
83.560000, -0.55
83.580000, -0.56
83.600000, -0.60
83.620000, -0.65
83.640000, -0.67
83.660000, -0.62
83.680000, -0.53
83.700000, -0.47
83.720000, -0.46
83.740000, -0.50
83.760000, -0.59
83.780000, -0.70
83.800000, -0.79
83.820000, -0.85
83.840000, -0.92
83.860000, -1.01
83.880000, -1.02
83.900000, -0.95
83.920000, -0.89
83.940000, -0.88
83.960000, -0.89
83.980000, -0.84
84.000000, -0.74
84.020000, -0.65
84.040000, -0.62
84.060000, -0.65
84.080000, -0.67
84.100000, -0.70
84.120000, -0.76
84.140000, -0.85
84.160000, -0.90
84.180000, -0.90
84.200000, -0.83
84.220000, -0.76
84.240000, -0.77
84.260000, -0.79
84.280000, -0.79
84.300000, -0.82
84.320000, -0.90
84.340000, -0.99
84.360000, -1.10
84.380000, -1.21
84.400000, -1.31
84.420000, -1.43
84.440000, -1.51
84.460000, -1.43
84.480000, -1.26
84.500000, -1.13
84.520000, -1.04
84.540000, -0.97
84.560000, -0.92
84.580000, -0.91
84.600000, -0.95
84.620000, -0.99
84.640000, -1.03
84.660000, -1.05
84.680000, -1.12
84.700000, -1.18
84.720000, -1.21
84.740000, -1.21
84.760000, -1.18
84.780000, -1.13
84.800000, -1.08
84.820000, -1.00
84.840000, -0.89
84.860000, -0.79
84.880000, -0.74
84.900000, -0.75
84.920000, -0.86
84.940000, -1.05
84.960000, -1.20
84.980000, -1.27
85.000000, -1.29
85.020000, -1.26
85.040000, -1.18
85.060000, -1.04
85.080000, -0.88
85.100000, -0.77
85.120000, -0.72
85.140000, -0.73
85.160000, -0.80
85.180000, -0.89
85.200000, -0.93
85.220000, -0.88
85.240000, -0.78
85.260000, -0.78
85.280000, -0.90
85.300000, -1.13
85.320000, -1.28
85.340000, -1.21
85.360000, -1.07
85.380000, -1.03
85.400000, -1.02
85.420000, -0.95
85.440000, -0.86
85.460000, -0.79
85.480000, -0.76
85.500000, -0.77
85.520000, -0.81
85.540000, -0.86
85.560000, -0.88
85.580000, -0.89
85.600000, -0.90
85.620000, -0.91
85.640000, -0.94
85.660000, -0.97
85.680000, -0.99
85.700000, -1.00
85.720000, -1.02
85.740000, -1.03
85.760000, -1.01
85.780000, -0.95
85.800000, -0.89
85.820000, -0.84
85.840000, -0.81
85.860000, -0.80
85.880000, -0.86
85.900000, -0.96
85.920000, -1.06
85.940000, -1.18
85.960000, -1.29
85.980000, -1.34
86.000000, -1.33
86.020000, -1.29
86.040000, -1.20
86.060000, -1.08
86.080000, -1.00
86.100000, -0.96
86.120000, -0.97
86.140000, -1.04
86.160000, -1.15
86.180000, -1.28
86.200000, -1.40
86.220000, -1.46
86.240000, -1.45
86.260000, -1.39
86.280000, -1.32
86.300000, -1.29
86.320000, -1.30
86.340000, -1.34
86.360000, -1.40
86.380000, -1.45
86.400000, -1.50
86.420000, -1.50
86.440000, -1.44
86.460000, -1.36
86.480000, -1.30
86.500000, -1.18
86.520000, -1.05
86.540000, -0.99
86.560000, -1.02
86.580000, -1.05
86.600000, -1.13
86.620000, -1.27
86.640000, -1.43
86.660000, -1.53
86.680000, -1.49
86.700000, -1.35
86.720000, -1.21
86.740000, -1.11
86.760000, -1.07
86.780000, -1.07
86.800000, -1.11
86.820000, -1.18
86.840000, -1.26
86.860000, -1.28
86.880000, -1.19
86.900000, -1.04
86.920000, -0.96
86.940000, -1.03
86.960000, -1.16
86.980000, -1.30
87.000000, -1.28
87.020000, -1.04
87.040000, -0.75
87.060000, -0.60
87.080000, -0.63
87.100000, -0.73
87.120000, -0.72
87.140000, -0.59
87.160000, -0.48
87.180000, -0.56
87.200000, -0.75
87.220000, -0.87
87.240000, -0.92
87.260000, -1.01
87.280000, -1.10
87.300000, -1.06
87.320000, -0.90
87.340000, -0.76
87.360000, -0.69
87.380000, -0.67
87.400000, -0.68
87.420000, -0.70
87.440000, -0.73
87.460000, -0.72
87.480000, -0.68
87.500000, -0.66
87.520000, -0.67
87.540000, -0.70
87.560000, -0.75
87.580000, -0.78
87.600000, -0.76
87.620000, -0.71
87.640000, -0.67
87.660000, -0.61
87.680000, -0.59
87.700000, -0.59
87.720000, -0.61
87.740000, -0.63
87.760000, -0.67
87.780000, -0.72
87.800000, -0.74
87.820000, -0.70
87.840000, -0.66
87.860000, -0.62
87.880000, -0.63
87.900000, -0.71
87.920000, -0.82
87.940000, -0.90
87.960000, -0.90
87.980000, -0.82
88.000000, -0.74
88.020000, -0.69
88.040000, -0.67
88.060000, -0.68
88.080000, -0.71
88.100000, -0.73
88.120000, -0.75
88.140000, -0.73
88.160000, -0.69
88.180000, -0.67
88.200000, -0.65
88.220000, -0.64
88.240000, -0.63
88.260000, -0.65
88.280000, -0.68
88.300000, -0.69
88.320000, -0.66
88.340000, -0.61
88.360000, -0.59
88.380000, -0.59
88.400000, -0.62
88.420000, -0.62
88.440000, -0.59
88.460000, -0.56
88.480000, -0.53
88.500000, -0.50
88.520000, -0.48
88.540000, -0.48
88.560000, -0.50
88.580000, -0.53
88.600000, -0.56
88.620000, -0.55
88.640000, -0.53
88.660000, -0.51
88.680000, -0.51
88.700000, -0.52
88.720000, -0.53
88.740000, -0.53
88.760000, -0.56
88.780000, -0.62
88.800000, -0.66
88.820000, -0.64
88.840000, -0.59
88.860000, -0.58
88.880000, -0.59
88.900000, -0.59
88.920000, -0.58
88.940000, -0.56
88.960000, -0.57
88.980000, -0.55
89.000000, -0.51
89.020000, -0.49
89.040000, -0.52
89.060000, -0.56
89.080000, -0.59
89.100000, -0.60
89.120000, -0.57
89.140000, -0.52
89.160000, -0.50
89.180000, -0.50
89.200000, -0.49
89.220000, -0.45
89.240000, -0.44
89.260000, -0.43
89.280000, -0.40
89.300000, -0.38
89.320000, -0.37
89.340000, -0.36
89.360000, -0.34
89.380000, -0.32
89.400000, -0.30
89.420000, -0.30
89.440000, -0.31
89.460000, -0.30
89.480000, -0.31
89.500000, -0.35
89.520000, -0.36
89.540000, -0.32
89.560000, -0.26
89.580000, -0.23
89.600000, -0.22
89.620000, -0.27
89.640000, -0.32
89.660000, -0.36
89.680000, -0.40
89.700000, -0.43
89.720000, -0.44
89.740000, -0.43
89.760000, -0.43
89.780000, -0.44
89.800000, -0.41
89.820000, -0.39
89.840000, -0.37
89.860000, -0.36
89.880000, -0.39
89.900000, -0.44
89.920000, -0.50
89.940000, -0.53
89.960000, -0.52
89.980000, -0.52
90.000000, -0.52
90.020000, -0.54
90.040000, -0.57
90.060000, -0.58
90.080000, -0.61
90.100000, -0.66
90.120000, -0.69
90.140000, -0.69
90.160000, -0.68
90.180000, -0.67
90.200000, -0.68
90.220000, -0.70
90.240000, -0.74
90.260000, -0.79
90.280000, -0.83
90.300000, -0.85
90.320000, -0.84
90.340000, -0.83
90.360000, -0.84
90.380000, -0.86
90.400000, -0.84
90.420000, -0.84
90.440000, -0.86
90.460000, -0.89
90.480000, -0.93
90.500000, -0.98
90.520000, -1.04
90.540000, -1.08
90.560000, -1.08
90.580000, -1.06
90.600000, -1.04
90.620000, -1.04
90.640000, -1.03
90.660000, -1.05
90.680000, -1.09
90.700000, -1.12
90.720000, -1.14
90.740000, -1.18
90.760000, -1.25
90.780000, -1.29
90.800000, -1.25
90.820000, -1.21
90.840000, -1.18
90.860000, -1.20
90.880000, -1.20
90.900000, -1.14
90.920000, -1.10
90.940000, -1.16
90.960000, -1.22
90.980000, -1.22
91.000000, -1.19
91.020000, -1.17
91.040000, -1.07
91.060000, -0.93
91.080000, -0.86
91.100000, -0.87
91.120000, -0.88
91.140000, -0.88
91.160000, -0.93
91.180000, -1.02
91.200000, -1.13
91.220000, -1.19
91.240000, -1.20
91.260000, -1.18
91.280000, -1.16
91.300000, -1.18
91.320000, -1.23
91.340000, -1.28
91.360000, -1.34
91.380000, -1.38
91.400000, -1.38
91.420000, -1.29
91.440000, -1.19
91.460000, -1.13
91.480000, -1.12
91.500000, -1.16
91.520000, -1.27
91.540000, -1.30
91.560000, -1.24
91.580000, -1.15
91.600000, -1.13
91.620000, -1.21
91.640000, -1.31
91.660000, -1.35
91.680000, -1.33
91.700000, -1.30
91.720000, -1.26
91.740000, -1.21
91.760000, -1.19
91.780000, -1.25
91.800000, -1.33
91.820000, -1.37
91.840000, -1.37
91.860000, -1.34
91.880000, -1.28
91.900000, -1.22
91.920000, -1.16
91.940000, -1.12
91.960000, -1.10
91.980000, -1.08
92.000000, -1.07
92.020000, -1.07
92.040000, -1.07
92.060000, -1.10
92.080000, -1.12
92.100000, -1.11
92.120000, -1.08
92.140000, -1.04
92.160000, -0.98
92.180000, -0.93
92.200000, -0.91
92.220000, -0.92
92.240000, -0.94
92.260000, -0.97
92.280000, -0.96
92.300000, -0.93
92.320000, -0.90
92.340000, -0.86
92.360000, -0.83
92.380000, -0.83
92.400000, -0.88
92.420000, -0.92
92.440000, -0.95
92.460000, -0.95
92.480000, -0.97
92.500000, -1.00
92.520000, -0.99
92.540000, -0.95
92.560000, -0.93
92.580000, -0.94
92.600000, -0.99
92.620000, -1.05
92.640000, -1.10
92.660000, -1.13
92.680000, -1.10
92.700000, -1.03
92.720000, -0.98
92.740000, -0.97
92.760000, -0.95
92.780000, -0.93
92.800000, -0.97
92.820000, -1.08
92.840000, -1.12
92.860000, -1.09
92.880000, -1.07
92.900000, -1.13
92.920000, -1.20
92.940000, -1.16
92.960000, -1.06
92.980000, -1.02
93.000000, -1.02
93.020000, -0.96
93.040000, -0.86
93.060000, -0.84
93.080000, -0.88
93.100000, -0.91
93.120000, -0.96
93.140000, -1.04
93.160000, -1.11
93.180000, -1.14
93.200000, -1.14
93.220000, -1.11
93.240000, -1.06
93.260000, -1.02
93.280000, -0.98
93.300000, -0.92
93.320000, -0.84
93.340000, -0.79
93.360000, -0.80
93.380000, -0.84
93.400000, -0.86
93.420000, -0.86
93.440000, -0.85
93.460000, -0.83
93.480000, -0.82
93.500000, -0.82
93.520000, -0.81
93.540000, -0.82
93.560000, -0.85
93.580000, -0.85
93.600000, -0.83
93.620000, -0.84
93.640000, -0.86
93.660000, -0.86
93.680000, -0.84
93.700000, -0.85
93.720000, -0.88
93.740000, -0.88
93.760000, -0.83
93.780000, -0.78
93.800000, -0.79
93.820000, -0.82
93.840000, -0.83
93.860000, -0.82
93.880000, -0.82
93.900000, -0.83
93.920000, -0.85
93.940000, -0.87
93.960000, -0.88
93.980000, -0.86
94.000000, -0.83
94.020000, -0.79
94.040000, -0.77
94.060000, -0.77
94.080000, -0.78
94.100000, -0.79
94.120000, -0.82
94.140000, -0.83
94.160000, -0.84
94.180000, -0.85
94.200000, -0.85
94.220000, -0.83
94.240000, -0.83
94.260000, -0.82
94.280000, -0.81
94.300000, -0.81
94.320000, -0.83
94.340000, -0.86
94.360000, -0.87
94.380000, -0.88
94.400000, -0.88
94.420000, -0.89
94.440000, -0.90
94.460000, -0.90
94.480000, -0.88
94.500000, -0.86
94.520000, -0.85
94.540000, -0.86
94.560000, -0.86
94.580000, -0.87
94.600000, -0.89
94.620000, -0.89
94.640000, -0.89
94.660000, -0.87
94.680000, -0.84
94.700000, -0.83
94.720000, -0.83
94.740000, -0.83
94.760000, -0.84
94.780000, -0.85
94.800000, -0.88
94.820000, -0.92
94.840000, -0.95
94.860000, -0.96
94.880000, -0.96
94.900000, -0.94
94.920000, -0.91
94.940000, -0.88
94.960000, -0.85
94.980000, -0.84
95.000000, -0.83
95.020000, -0.82
95.040000, -0.84
95.060000, -0.86
95.080000, -0.87
95.100000, -0.88
95.120000, -0.91
95.140000, -0.94
95.160000, -0.95
95.180000, -0.94
95.200000, -0.93
95.220000, -0.89
95.240000, -0.86
95.260000, -0.84
95.280000, -0.86
95.300000, -0.88
95.320000, -0.89
95.340000, -0.88
95.360000, -0.88
95.380000, -0.87
95.400000, -0.86
95.420000, -0.86
95.440000, -0.88
95.460000, -0.90
95.480000, -0.91
95.500000, -0.91
95.520000, -0.91
95.540000, -0.92
95.560000, -0.93
95.580000, -0.94
95.600000, -0.94
95.620000, -0.94
95.640000, -0.93
95.660000, -0.91
95.680000, -0.90
95.700000, -0.91
95.720000, -0.93
95.740000, -0.95
95.760000, -0.97
95.780000, -0.97
95.800000, -0.98
95.820000, -1.00
95.840000, -0.96
95.860000, -0.88
95.880000, -0.81
95.900000, -0.77
95.920000, -0.78
95.940000, -0.80
95.960000, -0.81
95.980000, -0.82
96.000000, -0.83
96.020000, -0.83
96.040000, -0.80
96.060000, -0.77
96.080000, -0.73
96.100000, -0.70
96.120000, -0.68
96.140000, -0.66
96.160000, -0.65
96.180000, -0.68
96.200000, -0.74
96.220000, -0.81
96.240000, -0.86
96.260000, -0.87
96.280000, -0.86
96.300000, -0.83
96.320000, -0.80
96.340000, -0.77
96.360000, -0.77
96.380000, -0.78
96.400000, -0.79
96.420000, -0.81
96.440000, -0.83
96.460000, -0.85
96.480000, -0.87
96.500000, -0.88
96.520000, -0.89
96.540000, -0.88
96.560000, -0.85
96.580000, -0.84
96.600000, -0.86
96.620000, -0.91
96.640000, -0.94
96.660000, -0.94
96.680000, -0.92
96.700000, -0.93
96.720000, -0.97
96.740000, -1.02
96.760000, -1.04
96.780000, -1.01
96.800000, -0.96
96.820000, -0.93
96.840000, -0.93
96.860000, -0.94
96.880000, -0.95
96.900000, -0.94
96.920000, -0.95
96.940000, -0.98
96.960000, -1.03
96.980000, -1.06
97.000000, -1.06
97.020000, -1.03
97.040000, -1.01
97.060000, -1.02
97.080000, -1.03
97.100000, -1.01
97.120000, -0.99
97.140000, -1.06
97.160000, -1.13
97.180000, -1.12
97.200000, -1.07
97.220000, -1.04
97.240000, -1.06
97.260000, -1.08
97.280000, -0.99
97.300000, -0.85
97.320000, -0.77
97.340000, -0.81
97.360000, -0.88
97.380000, -0.90
97.400000, -0.86
97.420000, -0.83
97.440000, -0.82
97.460000, -0.81
97.480000, -0.77
97.500000, -0.73
97.520000, -0.74
97.540000, -0.81
97.560000, -0.90
97.580000, -0.97
97.600000, -1.00
97.620000, -1.01
97.640000, -1.00
97.660000, -0.90
97.680000, -0.79
97.700000, -0.71
97.720000, -0.72
97.740000, -0.79
97.760000, -0.85
97.780000, -0.89
97.800000, -0.91
97.820000, -0.93
97.840000, -0.92
97.860000, -0.88
97.880000, -0.82
97.900000, -0.81
97.920000, -0.87
97.940000, -0.92
97.960000, -0.95
97.980000, -0.95
98.000000, -0.90
98.020000, -0.84
98.040000, -0.79
98.060000, -0.73
98.080000, -0.71
98.100000, -0.74
98.120000, -0.82
98.140000, -0.91
98.160000, -0.98
98.180000, -1.01
98.200000, -0.96
98.220000, -0.90
98.240000, -0.87
98.260000, -0.83
98.280000, -0.76
98.300000, -0.62
98.320000, -0.45
98.340000, -0.35
98.360000, -0.38
98.380000, -0.51
98.400000, -0.61
98.420000, -0.64
98.440000, -0.60
98.460000, -0.49
98.480000, -0.31
98.500000, -0.22
98.520000, -0.39
98.540000, -0.71
98.560000, -0.99
98.580000, -1.15
98.600000, -1.13
98.620000, -0.97
98.640000, -0.77
98.660000, -0.57
98.680000, -0.40
98.700000, -0.37
98.720000, -0.38
98.740000, -0.30
98.760000, -0.19
98.780000, -0.18
98.800000, -0.32
98.820000, -0.55
98.840000, -0.76
98.860000, -0.81
98.880000, -0.74
98.900000, -0.63
98.920000, -0.57
98.940000, -0.56
98.960000, -0.52
98.980000, -0.46
99.000000, -0.42
99.020000, -0.42
99.040000, -0.43
99.060000, -0.44
99.080000, -0.46
99.100000, -0.45
99.120000, -0.48
99.140000, -0.51
99.160000, -0.52
99.180000, -0.55
99.200000, -0.56
99.220000, -0.57
99.240000, -0.58
99.260000, -0.61
99.280000, -0.63
99.300000, -0.62
99.320000, -0.56
99.340000, -0.48
99.360000, -0.41
99.380000, -0.37
99.400000, -0.33
99.420000, -0.30
99.440000, -0.30
99.460000, -0.32
99.480000, -0.32
99.500000, -0.31
99.520000, -0.29
99.540000, -0.27
99.560000, -0.24
99.580000, -0.21
99.600000, -0.18
99.620000, -0.15
99.640000, -0.13
99.660000, -0.12
99.680000, -0.10
99.700000, -0.08
99.720000, -0.04
99.740000, 0.02
99.760000, 0.09
99.780000, 0.15
99.800000, 0.17
99.820000, 0.17
99.840000, 0.15
99.860000, 0.12
99.880000, 0.12
99.900000, 0.15
99.920000, 0.18
99.940000, 0.18
99.960000, 0.17
99.980000, 0.18
100.000000, 0.21
100.020000, 0.25
100.040000, 0.31
100.060000, 0.35
100.080000, 0.30
100.100000, 0.15
100.120000, -0.04
100.140000, -0.22
100.160000, -0.38
100.180000, -0.50
100.200000, -0.59
100.220000, -0.67
100.240000, -0.76
100.260000, -0.81
100.280000, -0.80
100.300000, -0.75
100.320000, -0.72
100.340000, -0.71
100.360000, -0.68
100.380000, -0.62
100.400000, -0.56
100.420000, -0.57
100.440000, -0.66
100.460000, -0.78
100.480000, -0.89
100.500000, -0.95
100.520000, -0.94
100.540000, -0.90
100.560000, -0.85
100.580000, -0.85
100.600000, -0.93
100.620000, -1.01
100.640000, -1.02
100.660000, -0.96
100.680000, -0.85
100.700000, -0.74
100.720000, -0.70
100.740000, -0.75
100.760000, -0.85
100.780000, -0.96
100.800000, -1.06
100.820000, -1.12
100.840000, -1.13
100.860000, -1.09
100.880000, -1.04
100.900000, -1.01
100.920000, -1.01
100.940000, -1.05
100.960000, -1.11
100.980000, -1.16
101.000000, -1.18
101.020000, -1.16
101.040000, -1.12
101.060000, -1.07
101.080000, -1.01
101.100000, -0.99
101.120000, -0.99
101.140000, -1.02
101.160000, -1.07
101.180000, -1.11
101.200000, -1.14
101.220000, -1.13
101.240000, -1.11
101.260000, -1.08
101.280000, -1.07
101.300000, -1.05
101.320000, -1.04
101.340000, -1.06
101.360000, -1.10
101.380000, -1.11
101.400000, -1.10
101.420000, -1.05
101.440000, -0.95
101.460000, -0.86
101.480000, -0.84
101.500000, -0.89
101.520000, -0.99
101.540000, -1.09
101.560000, -1.12
101.580000, -1.06
101.600000, -0.99
101.620000, -0.96
101.640000, -0.94
101.660000, -0.94
101.680000, -0.95
101.700000, -0.94
101.720000, -0.87
101.740000, -0.79
101.760000, -0.76
101.780000, -0.81
101.800000, -0.86
101.820000, -0.91
101.840000, -0.93
101.860000, -0.96
101.880000, -0.97
101.900000, -0.98
101.920000, -0.99
101.940000, -1.00
101.960000, -1.03
101.980000, -1.05
102.000000, -1.03
102.020000, -1.01
102.040000, -0.99
102.060000, -0.97
102.080000, -0.97
102.100000, -0.97
102.120000, -0.98
102.140000, -0.99
102.160000, -0.98
102.180000, -0.94
102.200000, -0.90
102.220000, -0.91
102.240000, -0.94
102.260000, -0.97
102.280000, -0.95
102.300000, -0.93
102.320000, -0.92
102.340000, -0.92
102.360000, -0.93
102.380000, -0.96
102.400000, -0.97
102.420000, -0.96
102.440000, -0.94
102.460000, -0.90
102.480000, -0.88
102.500000, -0.88
102.520000, -0.92
102.540000, -0.95
102.560000, -0.97
102.580000, -0.97
102.600000, -0.96
102.620000, -0.93
102.640000, -0.90
102.660000, -0.84
102.680000, -0.80
102.700000, -0.80
102.720000, -0.81
102.740000, -0.81
102.760000, -0.78
102.780000, -0.74
102.800000, -0.72
102.820000, -0.70
102.840000, -0.67
102.860000, -0.68
102.880000, -0.73
102.900000, -0.78
102.920000, -0.81
102.940000, -0.84
102.960000, -0.87
102.980000, -0.88
103.000000, -0.87
103.020000, -0.87
103.040000, -0.89
103.060000, -0.89
103.080000, -0.89
103.100000, -0.93
103.120000, -0.98
103.140000, -1.00
103.160000, -0.98
103.180000, -0.97
103.200000, -0.98
103.220000, -0.97
103.240000, -0.94
103.260000, -0.91
103.280000, -0.90
103.300000, -0.89
103.320000, -0.88
103.340000, -0.90
103.360000, -0.94
103.380000, -0.98
103.400000, -1.03
103.420000, -1.05
103.440000, -1.07
103.460000, -1.08
103.480000, -1.06
103.500000, -1.07
103.520000, -1.09
103.540000, -1.08
103.560000, -1.08
103.580000, -1.09
103.600000, -1.11
103.620000, -1.14
103.640000, -1.15
103.660000, -1.13
103.680000, -1.14
103.700000, -1.16
103.720000, -1.17
103.740000, -1.16
103.760000, -1.14
103.780000, -1.12
103.800000, -1.10
103.820000, -1.06
103.840000, -1.05
103.860000, -1.04
103.880000, -1.00
103.900000, -0.96
103.920000, -0.93
103.940000, -0.92
103.960000, -0.98
103.980000, -1.07
104.000000, -1.11
104.020000, -1.10
104.040000, -1.09
104.060000, -1.08
104.080000, -1.10
104.100000, -1.12
104.120000, -1.17
104.140000, -1.20
104.160000, -1.20
104.180000, -1.18
104.200000, -1.17
104.220000, -1.18
104.240000, -1.20
104.260000, -1.20
104.280000, -1.19
104.300000, -1.17
104.320000, -1.16
104.340000, -1.16
104.360000, -1.15
104.380000, -1.14
104.400000, -1.14
104.420000, -1.16
104.440000, -1.19
104.460000, -1.19
104.480000, -1.17
104.500000, -1.18
104.520000, -1.19
104.540000, -1.19
104.560000, -1.18
104.580000, -1.16
104.600000, -1.13
104.620000, -1.10
104.640000, -1.08
104.660000, -1.08
104.680000, -1.09
104.700000, -1.11
104.720000, -1.11
104.740000, -1.11
104.760000, -1.09
104.780000, -1.06
104.800000, -1.03
104.820000, -1.00
104.840000, -0.98
104.860000, -0.97
104.880000, -0.98
104.900000, -0.99
104.920000, -1.02
104.940000, -1.05
104.960000, -1.06
104.980000, -1.03
105.000000, -1.00
105.020000, -1.00
105.040000, -0.99
105.060000, -0.96
105.080000, -0.94
105.100000, -0.94
105.120000, -0.95
105.140000, -0.96
105.160000, -0.99
105.180000, -1.04
105.200000, -1.07
105.220000, -1.05
105.240000, -1.01
105.260000, -0.98
105.280000, -0.96
105.300000, -0.95
105.320000, -0.93
105.340000, -0.91
105.360000, -0.92
105.380000, -0.95
105.400000, -0.99
105.420000, -1.03
105.440000, -1.06
105.460000, -1.07
105.480000, -1.08
105.500000, -1.09
105.520000, -1.10
105.540000, -1.11
105.560000, -1.12
105.580000, -1.11
105.600000, -1.07
105.620000, -1.04
105.640000, -1.04
105.660000, -1.06
105.680000, -1.08
105.700000, -1.10
105.720000, -1.12
105.740000, -1.13
105.760000, -1.14
105.780000, -1.14
105.800000, -1.13
105.820000, -1.11
105.840000, -1.12
105.860000, -1.14
105.880000, -1.14
105.900000, -1.14
105.920000, -1.15
