time, value
78.560000, -25.2
78.580000, -23.6
78.600000, -24.0
78.620000, -24.1
78.640000, -21.2
78.660000, -14.3
78.680000, -7.1
78.700000, -4.2
78.720000, -5.2
78.740000, -6.3
78.760000, -6.5
78.780000, -8.2
78.800000, -12.8
78.820000, -19.9
78.840000, -27.4
78.860000, -32.9
78.880000, -36.8
78.900000, -43.3
78.920000, -53.9
78.940000, -64.7
78.960000, -68.8
78.980000, -60.9
79.001000, -42.9
79.021000, -23.1
79.041000, -10.4
79.061000, -8.9
79.081000, -16.6
79.101000, -29.9
79.121000, -41.3
79.141000, -44.3
79.161000, -39.8
79.181000, -33.8
79.201000, -28.8
79.221000, -28.8
79.241000, -35.2
79.261000, -41.8
79.281000, -38.9
79.301000, -29.4
79.321000, -22.6
79.341000, -23.4
79.361000, -29.0
79.381000, -35.4
79.400000, -41.3
79.420000, -47.3
79.440000, -52.2
79.460000, -52.6
79.480000, -46.5
79.500000, -35.7
79.520000, -26.6
79.540000, -23.3
79.560000, -26.2
79.580000, -31.5
79.600000, -37.0
79.620000, -40.6
79.640000, -40.8
79.660000, -38.2
79.680000, -35.4
79.700000, -32.3
79.720000, -26.6
79.740000, -18.9
79.760000, -13.5
79.780000, -12.5
79.800000, -11.4
79.820000, -8.4
79.840000, -8.5
79.860000, -15.6
79.880000, -27.0
79.900000, -35.2
79.920000, -36.0
79.940000, -30.6
79.960000, -25.9
79.980000, -27.9
80.000000, -36.7
80.020000, -45.8
80.040000, -49.6
80.060000, -49.2
80.080000, -52.3
80.100000, -62.3
80.120000, -69.4
80.140000, -63.6
80.160000, -45.9
80.180000, -30.1
80.200000, -22.9
80.220000, -20.7
80.240000, -17.9
80.260000, -18.9
80.280000, -31.6
80.300000, -52.6
80.320000, -68.9
80.340000, -65.9
80.360000, -42.4
80.380000, -8.9
80.400000, 16.3
80.420000, 22.8
80.440000, 14.7
80.460000, 4.7
80.480000, 1.3
80.500000, 1.0
80.520000, -2.8
80.540000, -12.8
80.560000, -22.2
80.580000, -24.0
80.600000, -19.2
80.620000, -15.2
80.640000, -16.8
80.660000, -23.2
80.680000, -32.0
80.700000, -41.2
80.720000, -51.9
80.740000, -62.2
80.760000, -66.1
80.780000, -55.9
80.800000, -34.6
80.820000, -16.0
80.840000, -10.8
80.860000, -16.3
80.880000, -23.3
80.900000, -25.5
80.920000, -21.6
80.940000, -16.1
80.960000, -12.5
80.980000, -11.2
81.000000, -10.7
81.020000, -10.7
81.040000, -11.6
81.060000, -14.6
81.080000, -19.2
81.100000, -21.6
81.120000, -20.5
81.140000, -16.3
81.160000, -15.4
81.180000, -21.8
81.200000, -32.1
81.220000, -40.1
81.240000, -38.7
81.260000, -29.7
81.280000, -17.7
81.300000, -8.5
81.320000, -3.1
81.340000, 0.4
81.360000, -0.3
81.380000, -4.5
81.400000, -11.8
81.420000, -17.9
81.440000, -20.2
81.460000, -17.3
81.480000, -9.1
81.500000, 1.6
81.520000, 13.9
81.540000, 25.5
81.560000, 36.2
81.580000, 43.8
81.600000, 45.4
81.620000, 41.8
81.640000, 35.8
81.660000, 31.9
81.680000, 33.4
81.700000, 41.1
81.720000, 53.6
81.740000, 67.8
81.760000, 79.9
81.780000, 85.1
81.800000, 80.8
81.820000, 69.8
81.840000, 58.7
81.860000, 51.7
81.880000, 51.8
81.900000, 61.1
81.920000, 76.5
81.940000, 91.0
81.960000, 95.0
81.980000, 81.5
82.000000, 49.9
82.020000, 8.3
82.040000, -29.6
82.060000, -54.9
82.080000, -62.2
82.100000, -51.1
82.120000, -29.1
82.140000, -5.2
82.160000, 13.5
82.180000, 26.0
82.200000, 34.2
82.220000, 38.5
82.240000, 41.2
82.260000, 43.7
82.280000, 47.4
82.300000, 53.6
82.320000, 60.2
82.340000, 64.6
82.360000, 65.7
82.380000, 68.1
82.400000, 76.4
82.420000, 85.8
82.440000, 86.6
82.460000, 69.9
82.480000, 33.7
82.500000, -17.7
82.520000, -73.7
82.540000, -114.8
82.560000, -119.5
82.580000, -79.1
82.600000, -4.6
82.620000, 76.3
82.640000, 135.8
82.660000, 161.2
82.680000, 151.5
82.700000, 112.8
82.720000, 57.6
82.740000, -2.2
82.760000, -57.6
82.780000, -103.4
82.800000, -133.8
82.820000, -142.1
82.840000, -126.9
82.860000, -90.8
82.880000, -43.2
82.900000, 7.5
82.920000, 55.3
82.940000, 91.9
82.960000, 109.9
82.980000, 101.6
83.000000, 68.6
83.020000, 22.6
83.040000, -19.6
83.060000, -42.9
83.080000, -39.9
83.100000, -16.7
83.120000, 13.2
83.140000, 44.1
83.160000, 71.9
83.180000, 88.9
83.200000, 90.4
83.220000, 78.2
83.240000, 63.8
83.260000, 58.1
83.280000, 64.8
83.300000, 79.1
83.320000, 92.2
83.340000, 93.8
83.360000, 71.2
83.380000, 24.5
83.400000, -33.4
83.420000, -83.6
83.440000, -110.5
83.460000, -111.2
83.480000, -94.7
83.500000, -72.8
83.520000, -51.9
83.540000, -35.0
83.560000, -25.6
83.580000, -22.5
83.600000, -23.3
83.620000, -26.2
83.640000, -30.5
83.660000, -36.5
83.680000, -42.2
83.700000, -45.3
83.720000, -44.3
83.740000, -39.0
83.760000, -27.6
83.780000, -10.3
83.800000, 9.9
83.820000, 29.7
83.840000, 42.5
83.860000, 43.0
83.880000, 31.4
83.900000, 14.6
83.920000, -0.7
83.940000, -12.6
83.960000, -23.5
83.980000, -36.6
84.000000, -50.7
84.020000, -61.7
84.040000, -65.9
84.060000, -63.8
84.080000, -57.3
84.100000, -46.2
84.120000, -32.5
84.140000, -18.8
84.160000, -11.0
84.180000, -9.0
84.200000, -9.3
84.220000, -8.2
84.240000, -9.2
84.260000, -17.0
84.280000, -29.9
84.300000, -43.7
84.320000, -52.0
84.340000, -53.9
84.360000, -49.0
84.380000, -38.2
84.400000, -23.1
84.420000, -11.5
84.440000, -12.4
84.460000, -24.7
84.480000, -41.0
84.500000, -51.6
84.520000, -51.5
84.540000, -40.6
84.560000, -26.6
84.580000, -14.9
84.600000, -7.4
84.620000, -4.0
84.640000, -5.2
84.660000, -11.5
84.680000, -22.3
84.700000, -32.9
84.720000, -40.0
84.740000, -42.4
84.760000, -40.7
84.780000, -37.5
84.800000, -37.4
84.820000, -45.5
84.840000, -57.2
84.860000, -63.0
84.880000, -55.4
84.900000, -35.6
84.920000, -15.2
84.940000, -8.6
84.960000, -17.8
84.980000, -32.2
85.000000, -39.6
85.020000, -36.6
85.040000, -29.8
85.060000, -26.6
85.080000, -27.3
85.100000, -24.7
85.120000, -10.3
85.140000, 13.9
85.160000, 34.0
85.180000, 34.3
85.200000, 11.2
85.220000, -21.5
85.240000, -42.1
85.260000, -37.3
85.280000, -14.3
85.300000, 3.5
85.320000, -0.3
85.340000, -19.9
85.360000, -39.8
85.380000, -50.7
85.400000, -52.1
85.420000, -48.4
85.440000, -47.0
85.460000, -49.2
85.480000, -51.3
85.500000, -49.7
85.520000, -46.4
85.540000, -45.9
85.560000, -50.3
85.580000, -55.5
85.600000, -55.2
85.620000, -46.5
85.640000, -32.3
85.660000, -18.3
85.680000, -8.5
85.700000, -4.1
85.720000, -4.1
85.740000, -8.3
85.760000, -16.1
85.780000, -26.5
85.800000, -37.6
85.820000, -50.1
85.840000, -61.5
85.860000, -70.1
85.880000, -74.3
85.900000, -73.8
85.920000, -67.9
85.940000, -58.9
85.960000, -50.2
85.980000, -45.4
86.000000, -44.8
86.020000, -48.0
86.040000, -52.2
86.060000, -53.8
86.080000, -49.7
86.100000, -38.8
86.120000, -21.8
86.140000, -4.6
86.160000, 6.2
86.180000, 6.9
86.200000, -2.2
86.220000, -16.8
86.240000, -30.2
86.260000, -35.6
86.280000, -30.4
86.300000, -18.2
86.320000, -6.8
86.340000, -2.3
86.360000, -5.5
86.380000, -14.6
86.400000, -26.0
86.420000, -35.2
86.440000, -39.7
86.460000, -45.2
86.480000, -57.9
86.500000, -75.1
86.520000, -85.6
86.540000, -81.5
86.560000, -64.6
86.580000, -43.0
86.600000, -21.3
86.620000, -1.8
86.640000, 12.6
86.660000, 15.1
86.680000, 3.8
86.700000, -14.6
86.720000, -26.8
86.740000, -23.8
86.760000, -8.1
86.780000, 5.8
86.800000, 8.0
86.820000, -1.6
86.840000, -14.7
86.860000, -26.2
86.880000, -35.4
86.900000, -43.5
86.920000, -43.7
86.940000, -29.3
86.960000, -7.1
86.980000, -0.6
87.000000, -28.6
87.020000, -73.0
87.040000, -90.6
87.060000, -63.3
87.080000, -16.8
87.100000, 11.4
87.120000, 5.5
87.140000, -21.3
87.160000, -42.5
87.180000, -42.2
87.200000, -22.3
87.220000, 6.6
87.240000, 32.0
87.260000, 44.7
87.280000, 46.7
87.300000, 50.5
87.320000, 65.2
87.340000, 85.9
87.360000, 96.4
87.380000, 85.0
87.400000, 57.2
87.420000, 29.4
87.440000, 17.1
87.460000, 26.9
87.480000, 54.8
87.500000, 85.5
87.520000, 101.1
87.540000, 93.2
87.560000, 62.8
87.580000, 20.3
87.601000, -20.0
87.621000, -46.9
87.641000, -57.9
87.661000, -57.5
87.681000, -52.4
87.701000, -47.2
87.721000, -43.6
87.741000, -40.4
87.761000, -35.9
87.781000, -29.9
87.801000, -22.4
87.821000, -13.2
87.841000, -2.8
87.861000, 7.7
87.881000, 16.9
87.901000, 22.4
87.921000, 21.0
87.941000, 13.4
87.961000, 4.6
87.981000, 0.0
88.001000, -0.2
88.021000, 0.5
88.041000, -1.2
88.061000, -9.0
88.081000, -22.9
88.101000, -39.4
88.121000, -52.7
88.141000, -57.8
88.161000, -52.6
88.181000, -38.2
88.201000, -17.8
88.221000, 4.2
88.241000, 23.3
88.261000, 36.1
88.281000, 40.9
88.301000, 38.1
88.321000, 29.9
88.341000, 19.6
88.361000, 9.8
88.381000, 1.7
88.401000, -4.8
88.421000, -11.0
88.441000, -17.7
88.461000, -25.1
88.481000, -32.3
88.501000, -37.4
88.521000, -37.3
88.541000, -31.5
88.561000, -21.0
88.581000, -8.1
88.601000, 5.4
88.621000, 19.5
88.641000, 34.0
88.661000, 47.2
88.681000, 55.8
88.701000, 56.4
88.721000, 48.4
88.741000, 33.9
88.761000, 17.6
88.781000, 2.5
88.802000, -9.8
88.822000, -18.7
88.842000, -22.3
88.862000, -20.8
88.882000, -16.9
88.902000, -12.1
88.922000, -7.6
88.942000, -2.9
88.962000, 1.7
88.982000, 5.8
89.000000, 8.8
89.020000, 12.2
89.040000, 14.9
89.060000, 17.1
89.080000, 17.8
89.100000, 15.5
89.120000, 9.9
89.140000, 4.6
89.160000, 1.6
89.180000, -0.8
89.200000, -3.8
89.220000, -7.6
89.240000, -10.3
89.260000, -15.2
89.280000, -22.0
89.300000, -28.8
89.320000, -36.6
89.340000, -44.1
89.360000, -47.2
89.380000, -44.3
89.400000, -37.0
89.420000, -27.5
89.440000, -19.4
89.460000, -14.4
89.480000, -12.0
89.500000, -13.0
89.520000, -17.1
89.540000, -24.6
89.560000, -33.1
89.580000, -40.6
89.600000, -44.9
89.620000, -44.3
89.640000, -41.2
89.660000, -35.4
89.680000, -28.9
89.700000, -23.0
89.720000, -17.2
89.740000, -14.5
89.760000, -14.3
89.780000, -16.0
89.800000, -17.9
89.820000, -17.8
89.840000, -17.5
89.860000, -17.6
89.880000, -20.8
89.900000, -29.2
89.920000, -38.6
89.940000, -46.6
89.960000, -50.5
89.980000, -47.9
90.000000, -41.3
90.020000, -31.1
90.040000, -19.5
90.060000, -11.2
90.080000, -7.7
90.100000, -12.1
90.120000, -23.9
90.140000, -37.0
90.160000, -49.5
90.180000, -59.0
90.200000, -61.2
90.220000, -55.4
90.240000, -44.6
90.260000, -35.5
90.280000, -32.3
90.300000, -34.1
90.320000, -40.8
90.340000, -50.9
90.360000, -59.8
90.380000, -66.0
90.400000, -70.7
90.420000, -76.3
90.440000, -86.1
90.460000, -95.8
90.480000, -95.9
90.500000, -85.8
90.520000, -74.7
90.540000, -71.9
90.560000, -76.9
90.580000, -81.2
90.601000, -79.6
90.621000, -74.4
90.641000, -72.8
90.661000, -77.4
90.681000, -81.4
90.701000, -78.0
90.721000, -66.5
90.741000, -51.3
90.761000, -40.0
90.781000, -34.8
90.802000, -32.6
90.822000, -34.3
90.842000, -42.2
90.862000, -54.9
90.882000, -72.1
90.902000, -92.8
90.922000, -107.4
90.942000, -105.7
90.962000, -89.6
90.982000, -69.7
91.001000, -58.4
91.021000, -60.0
91.041000, -62.8
91.061000, -53.6
91.081000, -34.1
91.101000, -15.1
91.121000, -5.3
91.141000, -4.9
91.161000, -8.9
91.181000, -13.1
91.201000, -18.8
91.221000, -28.4
91.241000, -38.8
91.261000, -45.3
91.281000, -46.5
91.301000, -44.3
91.321000, -42.5
91.341000, -38.5
91.361000, -26.6
91.381000, -14.0
91.401000, -13.1
91.421000, -29.2
91.441000, -55.5
91.461000, -75.8
91.481000, -78.5
91.501000, -69.5
91.521000, -62.1
91.541000, -61.1
91.561000, -63.1
91.581000, -63.3
91.601000, -58.8
91.621000, -50.8
91.641000, -45.4
91.661000, -48.0
91.681000, -57.9
91.701000, -68.9
91.721000, -74.5
91.741000, -69.7
91.761000, -54.8
91.781000, -36.2
91.800000, -22.7
91.820000, -19.4
91.840000, -24.7
91.860000, -32.1
91.880000, -33.9
91.900000, -26.7
91.920000, -14.8
91.940000, -3.2
91.960000, 6.1
91.980000, 10.2
92.000000, 7.8
92.020000, 1.3
92.040000, -6.2
92.060000, -14.3
92.080000, -22.2
92.100000, -26.7
92.120000, -27.0
92.140000, -28.6
92.160000, -38.0
92.180000, -53.7
92.200000, -66.6
92.220000, -68.9
92.240000, -59.3
92.260000, -42.7
92.280000, -27.0
92.300000, -20.8
92.320000, -25.0
92.340000, -31.7
92.360000, -31.6
92.380000, -22.4
92.400000, -10.1
92.420000, -2.4
92.440000, -1.5
92.460000, -5.1
92.480000, -11.0
92.500000, -18.7
92.520000, -29.8
92.540000, -43.2
92.560000, -55.5
92.580000, -64.0
92.600000, -69.5
92.620000, -72.1
92.640000, -70.5
92.660000, -69.4
92.680000, -75.3
92.700000, -86.6
92.720000, -93.0
92.740000, -85.4
92.760000, -64.5
92.780000, -37.9
92.800000, -11.1
92.820000, 10.9
92.840000, 22.7
92.860000, 24.0
92.880000, 16.6
92.900000, -0.2
92.920000, -28.7
92.940000, -62.5
92.960000, -84.8
92.980000, -85.5
93.000000, -64.3
93.020000, -24.2
93.040000, 26.5
93.060000, 70.8
93.080000, 92.4
93.100000, 89.1
93.120000, 68.2
93.140000, 38.3
93.160000, 8.2
93.180000, -12.8
93.200000, -20.3
93.220000, -16.2
93.240000, -3.9
93.260000, 13.3
93.280000, 32.4
93.300000, 51.4
93.320000, 68.4
93.340000, 79.8
93.360000, 81.4
93.380000, 72.8
93.401000, 57.8
93.421000, 39.8
93.441000, 20.1
93.461000, 2.6
93.481000, -7.6
93.501000, -10.3
93.521000, -6.6
93.541000, 1.6
93.561000, 10.2
93.581000, 15.8
93.601000, 18.7
93.621000, 19.6
93.641000, 17.9
93.661000, 15.9
93.681000, 18.0
93.701000, 23.0
93.721000, 26.4
93.741000, 26.9
93.761000, 25.6
93.781000, 23.8
93.801000, 23.4
93.821000, 25.0
93.841000, 26.6
93.861000, 27.5
93.881000, 27.0
93.901000, 23.2
93.921000, 17.5
93.941000, 12.9
93.961000, 8.3
93.981000, 4.3
94.000000, 2.9
94.020000, 2.5
94.040000, 1.9
94.060000, 2.6
94.080000, 3.6
94.100000, 4.9
94.120000, 9.0
94.140000, 15.0
94.160000, 21.4
94.180000, 28.2
94.200000, 33.9
94.220000, 38.2
94.240000, 42.8
94.260000, 45.6
94.280000, 43.0
94.300000, 35.2
94.320000, 24.2
94.340000, 14.5
94.360000, 11.3
94.380000, 13.5
94.400000, 17.4
94.420000, 21.0
94.440000, 22.0
94.460000, 21.6
94.480000, 22.1
94.500000, 22.0
94.520000, 19.9
94.540000, 13.6
94.560000, 2.5
94.580000, -6.7
94.600000, -8.5
94.620000, -2.2
94.640000, 11.6
94.660000, 26.6
94.680000, 36.7
94.700000, 40.3
94.720000, 37.8
94.740000, 31.9
94.760000, 26.4
94.780000, 23.1
94.800000, 23.4
94.820000, 25.1
94.840000, 25.9
94.860000, 26.6
94.880000, 27.2
94.900000, 27.7
94.920000, 27.5
94.940000, 25.2
94.960000, 20.1
94.980000, 9.2
95.000000, -8.2
95.020000, -27.2
95.040000, -40.5
95.060000, -42.5
95.080000, -33.8
95.100000, -19.2
95.120000, -4.5
95.140000, 5.8
95.160000, 11.1
95.180000, 13.1
95.200000, 13.7
95.220000, 13.9
95.240000, 13.9
95.260000, 14.9
95.280000, 18.3
95.300000, 23.4
95.320000, 28.0
95.340000, 30.0
95.360000, 28.5
95.380000, 24.9
95.400000, 21.7
95.420000, 20.9
95.440000, 22.3
95.460000, 23.5
95.480000, 22.8
95.500000, 20.8
95.520000, 18.9
95.540000, 18.3
95.560000, 18.3
95.580000, 18.3
95.600000, 18.3
95.620000, 18.7
95.640000, 19.6
95.660000, 20.4
95.680000, 21.0
95.700000, 21.1
95.720000, 21.1
95.740000, 21.3
95.760000, 22.6
95.780000, 25.1
95.800000, 28.2
95.820000, 31.5
95.840000, 33.7
95.860000, 35.9
95.880000, 37.6
95.900000, 36.2
95.920000, 28.8
95.940000, 15.9
95.960000, 4.0
95.980000, -1.0
96.000000, 3.1
96.020000, 13.2
96.040000, 23.1
96.060000, 29.8
96.080000, 33.1
96.100000, 36.5
96.120000, 40.2
96.140000, 43.7
96.160000, 46.9
96.180000, 49.4
96.200000, 52.2
96.220000, 54.5
96.240000, 55.8
96.260000, 54.0
96.280000, 47.8
96.300000, 38.0
96.320000, 26.0
96.340000, 14.3
96.360000, 4.4
96.380000, -1.4
96.400000, -1.4
96.420000, 4.1
96.440000, 13.9
96.460000, 24.4
96.480000, 32.0
96.500000, 35.4
96.520000, 34.5
96.540000, 30.7
96.560000, 24.4
96.580000, 18.0
96.600000, 14.6
96.620000, 16.0
96.640000, 23.6
96.660000, 34.5
96.680000, 42.8
96.700000, 44.0
96.720000, 37.6
96.740000, 27.5
96.760000, 19.2
96.780000, 14.6
96.800000, 13.3
96.820000, 12.7
96.840000, 11.2
96.860000, 10.6
96.880000, 12.7
96.900000, 17.9
96.920000, 24.2
96.940000, 29.4
96.960000, 32.0
96.980000, 30.4
97.000000, 25.8
97.020000, 21.0
97.040000, 20.2
97.060000, 22.8
97.080000, 22.1
97.100000, 16.0
97.120000, 11.5
97.140000, 16.4
97.160000, 26.0
97.180000, 30.2
97.200000, 26.3
97.220000, 22.8
97.240000, 29.1
97.260000, 40.8
97.280000, 46.5
97.300000, 42.8
97.320000, 36.7
97.340000, 34.1
97.360000, 32.2
97.380000, 26.6
97.400000, 19.0
97.420000, 15.7
97.440000, 18.9
97.460000, 25.0
97.480000, 29.1
97.500000, 28.3
97.520000, 24.1
97.540000, 21.0
97.560000, 21.0
97.580000, 23.7
97.600000, 27.5
97.620000, 29.9
97.640000, 29.0
97.660000, 25.8
97.680000, 23.9
97.700000, 27.7
97.720000, 39.5
97.740000, 56.4
97.760000, 72.0
97.780000, 80.6
97.800000, 78.4
97.820000, 67.4
97.840000, 52.3
97.860000, 39.3
97.880000, 36.3
97.900000, 46.6
97.920000, 65.2
97.940000, 79.9
97.960000, 78.3
97.980000, 54.3
98.000000, 11.5
98.020000, -33.6
98.040000, -62.3
98.060000, -62.5
98.080000, -34.6
98.100000, 9.4
98.120000, 53.0
98.140000, 81.1
98.160000, 88.4
98.180000, 75.8
98.200000, 48.7
98.220000, 17.1
98.240000, -10.2
98.260000, -23.2
98.280000, -15.2
98.300000, 14.3
98.320000, 59.6
98.340000, 106.5
98.360000, 134.9
98.380000, 124.1
98.400000, 66.6
98.420000, -18.6
98.440000, -94.4
98.460000, -129.0
98.480000, -110.8
98.500000, -47.2
98.520000, 32.5
98.540000, 90.8
98.560000, 106.4
98.580000, 83.2
98.600000, 37.6
98.620000, -14.8
98.640000, -66.4
98.660000, -115.6
98.680000, -155.4
98.700000, -172.9
98.720000, -155.6
98.740000, -99.8
98.760000, -18.0
98.780000, 66.0
98.800000, 126.1
98.820000, 142.0
98.840000, 111.9
98.860000, 52.2
98.880000, -14.1
98.900000, -68.9
98.920000, -106.3
98.940000, -125.8
98.960000, -125.3
98.980000, -102.9
99.000000, -60.6
99.020000, -9.1
99.040000, 40.6
99.060000, 82.4
99.080000, 113.4
99.100000, 133.5
99.120000, 144.2
99.140000, 147.1
99.160000, 145.6
99.180000, 142.4
99.200000, 136.5
99.220000, 128.6
99.240000, 113.7
99.260000, 87.4
99.280000, 52.9
99.300000, 16.8
99.320000, -10.2
99.340000, -20.3
99.360000, -13.8
99.380000, 3.3
99.400000, 20.9
99.420000, 30.5
99.440000, 29.7
99.460000, 17.9
99.480000, -1.0
99.500000, -19.9
99.520000, -34.6
99.540000, -43.1
99.560000, -43.4
99.580000, -38.2
99.600000, -32.3
99.620000, -28.8
99.640000, -31.2
99.660000, -44.0
99.680000, -69.0
99.700000, -103.3
99.720000, -138.0
99.740000, -160.2
99.760000, -163.5
99.780000, -147.6
99.800000, -117.3
99.820000, -85.0
99.840000, -66.0
99.860000, -67.5
99.880000, -86.6
99.900000, -113.3
99.920000, -131.6
99.940000, -126.1
99.960000, -90.5
99.980000, -28.0
100.000000, 53.1
100.020000, 140.6
100.040000, 221.5
100.060000, 286.8
100.080000, 334.8
100.100000, 362.8
100.120000, 368.2
100.140000, 354.0
100.160000, 326.8
100.180000, 290.5
100.200000, 249.5
100.220000, 208.2
100.240000, 167.5
100.260000, 121.2
100.280000, 66.6
100.300000, 10.2
100.320000, -34.9
100.340000, -57.8
100.360000, -52.4
100.380000, -18.5
100.400000, 33.5
100.420000, 84.9
100.440000, 118.6
100.460000, 127.0
100.480000, 112.3
100.500000, 85.9
100.520000, 66.0
100.540000, 69.5
100.560000, 97.2
100.580000, 132.5
100.600000, 152.5
100.620000, 139.6
100.640000, 93.2
100.660000, 30.0
100.680000, -25.8
100.700000, -53.2
100.720000, -43.6
100.740000, -6.4
100.760000, 38.0
100.780000, 73.2
100.800000, 93.7
100.820000, 101.1
100.840000, 98.8
100.860000, 89.9
100.880000, 78.7
100.900000, 68.1
100.920000, 59.3
100.940000, 53.2
100.960000, 50.6
100.980000, 49.7
101.000000, 47.1
101.020000, 42.3
101.040000, 38.5
101.060000, 39.5
101.080000, 45.9
101.100000, 54.6
101.120000, 60.5
101.140000, 60.6
101.160000, 55.7
101.180000, 50.2
101.200000, 48.1
101.220000, 50.7
101.240000, 56.4
101.260000, 62.6
101.280000, 68.0
101.300000, 72.2
101.320000, 73.4
101.340000, 69.1
101.360000, 56.8
101.380000, 36.1
101.400000, 13.2
101.420000, -2.2
101.440000, -4.7
101.460000, 4.1
101.480000, 18.1
101.500000, 31.0
101.520000, 40.9
101.540000, 46.4
101.560000, 46.8
101.580000, 44.4
101.600000, 41.6
101.620000, 38.8
101.640000, 35.5
101.660000, 32.5
101.680000, 31.8
101.700000, 34.8
101.720000, 42.0
101.740000, 52.0
101.760000, 59.4
101.780000, 57.4
101.800000, 43.6
101.820000, 22.6
101.840000, 3.5
101.860000, -6.5
101.880000, -5.1
101.900000, 5.6
101.920000, 20.1
101.940000, 31.9
101.960000, 36.5
101.980000, 34.8
102.001000, 31.6
102.021000, 30.9
102.041000, 32.2
102.061000, 32.8
102.081000, 31.4
102.101000, 29.6
102.121000, 30.5
102.141000, 33.7
102.161000, 36.0
102.181000, 36.0
102.201000, 33.9
102.221000, 30.3
102.241000, 25.4
102.261000, 20.8
102.281000, 18.6
102.301000, 18.8
102.321000, 17.7
102.341000, 13.2
102.361000, 7.4
102.381000, 1.6
102.402000, -4.5
102.422000, -9.9
102.442000, -12.0
102.462000, -9.2
102.482000, -2.8
102.502000, 2.6
102.522000, 1.9
102.542000, -6.7
102.562000, -21.4
102.582000, -39.7
102.601000, -57.4
102.621000, -70.7
102.641000, -78.2
102.661000, -81.2
102.681000, -80.6
102.701000, -79.1
102.721000, -82.5
102.741000, -92.3
102.761000, -103.9
102.781000, -109.4
102.801000, -105.6
102.821000, -94.9
102.841000, -78.8
102.861000, -59.3
102.881000, -43.2
102.901000, -37.4
102.921000, -42.9
102.941000, -57.4
102.961000, -78.4
102.981000, -100.0
103.001000, -110.8
103.021000, -104.2
103.041000, -84.7
103.061000, -61.4
103.081000, -40.9
103.101000, -27.2
103.121000, -22.6
103.141000, -25.2
103.161000, -31.8
103.181000, -40.7
103.201000, -51.0
103.221000, -60.8
103.241000, -68.4
103.261000, -73.6
103.281000, -76.1
103.301000, -75.7
103.321000, -71.8
103.341000, -64.1
103.361000, -56.1
103.381000, -53.9
103.400000, -60.0
103.420000, -70.5
103.440000, -78.8
103.460000, -77.8
103.480000, -66.2
103.500000, -50.5
103.520000, -35.2
103.540000, -18.3
103.560000, 1.9
103.580000, 18.8
103.600000, 24.8
103.620000, 18.8
103.640000, 3.1
103.660000, -17.4
103.680000, -34.0
103.700000, -41.6
103.720000, -43.0
103.740000, -41.4
103.760000, -37.8
103.780000, -36.0
103.800000, -38.5
103.820000, -40.3
103.840000, -34.7
103.860000, -22.0
103.880000, -7.6
103.900000, 1.2
103.920000, -2.3
103.940000, -16.1
103.960000, -29.7
103.980000, -34.9
104.000000, -33.4
104.020000, -31.3
104.040000, -33.3
104.060000, -40.4
104.080000, -48.8
104.100000, -54.2
104.120000, -56.3
104.140000, -57.7
104.160000, -57.8
104.180000, -54.2
104.200000, -47.1
104.220000, -41.7
104.240000, -43.5
104.260000, -50.6
104.280000, -56.8
104.300000, -57.4
104.320000, -50.4
104.340000, -35.6
104.360000, -19.0
104.380000, -7.4
104.400000, -1.2
104.420000, 0.3
104.440000, -3.8
104.460000, -11.1
104.480000, -18.0
104.500000, -24.8
104.520000, -29.9
104.540000, -31.1
104.560000, -30.3
104.580000, -28.4
104.600000, -22.8
104.620000, -14.8
104.640000, -8.4
104.660000, -3.7
104.680000, -0.2
104.700000, 0.1
104.720000, -2.0
104.740000, -4.3
104.760000, -7.2
104.780000, -10.1
104.800000, -12.0
104.820000, -14.7
104.840000, -19.2
104.860000, -23.1
104.880000, -25.4
104.900000, -26.4
104.920000, -25.8
104.940000, -25.0
104.960000, -24.0
104.980000, -21.4
105.001000, -18.0
105.021000, -14.4
105.041000, -8.4
105.061000, -1.9
105.081000, -0.1
105.101000, -4.1
105.121000, -10.5
105.141000, -16.1
105.161000, -19.7
105.181000, -22.4
105.201000, -24.6
105.221000, -25.5
105.241000, -25.4
105.261000, -24.4
105.281000, -22.3
105.301000, -20.3
105.321000, -20.6
105.341000, -24.0
105.361000, -28.5
105.381000, -30.0
105.401000, -27.7
105.421000, -25.4
105.441000, -25.0
105.461000, -27.5
105.481000, -32.7
105.501000, -36.0
105.521000, -35.5
105.541000, -35.2
105.561000, -38.6
105.581000, -46.8
105.601000, -57.5
105.621000, -62.9
105.641000, -61.1
105.661000, -56.1
105.681000, -49.7
105.701000, -44.7
105.721000, -41.6
105.741000, -38.6
105.761000, -38.6
105.781000, -41.7
105.802000, -41.2
105.822000, -32.8
105.842000, -16.8
105.862000, 1.6
105.882000, 12.8
105.902000, 13.2
105.922000, 4.9
105.942000, -7.7
105.962000, -18.9
105.982000, -28.9
106.001000, -38.3
106.021000, -42.2
106.041000, -39.5
106.061000, -32.2
106.081000, -24.8
106.101000, -23.4
106.121000, -28.0
106.141000, -33.3
106.161000, -34.2
106.181000, -28.9
106.201000, -24.9
106.221000, -30.1
106.241000, -44.3
106.261000, -61.8
106.281000, -72.9
106.301000, -71.0
106.321000, -55.1
106.341000, -30.2
106.361000, -5.5
106.381000, 11.5
106.400000, 15.1
106.420000, 2.8
106.440000, -22.7
106.460000, -51.6
106.480000, -67.4
106.500000, -62.2
106.520000, -41.4
