time, itow, lat, lon, alt, speed, accuracy
64.058000, 241078342, 39.56111864, -86.07977882, 202.17999440, 9.026, 1.230
64.158000, 241078442, 39.56111113, -86.07978361, 202.41374326, 8.833, 1.230
64.258000, 241078542, 39.56110372, -86.07978805, 202.67563495, 8.650, 1.226
64.358000, 241078642, 39.56109610, -86.07979106, 202.77451463, 8.442, 1.220
64.458000, 241078742, 39.56108839, -86.07979419, 202.85034359, 8.606, 1.220
64.558000, 241078842, 39.56108120, -86.07979674, 202.69266515, 8.464, 1.220
64.658000, 241078942, 39.56107400, -86.07979872, 202.61096052, 8.277, 1.220
64.758000, 241079042, 39.56106705, -86.07979868, 202.53798223, 7.912, 1.220
64.858000, 241079142, 39.56105911, -86.07979715, 202.61213891, 7.938, 1.220
64.958000, 241079242, 39.56105115, -86.07979369, 202.77341006, 8.074, 1.220
65.058000, 241079342, 39.56104214, -86.07979024, 202.78095268, 8.581, 1.220
65.158000, 241079442, 39.56103324, -86.07978727, 202.84249785, 8.923, 1.220
65.258000, 241079542, 39.56102495, -86.07978227, 203.00243286, 9.118, 1.220
65.358000, 241079642, 39.56101686, -86.07977637, 203.03531115, 9.379, 1.220
65.458000, 241079742, 39.56100866, -86.07976990, 203.09408704, 9.689, 1.220
65.558000, 241079842, 39.56100103, -86.07976075, 203.23181720, 10.251, 1.220
65.658000, 241079942, 39.56099486, -86.07975120, 203.11933721, 10.576, 1.220
65.758000, 241080042, 39.56098872, -86.07974222, 203.03376920, 10.711, 1.220
65.858000, 241080142, 39.56098258, -86.07973301, 202.89041830, 10.878, 1.230
65.958000, 241080242, 39.56097634, -86.07972356, 202.81438332, 11.029, 1.230
66.058000, 241080342, 39.56096895, -86.07971509, 202.79178446, 10.996, 1.230
66.158000, 241080442, 39.56096080, -86.07970578, 202.69530762, 11.314, 1.240
66.258000, 241080542, 39.56095156, -86.07969677, 202.59750561, 11.575, 1.240
66.358000, 241080642, 39.56094269, -86.07968778, 202.69509657, 11.767, 1.240
66.458000, 241080742, 39.56093158, -86.07967898, 203.13048496, 12.199, 1.247
66.558000, 241080842, 39.56092274, -86.07966957, 203.31377020, 12.365, 1.250
66.658000, 241080942, 39.56091741, -86.07965716, 203.16049305, 12.608, 1.250
66.758000, 241081042, 39.56091461, -86.07964252, 203.12387565, 12.944, 1.260
66.858000, 241081142, 39.56091273, -86.07962656, 203.00375679, 13.350, 1.260
66.958000, 241081242, 39.56091386, -86.07961138, 202.99076115, 13.092, 1.260
67.058000, 241081342, 39.56091456, -86.07959787, 202.91682586, 12.513, 1.260
67.158000, 241081442, 39.56091377, -86.07958383, 202.74271846, 12.376, 1.260
67.258000, 241081542, 39.56091268, -86.07956984, 202.71198202, 12.341, 1.260
67.358000, 241081642, 39.56091468, -86.07955450, 202.97745053, 12.455, 1.260
67.458000, 241081742, 39.56091647, -86.07953937, 203.29696587, 12.563, 1.260
67.558000, 241081842, 39.56092042, -86.07952349, 203.53593869, 12.793, 1.260
67.658000, 241081942, 39.56092302, -86.07950820, 203.73724986, 12.887, 1.260
67.758000, 241082042, 39.56092665, -86.07949361, 204.03659098, 12.833, 1.270
67.858000, 241082142, 39.56093209, -86.07947996, 204.18225327, 12.535, 1.270
67.958000, 241082242, 39.56093834, -86.07946763, 204.33597580, 12.134, 1.270
68.058000, 241082342, 39.56094754, -86.07945588, 204.77990081, 11.911, 1.270
68.158000, 241082442, 39.56095592, -86.07944461, 205.02859752, 11.809, 1.270
68.258000, 241082542, 39.56096628, -86.07943432, 205.17224413, 11.719, 1.270
68.358000, 241082642, 39.56097614, -86.07942493, 205.22622129, 11.595, 1.270
68.458000, 241082742, 39.56098634, -86.07941573, 205.53859453, 11.796, 1.270
68.558000, 241082842, 39.56099595, -86.07940801, 205.64046501, 11.574, 1.270
68.658000, 241082942, 39.56100633, -86.07939896, 205.74990650, 11.938, 1.270
68.758000, 241083042, 39.56101461, -86.07939142, 206.00690487, 11.728, 1.270
68.858000, 241083142, 39.56102652, -86.07938258, 206.06188612, 12.280, 1.270
68.958000, 241083242, 39.56103781, -86.07937317, 205.95423760, 12.711, 1.280
69.058000, 241083342, 39.56105096, -86.07936449, 205.92959494, 13.168, 1.280
69.158000, 241083442, 39.56106644, -86.07935521, 205.53201625, 13.951, 1.280
69.258000, 241083542, 39.56107899, -86.07934681, 205.55438092, 14.144, 1.280
69.358000, 241083642, 39.56109316, -86.07933719, 205.44167300, 14.768, 1.280
69.458000, 241083742, 39.56110539, -86.07932790, 205.41415491, 14.946, 1.280
69.558000, 241083842, 39.56111756, -86.07931817, 205.43000361, 15.170, 1.280
69.658000, 241083942, 39.56112853, -86.07930778, 205.30208910, 15.219, 1.281
69.758000, 241084042, 39.56114050, -86.07929664, 205.13927766, 15.620, 1.270
69.858000, 241084142, 39.56115114, -86.07928590, 205.51578447, 15.799, 1.270
69.958000, 241084242, 39.56116269, -86.07927381, 205.73999573, 16.217, 1.270
70.058000, 241084342, 39.56117510, -86.07926136, 206.01979644, 16.706, 1.270
70.158000, 241084442, 39.56118694, -86.07924768, 206.15179640, 17.172, 1.270
70.258000, 241084542, 39.56119954, -86.07923352, 206.32490702, 17.659, 1.270
70.358000, 241084642, 39.56121189, -86.07921909, 206.34600604, 18.018, 1.260
70.458000, 241084742, 39.56122199, -86.07920403, 206.22560966, 18.036, 1.260
70.558000, 241084842, 39.56123353, -86.07918919, 205.98682840, 18.108, 1.250
70.658000, 241084942, 39.56124494, -86.07917337, 205.52396410, 18.320, 1.250
70.758000, 241085042, 39.56125478, -86.07915727, 205.16573096, 18.184, 1.260
70.858000, 241085142, 39.56126580, -86.07914262, 204.74955501, 17.868, 1.260
70.958000, 241085242, 39.56127760, -86.07912680, 204.77211885, 18.159, 1.260
71.058000, 241085342, 39.56128895, -86.07911066, 204.93129539, 18.435, 1.260
71.158000, 241085442, 39.56129930, -86.07909360, 204.95786870, 18.588, 1.260
71.258000, 241085542, 39.56131049, -86.07907665, 204.79465314, 18.778, 1.259
71.358000, 241085642, 39.56132246, -86.07906007, 204.49532727, 18.858, 1.270
71.458000, 241085742, 39.56133393, -86.07904383, 204.10208159, 18.795, 1.270
71.558000, 241085842, 39.56134722, -86.07902974, 204.03655937, 18.565, 1.270
71.658000, 241085942, 39.56135994, -86.07901728, 204.09228754, 18.062, 1.270
71.758000, 241086042, 39.56137311, -86.07900500, 203.87831025, 17.777, 1.270
71.858000, 241086142, 39.56138463, -86.07899162, 203.55452120, 17.514, 1.270
71.958000, 241086242, 39.56139246, -86.07897819, 203.22034803, 16.790, 1.270
72.058000, 241086342, 39.56140497, -86.07896621, 202.86385988, 16.631, 1.270
72.158000, 241086442, 39.56141897, -86.07895638, 202.85724375, 16.439, 1.270
72.258000, 241086542, 39.56143280, -86.07894838, 202.83872385, 16.048, 1.270
72.358000, 241086642, 39.56145025, -86.07894158, 203.30917879, 16.446, 1.270
72.458000, 241086742, 39.56146642, -86.07893670, 203.65704047, 16.387, 1.270
72.558000, 241086842, 39.56148451, -86.07893373, 203.34141449, 16.662, 1.260
72.658000, 241086942, 39.56149845, -86.07893109, 203.08701570, 16.205, 1.260
72.758000, 241087042, 39.56151322, -86.07893178, 202.48998449, 16.019, 1.260
72.858000, 241087142, 39.56153057, -86.07893489, 202.19536568, 16.503, 1.260
72.958000, 241087242, 39.56154465, -86.07893621, 202.12915079, 16.343, 1.260
73.058000, 241087342, 39.56155959, -86.07893927, 201.86831952, 16.366, 1.260
73.158000, 241087442, 39.56157304, -86.07894359, 201.46877967, 16.198, 1.260
73.258000, 241087542, 39.56158727, -86.07895047, 201.31344476, 16.444, 1.260
73.358000, 241087642, 39.56160078, -86.07895958, 201.37479901, 16.657, 1.260
73.458000, 241087742, 39.56161463, -86.07897110, 201.14410174, 17.093, 1.270
73.558000, 241087842, 39.56162910, -86.07898237, 200.49041467, 17.567, 1.270
73.658000, 241087942, 39.56164275, -86.07899613, 199.86496051, 18.024, 1.278
73.758000, 241088042, 39.56165239, -86.07901080, 199.68503296, 17.674, 1.270
73.858000, 241088142, 39.56165839, -86.07902525, 199.82428338, 16.695, 1.281
73.958000, 241088242, 39.56166374, -86.07903859, 200.10136999, 15.718, 1.280
74.058000, 241088342, 39.56166955, -86.07905427, 199.92743694, 15.445, 1.280
74.158000, 241088442, 39.56167350, -86.07906845, 199.99367506, 14.731, 1.280
74.258000, 241088542, 39.56167806, -86.07908443, 199.97708904, 14.609, 1.280
74.358000, 241088642, 39.56168336, -86.07910383, 200.65305597, 15.098, 1.290
74.458000, 241088743, 39.56168836, -86.07912424, 201.16892961, 15.656, 1.290
74.558000, 241088843, 39.56169553, -86.07914490, 201.39357654, 16.471, 1.290
74.658000, 241088943, 39.56170144, -86.07916036, 201.42829352, 16.117, 1.290
74.758000, 241089043, 39.56170754, -86.07917768, 201.48443483, 16.143, 1.290
74.858000, 241089143, 39.56171239, -86.07919432, 201.34500859, 15.915, 1.290
74.958000, 241089243, 39.56171530, -86.07921198, 201.23273022, 15.699, 1.290
75.058000, 241089343, 39.56171808, -86.07923167, 201.19922297, 15.919, 1.290
75.158000, 241089443, 39.56171973, -86.07925264, 201.30178267, 16.256, 1.290
75.258000, 241089543, 39.56172123, -86.07927498, 201.22983204, 16.879, 1.290
75.358000, 241089643, 39.56172153, -86.07930018, 201.52633890, 17.825, 1.290
75.458000, 241089743, 39.56172151, -86.07932580, 201.72342886, 18.647, 1.290
75.558000, 241089843, 39.56172227, -86.07935077, 201.53700902, 19.308, 1.280
75.658000, 241089943, 39.56172297, -86.07937452, 201.41439530, 19.508, 1.280
75.758000, 241090043, 39.56172343, -86.07939618, 201.13581748, 19.291, 1.280
75.858000, 241090143, 39.56172392, -86.07941804, 201.26569109, 19.001, 1.280
75.958000, 241090243, 39.56172474, -86.07943965, 201.59796830, 18.706, 1.280
76.058000, 241090343, 39.56172465, -86.07946103, 201.18954622, 18.608, 1.280
76.158000, 241090443, 39.56172354, -86.07948288, 200.81960166, 18.621, 1.280
76.258000, 241090543, 39.56172271, -86.07950620, 200.85473933, 18.997, 1.280
76.358000, 241090643, 39.56172209, -86.07952889, 200.62951066, 19.105, 1.280
76.458000, 241090743, 39.56172248, -86.07955095, 200.58405595, 18.992, 1.280
76.558000, 241090843, 39.56172229, -86.07957411, 200.31387939, 19.251, 1.280
76.658000, 241090943, 39.56172216, -86.07959696, 200.26046711, 19.301, 1.280
76.758000, 241091043, 39.56172138, -86.07962042, 200.10287877, 19.509, 1.270
76.858000, 241091143, 39.56172162, -86.07964273, 199.77458356, 19.378, 1.270
76.958000, 241091243, 39.56172214, -86.07966532, 199.80588463, 19.272, 1.270
77.058000, 241091343, 39.56172384, -86.07968714, 199.87542874, 18.990, 1.270
77.158000, 241091443, 39.56172574, -86.07970864, 200.02519397, 18.767, 1.270
77.258000, 241091543, 39.56172673, -86.07973067, 199.82168188, 18.839, 1.260
77.358000, 241091643, 39.56172733, -86.07975288, 199.64314158, 18.762, 1.260
77.458000, 241091743, 39.56172880, -86.07977469, 199.71712092, 18.624, 1.260
77.558000, 241091843, 39.56172784, -86.07979815, 199.66926689, 18.891, 1.260
77.658000, 241091943, 39.56172609, -86.07982241, 199.67755590, 19.220, 1.260
77.758000, 241092043, 39.56172457, -86.07984623, 199.41329655, 19.566, 1.260
77.858000, 241092143, 39.56172335, -86.07986971, 199.06140269, 19.746, 1.250
77.958000, 241092243, 39.56172234, -86.07989344, 198.75688984, 19.982, 1.250
78.058000, 241092343, 39.56172076, -86.07991786, 198.31855608, 20.223, 1.250
78.158000, 241092443, 39.56171751, -86.07994320, 197.83794658, 20.549, 1.250
78.258000, 241092543, 39.56171644, -86.07996600, 196.99572560, 20.382, 1.239
78.358000, 241092643, 39.56171571, -86.07998805, 196.11912197, 20.049, 1.240
78.458000, 241092743, 39.56171317, -86.08001185, 195.42653318, 20.204, 1.240
78.558000, 241092843, 39.56170944, -86.08003560, 194.48483031, 20.222, 1.240
78.658000, 241092943, 39.56170496, -86.08005995, 193.90691261, 20.267, 1.240
78.758000, 241093043, 39.56170196, -86.08008310, 193.68585260, 19.912, 1.239
78.858000, 241093143, 39.56169735, -86.08010704, 193.49682207, 19.896, 1.230
78.958000, 241093243, 39.56169275, -86.08012916, 192.72786291, 19.574, 1.230
79.058000, 241093343, 39.56168609, -86.08015202, 192.25566188, 19.560, 1.230
79.158000, 241093443, 39.56167895, -86.08017464, 192.06062064, 19.598, 1.230
79.258000, 241093543, 39.56167231, -86.08019584, 191.72502257, 19.436, 1.230
79.358000, 241093643, 39.56166760, -86.08021554, 191.80077495, 18.903, 1.230
79.458000, 241093743, 39.56166152, -86.08023486, 191.60672205, 18.508, 1.230
79.558000, 241093843, 39.56165384, -86.08025453, 191.69368458, 18.400, 1.230
79.658000, 241093943, 39.56164595, -86.08027349, 191.90749596, 18.187, 1.223
79.758000, 241094043, 39.56163712, -86.08029083, 191.92567774, 17.867, 1.220
79.858000, 241094143, 39.56162726, -86.08030639, 191.91096122, 17.460, 1.220
79.958000, 241094243, 39.56161772, -86.08032164, 191.88050532, 17.151, 1.220
80.058000, 241094343, 39.56160587, -86.08033716, 192.23529609, 17.343, 1.227
80.158000, 241094443, 39.56159248, -86.08035135, 192.37340853, 17.549, 1.230
80.258000, 241094543, 39.56157956, -86.08036347, 192.13870464, 17.497, 1.230
80.358000, 241094643, 39.56156507, -86.08037342, 192.09811703, 17.443, 1.230
80.458000, 241094743, 39.56155163, -86.08038389, 191.96743872, 17.377, 1.230
80.558000, 241094843, 39.56153870, -86.08039461, 191.70282988, 17.277, 1.230
80.658000, 241094943, 39.56152492, -86.08040563, 191.40031595, 17.418, 1.230
80.758000, 241095043, 39.56151130, -86.08041483, 191.13865645, 17.272, 1.230
80.858000, 241095143, 39.56149785, -86.08042318, 190.86234930, 16.963, 1.230
80.958000, 241095243, 39.56148433, -86.08042965, 190.51859377, 16.613, 1.230
81.058000, 241095343, 39.56146963, -86.08043161, 189.85192949, 16.234, 1.240
81.158000, 241095443, 39.56145440, -86.08043223, 189.60580202, 15.997, 1.240
81.258000, 241095543, 39.56144034, -86.08043314, 189.48948023, 15.684, 1.240
81.358000, 241095643, 39.56142669, -86.08043349, 189.44435726, 15.400, 1.240
81.458000, 241095743, 39.56141257, -86.08043216, 189.37003645, 15.235, 1.245
81.558000, 241095843, 39.56139758, -86.08042939, 189.38671192, 15.270, 1.250
81.658000, 241095943, 39.56138263, -86.08042680, 189.32766123, 15.388, 1.250
81.758000, 241096043, 39.56136661, -86.08042015, 189.28352402, 15.730, 1.260
81.858000, 241096143, 39.56135108, -86.08041207, 189.09673587, 16.013, 1.260
81.958000, 241096243, 39.56133830, -86.08040906, 188.93007956, 15.722, 1.261
82.058000, 241096343, 39.56132339, -86.08040622, 188.62686266, 15.884, 1.270
82.158000, 241096443, 39.56130936, -86.08040362, 188.29926945, 15.879, 1.270
82.258000, 241096543, 39.56129456, -86.08039861, 188.21364035, 16.044, 1.281
82.358000, 241096643, 39.56127989, -86.08039532, 188.18351125, 16.109, 1.280
82.458000, 241096743, 39.56126373, -86.08039095, 188.45805549, 16.459, 1.280
82.558000, 241096843, 39.56124889, -86.08038770, 188.71270187, 16.492, 1.280
82.658000, 241096943, 39.56123610, -86.08038426, 188.64254062, 16.146, 1.285
82.758000, 241097043, 39.56121964, -86.08038157, 188.47549194, 16.527, 1.290
82.858000, 241097143, 39.56120420, -86.08038178, 188.12717492, 16.600, 1.289
82.958000, 241097243, 39.56118612, -86.08038085, 187.82371096, 17.183, 1.300
83.058000, 241097343, 39.56116808, -86.08038313, 187.60113867, 17.681, 1.305
83.158000, 241097443, 39.56115274, -86.08038930, 187.32085514, 17.663, 1.310
83.258000, 241097543, 39.56113890, -86.08039459, 187.00394091, 17.431, 1.310
83.358000, 241097643, 39.56112588, -86.08039956, 186.56795905, 17.118, 1.320
83.458000, 241097743, 39.56111278, -86.08040699, 186.39384699, 16.959, 1.317
83.558000, 241097843, 39.56110025, -86.08041490, 186.30537999, 16.766, 1.320
83.658000, 241097943, 39.56108491, -86.08042337, 186.26504828, 17.145, 1.320
83.758000, 241098043, 39.56106739, -86.08043265, 186.38562785, 17.860, 1.320
83.858000, 241098143, 39.56105197, -86.08044135, 186.37414077, 18.052, 1.320
83.958000, 241098243, 39.56103850, -86.08045238, 186.04346253, 18.078, 1.320
84.058000, 241098343, 39.56102321, -86.08046461, 185.87493967, 18.494, 1.320
84.158000, 241098443, 39.56100557, -86.08047388, 185.88488820, 19.003, 1.320
84.258000, 241098543, 39.56099143, -86.08048383, 185.77583678, 18.844, 1.327
84.358000, 241098643, 39.56097804, -86.08049429, 185.68658922, 18.593, 1.320
84.458000, 241098743, 39.56096148, -86.08050364, 185.71101603, 18.938, 1.320
84.558000, 241098843, 39.56094830, -86.08051322, 185.47163266, 18.557, 1.320
84.658000, 241098943, 39.56093491, -86.08052169, 185.21838285, 18.213, 1.310
84.758000, 241099043, 39.56092055, -86.08052974, 185.02284601, 18.055, 1.310
84.858000, 241099143, 39.56090280, -86.08053641, 184.95348344, 18.523, 1.320
84.958000, 241099243, 39.56088741, -86.08054266, 184.87220924, 18.326, 1.320
85.058000, 241099343, 39.56087153, -86.08054650, 184.63153249, 18.192, 1.320
85.158000, 241099443, 39.56085486, -86.08054838, 184.46531555, 18.169, 1.330
85.258000, 241099543, 39.56083825, -86.08055343, 184.39685285, 18.364, 1.330
85.358000, 241099643, 39.56082346, -86.08055721, 184.58410129, 18.090, 1.330
85.458000, 241099743, 39.56080898, -86.08055865, 184.50437626, 17.740, 1.341
85.558000, 241099843, 39.56079577, -86.08056021, 184.37748622, 17.246, 1.340
85.658000, 241099943, 39.56078244, -86.08056001, 184.41499340, 16.830, 1.350
85.758000, 241100043, 39.56076920, -86.08055666, 184.20386394, 16.456, 1.350
85.858000, 241100143, 39.56075208, -86.08055149, 184.01650174, 16.936, 1.350
85.958000, 241100243, 39.56073546, -86.08054391, 184.07397275, 17.276, 1.360
86.058000, 241100343, 39.56072001, -86.08053828, 184.32686078, 17.333, 1.360
86.158000, 241100443, 39.56070256, -86.08053143, 184.68604100, 17.791, 1.360
86.258000, 241100543, 39.56068601, -86.08052198, 184.77287162, 18.176, 1.360
86.358000, 241100643, 39.56066947, -86.08050528, 184.62492724, 19.013, 1.360
86.458000, 241100743, 39.56065180, -86.08048944, 184.69014574, 19.918, 1.360
86.558000, 241100843, 39.56063689, -86.08047267, 183.96245114, 20.454, 1.360
86.658000, 241100943, 39.56062294, -86.08045793, 183.47387458, 20.449, 1.360
86.758000, 241101043, 39.56061349, -86.08044311, 183.06525823, 19.712, 1.370
86.858000, 241101143, 39.56060167, -86.08042343, 182.56517144, 20.180, 1.370
86.958000, 241101243, 39.56059013, -86.08040211, 182.69987541, 20.733, 1.370
87.058000, 241101343, 39.56058060, -86.08038330, 183.23245363, 20.439, 1.375
87.158000, 241101443, 39.56057236, -86.08036375, 183.73225813, 20.144, 1.380
87.258000, 241101543, 39.56056638, -86.08034470, 184.19539329, 19.585, 1.380
87.358000, 241101643, 39.56055739, -86.08032636, 184.67260500, 19.454, 1.380
87.458000, 241101743, 39.56054821, -86.08030738, 184.79919088, 19.452, 1.390
87.558000, 241101843, 39.56054049, -86.08028811, 184.69731128, 19.323, 1.391
87.658000, 241101943, 39.56053324, -86.08026465, 184.60224012, 19.937, 1.400
87.758000, 241102043, 39.56052541, -86.08023925, 184.39603281, 20.791, 1.410
87.858000, 241102143, 39.56051990, -86.08021293, 184.18181381, 21.375, 1.410
87.958000, 241102243, 39.56051540, -86.08018898, 184.10757160, 21.342, 1.420
88.058000, 241102343, 39.56051104, -86.08016505, 184.00356813, 21.303, 1.419
88.158000, 241102443, 39.56050619, -86.08014244, 183.96706859, 21.039, 1.430
88.258000, 241102543, 39.56050422, -86.08012069, 183.92586702, 20.490, 1.441
88.358000, 241102643, 39.56050272, -86.08010035, 183.89130778, 19.727, 1.450
88.458000, 241102743, 39.56050458, -86.08007761, 183.58942426, 19.422, 1.449
88.558000, 241102843, 39.56050121, -86.08005195, 183.57283801, 20.173, 1.460
88.658000, 241102943, 39.56050396, -86.08002409, 183.40886031, 20.854, 1.460
88.758000, 241103043, 39.56051270, -86.07999742, 183.22331631, 20.897, 1.460
88.858000, 241103143, 39.56052017, -86.07997174, 182.72404288, 20.758, 1.460
88.958000, 241103243, 39.56052540, -86.07995051, 181.96288570, 19.863, 1.460
89.058000, 241103343, 39.56052671, -86.07992800, 181.58005121, 19.593, 1.460
89.158000, 241103443, 39.56052695, -86.07990715, 181.31246724, 19.088, 1.460
89.258000, 241103543, 39.56052778, -86.07988537, 181.10225600, 18.917, 1.459
89.358000, 241103643, 39.56052696, -86.07986212, 181.00888372, 19.162, 1.470
89.458000, 241103743, 39.56052531, -86.07984040, 180.99742067, 19.036, 1.470
89.558000, 241103843, 39.56052355, -86.07982079, 180.93515537, 18.451, 1.480
89.658000, 241103943, 39.56052375, -86.07979979, 180.77333423, 18.327, 1.480
89.758000, 241104043, 39.56052405, -86.07977829, 181.07385257, 18.017, 1.480
89.858000, 241104143, 39.56052433, -86.07975938, 181.02802563, 17.530, 1.490
89.958000, 241104243, 39.56052527, -86.07974012, 180.91712656, 17.166, 1.500
90.058000, 241104343, 39.56052997, -86.07972044, 181.00631357, 16.945, 1.507
90.158000, 241104443, 39.56053429, -86.07970246, 181.23259143, 16.460, 1.510
90.258000, 241104543, 39.56053874, -86.07968486, 181.44637675, 16.051, 1.520
90.358000, 241104643, 39.56054102, -86.07966691, 181.75143044, 15.865, 1.530
90.458000, 241104743, 39.56054233, -86.07965039, 181.94294909, 15.366, 1.530
90.558000, 241104843, 39.56054492, -86.07963843, 182.24308899, 14.046, 1.530
90.658000, 241104943, 39.56055038, -86.07962529, 182.49885596, 13.317, 1.530
90.758000, 241105043, 39.56056208, -86.07961213, 182.79168717, 12.963, 1.520
90.858000, 241105143, 39.56057215, -86.07959886, 182.85704267, 12.806, 1.520
90.958000, 241105243, 39.56058163, -86.07958719, 183.31630863, 12.474, 1.520
91.058000, 241105343, 39.56059136, -86.07957641, 183.65987341, 12.194, 1.509
91.158000, 241105443, 39.56059888, -86.07956649, 184.01400115, 11.799, 1.510
91.258000, 241105543, 39.56060541, -86.07955669, 184.46412046, 11.449, 1.510
91.358000, 241105643, 39.56061158, -86.07954869, 184.52003100, 10.811, 1.510
91.458000, 241105743, 39.56061864, -86.07954326, 184.49031414, 9.879, 1.510
91.558000, 241105843, 39.56062692, -86.07953806, 184.57786382, 9.414, 1.520
91.658000, 241105943, 39.56063547, -86.07953542, 184.84140191, 8.810, 1.520
91.758000, 241106043, 39.56064343, -86.07953247, 184.92423146, 8.533, 1.520
91.858000, 241106143, 39.56065133, -86.07953109, 184.48138418, 8.187, 1.520
91.958000, 241106243, 39.56065986, -86.07953078, 184.13947624, 8.123, 1.520
92.058000, 241106343, 39.56067322, -86.07953283, 183.68107775, 8.935, 1.520
92.158000, 241106443, 39.56069346, -86.07953725, 183.69765782, 10.944, 1.520
92.258000, 241106543, 39.56070464, -86.07954081, 183.80953228, 11.343, 1.520
92.358000, 241106643, 39.56071036, -86.07954724, 184.62098970, 11.061, 1.520
92.458000, 241106743, 39.56071595, -86.07955495, 185.33305281, 11.030, 1.513
92.558000, 241106843, 39.56071965, -86.07956315, 185.71477933, 10.652, 1.510
92.658000, 241106943, 39.56072177, -86.07957235, 186.15745965, 10.131, 1.510
92.758000, 241107043, 39.56072401, -86.07958218, 186.49574436, 9.782, 1.500
92.858000, 241107143, 39.56072640, -86.07959216, 186.81798558, 9.463, 1.500
92.958000, 241107243, 39.56072794, -86.07960267, 187.08155280, 9.227, 1.500
93.058000, 241107343, 39.56072930, -86.07961503, 187.13277403, 9.546, 1.489
93.158000, 241107443, 39.56073057, -86.07962711, 187.20683474, 9.697, 1.490
93.258000, 241107543, 39.56073139, -86.07963930, 186.96539259, 9.867, 1.480
93.358000, 241107643, 39.56073199, -86.07965141, 186.98739860, 10.081, 1.480
93.458000, 241107743, 39.56073285, -86.07966452, 187.12178969, 10.573, 1.470
93.558000, 241107843, 39.56073382, -86.07967762, 187.25779790, 11.013, 1.460
93.658000, 241107943, 39.56073481, -86.07969144, 187.05267830, 11.508, 1.461
93.758000, 241108043, 39.56073600, -86.07970515, 186.65682161, 11.937, 1.450
93.858000, 241108143, 39.56073704, -86.07971979, 186.14046981, 12.460, 1.450
93.958000, 241108243, 39.56073805, -86.07973454, 185.88606518, 12.596, 1.440
94.058000, 241108343, 39.56073952, -86.07974965, 185.89482150, 12.965, 1.440
94.158000, 241108443, 39.56074082, -86.07976585, 185.95653409, 13.546, 1.430
94.258000, 241108543, 39.56074250, -86.07978164, 185.96277492, 13.624, 1.430
94.358000, 241108643, 39.56074467, -86.07979749, 185.97909457, 13.692, 1.429
94.458000, 241108743, 39.56074710, -86.07981301, 186.07637823, 13.662, 1.420
94.558000, 241108843, 39.56075006, -86.07982871, 186.05825462, 13.785, 1.420
94.658000, 241108943, 39.56075420, -86.07984405, 186.10270252, 13.870, 1.420
94.758000, 241109043, 39.56076025, -86.07985792, 186.44688227, 13.836, 1.410
94.858000, 241109143, 39.56076505, -86.07987365, 186.86805295, 14.234, 1.403
94.958000, 241109243, 39.56076926, -86.07989075, 187.18401724, 14.727, 1.400
95.058000, 241109343, 39.56077482, -86.07990728, 187.41299366, 15.059, 1.400
95.158000, 241109443, 39.56078069, -86.07992400, 187.48599760, 15.381, 1.390
95.258000, 241109543, 39.56078661, -86.07994131, 187.60226208, 15.722, 1.390
95.358000, 241109643, 39.56079282, -86.07995842, 187.65036370, 15.862, 1.390
95.458000, 241109743, 39.56080013, -86.07997512, 188.02252691, 16.077, 1.380
95.558000, 241109843, 39.56080762, -86.07999209, 188.02492082, 16.384, 1.380
95.658000, 241109943, 39.56081559, -86.08000889, 188.18458048, 16.516, 1.370
95.758000, 241110043, 39.56082323, -86.08002651, 188.07001009, 16.924, 1.370
95.858000, 241110143, 39.56083029, -86.08004464, 187.71510929, 17.163, 1.370
95.958000, 241110243, 39.56083719, -86.08006271, 187.47528835, 17.198, 1.370
96.058000, 241110343, 39.56084301, -86.08008147, 186.93428432, 17.211, 1.370
96.158000, 241110443, 39.56084898, -86.08010010, 186.41978398, 17.228, 1.370
96.258000, 241110543, 39.56085613, -86.08011742, 185.98391112, 17.086, 1.370
96.358000, 241110643, 39.56086478, -86.08013323, 185.91194790, 16.798, 1.370
96.458000, 241110743, 39.56087422, -86.08014802, 185.85822621, 16.501, 1.370
96.558000, 241110843, 39.56088499, -86.08016145, 186.17202772, 16.185, 1.370
96.658000, 241110943, 39.56090001, -86.08017069, 186.87442483, 15.835, 1.370
96.758000, 241111043, 39.56091383, -86.08018111, 187.23669081, 15.895, 1.370
96.858000, 241111143, 39.56092398, -86.08019423, 187.25415118, 15.750, 1.370
96.958000, 241111243, 39.56093733, -86.08020377, 187.73723745, 15.554, 1.370
97.058000, 241111343, 39.56095055, -86.08021319, 188.27841771, 15.392, 1.370
97.158000, 241111443, 39.56096509, -86.08022004, 188.86592374, 15.075, 1.380
97.258000, 241111543, 39.56098019, -86.08022482, 189.36944734, 14.784, 1.380
97.358000, 241111643, 39.56099433, -86.08022905, 189.56590102, 14.573, 1.380
97.458000, 241111744, 39.56100819, -86.08023404, 189.55100454, 14.614, 1.391
97.558000, 241111844, 39.56102244, -86.08023979, 189.53850351, 14.877, 1.391
97.658000, 241111944, 39.56103890, -86.08024373, 189.73459542, 15.288, 1.400
97.758000, 241112044, 39.56105477, -86.08024214, 189.90598900, 15.064, 1.410
97.858000, 241112144, 39.56107187, -86.08023768, 189.99985647, 15.144, 1.415
97.958000, 241112244, 39.56108691, -86.08023060, 190.03459023, 14.974, 1.420
