time, value
71.540000, 9.5
71.560000, 12.5
71.580000, 14.4
71.600000, 14.5
71.620000, 12.4
71.640000, 9.7
71.660000, 8.5
71.680000, 9.4
71.700000, 10.6
71.720000, 10.1
71.740000, 8.4
71.760000, 7.6
71.780000, 8.6
71.800000, 10.5
71.820000, 12.2
71.840000, 13.4
71.860000, 14.2
71.880000, 14.4
71.900000, 13.6
71.920000, 12.5
71.940000, 11.3
71.960000, 10.7
71.980000, 10.9
72.000000, 12.3
72.020000, 14.0
72.040000, 15.5
72.060000, 16.4
72.080000, 16.1
72.100000, 14.2
72.120000, 11.6
72.140000, 10.1
72.160000, 11.3
72.180000, 15.9
72.200000, 21.9
72.220000, 26.4
72.240000, 27.4
72.260000, 24.8
72.280000, 20.7
72.300000, 17.5
72.320000, 16.5
72.340000, 16.9
72.360000, 17.3
72.380000, 16.8
72.400000, 15.6
72.420000, 14.5
72.440000, 13.5
72.460000, 12.6
72.480000, 14.1
72.500000, 19.9
72.520000, 28.2
72.540000, 33.7
72.560000, 33.0
72.580000, 26.7
72.600000, 18.9
72.620000, 12.5
72.640000, 8.7
72.660000, 8.7
72.680000, 13.2
72.700000, 20.2
72.720000, 25.8
72.740000, 28.8
72.760000, 28.9
72.780000, 26.1
72.800000, 21.6
72.820000, 17.3
72.840000, 15.2
72.860000, 15.5
72.880000, 17.2
72.900000, 19.1
72.920000, 21.0
72.940000, 23.4
72.960000, 25.5
72.980000, 26.1
73.000000, 24.4
73.020000, 21.0
73.040000, 18.1
73.060000, 16.9
73.080000, 17.0
73.100000, 17.4
73.120000, 17.2
73.140000, 17.1
73.160000, 17.4
73.180000, 17.2
73.201000, 13.8
73.221000, 7.5
73.241000, 2.0
73.261000, 2.4
73.281000, 10.1
73.301000, 20.4
73.321000, 27.4
73.341000, 28.5
73.361000, 25.4
73.381000, 21.1
73.401000, 17.4
73.421000, 15.7
73.441000, 16.1
73.461000, 16.8
73.481000, 16.3
73.501000, 15.3
73.521000, 15.1
73.541000, 16.8
73.561000, 18.4
73.581000, 17.1
73.601000, 13.2
73.621000, 9.6
73.641000, 8.7
73.661000, 10.2
73.681000, 11.9
73.701000, 12.7
73.721000, 12.5
73.741000, 12.7
73.761000, 13.2
73.781000, 13.2
73.802000, 12.0
73.822000, 8.9
73.842000, 5.9
73.862000, 5.1
73.882000, 7.0
73.902000, 9.5
73.922000, 11.0
73.942000, 11.2
73.962000, 10.1
73.982000, 7.5
74.001000, 4.3
74.021000, 1.7
74.041000, 1.6
74.061000, 4.5
74.081000, 8.3
74.101000, 10.0
74.121000, 8.4
74.141000, 5.7
74.161000, 4.3
74.181000, 4.5
74.201000, 4.8
74.221000, 4.6
74.241000, 4.8
74.261000, 6.0
74.281000, 7.7
74.301000, 7.7
74.321000, 5.1
74.341000, 2.0
74.361000, 0.9
74.381000, 2.9
74.400000, 6.0
74.420000, 7.5
74.440000, 5.9
74.460000, 1.7
74.480000, -1.1
74.500000, 0.7
74.520000, 6.8
74.540000, 12.7
74.560000, 13.7
74.580000, 9.9
74.600000, 5.0
74.620000, 2.2
74.640000, 1.8
74.660000, 1.5
74.680000, 0.1
74.700000, 1.5
74.720000, 6.8
74.740000, 12.0
74.760000, 12.3
74.780000, 6.6
74.800000, -0.4
74.820000, -3.2
74.840000, -0.4
74.860000, 4.0
74.880000, 5.0
74.900000, 2.2
74.920000, -0.7
74.940000, -0.4
74.960000, 2.4
74.980000, 5.4
75.000000, 6.5
75.020000, 6.1
75.040000, 5.7
75.060000, 5.4
75.080000, 3.8
75.100000, -0.1
75.120000, -4.8
75.140000, -8.2
75.160000, -8.2
75.180000, -4.5
75.200000, 1.1
75.220000, 6.1
75.240000, 7.9
75.260000, 6.7
75.280000, 4.8
75.300000, 3.0
75.320000, -0.4
75.340000, -4.6
75.360000, -7.0
75.380000, -5.7
75.400000, -2.0
75.420000, 0.7
75.440000, 0.6
75.460000, -0.8
75.480000, -1.0
75.500000, 0.4
75.520000, 1.9
75.540000, 1.8
75.560000, 0.2
75.580000, -1.4
75.600000, -2.3
75.620000, -2.2
75.640000, -1.2
75.660000, 0.4
75.680000, 1.3
75.700000, -0.1
75.720000, -3.0
75.740000, -4.9
75.760000, -4.1
75.780000, -1.9
75.800000, -1.2
75.820000, -2.6
75.840000, -4.3
75.860000, -4.0
75.880000, -2.1
75.900000, -0.2
75.920000, 0.8
75.940000, 0.8
75.960000, 0.4
75.980000, -0.2
76.001000, -0.6
76.021000, -0.8
76.041000, -0.7
76.061000, -0.3
76.081000, 0.9
76.101000, 2.2
76.121000, 2.7
76.141000, 1.5
76.161000, -0.5
76.181000, -1.5
76.201000, -1.0
76.221000, 0.4
76.241000, 1.4
76.261000, 1.3
76.281000, 0.8
76.301000, 0.5
76.321000, 0.6
76.341000, 0.7
76.361000, 0.7
76.381000, 0.2
76.401000, -0.5
76.421000, -1.3
76.441000, -1.6
76.461000, -0.8
76.481000, 0.9
76.501000, 2.3
76.521000, 2.7
76.541000, 2.4
76.561000, 2.3
76.581000, 2.9
76.601000, 3.8
76.621000, 3.8
76.641000, 2.3
76.661000, -0.3
76.681000, -2.5
76.701000, -2.7
76.721000, -0.8
76.741000, 1.6
76.761000, 2.6
76.781000, 1.7
76.801000, -0.1
76.821000, -0.7
76.841000, 0.3
76.861000, 1.3
76.881000, 0.9
76.901000, -0.6
76.921000, -1.7
76.941000, -2.0
76.961000, -1.8
76.981000, -1.1
77.001000, 0.5
77.021000, 2.7
77.041000, 4.0
77.061000, 3.5
77.081000, 1.9
77.101000, 0.8
77.121000, 0.6
77.141000, 1.7
77.161000, 3.3
77.181000, 3.6
77.201000, 0.9
77.221000, -2.8
77.241000, -4.3
77.261000, -2.1
77.281000, 1.5
77.301000, 3.6
77.321000, 2.7
77.341000, 0.0
77.361000, -2.8
77.381000, -4.5
77.400000, -5.2
77.420000, -3.9
77.440000, -0.5
77.460000, 3.2
77.480000, 4.0
77.500000, 1.6
77.520000, -0.8
77.540000, -0.9
77.560000, 0.3
77.580000, 1.2
77.600000, 0.7
77.620000, -0.5
77.640000, -1.3
77.660000, -1.2
77.680000, -0.9
77.700000, -0.9
77.720000, -1.4
77.740000, -1.5
77.760000, -0.7
77.780000, 0.8
77.800000, 2.1
77.820000, 2.1
77.840000, 1.1
77.860000, 0.4
77.880000, 0.1
77.900000, -0.1
77.920000, -0.9
77.940000, -2.0
77.960000, -2.2
77.980000, -0.9
78.000000, 1.0
78.020000, 2.1
78.040000, 1.7
78.060000, -0.0
78.080000, -1.9
78.100000, -2.5
78.120000, -2.1
78.140000, -1.2
78.160000, -0.4
78.180000, 0.5
78.200000, 1.8
78.220000, 3.3
78.240000, 4.1
78.260000, 3.5
78.280000, 2.1
78.300000, 0.9
78.320000, 0.9
78.340000, 1.6
78.360000, 2.4
78.380000, 3.4
78.400000, 3.8
78.420000, 3.6
78.440000, 3.2
78.460000, 3.2
78.480000, 3.4
78.500000, 3.0
78.520000, 1.4
78.540000, -0.1
78.560000, -0.3
78.580000, 1.0
78.600000, 2.6
78.620000, 3.4
78.640000, 4.1
78.660000, 5.8
78.680000, 8.0
78.700000, 9.4
78.720000, 8.9
78.740000, 7.1
78.760000, 5.2
78.780000, 3.0
78.800000, 0.3
78.820000, -2.2
78.840000, -3.2
78.860000, -1.5
78.880000, 2.5
78.900000, 6.0
78.920000, 6.9
78.940000, 4.9
78.960000, 2.0
78.980000, 1.0
79.001000, 2.4
79.021000, 5.3
79.041000, 8.0
79.061000, 9.0
79.081000, 8.2
79.101000, 6.0
79.121000, 3.8
79.141000, 3.2
79.161000, 4.5
79.181000, 6.4
79.201000, 8.0
79.221000, 8.7
79.241000, 8.1
79.261000, 6.1
79.281000, 4.7
79.301000, 5.3
79.321000, 7.1
79.341000, 8.3
79.361000, 9.0
79.381000, 9.8
79.400000, 10.0
79.420000, 9.3
79.440000, 7.8
79.460000, 6.1
79.480000, 5.6
79.500000, 6.9
79.520000, 9.0
79.540000, 11.0
79.560000, 12.3
79.580000, 13.0
79.600000, 13.3
79.620000, 13.4
79.640000, 13.2
79.660000, 13.2
79.680000, 13.2
79.700000, 12.7
79.720000, 11.6
79.740000, 10.9
79.760000, 10.2
79.780000, 9.2
79.800000, 8.4
79.820000, 9.0
79.840000, 11.1
79.860000, 13.0
79.880000, 13.5
79.900000, 12.8
79.920000, 12.0
79.940000, 11.7
79.960000, 11.5
79.980000, 10.9
80.000000, 9.6
80.020000, 8.2
80.040000, 8.5
80.060000, 10.8
80.080000, 13.0
80.100000, 12.4
80.120000, 9.3
80.140000, 5.9
80.160000, 4.3
80.180000, 4.2
80.200000, 5.1
80.220000, 7.7
80.240000, 12.6
80.260000, 18.5
80.280000, 21.8
80.300000, 19.6
80.320000, 13.7
80.340000, 8.3
80.360000, 5.9
80.380000, 7.8
80.400000, 11.6
80.420000, 14.4
80.440000, 14.7
80.460000, 13.6
80.480000, 12.6
80.500000, 12.2
80.520000, 11.7
80.540000, 9.8
80.560000, 7.2
80.580000, 5.1
80.600000, 4.6
80.620000, 5.4
80.640000, 7.0
80.660000, 9.0
80.680000, 10.4
80.700000, 10.3
80.720000, 8.4
80.740000, 5.5
80.760000, 3.1
80.780000, 3.5
80.800000, 6.9
80.820000, 11.5
80.840000, 14.7
80.860000, 15.3
80.880000, 14.0
80.900000, 11.8
80.920000, 9.7
80.940000, 8.5
80.960000, 8.4
80.980000, 8.5
81.000000, 9.0
81.020000, 9.9
81.040000, 11.3
81.060000, 12.8
81.080000, 13.2
81.100000, 12.6
81.120000, 11.4
81.140000, 10.6
81.160000, 10.0
81.180000, 9.2
81.200000, 7.9
81.220000, 6.6
81.240000, 6.3
81.260000, 7.1
81.280000, 8.4
81.300000, 8.9
81.320000, 8.9
81.340000, 8.6
81.360000, 8.3
81.380000, 7.9
81.400000, 7.5
81.420000, 7.3
81.440000, 7.1
81.460000, 7.0
81.480000, 6.7
81.500000, 6.4
81.520000, 6.3
81.540000, 6.4
81.560000, 6.6
81.580000, 6.8
81.600000, 6.9
81.620000, 6.7
81.640000, 5.5
81.660000, 3.3
81.680000, 0.7
81.700000, -0.9
81.720000, -0.8
81.740000, 0.0
81.760000, 0.2
81.780000, -0.7
81.800000, -0.7
81.820000, 0.8
81.840000, 2.7
81.860000, 3.9
81.880000, 4.1
81.900000, 3.7
81.920000, 3.1
81.940000, 1.3
81.960000, -1.5
81.980000, -3.4
82.000000, -2.8
82.020000, -0.2
82.040000, 2.0
82.060000, 2.4
82.080000, 1.4
82.100000, 0.5
82.120000, 0.8
82.140000, 2.0
82.160000, 3.9
82.180000, 5.2
82.200000, 4.7
82.220000, 2.1
82.240000, -1.6
82.260000, -4.4
82.280000, -5.4
82.300000, -5.3
82.320000, -4.5
82.340000, -3.3
82.360000, -1.8
82.380000, -1.0
82.400000, -2.5
82.420000, -6.8
82.440000, -12.7
82.460000, -16.9
82.480000, -17.4
82.500000, -13.7
82.520000, -6.1
82.540000, 3.0
82.560000, 10.3
82.580000, 13.1
82.600000, 10.5
82.620000, 4.7
82.640000, -0.5
82.660000, -2.8
82.680000, -2.6
82.700000, -1.5
82.720000, -0.8
82.740000, -0.5
82.760000, 0.0
82.780000, 0.5
82.800000, 1.6
82.820000, 3.2
82.840000, 4.4
82.860000, 3.8
82.880000, 1.7
82.900000, -0.2
82.920000, -2.0
82.940000, -4.7
82.960000, -7.9
82.980000, -9.8
83.000000, -8.2
83.020000, -3.6
83.040000, 1.5
83.060000, 3.8
83.080000, 3.3
83.100000, 3.9
83.120000, 7.7
83.140000, 11.8
83.160000, 11.4
83.180000, 3.7
83.200000, -6.8
83.220000, -11.4
83.240000, -6.5
83.260000, 3.1
83.280000, 10.4
83.300000, 11.8
83.320000, 9.0
83.340000, 5.5
83.360000, 2.3
83.380000, -0.1
83.400000, -0.9
83.420000, -1.0
83.440000, -1.9
83.460000, -4.1
83.480000, -6.3
83.500000, -6.9
83.520000, -4.7
83.540000, -1.6
83.560000, 0.6
83.580000, 1.9
83.600000, 2.3
83.620000, 1.8
83.640000, 0.7
83.660000, 0.2
83.680000, 1.3
83.700000, 3.5
83.720000, 5.4
83.740000, 5.8
83.760000, 4.5
83.780000, 2.1
83.800000, 0.9
83.820000, 2.6
83.840000, 6.0
83.860000, 7.7
83.880000, 5.6
83.900000, 1.9
83.920000, 0.3
83.940000, 1.5
83.960000, 3.0
83.980000, 2.5
84.000000, 0.3
84.020000, -1.8
84.040000, -2.2
84.060000, -1.9
84.080000, -1.7
84.100000, -1.6
84.120000, -0.9
84.140000, 0.2
84.160000, 0.4
84.180000, -0.6
84.200000, -1.8
84.220000, -1.0
84.240000, 1.7
84.260000, 4.8
84.280000, 6.6
84.300000, 7.5
84.320000, 8.6
84.340000, 9.5
84.360000, 10.4
84.380000, 11.6
84.400000, 14.1
84.420000, 17.1
84.440000, 17.8
84.460000, 14.5
84.480000, 9.1
84.500000, 5.3
84.520000, 3.6
84.540000, 4.2
84.560000, 6.2
84.580000, 7.8
84.600000, 8.4
84.620000, 8.5
84.640000, 9.0
84.660000, 10.1
84.680000, 10.7
84.700000, 10.3
84.720000, 8.9
84.740000, 6.8
84.760000, 5.1
84.780000, 3.8
84.800000, 2.5
84.820000, -0.1
84.840000, -3.9
84.860000, -6.8
84.880000, -5.8
84.900000, 0.6
84.920000, 10.6
84.940000, 18.1
84.960000, 19.1
84.980000, 14.9
85.000000, 8.9
85.020000, 3.5
85.040000, 0.1
85.060000, -1.3
85.080000, -1.4
85.100000, -1.0
85.120000, 0.2
85.140000, 2.9
85.160000, 6.5
85.180000, 8.5
85.200000, 6.1
85.220000, -0.2
85.240000, -5.3
85.260000, -3.0
85.280000, 6.7
85.300000, 17.8
85.320000, 22.1
85.340000, 18.7
85.360000, 13.6
85.380000, 11.0
85.400000, 10.2
85.420000, 10.8
85.440000, 11.5
85.460000, 10.5
85.480000, 8.5
85.500000, 7.0
85.520000, 6.4
85.540000, 6.0
85.560000, 4.7
85.580000, 3.0
85.600000, 1.9
85.620000, 2.7
85.640000, 5.4
85.660000, 9.1
85.680000, 12.4
85.700000, 14.2
85.720000, 14.5
85.740000, 13.8
85.760000, 12.7
85.780000, 11.6
85.800000, 10.8
85.820000, 9.6
85.840000, 8.3
85.860000, 7.6
85.880000, 8.4
85.900000, 10.3
85.920000, 13.3
85.940000, 16.8
85.960000, 19.7
85.980000, 20.5
86.000000, 19.8
86.020000, 17.7
86.040000, 14.9
86.060000, 12.4
86.080000, 11.2
86.100000, 11.8
86.120000, 14.2
86.140000, 17.5
86.160000, 20.6
86.180000, 23.0
86.200000, 23.9
86.220000, 23.0
86.240000, 21.0
86.260000, 19.5
86.280000, 19.7
86.300000, 21.8
86.320000, 24.3
86.340000, 25.8
86.360000, 26.2
86.380000, 25.7
86.400000, 24.6
86.420000, 23.2
86.440000, 22.1
86.460000, 20.9
86.480000, 18.1
86.500000, 13.8
86.520000, 11.6
86.540000, 14.5
86.560000, 20.8
86.580000, 27.5
86.600000, 32.9
86.620000, 35.9
86.640000, 35.8
86.660000, 32.0
86.680000, 25.2
86.700000, 18.1
86.720000, 14.1
86.740000, 14.6
86.760000, 18.4
86.780000, 22.2
86.800000, 23.8
86.820000, 22.6
86.840000, 20.0
86.860000, 17.0
86.880000, 14.4
86.900000, 13.1
86.920000, 14.4
86.940000, 19.5
86.960000, 27.0
86.980000, 31.7
87.000000, 26.0
87.020000, 10.5
87.040000, -3.5
87.060000, -7.2
87.080000, -2.0
87.100000, 4.8
87.120000, 7.6
87.140000, 6.4
87.160000, 5.4
87.180000, 7.6
87.200000, 12.3
87.220000, 16.8
87.240000, 20.1
87.260000, 21.0
87.280000, 18.2
87.300000, 12.7
87.320000, 8.6
87.340000, 7.8
87.360000, 8.6
87.380000, 8.6
87.400000, 7.5
87.420000, 5.9
87.440000, 4.1
87.460000, 2.5
87.480000, 1.3
87.500000, 0.4
87.520000, -0.6
87.540000, -0.6
87.560000, 0.9
87.580000, 3.3
87.601000, 5.2
87.621000, 6.1
87.641000, 6.3
87.661000, 6.2
87.681000, 6.1
87.701000, 5.7
87.721000, 5.4
87.741000, 5.3
87.761000, 4.8
87.781000, 3.3
87.801000, 1.1
87.821000, -1.3
87.841000, -2.9
87.861000, -2.3
87.881000, 1.0
87.901000, 5.0
87.921000, 6.3
87.941000, 4.4
87.961000, 1.6
87.981000, 0.4
88.001000, 1.5
88.021000, 3.9
88.041000, 6.3
88.061000, 7.4
88.081000, 7.4
88.101000, 6.7
88.121000, 5.9
88.141000, 5.5
88.161000, 5.6
88.181000, 5.5
88.201000, 5.1
88.221000, 4.6
88.241000, 4.9
88.261000, 5.5
88.281000, 5.3
88.301000, 3.9
88.321000, 1.9
88.341000, 1.2
88.361000, 2.4
88.381000, 4.5
88.401000, 5.8
88.421000, 5.1
88.441000, 3.1
88.461000, 1.0
88.481000, -0.3
88.501000, -0.8
88.521000, -0.4
88.541000, 0.4
88.561000, 1.2
88.581000, 1.6
88.601000, 1.5
88.621000, 0.9
88.641000, 0.4
88.661000, -0.2
88.681000, -1.2
88.701000, -2.4
88.721000, -2.6
88.741000, -0.5
88.761000, 3.5
88.781000, 6.8
88.802000, 7.2
88.822000, 5.6
88.842000, 4.5
88.862000, 4.6
88.882000, 4.7
88.902000, 3.8
88.922000, 2.1
88.942000, 0.7
88.962000, -0.2
88.982000, -0.7
89.000000, -0.6
89.020000, 0.6
89.040000, 2.3
89.060000, 3.3
89.080000, 2.5
89.100000, 0.1
89.120000, -2.4
89.140000, -3.3
89.160000, -3.0
89.180000, -2.8
89.200000, -2.9
89.220000, -2.5
89.240000, -0.7
89.260000, 1.3
89.280000, 2.6
89.300000, 2.6
89.320000, 0.8
89.340000, -1.4
89.360000, -1.9
89.380000, -0.3
89.400000, 1.6
89.420000, 2.0
89.440000, 1.1
89.460000, 0.8
89.480000, 2.6
89.500000, 5.0
89.520000, 5.3
89.540000, 3.2
89.560000, 0.6
89.580000, -0.7
89.600000, -0.5
89.620000, 0.7
89.640000, 1.7
89.660000, 2.3
89.680000, 2.5
89.700000, 2.5
89.720000, 2.7
89.740000, 2.9
89.760000, 3.2
89.780000, 2.7
89.800000, 1.0
89.820000, -0.5
89.840000, -0.9
89.860000, 0.9
89.880000, 4.1
89.900000, 6.8
89.920000, 7.9
89.940000, 6.7
89.960000, 5.1
89.980000, 4.4
90.000000, 4.5
90.020000, 5.1
90.040000, 5.9
90.060000, 6.7
90.080000, 7.7
90.100000, 8.4
90.120000, 8.1
90.140000, 7.0
90.160000, 5.3
90.180000, 3.7
90.200000, 2.9
90.220000, 3.5
90.240000, 5.5
90.260000, 8.1
90.280000, 10.2
90.300000, 10.9
90.320000, 10.0
90.340000, 8.0
90.360000, 5.8
90.380000, 4.5
90.400000, 4.4
90.420000, 5.5
90.440000, 6.9
90.460000, 8.4
90.480000, 10.8
90.500000, 13.9
90.520000, 15.9
90.540000, 15.0
90.560000, 11.5
90.580000, 7.9
90.601000, 6.9
90.621000, 9.5
90.641000, 14.5
90.661000, 19.3
90.681000, 21.7
90.701000, 22.0
90.721000, 22.4
90.741000, 23.8
90.761000, 24.9
90.781000, 25.0
90.802000, 25.1
90.822000, 26.1
90.842000, 27.6
90.862000, 28.4
90.882000, 26.8
90.902000, 23.3
90.922000, 20.8
90.942000, 21.1
90.962000, 23.6
90.982000, 28.0
91.001000, 32.2
91.021000, 33.9
91.041000, 32.9
91.061000, 32.9
91.081000, 35.7
91.101000, 39.5
91.121000, 41.1
91.141000, 40.4
91.161000, 38.8
91.181000, 36.9
91.201000, 35.2
91.221000, 34.4
91.241000, 34.7
91.261000, 35.4
91.281000, 36.2
91.301000, 36.6
91.321000, 36.4
91.341000, 37.6
91.361000, 41.2
91.381000, 45.5
91.401000, 47.4
91.421000, 45.2
91.441000, 39.7
91.461000, 33.9
91.481000, 31.5
91.501000, 33.6
91.521000, 37.7
91.541000, 40.5
91.561000, 40.9
91.581000, 39.5
91.601000, 37.8
91.621000, 36.7
91.641000, 36.5
91.661000, 37.2
91.681000, 38.2
91.701000, 38.2
91.721000, 36.9
91.741000, 35.5
91.761000, 36.0
91.781000, 38.7
91.800000, 41.8
91.820000, 43.3
91.840000, 42.4
91.860000, 39.5
91.880000, 36.7
91.900000, 35.2
91.920000, 34.9
91.940000, 34.6
91.960000, 33.5
91.980000, 31.4
92.000000, 28.8
92.020000, 26.2
92.040000, 23.9
92.060000, 21.8
92.080000, 20.1
92.100000, 19.3
92.120000, 19.8
92.140000, 20.4
92.160000, 19.8
92.180000, 17.6
92.200000, 14.4
92.220000, 12.0
92.240000, 11.9
92.260000, 14.4
92.280000, 18.5
92.300000, 22.2
92.320000, 24.0
92.340000, 23.6
92.360000, 21.9
92.380000, 20.7
92.400000, 20.4
92.420000, 20.2
92.440000, 19.3
92.460000, 17.6
92.480000, 15.8
92.500000, 14.0
92.520000, 12.0
92.540000, 10.4
92.560000, 10.0
92.580000, 10.8
92.600000, 12.2
92.620000, 14.5
92.640000, 17.8
92.660000, 20.9
92.680000, 21.5
92.700000, 19.9
92.720000, 17.9
92.740000, 16.5
92.760000, 15.5
92.780000, 15.5
92.800000, 17.3
92.820000, 20.3
92.840000, 22.9
92.860000, 25.5
92.880000, 28.8
92.900000, 31.6
92.920000, 30.9
92.940000, 26.1
92.960000, 20.7
92.980000, 16.6
93.000000, 13.5
93.020000, 12.0
93.040000, 13.5
93.060000, 16.8
93.080000, 19.2
93.100000, 20.0
93.120000, 19.9
93.140000, 18.8
93.160000, 16.3
93.180000, 13.0
93.200000, 9.3
93.220000, 6.1
93.240000, 4.2
93.260000, 3.3
93.280000, 2.2
93.300000, 0.9
93.320000, 0.0
93.340000, -0.2
93.360000, -0.2
93.380000, -0.7
93.401000, -1.5
93.421000, -1.9
93.441000, -1.6
93.461000, -0.5
93.481000, 0.5
93.501000, 0.9
93.521000, 1.0
93.541000, 1.3
93.561000, 1.4
93.581000, 1.2
93.601000, 0.6
93.621000, -0.0
93.641000, -0.3
93.661000, 0.4
93.681000, 1.7
93.701000, 2.5
93.721000, 2.1
93.741000, 1.0
93.761000, 0.5
93.781000, 1.6
93.801000, 3.6
93.821000, 4.6
93.841000, 4.2
93.861000, 3.2
93.881000, 2.6
93.901000, 2.4
93.921000, 2.5
93.941000, 2.3
93.961000, 1.7
93.981000, 0.5
94.000000, -0.9
94.020000, -2.1
94.040000, -2.8
94.060000, -2.8
94.080000, -2.0
94.100000, -0.4
94.120000, 1.0
94.140000, 1.8
94.160000, 1.5
94.180000, 0.7
94.200000, 0.0
94.220000, -0.4
94.240000, -0.9
94.260000, -1.8
94.280000, -3.0
94.300000, -3.6
94.320000, -2.7
94.340000, -0.6
94.360000, 1.3
94.380000, 2.0
94.400000, 1.0
94.420000, -0.5
94.440000, -1.3
94.460000, -0.9
94.480000, -0.0
94.500000, 0.3
94.520000, -0.7
94.540000, -1.8
94.560000, -1.7
94.580000, 0.2
94.600000, 2.6
94.620000, 3.9
94.640000, 2.9
94.660000, 0.2
94.680000, -3.0
94.700000, -5.4
94.720000, -6.0
94.740000, -5.0
94.760000, -3.0
94.780000, -0.9
94.800000, 0.3
94.820000, 0.6
94.840000, 0.2
94.860000, -0.3
94.880000, -0.4
94.900000, -0.5
94.920000, -1.0
94.940000, -1.8
94.960000, -3.1
94.980000, -4.4
95.000000, -4.6
95.020000, -3.0
95.040000, 0.2
95.060000, 3.1
95.080000, 4.4
95.100000, 3.8
95.120000, 2.7
95.140000, 2.2
95.160000, 2.4
95.180000, 3.0
95.200000, 3.4
95.220000, 2.9
95.240000, 2.1
95.260000, 2.0
95.280000, 2.7
95.300000, 3.2
95.320000, 2.8
95.340000, 1.9
95.360000, 1.3
95.380000, 1.4
95.400000, 2.3
95.420000, 3.2
95.440000, 3.3
95.460000, 2.5
95.480000, 1.6
95.500000, 1.3
95.520000, 1.7
95.540000, 2.3
95.560000, 2.8
95.580000, 3.1
95.600000, 3.2
95.620000, 3.6
95.640000, 3.9
95.660000, 3.7
95.680000, 3.3
95.700000, 3.0
95.720000, 3.0
95.740000, 3.4
95.760000, 3.7
95.780000, 3.6
95.800000, 2.9
95.820000, 2.0
95.840000, 1.3
95.860000, 1.1
95.880000, 0.6
95.900000, 0.1
95.920000, 0.1
95.940000, 2.1
95.960000, 5.6
95.980000, 8.4
96.000000, 8.0
96.020000, 4.6
96.040000, 0.4
96.060000, -2.2
96.080000, -2.4
96.100000, -1.4
96.120000, -0.3
96.140000, 0.9
96.160000, 2.1
96.180000, 3.7
96.200000, 4.5
96.220000, 4.1
96.240000, 2.6
96.260000, 1.1
96.280000, 0.4
96.300000, 1.0
96.320000, 2.6
96.340000, 4.1
96.360000, 5.1
96.380000, 5.7
96.400000, 6.0
96.420000, 6.3
96.440000, 6.1
96.460000, 6.1
96.480000, 6.3
96.500000, 6.9
96.520000, 7.2
96.540000, 6.6
96.560000, 5.2
96.580000, 4.2
96.600000, 4.5
96.620000, 5.7
96.640000, 6.1
96.660000, 5.0
96.680000, 3.3
96.700000, 2.4
96.720000, 3.3
96.740000, 5.1
96.760000, 5.9
96.780000, 4.7
96.800000, 2.8
96.820000, 1.8
96.840000, 2.1
96.860000, 2.9
96.880000, 3.4
96.900000, 3.4
96.920000, 3.5
96.940000, 3.9
96.960000, 4.4
96.980000, 4.9
97.000000, 5.5
97.020000, 6.0
97.040000, 5.9
97.060000, 4.5
97.080000, 3.1
97.100000, 4.3
97.120000, 8.4
97.140000, 11.7
97.160000, 11.0
97.180000, 7.7
97.200000, 6.2
97.220000, 7.2
97.240000, 6.9
97.260000, 3.1
97.280000, -2.3
97.300000, -4.8
97.320000, -2.7
97.340000, 0.8
97.360000, 2.0
97.380000, 0.4
97.400000, -1.2
97.420000, -1.6
97.440000, -2.4
97.460000, -4.6
97.480000, -7.0
97.500000, -6.7
97.520000, -2.7
97.540000, 2.9
97.560000, 7.0
97.580000, 8.2
97.600000, 7.1
97.620000, 5.3
97.640000, 3.4
97.660000, 2.1
97.680000, 2.5
97.700000, 4.4
97.720000, 6.9
97.740000, 8.4
97.760000, 8.0
97.780000, 6.1
97.800000, 3.8
97.820000, 2.0
97.840000, 1.0
97.860000, 1.8
97.880000, 4.1
97.900000, 6.2
97.920000, 6.1
97.940000, 3.4
97.960000, 0.6
97.980000, -0.1
98.000000, 1.9
98.020000, 5.4
98.040000, 8.7
98.060000, 9.9
98.080000, 8.7
98.100000, 5.9
98.120000, 3.4
98.140000, 2.2
98.160000, 2.0
98.180000, 2.3
98.200000, 2.8
98.220000, 4.0
98.240000, 6.0
98.260000, 7.1
98.280000, 6.1
98.300000, 1.9
98.320000, -5.4
98.340000, -14.6
98.360000, -23.8
98.380000, -29.1
98.400000, -25.7
98.420000, -13.0
98.440000, 2.7
98.460000, 13.5
98.480000, 16.2
98.500000, 12.7
98.520000, 7.2
98.540000, 2.9
98.560000, 0.5
98.580000, -1.5
98.600000, -4.5
98.620000, -7.9
98.640000, -9.2
98.660000, -7.3
98.680000, -2.6
98.700000, 2.3
98.720000, 3.4
98.740000, -0.4
98.760000, -5.2
98.780000, -7.6
98.800000, -7.6
98.820000, -6.0
98.840000, -3.8
98.860000, -1.7
98.880000, 0.1
98.900000, 1.6
98.920000, 3.1
98.940000, 4.8
98.960000, 6.5
98.980000, 8.9
99.000000, 11.3
99.020000, 12.0
99.040000, 10.9
99.060000, 8.8
99.080000, 5.7
99.100000, 1.7
99.120000, -2.5
99.140000, -5.5
99.160000, -6.2
99.180000, -4.5
99.200000, -2.1
99.220000, -0.2
99.240000, 0.6
99.260000, 0.6
99.280000, 0.1
99.300000, 0.2
99.320000, 0.8
99.340000, 1.1
99.360000, 1.0
99.380000, 0.5
99.400000, 0.4
99.420000, 1.3
99.440000, 2.3
99.460000, 2.5
99.480000, 2.0
99.500000, 1.3
