time, value
73.982000, -13.2
74.001000, -13.2
74.021000, -13.4
74.041000, -13.9
74.061000, -14.9
74.081000, -15.8
74.101000, -16.2
74.121000, -16.8
74.141000, -17.5
74.161000, -17.7
74.181000, -17.5
74.201000, -17.1
74.221000, -16.9
74.241000, -17.1
74.261000, -17.2
74.281000, -16.8
74.301000, -15.9
74.321000, -15.7
74.341000, -15.7
74.361000, -15.6
74.381000, -15.0
74.400000, -13.2
74.420000, -12.0
74.440000, -11.8
74.460000, -11.8
74.480000, -12.6
74.500000, -13.1
74.520000, -12.4
74.540000, -11.5
74.560000, -12.1
74.580000, -14.1
74.600000, -16.0
74.620000, -16.4
74.640000, -16.1
74.660000, -16.2
74.680000, -15.5
74.700000, -15.7
74.720000, -16.7
74.740000, -16.0
74.760000, -14.4
74.780000, -13.6
74.800000, -14.1
74.820000, -14.5
74.840000, -13.9
74.860000, -12.3
74.880000, -11.0
74.900000, -12.4
74.920000, -15.9
74.940000, -18.2
74.960000, -17.8
74.980000, -15.0
75.000000, -11.4
75.020000, -9.0
75.040000, -8.1
75.060000, -8.0
75.080000, -8.5
75.100000, -9.8
75.120000, -12.3
75.140000, -14.8
75.160000, -16.3
75.180000, -15.8
75.200000, -13.9
75.220000, -12.2
75.240000, -10.5
75.260000, -8.9
75.280000, -8.0
75.300000, -7.7
75.320000, -6.8
75.340000, -6.6
75.360000, -8.0
75.380000, -9.7
75.400000, -10.0
75.420000, -9.0
75.440000, -7.7
75.460000, -6.5
75.480000, -5.2
75.500000, -3.4
75.520000, -1.3
75.540000, 1.1
75.560000, 3.1
75.580000, 3.7
75.600000, 2.6
75.620000, 0.7
75.640000, -0.8
75.660000, -1.9
75.680000, -2.5
75.700000, -2.6
75.720000, -1.6
75.740000, -0.0
75.760000, 0.8
75.780000, 0.2
75.800000, -0.4
75.820000, 0.1
75.840000, 1.1
75.860000, 1.0
75.880000, -0.3
75.900000, -1.5
75.920000, -1.4
75.940000, -0.4
75.960000, 0.8
75.980000, 1.6
76.001000, 1.9
76.021000, 1.3
76.041000, 0.0
76.061000, -1.4
76.081000, -2.7
76.101000, -3.8
76.121000, -4.3
76.141000, -4.1
76.161000, -3.3
76.181000, -2.1
76.201000, -1.1
76.221000, -0.4
76.241000, 0.0
76.261000, -0.2
76.281000, -1.1
76.301000, -2.2
76.321000, -3.1
76.341000, -3.3
76.361000, -2.9
76.381000, -1.9
76.401000, -0.8
76.421000, -0.6
76.441000, -1.1
76.461000, -2.0
76.481000, -3.2
76.501000, -4.7
76.521000, -5.2
76.541000, -4.8
76.561000, -4.1
76.581000, -3.7
76.601000, -4.0
76.621000, -4.1
76.641000, -4.0
76.661000, -3.9
76.681000, -3.3
76.701000, -3.1
76.721000, -3.6
76.741000, -3.5
76.761000, -2.8
76.781000, -1.9
76.801000, -0.8
76.821000, -0.3
76.841000, -0.5
76.861000, -1.1
76.881000, -1.3
76.901000, -1.0
76.921000, -0.7
76.941000, -1.1
76.961000, -1.5
76.981000, -1.5
77.001000, -1.5
77.021000, -1.7
77.041000, -2.0
77.061000, -2.0
77.081000, -2.0
77.101000, -2.5
77.121000, -2.8
77.141000, -2.7
77.161000, -2.8
77.181000, -3.0
77.201000, -2.5
77.221000, -1.6
77.241000, -0.4
77.261000, 0.2
77.281000, 0.6
77.301000, 1.1
77.321000, 1.6
77.341000, 1.7
77.361000, 1.7
77.381000, 1.5
77.400000, 1.9
77.420000, 2.8
77.440000, 3.4
77.460000, 3.4
77.480000, 3.7
77.500000, 4.4
77.520000, 4.4
77.540000, 3.8
77.560000, 3.1
77.580000, 2.2
77.600000, 1.9
77.620000, 2.2
77.640000, 2.6
77.660000, 2.8
77.680000, 2.9
77.700000, 2.6
77.720000, 2.4
77.740000, 2.2
77.760000, 2.2
77.780000, 1.8
77.800000, 1.0
77.820000, 0.0
77.840000, -0.7
77.860000, -1.6
77.880000, -2.4
77.900000, -3.4
77.920000, -4.1
77.940000, -4.2
77.960000, -4.3
77.980000, -4.9
78.000000, -5.6
78.020000, -5.9
78.040000, -6.2
78.060000, -6.1
78.080000, -5.7
78.100000, -5.9
78.120000, -6.4
78.140000, -6.6
78.160000, -6.8
78.180000, -7.0
78.200000, -8.0
78.220000, -9.7
78.240000, -10.5
78.260000, -9.5
78.280000, -7.8
78.300000, -6.8
78.320000, -6.8
78.340000, -7.6
78.360000, -8.8
78.380000, -10.4
78.400000, -11.9
78.420000, -12.9
78.440000, -13.0
78.460000, -12.8
78.480000, -12.6
78.500000, -12.3
78.520000, -12.7
78.540000, -13.4
78.560000, -13.9
78.580000, -14.2
78.600000, -13.9
78.620000, -13.2
78.640000, -12.9
78.660000, -13.1
78.680000, -13.0
78.700000, -12.2
78.720000, -11.1
78.740000, -10.5
78.760000, -10.7
78.780000, -11.5
78.800000, -12.2
78.820000, -13.2
78.840000, -14.3
78.860000, -15.1
78.880000, -14.9
78.900000, -13.8
78.920000, -12.8
78.940000, -12.6
78.960000, -13.3
78.980000, -14.6
79.001000, -15.5
79.021000, -16.6
79.041000, -17.7
79.061000, -18.0
79.081000, -17.0
79.101000, -14.8
79.121000, -12.9
79.141000, -13.1
79.161000, -15.1
79.181000, -18.0
79.201000, -21.3
79.221000, -23.4
79.241000, -23.4
79.261000, -22.6
79.281000, -22.6
79.301000, -22.6
79.321000, -22.6
79.341000, -22.2
79.361000, -21.7
79.381000, -21.5
79.400000, -20.9
79.420000, -19.9
79.440000, -19.5
79.460000, -19.9
79.480000, -21.2
79.500000, -22.8
79.520000, -24.0
79.540000, -25.0
79.560000, -25.7
79.580000, -25.9
79.600000, -25.5
79.620000, -24.8
79.640000, -23.8
79.660000, -22.8
79.680000, -22.0
79.700000, -21.7
79.720000, -21.8
79.740000, -21.9
79.760000, -22.0
79.780000, -22.1
79.800000, -23.1
79.820000, -24.2
79.840000, -24.7
79.860000, -24.5
79.880000, -23.7
79.900000, -23.0
79.920000, -22.9
79.940000, -22.8
79.960000, -22.4
79.980000, -22.6
80.000000, -23.2
80.020000, -24.0
80.040000, -24.8
80.060000, -25.0
80.080000, -24.2
80.100000, -23.2
80.120000, -23.7
80.140000, -25.5
80.160000, -27.1
80.180000, -27.4
80.200000, -28.0
80.220000, -29.2
80.240000, -30.8
80.260000, -31.1
80.280000, -29.5
80.300000, -26.6
80.320000, -24.2
80.340000, -23.1
80.360000, -22.7
80.380000, -22.7
80.400000, -22.8
80.420000, -23.9
80.440000, -26.1
80.460000, -28.5
80.480000, -29.3
80.500000, -27.8
80.520000, -24.9
80.540000, -21.7
80.560000, -20.2
80.580000, -20.6
80.600000, -21.3
80.620000, -21.3
80.640000, -20.9
80.660000, -20.8
80.680000, -20.8
80.700000, -20.9
80.720000, -20.8
80.740000, -20.7
80.760000, -20.7
80.780000, -21.5
80.800000, -23.1
80.820000, -23.7
80.840000, -23.3
80.860000, -23.3
80.880000, -23.3
80.900000, -22.7
80.920000, -22.0
80.940000, -21.4
80.960000, -21.1
80.980000, -21.9
81.000000, -23.3
81.020000, -23.8
81.040000, -23.7
81.060000, -22.8
81.080000, -21.9
81.100000, -21.7
81.120000, -21.4
81.140000, -21.3
81.160000, -20.9
81.180000, -19.9
81.200000, -19.4
81.220000, -19.3
81.240000, -19.7
81.260000, -20.2
81.280000, -20.4
81.300000, -20.2
81.320000, -20.1
81.340000, -20.3
81.360000, -19.9
81.380000, -19.0
81.400000, -17.7
81.420000, -16.5
81.440000, -15.5
81.460000, -14.9
81.480000, -14.5
81.500000, -13.6
81.520000, -12.3
81.540000, -10.6
81.560000, -9.1
81.580000, -7.1
81.600000, -4.7
81.620000, -2.9
81.640000, -1.0
81.660000, 1.6
81.680000, 5.2
81.700000, 8.4
81.720000, 9.8
81.740000, 9.7
81.760000, 8.8
81.780000, 8.2
81.800000, 7.7
81.820000, 7.5
81.840000, 7.7
81.860000, 9.2
81.880000, 11.7
81.900000, 13.4
81.920000, 13.5
81.940000, 12.5
81.960000, 12.3
81.980000, 13.5
82.000000, 15.4
82.020000, 17.9
82.040000, 20.1
82.060000, 22.4
82.080000, 23.5
82.100000, 22.5
82.120000, 20.5
82.140000, 18.2
82.160000, 16.9
82.180000, 16.1
82.200000, 15.7
82.220000, 16.6
82.240000, 17.5
82.260000, 17.9
82.280000, 18.0
82.300000, 18.7
82.320000, 20.5
82.340000, 22.8
82.360000, 24.6
82.380000, 23.9
82.400000, 21.1
82.420000, 18.7
82.440000, 18.5
82.460000, 20.5
82.480000, 23.5
82.500000, 27.6
82.520000, 34.6
82.540000, 42.0
82.560000, 45.5
82.580000, 43.7
82.600000, 37.8
82.620000, 30.4
82.640000, 23.6
82.660000, 17.2
82.680000, 13.1
82.700000, 13.0
82.720000, 15.2
82.740000, 18.9
82.760000, 24.3
82.780000, 30.5
82.800000, 35.6
82.820000, 36.9
82.840000, 34.6
82.860000, 30.0
82.880000, 24.7
82.900000, 18.1
82.920000, 10.2
82.940000, 3.9
82.960000, -0.1
82.980000, -0.7
83.000000, 0.5
83.020000, 1.8
83.040000, 3.5
83.060000, 4.3
83.080000, 2.6
83.100000, 1.1
83.120000, 2.5
83.140000, 3.2
83.160000, 4.0
83.180000, 9.1
83.200000, 16.9
83.220000, 24.1
83.240000, 28.6
83.260000, 30.0
83.280000, 30.7
83.300000, 32.7
83.320000, 34.3
83.340000, 32.8
83.360000, 30.6
83.380000, 29.5
83.400000, 29.3
83.420000, 29.4
83.440000, 28.9
83.460000, 28.4
83.480000, 28.6
83.500000, 29.2
83.520000, 27.8
83.540000, 23.8
83.560000, 18.8
83.580000, 13.6
83.600000, 7.7
83.620000, 0.9
83.640000, -6.0
83.660000, -11.8
83.680000, -16.9
83.700000, -21.4
83.720000, -24.3
83.740000, -24.6
83.760000, -22.5
83.780000, -17.5
83.800000, -10.2
83.820000, -4.3
83.840000, -2.5
83.860000, -3.0
83.880000, -3.4
83.900000, -2.5
83.920000, -0.9
83.940000, -0.1
83.960000, -1.3
83.980000, -3.4
84.000000, -5.6
84.020000, -7.6
84.040000, -9.2
84.060000, -9.9
84.080000, -10.1
84.100000, -10.0
84.120000, -10.2
84.140000, -10.7
84.160000, -10.6
84.180000, -9.9
84.200000, -9.1
84.220000, -9.1
84.240000, -9.2
84.260000, -9.5
84.280000, -10.4
84.300000, -11.4
84.320000, -12.5
84.340000, -13.6
84.360000, -14.2
84.380000, -13.9
84.400000, -13.6
84.420000, -13.1
84.440000, -12.4
84.460000, -11.3
84.480000, -10.5
84.500000, -11.0
84.520000, -11.8
84.540000, -12.8
84.560000, -13.5
84.580000, -14.2
84.600000, -14.8
84.620000, -14.2
84.640000, -11.9
84.660000, -8.8
84.680000, -5.8
84.700000, -3.8
84.720000, -3.4
84.740000, -4.3
84.760000, -5.1
84.780000, -5.5
84.800000, -5.4
84.820000, -4.7
84.840000, -5.6
84.860000, -8.4
84.880000, -11.7
84.900000, -15.1
84.920000, -17.4
84.940000, -17.5
84.960000, -16.6
84.980000, -15.8
85.000000, -15.4
85.020000, -15.1
85.040000, -14.0
85.060000, -12.2
85.080000, -11.8
85.100000, -13.3
85.120000, -16.5
85.140000, -19.5
85.160000, -19.8
85.180000, -16.8
85.200000, -11.8
85.220000, -7.6
85.240000, -5.9
85.260000, -5.9
85.280000, -6.9
85.300000, -7.7
85.320000, -7.3
85.340000, -7.5
85.360000, -9.0
85.380000, -9.5
85.400000, -7.8
85.420000, -5.8
85.440000, -4.6
85.460000, -5.5
85.480000, -8.4
85.500000, -11.3
85.520000, -12.8
85.540000, -13.3
85.560000, -13.2
85.580000, -14.0
85.600000, -15.7
85.620000, -17.5
85.640000, -19.0
85.660000, -20.0
85.680000, -20.4
85.700000, -20.7
85.720000, -20.5
85.740000, -19.5
85.760000, -17.6
85.780000, -16.2
85.800000, -15.9
85.820000, -16.2
85.840000, -17.0
85.860000, -18.0
85.880000, -18.9
85.900000, -19.8
85.920000, -21.1
85.940000, -22.4
85.960000, -23.5
85.980000, -23.8
86.000000, -23.6
86.020000, -22.3
86.040000, -20.4
86.060000, -18.9
86.080000, -18.7
86.100000, -19.8
86.120000, -21.9
86.140000, -24.0
86.160000, -25.4
86.180000, -26.1
86.200000, -25.5
86.220000, -23.9
86.240000, -22.0
86.260000, -20.5
86.280000, -19.9
86.300000, -20.4
86.320000, -21.4
86.340000, -22.8
86.360000, -23.9
86.380000, -23.9
86.400000, -23.2
86.420000, -22.7
86.440000, -23.0
86.460000, -23.8
86.480000, -24.5
86.500000, -25.9
86.520000, -27.6
86.540000, -28.9
86.560000, -28.8
86.580000, -28.0
86.600000, -28.3
86.620000, -29.7
86.640000, -30.2
86.660000, -28.8
86.680000, -25.9
86.700000, -23.5
86.720000, -23.1
86.740000, -24.6
86.760000, -27.1
86.780000, -29.2
86.800000, -31.0
86.820000, -32.6
86.840000, -33.6
86.860000, -33.1
86.880000, -31.2
86.900000, -29.4
86.920000, -29.6
86.940000, -30.5
86.960000, -29.5
86.980000, -26.3
87.000000, -20.8
87.020000, -16.9
87.040000, -18.8
87.060000, -23.9
87.080000, -27.9
87.100000, -29.0
87.120000, -29.1
87.140000, -30.9
87.160000, -34.8
87.180000, -38.8
87.200000, -41.8
87.220000, -43.9
87.240000, -44.8
87.260000, -44.5
87.280000, -43.4
87.300000, -41.8
87.320000, -40.6
87.340000, -40.8
87.360000, -41.4
87.380000, -40.9
87.400000, -38.8
87.420000, -35.2
87.440000, -30.8
87.460000, -26.5
87.480000, -22.7
87.500000, -18.4
87.520000, -12.9
87.540000, -6.8
87.560000, -0.6
87.580000, 6.2
87.601000, 12.8
87.621000, 17.4
87.641000, 19.2
87.661000, 18.1
87.681000, 14.7
87.701000, 10.0
87.721000, 5.3
87.741000, 1.0
87.761000, -2.7
87.781000, -5.6
87.801000, -7.9
87.821000, -9.5
87.841000, -10.1
87.861000, -9.5
87.881000, -8.0
87.901000, -6.4
87.921000, -5.2
87.941000, -4.2
87.961000, -3.1
87.981000, -2.6
88.001000, -2.7
88.021000, -3.3
88.041000, -4.7
88.061000, -6.6
88.081000, -8.6
88.101000, -10.2
88.121000, -10.9
88.141000, -10.6
88.161000, -9.5
88.181000, -7.3
88.201000, -4.7
88.221000, -3.1
88.241000, -3.0
88.261000, -4.0
88.281000, -5.4
88.301000, -6.7
88.321000, -7.4
88.341000, -7.5
88.361000, -7.1
88.381000, -6.3
88.401000, -5.4
88.421000, -4.8
88.441000, -4.6
88.461000, -4.8
88.481000, -4.6
88.501000, -3.2
88.521000, -0.9
88.541000, 1.5
88.561000, 3.1
88.581000, 3.7
88.601000, 3.5
88.621000, 3.0
88.641000, 2.5
88.661000, 2.0
88.681000, 1.9
88.701000, 2.4
88.721000, 3.3
88.741000, 4.4
88.761000, 4.9
88.781000, 4.8
88.802000, 4.5
88.822000, 3.9
88.842000, 2.6
88.862000, 1.1
88.882000, 0.2
88.902000, -0.3
88.922000, -0.8
88.942000, -1.2
88.962000, -1.6
88.982000, -1.5
89.000000, -0.7
89.020000, -0.0
89.040000, 0.5
89.060000, 0.7
89.080000, 0.4
89.100000, 0.4
89.120000, 1.1
89.140000, 1.6
89.160000, 1.7
89.180000, 2.2
89.200000, 2.7
89.220000, 3.0
89.240000, 2.3
89.260000, 1.3
89.280000, 0.5
89.300000, -0.8
89.320000, -1.9
89.340000, -1.8
89.360000, -1.8
89.380000, -2.9
89.400000, -4.1
89.420000, -4.4
89.440000, -3.6
89.460000, -2.2
89.480000, -1.7
89.500000, -2.9
89.520000, -5.0
89.540000, -6.6
89.560000, -8.1
89.580000, -9.2
89.600000, -9.9
89.620000, -10.5
89.640000, -10.7
89.660000, -10.8
89.680000, -10.8
89.700000, -11.0
89.720000, -11.0
89.740000, -10.9
89.760000, -10.9
89.780000, -10.6
89.800000, -10.6
89.820000, -11.0
89.840000, -11.4
89.860000, -12.1
89.880000, -12.5
89.900000, -13.2
89.920000, -14.3
89.940000, -14.9
89.960000, -15.5
89.980000, -15.8
90.000000, -15.8
90.020000, -15.6
90.040000, -15.2
90.060000, -15.0
90.080000, -15.2
90.100000, -15.3
90.120000, -15.6
90.140000, -16.3
90.160000, -17.2
90.180000, -18.4
90.200000, -19.4
90.220000, -20.0
90.240000, -20.4
90.260000, -20.7
90.280000, -21.0
90.300000, -21.0
90.320000, -20.9
90.340000, -21.0
90.360000, -21.3
90.380000, -21.8
90.400000, -22.0
90.420000, -21.8
90.440000, -21.1
90.460000, -20.8
90.480000, -21.3
90.500000, -21.9
90.520000, -21.2
90.540000, -19.7
90.560000, -19.2
90.580000, -20.0
90.601000, -20.8
90.621000, -20.4
90.641000, -18.5
90.661000, -16.8
90.681000, -17.1
90.701000, -18.6
90.721000, -20.1
90.741000, -20.5
90.761000, -19.7
90.781000, -19.5
90.802000, -20.3
90.822000, -20.8
90.842000, -20.6
90.862000, -20.2
90.882000, -19.9
90.902000, -19.9
90.922000, -21.0
90.942000, -22.4
90.962000, -23.0
90.982000, -23.0
91.001000, -22.4
91.021000, -22.2
91.041000, -24.6
91.061000, -28.2
91.081000, -29.3
91.101000, -28.0
91.121000, -26.6
91.141000, -26.9
91.161000, -28.4
91.181000, -29.8
91.201000, -30.3
91.221000, -29.5
91.241000, -28.1
91.261000, -26.9
91.281000, -26.2
91.301000, -26.8
91.321000, -28.1
91.341000, -29.4
91.361000, -30.3
91.381000, -30.0
91.401000, -29.5
91.421000, -29.7
91.441000, -30.7
91.461000, -33.2
91.481000, -35.5
91.501000, -35.6
91.521000, -34.1
91.541000, -33.2
91.561000, -33.9
91.581000, -36.1
91.601000, -38.7
91.621000, -40.6
91.641000, -40.8
91.661000, -39.7
91.681000, -37.7
91.701000, -35.6
91.721000, -34.8
91.741000, -36.2
91.761000, -38.8
91.781000, -40.3
91.800000, -40.6
91.820000, -40.2
91.840000, -39.8
91.860000, -39.3
91.880000, -38.0
91.900000, -36.9
91.920000, -36.2
91.940000, -36.3
91.960000, -37.3
91.980000, -38.5
92.000000, -39.7
92.020000, -40.8
92.040000, -41.3
92.060000, -41.0
92.080000, -40.3
92.100000, -39.7
92.120000, -39.1
92.140000, -38.3
92.160000, -37.3
92.180000, -36.8
92.200000, -37.0
92.220000, -37.2
92.240000, -36.6
92.260000, -35.4
92.280000, -33.7
92.300000, -31.7
92.320000, -29.9
92.340000, -28.9
92.360000, -28.9
92.380000, -29.1
92.400000, -28.2
92.420000, -26.3
92.440000, -24.2
92.460000, -22.6
92.480000, -21.7
92.500000, -21.5
92.520000, -22.0
92.540000, -23.3
92.560000, -25.2
92.580000, -27.1
92.600000, -28.6
92.620000, -30.2
92.640000, -31.6
92.660000, -31.1
92.680000, -28.7
92.700000, -26.8
92.720000, -26.7
92.740000, -27.7
92.760000, -29.1
92.780000, -31.1
92.800000, -33.9
92.820000, -35.9
92.840000, -35.7
92.860000, -35.7
92.880000, -36.9
92.900000, -37.5
92.920000, -36.2
92.940000, -33.7
92.960000, -31.8
92.980000, -30.5
93.000000, -30.2
93.020000, -32.2
93.040000, -35.6
93.060000, -38.3
93.080000, -39.4
93.100000, -39.2
93.120000, -38.1
93.140000, -35.8
93.160000, -32.8
93.180000, -29.2
93.200000, -24.8
93.220000, -20.6
93.240000, -18.0
93.260000, -16.7
93.280000, -15.4
93.300000, -13.4
93.320000, -10.8
93.340000, -7.3
93.360000, -2.7
93.380000, 2.0
93.401000, 4.6
93.421000, 4.8
93.441000, 4.0
93.461000, 3.2
93.481000, 2.9
93.501000, 3.2
93.521000, 3.0
93.541000, 2.0
93.561000, 0.6
93.581000, -0.7
93.601000, -2.1
93.621000, -2.9
93.641000, -2.6
93.661000, -1.9
93.681000, -1.9
93.701000, -2.2
93.721000, -2.0
93.741000, -0.9
93.761000, 0.2
93.781000, 0.6
93.801000, 0.4
93.821000, 0.2
93.841000, 0.5
93.861000, 0.9
93.881000, 1.0
93.901000, 1.5
93.921000, 1.8
93.941000, 1.4
93.961000, 1.3
93.981000, 1.5
94.000000, 1.7
94.020000, 2.2
94.040000, 2.8
94.060000, 3.2
94.080000, 3.5
94.100000, 3.8
94.120000, 3.9
94.140000, 4.4
94.160000, 5.5
94.180000, 6.5
94.200000, 7.5
94.220000, 8.2
94.240000, 8.0
94.260000, 8.0
94.280000, 9.4
94.300000, 11.4
94.320000, 13.6
94.340000, 15.1
94.360000, 15.2
94.380000, 15.0
94.400000, 15.1
94.420000, 15.4
94.440000, 16.0
94.460000, 15.8
94.480000, 14.6
94.500000, 13.8
94.520000, 13.5
94.540000, 14.0
94.560000, 15.4
94.580000, 15.4
94.600000, 13.9
94.620000, 11.9
94.640000, 9.2
94.660000, 7.3
94.680000, 6.9
94.700000, 7.6
94.720000, 9.3
94.740000, 11.3
94.760000, 13.1
94.780000, 14.5
94.800000, 14.9
94.820000, 15.2
94.840000, 15.5
94.860000, 14.9
94.880000, 14.1
94.900000, 13.5
94.920000, 13.0
94.940000, 13.1
94.960000, 13.4
94.980000, 14.9
95.000000, 17.6
95.020000, 19.7
95.040000, 20.4
95.060000, 19.6
95.080000, 17.7
95.100000, 15.3
95.120000, 12.6
95.140000, 10.6
95.160000, 9.3
95.180000, 8.4
95.200000, 8.3
95.220000, 8.9
95.240000, 10.0
95.260000, 10.8
95.280000, 10.8
95.300000, 10.4
95.320000, 9.7
95.340000, 9.6
95.360000, 10.3
95.380000, 11.5
95.400000, 12.6
95.420000, 12.9
95.440000, 12.7
95.460000, 12.6
95.480000, 12.8
95.500000, 13.2
95.520000, 13.6
95.540000, 13.8
95.560000, 14.3
95.580000, 15.0
95.600000, 15.4
95.620000, 15.6
95.640000, 15.5
95.660000, 15.2
95.680000, 14.5
95.700000, 13.8
95.720000, 13.3
95.740000, 13.1
95.760000, 13.2
95.780000, 13.2
95.800000, 13.1
95.820000, 13.1
95.840000, 13.5
95.860000, 13.8
95.880000, 13.5
95.900000, 13.8
95.920000, 15.3
95.940000, 17.5
95.960000, 18.4
95.980000, 17.3
96.000000, 14.6
96.020000, 11.5
96.040000, 9.0
96.060000, 7.8
96.080000, 8.4
96.100000, 9.9
96.120000, 12.6
96.140000, 15.8
96.160000, 18.4
96.180000, 20.2
96.200000, 20.9
96.220000, 21.0
96.240000, 20.4
96.260000, 20.1
96.280000, 20.6
96.300000, 21.5
96.320000, 23.0
96.340000, 24.6
96.360000, 26.7
96.380000, 28.3
96.400000, 28.9
96.420000, 28.8
96.440000, 28.1
96.460000, 27.7
96.480000, 27.7
96.500000, 27.7
96.520000, 27.9
96.540000, 28.6
96.560000, 30.2
96.580000, 31.7
96.600000, 32.2
96.620000, 32.0
96.640000, 31.2
96.660000, 30.7
96.680000, 30.7
96.700000, 30.8
96.720000, 30.8
96.740000, 30.7
96.760000, 30.7
96.780000, 31.1
96.800000, 31.3
96.820000, 31.0
96.840000, 31.0
96.860000, 31.3
96.880000, 31.8
96.900000, 31.9
96.920000, 31.5
96.940000, 30.5
96.960000, 29.6
96.980000, 29.5
97.000000, 29.9
97.020000, 29.6
97.040000, 27.9
97.060000, 26.1
97.080000, 27.1
97.100000, 29.4
97.120000, 29.7
97.140000, 26.7
97.160000, 24.4
97.180000, 25.1
97.200000, 25.6
97.220000, 23.2
97.240000, 18.1
97.260000, 15.3
97.280000, 17.0
97.300000, 20.3
97.320000, 21.2
97.340000, 19.5
97.360000, 19.9
97.380000, 23.6
97.400000, 27.2
97.420000, 28.0
97.440000, 27.1
97.460000, 27.0
97.480000, 28.1
97.500000, 29.5
97.520000, 30.8
97.540000, 31.6
97.560000, 32.2
97.580000, 32.3
97.600000, 30.1
97.620000, 26.1
97.640000, 22.5
97.660000, 20.8
97.680000, 21.3
97.700000, 22.9
97.720000, 23.6
97.740000, 23.6
97.760000, 23.8
97.780000, 23.7
97.800000, 23.6
97.820000, 23.9
97.840000, 25.3
97.860000, 28.1
97.880000, 29.9
97.900000, 29.8
97.920000, 28.7
97.940000, 28.5
97.960000, 28.9
97.980000, 30.1
98.000000, 33.2
98.020000, 37.4
98.040000, 40.3
98.060000, 40.9
98.080000, 39.6
98.100000, 36.8
98.120000, 33.2
98.140000, 30.7
98.160000, 29.5
98.180000, 30.2
98.200000, 33.2
98.220000, 37.0
98.240000, 41.1
98.260000, 43.4
98.280000, 42.4
98.300000, 37.9
98.320000, 30.2
98.340000, 22.5
98.360000, 17.8
98.380000, 20.2
98.400000, 30.6
98.420000, 43.2
98.440000, 51.5
98.460000, 54.6
98.480000, 54.2
98.500000, 49.2
98.520000, 42.0
98.540000, 38.3
98.560000, 36.7
98.580000, 32.7
98.600000, 27.8
98.620000, 25.4
98.640000, 26.5
98.660000, 30.9
98.680000, 36.1
98.700000, 40.2
98.720000, 42.9
98.740000, 42.9
98.760000, 38.0
98.780000, 28.8
98.800000, 18.8
98.820000, 12.4
98.840000, 10.1
98.860000, 9.7
98.880000, 8.9
98.900000, 5.5
98.920000, 0.5
98.940000, -3.7
98.960000, -7.2
98.980000, -11.2
99.000000, -15.6
99.020000, -18.9
99.040000, -20.6
99.060000, -20.3
99.080000, -17.2
99.100000, -12.6
99.120000, -8.0
99.140000, -3.2
99.160000, 0.2
99.180000, 2.0
99.200000, 3.2
99.220000, 3.2
99.240000, 3.3
99.260000, 4.8
99.280000, 7.3
99.300000, 10.9
99.320000, 13.9
99.340000, 15.9
99.360000, 17.8
99.380000, 19.6
99.400000, 21.5
99.420000, 23.7
99.440000, 26.0
99.460000, 29.8
99.480000, 34.7
99.500000, 38.8
99.520000, 42.0
99.540000, 44.1
99.560000, 44.5
99.580000, 44.5
99.600000, 44.5
99.620000, 43.5
99.640000, 41.5
99.660000, 39.7
99.680000, 39.0
99.700000, 38.8
99.720000, 38.6
99.740000, 38.1
99.760000, 38.6
99.780000, 39.9
99.800000, 39.8
99.820000, 37.4
99.840000, 33.9
99.860000, 29.6
99.880000, 24.1
99.900000, 17.7
99.920000, 10.5
99.940000, 2.9
99.960000, -3.5
99.980000, -8.0
100.000000, -10.9
100.020000, -12.4
100.040000, -12.0
100.060000, -10.8
100.080000, -10.8
100.100000, -11.5
100.120000, -10.4
100.140000, -7.0
100.160000, -2.6
100.180000, 2.1
100.200000, 6.3
100.220000, 9.1
100.240000, 11.1
100.260000, 14.1
100.280000, 18.7
100.300000, 24.1
100.320000, 28.9
100.340000, 32.4
100.360000, 34.3
100.380000, 33.2
100.400000, 30.0
100.420000, 27.1
100.440000, 26.2
100.460000, 28.1
100.480000, 32.3
100.500000, 36.3
100.520000, 37.6
100.540000, 35.7
100.560000, 32.8
100.580000, 30.4
100.600000, 28.9
100.620000, 28.8
100.640000, 30.2
100.660000, 32.6
100.680000, 35.8
100.700000, 39.1
100.720000, 40.8
100.740000, 41.1
100.760000, 40.9
100.780000, 39.6
100.800000, 35.9
100.820000, 31.7
100.840000, 29.1
100.860000, 28.8
100.880000, 29.8
100.900000, 31.2
100.920000, 33.6
100.940000, 35.8
100.960000, 37.0
100.980000, 37.9
101.000000, 39.5
101.020000, 41.6
101.040000, 43.5
101.060000, 44.8
101.080000, 46.0
101.100000, 47.4
101.120000, 48.8
101.140000, 50.1
101.160000, 51.6
101.180000, 52.8
101.200000, 53.5
101.220000, 53.5
101.240000, 52.7
101.260000, 51.5
101.280000, 50.0
101.300000, 48.2
101.320000, 46.8
101.340000, 46.1
101.360000, 46.0
101.380000, 46.2
101.400000, 46.3
101.420000, 46.1
101.440000, 46.1
101.460000, 46.2
101.480000, 46.4
101.500000, 46.5
101.520000, 44.8
101.540000, 41.9
101.560000, 38.7
101.580000, 35.2
101.600000, 33.1
101.620000, 33.6
101.640000, 35.2
101.660000, 35.8
101.680000, 35.2
101.700000, 34.2
101.720000, 32.9
101.740000, 30.9
101.760000, 29.2
101.780000, 29.4
101.800000, 31.2
101.820000, 33.2
101.840000, 33.9
101.860000, 32.9
101.880000, 31.1
101.900000, 29.3
101.920000, 28.3
101.940000, 28.3
