time, value
85.120000, 0.7
85.140000, 1.6
85.160000, 2.7
85.180000, 2.9
85.200000, 2.4
85.220000, 2.0
85.240000, 2.5
85.260000, 3.3
85.280000, 3.7
85.300000, 3.2
85.320000, 2.4
85.340000, 1.8
85.360000, 1.7
85.380000, 2.0
85.400000, 2.3
85.420000, 2.4
85.440000, 2.1
85.460000, 1.3
85.480000, 0.5
85.500000, 0.2
85.520000, 0.4
85.540000, 1.0
85.560000, 1.8
85.580000, 2.4
85.600000, 3.0
85.620000, 3.5
85.640000, 4.1
85.660000, 4.9
85.680000, 5.2
85.700000, 4.4
85.720000, 2.2
85.740000, -0.4
85.760000, -2.2
85.780000, -2.0
85.800000, -0.2
85.820000, 2.0
85.840000, 3.4
85.860000, 3.6
85.880000, 2.9
85.900000, 2.4
85.920000, 2.3
85.940000, 2.3
85.960000, 1.6
85.980000, 0.2
86.000000, -1.2
86.020000, -1.7
86.040000, -1.5
86.060000, -0.9
86.080000, 0.2
86.100000, 2.2
86.120000, 4.3
86.140000, 5.3
86.160000, 4.9
86.180000, 3.8
86.200000, 3.0
86.220000, 3.4
86.240000, 4.7
86.260000, 6.1
86.280000, 6.0
86.300000, 3.9
86.320000, 0.8
86.340000, -0.7
86.360000, 0.5
86.380000, 3.1
86.400000, 4.5
86.420000, 3.4
86.440000, 1.0
86.460000, -0.7
86.480000, -1.5
86.500000, -1.6
86.520000, -0.5
86.540000, 2.1
86.560000, 5.4
86.580000, 6.6
86.600000, 4.0
86.620000, 0.5
86.640000, -0.8
86.660000, -0.7
86.680000, -1.3
86.700000, -2.9
86.720000, -4.4
86.740000, -4.7
86.760000, -4.3
86.780000, -3.7
86.800000, -3.1
86.820000, -2.5
86.840000, -2.2
86.860000, -2.0
86.880000, -1.5
86.900000, -0.5
86.920000, 0.2
86.940000, 0.1
86.960000, -0.6
86.980000, -0.9
87.000000, -0.6
87.020000, -0.7
87.040000, -1.6
87.060000, -3.0
87.080000, -3.4
87.100000, -2.7
87.120000, -1.5
87.140000, -0.7
87.160000, -0.7
87.180000, -1.8
87.201000, -3.3
87.221000, -3.7
87.241000, -2.7
87.261000, -1.3
87.281000, -0.5
87.301000, -0.2
87.321000, 0.7
87.341000, 2.7
87.361000, 5.0
87.381000, 6.0
87.401000, 5.4
87.421000, 3.9
87.441000, 2.7
87.461000, 2.4
87.481000, 2.2
87.501000, 1.7
87.521000, 1.5
87.541000, 1.9
87.561000, 2.1
87.581000, 1.8
87.601000, 1.6
87.621000, 1.2
87.641000, 0.6
87.661000, -0.4
87.681000, -1.4
87.701000, -1.4
87.721000, -0.3
87.741000, 0.6
87.761000, 1.5
87.781000, 4.1
87.801000, 8.9
87.821000, 13.2
87.841000, 14.6
87.861000, 11.5
87.881000, 5.9
87.901000, 0.6
87.921000, -2.5
87.941000, -3.2
87.961000, -1.7
87.981000, 1.5
88.001000, 4.7
88.021000, 6.2
88.041000, 6.1
88.061000, 5.1
88.081000, 3.5
88.101000, 2.2
88.121000, 2.7
88.141000, 4.2
88.161000, 5.5
88.181000, 5.7
88.201000, 5.3
88.221000, 5.9
88.241000, 7.6
88.261000, 9.1
88.281000, 9.0
88.301000, 7.5
88.321000, 5.4
88.341000, 3.8
88.361000, 3.7
88.381000, 5.5
88.401000, 8.3
88.421000, 9.5
88.441000, 7.8
88.461000, 4.9
88.481000, 3.9
88.501000, 5.6
88.521000, 8.1
88.541000, 9.7
88.561000, 10.2
88.581000, 11.2
88.601000, 12.8
88.621000, 14.5
88.641000, 15.3
88.661000, 14.7
88.681000, 12.8
88.701000, 10.5
88.721000, 9.4
88.741000, 10.0
88.761000, 11.3
88.781000, 11.4
88.801000, 9.7
88.821000, 7.0
88.841000, 4.9
88.861000, 4.3
88.881000, 5.2
88.901000, 6.6
88.921000, 7.5
88.941000, 8.5
88.961000, 9.9
88.981000, 11.0
89.000000, 10.0
89.020000, 7.0
89.040000, 4.5
89.060000, 5.7
89.080000, 10.1
89.100000, 14.0
89.120000, 14.7
89.140000, 12.3
89.160000, 7.9
89.180000, 2.5
89.200000, -2.7
89.220000, -4.7
89.240000, -0.9
89.260000, 7.7
89.280000, 16.3
89.300000, 21.2
89.320000, 23.0
89.340000, 23.4
89.360000, 22.0
89.380000, 19.0
89.400000, 15.9
89.420000, 14.0
89.440000, 13.6
89.460000, 14.1
89.480000, 14.2
89.500000, 13.3
89.520000, 11.6
89.540000, 10.1
89.560000, 9.6
89.580000, 10.5
89.600000, 11.6
89.620000, 12.0
89.640000, 12.0
89.660000, 11.6
89.680000, 10.7
89.700000, 9.1
89.720000, 8.1
89.740000, 9.0
89.760000, 11.7
89.780000, 14.2
89.800000, 15.0
89.820000, 14.0
89.840000, 12.1
89.860000, 10.6
89.880000, 10.3
89.900000, 10.4
89.920000, 9.7
89.940000, 8.5
89.960000, 8.3
89.980000, 9.6
90.000000, 10.9
90.020000, 10.7
90.040000, 8.7
90.060000, 6.1
90.080000, 3.8
90.100000, 2.5
90.120000, 2.4
90.140000, 2.9
90.160000, 3.5
90.180000, 4.2
90.200000, 5.5
90.220000, 7.0
90.240000, 7.9
90.260000, 7.8
90.280000, 7.1
90.300000, 6.5
90.320000, 6.5
90.340000, 6.5
90.360000, 6.6
90.380000, 7.1
90.400000, 8.2
90.420000, 9.6
90.440000, 10.6
90.460000, 10.9
90.480000, 9.7
90.500000, 7.4
90.520000, 5.2
90.540000, 4.3
90.560000, 4.5
90.580000, 4.3
90.600000, 3.1
90.620000, 2.0
90.640000, 2.4
90.660000, 3.2
90.680000, 2.7
90.700000, 0.4
90.720000, -2.4
90.740000, -4.4
90.760000, -5.0
90.780000, -5.1
90.800000, -4.9
90.820000, -4.2
90.840000, -2.5
90.860000, 0.2
90.880000, 2.7
90.900000, 4.3
90.920000, 5.2
90.940000, 6.1
90.960000, 6.5
90.980000, 5.0
91.000000, 1.7
91.020000, -2.0
91.040000, -4.8
91.060000, -6.5
91.080000, -6.5
91.100000, -5.6
91.120000, -6.4
91.140000, -10.8
91.160000, -17.6
91.180000, -22.7
91.201000, -23.5
91.221000, -19.2
91.241000, -10.2
91.261000, 0.5
91.281000, 8.9
91.301000, 12.0
91.321000, 10.6
91.341000, 7.9
91.361000, 6.3
91.381000, 5.7
91.401000, 5.2
91.421000, 4.8
91.441000, 4.5
91.461000, 4.2
91.481000, 3.8
91.501000, 3.1
91.521000, 1.9
91.541000, -0.1
91.561000, -2.4
91.581000, -4.2
91.602000, -5.1
91.622000, -5.8
91.642000, -6.1
91.662000, -4.6
91.682000, -1.4
91.702000, 1.6
91.722000, 2.0
91.742000, 0.6
91.762000, 1.5
91.782000, 7.0
91.802000, 12.5
91.822000, 11.9
91.842000, 5.1
91.862000, -1.2
91.882000, -2.2
91.902000, 0.7
91.922000, 3.5
91.942000, 4.0
91.962000, 2.8
91.982000, 2.0
92.000000, 2.0
92.020000, 1.8
92.040000, 0.6
92.060000, -1.8
92.080000, -5.1
92.100000, -8.2
92.120000, -9.6
92.140000, -8.1
92.160000, -4.2
92.180000, 0.1
92.200000, 2.8
92.220000, 3.1
92.240000, 1.2
92.260000, -1.2
92.280000, -2.3
92.300000, -1.9
92.320000, -1.3
92.340000, -1.6
92.360000, -2.0
92.380000, -1.5
92.400000, -0.1
92.420000, 1.3
92.440000, 2.5
92.460000, 3.3
92.480000, 3.5
92.500000, 2.8
92.520000, 1.2
92.540000, -0.0
92.560000, -0.1
92.580000, 0.7
92.600000, 0.9
92.620000, -0.7
92.640000, -2.4
92.660000, -1.7
92.680000, 1.0
92.700000, 2.2
92.720000, 1.0
92.740000, -1.0
92.760000, -0.7
92.780000, 3.0
92.800000, 7.3
92.820000, 8.4
92.840000, 7.5
92.860000, 7.9
92.880000, 10.5
92.900000, 12.2
92.920000, 11.7
92.940000, 10.6
92.960000, 10.1
92.980000, 9.2
93.000000, 7.0
93.020000, 4.2
93.040000, 2.5
93.060000, 3.6
93.080000, 7.1
93.100000, 11.3
93.120000, 14.5
93.140000, 16.0
93.160000, 16.2
93.180000, 16.7
93.200000, 18.3
93.220000, 19.5
93.240000, 16.8
93.260000, 10.2
93.280000, 4.3
93.300000, 3.3
93.320000, 5.2
93.340000, 5.6
93.360000, 3.7
93.380000, 3.5
93.400000, 7.7
93.420000, 13.8
93.440000, 17.4
93.460000, 16.4
93.480000, 12.1
93.500000, 6.5
93.520000, 1.5
93.540000, -2.0
93.560000, -3.0
93.580000, -1.7
93.600000, 0.3
93.620000, 2.2
93.640000, 4.7
93.660000, 7.6
93.680000, 8.9
93.700000, 7.6
93.720000, 5.2
93.740000, 6.0
93.760000, 11.9
93.780000, 19.5
93.800000, 22.6
93.820000, 19.5
93.840000, 14.2
93.860000, 10.2
93.880000, 8.0
93.900000, 7.1
93.920000, 7.1
93.940000, 7.3
93.960000, 7.2
93.980000, 6.5
94.000000, 5.5
94.020000, 4.1
94.040000, 3.0
94.060000, 3.3
94.080000, 5.8
94.100000, 9.7
94.120000, 13.3
94.140000, 15.6
94.160000, 16.9
94.180000, 17.6
94.200000, 17.5
94.220000, 15.7
94.240000, 13.0
94.260000, 10.6
94.280000, 9.2
94.300000, 7.9
94.320000, 7.0
94.340000, 7.6
94.360000, 9.9
94.380000, 12.6
94.400000, 14.4
94.420000, 15.1
94.440000, 15.0
94.460000, 14.4
94.480000, 13.6
94.500000, 12.7
94.520000, 11.7
94.540000, 11.4
94.560000, 12.6
94.580000, 15.4
94.600000, 18.6
94.620000, 21.2
94.640000, 22.9
94.660000, 23.4
94.680000, 22.7
94.700000, 21.3
94.720000, 20.4
94.740000, 21.5
94.760000, 24.8
94.780000, 28.2
94.800000, 29.1
94.820000, 27.2
94.840000, 24.7
94.860000, 23.5
94.880000, 24.0
94.900000, 26.3
94.920000, 28.0
94.940000, 25.3
94.960000, 18.0
94.980000, 11.8
95.000000, 11.8
95.020000, 17.9
95.040000, 26.4
95.060000, 34.4
95.080000, 39.1
95.100000, 39.0
95.120000, 34.5
95.140000, 27.7
95.160000, 21.0
95.180000, 16.7
95.200000, 15.1
95.220000, 15.4
95.240000, 16.9
95.260000, 18.7
95.280000, 19.7
95.300000, 18.9
95.320000, 16.7
95.340000, 14.4
95.360000, 12.9
95.380000, 13.2
95.400000, 15.2
95.420000, 18.5
95.440000, 20.8
95.460000, 19.0
95.480000, 12.1
95.500000, 3.1
95.520000, -2.3
95.540000, -1.2
95.560000, 3.3
95.580000, 6.5
95.600000, 6.6
95.620000, 5.7
95.640000, 6.2
95.660000, 7.7
95.680000, 8.9
95.700000, 10.2
95.720000, 12.9
95.740000, 15.5
95.760000, 15.3
95.780000, 12.3
95.800000, 8.6
95.820000, 6.2
95.840000, 5.5
95.860000, 5.5
95.880000, 5.4
95.900000, 5.2
95.920000, 5.1
95.940000, 5.1
95.960000, 4.8
95.980000, 3.9
96.000000, 2.4
96.020000, 0.8
96.040000, 0.4
96.060000, 1.5
96.080000, 3.1
96.100000, 4.0
96.120000, 4.0
96.140000, 3.7
96.160000, 3.6
96.180000, 3.7
96.200000, 3.9
96.220000, 4.6
96.240000, 5.8
96.260000, 6.5
96.280000, 5.8
96.300000, 3.7
96.320000, 1.6
96.340000, 1.1
96.360000, 3.0
96.380000, 6.5
96.400000, 9.0
96.420000, 8.6
96.440000, 5.9
96.460000, 3.2
96.480000, 2.0
96.500000, 2.7
96.520000, 3.8
96.540000, 4.6
96.560000, 4.9
96.580000, 4.9
96.600000, 4.6
96.620000, 4.1
96.640000, 4.0
96.660000, 4.6
96.680000, 5.1
96.700000, 5.1
96.720000, 4.3
96.740000, 3.5
96.760000, 3.0
96.780000, 2.5
96.800000, 1.7
96.820000, 1.6
96.840000, 2.8
96.860000, 5.0
96.880000, 6.5
96.900000, 5.9
96.920000, 3.7
96.940000, 1.5
96.960000, 0.4
96.980000, 0.6
97.000000, 1.1
97.020000, 1.5
97.040000, 1.7
97.060000, 1.6
97.080000, 1.5
97.100000, 1.7
97.120000, 2.1
97.140000, 2.3
97.160000, 1.6
97.180000, 0.5
97.200000, 0.2
97.220000, 1.6
97.240000, 3.8
97.260000, 5.0
97.280000, 4.3
97.300000, 2.9
97.320000, 2.3
97.340000, 2.6
97.360000, 3.0
97.380000, 2.5
97.400000, 0.9
97.420000, -0.9
97.440000, -1.5
97.460000, -0.3
97.480000, 1.8
97.500000, 3.0
97.520000, 2.4
97.540000, 0.6
97.560000, -0.9
97.580000, -1.5
97.600000, -1.6
97.620000, -2.0
97.640000, -2.6
97.660000, -2.2
97.680000, -0.2
97.700000, 2.3
97.720000, 3.8
97.740000, 3.1
97.760000, 1.0
97.780000, -0.9
97.800000, -1.3
97.820000, -0.6
97.840000, -0.2
97.860000, -0.7
97.880000, -0.5
97.900000, 1.8
97.920000, 5.7
97.940000, 8.3
97.960000, 7.4
97.980000, 3.5
98.000000, 0.2
98.020000, 0.1
98.040000, 2.7
98.060000, 4.9
98.080000, 3.8
98.100000, 0.6
98.120000, -1.0
98.140000, 0.7
98.160000, 3.5
98.180000, 5.0
98.200000, 5.3
98.220000, 6.3
98.240000, 8.8
98.260000, 11.8
98.280000, 13.8
98.300000, 15.0
98.320000, 16.4
98.340000, 17.7
98.360000, 17.5
98.380000, 15.7
98.400000, 14.1
98.420000, 13.9
98.440000, 14.8
98.460000, 16.5
98.480000, 18.2
98.500000, 18.9
98.520000, 17.2
98.540000, 13.8
98.560000, 10.1
98.580000, 8.0
98.600000, 8.1
98.620000, 10.5
98.640000, 13.8
98.660000, 15.9
98.680000, 16.0
98.700000, 14.6
98.720000, 12.7
98.740000, 11.3
98.760000, 10.9
98.780000, 11.4
98.800000, 13.1
98.820000, 15.2
98.840000, 15.9
98.860000, 15.0
98.880000, 14.3
98.900000, 15.2
98.920000, 17.0
98.940000, 18.1
98.960000, 17.4
98.980000, 15.8
99.000000, 15.0
99.020000, 15.1
99.040000, 16.2
99.060000, 17.9
99.080000, 19.2
99.100000, 19.5
99.120000, 20.0
99.140000, 20.3
99.160000, 19.9
99.180000, 18.8
99.200000, 18.1
99.220000, 19.5
99.240000, 22.4
99.260000, 25.2
99.280000, 27.1
99.300000, 27.6
99.320000, 26.6
99.340000, 25.7
99.360000, 26.3
99.380000, 28.4
99.400000, 31.8
99.420000, 36.4
99.440000, 40.2
99.460000, 41.6
99.480000, 41.7
99.500000, 41.9
99.520000, 42.6
99.540000, 43.2
99.560000, 43.2
99.580000, 42.4
99.600000, 41.5
99.620000, 41.4
99.640000, 42.3
99.660000, 44.0
99.680000, 45.3
99.700000, 45.4
99.720000, 44.6
99.740000, 43.8
99.760000, 43.8
99.780000, 44.9
99.800000, 46.4
99.820000, 47.7
99.840000, 48.7
99.860000, 49.7
99.880000, 50.4
99.900000, 50.9
99.920000, 51.5
99.940000, 52.8
99.960000, 54.6
99.980000, 56.1
100.000000, 56.2
100.020000, 55.1
100.040000, 53.4
100.060000, 51.6
100.080000, 49.6
100.100000, 47.2
100.120000, 43.9
100.140000, 39.1
100.160000, 33.5
100.180000, 27.8
100.200000, 21.9
100.220000, 15.9
100.240000, 10.7
100.260000, 7.1
100.280000, 4.9
100.300000, 3.8
100.320000, 3.1
100.340000, 1.9
100.360000, 0.1
100.380000, -2.2
100.400000, -5.1
100.420000, -7.9
100.440000, -9.0
100.460000, -7.9
100.480000, -5.5
100.500000, -2.2
100.520000, 1.2
100.540000, 2.9
100.560000, 2.0
100.580000, -0.4
100.600000, -2.8
100.620000, -5.0
100.640000, -7.0
100.660000, -8.4
100.680000, -9.4
100.700000, -10.2
100.720000, -10.5
100.740000, -10.1
100.760000, -9.4
100.780000, -9.0
100.800000, -8.1
100.820000, -5.7
100.840000, -2.6
100.860000, -0.5
100.880000, -0.5
100.900000, -2.8
100.920000, -7.0
100.940000, -10.7
100.960000, -11.6
100.980000, -9.4
101.000000, -5.2
101.020000, -0.3
101.040000, 3.7
101.060000, 4.8
101.080000, 3.4
101.100000, 1.7
101.120000, 0.6
101.140000, -0.2
101.160000, -1.8
101.180000, -3.7
101.200000, -4.6
101.220000, -4.0
101.240000, -3.2
101.260000, -2.7
101.280000, -2.5
101.300000, -2.3
101.320000, -2.0
101.340000, -1.8
101.360000, -1.7
101.380000, -1.7
101.400000, -1.4
101.420000, -0.6
101.440000, 0.2
101.460000, 0.8
101.480000, 1.2
101.500000, 1.3
101.520000, 0.8
101.540000, 0.5
101.560000, 0.4
101.580000, 0.3
101.600000, -0.0
101.620000, -0.3
101.640000, -0.3
101.660000, 0.5
101.680000, 1.7
101.700000, 2.4
101.720000, 2.0
101.740000, 1.1
101.760000, 0.4
101.780000, 0.6
101.800000, 1.3
101.820000, 1.8
101.840000, 1.6
101.860000, 0.9
101.880000, 0.5
101.900000, 1.5
101.920000, 3.2
101.940000, 3.4
101.960000, 1.9
101.980000, -0.0
102.000000, -0.9
102.020000, -0.6
102.040000, 0.4
102.060000, 1.0
102.080000, 0.6
102.100000, -0.3
102.120000, -1.6
102.140000, -2.4
102.160000, -2.3
102.180000, -1.9
102.200000, -1.9
102.220000, -2.5
102.240000, -3.2
102.260000, -3.3
102.280000, -2.2
102.300000, -0.4
102.320000, 0.8
102.340000, 0.6
102.360000, -0.6
102.380000, -1.5
102.400000, -1.2
102.420000, 0.0
102.440000, 0.7
102.460000, -0.1
102.480000, -2.0
102.500000, -3.3
102.520000, -2.5
102.540000, -0.9
102.560000, -0.1
102.580000, -0.6
102.600000, -1.9
102.620000, -3.1
102.640000, -3.5
102.660000, -3.5
102.680000, -2.9
102.700000, -2.4
102.720000, -2.0
102.740000, -2.0
102.760000, -2.8
102.780000, -3.8
102.801000, -4.5
102.821000, -4.0
102.841000, -2.6
102.861000, -1.3
102.881000, -0.9
102.901000, -1.1
102.921000, -1.2
102.941000, -0.5
102.961000, 0.6
102.981000, 1.6
103.001000, 1.7
103.021000, 1.2
103.041000, 0.8
103.061000, 0.7
103.081000, 0.8
103.101000, 1.1
103.121000, 1.4
103.141000, 1.9
103.161000, 2.2
103.181000, 2.1
103.202000, 2.0
103.222000, 1.9
103.242000, 1.9
103.262000, 1.7
103.282000, 0.9
103.302000, 0.2
103.322000, -0.2
103.342000, -0.1
103.362000, -0.3
103.382000, -0.6
103.401000, -0.5
103.421000, 0.5
103.441000, 1.5
103.461000, 1.9
103.481000, 1.7
103.501000, 1.6
103.521000, 1.8
103.541000, 2.2
103.561000, 2.3
103.581000, 1.8
103.601000, 1.3
103.621000, 0.9
103.641000, 0.6
103.661000, 0.8
103.681000, 1.1
103.701000, 1.9
103.721000, 2.9
103.741000, 3.7
103.761000, 3.8
103.781000, 2.7
103.801000, 1.5
103.821000, 1.5
103.841000, 3.2
103.861000, 5.7
103.881000, 7.8
103.901000, 8.3
103.921000, 6.9
103.941000, 4.5
103.961000, 2.7
103.981000, 2.6
104.001000, 3.5
104.021000, 4.3
104.041000, 4.5
104.061000, 4.3
104.081000, 4.4
104.101000, 4.5
104.121000, 3.8
104.141000, 1.6
104.161000, -0.9
104.181000, -2.3
104.201000, -1.9
104.221000, -0.4
104.241000, 0.8
104.261000, 1.2
104.281000, 1.0
104.301000, 1.0
104.321000, 1.6
104.341000, 2.7
104.361000, 3.6
104.381000, 4.0
104.401000, 3.8
104.421000, 3.5
104.441000, 3.6
104.461000, 3.8
104.481000, 3.9
104.501000, 3.7
104.521000, 3.3
104.541000, 2.5
104.561000, 1.0
104.581000, -0.6
104.600000, -1.6
104.620000, -1.1
104.640000, 0.5
104.660000, 2.2
104.680000, 2.9
104.700000, 2.3
104.720000, 0.8
104.740000, -0.6
104.760000, -0.2
104.780000, 1.9
104.800000, 5.3
104.820000, 8.4
104.840000, 9.6
104.860000, 8.1
104.880000, 5.3
104.900000, 3.8
104.920000, 5.0
104.940000, 8.8
104.960000, 11.3
104.980000, 9.8
105.000000, 5.3
105.020000, 1.5
105.040000, 1.8
105.060000, 5.8
105.080000, 10.9
105.100000, 14.6
105.120000, 16.7
105.140000, 16.4
105.160000, 12.1
105.180000, 5.0
105.200000, -1.7
105.220000, -4.5
105.240000, -1.9
105.260000, 4.2
105.280000, 10.1
105.300000, 13.5
105.320000, 14.3
105.340000, 13.1
105.360000, 10.6
105.380000, 7.7
105.400000, 4.5
105.420000, 1.6
105.440000, 0.7
105.460000, 3.3
105.480000, 8.6
105.500000, 14.2
105.520000, 18.6
105.540000, 20.8
105.560000, 21.0
105.580000, 19.2
105.600000, 15.1
105.620000, 10.0
105.640000, 6.1
105.660000, 4.6
105.680000, 5.0
105.700000, 5.0
105.720000, 3.2
105.740000, 0.1
105.760000, -3.3
105.780000, -7.2
105.800000, -12.2
105.820000, -17.3
105.840000, -21.1
105.860000, -22.3
105.880000, -21.4
105.900000, -20.7
105.920000, -21.8
105.940000, -23.7
105.960000, -25.6
105.980000, -26.9
106.000000, -27.8
106.020000, -29.0
106.040000, -30.5
106.060000, -31.2
106.080000, -30.2
106.100000, -27.7
106.120000, -24.1
106.140000, -19.6
106.160000, -15.6
106.180000, -13.2
106.200000, -11.9
106.220000, -11.4
106.240000, -11.8
106.260000, -12.4
106.280000, -12.6
106.300000, -12.3
106.320000, -11.3
106.340000, -10.5
106.360000, -11.5
106.380000, -15.4
106.400000, -21.4
106.420000, -26.8
106.440000, -28.3
106.460000, -23.7
106.480000, -13.9
106.500000, -2.2
106.520000, 6.7
106.540000, 9.1
106.560000, 5.0
106.580000, -1.1
106.600000, -5.1
106.620000, -6.4
106.640000, -7.1
106.660000, -8.3
106.680000, -8.9
106.700000, -7.5
106.720000, -4.6
106.740000, -2.3
106.760000, -1.7
106.780000, -1.6
106.800000, -0.6
106.820000, 0.8
106.840000, 1.7
106.860000, 1.7
106.880000, 1.0
106.900000, 0.2
106.920000, -0.5
106.940000, -1.2
106.960000, -1.5
106.980000, -1.6
107.001000, -2.3
107.021000, -3.5
107.041000, -4.3
107.061000, -3.4
107.081000, -0.8
107.101000, 1.9
107.121000, 3.4
107.141000, 3.4
107.161000, 3.0
107.181000, 2.6
107.201000, 2.4
107.221000, 2.0
107.241000, 2.1
107.261000, 3.2
107.281000, 5.2
107.301000, 7.3
107.321000, 9.0
107.341000, 9.7
107.361000, 9.2
107.381000, 8.0
107.401000, 6.8
107.421000, 5.7
107.441000, 4.9
107.461000, 4.9
107.481000, 5.7
107.501000, 7.6
107.521000, 9.8
107.541000, 10.9
107.561000, 10.2
107.581000, 8.1
107.601000, 5.9
107.621000, 4.8
107.641000, 4.7
107.661000, 5.1
107.681000, 4.9
107.701000, 3.8
107.721000, 2.4
107.741000, 1.5
107.761000, 1.8
107.781000, 2.9
107.801000, 3.6
107.821000, 4.0
107.841000, 4.8
107.861000, 6.3
107.881000, 8.4
107.901000, 9.3
107.921000, 7.6
107.941000, 4.3
107.961000, 1.4
107.981000, 0.1
108.001000, 0.5
108.021000, 1.6
108.041000, 1.6
108.061000, -0.6
108.081000, -3.5
108.101000, -5.7
108.121000, -6.4
108.141000, -6.1
108.161000, -6.2
108.181000, -7.0
108.201000, -7.1
108.221000, -6.0
108.241000, -4.4
108.261000, -3.5
108.281000, -3.5
108.301000, -3.1
108.321000, -1.3
108.341000, 0.2
108.361000, -0.9
108.381000, -4.6
108.401000, -8.0
108.421000, -8.5
108.441000, -5.1
108.461000, 1.0
108.481000, 6.6
108.501000, 8.8
108.521000, 8.7
108.541000, 9.7
108.561000, 13.9
108.581000, 20.0
108.600000, 25.2
108.620000, 27.4
108.640000, 27.1
108.660000, 26.5
108.680000, 26.6
108.700000, 26.4
108.720000, 25.5
108.740000, 24.1
108.760000, 22.7
108.780000, 21.4
108.800000, 19.8
108.820000, 18.1
108.840000, 16.7
108.860000, 16.8
108.880000, 18.8
108.900000, 22.6
108.920000, 26.6
108.940000, 29.1
108.960000, 29.2
108.980000, 27.3
109.000000, 24.2
109.020000, 21.3
109.040000, 18.8
109.060000, 16.5
109.080000, 14.0
109.100000, 12.0
109.120000, 11.0
109.140000, 12.4
109.160000, 16.6
109.180000, 22.3
109.200000, 27.0
109.220000, 29.1
109.240000, 28.8
109.260000, 26.6
109.280000, 22.9
109.300000, 19.0
109.320000, 16.3
109.340000, 15.2
109.360000, 14.5
109.380000, 14.0
109.400000, 14.2
109.420000, 15.4
109.440000, 17.2
109.460000, 18.6
109.480000, 18.6
109.500000, 18.3
109.520000, 19.0
109.540000, 21.4
109.560000, 23.7
109.580000, 24.1
109.600000, 22.6
109.620000, 21.1
109.640000, 21.3
109.660000, 23.7
109.680000, 27.4
109.700000, 30.1
109.720000, 30.5
109.740000, 28.8
109.760000, 26.7
109.780000, 25.3
109.800000, 24.3
109.820000, 22.7
109.840000, 20.7
109.860000, 19.0
109.880000, 17.3
109.900000, 14.7
109.920000, 10.9
109.940000, 6.6
109.960000, 2.5
109.980000, -1.7
110.000000, -6.5
110.020000, -11.0
110.040000, -14.5
110.060000, -16.3
110.080000, -15.6
110.100000, -13.4
110.120000, -11.8
110.140000, -11.2
110.160000, -10.2
110.180000, -8.3
110.200000, -6.6
110.220000, -6.4
110.240000, -7.5
110.260000, -8.3
110.280000, -7.8
110.300000, -5.6
110.320000, -2.6
110.340000, 0.0
110.360000, 1.6
110.380000, 2.1
110.400000, 1.7
110.420000, 0.9
110.440000, 0.4
110.460000, 0.6
110.480000, 1.7
110.500000, 3.2
110.520000, 4.9
110.540000, 6.0
110.560000, 5.9
110.580000, 4.8
110.600000, 2.7
110.620000, 0.6
110.640000, 0.2
110.660000, 1.1
110.680000, 2.4
110.700000, 5.0
110.720000, 7.9
110.740000, 8.0
110.760000, 5.5
110.780000, 4.8
110.800000, 9.7
110.820000, 18.7
110.840000, 27.0
110.860000, 31.3
110.880000, 30.5
110.900000, 26.2
110.920000, 21.4
110.940000, 18.3
110.960000, 18.5
110.980000, 22.8
111.001000, 28.7
111.021000, 32.2
111.041000, 31.2
111.061000, 27.9
111.081000, 26.2
111.101000, 27.3
111.121000, 30.7
111.141000, 35.4
111.161000, 40.7
111.181000, 47.0
111.201000, 53.4
111.221000, 58.0
111.241000, 59.5
111.261000, 57.0
111.281000, 50.1
111.301000, 40.8
111.321000, 33.1
111.341000, 30.8
111.361000, 34.2
111.381000, 40.2
111.401000, 44.7
111.421000, 46.3
111.441000, 45.1
111.461000, 41.7
111.481000, 37.0
111.501000, 32.8
111.521000, 30.8
111.541000, 31.2
111.561000, 33.0
111.581000, 34.1
111.600000, 33.1
111.620000, 30.9
111.640000, 29.4
111.660000, 29.1
111.680000, 29.0
111.700000, 28.5
111.720000, 27.4
111.740000, 25.2
111.760000, 22.4
111.780000, 19.8
111.800000, 17.6
111.820000, 16.1
111.840000, 15.4
111.860000, 14.7
111.880000, 13.8
111.900000, 12.8
111.920000, 11.9
111.940000, 11.0
111.960000, 10.1
111.980000, 9.3
112.000000, 7.2
112.020000, 3.2
112.040000, -1.2
112.060000, -4.5
112.080000, -7.1
112.100000, -8.3
112.120000, -7.4
112.140000, -5.4
112.160000, -3.7
112.180000, -2.6
112.200000, -1.9
112.220000, -1.6
112.240000, -1.5
112.260000, -1.1
112.280000, -0.4
112.300000, 0.1
112.320000, 0.3
112.340000, 0.2
112.360000, -0.2
112.380000, -0.5
112.400000, -0.3
112.420000, 0.2
112.440000, 0.4
112.460000, 0.1
112.480000, -0.4
112.500000, -0.7
112.520000, -0.7
112.540000, -0.6
112.560000, -0.7
112.580000, -1.2
112.600000, -1.8
112.620000, -1.7
112.640000, -0.5
112.660000, 0.9
112.680000, 2.1
112.700000, 3.2
112.720000, 4.4
112.740000, 5.4
112.760000, 5.8
112.780000, 5.2
112.800000, 4.2
112.820000, 4.0
112.840000, 4.0
112.860000, 2.8
112.880000, 0.5
112.900000, -1.6
112.920000, -2.1
112.940000, -0.2
112.960000, 3.3
112.980000, 6.1
113.000000, 6.3
113.020000, 4.6
113.040000, 3.0
113.060000, 2.7
113.080000, 3.3
