time, value
124.021000, 0.3
124.041000, -3.9
124.061000, -6.1
124.081000, -6.0
124.101000, -4.3
124.121000, -1.3
124.141000, 2.6
124.161000, 8.0
124.181000, 13.9
124.201000, 19.0
124.221000, 21.4
124.241000, 21.1
124.261000, 18.9
124.281000, 16.6
124.301000, 14.2
124.321000, 11.7
124.341000, 9.8
124.361000, 9.8
124.381000, 11.3
124.401000, 13.5
124.421000, 14.2
124.441000, 12.4
124.461000, 8.7
124.481000, 4.9
124.501000, 1.6
124.521000, -2.0
124.541000, -7.0
124.561000, -12.3
124.581000, -14.5
124.600000, -11.7
124.620000, -4.3
124.640000, 4.1
124.660000, 9.5
124.680000, 10.1
124.700000, 8.3
124.720000, 5.9
124.740000, 3.8
124.760000, 1.6
124.780000, 0.2
124.800000, -0.9
124.820000, -0.9
124.840000, -0.6
124.860000, -0.4
124.880000, -1.1
124.900000, -1.9
124.920000, -3.8
124.940000, -7.5
124.960000, -13.4
124.980000, -21.3
125.000000, -31.5
125.020000, -42.8
125.040000, -53.0
125.060000, -60.3
125.080000, -63.6
125.100000, -62.7
125.120000, -59.4
125.140000, -56.4
125.160000, -58.4
125.180000, -67.8
125.200000, -82.8
125.220000, -97.1
125.240000, -102.6
125.260000, -95.8
125.280000, -82.3
125.300000, -70.4
125.320000, -62.5
125.340000, -56.6
125.360000, -51.3
125.380000, -45.7
125.400000, -39.0
125.420000, -30.9
125.440000, -20.5
125.460000, -8.5
125.480000, 1.8
125.500000, 6.6
125.520000, 5.4
125.540000, 0.4
125.560000, -7.3
125.580000, -17.6
125.600000, -29.4
125.620000, -41.6
125.640000, -51.5
125.660000, -54.9
125.680000, -53.0
125.700000, -51.7
125.720000, -54.3
125.740000, -58.7
125.760000, -60.9
125.780000, -58.6
125.800000, -52.9
125.820000, -46.3
125.840000, -40.3
125.860000, -35.9
125.880000, -32.4
125.900000, -29.8
125.920000, -29.4
125.940000, -32.2
125.960000, -36.0
125.980000, -39.8
126.000000, -43.2
126.020000, -44.9
126.040000, -42.7
126.060000, -38.2
126.080000, -33.8
126.100000, -30.6
126.120000, -28.8
126.140000, -31.5
126.160000, -39.6
126.180000, -47.4
126.200000, -48.7
126.220000, -43.5
126.240000, -35.7
126.260000, -26.7
126.280000, -14.9
126.300000, 1.6
126.320000, 20.4
126.340000, 34.4
126.360000, 36.1
126.380000, 26.5
126.400000, 12.5
126.420000, 0.4
126.440000, -11.1
126.460000, -25.1
126.480000, -41.2
126.500000, -53.0
126.520000, -57.1
126.540000, -57.8
126.560000, -61.8
126.580000, -69.4
126.600000, -76.4
126.620000, -81.7
126.640000, -87.2
126.660000, -93.1
126.680000, -94.1
126.700000, -84.1
126.720000, -58.5
126.740000, -21.7
126.760000, 10.7
126.780000, 23.6
126.801000, 15.6
126.821000, -2.3
126.841000, -18.3
126.861000, -28.4
126.881000, -35.9
126.901000, -44.5
126.921000, -53.7
126.941000, -61.3
126.961000, -64.6
126.981000, -62.8
127.001000, -57.4
127.021000, -54.1
127.041000, -57.3
127.061000, -68.5
127.081000, -82.2
127.101000, -88.6
127.121000, -79.2
127.141000, -53.4
127.161000, -19.8
127.181000, 12.3
127.202000, 33.9
127.222000, 40.5
127.242000, 34.5
127.262000, 23.5
127.282000, 13.5
127.302000, 7.3
127.322000, 6.0
127.342000, 9.4
127.362000, 18.2
127.382000, 29.8
127.401000, 39.5
127.421000, 45.2
127.441000, 46.7
127.461000, 41.7
127.481000, 28.4
127.501000, 10.5
127.521000, -2.5
127.541000, -0.5
127.561000, 19.7
127.581000, 51.5
127.601000, 82.9
127.621000, 103.5
127.641000, 108.0
127.661000, 95.1
127.681000, 67.1
127.701000, 29.6
127.721000, -11.6
127.741000, -51.2
127.761000, -85.8
127.781000, -111.7
127.801000, -124.1
127.821000, -120.2
127.841000, -101.2
127.861000, -70.8
127.881000, -31.8
127.901000, 14.7
127.921000, 66.0
127.941000, 111.4
127.961000, 138.5
127.981000, 142.1
128.001000, 125.8
128.021000, 100.6
128.041000, 76.6
128.061000, 57.7
128.081000, 41.2
128.101000, 24.8
128.121000, 10.9
128.141000, 2.6
128.161000, 1.7
128.181000, 7.4
128.201000, 18.4
128.221000, 30.0
128.241000, 36.9
128.261000, 36.7
128.281000, 31.8
128.301000, 27.2
128.321000, 25.2
128.341000, 25.5
128.361000, 24.5
128.381000, 19.3
128.401000, 8.2
128.421000, -6.1
128.441000, -16.8
128.461000, -19.0
128.481000, -11.9
128.501000, 1.2
128.521000, 16.5
128.541000, 31.2
128.561000, 44.3
128.581000, 55.8
128.600000, 69.2
128.620000, 91.4
128.640000, 121.3
128.660000, 149.4
128.680000, 162.0
128.700000, 149.4
128.720000, 108.6
128.740000, 47.8
128.760000, -14.6
128.780000, -58.6
128.800000, -74.4
128.820000, -67.2
128.840000, -50.5
128.860000, -36.4
128.880000, -30.6
128.900000, -32.7
128.920000, -37.2
128.940000, -38.2
128.960000, -32.6
128.980000, -21.0
129.000000, -4.8
129.020000, 15.3
129.040000, 37.5
129.060000, 57.9
129.080000, 74.2
129.100000, 86.9
129.120000, 95.4
129.140000, 96.0
129.160000, 84.6
129.180000, 63.5
129.200000, 42.5
129.220000, 30.4
129.240000, 23.6
129.260000, 11.4
129.280000, -8.0
129.300000, -19.7
129.320000, -13.2
129.340000, 3.3
129.360000, 17.6
129.380000, 25.9
129.400000, 29.3
129.420000, 27.9
129.440000, 20.8
129.460000, 10.0
129.480000, 0.8
129.500000, -5.6
129.520000, -8.7
129.540000, -9.6
129.560000, -8.1
129.580000, -3.6
129.600000, 2.0
129.620000, 5.4
129.640000, 4.4
129.660000, 0.2
129.680000, -6.6
129.700000, -12.8
129.720000, -15.1
129.740000, -12.0
129.760000, -8.5
129.780000, -7.6
129.800000, -8.9
129.820000, -10.6
129.840000, -13.8
129.860000, -20.0
129.880000, -26.9
129.900000, -30.3
129.920000, -28.2
129.940000, -23.2
129.960000, -17.4
129.980000, -16.5
130.000000, -23.9
130.020000, -36.8
130.040000, -47.0
130.060000, -46.9
130.080000, -33.5
130.100000, -10.0
130.120000, 15.3
130.140000, 33.9
130.160000, 41.6
130.180000, 39.9
130.200000, 33.6
130.220000, 28.3
130.240000, 25.6
130.260000, 24.2
130.280000, 19.6
130.300000, 10.7
130.320000, -2.1
130.340000, -18.6
130.360000, -43.6
130.380000, -76.1
130.400000, -106.2
130.420000, -126.1
130.440000, -137.0
130.460000, -141.6
130.480000, -140.0
130.500000, -133.8
130.520000, -128.2
130.540000, -128.0
130.560000, -129.5
130.580000, -125.1
130.600000, -111.2
130.620000, -93.7
130.640000, -77.8
130.660000, -66.4
130.680000, -58.5
130.700000, -51.8
130.720000, -41.5
130.740000, -27.3
130.760000, -15.9
130.780000, -14.2
130.801000, -19.9
130.821000, -25.3
130.841000, -26.2
130.861000, -25.0
130.881000, -25.5
130.901000, -24.9
130.921000, -17.6
130.941000, -1.9
130.961000, 14.3
130.981000, 20.2
131.001000, 13.2
131.021000, 0.4
131.041000, -10.7
131.061000, -17.1
131.081000, -20.1
131.101000, -21.3
131.121000, -20.9
131.141000, -18.2
131.161000, -13.2
131.181000, -8.6
131.201000, -9.4
131.221000, -19.3
131.241000, -36.4
131.261000, -50.1
131.281000, -44.1
131.301000, -15.3
131.321000, 17.7
131.341000, 36.2
131.361000, 36.5
131.381000, 22.2
131.401000, -1.7
131.421000, -26.9
131.441000, -46.3
131.461000, -55.4
131.481000, -55.5
131.501000, -52.1
131.521000, -51.6
131.541000, -56.3
131.561000, -64.9
131.581000, -72.8
131.601000, -73.6
131.621000, -64.3
131.641000, -46.4
131.661000, -25.0
131.681000, -4.8
131.701000, 9.3
131.721000, 16.2
131.741000, 16.4
131.761000, 12.3
131.781000, 5.6
131.801000, -1.3
131.821000, -9.1
131.841000, -18.9
131.861000, -30.6
131.881000, -42.1
131.901000, -53.6
131.921000, -63.9
131.941000, -71.1
131.961000, -73.2
131.981000, -71.1
132.000000, -66.6
132.020000, -61.3
132.040000, -57.3
132.060000, -55.9
132.080000, -56.8
132.100000, -57.2
132.120000, -55.0
132.140000, -49.8
132.160000, -42.8
132.180000, -35.9
132.200000, -31.9
132.220000, -33.0
132.240000, -39.8
132.260000, -46.6
132.280000, -46.7
132.300000, -36.3
132.320000, -19.8
132.340000, -5.4
132.360000, 1.0
132.380000, -0.1
132.400000, -5.6
132.420000, -12.3
132.440000, -15.8
132.460000, -14.6
132.480000, -14.9
132.500000, -21.3
132.520000, -30.6
132.540000, -37.6
132.560000, -40.2
132.580000, -39.7
132.600000, -38.1
132.620000, -35.2
132.640000, -30.6
132.660000, -25.8
132.680000, -24.9
132.700000, -28.9
132.720000, -33.8
132.740000, -33.6
132.760000, -27.6
132.780000, -20.6
132.800000, -19.0
132.820000, -24.1
132.840000, -32.2
132.860000, -37.4
132.880000, -37.2
132.900000, -32.0
132.920000, -24.2
132.940000, -14.1
132.960000, -2.0
132.980000, 7.0
133.000000, 1.7
133.020000, -24.9
133.040000, -61.7
133.060000, -85.8
133.080000, -85.4
133.100000, -68.2
133.120000, -45.0
133.140000, -20.1
133.160000, 6.8
133.180000, 32.0
133.200000, 44.8
133.220000, 36.9
133.240000, 17.3
133.260000, 3.3
133.280000, 4.4
133.300000, 13.9
133.320000, 20.4
133.340000, 19.5
133.360000, 16.0
133.380000, 13.5
133.400000, 11.1
133.420000, 7.6
133.440000, 3.8
133.460000, 1.5
133.480000, 1.0
133.500000, 1.7
133.520000, 2.7
133.540000, 4.0
133.560000, 5.6
133.580000, 8.1
133.600000, 10.6
133.620000, 11.6
133.640000, 8.9
133.660000, 3.1
133.680000, -5.1
133.700000, -13.0
133.720000, -18.6
133.740000, -21.0
133.760000, -20.3
133.780000, -16.7
133.800000, -11.6
133.820000, -6.0
133.840000, -0.0
133.860000, 6.9
133.880000, 14.5
133.900000, 22.6
133.920000, 30.6
133.940000, 37.6
133.960000, 43.3
133.980000, 47.6
134.000000, 49.8
134.020000, 49.2
134.040000, 45.6
134.060000, 39.8
134.080000, 33.6
134.100000, 28.7
134.120000, 25.5
134.140000, 23.7
134.160000, 22.3
134.180000, 19.7
134.200000, 15.6
134.220000, 10.8
134.240000, 6.9
134.260000, 5.5
134.280000, 7.4
134.300000, 10.4
134.320000, 13.4
134.340000, 15.5
134.360000, 16.5
134.380000, 15.9
134.400000, 14.7
134.420000, 13.0
134.440000, 11.5
134.460000, 10.1
134.480000, 8.3
134.500000, 4.4
134.520000, -0.7
134.540000, -6.2
134.560000, -10.0
134.580000, -10.9
134.600000, -9.1
134.620000, -5.8
134.640000, -1.3
134.660000, 2.9
134.680000, 6.3
134.700000, 8.2
134.720000, 9.0
134.740000, 8.6
134.760000, 7.1
134.780000, 4.2
134.800000, 1.7
134.820000, 0.9
134.840000, 1.0
134.860000, 0.6
134.880000, 0.1
134.900000, 0.4
134.920000, 2.9
134.940000, 6.3
134.960000, 9.3
134.980000, 9.6
135.000000, 8.0
135.020000, 6.2
135.040000, 4.8
135.060000, 3.3
135.080000, 3.0
135.100000, 3.6
135.120000, 3.0
135.140000, -0.1
135.160000, -3.4
135.180000, -4.4
135.200000, -2.8
135.220000, -1.2
135.240000, -2.2
135.260000, -6.6
135.280000, -12.2
135.300000, -14.9
135.320000, -14.3
135.340000, -13.4
135.360000, -14.3
135.380000, -18.5
135.400000, -27.5
135.420000, -39.9
135.440000, -54.1
135.460000, -67.9
135.480000, -77.9
135.500000, -82.1
135.520000, -80.0
135.540000, -71.7
135.560000, -58.9
135.580000, -46.7
135.600000, -41.2
135.620000, -45.8
135.640000, -57.3
135.660000, -68.9
135.680000, -74.8
135.700000, -74.2
135.720000, -70.2
135.740000, -63.9
135.760000, -54.3
135.780000, -40.5
135.800000, -27.2
135.820000, -20.5
135.840000, -20.9
135.860000, -23.0
135.880000, -22.8
135.900000, -21.2
135.920000, -20.2
135.940000, -18.9
135.960000, -14.5
135.980000, -7.9
136.000000, -3.2
136.020000, -4.6
136.040000, -15.5
136.060000, -35.8
136.080000, -61.3
136.100000, -85.9
136.120000, -104.1
136.140000, -114.2
136.160000, -117.9
136.180000, -118.9
136.200000, -120.8
136.220000, -122.5
136.240000, -119.6
136.260000, -108.1
136.280000, -89.7
136.300000, -69.4
136.320000, -53.3
136.340000, -48.4
136.360000, -57.1
136.380000, -79.6
136.400000, -109.8
136.420000, -134.4
136.440000, -145.5
136.460000, -141.4
136.480000, -125.6
136.500000, -105.1
136.520000, -85.0
136.540000, -70.5
136.560000, -62.8
136.580000, -59.4
136.600000, -59.8
136.620000, -61.8
136.640000, -66.2
136.660000, -76.8
136.680000, -88.2
136.700000, -90.2
136.720000, -80.6
136.740000, -65.8
136.760000, -55.9
136.780000, -57.1
136.800000, -66.7
136.820000, -76.3
136.840000, -80.1
136.860000, -78.9
136.880000, -75.0
136.900000, -66.9
136.920000, -51.6
136.940000, -27.2
136.960000, -1.1
136.980000, 14.9
137.000000, 17.3
137.020000, 8.7
137.040000, -5.8
137.060000, -16.7
137.080000, -16.3
137.100000, -5.9
137.120000, 8.9
137.140000, 20.1
137.160000, 20.7
137.180000, 11.7
137.200000, -0.6
137.220000, -13.9
137.240000, -29.0
137.260000, -45.2
137.280000, -58.5
137.300000, -63.1
137.320000, -54.1
137.340000, -28.5
137.360000, 16.4
137.380000, 76.6
137.400000, 139.0
137.420000, 187.6
137.440000, 210.1
137.460000, 200.0
137.480000, 162.4
137.500000, 113.1
137.520000, 69.1
137.540000, 43.2
137.560000, 42.7
137.580000, 59.6
137.600000, 70.4
137.620000, 53.4
137.640000, 5.1
137.660000, -60.1
137.680000, -119.0
137.700000, -150.4
137.720000, -146.0
137.740000, -110.4
137.760000, -52.9
137.780000, 14.0
137.800000, 75.9
137.820000, 119.7
137.840000, 136.5
137.860000, 122.0
137.880000, 77.3
137.900000, 10.3
137.920000, -67.2
137.940000, -142.1
137.960000, -199.5
137.980000, -223.5
138.000000, -208.0
138.020000, -166.4
138.040000, -121.2
138.060000, -88.4
138.080000, -71.8
138.100000, -67.7
138.120000, -67.7
138.140000, -62.3
138.160000, -48.6
138.180000, -32.8
138.200000, -22.2
138.220000, -19.1
138.240000, -19.9
138.260000, -20.7
138.280000, -20.1
138.300000, -20.3
138.320000, -26.0
138.340000, -41.1
138.360000, -63.8
138.380000, -85.4
138.400000, -95.6
138.420000, -92.0
138.440000, -81.4
138.460000, -70.6
138.480000, -62.3
138.500000, -58.2
138.520000, -58.8
138.540000, -61.6
138.560000, -62.7
138.580000, -60.5
138.600000, -53.9
138.620000, -42.9
138.640000, -30.7
138.660000, -21.1
138.680000, -14.2
138.700000, -7.8
138.720000, -3.4
138.740000, -2.3
138.760000, -2.0
138.780000, -1.5
138.800000, -3.0
138.820000, -5.4
138.840000, -4.1
138.860000, 1.2
138.880000, 5.8
138.900000, 8.8
138.920000, 11.6
138.940000, 11.6
138.960000, 7.0
138.980000, 2.2
139.000000, -0.6
139.020000, -3.8
139.040000, -6.3
139.060000, -6.1
139.080000, -6.1
139.100000, -7.5
139.120000, -8.2
139.140000, -8.5
139.160000, -10.5
139.180000, -13.1
139.200000, -14.2
139.220000, -15.0
139.240000, -14.5
139.260000, -11.8
139.280000, -9.7
139.300000, -8.9
139.320000, -7.0
139.340000, -5.1
139.360000, -4.8
139.380000, -4.2
139.400000, -1.3
139.420000, 1.7
139.440000, 4.1
139.460000, 5.4
139.480000, 5.5
139.500000, 7.2
139.520000, 10.8
139.540000, 11.9
139.560000, 10.1
139.580000, 8.1
139.600000, 4.7
139.620000, 1.4
139.640000, 1.1
139.660000, 0.3
139.680000, -1.8
139.700000, -1.6
139.720000, 1.1
139.740000, 7.0
139.760000, 15.8
139.780000, 24.3
139.800000, 32.3
139.820000, 40.3
139.840000, 46.7
139.860000, 52.2
139.880000, 56.0
139.900000, 56.3
139.920000, 55.3
139.940000, 52.3
139.960000, 44.5
139.980000, 33.9
140.000000, 22.6
140.020000, 12.8
140.040000, 8.4
140.060000, 8.2
140.080000, 9.0
140.100000, 10.5
140.120000, 10.9
140.140000, 11.8
140.160000, 15.7
140.180000, 20.1
140.200000, 23.6
140.220000, 25.0
140.240000, 23.2
140.260000, 20.9
140.280000, 19.2
140.300000, 17.8
140.320000, 18.2
140.340000, 19.0
140.360000, 19.3
140.380000, 18.2
140.400000, 13.5
140.420000, 7.7
140.440000, 3.5
140.460000, 1.1
140.480000, 0.2
140.500000, -1.1
140.520000, -2.5
140.540000, -2.3
140.560000, -0.9
140.580000, 3.5
140.600000, 9.4
140.620000, 14.2
140.640000, 17.2
140.660000, 17.3
140.680000, 17.0
140.700000, 17.0
140.720000, 17.1
140.740000, 18.3
140.760000, 18.9
140.780000, 17.7
140.800000, 14.7
140.820000, 11.2
140.840000, 9.7
140.860000, 10.9
140.880000, 15.9
140.900000, 24.1
140.920000, 33.1
140.940000, 43.0
140.960000, 53.0
140.980000, 60.5
141.000000, 63.0
141.020000, 59.6
141.040000, 52.5
141.060000, 44.4
141.080000, 37.0
141.100000, 31.1
141.120000, 27.7
141.140000, 27.5
141.160000, 28.9
141.180000, 29.5
141.200000, 28.2
141.220000, 25.7
141.240000, 23.3
141.260000, 22.0
141.280000, 20.8
141.300000, 19.9
141.320000, 19.1
141.340000, 17.4
141.360000, 13.0
141.380000, 3.3
141.400000, -8.3
141.420000, -16.4
141.440000, -16.8
141.460000, -9.8
141.480000, -0.0
141.500000, 10.0
141.520000, 18.9
141.540000, 27.4
141.560000, 32.6
141.580000, 31.6
141.600000, 27.0
141.620000, 23.6
141.640000, 27.2
141.660000, 35.2
141.680000, 40.9
141.700000, 39.0
141.720000, 28.7
141.740000, 15.7
141.760000, 5.6
141.780000, 2.3
141.800000, 5.0
141.820000, 11.2
141.840000, 17.8
141.860000, 22.6
141.880000, 27.5
141.900000, 33.8
141.920000, 40.5
141.940000, 43.5
141.960000, 42.9
141.980000, 41.8
142.000000, 42.7
142.020000, 44.6
142.040000, 43.0
142.060000, 36.5
142.080000, 27.9
142.100000, 21.6
142.120000, 19.1
142.140000, 20.2
142.160000, 24.2
142.180000, 28.9
142.200000, 32.2
142.220000, 33.7
142.240000, 33.8
142.260000, 33.5
142.280000, 33.3
142.300000, 33.0
142.320000, 33.1
142.340000, 32.5
142.360000, 31.1
142.380000, 28.3
142.400000, 25.6
142.420000, 23.8
142.440000, 23.5
142.460000, 25.0
142.480000, 29.2
142.500000, 38.3
142.520000, 47.1
142.540000, 47.1
142.560000, 33.5
142.580000, 13.3
142.600000, 0.3
142.620000, 1.1
142.640000, 10.2
142.660000, 17.2
142.680000, 23.3
142.700000, 40.7
142.720000, 74.8
142.740000, 111.7
142.760000, 134.2
142.780000, 139.9
142.800000, 138.8
142.820000, 137.2
142.840000, 128.4
142.860000, 105.0
142.880000, 72.9
142.900000, 42.7
142.920000, 18.8
142.940000, -3.0
142.960000, -25.6
142.980000, -42.2
143.000000, -44.1
143.020000, -29.0
143.040000, -6.2
143.060000, 9.7
143.080000, 9.5
143.100000, -4.6
143.120000, -20.5
143.140000, -27.4
143.160000, -22.2
143.180000, -10.5
143.200000, -4.1
143.220000, -10.3
143.240000, -34.1
143.260000, -75.6
143.280000, -126.4
143.300000, -172.8
143.320000, -197.0
143.340000, -187.5
143.360000, -140.9
143.380000, -68.3
143.401000, 7.1
143.421000, 63.2
143.441000, 84.1
143.461000, 68.8
143.481000, 34.9
143.501000, 7.2
143.521000, 0.7
143.541000, 13.2
143.561000, 31.3
143.581000, 41.4
143.601000, 34.2
143.621000, 6.3
143.641000, -33.1
143.661000, -67.6
143.681000, -84.8
143.701000, -78.8
143.721000, -54.2
143.741000, -20.8
143.761000, 12.3
143.781000, 37.8
143.801000, 55.9
143.821000, 68.7
143.841000, 78.9
143.861000, 88.9
143.881000, 99.8
143.901000, 111.4
143.921000, 116.4
143.941000, 108.9
143.961000, 89.4
143.981000, 58.9
144.002000, 16.2
144.022000, -40.7
144.042000, -96.1
144.062000, -110.2
144.082000, -64.0
144.102000, 22.8
144.122000, 112.0
144.142000, 170.5
144.162000, 184.6
144.182000, 161.4
144.201000, 117.9
144.221000, 72.4
144.241000, 34.6
144.261000, 7.6
144.281000, -8.8
144.301000, -16.7
144.321000, -17.7
144.341000, -14.3
144.361000, -6.7
144.381000, 4.4
144.401000, 15.8
144.421000, 26.1
144.441000, 32.7
144.461000, 35.3
144.481000, 35.9
144.501000, 35.8
144.521000, 36.4
144.541000, 37.8
144.561000, 40.4
144.581000, 45.1
144.601000, 50.8
144.621000, 56.6
144.641000, 61.6
144.661000, 65.8
144.681000, 69.1
144.701000, 69.5
144.721000, 68.1
144.741000, 67.0
144.761000, 67.9
144.781000, 71.9
144.801000, 76.5
144.821000, 76.4
144.841000, 68.3
144.861000, 53.1
144.881000, 34.4
144.901000, 19.1
144.921000, 10.1
144.941000, 6.0
144.961000, 5.4
144.981000, 5.1
145.001000, 5.7
145.021000, 10.6
145.041000, 18.9
145.061000, 27.3
145.081000, 31.8
145.101000, 27.5
145.121000, 14.4
145.141000, -6.8
145.161000, -36.5
145.181000, -69.1
145.201000, -96.4
145.221000, -116.4
145.241000, -129.9
145.261000, -133.8
145.281000, -119.2
145.301000, -76.9
145.321000, -6.9
145.341000, 78.2
145.361000, 163.1
145.381000, 237.0
145.400000, 292.8
145.420000, 325.8
145.440000, 335.5
145.460000, 328.2
145.480000, 309.8
145.500000, 279.5
145.520000, 237.9
145.540000, 187.4
145.560000, 135.2
145.580000, 93.3
145.600000, 71.1
145.620000, 67.8
145.640000, 74.5
145.660000, 81.5
145.680000, 80.2
145.700000, 67.3
145.720000, 48.0
145.740000, 29.9
145.760000, 16.8
145.780000, 10.1
145.800000, 8.8
145.820000, 6.9
145.840000, -3.0
145.860000, -22.4
145.880000, -48.4
145.900000, -79.1
145.920000, -113.9
145.940000, -146.8
145.960000, -163.6
145.980000, -152.5
146.000000, -114.0
146.020000, -63.9
146.040000, -24.8
146.060000, -10.9
146.080000, -19.2
146.100000, -32.3
146.120000, -29.5
146.140000, 2.9
146.160000, 66.4
146.180000, 149.0
146.200000, 229.9
146.220000, 291.2
146.240000, 326.5
146.260000, 334.0
146.280000, 312.5
146.300000, 266.5
146.320000, 206.4
146.340000, 142.1
146.360000, 80.1
146.380000, 26.5
146.400000, -9.0
146.420000, -20.1
146.440000, -9.7
146.460000, 11.5
146.480000, 32.4
146.500000, 48.8
146.520000, 60.2
146.540000, 63.8
146.560000, 56.7
146.580000, 41.7
146.600000, 25.3
146.620000, 15.2
146.640000, 16.8
146.660000, 27.2
146.680000, 36.6
146.700000, 36.8
146.720000, 28.2
146.740000, 12.6
146.760000, -10.6
146.780000, -41.8
146.800000, -79.1
146.820000, -116.7
146.840000, -144.0
146.860000, -149.6
146.880000, -130.0
146.900000, -95.2
146.920000, -63.1
146.940000, -49.2
146.960000, -59.9
146.980000, -91.2
147.000000, -132.8
147.020000, -171.0
147.040000, -197.5
147.060000, -206.1
147.080000, -185.0
147.100000, -129.8
147.120000, -55.0
147.140000, 18.1
147.160000, 74.1
147.180000, 105.9
147.200000, 114.6
147.220000, 110.0
147.240000, 107.7
147.260000, 119.3
147.280000, 146.5
147.300000, 182.1
147.320000, 212.0
147.340000, 221.8
147.360000, 206.6
147.380000, 171.9
147.400000, 126.9
147.420000, 82.3
147.440000, 49.6
147.460000, 35.0
147.480000, 32.8
147.500000, 30.5
147.520000, 21.4
147.540000, 8.8
147.560000, -0.8
147.580000, -3.8
147.600000, 1.5
147.620000, 16.6
147.640000, 39.2
147.660000, 61.1
147.680000, 73.2
147.700000, 68.0
147.720000, 41.0
147.740000, -0.1
147.760000, -39.5
147.780000, -64.5
147.801000, -73.2
147.821000, -72.4
147.841000, -70.1
147.861000, -72.5
147.881000, -79.7
147.901000, -89.0
147.921000, -101.1
147.941000, -116.2
147.961000, -131.1
147.981000, -143.6
148.001000, -152.0
148.021000, -152.8
148.041000, -145.6
148.061000, -132.0
148.081000, -110.4
148.101000, -82.3
148.121000, -55.4
148.141000, -33.5
148.161000, -13.5
148.181000, 8.6
148.201000, 32.3
148.221000, 50.7
148.241000, 53.5
148.261000, 35.7
148.281000, 1.3
148.301000, -40.9
148.321000, -84.3
148.341000, -123.8
148.361000, -155.4
148.381000, -176.4
148.401000, -183.0
148.421000, -173.9
148.441000, -156.0
148.461000, -139.6
148.481000, -131.0
148.501000, -129.1
148.521000, -127.9
148.541000, -119.1
148.561000, -98.4
148.581000, -70.7
148.601000, -46.8
148.621000, -34.5
148.641000, -33.9
148.661000, -38.1
148.681000, -34.3
148.701000, -14.7
148.721000, 17.2
148.741000, 51.2
148.761000, 76.6
148.781000, 83.4
148.801000, 69.6
148.821000, 46.2
148.841000, 27.1
148.861000, 23.4
148.881000, 40.4
148.901000, 71.6
148.921000, 100.4
148.941000, 112.0
148.961000, 97.1
148.981000, 56.5
149.001000, 5.6
149.021000, -38.0
149.041000, -65.2
149.061000, -73.6
149.081000, -67.6
149.101000, -55.9
149.121000, -44.5
149.141000, -36.6
149.161000, -33.2
149.181000, -31.1
149.201000, -27.4
149.221000, -21.8
149.241000, -15.2
149.261000, -9.4
149.281000, -5.7
149.301000, -2.9
149.321000, -0.9
149.341000, -1.1
149.361000, -5.9
149.381000, -15.8
149.400000, -28.5
149.420000, -40.5
149.440000, -50.8
149.460000, -57.6
149.480000, -57.6
149.500000, -51.6
149.520000, -43.6
149.540000, -38.6
149.560000, -41.7
149.580000, -50.6
149.600000, -58.1
149.620000, -60.7
149.640000, -56.5
149.660000, -45.8
149.680000, -34.2
149.700000, -26.7
149.720000, -25.0
149.740000, -29.8
149.760000, -37.5
149.780000, -44.0
149.800000, -48.6
149.820000, -49.3
149.840000, -46.2
149.860000, -44.6
149.880000, -46.9
149.900000, -53.8
149.920000, -64.1
149.940000, -70.9
149.960000, -68.8
149.980000, -56.1
150.000000, -33.0
150.020000, -4.7
150.040000, 22.8
150.060000, 47.4
150.080000, 65.1
150.100000, 73.8
150.120000, 73.8
150.140000, 63.9
150.160000, 45.8
150.180000, 23.2
150.200000, -2.3
150.220000, -26.0
150.240000, -45.7
150.260000, -60.9
150.280000, -70.9
150.300000, -79.2
150.320000, -88.3
150.340000, -96.8
150.360000, -103.7
150.380000, -107.4
150.400000, -107.5
150.420000, -107.5
150.440000, -108.1
150.460000, -107.3
150.480000, -103.1
150.500000, -95.6
150.520000, -87.7
150.540000, -80.0
150.560000, -70.4
150.580000, -58.1
150.600000, -44.2
150.620000, -31.9
150.640000, -24.3
150.660000, -23.2
150.680000, -26.8
150.700000, -32.2
150.720000, -38.8
150.740000, -44.8
150.760000, -48.8
150.780000, -49.2
150.800000, -42.0
150.820000, -28.2
150.840000, -12.5
150.860000, 1.9
150.880000, 11.5
150.900000, 17.5
150.920000, 21.4
150.940000, 20.8
150.960000, 16.8
150.980000, 9.3
151.000000, -1.5
151.020000, -14.8
151.040000, -30.6
151.060000, -44.3
151.080000, -50.0
151.100000, -47.5
151.120000, -38.8
151.140000, -28.4
151.160000, -21.7
151.180000, -22.0
151.200000, -33.0
151.220000, -52.6
151.240000, -69.6
151.260000, -72.7
151.280000, -57.9
151.300000, -30.9
151.320000, -2.7
151.340000, 16.0
151.360000, 16.7
151.380000, -5.7
151.400000, -47.5
151.420000, -90.4
151.440000, -112.0
151.460000, -101.1
151.480000, -61.3
151.500000, -10.8
151.520000, 30.8
151.540000, 51.9
151.560000, 52.9
151.580000, 42.2
151.600000, 26.3
151.620000, 8.6
151.640000, -8.6
151.660000, -20.4
151.680000, -20.0
151.700000, -7.1
151.720000, 11.1
151.740000, 25.1
151.760000, 28.5
151.780000, 20.8
151.801000, 6.8
151.821000, -5.5
151.841000, -13.2
151.861000, -19.8
151.881000, -25.5
151.901000, -29.2
151.921000, -26.7
151.941000, -17.0
151.961000, -4.7
151.981000, 7.4
