time, value
214.460000, 0.54
214.480000, 0.62
214.500000, 0.63
214.520000, 0.60
214.540000, 0.60
214.560000, 0.61
214.580000, 0.61
214.600000, 0.62
214.620000, 0.67
214.640000, 0.69
214.660000, 0.68
214.680000, 0.67
214.700000, 0.68
214.720000, 0.73
214.740000, 0.78
214.760000, 0.79
214.780000, 0.79
214.800000, 0.76
214.820000, 0.72
214.840000, 0.70
214.860000, 0.66
214.880000, 0.62
214.900000, 0.58
214.920000, 0.57
214.940000, 0.61
214.960000, 0.70
214.980000, 0.82
215.000000, 0.90
215.020000, 0.90
215.040000, 0.80
215.060000, 0.68
215.080000, 0.64
215.100000, 0.60
215.120000, 0.57
215.140000, 0.54
215.160000, 0.55
215.180000, 0.60
215.200000, 0.69
215.220000, 0.86
215.240000, 1.06
215.260000, 1.21
215.280000, 1.27
215.300000, 1.21
215.320000, 1.12
215.340000, 1.09
215.360000, 1.07
215.380000, 0.97
215.400000, 0.88
215.420000, 0.89
215.440000, 0.91
215.460000, 0.89
215.480000, 0.78
215.500000, 0.66
215.520000, 0.66
215.540000, 0.70
215.560000, 0.71
215.580000, 0.65
215.600000, 0.50
215.620000, 0.40
215.640000, 0.53
215.660000, 0.72
215.680000, 0.78
215.700000, 0.76
215.720000, 0.70
215.740000, 0.71
215.760000, 0.80
215.780000, 0.95
215.800000, 1.13
215.820000, 1.22
215.840000, 1.26
215.860000, 1.31
215.880000, 1.33
215.900000, 1.27
215.920000, 1.10
215.940000, 0.96
215.960000, 0.92
215.980000, 0.99
216.000000, 1.16
216.020000, 1.40
216.040000, 1.62
216.060000, 1.75
216.080000, 1.75
216.100000, 1.62
216.120000, 1.43
216.140000, 1.29
216.160000, 1.21
216.180000, 1.13
216.200000, 1.08
216.220000, 1.09
216.240000, 1.17
216.260000, 1.23
216.280000, 1.22
216.300000, 1.23
216.320000, 1.24
216.340000, 1.26
216.360000, 1.29
216.380000, 1.32
216.400000, 1.32
216.420000, 1.34
216.440000, 1.35
216.460000, 1.36
216.480000, 1.37
216.500000, 1.42
216.520000, 1.49
216.540000, 1.51
216.560000, 1.51
216.580000, 1.46
216.600000, 1.31
216.620000, 1.06
216.640000, 0.68
216.660000, 0.28
216.680000, -0.04
216.700000, -0.13
216.720000, 0.11
216.740000, 0.48
216.760000, 0.81
216.780000, 1.03
216.800000, 1.07
216.820000, 1.01
216.840000, 0.90
216.860000, 0.73
216.880000, 0.57
216.900000, 0.40
216.920000, 0.27
216.940000, 0.21
216.960000, 0.16
216.980000, 0.13
217.000000, 0.10
217.020000, 0.04
217.040000, 0.00
217.060000, 0.00
217.080000, 0.05
217.100000, 0.13
217.120000, 0.18
217.140000, 0.23
217.160000, 0.30
217.180000, 0.36
217.200000, 0.41
217.220000, 0.48
217.240000, 0.55
217.260000, 0.59
217.280000, 0.58
217.300000, 0.57
217.320000, 0.59
217.340000, 0.63
217.360000, 0.66
217.380000, 0.69
217.400000, 0.70
217.420000, 0.71
217.440000, 0.71
217.460000, 0.67
217.480000, 0.65
217.500000, 0.72
217.520000, 0.85
217.540000, 0.95
217.560000, 1.01
217.580000, 1.02
217.600000, 0.98
217.620000, 0.93
217.640000, 0.89
217.660000, 0.90
217.680000, 0.98
217.700000, 1.06
217.720000, 1.11
217.740000, 1.13
217.760000, 1.09
217.780000, 1.07
217.800000, 1.08
217.820000, 1.08
217.840000, 1.09
217.860000, 1.09
217.880000, 1.06
217.900000, 1.04
217.920000, 1.03
217.940000, 1.09
217.960000, 1.16
217.980000, 1.14
218.000000, 1.02
218.020000, 0.87
218.040000, 0.78
218.060000, 0.75
218.080000, 0.80
218.100000, 0.86
218.120000, 0.90
218.140000, 0.94
218.160000, 1.00
218.180000, 1.10
218.200000, 1.26
218.220000, 1.38
218.240000, 1.36
218.260000, 1.27
218.280000, 1.18
218.300000, 1.01
218.320000, 0.83
218.340000, 0.72
218.360000, 0.67
218.380000, 0.66
218.400000, 0.63
218.420000, 0.59
218.440000, 0.59
218.460000, 0.74
218.480000, 0.97
218.500000, 1.16
218.520000, 1.22
218.540000, 1.17
218.560000, 1.06
218.580000, 0.85
218.600000, 0.56
218.620000, 0.36
218.640000, 0.38
218.660000, 0.56
218.680000, 0.80
218.700000, 0.97
218.720000, 1.02
218.740000, 1.01
218.760000, 1.00
218.780000, 0.97
218.800000, 0.94
218.820000, 0.96
218.840000, 1.01
218.860000, 0.99
218.880000, 0.87
218.900000, 0.72
218.920000, 0.57
218.940000, 0.48
218.960000, 0.55
218.980000, 0.75
219.000000, 0.96
219.020000, 1.04
219.040000, 0.96
219.060000, 0.81
219.080000, 0.62
219.100000, 0.50
219.120000, 0.49
219.140000, 0.57
219.160000, 0.59
219.180000, 0.44
219.200000, 0.25
219.220000, 0.12
219.240000, 0.10
219.260000, 0.14
219.280000, 0.27
219.300000, 0.58
219.320000, 1.08
219.340000, 1.57
219.360000, 1.81
219.380000, 1.73
219.400000, 1.45
219.420000, 1.12
219.440000, 0.90
219.460000, 0.83
219.480000, 0.82
219.500000, 0.82
219.520000, 0.87
219.540000, 0.98
219.560000, 1.09
219.580000, 1.17
219.600000, 1.21
219.620000, 1.17
219.640000, 1.09
219.660000, 1.12
219.680000, 1.28
219.700000, 1.48
219.720000, 1.66
219.740000, 1.78
219.760000, 1.77
219.780000, 1.63
219.800000, 1.46
219.820000, 1.32
219.840000, 1.20
219.860000, 1.16
219.880000, 1.28
219.900000, 1.48
219.920000, 1.63
219.940000, 1.62
219.960000, 1.49
219.980000, 1.29
220.000000, 1.16
220.020000, 1.17
220.040000, 1.23
220.060000, 1.18
220.080000, 1.03
220.100000, 0.87
220.120000, 0.76
220.140000, 0.68
220.160000, 0.58
220.180000, 0.44
220.200000, 0.35
220.220000, 0.29
220.240000, 0.24
220.260000, 0.24
220.280000, 0.24
220.300000, 0.20
220.320000, 0.15
220.340000, 0.10
220.360000, 0.03
220.380000, -0.10
220.400000, -0.27
220.420000, -0.45
220.440000, -0.57
220.460000, -0.59
220.480000, -0.55
220.500000, -0.50
220.520000, -0.48
220.540000, -0.45
220.560000, -0.37
220.580000, -0.23
220.600000, -0.09
220.620000, 0.04
220.640000, 0.10
220.660000, 0.07
220.680000, 0.01
220.700000, -0.06
220.720000, -0.24
220.740000, -0.52
220.760000, -0.79
220.780000, -0.97
220.800000, -1.01
220.820000, -0.86
220.840000, -0.59
220.860000, -0.34
220.880000, -0.21
220.900000, -0.21
220.920000, -0.29
220.940000, -0.39
220.960000, -0.47
220.980000, -0.53
221.000000, -0.57
221.020000, -0.57
221.040000, -0.48
221.060000, -0.36
221.080000, -0.28
221.100000, -0.23
221.120000, -0.24
221.140000, -0.34
221.160000, -0.43
221.180000, -0.43
221.200000, -0.32
221.220000, -0.20
221.240000, -0.13
221.260000, -0.09
221.280000, -0.09
221.300000, -0.12
221.320000, -0.11
221.340000, -0.12
221.360000, -0.27
221.380000, -0.49
221.400000, -0.73
221.420000, -0.94
221.440000, -1.05
221.460000, -1.00
221.480000, -0.87
221.500000, -0.72
221.520000, -0.70
221.540000, -0.83
221.560000, -0.98
221.580000, -1.03
221.600000, -1.01
221.620000, -0.97
221.640000, -0.91
221.660000, -0.89
221.680000, -0.89
221.700000, -0.85
221.720000, -0.80
221.740000, -0.75
221.760000, -0.73
221.780000, -0.80
221.800000, -0.96
221.820000, -1.13
221.840000, -1.24
221.860000, -1.29
221.880000, -1.30
221.900000, -1.33
221.920000, -1.37
221.940000, -1.38
221.960000, -1.37
221.980000, -1.31
222.000000, -1.19
222.020000, -1.11
222.040000, -1.06
222.060000, -1.01
222.080000, -0.95
222.100000, -0.87
222.120000, -0.75
222.140000, -0.64
222.160000, -0.57
222.180000, -0.50
222.200000, -0.46
222.220000, -0.43
222.240000, -0.38
222.260000, -0.34
222.280000, -0.32
222.300000, -0.29
222.320000, -0.27
222.340000, -0.25
222.360000, -0.22
222.380000, -0.22
222.400000, -0.24
222.420000, -0.27
222.440000, -0.33
222.460000, -0.37
222.480000, -0.36
222.500000, -0.35
222.520000, -0.36
222.540000, -0.35
222.560000, -0.36
222.580000, -0.34
222.600000, -0.30
222.620000, -0.29
222.640000, -0.29
222.660000, -0.32
222.680000, -0.40
222.700000, -0.48
222.720000, -0.53
222.740000, -0.57
222.760000, -0.60
222.780000, -0.66
222.800000, -0.73
222.820000, -0.74
222.840000, -0.72
222.860000, -0.68
222.880000, -0.66
222.900000, -0.69
222.920000, -0.69
222.940000, -0.65
222.960000, -0.58
222.980000, -0.52
223.000000, -0.48
223.020000, -0.51
223.040000, -0.58
223.060000, -0.65
223.080000, -0.68
223.100000, -0.69
223.120000, -0.69
223.140000, -0.70
223.160000, -0.70
223.180000, -0.65
223.200000, -0.62
223.220000, -0.63
223.240000, -0.64
223.260000, -0.67
223.280000, -0.73
223.300000, -0.77
223.320000, -0.77
223.340000, -0.72
223.360000, -0.69
223.380000, -0.70
223.400000, -0.71
223.420000, -0.69
223.440000, -0.67
223.460000, -0.65
223.480000, -0.69
223.500000, -0.73
223.520000, -0.72
223.540000, -0.70
223.560000, -0.66
223.580000, -0.67
223.600000, -0.73
223.620000, -0.74
223.640000, -0.76
223.660000, -0.74
223.680000, -0.71
223.700000, -0.72
223.720000, -0.74
223.740000, -0.81
223.760000, -0.90
223.780000, -0.92
223.800000, -0.85
223.820000, -0.72
223.840000, -0.63
223.860000, -0.60
223.880000, -0.56
223.900000, -0.56
223.920000, -0.59
223.940000, -0.66
223.960000, -0.84
223.980000, -0.94
224.000000, -0.92
224.020000, -0.79
224.040000, -0.59
224.060000, -0.49
224.080000, -0.63
224.100000, -0.88
224.120000, -1.07
224.140000, -1.14
224.160000, -1.10
224.180000, -0.97
224.200000, -0.78
224.220000, -0.58
224.240000, -0.41
224.260000, -0.37
224.280000, -0.47
224.300000, -0.61
224.320000, -0.71
224.340000, -0.70
224.360000, -0.62
224.380000, -0.58
224.400000, -0.60
224.420000, -0.63
224.440000, -0.63
224.460000, -0.59
224.480000, -0.55
224.500000, -0.53
224.520000, -0.54
224.540000, -0.59
224.560000, -0.63
224.580000, -0.56
224.600000, -0.45
224.620000, -0.38
224.640000, -0.42
224.660000, -0.50
224.680000, -0.58
224.700000, -0.65
224.720000, -0.65
224.740000, -0.69
224.760000, -0.74
224.780000, -0.81
224.800000, -0.91
224.820000, -0.95
224.840000, -0.90
224.860000, -0.67
224.880000, -0.36
224.900000, -0.10
224.920000, 0.05
224.940000, 0.02
224.960000, -0.08
224.980000, -0.19
225.000000, -0.29
225.020000, -0.27
225.040000, -0.21
225.060000, -0.19
225.080000, -0.26
225.100000, -0.29
225.120000, -0.27
225.140000, -0.23
225.160000, -0.10
225.180000, 0.03
225.200000, 0.06
225.220000, -0.03
225.240000, -0.13
225.260000, -0.20
225.280000, -0.25
225.300000, -0.28
225.320000, -0.27
225.340000, -0.19
225.360000, -0.07
225.380000, 0.09
225.400000, 0.18
225.420000, 0.16
225.440000, 0.09
225.460000, -0.01
225.480000, -0.11
225.500000, -0.16
225.520000, -0.14
225.540000, -0.08
225.560000, 0.04
225.580000, 0.17
225.600000, 0.26
225.620000, 0.28
225.640000, 0.26
225.660000, 0.20
225.680000, 0.13
225.700000, 0.07
225.720000, 0.06
225.740000, 0.11
225.760000, 0.16
225.780000, 0.21
225.800000, 0.28
225.820000, 0.32
225.840000, 0.30
225.860000, 0.25
225.880000, 0.16
225.900000, 0.09
225.920000, 0.06
225.940000, 0.09
225.960000, 0.14
225.980000, 0.20
226.000000, 0.26
226.020000, 0.30
226.040000, 0.31
226.060000, 0.30
226.080000, 0.24
226.100000, 0.17
226.120000, 0.12
226.140000, 0.11
226.160000, 0.15
226.180000, 0.22
226.200000, 0.26
226.220000, 0.28
226.240000, 0.32
226.260000, 0.39
226.280000, 0.44
226.300000, 0.46
226.320000, 0.43
226.340000, 0.40
226.360000, 0.44
226.380000, 0.51
226.400000, 0.53
226.420000, 0.50
226.440000, 0.50
226.460000, 0.50
226.480000, 0.47
226.500000, 0.39
226.520000, 0.32
226.540000, 0.33
226.560000, 0.40
226.580000, 0.53
226.600000, 0.62
226.620000, 0.65
226.640000, 0.58
226.660000, 0.48
226.680000, 0.32
226.700000, 0.17
226.720000, 0.04
226.740000, -0.07
226.760000, -0.12
226.780000, -0.13
226.800000, -0.08
226.820000, -0.03
226.840000, 0.03
226.860000, 0.06
226.880000, 0.03
226.900000, -0.01
226.920000, -0.06
226.940000, -0.14
226.960000, -0.26
226.980000, -0.38
227.000000, -0.43
227.020000, -0.41
227.040000, -0.33
227.060000, -0.26
227.080000, -0.24
227.100000, -0.26
227.120000, -0.28
227.140000, -0.30
227.160000, -0.31
227.180000, -0.34
227.200000, -0.41
227.220000, -0.48
227.240000, -0.55
227.260000, -0.64
227.280000, -0.67
227.300000, -0.66
227.320000, -0.65
227.340000, -0.62
227.360000, -0.59
227.380000, -0.53
227.400000, -0.50
227.420000, -0.49
227.440000, -0.49
227.460000, -0.46
227.480000, -0.42
227.500000, -0.44
227.520000, -0.59
227.540000, -0.79
227.560000, -0.89
227.580000, -0.92
227.600000, -0.90
227.620000, -0.90
227.640000, -0.94
227.660000, -0.91
227.680000, -0.84
227.700000, -0.74
227.720000, -0.64
227.740000, -0.60
227.760000, -0.67
227.780000, -0.80
227.800000, -0.90
227.820000, -0.93
227.840000, -0.92
227.860000, -0.96
227.880000, -1.03
227.900000, -1.10
227.920000, -1.15
227.940000, -1.16
227.960000, -1.11
227.980000, -1.03
228.000000, -0.95
228.020000, -0.88
228.040000, -0.85
228.060000, -0.87
228.080000, -0.94
228.100000, -1.02
228.120000, -1.11
228.140000, -1.14
228.160000, -1.07
228.180000, -0.90
228.200000, -0.72
228.220000, -0.59
228.240000, -0.60
228.260000, -0.68
228.280000, -0.81
228.300000, -1.02
228.320000, -1.23
228.340000, -1.34
228.360000, -1.37
228.380000, -1.30
228.400000, -1.11
228.420000, -0.88
228.440000, -0.77
228.460000, -0.84
228.480000, -0.93
228.500000, -1.04
228.520000, -1.11
228.540000, -1.11
228.560000, -1.08
228.580000, -1.03
228.600000, -0.97
228.620000, -0.95
228.640000, -1.06
228.660000, -1.31
228.680000, -1.60
228.700000, -1.67
228.720000, -1.51
228.740000, -1.38
228.760000, -1.39
228.780000, -1.42
228.800000, -1.37
228.820000, -1.27
228.840000, -1.30
228.860000, -1.47
228.880000, -1.57
228.900000, -1.48
228.920000, -1.35
228.940000, -1.24
228.960000, -1.13
228.980000, -1.03
229.000000, -0.93
229.020000, -0.92
229.040000, -1.01
229.060000, -1.25
229.080000, -1.54
229.100000, -1.82
229.120000, -2.03
229.140000, -2.13
229.160000, -2.06
229.180000, -1.82
229.200000, -1.52
229.220000, -1.29
229.240000, -1.22
229.260000, -1.27
229.280000, -1.36
229.300000, -1.42
229.320000, -1.41
229.340000, -1.42
229.360000, -1.52
229.380000, -1.65
229.400000, -1.71
229.420000, -1.72
229.440000, -1.64
229.460000, -1.49
229.480000, -1.28
229.500000, -1.16
229.520000, -1.22
229.540000, -1.40
229.560000, -1.56
229.580000, -1.58
229.600000, -1.49
229.620000, -1.38
229.640000, -1.25
229.660000, -1.06
229.680000, -0.86
229.700000, -0.72
229.720000, -0.63
229.740000, -0.61
229.760000, -0.64
229.780000, -0.69
229.800000, -0.73
229.820000, -0.72
229.840000, -0.67
229.860000, -0.61
229.880000, -0.60
229.900000, -0.56
229.920000, -0.49
229.940000, -0.41
229.960000, -0.41
229.980000, -0.46
230.000000, -0.49
230.020000, -0.52
230.040000, -0.48
230.060000, -0.43
230.080000, -0.44
230.100000, -0.50
230.120000, -0.52
230.140000, -0.52
230.160000, -0.54
230.180000, -0.58
230.200000, -0.59
230.220000, -0.55
230.240000, -0.45
230.260000, -0.24
230.280000, -0.15
230.300000, -0.34
230.320000, -0.61
230.340000, -0.77
230.360000, -0.79
230.380000, -0.74
230.400000, -0.64
230.420000, -0.51
230.440000, -0.35
230.460000, -0.24
230.480000, -0.26
230.500000, -0.37
230.520000, -0.54
230.540000, -0.69
230.560000, -0.72
230.580000, -0.65
230.600000, -0.55
230.620000, -0.45
230.640000, -0.41
230.660000, -0.40
230.680000, -0.44
230.700000, -0.52
230.720000, -0.62
230.740000, -0.65
230.760000, -0.59
230.780000, -0.56
230.800000, -0.47
230.820000, -0.33
230.840000, -0.20
230.860000, -0.19
230.880000, -0.21
230.900000, -0.26
230.920000, -0.31
230.940000, -0.36
230.960000, -0.41
230.980000, -0.44
231.000000, -0.43
231.020000, -0.34
231.040000, -0.26
231.060000, -0.21
231.080000, -0.20
231.100000, -0.21
231.120000, -0.23
231.140000, -0.25
231.160000, -0.28
231.180000, -0.28
231.200000, -0.25
231.220000, -0.21
231.240000, -0.15
231.260000, -0.11
231.280000, -0.05
231.300000, 0.00
231.320000, -0.02
231.340000, -0.10
231.360000, -0.18
231.380000, -0.25
231.400000, -0.30
231.420000, -0.32
231.440000, -0.29
231.460000, -0.23
231.480000, -0.14
231.500000, -0.08
231.520000, -0.04
231.540000, -0.02
231.560000, -0.05
231.580000, -0.10
231.600000, -0.19
231.620000, -0.26
231.640000, -0.32
231.660000, -0.32
231.680000, -0.31
231.700000, -0.27
231.720000, -0.18
231.740000, -0.04
231.760000, 0.06
231.780000, 0.13
231.800000, 0.16
231.820000, 0.16
231.840000, 0.07
231.860000, -0.05
231.880000, -0.18
231.900000, -0.28
231.920000, -0.32
231.940000, -0.30
231.960000, -0.24
231.980000, -0.17
232.000000, -0.10
232.020000, -0.05
232.040000, -0.01
232.060000, 0.01
232.080000, 0.03
232.100000, 0.02
232.120000, -0.06
232.140000, -0.20
232.160000, -0.33
232.180000, -0.42
232.200000, -0.47
232.220000, -0.49
232.240000, -0.45
232.260000, -0.38
232.280000, -0.30
232.300000, -0.22
232.320000, -0.16
232.340000, -0.12
232.360000, -0.08
232.380000, -0.07
232.400000, -0.13
232.420000, -0.24
232.440000, -0.34
232.460000, -0.39
232.480000, -0.45
232.500000, -0.52
232.520000, -0.54
232.540000, -0.47
232.560000, -0.44
232.580000, -0.39
232.600000, -0.30
232.620000, -0.16
232.640000, -0.04
232.660000, 0.04
232.680000, 0.05
232.700000, 0.02
232.720000, -0.09
232.740000, -0.25
232.760000, -0.40
232.780000, -0.47
232.800000, -0.50
232.820000, -0.53
232.840000, -0.54
232.860000, -0.47
232.880000, -0.31
232.900000, -0.10
232.920000, 0.01
232.940000, -0.06
232.960000, -0.14
232.980000, -0.19
233.000000, -0.27
233.020000, -0.37
233.040000, -0.48
233.060000, -0.53
233.080000, -0.47
233.100000, -0.35
233.120000, -0.20
233.140000, -0.10
233.160000, -0.05
233.180000, 0.00
233.200000, 0.08
233.220000, 0.15
233.240000, 0.19
233.260000, 0.18
233.280000, 0.12
233.300000, 0.01
233.320000, -0.11
233.340000, -0.22
233.360000, -0.30
233.380000, -0.38
233.400000, -0.41
233.420000, -0.37
233.440000, -0.31
233.460000, -0.21
233.480000, -0.13
233.500000, -0.05
233.520000, 0.02
233.540000, 0.08
233.560000, 0.10
233.580000, 0.02
233.600000, -0.10
233.620000, -0.20
233.640000, -0.29
233.660000, -0.35
233.680000, -0.39
233.700000, -0.41
233.720000, -0.45
233.740000, -0.46
233.760000, -0.39
233.780000, -0.24
233.800000, -0.09
233.820000, 0.03
233.840000, 0.11
233.860000, 0.15
233.880000, 0.12
233.900000, 0.06
233.920000, -0.07
233.940000, -0.18
233.960000, -0.28
233.980000, -0.39
234.000000, -0.52
234.020000, -0.62
234.040000, -0.68
234.060000, -0.67
234.080000, -0.65
234.100000, -0.59
234.120000, -0.53
234.140000, -0.47
234.160000, -0.49
234.180000, -0.56
234.200000, -0.59
234.220000, -0.63
234.240000, -0.74
234.260000, -0.89
234.280000, -1.09
234.300000, -1.23
234.320000, -1.23
234.340000, -1.12
234.360000, -0.94
234.380000, -0.72
234.400000, -0.52
234.420000, -0.40
234.440000, -0.42
234.460000, -0.51
234.480000, -0.63
234.500000, -0.71
234.520000, -0.63
234.540000, -0.47
234.560000, -0.39
234.580000, -0.40
234.600000, -0.43
234.620000, -0.47
234.640000, -0.55
234.660000, -0.67
234.680000, -0.78
234.700000, -0.85
234.720000, -0.87
234.740000, -0.81
234.760000, -0.73
234.780000, -0.64
234.800000, -0.57
234.820000, -0.55
234.840000, -0.59
234.860000, -0.65
234.880000, -0.67
234.900000, -0.67
234.920000, -0.69
234.940000, -0.69
234.960000, -0.67
234.980000, -0.63
235.000000, -0.64
235.020000, -0.70
235.040000, -0.76
235.060000, -0.79
235.080000, -0.82
235.100000, -0.86
235.120000, -0.89
235.140000, -0.93
235.160000, -0.97
235.180000, -1.02
235.200000, -1.04
235.220000, -0.97
235.240000, -0.86
235.260000, -0.73
235.280000, -0.63
235.300000, -0.58
235.320000, -0.60
235.340000, -0.66
235.360000, -0.75
235.380000, -0.91
235.400000, -1.14
235.420000, -1.31
235.440000, -1.34
235.460000, -1.25
235.480000, -1.08
235.500000, -0.96
235.520000, -0.92
235.540000, -0.91
235.560000, -0.89
235.580000, -0.86
235.600000, -0.85
235.620000, -0.87
235.640000, -0.86
235.660000, -0.81
235.680000, -0.80
235.700000, -0.85
235.720000, -0.91
235.740000, -0.98
235.760000, -1.10
235.780000, -1.29
235.800000, -1.42
235.820000, -1.32
235.840000, -1.05
235.860000, -0.81
235.880000, -0.70
235.900000, -0.68
235.920000, -0.74
235.940000, -0.80
235.960000, -0.85
235.980000, -0.85
236.000000, -0.85
236.020000, -0.88
236.040000, -0.96
236.060000, -1.05
236.080000, -1.12
236.100000, -1.13
236.120000, -1.05
236.140000, -0.91
236.160000, -0.81
236.180000, -0.84
236.200000, -0.95
236.220000, -1.04
236.240000, -1.09
236.260000, -1.13
236.280000, -1.19
236.300000, -1.24
236.320000, -1.29
236.340000, -1.30
236.360000, -1.24
236.380000, -1.17
236.400000, -1.18
236.420000, -1.24
236.440000, -1.25
236.460000, -1.20
236.480000, -1.14
236.500000, -1.12
236.520000, -1.15
236.540000, -1.25
236.560000, -1.33
236.580000, -1.35
236.600000, -1.29
236.620000, -1.24
236.640000, -1.24
236.660000, -1.25
236.680000, -1.21
236.700000, -1.12
236.720000, -1.02
236.740000, -0.91
236.760000, -0.85
236.780000, -0.80
236.800000, -0.74
236.820000, -0.61
236.840000, -0.45
236.860000, -0.28
236.880000, -0.12
236.900000, 0.03
236.920000, 0.11
236.940000, 0.13
236.960000, 0.11
236.980000, 0.05
237.000000, -0.05
237.020000, -0.16
237.040000, -0.22
237.060000, -0.21
237.080000, -0.14
237.100000, -0.03
237.120000, 0.10
237.140000, 0.21
237.160000, 0.27
237.180000, 0.27
237.200000, 0.23
237.220000, 0.21
237.240000, 0.20
237.260000, 0.21
237.280000, 0.22
237.300000, 0.30
237.320000, 0.44
237.340000, 0.61
237.360000, 0.72
237.380000, 0.75
237.400000, 0.76
237.420000, 0.74
237.440000, 0.71
237.460000, 0.66
237.480000, 0.55
237.500000, 0.43
237.520000, 0.36
237.540000, 0.39
237.560000, 0.56
237.580000, 0.75
237.600000, 0.80
237.620000, 0.66
237.640000, 0.45
237.660000, 0.27
237.680000, 0.18
237.700000, 0.28
237.720000, 0.56
237.740000, 0.83
237.760000, 1.02
237.780000, 1.23
237.800000, 1.39
237.820000, 1.34
237.840000, 1.16
237.860000, 1.01
237.880000, 0.95
237.900000, 0.98
237.920000, 1.01
237.940000, 1.04
237.960000, 1.07
237.980000, 1.13
238.000000, 1.27
238.020000, 1.41
238.040000, 1.43
238.060000, 1.34
238.080000, 1.18
238.100000, 1.03
238.120000, 0.95
238.140000, 0.89
238.160000, 0.88
238.180000, 0.89
238.200000, 0.96
238.220000, 1.10
238.240000, 1.14
238.260000, 0.93
238.280000, 0.80
238.300000, 0.83
238.320000, 0.88
238.340000, 0.78
238.360000, 0.44
238.380000, 0.11
238.400000, 0.05
238.420000, 0.20
238.440000, 0.40
238.460000, 0.53
238.480000, 0.49
238.500000, 0.40
238.520000, 0.39
238.540000, 0.45
238.560000, 0.49
238.580000, 0.50
238.600000, 0.47
238.620000, 0.42
238.640000, 0.41
238.660000, 0.42
238.680000, 0.43
238.700000, 0.44
238.720000, 0.44
238.740000, 0.38
238.760000, 0.31
238.780000, 0.25
238.800000, 0.25
238.820000, 0.26
238.840000, 0.21
238.860000, 0.13
238.880000, 0.08
238.900000, 0.00
238.920000, -0.10
238.940000, -0.17
238.960000, -0.19
238.980000, -0.20
239.000000, -0.21
239.020000, -0.27
239.040000, -0.33
239.060000, -0.34
239.080000, -0.31
239.100000, -0.31
239.120000, -0.40
239.140000, -0.48
239.160000, -0.51
239.180000, -0.55
239.200000, -0.56
239.220000, -0.56
239.240000, -0.57
239.260000, -0.54
239.280000, -0.43
239.300000, -0.35
239.320000, -0.39
239.340000, -0.53
239.360000, -0.64
239.380000, -0.65
239.400000, -0.66
239.420000, -0.73
239.440000, -0.79
239.460000, -0.83
239.480000, -0.81
239.500000, -0.75
239.520000, -0.68
239.540000, -0.62
239.560000, -0.54
239.580000, -0.44
239.600000, -0.38
239.620000, -0.43
239.640000, -0.54
239.660000, -0.73
239.680000, -0.94
239.700000, -1.04
239.720000, -0.98
239.740000, -0.83
239.760000, -0.74
239.780000, -0.66
239.800000, -0.48
239.820000, -0.29
239.840000, -0.24
239.860000, -0.31
239.880000, -0.47
239.900000, -0.60
239.920000, -0.71
239.940000, -0.80
239.960000, -0.84
239.980000, -0.84
240.000000, -0.83
240.020000, -0.75
240.040000, -0.71
240.060000, -0.71
240.080000, -0.75
240.100000, -0.77
240.120000, -0.79
240.140000, -0.80
240.160000, -0.82
240.180000, -0.78
240.200000, -0.73
240.220000, -0.75
240.240000, -0.81
240.260000, -0.83
240.280000, -0.82
240.300000, -0.79
240.320000, -0.73
240.340000, -0.64
240.360000, -0.54
240.380000, -0.47
240.400000, -0.42
240.420000, -0.40
240.440000, -0.40
240.460000, -0.44
240.480000, -0.49
240.500000, -0.52
240.520000, -0.52
240.540000, -0.53
240.560000, -0.59
240.580000, -0.65
240.600000, -0.71
240.620000, -0.77
240.640000, -0.81
240.660000, -0.80
240.680000, -0.75
240.700000, -0.62
240.720000, -0.49
240.740000, -0.38
240.760000, -0.30
240.780000, -0.26
240.800000, -0.30
240.820000, -0.41
240.840000, -0.50
240.860000, -0.55
240.880000, -0.57
240.900000, -0.54
240.920000, -0.48
240.940000, -0.47
240.960000, -0.53
240.980000, -0.64
241.000000, -0.70
241.020000, -0.77
241.040000, -0.86
241.060000, -0.99
241.080000, -1.09
241.100000, -1.19
241.120000, -1.19
241.140000, -1.07
241.160000, -0.85
241.180000, -0.67
241.200000, -0.58
241.220000, -0.60
241.240000, -0.67
241.260000, -0.80
241.280000, -0.96
241.300000, -1.10
241.320000, -1.15
241.340000, -1.14
241.360000, -1.10
241.380000, -0.98
241.400000, -0.79
241.420000, -0.64
241.440000, -0.64
241.460000, -0.73
241.480000, -0.75
241.500000, -0.72
241.520000, -0.76
241.540000, -0.87
241.560000, -1.00
241.580000, -1.06
241.600000, -1.02
241.620000, -0.91
241.640000, -0.88
241.660000, -0.94
241.680000, -1.02
241.700000, -1.05
241.720000, -1.06
241.740000, -1.07
241.760000, -1.08
241.780000, -1.06
241.800000, -1.01
241.820000, -0.98
241.840000, -1.01
241.860000, -1.05
241.880000, -1.07
241.900000, -1.07
241.920000, -0.92
241.940000, -0.63
241.960000, -0.44
241.980000, -0.42
242.000000, -0.42
242.020000, -0.37
242.040000, -0.34
242.060000, -0.38
242.080000, -0.53
242.100000, -0.66
242.120000, -0.68
242.140000, -0.69
242.160000, -0.79
242.180000, -1.00
242.200000, -1.14
242.220000, -1.15
242.240000, -1.12
242.260000, -1.22
242.280000, -1.33
242.300000, -1.31
242.320000, -1.11
242.340000, -0.88
242.360000, -0.73
242.380000, -0.65
242.400000, -0.62
242.420000, -0.65
