time, itow, lat, lon, alt, speed, accuracy
190.185000, 229856229, 39.56126382, -86.07924703, 208.52811921, 18.301, 0.740
190.285000, 229856329, 39.56127720, -86.07923361, 208.52577433, 18.559, 0.740
190.385000, 229856429, 39.56128991, -86.07921988, 208.52150151, 18.552, 0.740
190.485000, 229856529, 39.56130229, -86.07920557, 208.48654572, 18.574, 0.740
190.585000, 229856629, 39.56131457, -86.07919078, 208.49106352, 18.686, 0.740
190.685000, 229856729, 39.56132643, -86.07917556, 208.47423811, 18.741, 0.740
190.785000, 229856829, 39.56133839, -86.07916001, 208.46173462, 18.892, 0.740
190.885000, 229856929, 39.56135012, -86.07914422, 208.45737026, 18.896, 0.740
190.985000, 229857029, 39.56136167, -86.07912826, 208.47498122, 18.931, 0.740
191.085000, 229857129, 39.56137392, -86.07911264, 208.43754964, 19.083, 0.740
191.185000, 229857229, 39.56138598, -86.07909689, 208.44958538, 19.041, 0.740
191.285000, 229857329, 39.56139854, -86.07908210, 208.45058850, 18.874, 0.751
191.385000, 229857429, 39.56141159, -86.07906754, 208.48044284, 18.915, 0.750
191.485000, 229857529, 39.56142505, -86.07905371, 208.53881864, 18.784, 0.750
191.585000, 229857629, 39.56143913, -86.07904089, 208.56516892, 18.751, 0.750
191.685000, 229857729, 39.56145366, -86.07902886, 208.57168789, 18.795, 0.750
191.785000, 229857829, 39.56146841, -86.07901812, 208.60390607, 18.524, 0.750
191.885000, 229857929, 39.56148339, -86.07900879, 208.58051711, 18.298, 0.750
191.985000, 229858029, 39.56149931, -86.07900053, 208.49804476, 18.421, 0.750
192.085000, 229858129, 39.56151517, -86.07899353, 208.45348642, 18.336, 0.750
192.185000, 229858229, 39.56153192, -86.07898780, 208.40191888, 18.535, 0.750
192.285000, 229858329, 39.56154960, -86.07898543, 208.25336853, 18.694, 0.750
192.385000, 229858429, 39.56156736, -86.07898315, 208.20409653, 19.003, 0.750
192.485000, 229858529, 39.56158505, -86.07898260, 208.26366414, 19.141, 0.750
192.585000, 229858629, 39.56160265, -86.07898378, 208.38949165, 19.122, 0.750
192.685000, 229858729, 39.56161929, -86.07898731, 208.58187908, 18.776, 0.750
192.785000, 229858829, 39.56163506, -86.07899258, 208.74898312, 18.268, 0.750
192.885000, 229858929, 39.56165080, -86.07899903, 208.81258136, 18.142, 0.751
192.985000, 229859029, 39.56166622, -86.07900652, 208.81635304, 18.034, 0.760
193.085000, 229859129, 39.56168077, -86.07901528, 208.82322563, 17.826, 0.760
193.185000, 229859229, 39.56169420, -86.07902605, 208.81555905, 17.543, 0.760
193.285000, 229859329, 39.56170616, -86.07903822, 208.74276419, 17.075, 0.760
193.385000, 229859429, 39.56171788, -86.07905135, 208.69434532, 16.984, 0.760
193.485000, 229859529, 39.56172877, -86.07906605, 208.70260314, 16.962, 0.760
193.585000, 229859629, 39.56173826, -86.07908215, 208.69404764, 16.935, 0.760
193.685000, 229859729, 39.56174696, -86.07909970, 208.74023419, 17.113, 0.760
193.785000, 229859829, 39.56175442, -86.07911765, 208.78421888, 17.172, 0.760
193.885000, 229859929, 39.56176102, -86.07913584, 208.76561783, 17.175, 0.760
193.985000, 229860029, 39.56176665, -86.07915476, 208.79296682, 17.246, 0.760
194.085000, 229860129, 39.56177123, -86.07917465, 208.69339092, 17.466, 0.760
194.185000, 229860229, 39.56177576, -86.07919429, 208.67285701, 17.557, 0.760
194.285000, 229860329, 39.56177920, -86.07921459, 208.79908902, 17.842, 0.760
194.385000, 229860429, 39.56178287, -86.07923460, 208.85226266, 17.848, 0.760
194.485000, 229860529, 39.56178566, -86.07925524, 208.80838143, 17.931, 0.749
194.585000, 229860629, 39.56178849, -86.07927582, 208.84415773, 18.042, 0.750
194.685000, 229860729, 39.56179083, -86.07929667, 208.85718675, 18.130, 0.750
194.785000, 229860829, 39.56179291, -86.07931772, 208.84261068, 18.199, 0.750
194.885000, 229860929, 39.56179442, -86.07933891, 208.83424239, 18.289, 0.750
194.985000, 229861029, 39.56179536, -86.07936033, 208.84028038, 18.396, 0.750
195.085000, 229861129, 39.56179633, -86.07938194, 208.78599633, 18.450, 0.751
195.185000, 229861229, 39.56179676, -86.07940370, 208.76155366, 18.560, 0.740
195.285000, 229861329, 39.56179712, -86.07942541, 208.70709278, 18.598, 0.740
195.385000, 229861429, 39.56179714, -86.07944736, 208.64836004, 18.721, 0.740
195.485000, 229861529, 39.56179733, -86.07946946, 208.58162003, 18.752, 0.740
195.585000, 229861629, 39.56179721, -86.07949154, 208.51526192, 18.792, 0.740
195.685000, 229861729, 39.56179704, -86.07951382, 208.45967641, 18.909, 0.740
195.785000, 229861829, 39.56179676, -86.07953600, 208.41552431, 18.920, 0.734
195.885000, 229861929, 39.56179632, -86.07955859, 208.37572276, 19.087, 0.730
195.985000, 229862029, 39.56179594, -86.07958104, 208.34047287, 19.143, 0.730
196.085000, 229862129, 39.56179551, -86.07960350, 208.30076587, 19.107, 0.730
196.185000, 229862229, 39.56179490, -86.07962615, 208.26158578, 19.264, 0.730
196.285000, 229862329, 39.56179435, -86.07964872, 208.25483947, 19.269, 0.730
196.385000, 229862429, 39.56179353, -86.07967135, 208.24719448, 19.345, 0.730
196.485000, 229862529, 39.56179263, -86.07969403, 208.23325779, 19.366, 0.730
196.585000, 229862629, 39.56179162, -86.07971663, 208.23248624, 19.369, 0.730
196.685000, 229862729, 39.56179037, -86.07973940, 208.20519127, 19.429, 0.720
196.785000, 229862829, 39.56178910, -86.07976224, 208.21883318, 19.522, 0.720
196.885000, 229862929, 39.56178784, -86.07978492, 208.20914863, 19.441, 0.720
196.985000, 229863029, 39.56178639, -86.07980768, 208.20518939, 19.550, 0.720
197.085000, 229863129, 39.56178494, -86.07983053, 208.20740532, 19.560, 0.720
197.185000, 229863229, 39.56178345, -86.07985327, 208.19915804, 19.555, 0.720
197.285000, 229863329, 39.56178218, -86.07987610, 208.21745108, 19.612, 0.720
197.385000, 229863429, 39.56178053, -86.07989891, 208.18407935, 19.628, 0.720
197.485000, 229863529, 39.56177877, -86.07992171, 208.20481629, 19.647, 0.720
197.585000, 229863629, 39.56177680, -86.07994494, 208.17120369, 19.813, 0.720
197.685000, 229863729, 39.56177454, -86.07996758, 208.16441371, 19.704, 0.720
197.785000, 229863829, 39.56177205, -86.07999047, 208.16055672, 19.766, 0.720
197.885000, 229863929, 39.56176919, -86.08001334, 208.15002644, 19.776, 0.717
197.985000, 229864029, 39.56176598, -86.08003596, 208.13566756, 19.756, 0.710
198.085000, 229864129, 39.56176238, -86.08005873, 208.13278868, 19.778, 0.710
198.185000, 229864229, 39.56175812, -86.08008118, 208.12800491, 19.802, 0.710
198.285000, 229864329, 39.56175320, -86.08010334, 208.12006121, 19.807, 0.710
198.385000, 229864429, 39.56174702, -86.08012508, 208.12788227, 19.821, 0.710
198.485000, 229864529, 39.56174045, -86.08014659, 208.14069144, 19.791, 0.710
198.585000, 229864629, 39.56173315, -86.08016745, 208.12359961, 19.701, 0.710
198.685000, 229864729, 39.56172475, -86.08018807, 208.08337239, 19.924, 0.710
198.785000, 229864829, 39.56171598, -86.08020831, 208.06781059, 19.944, 0.710
198.885000, 229864929, 39.56170657, -86.08022795, 208.05982967, 19.878, 0.710
198.985000, 229865029, 39.56169675, -86.08024684, 208.03754473, 19.753, 0.710
199.085000, 229865129, 39.56168609, -86.08026548, 208.03241633, 19.807, 0.710
199.185000, 229865229, 39.56167485, -86.08028334, 208.02579319, 19.861, 0.710
199.285000, 229865329, 39.56166285, -86.08030007, 208.03023209, 19.762, 0.710
199.385000, 229865429, 39.56165026, -86.08031576, 208.02600060, 19.710, 0.710
199.485000, 229865529, 39.56163671, -86.08032971, 208.05352913, 19.556, 0.710
199.585000, 229865629, 39.56162250, -86.08034327, 208.08349609, 19.601, 0.710
199.685000, 229865729, 39.56160793, -86.08035541, 208.09904390, 19.410, 0.710
199.785000, 229865829, 39.56159320, -86.08036702, 208.08351478, 19.210, 0.710
199.885000, 229865929, 39.56157781, -86.08037724, 208.10836758, 19.260, 0.710
199.985000, 229866029, 39.56156176, -86.08038603, 208.16680364, 19.293, 0.710
200.085000, 229866129, 39.56154589, -86.08039363, 208.14025782, 19.002, 0.710
200.185000, 229866229, 39.56152931, -86.08039989, 208.12002328, 19.060, 0.710
200.285000, 229866329, 39.56151257, -86.08040358, 208.11333231, 18.828, 0.710
200.385000, 229866429, 39.56149582, -86.08040516, 208.15929549, 18.646, 0.710
200.485000, 229866529, 39.56147912, -86.08040658, 208.14976010, 18.485, 0.710
200.585000, 229866629, 39.56146258, -86.08040616, 208.14849811, 18.360, 0.710
200.685000, 229866729, 39.56144575, -86.08040394, 208.18136682, 18.393, 0.710
200.785000, 229866829, 39.56142941, -86.08039968, 208.25122316, 18.308, 0.710
200.885000, 229866929, 39.56141315, -86.08039512, 208.27461582, 18.274, 0.710
200.985000, 229867029, 39.56139719, -86.08039017, 208.27837050, 18.224, 0.710
201.085000, 229867129, 39.56138113, -86.08038468, 208.31073480, 18.272, 0.710
201.185000, 229867229, 39.56136502, -86.08037904, 208.35742637, 18.456, 0.710
201.285000, 229867329, 39.56134880, -86.08037328, 208.42051864, 18.552, 0.721
201.385000, 229867429, 39.56133276, -86.08036771, 208.46075677, 18.618, 0.720
201.485000, 229867529, 39.56131651, -86.08036332, 208.52050502, 18.717, 0.720
201.585000, 229867629, 39.56129993, -86.08036011, 208.56937615, 18.856, 0.720
201.685000, 229867729, 39.56128299, -86.08035751, 208.61856252, 19.085, 0.720
201.785000, 229867829, 39.56126674, -86.08035539, 208.65673733, 18.762, 0.720
201.885000, 229867929, 39.56125008, -86.08035651, 208.70619439, 18.788, 0.720
201.985000, 229868029, 39.56123417, -86.08035949, 208.60473278, 18.308, 0.720
202.085000, 229868129, 39.56121789, -86.08036326, 208.56200232, 18.319, 0.720
202.185000, 229868229, 39.56120179, -86.08036666, 208.60973041, 18.212, 0.720
202.285000, 229868329, 39.56118634, -86.08037349, 208.57330977, 18.037, 0.720
202.385000, 229868429, 39.56117120, -86.08038125, 208.57284380, 17.944, 0.719
202.485000, 229868529, 39.56115613, -86.08038847, 208.57152984, 17.863, 0.730
202.585000, 229868629, 39.56114113, -86.08039614, 208.57768199, 17.817, 0.730
202.685000, 229868729, 39.56112614, -86.08040440, 208.59835143, 17.940, 0.730
202.785000, 229868829, 39.56111082, -86.08041321, 208.57965157, 18.186, 0.730
202.885000, 229868929, 39.56109572, -86.08042208, 208.57081300, 18.272, 0.730
202.985000, 229869029, 39.56108067, -86.08043113, 208.56683401, 18.359, 0.741
203.085000, 229869129, 39.56106519, -86.08044024, 208.53564875, 18.648, 0.740
203.185000, 229869229, 39.56104961, -86.08044894, 208.51670393, 18.768, 0.740
203.285000, 229869329, 39.56103385, -86.08045752, 208.43939239, 18.821, 0.740
203.385000, 229869429, 39.56101782, -86.08046522, 208.42229067, 18.952, 0.746
203.485000, 229869529, 39.56100149, -86.08047189, 208.45464350, 19.055, 0.750
203.585000, 229869629, 39.56098465, -86.08047778, 208.43165903, 19.311, 0.750
203.685000, 229869729, 39.56096800, -86.08048210, 208.47817508, 19.074, 0.750
203.785000, 229869829, 39.56095080, -86.08048566, 208.49164121, 19.187, 0.750
203.885000, 229869929, 39.56093372, -86.08048791, 208.53497078, 19.183, 0.750
203.985000, 229870029, 39.56091657, -86.08048892, 208.60830068, 19.125, 0.750
204.085000, 229870129, 39.56089918, -86.08048923, 208.66319334, 19.167, 0.750
204.185000, 229870229, 39.56088174, -86.08048779, 208.70518164, 19.103, 0.750
204.285000, 229870329, 39.56086442, -86.08048456, 208.74562276, 19.113, 0.750
204.385000, 229870429, 39.56084727, -86.08048076, 208.83216011, 19.099, 0.750
204.485000, 229870529, 39.56083000, -86.08047687, 208.88506976, 19.222, 0.750
204.585000, 229870629, 39.56081316, -86.08047177, 208.93718929, 19.136, 0.750
204.685000, 229870730, 39.56079625, -86.08046594, 208.94892397, 19.099, 0.750
204.785000, 229870830, 39.56077984, -86.08045863, 208.98284834, 19.095, 0.750
204.885000, 229870930, 39.56076384, -86.08045021, 208.99587960, 19.106, 0.750
204.985000, 229871030, 39.56074826, -86.08044040, 209.00598258, 19.120, 0.750
205.085000, 229871130, 39.56073279, -86.08042929, 209.03380773, 19.287, 0.750
205.185000, 229871230, 39.56071860, -86.08041714, 209.05126574, 18.952, 0.750
205.285000, 229871330, 39.56070439, -86.08040326, 209.09689967, 19.226, 0.750
205.385000, 229871430, 39.56069086, -86.08038781, 209.12718143, 19.526, 0.750
205.485000, 229871530, 39.56067796, -86.08037178, 209.11457535, 19.693, 0.760
205.585000, 229871630, 39.56066605, -86.08035507, 209.09504253, 19.665, 0.760
205.685000, 229871730, 39.56065546, -86.08033725, 209.08716845, 19.582, 0.760
205.785000, 229871830, 39.56064767, -86.08031916, 209.07968384, 18.976, 0.760
205.885000, 229871930, 39.56063991, -86.08029991, 209.06823737, 18.914, 0.760
205.985000, 229872030, 39.56063282, -86.08028017, 209.08490115, 18.772, 0.760
206.085000, 229872130, 39.56062580, -86.08025924, 209.01744792, 19.326, 0.760
206.185000, 229872230, 39.56061943, -86.08023759, 208.93936753, 19.747, 0.760
206.285000, 229872330, 39.56061429, -86.08021494, 208.83501036, 20.251, 0.760
206.385000, 229872430, 39.56061021, -86.08019213, 208.75520547, 20.443, 0.760
206.485000, 229872530, 39.56060726, -86.08016947, 208.70594874, 20.353, 0.760
206.585000, 229872630, 39.56060536, -86.08014676, 208.65741320, 20.264, 0.767
206.685000, 229872730, 39.56060395, -86.08012381, 208.53077927, 20.455, 0.770
206.785000, 229872830, 39.56060313, -86.08010123, 208.47521248, 20.194, 0.770
206.885000, 229872930, 39.56060227, -86.08007851, 208.40372424, 20.101, 0.770
206.985000, 229873030, 39.56060194, -86.08005577, 208.33910885, 20.067, 0.770
207.085000, 229873130, 39.56060155, -86.08003301, 208.28581517, 19.865, 0.770
207.185000, 229873230, 39.56060133, -86.08001036, 208.24179158, 19.801, 0.770
207.285000, 229873330, 39.56060093, -86.07998737, 208.18548310, 19.821, 0.770
207.385000, 229873430, 39.56060041, -86.07996465, 208.15905637, 19.667, 0.770
207.485000, 229873530, 39.56060015, -86.07994117, 208.18548193, 19.802, 0.770
207.585000, 229873630, 39.56059970, -86.07991798, 208.20192877, 19.765, 0.770
207.685000, 229873730, 39.56059932, -86.07989492, 208.21782739, 19.692, 0.770
207.785000, 229873830, 39.56059884, -86.07987176, 208.24825230, 19.627, 0.770
207.885000, 229873930, 39.56059810, -86.07984858, 208.24652905, 19.690, 0.770
207.985000, 229874030, 39.56059725, -86.07982533, 208.31477641, 19.641, 0.770
208.085000, 229874130, 39.56059651, -86.07980235, 208.37099855, 19.587, 0.770
208.185000, 229874230, 39.56059543, -86.07977940, 208.39868536, 19.550, 0.770
208.285000, 229874330, 39.56059511, -86.07975680, 208.45785161, 19.276, 0.770
208.385000, 229874430, 39.56059497, -86.07973476, 208.47136274, 19.070, 0.770
208.485000, 229874530, 39.56059568, -86.07971330, 208.50906667, 18.649, 0.770
208.585000, 229874630, 39.56059664, -86.07969179, 208.61556007, 18.387, 0.770
208.685000, 229874730, 39.56059794, -86.07967096, 208.61203492, 18.157, 0.770
208.785000, 229874830, 39.56059969, -86.07965066, 208.64230543, 17.773, 0.770
208.885000, 229874930, 39.56060234, -86.07963136, 208.68125563, 17.260, 0.770
208.985000, 229875030, 39.56060534, -86.07961233, 208.76221405, 16.764, 0.770
209.085000, 229875130, 39.56060987, -86.07959470, 208.87305622, 16.182, 0.770
209.185000, 229875230, 39.56061442, -86.07957788, 208.90438085, 15.706, 0.770
209.285000, 229875330, 39.56061966, -86.07956278, 208.88915443, 14.925, 0.770
209.385000, 229875430, 39.56062570, -86.07954889, 208.88394493, 14.182, 0.770
209.485000, 229875530, 39.56063236, -86.07953618, 208.88592756, 13.493, 0.770
209.585000, 229875630, 39.56063970, -86.07952471, 208.89556945, 12.869, 0.770
209.685000, 229875730, 39.56064755, -86.07951450, 208.91198729, 12.362, 0.770
209.785000, 229875830, 39.56065601, -86.07950544, 208.90857905, 11.948, 0.770
209.885000, 229875930, 39.56066578, -86.07949777, 208.91796920, 11.809, 0.780
209.985000, 229876030, 39.56067611, -86.07949011, 208.96043937, 12.097, 0.780
210.085000, 229876130, 39.56068723, -86.07948480, 208.98257534, 11.972, 0.780
210.185000, 229876230, 39.56069824, -86.07948113, 209.02359839, 11.722, 0.780
210.285000, 229876330, 39.56070935, -86.07947778, 209.10245277, 11.764, 0.783
210.385000, 229876430, 39.56072023, -86.07947504, 209.17529852, 11.706, 0.790
210.485000, 229876530, 39.56073072, -86.07947478, 209.21861581, 11.357, 0.790
210.585000, 229876630, 39.56074038, -86.07947616, 209.35146818, 10.810, 0.790
210.685000, 229876730, 39.56074972, -86.07948055, 209.48297862, 10.398, 0.797
210.785000, 229876830, 39.56075925, -86.07948772, 209.52255623, 10.325, 0.790
210.885000, 229876930, 39.56076664, -86.07949558, 209.53844088, 9.965, 0.790
210.985000, 229877030, 39.56077364, -86.07950341, 209.56499794, 9.819, 0.790
211.085000, 229877130, 39.56078069, -86.07951115, 209.62506202, 9.846, 0.790
211.185000, 229877230, 39.56078619, -86.07952020, 209.62591472, 9.581, 0.790
211.285000, 229877330, 39.56079043, -86.07953086, 209.62706264, 9.406, 0.790
211.385000, 229877430, 39.56079420, -86.07954291, 209.55946981, 9.693, 0.790
211.485000, 229877530, 39.56079624, -86.07955725, 209.58135115, 10.329, 0.790
211.585000, 229877630, 39.56079860, -86.07957113, 209.54387411, 10.843, 0.790
211.685000, 229877730, 39.56080093, -86.07958525, 209.48325762, 11.390, 0.790
211.785000, 229877830, 39.56080317, -86.07959920, 209.44027479, 11.616, 0.790
211.885000, 229877930, 39.56080517, -86.07961341, 209.37839050, 11.894, 0.787
211.985000, 229878030, 39.56080699, -86.07962796, 209.36495696, 12.140, 0.780
212.085000, 229878130, 39.56080885, -86.07964256, 209.33190375, 12.325, 0.780
212.185000, 229878230, 39.56081036, -86.07965753, 209.29787194, 12.596, 0.780
212.285000, 229878330, 39.56081169, -86.07967307, 209.20927833, 12.882, 0.780
212.385000, 229878430, 39.56081308, -86.07968925, 209.11950301, 13.240, 0.780
212.485000, 229878530, 39.56081447, -86.07970541, 209.02600518, 13.420, 0.780
212.585000, 229878630, 39.56081640, -86.07972153, 209.01256438, 13.722, 0.780
212.685000, 229878730, 39.56081843, -86.07973798, 209.00899302, 13.967, 0.770
212.785000, 229878830, 39.56082067, -86.07975452, 208.95996908, 14.119, 0.770
212.885000, 229878930, 39.56082316, -86.07977138, 208.89948164, 14.395, 0.770
212.985000, 229879030, 39.56082607, -86.07978836, 208.85853430, 14.586, 0.770
213.085000, 229879130, 39.56082949, -86.07980544, 208.81969608, 14.867, 0.770
213.185000, 229879230, 39.56083330, -86.07982258, 208.74463720, 15.009, 0.770
213.285000, 229879330, 39.56083768, -86.07983975, 208.68380736, 15.234, 0.770
213.385000, 229879430, 39.56084282, -86.07985686, 208.61261381, 15.464, 0.770
213.485000, 229879530, 39.56084859, -86.07987383, 208.57614718, 15.661, 0.771
213.585000, 229879630, 39.56085484, -86.07989065, 208.56612911, 15.841, 0.760
213.685000, 229879730, 39.56086173, -86.07990736, 208.56261177, 16.114, 0.760
213.785000, 229879830, 39.56086901, -86.07992388, 208.53763975, 16.252, 0.760
213.885000, 229879930, 39.56087659, -86.07994057, 208.51148893, 16.404, 0.760
213.985000, 229880030, 39.56088445, -86.07995731, 208.50964730, 16.646, 0.760
214.085000, 229880130, 39.56089259, -86.07997390, 208.49647042, 16.788, 0.760
214.185000, 229880230, 39.56090143, -86.07999020, 208.49229434, 16.981, 0.760
214.285000, 229880330, 39.56091076, -86.08000594, 208.49422031, 17.012, 0.760
214.385000, 229880430, 39.56092043, -86.08002172, 208.51373360, 17.163, 0.760
214.485000, 229880530, 39.56093029, -86.08003737, 208.53059730, 17.306, 0.760
214.585000, 229880630, 39.56094066, -86.08005248, 208.56095003, 17.328, 0.760
214.685000, 229880730, 39.56095123, -86.08006681, 208.55100654, 17.155, 0.760
214.785000, 229880830, 39.56096263, -86.08008081, 208.55412910, 17.315, 0.760
214.885000, 229880930, 39.56097434, -86.08009376, 208.58249975, 17.210, 0.760
214.985000, 229881030, 39.56098655, -86.08010568, 208.55752804, 17.141, 0.760
215.085000, 229881130, 39.56099919, -86.08011673, 208.57371312, 17.058, 0.760
215.185000, 229881230, 39.56101214, -86.08012645, 208.61072769, 16.864, 0.760
215.285000, 229881330, 39.56102513, -86.08013492, 208.67639895, 16.625, 0.760
215.385000, 229881430, 39.56103875, -86.08014164, 208.74917820, 16.476, 0.760
215.485000, 229881530, 39.56105253, -86.08014697, 208.81255461, 16.219, 0.760
215.585000, 229881630, 39.56106688, -86.08015079, 208.88439485, 16.267, 0.760
215.685000, 229881730, 39.56108108, -86.08015367, 208.94376808, 16.079, 0.771
215.785000, 229881830, 39.56109580, -86.08015519, 208.99208545, 16.218, 0.770
215.885000, 229881930, 39.56111041, -86.08015509, 208.94996624, 16.146, 0.770
215.985000, 229882030, 39.56112530, -86.08015329, 208.92107904, 16.340, 0.770
216.085000, 229882130, 39.56113987, -86.08015137, 208.94762173, 16.385, 0.770
216.185000, 229882230, 39.56115326, -86.08014661, 208.99601884, 16.033, 0.770
216.285000, 229882330, 39.56116699, -86.08013990, 208.98886936, 16.140, 0.770
216.385000, 229882430, 39.56118002, -86.08013215, 208.95534561, 16.159, 0.770
216.485000, 229882530, 39.56119229, -86.08012344, 208.98492993, 16.019, 0.770
216.585000, 229882630, 39.56120403, -86.08011384, 208.97764697, 15.994, 0.770
216.685000, 229882730, 39.56121559, -86.08010244, 208.92968519, 16.260, 0.769
216.785000, 229882830, 39.56122664, -86.08009147, 208.96509107, 15.937, 0.780
216.885000, 229882930, 39.56123680, -86.08007794, 208.96064243, 16.310, 0.780
216.985000, 229883030, 39.56124698, -86.08006474, 208.94797256, 16.285, 0.780
217.085000, 229883130, 39.56125733, -86.08005167, 208.91699966, 16.256, 0.780
217.185000, 229883230, 39.56126777, -86.08003811, 208.88899262, 16.447, 0.780
217.285000, 229883330, 39.56127768, -86.08002412, 208.83246289, 16.382, 0.780
217.385000, 229883430, 39.56128693, -86.08000987, 208.78711133, 16.260, 0.780
217.485000, 229883530, 39.56129572, -86.07999502, 208.77688524, 16.248, 0.780
217.585000, 229883630, 39.56130311, -86.07997960, 208.78552211, 15.965, 0.780
217.685000, 229883730, 39.56130935, -86.07996340, 208.80308428, 15.796, 0.780
217.785000, 229883830, 39.56131433, -86.07994707, 208.82275561, 15.355, 0.769
217.885000, 229883930, 39.56131843, -86.07993066, 208.80848992, 14.883, 0.770
217.985000, 229884030, 39.56132182, -86.07991484, 208.73831818, 14.361, 0.770
218.085000, 229884130, 39.56132449, -86.07989879, 208.65902168, 14.118, 0.770
218.185000, 229884230, 39.56132626, -86.07988287, 208.66679358, 13.737, 0.770
218.285000, 229884330, 39.56132607, -86.07986723, 208.54818511, 13.298, 0.770
218.385000, 229884430, 39.56132489, -86.07985199, 208.42756553, 12.904, 0.770
218.485000, 229884530, 39.56132333, -86.07983757, 208.33781255, 12.528, 0.770
218.585000, 229884630, 39.56132040, -86.07982351, 208.23902941, 12.256, 0.770
218.685000, 229884730, 39.56131602, -86.07980978, 208.07280957, 12.192, 0.770
218.785000, 229884830, 39.56131090, -86.07979677, 207.92542945, 12.239, 0.770
218.885000, 229884930, 39.56130444, -86.07978491, 207.78078954, 12.256, 0.770
218.985000, 229885030, 39.56129781, -86.07977412, 207.79036037, 11.975, 0.770
219.085000, 229885130, 39.56129007, -86.07976607, 207.97277789, 11.488, 0.770
219.185000, 229885230, 39.56128201, -86.07975896, 208.13457780, 11.124, 0.770
219.285000, 229885330, 39.56127359, -86.07975308, 208.22373964, 10.942, 0.770
219.385000, 229885430, 39.56126432, -86.07974849, 208.35941750, 11.104, 0.759
219.485000, 229885530, 39.56125459, -86.07974600, 208.65995346, 11.113, 0.760
219.585000, 229885630, 39.56124540, -86.07974412, 208.75509124, 10.711, 0.760
219.685000, 229885730, 39.56123606, -86.07974351, 208.83098658, 10.733, 0.760
219.785000, 229885830, 39.56122668, -86.07974467, 208.89050126, 10.555, 0.760
219.885000, 229885930, 39.56121784, -86.07974739, 208.92193484, 10.353, 0.760
219.985000, 229886030, 39.56120928, -86.07975215, 208.92542493, 10.254, 0.760
220.085000, 229886130, 39.56120089, -86.07975790, 208.94114404, 10.301, 0.760
220.185000, 229886230, 39.56119307, -86.07976460, 208.97641595, 10.317, 0.760
220.285000, 229886330, 39.56118532, -86.07977291, 208.94670175, 10.627, 0.760
220.385000, 229886430, 39.56117741, -86.07978153, 208.87149648, 10.982, 0.760
220.485000, 229886530, 39.56116900, -86.07978997, 208.78292234, 11.384, 0.760
220.585000, 229886630, 39.56116010, -86.07979776, 208.70996509, 11.643, 0.760
220.685000, 229886730, 39.56115095, -86.07980490, 208.63514044, 11.728, 0.760
220.785000, 229886830, 39.56114106, -86.07981190, 208.59063666, 12.160, 0.760
220.885000, 229886930, 39.56113130, -86.07981685, 208.52662184, 11.901, 0.760
220.985000, 229887030, 39.56112077, -86.07982056, 208.52763822, 12.007, 0.760
221.085000, 229887130, 39.56110970, -86.07982208, 208.54042010, 12.106, 0.757
221.185000, 229887230, 39.56109870, -86.07982279, 208.53464505, 12.135, 0.750
221.285000, 229887330, 39.56108727, -86.07982244, 208.52505327, 12.420, 0.750
221.385000, 229887430, 39.56107632, -86.07982073, 208.59192109, 12.337, 0.750
221.485000, 229887530, 39.56106534, -86.07981770, 208.65938873, 12.310, 0.750
221.585000, 229887630, 39.56105482, -86.07981264, 208.79908523, 12.253, 0.750
221.685000, 229887730, 39.56104461, -86.07980627, 208.91275684, 12.328, 0.750
221.785000, 229887830, 39.56103476, -86.07979877, 208.95440962, 12.422, 0.750
221.885000, 229887930, 39.56102527, -86.07978998, 209.02742293, 12.612, 0.750
221.985000, 229888030, 39.56101718, -86.07977983, 209.11551493, 12.458, 0.750
222.085000, 229888130, 39.56100960, -86.07976867, 209.23323987, 12.501, 0.750
222.185000, 229888230, 39.56100241, -86.07975685, 209.33165136, 12.698, 0.750
222.285000, 229888330, 39.56099563, -86.07974422, 209.31763311, 13.021, 0.750
222.385000, 229888430, 39.56098917, -86.07973149, 209.32397467, 13.115, 0.751
222.485000, 229888530, 39.56098252, -86.07971796, 209.39830675, 13.422, 0.740
222.585000, 229888630, 39.56097633, -86.07970410, 209.48972213, 13.609, 0.740
222.685000, 229888730, 39.56097072, -86.07968948, 209.55962192, 13.811, 0.740
222.785000, 229888830, 39.56096570, -86.07967436, 209.64092639, 14.058, 0.740
222.885000, 229888930, 39.56096138, -86.07965848, 209.71348653, 14.277, 0.740
222.985000, 229889030, 39.56095825, -86.07964228, 209.75831352, 14.424, 0.740
223.085000, 229889130, 39.56095564, -86.07962583, 209.85964725, 14.534, 0.740
223.185000, 229889230, 39.56095423, -86.07960907, 209.96984103, 14.551, 0.740
223.285000, 229889330, 39.56095380, -86.07959206, 210.03217715, 14.703, 0.740
223.385000, 229889430, 39.56095442, -86.07957489, 210.11358552, 14.795, 0.740
223.485000, 229889530, 39.56095617, -86.07955797, 210.19484001, 14.894, 0.740
223.585000, 229889630, 39.56095890, -86.07954087, 210.29090290, 15.032, 0.740
223.685000, 229889730, 39.56096267, -86.07952421, 210.35575142, 15.126, 0.740
223.785000, 229889830, 39.56096753, -86.07950807, 210.45384444, 15.112, 0.740
223.885000, 229889930, 39.56097335, -86.07949227, 210.49535019, 15.243, 0.740
223.985000, 229890030, 39.56097975, -86.07947708, 210.53194369, 15.232, 0.740
224.085000, 229890130, 39.56098710, -86.07946224, 210.54531731, 15.242, 0.740
