time, value
128.940000, -0.78
128.960000, -0.69
128.980000, -0.66
129.000000, -0.68
129.020000, -0.75
129.040000, -0.82
129.060000, -0.86
129.080000, -0.85
129.100000, -0.85
129.120000, -0.88
129.140000, -0.89
129.160000, -0.90
129.180000, -0.89
129.200000, -0.87
129.220000, -0.89
129.240000, -0.91
129.260000, -0.87
129.280000, -0.83
129.300000, -0.90
129.320000, -1.05
129.340000, -1.11
129.360000, -1.04
129.380000, -0.93
129.400000, -0.89
129.420000, -0.94
129.440000, -0.98
129.460000, -0.91
129.480000, -0.82
129.500000, -0.74
129.520000, -0.71
129.540000, -0.71
129.560000, -0.70
129.580000, -0.67
129.600000, -0.62
129.620000, -0.57
129.640000, -0.56
129.660000, -0.62
129.680000, -0.68
129.700000, -0.73
129.720000, -0.76
129.740000, -0.79
129.760000, -0.79
129.780000, -0.78
129.800000, -0.75
129.820000, -0.72
129.840000, -0.69
129.860000, -0.64
129.880000, -0.60
129.900000, -0.62
129.920000, -0.67
129.940000, -0.68
129.960000, -0.68
129.980000, -0.72
130.000000, -0.77
130.020000, -0.76
130.040000, -0.71
130.060000, -0.67
130.080000, -0.63
130.100000, -0.60
130.120000, -0.58
130.140000, -0.57
130.160000, -0.59
130.180000, -0.64
130.200000, -0.70
130.220000, -0.76
130.240000, -0.78
130.260000, -0.79
130.280000, -0.80
130.300000, -0.81
130.320000, -0.84
130.340000, -0.90
130.360000, -0.90
130.380000, -0.81
130.400000, -0.76
130.420000, -0.78
130.440000, -0.80
130.460000, -0.74
130.480000, -0.69
130.500000, -0.71
130.520000, -0.75
130.540000, -0.78
130.560000, -0.77
130.580000, -0.77
130.600000, -0.83
130.620000, -0.96
130.640000, -1.09
130.660000, -1.20
130.680000, -1.33
130.700000, -1.46
130.720000, -1.53
130.740000, -1.55
130.760000, -1.53
130.780000, -1.46
130.800000, -1.36
130.820000, -1.25
130.840000, -1.15
130.860000, -1.06
130.880000, -0.99
130.900000, -0.93
130.920000, -0.94
130.940000, -1.02
130.960000, -1.14
130.980000, -1.27
131.000000, -1.34
131.020000, -1.33
131.040000, -1.27
131.060000, -1.19
131.080000, -1.05
131.100000, -0.90
131.120000, -0.78
131.140000, -0.74
131.160000, -0.76
131.180000, -0.81
131.200000, -0.86
131.220000, -0.91
131.240000, -0.91
131.260000, -0.89
131.280000, -0.87
131.300000, -0.85
131.320000, -0.90
131.340000, -1.03
131.360000, -1.10
131.380000, -1.09
131.400000, -1.09
131.420000, -1.13
131.440000, -1.13
131.460000, -1.09
131.480000, -1.01
131.500000, -0.95
131.520000, -0.92
131.540000, -0.87
131.560000, -0.82
131.580000, -0.77
131.600000, -0.72
131.620000, -0.69
131.640000, -0.70
131.660000, -0.75
131.680000, -0.85
131.700000, -0.97
131.720000, -1.06
131.740000, -1.11
131.760000, -1.11
131.780000, -1.06
131.800000, -0.98
131.820000, -0.90
131.840000, -0.83
131.860000, -0.76
131.880000, -0.71
131.900000, -0.71
131.920000, -0.77
131.940000, -0.86
131.960000, -0.94
131.980000, -1.02
132.000000, -1.10
132.020000, -1.16
132.040000, -1.16
132.060000, -1.13
132.080000, -1.09
132.100000, -1.05
132.120000, -1.01
132.140000, -1.00
132.160000, -1.05
132.180000, -1.12
132.200000, -1.22
132.220000, -1.32
132.240000, -1.38
132.260000, -1.38
132.280000, -1.36
132.300000, -1.31
132.320000, -1.26
132.340000, -1.26
132.360000, -1.30
132.380000, -1.33
132.400000, -1.36
132.420000, -1.39
132.440000, -1.39
132.460000, -1.34
132.480000, -1.27
132.500000, -1.21
132.520000, -1.11
132.540000, -1.02
132.560000, -1.01
132.580000, -1.09
132.600000, -1.16
132.620000, -1.23
132.640000, -1.32
132.660000, -1.42
132.680000, -1.49
132.700000, -1.47
132.720000, -1.36
132.740000, -1.20
132.760000, -1.07
132.780000, -1.01
132.800000, -1.00
132.820000, -1.01
132.840000, -1.02
132.860000, -1.06
132.880000, -1.11
132.900000, -1.16
132.920000, -1.17
132.940000, -1.18
132.960000, -1.22
132.980000, -1.28
133.000000, -1.34
133.020000, -1.39
133.040000, -1.33
133.060000, -1.16
133.080000, -0.97
133.100000, -0.83
133.120000, -0.73
133.140000, -0.64
133.160000, -0.59
133.180000, -0.60
133.200000, -0.63
133.220000, -0.68
133.240000, -0.74
133.260000, -0.82
133.280000, -0.90
133.300000, -1.00
133.320000, -1.06
133.340000, -1.05
133.360000, -1.02
133.380000, -0.99
133.400000, -0.98
133.420000, -0.94
133.440000, -0.88
133.460000, -0.86
133.480000, -0.90
133.500000, -0.98
133.520000, -1.03
133.540000, -1.05
133.560000, -1.02
133.580000, -0.97
133.600000, -0.90
133.620000, -0.86
133.640000, -0.84
133.660000, -0.82
133.680000, -0.79
133.700000, -0.78
133.720000, -0.77
133.740000, -0.78
133.760000, -0.81
133.780000, -0.83
133.800000, -0.84
133.820000, -0.86
133.840000, -0.89
133.860000, -0.90
133.880000, -0.86
133.900000, -0.80
133.920000, -0.76
133.940000, -0.75
133.960000, -0.77
133.980000, -0.79
134.000000, -0.80
134.020000, -0.79
134.040000, -0.76
134.060000, -0.71
134.080000, -0.67
134.100000, -0.67
134.120000, -0.70
134.140000, -0.77
134.160000, -0.84
134.180000, -0.89
134.200000, -0.92
134.220000, -0.93
134.240000, -0.93
134.260000, -0.90
134.280000, -0.84
134.300000, -0.78
134.320000, -0.74
134.340000, -0.72
134.360000, -0.70
134.380000, -0.65
134.400000, -0.62
134.420000, -0.62
134.440000, -0.65
134.460000, -0.69
134.480000, -0.74
134.500000, -0.76
134.520000, -0.77
134.540000, -0.75
134.560000, -0.74
134.580000, -0.75
134.600000, -0.77
134.620000, -0.80
134.640000, -0.83
134.660000, -0.82
134.680000, -0.78
134.700000, -0.71
134.720000, -0.66
134.740000, -0.63
134.760000, -0.61
134.780000, -0.60
134.800000, -0.62
134.820000, -0.67
134.840000, -0.72
134.860000, -0.73
134.880000, -0.71
134.900000, -0.69
134.920000, -0.72
134.940000, -0.75
134.960000, -0.76
134.980000, -0.75
135.000000, -0.73
135.020000, -0.71
135.040000, -0.71
135.060000, -0.71
135.080000, -0.72
135.100000, -0.72
135.120000, -0.71
135.140000, -0.70
135.160000, -0.68
135.180000, -0.64
135.200000, -0.59
135.220000, -0.55
135.240000, -0.54
135.260000, -0.58
135.280000, -0.64
135.300000, -0.68
135.320000, -0.69
135.340000, -0.68
135.360000, -0.65
135.380000, -0.62
135.400000, -0.62
135.420000, -0.63
135.440000, -0.62
135.460000, -0.59
135.480000, -0.56
135.500000, -0.55
135.520000, -0.59
135.540000, -0.63
135.560000, -0.63
135.580000, -0.61
135.600000, -0.58
135.620000, -0.55
135.640000, -0.56
135.660000, -0.58
135.680000, -0.59
135.700000, -0.59
135.720000, -0.59
135.740000, -0.59
135.760000, -0.56
135.780000, -0.53
135.800000, -0.50
135.820000, -0.51
135.840000, -0.56
135.860000, -0.62
135.880000, -0.67
135.900000, -0.71
135.920000, -0.72
135.940000, -0.70
135.960000, -0.67
135.980000, -0.67
136.000000, -0.72
136.020000, -0.75
136.040000, -0.78
136.060000, -0.81
136.080000, -0.82
136.100000, -0.80
136.120000, -0.77
136.140000, -0.73
136.160000, -0.69
136.180000, -0.68
136.200000, -0.69
136.220000, -0.74
136.240000, -0.83
136.260000, -0.89
136.280000, -0.93
136.300000, -0.98
136.320000, -1.02
136.340000, -1.04
136.360000, -1.05
136.380000, -1.09
136.400000, -1.14
136.420000, -1.10
136.440000, -1.00
136.460000, -0.90
136.480000, -0.86
136.500000, -0.87
136.520000, -0.89
136.540000, -0.96
136.560000, -1.07
136.580000, -1.15
136.600000, -1.20
136.620000, -1.26
136.640000, -1.34
136.660000, -1.37
136.680000, -1.34
136.700000, -1.32
136.720000, -1.33
136.740000, -1.36
136.760000, -1.40
136.780000, -1.45
136.800000, -1.47
136.820000, -1.49
136.840000, -1.56
136.860000, -1.63
136.880000, -1.62
136.900000, -1.55
136.920000, -1.51
136.940000, -1.49
136.960000, -1.49
136.980000, -1.52
137.000000, -1.53
137.020000, -1.53
137.040000, -1.59
137.060000, -1.70
137.080000, -1.77
137.100000, -1.76
137.120000, -1.74
137.140000, -1.70
137.160000, -1.65
137.180000, -1.59
137.200000, -1.57
137.220000, -1.57
137.240000, -1.58
137.260000, -1.60
137.280000, -1.65
137.300000, -1.69
137.320000, -1.69
137.340000, -1.62
137.360000, -1.49
137.380000, -1.33
137.400000, -1.17
137.420000, -1.04
137.440000, -0.98
137.460000, -0.98
137.480000, -0.98
137.500000, -0.94
137.520000, -0.89
137.540000, -0.81
137.560000, -0.69
137.580000, -0.61
137.600000, -0.59
137.620000, -0.62
137.640000, -0.64
137.660000, -0.60
137.680000, -0.53
137.700000, -0.49
137.720000, -0.49
137.740000, -0.46
137.760000, -0.40
137.780000, -0.35
137.800000, -0.33
137.820000, -0.32
137.840000, -0.33
137.860000, -0.35
137.880000, -0.35
137.900000, -0.35
137.920000, -0.35
137.940000, -0.32
137.960000, -0.24
137.980000, -0.16
138.000000, -0.14
138.020000, -0.24
138.040000, -0.39
138.060000, -0.51
138.080000, -0.59
138.100000, -0.64
138.120000, -0.67
138.140000, -0.70
138.160000, -0.71
138.180000, -0.69
138.200000, -0.65
138.220000, -0.62
138.240000, -0.61
138.260000, -0.64
138.280000, -0.68
138.300000, -0.72
138.320000, -0.75
138.340000, -0.74
138.360000, -0.70
138.380000, -0.69
138.400000, -0.71
138.420000, -0.77
138.440000, -0.82
138.460000, -0.80
138.480000, -0.72
138.500000, -0.67
138.520000, -0.66
138.540000, -0.67
138.560000, -0.69
138.580000, -0.68
138.600000, -0.64
138.620000, -0.66
138.640000, -0.74
138.660000, -0.82
138.680000, -0.85
138.700000, -0.86
138.720000, -0.86
138.740000, -0.86
138.760000, -0.85
138.780000, -0.85
138.800000, -0.83
138.820000, -0.80
138.840000, -0.78
138.860000, -0.77
138.880000, -0.73
138.900000, -0.72
138.920000, -0.75
138.940000, -0.79
138.960000, -0.82
138.980000, -0.83
139.000000, -0.85
139.020000, -0.86
139.040000, -0.83
139.060000, -0.80
139.080000, -0.78
139.100000, -0.78
139.120000, -0.78
139.140000, -0.78
139.160000, -0.78
139.180000, -0.78
139.200000, -0.78
139.220000, -0.79
139.240000, -0.77
139.260000, -0.77
139.280000, -0.81
139.300000, -0.84
139.320000, -0.86
139.340000, -0.87
139.360000, -0.86
139.380000, -0.86
139.400000, -0.85
139.420000, -0.87
139.440000, -0.89
139.460000, -0.91
139.480000, -0.88
139.500000, -0.86
139.520000, -0.90
139.540000, -0.94
139.560000, -0.92
139.580000, -0.89
139.600000, -0.86
139.620000, -0.83
139.640000, -0.80
139.660000, -0.81
139.680000, -0.81
139.700000, -0.80
139.720000, -0.79
139.740000, -0.78
139.760000, -0.77
139.780000, -0.77
139.800000, -0.78
139.820000, -0.77
139.840000, -0.78
139.860000, -0.79
139.880000, -0.80
139.900000, -0.81
139.920000, -0.83
139.940000, -0.84
139.960000, -0.83
139.980000, -0.81
140.000000, -0.80
140.020000, -0.82
140.040000, -0.86
140.060000, -0.90
140.080000, -0.90
140.100000, -0.88
140.120000, -0.86
140.140000, -0.86
140.160000, -0.84
140.180000, -0.82
140.200000, -0.81
140.220000, -0.79
140.240000, -0.79
140.260000, -0.80
140.280000, -0.83
140.300000, -0.84
140.320000, -0.84
140.340000, -0.82
140.360000, -0.80
140.380000, -0.79
140.400000, -0.78
140.420000, -0.78
140.440000, -0.76
140.460000, -0.75
140.480000, -0.76
140.500000, -0.77
140.520000, -0.79
140.540000, -0.83
140.560000, -0.84
140.580000, -0.84
140.600000, -0.84
140.620000, -0.83
140.640000, -0.84
140.660000, -0.84
140.680000, -0.85
140.700000, -0.85
140.720000, -0.84
140.740000, -0.83
140.760000, -0.83
140.780000, -0.84
140.800000, -0.85
140.820000, -0.84
140.840000, -0.85
140.860000, -0.86
140.880000, -0.85
140.900000, -0.84
140.920000, -0.84
140.940000, -0.83
140.960000, -0.85
140.980000, -0.88
141.000000, -0.92
141.020000, -0.94
141.040000, -0.95
141.060000, -0.95
141.080000, -0.92
141.100000, -0.90
141.120000, -0.89
141.140000, -0.92
141.160000, -0.94
141.180000, -0.95
141.200000, -0.94
141.220000, -0.95
141.240000, -0.99
141.260000, -1.02
141.280000, -1.04
141.300000, -1.04
141.320000, -1.04
141.340000, -1.04
141.360000, -1.05
141.380000, -1.04
141.400000, -1.03
141.420000, -1.00
141.440000, -0.98
141.460000, -0.94
141.480000, -0.91
141.500000, -0.89
141.520000, -0.88
141.540000, -0.90
141.560000, -0.90
141.580000, -0.91
141.600000, -0.93
141.620000, -0.95
141.640000, -0.98
141.660000, -0.98
141.680000, -0.96
141.700000, -0.93
141.720000, -0.89
141.740000, -0.83
141.760000, -0.78
141.780000, -0.75
141.800000, -0.75
141.820000, -0.77
141.840000, -0.82
141.860000, -0.87
141.880000, -0.90
141.900000, -0.91
141.920000, -0.89
141.940000, -0.84
141.960000, -0.79
141.980000, -0.79
142.000000, -0.82
142.020000, -0.84
142.040000, -0.87
142.060000, -0.92
142.080000, -0.97
142.100000, -0.99
142.120000, -0.96
142.140000, -0.91
142.160000, -0.87
142.180000, -0.89
142.200000, -0.89
142.220000, -0.87
142.240000, -0.85
142.260000, -0.85
142.280000, -0.86
142.300000, -0.88
142.320000, -0.89
142.340000, -0.90
142.360000, -0.90
142.380000, -0.91
142.400000, -0.91
142.420000, -0.91
142.440000, -0.92
142.460000, -0.93
142.480000, -0.94
142.500000, -0.95
142.520000, -0.98
142.540000, -1.01
142.560000, -1.03
142.580000, -1.05
142.600000, -1.08
142.620000, -1.09
142.640000, -1.07
142.660000, -1.04
142.680000, -1.00
142.700000, -1.01
142.720000, -1.07
142.740000, -1.12
142.760000, -1.13
142.780000, -1.11
142.800000, -1.08
142.820000, -1.08
142.840000, -1.10
142.860000, -1.07
142.880000, -1.03
142.900000, -0.99
142.920000, -0.95
142.940000, -0.90
142.960000, -0.84
142.980000, -0.79
143.000000, -0.74
143.020000, -0.78
143.040000, -0.89
143.060000, -1.01
143.080000, -1.08
143.100000, -1.10
143.120000, -1.10
143.140000, -1.08
143.160000, -1.05
143.180000, -1.03
143.200000, -1.05
143.220000, -1.08
143.240000, -1.06
143.260000, -0.96
143.280000, -0.81
143.300000, -0.61
143.320000, -0.42
143.340000, -0.27
143.360000, -0.15
143.380000, -0.09
143.400000, -0.08
143.420000, -0.13
143.440000, -0.20
143.460000, -0.27
143.480000, -0.31
143.500000, -0.29
143.520000, -0.20
143.540000, -0.13
143.560000, -0.10
143.580000, -0.13
143.600000, -0.14
143.620000, -0.13
143.640000, -0.14
143.660000, -0.15
143.680000, -0.13
143.700000, -0.10
143.720000, -0.07
143.740000, -0.04
143.760000, -0.03
143.780000, -0.01
143.800000, 0.02
143.820000, -0.00
143.840000, -0.07
143.860000, -0.14
143.880000, -0.19
143.900000, -0.24
143.920000, -0.30
143.940000, -0.32
143.960000, -0.31
143.980000, -0.24
144.000000, -0.11
144.020000, -0.02
144.040000, -0.11
144.060000, -0.31
144.080000, -0.35
144.100000, -0.18
144.120000, 0.01
144.140000, 0.00
144.160000, -0.19
144.180000, -0.46
144.200000, -0.63
144.220000, -0.66
144.240000, -0.62
144.260000, -0.59
144.280000, -0.56
144.300000, -0.52
144.320000, -0.48
144.340000, -0.48
144.360000, -0.53
144.380000, -0.62
144.400000, -0.69
144.420000, -0.70
144.440000, -0.68
144.460000, -0.66
144.480000, -0.64
144.500000, -0.63
144.520000, -0.61
144.540000, -0.60
144.560000, -0.60
144.580000, -0.63
144.600000, -0.68
144.620000, -0.73
144.640000, -0.75
144.660000, -0.73
144.680000, -0.70
144.700000, -0.66
144.720000, -0.62
144.740000, -0.61
144.760000, -0.60
144.780000, -0.60
144.800000, -0.63
144.820000, -0.65
144.840000, -0.67
144.860000, -0.69
144.880000, -0.68
144.900000, -0.63
144.920000, -0.56
144.940000, -0.50
144.960000, -0.47
144.980000, -0.43
145.000000, -0.39
145.020000, -0.37
145.040000, -0.38
145.060000, -0.41
145.080000, -0.48
145.100000, -0.56
145.120000, -0.62
145.140000, -0.65
145.160000, -0.63
145.180000, -0.58
145.200000, -0.53
145.220000, -0.49
145.240000, -0.43
145.260000, -0.34
145.280000, -0.25
145.300000, -0.18
145.320000, -0.13
145.340000, -0.12
145.360000, -0.15
145.380000, -0.25
145.400000, -0.40
145.420000, -0.57
145.440000, -0.72
145.460000, -0.87
145.480000, -1.00
145.500000, -1.09
145.520000, -1.13
145.540000, -1.11
145.560000, -1.07
145.580000, -1.03
145.600000, -1.02
145.620000, -1.06
145.640000, -1.12
145.660000, -1.19
145.680000, -1.24
145.700000, -1.24
145.720000, -1.20
145.740000, -1.14
145.760000, -1.11
145.780000, -1.12
145.800000, -1.15
145.820000, -1.19
145.840000, -1.21
145.860000, -1.17
145.880000, -1.09
145.900000, -1.00
145.920000, -0.93
145.940000, -0.87
145.960000, -0.89
145.980000, -0.94
146.000000, -0.95
146.020000, -0.94
146.040000, -0.94
146.060000, -0.92
146.080000, -0.84
146.100000, -0.71
146.120000, -0.58
146.140000, -0.50
146.160000, -0.46
146.180000, -0.48
146.200000, -0.59
146.220000, -0.76
146.240000, -0.96
146.260000, -1.18
146.280000, -1.36
146.300000, -1.47
146.320000, -1.48
146.340000, -1.44
146.360000, -1.42
146.380000, -1.41
146.400000, -1.40
146.420000, -1.37
146.440000, -1.36
146.460000, -1.39
146.480000, -1.41
146.500000, -1.38
146.520000, -1.31
146.540000, -1.25
146.560000, -1.24
146.580000, -1.25
146.600000, -1.25
146.620000, -1.30
146.640000, -1.37
146.660000, -1.44
146.680000, -1.52
146.700000, -1.61
146.720000, -1.62
146.740000, -1.55
146.760000, -1.42
146.780000, -1.29
146.800000, -1.17
146.820000, -1.03
146.840000, -0.86
146.860000, -0.71
146.880000, -0.67
146.900000, -0.71
146.920000, -0.75
146.940000, -0.74
146.960000, -0.68
146.980000, -0.58
147.000000, -0.45
147.020000, -0.32
147.040000, -0.19
147.060000, -0.07
147.080000, 0.02
147.100000, 0.12
147.120000, 0.21
147.140000, 0.23
147.160000, 0.18
147.180000, 0.08
147.200000, -0.00
147.220000, -0.04
147.240000, -0.05
147.260000, -0.06
147.280000, -0.07
147.300000, -0.11
147.320000, -0.21
147.340000, -0.33
147.360000, -0.47
147.380000, -0.58
147.400000, -0.64
147.420000, -0.66
147.440000, -0.67
147.460000, -0.67
147.480000, -0.67
147.500000, -0.69
147.520000, -0.70
147.540000, -0.70
147.560000, -0.72
147.580000, -0.75
147.600000, -0.75
147.620000, -0.75
147.640000, -0.77
147.660000, -0.79
147.680000, -0.82
147.700000, -0.88
147.720000, -0.96
147.740000, -0.97
147.760000, -0.91
147.780000, -0.85
147.800000, -0.83
147.820000, -0.80
147.840000, -0.78
147.860000, -0.79
147.880000, -0.80
147.900000, -0.82
147.920000, -0.85
147.940000, -0.86
147.960000, -0.88
147.980000, -0.91
148.000000, -0.94
148.020000, -0.95
148.040000, -0.98
148.060000, -1.05
148.080000, -1.09
148.100000, -1.12
148.120000, -1.14
148.140000, -1.16
148.160000, -1.16
148.180000, -1.14
148.200000, -1.10
148.220000, -1.08
148.240000, -1.08
148.260000, -1.10
148.280000, -1.11
148.300000, -1.13
148.320000, -1.17
148.340000, -1.18
148.360000, -1.17
148.380000, -1.14
148.400000, -1.15
148.420000, -1.21
148.440000, -1.27
148.460000, -1.30
148.480000, -1.31
148.500000, -1.32
148.520000, -1.36
148.540000, -1.39
148.560000, -1.41
148.580000, -1.44
148.600000, -1.46
148.620000, -1.40
148.640000, -1.38
148.660000, -1.42
148.680000, -1.40
148.700000, -1.36
148.720000, -1.35
148.740000, -1.33
148.760000, -1.33
148.780000, -1.39
148.800000, -1.46
148.820000, -1.49
148.840000, -1.48
148.860000, -1.40
148.880000, -1.27
148.900000, -1.14
148.920000, -1.04
148.940000, -1.01
148.960000, -1.03
148.980000, -1.05
149.000000, -1.05
149.020000, -1.06
149.040000, -1.05
149.060000, -1.04
149.080000, -1.04
149.100000, -1.03
149.120000, -1.02
149.140000, -1.04
149.160000, -1.08
149.180000, -1.12
149.200000, -1.16
149.220000, -1.18
149.240000, -1.18
149.260000, -1.17
149.280000, -1.14
149.300000, -1.12
149.320000, -1.12
149.340000, -1.15
149.360000, -1.17
149.380000, -1.16
149.400000, -1.15
149.420000, -1.13
149.440000, -1.10
149.460000, -1.08
149.480000, -1.07
149.500000, -1.05
149.520000, -1.05
149.540000, -1.07
149.560000, -1.11
149.580000, -1.12
149.600000, -1.09
149.620000, -1.05
149.640000, -1.04
149.660000, -1.04
149.680000, -1.06
149.700000, -1.08
149.720000, -1.11
149.740000, -1.12
149.760000, -1.11
149.780000, -1.10
149.800000, -1.08
149.820000, -1.05
149.840000, -1.04
149.860000, -1.04
149.880000, -1.05
149.900000, -1.07
149.920000, -1.09
149.940000, -1.11
149.960000, -1.13
149.980000, -1.12
150.000000, -1.08
150.020000, -1.05
150.040000, -1.04
150.060000, -1.04
150.080000, -1.04
150.100000, -1.01
150.120000, -0.99
150.140000, -0.99
150.160000, -1.00
150.180000, -1.01
150.200000, -1.02
150.220000, -1.02
150.240000, -1.00
150.260000, -0.96
150.280000, -0.94
150.300000, -0.97
150.320000, -1.00
150.340000, -1.04
150.360000, -1.05
150.380000, -1.06
150.400000, -1.08
150.420000, -1.11
150.440000, -1.13
150.460000, -1.17
150.480000, -1.21
150.500000, -1.26
150.520000, -1.28
150.540000, -1.29
150.560000, -1.30
150.580000, -1.32
150.600000, -1.37
150.620000, -1.43
150.640000, -1.45
150.660000, -1.46
150.680000, -1.45
150.700000, -1.45
150.720000, -1.46
150.740000, -1.45
150.760000, -1.43
150.780000, -1.42
150.800000, -1.42
150.820000, -1.43
150.840000, -1.41
150.860000, -1.37
150.880000, -1.31
150.900000, -1.26
150.920000, -1.24
150.940000, -1.26
150.960000, -1.30
150.980000, -1.33
151.000000, -1.33
151.020000, -1.31
151.040000, -1.30
151.060000, -1.28
151.080000, -1.24
151.100000, -1.21
151.120000, -1.22
151.140000, -1.26
151.160000, -1.28
151.180000, -1.30
151.200000, -1.30
151.220000, -1.24
151.240000, -1.14
151.260000, -1.04
151.280000, -0.96
151.300000, -0.96
151.320000, -1.05
151.340000, -1.14
151.360000, -1.19
151.380000, -1.22
151.400000, -1.23
151.420000, -1.21
151.440000, -1.16
151.460000, -1.12
151.480000, -1.13
151.500000, -1.19
151.520000, -1.21
151.540000, -1.20
151.560000, -1.18
151.580000, -1.13
151.600000, -1.05
151.620000, -0.97
151.640000, -0.93
151.660000, -0.89
151.680000, -0.84
151.700000, -0.81
151.720000, -0.86
151.740000, -0.93
151.760000, -0.95
151.780000, -0.94
151.800000, -0.97
151.820000, -1.02
151.840000, -1.09
151.860000, -1.13
151.880000, -1.12
151.900000, -1.08
151.920000, -0.97
151.940000, -0.86
151.960000, -0.79
151.980000, -0.72
152.000000, -0.68
152.020000, -0.68
152.040000, -0.73
152.060000, -0.77
152.080000, -0.80
152.100000, -0.84
152.120000, -0.87
152.140000, -0.88
152.160000, -0.86
152.180000, -0.82
152.200000, -0.84
152.220000, -0.85
152.240000, -0.83
152.260000, -0.77
152.280000, -0.73
152.300000, -0.70
152.320000, -0.66
152.340000, -0.65
152.360000, -0.68
152.380000, -0.75
152.400000, -0.82
152.420000, -0.83
152.440000, -0.80
152.460000, -0.76
152.480000, -0.73
152.500000, -0.71
152.520000, -0.71
152.540000, -0.71
152.560000, -0.70
152.580000, -0.69
152.600000, -0.69
152.620000, -0.71
152.640000, -0.73
152.660000, -0.74
152.680000, -0.75
152.700000, -0.74
152.720000, -0.75
152.740000, -0.77
152.760000, -0.78
152.780000, -0.78
152.800000, -0.80
152.820000, -0.81
152.840000, -0.79
152.860000, -0.77
152.880000, -0.76
152.900000, -0.76
152.920000, -0.76
152.940000, -0.77
152.960000, -0.78
152.980000, -0.81
153.000000, -0.84
153.020000, -0.86
153.040000, -0.85
153.060000, -0.84
153.080000, -0.82
153.100000, -0.80
153.120000, -0.78
153.140000, -0.76
153.160000, -0.76
153.180000, -0.79
153.200000, -0.82
153.220000, -0.85
153.240000, -0.87
153.260000, -0.88
153.280000, -0.86
153.300000, -0.84
153.320000, -0.82
153.340000, -0.80
153.360000, -0.81
153.380000, -0.83
153.400000, -0.86
153.420000, -0.87
153.440000, -0.87
153.460000, -0.86
153.480000, -0.84
153.500000, -0.82
153.520000, -0.78
153.540000, -0.71
153.560000, -0.65
153.580000, -0.60
153.600000, -0.59
153.620000, -0.62
153.640000, -0.66
153.660000, -0.70
153.680000, -0.71
153.700000, -0.73
153.720000, -0.74
153.740000, -0.73
153.760000, -0.69
153.780000, -0.64
153.800000, -0.64
153.820000, -0.70
153.840000, -0.78
153.860000, -0.81
153.880000, -0.78
153.900000, -0.75
153.920000, -0.73
153.940000, -0.70
153.960000, -0.68
153.980000, -0.68
154.000000, -0.72
154.020000, -0.76
154.040000, -0.81
154.060000, -0.84
154.080000, -0.85
154.100000, -0.84
154.120000, -0.81
154.140000, -0.76
154.160000, -0.71
154.180000, -0.68
154.200000, -0.67
154.220000, -0.68
154.240000, -0.70
154.260000, -0.72
154.280000, -0.74
154.300000, -0.77
154.320000, -0.81
154.340000, -0.83
154.360000, -0.83
154.380000, -0.80
154.400000, -0.77
154.420000, -0.74
154.440000, -0.72
154.460000, -0.69
154.480000, -0.65
154.500000, -0.65
154.520000, -0.68
154.540000, -0.72
154.560000, -0.71
154.580000, -0.68
154.600000, -0.69
154.620000, -0.72
154.640000, -0.75
154.660000, -0.77
154.680000, -0.80
154.700000, -0.85
154.720000, -0.90
154.740000, -0.91
154.760000, -0.88
154.780000, -0.82
154.800000, -0.77
154.820000, -0.76
154.840000, -0.78
154.860000, -0.80
154.880000, -0.80
154.900000, -0.82
154.920000, -0.88
154.940000, -0.93
154.960000, -0.97
154.980000, -0.97
155.000000, -0.95
155.020000, -0.94
155.040000, -0.98
155.060000, -1.02
155.080000, -1.03
155.100000, -1.04
155.120000, -1.11
155.140000, -1.16
155.160000, -1.15
155.180000, -1.07
155.200000, -0.97
155.220000, -0.88
155.240000, -0.83
155.260000, -0.85
155.280000, -0.94
155.300000, -1.07
155.320000, -1.18
155.340000, -1.26
155.360000, -1.30
155.380000, -1.31
155.400000, -1.27
155.420000, -1.20
155.440000, -1.11
155.460000, -1.02
155.480000, -0.95
155.500000, -0.91
155.520000, -0.93
155.540000, -1.00
155.560000, -1.12
155.580000, -1.24
155.600000, -1.29
155.620000, -1.28
155.640000, -1.24
155.660000, -1.20
155.680000, -1.17
155.700000, -1.16
155.720000, -1.17
155.740000, -1.20
155.760000, -1.25
155.780000, -1.29
155.800000, -1.30
155.820000, -1.28
155.840000, -1.24
155.860000, -1.14
155.880000, -0.99
155.900000, -0.95
155.920000, -1.02
155.940000, -1.04
155.960000, -1.02
155.980000, -1.08
156.000000, -1.14
156.020000, -1.18
156.040000, -1.25
156.060000, -1.36
156.080000, -1.46
156.100000, -1.55
156.120000, -1.68
156.140000, -1.81
156.160000, -1.78
156.180000, -1.68
156.200000, -1.69
156.220000, -1.73
156.240000, -1.70
156.260000, -1.65
156.280000, -1.63
156.300000, -1.58
156.320000, -1.46
156.340000, -1.30
156.360000, -1.14
156.380000, -1.00
156.400000, -0.92
156.420000, -0.89
156.440000, -0.89
156.460000, -0.96
156.480000, -1.09
156.500000, -1.24
156.520000, -1.35
156.540000, -1.42
156.560000, -1.50
156.580000, -1.56
156.600000, -1.52
156.620000, -1.37
156.640000, -1.16
156.660000, -1.02
156.680000, -0.98
156.700000, -0.96
156.720000, -0.88
156.740000, -0.77
156.760000, -0.71
156.780000, -0.71
156.800000, -0.72
156.820000, -0.72
156.840000, -0.74
156.860000, -0.80
156.880000, -0.81
156.900000, -0.75
