time, value
192.900000, -27.6
192.920000, -23.1
192.940000, -21.2
192.960000, -23.8
192.980000, -28.1
193.000000, -32.3
193.020000, -34.9
193.040000, -37.2
193.060000, -39.5
193.080000, -41.6
193.100000, -44.1
193.120000, -46.5
193.140000, -48.0
193.160000, -48.4
193.180000, -46.3
193.200000, -41.6
193.220000, -36.7
193.240000, -33.8
193.260000, -34.9
193.280000, -40.4
193.300000, -47.8
193.320000, -53.2
193.340000, -54.5
193.360000, -51.2
193.380000, -44.9
193.400000, -39.2
193.420000, -36.1
193.440000, -34.5
193.460000, -33.0
193.480000, -32.1
193.500000, -32.8
193.520000, -34.5
193.540000, -35.1
193.560000, -33.7
193.580000, -31.1
193.600000, -28.0
193.620000, -24.6
193.640000, -19.5
193.660000, -13.8
193.680000, -9.5
193.700000, -6.6
193.720000, -4.5
193.740000, -3.0
193.760000, -1.3
193.780000, 0.6
193.800000, 2.4
193.820000, 4.2
193.840000, 5.7
193.860000, 6.6
193.880000, 6.2
193.900000, 4.0
193.920000, 0.2
193.940000, -3.8
193.960000, -6.2
193.980000, -7.1
194.000000, -7.9
194.020000, -10.1
194.040000, -13.0
194.060000, -15.7
194.080000, -17.6
194.100000, -17.5
194.120000, -16.3
194.140000, -15.4
194.160000, -15.7
194.180000, -16.6
194.200000, -17.6
194.220000, -18.7
194.240000, -19.0
194.260000, -18.9
194.280000, -19.7
194.300000, -21.0
194.320000, -20.8
194.340000, -19.4
194.360000, -18.0
194.380000, -16.6
194.400000, -13.6
194.420000, -9.5
194.440000, -7.3
194.460000, -8.9
194.480000, -13.2
194.500000, -16.0
194.520000, -15.3
194.540000, -12.9
194.560000, -10.3
194.580000, -8.7
194.600000, -8.0
194.620000, -8.6
194.640000, -10.4
194.660000, -13.0
194.680000, -15.5
194.700000, -17.1
194.720000, -17.2
194.740000, -16.1
194.760000, -15.1
194.780000, -14.4
194.800000, -13.1
194.820000, -10.9
194.840000, -8.8
194.860000, -7.4
194.880000, -6.4
194.900000, -6.0
194.920000, -6.3
194.940000, -7.1
194.960000, -7.7
194.980000, -8.4
195.000000, -8.5
195.020000, -8.0
195.040000, -6.9
195.060000, -5.4
195.080000, -3.2
195.100000, -0.2
195.120000, 2.8
195.140000, 4.9
195.160000, 4.9
195.180000, 3.9
195.200000, 3.0
195.220000, 2.5
195.240000, 1.8
195.260000, 1.1
195.280000, 0.6
195.300000, 0.3
195.320000, -0.4
195.340000, -1.5
195.360000, -2.1
195.380000, -1.8
195.400000, -1.2
195.420000, -0.8
195.440000, -0.5
195.460000, -0.3
195.480000, -0.2
195.500000, -0.5
195.520000, -0.8
195.540000, -1.0
195.560000, -1.3
195.580000, -1.9
195.600000, -2.5
195.620000, -2.9
195.640000, -3.4
195.660000, -3.7
195.680000, -4.0
195.700000, -3.9
195.720000, -3.4
195.740000, -2.8
195.760000, -2.7
195.780000, -2.9
195.800000, -3.3
195.820000, -3.2
195.840000, -3.0
195.860000, -2.6
195.880000, -2.3
195.900000, -2.4
195.920000, -2.8
195.940000, -3.2
195.960000, -3.5
195.980000, -3.8
196.000000, -3.9
196.020000, -3.7
196.040000, -4.0
196.060000, -4.2
196.080000, -3.8
196.100000, -3.2
196.120000, -2.6
196.140000, -2.5
196.160000, -2.8
196.180000, -3.5
196.200000, -4.5
196.220000, -5.7
196.240000, -5.8
196.260000, -5.1
196.280000, -4.4
196.300000, -4.5
196.320000, -5.2
196.340000, -6.1
196.360000, -5.9
196.380000, -4.4
196.400000, -2.8
196.420000, -2.6
196.440000, -2.9
196.460000, -2.8
196.480000, -2.5
196.500000, -2.7
196.520000, -3.2
196.540000, -3.0
196.560000, -2.0
196.580000, -0.7
196.600000, -0.1
196.620000, -0.1
196.640000, -0.3
196.660000, -0.5
196.680000, -0.7
196.700000, -0.7
196.720000, -1.3
196.740000, -1.8
196.760000, -1.7
196.780000, -0.7
196.800000, 0.6
196.820000, 1.2
196.840000, 0.7
196.860000, 0.1
196.880000, -0.2
196.900000, -0.2
196.920000, -0.1
196.940000, 0.2
196.960000, 1.0
196.980000, 2.0
197.000000, 2.4
197.020000, 1.7
197.040000, 1.0
197.060000, 1.6
197.080000, 2.5
197.100000, 2.8
197.120000, 2.1
197.140000, 1.0
197.160000, 0.3
197.180000, 0.3
197.200000, 0.4
197.220000, 0.4
197.240000, -0.1
197.260000, -0.5
197.280000, -0.8
197.300000, -1.2
197.320000, -1.9
197.340000, -2.8
197.360000, -4.6
197.380000, -6.0
197.400000, -6.4
197.420000, -6.3
197.440000, -6.5
197.460000, -7.1
197.480000, -7.9
197.500000, -8.5
197.520000, -9.1
197.540000, -9.5
197.560000, -9.8
197.580000, -9.7
197.600000, -9.9
197.620000, -10.1
197.640000, -10.1
197.660000, -10.2
197.680000, -10.4
197.700000, -10.6
197.720000, -10.8
197.740000, -10.8
197.760000, -10.7
197.780000, -10.4
197.800000, -10.0
197.820000, -9.3
197.840000, -8.7
197.860000, -8.2
197.880000, -7.7
197.900000, -7.6
197.920000, -8.1
197.940000, -9.2
197.960000, -11.0
197.980000, -12.8
198.000000, -14.2
198.020000, -15.2
198.040000, -15.6
198.060000, -14.9
198.080000, -13.4
198.100000, -12.7
198.120000, -13.8
198.140000, -16.1
198.160000, -18.4
198.180000, -20.1
198.200000, -21.6
198.220000, -23.1
198.240000, -23.2
198.260000, -21.1
198.280000, -17.3
198.300000, -13.5
198.320000, -10.8
198.340000, -9.5
198.360000, -9.9
198.380000, -11.9
198.400000, -15.1
198.420000, -18.5
198.440000, -20.4
198.460000, -20.7
198.480000, -19.9
198.500000, -18.1
198.520000, -16.7
198.540000, -16.0
198.560000, -15.3
198.580000, -14.1
198.600000, -12.9
198.620000, -12.3
198.640000, -12.7
198.660000, -13.5
198.680000, -14.0
198.700000, -14.1
198.720000, -13.9
198.740000, -14.1
198.760000, -14.8
198.780000, -15.7
198.800000, -16.6
198.820000, -17.0
198.840000, -16.8
198.860000, -16.6
198.880000, -17.4
198.900000, -19.0
198.920000, -20.1
198.940000, -20.0
198.960000, -19.5
198.980000, -19.6
199.000000, -20.3
199.020000, -20.9
199.040000, -20.7
199.060000, -20.0
199.080000, -19.3
199.100000, -19.2
199.120000, -19.8
199.140000, -21.0
199.160000, -22.2
199.180000, -22.9
199.200000, -22.7
199.220000, -22.6
199.240000, -22.8
199.260000, -22.9
199.280000, -22.7
199.300000, -22.2
199.320000, -21.8
199.340000, -22.4
199.360000, -23.9
199.380000, -25.3
199.400000, -24.8
199.420000, -22.4
199.440000, -19.7
199.460000, -18.5
199.480000, -19.9
199.500000, -22.2
199.520000, -22.9
199.540000, -22.1
199.560000, -21.7
199.580000, -21.7
199.600000, -20.5
199.620000, -17.9
199.640000, -16.1
199.660000, -17.9
199.680000, -22.3
199.700000, -26.1
199.720000, -28.2
199.740000, -29.8
199.760000, -31.0
199.780000, -29.9
199.800000, -25.9
199.820000, -21.8
199.840000, -19.9
199.860000, -20.4
199.880000, -22.4
199.900000, -25.0
199.920000, -27.0
199.940000, -27.5
199.960000, -27.1
199.980000, -26.8
200.000000, -27.3
200.020000, -28.9
200.040000, -30.9
200.060000, -32.2
200.080000, -31.8
200.100000, -29.8
200.120000, -27.7
200.140000, -27.3
200.160000, -28.6
200.180000, -30.2
200.200000, -31.0
200.220000, -31.1
200.240000, -30.8
200.260000, -30.4
200.280000, -29.9
200.300000, -28.9
200.320000, -27.5
200.340000, -26.4
200.360000, -26.9
200.380000, -28.3
200.400000, -28.8
200.420000, -27.5
200.440000, -25.2
200.460000, -23.3
200.480000, -22.3
200.500000, -21.9
200.520000, -21.9
200.540000, -22.4
200.560000, -22.8
200.580000, -23.5
200.600000, -24.6
200.620000, -25.2
200.640000, -24.2
200.660000, -21.8
200.680000, -18.9
200.700000, -16.4
200.720000, -14.8
200.740000, -13.9
200.760000, -13.6
200.780000, -13.3
200.800000, -13.1
200.820000, -12.5
200.840000, -11.5
200.860000, -10.4
200.880000, -9.7
200.900000, -8.7
200.920000, -7.3
200.940000, -5.7
200.960000, -4.1
200.980000, -3.0
201.000000, -1.5
201.020000, 1.1
201.040000, 4.7
201.060000, 7.5
201.080000, 8.6
201.100000, 8.2
201.120000, 7.3
201.140000, 6.9
201.160000, 7.8
201.180000, 10.3
201.200000, 13.3
201.220000, 15.5
201.240000, 16.9
201.260000, 18.6
201.280000, 20.3
201.300000, 21.4
201.320000, 22.8
201.340000, 24.7
201.360000, 26.0
201.380000, 25.9
201.400000, 25.2
201.420000, 24.2
201.440000, 23.0
201.460000, 23.2
201.480000, 25.7
201.500000, 29.5
201.520000, 31.7
201.540000, 29.8
201.560000, 24.9
201.580000, 19.8
201.600000, 17.6
201.620000, 18.9
201.640000, 23.9
201.660000, 32.5
201.680000, 42.6
201.700000, 50.1
201.720000, 53.4
201.740000, 53.3
201.760000, 48.8
201.780000, 38.8
201.801000, 26.7
201.821000, 17.9
201.841000, 14.2
201.861000, 15.8
201.881000, 20.6
201.901000, 26.3
201.921000, 31.8
201.941000, 36.1
201.961000, 38.6
201.981000, 38.7
202.001000, 35.0
202.021000, 27.4
202.041000, 18.5
202.061000, 12.4
202.081000, 11.4
202.101000, 13.9
202.121000, 16.5
202.141000, 18.9
202.161000, 23.0
202.181000, 30.4
202.202000, 35.2
202.222000, 30.0
202.242000, 18.2
202.262000, 8.7
202.282000, 4.2
202.302000, 3.0
202.322000, 3.2
202.342000, 2.8
202.362000, 2.6
202.382000, 4.7
202.401000, 7.8
202.421000, 10.3
202.441000, 9.5
202.461000, 4.5
202.481000, -2.6
202.501000, -7.7
202.521000, -7.9
202.541000, -4.7
202.561000, -1.4
202.581000, 0.1
202.601000, 0.4
202.621000, 0.3
202.641000, 0.1
202.661000, -0.6
202.681000, -0.7
202.701000, -0.5
202.721000, -0.5
202.741000, -0.5
202.761000, -0.5
202.781000, -0.5
202.801000, -0.7
202.821000, -0.8
202.841000, -0.9
202.861000, -0.9
202.881000, -1.6
202.901000, -2.5
202.921000, -3.8
202.941000, -5.7
202.961000, -8.0
202.981000, -10.0
203.001000, -10.7
203.021000, -9.5
203.041000, -7.7
203.061000, -6.4
203.081000, -6.2
203.101000, -7.0
203.121000, -8.0
203.141000, -9.1
203.161000, -10.5
203.181000, -11.6
203.201000, -12.3
203.221000, -13.0
203.241000, -13.2
203.261000, -13.5
203.281000, -14.3
203.301000, -15.2
203.321000, -15.0
203.341000, -13.1
203.361000, -10.4
203.381000, -9.2
203.400000, -9.3
203.420000, -9.6
203.440000, -9.6
203.460000, -9.1
203.480000, -9.4
203.500000, -11.2
203.520000, -13.4
203.540000, -14.3
203.560000, -14.1
203.580000, -13.7
203.600000, -13.6
203.620000, -13.4
203.640000, -12.9
203.660000, -11.6
203.680000, -9.1
203.700000, -6.5
203.720000, -5.8
203.740000, -6.6
203.760000, -8.1
203.780000, -8.8
203.800000, -9.1
203.820000, -11.3
203.840000, -15.3
203.860000, -18.0
203.880000, -17.3
203.900000, -14.0
203.920000, -11.1
203.940000, -9.8
203.960000, -9.8
203.980000, -10.3
204.000000, -10.7
204.020000, -11.2
204.040000, -12.5
204.060000, -13.5
204.080000, -13.8
204.100000, -14.3
204.120000, -14.5
204.140000, -13.4
204.160000, -11.9
204.180000, -11.6
204.200000, -12.7
204.220000, -13.5
204.240000, -12.0
204.260000, -8.6
204.280000, -5.6
204.300000, -3.6
204.320000, -2.4
204.340000, -2.2
204.360000, -2.9
204.380000, -4.1
204.400000, -5.6
204.420000, -7.0
204.440000, -8.6
204.460000, -9.8
204.480000, -10.6
204.500000, -11.9
204.520000, -14.3
204.540000, -17.2
204.560000, -19.3
204.580000, -20.0
204.600000, -19.5
204.620000, -18.1
204.640000, -16.0
204.660000, -13.9
204.680000, -12.7
204.700000, -12.7
204.720000, -13.0
204.740000, -13.8
204.760000, -15.4
204.780000, -17.4
204.800000, -19.4
204.820000, -20.8
204.840000, -20.6
204.860000, -19.6
204.880000, -18.1
204.900000, -16.7
204.920000, -15.6
204.940000, -15.1
204.960000, -14.8
204.980000, -15.3
205.000000, -17.0
205.020000, -20.2
205.040000, -24.0
205.060000, -27.2
205.080000, -29.4
205.100000, -29.5
205.120000, -27.1
205.140000, -24.3
205.160000, -23.1
205.180000, -23.6
205.200000, -24.5
205.220000, -24.8
205.240000, -25.2
205.260000, -26.4
205.280000, -27.9
205.300000, -28.2
205.320000, -26.9
205.340000, -25.6
205.360000, -25.0
205.380000, -25.4
205.400000, -27.2
205.420000, -29.2
205.440000, -29.8
205.460000, -29.4
205.480000, -29.8
205.500000, -32.4
205.520000, -34.9
205.540000, -34.4
205.560000, -31.2
205.580000, -26.7
205.601000, -22.9
205.621000, -21.6
205.641000, -23.3
205.661000, -26.4
205.681000, -28.3
205.701000, -28.0
205.721000, -26.7
205.741000, -25.6
205.761000, -24.6
205.781000, -23.0
205.801000, -21.8
205.821000, -22.9
205.841000, -26.9
205.861000, -29.8
205.881000, -29.2
205.901000, -25.1
205.921000, -20.9
205.941000, -21.7
205.961000, -26.5
205.981000, -28.0
206.002000, -24.2
206.022000, -21.5
206.042000, -26.9
206.062000, -37.0
206.082000, -41.8
206.102000, -38.8
206.122000, -34.8
206.142000, -36.8
206.162000, -42.9
206.182000, -46.7
206.201000, -44.2
206.221000, -38.6
206.241000, -35.0
206.261000, -34.1
206.281000, -32.8
206.301000, -30.1
206.321000, -27.2
206.341000, -25.3
206.361000, -24.0
206.381000, -22.4
206.401000, -20.0
206.421000, -17.0
206.441000, -14.3
206.461000, -12.5
206.481000, -11.9
206.501000, -11.9
206.521000, -12.0
206.541000, -11.8
206.561000, -11.6
206.581000, -10.8
206.601000, -9.4
206.621000, -7.9
206.641000, -6.9
206.661000, -6.0
206.681000, -5.6
206.701000, -5.4
206.721000, -5.3
206.741000, -5.3
206.761000, -5.4
206.781000, -5.5
206.801000, -5.3
206.821000, -4.7
206.841000, -3.6
206.861000, -2.5
206.881000, -1.2
206.901000, -0.0
206.921000, 0.6
206.941000, 0.2
206.961000, -1.1
206.981000, -2.7
207.001000, -4.2
207.021000, -5.1
207.041000, -5.4
207.061000, -4.9
207.081000, -4.2
207.101000, -3.7
207.121000, -3.1
207.141000, -2.8
207.161000, -3.2
207.181000, -3.2
207.200000, -2.8
207.220000, -3.0
207.240000, -3.2
207.260000, -3.2
207.280000, -2.8
207.300000, -2.4
207.320000, -2.0
207.340000, -1.8
207.360000, -1.6
207.380000, -1.1
207.400000, -0.3
207.420000, 0.2
207.440000, 0.7
207.460000, 0.9
207.480000, 1.1
207.500000, 1.4
207.520000, 1.9
207.540000, 2.5
207.560000, 3.4
207.580000, 4.0
207.600000, 4.5
207.620000, 4.7
207.640000, 5.0
207.660000, 5.7
207.680000, 6.6
207.700000, 6.7
207.720000, 6.4
207.740000, 6.2
207.760000, 6.1
207.780000, 5.7
207.800000, 5.1
207.820000, 4.3
207.840000, 3.4
207.860000, 2.8
207.880000, 3.1
207.900000, 3.7
207.920000, 4.2
207.940000, 3.9
207.960000, 3.0
207.980000, 2.2
208.000000, 1.3
208.020000, 0.0
208.040000, -1.5
208.060000, -4.1
208.080000, -7.0
208.100000, -9.2
208.120000, -10.1
208.140000, -9.3
208.160000, -7.6
208.180000, -7.4
208.200000, -8.9
208.220000, -10.7
208.240000, -11.9
208.260000, -12.5
208.280000, -13.0
208.300000, -13.9
208.320000, -14.7
208.340000, -15.3
208.360000, -15.0
208.380000, -14.2
208.400000, -13.9
208.420000, -14.7
208.440000, -16.0
208.460000, -16.8
208.480000, -16.4
208.500000, -15.4
208.520000, -15.0
208.540000, -15.8
208.560000, -17.8
208.580000, -19.6
208.600000, -20.5
208.620000, -20.9
208.640000, -22.0
208.660000, -23.9
208.680000, -25.3
208.700000, -25.6
208.720000, -25.4
208.740000, -26.3
208.760000, -28.0
208.780000, -28.7
208.800000, -27.1
208.820000, -24.4
208.840000, -22.9
208.860000, -23.1
208.880000, -23.7
208.900000, -23.9
208.920000, -23.4
208.940000, -23.0
208.960000, -22.6
208.980000, -22.1
209.000000, -21.6
209.020000, -20.8
209.040000, -20.2
209.060000, -20.5
209.080000, -21.9
209.100000, -24.0
209.120000, -26.1
209.140000, -27.5
209.160000, -28.7
209.180000, -28.7
209.200000, -26.8
209.220000, -24.5
209.240000, -23.2
209.260000, -23.6
209.280000, -23.3
209.300000, -20.9
209.320000, -18.7
209.340000, -18.9
209.360000, -20.4
209.380000, -22.1
209.401000, -22.6
209.421000, -22.3
209.441000, -22.7
209.461000, -23.5
209.481000, -23.2
209.501000, -21.8
209.521000, -19.5
209.541000, -16.6
209.561000, -14.3
209.581000, -13.1
209.601000, -12.5
209.621000, -12.4
209.641000, -12.0
209.661000, -11.5
209.681000, -12.7
209.701000, -16.6
209.721000, -21.0
209.741000, -23.3
209.761000, -23.3
209.781000, -23.8
209.802000, -27.6
209.822000, -33.2
209.842000, -36.8
209.862000, -37.2
209.882000, -35.8
209.902000, -34.8
209.922000, -34.9
209.942000, -35.4
209.962000, -36.1
209.982000, -37.2
210.001000, -38.1
210.021000, -38.5
210.041000, -39.7
210.061000, -42.2
210.081000, -44.9
210.101000, -46.2
210.121000, -45.1
210.141000, -42.4
210.161000, -41.4
210.181000, -41.8
210.201000, -41.5
210.221000, -43.1
210.241000, -49.1
210.261000, -57.1
210.281000, -64.3
210.301000, -69.6
210.321000, -73.0
210.341000, -74.7
210.361000, -72.9
210.381000, -67.4
210.402000, -61.1
210.422000, -57.9
210.442000, -57.3
210.462000, -57.2
210.482000, -57.0
210.502000, -56.6
210.522000, -54.8
210.542000, -51.7
210.562000, -48.3
210.582000, -46.0
210.600000, -44.6
210.620000, -44.1
210.640000, -43.9
210.660000, -43.2
210.680000, -42.2
210.700000, -42.1
210.720000, -42.7
210.740000, -43.0
210.760000, -42.2
210.780000, -40.2
210.800000, -37.4
210.820000, -36.1
210.840000, -36.8
210.860000, -37.7
210.880000, -38.0
210.900000, -37.0
210.920000, -34.2
210.940000, -29.8
210.960000, -24.2
210.980000, -20.4
211.000000, -20.6
211.020000, -23.7
211.040000, -26.5
211.060000, -27.0
211.080000, -25.3
211.100000, -23.2
211.120000, -23.6
211.140000, -26.2
211.160000, -28.2
211.180000, -27.8
211.200000, -24.8
211.220000, -20.9
211.240000, -18.5
211.260000, -18.2
211.280000, -20.0
211.300000, -21.9
211.320000, -21.2
211.340000, -17.8
211.360000, -14.2
211.380000, -11.7
211.400000, -11.0
211.420000, -12.1
211.440000, -13.6
211.460000, -13.8
211.480000, -12.7
211.500000, -11.8
211.520000, -11.9
211.540000, -12.5
211.560000, -13.2
211.580000, -13.7
211.600000, -13.2
211.620000, -12.0
211.640000, -10.9
211.660000, -10.4
211.680000, -10.2
211.700000, -10.2
211.720000, -10.1
211.740000, -9.8
211.760000, -9.5
211.780000, -9.4
211.800000, -9.2
211.820000, -9.3
211.840000, -9.5
211.860000, -9.5
211.880000, -9.1
211.900000, -8.8
211.920000, -8.3
211.940000, -7.8
211.960000, -7.7
211.980000, -7.9
212.000000, -7.6
212.020000, -6.9
212.040000, -6.1
212.060000, -5.6
212.080000, -5.2
212.100000, -4.9
212.120000, -3.8
212.140000, -2.0
212.160000, -0.9
212.180000, -0.7
212.200000, -0.0
212.220000, 1.0
212.240000, 1.7
212.260000, 1.8
212.280000, 1.2
212.300000, -0.1
212.320000, -0.6
212.340000, -0.3
212.360000, 0.2
212.380000, 1.1
212.400000, 1.6
212.420000, 1.7
212.440000, 1.8
212.460000, 1.8
212.480000, 1.9
212.500000, 2.3
212.520000, 2.5
212.540000, 2.8
212.560000, 3.2
212.580000, 3.4
212.600000, 3.9
212.620000, 5.1
212.640000, 6.5
212.660000, 7.5
212.680000, 8.2
212.700000, 8.5
212.720000, 9.1
212.740000, 10.1
212.760000, 10.9
212.780000, 11.4
212.800000, 11.3
212.820000, 11.0
212.840000, 11.2
212.860000, 11.8
212.880000, 12.6
212.900000, 13.3
212.920000, 13.4
212.940000, 13.2
212.960000, 13.0
212.980000, 12.7
213.000000, 12.4
213.020000, 12.2
213.040000, 12.2
213.060000, 13.0
213.080000, 14.1
213.100000, 14.9
213.120000, 15.4
213.140000, 16.0
213.160000, 16.6
213.180000, 16.9
213.200000, 16.7
213.220000, 16.7
213.240000, 16.8
213.260000, 16.6
213.280000, 16.3
213.300000, 16.5
213.320000, 17.3
213.340000, 18.6
213.360000, 20.3
213.380000, 21.6
213.400000, 22.5
213.420000, 22.7
213.440000, 22.5
213.460000, 22.2
213.480000, 21.9
213.500000, 21.2
213.520000, 20.3
213.540000, 19.1
213.560000, 17.5
213.580000, 15.3
213.600000, 12.7
213.620000, 9.9
213.640000, 7.9
213.660000, 7.6
213.680000, 7.9
213.700000, 7.7
213.720000, 6.7
213.740000, 5.4
213.760000, 4.4
213.780000, 3.9
213.800000, 4.0
213.820000, 4.3
213.840000, 5.3
213.860000, 6.9
213.880000, 7.8
213.900000, 8.2
213.920000, 8.0
213.940000, 7.7
213.960000, 7.8
213.980000, 7.8
214.000000, 8.0
214.020000, 8.3
214.040000, 8.6
214.060000, 9.2
214.080000, 9.8
214.100000, 10.5
214.120000, 10.5
214.140000, 10.9
214.160000, 11.6
214.180000, 11.9
214.200000, 12.1
214.220000, 12.4
214.240000, 12.9
214.260000, 13.2
214.280000, 13.5
214.300000, 13.3
214.320000, 12.7
214.340000, 12.1
214.360000, 11.9
214.380000, 12.5
214.400000, 13.4
214.420000, 14.4
214.440000, 15.8
214.460000, 17.9
214.480000, 19.8
214.500000, 20.6
214.520000, 20.7
214.540000, 20.0
214.560000, 18.7
214.580000, 17.9
214.600000, 18.0
214.620000, 18.6
214.640000, 19.3
214.660000, 20.6
214.680000, 22.5
214.700000, 24.0
214.720000, 24.9
214.740000, 24.8
214.760000, 24.1
214.780000, 23.5
214.800000, 22.7
214.820000, 21.8
214.840000, 21.2
214.860000, 21.0
214.880000, 21.4
214.900000, 21.7
214.920000, 22.2
214.940000, 23.4
214.960000, 25.4
214.980000, 27.3
215.000000, 28.0
215.020000, 27.9
215.040000, 26.8
215.060000, 25.5
215.080000, 25.2
215.100000, 25.8
215.120000, 27.2
215.140000, 28.6
215.160000, 29.5
215.180000, 30.5
215.200000, 31.7
215.220000, 33.4
215.240000, 34.8
215.260000, 34.9
215.280000, 33.2
215.300000, 30.5
215.320000, 29.2
215.340000, 29.2
215.360000, 29.0
215.380000, 28.3
215.400000, 29.2
215.420000, 32.0
215.440000, 33.6
215.460000, 32.1
215.480000, 28.0
215.500000, 24.7
215.520000, 24.7
215.540000, 25.9
215.560000, 26.8
215.580000, 28.3
215.600000, 31.9
215.620000, 38.5
215.640000, 44.5
215.660000, 46.0
215.680000, 44.6
215.700000, 42.8
215.720000, 43.0
215.740000, 45.7
215.760000, 48.8
215.780000, 51.7
215.800000, 53.5
215.820000, 54.6
215.840000, 56.2
215.860000, 56.5
215.880000, 53.2
215.900000, 46.2
215.920000, 39.9
215.940000, 39.2
215.960000, 43.2
215.980000, 48.8
216.000000, 53.6
216.020000, 55.3
216.040000, 53.5
216.060000, 49.3
216.080000, 43.7
216.100000, 37.8
216.120000, 33.9
216.140000, 33.2
216.160000, 34.2
216.180000, 35.5
216.200000, 36.0
216.220000, 35.5
216.240000, 34.6
216.260000, 33.1
216.280000, 32.0
216.300000, 31.2
216.320000, 29.3
216.340000, 27.0
216.360000, 24.6
216.380000, 22.6
216.400000, 21.5
216.420000, 20.9
216.440000, 20.3
216.460000, 19.4
216.480000, 18.4
216.500000, 17.9
216.520000, 16.8
216.540000, 15.0
216.560000, 12.2
216.580000, 7.5
216.600000, 2.2
216.620000, -3.2
216.640000, -8.1
216.660000, -10.1
216.680000, -7.9
216.700000, -0.4
216.720000, 9.1
216.740000, 14.8
216.760000, 15.3
216.780000, 12.2
216.800000, 6.9
216.820000, 1.5
216.840000, -3.2
216.860000, -5.4
216.880000, -4.6
216.900000, -1.9
216.920000, 1.8
216.940000, 5.1
216.960000, 7.4
216.980000, 8.9
217.000000, 9.2
217.020000, 9.0
217.040000, 8.4
217.060000, 8.0
217.080000, 8.3
217.100000, 8.8
217.120000, 9.1
217.140000, 9.7
217.160000, 10.4
217.180000, 11.3
217.200000, 12.6
217.220000, 15.1
217.240000, 18.2
217.260000, 21.0
217.280000, 23.5
217.300000, 25.6
217.320000, 27.1
217.340000, 28.1
217.360000, 28.7
217.380000, 28.8
217.400000, 28.6
217.420000, 28.5
217.440000, 28.8
217.460000, 29.8
217.480000, 31.4
217.500000, 33.1
217.520000, 34.8
217.540000, 36.2
217.560000, 36.7
217.580000, 35.7
217.600000, 34.7
217.620000, 34.6
217.640000, 36.0
217.660000, 38.4
217.680000, 40.3
217.700000, 41.2
217.720000, 41.4
217.740000, 40.7
217.760000, 39.4
217.780000, 37.9
217.800000, 35.9
217.820000, 34.4
217.840000, 33.6
217.860000, 33.0
217.880000, 32.8
217.900000, 32.8
217.920000, 33.2
217.940000, 34.1
217.960000, 34.8
217.980000, 34.8
218.000000, 33.9
218.020000, 32.9
218.040000, 31.7
218.060000, 30.4
218.080000, 29.3
218.100000, 27.5
218.120000, 26.2
218.140000, 27.7
218.160000, 30.1
218.180000, 31.4
218.200000, 31.7
218.220000, 30.8
218.240000, 29.1
218.260000, 27.5
218.280000, 25.2
218.300000, 22.4
218.320000, 21.2
218.340000, 21.8
218.360000, 22.8
218.380000, 23.4
218.400000, 23.5
218.420000, 24.6
218.440000, 27.7
218.460000, 32.2
218.480000, 36.3
218.500000, 38.8
218.520000, 39.1
218.540000, 37.0
218.560000, 33.7
218.580000, 30.3
218.600000, 27.3
218.620000, 26.8
218.640000, 29.3
218.660000, 33.8
218.680000, 38.7
218.700000, 42.5
218.720000, 45.1
218.740000, 46.8
218.760000, 47.8
218.780000, 48.2
218.800000, 47.7
218.820000, 45.9
218.840000, 42.4
218.860000, 38.2
218.880000, 34.5
218.900000, 31.6
218.920000, 29.7
218.940000, 31.1
218.960000, 36.5
218.980000, 42.0
219.000000, 44.5
219.020000, 44.0
219.040000, 42.7
219.060000, 41.9
219.080000, 40.8
219.100000, 39.6
219.120000, 40.3
219.140000, 42.5
219.160000, 43.7
219.180000, 42.4
219.200000, 39.1
219.220000, 35.7
219.240000, 34.7
219.260000, 38.8
219.280000, 48.5
219.300000, 61.4
219.320000, 72.9
219.340000, 78.1
219.360000, 76.0
219.380000, 69.8
219.400000, 64.2
219.420000, 61.8
219.440000, 61.8
219.460000, 61.9
219.480000, 61.8
219.500000, 63.1
219.520000, 65.4
219.540000, 66.6
219.560000, 65.1
219.580000, 60.9
219.600000, 55.9
219.620000, 52.5
219.640000, 52.8
219.660000, 56.7
219.680000, 60.8
219.700000, 62.7
219.720000, 61.3
219.740000, 56.3
219.760000, 48.8
219.780000, 40.6
219.800000, 33.6
219.820000, 28.3
219.840000, 26.4
219.860000, 28.5
219.880000, 31.7
219.900000, 32.4
219.920000, 29.3
219.940000, 23.7
219.960000, 18.1
219.980000, 14.9
220.000000, 15.0
220.020000, 16.9
220.040000, 17.5
220.060000, 15.1
220.080000, 11.7
220.100000, 8.7
220.120000, 6.5
220.140000, 5.1
220.160000, 4.2
220.180000, 3.7
220.200000, 3.1
220.220000, 2.1
220.240000, 1.2
220.260000, 0.4
220.280000, -0.5
220.300000, -1.8
220.320000, -3.1
220.340000, -4.3
220.360000, -5.9
220.380000, -7.5
220.400000, -9.2
220.420000, -11.2
220.440000, -12.0
220.460000, -11.6
220.480000, -12.1
220.500000, -15.2
220.520000, -20.0
220.540000, -24.3
220.560000, -27.2
220.580000, -28.7
220.600000, -28.2
220.620000, -26.6
220.640000, -25.5
220.660000, -24.8
220.680000, -24.7
220.700000, -27.1
220.720000, -31.8
220.740000, -36.0
220.760000, -37.9
220.780000, -37.2
220.800000, -34.4
220.820000, -31.2
220.840000, -29.2
220.860000, -28.0
