time, itow, lat, lon, alt, speed, accuracy
84.201000, 229750240, 39.56176761, -86.07932388, 209.70779220, 16.741, 0.720
84.241000, 229750280, 39.56176860, -86.07933175, 209.69982604, 16.855, 0.720
84.281000, 229750320, 39.56176968, -86.07933951, 209.71281662, 16.905, 0.720
84.321000, 229750360, 39.56177079, -86.07934760, 209.68841367, 16.996, 0.720
84.361000, 229750400, 39.56177184, -86.07935546, 209.67275639, 17.031, 0.720
84.401000, 229750440, 39.56177289, -86.07936343, 209.64251161, 17.120, 0.720
84.441000, 229750480, 39.56177390, -86.07937142, 209.64807914, 17.157, 0.720
84.481000, 229750520, 39.56177491, -86.07937954, 209.65311962, 17.276, 0.720
84.521000, 229750560, 39.56177591, -86.07938764, 209.64409973, 17.331, 0.720
84.561000, 229750600, 39.56177690, -86.07939573, 209.62101948, 17.386, 0.720
84.601000, 229750640, 39.56177777, -86.07940373, 209.61384912, 17.367, 0.720
84.641000, 229750680, 39.56177870, -86.07941194, 209.58387281, 17.457, 0.720
84.681000, 229750720, 39.56177945, -86.07942017, 209.57697060, 17.548, 0.720
84.721000, 229750760, 39.56178039, -86.07942839, 209.56105489, 17.583, 0.720
84.761000, 229750800, 39.56178118, -86.07943661, 209.53240106, 17.655, 0.710
84.801000, 229750840, 39.56178199, -86.07944506, 209.50269308, 17.747, 0.710
84.841000, 229750880, 39.56178274, -86.07945318, 209.49631830, 17.691, 0.710
84.881000, 229750920, 39.56178342, -86.07946141, 209.48304739, 17.772, 0.710
84.921000, 229750960, 39.56178424, -86.07946987, 209.46740010, 17.841, 0.710
84.961000, 229751000, 39.56178499, -86.07947822, 209.45997134, 17.919, 0.710
85.001000, 229751040, 39.56178547, -86.07948657, 209.42706627, 17.917, 0.710
85.041000, 229751080, 39.56178606, -86.07949490, 209.37877859, 17.958, 0.710
85.081000, 229751120, 39.56178676, -86.07950337, 209.36445387, 17.983, 0.710
85.121000, 229751160, 39.56178719, -86.07951185, 209.35277371, 18.058, 0.710
85.161000, 229751200, 39.56178769, -86.07952033, 209.33340230, 18.114, 0.710
85.201000, 229751240, 39.56178825, -86.07952880, 209.32040008, 18.161, 0.710
85.241000, 229751280, 39.56178875, -86.07953739, 209.30050173, 18.167, 0.710
85.281000, 229751320, 39.56178919, -86.07954587, 209.28882191, 18.224, 0.710
85.321000, 229751360, 39.56178969, -86.07955436, 209.28351127, 18.231, 0.710
85.361000, 229751400, 39.56179001, -86.07956296, 209.27262676, 18.298, 0.710
85.401000, 229751440, 39.56179038, -86.07957168, 209.25352390, 18.375, 0.710
85.441000, 229751480, 39.56179069, -86.07958028, 209.22857912, 18.403, 0.710
85.481000, 229751520, 39.56179102, -86.07958901, 209.23122822, 18.473, 0.710
85.521000, 229751560, 39.56179126, -86.07959761, 209.21397495, 18.472, 0.710
85.561000, 229751600, 39.56179170, -86.07960610, 209.20229572, 18.482, 0.710
85.601000, 229751640, 39.56179190, -86.07961483, 209.20626732, 18.542, 0.710
85.641000, 229751680, 39.56179196, -86.07962356, 209.18344036, 18.561, 0.710
85.681000, 229751720, 39.56179209, -86.07963230, 209.18104304, 18.592, 0.710
85.721000, 229751760, 39.56179196, -86.07964105, 209.16722984, 18.676, 0.710
85.761000, 229751800, 39.56179196, -86.07964990, 209.15156740, 18.769, 0.700
85.801000, 229751840, 39.56179203, -86.07965864, 209.14280124, 18.821, 0.700
85.841000, 229751880, 39.56179198, -86.07966740, 209.14941786, 18.753, 0.700
85.881000, 229751920, 39.56179197, -86.07967613, 209.13428277, 18.756, 0.700
85.921000, 229751960, 39.56179179, -86.07968501, 209.12763428, 18.753, 0.700
85.961000, 229752000, 39.56179159, -86.07969375, 209.10745251, 18.799, 0.700
86.001000, 229752040, 39.56179154, -86.07970251, 209.11406948, 18.873, 0.700
86.041000, 229752080, 39.56179129, -86.07971149, 209.10052508, 18.908, 0.700
86.081000, 229752120, 39.56179110, -86.07972025, 209.09440402, 18.936, 0.700
86.121000, 229752160, 39.56179077, -86.07972900, 209.07554486, 18.924, 0.700
86.161000, 229752200, 39.56179047, -86.07973800, 209.06969207, 18.948, 0.700
86.201000, 229752240, 39.56179009, -86.07974687, 209.05799736, 18.987, 0.700
86.241000, 229752280, 39.56178985, -86.07975587, 209.05851386, 19.105, 0.700
86.281000, 229752320, 39.56178935, -86.07976465, 209.06272908, 19.049, 0.700
86.321000, 229752360, 39.56178919, -86.07977353, 209.08420238, 19.057, 0.700
86.361000, 229752400, 39.56178885, -86.07978244, 209.11468936, 19.076, 0.700
86.401000, 229752440, 39.56178821, -86.07979133, 209.10563959, 19.087, 0.700
86.441000, 229752480, 39.56178758, -86.07980000, 209.11170449, 19.002, 0.700
86.481000, 229752520, 39.56178695, -86.07980889, 209.10265490, 19.073, 0.700
86.521000, 229752560, 39.56178598, -86.07981780, 209.07582035, 19.106, 0.700
86.561000, 229752600, 39.56178544, -86.07982671, 209.10126093, 19.079, 0.700
86.601000, 229752640, 39.56178469, -86.07983550, 209.10812137, 19.068, 0.700
86.641000, 229752680, 39.56178387, -86.07984441, 209.10808574, 19.103, 0.700
86.681000, 229752720, 39.56178299, -86.07985321, 209.11626861, 19.121, 0.700
86.721000, 229752760, 39.56178212, -86.07986201, 209.12445157, 19.162, 0.700
86.761000, 229752800, 39.56178124, -86.07987105, 209.13158050, 19.234, 0.700
86.801000, 229752840, 39.56178043, -86.07988008, 209.13101819, 19.272, 0.700
86.841000, 229752880, 39.56177942, -86.07988899, 209.12593617, 19.321, 0.700
86.881000, 229752920, 39.56177840, -86.07989780, 209.12138130, 19.295, 0.700
86.921000, 229752960, 39.56177739, -86.07990671, 209.11629948, 19.240, 0.700
86.961000, 229753000, 39.56177655, -86.07991550, 209.10273120, 19.214, 0.700
87.001000, 229753040, 39.56177556, -86.07992454, 209.11118295, 19.249, 0.700
87.041000, 229753080, 39.56177461, -86.07993334, 209.11299755, 19.225, 0.700
87.081000, 229753120, 39.56177359, -86.07994226, 209.10791609, 19.234, 0.700
87.121000, 229753160, 39.56177258, -86.07995130, 209.10230768, 19.329, 0.700
87.161000, 229753200, 39.56177170, -86.07996032, 209.09537712, 19.399, 0.700
87.201000, 229753240, 39.56177069, -86.07996936, 209.08976891, 19.424, 0.700
87.241000, 229753280, 39.56176961, -86.07997828, 209.07831873, 19.390, 0.700
87.281000, 229753320, 39.56176859, -86.07998719, 209.07323775, 19.364, 0.700
87.321000, 229753360, 39.56176745, -86.07999600, 209.07000615, 19.344, 0.700
87.361000, 229753400, 39.56176643, -86.08000515, 209.04981083, 19.431, 0.690
87.401000, 229753440, 39.56176537, -86.08001419, 209.05189444, 19.450, 0.690
87.441000, 229753480, 39.56176409, -86.08002311, 209.03539790, 19.462, 0.690
87.481000, 229753520, 39.56176282, -86.08003205, 209.03296189, 19.463, 0.690
87.521000, 229753560, 39.56176162, -86.08004098, 209.03689508, 19.452, 0.690
87.561000, 229753600, 39.56176022, -86.08004981, 209.03630855, 19.483, 0.690
87.601000, 229753640, 39.56175876, -86.08005887, 209.02829896, 19.544, 0.690
87.641000, 229753680, 39.56175730, -86.08006781, 209.02081650, 19.534, 0.690
87.681000, 229753720, 39.56175570, -86.08007653, 209.01571044, 19.554, 0.690
87.721000, 229753760, 39.56175411, -86.08008536, 209.01007746, 19.516, 0.690
87.761000, 229753800, 39.56175226, -86.08009421, 209.00708907, 19.539, 0.690
87.801000, 229753840, 39.56175053, -86.08010293, 208.98924511, 19.524, 0.690
87.841000, 229753880, 39.56174854, -86.08011166, 208.97404576, 19.530, 0.690
87.881000, 229753920, 39.56174643, -86.08012029, 208.97475623, 19.448, 0.690
87.921000, 229753960, 39.56174419, -86.08012882, 208.97731608, 19.512, 0.690
87.961000, 229754000, 39.56174190, -86.08013747, 208.98704035, 19.533, 0.690
88.001000, 229754040, 39.56173958, -86.08014610, 208.96864383, 19.504, 0.690
88.041000, 229754080, 39.56173734, -86.08015451, 208.97173098, 19.496, 0.690
88.081000, 229754120, 39.56173478, -86.08016317, 208.97003961, 19.540, 0.690
88.121000, 229754160, 39.56173222, -86.08017159, 208.96940238, 19.533, 0.690
88.161000, 229754200, 39.56172946, -86.08017980, 208.97883289, 19.496, 0.690
88.201000, 229754240, 39.56172670, -86.08018801, 208.98826350, 19.446, 0.690
88.241000, 229754280, 39.56172352, -86.08019621, 208.94541921, 19.493, 0.690
88.281000, 229754320, 39.56172036, -86.08020432, 208.94528336, 19.457, 0.690
88.321000, 229754360, 39.56171719, -86.08021231, 208.93161418, 19.460, 0.690
88.361000, 229754400, 39.56171391, -86.08022031, 208.93332780, 19.418, 0.690
88.401000, 229754440, 39.56171049, -86.08022820, 208.93689079, 19.464, 0.690
88.441000, 229754480, 39.56170688, -86.08023598, 208.93593407, 19.481, 0.690
88.481000, 229754520, 39.56170321, -86.08024378, 208.94266880, 19.502, 0.690
88.521000, 229754560, 39.56169940, -86.08025157, 208.93666545, 19.577, 0.690
88.561000, 229754600, 39.56169545, -86.08025914, 208.93303848, 19.593, 0.690
88.601000, 229754640, 39.56169150, -86.08026659, 208.92993861, 19.555, 0.690
88.641000, 229754680, 39.56168740, -86.08027392, 208.90056723, 19.586, 0.690
88.681000, 229754720, 39.56168299, -86.08028116, 208.89611930, 19.570, 0.690
88.721000, 229754760, 39.56167851, -86.08028817, 208.88635638, 19.585, 0.690
88.761000, 229754800, 39.56167397, -86.08029508, 208.88481193, 19.506, 0.690
88.801000, 229754840, 39.56166936, -86.08030175, 208.89201293, 19.444, 0.690
88.841000, 229754880, 39.56166460, -86.08030820, 208.88752986, 19.416, 0.690
88.881000, 229754920, 39.56165977, -86.08031465, 208.87667780, 19.394, 0.690
88.921000, 229754960, 39.56165482, -86.08032099, 208.86767512, 19.368, 0.690
88.961000, 229755000, 39.56164979, -86.08032710, 208.86741789, 19.380, 0.690
89.001000, 229755040, 39.56164459, -86.08033312, 208.87670139, 19.355, 0.690
89.041000, 229755080, 39.56163942, -86.08033900, 208.86476018, 19.313, 0.690
89.081000, 229755120, 39.56163412, -86.08034455, 208.86978277, 19.282, 0.690
89.121000, 229755160, 39.56162856, -86.08035011, 208.86338959, 19.275, 0.690
89.161000, 229755200, 39.56162313, -86.08035532, 208.87131564, 19.260, 0.690
89.201000, 229755240, 39.56161739, -86.08036044, 208.90416517, 19.274, 0.690
89.241000, 229755280, 39.56161157, -86.08036521, 208.91816625, 19.208, 0.690
89.281000, 229755320, 39.56160594, -86.08037009, 208.93668721, 19.157, 0.690
89.321000, 229755360, 39.56160020, -86.08037460, 208.92229927, 19.004, 0.690
89.361000, 229755400, 39.56159439, -86.08037911, 208.88748190, 18.965, 0.690
89.401000, 229755440, 39.56158829, -86.08038331, 208.90676289, 18.928, 0.690
89.441000, 229755480, 39.56158229, -86.08038693, 208.92735663, 18.838, 0.690
89.481000, 229755520, 39.56157612, -86.08039068, 208.95643713, 18.781, 0.690
89.521000, 229755560, 39.56157004, -86.08039406, 208.97171595, 18.729, 0.690
89.561000, 229755600, 39.56156371, -86.08039723, 208.99069344, 18.662, 0.690
89.601000, 229755640, 39.56155717, -86.08040017, 209.00567823, 18.735, 0.690
89.641000, 229755680, 39.56155081, -86.08040275, 209.01323040, 18.682, 0.690
89.681000, 229755720, 39.56154429, -86.08040509, 208.99503805, 18.584, 0.690
89.721000, 229755760, 39.56153770, -86.08040721, 208.98559115, 18.566, 0.690
89.761000, 229755800, 39.56153110, -86.08040909, 208.97719830, 18.546, 0.690
89.801000, 229755840, 39.56152435, -86.08041096, 208.94200698, 18.602, 0.690
89.841000, 229755880, 39.56151765, -86.08041260, 208.90017834, 18.625, 0.690
89.881000, 229755920, 39.56151101, -86.08041389, 208.86629982, 18.617, 0.690
89.921000, 229755960, 39.56150432, -86.08041484, 208.85575417, 18.562, 0.690
89.961000, 229756000, 39.56149759, -86.08041544, 208.83272913, 18.481, 0.690
90.001000, 229756040, 39.56149089, -86.08041604, 208.82376462, 18.477, 0.690
90.041000, 229756080, 39.56148410, -86.08041630, 208.81001209, 18.475, 0.690
90.081000, 229756120, 39.56147737, -86.08041656, 208.80262872, 18.496, 0.690
90.121000, 229756160, 39.56147065, -86.08041659, 208.79629940, 18.468, 0.690
90.161000, 229756200, 39.56146398, -86.08041649, 208.79686622, 18.464, 0.690
90.201000, 229756240, 39.56145712, -86.08041573, 208.82366920, 18.591, 0.690
90.241000, 229756280, 39.56145030, -86.08041460, 208.83030142, 18.579, 0.690
90.281000, 229756320, 39.56144377, -86.08041310, 208.82817863, 18.460, 0.690
90.321000, 229756360, 39.56143720, -86.08041185, 208.83269334, 18.392, 0.690
90.361000, 229756400, 39.56143055, -86.08041059, 208.83083908, 18.452, 0.680
90.401000, 229756440, 39.56142389, -86.08040898, 208.83056587, 18.506, 0.680
90.441000, 229756480, 39.56141718, -86.08040726, 208.83851114, 18.568, 0.680
90.481000, 229756520, 39.56141059, -86.08040531, 208.86024857, 18.575, 0.680
90.521000, 229756560, 39.56140411, -86.08040323, 208.86713029, 18.537, 0.680
90.561000, 229756600, 39.56139750, -86.08040093, 208.87638843, 18.592, 0.680
90.601000, 229756640, 39.56139102, -86.08039885, 208.88327033, 18.561, 0.680
90.641000, 229756680, 39.56138447, -86.08039654, 208.88483725, 18.614, 0.680
90.681000, 229756720, 39.56137799, -86.08039423, 208.89277330, 18.628, 0.680
90.721000, 229756760, 39.56137150, -86.08039180, 208.90123644, 18.667, 0.680
90.761000, 229756800, 39.56136501, -86.08038925, 208.91022665, 18.651, 0.680
90.801000, 229756840, 39.56135853, -86.08038672, 208.93327739, 18.715, 0.680
90.841000, 229756880, 39.56135218, -86.08038429, 208.95447887, 18.756, 0.680
90.881000, 229756920, 39.56134577, -86.08038187, 208.98337184, 18.796, 0.680
90.921000, 229756960, 39.56133938, -86.08037957, 209.02579834, 18.781, 0.680
90.961000, 229757000, 39.56133311, -86.08037727, 209.06690256, 18.767, 0.680
91.001000, 229757040, 39.56132673, -86.08037521, 209.10827523, 18.752, 0.680
91.041000, 229757080, 39.56132030, -86.08037350, 209.15575841, 18.767, 0.680
91.081000, 229757120, 39.56131379, -86.08037155, 209.18386619, 18.812, 0.680
91.121000, 229757160, 39.56130717, -86.08036997, 209.22577588, 18.889, 0.690
91.161000, 229757200, 39.56130066, -86.08036848, 209.25177585, 18.917, 0.690
91.201000, 229757240, 39.56129403, -86.08036711, 209.26451085, 19.012, 0.690
91.241000, 229757280, 39.56128734, -86.08036565, 209.29952477, 19.070, 0.690
91.281000, 229757320, 39.56128071, -86.08036406, 209.32737437, 19.094, 0.690
91.321000, 229757360, 39.56127414, -86.08036280, 209.34595166, 18.938, 0.690
91.361000, 229757400, 39.56126772, -86.08036201, 209.36109868, 18.880, 0.690
91.401000, 229757440, 39.56126108, -86.08036170, 209.39084299, 18.833, 0.690
91.441000, 229757480, 39.56125440, -86.08036115, 209.39352050, 18.867, 0.690
91.481000, 229757520, 39.56124767, -86.08036083, 209.40283552, 18.870, 0.690
91.521000, 229757560, 39.56124088, -86.08036053, 209.41984203, 18.886, 0.690
91.561000, 229757600, 39.56123430, -86.08036090, 209.42467286, 18.837, 0.690
91.601000, 229757640, 39.56122760, -86.08036140, 209.43029916, 18.776, 0.690
91.641000, 229757680, 39.56122092, -86.08036202, 209.44945899, 18.795, 0.690
91.681000, 229757720, 39.56121416, -86.08036321, 209.43149404, 18.802, 0.690
91.721000, 229757760, 39.56120761, -86.08036428, 209.43316323, 18.737, 0.690
91.761000, 229757800, 39.56120099, -86.08036535, 209.44252392, 18.683, 0.690
91.801000, 229757840, 39.56119447, -86.08036701, 209.45561874, 18.650, 0.690
91.841000, 229757880, 39.56118789, -86.08036890, 209.46129063, 18.610, 0.690
91.881000, 229757920, 39.56118125, -86.08037126, 209.45848562, 18.711, 0.690
91.921000, 229757960, 39.56117481, -86.08037372, 209.46020031, 18.627, 0.690
91.961000, 229758000, 39.56116839, -86.08037631, 209.47544853, 18.552, 0.690
92.001000, 229758040, 39.56116187, -86.08037877, 209.45673396, 18.618, 0.690
92.041000, 229758080, 39.56115536, -86.08038145, 209.43696548, 18.671, 0.700
92.081000, 229758120, 39.56114905, -86.08038448, 209.42066272, 18.610, 0.700
92.121000, 229758160, 39.56114275, -86.08038763, 209.40383305, 18.598, 0.700
92.161000, 229758200, 39.56113651, -86.08039088, 209.37878505, 18.575, 0.700
92.201000, 229758240, 39.56113040, -86.08039401, 209.35294173, 18.487, 0.700
92.241000, 229758280, 39.56112419, -86.08039751, 209.35496079, 18.452, 0.700
92.281000, 229758320, 39.56111797, -86.08040122, 209.32780509, 18.506, 0.700
92.321000, 229758360, 39.56111188, -86.08040482, 209.31391449, 18.500, 0.700
92.361000, 229758400, 39.56110572, -86.08040854, 209.29312798, 18.553, 0.700
92.401000, 229758440, 39.56109959, -86.08041238, 209.28587500, 18.543, 0.700
92.441000, 229758480, 39.56109358, -86.08041610, 209.29188711, 18.489, 0.700
92.481000, 229758520, 39.56108763, -86.08042005, 209.27509347, 18.522, 0.700
92.521000, 229758560, 39.56108143, -86.08042412, 209.26041777, 18.548, 0.700
92.561000, 229758600, 39.56107543, -86.08042818, 209.25078875, 18.635, 0.700
92.601000, 229758640, 39.56106930, -86.08043214, 209.24300922, 18.716, 0.700
92.640000, 229758680, 39.56106309, -86.08043620, 209.21427337, 18.773, 0.700
92.680000, 229758720, 39.56105688, -86.08044004, 209.20065202, 18.842, 0.700
92.720000, 229758760, 39.56105081, -86.08044411, 209.18465436, 18.860, 0.700
92.760000, 229758800, 39.56104478, -86.08044827, 209.14637793, 18.867, 0.710
92.800000, 229758840, 39.56103851, -86.08045211, 209.12638785, 18.982, 0.710
92.840000, 229758880, 39.56103230, -86.08045607, 209.11223988, 19.044, 0.710
92.880000, 229758920, 39.56102603, -86.08046003, 209.09172301, 19.102, 0.710
92.920000, 229758960, 39.56101968, -86.08046387, 209.06536421, 19.117, 0.710
92.960000, 229759000, 39.56101336, -86.08046761, 209.06765336, 19.141, 0.710
93.000000, 229759040, 39.56100708, -86.08047111, 209.06330513, 19.173, 0.710
93.040000, 229759080, 39.56100071, -86.08047459, 209.02446714, 19.191, 0.710
93.080000, 229759120, 39.56099429, -86.08047786, 209.00843507, 19.205, 0.710
93.120000, 229759160, 39.56098767, -86.08048102, 208.98788354, 19.262, 0.710
93.160000, 229759200, 39.56098123, -86.08048417, 208.95831821, 19.231, 0.710
93.200000, 229759240, 39.56097458, -86.08048685, 208.92581436, 19.299, 0.710
93.240000, 229759280, 39.56096766, -86.08048887, 208.91317782, 19.344, 0.710
93.280000, 229759320, 39.56096101, -86.08049076, 208.91248389, 19.262, 0.710
93.320000, 229759360, 39.56095416, -86.08049289, 208.90568955, 19.312, 0.710
93.360000, 229759400, 39.56094737, -86.08049478, 208.89225782, 19.300, 0.710
93.400000, 229759440, 39.56094050, -86.08049610, 208.88915254, 19.296, 0.720
93.440000, 229759480, 39.56093371, -86.08049777, 208.89083539, 19.286, 0.720
93.480000, 229759520, 39.56092677, -86.08049851, 208.89805664, 19.210, 0.720
93.520000, 229759560, 39.56091981, -86.08049903, 208.90633194, 19.189, 0.720
93.560000, 229759600, 39.56091279, -86.08049954, 208.90823836, 19.245, 0.720
93.600000, 229759640, 39.56090565, -86.08049995, 208.92605474, 19.275, 0.720
93.640000, 229759680, 39.56089869, -86.08050057, 208.91974292, 19.304, 0.720
93.680000, 229759720, 39.56089173, -86.08050063, 208.94418695, 19.225, 0.720
93.720000, 229759760, 39.56088473, -86.08050033, 208.94209117, 19.198, 0.720
93.760000, 229759800, 39.56087766, -86.08050001, 208.91956607, 19.116, 0.720
93.800000, 229759840, 39.56087079, -86.08049958, 208.91667497, 19.025, 0.720
93.840000, 229759880, 39.56086391, -86.08049824, 208.94612067, 18.996, 0.720
93.880000, 229759920, 39.56085677, -86.08049656, 208.97979237, 19.047, 0.720
93.920000, 229759960, 39.56084988, -86.08049498, 209.01029222, 19.030, 0.720
93.960000, 229760000, 39.56084304, -86.08049339, 209.01904028, 19.026, 0.720
94.000000, 229760040, 39.56083601, -86.08049170, 209.03732937, 19.149, 0.720
94.040000, 229760080, 39.56082905, -86.08048989, 209.06251450, 19.243, 0.720
94.080000, 229760120, 39.56082208, -86.08048831, 209.07258534, 19.197, 0.720
94.120000, 229760160, 39.56081530, -86.08048637, 209.08928371, 19.149, 0.720
94.160000, 229760200, 39.56080838, -86.08048420, 209.10835862, 19.212, 0.720
94.200000, 229760240, 39.56080152, -86.08048169, 209.13538355, 19.355, 0.720
94.240000, 229760280, 39.56079482, -86.08047915, 209.12527377, 19.326, 0.720
94.280000, 229760320, 39.56078811, -86.08047637, 209.11621805, 19.282, 0.720
94.320000, 229760360, 39.56078152, -86.08047347, 209.10636693, 19.243, 0.720
94.360000, 229760400, 39.56077511, -86.08047043, 209.07396849, 19.201, 0.720
94.400000, 229760440, 39.56076867, -86.08046727, 209.02803670, 19.150, 0.720
94.440000, 229760480, 39.56076241, -86.08046351, 208.98978639, 19.138, 0.720
94.480000, 229760520, 39.56075617, -86.08045954, 208.98071100, 19.118, 0.720
94.520000, 229760560, 39.56075017, -86.08045521, 208.97057166, 19.062, 0.720
94.560000, 229760600, 39.56074410, -86.08045076, 208.95459044, 19.105, 0.720
94.600000, 229760640, 39.56073809, -86.08044620, 208.94550525, 19.122, 0.720
94.640000, 229760680, 39.56073209, -86.08044163, 208.93642017, 19.173, 0.720
94.680000, 229760720, 39.56072620, -86.08043683, 208.92706664, 19.167, 0.720
94.720000, 229760760, 39.56072062, -86.08043166, 208.92301812, 19.085, 0.720
94.760000, 229760800, 39.56071505, -86.08042626, 208.93408409, 19.044, 0.720
94.800000, 229760840, 39.56070960, -86.08042108, 208.92871324, 18.942, 0.720
94.840000, 229760880, 39.56070432, -86.08041554, 208.91590946, 18.895, 0.720
94.880000, 229760920, 39.56069915, -86.08040987, 208.88824983, 18.852, 0.720
94.920000, 229760960, 39.56069411, -86.08040396, 208.87438219, 18.809, 0.720
94.960000, 229761000, 39.56068933, -86.08039770, 208.87351100, 18.750, 0.720
95.000000, 229761040, 39.56068447, -86.08039132, 208.86679795, 18.727, 0.720
95.040000, 229761080, 39.56067986, -86.08038481, 208.85796695, 18.763, 0.720
95.080000, 229761120, 39.56067538, -86.08037829, 208.84781351, 18.708, 0.720
95.120000, 229761160, 39.56067099, -86.08037156, 208.87320396, 18.574, 0.720
95.160000, 229761200, 39.56066679, -86.08036504, 208.88852650, 18.337, 0.720
95.200000, 229761240, 39.56066283, -86.08035793, 208.91789949, 18.323, 0.720
95.240000, 229761280, 39.56065909, -86.08035056, 208.91756069, 18.320, 0.720
95.280000, 229761320, 39.56065555, -86.08034295, 208.92332240, 18.309, 0.720
95.320000, 229761360, 39.56065219, -86.08033522, 208.93465762, 18.308, 0.720
95.360000, 229761400, 39.56064887, -86.08032746, 208.91018062, 18.356, 0.720
95.400000, 229761440, 39.56064581, -86.08031969, 208.89711908, 18.396, 0.730
95.440000, 229761480, 39.56064281, -86.08031158, 208.89200758, 18.495, 0.730
95.480000, 229761520, 39.56063988, -86.08030380, 208.87762369, 18.491, 0.730
95.520000, 229761560, 39.56063728, -86.08029545, 208.89771965, 18.470, 0.730
95.560000, 229761600, 39.56063472, -86.08028708, 208.89606381, 18.622, 0.730
95.600000, 229761640, 39.56063195, -86.08027916, 208.84507233, 18.722, 0.730
95.640000, 229761680, 39.56062946, -86.08027078, 208.84978562, 18.791, 0.730
95.680000, 229761720, 39.56062691, -86.08026242, 208.86219048, 18.810, 0.730
95.720000, 229761760, 39.56062469, -86.08025404, 208.87831930, 18.789, 0.730
95.760000, 229761800, 39.56062259, -86.08024554, 208.89365270, 18.799, 0.730
95.800000, 229761840, 39.56062079, -86.08023678, 208.89970368, 18.873, 0.730
95.840000, 229761880, 39.56061980, -86.08022750, 208.89223614, 19.005, 0.730
95.880000, 229761920, 39.56061872, -86.08021821, 208.86433934, 19.160, 0.730
95.920000, 229761960, 39.56061779, -86.08020916, 208.84812649, 19.273, 0.730
95.960000, 229762000, 39.56061680, -86.08020000, 208.84013223, 19.362, 0.730
96.000000, 229762040, 39.56061588, -86.08019107, 208.83745297, 19.401, 0.730
96.040000, 229762080, 39.56061500, -86.08018211, 208.79896148, 19.448, 0.730
96.080000, 229762120, 39.56061394, -86.08017341, 208.76843005, 19.463, 0.730
96.120000, 229762160, 39.56061300, -86.08016446, 208.73763023, 19.527, 0.730
96.160000, 229762200, 39.56061206, -86.08015540, 208.70735753, 19.658, 0.730
96.200000, 229762240, 39.56061130, -86.08014620, 208.66859795, 19.753, 0.730
96.240000, 229762280, 39.56061066, -86.08013712, 208.62798889, 19.801, 0.730
96.280000, 229762320, 39.56061002, -86.08012814, 208.57279248, 19.867, 0.730
96.320000, 229762360, 39.56060938, -86.08011916, 208.51759617, 19.914, 0.730
96.360000, 229762400, 39.56060886, -86.08011006, 208.46160445, 19.922, 0.730
96.400000, 229762440, 39.56060836, -86.08010096, 208.41967324, 19.985, 0.730
96.440000, 229762480, 39.56060799, -86.08009209, 208.37536552, 19.916, 0.730
96.480000, 229762520, 39.56060780, -86.08008298, 208.33715837, 19.946, 0.730
96.520000, 229762560, 39.56060761, -86.08007364, 208.30000539, 20.008, 0.730
96.560000, 229762600, 39.56060743, -86.08006464, 208.26127140, 19.946, 0.730
96.600000, 229762640, 39.56060708, -86.08005578, 208.23102446, 19.844, 0.730
96.640000, 229762680, 39.56060679, -86.08004658, 208.22278811, 19.842, 0.730
96.680000, 229762720, 39.56060662, -86.08003737, 208.21322932, 19.840, 0.730
96.720000, 229762760, 39.56060651, -86.08002803, 208.19650620, 19.919, 0.730
96.760000, 229762800, 39.56060647, -86.08001892, 208.17103761, 19.919, 0.730
96.800000, 229762840, 39.56060642, -86.08001004, 208.13045460, 19.849, 0.730
96.840000, 229762880, 39.56060634, -86.08000083, 208.14132555, 19.708, 0.730
96.880000, 229762920, 39.56060644, -86.07999172, 208.12859513, 19.709, 0.730
96.920000, 229762960, 39.56060621, -86.07998263, 208.11214093, 19.679, 0.730
96.960000, 229763000, 39.56060597, -86.07997330, 208.09674094, 19.760, 0.730
97.000000, 229763040, 39.56060601, -86.07996420, 208.09170228, 19.730, 0.730
97.040000, 229763080, 39.56060592, -86.07995488, 208.10310078, 19.750, 0.730
97.080000, 229763120, 39.56060557, -86.07994568, 208.08849656, 19.739, 0.730
97.120000, 229763160, 39.56060539, -86.07993646, 208.06487843, 19.788, 0.730
97.160000, 229763200, 39.56060519, -86.07992716, 208.09166018, 19.738, 0.730
97.200000, 229763240, 39.56060499, -86.07991786, 208.11844203, 19.647, 0.730
97.240000, 229763280, 39.56060484, -86.07990865, 208.12294503, 19.686, 0.730
97.280000, 229763320, 39.56060463, -86.07989934, 208.13566667, 19.695, 0.730
97.320000, 229763360, 39.56060435, -86.07989003, 208.14201946, 19.725, 0.730
97.360000, 229763400, 39.56060432, -86.07988070, 208.14572729, 19.756, 0.730
97.400000, 229763440, 39.56060400, -86.07987153, 208.17330511, 19.674, 0.730
97.440000, 229763480, 39.56060372, -86.07986233, 208.17913114, 19.632, 0.730
97.480000, 229763520, 39.56060331, -86.07985314, 208.17221938, 19.672, 0.730
97.520000, 229763560, 39.56060292, -86.07984396, 208.19342855, 19.641, 0.730
97.560000, 229763600, 39.56060259, -86.07983466, 208.22153384, 19.570, 0.730
97.600000, 229763640, 39.56060219, -86.07982559, 208.22815572, 19.550, 0.730
97.640000, 229763680, 39.56060180, -86.07981641, 208.24936519, 19.479, 0.730
97.680000, 229763720, 39.56060146, -86.07980733, 208.24829578, 19.479, 0.730
97.720000, 229763760, 39.56060112, -86.07979837, 208.24669940, 19.459, 0.730
97.760000, 229763800, 39.56060079, -86.07978942, 208.25916353, 19.358, 0.730
