time, value
101.240000, -0.63
101.260000, -0.58
101.280000, -0.55
101.300000, -0.55
101.320000, -0.60
101.340000, -0.64
101.360000, -0.61
101.380000, -0.58
101.400000, -0.58
101.420000, -0.56
101.440000, -0.53
101.460000, -0.51
101.480000, -0.49
101.500000, -0.48
101.520000, -0.50
101.540000, -0.53
101.560000, -0.56
101.580000, -0.59
101.600000, -0.62
101.620000, -0.62
101.640000, -0.62
101.660000, -0.60
101.680000, -0.57
101.700000, -0.53
101.720000, -0.50
101.740000, -0.52
101.760000, -0.60
101.780000, -0.67
101.800000, -0.66
101.820000, -0.61
101.840000, -0.57
101.860000, -0.60
101.880000, -0.64
101.900000, -0.65
101.920000, -0.60
101.940000, -0.54
101.960000, -0.53
101.980000, -0.56
102.000000, -0.62
102.020000, -0.67
102.040000, -0.68
102.060000, -0.63
102.080000, -0.56
102.100000, -0.51
102.120000, -0.48
102.140000, -0.49
102.160000, -0.49
102.180000, -0.49
102.200000, -0.52
102.220000, -0.57
102.240000, -0.61
102.260000, -0.63
102.280000, -0.63
102.300000, -0.58
102.320000, -0.52
102.340000, -0.48
102.360000, -0.52
102.380000, -0.62
102.400000, -0.71
102.420000, -0.72
102.440000, -0.68
102.460000, -0.65
102.480000, -0.67
102.500000, -0.72
102.520000, -0.71
102.540000, -0.67
102.560000, -0.61
102.580000, -0.57
102.600000, -0.54
102.620000, -0.54
102.640000, -0.55
102.660000, -0.58
102.680000, -0.59
102.700000, -0.58
102.720000, -0.56
102.740000, -0.53
102.760000, -0.50
102.780000, -0.50
102.800000, -0.53
102.820000, -0.57
102.840000, -0.60
102.860000, -0.59
102.880000, -0.56
102.900000, -0.55
102.920000, -0.56
102.940000, -0.57
102.960000, -0.56
102.980000, -0.54
103.000000, -0.52
103.020000, -0.53
103.040000, -0.54
103.060000, -0.55
103.080000, -0.55
103.100000, -0.53
103.120000, -0.53
103.140000, -0.55
103.160000, -0.58
103.180000, -0.62
103.200000, -0.67
103.220000, -0.70
103.240000, -0.70
103.260000, -0.67
103.280000, -0.64
103.300000, -0.62
103.320000, -0.61
103.340000, -0.59
103.360000, -0.59
103.380000, -0.61
103.400000, -0.64
103.420000, -0.65
103.440000, -0.63
103.460000, -0.59
103.480000, -0.58
103.500000, -0.59
103.520000, -0.63
103.540000, -0.65
103.560000, -0.67
103.580000, -0.68
103.600000, -0.67
103.620000, -0.66
103.640000, -0.66
103.660000, -0.66
103.680000, -0.67
103.700000, -0.68
103.720000, -0.68
103.740000, -0.68
103.760000, -0.68
103.780000, -0.72
103.800000, -0.79
103.820000, -0.83
103.840000, -0.81
103.860000, -0.73
103.880000, -0.64
103.900000, -0.57
103.920000, -0.54
103.940000, -0.56
103.960000, -0.62
103.980000, -0.66
104.000000, -0.66
104.020000, -0.65
104.040000, -0.68
104.060000, -0.74
104.080000, -0.82
104.100000, -0.84
104.120000, -0.77
104.140000, -0.67
104.160000, -0.62
104.180000, -0.63
104.200000, -0.65
104.220000, -0.68
104.240000, -0.69
104.260000, -0.70
104.280000, -0.73
104.300000, -0.79
104.320000, -0.84
104.340000, -0.84
104.360000, -0.79
104.380000, -0.74
104.400000, -0.72
104.420000, -0.75
104.440000, -0.79
104.460000, -0.82
104.480000, -0.81
104.500000, -0.78
104.520000, -0.73
104.540000, -0.65
104.560000, -0.59
104.580000, -0.57
104.600000, -0.60
104.620000, -0.63
104.640000, -0.66
104.660000, -0.68
104.680000, -0.69
104.700000, -0.70
104.720000, -0.75
104.740000, -0.85
104.760000, -0.92
104.780000, -0.95
104.800000, -0.94
104.820000, -0.89
104.840000, -0.82
104.860000, -0.78
104.880000, -0.79
104.900000, -0.83
104.920000, -0.89
104.940000, -0.89
104.960000, -0.81
104.980000, -0.71
105.000000, -0.68
105.020000, -0.75
105.040000, -0.85
105.060000, -0.93
105.080000, -0.96
105.100000, -1.00
105.120000, -1.03
105.140000, -0.93
105.160000, -0.79
105.180000, -0.74
105.200000, -0.80
105.220000, -0.91
105.240000, -0.98
105.260000, -0.93
105.280000, -0.79
105.300000, -0.66
105.320000, -0.60
105.340000, -0.56
105.360000, -0.52
105.380000, -0.49
105.400000, -0.48
105.420000, -0.49
105.440000, -0.56
105.460000, -0.60
105.480000, -0.57
105.500000, -0.54
105.520000, -0.56
105.540000, -0.61
105.560000, -0.62
105.580000, -0.55
105.600000, -0.49
105.620000, -0.52
105.640000, -0.59
105.660000, -0.64
105.680000, -0.63
105.700000, -0.61
105.720000, -0.62
105.740000, -0.63
105.760000, -0.56
105.780000, -0.44
105.800000, -0.38
105.820000, -0.43
105.840000, -0.56
105.860000, -0.67
105.880000, -0.66
105.900000, -0.57
105.920000, -0.48
105.940000, -0.43
105.960000, -0.39
105.980000, -0.35
106.000000, -0.32
106.020000, -0.33
106.040000, -0.39
106.060000, -0.45
106.080000, -0.46
106.100000, -0.44
106.120000, -0.41
106.140000, -0.37
106.160000, -0.33
106.180000, -0.31
106.200000, -0.29
106.220000, -0.27
106.240000, -0.27
106.260000, -0.33
106.280000, -0.41
106.300000, -0.42
106.320000, -0.35
106.340000, -0.20
106.360000, -0.01
106.380000, 0.15
106.400000, 0.20
106.420000, 0.08
106.440000, -0.19
106.460000, -0.49
106.480000, -0.66
106.500000, -0.61
106.520000, -0.43
106.540000, -0.33
106.560000, -0.41
106.580000, -0.58
106.600000, -0.67
106.620000, -0.65
106.640000, -0.58
106.660000, -0.54
106.680000, -0.55
106.700000, -0.51
106.720000, -0.41
106.740000, -0.33
106.760000, -0.33
106.780000, -0.41
106.800000, -0.50
106.820000, -0.57
106.840000, -0.60
106.860000, -0.64
106.880000, -0.66
106.900000, -0.68
106.920000, -0.68
106.940000, -0.67
106.960000, -0.65
106.980000, -0.60
107.000000, -0.56
107.020000, -0.60
107.040000, -0.70
107.060000, -0.80
107.080000, -0.83
107.100000, -0.80
107.120000, -0.78
107.140000, -0.78
107.160000, -0.79
107.180000, -0.78
107.200000, -0.75
107.220000, -0.73
107.240000, -0.75
107.260000, -0.78
107.280000, -0.81
107.300000, -0.82
107.320000, -0.80
107.340000, -0.78
107.360000, -0.77
107.380000, -0.76
107.400000, -0.73
107.420000, -0.70
107.440000, -0.69
107.460000, -0.69
107.480000, -0.72
107.500000, -0.75
107.520000, -0.73
107.540000, -0.71
107.560000, -0.71
107.580000, -0.73
107.600000, -0.76
107.620000, -0.75
107.640000, -0.72
107.660000, -0.64
107.680000, -0.56
107.700000, -0.53
107.720000, -0.57
107.740000, -0.63
107.760000, -0.65
107.780000, -0.65
107.800000, -0.69
107.820000, -0.76
107.840000, -0.84
107.860000, -0.86
107.880000, -0.80
107.900000, -0.69
107.920000, -0.59
107.940000, -0.58
107.960000, -0.61
107.980000, -0.64
108.000000, -0.63
108.020000, -0.56
108.040000, -0.46
108.060000, -0.41
108.080000, -0.45
108.100000, -0.52
108.120000, -0.56
108.140000, -0.55
108.160000, -0.54
108.180000, -0.57
108.200000, -0.60
108.220000, -0.59
108.240000, -0.58
108.260000, -0.60
108.280000, -0.67
108.300000, -0.75
108.320000, -0.81
108.340000, -0.79
108.360000, -0.74
108.380000, -0.76
108.400000, -0.88
108.420000, -1.05
108.440000, -1.18
108.460000, -1.18
108.480000, -1.07
108.500000, -0.99
108.520000, -1.02
108.540000, -1.12
108.560000, -1.21
108.580000, -1.22
108.600000, -1.16
108.620000, -1.12
108.640000, -1.11
108.660000, -1.12
108.680000, -1.14
108.700000, -1.13
108.720000, -1.09
108.740000, -1.03
108.760000, -1.00
108.780000, -0.96
108.800000, -0.93
108.820000, -0.91
108.840000, -0.92
108.860000, -0.96
108.880000, -0.99
108.900000, -0.98
108.920000, -0.93
108.940000, -0.87
108.960000, -0.84
108.980000, -0.87
109.000000, -0.94
109.020000, -0.99
109.040000, -1.01
109.060000, -0.97
109.080000, -0.90
109.100000, -0.86
109.120000, -0.86
109.140000, -0.90
109.160000, -0.91
109.180000, -0.85
109.200000, -0.72
109.220000, -0.59
109.240000, -0.52
109.260000, -0.53
109.280000, -0.61
109.300000, -0.69
109.320000, -0.72
109.340000, -0.71
109.360000, -0.68
109.380000, -0.66
109.400000, -0.65
109.420000, -0.62
109.440000, -0.59
109.460000, -0.61
109.480000, -0.71
109.500000, -0.90
109.520000, -1.09
109.540000, -1.13
109.560000, -1.00
109.580000, -0.81
109.600000, -0.67
109.620000, -0.64
109.640000, -0.64
109.660000, -0.65
109.680000, -0.64
109.700000, -0.62
109.720000, -0.59
109.740000, -0.59
109.760000, -0.62
109.780000, -0.63
109.800000, -0.62
109.820000, -0.61
109.840000, -0.62
109.860000, -0.62
109.880000, -0.58
109.900000, -0.52
109.920000, -0.48
109.940000, -0.46
109.960000, -0.47
109.980000, -0.51
110.000000, -0.55
110.020000, -0.54
110.040000, -0.50
110.060000, -0.45
110.080000, -0.39
110.100000, -0.30
110.120000, -0.27
110.140000, -0.36
110.160000, -0.49
110.180000, -0.57
110.200000, -0.55
110.220000, -0.48
110.240000, -0.43
110.260000, -0.43
110.280000, -0.48
110.300000, -0.52
110.320000, -0.54
110.340000, -0.55
110.360000, -0.56
110.380000, -0.59
110.400000, -0.63
110.420000, -0.65
110.440000, -0.64
110.460000, -0.60
110.480000, -0.61
110.500000, -0.64
110.520000, -0.63
110.540000, -0.59
110.560000, -0.54
110.580000, -0.47
110.600000, -0.40
110.620000, -0.37
110.640000, -0.39
110.660000, -0.42
110.680000, -0.47
110.700000, -0.56
110.720000, -0.56
110.740000, -0.52
110.760000, -0.53
110.780000, -0.63
110.800000, -0.81
110.820000, -0.96
110.840000, -0.98
110.860000, -0.86
110.880000, -0.67
110.900000, -0.54
110.920000, -0.58
110.940000, -0.75
110.960000, -0.92
110.980000, -0.98
111.000000, -0.91
111.020000, -0.76
111.040000, -0.66
111.060000, -0.67
111.080000, -0.69
111.100000, -0.67
111.120000, -0.61
111.140000, -0.57
111.160000, -0.60
111.180000, -0.68
111.200000, -0.75
111.220000, -0.74
111.240000, -0.70
111.260000, -0.67
111.280000, -0.72
111.300000, -0.86
111.320000, -0.99
111.340000, -1.01
111.360000, -0.92
111.380000, -0.79
111.400000, -0.70
111.420000, -0.68
111.440000, -0.67
111.460000, -0.62
111.480000, -0.57
111.500000, -0.57
111.520000, -0.62
111.540000, -0.66
111.560000, -0.63
111.580000, -0.56
111.600000, -0.52
111.620000, -0.53
111.640000, -0.60
111.660000, -0.68
111.680000, -0.69
111.700000, -0.62
111.720000, -0.53
111.740000, -0.48
111.760000, -0.49
111.780000, -0.51
111.800000, -0.52
111.820000, -0.53
111.840000, -0.55
111.860000, -0.59
111.880000, -0.63
111.900000, -0.66
111.920000, -0.66
111.940000, -0.63
111.960000, -0.59
111.980000, -0.55
112.000000, -0.50
112.020000, -0.46
112.040000, -0.47
112.060000, -0.51
112.080000, -0.57
112.100000, -0.63
112.120000, -0.68
112.140000, -0.69
112.160000, -0.67
112.180000, -0.65
112.200000, -0.64
112.220000, -0.66
112.240000, -0.67
112.260000, -0.67
112.280000, -0.64
112.300000, -0.60
112.320000, -0.56
112.340000, -0.51
112.360000, -0.50
112.380000, -0.51
112.400000, -0.52
112.420000, -0.53
112.440000, -0.54
112.460000, -0.56
112.480000, -0.58
112.500000, -0.60
112.520000, -0.63
112.540000, -0.63
112.560000, -0.59
112.580000, -0.57
112.600000, -0.58
112.620000, -0.59
112.640000, -0.59
112.660000, -0.59
112.680000, -0.61
112.700000, -0.62
112.720000, -0.63
112.740000, -0.63
112.760000, -0.61
112.780000, -0.62
112.800000, -0.65
112.820000, -0.65
112.840000, -0.59
112.860000, -0.52
112.880000, -0.50
112.900000, -0.56
112.920000, -0.66
112.940000, -0.74
112.960000, -0.75
112.980000, -0.69
113.000000, -0.63
113.020000, -0.62
113.040000, -0.65
113.060000, -0.68
113.080000, -0.66
113.100000, -0.62
113.120000, -0.59
113.140000, -0.60
113.160000, -0.62
113.180000, -0.61
113.200000, -0.60
113.220000, -0.59
113.240000, -0.59
113.260000, -0.60
113.280000, -0.58
113.300000, -0.55
113.320000, -0.54
113.340000, -0.57
113.360000, -0.61
113.380000, -0.65
113.400000, -0.65
113.420000, -0.63
113.440000, -0.63
113.460000, -0.62
113.480000, -0.60
113.500000, -0.60
113.520000, -0.61
113.540000, -0.62
113.560000, -0.62
113.580000, -0.60
113.600000, -0.57
113.620000, -0.57
113.640000, -0.59
113.660000, -0.56
113.680000, -0.52
113.700000, -0.49
113.720000, -0.47
113.740000, -0.48
113.760000, -0.52
113.780000, -0.56
113.800000, -0.59
113.820000, -0.61
113.840000, -0.62
113.860000, -0.66
113.880000, -0.69
113.900000, -0.71
113.920000, -0.74
113.940000, -0.75
113.960000, -0.71
113.980000, -0.63
114.000000, -0.57
114.020000, -0.58
114.040000, -0.62
114.060000, -0.62
114.080000, -0.59
114.100000, -0.59
114.120000, -0.68
114.140000, -0.80
114.160000, -0.78
114.180000, -0.57
114.200000, -0.31
114.220000, -0.17
114.240000, -0.22
114.260000, -0.32
114.280000, -0.37
114.300000, -0.40
114.320000, -0.45
114.340000, -0.52
114.360000, -0.53
114.380000, -0.47
114.400000, -0.42
114.420000, -0.51
114.440000, -0.70
114.460000, -0.81
114.480000, -0.75
114.500000, -0.58
114.520000, -0.44
114.540000, -0.41
114.560000, -0.45
114.580000, -0.51
114.600000, -0.55
114.620000, -0.57
114.640000, -0.57
114.660000, -0.54
114.680000, -0.54
114.700000, -0.56
114.720000, -0.60
114.740000, -0.67
114.760000, -0.69
114.780000, -0.67
114.800000, -0.66
114.820000, -0.67
114.840000, -0.69
114.860000, -0.71
114.880000, -0.72
114.900000, -0.70
114.920000, -0.65
114.940000, -0.55
114.960000, -0.45
114.980000, -0.40
115.000000, -0.42
115.020000, -0.51
115.040000, -0.59
115.060000, -0.59
115.080000, -0.55
115.100000, -0.51
115.120000, -0.51
115.140000, -0.54
115.160000, -0.56
115.180000, -0.58
115.200000, -0.60
115.220000, -0.61
115.240000, -0.63
115.260000, -0.65
115.280000, -0.65
115.300000, -0.64
115.320000, -0.62
115.340000, -0.62
115.360000, -0.62
115.380000, -0.57
115.400000, -0.51
115.420000, -0.50
115.440000, -0.59
115.460000, -0.71
115.480000, -0.74
115.500000, -0.64
115.520000, -0.54
115.540000, -0.54
115.560000, -0.62
115.580000, -0.65
115.600000, -0.63
115.620000, -0.60
115.640000, -0.59
115.660000, -0.62
115.680000, -0.66
115.700000, -0.69
115.720000, -0.68
115.740000, -0.65
115.760000, -0.65
115.780000, -0.71
115.800000, -0.77
115.820000, -0.76
115.840000, -0.69
115.860000, -0.62
115.880000, -0.64
115.900000, -0.70
115.920000, -0.73
115.940000, -0.71
115.960000, -0.65
115.980000, -0.58
116.000000, -0.55
116.020000, -0.56
116.040000, -0.60
116.060000, -0.63
116.080000, -0.67
116.100000, -0.74
116.120000, -0.77
116.140000, -0.75
116.160000, -0.69
116.180000, -0.66
116.200000, -0.69
116.220000, -0.77
116.240000, -0.80
116.260000, -0.78
116.280000, -0.74
116.300000, -0.72
116.320000, -0.72
116.340000, -0.74
116.360000, -0.77
116.380000, -0.77
116.400000, -0.74
116.420000, -0.68
116.440000, -0.63
116.460000, -0.62
116.480000, -0.66
116.500000, -0.72
116.520000, -0.76
116.540000, -0.77
116.560000, -0.76
116.580000, -0.75
116.600000, -0.77
116.620000, -0.77
116.640000, -0.74
116.660000, -0.70
116.680000, -0.71
116.700000, -0.72
116.720000, -0.68
116.740000, -0.63
116.760000, -0.59
116.780000, -0.60
116.800000, -0.62
116.820000, -0.65
116.840000, -0.68
116.860000, -0.70
116.880000, -0.70
116.900000, -0.62
116.920000, -0.48
116.940000, -0.42
116.960000, -0.46
116.980000, -0.55
117.000000, -0.60
117.020000, -0.59
117.040000, -0.57
117.060000, -0.58
117.080000, -0.62
117.100000, -0.65
117.120000, -0.67
117.140000, -0.65
117.160000, -0.61
117.180000, -0.57
117.200000, -0.57
117.220000, -0.61
117.240000, -0.67
117.260000, -0.68
117.280000, -0.65
117.300000, -0.61
117.320000, -0.61
117.340000, -0.61
117.360000, -0.58
117.380000, -0.55
117.400000, -0.55
117.420000, -0.56
117.440000, -0.57
117.460000, -0.58
117.480000, -0.61
117.500000, -0.63
117.520000, -0.68
117.540000, -0.72
117.560000, -0.73
117.580000, -0.68
117.600000, -0.64
117.620000, -0.64
117.640000, -0.70
117.660000, -0.76
117.680000, -0.79
117.700000, -0.79
117.720000, -0.78
117.740000, -0.81
117.760000, -0.84
117.780000, -0.85
117.800000, -0.88
117.820000, -0.91
117.840000, -0.93
117.860000, -0.93
117.880000, -0.87
117.900000, -0.83
117.920000, -0.80
117.940000, -0.78
117.960000, -0.75
117.980000, -0.74
118.000000, -0.72
118.020000, -0.70
118.040000, -0.69
118.060000, -0.70
118.080000, -0.69
118.100000, -0.64
118.120000, -0.55
118.140000, -0.47
118.160000, -0.49
118.180000, -0.61
118.200000, -0.74
118.220000, -0.78
118.240000, -0.70
118.260000, -0.57
118.280000, -0.53
118.300000, -0.62
118.320000, -0.76
118.340000, -0.87
118.360000, -0.86
118.380000, -0.74
118.400000, -0.60
118.420000, -0.54
118.440000, -0.58
118.460000, -0.68
118.480000, -0.75
118.500000, -0.73
118.520000, -0.68
118.540000, -0.69
118.560000, -0.77
118.580000, -0.85
118.600000, -0.86
118.620000, -0.81
118.640000, -0.74
118.660000, -0.69
118.680000, -0.70
118.700000, -0.73
118.720000, -0.75
118.740000, -0.75
118.760000, -0.73
118.780000, -0.70
118.800000, -0.68
118.820000, -0.68
118.840000, -0.66
118.860000, -0.65
118.880000, -0.65
118.900000, -0.66
118.920000, -0.66
118.940000, -0.65
118.960000, -0.67
118.980000, -0.71
119.000000, -0.76
119.020000, -0.81
119.040000, -0.82
119.060000, -0.77
119.080000, -0.70
119.100000, -0.67
119.120000, -0.70
119.140000, -0.72
119.160000, -0.67
119.180000, -0.66
119.200000, -0.73
119.220000, -0.74
119.240000, -0.63
119.260000, -0.48
119.280000, -0.44
119.300000, -0.53
119.320000, -0.69
119.340000, -0.80
119.360000, -0.80
119.380000, -0.73
119.400000, -0.70
119.420000, -0.80
119.440000, -0.93
119.460000, -0.92
119.480000, -0.80
119.500000, -0.76
119.520000, -0.86
119.540000, -0.95
119.560000, -0.85
119.580000, -0.71
119.600000, -0.72
119.620000, -0.80
119.640000, -0.75
119.660000, -0.52
119.680000, -0.26
119.700000, -0.13
119.720000, -0.19
119.740000, -0.40
119.760000, -0.62
119.780000, -0.79
119.800000, -0.82
119.820000, -0.75
119.840000, -0.73
119.860000, -0.84
119.880000, -0.98
119.900000, -1.05
119.920000, -1.06
119.940000, -0.99
119.960000, -0.84
119.980000, -0.70
120.000000, -0.62
120.020000, -0.64
120.040000, -0.71
120.060000, -0.75
120.080000, -0.74
120.100000, -0.66
120.120000, -0.56
120.140000, -0.55
120.160000, -0.63
120.180000, -0.71
120.200000, -0.71
120.220000, -0.68
120.240000, -0.67
120.260000, -0.67
120.280000, -0.65
120.300000, -0.58
120.320000, -0.53
120.340000, -0.54
120.360000, -0.60
120.380000, -0.62
120.400000, -0.57
120.420000, -0.52
120.440000, -0.51
120.460000, -0.54
120.480000, -0.59
120.500000, -0.61
120.520000, -0.58
120.540000, -0.53
120.560000, -0.52
120.580000, -0.56
120.600000, -0.62
120.620000, -0.61
120.640000, -0.55
120.660000, -0.51
120.680000, -0.56
120.700000, -0.69
120.720000, -0.73
120.740000, -0.64
120.760000, -0.54
120.780000, -0.56
120.800000, -0.63
120.820000, -0.67
120.840000, -0.69
120.860000, -0.73
120.880000, -0.74
120.900000, -0.67
120.920000, -0.58
120.940000, -0.53
120.960000, -0.53
120.980000, -0.60
121.000000, -0.75
121.020000, -0.88
121.040000, -0.89
121.060000, -0.77
121.080000, -0.58
121.100000, -0.48
121.120000, -0.57
121.140000, -0.74
121.160000, -0.80
121.180000, -0.69
121.200000, -0.51
121.220000, -0.46
121.240000, -0.60
121.260000, -0.72
121.280000, -0.68
121.300000, -0.59
121.320000, -0.61
121.340000, -0.70
121.360000, -0.71
121.380000, -0.62
121.400000, -0.54
121.420000, -0.55
121.440000, -0.58
121.460000, -0.54
121.480000, -0.44
121.500000, -0.38
121.520000, -0.39
121.540000, -0.50
121.560000, -0.64
121.580000, -0.70
121.600000, -0.67
121.620000, -0.57
121.640000, -0.50
121.660000, -0.50
121.680000, -0.52
121.700000, -0.53
121.720000, -0.54
121.740000, -0.57
121.760000, -0.63
121.780000, -0.73
121.800000, -0.79
121.820000, -0.77
121.840000, -0.70
121.860000, -0.66
121.880000, -0.67
121.900000, -0.70
121.920000, -0.72
121.940000, -0.75
121.960000, -0.76
121.980000, -0.73
122.000000, -0.66
122.020000, -0.61
122.040000, -0.62
122.060000, -0.67
122.080000, -0.70
122.100000, -0.70
122.120000, -0.67
122.140000, -0.68
122.160000, -0.69
122.180000, -0.68
122.200000, -0.68
122.220000, -0.70
122.240000, -0.75
122.260000, -0.77
122.280000, -0.75
122.300000, -0.72
122.320000, -0.70
122.340000, -0.69
122.360000, -0.70
122.380000, -0.69
122.400000, -0.69
122.420000, -0.69
122.440000, -0.66
122.460000, -0.64
122.480000, -0.65
122.500000, -0.69
122.520000, -0.75
122.540000, -0.79
122.560000, -0.82
122.580000, -0.84
122.600000, -0.84
122.620000, -0.80
122.640000, -0.76
122.660000, -0.71
122.680000, -0.68
122.700000, -0.65
122.720000, -0.65
122.740000, -0.66
122.760000, -0.67
122.780000, -0.66
122.800000, -0.69
122.820000, -0.78
122.840000, -0.86
122.860000, -0.88
122.880000, -0.90
122.900000, -0.93
122.920000, -0.88
122.940000, -0.77
122.960000, -0.67
122.980000, -0.59
123.000000, -0.53
123.020000, -0.51
123.040000, -0.56
123.060000, -0.65
123.080000, -0.73
123.100000, -0.76
123.120000, -0.78
123.140000, -0.77
123.160000, -0.75
123.180000, -0.72
123.200000, -0.68
123.220000, -0.67
123.240000, -0.68
123.260000, -0.70
123.280000, -0.71
123.300000, -0.70
123.320000, -0.73
123.340000, -0.78
123.360000, -0.83
123.380000, -0.79
123.400000, -0.72
123.420000, -0.67
123.440000, -0.66
123.460000, -0.65
123.480000, -0.65
123.500000, -0.68
123.520000, -0.72
123.540000, -0.72
123.560000, -0.70
123.580000, -0.74
123.600000, -0.83
123.620000, -0.86
123.640000, -0.81
123.660000, -0.71
123.680000, -0.66
123.700000, -0.67
123.720000, -0.66
123.740000, -0.61
123.760000, -0.62
123.780000, -0.67
123.800000, -0.69
123.820000, -0.64
123.840000, -0.62
123.860000, -0.65
123.880000, -0.73
123.900000, -0.79
123.920000, -0.77
123.940000, -0.74
123.960000, -0.74
123.980000, -0.76
124.000000, -0.79
124.020000, -0.81
124.040000, -0.82
124.060000, -0.80
124.080000, -0.76
124.100000, -0.73
124.120000, -0.71
124.140000, -0.69
124.160000, -0.66
124.180000, -0.67
124.200000, -0.70
124.220000, -0.75
124.240000, -0.75
124.260000, -0.71
124.280000, -0.69
124.300000, -0.70
124.320000, -0.74
124.340000, -0.76
124.360000, -0.75
124.380000, -0.75
124.400000, -0.75
124.420000, -0.76
124.440000, -0.78
124.460000, -0.79
124.480000, -0.79
124.500000, -0.74
124.520000, -0.68
124.540000, -0.64
124.560000, -0.64
124.580000, -0.68
124.600000, -0.71
124.620000, -0.71
124.640000, -0.70
124.660000, -0.72
124.680000, -0.74
124.700000, -0.73
124.720000, -0.68
124.740000, -0.63
124.760000, -0.59
124.780000, -0.54
124.800000, -0.52
124.820000, -0.53
124.840000, -0.58
124.860000, -0.63
124.880000, -0.65
124.900000, -0.64
124.920000, -0.63
124.940000, -0.63
124.960000, -0.65
124.980000, -0.68
125.000000, -0.72
125.020000, -0.76
125.040000, -0.78
125.060000, -0.81
125.080000, -0.85
125.100000, -0.92
125.120000, -1.00
125.140000, -1.03
125.160000, -0.98
125.180000, -0.90
125.200000, -0.82
125.220000, -0.80
125.240000, -0.85
125.260000, -0.86
125.280000, -0.81
125.300000, -0.72
125.320000, -0.67
125.340000, -0.70
125.360000, -0.77
125.380000, -0.79
125.400000, -0.76
125.420000, -0.76
125.440000, -0.81
125.460000, -0.92
125.480000, -0.98
125.500000, -0.92
125.520000, -0.81
125.540000, -0.74
125.560000, -0.72
125.580000, -0.72
125.600000, -0.67
125.620000, -0.61
125.640000, -0.58
125.660000, -0.60
125.680000, -0.65
125.700000, -0.69
125.720000, -0.72
125.740000, -0.74
125.760000, -0.75
125.780000, -0.74
125.800000, -0.73
125.820000, -0.70
125.840000, -0.67
125.860000, -0.67
125.880000, -0.70
125.900000, -0.73
125.920000, -0.74
125.940000, -0.74
125.960000, -0.78
125.980000, -0.82
126.000000, -0.87
126.020000, -0.88
126.040000, -0.87
126.060000, -0.84
126.080000, -0.82
126.100000, -0.81
126.120000, -0.81
126.140000, -0.78
126.160000, -0.73
126.180000, -0.74
126.200000, -0.80
126.220000, -0.84
126.240000, -0.83
126.260000, -0.78
126.280000, -0.78
126.300000, -0.85
126.320000, -0.93
126.340000, -0.94
126.360000, -0.87
126.380000, -0.80
126.400000, -0.77
126.420000, -0.76
126.440000, -0.71
126.460000, -0.64
126.480000, -0.61
126.500000, -0.65
126.520000, -0.72
126.540000, -0.75
126.560000, -0.70
126.580000, -0.70
126.600000, -0.76
126.620000, -0.85
126.640000, -0.91
126.660000, -0.89
126.680000, -0.85
126.700000, -0.87
126.720000, -0.92
126.740000, -0.93
126.760000, -0.81
126.780000, -0.60
126.800000, -0.43
126.820000, -0.40
126.840000, -0.50
126.860000, -0.61
126.880000, -0.65
126.900000, -0.61
126.920000, -0.55
126.940000, -0.54
126.960000, -0.60
126.980000, -0.71
127.000000, -0.80
127.020000, -0.80
127.040000, -0.76
127.060000, -0.73
127.080000, -0.73
127.100000, -0.79
127.120000, -0.85
127.140000, -0.86
127.160000, -0.83
127.180000, -0.78
127.200000, -0.79
127.220000, -0.84
127.240000, -0.91
127.260000, -0.95
127.280000, -0.90
127.300000, -0.77
127.320000, -0.68
127.340000, -0.71
127.360000, -0.81
127.380000, -0.89
127.400000, -0.91
127.420000, -0.88
127.440000, -0.86
127.460000, -0.87
127.480000, -0.85
127.500000, -0.79
127.520000, -0.71
127.540000, -0.65
127.560000, -0.65
127.580000, -0.68
127.600000, -0.72
127.620000, -0.74
127.640000, -0.75
127.660000, -0.76
127.680000, -0.78
127.700000, -0.81
127.720000, -0.84
127.740000, -0.83
127.760000, -0.76
127.780000, -0.69
127.800000, -0.68
127.820000, -0.73
127.840000, -0.78
127.860000, -0.81
127.880000, -0.82
127.900000, -0.81
127.920000, -0.83
127.940000, -0.85
127.960000, -0.85
127.980000, -0.86
128.000000, -0.86
128.020000, -0.80
128.040000, -0.72
128.060000, -0.69
128.080000, -0.73
128.100000, -0.81
128.120000, -0.85
128.140000, -0.83
128.160000, -0.77
128.180000, -0.68
128.200000, -0.59
128.220000, -0.55
128.240000, -0.57
128.260000, -0.61
128.280000, -0.62
128.300000, -0.60
128.320000, -0.60
128.340000, -0.64
128.360000, -0.71
128.380000, -0.77
128.400000, -0.78
128.420000, -0.73
128.440000, -0.62
128.460000, -0.52
128.480000, -0.48
128.500000, -0.48
128.520000, -0.47
128.540000, -0.45
128.560000, -0.44
128.580000, -0.42
128.600000, -0.38
128.620000, -0.32
128.640000, -0.24
128.660000, -0.20
128.680000, -0.24
128.700000, -0.37
128.720000, -0.54
128.740000, -0.68
128.760000, -0.68
128.780000, -0.63
128.800000, -0.64
128.820000, -0.73
128.840000, -0.83
128.860000, -0.88
128.880000, -0.83
128.900000, -0.72
128.920000, -0.65
128.940000, -0.66
128.960000, -0.70
128.980000, -0.71
129.000000, -0.70
129.020000, -0.69
129.040000, -0.71
129.060000, -0.75
129.080000, -0.75
129.100000, -0.66
129.120000, -0.57
129.140000, -0.56
129.160000, -0.64
129.180000, -0.68
129.200000, -0.60
