time, value
28.160000, 6.3
28.180000, 5.9
28.200000, 5.8
28.220000, 5.9
28.240000, 5.8
28.260000, 5.7
28.280000, 5.6
28.300000, 5.5
28.320000, 5.3
28.340000, 5.2
28.360000, 4.9
28.380000, 4.6
28.400000, 4.3
28.420000, 4.7
28.440000, 5.4
28.460000, 6.2
28.480000, 6.5
28.500000, 6.4
28.520000, 6.4
28.540000, 7.0
28.560000, 8.1
28.580000, 9.0
28.600000, 9.1
28.620000, 8.5
28.640000, 7.9
28.660000, 7.7
28.680000, 8.2
28.700000, 9.1
28.720000, 9.2
28.740000, 8.4
28.760000, 7.2
28.780000, 6.8
28.801000, 7.2
28.821000, 7.8
28.841000, 8.0
28.861000, 8.0
28.881000, 8.4
28.901000, 9.1
28.921000, 9.5
28.941000, 9.2
28.961000, 8.8
28.981000, 9.2
29.001000, 10.2
29.021000, 10.7
29.041000, 9.8
29.061000, 8.4
29.081000, 8.0
29.101000, 8.6
29.121000, 9.7
29.141000, 10.6
29.161000, 10.9
29.181000, 10.5
29.201000, 9.6
29.221000, 9.4
29.241000, 10.1
29.261000, 10.8
29.281000, 9.8
29.301000, 7.3
29.321000, 5.8
29.341000, 6.3
29.361000, 7.4
29.381000, 7.6
29.401000, 7.1
29.421000, 6.9
29.441000, 7.3
29.461000, 7.9
29.481000, 8.4
29.501000, 8.9
29.521000, 9.2
29.541000, 9.0
29.561000, 8.4
29.581000, 7.9
29.601000, 7.8
29.621000, 8.0
29.641000, 8.0
29.661000, 7.9
29.681000, 7.6
29.701000, 7.4
29.721000, 7.3
29.741000, 7.3
29.761000, 7.4
29.781000, 7.8
29.801000, 8.5
29.821000, 8.8
29.841000, 8.6
29.861000, 8.1
29.881000, 7.7
29.901000, 7.8
29.921000, 8.4
29.941000, 9.1
29.961000, 9.4
29.981000, 9.1
30.001000, 8.5
30.021000, 8.1
30.041000, 8.2
30.061000, 8.9
30.081000, 10.0
30.101000, 10.9
30.121000, 10.9
30.141000, 10.4
30.161000, 9.8
30.181000, 9.7
30.201000, 9.9
30.221000, 10.0
30.241000, 9.6
30.261000, 8.9
30.281000, 8.3
30.301000, 8.2
30.321000, 8.3
30.341000, 8.2
30.361000, 7.7
30.381000, 7.0
30.401000, 6.4
30.421000, 6.3
30.441000, 6.7
30.461000, 7.3
30.481000, 7.6
30.501000, 7.0
30.521000, 6.2
30.541000, 6.0
30.561000, 6.7
30.581000, 7.6
30.601000, 8.0
30.621000, 7.6
30.641000, 6.8
30.661000, 6.1
30.681000, 6.0
30.701000, 6.6
30.721000, 7.3
30.741000, 7.4
30.761000, 6.7
30.781000, 5.8
30.801000, 5.4
30.821000, 5.8
30.841000, 6.5
30.861000, 6.9
30.881000, 6.6
30.901000, 6.1
30.921000, 5.8
30.941000, 6.2
30.961000, 7.2
30.981000, 8.2
31.000000, 8.4
31.020000, 7.7
31.040000, 6.7
31.060000, 6.1
31.080000, 6.0
31.100000, 6.0
31.120000, 5.6
31.140000, 4.6
31.160000, 3.6
31.180000, 3.3
31.200000, 4.1
31.220000, 5.2
31.240000, 5.9
31.260000, 6.0
31.280000, 5.6
31.300000, 5.3
31.320000, 5.4
31.340000, 6.0
31.360000, 6.7
31.380000, 6.9
31.400000, 6.4
31.420000, 5.6
31.440000, 5.2
31.460000, 5.2
31.480000, 5.4
31.500000, 5.6
31.520000, 6.0
31.540000, 6.4
31.560000, 6.3
31.580000, 5.9
31.600000, 5.5
31.620000, 5.4
31.640000, 5.5
31.660000, 5.6
31.680000, 5.3
31.700000, 4.4
31.720000, 3.5
31.740000, 3.2
31.760000, 3.6
31.780000, 4.3
31.800000, 4.8
31.820000, 4.6
31.840000, 4.0
31.860000, 3.5
31.880000, 3.7
31.900000, 4.2
31.920000, 4.6
31.940000, 4.5
31.960000, 4.2
31.980000, 3.9
32.000000, 4.0
32.020000, 4.4
32.040000, 5.1
32.060000, 5.4
32.080000, 5.4
32.100000, 5.3
32.120000, 5.1
32.140000, 4.9
32.160000, 4.8
32.180000, 4.9
32.200000, 5.2
32.220000, 5.5
32.240000, 5.6
32.260000, 5.5
32.280000, 5.4
32.300000, 5.3
32.320000, 5.4
32.340000, 5.5
32.360000, 5.4
32.380000, 5.0
32.400000, 4.3
32.420000, 3.6
32.440000, 3.3
32.460000, 3.3
32.480000, 3.5
32.500000, 3.7
32.520000, 3.4
32.540000, 2.9
32.560000, 2.7
32.580000, 2.9
32.600000, 3.3
32.620000, 3.5
32.640000, 3.2
32.660000, 2.9
32.680000, 2.8
32.700000, 3.1
32.720000, 3.6
32.740000, 4.1
32.760000, 4.4
32.780000, 4.4
32.800000, 4.0
32.820000, 3.5
32.840000, 2.9
32.860000, 2.6
32.880000, 2.7
32.900000, 2.9
32.920000, 2.9
32.940000, 2.4
32.960000, 1.9
32.980000, 1.6
33.000000, 2.0
33.020000, 2.8
33.040000, 3.2
33.060000, 3.0
33.080000, 2.6
33.100000, 2.5
33.120000, 2.8
33.140000, 3.0
33.160000, 3.0
33.180000, 2.9
33.200000, 2.8
33.220000, 2.7
33.240000, 2.5
33.260000, 2.5
33.280000, 2.5
33.300000, 2.6
33.320000, 2.8
33.340000, 2.8
33.360000, 2.4
33.380000, 1.9
33.400000, 1.6
33.420000, 2.0
33.440000, 2.9
33.460000, 3.9
33.480000, 4.4
33.500000, 4.1
33.520000, 3.4
33.540000, 3.0
33.560000, 3.0
33.580000, 3.4
33.600000, 3.6
33.620000, 3.3
33.640000, 2.4
33.660000, 1.4
33.680000, 1.1
33.700000, 1.6
33.720000, 2.4
33.740000, 2.7
33.760000, 2.5
33.780000, 2.0
33.801000, 1.7
33.821000, 2.0
33.841000, 2.7
33.861000, 3.4
33.881000, 3.8
33.901000, 3.6
33.921000, 3.4
33.941000, 3.5
33.961000, 4.0
33.981000, 4.5
34.001000, 4.6
34.021000, 4.2
34.041000, 3.5
34.061000, 2.7
34.081000, 2.0
34.101000, 1.5
34.121000, 1.1
34.141000, 0.9
34.161000, 0.9
34.181000, 1.3
34.201000, 1.6
34.221000, 1.7
34.241000, 1.6
34.261000, 1.5
34.281000, 1.9
34.301000, 2.7
34.321000, 3.2
34.341000, 2.9
34.361000, 2.0
34.381000, 1.5
34.402000, 1.7
34.422000, 2.6
34.442000, 3.4
34.462000, 3.4
34.482000, 2.6
34.502000, 1.5
34.522000, 1.3
34.542000, 2.1
34.562000, 2.9
34.582000, 2.8
34.601000, 1.6
34.621000, -0.1
34.641000, -1.5
34.661000, -2.1
34.681000, -1.9
34.701000, -1.4
34.721000, -1.4
34.741000, -1.9
34.761000, -2.4
34.781000, -2.4
34.801000, -2.0
34.821000, -1.2
34.841000, -0.1
34.861000, 0.8
34.881000, 1.0
34.901000, 0.7
34.921000, 0.3
34.941000, 0.3
34.961000, 0.7
34.981000, 1.5
35.001000, 2.3
35.021000, 2.5
35.041000, 1.8
35.061000, 0.9
35.081000, 0.2
35.101000, 0.1
35.121000, 0.1
35.141000, 0.2
35.161000, -0.0
35.181000, -0.9
35.201000, -2.3
35.221000, -3.4
35.241000, -3.3
35.261000, -2.2
35.281000, -1.3
35.301000, -1.2
35.321000, -2.0
35.341000, -3.4
35.361000, -4.4
35.381000, -4.0
35.401000, -2.1
35.421000, -0.1
35.441000, 0.8
35.461000, 0.4
35.481000, -0.6
35.501000, -1.6
35.521000, -2.0
35.541000, -1.9
35.561000, -1.5
35.581000, -1.5
35.600000, -2.1
35.620000, -2.9
35.640000, -3.4
35.660000, -3.2
35.680000, -2.3
35.700000, -0.9
35.720000, 0.7
35.740000, 1.8
35.760000, 2.4
35.780000, 2.2
35.800000, 1.8
35.820000, 1.5
35.840000, 1.2
35.860000, 1.0
35.880000, 0.8
35.900000, 0.6
35.920000, 0.2
35.940000, -0.4
35.960000, -1.1
35.980000, -1.5
36.000000, -1.5
36.020000, -1.3
36.040000, -0.8
36.060000, -0.4
36.080000, -0.3
36.100000, -0.5
36.120000, -0.9
36.140000, -1.0
36.160000, -0.6
36.180000, -0.0
36.200000, 0.6
36.220000, 0.7
36.240000, 0.2
36.260000, -0.5
36.280000, -1.1
36.300000, -1.4
36.320000, -1.5
36.340000, -1.4
36.360000, -1.1
36.380000, -0.9
36.400000, -0.9
36.420000, -1.1
36.440000, -1.2
36.460000, -1.2
36.480000, -0.9
36.500000, -0.6
36.520000, -0.3
36.540000, -0.1
36.560000, -0.3
36.580000, -0.4
36.600000, -0.1
36.620000, 0.6
36.640000, 1.4
36.660000, 1.7
36.680000, 1.1
36.700000, -0.2
36.720000, -1.8
36.740000, -2.9
36.760000, -3.0
36.780000, -2.2
36.800000, -1.6
36.820000, -2.0
36.840000, -3.0
36.860000, -3.8
36.880000, -3.8
36.900000, -2.8
36.920000, -1.5
36.940000, -0.7
36.960000, -0.8
36.980000, -1.5
37.000000, -2.0
37.020000, -1.9
37.040000, -1.4
37.060000, -1.0
37.080000, -1.1
37.100000, -1.4
37.120000, -1.6
37.140000, -1.4
37.160000, -0.8
37.180000, -0.1
37.200000, 0.3
37.220000, 0.2
37.240000, -0.2
37.260000, -0.7
37.280000, -0.7
37.300000, -0.1
37.320000, 0.5
37.340000, 0.7
37.360000, 0.5
37.380000, 0.0
37.400000, -0.5
37.420000, -0.9
37.440000, -1.0
37.460000, -0.6
37.480000, -0.1
37.500000, 0.2
37.520000, 0.1
37.540000, -0.3
37.560000, -0.8
37.580000, -1.2
37.600000, -1.3
37.620000, -1.2
37.640000, -0.8
37.660000, -0.4
37.680000, -0.4
37.700000, -0.9
37.720000, -1.7
37.740000, -2.1
37.760000, -1.8
37.780000, -1.3
37.800000, -1.2
37.820000, -1.2
37.840000, -0.6
37.860000, 0.7
37.880000, 1.9
37.900000, 2.5
37.920000, 2.4
37.940000, 2.2
37.960000, 2.3
37.980000, 2.3
38.000000, 2.1
38.020000, 2.4
38.040000, 2.9
38.060000, 2.9
38.080000, 2.0
38.100000, 0.9
38.120000, 0.4
38.140000, 0.5
38.160000, 0.8
38.180000, 0.5
38.200000, -0.2
38.220000, -1.0
38.240000, -1.5
38.260000, -1.7
38.280000, -1.5
38.300000, -0.8
38.320000, -0.1
38.340000, 0.3
38.360000, 0.4
38.380000, 0.3
38.400000, -0.1
38.420000, -0.3
38.440000, -0.0
38.460000, 1.0
38.480000, 2.1
38.500000, 2.8
38.520000, 3.0
38.540000, 2.8
38.560000, 2.6
38.580000, 2.1
38.600000, 1.2
38.620000, 0.3
38.640000, -0.2
38.660000, -0.0
38.680000, 0.3
38.700000, 0.4
38.720000, 0.4
38.740000, 0.4
38.760000, 0.4
38.780000, 0.2
38.800000, -0.4
38.820000, -0.9
38.840000, -0.7
38.860000, 0.4
38.880000, 1.7
38.900000, 2.6
38.920000, 2.6
38.940000, 2.1
38.960000, 1.6
38.980000, 1.6
39.000000, 2.2
39.020000, 3.1
39.040000, 3.8
39.060000, 4.2
39.080000, 4.2
39.100000, 3.8
39.120000, 3.3
39.140000, 2.9
39.160000, 2.6
39.180000, 2.3
39.200000, 2.2
39.220000, 2.1
39.240000, 2.0
39.260000, 1.9
39.280000, 1.5
39.300000, 0.9
39.320000, 0.2
39.340000, -0.5
39.360000, -1.1
39.380000, -1.6
39.400000, -1.9
39.420000, -2.0
39.440000, -1.9
39.460000, -1.7
39.480000, -1.9
39.500000, -2.3
39.520000, -2.5
39.540000, -2.5
39.560000, -2.3
39.580000, -1.9
39.600000, -1.1
39.620000, -0.2
39.640000, 0.7
39.660000, 1.3
39.680000, 1.5
39.700000, 0.9
39.720000, 0.1
39.740000, -0.3
39.760000, 0.1
39.780000, 1.1
39.800000, 2.0
39.820000, 2.4
39.840000, 2.3
39.860000, 2.1
39.880000, 1.9
39.900000, 1.7
39.920000, 1.5
39.940000, 2.0
39.960000, 3.7
39.980000, 5.8
40.000000, 6.9
40.020000, 6.2
40.040000, 4.5
40.060000, 3.4
40.080000, 4.1
40.100000, 5.3
40.120000, 5.6
40.140000, 4.8
40.160000, 3.6
40.180000, 3.0
40.200000, 3.3
40.220000, 3.9
40.240000, 4.3
40.260000, 4.3
40.280000, 4.1
40.300000, 3.8
40.320000, 3.2
40.340000, 2.1
40.360000, 0.9
40.380000, 0.2
40.400000, 0.2
40.420000, 0.4
40.440000, 0.2
40.460000, -0.6
40.480000, -1.5
40.500000, -1.9
40.520000, -1.7
40.540000, -1.4
40.560000, -1.3
40.580000, -1.6
40.600000, -2.0
40.620000, -2.2
40.640000, -2.0
40.660000, -1.6
40.680000, -1.3
40.700000, -0.9
40.720000, -0.4
40.740000, 0.2
40.760000, 0.5
40.780000, 0.2
40.800000, -0.7
40.820000, -1.6
40.840000, -1.6
40.860000, -0.8
40.880000, 0.3
40.900000, 1.1
40.920000, 1.4
40.940000, 1.2
40.960000, 0.9
40.980000, 1.0
41.000000, 1.3
41.020000, 1.9
41.040000, 2.5
41.060000, 2.9
41.080000, 3.3
41.100000, 3.6
41.120000, 3.8
41.140000, 3.8
41.160000, 3.4
41.180000, 2.7
41.200000, 2.0
41.220000, 1.3
41.240000, 0.9
41.260000, 0.6
41.280000, 0.5
41.300000, 0.7
41.320000, 0.9
41.340000, 0.9
41.360000, 0.5
41.380000, 0.1
41.400000, -0.2
41.420000, -0.1
41.440000, 0.1
41.460000, 0.4
41.480000, 0.7
41.500000, 1.0
41.520000, 1.4
41.540000, 1.7
41.560000, 1.7
41.580000, 1.3
41.600000, 0.6
41.620000, 0.1
41.640000, -0.0
41.660000, 0.2
41.680000, 0.4
41.700000, 0.3
41.720000, 0.2
41.740000, 0.2
41.760000, 0.6
41.780000, 0.9
41.800000, 0.7
41.820000, 0.0
41.840000, -1.0
41.860000, -1.6
41.880000, -1.6
41.900000, -1.0
41.920000, -0.4
41.940000, -0.5
41.960000, -0.9
41.980000, -1.2
42.000000, -1.0
42.020000, -0.6
42.040000, -0.7
42.060000, -1.2
42.080000, -1.6
42.100000, -1.6
42.120000, -1.0
42.140000, -0.2
42.160000, 0.4
42.180000, 1.0
42.200000, 1.5
42.220000, 1.8
42.240000, 2.0
42.260000, 1.8
42.280000, 1.4
42.300000, 1.0
42.320000, 0.8
42.340000, 0.9
42.360000, 1.2
42.380000, 1.6
42.400000, 1.9
42.420000, 2.4
42.440000, 2.9
42.460000, 3.3
42.480000, 3.5
42.500000, 3.4
42.520000, 2.9
42.540000, 2.4
42.560000, 2.2
42.580000, 2.2
42.600000, 2.4
42.620000, 2.7
42.640000, 3.1
42.660000, 3.4
42.680000, 3.1
42.700000, 2.0
42.720000, 0.1
42.740000, -1.9
42.760000, -2.9
42.780000, -2.4
42.800000, -0.6
42.820000, 1.8
42.840000, 3.4
42.860000, 3.7
42.880000, 3.1
42.900000, 2.6
42.920000, 2.9
42.940000, 3.5
42.960000, 4.0
42.980000, 4.6
43.000000, 5.9
43.020000, 7.9
43.040000, 9.5
43.060000, 9.6
43.080000, 8.6
43.100000, 7.5
43.120000, 7.2
43.140000, 7.7
43.160000, 8.4
43.180000, 8.4
43.200000, 7.7
43.220000, 7.1
43.240000, 7.2
43.260000, 7.9
43.280000, 8.4
43.300000, 8.1
43.320000, 6.8
43.340000, 5.0
43.360000, 3.4
43.380000, 2.4
43.400000, 1.9
43.420000, 1.4
43.440000, 0.7
43.460000, -0.2
43.480000, -0.8
43.500000, -1.2
43.520000, -1.9
43.540000, -2.8
43.560000, -3.7
43.580000, -4.3
43.600000, -4.3
43.620000, -4.0
43.640000, -3.6
43.660000, -3.3
43.680000, -3.2
43.700000, -3.2
43.720000, -3.0
43.740000, -2.5
43.760000, -2.0
43.780000, -1.6
43.800000, -1.2
43.820000, -0.9
43.840000, -0.6
43.860000, -0.2
43.880000, 0.2
43.900000, 0.8
43.920000, 1.6
43.940000, 2.4
43.960000, 2.8
43.980000, 2.9
44.000000, 2.8
44.020000, 2.6
44.040000, 2.5
44.060000, 2.4
44.080000, 2.4
44.100000, 2.6
44.120000, 2.8
44.140000, 3.0
44.160000, 2.8
44.180000, 2.1
44.200000, 1.4
44.220000, 0.6
44.240000, -0.2
44.260000, -0.9
44.280000, -1.3
44.300000, -1.4
44.320000, -1.2
44.340000, -1.0
44.360000, -0.7
44.380000, -0.7
44.400000, -0.8
44.420000, -1.0
44.440000, -1.1
44.460000, -1.1
44.480000, -1.0
44.500000, -0.9
44.520000, -0.9
44.540000, -1.0
44.560000, -1.0
44.580000, -0.8
44.600000, -0.4
44.620000, -0.1
44.640000, 0.3
44.660000, 0.6
44.680000, 0.9
44.700000, 1.1
44.720000, 1.0
44.740000, 0.9
44.760000, 0.7
44.780000, 0.6
44.800000, 0.4
44.820000, 0.3
44.840000, 0.5
44.860000, 0.9
44.880000, 1.3
44.900000, 1.7
44.920000, 1.9
44.940000, 1.7
44.960000, 1.3
44.980000, 0.9
45.000000, 0.7
45.020000, 0.9
45.040000, 1.3
45.060000, 1.4
45.080000, 1.2
45.100000, 0.8
45.120000, 0.4
45.140000, 0.1
45.160000, 0.1
45.180000, 0.3
45.200000, 0.4
45.220000, 0.5
45.240000, 0.7
45.260000, 0.9
45.280000, 1.0
45.300000, 0.9
45.320000, 0.8
45.340000, 0.6
45.360000, 0.6
45.380000, 0.7
45.400000, 0.7
45.420000, 0.6
45.440000, 0.5
45.460000, 0.4
45.480000, 0.4
45.500000, 0.4
45.520000, 0.4
45.540000, 0.5
45.560000, 0.5
45.580000, 0.5
45.600000, 0.4
45.620000, 0.3
45.640000, 0.3
45.660000, 0.3
45.680000, 0.4
45.700000, 0.5
45.720000, 0.6
45.740000, 0.7
45.760000, 0.7
45.780000, 0.6
45.800000, 0.3
45.820000, 0.1
45.840000, -0.0
45.860000, -0.1
45.880000, -0.1
45.900000, -0.1
45.920000, -0.1
45.940000, -0.1
45.960000, -0.0
45.980000, 0.1
46.000000, 0.1
46.020000, 0.0
46.040000, 0.0
46.060000, 0.1
46.080000, 0.1
46.100000, 0.2
46.120000, 0.1
46.140000, 0.1
46.160000, 0.1
46.180000, 0.1
46.200000, 0.1
46.220000, 0.0
46.240000, 0.0
46.260000, 0.0
46.280000, 0.1
46.300000, 0.2
46.320000, 0.5
46.340000, 0.7
46.360000, 0.9
46.380000, 0.9
46.400000, 0.8
46.420000, 0.6
46.440000, 0.4
46.460000, 0.2
46.480000, -0.0
46.500000, -0.1
46.520000, -0.2
46.540000, -0.2
46.560000, -0.2
46.580000, -0.2
46.601000, -0.2
46.621000, -0.2
46.641000, -0.2
46.661000, -0.2
46.681000, -0.3
46.701000, -0.4
46.721000, -0.5
46.741000, -0.7
46.761000, -0.8
46.781000, -0.9
46.801000, -1.0
46.821000, -1.0
46.841000, -1.0
46.861000, -0.8
46.881000, -0.6
46.901000, -0.4
46.921000, -0.3
46.941000, -0.2
46.961000, -0.1
46.981000, -0.1
47.001000, -0.0
47.021000, -0.0
47.041000, 0.0
47.061000, 0.0
47.081000, -0.0
47.101000, -0.0
47.121000, -0.1
47.141000, -0.0
47.161000, -0.0
47.181000, 0.0
47.201000, 0.0
47.221000, 0.0
47.241000, -0.0
47.261000, -0.0
47.281000, -0.0
47.301000, -0.0
47.321000, -0.1
47.341000, -0.1
47.361000, -0.1
47.381000, -0.0
47.400000, 0.0
47.420000, -0.0
47.440000, -0.0
47.460000, 0.0
47.480000, 0.1
47.500000, 0.1
47.520000, 0.0
47.540000, -0.0
47.560000, 0.0
47.580000, 0.1
47.600000, 0.1
47.620000, 0.0
47.640000, -0.1
47.660000, -0.2
47.680000, -0.2
47.700000, -0.3
47.720000, -0.2
47.740000, -0.0
47.760000, 0.2
47.780000, 0.3
47.800000, 0.3
47.820000, 0.2
47.840000, 0.1
47.860000, 0.0
47.880000, 0.0
47.900000, 0.0
47.920000, 0.0
47.940000, 0.0
47.960000, 0.0
47.980000, -0.0
48.000000, -0.0
48.020000, -0.0
48.040000, -0.0
48.060000, 0.0
48.080000, 0.0
48.100000, 0.0
48.120000, 0.0
48.140000, 0.0
48.160000, -0.0
48.180000, -0.1
48.200000, -0.1
48.220000, -0.1
48.240000, -0.1
48.260000, -0.0
48.280000, -0.0
48.300000, 0.0
48.320000, 0.0
48.340000, -0.0
48.360000, -0.0
48.380000, -0.0
48.400000, -0.0
48.420000, 0.0
48.440000, 0.1
48.460000, 0.1
48.480000, 0.1
48.500000, 0.1
48.520000, 0.1
48.540000, 0.0
48.560000, 0.0
48.580000, 0.1
48.600000, 0.1
48.620000, 0.0
48.640000, -0.0
48.660000, -0.0
48.680000, -0.0
48.700000, -0.0
48.720000, 0.0
48.740000, 0.1
48.760000, 0.1
48.780000, 0.1
48.801000, 0.0
48.821000, -0.0
48.841000, -0.0
48.861000, 0.0
48.881000, 0.0
48.901000, 0.0
48.921000, 0.1
48.941000, 0.0
48.961000, 0.0
48.981000, -0.0
49.001000, -0.1
49.021000, -0.2
49.041000, -0.3
49.061000, -0.3
49.081000, -0.4
49.101000, -0.4
49.121000, -0.3
49.141000, -0.2
49.161000, 0.0
49.181000, 0.2
49.201000, 0.3
49.221000, 0.3
49.241000, 0.3
49.261000, 0.3
49.281000, 0.2
49.301000, 0.2
49.321000, 0.1
49.341000, 0.1
49.361000, 0.1
49.381000, 0.1
49.402000, 0.0
49.422000, -0.1
49.442000, -0.5
49.462000, -0.5
49.482000, -0.2
49.502000, -0.0
49.522000, -0.0
49.542000, -0.1
49.562000, 0.0
49.582000, 0.1
49.601000, 0.2
49.621000, 0.1
49.641000, -0.0
49.661000, -0.1
49.681000, -0.0
49.701000, 0.0
49.721000, 0.1
49.741000, 0.1
49.761000, 0.1
49.781000, -0.0
