time, itow, lat, lon, alt, speed, accuracy
14.021000, 237547040, 39.56103811, -86.08020322, 212.30423534, 5.319, 0.500
14.061000, 237547080, 39.56103992, -86.08020347, 212.31226110, 5.265, 0.500
14.101000, 237547120, 39.56104178, -86.08020360, 212.31312246, 5.248, 0.500
14.141000, 237547160, 39.56104365, -86.08020384, 212.31345680, 5.255, 0.500
14.181000, 237547200, 39.56104563, -86.08020395, 212.29893531, 5.248, 0.500
14.221000, 237547240, 39.56104749, -86.08020420, 212.29926967, 5.299, 0.500
14.261000, 237547280, 39.56104955, -86.08020432, 212.30517762, 5.350, 0.500
14.301000, 237547320, 39.56105141, -86.08020422, 212.30709305, 5.355, 0.500
14.341000, 237547360, 39.56105328, -86.08020447, 212.32148786, 5.351, 0.500
14.381000, 237547400, 39.56105514, -86.08020437, 212.32340330, 5.255, 0.500
14.421000, 237547440, 39.56105701, -86.08020439, 212.33885216, 5.246, 0.500
14.461000, 237547480, 39.56105887, -86.08020428, 212.34076761, 5.290, 0.500
14.501000, 237547520, 39.56106077, -86.08020406, 212.33551866, 5.293, 0.500
14.541000, 237547560, 39.56106270, -86.08020395, 212.34380313, 5.273, 0.500
14.581000, 237547600, 39.56106450, -86.08020386, 212.35341004, 5.187, 0.500
14.621000, 237547640, 39.56106649, -86.08020364, 212.36859054, 5.301, 0.500
14.661000, 237547680, 39.56106840, -86.08020353, 212.36281460, 5.293, 0.500
14.701000, 237547720, 39.56107018, -86.08020342, 212.35836110, 5.285, 0.500
14.741000, 237547760, 39.56107217, -86.08020320, 212.37354163, 5.321, 0.500
14.781000, 237547800, 39.56107410, -86.08020310, 212.38182614, 5.309, 0.500
14.821000, 237547840, 39.56107589, -86.08020289, 212.39196010, 5.296, 0.500
14.861000, 237547880, 39.56107780, -86.08020266, 212.38671121, 5.290, 0.500
14.901000, 237547920, 39.56107958, -86.08020233, 212.38331178, 5.255, 0.500
14.941000, 237547960, 39.56108149, -86.08020210, 212.37806291, 5.249, 0.500
14.981000, 237548000, 39.56108341, -86.08020188, 212.38687447, 5.310, 0.500
15.021000, 237548040, 39.56108532, -86.08020154, 212.39621307, 5.376, 0.500
15.061000, 237548080, 39.56108711, -86.08020110, 212.40740111, 5.340, 0.500
15.101000, 237548120, 39.56108896, -86.08020076, 212.41037071, 5.357, 0.500
15.141000, 237548160, 39.56109081, -86.08020032, 212.42792777, 5.321, 0.500
15.181000, 237548200, 39.56109272, -86.08019987, 212.43779340, 5.354, 0.500
15.221000, 237548240, 39.56109462, -86.08019929, 212.43412564, 5.340, 0.500
15.261000, 237548280, 39.56109641, -86.08019908, 212.44425967, 5.274, 0.500
15.301000, 237548320, 39.56109818, -86.08019840, 212.44244136, 5.307, 0.500
15.341000, 237548360, 39.56110009, -86.08019795, 212.45230703, 5.328, 0.500
15.381000, 237548400, 39.56110200, -86.08019738, 212.46269972, 5.330, 0.500
15.421000, 237548440, 39.56110380, -86.08019683, 212.48847527, 5.317, 0.500
15.461000, 237548480, 39.56110570, -86.08019626, 212.49886798, 5.346, 0.500
15.501000, 237548520, 39.56110760, -86.08019568, 212.49520027, 5.354, 0.500
15.541000, 237548560, 39.56110937, -86.08019500, 212.49338199, 5.335, 0.500
15.581000, 237548600, 39.56111120, -86.08019431, 212.49793274, 5.322, 0.500
15.621000, 237548640, 39.56111309, -86.08019362, 212.49479206, 5.342, 0.500
15.660000, 237548680, 39.56111487, -86.08019295, 212.50703424, 5.265, 0.500
15.700000, 237548720, 39.56111665, -86.08019227, 212.51927643, 5.289, 0.500
15.740000, 237548760, 39.56111854, -86.08019146, 212.51666280, 5.269, 0.500
15.780000, 237548800, 39.56112039, -86.08019079, 212.53527401, 5.314, 0.500
15.820000, 237548840, 39.56112217, -86.08019000, 212.56210366, 5.354, 0.500
15.860000, 237548880, 39.56112405, -86.08018919, 212.54542962, 5.328, 0.500
15.900000, 237548920, 39.56112581, -86.08018839, 212.54413843, 5.348, 0.500
15.940000, 237548960, 39.56112763, -86.08018758, 212.53515583, 5.315, 0.500
15.980000, 237549000, 39.56112934, -86.08018668, 212.55614352, 5.348, 0.500
16.020000, 237549040, 39.56113118, -86.08018577, 212.57580881, 5.366, 0.500
16.060000, 237549080, 39.56113295, -86.08018486, 212.58910510, 5.318, 0.500
16.100000, 237549120, 39.56113478, -86.08018395, 212.59470998, 5.347, 0.500
16.140000, 237549160, 39.56113661, -86.08018303, 212.60031486, 5.347, 0.500
16.180000, 237549200, 39.56113836, -86.08018200, 212.60007776, 5.373, 0.500
16.220000, 237549240, 39.56114019, -86.08018097, 212.60620968, 5.393, 0.500
16.260000, 237549280, 39.56114203, -86.08017995, 212.64046247, 5.391, 0.500
16.300000, 237549320, 39.56114374, -86.08017894, 212.66197725, 5.334, 0.500
16.340000, 237549360, 39.56114537, -86.08017791, 212.66306258, 5.324, 0.500
16.380000, 237549400, 39.56114719, -86.08017676, 212.66972155, 5.353, 0.500
16.420000, 237549440, 39.56114881, -86.08017562, 212.67133392, 5.326, 0.500
16.460000, 237549480, 39.56115063, -86.08017458, 212.66340545, 5.339, 0.500
16.500000, 237549520, 39.56115231, -86.08017333, 212.67191387, 5.369, 0.500
16.540000, 237549560, 39.56115391, -86.08017221, 212.70933854, 5.338, 0.500
16.580000, 237549600, 39.56115568, -86.08017096, 212.73827642, 5.424, 0.500
16.620000, 237549640, 39.56115735, -86.08016970, 212.73272443, 5.426, 0.500
16.660000, 237549680, 39.56115911, -86.08016832, 212.74812892, 5.401, 0.500
16.700000, 237549720, 39.56116067, -86.08016719, 212.75743275, 5.329, 0.500
16.740000, 237549760, 39.56116238, -86.08016594, 212.78000165, 5.328, 0.500
16.780000, 237549800, 39.56116400, -86.08016458, 212.79672856, 5.359, 0.500
16.820000, 237549840, 39.56116569, -86.08016321, 212.80576406, 5.422, 0.500
16.860000, 237549880, 39.56116742, -86.08016193, 212.79252070, 5.453, 0.500
16.900000, 237549920, 39.56116899, -86.08016069, 212.80235159, 5.377, 0.500
16.940000, 237549960, 39.56117074, -86.08015920, 212.81828316, 5.369, 0.500
16.980000, 237550000, 39.56117224, -86.08015784, 212.83633250, 5.382, 0.500
17.020000, 237550040, 39.56117384, -86.08015646, 212.82493859, 5.351, 0.500
17.060000, 237550080, 39.56117548, -86.08015510, 212.85572598, 5.395, 0.500
17.100000, 237550120, 39.56117704, -86.08015374, 212.86608394, 5.397, 0.500
17.140000, 237550160, 39.56117878, -86.08015236, 212.86742808, 5.419, 0.500
17.180000, 237550200, 39.56118041, -86.08015100, 212.88415507, 5.383, 0.500
17.220000, 237550240, 39.56118196, -86.08014951, 212.89504006, 5.426, 0.500
17.260000, 237550280, 39.56118360, -86.08014804, 212.92635452, 5.457, 0.500
17.300000, 237550320, 39.56118529, -86.08014667, 212.93539011, 5.436, 0.500
17.340000, 237550360, 39.56118684, -86.08014531, 212.94574811, 5.432, 0.500
17.380000, 237550400, 39.56118839, -86.08014382, 212.94257270, 5.398, 0.500
17.420000, 237550440, 39.56119000, -86.08014233, 212.94576632, 5.437, 0.500
17.460000, 237550480, 39.56119162, -86.08014085, 212.96302038, 5.421, 0.500
17.500000, 237550520, 39.56119330, -86.08013936, 212.97258304, 5.456, 0.500
17.540000, 237550560, 39.56119478, -86.08013799, 212.96251161, 5.449, 0.500
17.580000, 237550600, 39.56119639, -86.08013650, 212.96570526, 5.381, 0.500
17.620000, 237550640, 39.56119801, -86.08013524, 212.96784487, 5.352, 0.500
17.660000, 237550680, 39.56119969, -86.08013375, 212.97740755, 5.417, 0.500
17.700000, 237550720, 39.56120126, -86.08013228, 213.00235307, 5.481, 0.500
17.740000, 237550760, 39.56120288, -86.08013080, 213.01960719, 5.507, 0.500
17.780000, 237550800, 39.56120448, -86.08012930, 213.00874044, 5.442, 0.500
17.820000, 237550840, 39.56120622, -86.08012803, 212.99549726, 5.462, 0.500
17.860000, 237550880, 39.56120776, -86.08012666, 212.99179491, 5.455, 0.500
17.900000, 237550920, 39.56120938, -86.08012529, 212.99446160, 5.420, 0.500
17.940000, 237550960, 39.56121099, -86.08012380, 212.99765532, 5.463, 0.500
17.980000, 237551000, 39.56121268, -86.08012220, 213.02180552, 5.532, 0.500
18.020000, 237551040, 39.56121430, -86.08012072, 213.03905969, 5.535, 0.500
18.060000, 237551080, 39.56121604, -86.08011922, 213.04093105, 5.547, 0.500
18.100000, 237551120, 39.56121759, -86.08011774, 213.03775577, 5.547, 0.500
18.140000, 237551160, 39.56121932, -86.08011635, 213.02503968, 5.559, 0.500
18.180000, 237551200, 39.56122092, -86.08011497, 213.01364598, 5.532, 0.500
18.220000, 237551240, 39.56122253, -86.08011348, 213.01683975, 5.493, 0.500
18.260000, 237551280, 39.56122414, -86.08011187, 213.02056056, 5.527, 0.500
18.300000, 237551320, 39.56122582, -86.08011050, 213.02959634, 5.588, 0.500
18.340000, 237551360, 39.56122749, -86.08010901, 213.02509873, 5.640, 0.500
18.380000, 237551400, 39.56122917, -86.08010740, 213.03518859, 5.627, 0.500
18.420000, 237551440, 39.56123070, -86.08010602, 213.01742591, 5.534, 0.500
18.460000, 237551480, 39.56123231, -86.08010442, 213.02114676, 5.500, 0.500
18.500000, 237551520, 39.56123399, -86.08010293, 213.03070961, 5.565, 0.500
18.540000, 237551560, 39.56123561, -86.08010133, 213.04849091, 5.580, 0.500
18.580000, 237551600, 39.56123716, -86.08009973, 213.05990319, 5.621, 0.500
18.620000, 237551640, 39.56123876, -86.08009824, 213.04903661, 5.631, 0.500
18.660000, 237551680, 39.56124049, -86.08009673, 213.03684765, 5.621, 0.500
18.700000, 237551720, 39.56124217, -86.08009525, 213.04641054, 5.635, 0.500
18.740000, 237551760, 39.56124377, -86.08009375, 213.03554398, 5.635, 0.500
18.780000, 237551800, 39.56124550, -86.08009236, 213.02282801, 5.600, 0.500
18.820000, 237551840, 39.56124709, -86.08009086, 212.99790103, 5.580, 0.500
18.860000, 237551880, 39.56124871, -86.08008926, 213.01568239, 5.584, 0.500
18.900000, 237551920, 39.56125025, -86.08008755, 213.02762177, 5.657, 0.500
18.940000, 237551960, 39.56125186, -86.08008594, 213.03134272, 5.680, 0.500
18.980000, 237552000, 39.56125346, -86.08008433, 213.02100323, 5.685, 0.500
19.020000, 237552040, 39.56125518, -86.08008271, 213.00934138, 5.685, 0.500
19.060000, 237552080, 39.56125680, -86.08008111, 213.02712279, 5.697, 0.500
19.100000, 237552120, 39.56125854, -86.08007950, 213.02952138, 5.691, 0.500
19.140000, 237552160, 39.56125999, -86.08007789, 213.00644388, 5.707, 0.500
19.180000, 237552200, 39.56126158, -86.08007616, 212.99663147, 5.707, 0.500
19.220000, 237552240, 39.56126331, -86.08007454, 212.98496966, 5.736, 0.500
19.260000, 237552280, 39.56126496, -86.08007280, 212.96746587, 5.782, 0.500
19.300000, 237552320, 39.56126662, -86.08007119, 212.96349548, 5.799, 0.500
19.340000, 237552360, 39.56126821, -86.08006934, 212.95421014, 5.801, 0.500
19.380000, 237552400, 39.56126974, -86.08006751, 212.95261622, 5.770, 0.500
19.420000, 237552440, 39.56127120, -86.08006589, 212.92953877, 5.675, 0.500
19.460000, 237552480, 39.56127279, -86.08006417, 212.91972642, 5.715, 0.500
19.500000, 237552520, 39.56127439, -86.08006233, 212.92450155, 5.735, 0.500
19.540000, 237552560, 39.56127597, -86.08006048, 212.91521625, 5.786, 0.500
19.580000, 237552600, 39.56127750, -86.08005876, 212.89903490, 5.741, 0.500
19.620000, 237552640, 39.56127913, -86.08005701, 212.86747075, 5.739, 0.500
19.660000, 237552680, 39.56128060, -86.08005517, 212.85950785, 5.757, 0.500
19.700000, 237552720, 39.56128206, -86.08005323, 212.86613243, 5.758, 0.500
19.740000, 237552760, 39.56128371, -86.08005149, 212.84862874, 5.727, 0.500
19.780000, 237552800, 39.56128516, -86.08004965, 212.82660543, 5.733, 0.500
19.820000, 237552840, 39.56128667, -86.08004780, 212.79689073, 5.732, 0.500
19.860000, 237552880, 39.56128831, -86.08004594, 212.77991411, 5.777, 0.500
19.900000, 237552920, 39.56128979, -86.08004411, 212.78601169, 5.726, 0.500
19.940000, 237552960, 39.56129118, -86.08004228, 212.77167982, 5.721, 0.500
19.980000, 237553000, 39.56129283, -86.08004020, 212.76981773, 5.785, 0.500
20.020000, 237553040, 39.56129422, -86.08003836, 212.75548587, 5.752, 0.500
20.060000, 237553080, 39.56129554, -86.08003641, 212.73531203, 5.763, 0.500
20.100000, 237553120, 39.56129713, -86.08003457, 212.72602686, 5.743, 0.500
20.140000, 237553160, 39.56129851, -86.08003261, 212.71222206, 5.722, 0.500
20.180000, 237553200, 39.56129989, -86.08003065, 212.68435684, 5.715, 0.500
20.220000, 237553240, 39.56130141, -86.08002881, 212.66870266, 5.748, 0.500
20.260000, 237553280, 39.56130280, -86.08002686, 212.65489789, 5.744, 0.500
20.300000, 237553320, 39.56130420, -86.08002480, 212.66974104, 5.718, 0.500
20.340000, 237553360, 39.56130560, -86.08002286, 212.66999672, 5.718, 0.500
20.380000, 237553400, 39.56130687, -86.08002080, 212.67210182, 5.691, 0.500
20.420000, 237553440, 39.56130832, -86.08001884, 212.65060568, 5.691, 0.500
20.460000, 237553480, 39.56130958, -86.08001690, 212.63812332, 5.617, 0.500
20.500000, 237553520, 39.56131103, -86.08001483, 212.63121467, 5.729, 0.500
20.540000, 237553560, 39.56131238, -86.08001289, 212.63916180, 5.712, 0.500
20.580000, 237553600, 39.56131370, -86.08001083, 212.63357553, 5.672, 0.500
20.620000, 237553640, 39.56131496, -86.08000877, 212.62162024, 5.677, 0.500
20.660000, 237553680, 39.56131630, -86.08000672, 212.63009443, 5.667, 0.500
20.700000, 237553720, 39.56131760, -86.08000476, 212.59586028, 5.652, 0.500
20.740000, 237553760, 39.56131880, -86.08000270, 212.59159642, 5.624, 0.500
20.780000, 237553800, 39.56132012, -86.08000052, 212.57247680, 5.664, 0.500
20.820000, 237553840, 39.56132138, -86.07999847, 212.57458199, 5.652, 0.500
20.860000, 237553880, 39.56132258, -86.07999641, 212.57031814, 5.609, 0.500
20.900000, 237553920, 39.56132392, -86.07999436, 212.57879238, 5.619, 0.500
20.940000, 237553960, 39.56132525, -86.07999230, 212.57320619, 5.635, 0.500
20.980000, 237554000, 39.56132638, -86.07999025, 212.56257333, 5.622, 0.500
21.020000, 237554040, 39.56132758, -86.07998808, 212.55883657, 5.643, 0.500
21.060000, 237554080, 39.56132877, -86.07998591, 212.55509981, 5.623, 0.500
21.100000, 237554120, 39.56133003, -86.07998385, 212.54314461, 5.636, 0.500
21.140000, 237554160, 39.56133123, -86.07998179, 212.53888082, 5.628, 0.500
21.180000, 237554200, 39.56133238, -86.07997952, 212.55742296, 5.634, 0.500
21.220000, 237554240, 39.56133338, -86.07997748, 212.54811251, 5.595, 0.500
21.260000, 237554280, 39.56133437, -86.07997531, 212.52526867, 5.555, 0.500
21.300000, 237554320, 39.56133543, -86.07997303, 212.52338136, 5.601, 0.500
21.340000, 237554360, 39.56133650, -86.07997087, 212.52096702, 5.581, 0.500
21.380000, 237554400, 39.56133757, -86.07996871, 212.51855268, 5.577, 0.500
21.420000, 237554440, 39.56133872, -86.07996644, 212.53709487, 5.536, 0.500
21.460000, 237554480, 39.56133959, -86.07996417, 212.53016091, 5.521, 0.500
21.500000, 237554520, 39.56134065, -86.07996189, 212.52827364, 5.506, 0.500
21.540000, 237554560, 39.56134152, -86.07995963, 212.52133970, 5.559, 0.500
21.580000, 237554600, 39.56134246, -86.07995736, 212.52077480, 5.567, 0.500
21.620000, 237554640, 39.56134348, -86.07995520, 212.52605190, 5.517, 0.500
21.660000, 237554680, 39.56134441, -86.07995282, 212.52601407, 5.492, 0.500
21.700000, 237554720, 39.56134515, -86.07995056, 212.52040251, 5.483, 0.500
21.740000, 237554760, 39.56134603, -86.07994840, 212.51294156, 5.406, 0.500
21.780000, 237554800, 39.56134671, -86.07994603, 212.51554845, 5.388, 0.500
21.820000, 237554840, 39.56134738, -86.07994366, 212.50409493, 5.378, 0.500
21.860000, 237554880, 39.56134812, -86.07994139, 212.49848340, 5.383, 0.500
21.900000, 237554920, 39.56134881, -86.07993892, 212.51567780, 5.380, 0.500
21.940000, 237554960, 39.56134950, -86.07993656, 212.53234517, 5.346, 0.500
21.980000, 237555000, 39.56134999, -86.07993419, 212.52990542, 5.362, 0.500
22.020000, 237555040, 39.56135039, -86.07993171, 212.50756325, 5.389, 0.500
22.060000, 237555080, 39.56135092, -86.07992945, 212.48284463, 5.340, 0.500
22.100000, 237555120, 39.56135135, -86.07992698, 212.48862335, 5.356, 0.500
22.140000, 237555160, 39.56135170, -86.07992451, 212.48803303, 5.385, 0.500
22.180000, 237555200, 39.56135199, -86.07992204, 212.48107368, 5.305, 0.500
22.220000, 237555240, 39.56135221, -86.07991980, 212.46669118, 5.276, 0.500
22.260000, 237555280, 39.56135249, -86.07991722, 212.46025890, 5.277, 0.500
22.300000, 237555320, 39.56135259, -86.07991487, 212.44772583, 5.272, 0.500
22.340000, 237555360, 39.56135268, -86.07991230, 212.45030731, 5.296, 0.500
22.380000, 237555400, 39.56135279, -86.07990996, 212.45183468, 5.340, 0.500
22.420000, 237555440, 39.56135288, -86.07990750, 212.43982868, 5.371, 0.500
22.460000, 237555480, 39.56135291, -86.07990493, 212.43604114, 5.361, 0.500
22.500000, 237555520, 39.56135294, -86.07990259, 212.43119949, 5.297, 0.500
22.540000, 237555560, 39.56135278, -86.07990015, 212.42183822, 5.290, 0.500
22.580000, 237555600, 39.56135256, -86.07989771, 212.42016835, 5.303, 0.500
22.620000, 237555640, 39.56135234, -86.07989527, 212.41849848, 5.342, 0.500
22.660000, 237555680, 39.56135197, -86.07989272, 212.40461760, 5.355, 0.500
22.700000, 237555720, 39.56135175, -86.07989040, 212.40242068, 5.321, 0.500
22.740000, 237555760, 39.56135152, -86.07988795, 212.38669040, 5.252, 0.500
22.780000, 237555800, 39.56135110, -86.07988540, 212.38050093, 5.293, 0.500
22.820000, 237555840, 39.56135055, -86.07988321, 212.35999221, 5.307, 0.500
22.860000, 237555880, 39.56135001, -86.07988078, 212.35459805, 5.272, 0.500
22.900000, 237555920, 39.56134946, -86.07987836, 212.34920390, 5.305, 0.500
22.940000, 237555960, 39.56134899, -86.07987606, 212.34965173, 5.291, 0.500
22.980000, 237556000, 39.56134838, -86.07987375, 212.33736149, 5.247, 0.500
23.020000, 237556040, 39.56134765, -86.07987145, 212.32639361, 5.206, 0.500
23.060000, 237556080, 39.56134703, -86.07986926, 212.29951588, 5.190, 0.500
23.100000, 237556120, 39.56134629, -86.07986696, 212.28854802, 5.233, 0.500
23.140000, 237556160, 39.56134536, -86.07986467, 212.27253347, 5.300, 0.500
23.180000, 237556200, 39.56134449, -86.07986260, 212.24777341, 5.321, 0.500
23.220000, 237556240, 39.56134349, -86.07986031, 212.22538984, 5.275, 0.500
23.260000, 237556280, 39.56134269, -86.07985813, 212.20752589, 5.258, 0.500
23.300000, 237556320, 39.56134171, -86.07985608, 212.19814864, 5.218, 0.500
23.340000, 237556360, 39.56134081, -86.07985404, 212.20920087, 5.152, 0.500
23.380000, 237556400, 39.56133976, -86.07985199, 212.19345459, 5.163, 0.500
23.420000, 237556440, 39.56133871, -86.07984994, 212.17770832, 5.171, 0.500
23.460000, 237556480, 39.56133760, -86.07984801, 212.16912639, 5.160, 0.500
23.500000, 237556520, 39.56133657, -86.07984620, 212.16638644, 5.099, 0.500
23.540000, 237556560, 39.56133561, -86.07984428, 212.17054259, 5.036, 0.500
23.580000, 237556600, 39.56133443, -86.07984235, 212.15559164, 5.075, 0.500
23.620000, 237556640, 39.56133333, -86.07984043, 212.14700973, 5.084, 0.500
23.660000, 237556680, 39.56133177, -86.07983875, 212.12091130, 5.115, 0.500
23.700000, 237556720, 39.56133028, -86.07983707, 212.10118191, 5.193, 0.500
23.740000, 237556760, 39.56132900, -86.07983539, 212.10055964, 5.143, 0.500
23.780000, 237556800, 39.56132772, -86.07983372, 212.09993738, 5.135, 0.500
23.820000, 237556840, 39.56132618, -86.07983216, 212.08737234, 5.143, 0.500
23.860000, 237556880, 39.56132483, -86.07983060, 212.07985399, 5.167, 0.500
23.900000, 237556920, 39.56132329, -86.07982882, 212.08240353, 5.221, 0.500
23.940000, 237556960, 39.56132181, -86.07982738, 212.06162005, 5.200, 0.500
23.980000, 237557000, 39.56132028, -86.07982606, 212.04800091, 5.164, 0.500
24.020000, 237557040, 39.56131867, -86.07982462, 212.02853980, 5.227, 0.500
24.060000, 237557080, 39.56131714, -86.07982330, 212.01492067, 5.232, 0.500
24.100000, 237557120, 39.56131548, -86.07982198, 212.00262391, 5.184, 0.500
24.140000, 237557160, 39.56131388, -86.07982067, 211.99669618, 5.180, 0.500
24.180000, 237557200, 39.56131224, -86.07981936, 211.99845987, 5.240, 0.500
24.220000, 237557240, 39.56131060, -86.07981829, 211.99916942, 5.266, 0.500
24.260000, 237557280, 39.56130882, -86.07981711, 212.00172841, 5.296, 0.500
24.300000, 237557320, 39.56130711, -86.07981614, 211.98148144, 5.265, 0.500
24.340000, 237557360, 39.56130533, -86.07981519, 211.96892587, 5.257, 0.500
24.380000, 237557400, 39.56130362, -86.07981434, 211.94815184, 5.172, 0.500
24.420000, 237557440, 39.56130177, -86.07981350, 211.92870019, 5.191, 0.500
24.460000, 237557480, 39.56130000, -86.07981254, 211.91614464, 5.209, 0.500
24.500000, 237557520, 39.56129830, -86.07981181, 211.90890400, 5.219, 0.500
24.540000, 237557560, 39.56129639, -86.07981109, 211.88255626, 5.240, 0.500
24.580000, 237557600, 39.56129451, -86.07981038, 211.88432939, 5.298, 0.500
24.620000, 237557640, 39.56129262, -86.07980989, 211.87098796, 5.347, 0.500
24.660000, 237557680, 39.56129061, -86.07980930, 211.85949598, 5.450, 0.500
24.700000, 237557720, 39.56128859, -86.07980871, 211.84800400, 5.551, 0.500
24.740000, 237557760, 39.56128670, -86.07980822, 211.83466259, 5.453, 0.500
24.780000, 237557800, 39.56128477, -86.07980798, 211.82795844, 5.454, 0.500
24.820000, 237557840, 39.56128278, -86.07980786, 211.82841864, 5.459, 0.500
24.860000, 237557880, 39.56128077, -86.07980773, 211.81481841, 5.502, 0.500
24.900000, 237557920, 39.56127889, -86.07980770, 211.78530832, 5.505, 0.500
24.940000, 237557960, 39.56127697, -86.07980780, 211.77702299, 5.430, 0.500
24.980000, 237558000, 39.56127511, -86.07980779, 211.77563378, 5.414, 0.500
25.020000, 237558040, 39.56127320, -86.07980790, 211.78140890, 5.389, 0.500
25.060000, 237558080, 39.56127121, -86.07980812, 211.76622750, 5.413, 0.500
25.100000, 237558120, 39.56126929, -86.07980846, 211.75688806, 5.421, 0.500
25.140000, 237558160, 39.56126736, -86.07980879, 211.73348820, 5.431, 0.500
25.180000, 237558200, 39.56126544, -86.07980900, 211.72467585, 5.418, 0.500
25.220000, 237558240, 39.56126347, -86.07980935, 211.72302784, 5.458, 0.500
25.260000, 237558280, 39.56126164, -86.07980981, 211.73359082, 5.486, 0.500
25.300000, 237558320, 39.56125972, -86.07981026, 211.72372435, 5.464, 0.500
25.340000, 237558360, 39.56125781, -86.07981083, 211.71333082, 5.426, 0.500
25.380000, 237558400, 39.56125604, -86.07981174, 211.70003371, 5.355, 0.500
25.420000, 237558440, 39.56125434, -86.07981253, 211.69363271, 5.346, 0.500
25.460000, 237558480, 39.56125251, -86.07981333, 211.68855408, 5.390, 0.500
25.500000, 237558520, 39.56125068, -86.07981424, 211.68294839, 5.417, 0.500
25.540000, 237558560, 39.56124892, -86.07981516, 211.68371174, 5.359, 0.500
25.580000, 237558600, 39.56124710, -86.07981619, 211.67757900, 5.429, 0.500
25.620000, 237558640, 39.56124527, -86.07981711, 211.67197334, 5.437, 0.500
25.660000, 237558680, 39.56124352, -86.07981814, 211.67220964, 5.502, 0.500
25.700000, 237558720, 39.56124170, -86.07981940, 211.66502279, 5.502, 0.500
25.740000, 237558760, 39.56123999, -86.07982042, 211.64350727, 5.516, 0.500
25.780000, 237558800, 39.56123810, -86.07982157, 211.63047847, 5.560, 0.500
25.820000, 237558840, 39.56123635, -86.07982260, 211.63071480, 5.536, 0.500
25.860000, 237558880, 39.56123453, -86.07982363, 211.62458211, 5.512, 0.500
25.900000, 237558920, 39.56123265, -86.07982490, 211.62508670, 5.650, 0.500
25.940000, 237558960, 39.56123078, -86.07982606, 211.62611837, 5.689, 0.500
25.980000, 237559000, 39.56122901, -86.07982720, 211.61176723, 5.650, 0.500
26.020000, 237559040, 39.56122719, -86.07982835, 211.60510751, 5.625, 0.500
26.060000, 237559080, 39.56122525, -86.07982951, 211.59977017, 5.662, 0.500
26.100000, 237559120, 39.56122350, -86.07983065, 211.59947949, 5.702, 0.500
26.140000, 237559160, 39.56122168, -86.07983180, 211.59281979, 5.663, 0.500
26.180000, 237559200, 39.56121986, -86.07983307, 211.58563303, 5.706, 0.500
26.220000, 237559240, 39.56121792, -86.07983411, 211.59488323, 5.813, 0.500
26.260000, 237559280, 39.56121600, -86.07983529, 211.61766680, 5.832, 0.500
26.300000, 237559320, 39.56121412, -86.07983633, 211.61922561, 5.779, 0.500
26.340000, 237559360, 39.56121218, -86.07983760, 211.61336127, 5.787, 0.500
26.380000, 237559400, 39.56121029, -86.07983863, 211.60085966, 5.789, 0.500
26.420000, 237559440, 39.56120847, -86.07983989, 211.59367295, 5.774, 0.500
26.460000, 237559480, 39.56120647, -86.07984095, 211.61061461, 5.804, 0.500
26.500000, 237559520, 39.56120460, -86.07984211, 211.61164640, 5.839, 0.500
26.540000, 237559560, 39.56120272, -86.07984315, 211.61320525, 5.832, 0.500
26.580000, 237559600, 39.56120071, -86.07984431, 211.61555944, 5.863, 0.500
26.620000, 237559640, 39.56119876, -86.07984535, 211.61074929, 5.854, 0.500
26.660000, 237559680, 39.56119689, -86.07984651, 211.61178111, 5.856, 0.500
26.700000, 237559720, 39.56119494, -86.07984755, 211.60697098, 5.882, 0.500
26.740000, 237559760, 39.56119299, -86.07984859, 211.60216086, 5.866, 0.500
26.780000, 237559800, 39.56119099, -86.07984953, 211.61962965, 5.903, 0.500
26.820000, 237559840, 39.56118904, -86.07985057, 211.61481955, 5.858, 0.500
26.860000, 237559880, 39.56118709, -86.07985161, 211.61000946, 5.893, 0.500
26.900000, 237559920, 39.56118515, -86.07985266, 211.61925980, 5.945, 0.500
26.940000, 237559960, 39.56118314, -86.07985370, 211.62214114, 5.921, 0.490
26.980000, 237560000, 39.56118107, -86.07985453, 211.63376802, 5.924, 0.490
27.020000, 237560040, 39.56117894, -86.07985536, 211.65308632, 5.985, 0.490
27.060000, 237560080, 39.56117693, -86.07985629, 211.65649475, 5.953, 0.490
27.100000, 237560120, 39.56117490, -86.07985710, 211.64636982, 5.962, 0.490
27.140000, 237560160, 39.56117283, -86.07985804, 211.65746967, 6.004, 0.490
27.180000, 237560200, 39.56117075, -86.07985897, 211.65450911, 5.985, 0.490
27.220000, 237560240, 39.56116878, -86.07985989, 211.63616573, 5.947, 0.490
27.260000, 237560280, 39.56116669, -86.07986069, 211.61967182, 5.969, 0.490
27.300000, 237560320, 39.56116460, -86.07986151, 211.61723835, 5.995, 0.490
27.340000, 237560360, 39.56116246, -86.07986222, 211.62302336, 6.009, 0.490
27.380000, 237560400, 39.56116049, -86.07986313, 211.60468002, 6.011, 0.490
27.420000, 237560440, 39.56115840, -86.07986372, 211.60330070, 5.980, 0.490
27.460000, 237560480, 39.56115624, -86.07986453, 211.59449825, 6.003, 0.490
27.500000, 237560520, 39.56115421, -86.07986511, 211.58542753, 6.041, 0.490
27.540000, 237560560, 39.56115199, -86.07986582, 211.58484358, 6.098, 0.490
27.580000, 237560600, 39.56114989, -86.07986651, 211.56887681, 6.046, 0.490
