time, value
27.960000, -0.64
27.980000, -0.64
28.000000, -0.64
28.020000, -0.66
28.040000, -0.67
28.060000, -0.68
28.080000, -0.68
28.100000, -0.68
28.120000, -0.68
28.140000, -0.68
28.160000, -0.67
28.180000, -0.67
28.200000, -0.66
28.220000, -0.66
28.240000, -0.65
28.260000, -0.64
28.280000, -0.64
28.300000, -0.64
28.320000, -0.63
28.340000, -0.62
28.360000, -0.63
28.380000, -0.63
28.400000, -0.64
28.420000, -0.65
28.440000, -0.66
28.460000, -0.66
28.480000, -0.64
28.500000, -0.62
28.520000, -0.62
28.540000, -0.63
28.560000, -0.65
28.580000, -0.67
28.600000, -0.67
28.620000, -0.67
28.640000, -0.67
28.660000, -0.67
28.680000, -0.66
28.700000, -0.66
28.720000, -0.65
28.740000, -0.64
28.760000, -0.64
28.780000, -0.66
28.800000, -0.68
28.820000, -0.70
28.840000, -0.72
28.860000, -0.73
28.880000, -0.71
28.900000, -0.68
28.920000, -0.66
28.940000, -0.64
28.960000, -0.61
28.980000, -0.60
29.000000, -0.63
29.020000, -0.68
29.040000, -0.71
29.060000, -0.69
29.080000, -0.66
29.100000, -0.66
29.120000, -0.66
29.140000, -0.63
29.160000, -0.59
29.180000, -0.59
29.200000, -0.61
29.220000, -0.63
29.240000, -0.63
29.260000, -0.65
29.280000, -0.69
29.300000, -0.67
29.320000, -0.64
29.340000, -0.65
29.360000, -0.68
29.380000, -0.70
29.400000, -0.68
29.420000, -0.67
29.440000, -0.68
29.460000, -0.70
29.480000, -0.69
29.500000, -0.67
29.520000, -0.67
29.540000, -0.68
29.560000, -0.68
29.580000, -0.67
29.600000, -0.66
29.620000, -0.66
29.640000, -0.66
29.660000, -0.67
29.680000, -0.67
29.700000, -0.66
29.720000, -0.66
29.740000, -0.65
29.760000, -0.66
29.780000, -0.68
29.800000, -0.69
29.820000, -0.70
29.840000, -0.69
29.860000, -0.67
29.880000, -0.66
29.900000, -0.66
29.920000, -0.67
29.940000, -0.68
29.960000, -0.69
29.980000, -0.68
30.000000, -0.66
30.020000, -0.65
30.040000, -0.65
30.060000, -0.65
30.080000, -0.66
30.100000, -0.68
30.120000, -0.70
30.140000, -0.70
30.160000, -0.70
30.180000, -0.69
30.200000, -0.68
30.220000, -0.67
30.240000, -0.66
30.260000, -0.64
30.280000, -0.64
30.300000, -0.66
30.320000, -0.67
30.340000, -0.67
30.360000, -0.65
30.380000, -0.63
30.400000, -0.63
30.420000, -0.64
30.440000, -0.65
30.460000, -0.66
30.480000, -0.67
30.500000, -0.67
30.520000, -0.66
30.540000, -0.65
30.560000, -0.65
30.580000, -0.67
30.600000, -0.67
30.620000, -0.66
30.640000, -0.65
30.660000, -0.66
30.680000, -0.66
30.700000, -0.66
30.720000, -0.65
30.740000, -0.65
30.760000, -0.65
30.780000, -0.65
30.800000, -0.66
30.820000, -0.67
30.840000, -0.68
30.860000, -0.68
30.880000, -0.67
30.900000, -0.68
30.920000, -0.69
30.940000, -0.69
30.960000, -0.68
30.980000, -0.67
31.000000, -0.66
31.020000, -0.66
31.040000, -0.65
31.060000, -0.65
31.080000, -0.65
31.100000, -0.65
31.120000, -0.65
31.140000, -0.65
31.160000, -0.65
31.180000, -0.65
31.200000, -0.66
31.220000, -0.67
31.240000, -0.66
31.260000, -0.64
31.280000, -0.63
31.300000, -0.63
31.320000, -0.63
31.340000, -0.64
31.360000, -0.66
31.380000, -0.68
31.400000, -0.69
31.420000, -0.68
31.440000, -0.67
31.460000, -0.65
31.480000, -0.64
31.500000, -0.63
31.520000, -0.63
31.540000, -0.66
31.560000, -0.68
31.580000, -0.69
31.600000, -0.69
31.620000, -0.68
31.640000, -0.67
31.660000, -0.66
31.680000, -0.65
31.700000, -0.66
31.720000, -0.68
31.740000, -0.70
31.760000, -0.71
31.780000, -0.71
31.800000, -0.70
31.820000, -0.70
31.840000, -0.70
31.860000, -0.70
31.880000, -0.70
31.900000, -0.72
31.920000, -0.73
31.940000, -0.73
31.960000, -0.74
31.980000, -0.75
32.000000, -0.74
32.020000, -0.73
32.040000, -0.72
32.060000, -0.70
32.080000, -0.68
32.100000, -0.67
32.120000, -0.67
32.140000, -0.67
32.160000, -0.68
32.180000, -0.69
32.200000, -0.69
32.220000, -0.71
32.240000, -0.71
32.260000, -0.70
32.280000, -0.69
32.300000, -0.67
32.320000, -0.66
32.340000, -0.67
32.360000, -0.68
32.380000, -0.71
32.400000, -0.72
32.420000, -0.71
32.440000, -0.69
32.460000, -0.68
32.480000, -0.67
32.500000, -0.66
32.520000, -0.67
32.540000, -0.66
32.560000, -0.66
32.580000, -0.66
32.600000, -0.66
32.620000, -0.65
32.640000, -0.64
32.660000, -0.63
32.680000, -0.62
32.700000, -0.62
32.720000, -0.62
32.740000, -0.64
32.760000, -0.66
32.780000, -0.66
32.800000, -0.65
32.820000, -0.64
32.840000, -0.64
32.860000, -0.66
32.880000, -0.68
32.900000, -0.70
32.920000, -0.70
32.940000, -0.68
32.960000, -0.65
32.980000, -0.62
33.000000, -0.62
33.020000, -0.64
33.040000, -0.66
33.060000, -0.65
33.080000, -0.63
33.100000, -0.63
33.120000, -0.65
33.140000, -0.67
33.160000, -0.68
33.180000, -0.67
33.200000, -0.66
33.220000, -0.65
33.240000, -0.64
33.260000, -0.64
33.280000, -0.66
33.300000, -0.69
33.320000, -0.71
33.340000, -0.70
33.360000, -0.66
33.380000, -0.62
33.400000, -0.60
33.420000, -0.60
33.440000, -0.61
33.460000, -0.62
33.480000, -0.62
33.500000, -0.61
33.520000, -0.59
33.540000, -0.58
33.560000, -0.58
33.580000, -0.59
33.600000, -0.61
33.620000, -0.62
33.640000, -0.62
33.660000, -0.62
33.680000, -0.61
33.700000, -0.62
33.720000, -0.63
33.740000, -0.63
33.760000, -0.62
33.780000, -0.61
33.800000, -0.62
33.820000, -0.63
33.840000, -0.66
33.860000, -0.67
33.880000, -0.66
33.900000, -0.63
33.920000, -0.60
33.940000, -0.60
33.960000, -0.61
33.980000, -0.63
34.000000, -0.65
34.020000, -0.66
34.040000, -0.66
34.060000, -0.65
34.080000, -0.64
34.100000, -0.63
34.120000, -0.62
34.140000, -0.63
34.160000, -0.64
34.180000, -0.67
34.200000, -0.69
34.220000, -0.69
34.240000, -0.67
34.260000, -0.65
34.280000, -0.64
34.300000, -0.64
34.320000, -0.64
34.340000, -0.65
34.360000, -0.66
34.380000, -0.65
34.400000, -0.65
34.420000, -0.66
34.440000, -0.66
34.460000, -0.65
34.480000, -0.63
34.500000, -0.61
34.520000, -0.60
34.540000, -0.61
34.560000, -0.64
34.580000, -0.66
34.600000, -0.67
34.620000, -0.67
34.640000, -0.66
34.660000, -0.66
34.680000, -0.65
34.700000, -0.66
34.720000, -0.67
34.740000, -0.66
34.760000, -0.65
34.780000, -0.64
34.800000, -0.64
34.820000, -0.64
34.840000, -0.64
34.860000, -0.64
34.880000, -0.64
34.900000, -0.62
34.920000, -0.60
34.940000, -0.59
34.960000, -0.58
34.980000, -0.57
35.000000, -0.58
35.020000, -0.60
35.040000, -0.60
35.060000, -0.60
35.080000, -0.60
35.100000, -0.60
35.120000, -0.61
35.140000, -0.62
35.160000, -0.63
35.180000, -0.63
35.200000, -0.63
35.220000, -0.61
35.240000, -0.60
35.260000, -0.59
35.280000, -0.58
35.300000, -0.56
35.320000, -0.56
35.340000, -0.57
35.360000, -0.59
35.380000, -0.62
35.400000, -0.66
35.420000, -0.70
35.440000, -0.69
35.460000, -0.65
35.480000, -0.60
35.500000, -0.56
35.520000, -0.53
35.540000, -0.51
35.560000, -0.54
35.580000, -0.61
35.600000, -0.69
35.620000, -0.73
35.640000, -0.73
35.660000, -0.69
35.680000, -0.61
35.700000, -0.53
35.720000, -0.49
35.740000, -0.49
35.760000, -0.53
35.780000, -0.59
35.800000, -0.64
35.820000, -0.67
35.840000, -0.68
35.860000, -0.66
35.880000, -0.63
35.900000, -0.60
35.920000, -0.58
35.940000, -0.58
35.960000, -0.57
35.980000, -0.58
36.000000, -0.61
36.020000, -0.64
36.040000, -0.65
36.060000, -0.66
36.080000, -0.64
36.100000, -0.62
36.120000, -0.59
36.140000, -0.56
36.160000, -0.55
36.180000, -0.55
36.200000, -0.58
36.220000, -0.62
36.240000, -0.65
36.260000, -0.66
36.280000, -0.66
36.300000, -0.64
36.320000, -0.62
36.340000, -0.61
36.360000, -0.59
36.380000, -0.59
36.400000, -0.59
36.420000, -0.60
36.440000, -0.61
36.460000, -0.62
36.480000, -0.63
36.500000, -0.63
36.520000, -0.62
36.540000, -0.61
36.560000, -0.60
36.580000, -0.59
36.600000, -0.59
36.620000, -0.60
36.640000, -0.62
36.660000, -0.64
36.680000, -0.64
36.700000, -0.63
36.720000, -0.61
36.740000, -0.60
36.760000, -0.58
36.780000, -0.59
36.800000, -0.62
36.820000, -0.64
36.840000, -0.65
36.860000, -0.64
36.880000, -0.60
36.900000, -0.56
36.920000, -0.54
36.940000, -0.54
36.960000, -0.56
36.980000, -0.59
37.000000, -0.62
37.020000, -0.65
37.040000, -0.66
37.060000, -0.65
37.080000, -0.62
37.100000, -0.59
37.120000, -0.57
37.140000, -0.56
37.160000, -0.58
37.180000, -0.60
37.200000, -0.62
37.220000, -0.63
37.240000, -0.64
37.260000, -0.63
37.280000, -0.61
37.300000, -0.60
37.320000, -0.60
37.340000, -0.61
37.360000, -0.62
37.380000, -0.61
37.400000, -0.61
37.420000, -0.60
37.440000, -0.60
37.460000, -0.61
37.480000, -0.63
37.500000, -0.64
37.520000, -0.65
37.540000, -0.63
37.560000, -0.62
37.580000, -0.61
37.600000, -0.61
37.620000, -0.59
37.640000, -0.59
37.660000, -0.60
37.680000, -0.61
37.700000, -0.61
37.720000, -0.62
37.740000, -0.63
37.760000, -0.63
37.780000, -0.63
37.800000, -0.62
37.820000, -0.61
37.840000, -0.61
37.860000, -0.64
37.880000, -0.66
37.900000, -0.66
37.920000, -0.65
37.940000, -0.64
37.960000, -0.61
37.980000, -0.59
38.000000, -0.59
38.020000, -0.60
38.040000, -0.62
38.060000, -0.64
38.080000, -0.66
38.100000, -0.68
38.120000, -0.69
38.140000, -0.68
38.160000, -0.67
38.180000, -0.64
38.200000, -0.60
38.220000, -0.60
38.240000, -0.63
38.260000, -0.63
38.280000, -0.63
38.300000, -0.63
38.320000, -0.64
38.340000, -0.65
38.360000, -0.63
38.380000, -0.60
38.400000, -0.57
38.420000, -0.56
38.440000, -0.55
38.460000, -0.57
38.480000, -0.60
38.500000, -0.63
38.520000, -0.65
38.540000, -0.65
38.560000, -0.63
38.580000, -0.61
38.600000, -0.60
38.620000, -0.59
38.640000, -0.60
38.660000, -0.62
38.680000, -0.65
38.700000, -0.67
38.720000, -0.68
38.740000, -0.67
38.760000, -0.63
38.780000, -0.59
38.800000, -0.56
38.820000, -0.56
38.840000, -0.57
38.860000, -0.60
38.880000, -0.62
38.900000, -0.63
38.920000, -0.64
38.940000, -0.63
38.960000, -0.62
38.980000, -0.60
39.000000, -0.60
39.020000, -0.60
39.040000, -0.60
39.060000, -0.59
39.080000, -0.58
39.100000, -0.58
39.120000, -0.59
39.140000, -0.61
39.160000, -0.63
39.180000, -0.64
39.200000, -0.65
39.220000, -0.65
39.240000, -0.65
39.260000, -0.65
39.280000, -0.65
39.300000, -0.62
39.320000, -0.58
39.340000, -0.55
39.360000, -0.53
39.380000, -0.54
39.400000, -0.56
39.420000, -0.57
39.440000, -0.57
39.460000, -0.57
39.480000, -0.57
39.500000, -0.56
39.520000, -0.57
39.540000, -0.58
39.560000, -0.58
39.580000, -0.57
39.600000, -0.58
39.620000, -0.59
39.640000, -0.60
39.660000, -0.61
39.680000, -0.61
39.700000, -0.60
39.720000, -0.59
39.740000, -0.58
39.760000, -0.60
39.780000, -0.62
39.800000, -0.64
39.820000, -0.65
39.840000, -0.63
39.860000, -0.60
39.880000, -0.57
39.900000, -0.55
39.920000, -0.55
39.940000, -0.56
39.960000, -0.58
39.980000, -0.61
40.000000, -0.63
40.020000, -0.65
40.040000, -0.66
40.060000, -0.68
40.080000, -0.68
40.100000, -0.66
40.120000, -0.62
40.140000, -0.58
40.160000, -0.56
40.180000, -0.58
40.200000, -0.61
40.220000, -0.66
40.240000, -0.69
40.260000, -0.70
40.280000, -0.68
40.300000, -0.64
40.320000, -0.63
40.340000, -0.63
40.360000, -0.61
40.380000, -0.58
40.400000, -0.55
40.420000, -0.56
40.440000, -0.58
40.460000, -0.60
40.480000, -0.61
40.500000, -0.62
40.520000, -0.63
40.540000, -0.64
40.560000, -0.64
40.580000, -0.63
40.600000, -0.62
40.620000, -0.61
40.640000, -0.61
40.660000, -0.62
40.680000, -0.64
40.700000, -0.65
40.720000, -0.64
40.740000, -0.63
40.760000, -0.62
40.780000, -0.61
40.800000, -0.61
40.820000, -0.60
40.840000, -0.59
40.860000, -0.60
40.880000, -0.61
40.900000, -0.62
40.920000, -0.62
40.940000, -0.63
40.960000, -0.62
40.980000, -0.62
41.000000, -0.60
41.020000, -0.58
41.040000, -0.57
41.060000, -0.57
41.080000, -0.57
41.100000, -0.57
41.120000, -0.57
41.140000, -0.58
41.160000, -0.60
41.180000, -0.61
41.200000, -0.61
41.220000, -0.62
41.240000, -0.61
41.260000, -0.61
41.280000, -0.61
41.300000, -0.61
41.320000, -0.61
41.340000, -0.61
41.360000, -0.62
41.380000, -0.61
41.400000, -0.61
41.420000, -0.60
41.440000, -0.59
41.460000, -0.58
41.480000, -0.58
41.500000, -0.59
41.520000, -0.60
41.540000, -0.61
41.560000, -0.61
41.580000, -0.61
41.600000, -0.60
41.620000, -0.59
41.640000, -0.59
41.660000, -0.58
41.680000, -0.58
41.700000, -0.58
41.720000, -0.58
41.740000, -0.60
41.760000, -0.61
41.780000, -0.63
41.800000, -0.62
41.820000, -0.62
41.840000, -0.61
41.860000, -0.60
41.880000, -0.59
41.900000, -0.58
41.920000, -0.59
41.940000, -0.61
41.960000, -0.62
41.980000, -0.63
42.000000, -0.63
42.020000, -0.63
42.040000, -0.63
42.060000, -0.62
42.080000, -0.60
42.100000, -0.58
42.120000, -0.58
42.140000, -0.58
42.160000, -0.58
42.180000, -0.57
42.200000, -0.57
42.220000, -0.56
42.240000, -0.56
42.260000, -0.57
42.280000, -0.57
42.300000, -0.58
42.320000, -0.58
42.340000, -0.58
42.360000, -0.58
42.380000, -0.59
42.400000, -0.59
42.420000, -0.60
42.440000, -0.60
42.460000, -0.59
42.480000, -0.59
42.500000, -0.58
42.520000, -0.57
42.540000, -0.56
42.560000, -0.56
42.580000, -0.57
42.600000, -0.59
42.620000, -0.60
42.640000, -0.60
42.660000, -0.59
42.680000, -0.58
42.700000, -0.56
42.720000, -0.55
42.740000, -0.56
42.760000, -0.59
42.780000, -0.62
42.800000, -0.63
42.820000, -0.62
42.840000, -0.62
42.860000, -0.60
42.880000, -0.58
42.900000, -0.56
42.920000, -0.55
42.940000, -0.54
42.960000, -0.55
42.980000, -0.55
43.000000, -0.56
43.020000, -0.58
43.040000, -0.61
43.060000, -0.62
43.080000, -0.61
43.100000, -0.61
43.120000, -0.60
43.140000, -0.60
43.160000, -0.59
43.180000, -0.57
43.200000, -0.54
43.220000, -0.52
43.240000, -0.52
43.260000, -0.55
43.280000, -0.57
43.300000, -0.58
43.320000, -0.58
43.340000, -0.57
43.360000, -0.56
43.380000, -0.56
43.400000, -0.57
43.420000, -0.59
43.440000, -0.61
43.460000, -0.62
43.480000, -0.62
43.500000, -0.62
43.520000, -0.62
43.540000, -0.61
43.560000, -0.60
43.580000, -0.58
43.600000, -0.56
43.620000, -0.54
43.640000, -0.53
43.660000, -0.53
43.680000, -0.55
43.700000, -0.57
43.720000, -0.60
43.740000, -0.61
43.760000, -0.60
43.780000, -0.58
43.800000, -0.56
43.820000, -0.53
43.840000, -0.51
43.860000, -0.50
43.880000, -0.50
43.900000, -0.50
43.920000, -0.51
43.940000, -0.51
43.960000, -0.51
43.980000, -0.49
44.000000, -0.48
44.020000, -0.47
44.040000, -0.47
44.060000, -0.48
44.080000, -0.48
44.100000, -0.48
44.120000, -0.48
44.140000, -0.49
44.160000, -0.49
44.180000, -0.48
44.200000, -0.48
44.220000, -0.47
44.240000, -0.48
44.260000, -0.49
44.280000, -0.50
44.300000, -0.50
44.320000, -0.50
44.340000, -0.50
44.360000, -0.49
44.380000, -0.49
44.400000, -0.50
44.420000, -0.50
44.440000, -0.50
44.460000, -0.51
44.480000, -0.51
44.500000, -0.51
44.520000, -0.51
44.540000, -0.50
44.560000, -0.50
44.580000, -0.49
44.600000, -0.50
44.620000, -0.50
44.640000, -0.51
44.660000, -0.52
44.680000, -0.53
44.700000, -0.53
44.720000, -0.53
44.740000, -0.54
44.760000, -0.54
44.780000, -0.54
44.800000, -0.54
44.820000, -0.54
44.840000, -0.55
44.860000, -0.55
44.880000, -0.56
44.900000, -0.56
44.920000, -0.55
44.940000, -0.54
44.960000, -0.52
44.980000, -0.50
45.000000, -0.49
45.020000, -0.50
45.040000, -0.51
45.060000, -0.53
45.080000, -0.54
45.100000, -0.55
45.120000, -0.54
45.140000, -0.53
45.160000, -0.51
45.180000, -0.50
45.200000, -0.50
45.220000, -0.51
45.240000, -0.51
45.260000, -0.52
45.280000, -0.52
45.300000, -0.51
45.320000, -0.51
45.340000, -0.50
45.360000, -0.50
45.380000, -0.51
45.400000, -0.51
45.420000, -0.52
45.440000, -0.52
45.460000, -0.52
45.480000, -0.52
45.500000, -0.52
45.520000, -0.51
45.540000, -0.51
45.560000, -0.51
45.580000, -0.50
45.600000, -0.50
45.620000, -0.51
45.640000, -0.51
45.660000, -0.51
45.680000, -0.51
45.700000, -0.51
45.720000, -0.51
45.740000, -0.51
45.760000, -0.52
45.780000, -0.52
45.800000, -0.52
45.820000, -0.52
45.840000, -0.52
45.860000, -0.51
45.880000, -0.51
45.900000, -0.51
45.920000, -0.50
45.940000, -0.50
45.960000, -0.50
45.980000, -0.50
46.000000, -0.51
46.020000, -0.51
46.040000, -0.51
46.060000, -0.51
46.080000, -0.51
46.100000, -0.50
46.120000, -0.50
46.140000, -0.50
46.160000, -0.50
46.180000, -0.50
46.200000, -0.50
46.220000, -0.50
46.240000, -0.50
46.260000, -0.50
46.280000, -0.51
46.300000, -0.51
46.320000, -0.53
46.340000, -0.55
46.360000, -0.57
46.380000, -0.60
46.400000, -0.61
46.420000, -0.63
46.440000, -0.64
46.460000, -0.64
46.480000, -0.63
46.500000, -0.62
46.520000, -0.62
46.540000, -0.61
46.560000, -0.61
46.580000, -0.60
46.600000, -0.60
46.620000, -0.61
46.640000, -0.61
46.660000, -0.62
46.680000, -0.62
46.700000, -0.62
46.720000, -0.62
46.740000, -0.62
46.760000, -0.62
46.780000, -0.62
46.800000, -0.62
46.820000, -0.62
46.840000, -0.61
46.860000, -0.61
46.880000, -0.61
46.900000, -0.61
46.920000, -0.61
46.940000, -0.62
46.960000, -0.62
46.980000, -0.62
47.000000, -0.63
47.020000, -0.63
47.040000, -0.63
47.060000, -0.63
47.080000, -0.63
47.100000, -0.63
47.120000, -0.63
47.140000, -0.63
47.160000, -0.62
47.180000, -0.62
47.200000, -0.62
47.220000, -0.62
47.240000, -0.62
47.260000, -0.62
47.280000, -0.62
47.300000, -0.62
47.320000, -0.62
47.340000, -0.62
47.360000, -0.62
47.380000, -0.63
47.400000, -0.63
47.420000, -0.63
47.440000, -0.63
47.460000, -0.63
47.480000, -0.63
47.500000, -0.63
47.520000, -0.63
47.540000, -0.62
47.560000, -0.62
47.580000, -0.62
47.600000, -0.62
47.620000, -0.62
47.640000, -0.61
47.660000, -0.60
47.680000, -0.59
47.700000, -0.58
47.720000, -0.58
47.740000, -0.59
47.760000, -0.60
47.780000, -0.61
47.800000, -0.62
47.820000, -0.63
47.840000, -0.63
47.860000, -0.63
47.880000, -0.63
47.900000, -0.63
47.920000, -0.62
47.940000, -0.62
47.960000, -0.62
47.980000, -0.62
48.000000, -0.62
48.020000, -0.62
48.040000, -0.62
48.060000, -0.62
48.080000, -0.62
48.100000, -0.62
48.120000, -0.62
48.140000, -0.63
48.160000, -0.63
48.180000, -0.63
48.200000, -0.62
48.220000, -0.62
48.240000, -0.62
48.260000, -0.62
48.280000, -0.62
48.300000, -0.62
48.320000, -0.62
48.340000, -0.62
48.360000, -0.62
48.380000, -0.62
48.400000, -0.62
48.420000, -0.62
48.440000, -0.62
48.460000, -0.62
48.480000, -0.62
48.500000, -0.62
48.520000, -0.62
48.540000, -0.62
48.560000, -0.62
48.580000, -0.62
48.600000, -0.62
48.620000, -0.62
48.640000, -0.62
48.660000, -0.62
48.680000, -0.62
48.700000, -0.62
48.720000, -0.62
48.740000, -0.62
48.760000, -0.62
48.780000, -0.62
48.800000, -0.62
48.820000, -0.62
48.840000, -0.62
48.860000, -0.62
48.880000, -0.62
48.900000, -0.62
48.920000, -0.62
48.940000, -0.62
48.960000, -0.62
48.980000, -0.63
49.000000, -0.62
49.020000, -0.62
49.040000, -0.62
49.060000, -0.62
49.080000, -0.62
49.100000, -0.62
49.120000, -0.62
49.140000, -0.62
49.160000, -0.62
49.180000, -0.62
49.200000, -0.62
49.220000, -0.62
49.240000, -0.62
49.260000, -0.62
49.280000, -0.62
49.300000, -0.62
49.320000, -0.62
49.340000, -0.62
49.360000, -0.62
49.380000, -0.62
49.400000, -0.62
49.420000, -0.62
49.440000, -0.62
49.460000, -0.62
49.480000, -0.62
49.500000, -0.62
49.520000, -0.62
49.540000, -0.62
49.560000, -0.62
49.580000, -0.63
