time, value
27.960000, -0.83
27.980000, -0.84
28.000000, -0.85
28.020000, -0.83
28.040000, -0.80
28.060000, -0.79
28.080000, -0.80
28.100000, -0.81
28.120000, -0.81
28.140000, -0.79
28.160000, -0.77
28.180000, -0.77
28.200000, -0.78
28.220000, -0.79
28.240000, -0.79
28.260000, -0.80
28.280000, -0.81
28.300000, -0.83
28.320000, -0.82
28.340000, -0.79
28.360000, -0.78
28.380000, -0.81
28.400000, -0.85
28.420000, -0.89
28.440000, -0.89
28.460000, -0.84
28.480000, -0.79
28.500000, -0.75
28.520000, -0.77
28.540000, -0.81
28.560000, -0.83
28.580000, -0.82
28.600000, -0.80
28.620000, -0.78
28.640000, -0.79
28.660000, -0.83
28.680000, -0.84
28.700000, -0.82
28.720000, -0.77
28.740000, -0.73
28.760000, -0.75
28.780000, -0.80
28.800000, -0.84
28.820000, -0.84
28.840000, -0.83
28.860000, -0.85
28.880000, -0.85
28.900000, -0.81
28.920000, -0.78
28.940000, -0.77
28.960000, -0.78
28.980000, -0.79
29.000000, -0.80
29.020000, -0.80
29.040000, -0.81
29.060000, -0.81
29.080000, -0.83
29.100000, -0.85
29.120000, -0.85
29.140000, -0.81
29.160000, -0.75
29.180000, -0.73
29.200000, -0.77
29.220000, -0.80
29.240000, -0.80
29.260000, -0.76
29.280000, -0.71
29.300000, -0.72
29.320000, -0.76
29.340000, -0.79
29.360000, -0.79
29.380000, -0.76
29.400000, -0.76
29.420000, -0.78
29.440000, -0.80
29.460000, -0.82
29.480000, -0.82
29.500000, -0.79
29.520000, -0.77
29.540000, -0.76
29.560000, -0.77
29.580000, -0.78
29.600000, -0.79
29.620000, -0.79
29.640000, -0.80
29.660000, -0.80
29.680000, -0.80
29.700000, -0.78
29.720000, -0.77
29.740000, -0.77
29.760000, -0.79
29.780000, -0.82
29.800000, -0.83
29.820000, -0.82
29.840000, -0.79
29.860000, -0.78
29.880000, -0.79
29.900000, -0.81
29.920000, -0.82
29.940000, -0.81
29.960000, -0.79
29.980000, -0.78
30.000000, -0.78
30.020000, -0.81
30.040000, -0.84
30.060000, -0.85
30.080000, -0.85
30.100000, -0.82
30.120000, -0.80
30.140000, -0.79
30.160000, -0.78
30.180000, -0.78
30.200000, -0.76
30.220000, -0.73
30.240000, -0.72
30.260000, -0.74
30.280000, -0.78
30.300000, -0.81
30.320000, -0.80
30.340000, -0.77
30.360000, -0.74
30.380000, -0.73
30.400000, -0.75
30.420000, -0.78
30.440000, -0.81
30.460000, -0.80
30.480000, -0.77
30.500000, -0.74
30.520000, -0.73
30.540000, -0.76
30.560000, -0.78
30.580000, -0.77
30.600000, -0.75
30.620000, -0.75
30.640000, -0.76
30.660000, -0.79
30.680000, -0.81
30.700000, -0.81
30.720000, -0.77
30.740000, -0.74
30.760000, -0.72
30.780000, -0.74
30.800000, -0.78
30.820000, -0.80
30.840000, -0.80
30.860000, -0.77
30.880000, -0.76
30.900000, -0.78
30.920000, -0.82
30.940000, -0.85
30.960000, -0.86
30.980000, -0.84
31.000000, -0.79
31.020000, -0.75
31.040000, -0.75
31.060000, -0.76
31.080000, -0.76
31.100000, -0.74
31.120000, -0.73
31.140000, -0.74
31.160000, -0.78
31.180000, -0.83
31.200000, -0.85
31.220000, -0.83
31.240000, -0.78
31.260000, -0.73
31.280000, -0.71
31.300000, -0.75
31.320000, -0.80
31.340000, -0.82
31.360000, -0.81
31.380000, -0.80
31.400000, -0.79
31.420000, -0.79
31.440000, -0.79
31.460000, -0.77
31.480000, -0.76
31.500000, -0.77
31.520000, -0.78
31.540000, -0.77
31.560000, -0.77
31.580000, -0.76
31.600000, -0.74
31.620000, -0.73
31.640000, -0.72
31.660000, -0.70
31.680000, -0.69
31.700000, -0.69
31.720000, -0.71
31.740000, -0.76
31.760000, -0.79
31.780000, -0.79
31.800000, -0.76
31.820000, -0.72
31.840000, -0.69
31.860000, -0.69
31.880000, -0.71
31.900000, -0.72
31.920000, -0.72
31.940000, -0.72
31.960000, -0.74
31.980000, -0.77
32.000000, -0.79
32.020000, -0.77
32.040000, -0.74
32.060000, -0.72
32.080000, -0.73
32.100000, -0.75
32.120000, -0.76
32.140000, -0.77
32.160000, -0.79
32.180000, -0.82
32.200000, -0.82
32.220000, -0.80
32.240000, -0.77
32.260000, -0.74
32.280000, -0.72
32.300000, -0.72
32.320000, -0.73
32.340000, -0.75
32.360000, -0.75
32.380000, -0.74
32.400000, -0.74
32.420000, -0.75
32.440000, -0.76
32.460000, -0.76
32.480000, -0.74
32.500000, -0.73
32.520000, -0.72
32.540000, -0.73
32.560000, -0.75
32.580000, -0.76
32.600000, -0.77
32.620000, -0.77
32.640000, -0.77
32.660000, -0.78
32.680000, -0.78
32.700000, -0.79
32.720000, -0.81
32.740000, -0.81
32.760000, -0.80
32.780000, -0.79
32.800000, -0.77
32.820000, -0.76
32.840000, -0.76
32.860000, -0.76
32.880000, -0.76
32.900000, -0.76
32.920000, -0.75
32.940000, -0.75
32.960000, -0.76
32.980000, -0.78
33.000000, -0.78
33.020000, -0.77
33.040000, -0.74
33.060000, -0.73
33.080000, -0.76
33.100000, -0.79
33.120000, -0.79
33.140000, -0.78
33.160000, -0.77
33.180000, -0.76
33.200000, -0.76
33.220000, -0.74
33.240000, -0.74
33.260000, -0.77
33.280000, -0.79
33.300000, -0.79
33.320000, -0.76
33.340000, -0.72
33.360000, -0.71
33.380000, -0.75
33.400000, -0.82
33.420000, -0.87
33.440000, -0.88
33.460000, -0.86
33.480000, -0.83
33.500000, -0.79
33.520000, -0.77
33.540000, -0.78
33.560000, -0.80
33.580000, -0.81
33.600000, -0.80
33.620000, -0.77
33.640000, -0.75
33.660000, -0.78
33.680000, -0.81
33.700000, -0.83
33.720000, -0.82
33.740000, -0.78
33.760000, -0.75
33.780000, -0.77
33.800000, -0.79
33.820000, -0.82
33.840000, -0.83
33.860000, -0.82
33.880000, -0.79
33.900000, -0.78
33.920000, -0.79
33.940000, -0.80
33.960000, -0.80
33.980000, -0.79
34.000000, -0.77
34.020000, -0.77
34.040000, -0.77
34.060000, -0.75
34.080000, -0.73
34.100000, -0.71
34.120000, -0.70
34.140000, -0.72
34.160000, -0.75
34.180000, -0.76
34.200000, -0.75
34.220000, -0.74
34.240000, -0.73
34.260000, -0.75
34.280000, -0.77
34.300000, -0.77
34.320000, -0.74
34.340000, -0.71
34.360000, -0.73
34.380000, -0.77
34.400000, -0.82
34.420000, -0.85
34.440000, -0.82
34.460000, -0.77
34.480000, -0.73
34.500000, -0.75
34.520000, -0.78
34.540000, -0.77
34.560000, -0.73
34.580000, -0.68
34.600000, -0.66
34.620000, -0.68
34.640000, -0.72
34.660000, -0.74
34.680000, -0.75
34.700000, -0.74
34.720000, -0.73
34.740000, -0.75
34.760000, -0.77
34.780000, -0.79
34.800000, -0.80
34.820000, -0.79
34.840000, -0.77
34.860000, -0.74
34.880000, -0.73
34.900000, -0.74
34.920000, -0.76
34.940000, -0.78
34.960000, -0.80
34.980000, -0.80
35.000000, -0.79
35.020000, -0.76
35.040000, -0.74
35.060000, -0.73
35.080000, -0.72
35.100000, -0.72
35.120000, -0.72
35.140000, -0.72
35.160000, -0.71
35.180000, -0.71
35.200000, -0.75
35.220000, -0.82
35.240000, -0.85
35.260000, -0.82
35.280000, -0.76
35.300000, -0.70
35.320000, -0.66
35.340000, -0.68
35.360000, -0.73
35.380000, -0.80
35.400000, -0.84
35.420000, -0.83
35.440000, -0.79
35.460000, -0.74
35.480000, -0.68
35.500000, -0.64
35.520000, -0.64
35.540000, -0.66
35.560000, -0.70
35.580000, -0.76
35.600000, -0.83
35.620000, -0.90
35.640000, -0.94
35.660000, -0.92
35.680000, -0.87
35.700000, -0.80
35.720000, -0.75
35.740000, -0.73
35.760000, -0.73
35.780000, -0.75
35.800000, -0.78
35.820000, -0.82
35.840000, -0.83
35.860000, -0.83
35.880000, -0.81
35.900000, -0.78
35.920000, -0.75
35.940000, -0.72
35.960000, -0.71
35.980000, -0.73
36.000000, -0.77
36.020000, -0.82
36.040000, -0.85
36.060000, -0.84
36.080000, -0.80
36.100000, -0.75
36.120000, -0.73
36.140000, -0.74
36.160000, -0.76
36.180000, -0.78
36.200000, -0.79
36.220000, -0.78
36.240000, -0.78
36.260000, -0.78
36.280000, -0.77
36.300000, -0.76
36.320000, -0.76
36.340000, -0.76
36.360000, -0.77
36.380000, -0.76
36.400000, -0.76
36.420000, -0.77
36.440000, -0.78
36.460000, -0.80
36.480000, -0.81
36.500000, -0.82
36.520000, -0.81
36.540000, -0.79
36.560000, -0.77
36.580000, -0.76
36.600000, -0.77
36.620000, -0.79
36.640000, -0.80
36.660000, -0.79
36.680000, -0.75
36.700000, -0.71
36.720000, -0.71
36.740000, -0.74
36.760000, -0.79
36.780000, -0.82
36.800000, -0.82
36.820000, -0.81
36.840000, -0.83
36.860000, -0.85
36.880000, -0.85
36.900000, -0.83
36.920000, -0.78
36.940000, -0.74
36.960000, -0.73
36.980000, -0.76
37.000000, -0.81
37.020000, -0.84
37.040000, -0.83
37.060000, -0.79
37.080000, -0.75
37.100000, -0.73
37.120000, -0.73
37.140000, -0.76
37.160000, -0.79
37.180000, -0.80
37.200000, -0.79
37.220000, -0.78
37.240000, -0.78
37.260000, -0.80
37.280000, -0.82
37.300000, -0.82
37.320000, -0.80
37.340000, -0.78
37.360000, -0.77
37.380000, -0.77
37.400000, -0.78
37.420000, -0.80
37.440000, -0.82
37.460000, -0.81
37.480000, -0.80
37.500000, -0.78
37.520000, -0.77
37.540000, -0.78
37.560000, -0.79
37.580000, -0.80
37.600000, -0.80
37.620000, -0.82
37.640000, -0.83
37.660000, -0.83
37.680000, -0.82
37.700000, -0.81
37.720000, -0.82
37.740000, -0.84
37.760000, -0.83
37.780000, -0.79
37.800000, -0.74
37.820000, -0.73
37.840000, -0.77
37.860000, -0.79
37.880000, -0.79
37.900000, -0.78
37.920000, -0.80
37.940000, -0.81
37.960000, -0.82
37.980000, -0.81
38.000000, -0.81
38.020000, -0.80
38.040000, -0.77
38.060000, -0.74
38.080000, -0.73
38.100000, -0.76
38.120000, -0.81
38.140000, -0.83
38.160000, -0.81
38.180000, -0.76
38.200000, -0.72
38.220000, -0.71
38.240000, -0.74
38.260000, -0.78
38.280000, -0.81
38.300000, -0.83
38.320000, -0.84
38.340000, -0.84
38.360000, -0.84
38.380000, -0.82
38.400000, -0.81
38.420000, -0.83
38.440000, -0.85
38.460000, -0.86
38.480000, -0.84
38.500000, -0.82
38.520000, -0.80
38.540000, -0.79
38.560000, -0.79
38.580000, -0.78
38.600000, -0.77
38.620000, -0.76
38.640000, -0.76
38.660000, -0.78
38.680000, -0.80
38.700000, -0.82
38.720000, -0.84
38.740000, -0.84
38.760000, -0.81
38.780000, -0.77
38.800000, -0.74
38.820000, -0.75
38.840000, -0.79
38.860000, -0.82
38.880000, -0.83
38.900000, -0.81
38.920000, -0.80
38.940000, -0.81
38.960000, -0.84
38.980000, -0.87
39.000000, -0.88
39.020000, -0.87
39.040000, -0.84
39.060000, -0.80
39.080000, -0.77
39.100000, -0.76
39.120000, -0.76
39.140000, -0.76
39.160000, -0.77
39.180000, -0.79
39.200000, -0.82
39.220000, -0.83
39.240000, -0.84
39.260000, -0.83
39.280000, -0.82
39.300000, -0.78
39.320000, -0.73
39.340000, -0.70
39.360000, -0.70
39.380000, -0.73
39.400000, -0.79
39.420000, -0.83
39.440000, -0.81
39.460000, -0.75
39.480000, -0.71
39.500000, -0.71
39.520000, -0.72
39.540000, -0.74
39.560000, -0.77
39.580000, -0.80
39.600000, -0.82
39.620000, -0.85
39.640000, -0.85
39.660000, -0.82
39.680000, -0.78
39.700000, -0.76
39.720000, -0.78
39.740000, -0.81
39.760000, -0.85
39.780000, -0.86
39.800000, -0.86
39.820000, -0.86
39.840000, -0.85
39.860000, -0.83
39.880000, -0.79
39.900000, -0.78
39.920000, -0.80
39.940000, -0.84
39.960000, -0.85
39.980000, -0.82
40.000000, -0.77
40.020000, -0.75
40.040000, -0.82
40.060000, -0.90
40.080000, -0.93
40.100000, -0.88
40.120000, -0.80
40.140000, -0.76
40.160000, -0.76
40.180000, -0.79
40.200000, -0.82
40.220000, -0.84
40.240000, -0.86
40.260000, -0.86
40.280000, -0.83
40.300000, -0.78
40.320000, -0.73
40.340000, -0.73
40.360000, -0.77
40.380000, -0.81
40.400000, -0.82
40.420000, -0.80
40.440000, -0.78
40.460000, -0.77
40.480000, -0.79
40.500000, -0.81
40.520000, -0.83
40.540000, -0.82
40.560000, -0.80
40.580000, -0.78
40.600000, -0.78
40.620000, -0.78
40.640000, -0.78
40.660000, -0.79
40.680000, -0.81
40.700000, -0.82
40.720000, -0.84
40.740000, -0.83
40.760000, -0.81
40.780000, -0.77
40.800000, -0.75
40.820000, -0.76
40.840000, -0.79
40.860000, -0.82
40.880000, -0.82
40.900000, -0.81
40.920000, -0.78
40.940000, -0.77
40.960000, -0.78
40.980000, -0.79
41.000000, -0.80
41.020000, -0.80
41.040000, -0.80
41.060000, -0.80
41.080000, -0.80
41.100000, -0.79
41.120000, -0.79
41.140000, -0.79
41.160000, -0.78
41.180000, -0.78
41.200000, -0.78
41.220000, -0.78
41.240000, -0.78
41.260000, -0.79
41.280000, -0.79
41.300000, -0.79
41.320000, -0.78
41.340000, -0.78
41.360000, -0.78
41.380000, -0.78
41.400000, -0.80
41.420000, -0.80
41.440000, -0.80
41.460000, -0.79
41.480000, -0.79
41.500000, -0.79
41.520000, -0.80
41.540000, -0.80
41.560000, -0.79
41.580000, -0.77
41.600000, -0.77
41.620000, -0.78
41.640000, -0.79
41.660000, -0.79
41.680000, -0.78
41.700000, -0.77
41.720000, -0.78
41.740000, -0.80
41.760000, -0.80
41.780000, -0.79
41.800000, -0.76
41.820000, -0.74
41.840000, -0.75
41.860000, -0.77
41.880000, -0.79
41.900000, -0.79
41.920000, -0.78
41.940000, -0.77
41.960000, -0.79
41.980000, -0.80
42.000000, -0.81
42.020000, -0.79
42.040000, -0.77
42.060000, -0.77
42.080000, -0.79
42.100000, -0.80
42.120000, -0.81
42.140000, -0.81
42.160000, -0.82
42.180000, -0.82
42.200000, -0.82
42.220000, -0.81
42.240000, -0.80
42.260000, -0.79
42.280000, -0.78
42.300000, -0.79
42.320000, -0.79
42.340000, -0.80
42.360000, -0.81
42.380000, -0.82
42.400000, -0.83
42.420000, -0.83
42.440000, -0.82
42.460000, -0.80
42.480000, -0.78
42.500000, -0.77
42.520000, -0.77
42.540000, -0.77
42.560000, -0.78
42.580000, -0.80
42.600000, -0.81
42.620000, -0.82
42.640000, -0.82
42.660000, -0.79
42.680000, -0.74
42.700000, -0.70
42.720000, -0.70
42.740000, -0.74
42.760000, -0.82
42.780000, -0.90
42.800000, -0.94
42.820000, -0.92
42.840000, -0.87
42.860000, -0.83
42.880000, -0.82
42.900000, -0.82
42.920000, -0.81
42.940000, -0.79
42.960000, -0.80
42.980000, -0.84
43.000000, -0.88
43.020000, -0.90
43.040000, -0.88
43.060000, -0.85
43.080000, -0.84
43.100000, -0.86
43.120000, -0.87
43.140000, -0.87
43.160000, -0.82
43.180000, -0.76
43.200000, -0.74
43.220000, -0.78
43.240000, -0.84
43.260000, -0.86
43.280000, -0.84
43.300000, -0.80
43.320000, -0.76
43.340000, -0.74
43.360000, -0.73
43.380000, -0.74
43.400000, -0.75
43.420000, -0.76
43.440000, -0.78
43.460000, -0.80
43.480000, -0.82
43.500000, -0.83
43.520000, -0.81
43.540000, -0.80
43.560000, -0.79
43.580000, -0.78
43.600000, -0.77
43.620000, -0.76
43.640000, -0.75
43.660000, -0.75
43.680000, -0.77
43.700000, -0.81
43.720000, -0.84
43.740000, -0.86
43.760000, -0.85
43.780000, -0.83
43.800000, -0.82
43.820000, -0.82
43.840000, -0.82
43.860000, -0.83
43.880000, -0.85
43.900000, -0.88
43.920000, -0.91
43.940000, -0.92
43.960000, -0.92
43.980000, -0.91
44.000000, -0.89
44.020000, -0.88
44.040000, -0.88
44.060000, -0.90
44.080000, -0.92
44.100000, -0.93
44.120000, -0.93
44.140000, -0.92
44.160000, -0.89
44.180000, -0.86
44.200000, -0.85
44.220000, -0.85
44.240000, -0.86
44.260000, -0.88
44.280000, -0.90
44.300000, -0.91
44.320000, -0.91
44.340000, -0.90
44.360000, -0.89
44.380000, -0.88
44.400000, -0.89
44.420000, -0.90
44.440000, -0.91
44.460000, -0.92
44.480000, -0.91
44.500000, -0.91
44.520000, -0.90
44.540000, -0.89
44.560000, -0.89
44.580000, -0.88
44.600000, -0.86
44.620000, -0.86
44.640000, -0.86
44.660000, -0.87
44.680000, -0.87
44.700000, -0.87
44.720000, -0.87
44.740000, -0.87
44.760000, -0.87
44.780000, -0.86
44.800000, -0.87
44.820000, -0.88
44.840000, -0.90
44.860000, -0.91
44.880000, -0.91
44.900000, -0.90
44.920000, -0.88
44.940000, -0.87
44.960000, -0.86
44.980000, -0.86
45.000000, -0.86
45.020000, -0.87
45.040000, -0.88
45.060000, -0.88
45.080000, -0.88
45.100000, -0.87
45.120000, -0.87
45.140000, -0.88
45.160000, -0.88
45.180000, -0.88
45.200000, -0.89
45.220000, -0.90
45.240000, -0.91
45.260000, -0.90
45.280000, -0.90
45.300000, -0.89
45.320000, -0.89
45.340000, -0.89
45.360000, -0.88
45.380000, -0.87
45.400000, -0.87
45.420000, -0.87
45.440000, -0.88
45.460000, -0.89
45.480000, -0.90
45.500000, -0.90
45.520000, -0.91
45.540000, -0.90
45.560000, -0.90
45.580000, -0.89
45.600000, -0.89
45.620000, -0.89
45.640000, -0.88
45.660000, -0.88
45.680000, -0.88
45.700000, -0.88
45.720000, -0.87
45.740000, -0.87
45.760000, -0.87
45.780000, -0.87
45.800000, -0.87
45.820000, -0.88
45.840000, -0.88
45.860000, -0.88
45.880000, -0.88
45.900000, -0.88
45.920000, -0.89
45.940000, -0.88
45.960000, -0.88
45.980000, -0.89
46.000000, -0.89
46.020000, -0.90
46.040000, -0.91
46.060000, -0.91
46.080000, -0.91
46.100000, -0.90
46.120000, -0.89
46.140000, -0.88
46.160000, -0.88
46.180000, -0.87
46.200000, -0.88
46.220000, -0.88
46.240000, -0.88
46.260000, -0.89
46.280000, -0.89
46.300000, -0.89
46.320000, -0.88
46.340000, -0.85
46.360000, -0.83
46.380000, -0.80
46.400000, -0.78
46.420000, -0.77
46.440000, -0.77
46.460000, -0.77
46.480000, -0.77
46.500000, -0.78
46.520000, -0.78
46.540000, -0.79
46.560000, -0.80
46.580000, -0.80
46.600000, -0.80
46.620000, -0.80
46.640000, -0.79
46.660000, -0.79
46.680000, -0.79
46.700000, -0.79
46.720000, -0.79
46.740000, -0.79
46.760000, -0.79
46.780000, -0.79
46.800000, -0.79
46.820000, -0.80
46.840000, -0.80
46.860000, -0.80
46.880000, -0.80
46.900000, -0.80
46.920000, -0.79
46.940000, -0.79
46.960000, -0.79
46.980000, -0.79
47.000000, -0.79
47.020000, -0.79
47.040000, -0.79
47.060000, -0.79
47.080000, -0.79
47.100000, -0.79
47.120000, -0.79
47.140000, -0.79
47.160000, -0.79
47.180000, -0.79
47.200000, -0.79
47.220000, -0.79
47.240000, -0.79
47.260000, -0.79
47.280000, -0.79
47.300000, -0.79
47.320000, -0.79
47.340000, -0.79
47.360000, -0.79
47.380000, -0.79
47.400000, -0.79
47.420000, -0.79
47.440000, -0.79
47.460000, -0.79
47.480000, -0.79
47.500000, -0.79
47.520000, -0.79
47.540000, -0.79
47.560000, -0.80
47.580000, -0.79
47.600000, -0.79
47.620000, -0.79
47.640000, -0.79
47.660000, -0.80
47.680000, -0.81
47.700000, -0.82
47.720000, -0.83
47.740000, -0.83
47.760000, -0.82
47.780000, -0.81
47.800000, -0.79
47.820000, -0.78
47.840000, -0.77
47.860000, -0.77
47.880000, -0.78
47.900000, -0.79
47.920000, -0.79
47.940000, -0.80
47.960000, -0.80
47.980000, -0.80
48.000000, -0.80
48.020000, -0.80
48.040000, -0.80
48.060000, -0.80
48.080000, -0.79
48.100000, -0.79
48.120000, -0.79
48.140000, -0.78
48.160000, -0.78
48.180000, -0.79
48.200000, -0.79
48.220000, -0.80
48.240000, -0.80
48.260000, -0.80
48.280000, -0.80
48.300000, -0.80
48.320000, -0.80
48.340000, -0.80
48.360000, -0.79
48.380000, -0.79
48.400000, -0.79
48.420000, -0.79
48.440000, -0.79
48.460000, -0.79
48.480000, -0.79
48.500000, -0.79
48.520000, -0.80
48.540000, -0.80
48.560000, -0.80
48.580000, -0.80
48.600000, -0.79
48.620000, -0.79
48.640000, -0.79
48.660000, -0.79
48.680000, -0.79
48.700000, -0.79
48.720000, -0.79
48.740000, -0.79
48.760000, -0.78
48.780000, -0.78
48.800000, -0.79
48.820000, -0.79
48.840000, -0.80
48.860000, -0.80
48.880000, -0.79
48.900000, -0.79
48.920000, -0.79
48.940000, -0.79
48.960000, -0.79
48.980000, -0.80
49.000000, -0.80
49.020000, -0.80
49.040000, -0.80
49.060000, -0.80
49.080000, -0.80
49.100000, -0.80
49.120000, -0.80
49.140000, -0.80
49.160000, -0.80
49.180000, -0.79
49.200000, -0.79
49.220000, -0.79
49.240000, -0.79
49.260000, -0.79
49.280000, -0.79
49.300000, -0.79
49.320000, -0.80
49.340000, -0.80
49.360000, -0.80
49.380000, -0.80
49.400000, -0.79
49.420000, -0.78
49.440000, -0.78
49.460000, -0.80
49.480000, -0.81
49.500000, -0.80
49.520000, -0.79
49.540000, -0.79
49.560000, -0.79
49.580000, -0.79
