time, value
28.160000, -9.5
28.180000, -9.5
28.200000, -9.8
28.220000, -9.9
28.240000, -10.0
28.260000, -10.4
28.280000, -10.7
28.300000, -10.7
28.320000, -10.2
28.340000, -9.9
28.360000, -10.0
28.380000, -10.6
28.400000, -11.4
28.420000, -11.8
28.440000, -11.4
28.460000, -10.6
28.480000, -10.1
28.500000, -10.1
28.520000, -10.5
28.540000, -10.8
28.560000, -10.8
28.580000, -10.7
28.600000, -10.8
28.620000, -11.2
28.640000, -11.8
28.660000, -12.2
28.680000, -11.9
28.700000, -11.4
28.720000, -11.3
28.740000, -12.2
28.760000, -13.6
28.780000, -14.4
28.801000, -14.2
28.821000, -13.8
28.841000, -13.8
28.861000, -13.8
28.881000, -13.2
28.901000, -12.3
28.921000, -11.6
28.941000, -11.8
28.961000, -13.0
28.981000, -14.7
29.001000, -16.0
29.021000, -16.2
29.041000, -15.8
29.061000, -15.6
29.081000, -16.1
29.101000, -16.4
29.121000, -16.0
29.141000, -15.6
29.161000, -15.5
29.181000, -15.6
29.201000, -15.5
29.221000, -14.9
29.241000, -14.1
29.261000, -13.3
29.281000, -12.9
29.301000, -13.3
29.321000, -14.2
29.341000, -14.6
29.361000, -14.3
29.381000, -14.1
29.401000, -14.6
29.421000, -15.2
29.441000, -15.1
29.461000, -14.6
29.481000, -14.3
29.501000, -14.3
29.521000, -14.5
29.541000, -14.4
29.561000, -14.0
29.581000, -13.5
29.601000, -13.0
29.621000, -13.0
29.641000, -13.5
29.661000, -13.9
29.681000, -13.9
29.701000, -13.5
29.721000, -13.0
29.741000, -12.9
29.761000, -13.1
29.781000, -13.5
29.801000, -13.5
29.821000, -13.0
29.841000, -12.5
29.861000, -12.5
29.881000, -12.9
29.901000, -13.5
29.921000, -13.6
29.941000, -13.4
29.961000, -12.8
29.981000, -12.3
30.001000, -12.3
30.021000, -12.7
30.041000, -13.1
30.061000, -13.2
30.081000, -13.0
30.101000, -12.4
30.121000, -11.6
30.141000, -11.3
30.161000, -11.2
30.181000, -11.1
30.201000, -10.7
30.221000, -10.3
30.241000, -10.0
30.261000, -10.0
30.281000, -10.5
30.301000, -10.8
30.321000, -10.8
30.341000, -10.7
30.361000, -11.0
30.381000, -11.5
30.401000, -12.1
30.421000, -12.2
30.441000, -12.0
30.461000, -11.6
30.481000, -11.5
30.501000, -11.8
30.521000, -12.2
30.541000, -12.4
30.561000, -12.2
30.581000, -11.7
30.601000, -11.2
30.621000, -11.1
30.641000, -11.5
30.661000, -11.9
30.681000, -11.9
30.701000, -11.5
30.721000, -10.9
30.741000, -10.7
30.761000, -11.0
30.781000, -11.5
30.801000, -11.7
30.821000, -11.6
30.841000, -11.2
30.861000, -11.0
30.881000, -11.0
30.901000, -11.2
30.921000, -11.1
30.941000, -10.6
30.961000, -10.1
30.981000, -10.0
31.000000, -10.4
31.020000, -11.1
31.040000, -11.8
31.060000, -11.9
31.080000, -11.5
31.100000, -11.1
31.120000, -11.2
31.140000, -11.6
31.160000, -12.0
31.180000, -12.3
31.200000, -12.1
31.220000, -11.6
31.240000, -11.2
31.260000, -11.3
31.280000, -11.6
31.300000, -11.6
31.320000, -11.2
31.340000, -10.6
31.360000, -10.5
31.380000, -11.0
31.400000, -11.9
31.420000, -12.5
31.440000, -12.5
31.460000, -12.1
31.480000, -11.4
31.500000, -10.7
31.520000, -10.4
31.540000, -10.5
31.560000, -10.6
31.580000, -10.7
31.600000, -10.8
31.620000, -10.9
31.640000, -10.9
31.660000, -11.0
31.680000, -11.0
31.700000, -11.1
31.720000, -11.2
31.740000, -11.1
31.760000, -11.0
31.780000, -11.0
31.800000, -11.2
31.820000, -11.6
31.840000, -11.7
31.860000, -11.6
31.880000, -11.0
31.900000, -10.4
31.920000, -10.0
31.940000, -10.0
31.960000, -10.3
31.980000, -10.4
32.000000, -10.3
32.020000, -10.3
32.040000, -10.2
32.060000, -10.3
32.080000, -10.2
32.100000, -10.0
32.120000, -9.6
32.140000, -9.2
32.160000, -9.0
32.180000, -8.9
32.200000, -9.1
32.220000, -9.4
32.240000, -9.7
32.260000, -9.9
32.280000, -10.0
32.300000, -9.9
32.320000, -9.6
32.340000, -9.3
32.360000, -9.1
32.380000, -9.2
32.400000, -9.5
32.420000, -9.8
32.440000, -10.1
32.460000, -10.1
32.480000, -9.9
32.500000, -9.7
32.520000, -9.6
32.540000, -9.4
32.560000, -9.2
32.580000, -9.2
32.600000, -9.0
32.620000, -8.6
32.640000, -8.3
32.660000, -8.1
32.680000, -8.0
32.700000, -7.8
32.720000, -7.7
32.740000, -7.5
32.760000, -7.1
32.780000, -6.9
32.800000, -6.9
32.820000, -6.9
32.840000, -7.1
32.860000, -7.2
32.880000, -7.0
32.900000, -6.8
32.920000, -6.7
32.940000, -6.9
32.960000, -7.1
32.980000, -7.2
33.000000, -7.0
33.020000, -6.6
33.040000, -6.2
33.060000, -5.9
33.080000, -6.0
33.100000, -6.5
33.120000, -7.0
33.140000, -7.2
33.160000, -7.1
33.180000, -6.7
33.200000, -6.2
33.220000, -5.9
33.240000, -5.7
33.260000, -5.8
33.280000, -6.1
33.300000, -6.3
33.320000, -6.3
33.340000, -6.1
33.360000, -6.0
33.380000, -6.0
33.400000, -6.1
33.420000, -6.2
33.440000, -6.3
33.460000, -6.2
33.480000, -6.1
33.500000, -6.2
33.520000, -6.5
33.540000, -6.5
33.560000, -6.4
33.580000, -6.1
33.600000, -5.9
33.620000, -5.9
33.640000, -6.2
33.660000, -6.6
33.680000, -6.8
33.700000, -6.8
33.720000, -6.5
33.740000, -6.2
33.760000, -5.9
33.780000, -5.7
33.801000, -5.6
33.821000, -5.6
33.841000, -5.8
33.861000, -6.0
33.881000, -6.2
33.901000, -6.3
33.921000, -6.2
33.941000, -5.9
33.961000, -5.8
33.981000, -5.8
34.001000, -6.1
34.021000, -6.4
34.041000, -6.5
34.061000, -6.4
34.081000, -6.2
34.101000, -6.0
34.121000, -6.1
34.141000, -6.2
34.161000, -6.4
34.181000, -6.5
34.201000, -6.4
34.221000, -6.3
34.241000, -6.4
34.261000, -6.7
34.281000, -6.9
34.301000, -6.8
34.321000, -6.5
34.341000, -6.0
34.361000, -5.5
34.381000, -5.2
34.402000, -5.0
34.422000, -4.9
34.442000, -5.0
34.462000, -5.2
34.482000, -5.1
34.502000, -4.4
34.522000, -3.8
34.542000, -3.7
34.562000, -4.1
34.582000, -4.6
34.601000, -5.0
34.621000, -5.3
34.641000, -5.2
34.661000, -4.8
34.681000, -4.1
34.701000, -3.9
34.721000, -4.3
34.741000, -4.8
34.761000, -5.3
34.781000, -5.3
34.801000, -4.7
34.821000, -3.9
34.841000, -3.4
34.861000, -3.2
34.881000, -3.4
34.901000, -3.6
34.921000, -3.4
34.941000, -2.8
34.961000, -1.9
34.981000, -1.3
35.001000, -1.3
35.021000, -1.8
35.041000, -2.4
35.061000, -2.7
35.081000, -2.7
35.101000, -2.4
35.121000, -2.1
35.141000, -2.1
35.161000, -2.4
35.181000, -3.1
35.201000, -3.7
35.221000, -3.8
35.241000, -3.5
35.261000, -3.1
35.281000, -2.8
35.301000, -3.0
35.321000, -3.3
35.341000, -3.4
35.361000, -3.2
35.381000, -2.8
35.401000, -2.4
35.421000, -2.2
35.441000, -2.4
35.461000, -3.3
35.481000, -4.7
35.501000, -5.7
35.521000, -5.5
35.541000, -4.3
35.561000, -2.8
35.581000, -1.7
35.600000, -1.4
35.620000, -1.6
35.640000, -1.8
35.660000, -1.8
35.680000, -1.5
35.700000, -1.1
35.720000, -0.9
35.740000, -0.9
35.760000, -1.3
35.780000, -1.9
35.800000, -2.3
35.820000, -2.4
35.840000, -2.3
35.860000, -2.3
35.880000, -2.4
35.900000, -2.3
35.920000, -2.1
35.940000, -1.8
35.960000, -1.3
35.980000, -0.9
36.000000, -0.7
36.020000, -0.7
36.040000, -1.1
36.060000, -1.7
36.080000, -2.5
36.100000, -3.1
36.120000, -3.2
36.140000, -2.7
36.160000, -1.9
36.180000, -1.0
36.200000, -0.3
36.220000, 0.1
36.240000, 0.2
36.260000, 0.2
36.280000, 0.4
36.300000, 0.6
36.320000, 0.9
36.340000, 1.0
36.360000, 1.1
36.380000, 1.0
36.400000, 0.9
36.420000, 0.6
36.440000, 0.2
36.460000, -0.1
36.480000, -0.5
36.500000, -1.0
36.520000, -1.4
36.540000, -1.7
36.560000, -1.9
36.580000, -1.7
36.600000, -1.3
36.620000, -0.7
36.640000, -0.2
36.660000, -0.0
36.680000, -0.5
36.700000, -1.3
36.720000, -2.1
36.740000, -2.3
36.760000, -2.1
36.780000, -1.8
36.800000, -1.3
36.820000, -0.8
36.840000, -0.4
36.860000, 0.0
36.880000, 0.3
36.900000, 0.4
36.920000, 0.3
36.940000, 0.3
36.960000, 0.3
36.980000, 0.1
37.000000, -0.3
37.020000, -0.7
37.040000, -1.3
37.060000, -1.5
37.080000, -1.3
37.100000, -0.7
37.120000, -0.2
37.140000, 0.3
37.160000, 0.3
37.180000, 0.1
37.200000, -0.5
37.220000, -0.9
37.240000, -0.9
37.260000, -0.4
37.280000, 0.1
37.300000, 0.5
37.320000, 0.6
37.340000, 0.4
37.360000, 0.2
37.380000, 0.1
37.400000, 0.1
37.420000, 0.3
37.440000, 0.7
37.460000, 1.0
37.480000, 1.0
37.500000, 0.8
37.520000, 0.4
37.540000, 0.1
37.560000, 0.0
37.580000, 0.1
37.600000, 0.4
37.620000, 0.7
37.640000, 0.9
37.660000, 0.9
37.680000, 0.8
37.700000, 0.7
37.720000, 0.9
37.740000, 1.5
37.760000, 2.1
37.780000, 2.6
37.800000, 2.9
37.820000, 3.1
37.840000, 3.3
37.860000, 3.3
37.880000, 3.0
37.900000, 2.6
37.920000, 2.3
37.940000, 2.5
37.960000, 3.0
37.980000, 3.3
38.000000, 3.4
38.020000, 3.8
38.040000, 4.2
38.060000, 4.5
38.080000, 4.9
38.100000, 4.9
38.120000, 4.7
38.140000, 4.4
38.160000, 4.1
38.180000, 3.9
38.200000, 3.8
38.220000, 4.0
38.240000, 5.0
38.260000, 6.4
38.280000, 7.3
38.300000, 7.6
38.320000, 7.5
38.340000, 7.4
38.360000, 7.5
38.380000, 7.5
38.400000, 7.2
38.420000, 7.0
38.440000, 6.7
38.460000, 6.4
38.480000, 6.1
38.500000, 6.1
38.520000, 6.3
38.540000, 6.5
38.560000, 6.6
38.580000, 6.5
38.600000, 6.3
38.620000, 6.4
38.640000, 6.6
38.660000, 6.7
38.680000, 6.8
38.700000, 6.9
38.720000, 6.9
38.740000, 6.8
38.760000, 6.8
38.780000, 7.0
38.800000, 7.5
38.820000, 8.2
38.840000, 8.5
38.860000, 8.4
38.880000, 8.0
38.900000, 7.3
38.920000, 6.7
38.940000, 6.8
38.960000, 7.6
38.980000, 8.6
39.000000, 9.5
39.020000, 9.9
39.040000, 9.9
39.060000, 9.9
39.080000, 10.3
39.100000, 11.0
39.120000, 11.6
39.140000, 11.7
39.160000, 11.4
39.180000, 10.9
39.200000, 10.8
39.220000, 10.9
39.240000, 11.0
39.260000, 11.0
39.280000, 11.1
39.300000, 11.0
39.320000, 11.0
39.340000, 11.1
39.360000, 11.2
39.380000, 11.1
39.400000, 10.9
39.420000, 10.7
39.440000, 10.5
39.460000, 10.6
39.480000, 10.8
39.500000, 11.1
39.520000, 11.2
39.540000, 11.2
39.560000, 10.9
39.580000, 10.7
39.600000, 10.5
39.620000, 10.4
39.640000, 10.3
39.660000, 9.9
39.680000, 9.4
39.700000, 9.4
39.720000, 10.0
39.740000, 11.0
39.760000, 11.6
39.780000, 11.5
39.800000, 10.7
39.820000, 9.6
39.840000, 9.0
39.860000, 8.8
39.880000, 8.9
39.900000, 9.0
39.920000, 9.2
39.940000, 9.3
39.960000, 9.0
39.980000, 8.7
40.000000, 8.7
40.020000, 8.8
40.040000, 8.2
40.060000, 7.0
40.080000, 5.7
40.100000, 4.6
40.120000, 4.0
40.140000, 4.2
40.160000, 5.0
40.180000, 5.9
40.200000, 6.2
40.220000, 6.3
40.240000, 6.5
40.260000, 6.7
40.280000, 6.7
40.300000, 5.8
40.320000, 4.0
40.340000, 2.3
40.360000, 1.4
40.380000, 0.9
40.400000, 0.5
40.420000, 0.1
40.440000, -0.4
40.460000, -0.8
40.480000, -1.0
40.500000, -0.9
40.520000, -0.7
40.540000, -0.8
40.560000, -1.2
40.580000, -2.0
40.600000, -3.2
40.620000, -4.8
40.640000, -6.4
40.660000, -7.8
40.680000, -8.4
40.700000, -8.0
40.720000, -6.7
40.740000, -5.1
40.760000, -3.8
40.780000, -3.2
40.800000, -3.1
40.820000, -3.3
40.840000, -3.9
40.860000, -4.4
40.880000, -4.6
40.900000, -4.8
40.920000, -5.0
40.940000, -5.4
40.960000, -5.6
40.980000, -5.5
41.000000, -5.1
41.020000, -4.7
41.040000, -4.4
41.060000, -4.1
41.080000, -3.7
41.100000, -3.1
41.120000, -2.6
41.140000, -2.3
41.160000, -2.4
41.180000, -2.9
41.200000, -3.4
41.220000, -3.6
41.240000, -3.6
41.260000, -3.5
41.280000, -3.3
41.300000, -3.2
41.320000, -3.3
41.340000, -3.6
41.360000, -4.0
41.380000, -4.2
41.400000, -4.2
41.420000, -3.9
41.440000, -3.7
41.460000, -3.7
41.480000, -3.9
41.500000, -4.1
41.520000, -4.1
41.540000, -3.9
41.560000, -3.7
41.580000, -3.5
41.600000, -3.7
41.620000, -4.2
41.640000, -4.5
41.660000, -4.4
41.680000, -4.0
41.700000, -3.7
41.720000, -3.8
41.740000, -4.1
41.760000, -4.3
41.780000, -4.2
41.800000, -4.1
41.820000, -4.2
41.840000, -4.4
41.860000, -4.6
41.880000, -4.7
41.900000, -4.8
41.920000, -4.9
41.940000, -5.2
41.960000, -5.8
41.980000, -6.3
42.000000, -6.5
42.020000, -6.3
42.040000, -6.3
42.060000, -6.8
42.080000, -7.6
42.100000, -8.1
42.120000, -8.3
42.140000, -8.0
42.160000, -7.5
42.180000, -7.2
42.200000, -6.8
42.220000, -6.6
42.240000, -6.6
42.260000, -6.7
42.280000, -6.9
42.300000, -7.1
42.320000, -7.1
42.340000, -6.9
42.360000, -6.8
42.380000, -6.8
42.400000, -6.8
42.420000, -6.7
42.440000, -6.3
42.460000, -5.9
42.480000, -5.7
42.500000, -5.9
42.520000, -6.3
42.540000, -6.9
42.560000, -7.2
42.580000, -7.3
42.600000, -7.1
42.620000, -6.7
42.640000, -6.3
42.660000, -6.1
42.680000, -6.2
42.700000, -6.7
42.720000, -7.6
42.740000, -8.7
42.760000, -9.2
42.780000, -8.8
42.800000, -7.7
42.820000, -6.7
42.840000, -6.0
42.860000, -5.6
42.880000, -5.5
42.900000, -5.1
42.920000, -4.3
42.940000, -4.1
42.960000, -4.8
42.980000, -6.3
43.000000, -7.3
43.020000, -6.9
43.040000, -5.3
43.060000, -3.8
43.080000, -3.6
43.100000, -4.2
43.120000, -4.8
43.140000, -4.8
43.160000, -4.0
43.180000, -3.2
43.200000, -2.8
43.220000, -3.0
43.240000, -3.1
43.260000, -2.7
43.280000, -2.3
43.300000, -2.3
43.320000, -2.7
43.340000, -3.4
43.360000, -4.2
43.380000, -4.9
43.400000, -5.7
43.420000, -6.4
43.440000, -6.9
43.460000, -7.2
43.480000, -7.1
43.500000, -6.6
43.520000, -5.9
43.540000, -5.4
43.560000, -5.1
43.580000, -4.8
43.600000, -4.3
43.620000, -4.0
43.640000, -4.0
43.660000, -4.2
43.680000, -4.4
43.700000, -4.7
43.720000, -4.8
43.740000, -4.8
43.760000, -4.4
43.780000, -4.0
43.800000, -3.6
43.820000, -3.4
43.840000, -3.3
43.860000, -3.2
43.880000, -3.2
43.900000, -3.1
43.920000, -2.9
43.940000, -2.5
43.960000, -2.0
43.980000, -1.6
44.000000, -1.2
44.020000, -0.8
44.040000, -0.5
44.060000, -0.3
44.080000, -0.3
44.100000, -0.4
44.120000, -0.5
44.140000, -0.6
44.160000, -0.5
44.180000, -0.3
44.200000, -0.2
44.220000, 0.0
44.240000, 0.1
44.260000, -0.1
44.280000, -0.2
44.300000, 0.1
44.320000, 0.9
44.340000, 1.6
44.360000, 1.9
44.380000, 1.8
44.400000, 1.9
44.420000, 2.3
44.440000, 2.9
44.460000, 3.1
44.480000, 2.6
44.500000, 1.7
44.520000, 1.4
44.540000, 2.0
44.560000, 3.1
44.580000, 3.7
44.600000, 3.8
44.620000, 3.5
44.640000, 3.2
44.660000, 3.1
44.680000, 2.9
44.700000, 2.7
44.720000, 2.4
44.740000, 2.2
44.760000, 2.1
44.780000, 2.0
44.800000, 2.0
44.820000, 2.1
44.840000, 2.4
44.860000, 2.7
44.880000, 3.0
44.900000, 3.3
44.920000, 3.6
44.940000, 3.7
44.960000, 3.9
44.980000, 4.1
45.000000, 4.3
45.020000, 4.5
45.040000, 4.6
45.060000, 4.5
45.080000, 4.1
45.100000, 3.8
45.120000, 3.5
45.140000, 3.3
45.160000, 3.2
45.180000, 3.2
45.200000, 3.2
45.220000, 3.2
45.240000, 3.3
45.260000, 3.3
45.280000, 3.1
45.300000, 2.7
45.320000, 2.5
45.340000, 2.5
45.360000, 2.7
45.380000, 3.0
45.400000, 3.2
45.420000, 3.4
45.440000, 3.4
45.460000, 3.4
45.480000, 3.4
45.500000, 3.3
45.520000, 3.2
45.540000, 3.1
45.560000, 3.0
45.580000, 2.8
45.600000, 2.6
45.620000, 2.4
45.640000, 2.3
45.660000, 2.1
45.680000, 2.0
45.700000, 2.1
45.720000, 2.2
45.740000, 2.3
45.760000, 2.3
45.780000, 2.2
45.800000, 2.2
45.820000, 2.1
45.840000, 1.9
45.860000, 1.7
45.880000, 1.4
45.900000, 1.3
45.920000, 1.2
45.940000, 1.1
45.960000, 1.0
45.980000, 0.9
46.000000, 0.8
46.020000, 0.7
46.040000, 0.7
46.060000, 0.6
46.080000, 0.5
46.100000, 0.4
46.120000, 0.3
46.140000, 0.3
46.160000, 0.2
46.180000, 0.2
46.200000, 0.1
46.220000, -0.1
46.240000, -0.2
46.260000, -0.4
46.280000, -0.6
46.300000, -0.8
46.320000, -0.9
46.340000, -1.1
46.360000, -1.3
46.380000, -1.5
46.400000, -1.8
46.420000, -2.0
46.440000, -2.3
46.460000, -2.5
46.480000, -2.5
46.500000, -2.4
46.520000, -2.3
46.540000, -2.1
46.560000, -1.9
46.580000, -1.8
46.601000, -1.8
46.621000, -1.7
46.641000, -1.7
46.661000, -1.6
46.681000, -1.6
46.701000, -1.7
46.721000, -1.7
46.741000, -1.7
46.761000, -1.6
46.781000, -1.5
46.801000, -1.4
46.821000, -1.4
46.841000, -1.3
46.861000, -1.1
46.881000, -0.9
46.901000, -0.7
46.921000, -0.5
46.941000, -0.3
46.961000, -0.2
46.981000, -0.2
47.001000, -0.2
47.021000, -0.2
47.041000, -0.1
47.061000, -0.1
47.081000, -0.0
47.101000, -0.0
47.121000, -0.0
47.141000, -0.0
47.161000, -0.0
47.181000, -0.0
47.201000, -0.0
47.221000, -0.0
47.241000, -0.0
47.261000, 0.0
47.281000, 0.1
47.301000, 0.1
47.321000, 0.2
47.341000, 0.2
47.361000, 0.2
47.381000, 0.2
47.400000, 0.1
47.420000, 0.1
47.440000, 0.0
47.460000, -0.0
47.480000, -0.1
47.500000, -0.1
47.520000, -0.0
47.540000, 0.0
47.560000, 0.1
47.580000, 0.1
47.600000, 0.1
47.620000, 0.1
47.640000, 0.1
47.660000, 0.1
47.680000, 0.1
47.700000, 0.1
47.720000, 0.0
47.740000, -0.1
47.760000, -0.2
47.780000, -0.2
47.800000, -0.2
47.820000, -0.2
47.840000, -0.1
47.860000, -0.1
47.880000, -0.0
47.900000, 0.0
47.920000, 0.1
47.940000, 0.1
47.960000, 0.1
47.980000, 0.0
48.000000, -0.0
48.020000, -0.1
48.040000, -0.1
48.060000, -0.1
48.080000, -0.1
48.100000, -0.1
48.120000, -0.1
48.140000, -0.1
48.160000, -0.1
48.180000, -0.0
48.200000, 0.0
48.220000, 0.0
48.240000, 0.1
48.260000, 0.1
48.280000, 0.0
48.300000, -0.0
48.320000, -0.0
48.340000, -0.0
48.360000, -0.0
48.380000, -0.0
48.400000, -0.0
48.420000, -0.0
48.440000, 0.0
48.460000, 0.1
48.480000, 0.1
48.500000, 0.1
48.520000, 0.0
48.540000, 0.0
48.560000, -0.0
48.580000, -0.0
48.600000, -0.0
48.620000, 0.0
48.640000, 0.0
48.660000, 0.0
48.680000, 0.0
48.700000, -0.0
48.720000, -0.0
48.740000, -0.0
48.760000, -0.0
48.780000, -0.0
48.801000, -0.0
48.821000, -0.0
48.841000, -0.0
48.861000, -0.0
48.881000, 0.0
48.901000, 0.0
48.921000, 0.0
48.941000, 0.0
48.961000, -0.0
48.981000, -0.0
49.001000, 0.1
49.021000, 0.2
49.041000, 0.5
49.061000, 0.9
49.081000, 1.3
49.101000, 1.6
49.121000, 1.5
49.141000, 1.2
49.161000, 0.6
49.181000, 0.0
49.201000, -0.4
49.221000, -0.6
49.241000, -0.6
49.261000, -0.5
49.281000, -0.3
49.301000, -0.2
49.321000, -0.1
49.341000, -0.1
49.361000, -0.1
49.381000, -0.1
49.402000, -0.1
49.422000, -0.1
49.442000, -0.1
49.462000, -0.1
49.482000, -0.1
49.502000, 0.0
49.522000, 0.2
49.542000, 0.2
49.562000, 0.2
49.582000, 0.1
49.601000, 0.1
49.621000, 0.1
49.641000, 0.0
49.661000, 0.0
49.681000, 0.0
49.701000, -0.0
49.721000, -0.0
49.741000, -0.0
49.761000, 0.0
49.781000, 0.0
