time, value
27.960000, 0.08
27.980000, 0.08
28.000000, 0.09
28.020000, 0.08
28.040000, 0.07
28.060000, 0.06
28.080000, 0.06
28.100000, 0.07
28.120000, 0.07
28.140000, 0.08
28.160000, 0.08
28.180000, 0.08
28.200000, 0.08
28.220000, 0.09
28.240000, 0.11
28.260000, 0.11
28.280000, 0.10
28.300000, 0.08
28.320000, 0.07
28.340000, 0.06
28.360000, 0.07
28.380000, 0.10
28.400000, 0.13
28.420000, 0.14
28.440000, 0.14
28.460000, 0.13
28.480000, 0.12
28.500000, 0.12
28.520000, 0.13
28.540000, 0.14
28.560000, 0.15
28.580000, 0.15
28.600000, 0.15
28.620000, 0.15
28.640000, 0.14
28.660000, 0.14
28.680000, 0.14
28.700000, 0.15
28.720000, 0.15
28.740000, 0.14
28.760000, 0.12
28.780000, 0.12
28.800000, 0.12
28.820000, 0.13
28.840000, 0.11
28.860000, 0.08
28.880000, 0.05
28.900000, 0.03
28.920000, 0.05
28.940000, 0.12
28.960000, 0.19
28.980000, 0.22
29.000000, 0.19
29.020000, 0.16
29.040000, 0.14
29.060000, 0.14
29.080000, 0.12
29.100000, 0.10
29.120000, 0.11
29.140000, 0.14
29.160000, 0.14
29.180000, 0.15
29.200000, 0.17
29.220000, 0.17
29.240000, 0.17
29.260000, 0.15
29.280000, 0.15
29.300000, 0.15
29.320000, 0.11
29.340000, 0.07
29.360000, 0.06
29.380000, 0.08
29.400000, 0.08
29.420000, 0.08
29.440000, 0.08
29.460000, 0.10
29.480000, 0.12
29.500000, 0.12
29.520000, 0.10
29.540000, 0.07
29.560000, 0.05
29.580000, 0.06
29.600000, 0.10
29.620000, 0.14
29.640000, 0.16
29.660000, 0.13
29.680000, 0.10
29.700000, 0.09
29.720000, 0.09
29.740000, 0.11
29.760000, 0.12
29.780000, 0.11
29.800000, 0.09
29.820000, 0.08
29.840000, 0.09
29.860000, 0.10
29.880000, 0.12
29.900000, 0.12
29.920000, 0.11
29.940000, 0.10
29.960000, 0.09
29.980000, 0.10
30.000000, 0.11
30.020000, 0.12
30.040000, 0.12
30.060000, 0.11
30.080000, 0.09
30.100000, 0.08
30.120000, 0.08
30.140000, 0.08
30.160000, 0.09
30.180000, 0.10
30.200000, 0.11
30.220000, 0.12
30.240000, 0.14
30.260000, 0.15
30.280000, 0.15
30.300000, 0.13
30.320000, 0.12
30.340000, 0.11
30.360000, 0.11
30.380000, 0.11
30.400000, 0.11
30.420000, 0.12
30.440000, 0.14
30.460000, 0.15
30.480000, 0.16
30.500000, 0.16
30.520000, 0.14
30.540000, 0.11
30.560000, 0.09
30.580000, 0.10
30.600000, 0.12
30.620000, 0.15
30.640000, 0.15
30.660000, 0.14
30.680000, 0.13
30.700000, 0.13
30.720000, 0.13
30.740000, 0.15
30.760000, 0.15
30.780000, 0.14
30.800000, 0.12
30.820000, 0.12
30.840000, 0.12
30.860000, 0.13
30.880000, 0.14
30.900000, 0.12
30.920000, 0.10
30.940000, 0.09
30.960000, 0.10
30.980000, 0.13
31.000000, 0.16
31.020000, 0.15
31.040000, 0.13
31.060000, 0.10
31.080000, 0.11
31.100000, 0.12
31.120000, 0.14
31.140000, 0.15
31.160000, 0.15
31.180000, 0.13
31.200000, 0.12
31.220000, 0.13
31.240000, 0.14
31.260000, 0.13
31.280000, 0.11
31.300000, 0.08
31.320000, 0.07
31.340000, 0.08
31.360000, 0.10
31.380000, 0.12
31.400000, 0.12
31.420000, 0.10
31.440000, 0.07
31.460000, 0.07
31.480000, 0.09
31.500000, 0.14
31.520000, 0.17
31.540000, 0.17
31.560000, 0.15
31.580000, 0.14
31.600000, 0.13
31.620000, 0.12
31.640000, 0.11
31.660000, 0.10
31.680000, 0.10
31.700000, 0.09
31.720000, 0.09
31.740000, 0.10
31.760000, 0.11
31.780000, 0.11
31.800000, 0.11
31.820000, 0.10
31.840000, 0.07
31.860000, 0.05
31.880000, 0.04
31.900000, 0.04
31.920000, 0.06
31.940000, 0.08
31.960000, 0.07
31.980000, 0.08
32.000000, 0.09
32.020000, 0.10
32.040000, 0.11
32.060000, 0.12
32.080000, 0.12
32.100000, 0.11
32.120000, 0.11
32.140000, 0.12
32.160000, 0.14
32.180000, 0.16
32.200000, 0.17
32.220000, 0.15
32.240000, 0.14
32.260000, 0.12
32.280000, 0.11
32.300000, 0.11
32.320000, 0.11
32.340000, 0.10
32.360000, 0.11
32.380000, 0.11
32.400000, 0.11
32.420000, 0.12
32.440000, 0.12
32.460000, 0.11
32.480000, 0.11
32.500000, 0.11
32.520000, 0.10
32.540000, 0.11
32.560000, 0.13
32.580000, 0.14
32.600000, 0.14
32.620000, 0.14
32.640000, 0.12
32.660000, 0.11
32.680000, 0.12
32.700000, 0.15
32.720000, 0.17
32.740000, 0.15
32.760000, 0.13
32.780000, 0.11
32.800000, 0.10
32.820000, 0.11
32.840000, 0.11
32.860000, 0.11
32.880000, 0.10
32.900000, 0.09
32.920000, 0.08
32.940000, 0.09
32.960000, 0.12
32.980000, 0.13
33.000000, 0.13
33.020000, 0.11
33.040000, 0.09
33.060000, 0.10
33.080000, 0.12
33.100000, 0.13
33.120000, 0.12
33.140000, 0.10
33.160000, 0.08
33.180000, 0.07
33.200000, 0.06
33.220000, 0.07
33.240000, 0.08
33.260000, 0.08
33.280000, 0.06
33.300000, 0.04
33.320000, 0.05
33.340000, 0.07
33.360000, 0.10
33.380000, 0.13
33.400000, 0.14
33.420000, 0.13
33.440000, 0.11
33.460000, 0.10
33.480000, 0.09
33.500000, 0.09
33.520000, 0.08
33.540000, 0.07
33.560000, 0.08
33.580000, 0.09
33.600000, 0.11
33.620000, 0.13
33.640000, 0.15
33.660000, 0.16
33.680000, 0.15
33.700000, 0.14
33.720000, 0.11
33.740000, 0.09
33.760000, 0.08
33.780000, 0.10
33.800000, 0.12
33.820000, 0.14
33.840000, 0.15
33.860000, 0.15
33.880000, 0.15
33.900000, 0.14
33.920000, 0.14
33.940000, 0.14
33.960000, 0.15
33.980000, 0.18
34.000000, 0.21
34.020000, 0.21
34.040000, 0.21
34.060000, 0.20
34.080000, 0.19
34.100000, 0.18
34.120000, 0.18
34.140000, 0.19
34.160000, 0.17
34.180000, 0.16
34.200000, 0.14
34.220000, 0.14
34.240000, 0.15
34.260000, 0.16
34.280000, 0.16
34.300000, 0.15
34.320000, 0.13
34.340000, 0.12
34.360000, 0.13
34.380000, 0.15
34.400000, 0.18
34.420000, 0.20
34.440000, 0.21
34.460000, 0.20
34.480000, 0.17
34.500000, 0.16
34.520000, 0.16
34.540000, 0.16
34.560000, 0.16
34.580000, 0.15
34.600000, 0.14
34.620000, 0.12
34.640000, 0.11
34.660000, 0.11
34.680000, 0.11
34.700000, 0.11
34.720000, 0.11
34.740000, 0.12
34.760000, 0.12
34.780000, 0.11
34.800000, 0.10
34.820000, 0.12
34.840000, 0.14
34.860000, 0.17
34.880000, 0.20
34.900000, 0.23
34.920000, 0.25
34.940000, 0.26
34.960000, 0.28
34.980000, 0.31
35.000000, 0.33
35.020000, 0.33
35.040000, 0.30
35.060000, 0.25
35.080000, 0.20
35.100000, 0.17
35.120000, 0.17
35.140000, 0.17
35.160000, 0.18
35.180000, 0.19
35.200000, 0.20
35.220000, 0.20
35.240000, 0.19
35.260000, 0.20
35.280000, 0.20
35.300000, 0.19
35.320000, 0.16
35.340000, 0.14
35.360000, 0.14
35.380000, 0.17
35.400000, 0.21
35.420000, 0.24
35.440000, 0.24
35.460000, 0.23
35.480000, 0.20
35.500000, 0.14
35.520000, 0.10
35.540000, 0.09
35.560000, 0.10
35.580000, 0.13
35.600000, 0.16
35.620000, 0.15
35.640000, 0.14
35.660000, 0.13
35.680000, 0.11
35.700000, 0.11
35.720000, 0.12
35.740000, 0.14
35.760000, 0.13
35.780000, 0.10
35.800000, 0.07
35.820000, 0.07
35.840000, 0.12
35.860000, 0.19
35.880000, 0.22
35.900000, 0.22
35.920000, 0.18
35.940000, 0.11
35.960000, 0.06
35.980000, 0.05
36.000000, 0.08
36.020000, 0.12
36.040000, 0.16
36.060000, 0.19
36.080000, 0.19
36.100000, 0.17
36.120000, 0.14
36.140000, 0.13
36.160000, 0.12
36.180000, 0.12
36.200000, 0.12
36.220000, 0.12
36.240000, 0.11
36.260000, 0.11
36.280000, 0.11
36.300000, 0.12
36.320000, 0.12
36.340000, 0.12
36.360000, 0.11
36.380000, 0.09
36.400000, 0.08
36.420000, 0.08
36.440000, 0.09
36.460000, 0.11
36.480000, 0.13
36.500000, 0.14
36.520000, 0.15
36.540000, 0.16
36.560000, 0.15
36.580000, 0.13
36.600000, 0.12
36.620000, 0.10
36.640000, 0.09
36.660000, 0.09
36.680000, 0.10
36.700000, 0.10
36.720000, 0.10
36.740000, 0.11
36.760000, 0.13
36.780000, 0.14
36.800000, 0.14
36.820000, 0.13
36.840000, 0.11
36.860000, 0.09
36.880000, 0.09
36.900000, 0.10
36.920000, 0.07
36.940000, 0.02
36.960000, -0.01
36.980000, -0.00
37.000000, 0.01
37.020000, 0.04
37.040000, 0.03
37.060000, 0.01
37.080000, 0.00
37.100000, 0.01
37.120000, 0.03
37.140000, 0.06
37.160000, 0.08
37.180000, 0.09
37.200000, 0.08
37.220000, 0.06
37.240000, 0.04
37.260000, 0.03
37.280000, 0.05
37.300000, 0.07
37.320000, 0.09
37.340000, 0.08
37.360000, 0.07
37.380000, 0.06
37.400000, 0.06
37.420000, 0.06
37.440000, 0.08
37.460000, 0.09
37.480000, 0.10
37.500000, 0.10
37.520000, 0.10
37.540000, 0.09
37.560000, 0.09
37.580000, 0.09
37.600000, 0.09
37.620000, 0.11
37.640000, 0.13
37.660000, 0.13
37.680000, 0.13
37.700000, 0.12
37.720000, 0.10
37.740000, 0.09
37.760000, 0.09
37.780000, 0.09
37.800000, 0.09
37.820000, 0.08
37.840000, 0.06
37.860000, 0.04
37.880000, 0.03
37.900000, 0.01
37.920000, -0.00
37.940000, -0.01
37.960000, 0.01
37.980000, 0.03
38.000000, 0.03
38.020000, 0.04
38.040000, 0.06
38.060000, 0.07
38.080000, 0.07
38.100000, 0.08
38.120000, 0.09
38.140000, 0.10
38.160000, 0.10
38.180000, 0.11
38.200000, 0.11
38.220000, 0.08
38.240000, 0.06
38.260000, 0.08
38.280000, 0.10
38.300000, 0.10
38.320000, 0.09
38.340000, 0.08
38.360000, 0.09
38.380000, 0.10
38.400000, 0.10
38.420000, 0.11
38.440000, 0.11
38.460000, 0.10
38.480000, 0.09
38.500000, 0.06
38.520000, 0.05
38.540000, 0.05
38.560000, 0.05
38.580000, 0.05
38.600000, 0.05
38.620000, 0.04
38.640000, 0.04
38.660000, 0.03
38.680000, 0.03
38.700000, 0.03
38.720000, 0.04
38.740000, 0.03
38.760000, 0.02
38.780000, 0.02
38.800000, 0.01
38.820000, -0.00
38.840000, -0.01
38.860000, -0.01
38.880000, -0.01
38.900000, -0.03
38.920000, -0.05
38.940000, -0.06
38.960000, -0.06
38.980000, -0.03
39.000000, 0.01
39.020000, 0.04
39.040000, 0.04
39.060000, 0.00
39.080000, -0.05
39.100000, -0.08
39.120000, -0.06
39.140000, -0.03
39.160000, -0.00
39.180000, -0.02
39.200000, -0.05
39.220000, -0.07
39.240000, -0.07
39.260000, -0.07
39.280000, -0.05
39.300000, -0.03
39.320000, -0.02
39.340000, -0.00
39.360000, 0.00
39.380000, 0.00
39.400000, -0.03
39.420000, -0.09
39.440000, -0.14
39.460000, -0.14
39.480000, -0.09
39.500000, -0.04
39.520000, 0.01
39.540000, 0.03
39.560000, 0.04
39.580000, 0.03
39.600000, 0.00
39.620000, -0.01
39.640000, -0.01
39.660000, -0.01
39.680000, -0.03
39.700000, -0.06
39.720000, -0.08
39.740000, -0.07
39.760000, -0.04
39.780000, -0.01
39.800000, -0.01
39.820000, -0.03
39.840000, -0.07
39.860000, -0.08
39.880000, -0.08
39.900000, -0.08
39.920000, -0.06
39.940000, -0.05
39.960000, -0.08
39.980000, -0.13
40.000000, -0.14
40.020000, -0.11
40.040000, -0.06
40.060000, -0.02
40.080000, -0.01
40.100000, -0.01
40.120000, -0.03
40.140000, -0.03
40.160000, -0.02
40.180000, -0.01
40.200000, -0.04
40.220000, -0.08
40.240000, -0.12
40.260000, -0.12
40.280000, -0.06
40.300000, -0.00
40.320000, -0.04
40.340000, -0.12
40.360000, -0.14
40.380000, -0.13
40.400000, -0.09
40.420000, -0.03
40.440000, 0.02
40.460000, 0.06
40.480000, 0.08
40.500000, 0.09
40.520000, 0.10
40.540000, 0.12
40.560000, 0.11
40.580000, 0.09
40.600000, 0.05
40.620000, 0.01
40.640000, -0.01
40.660000, -0.02
40.680000, -0.01
40.700000, 0.01
40.720000, 0.04
40.740000, 0.05
40.760000, 0.06
40.780000, 0.06
40.800000, 0.05
40.820000, 0.06
40.840000, 0.08
40.860000, 0.10
40.880000, 0.11
40.900000, 0.12
40.920000, 0.13
40.940000, 0.14
40.960000, 0.15
40.980000, 0.16
41.000000, 0.18
41.020000, 0.20
41.040000, 0.20
41.060000, 0.19
41.080000, 0.18
41.100000, 0.18
41.120000, 0.19
41.140000, 0.21
41.160000, 0.22
41.180000, 0.22
41.200000, 0.19
41.220000, 0.17
41.240000, 0.15
41.260000, 0.14
41.280000, 0.15
41.300000, 0.16
41.320000, 0.17
41.340000, 0.16
41.360000, 0.15
41.380000, 0.14
41.400000, 0.14
41.420000, 0.16
41.440000, 0.18
41.460000, 0.20
41.480000, 0.19
41.500000, 0.17
41.520000, 0.16
41.540000, 0.15
41.560000, 0.16
41.580000, 0.18
41.600000, 0.19
41.620000, 0.18
41.640000, 0.17
41.660000, 0.16
41.680000, 0.16
41.700000, 0.17
41.720000, 0.19
41.740000, 0.19
41.760000, 0.18
41.780000, 0.16
41.800000, 0.15
41.820000, 0.13
41.840000, 0.13
41.860000, 0.14
41.880000, 0.15
41.900000, 0.16
41.920000, 0.16
41.940000, 0.14
41.960000, 0.12
41.980000, 0.10
42.000000, 0.08
42.020000, 0.08
42.040000, 0.09
42.060000, 0.10
42.080000, 0.12
42.100000, 0.15
42.120000, 0.17
42.140000, 0.18
42.160000, 0.20
42.180000, 0.20
42.200000, 0.21
42.220000, 0.21
42.240000, 0.21
42.260000, 0.20
42.280000, 0.19
42.300000, 0.19
42.320000, 0.19
42.340000, 0.20
42.360000, 0.20
42.380000, 0.20
42.400000, 0.19
42.420000, 0.17
42.440000, 0.17
42.460000, 0.17
42.480000, 0.17
42.500000, 0.18
42.520000, 0.19
42.540000, 0.19
42.560000, 0.19
42.580000, 0.18
42.600000, 0.18
42.620000, 0.18
42.640000, 0.18
42.660000, 0.19
42.680000, 0.20
42.700000, 0.20
42.720000, 0.20
42.740000, 0.17
42.760000, 0.15
42.780000, 0.14
42.800000, 0.16
42.820000, 0.18
42.840000, 0.20
42.860000, 0.18
42.880000, 0.14
42.900000, 0.11
42.920000, 0.13
42.940000, 0.18
42.960000, 0.23
42.980000, 0.24
43.000000, 0.21
43.020000, 0.16
43.040000, 0.15
43.060000, 0.19
43.080000, 0.24
43.100000, 0.27
43.120000, 0.26
43.140000, 0.23
43.160000, 0.19
43.180000, 0.17
43.200000, 0.16
43.220000, 0.18
43.240000, 0.20
43.260000, 0.22
43.280000, 0.23
43.300000, 0.21
43.320000, 0.19
43.340000, 0.17
43.360000, 0.16
43.380000, 0.17
43.400000, 0.16
43.420000, 0.15
43.440000, 0.15
43.460000, 0.14
43.480000, 0.15
43.500000, 0.16
43.520000, 0.16
43.540000, 0.16
43.560000, 0.15
43.580000, 0.13
43.600000, 0.12
43.620000, 0.13
43.640000, 0.14
43.660000, 0.16
43.680000, 0.17
43.700000, 0.15
43.720000, 0.14
43.740000, 0.13
43.760000, 0.13
43.780000, 0.14
43.800000, 0.13
43.820000, 0.12
43.840000, 0.12
43.860000, 0.13
43.880000, 0.14
43.900000, 0.15
43.920000, 0.16
43.940000, 0.17
43.960000, 0.19
43.980000, 0.19
44.000000, 0.17
44.020000, 0.15
44.040000, 0.14
44.060000, 0.14
44.080000, 0.16
44.100000, 0.18
44.120000, 0.20
44.140000, 0.20
44.160000, 0.19
44.180000, 0.17
44.200000, 0.13
44.220000, 0.09
44.240000, 0.07
44.260000, 0.07
44.280000, 0.07
44.300000, 0.08
44.320000, 0.10
44.340000, 0.12
44.360000, 0.14
44.380000, 0.15
44.400000, 0.14
44.420000, 0.13
44.440000, 0.12
44.460000, 0.11
44.480000, 0.09
44.500000, 0.07
44.520000, 0.03
44.540000, -0.01
44.560000, -0.03
44.580000, -0.03
44.600000, -0.01
44.620000, 0.02
44.640000, 0.05
44.660000, 0.08
44.680000, 0.10
44.700000, 0.10
44.720000, 0.10
44.740000, 0.10
44.760000, 0.08
44.780000, 0.06
44.800000, 0.03
44.820000, -0.00
44.840000, -0.03
44.860000, -0.05
44.880000, -0.06
44.900000, -0.06
44.920000, -0.04
44.940000, -0.02
44.960000, 0.00
44.980000, 0.02
45.000000, 0.02
45.020000, 0.01
45.040000, -0.01
45.060000, -0.05
45.080000, -0.08
45.100000, -0.10
45.120000, -0.11
45.140000, -0.10
45.160000, -0.08
45.180000, -0.07
45.200000, -0.07
45.220000, -0.07
45.240000, -0.06
45.260000, -0.06
45.280000, -0.05
45.300000, -0.05
45.320000, -0.05
45.340000, -0.06
45.360000, -0.06
45.380000, -0.07
45.400000, -0.08
45.420000, -0.09
45.440000, -0.10
45.460000, -0.11
45.480000, -0.12
45.500000, -0.12
45.520000, -0.11
45.540000, -0.11
45.560000, -0.10
45.580000, -0.11
45.600000, -0.12
45.620000, -0.13
45.640000, -0.14
45.660000, -0.14
45.680000, -0.14
45.700000, -0.14
45.720000, -0.13
45.740000, -0.13
45.760000, -0.13
45.780000, -0.13
45.800000, -0.13
45.820000, -0.13
45.840000, -0.13
45.860000, -0.13
45.880000, -0.12
45.900000, -0.13
45.920000, -0.12
45.940000, -0.12
45.960000, -0.10
45.980000, -0.09
46.000000, -0.08
46.020000, -0.08
46.040000, -0.08
46.060000, -0.08
46.080000, -0.09
46.100000, -0.10
46.120000, -0.12
46.140000, -0.13
46.160000, -0.13
46.180000, -0.12
46.200000, -0.11
46.220000, -0.12
46.240000, -0.12
46.260000, -0.13
46.280000, -0.13
46.300000, -0.13
46.320000, -0.13
46.340000, -0.13
46.360000, -0.13
46.380000, -0.14
46.400000, -0.15
46.420000, -0.16
46.440000, -0.16
46.460000, -0.16
46.480000, -0.16
46.500000, -0.15
46.520000, -0.13
46.540000, -0.11
46.560000, -0.09
46.580000, -0.08
46.600000, -0.08
46.620000, -0.07
46.640000, -0.08
46.660000, -0.08
46.680000, -0.08
46.700000, -0.08
46.720000, -0.08
46.740000, -0.09
46.760000, -0.09
46.780000, -0.09
46.800000, -0.09
46.820000, -0.07
46.840000, -0.05
46.860000, -0.03
46.880000, -0.01
46.900000, 0.00
46.920000, -0.00
46.940000, -0.01
46.960000, -0.02
46.980000, -0.02
47.000000, -0.03
47.020000, -0.03
47.040000, -0.03
47.060000, -0.04
47.080000, -0.04
47.100000, -0.03
47.120000, -0.03
47.140000, -0.03
47.160000, -0.02
47.180000, -0.02
47.200000, -0.02
47.220000, -0.03
47.240000, -0.03
47.260000, -0.03
47.280000, -0.03
47.300000, -0.02
47.320000, -0.02
47.340000, -0.01
47.360000, -0.01
47.380000, -0.01
47.400000, -0.01
47.420000, -0.01
47.440000, -0.01
47.460000, -0.01
47.480000, -0.01
47.500000, -0.02
47.520000, -0.02
47.540000, -0.02
47.560000, -0.01
47.580000, 0.00
47.600000, 0.01
47.620000, 0.01
47.640000, 0.01
47.660000, 0.01
47.680000, 0.01
47.700000, 0.01
47.720000, 0.01
47.740000, 0.01
47.760000, 0.01
47.780000, 0.01
47.800000, 0.00
47.820000, 0.00
47.840000, 0.01
47.860000, 0.01
47.880000, 0.01
47.900000, 0.01
47.920000, 0.01
47.940000, 0.01
47.960000, 0.01
47.980000, 0.01
48.000000, 0.01
48.020000, 0.01
48.040000, 0.01
48.060000, 0.01
48.080000, 0.01
48.100000, 0.01
48.120000, 0.01
48.140000, 0.01
48.160000, 0.01
48.180000, 0.01
48.200000, 0.01
48.220000, 0.01
48.240000, 0.01
48.260000, 0.01
48.280000, 0.01
48.300000, 0.01
48.320000, 0.01
48.340000, 0.01
48.360000, 0.01
48.380000, 0.01
48.400000, 0.01
48.420000, 0.01
48.440000, 0.01
48.460000, 0.01
48.480000, 0.01
48.500000, 0.01
48.520000, 0.01
48.540000, 0.01
48.560000, 0.01
48.580000, 0.01
48.600000, 0.01
48.620000, 0.01
48.640000, 0.01
48.660000, 0.01
48.680000, 0.01
48.700000, 0.01
48.720000, 0.01
48.740000, 0.01
48.760000, 0.01
48.780000, 0.01
48.800000, 0.01
48.820000, 0.01
48.840000, 0.01
48.860000, 0.01
48.880000, 0.01
48.900000, 0.01
48.920000, 0.01
48.940000, 0.01
48.960000, 0.01
48.980000, 0.01
49.000000, 0.01
49.020000, 0.01
49.040000, 0.01
49.060000, 0.01
49.080000, 0.01
49.100000, 0.01
49.120000, 0.02
49.140000, 0.02
49.160000, 0.02
49.180000, 0.02
49.200000, 0.02
49.220000, 0.01
49.240000, 0.01
49.260000, 0.01
49.280000, 0.01
49.300000, 0.01
49.320000, 0.01
49.340000, 0.01
49.360000, 0.01
49.380000, 0.01
49.400000, 0.01
49.420000, 0.01
49.440000, 0.01
49.460000, 0.02
49.480000, 0.02
49.500000, 0.02
49.520000, 0.02
49.540000, 0.03
49.560000, 0.03
49.580000, 0.02
