time, itow, lat, lon, alt, speed, accuracy
34.421000, 237567441, 39.56095240, -86.07956638, 212.66075891, 5.604, 0.480
34.521000, 237567541, 39.56095315, -86.07956004, 212.69355608, 5.536, 0.480
34.621000, 237567641, 39.56095402, -86.07955372, 212.71088410, 5.578, 0.480
34.721000, 237567741, 39.56095483, -86.07954734, 212.74054766, 5.534, 0.480
34.821000, 237567841, 39.56095589, -86.07954094, 212.77220179, 5.521, 0.480
34.921000, 237567941, 39.56095700, -86.07953480, 212.78849777, 5.544, 0.480
35.021000, 237568041, 39.56095790, -86.07952838, 212.81785010, 5.521, 0.480
35.121000, 237568141, 39.56095900, -86.07952215, 212.82394760, 5.471, 0.480
35.221000, 237568241, 39.56096009, -86.07951602, 212.85300721, 5.422, 0.480
35.321000, 237568341, 39.56096113, -86.07950997, 212.85703288, 5.368, 0.480
35.421000, 237568441, 39.56096228, -86.07950380, 212.88794449, 5.352, 0.480
35.521000, 237568541, 39.56096338, -86.07949778, 212.89029076, 5.296, 0.480
35.621000, 237568641, 39.56096446, -86.07949167, 212.89347899, 5.364, 0.480
35.721000, 237568741, 39.56096549, -86.07948588, 212.91333210, 5.189, 0.480
35.821000, 237568841, 39.56096660, -86.07947979, 212.92089586, 5.276, 0.480
35.921000, 237568941, 39.56096780, -86.07947390, 212.94651802, 5.212, 0.480
36.021000, 237569041, 39.56096879, -86.07946812, 212.93879955, 5.135, 0.480
36.121000, 237569141, 39.56096992, -86.07946245, 212.93400965, 5.080, 0.480
36.221000, 237569241, 39.56097099, -86.07945669, 212.94143592, 5.074, 0.480
36.321000, 237569341, 39.56097203, -86.07945117, 212.92566011, 5.013, 0.480
36.421000, 237569441, 39.56097320, -86.07944549, 212.94319940, 5.006, 0.480
36.521000, 237569541, 39.56097437, -86.07943988, 212.94181671, 4.944, 0.480
36.621000, 237569641, 39.56097554, -86.07943417, 212.95854453, 5.026, 0.480
36.721000, 237569741, 39.56097675, -86.07942877, 212.96114575, 4.941, 0.480
36.821000, 237569841, 39.56097789, -86.07942320, 212.97174746, 4.902, 0.480
36.921000, 237569941, 39.56097888, -86.07941763, 212.96441100, 4.925, 0.480
37.021000, 237570041, 39.56097991, -86.07941224, 212.96804627, 4.856, 0.480
37.121000, 237570141, 39.56098096, -86.07940681, 212.98132253, 4.828, 0.480
37.221000, 237570241, 39.56098220, -86.07940139, 212.98819928, 4.875, 0.480
37.321000, 237570341, 39.56098321, -86.07939607, 212.98967590, 4.783, 0.480
37.421000, 237570441, 39.56098415, -86.07939093, 213.02602118, 4.626, 0.480
37.521000, 237570541, 39.56098533, -86.07938551, 213.05237361, 4.725, 0.480
37.621000, 237570641, 39.56098655, -86.07938032, 213.07969382, 4.691, 0.480
37.721000, 237570742, 39.56098753, -86.07937485, 213.09330860, 4.696, 0.480
37.821000, 237570842, 39.56098860, -86.07936955, 213.08890922, 4.774, 0.480
37.921000, 237570942, 39.56098963, -86.07936437, 213.10055892, 4.665, 0.480
38.021000, 237571042, 39.56099063, -86.07935918, 213.09590272, 4.707, 0.480
38.121000, 237571142, 39.56099161, -86.07935378, 213.09505943, 4.740, 0.480
38.221000, 237571242, 39.56099249, -86.07934870, 213.09844454, 4.624, 0.480
38.321000, 237571342, 39.56099340, -86.07934338, 213.10315475, 4.640, 0.480
38.421000, 237571442, 39.56099410, -86.07933813, 213.13321969, 4.606, 0.480
38.521000, 237571542, 39.56099471, -86.07933306, 213.12764749, 4.523, 0.480
38.621000, 237571642, 39.56099532, -86.07932791, 213.12669682, 4.509, 0.480
38.721000, 237571742, 39.56099581, -86.07932281, 213.13726432, 4.451, 0.480
38.821000, 237571842, 39.56099617, -86.07931785, 213.15229199, 4.403, 0.480
38.921000, 237571942, 39.56099654, -86.07931276, 213.15826883, 4.425, 0.480
39.021000, 237572042, 39.56099682, -86.07930791, 213.15843650, 4.296, 0.480
39.121000, 237572142, 39.56099660, -86.07930314, 213.15515148, 4.181, 0.480
39.221000, 237572242, 39.56099650, -86.07929824, 213.13948993, 4.217, 0.480
39.321000, 237572342, 39.56099650, -86.07929351, 213.16039669, 4.128, 0.480
39.421000, 237572442, 39.56099642, -86.07928881, 213.16427688, 4.114, 0.480
39.521000, 237572542, 39.56099606, -86.07928417, 213.15071734, 4.058, 0.480
39.621000, 237572642, 39.56099560, -86.07927951, 213.14755172, 4.075, 0.480
39.721000, 237572742, 39.56099530, -86.07927482, 213.15563382, 4.028, 0.480
39.821000, 237572842, 39.56099475, -86.07927024, 213.15296924, 4.009, 0.490
39.921000, 237572942, 39.56099435, -86.07926576, 213.15243447, 4.013, 0.490
40.021000, 237573042, 39.56099396, -86.07926130, 213.14823614, 3.922, 0.490
40.121000, 237573142, 39.56099312, -86.07925690, 213.16872986, 3.876, 0.490
40.221000, 237573242, 39.56099217, -86.07925279, 213.16739580, 3.843, 0.490
40.321000, 237573342, 39.56099151, -86.07924858, 213.17112405, 3.772, 0.490
40.421000, 237573442, 39.56099097, -86.07924423, 213.17421421, 3.720, 0.490
40.521000, 237573542, 39.56099022, -86.07924008, 213.16157405, 3.772, 0.490
40.621000, 237573642, 39.56098952, -86.07923601, 213.13191463, 3.679, 0.490
40.721000, 237573742, 39.56098854, -86.07923180, 213.18662955, 3.672, 0.490
40.821000, 237573842, 39.56098834, -86.07922734, 213.16821213, 3.717, 0.490
40.921000, 237573942, 39.56098778, -86.07922310, 213.15997320, 3.739, 0.497
41.021000, 237574042, 39.56098723, -86.07921910, 213.12716870, 3.657, 0.500
41.121000, 237574142, 39.56098631, -86.07921483, 213.11557038, 3.687, 0.500
41.221000, 237574242, 39.56098629, -86.07921053, 213.14579919, 3.610, 0.500
41.321000, 237574342, 39.56098511, -86.07920652, 213.17660440, 3.597, 0.500
41.421000, 237574442, 39.56098485, -86.07920235, 213.16727947, 3.516, 0.500
41.521000, 237574542, 39.56098480, -86.07919790, 213.18175470, 3.685, 0.500
41.621000, 237574642, 39.56098444, -86.07919362, 213.15659690, 3.708, 0.501
41.721000, 237574742, 39.56098394, -86.07918947, 213.15058290, 3.585, 0.510
41.821000, 237574842, 39.56098338, -86.07918537, 213.11065049, 3.630, 0.510
41.921000, 237574942, 39.56098281, -86.07918132, 213.09060591, 3.574, 0.510
42.021000, 237575042, 39.56098250, -86.07917713, 213.09142833, 3.533, 0.510
42.121000, 237575142, 39.56098244, -86.07917291, 213.09548598, 3.610, 0.510
42.221000, 237575242, 39.56098263, -86.07916861, 213.10359236, 3.607, 0.510
42.321000, 237575342, 39.56098235, -86.07916455, 213.11451342, 3.533, 0.510
42.421000, 237575442, 39.56098220, -86.07916025, 213.11538630, 3.635, 0.520
42.521000, 237575542, 39.56098218, -86.07915640, 213.12532934, 3.486, 0.520
42.621000, 237575642, 39.56098216, -86.07915209, 213.13439201, 3.612, 0.520
42.721000, 237575742, 39.56098221, -86.07914772, 213.14671694, 3.691, 0.520
42.821000, 237575842, 39.56098235, -86.07914349, 213.20300099, 3.564, 0.520
42.921000, 237575942, 39.56098256, -86.07913921, 213.19644859, 3.629, 0.520
43.021000, 237576042, 39.56098269, -86.07913497, 213.22238908, 3.595, 0.520
43.121000, 237576142, 39.56098304, -86.07913102, 213.23800622, 3.498, 0.520
43.221000, 237576242, 39.56098349, -86.07912691, 213.26742834, 3.544, 0.530
43.321000, 237576342, 39.56098365, -86.07912284, 213.29039277, 3.444, 0.530
43.421000, 237576442, 39.56098448, -86.07911840, 213.35797520, 3.630, 0.530
43.521000, 237576542, 39.56098466, -86.07911443, 213.35138711, 3.479, 0.530
43.621000, 237576642, 39.56098539, -86.07911012, 213.44057505, 3.476, 0.530
43.721000, 237576742, 39.56098583, -86.07910614, 213.49171475, 3.403, 0.530
43.821000, 237576842, 39.56098639, -86.07910229, 213.51215437, 3.386, 0.530
43.921000, 237576942, 39.56098694, -86.07909838, 213.54624067, 3.382, 0.530
44.021000, 237577042, 39.56098725, -86.07909483, 213.58399044, 3.145, 0.530
44.121000, 237577142, 39.56098795, -86.07909140, 213.63425182, 3.005, 0.530
44.221000, 237577242, 39.56098811, -86.07908817, 213.62237442, 2.806, 0.530
44.321000, 237577342, 39.56098884, -86.07908496, 213.60823435, 2.910, 0.530
44.421000, 237577442, 39.56098930, -86.07908224, 213.57076521, 2.670, 0.530
44.521000, 237577542, 39.56098954, -86.07907950, 213.55764179, 2.525, 0.529
44.621000, 237577642, 39.56099003, -86.07907686, 213.58558451, 2.335, 0.540
44.721000, 237577742, 39.56099022, -86.07907449, 213.57430434, 2.181, 0.540
44.821000, 237577842, 39.56099022, -86.07907207, 213.60360455, 2.124, 0.540
44.921000, 237577942, 39.56099014, -86.07906997, 213.65047450, 1.908, 0.540
45.021000, 237578042, 39.56099045, -86.07906802, 213.63827779, 1.728, 0.540
45.121000, 237578142, 39.56099061, -86.07906606, 213.61660246, 1.703, 0.540
45.221000, 237578242, 39.56099045, -86.07906429, 213.65627698, 1.635, 0.540
45.321000, 237578342, 39.56099089, -86.07906265, 213.67692070, 1.464, 0.540
45.421000, 237578442, 39.56099086, -86.07906115, 213.69131560, 1.347, 0.540
45.521000, 237578542, 39.56099093, -86.07905993, 213.69425052, 1.149, 0.540
45.621000, 237578642, 39.56099083, -86.07905892, 213.68297265, 0.966, 0.540
45.721000, 237578742, 39.56099101, -86.07905797, 213.73395777, 0.871, 0.540
45.821000, 237578842, 39.56099141, -86.07905708, 213.74566773, 0.782, 0.540
45.921000, 237578942, 39.56099141, -86.07905648, 213.71140449, 0.685, 0.550
46.021000, 237579042, 39.56099159, -86.07905591, 213.71948679, 0.495, 0.550
46.121000, 237579142, 39.56099163, -86.07905584, 213.71882901, 0.316, 0.550
46.221000, 237579242, 39.56099173, -86.07905556, 213.74933459, 0.253, 0.550
46.321000, 237579342, 39.56099183, -86.07905559, 213.77089557, 0.077, 0.550
46.421000, 237579442, 39.56099201, -86.07905580, 213.77501230, 0.088, 0.550
46.521000, 237579542, 39.56099215, -86.07905580, 213.78894174, 0.070, 0.550
46.621000, 237579642, 39.56099230, -86.07905578, 213.77889653, 0.077, 0.550
46.721000, 237579742, 39.56099225, -86.07905579, 213.78863089, 0.031, 0.550
46.821000, 237579842, 39.56099230, -86.07905580, 213.79871625, 0.043, 0.550
46.921000, 237579942, 39.56099241, -86.07905590, 213.79795487, 0.022, 0.550
47.021000, 237580042, 39.56099248, -86.07905601, 213.78914102, 0.087, 0.550
47.121000, 237580142, 39.56099252, -86.07905589, 213.80615207, 0.031, 0.550
47.221000, 237580242, 39.56099249, -86.07905602, 213.80147399, 0.047, 0.550
47.321000, 237580342, 39.56099258, -86.07905601, 213.80195389, 0.033, 0.550
47.421000, 237580442, 39.56099262, -86.07905601, 213.80152244, 0.031, 0.550
47.521000, 237580542, 39.56099274, -86.07905601, 213.80331483, 0.027, 0.550
47.621000, 237580642, 39.56099269, -86.07905600, 213.80794284, 0.033, 0.550
47.721000, 237580742, 39.56099269, -86.07905601, 213.80963141, 0.014, 0.550
47.821000, 237580842, 39.56099276, -86.07905601, 213.81491281, 0.022, 0.550
47.921000, 237580942, 39.56099279, -86.07905601, 213.80810750, 0.017, 0.550
48.021000, 237581042, 39.56099282, -86.07905612, 213.80557212, 0.036, 0.550
48.121000, 237581142, 39.56099280, -86.07905605, 213.81205236, 0.048, 0.550
48.221000, 237581242, 39.56099277, -86.07905614, 213.82707978, 0.073, 0.550
48.321000, 237581342, 39.56099279, -86.07905624, 213.80090863, 0.049, 0.550
48.421000, 237581442, 39.56099298, -86.07905624, 213.83261559, 0.027, 0.560
48.521000, 237581542, 39.56099288, -86.07905622, 213.81524638, 0.031, 0.560
48.621000, 237581642, 39.56099284, -86.07905636, 213.81991811, 0.066, 0.560
48.721000, 237581742, 39.56099300, -86.07905637, 213.84663447, 0.043, 0.560
48.821000, 237581842, 39.56099301, -86.07905638, 213.86037644, 0.010, 0.560
48.921000, 237581942, 39.56099303, -86.07905636, 213.86204984, 0.018, 0.560
49.021000, 237582042, 39.56099294, -86.07905661, 213.85211770, 0.061, 0.560
49.121000, 237582142, 39.56099296, -86.07905661, 213.85015673, 0.038, 0.560
49.221000, 237582242, 39.56099297, -86.07905652, 213.87933705, 0.044, 0.560
49.321000, 237582342, 39.56099299, -86.07905652, 213.86653278, 0.011, 0.560
49.421000, 237582442, 39.56099296, -86.07905662, 213.86654380, 0.014, 0.560
49.521000, 237582542, 39.56099301, -86.07905662, 213.87197337, 0.019, 0.560
49.621000, 237582642, 39.56099299, -86.07905663, 213.89423317, 0.036, 0.560
49.721000, 237582742, 39.56099326, -86.07905656, 213.92931618, 0.104, 0.560
49.821000, 237582842, 39.56099342, -86.07905665, 213.96098647, 0.074, 0.560
