time, value
28.160000, -17.4
28.180000, -18.6
28.200000, -19.7
28.220000, -20.4
28.240000, -20.4
28.260000, -19.6
28.280000, -18.8
28.300000, -18.9
28.320000, -20.2
28.340000, -22.3
28.360000, -24.4
28.380000, -25.5
28.400000, -25.4
28.420000, -24.4
28.440000, -23.3
28.460000, -22.6
28.480000, -22.6
28.500000, -22.6
28.520000, -21.9
28.540000, -20.1
28.560000, -17.7
28.580000, -15.5
28.600000, -14.3
28.620000, -14.3
28.640000, -15.2
28.660000, -16.6
28.680000, -18.6
28.700000, -21.2
28.720000, -24.4
28.740000, -27.5
28.760000, -29.6
28.780000, -30.3
28.801000, -29.4
28.821000, -26.8
28.841000, -22.9
28.861000, -19.8
28.881000, -19.1
28.901000, -21.4
28.921000, -26.0
28.941000, -30.3
28.961000, -31.7
28.981000, -30.0
29.001000, -26.9
29.021000, -24.4
29.041000, -22.8
29.061000, -21.4
29.081000, -19.3
29.101000, -16.8
29.121000, -14.7
29.141000, -13.4
29.161000, -12.8
29.181000, -12.4
29.201000, -11.9
29.221000, -10.9
29.241000, -10.1
29.261000, -10.4
29.281000, -12.0
29.301000, -14.0
29.321000, -16.4
29.341000, -19.6
29.361000, -22.3
29.381000, -23.1
29.401000, -22.2
29.421000, -20.6
29.441000, -19.3
29.461000, -18.6
29.481000, -18.0
29.501000, -17.5
29.521000, -17.4
29.541000, -17.8
29.561000, -18.5
29.581000, -19.0
29.601000, -18.5
29.621000, -16.5
29.641000, -13.4
29.661000, -10.9
29.681000, -10.5
29.701000, -12.0
29.721000, -14.4
29.741000, -16.1
29.761000, -16.3
29.781000, -15.3
29.801000, -14.4
29.821000, -14.5
29.841000, -15.4
29.861000, -16.5
29.881000, -17.1
29.901000, -16.9
29.921000, -16.3
29.941000, -15.9
29.961000, -15.9
29.981000, -16.2
30.001000, -16.8
30.021000, -17.4
30.041000, -17.6
30.061000, -17.5
30.081000, -17.4
30.101000, -17.5
30.121000, -17.5
30.141000, -17.3
30.161000, -17.0
30.181000, -16.7
30.201000, -16.2
30.221000, -15.2
30.241000, -13.3
30.261000, -9.9
30.281000, -5.9
30.301000, -3.1
30.321000, -2.8
30.341000, -5.0
30.361000, -8.6
30.381000, -11.8
30.401000, -13.6
30.421000, -13.6
30.441000, -12.2
30.461000, -10.7
30.481000, -10.0
30.501000, -10.1
30.521000, -10.9
30.541000, -11.9
30.561000, -13.0
30.581000, -13.4
30.601000, -12.8
30.621000, -11.4
30.641000, -9.1
30.661000, -6.4
30.681000, -3.7
30.701000, -1.8
30.721000, -1.1
30.741000, -1.6
30.761000, -2.9
30.781000, -4.2
30.801000, -5.8
30.821000, -7.8
30.841000, -9.9
30.861000, -11.3
30.881000, -11.8
30.901000, -11.5
30.921000, -11.2
30.941000, -11.6
30.961000, -12.4
30.981000, -12.9
31.000000, -12.9
31.020000, -12.3
31.040000, -11.6
31.060000, -11.5
31.080000, -12.0
31.100000, -12.3
31.120000, -11.9
31.140000, -10.7
31.160000, -9.1
31.180000, -7.9
31.200000, -7.6
31.220000, -7.9
31.240000, -8.2
31.260000, -8.2
31.280000, -8.1
31.300000, -8.0
31.320000, -7.8
31.340000, -8.0
31.360000, -8.5
31.380000, -9.1
31.400000, -9.5
31.420000, -9.8
31.440000, -10.1
31.460000, -10.7
31.480000, -10.9
31.500000, -10.1
31.520000, -7.9
31.540000, -5.7
31.560000, -5.2
31.580000, -6.3
31.600000, -7.6
31.620000, -8.4
31.640000, -8.7
31.660000, -8.8
31.680000, -9.4
31.700000, -10.4
31.720000, -11.4
31.740000, -11.9
31.760000, -12.0
31.780000, -11.8
31.800000, -11.8
31.820000, -12.3
31.840000, -12.9
31.860000, -13.2
31.880000, -13.3
31.900000, -13.4
31.920000, -13.2
31.940000, -12.7
31.960000, -12.1
31.980000, -12.0
32.000000, -12.4
32.020000, -12.7
32.040000, -12.5
32.060000, -12.0
32.080000, -11.6
32.100000, -11.8
32.120000, -12.3
32.140000, -12.7
32.160000, -12.3
32.180000, -10.9
32.200000, -9.1
32.220000, -8.4
32.240000, -8.9
32.260000, -9.9
32.280000, -10.6
32.300000, -11.0
32.320000, -10.8
32.340000, -10.4
32.360000, -10.5
32.380000, -11.1
32.400000, -11.7
32.420000, -11.8
32.440000, -11.3
32.460000, -10.7
32.480000, -10.3
32.500000, -10.3
32.520000, -10.6
32.540000, -10.6
32.560000, -9.3
32.580000, -6.6
32.600000, -3.3
32.620000, -0.3
32.640000, 1.4
32.660000, 1.7
32.680000, 1.9
32.700000, 3.8
32.720000, 7.2
32.740000, 10.3
32.760000, 11.0
32.780000, 8.7
32.800000, 4.4
32.820000, -0.0
32.840000, -3.2
32.860000, -4.8
32.880000, -5.4
32.900000, -6.1
32.920000, -6.9
32.940000, -7.6
32.960000, -7.6
32.980000, -6.9
33.000000, -6.0
33.020000, -5.6
33.040000, -6.2
33.060000, -7.1
33.080000, -7.5
33.100000, -6.6
33.120000, -5.2
33.140000, -4.2
33.160000, -4.3
33.180000, -5.1
33.200000, -6.0
33.220000, -6.4
33.240000, -6.2
33.260000, -5.7
33.280000, -5.6
33.300000, -6.2
33.320000, -7.4
33.340000, -8.9
33.360000, -10.1
33.380000, -10.7
33.400000, -10.7
33.420000, -10.2
33.440000, -9.9
33.460000, -10.2
33.480000, -10.8
33.500000, -11.0
33.520000, -10.8
33.540000, -10.4
33.560000, -10.0
33.580000, -9.9
33.600000, -10.1
33.620000, -10.5
33.640000, -10.9
33.660000, -11.4
33.680000, -11.6
33.700000, -11.7
33.720000, -12.0
33.740000, -12.5
33.760000, -12.9
33.780000, -12.9
33.801000, -12.4
33.821000, -11.8
33.841000, -10.9
33.861000, -10.1
33.881000, -9.4
33.901000, -8.8
33.921000, -8.1
33.941000, -7.5
33.961000, -7.3
33.981000, -7.1
34.001000, -6.7
34.021000, -6.2
34.041000, -5.4
34.061000, -4.3
34.081000, -2.9
34.101000, -1.9
34.121000, -1.5
34.141000, -1.4
34.161000, -1.4
34.181000, -1.9
34.201000, -3.3
34.221000, -5.1
34.241000, -6.4
34.261000, -6.9
34.281000, -6.9
34.301000, -6.9
34.321000, -7.1
34.341000, -7.5
34.361000, -7.4
34.381000, -6.3
34.402000, -4.6
34.422000, -2.7
34.442000, -1.1
34.462000, 0.0
34.482000, 0.9
34.502000, 1.7
34.522000, 3.6
34.542000, 7.2
34.562000, 10.7
34.582000, 12.0
34.601000, 10.4
34.621000, 6.9
34.641000, 2.9
34.661000, -0.5
34.681000, -3.0
34.701000, -4.6
34.721000, -6.2
34.741000, -8.3
34.761000, -10.2
34.781000, -11.6
34.801000, -12.1
34.821000, -11.3
34.841000, -9.2
34.861000, -6.6
34.881000, -3.3
34.901000, 1.1
34.921000, 6.6
34.941000, 11.8
34.961000, 14.9
34.981000, 16.3
35.001000, 17.4
35.021000, 18.3
35.041000, 18.1
35.061000, 15.6
35.081000, 11.4
35.101000, 7.0
35.121000, 3.5
35.141000, 1.4
35.161000, 0.3
35.181000, -0.2
35.201000, -0.6
35.221000, -1.0
35.241000, -1.2
35.261000, -0.8
35.281000, 0.6
35.301000, 2.9
35.321000, 5.1
35.341000, 5.3
35.361000, 3.5
35.381000, 1.2
35.401000, -0.2
35.421000, -0.7
35.441000, -0.4
35.461000, 0.2
35.481000, 0.8
35.501000, 1.2
35.521000, 1.5
35.541000, 2.6
35.561000, 5.4
35.581000, 8.9
35.600000, 11.5
35.620000, 11.7
35.640000, 9.6
35.660000, 6.8
35.680000, 4.1
35.700000, 2.0
35.720000, 0.5
35.740000, -0.8
35.760000, -2.0
35.780000, -4.8
35.800000, -10.5
35.820000, -17.3
35.840000, -21.4
35.860000, -19.9
35.880000, -13.1
35.900000, -3.3
35.920000, 6.2
35.940000, 12.4
35.960000, 13.7
35.980000, 11.1
36.000000, 6.9
36.020000, 2.9
36.040000, 0.3
36.060000, -1.0
36.080000, -1.5
36.100000, -2.0
36.120000, -2.9
36.140000, -3.7
36.160000, -3.9
36.180000, -3.3
36.200000, -2.4
36.220000, -1.5
36.240000, -0.8
36.260000, -0.1
36.280000, 0.7
36.300000, 1.8
36.320000, 3.1
36.340000, 4.8
36.360000, 6.4
36.380000, 7.5
36.400000, 7.5
36.420000, 6.5
36.440000, 5.3
36.460000, 4.2
36.480000, 3.8
36.500000, 4.4
36.520000, 6.0
36.540000, 8.6
36.560000, 11.5
36.580000, 14.0
36.600000, 15.5
36.620000, 16.4
36.640000, 16.3
36.660000, 14.6
36.680000, 12.0
36.700000, 9.4
36.720000, 7.9
36.740000, 8.5
36.760000, 12.4
36.780000, 19.1
36.800000, 26.3
36.820000, 31.8
36.840000, 34.2
36.860000, 33.1
36.880000, 30.4
36.900000, 28.2
36.920000, 26.8
36.940000, 24.4
36.960000, 18.9
36.980000, 10.4
37.000000, 0.3
37.020000, -9.7
37.040000, -17.5
37.060000, -22.3
37.080000, -24.2
37.100000, -23.0
37.120000, -19.4
37.140000, -14.5
37.160000, -9.5
37.180000, -5.6
37.200000, -3.3
37.220000, -2.8
37.240000, -4.3
37.260000, -6.8
37.280000, -8.3
37.300000, -7.9
37.320000, -6.3
37.340000, -4.2
37.360000, -2.3
37.380000, -0.9
37.400000, -0.2
37.420000, 0.0
37.440000, 0.1
37.460000, 0.2
37.480000, 0.4
37.500000, 0.6
37.520000, 1.0
37.540000, 1.3
37.560000, 1.8
37.580000, 2.7
37.600000, 4.3
37.620000, 6.9
37.640000, 10.7
37.660000, 15.3
37.680000, 19.8
37.700000, 23.5
37.720000, 25.9
37.740000, 26.3
37.760000, 24.7
37.780000, 21.7
37.800000, 18.3
37.820000, 14.9
37.840000, 11.5
37.860000, 8.7
37.880000, 6.8
37.900000, 5.5
37.920000, 4.5
37.940000, 3.5
37.960000, 3.2
37.980000, 5.0
38.000000, 8.7
38.020000, 11.9
38.040000, 13.3
38.060000, 13.3
38.080000, 12.5
38.100000, 11.6
38.120000, 10.9
38.140000, 11.6
38.160000, 15.5
38.180000, 23.3
38.200000, 33.5
38.220000, 42.2
38.240000, 45.8
38.260000, 43.1
38.280000, 36.7
38.300000, 29.1
38.320000, 22.1
38.340000, 16.6
38.360000, 13.5
38.380000, 12.9
38.400000, 13.8
38.420000, 15.2
38.440000, 16.0
38.460000, 16.3
38.480000, 16.2
38.500000, 15.6
38.520000, 14.8
38.540000, 14.9
38.560000, 16.6
38.580000, 20.2
38.600000, 24.6
38.620000, 27.8
38.640000, 28.4
38.660000, 26.0
38.680000, 21.7
38.700000, 17.4
38.720000, 14.8
38.740000, 14.0
38.760000, 14.9
38.780000, 17.6
38.800000, 21.3
38.820000, 24.0
38.840000, 24.1
38.860000, 22.2
38.880000, 19.5
38.900000, 17.2
38.920000, 15.8
38.940000, 14.3
38.960000, 12.3
38.980000, 10.9
39.000000, 11.4
39.020000, 14.2
39.040000, 19.3
39.060000, 25.2
39.080000, 29.6
39.100000, 30.3
39.120000, 27.4
39.140000, 22.9
39.160000, 18.7
39.180000, 15.5
39.200000, 12.8
39.220000, 10.4
39.240000, 8.9
39.260000, 8.8
39.280000, 9.8
39.300000, 11.6
39.320000, 13.9
39.340000, 16.0
39.360000, 17.9
39.380000, 19.5
39.400000, 20.6
39.420000, 20.5
39.440000, 18.9
39.460000, 16.2
39.480000, 13.3
39.500000, 11.4
39.520000, 10.7
39.540000, 10.9
39.560000, 11.7
39.580000, 12.6
39.600000, 13.2
39.620000, 13.2
39.640000, 12.4
39.660000, 11.5
39.680000, 11.0
39.700000, 10.9
39.720000, 10.3
39.740000, 8.8
39.760000, 6.8
39.780000, 5.0
39.800000, 3.8
39.820000, 2.7
39.840000, 1.0
39.860000, -0.7
39.880000, -1.5
39.900000, -0.8
39.920000, 0.7
39.940000, 2.4
39.960000, 3.8
39.980000, 3.9
40.000000, 1.7
40.020000, -2.8
40.040000, -8.1
40.060000, -12.7
40.080000, -15.1
40.100000, -14.4
40.120000, -11.0
40.140000, -6.4
40.160000, -2.3
40.180000, 0.7
40.200000, 2.3
40.220000, 1.8
40.240000, -1.6
40.260000, -8.1
40.280000, -16.5
40.300000, -24.1
40.320000, -30.5
40.340000, -37.5
40.360000, -45.7
40.380000, -53.0
40.400000, -57.3
40.420000, -57.8
40.440000, -54.8
40.460000, -49.2
40.480000, -41.8
40.500000, -33.6
40.520000, -25.6
40.540000, -18.5
40.560000, -13.3
40.580000, -10.5
40.600000, -10.8
40.620000, -14.4
40.640000, -20.8
40.660000, -29.0
40.680000, -37.4
40.700000, -44.9
40.720000, -51.4
40.740000, -56.7
40.760000, -60.0
40.780000, -60.6
40.800000, -58.8
40.820000, -55.6
40.840000, -52.0
40.860000, -48.8
40.880000, -46.6
40.900000, -44.8
40.920000, -42.8
40.940000, -40.4
40.960000, -37.3
40.980000, -33.2
41.000000, -28.2
41.020000, -22.3
41.040000, -16.2
41.060000, -10.9
41.080000, -7.0
41.100000, -3.8
41.120000, -0.4
41.140000, 3.4
41.160000, 7.3
41.180000, 10.4
41.200000, 11.6
41.220000, 10.5
41.240000, 7.8
41.260000, 4.7
41.280000, 2.1
41.300000, 0.5
41.320000, -0.3
41.340000, -0.8
41.360000, -1.5
41.380000, -2.5
41.400000, -3.5
41.420000, -4.1
41.440000, -3.8
41.460000, -2.8
41.480000, -1.6
41.500000, -0.9
41.520000, -0.9
41.540000, -1.2
41.560000, -1.7
41.580000, -1.9
41.600000, -1.8
41.620000, -1.9
41.640000, -2.2
41.660000, -2.5
41.680000, -2.1
41.700000, -0.9
41.720000, 0.7
41.740000, 2.0
41.760000, 2.1
41.780000, 1.2
41.800000, -0.0
41.820000, -1.3
41.840000, -2.7
41.860000, -4.2
41.880000, -5.7
41.900000, -6.9
41.920000, -8.1
41.940000, -9.3
41.960000, -11.3
41.980000, -14.7
42.000000, -20.1
42.020000, -27.2
42.040000, -34.4
42.060000, -40.2
42.080000, -43.5
42.100000, -43.9
42.120000, -41.5
42.140000, -36.7
42.160000, -30.1
42.180000, -23.1
42.200000, -17.0
42.220000, -12.7
42.240000, -10.2
42.260000, -9.1
42.280000, -8.8
42.300000, -8.6
42.320000, -8.4
42.340000, -8.0
42.360000, -7.7
42.380000, -7.6
42.400000, -7.6
42.420000, -7.9
42.440000, -8.2
42.460000, -8.4
42.480000, -8.3
42.500000, -8.2
42.520000, -8.1
42.540000, -7.9
42.560000, -7.6
42.580000, -7.4
42.600000, -7.1
42.620000, -6.8
42.640000, -6.3
42.660000, -5.5
42.680000, -4.5
42.700000, -3.3
42.720000, -2.1
42.740000, -0.7
42.760000, 0.2
42.780000, -0.4
42.800000, -2.2
42.820000, -4.0
42.840000, -5.1
42.860000, -5.8
42.880000, -7.1
42.900000, -9.5
42.920000, -12.6
42.940000, -14.5
42.960000, -14.2
42.980000, -13.1
43.000000, -13.1
43.020000, -15.4
43.040000, -18.8
43.060000, -19.7
43.080000, -16.1
43.100000, -9.1
43.120000, -1.2
43.140000, 5.2
43.160000, 9.1
43.180000, 10.9
43.200000, 11.2
43.220000, 10.1
43.240000, 7.4
43.260000, 4.5
43.280000, 2.7
43.300000, 1.6
43.320000, 0.1
43.340000, -2.2
43.360000, -4.7
43.380000, -6.2
43.400000, -6.3
43.420000, -5.5
43.440000, -4.8
43.460000, -4.8
43.480000, -5.4
43.500000, -5.9
43.520000, -5.4
43.540000, -3.8
43.560000, -1.6
43.580000, 0.3
43.600000, 1.7
43.620000, 3.1
43.640000, 4.7
43.660000, 6.2
43.680000, 7.1
43.700000, 6.4
43.720000, 3.9
43.740000, 0.3
43.760000, -3.0
43.780000, -5.1
43.800000, -6.0
43.820000, -6.2
43.840000, -5.8
43.860000, -5.0
43.880000, -3.7
43.900000, -1.8
43.920000, 0.7
43.940000, 4.5
43.960000, 9.6
43.980000, 15.3
44.000000, 20.0
44.020000, 22.4
44.040000, 22.3
44.060000, 20.5
44.080000, 18.8
44.100000, 19.3
44.120000, 22.6
44.140000, 27.7
44.160000, 32.9
44.180000, 36.4
44.200000, 35.9
44.220000, 30.8
44.240000, 23.0
44.260000, 14.8
44.280000, 8.3
44.300000, 4.8
44.320000, 4.1
44.340000, 5.7
44.360000, 9.2
44.380000, 13.8
44.400000, 18.5
44.420000, 22.7
44.440000, 26.4
44.460000, 30.0
44.480000, 33.4
44.500000, 35.9
44.520000, 36.7
44.540000, 35.0
44.560000, 30.9
44.580000, 25.0
44.600000, 18.9
44.620000, 13.8
44.640000, 11.0
44.660000, 10.9
44.680000, 13.3
44.700000, 17.8
44.720000, 23.5
44.740000, 29.3
44.760000, 34.4
44.780000, 38.4
44.800000, 40.7
44.820000, 40.7
44.840000, 38.5
44.860000, 34.6
44.880000, 29.5
44.900000, 24.1
44.920000, 19.4
44.940000, 16.4
44.960000, 16.0
44.980000, 18.6
45.000000, 23.5
45.020000, 28.8
45.040000, 32.9
45.060000, 34.5
45.080000, 32.9
45.100000, 28.1
45.120000, 21.8
45.140000, 15.7
45.160000, 11.1
45.180000, 8.7
45.200000, 8.1
45.220000, 8.2
45.240000, 8.6
45.260000, 8.9
45.280000, 9.5
45.300000, 10.8
45.320000, 12.8
45.340000, 15.4
45.360000, 18.1
45.380000, 20.5
45.400000, 22.2
45.420000, 23.1
45.440000, 22.9
45.460000, 21.6
45.480000, 19.2
45.500000, 16.0
45.520000, 13.1
45.540000, 11.5
45.560000, 11.6
45.580000, 12.7
45.600000, 13.7
45.620000, 13.5
45.640000, 12.1
45.660000, 10.1
45.680000, 8.0
45.700000, 6.3
45.720000, 5.0
45.740000, 3.8
45.760000, 2.9
45.780000, 2.3
45.800000, 1.9
45.820000, 1.7
45.840000, 1.5
45.860000, 1.3
45.880000, 1.0
45.900000, 0.7
45.920000, 0.4
45.940000, 0.2
45.960000, -0.0
45.980000, -0.2
46.000000, -0.3
46.020000, -0.4
46.040000, -0.4
46.060000, -0.5
46.080000, -0.7
46.100000, -0.9
46.120000, -1.0
46.140000, -1.2
46.160000, -1.4
46.180000, -1.7
46.200000, -1.9
46.220000, -2.3
46.240000, -3.0
46.260000, -4.3
46.280000, -5.8
46.300000, -7.3
46.320000, -8.6
46.340000, -9.5
46.360000, -10.0
46.380000, -10.4
46.400000, -10.9
46.420000, -11.8
46.440000, -13.7
46.460000, -16.5
46.480000, -19.8
46.500000, -23.0
46.520000, -25.3
46.540000, -26.3
46.560000, -25.7
46.580000, -23.8
46.601000, -21.1
46.621000, -18.5
46.641000, -16.3
46.661000, -14.9
46.681000, -14.0
46.701000, -13.5
46.721000, -13.3
46.741000, -13.8
46.761000, -14.9
46.781000, -17.0
46.801000, -20.2
46.821000, -23.6
46.841000, -26.0
46.861000, -26.0
46.881000, -23.3
46.901000, -18.7
46.921000, -13.6
46.941000, -9.4
46.961000, -6.6
46.981000, -5.0
47.001000, -4.3
47.021000, -3.9
47.041000, -3.8
47.061000, -3.9
47.081000, -4.1
47.101000, -4.4
47.121000, -4.8
47.141000, -5.0
47.161000, -5.2
47.181000, -5.2
47.201000, -5.1
47.221000, -4.9
47.241000, -5.0
47.261000, -5.3
47.281000, -5.8
47.301000, -6.2
47.321000, -6.3
47.341000, -6.0
47.361000, -5.6
47.381000, -5.3
47.400000, -5.1
47.420000, -5.0
47.440000, -4.9
47.460000, -4.8
47.480000, -5.0
47.500000, -5.7
47.520000, -6.6
47.540000, -7.6
47.560000, -8.2
47.580000, -8.2
47.600000, -7.6
47.620000, -6.8
47.640000, -5.9
47.660000, -5.2
47.680000, -4.6
47.700000, -3.9
47.720000, -3.0
47.740000, -2.1
47.760000, -1.4
47.780000, -0.8
47.800000, -0.6
47.820000, -0.5
47.840000, -0.5
47.860000, -0.6
47.880000, -0.6
47.900000, -0.6
47.920000, -0.5
47.940000, -0.4
47.960000, -0.4
47.980000, -0.3
48.000000, -0.2
48.020000, -0.2
48.040000, -0.2
48.060000, -0.2
48.080000, -0.2
48.100000, -0.2
48.120000, -0.2
48.140000, -0.2
48.160000, -0.2
48.180000, -0.2
48.200000, -0.2
48.220000, -0.2
48.240000, -0.2
48.260000, -0.2
48.280000, -0.2
48.300000, -0.1
48.320000, -0.1
48.340000, -0.1
48.360000, -0.2
48.380000, -0.1
48.400000, -0.2
48.420000, -0.2
48.440000, -0.2
48.460000, -0.2
48.480000, -0.2
48.500000, -0.2
48.520000, -0.2
48.540000, -0.1
48.560000, -0.1
48.580000, -0.1
48.600000, -0.1
48.620000, -0.2
48.640000, -0.2
48.660000, -0.2
48.680000, -0.2
48.700000, -0.1
48.720000, -0.1
48.740000, -0.1
48.760000, -0.1
48.780000, -0.1
48.801000, -0.1
48.821000, -0.1
48.841000, -0.1
48.861000, -0.1
48.881000, -0.1
48.901000, -0.1
48.921000, -0.1
48.941000, -0.1
48.961000, -0.1
48.981000, -0.1
49.001000, -0.1
49.021000, -0.1
49.041000, -0.2
49.061000, -0.3
49.081000, -0.4
49.101000, -0.3
49.121000, -0.2
49.141000, -0.1
49.161000, -0.0
49.181000, -0.1
49.201000, -0.2
49.221000, -0.3
49.241000, -0.4
49.261000, -0.4
49.281000, -0.3
49.301000, -0.3
49.321000, -0.2
49.341000, -0.2
49.361000, -0.1
49.381000, -0.1
49.402000, -0.1
49.422000, -0.2
49.442000, -0.7
49.462000, -1.2
49.482000, -1.5
49.502000, -1.6
49.522000, -1.5
49.542000, -1.2
49.562000, -0.9
49.582000, -0.6
49.601000, -0.4
49.621000, -0.3
49.641000, -0.3
49.661000, -0.5
49.681000, -0.9
49.701000, -1.4
49.721000, -1.8
49.741000, -2.4
49.761000, -3.0
49.781000, -3.5
