time, value
27.960000, -0.63
27.980000, -0.63
28.000000, -0.63
28.020000, -0.62
28.040000, -0.62
28.060000, -0.62
28.080000, -0.62
28.100000, -0.62
28.120000, -0.63
28.140000, -0.63
28.160000, -0.63
28.180000, -0.63
28.200000, -0.63
28.220000, -0.63
28.240000, -0.63
28.260000, -0.63
28.280000, -0.63
28.300000, -0.63
28.320000, -0.63
28.340000, -0.63
28.360000, -0.64
28.380000, -0.64
28.400000, -0.64
28.420000, -0.63
28.440000, -0.63
28.460000, -0.63
28.480000, -0.62
28.500000, -0.62
28.520000, -0.63
28.540000, -0.63
28.560000, -0.63
28.580000, -0.63
28.600000, -0.63
28.620000, -0.63
28.640000, -0.63
28.660000, -0.63
28.680000, -0.63
28.700000, -0.63
28.720000, -0.63
28.740000, -0.63
28.760000, -0.63
28.780000, -0.62
28.800000, -0.62
28.820000, -0.63
28.840000, -0.63
28.860000, -0.63
28.880000, -0.63
28.900000, -0.63
28.920000, -0.63
28.940000, -0.63
28.960000, -0.63
28.980000, -0.63
29.000000, -0.63
29.020000, -0.63
29.040000, -0.63
29.060000, -0.63
29.080000, -0.63
29.100000, -0.63
29.120000, -0.63
29.140000, -0.63
29.160000, -0.63
29.180000, -0.63
29.200000, -0.63
29.220000, -0.63
29.240000, -0.64
29.260000, -0.64
29.280000, -0.63
29.300000, -0.63
29.320000, -0.62
29.340000, -0.62
29.360000, -0.62
29.380000, -0.62
29.400000, -0.62
29.420000, -0.63
29.440000, -0.63
29.460000, -0.63
29.480000, -0.63
29.500000, -0.63
29.520000, -0.63
29.540000, -0.63
29.560000, -0.63
29.580000, -0.64
