time, value
27.960000, -0.78
27.980000, -0.78
28.000000, -0.78
28.020000, -0.78
28.040000, -0.78
28.060000, -0.78
28.080000, -0.78
28.100000, -0.78
28.120000, -0.78
28.140000, -0.78
28.160000, -0.78
28.180000, -0.78
28.200000, -0.78
28.220000, -0.78
28.240000, -0.78
28.260000, -0.78
28.280000, -0.78
28.300000, -0.78
28.320000, -0.78
28.340000, -0.78
28.360000, -0.78
28.380000, -0.78
28.400000, -0.78
28.420000, -0.78
28.440000, -0.78
28.460000, -0.78
28.480000, -0.78
28.500000, -0.78
28.520000, -0.78
28.540000, -0.78
28.560000, -0.79
28.580000, -0.79
28.600000, -0.78
28.620000, -0.78
28.640000, -0.78
28.660000, -0.78
28.680000, -0.78
28.700000, -0.78
28.720000, -0.78
28.740000, -0.78
28.760000, -0.79
28.780000, -0.79
28.800000, -0.79
28.820000, -0.78
28.840000, -0.78
28.860000, -0.78
28.880000, -0.78
28.900000, -0.78
28.920000, -0.78
28.940000, -0.78
28.960000, -0.78
28.980000, -0.78
29.000000, -0.78
29.020000, -0.78
29.040000, -0.78
29.060000, -0.78
29.080000, -0.78
29.100000, -0.78
29.120000, -0.78
29.140000, -0.78
29.160000, -0.78
29.180000, -0.78
29.200000, -0.78
29.220000, -0.78
29.240000, -0.78
29.260000, -0.78
29.280000, -0.79
29.300000, -0.79
29.320000, -0.79
29.340000, -0.78
29.360000, -0.78
29.380000, -0.78
29.400000, -0.78
29.420000, -0.79
29.440000, -0.79
29.460000, -0.79
29.480000, -0.78
29.500000, -0.78
29.520000, -0.78
29.540000, -0.78
29.560000, -0.78
29.580000, -0.78
