time, itow, lat, lon, alt, speed, accuracy
13.946000, 238314600, 39.56093052, -86.07957527, 211.92619881, 8.042, 0.560
13.986000, 238314640, 39.56093083, -86.07957153, 211.93140736, 8.057, 0.560
14.026000, 238314680, 39.56093109, -86.07956790, 211.94378025, 8.001, 0.560
14.066000, 238314720, 39.56093149, -86.07956428, 211.96889113, 7.912, 0.560
14.106000, 238314760, 39.56093187, -86.07956076, 211.96535408, 7.845, 0.560
14.146000, 238314800, 39.56093231, -86.07955712, 211.96871314, 7.850, 0.560
14.186000, 238314840, 39.56093282, -86.07955348, 211.97844119, 7.849, 0.560
14.226000, 238314880, 39.56093308, -86.07954986, 211.99081416, 7.860, 0.560
14.266000, 238314920, 39.56093366, -86.07954634, 212.00638412, 7.829, 0.560
14.306000, 238314960, 39.56093422, -86.07954280, 211.99383326, 7.777, 0.560
14.346000, 238315000, 39.56093480, -86.07953938, 211.99481572, 7.745, 0.560
14.386000, 238315040, 39.56093532, -86.07953586, 212.00401674, 7.733, 0.560
14.426000, 238315080, 39.56093588, -86.07953232, 211.99146592, 7.732, 0.560
14.466000, 238315120, 39.56093651, -86.07952890, 211.98475699, 7.701, 0.560
14.506000, 238315160, 39.56093707, -86.07952536, 211.97220620, 7.696, 0.560
14.546000, 238315200, 39.56093771, -86.07952194, 211.96549730, 7.684, 0.550
14.586000, 238315240, 39.56093828, -86.07951841, 211.96700696, 7.657, 0.550
14.626000, 238315280, 39.56093881, -86.07951501, 211.98974138, 7.589, 0.550
14.666000, 238315320, 39.56093965, -86.07951170, 211.98755195, 7.569, 0.550
14.706000, 238315360, 39.56094029, -86.07950851, 211.97978888, 7.494, 0.550
14.746000, 238315400, 39.56094106, -86.07950520, 211.98529090, 7.470, 0.550
14.786000, 238315440, 39.56094176, -86.07950177, 211.97089065, 7.482, 0.550
14.826000, 238315480, 39.56094278, -86.07949833, 211.97427493, 7.588, 0.550
14.866000, 238315520, 39.56094364, -86.07949504, 212.00020640, 7.552, 0.550
14.906000, 238315560, 39.56094448, -86.07949184, 211.99748994, 7.443, 0.550
14.946000, 238315600, 39.56094540, -86.07948865, 212.01520289, 7.384, 0.550
14.986000, 238315640, 39.56094622, -86.07948544, 211.99842603, 7.323, 0.550
15.026000, 238315680, 39.56094699, -86.07948224, 211.98934062, 7.308, 0.550
15.066000, 238315720, 39.56094769, -86.07947916, 211.97335912, 7.201, 0.550
15.106000, 238315760, 39.56094841, -86.07947620, 211.97091093, 7.062, 0.550
15.146000, 238315800, 39.56094920, -86.07947313, 211.97535886, 6.982, 0.550
15.186000, 238315840, 39.56094993, -86.07947018, 211.98697111, 6.865, 0.550
15.226000, 238315880, 39.56095065, -86.07946722, 211.98452296, 6.786, 0.550
15.266000, 238315920, 39.56095144, -86.07946438, 211.98791668, 6.704, 0.550
15.306000, 238315960, 39.56095216, -86.07946142, 211.98546855, 6.680, 0.550
15.346000, 238316000, 39.56095302, -86.07945846, 211.99575840, 6.704, 0.550
15.386000, 238316040, 39.56095380, -86.07945550, 211.98561886, 6.740, 0.550
15.426000, 238316080, 39.56095465, -86.07945265, 211.98132120, 6.671, 0.550
15.466000, 238316120, 39.56095556, -86.07944980, 211.98339253, 6.694, 0.550
15.506000, 238316160, 39.56095643, -86.07944696, 211.99315531, 6.595, 0.550
15.546000, 238316200, 39.56095716, -86.07944412, 212.00424054, 6.531, 0.550
15.586000, 238316240, 39.56095795, -86.07944151, 211.99251969, 6.470, 0.550
15.626000, 238316280, 39.56095873, -86.07943866, 211.98185309, 6.381, 0.550
15.666000, 238316320, 39.56095938, -86.07943581, 211.97250894, 6.386, 0.550
15.706000, 238316360, 39.56096011, -86.07943309, 211.96900667, 6.345, 0.550
15.746000, 238316400, 39.56096066, -86.07943050, 211.97399117, 6.194, 0.550
15.786000, 238316440, 39.56096144, -86.07942776, 211.96279748, 6.158, 0.550
15.826000, 238316480, 39.56096210, -86.07942515, 211.95239913, 6.097, 0.550
15.866000, 238316520, 39.56096289, -86.07942253, 211.94067834, 6.056, 0.550
15.906000, 238316560, 39.56096349, -86.07942004, 211.92338389, 5.950, 0.550
15.946000, 238316600, 39.56096421, -86.07941754, 211.90476700, 5.880, 0.550
15.986000, 238316640, 39.56096476, -86.07941495, 211.90975155, 5.822, 0.550
16.026000, 238316680, 39.56096549, -86.07941234, 211.90572223, 5.836, 0.550
16.066000, 238316720, 39.56096612, -86.07940987, 211.93060907, 5.814, 0.550
16.106000, 238316760, 39.56096679, -86.07940727, 211.93427120, 5.786, 0.550
16.146000, 238316800, 39.56096753, -86.07940477, 211.92971477, 5.797, 0.550
16.186000, 238316840, 39.56096833, -86.07940228, 211.93152735, 5.788, 0.550
16.226000, 238316880, 39.56096901, -86.07939979, 211.93466237, 5.730, 0.550
16.266000, 238316920, 39.56096949, -86.07939720, 211.93327799, 5.691, 0.550
16.306000, 238316960, 39.56096996, -86.07939483, 211.91677893, 5.605, 0.550
16.346000, 238317000, 39.56097051, -86.07939235, 211.92123642, 5.579, 0.550
16.386000, 238317040, 39.56097111, -86.07938986, 211.90394207, 5.622, 0.560
16.426000, 238317080, 39.56097166, -86.07938750, 211.90787244, 5.541, 0.560
16.466000, 238317120, 39.56097216, -86.07938503, 211.92002138, 5.457, 0.560
16.506000, 238317160, 39.56097266, -86.07938279, 211.93111607, 5.367, 0.560
16.546000, 238317200, 39.56097307, -86.07938031, 211.92283562, 5.345, 0.560
16.586000, 238317240, 39.56097354, -86.07937794, 211.90633661, 5.338, 0.560
16.626000, 238317280, 39.56097410, -86.07937570, 211.90973989, 5.281, 0.560
16.666000, 238317320, 39.56097447, -86.07937335, 211.92268418, 5.202, 0.560
16.706000, 238317360, 39.56097498, -86.07937111, 211.93377890, 5.085, 0.560
16.746000, 238317400, 39.56097529, -86.07936900, 211.93929995, 4.993, 0.560
16.786000, 238317440, 39.56097573, -86.07936689, 211.95755898, 4.891, 0.560
16.826000, 238317480, 39.56097611, -86.07936466, 211.96997616, 4.840, 0.560
16.866000, 238317520, 39.56097642, -86.07936254, 211.97549722, 4.779, 0.560
16.906000, 238317560, 39.56097673, -86.07936043, 211.98101829, 4.727, 0.560
16.946000, 238317600, 39.56097696, -86.07935820, 211.98069751, 4.701, 0.560
16.986000, 238317640, 39.56097735, -86.07935620, 211.99206045, 4.638, 0.560
17.026000, 238317680, 39.56097759, -86.07935421, 211.99068541, 4.607, 0.560
17.066000, 238317720, 39.56097780, -86.07935212, 212.02564977, 4.544, 0.560
17.106000, 238317760, 39.56097811, -86.07935000, 212.03117087, 4.517, 0.560
17.146000, 238317800, 39.56097828, -86.07934801, 212.02342685, 4.487, 0.560
17.186000, 238317840, 39.56097848, -86.07934591, 212.04433082, 4.483, 0.560
17.226000, 238317880, 39.56097866, -86.07934380, 212.05117437, 4.498, 0.560
17.266000, 238317920, 39.56097885, -86.07934181, 212.05749078, 4.444, 0.560
17.306000, 238317960, 39.56097891, -86.07933983, 212.06512965, 4.416, 0.560
17.346000, 238318000, 39.56097909, -86.07933773, 212.07197321, 4.411, 0.560
17.386000, 238318040, 39.56097917, -86.07933576, 212.10773292, 4.389, 0.560
17.426000, 238318080, 39.56097941, -86.07933387, 212.09177037, 4.320, 0.560
17.466000, 238318120, 39.56097939, -86.07933188, 212.07897984, 4.327, 0.560
17.506000, 238318160, 39.56097950, -86.07932978, 212.07945444, 4.378, 0.560
17.546000, 238318200, 39.56097969, -86.07932779, 212.08577089, 4.368, 0.560
17.586000, 238318240, 39.56097980, -86.07932568, 212.08624549, 4.368, 0.560
17.626000, 238318280, 39.56097995, -86.07932367, 212.05038069, 4.426, 0.560
17.666000, 238318320, 39.56098000, -86.07932168, 212.04395917, 4.363, 0.560
17.706000, 238318360, 39.56097984, -86.07931981, 212.01790355, 4.296, 0.560
17.746000, 238318400, 39.56097976, -86.07931783, 212.01280448, 4.283, 0.560
17.786000, 238318440, 39.56097976, -86.07931585, 212.02813483, 4.239, 0.560
17.826000, 238318480, 39.56097969, -86.07931399, 212.02250863, 4.206, 0.560
17.866000, 238318520, 39.56097954, -86.07931201, 212.01104058, 4.153, 0.560
17.906000, 238318560, 39.56097929, -86.07931027, 212.01390112, 4.083, 0.550
17.946000, 238318600, 39.56097921, -86.07930841, 212.00827493, 4.054, 0.550
17.986000, 238318640, 39.56097900, -86.07930654, 211.98991076, 4.064, 0.550
18.026000, 238318680, 39.56097885, -86.07930468, 211.97791559, 4.055, 0.550
18.066000, 238318720, 39.56097865, -86.07930270, 211.97413900, 4.117, 0.550
18.106000, 238318760, 39.56097869, -86.07930082, 211.95312997, 4.095, 0.550
18.146000, 238318800, 39.56097863, -86.07929908, 211.96103708, 4.026, 0.550
18.186000, 238318840, 39.56097841, -86.07929710, 211.94320008, 4.008, 0.550
18.226000, 238318880, 39.56097816, -86.07929537, 211.94606064, 3.959, 0.550
18.266000, 238318920, 39.56097808, -86.07929350, 211.94043449, 3.998, 0.550
18.306000, 238318960, 39.56097801, -86.07929163, 211.93480834, 4.008, 0.550
18.346000, 238319000, 39.56097793, -86.07928977, 211.92918219, 3.997, 0.550
18.386000, 238319040, 39.56097786, -86.07928790, 211.92355605, 4.017, 0.550
18.426000, 238319080, 39.56097760, -86.07928605, 211.92694377, 4.021, 0.550
18.466000, 238319120, 39.56097741, -86.07928420, 211.93670050, 4.001, 0.550
18.506000, 238319160, 39.56097739, -86.07928233, 211.92338294, 4.008, 0.550
18.546000, 238319200, 39.56097726, -86.07928047, 211.92544824, 3.987, 0.550
18.586000, 238319240, 39.56097730, -86.07927859, 211.90443926, 4.026, 0.550
18.626000, 238319280, 39.56097741, -86.07927660, 211.90438684, 4.128, 0.550
18.666000, 238319320, 39.56097723, -86.07927453, 211.92925829, 4.186, 0.550
18.706000, 238319360, 39.56097710, -86.07927245, 211.94643832, 4.256, 0.550
18.746000, 238319400, 39.56097696, -86.07927058, 211.93444322, 4.217, 0.550
18.786000, 238319440, 39.56097670, -86.07926851, 211.95294569, 4.271, 0.550
18.826000, 238319480, 39.56097673, -86.07926640, 211.93299103, 4.367, 0.550
18.866000, 238319520, 39.56097666, -86.07926441, 211.92789208, 4.436, 0.550
18.906000, 238319560, 39.56097639, -86.07926233, 211.93233415, 4.419, 0.550
18.946000, 238319600, 39.56097631, -86.07926013, 211.94234993, 4.480, 0.550
18.986000, 238319640, 39.56097604, -86.07925793, 211.94731915, 4.590, 0.550
19.026000, 238319680, 39.56097608, -86.07925571, 211.94195208, 4.678, 0.550
19.066000, 238319720, 39.56097614, -86.07925349, 211.95064544, 4.717, 0.550
19.106000, 238319760, 39.56097591, -86.07925128, 211.93386283, 4.720, 0.550
19.146000, 238319800, 39.56097570, -86.07924897, 211.94572822, 4.819, 0.550
19.186000, 238319840, 39.56097549, -86.07924665, 211.94353320, 4.902, 0.560
19.226000, 238319880, 39.56097527, -86.07924432, 211.94133818, 4.931, 0.560
19.266000, 238319920, 39.56097526, -86.07924189, 211.95877729, 5.060, 0.560
19.306000, 238319960, 39.56097522, -86.07923943, 211.94809556, 5.099, 0.560
19.346000, 238320000, 39.56097513, -86.07923710, 211.94457813, 5.109, 0.560
19.386000, 238320040, 39.56097522, -86.07923476, 211.93204683, 5.078, 0.560
19.426000, 238320080, 39.56097520, -86.07923231, 211.93542554, 5.099, 0.560
19.466000, 238320120, 39.56097523, -86.07922997, 211.93058569, 5.139, 0.560
19.506000, 238320160, 39.56097495, -86.07922743, 211.93713644, 5.218, 0.560
19.546000, 238320200, 39.56097480, -86.07922511, 211.94131047, 5.150, 0.560
19.586000, 238320240, 39.56097471, -86.07922300, 211.92267835, 5.049, 0.560
19.626000, 238320280, 39.56097479, -86.07922053, 211.89661382, 5.069, 0.560
19.666000, 238320320, 39.56097468, -86.07921819, 211.87903601, 5.070, 0.560
19.706000, 238320360, 39.56097467, -86.07921576, 211.89647520, 5.100, 0.560
19.746000, 238320400, 39.56097466, -86.07921332, 211.91391439, 5.080, 0.560
19.786000, 238320440, 39.56097470, -86.07921110, 211.90854743, 5.090, 0.560
19.826000, 238320480, 39.56097460, -86.07920865, 211.90555722, 5.080, 0.560
19.866000, 238320520, 39.56097451, -86.07920632, 211.90203987, 5.039, 0.560
19.906000, 238320560, 39.56097442, -86.07920411, 211.89799536, 5.049, 0.560
19.946000, 238320600, 39.56097427, -86.07920167, 211.90269660, 5.099, 0.560
19.986000, 238320640, 39.56097437, -86.07919922, 211.90475298, 5.100, 0.560
20.026000, 238320680, 39.56097442, -86.07919689, 211.91397363, 5.100, 0.560
20.066000, 238320720, 39.56097451, -86.07919442, 211.90196960, 5.074, 0.560
20.106000, 238320760, 39.56097460, -86.07919219, 211.87485084, 5.018, 0.560
20.146000, 238320800, 39.56097445, -86.07918986, 211.87902496, 5.043, 0.560
20.186000, 238320840, 39.56097467, -86.07918751, 211.86517135, 5.050, 0.560
20.226000, 238320880, 39.56097482, -86.07918504, 211.84547591, 5.065, 0.560
20.266000, 238320920, 39.56097505, -86.07918270, 211.84568274, 5.068, 0.570
20.306000, 238320960, 39.56097508, -86.07918024, 211.84137017, 5.077, 0.570
20.346000, 238321000, 39.56097513, -86.07917791, 211.85059088, 5.035, 0.570
20.386000, 238321040, 39.56097518, -86.07917570, 211.85928443, 5.027, 0.570
20.426000, 238321080, 39.56097521, -86.07917325, 211.85497188, 5.054, 0.570
20.466000, 238321120, 39.56097524, -86.07917079, 211.85065934, 5.137, 0.570
20.506000, 238321160, 39.56097515, -86.07916846, 211.84714209, 5.103, 0.570
20.546000, 238321200, 39.56097525, -86.07916601, 211.84919856, 5.082, 0.570
20.586000, 238321240, 39.56097518, -86.07916369, 211.85974174, 5.100, 0.570
20.626000, 238321280, 39.56097509, -86.07916136, 211.85622450, 5.078, 0.570
20.666000, 238321320, 39.56097498, -86.07915902, 211.83864686, 5.067, 0.570
20.706000, 238321360, 39.56097507, -86.07915656, 211.82664293, 5.129, 0.570
20.746000, 238321400, 39.56097519, -86.07915411, 211.84275985, 5.111, 0.570
20.786000, 238321440, 39.56097510, -86.07915190, 211.83871548, 5.057, 0.570
20.826000, 238321480, 39.56097508, -86.07914957, 211.84156727, 5.048, 0.570
20.866000, 238321520, 39.56097504, -86.07914711, 211.83088581, 5.071, 0.570
20.906000, 238321560, 39.56097520, -86.07914477, 211.82472375, 5.082, 0.570
20.946000, 238321600, 39.56097528, -86.07914242, 211.79813228, 5.055, 0.570
20.986000, 238321640, 39.56097546, -86.07914008, 211.80603065, 5.069, 0.570
21.026000, 238321680, 39.56097550, -86.07913763, 211.81577862, 5.120, 0.570
21.066000, 238321720, 39.56097527, -86.07913530, 211.79952348, 5.083, 0.570
21.106000, 238321760, 39.56097539, -86.07913297, 211.81511329, 5.022, 0.570
21.146000, 238321800, 39.56097537, -86.07913064, 211.81796513, 4.980, 0.570
21.186000, 238321840, 39.56097561, -86.07912831, 211.83223252, 4.946, 0.580
21.226000, 238321880, 39.56097579, -86.07912619, 211.82501618, 4.874, 0.580
21.266000, 238321920, 39.56097591, -86.07912398, 211.84007886, 4.832, 0.580
21.306000, 238321960, 39.56097608, -86.07912164, 211.84797728, 4.828, 0.580
21.346000, 238322000, 39.56097594, -86.07911955, 211.85109725, 4.750, 0.580
21.386000, 238322040, 39.56097599, -86.07911745, 211.84520337, 4.666, 0.580
21.426000, 238322080, 39.56097598, -86.07911536, 211.86106134, 4.623, 0.580
21.466000, 238322120, 39.56097591, -86.07911337, 211.85596274, 4.528, 0.580
21.506000, 238322160, 39.56097590, -86.07911117, 211.87234788, 4.561, 0.580
21.546000, 238322200, 39.56097601, -86.07910906, 211.87282301, 4.552, 0.580
21.586000, 238322240, 39.56097611, -86.07910706, 211.84465014, 4.509, 0.580
21.626000, 238322280, 39.56097632, -86.07910493, 211.81568201, 4.507, 0.580
21.666000, 238322320, 39.56097638, -86.07910283, 211.82384858, 4.494, 0.580
21.706000, 238322360, 39.56097635, -86.07910073, 211.81158575, 4.563, 0.580
21.746000, 238322400, 39.56097647, -86.07909851, 211.82664849, 4.614, 0.580
21.786000, 238322440, 39.56097659, -86.07909641, 211.82712365, 4.523, 0.580
21.826000, 238322480, 39.56097679, -86.07909443, 211.84750106, 4.445, 0.580
21.866000, 238322520, 39.56097690, -86.07909244, 211.84744906, 4.405, 0.580
21.906000, 238322560, 39.56097688, -86.07909045, 211.83465908, 4.412, 0.580
21.946000, 238322600, 39.56097693, -86.07908846, 211.82823810, 4.405, 0.590
21.986000, 238322640, 39.56097699, -86.07908648, 211.83587754, 4.344, 0.590
22.025000, 238322680, 39.56097698, -86.07908449, 211.83714800, 4.333, 0.590
22.065000, 238322720, 39.56097711, -86.07908240, 211.85168361, 4.279, 0.590
22.105000, 238322760, 39.56097717, -86.07908053, 211.85879589, 4.207, 0.590
22.145000, 238322800, 39.56097714, -86.07907853, 211.83194553, 4.256, 0.590
22.185000, 238322840, 39.56097740, -86.07907655, 211.85869197, 4.274, 0.590
22.225000, 238322880, 39.56097741, -86.07907470, 211.87349569, 4.212, 0.590
22.265000, 238322920, 39.56097740, -86.07907260, 211.87529335, 4.207, 0.590
22.305000, 238322960, 39.56097753, -86.07907073, 211.88877464, 4.169, 0.590
22.345000, 238323000, 39.56097750, -86.07906897, 211.86086996, 4.108, 0.590
22.385000, 238323040, 39.56097750, -86.07906710, 211.86161328, 4.067, 0.590
22.425000, 238323080, 39.56097756, -86.07906524, 211.86872560, 4.078, 0.590
22.465000, 238323120, 39.56097776, -86.07906326, 211.88910308, 4.073, 0.600
22.505000, 238323160, 39.56097787, -86.07906149, 211.87393639, 4.004, 0.600
22.545000, 238323200, 39.56097779, -86.07905973, 211.85372315, 3.931, 0.600
22.585000, 238323240, 39.56097806, -86.07905798, 211.86535486, 3.890, 0.600
22.625000, 238323280, 39.56097813, -86.07905634, 211.87141285, 3.767, 0.600
22.665000, 238323320, 39.56097801, -86.07905461, 211.88701188, 3.699, 0.600
22.705000, 238323360, 39.56097782, -86.07905310, 211.88112716, 3.672, 0.600
22.745000, 238323400, 39.56097774, -86.07905146, 211.86038676, 3.639, 0.600
22.785000, 238323440, 39.56097794, -86.07904970, 211.86564950, 3.693, 0.600
22.825000, 238323480, 39.56097793, -86.07904795, 211.86586570, 3.683, 0.600
22.865000, 238323520, 39.56097788, -86.07904621, 211.87377332, 3.640, 0.600
22.905000, 238323560, 39.56097800, -86.07904457, 211.87213991, 3.683, 0.600
22.945000, 238323600, 39.56097805, -86.07904292, 211.85007709, 3.624, 0.610
22.985000, 238323640, 39.56097810, -86.07904127, 211.82801427, 3.606, 0.610
23.025000, 238323680, 39.56097790, -86.07903975, 211.80806916, 3.561, 0.610
23.065000, 238323720, 39.56097752, -86.07903815, 211.81172550, 3.503, 0.610
23.105000, 238323760, 39.56097777, -86.07903660, 211.79418207, 3.461, 0.610
23.145000, 238323800, 39.56097809, -86.07903496, 211.79759523, 3.470, 0.610
23.185000, 238323840, 39.56097808, -86.07903331, 211.78322386, 3.459, 0.610
23.225000, 238323880, 39.56097790, -86.07903181, 211.79139959, 3.409, 0.610
23.265000, 238323920, 39.56097771, -86.07903030, 211.78551491, 3.397, 0.610
23.305000, 238323960, 39.56097765, -86.07902879, 211.77830780, 3.429, 0.610
23.345000, 238324000, 39.56097753, -86.07902728, 211.77879211, 3.375, 0.610
23.385000, 238324040, 39.56097772, -86.07902563, 211.76946731, 3.360, 0.610
23.425000, 238324080, 39.56097791, -86.07902421, 211.75908815, 3.324, 0.610
23.465000, 238324120, 39.56097811, -86.07902269, 211.76329659, 3.311, 0.610
23.505000, 238324160, 39.56097818, -86.07902116, 211.75476706, 3.285, 0.610
23.545000, 238324200, 39.56097818, -86.07901964, 211.75392895, 3.262, 0.610
23.585000, 238324240, 39.56097820, -86.07901802, 211.76767844, 3.277, 0.610
23.625000, 238324280, 39.56097820, -86.07901650, 211.76684033, 3.266, 0.610
23.665000, 238324320, 39.56097841, -86.07901509, 211.77052161, 3.254, 0.610
23.705000, 238324360, 39.56097841, -86.07901368, 211.75509592, 3.171, 0.610
23.745000, 238324400, 39.56097827, -86.07901239, 211.72640506, 3.109, 0.620
23.785000, 238324440, 39.56097847, -86.07901097, 211.71602593, 3.094, 0.620
23.825000, 238324480, 39.56097874, -86.07900945, 211.72660339, 3.101, 0.620
23.865000, 238324520, 39.56097870, -86.07900806, 211.74698996, 3.063, 0.620
23.905000, 238324560, 39.56097860, -86.07900668, 211.76100755, 3.024, 0.620
23.945000, 238324600, 39.56097850, -86.07900541, 211.77449796, 2.981, 0.620
23.985000, 238324640, 39.56097894, -86.07900398, 211.76147396, 2.998, 0.620
24.025000, 238324680, 39.56097900, -86.07900256, 211.73835686, 2.991, 0.620
24.065000, 238324720, 39.56097907, -86.07900127, 211.72877300, 2.964, 0.620
24.105000, 238324760, 39.56097933, -86.07899996, 211.71017528, 2.941, 0.620
24.145000, 238324800, 39.56097916, -86.07899869, 211.71729670, 2.885, 0.620
24.185000, 238324840, 39.56097898, -86.07899730, 211.72494532, 2.846, 0.620
24.225000, 238324880, 39.56097901, -86.07899614, 211.73658612, 2.822, 0.620
24.265000, 238324920, 39.56097907, -86.07899473, 211.71346903, 2.857, 0.620
24.305000, 238324960, 39.56097909, -86.07899345, 211.72563702, 2.824, 0.620
24.345000, 238325000, 39.56097925, -86.07899217, 211.73648258, 2.816, 0.620
24.385000, 238325040, 39.56097941, -86.07899089, 211.76138856, 2.740, 0.620
24.425000, 238325080, 39.56097942, -86.07898971, 211.74490854, 2.760, 0.620
24.465000, 238325120, 39.56097925, -86.07898844, 211.75202998, 2.701, 0.620
24.505000, 238325160, 39.56097935, -86.07898728, 211.77003979, 2.649, 0.620
24.545000, 238325200, 39.56097922, -86.07898600, 211.75540939, 2.596, 0.620
24.585000, 238325240, 39.56097905, -86.07898495, 211.74741606, 2.543, 0.620
24.625000, 238325280, 39.56097920, -86.07898389, 211.74314685, 2.475, 0.620
24.665000, 238325320, 39.56097901, -86.07898272, 211.72162028, 2.484, 0.620
24.705000, 238325360, 39.56097908, -86.07898155, 211.71150926, 2.496, 0.620
24.745000, 238325400, 39.56097917, -86.07898049, 211.71493148, 2.471, 0.620
24.785000, 238325440, 39.56097953, -86.07897943, 211.72976925, 2.311, 0.630
24.825000, 238325480, 39.56097928, -86.07897850, 211.70081933, 2.251, 0.630
24.865000, 238325520, 39.56097911, -86.07897757, 211.69229882, 2.207, 0.630
24.905000, 238325560, 39.56097921, -86.07897641, 211.71030864, 2.218, 0.630
24.945000, 238325600, 39.56097918, -86.07897548, 211.71452612, 2.195, 0.630
24.985000, 238325640, 39.56097922, -86.07897455, 211.72511258, 2.144, 0.630
25.025000, 238325680, 39.56097929, -86.07897360, 211.69988679, 2.059, 0.630
25.065000, 238325720, 39.56097939, -86.07897267, 211.71684225, 2.051, 0.630
25.105000, 238325760, 39.56097942, -86.07897173, 211.71336830, 2.003, 0.630
25.145000, 238325800, 39.56097932, -86.07897092, 211.71068960, 1.977, 0.630
25.185000, 238325840, 39.56097917, -86.07897011, 211.71570234, 1.924, 0.630
25.225000, 238325880, 39.56097921, -86.07896930, 211.72576162, 1.885, 0.630
25.265000, 238325920, 39.56097944, -86.07896847, 211.72680705, 1.840, 0.630
25.305000, 238325960, 39.56097910, -86.07896780, 211.74030645, 1.752, 0.630
25.345000, 238326000, 39.56097920, -86.07896698, 211.74267432, 1.703, 0.630
25.385000, 238326040, 39.56097917, -86.07896617, 211.74636462, 1.683, 0.630
25.425000, 238326080, 39.56097915, -86.07896559, 211.74900055, 1.642, 0.630
25.465000, 238326120, 39.56097907, -86.07896490, 211.75985508, 1.552, 0.630
25.505000, 238326160, 39.56097906, -86.07896421, 211.77707862, 1.542, 0.630
25.545000, 238326200, 39.56097903, -86.07896350, 211.76618132, 1.471, 0.630
25.585000, 238326240, 39.56097873, -86.07896292, 211.74334128, 1.454, 0.630
25.625000, 238326280, 39.56097859, -86.07896247, 211.74677246, 1.384, 0.630
25.665000, 238326320, 39.56097862, -86.07896188, 211.74171697, 1.324, 0.630
25.705000, 238326360, 39.56097859, -86.07896129, 211.73029248, 1.303, 0.640
25.745000, 238326400, 39.56097871, -86.07896071, 211.74566639, 1.313, 0.640
25.785000, 238326440, 39.56097863, -86.07896002, 211.75652094, 1.252, 0.640
25.825000, 238326480, 39.56097862, -86.07895967, 211.75810250, 1.152, 0.640
25.865000, 238326520, 39.56097859, -86.07895920, 211.74615083, 1.053, 0.640
25.905000, 238326560, 39.56097851, -86.07895885, 211.74136340, 1.014, 0.640
25.945000, 238326600, 39.56097849, -86.07895839, 211.74347214, 1.023, 0.640
25.985000, 238326640, 39.56097838, -86.07895795, 211.77502416, 0.965, 0.640
26.025000, 238326680, 39.56097839, -86.07895750, 211.80525374, 0.942, 0.640
26.065000, 238326720, 39.56097861, -86.07895690, 211.79118438, 0.952, 0.640
26.105000, 238326760, 39.56097859, -86.07895666, 211.77817834, 0.892, 0.640
26.145000, 238326800, 39.56097858, -86.07895620, 211.79434751, 0.841, 0.640
26.185000, 238326840, 39.56097841, -86.07895611, 211.81794897, 0.754, 0.640
26.225000, 238326880, 39.56097847, -86.07895565, 211.84048712, 0.710, 0.640
26.265000, 238326920, 39.56097872, -86.07895529, 211.83942382, 0.712, 0.640
26.305000, 238326960, 39.56097869, -86.07895493, 211.82694496, 0.714, 0.640
26.345000, 238327000, 39.56097854, -86.07895481, 211.80067375, 0.633, 0.640
26.505000, 238327160, 39.56097889, -86.07895397, 211.80039676, 0.433, 0.640
26.545000, 238327200, 39.56097890, -86.07895386, 211.81498436, 0.359, 0.640
26.585000, 238327240, 39.56097876, -86.07895386, 211.80224638, 0.304, 0.640
26.625000, 238327280, 39.56097875, -86.07895375, 211.80277357, 0.292, 0.640
26.665000, 238327320, 39.56097880, -86.07895351, 211.79613651, 0.333, 0.640
26.705000, 238327360, 39.56097858, -86.07895350, 211.76296913, 0.302, 0.640
26.745000, 238327400, 39.56097872, -86.07895350, 211.77570711, 0.234, 0.640
26.785000, 238327440, 39.56097871, -86.07895337, 211.76217388, 0.232, 0.640
26.825000, 238327480, 39.56097872, -86.07895338, 211.77623429, 0.175, 0.640
26.865000, 238327520, 39.56097872, -86.07895338, 211.77623429, 0.124, 0.640
26.905000, 238327560, 39.56097872, -86.07895338, 211.77623429, 0.097, 0.640
26.945000, 238327600, 39.56097872, -86.07895338, 211.77623429, 0.101, 0.640
26.985000, 238327640, 39.56097872, -86.07895350, 211.77570711, 0.088, 0.640
27.025000, 238327680, 39.56097860, -86.07895351, 211.77702954, 0.087, 0.640
27.065000, 238327720, 39.56097872, -86.07895338, 211.77623429, 0.094, 0.650
27.105000, 238327760, 39.56097878, -86.07895337, 211.76854287, 0.112, 0.650
27.145000, 238327800, 39.56097884, -86.07895337, 211.77491186, 0.090, 0.650
27.185000, 238327840, 39.56097878, -86.07895337, 211.76854287, 0.100, 0.650
27.225000, 238327880, 39.56097877, -86.07895326, 211.76907005, 0.099, 0.650
27.265000, 238327920, 39.56097872, -86.07895338, 211.77623429, 0.081, 0.650
27.305000, 238327960, 39.56097866, -86.07895339, 211.78392572, 0.082, 0.650
27.345000, 238328000, 39.56097891, -86.07895326, 211.78180804, 0.091, 0.650
27.385000, 238328040, 39.56097891, -86.07895326, 211.78180804, 0.091, 0.650
27.425000, 238328080, 39.56097891, -86.07895314, 211.78233522, 0.114, 0.650
27.465000, 238328120, 39.56097891, -86.07895314, 211.78233522, 0.091, 0.650
27.505000, 238328160, 39.56097871, -86.07895327, 211.77676148, 0.081, 0.650
27.545000, 238328200, 39.56097872, -86.07895338, 211.77623429, 0.097, 0.650
27.585000, 238328240, 39.56097865, -86.07895338, 211.76986530, 0.098, 0.650
27.625000, 238328280, 39.56097891, -86.07895326, 211.78180804, 0.093, 0.650
