time, value
128.080000, -1.0
128.100000, -0.5
128.120000, 0.5
128.140000, 1.7
128.160000, 2.9
128.180000, 5.0
128.200000, 8.7
128.220000, 13.2
128.240000, 16.1
128.260000, 15.8
128.280000, 12.8
128.300000, 10.4
128.320000, 10.4
128.340000, 12.3
128.360000, 14.4
128.380000, 15.7
128.400000, 16.2
128.420000, 16.9
128.440000, 18.3
128.460000, 19.9
128.480000, 21.0
128.500000, 21.6
128.520000, 21.4
128.540000, 20.3
128.560000, 19.1
128.580000, 18.7
128.600000, 19.9
128.620000, 21.5
128.640000, 21.5
128.660000, 19.0
128.680000, 15.1
128.700000, 12.5
128.720000, 13.0
128.740000, 16.8
128.760000, 22.5
128.780000, 26.7
128.800000, 26.8
128.820000, 24.3
128.840000, 23.3
128.860000, 25.6
128.880000, 29.3
128.900000, 31.6
128.920000, 31.7
128.940000, 30.3
128.960000, 29.3
128.980000, 29.7
129.000000, 31.0
129.020000, 31.8
129.040000, 31.7
129.060000, 31.3
129.080000, 30.7
129.100000, 29.9
129.120000, 30.5
129.140000, 33.8
129.160000, 37.9
129.180000, 40.1
129.200000, 38.8
129.220000, 34.9
129.240000, 30.8
129.260000, 29.1
129.280000, 31.2
129.300000, 34.4
129.320000, 35.4
129.340000, 33.3
129.360000, 30.6
129.380000, 28.9
129.400000, 28.8
129.420000, 29.7
129.440000, 31.0
129.460000, 32.2
129.480000, 32.7
129.500000, 32.0
129.520000, 30.4
129.540000, 28.9
129.560000, 28.8
129.580000, 29.9
129.600000, 31.4
129.620000, 32.7
129.640000, 33.4
129.660000, 32.8
129.680000, 31.3
129.700000, 29.5
129.720000, 27.9
129.740000, 26.8
129.760000, 26.2
129.780000, 25.6
129.800000, 24.9
129.820000, 24.1
129.840000, 23.4
129.860000, 23.0
129.880000, 23.1
129.900000, 24.4
129.920000, 26.7
129.940000, 28.8
129.960000, 29.8
129.980000, 29.5
130.000000, 28.3
130.020000, 27.2
130.040000, 27.1
130.060000, 29.2
130.080000, 33.8
130.100000, 39.4
130.120000, 44.2
130.140000, 46.5
130.160000, 46.3
130.180000, 44.5
130.200000, 42.7
130.220000, 41.5
130.240000, 40.4
130.260000, 38.8
130.280000, 36.4
130.300000, 33.2
130.320000, 29.2
130.340000, 24.9
130.360000, 21.4
130.380000, 18.8
130.400000, 16.7
130.420000, 15.7
130.440000, 16.9
130.460000, 19.4
130.480000, 20.5
130.500000, 18.8
130.520000, 15.6
130.540000, 12.4
130.560000, 8.9
130.580000, 5.3
130.600000, 3.9
130.620000, 5.5
130.640000, 8.8
130.660000, 12.7
130.680000, 14.9
130.700000, 13.3
130.720000, 8.9
130.740000, 4.7
130.760000, 2.3
130.780000, 0.6
130.800000, -1.6
130.820000, -3.4
130.840000, -3.5
130.860000, -2.2
130.880000, -1.0
130.900000, -0.1
130.920000, 0.6
130.940000, 1.1
130.960000, 1.4
130.980000, 1.4
131.000000, 1.1
131.020000, 0.5
131.040000, -0.1
131.060000, -0.2
131.080000, 0.1
131.100000, 0.9
131.120000, 1.7
131.140000, 1.8
131.160000, 1.3
131.180000, 1.1
131.200000, 1.1
131.220000, 1.0
131.240000, 0.9
131.260000, 0.9
131.280000, 1.4
131.300000, 2.7
131.320000, 3.6
131.340000, 3.4
131.360000, 2.3
131.380000, 1.3
131.400000, 1.0
131.420000, 1.4
131.440000, 2.4
131.460000, 2.7
131.480000, 1.5
131.500000, 0.4
131.520000, 1.1
131.540000, 3.2
131.560000, 4.7
131.580000, 4.5
131.600000, 3.0
131.620000, 1.8
131.640000, 1.5
131.660000, 1.6
131.680000, 1.4
131.700000, 0.6
131.720000, -0.8
131.740000, -2.0
131.760000, -2.4
131.780000, -2.2
131.800000, -1.5
131.820000, -0.8
131.840000, -0.2
131.860000, 0.1
131.880000, 0.3
131.900000, 0.6
131.920000, 1.0
131.940000, 1.2
131.960000, 0.8
131.980000, -0.1
132.000000, -0.8
132.020000, -0.9
132.040000, -0.4
132.060000, 0.4
132.080000, 0.5
132.100000, -0.4
132.120000, -1.3
132.140000, -1.7
132.160000, -1.1
132.180000, -0.2
132.200000, -0.0
132.220000, -0.6
132.240000, -1.7
132.260000, -2.5
132.280000, -2.3
132.300000, -1.3
132.320000, -0.3
132.340000, 0.3
132.360000, -0.1
132.380000, -1.4
132.400000, -3.0
132.420000, -4.5
132.440000, -5.1
132.460000, -4.5
132.480000, -3.2
132.500000, -2.2
132.520000, -2.1
132.540000, -2.4
132.560000, -2.0
132.580000, -1.0
132.601000, 0.1
132.621000, 0.5
132.641000, 0.2
132.661000, -0.5
132.681000, -1.1
132.701000, -1.2
132.721000, -0.6
132.741000, 0.1
132.761000, 0.4
132.781000, 0.0
132.801000, -0.3
132.821000, -0.2
132.841000, 0.4
132.861000, 1.4
132.881000, 2.3
132.901000, 2.4
132.921000, 1.5
132.941000, 0.6
132.961000, 0.4
132.981000, 0.9
133.002000, 1.9
133.022000, 2.4
133.042000, 2.3
133.062000, 1.9
133.082000, 1.6
133.102000, 1.5
133.122000, 1.3
133.142000, 0.8
133.162000, 0.5
133.182000, 1.0
133.201000, 2.2
133.221000, 3.6
133.241000, 4.3
133.261000, 4.7
133.281000, 4.8
133.301000, 4.5
133.321000, 4.2
133.341000, 3.9
133.361000, 3.7
133.381000, 3.5
133.401000, 3.3
133.421000, 3.3
133.441000, 3.3
133.461000, 3.5
133.481000, 4.0
133.501000, 4.0
133.521000, 3.5
133.541000, 2.4
133.561000, 1.9
133.581000, 2.6
133.601000, 3.4
133.621000, 3.7
133.641000, 3.0
133.661000, 2.3
133.681000, 3.4
133.701000, 6.1
133.721000, 8.8
133.741000, 9.4
133.761000, 7.5
133.781000, 4.3
133.801000, 1.5
133.821000, 0.4
133.841000, 0.6
133.861000, 1.0
133.881000, 1.4
133.901000, 1.4
133.921000, 1.9
133.941000, 3.2
133.961000, 4.3
133.981000, 4.5
134.000000, 3.5
134.020000, 1.9
134.040000, 0.7
134.060000, 0.9
134.080000, 2.5
134.100000, 4.5
134.120000, 5.9
134.140000, 6.2
134.160000, 5.6
134.180000, 4.8
134.200000, 3.8
134.220000, 2.5
134.240000, 1.8
134.260000, 2.2
134.280000, 2.8
134.300000, 3.4
134.320000, 3.9
134.340000, 3.9
134.360000, 3.8
134.380000, 3.5
134.400000, 3.0
134.420000, 2.2
134.440000, 1.1
134.460000, 0.1
134.480000, -0.5
134.500000, -0.5
134.520000, 0.3
134.540000, 1.2
134.560000, 2.0
134.580000, 2.4
134.600000, 2.7
134.620000, 3.2
134.640000, 3.8
134.660000, 4.5
134.680000, 4.4
134.700000, 3.4
134.720000, 2.8
134.740000, 3.7
134.760000, 7.0
134.780000, 11.1
134.800000, 12.6
134.820000, 9.5
134.840000, 4.1
134.860000, 1.2
134.880000, 3.9
134.900000, 10.2
134.920000, 15.1
134.940000, 15.6
134.960000, 13.0
134.980000, 11.4
135.000000, 13.3
135.020000, 15.5
135.040000, 13.9
135.060000, 9.0
135.080000, 4.4
135.100000, 3.1
135.120000, 5.4
135.140000, 8.1
135.160000, 8.7
135.180000, 7.6
135.200000, 7.4
135.220000, 8.8
135.240000, 9.2
135.260000, 7.5
135.280000, 5.1
135.300000, 3.7
135.320000, 4.3
135.340000, 6.6
135.360000, 9.6
135.380000, 12.7
135.400000, 15.0
135.420000, 15.9
135.440000, 14.9
135.460000, 12.8
135.480000, 10.4
135.500000, 8.1
135.520000, 5.7
135.540000, 4.0
135.560000, 3.1
135.580000, 2.4
135.600000, 1.2
135.620000, -1.4
135.640000, -5.4
135.660000, -9.7
135.680000, -13.5
135.700000, -15.9
135.720000, -16.6
135.740000, -16.3
135.760000, -16.0
135.780000, -16.0
135.801000, -16.2
135.821000, -16.5
135.841000, -17.5
135.861000, -18.3
135.881000, -17.2
135.901000, -14.1
135.921000, -10.5
135.941000, -8.6
135.961000, -8.5
135.981000, -9.4
136.001000, -9.6
136.021000, -7.9
136.041000, -4.9
136.061000, -2.7
136.081000, -3.2
136.101000, -5.2
136.121000, -6.3
136.141000, -5.2
136.161000, -1.6
136.181000, 3.1
136.201000, 6.6
136.221000, 6.1
136.241000, 1.0
136.261000, -6.3
136.281000, -12.4
136.301000, -14.8
136.321000, -13.3
136.341000, -9.7
136.361000, -6.1
136.381000, -2.4
136.401000, 1.8
136.421000, 4.9
136.441000, 4.9
136.461000, 2.1
136.481000, -1.5
136.501000, -4.3
136.521000, -6.0
136.541000, -6.6
136.561000, -6.5
136.581000, -5.4
136.601000, -3.8
136.621000, -3.1
136.641000, -3.5
136.661000, -3.7
136.681000, -2.9
136.701000, -1.3
136.721000, -0.1
136.741000, -0.1
136.761000, -0.5
136.781000, -0.4
136.801000, -0.2
136.821000, -0.1
136.841000, -0.2
136.861000, -0.4
136.881000, -0.6
136.901000, -1.3
136.921000, -3.3
136.941000, -5.1
136.961000, -4.1
136.981000, 0.6
137.000000, 6.1
137.020000, 8.4
137.040000, 7.0
137.060000, 4.6
137.080000, 3.5
137.100000, 3.2
137.120000, 2.2
137.140000, 0.1
137.160000, -1.9
137.180000, -2.7
137.200000, -2.1
137.220000, -0.7
137.240000, 0.8
137.260000, 2.1
137.280000, 3.1
137.300000, 3.7
137.320000, 3.6
137.340000, 3.0
137.360000, 2.2
137.380000, 1.6
137.400000, 1.2
137.420000, 1.0
137.440000, 1.2
137.460000, 1.9
137.480000, 2.8
137.500000, 3.5
137.520000, 3.6
137.540000, 3.4
137.560000, 2.9
137.580000, 2.1
137.600000, 1.7
137.620000, 1.8
137.640000, 2.2
137.660000, 2.7
137.680000, 3.4
137.700000, 3.6
137.720000, 2.9
137.740000, 1.5
137.760000, -0.3
137.780000, -1.5
137.800000, -1.4
137.820000, 0.2
137.840000, 2.2
137.860000, 3.8
137.880000, 5.3
137.900000, 7.2
137.920000, 9.4
137.940000, 11.3
137.960000, 12.0
137.980000, 11.2
138.000000, 9.2
138.020000, 7.0
138.040000, 5.4
138.060000, 4.5
138.080000, 4.0
138.100000, 3.6
138.120000, 3.7
138.140000, 4.1
138.160000, 4.7
138.180000, 4.7
138.200000, 3.7
138.220000, 2.5
138.240000, 1.8
138.260000, 2.1
138.280000, 3.4
138.300000, 5.1
138.320000, 6.8
138.340000, 7.8
138.360000, 8.0
138.380000, 7.4
138.400000, 6.2
138.420000, 4.9
138.440000, 4.5
138.460000, 5.6
138.480000, 8.1
138.500000, 10.9
138.520000, 12.6
138.540000, 13.4
138.560000, 14.4
138.580000, 15.8
138.600000, 17.4
138.620000, 19.6
138.640000, 22.6
138.660000, 25.4
138.680000, 25.4
138.700000, 21.8
138.720000, 17.0
138.740000, 14.5
138.760000, 15.1
138.780000, 17.5
138.801000, 20.1
138.821000, 22.1
138.841000, 23.4
138.861000, 23.6
138.881000, 22.6
138.901000, 20.7
138.921000, 19.0
138.941000, 18.4
138.961000, 18.9
138.981000, 20.5
139.001000, 22.3
139.021000, 23.0
139.041000, 21.9
139.061000, 19.5
139.081000, 17.7
139.101000, 17.2
139.121000, 17.5
139.141000, 17.8
139.161000, 18.1
139.181000, 18.5
139.201000, 19.2
139.221000, 20.1
139.241000, 20.5
139.261000, 19.9
139.281000, 18.6
139.301000, 17.3
139.321000, 16.4
139.341000, 16.0
139.361000, 16.3
139.381000, 17.4
139.400000, 19.2
139.420000, 21.6
139.440000, 23.3
139.460000, 23.3
139.480000, 21.4
139.500000, 18.8
139.520000, 16.9
139.540000, 16.8
139.560000, 19.3
139.580000, 23.4
139.600000, 27.2
139.620000, 29.0
139.640000, 28.5
139.660000, 26.7
139.680000, 24.3
139.700000, 21.4
139.720000, 17.6
139.740000, 13.2
139.760000, 9.2
139.780000, 6.8
139.800000, 6.6
139.820000, 8.1
139.840000, 9.5
139.860000, 10.1
139.880000, 10.2
139.900000, 10.1
139.920000, 10.2
139.940000, 10.4
139.960000, 10.4
139.980000, 9.3
140.000000, 6.8
140.020000, 3.8
140.040000, 1.8
140.060000, 1.4
140.080000, 1.9
140.100000, 2.3
140.120000, 1.9
140.140000, 1.0
140.160000, 0.5
140.180000, 0.7
140.200000, 1.1
140.220000, 1.3
140.240000, 1.4
140.260000, 1.7
140.280000, 2.1
140.300000, 2.0
140.320000, 1.5
140.340000, 1.0
140.360000, 0.5
140.380000, -0.3
140.400000, -1.3
140.420000, -2.2
140.440000, -2.7
140.460000, -2.4
140.480000, -1.6
140.500000, -0.9
140.520000, -0.4
140.540000, -0.2
140.560000, -0.4
140.580000, -1.3
140.600000, -2.7
140.620000, -3.7
140.640000, -3.9
140.660000, -3.1
140.680000, -1.7
140.700000, -0.2
140.720000, 0.7
140.740000, 1.1
140.760000, 1.0
140.780000, 1.1
140.800000, 1.8
140.820000, 2.9
140.840000, 3.8
140.860000, 4.7
140.880000, 5.4
140.900000, 5.4
140.920000, 5.1
140.940000, 4.9
140.960000, 5.0
140.980000, 5.4
141.000000, 6.7
141.020000, 8.6
141.040000, 10.6
141.060000, 11.8
141.080000, 12.0
141.100000, 11.4
141.120000, 10.5
141.140000, 10.0
141.160000, 9.7
141.180000, 9.2
141.200000, 9.2
141.220000, 10.7
141.240000, 13.7
141.260000, 16.7
141.280000, 18.2
141.300000, 18.1
141.320000, 18.0
141.340000, 18.6
141.360000, 19.5
141.380000, 20.2
141.400000, 20.0
141.420000, 19.0
141.440000, 18.2
141.460000, 18.4
141.480000, 19.0
141.500000, 20.0
141.520000, 21.3
141.540000, 23.1
141.560000, 25.1
141.580000, 27.0
141.600000, 28.2
141.620000, 28.6
141.640000, 28.6
141.660000, 27.8
141.680000, 26.6
141.700000, 25.9
141.720000, 26.1
141.740000, 27.4
141.760000, 29.0
141.780000, 30.2
141.800000, 30.1
141.820000, 29.1
141.840000, 29.0
141.860000, 30.4
141.880000, 32.1
141.900000, 32.8
141.920000, 32.0
141.940000, 29.7
141.960000, 26.2
141.980000, 22.2
142.000000, 18.9
142.020000, 17.0
142.040000, 16.5
142.060000, 17.0
142.080000, 17.5
142.100000, 17.2
142.120000, 16.3
142.140000, 15.3
142.160000, 14.7
142.180000, 14.8
142.200000, 15.3
142.220000, 15.7
142.240000, 15.8
142.260000, 15.8
142.280000, 15.5
142.300000, 14.8
142.320000, 14.3
142.340000, 13.1
142.360000, 11.4
142.380000, 10.0
142.400000, 8.7
142.420000, 7.2
142.440000, 5.9
142.460000, 4.9
142.480000, 4.2
142.500000, 4.7
142.520000, 5.9
142.540000, 6.6
142.560000, 6.5
142.580000, 5.7
142.600000, 4.9
142.620000, 5.0
142.640000, 5.7
142.660000, 6.8
142.680000, 8.2
142.700000, 9.6
142.720000, 10.6
142.740000, 11.2
142.760000, 10.8
142.780000, 9.2
142.800000, 7.1
142.820000, 5.5
142.840000, 5.6
142.860000, 7.5
142.880000, 9.6
142.900000, 10.6
142.920000, 10.7
142.940000, 10.7
142.960000, 10.7
142.980000, 10.8
143.000000, 9.9
143.020000, 8.6
143.040000, 7.5
143.060000, 6.6
143.080000, 6.9
143.100000, 8.2
143.120000, 9.4
143.140000, 10.0
143.160000, 10.3
143.180000, 10.4
143.200000, 10.4
143.220000, 9.9
143.240000, 8.8
143.260000, 7.7
143.280000, 7.4
143.300000, 7.7
143.320000, 7.9
143.340000, 7.2
143.360000, 6.4
143.380000, 6.2
143.400000, 6.5
143.420000, 6.5
143.440000, 6.2
143.460000, 6.8
143.480000, 9.4
143.500000, 13.4
143.520000, 17.5
143.540000, 20.7
143.560000, 22.5
143.580000, 22.8
143.600000, 22.1
143.620000, 21.5
143.640000, 21.5
143.660000, 21.9
143.680000, 21.9
143.700000, 22.3
143.720000, 23.7
143.740000, 25.4
143.760000, 26.8
143.780000, 26.9
143.800000, 24.8
143.820000, 22.1
143.840000, 20.7
143.860000, 20.2
143.880000, 20.0
143.900000, 20.0
143.920000, 20.1
143.940000, 20.2
143.960000, 20.2
143.980000, 19.6
144.000000, 18.9
144.020000, 18.4
144.040000, 17.7
144.060000, 17.0
144.080000, 16.9
144.100000, 17.5
144.120000, 18.4
144.140000, 18.8
144.160000, 17.8
144.180000, 15.8
144.200000, 13.3
144.220000, 11.3
144.240000, 10.8
144.260000, 12.4
144.280000, 15.5
144.300000, 18.7
144.320000, 19.5
144.340000, 16.4
144.360000, 10.9
144.380000, 6.0
144.400000, 4.0
144.420000, 5.8
144.440000, 10.5
144.460000, 16.0
144.480000, 20.0
144.500000, 21.3
144.520000, 18.8
144.540000, 13.9
144.560000, 9.0
144.580000, 5.8
144.600000, 5.2
144.620000, 7.0
144.640000, 11.3
144.660000, 18.5
144.680000, 25.2
144.700000, 26.8
144.720000, 22.5
144.740000, 14.9
144.760000, 7.6
144.780000, 2.7
144.800000, -0.4
144.820000, -2.6
144.840000, -3.9
144.860000, -3.9
144.880000, -2.7
144.900000, -0.6
144.920000, 1.3
144.940000, 2.3
144.960000, 2.4
144.980000, 2.2
145.000000, 2.7
145.020000, 4.0
145.040000, 5.5
145.060000, 7.4
145.080000, 9.7
145.100000, 11.4
145.120000, 11.5
145.140000, 9.0
145.160000, 4.5
145.180000, 0.7
145.200000, -0.8
145.220000, -0.1
145.240000, 2.0
145.260000, 4.1
145.280000, 4.2
145.300000, 2.2
145.320000, -0.4
145.340000, -2.5
145.360000, -3.2
145.380000, -2.8
145.400000, -1.9
145.420000, -0.1
145.440000, 2.1
145.460000, 3.9
145.480000, 5.0
145.500000, 5.4
145.520000, 5.2
145.540000, 4.7
145.560000, 4.1
145.580000, 2.7
145.600000, 0.4
145.620000, -1.9
145.640000, -3.3
145.660000, -3.0
145.680000, -1.0
145.700000, 1.6
145.720000, 3.6
145.740000, 4.2
145.760000, 3.0
145.780000, 0.8
145.800000, -1.0
145.820000, -2.1
145.840000, -2.3
145.860000, -1.8
145.880000, -0.9
145.900000, -0.2
145.920000, -0.1
145.940000, -0.6
145.960000, -1.3
145.980000, -1.4
146.000000, -0.6
146.020000, 0.1
146.040000, 0.1
146.060000, -0.7
146.080000, -1.6
146.100000, -1.8
146.120000, -1.2
146.140000, 0.1
146.160000, 1.3
146.180000, 2.3
146.200000, 2.5
146.220000, 2.0
146.240000, 1.2
146.260000, 0.8
146.280000, 1.3
146.300000, 2.0
146.320000, 1.7
146.340000, 0.6
146.360000, -0.4
146.380000, -0.8
146.400000, -0.7
146.420000, -0.6
146.440000, -0.8
146.460000, -1.0
146.480000, -0.4
146.500000, 0.9
146.520000, 2.1
146.540000, 3.1
146.560000, 4.1
146.580000, 4.7
146.600000, 4.5
146.620000, 3.7
146.640000, 2.7
146.660000, 2.0
146.680000, 1.8
146.700000, 1.7
146.720000, 1.1
146.740000, 0.4
146.760000, -0.0
146.780000, 0.5
146.800000, 1.9
146.820000, 3.5
146.840000, 4.5
146.860000, 4.8
146.880000, 4.6
146.900000, 4.4
146.920000, 4.4
146.940000, 4.6
146.960000, 4.8
146.980000, 4.7
147.000000, 4.6
147.020000, 4.7
147.040000, 4.9
147.060000, 5.2
147.080000, 5.7
147.100000, 6.5
147.120000, 7.5
147.140000, 8.1
147.160000, 8.4
147.180000, 8.6
147.200000, 8.8
147.220000, 8.9
147.240000, 8.7
147.260000, 8.0
147.280000, 7.3
147.300000, 7.2
147.320000, 7.1
147.340000, 6.3
147.360000, 5.2
147.380000, 4.2
147.400000, 3.1
147.420000, 1.9
147.440000, 1.0
147.460000, 0.0
147.480000, -1.6
147.500000, -2.9
147.520000, -3.3
147.540000, -3.1
147.560000, -3.0
147.580000, -2.7
147.601000, -2.4
147.621000, -2.1
147.641000, -1.4
147.661000, 0.4
147.681000, 3.0
147.701000, 4.7
147.721000, 4.1
147.741000, 1.8
147.761000, -0.1
147.781000, -0.1
147.801000, 2.0
147.821000, 5.7
147.841000, 9.5
147.861000, 12.3
147.881000, 13.9
147.901000, 14.3
147.921000, 13.4
147.941000, 11.8
147.961000, 10.5
147.981000, 10.2
148.002000, 10.5
148.022000, 11.2
148.042000, 11.7
148.062000, 11.9
148.082000, 12.2
148.102000, 13.0
148.122000, 13.8
148.142000, 14.1
148.162000, 13.5
148.182000, 12.1
148.201000, 10.4
148.221000, 9.0
148.241000, 8.4
148.261000, 8.3
148.281000, 7.7
148.301000, 6.2
148.321000, 4.1
148.341000, 2.2
148.361000, 1.0
148.381000, 0.7
148.401000, 0.9
148.421000, 1.0
148.441000, 0.6
148.461000, -0.4
148.481000, -1.3
148.501000, -1.4
148.521000, -0.2
148.541000, 1.5
148.561000, 3.3
148.581000, 4.7
148.601000, 5.5
148.621000, 5.6
148.641000, 5.4
148.661000, 5.5
148.681000, 5.8
148.701000, 6.3
148.721000, 7.1
148.741000, 8.3
148.761000, 9.6
148.781000, 10.4
148.801000, 10.1
148.821000, 8.9
148.841000, 7.6
148.861000, 7.1
148.881000, 8.0
148.901000, 9.7
148.921000, 11.2
148.941000, 11.6
148.961000, 10.9
148.981000, 10.1
149.000000, 10.0
149.020000, 10.9
149.040000, 12.0
149.060000, 12.2
149.080000, 11.2
149.100000, 9.1
149.120000, 6.4
149.140000, 3.4
149.160000, 1.1
149.180000, -0.3
149.200000, -0.9
149.220000, -0.6
149.240000, 0.4
149.260000, 1.3
149.280000, 1.8
149.300000, 2.2
149.320000, 2.6
149.340000, 3.3
149.360000, 4.1
149.380000, 4.3
149.400000, 3.8
149.420000, 2.8
149.440000, 1.3
149.460000, -0.5
149.480000, -1.8
149.500000, -2.3
149.520000, -1.7
149.540000, 0.1
149.560000, 2.6
149.580000, 4.9
149.600000, 6.6
149.620000, 6.8
149.640000, 5.7
149.660000, 4.9
149.680000, 5.7
149.700000, 8.8
149.720000, 13.9
149.740000, 19.0
149.760000, 21.9
149.780000, 21.8
149.800000, 19.7
149.820000, 17.6
149.840000, 17.4
149.860000, 19.0
149.880000, 21.2
149.900000, 23.0
149.920000, 24.4
149.940000, 26.3
149.960000, 28.5
149.980000, 29.7
150.000000, 28.2
150.020000, 24.8
150.040000, 22.1
150.060000, 22.5
150.080000, 25.0
150.100000, 26.5
150.120000, 24.2
150.140000, 19.4
150.160000, 15.3
150.180000, 13.4
150.200000, 12.8
150.220000, 12.4
150.240000, 12.2
150.260000, 12.5
150.280000, 13.0
150.300000, 13.6
150.320000, 13.4
150.340000, 11.2
150.360000, 7.6
150.380000, 4.0
150.400000, 1.7
150.420000, 1.0
150.440000, 1.4
150.460000, 2.3
150.480000, 3.2
150.500000, 3.8
150.520000, 4.2
150.540000, 4.6
150.560000, 4.3
150.580000, 2.7
150.600000, 0.5
150.620000, -0.1
150.640000, 2.4
150.660000, 6.9
150.680000, 11.3
150.700000, 14.6
150.720000, 16.0
150.740000, 15.6
150.760000, 14.2
150.780000, 12.4
150.801000, 10.6
150.821000, 9.2
150.841000, 8.8
150.861000, 9.0
150.881000, 9.1
150.901000, 9.1
150.921000, 9.3
150.941000, 9.5
150.961000, 9.6
150.981000, 9.7
151.001000, 9.6
151.021000, 9.3
151.041000, 9.9
151.061000, 12.2
151.081000, 14.9
151.101000, 16.5
151.121000, 16.8
151.141000, 16.0
151.161000, 14.5
151.181000, 12.1
151.201000, 9.6
151.221000, 9.2
151.241000, 11.5
151.261000, 15.7
151.281000, 19.1
151.301000, 19.5
151.321000, 18.7
151.341000, 20.7
151.361000, 26.0
151.381000, 29.7
151.401000, 27.2
151.421000, 21.2
151.441000, 18.4
151.461000, 22.1
151.481000, 28.2
151.501000, 29.8
151.521000, 24.9
151.541000, 18.4
151.561000, 16.5
151.581000, 20.0
151.601000, 24.0
151.621000, 23.5
151.641000, 17.3
151.661000, 8.2
151.681000, 0.5
151.701000, -3.5
151.721000, -2.6
151.741000, 3.8
151.761000, 15.1
151.781000, 26.6
151.801000, 32.0
151.821000, 30.5
151.841000, 26.7
151.861000, 24.3
151.881000, 23.5
151.901000, 22.9
151.921000, 21.5
151.941000, 18.8
151.961000, 15.8
151.981000, 14.0
152.000000, 14.2
152.020000, 15.9
152.040000, 17.5
152.060000, 18.0
152.080000, 18.2
152.100000, 17.8
152.120000, 15.1
152.140000, 10.4
152.160000, 6.6
152.180000, 5.5
152.200000, 6.5
152.220000, 7.9
152.240000, 9.4
152.260000, 11.3
152.280000, 13.6
152.300000, 15.3
152.320000, 15.1
152.340000, 13.0
152.360000, 9.6
152.380000, 5.6
152.400000, 2.3
152.420000, 0.6
152.440000, 1.1
152.460000, 3.1
152.480000, 5.3
152.500000, 7.0
152.520000, 7.6
152.540000, 6.4
152.560000, 3.8
152.580000, 1.6
152.600000, 0.8
152.620000, 0.2
152.640000, -1.9
152.660000, -5.3
152.680000, -7.2
152.700000, -5.0
152.720000, 0.9
152.740000, 7.1
152.760000, 11.5
152.780000, 14.0
152.800000, 15.1
152.820000, 13.5
152.840000, 8.8
152.860000, 3.1
152.880000, -0.7
152.900000, -2.5
152.920000, -4.2
152.940000, -6.1
152.960000, -5.9
152.980000, -2.4
153.000000, 2.4
153.020000, 5.9
153.040000, 7.6
153.060000, 8.0
153.080000, 7.5
153.100000, 6.6
153.120000, 5.3
153.140000, 4.5
153.160000, 4.0
153.180000, 3.2
153.200000, 1.3
153.220000, -1.0
153.240000, -3.1
153.260000, -4.3
153.280000, -4.4
153.300000, -3.4
153.320000, -2.3
153.340000, -2.5
153.360000, -3.7
153.380000, -4.5
153.400000, -4.0
153.420000, -2.8
153.440000, -2.3
153.460000, -3.3
153.480000, -5.2
153.500000, -7.1
153.520000, -8.7
153.540000, -9.0
153.560000, -6.3
153.580000, -0.9
153.600000, 4.5
153.620000, 6.7
153.640000, 4.3
153.660000, -0.4
153.680000, -4.1
153.700000, -4.9
153.720000, -3.8
153.740000, -3.3
153.760000, -4.1
153.780000, -4.9
153.801000, -3.8
153.821000, -1.3
153.841000, 0.8
153.861000, 1.2
153.881000, 0.5
153.901000, 0.0
153.921000, 0.1
153.941000, 0.2
153.961000, 0.3
153.981000, 1.0
154.002000, 2.9
154.022000, 4.5
154.042000, 4.3
154.062000, 2.4
154.082000, 0.5
154.102000, 0.1
154.122000, 1.0
154.142000, 1.9
154.162000, 2.0
154.182000, 1.1
154.200000, 0.5
154.220000, 0.8
154.240000, 1.8
154.260000, 2.6
154.280000, 3.3
154.300000, 4.1
154.320000, 4.5
154.340000, 4.1
154.360000, 2.6
154.380000, 0.9
154.400000, -0.3
154.420000, -0.6
154.440000, -0.6
154.460000, -0.2
154.480000, 1.0
154.500000, 2.6
154.520000, 3.5
154.540000, 3.0
154.560000, 1.6
154.580000, 0.5
154.600000, 0.5
154.620000, 1.4
154.640000, 2.2
154.660000, 2.6
154.680000, 2.4
154.700000, 2.2
154.720000, 2.1
154.740000, 2.0
154.760000, 1.5
154.780000, 1.1
154.800000, 0.8
154.820000, 0.6
154.840000, 0.3
154.860000, -0.2
154.880000, -0.3
154.900000, -0.0
154.920000, 0.3
154.940000, 0.5
154.960000, 0.8
154.980000, 1.7
155.000000, 2.8
155.020000, 3.5
155.040000, 3.7
155.060000, 3.9
155.080000, 4.4
155.100000, 5.3
155.120000, 5.4
155.140000, 4.1
155.160000, 2.0
155.180000, 0.1
155.200000, -1.0
155.220000, -1.0
155.240000, -0.4
155.260000, 0.7
155.280000, 2.0
155.300000, 3.3
155.320000, 4.0
155.340000, 3.9
155.360000, 3.1
155.380000, 2.0
155.400000, 1.5
155.420000, 1.9
155.440000, 2.4
155.460000, 2.3
155.480000, 1.6
155.500000, 1.1
155.520000, 1.0
155.540000, 1.2
155.560000, 1.3
155.580000, 0.8
155.600000, -0.0
155.620000, -0.3
155.640000, 0.5
155.660000, 2.1
155.680000, 3.7
155.700000, 4.3
155.720000, 3.6
155.740000, 2.3
155.760000, 1.4
155.780000, 0.9
155.800000, 0.3
155.820000, -0.1
155.840000, -0.3
155.860000, 0.6
155.880000, 2.5
155.900000, 3.7
155.920000, 3.4
155.940000, 1.7
155.960000, -0.4
155.980000, -1.6
156.000000, -1.5
156.020000, -0.4
156.040000, 0.8
