time, value
112.880000, -0.04
112.900000, -0.01
112.920000, 0.00
112.940000, 0.01
112.960000, 0.01
112.980000, 0.03
113.000000, 0.02
113.020000, -0.04
113.040000, -0.06
113.060000, -0.08
113.080000, -0.09
113.100000, -0.09
113.120000, -0.09
113.140000, -0.06
113.160000, -0.04
113.180000, -0.04
113.200000, -0.09
113.220000, -0.16
113.240000, -0.21
113.260000, -0.24
113.280000, -0.23
113.300000, -0.25
113.320000, -0.26
113.340000, -0.25
113.360000, -0.25
113.380000, -0.25
113.400000, -0.22
113.420000, -0.20
113.440000, -0.22
113.460000, -0.23
113.480000, -0.23
113.500000, -0.20
113.520000, -0.17
113.540000, -0.19
113.560000, -0.23
113.580000, -0.29
113.600000, -0.33
113.620000, -0.37
113.640000, -0.37
113.660000, -0.36
113.680000, -0.32
113.700000, -0.27
113.720000, -0.24
113.740000, -0.23
113.760000, -0.25
113.780000, -0.28
113.800000, -0.34
113.820000, -0.37
113.840000, -0.35
113.860000, -0.28
113.880000, -0.20
113.900000, -0.14
113.920000, -0.12
113.940000, -0.17
113.960000, -0.25
113.980000, -0.35
114.000000, -0.41
114.020000, -0.45
114.040000, -0.41
114.060000, -0.33
114.080000, -0.21
114.100000, -0.14
114.120000, -0.14
114.140000, -0.21
114.160000, -0.37
114.180000, -0.52
114.200000, -0.64
114.220000, -0.66
114.240000, -0.61
114.260000, -0.52
114.280000, -0.43
114.300000, -0.37
114.320000, -0.39
114.340000, -0.48
114.360000, -0.56
114.380000, -0.67
114.400000, -0.74
114.420000, -0.75
114.440000, -0.71
114.460000, -0.59
114.480000, -0.42
114.500000, -0.25
114.520000, -0.14
114.540000, -0.09
114.560000, -0.09
114.580000, -0.15
114.600000, -0.22
114.620000, -0.26
114.640000, -0.27
114.660000, -0.22
114.680000, -0.12
114.700000, -0.03
114.720000, -0.03
114.740000, -0.07
114.760000, -0.09
114.780000, -0.13
114.800000, -0.16
114.820000, -0.19
114.840000, -0.15
114.860000, -0.05
114.880000, 0.11
114.900000, 0.28
114.920000, 0.42
114.940000, 0.45
114.960000, 0.38
114.980000, 0.24
115.000000, 0.05
115.020000, -0.09
115.040000, -0.16
115.060000, -0.14
115.080000, -0.06
115.100000, 0.06
115.120000, 0.14
115.140000, 0.14
115.160000, 0.11
115.180000, 0.01
115.200000, -0.09
115.220000, -0.16
115.240000, -0.15
115.260000, -0.13
115.280000, -0.12
115.300000, -0.09
115.320000, 0.04
115.340000, 0.16
115.360000, 0.24
115.380000, 0.28
115.400000, 0.26
115.420000, 0.20
115.440000, 0.12
115.460000, 0.03
115.480000, -0.08
115.500000, -0.17
115.520000, -0.17
115.540000, -0.10
115.560000, -0.03
115.580000, 0.05
115.600000, 0.05
115.620000, -0.01
115.640000, -0.09
115.660000, -0.17
115.680000, -0.22
115.700000, -0.25
115.720000, -0.27
115.740000, -0.27
115.760000, -0.24
115.780000, -0.21
115.800000, -0.18
115.820000, -0.15
115.840000, -0.13
115.860000, -0.12
115.880000, -0.15
115.900000, -0.22
115.920000, -0.26
115.940000, -0.31
115.960000, -0.40
115.980000, -0.46
116.000000, -0.40
116.020000, -0.31
116.040000, -0.23
116.060000, -0.16
116.080000, -0.13
116.100000, -0.16
116.120000, -0.30
116.140000, -0.47
116.160000, -0.65
116.180000, -0.76
116.200000, -0.76
116.220000, -0.66
116.240000, -0.53
116.260000, -0.42
116.280000, -0.38
116.300000, -0.39
116.320000, -0.41
116.340000, -0.45
116.360000, -0.53
116.380000, -0.64
116.400000, -0.72
116.420000, -0.80
116.440000, -0.83
116.460000, -0.82
116.480000, -0.75
116.500000, -0.63
116.520000, -0.47
116.540000, -0.35
116.560000, -0.28
116.580000, -0.30
116.600000, -0.44
116.620000, -0.61
116.640000, -0.69
116.660000, -0.71
116.680000, -0.69
116.700000, -0.67
116.720000, -0.63
116.740000, -0.58
116.760000, -0.53
116.780000, -0.47
116.800000, -0.44
116.820000, -0.45
116.840000, -0.46
116.860000, -0.46
116.880000, -0.53
116.900000, -0.59
116.920000, -0.65
116.940000, -0.73
116.960000, -0.82
116.980000, -0.86
117.000000, -0.85
117.020000, -0.78
117.040000, -0.71
117.060000, -0.65
117.080000, -0.61
117.100000, -0.58
117.120000, -0.56
117.140000, -0.57
117.160000, -0.62
117.180000, -0.70
117.200000, -0.78
117.220000, -0.87
117.240000, -0.93
117.260000, -0.92
117.280000, -0.84
117.300000, -0.77
117.320000, -0.74
117.340000, -0.72
117.360000, -0.69
117.380000, -0.68
117.400000, -0.70
117.420000, -0.79
117.440000, -0.89
117.460000, -0.92
117.480000, -0.87
117.500000, -0.82
117.520000, -0.81
117.540000, -0.80
117.560000, -0.77
117.580000, -0.72
117.600000, -0.68
117.620000, -0.66
117.640000, -0.66
117.660000, -0.68
117.680000, -0.73
117.700000, -0.75
117.720000, -0.76
117.740000, -0.76
117.760000, -0.77
117.780000, -0.78
117.800000, -0.77
117.820000, -0.78
117.840000, -0.79
117.860000, -0.79
117.880000, -0.75
117.900000, -0.69
117.920000, -0.65
117.940000, -0.71
117.960000, -0.84
117.980000, -0.92
118.000000, -0.93
118.020000, -0.93
118.040000, -0.90
118.060000, -0.78
118.080000, -0.58
118.100000, -0.34
118.120000, -0.20
118.140000, -0.27
118.160000, -0.48
118.180000, -0.73
118.200000, -1.00
118.220000, -1.28
118.240000, -1.45
118.260000, -1.44
118.280000, -1.27
118.300000, -1.05
118.320000, -0.84
118.340000, -0.72
118.360000, -0.72
118.380000, -0.85
118.400000, -1.00
118.420000, -1.13
118.440000, -1.19
118.460000, -1.19
118.480000, -1.15
118.500000, -1.11
118.520000, -1.06
118.540000, -0.99
118.560000, -0.93
118.580000, -0.92
118.600000, -0.97
118.620000, -1.12
118.640000, -1.37
118.660000, -1.65
118.680000, -1.90
118.700000, -2.03
118.720000, -2.00
118.740000, -1.85
118.760000, -1.63
118.780000, -1.42
118.800000, -1.25
118.820000, -1.18
118.840000, -1.20
118.860000, -1.29
118.880000, -1.42
118.900000, -1.61
118.920000, -1.80
118.940000, -1.93
118.960000, -1.97
118.980000, -1.88
119.000000, -1.70
119.020000, -1.50
119.040000, -1.34
119.060000, -1.26
119.080000, -1.22
119.100000, -1.23
119.120000, -1.26
119.140000, -1.30
119.160000, -1.30
119.180000, -1.25
119.200000, -1.20
119.220000, -1.18
119.240000, -1.18
119.260000, -1.14
119.280000, -1.04
119.300000, -0.86
119.320000, -0.68
119.340000, -0.57
119.360000, -0.53
119.380000, -0.45
119.400000, -0.28
119.420000, -0.10
119.440000, 0.05
119.460000, 0.16
119.480000, 0.21
119.500000, 0.19
119.520000, 0.11
119.540000, 0.03
119.560000, -0.02
119.580000, -0.02
119.600000, -0.01
119.620000, 0.02
119.640000, 0.07
119.660000, 0.10
119.680000, 0.15
119.700000, 0.22
119.720000, 0.36
119.740000, 0.47
119.760000, 0.53
119.780000, 0.54
119.800000, 0.51
119.820000, 0.47
119.840000, 0.39
119.860000, 0.34
119.880000, 0.35
119.900000, 0.36
119.920000, 0.35
119.940000, 0.31
119.960000, 0.31
119.980000, 0.31
120.000000, 0.34
120.020000, 0.37
120.040000, 0.39
120.060000, 0.43
120.080000, 0.40
120.100000, 0.36
120.120000, 0.34
120.140000, 0.37
120.160000, 0.50
120.180000, 0.64
120.200000, 0.67
120.220000, 0.57
120.240000, 0.45
120.260000, 0.35
120.280000, 0.19
120.300000, 0.11
120.320000, 0.25
120.340000, 0.54
120.360000, 0.87
120.380000, 1.11
120.400000, 1.12
120.420000, 1.00
120.440000, 0.82
120.460000, 0.65
120.480000, 0.60
120.500000, 0.62
120.520000, 0.59
120.540000, 0.52
120.560000, 0.48
120.580000, 0.51
120.600000, 0.61
120.620000, 0.68
120.640000, 0.65
120.660000, 0.58
120.680000, 0.55
120.700000, 0.52
120.720000, 0.52
120.740000, 0.51
120.760000, 0.46
120.780000, 0.37
120.800000, 0.35
120.820000, 0.36
120.840000, 0.38
120.860000, 0.44
120.880000, 0.52
120.900000, 0.67
120.920000, 0.75
120.940000, 0.61
120.960000, 0.46
120.980000, 0.46
121.000000, 0.63
121.020000, 0.90
121.040000, 1.04
121.060000, 0.94
121.080000, 0.81
121.100000, 0.77
121.120000, 0.71
121.140000, 0.69
121.160000, 0.71
121.180000, 0.71
121.200000, 0.64
121.220000, 0.54
121.240000, 0.43
121.260000, 0.34
121.280000, 0.31
121.300000, 0.30
121.320000, 0.28
121.340000, 0.29
121.360000, 0.34
121.380000, 0.35
121.400000, 0.31
121.420000, 0.26
121.440000, 0.20
121.460000, 0.10
121.480000, -0.01
121.500000, -0.04
121.520000, -0.01
121.540000, 0.03
121.560000, 0.01
121.580000, -0.04
121.600000, -0.10
121.620000, -0.19
121.640000, -0.28
121.660000, -0.32
121.680000, -0.32
121.700000, -0.32
121.720000, -0.30
121.740000, -0.28
121.760000, -0.30
121.780000, -0.35
121.800000, -0.42
121.820000, -0.44
121.840000, -0.39
121.860000, -0.32
121.880000, -0.29
121.900000, -0.30
121.920000, -0.34
121.940000, -0.33
121.960000, -0.28
121.980000, -0.28
122.000000, -0.32
122.020000, -0.37
122.040000, -0.42
122.060000, -0.49
122.080000, -0.57
122.100000, -0.63
122.120000, -0.62
122.140000, -0.60
122.160000, -0.57
122.180000, -0.54
122.200000, -0.48
122.220000, -0.43
122.240000, -0.42
122.260000, -0.50
122.280000, -0.61
122.300000, -0.70
122.320000, -0.74
122.340000, -0.72
122.360000, -0.68
122.380000, -0.61
122.400000, -0.55
122.420000, -0.52
122.440000, -0.54
122.460000, -0.54
122.480000, -0.59
122.500000, -0.64
122.520000, -0.71
122.540000, -0.79
122.560000, -0.75
122.580000, -0.62
122.600000, -0.52
122.620000, -0.54
122.640000, -0.57
122.660000, -0.53
122.680000, -0.41
122.700000, -0.35
122.720000, -0.34
122.740000, -0.41
122.760000, -0.54
122.780000, -0.62
122.800000, -0.66
122.820000, -0.73
122.840000, -0.79
122.860000, -0.79
122.880000, -0.78
122.900000, -0.75
122.920000, -0.68
122.940000, -0.58
122.960000, -0.49
122.980000, -0.48
123.000000, -0.57
123.020000, -0.66
123.040000, -0.70
123.060000, -0.76
123.080000, -0.85
123.100000, -0.87
123.120000, -0.80
123.140000, -0.66
123.160000, -0.54
123.180000, -0.48
123.200000, -0.48
123.220000, -0.51
123.240000, -0.58
123.260000, -0.63
123.280000, -0.63
123.300000, -0.61
123.320000, -0.61
123.340000, -0.62
123.360000, -0.66
123.380000, -0.69
123.400000, -0.72
123.420000, -0.73
123.440000, -0.76
123.460000, -0.76
123.480000, -0.77
123.500000, -0.84
123.520000, -0.83
123.540000, -0.70
123.560000, -0.55
123.580000, -0.45
123.600000, -0.46
123.620000, -0.56
123.640000, -0.68
123.660000, -0.82
123.680000, -0.93
123.700000, -0.94
123.720000, -0.83
123.740000, -0.66
123.760000, -0.49
123.780000, -0.44
123.800000, -0.47
123.820000, -0.54
123.840000, -0.65
123.860000, -0.79
123.880000, -0.97
123.900000, -1.15
123.920000, -1.27
123.940000, -1.25
123.960000, -1.13
123.980000, -0.96
124.000000, -0.84
124.020000, -0.78
124.040000, -0.79
124.060000, -0.81
124.080000, -0.83
124.100000, -0.84
124.120000, -0.82
124.140000, -0.74
124.160000, -0.69
124.180000, -0.71
124.200000, -0.74
124.220000, -0.80
124.240000, -0.85
124.260000, -0.85
124.280000, -0.81
124.300000, -0.73
124.320000, -0.71
124.340000, -0.78
124.360000, -0.88
124.380000, -0.92
124.400000, -0.88
124.420000, -0.78
124.440000, -0.68
124.460000, -0.63
124.480000, -0.65
124.500000, -0.75
124.520000, -0.85
124.540000, -0.89
124.560000, -0.85
124.580000, -0.77
124.600000, -0.65
124.620000, -0.53
124.640000, -0.50
124.660000, -0.56
124.680000, -0.60
124.700000, -0.68
124.720000, -0.74
124.740000, -0.73
124.760000, -0.68
124.780000, -0.65
124.800000, -0.62
124.820000, -0.65
124.840000, -0.68
124.860000, -0.71
124.880000, -0.75
124.900000, -0.81
124.920000, -0.80
124.940000, -0.63
124.960000, -0.46
124.980000, -0.48
125.000000, -0.66
125.020000, -0.85
125.040000, -1.03
125.060000, -1.19
125.080000, -1.30
125.100000, -1.27
125.120000, -1.12
125.140000, -0.95
125.160000, -0.82
125.180000, -0.72
125.200000, -0.62
125.220000, -0.52
125.240000, -0.42
125.260000, -0.35
125.280000, -0.33
125.300000, -0.35
125.320000, -0.40
125.340000, -0.44
125.360000, -0.46
125.380000, -0.47
125.400000, -0.48
125.420000, -0.48
125.440000, -0.43
125.460000, -0.33
125.480000, -0.22
125.500000, -0.15
125.520000, -0.11
125.540000, -0.11
125.560000, -0.18
125.580000, -0.31
125.600000, -0.43
125.620000, -0.52
125.640000, -0.56
125.660000, -0.57
125.680000, -0.53
125.700000, -0.50
125.720000, -0.44
125.740000, -0.35
125.760000, -0.22
125.780000, -0.07
125.800000, 0.03
125.820000, 0.07
125.840000, 0.05
125.860000, -0.00
125.880000, -0.08
125.900000, -0.17
125.920000, -0.21
125.940000, -0.20
125.960000, -0.21
125.980000, -0.29
126.000000, -0.34
126.020000, -0.33
126.040000, -0.29
126.060000, -0.22
126.080000, -0.13
126.100000, -0.05
126.120000, 0.02
126.140000, 0.08
126.160000, 0.11
126.180000, 0.09
126.200000, 0.04
126.220000, -0.04
126.240000, -0.15
126.260000, -0.26
126.280000, -0.36
126.300000, -0.43
126.320000, -0.43
126.340000, -0.42
126.360000, -0.48
126.380000, -0.53
126.400000, -0.45
126.420000, -0.22
126.440000, 0.04
126.460000, 0.27
126.480000, 0.46
126.500000, 0.58
126.520000, 0.56
126.540000, 0.43
126.560000, 0.23
126.580000, 0.08
126.600000, -0.02
126.620000, -0.09
126.640000, -0.17
126.660000, -0.22
126.680000, -0.27
126.700000, -0.29
126.720000, -0.27
126.740000, -0.21
126.760000, -0.05
126.780000, 0.13
126.800000, 0.24
126.820000, 0.31
126.840000, 0.36
126.860000, 0.34
126.880000, 0.29
126.900000, 0.20
126.920000, 0.09
126.940000, 0.05
126.960000, 0.03
126.980000, -0.06
127.000000, -0.14
127.020000, -0.17
127.040000, -0.16
127.060000, -0.10
127.080000, -0.05
127.100000, -0.02
127.120000, -0.02
127.140000, -0.08
127.160000, -0.17
127.180000, -0.22
127.200000, -0.23
127.220000, -0.19
127.240000, -0.18
127.260000, -0.21
127.280000, -0.29
127.300000, -0.38
127.320000, -0.48
127.340000, -0.60
127.360000, -0.68
127.380000, -0.72
127.400000, -0.68
127.420000, -0.57
127.440000, -0.47
127.460000, -0.45
127.480000, -0.51
127.500000, -0.58
127.520000, -0.66
127.540000, -0.68
127.560000, -0.66
127.580000, -0.66
127.600000, -0.64
127.620000, -0.68
127.640000, -0.78
127.660000, -0.93
127.680000, -1.08
127.700000, -1.13
127.720000, -1.11
127.740000, -1.06
127.760000, -1.05
127.780000, -1.12
127.800000, -1.21
127.820000, -1.32
127.840000, -1.46
127.860000, -1.52
127.880000, -1.45
127.900000, -1.28
127.920000, -1.09
127.940000, -0.93
127.960000, -0.86
127.980000, -0.86
128.000000, -0.90
128.020000, -0.93
128.040000, -0.95
128.060000, -0.91
128.080000, -0.81
128.100000, -0.71
128.120000, -0.68
128.140000, -0.68
128.160000, -0.66
128.180000, -0.69
128.200000, -0.78
128.220000, -0.86
128.240000, -0.92
128.260000, -0.94
128.280000, -0.88
128.300000, -0.81
128.320000, -0.80
128.340000, -0.76
128.360000, -0.69
128.380000, -0.65
128.400000, -0.63
128.420000, -0.65
128.440000, -0.70
128.460000, -0.70
128.480000, -0.65
128.500000, -0.64
128.520000, -0.59
128.540000, -0.52
128.560000, -0.52
128.580000, -0.54
128.600000, -0.56
128.620000, -0.59
128.640000, -0.61
128.660000, -0.56
128.680000, -0.47
128.700000, -0.44
128.720000, -0.43
128.740000, -0.42
128.760000, -0.46
128.780000, -0.49
128.800000, -0.43
128.820000, -0.37
128.840000, -0.39
128.860000, -0.45
128.880000, -0.48
128.900000, -0.48
128.920000, -0.46
128.940000, -0.47
128.960000, -0.51
128.980000, -0.55
129.000000, -0.56
129.020000, -0.52
129.040000, -0.51
129.060000, -0.51
129.080000, -0.52
129.100000, -0.50
129.120000, -0.52
129.140000, -0.64
129.160000, -0.76
129.180000, -0.77
129.200000, -0.63
129.220000, -0.39
129.240000, -0.18
129.260000, -0.10
129.280000, -0.20
129.300000, -0.38
129.320000, -0.39
129.340000, -0.24
129.360000, -0.12
129.380000, -0.09
129.400000, -0.13
129.420000, -0.25
129.440000, -0.45
129.460000, -0.65
129.480000, -0.77
129.500000, -0.81
129.520000, -0.78
129.540000, -0.66
129.560000, -0.53
129.580000, -0.49
129.600000, -0.51
129.620000, -0.55
129.640000, -0.63
129.660000, -0.72
129.680000, -0.73
129.700000, -0.67
129.720000, -0.59
129.740000, -0.55
129.760000, -0.54
129.780000, -0.55
129.800000, -0.53
129.820000, -0.49
129.840000, -0.44
129.860000, -0.40
129.880000, -0.38
129.900000, -0.37
129.920000, -0.40
129.940000, -0.44
129.960000, -0.47
129.980000, -0.45
130.000000, -0.41
130.020000, -0.38
130.040000, -0.35
130.060000, -0.36
130.080000, -0.45
130.100000, -0.62
130.120000, -0.78
130.140000, -0.82
130.160000, -0.74
130.180000, -0.60
130.200000, -0.49
130.220000, -0.39
130.240000, -0.32
130.260000, -0.34
130.280000, -0.50
130.300000, -0.75
130.320000, -1.01
130.340000, -1.17
130.360000, -1.21
130.380000, -1.14
130.400000, -1.01
130.420000, -0.86
130.440000, -0.78
130.460000, -0.80
130.480000, -0.89
130.500000, -0.96
130.520000, -0.90
130.540000, -0.81
130.560000, -0.71
130.580000, -0.59
130.600000, -0.48
130.620000, -0.38
130.640000, -0.33
130.660000, -0.34
130.680000, -0.41
130.700000, -0.53
130.720000, -0.58
130.740000, -0.52
130.760000, -0.37
130.780000, -0.19
130.800000, -0.01
130.820000, 0.11
130.840000, 0.07
130.860000, -0.04
130.880000, -0.09
130.900000, -0.10
130.920000, -0.12
130.940000, -0.12
130.960000, -0.07
130.980000, -0.04
131.000000, -0.05
131.020000, -0.04
131.040000, -0.03
131.060000, -0.03
131.080000, -0.02
131.100000, 0.01
131.120000, 0.03
131.140000, 0.01
131.160000, 0.01
131.180000, 0.01
131.200000, -0.03
131.220000, -0.07
131.240000, -0.07
131.260000, -0.07
131.280000, -0.08
131.300000, -0.08
131.320000, -0.08
131.340000, -0.09
131.360000, -0.08
131.380000, -0.04
131.400000, 0.03
131.420000, 0.12
131.440000, 0.15
131.460000, 0.05
131.480000, -0.03
131.500000, -0.03
131.520000, -0.02
131.540000, -0.02
131.560000, -0.02
131.580000, -0.03
131.600000, -0.02
131.620000, 0.01
131.640000, 0.05
131.660000, 0.06
131.680000, 0.05
131.700000, 0.00
131.720000, -0.04
131.740000, -0.04
131.760000, -0.05
131.780000, -0.04
131.800000, -0.02
131.820000, 0.00
131.840000, 0.04
131.860000, 0.08
131.880000, 0.09
131.900000, 0.08
131.920000, 0.05
131.940000, 0.00
131.960000, -0.02
131.980000, -0.04
132.000000, -0.06
132.020000, -0.03
132.040000, 0.01
132.060000, 0.03
132.080000, 0.04
132.100000, 0.06
132.120000, 0.12
132.140000, 0.22
132.160000, 0.29
132.180000, 0.30
132.200000, 0.25
132.220000, 0.18
132.240000, 0.17
132.260000, 0.23
132.280000, 0.30
132.300000, 0.33
132.320000, 0.30
132.340000, 0.25
132.360000, 0.22
132.380000, 0.22
132.400000, 0.24
132.420000, 0.25
132.440000, 0.22
132.460000, 0.20
132.480000, 0.16
132.500000, 0.12
132.520000, 0.11
132.540000, 0.15
132.560000, 0.21
132.580000, 0.27
132.600000, 0.30
132.620000, 0.31
132.640000, 0.30
132.660000, 0.28
132.680000, 0.26
132.700000, 0.26
132.720000, 0.25
132.740000, 0.22
132.760000, 0.22
132.780000, 0.23
132.800000, 0.23
132.820000, 0.22
132.840000, 0.22
132.860000, 0.24
132.880000, 0.28
132.900000, 0.30
132.920000, 0.29
132.940000, 0.26
132.960000, 0.27
132.980000, 0.33
133.000000, 0.39
133.020000, 0.42
133.040000, 0.42
133.060000, 0.44
133.080000, 0.49
133.100000, 0.49
133.120000, 0.49
133.140000, 0.50
133.160000, 0.51
133.180000, 0.51
133.200000, 0.48
133.220000, 0.48
133.240000, 0.51
133.260000, 0.55
133.280000, 0.54
133.300000, 0.47
133.320000, 0.40
133.340000, 0.37
133.360000, 0.41
133.380000, 0.47
133.400000, 0.48
133.420000, 0.44
133.440000, 0.42
133.460000, 0.43
133.480000, 0.47
133.500000, 0.49
133.520000, 0.47
133.540000, 0.47
133.560000, 0.44
133.580000, 0.41
133.600000, 0.40
133.620000, 0.40
133.640000, 0.43
133.660000, 0.46
133.680000, 0.52
133.700000, 0.60
133.720000, 0.63
133.740000, 0.61
133.760000, 0.54
133.780000, 0.49
133.800000, 0.48
133.820000, 0.46
133.840000, 0.45
133.860000, 0.43
133.880000, 0.41
133.900000, 0.44
133.920000, 0.48
133.940000, 0.50
133.960000, 0.53
133.980000, 0.55
134.000000, 0.53
134.020000, 0.51
134.040000, 0.51
134.060000, 0.56
134.080000, 0.64
134.100000, 0.67
134.120000, 0.66
134.140000, 0.68
134.160000, 0.76
134.180000, 0.79
134.200000, 0.77
134.220000, 0.70
134.240000, 0.57
134.260000, 0.50
134.280000, 0.49
134.300000, 0.50
134.320000, 0.56
134.340000, 0.62
134.360000, 0.66
134.380000, 0.62
134.400000, 0.54
134.420000, 0.50
134.440000, 0.48
134.460000, 0.47
134.480000, 0.44
134.500000, 0.38
134.520000, 0.37
134.540000, 0.42
134.560000, 0.51
134.580000, 0.61
134.600000, 0.68
134.620000, 0.70
134.640000, 0.68
134.660000, 0.64
134.680000, 0.62
134.700000, 0.60
134.720000, 0.60
134.740000, 0.69
134.760000, 0.81
134.780000, 0.89
134.800000, 0.88
134.820000, 0.82
134.840000, 0.77
134.860000, 0.75
134.880000, 0.76
134.900000, 0.75
134.920000, 0.65
134.940000, 0.50
134.960000, 0.48
134.980000, 0.61
135.000000, 0.73
135.020000, 0.76
135.040000, 0.68
135.060000, 0.60
135.080000, 0.61
135.100000, 0.72
135.120000, 0.81
135.140000, 0.74
135.160000, 0.55
135.180000, 0.43
135.200000, 0.41
135.220000, 0.48
135.240000, 0.54
135.260000, 0.54
135.280000, 0.56
135.300000, 0.68
135.320000, 0.86
135.340000, 1.10
135.360000, 1.33
135.380000, 1.44
135.400000, 1.40
135.420000, 1.29
135.440000, 1.17
135.460000, 1.04
135.480000, 0.88
135.500000, 0.75
135.520000, 0.69
135.540000, 0.73
135.560000, 0.91
135.580000, 1.20
135.600000, 1.48
135.620000, 1.71
135.640000, 1.84
135.660000, 1.81
135.680000, 1.58
135.700000, 1.19
135.720000, 0.80
135.740000, 0.56
135.760000, 0.60
135.780000, 0.92
135.800000, 1.36
135.820000, 1.77
135.840000, 1.96
135.860000, 1.87
135.880000, 1.55
135.900000, 1.17
135.920000, 0.87
135.940000, 0.72
135.960000, 0.67
135.980000, 0.71
136.000000, 0.85
136.020000, 1.02
136.040000, 1.18
136.060000, 1.30
136.080000, 1.36
136.100000, 1.37
136.120000, 1.33
136.140000, 1.25
136.160000, 1.17
136.180000, 1.05
136.200000, 0.97
136.220000, 0.91
136.240000, 0.79
136.260000, 0.59
136.280000, 0.38
136.300000, 0.18
136.320000, -0.03
136.340000, -0.22
136.360000, -0.37
136.380000, -0.40
136.400000, -0.36
136.420000, -0.32
136.440000, -0.27
136.460000, -0.23
136.480000, -0.22
136.500000, -0.19
136.520000, -0.15
136.540000, -0.13
136.560000, -0.09
136.580000, -0.06
136.600000, -0.04
136.620000, -0.00
136.640000, 0.01
136.660000, 0.00
136.680000, 0.02
136.700000, 0.03
136.720000, 0.03
136.740000, 0.04
136.760000, 0.09
136.780000, 0.15
136.800000, 0.16
136.820000, 0.11
136.840000, 0.09
136.860000, 0.13
136.880000, 0.13
136.900000, 0.10
136.920000, 0.12
136.940000, 0.20
136.960000, 0.32
136.980000, 0.42
137.000000, 0.40
137.020000, 0.31
137.040000, 0.29
137.060000, 0.33
137.080000, 0.41
137.100000, 0.46
137.120000, 0.47
137.140000, 0.44
137.160000, 0.40
137.180000, 0.39
137.200000, 0.42
137.220000, 0.45
137.240000, 0.48
137.260000, 0.47
137.280000, 0.43
137.300000, 0.39
137.320000, 0.35
137.340000, 0.34
137.360000, 0.37
137.380000, 0.36
137.400000, 0.33
137.420000, 0.30
137.440000, 0.29
137.460000, 0.31
137.480000, 0.37
137.500000, 0.41
137.520000, 0.42
137.540000, 0.43
137.560000, 0.47
137.580000, 0.51
137.600000, 0.50
137.620000, 0.48
137.640000, 0.48
137.660000, 0.48
137.680000, 0.50
137.700000, 0.54
137.720000, 0.52
137.740000, 0.47
137.760000, 0.44
137.780000, 0.44
137.800000, 0.43
137.820000, 0.46
137.840000, 0.49
137.860000, 0.51
137.880000, 0.54
137.900000, 0.59
137.920000, 0.63
137.940000, 0.65
137.960000, 0.66
137.980000, 0.63
138.000000, 0.59
138.020000, 0.55
138.040000, 0.52
138.060000, 0.52
138.080000, 0.52
138.100000, 0.52
138.120000, 0.54
138.140000, 0.57
138.160000, 0.58
138.180000, 0.53
138.200000, 0.45
138.220000, 0.39
138.240000, 0.37
138.260000, 0.39
138.280000, 0.45
138.300000, 0.51
138.320000, 0.53
138.340000, 0.51
138.360000, 0.48
138.380000, 0.47
138.400000, 0.46
138.420000, 0.46
138.440000, 0.48
138.460000, 0.58
138.480000, 0.68
138.500000, 0.67
138.520000, 0.51
138.540000, 0.34
138.560000, 0.25
138.580000, 0.29
138.600000, 0.43
138.620000, 0.55
138.640000, 0.57
138.660000, 0.57
138.680000, 0.62
138.700000, 0.65
138.720000, 0.60
138.740000, 0.52
138.760000, 0.49
138.780000, 0.54
138.800000, 0.67
138.820000, 0.83
138.840000, 0.92
138.860000, 0.88
138.880000, 0.72
138.900000, 0.56
138.920000, 0.46
138.940000, 0.38
138.960000, 0.35
138.980000, 0.42
139.000000, 0.58
139.020000, 0.73
139.040000, 0.75
139.060000, 0.66
139.080000, 0.54
139.100000, 0.44
139.120000, 0.34
139.140000, 0.28
139.160000, 0.32
139.180000, 0.46
139.200000, 0.67
139.220000, 0.86
139.240000, 0.94
139.260000, 0.94
139.280000, 0.85
139.300000, 0.71
139.320000, 0.61
139.340000, 0.57
139.360000, 0.56
139.380000, 0.62
139.400000, 0.73
139.420000, 0.82
139.440000, 0.88
139.460000, 0.89
139.480000, 0.77
139.500000, 0.54
139.520000, 0.35
139.540000, 0.30
139.560000, 0.40
139.580000, 0.54
139.600000, 0.66
139.620000, 0.79
139.640000, 0.94
139.660000, 1.09
139.680000, 1.13
139.700000, 1.04
139.720000, 0.89
139.740000, 0.74
139.760000, 0.65
139.780000, 0.69
139.800000, 0.85
139.820000, 1.04
139.840000, 1.16
139.860000, 1.17
139.880000, 1.10
139.900000, 1.03
139.920000, 1.04
139.940000, 1.07
139.960000, 1.04
139.980000, 0.92
140.000000, 0.78
140.020000, 0.70
140.040000, 0.72
140.060000, 0.83
140.080000, 0.95
140.100000, 0.96
140.120000, 0.91
140.140000, 0.91
140.160000, 0.90
140.180000, 0.80
140.200000, 0.67
140.220000, 0.55
140.240000, 0.47
140.260000, 0.38
140.280000, 0.28
140.300000, 0.18
140.320000, 0.09
140.340000, 0.01
140.360000, -0.04
140.380000, -0.08
140.400000, -0.12
140.420000, -0.14
140.440000, -0.14
140.460000, -0.16
140.480000, -0.18
140.500000, -0.17
140.520000, -0.15
140.540000, -0.17
140.560000, -0.17
140.580000, -0.15
140.600000, -0.17
140.620000, -0.22
140.640000, -0.22
140.660000, -0.22
140.680000, -0.28
140.700000, -0.36
140.720000, -0.42
140.740000, -0.45
140.760000, -0.43
140.780000, -0.34
140.800000, -0.23
140.820000, -0.18
140.840000, -0.18
